Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0043] loss=13.7429 cls=1.1388 smmd=0.8991 ct=9.3050 rec=1.1999 | train/val/test=1.000/0.662/0.695 | c=0.998347
[Epoch 0044] loss=13.2901 cls=0.6701 smmd=0.8889 ct=9.3195 rec=1.2058 | train/val/test=1.000/0.672/0.701 | c=0.998347
[Epoch 0045] loss=13.4427 cls=0.8568 smmd=0.8519 ct=9.3208 rec=1.2067 | train/val/test=1.000/0.678/0.709 | c=0.998347
[Epoch 0046] loss=13.5077 cls=0.9405 smmd=0.8401 ct=9.3175 rec=1.2048 | train/val/test=1.000/0.676/0.709 | c=0.998347
[Epoch 0047] loss=13.5067 cls=0.9396 smmd=0.8391 ct=9.3225 rec=1.2027 | train/val/test=1.000/0.678/0.712 | c=0.998347
[Epoch 0048] loss=13.7749 cls=1.1728 smmd=0.8127 ct=9.3346 rec=1.2274 | train/val/test=1.000/0.680/0.711 | c=0.998347
[Epoch 0049] loss=13.5964 cls=1.0661 smmd=0.8041 ct=9.3224 rec=1.2019 | train/val/test=1.000/0.684/0.704 | c=0.998347
[Epoch 0050] loss=13.2889 cls=0.8088 smmd=0.7645 ct=9.3196 rec=1.1979 | train/val/test=1.000/0.680/0.703 | c=0.998347
[Epoch 0051] loss=13.0933 cls=0.6277 smmd=0.7523 ct=9.3106 rec=1.2013 | train/val/test=1.000/0.674/0.699 | c=0.998347
[Epoch 0052] loss=13.2266 cls=0.7917 smmd=0.7368 ct=9.3134 rec=1.1923 | train/val/test=1.000/0.686/0.704 | c=0.998347
[Epoch 0053] loss=13.2388 cls=0.8300 smmd=0.7231 ct=9.3061 rec=1.1898 | train/val/test=1.000/0.684/0.702 | c=0.998347
[Epoch 0054] loss=12.9048 cls=0.5251 smmd=0.7010 ct=9.3093 rec=1.1847 | train/val/test=1.000/0.684/0.707 | c=0.998347
[Epoch 0055] loss=13.8169 cls=1.4354 smmd=0.6836 ct=9.3228 rec=1.1876 | train/val/test=1.000/0.686/0.708 | c=0.998347
[Epoch 0056] loss=13.0117 cls=0.6445 smmd=0.6692 ct=9.3277 rec=1.1851 | train/val/test=1.000/0.686/0.703 | c=0.998347
[Epoch 0057] loss=13.2365 cls=0.8867 smmd=0.6741 ct=9.3073 rec=1.1842 | train/val/test=1.000/0.684/0.699 | c=0.998347
[Epoch 0058] loss=12.9727 cls=0.6446 smmd=0.6371 ct=9.3088 rec=1.1911 | train/val/test=1.000/0.682/0.701 | c=0.998347
[Epoch 0059] loss=13.4721 cls=1.1202 smmd=0.6389 ct=9.3176 rec=1.1977 | train/val/test=1.000/0.686/0.703 | c=0.998347
[Epoch 0060] loss=13.2769 cls=0.9817 smmd=0.6210 ct=9.3045 rec=1.1848 | train/val/test=1.000/0.682/0.700 | c=0.998347
[Epoch 0061] loss=13.3308 cls=1.0399 smmd=0.6070 ct=9.3077 rec=1.1882 | train/val/test=1.000/0.680/0.700 | c=0.998347
[Epoch 0062] loss=13.0322 cls=0.7494 smmd=0.5963 ct=9.3146 rec=1.1860 | train/val/test=1.000/0.684/0.696 | c=0.998347
[Epoch 0063] loss=13.2041 cls=0.9267 smmd=0.5927 ct=9.3191 rec=1.1828 | train/val/test=1.000/0.678/0.696 | c=0.998347
[Epoch 0064] loss=13.0234 cls=0.7776 smmd=0.5707 ct=9.3150 rec=1.1800 | train/val/test=1.000/0.688/0.698 | c=0.998347
[Epoch 0065] loss=13.1212 cls=0.9033 smmd=0.5420 ct=9.3071 rec=1.1844 | train/val/test=1.000/0.698/0.704 | c=0.998347
[Epoch 0066] loss=13.4767 cls=1.2424 smmd=0.5652 ct=9.3053 rec=1.1819 | train/val/test=1.000/0.698/0.700 | c=0.998347
[Epoch 0067] loss=13.0965 cls=0.8858 smmd=0.5312 ct=9.3134 rec=1.1831 | train/val/test=1.000/0.698/0.699 | c=0.998347
[Epoch 0068] loss=13.4763 cls=1.2399 smmd=0.5526 ct=9.3116 rec=1.1861 | train/val/test=1.000/0.698/0.699 | c=0.998347
[Epoch 0069] loss=13.4928 cls=1.2785 smmd=0.5347 ct=9.3089 rec=1.1853 | train/val/test=1.000/0.696/0.702 | c=0.998347
[Epoch 0070] loss=13.1080 cls=0.9435 smmd=0.4895 ct=9.3115 rec=1.1817 | train/val/test=1.000/0.700/0.701 | c=0.998347
[Epoch 0071] loss=13.3059 cls=1.0673 smmd=0.5209 ct=9.3295 rec=1.1941 | train/val/test=1.000/0.694/0.705 | c=0.998347
[Epoch 0072] loss=13.3084 cls=1.1087 smmd=0.4895 ct=9.3194 rec=1.1954 | train/val/test=1.000/0.700/0.706 | c=0.998347
[Epoch 0073] loss=12.8837 cls=0.6675 smmd=0.5150 ct=9.3141 rec=1.1936 | train/val/test=1.000/0.700/0.708 | c=0.998347
[Epoch 0074] loss=13.2370 cls=1.0549 smmd=0.4806 ct=9.3092 rec=1.1962 | train/val/test=1.000/0.700/0.710 | c=0.998347
[Epoch 0075] loss=13.3475 cls=1.1599 smmd=0.4729 ct=9.3107 rec=1.2020 | train/val/test=1.000/0.702/0.709 | c=0.998347
[Epoch 0076] loss=12.9849 cls=0.7727 smmd=0.4715 ct=9.3173 rec=1.2117 | train/val/test=1.000/0.702/0.703 | c=0.998347
[Epoch 0077] loss=13.1626 cls=0.9825 smmd=0.4710 ct=9.3124 rec=1.1984 | train/val/test=1.000/0.700/0.700 | c=0.998347
[Epoch 0078] loss=13.1471 cls=0.9542 smmd=0.4820 ct=9.3155 rec=1.1977 | train/val/test=1.000/0.698/0.706 | c=0.998347
[Epoch 0079] loss=12.9552 cls=0.7606 smmd=0.4539 ct=9.3118 rec=1.2144 | train/val/test=1.000/0.696/0.707 | c=0.998347
[Epoch 0080] loss=13.2115 cls=1.0294 smmd=0.4716 ct=9.3100 rec=1.2003 | train/val/test=1.000/0.696/0.708 | c=0.998347
[Epoch 0081] loss=13.1116 cls=0.9648 smmd=0.4460 ct=9.3103 rec=1.1953 | train/val/test=1.000/0.700/0.710 | c=0.998347
[Epoch 0082] loss=13.0543 cls=0.8827 smmd=0.4746 ct=9.3078 rec=1.1946 | train/val/test=1.000/0.700/0.710 | c=0.998347
[Epoch 0083] loss=13.0875 cls=0.9278 smmd=0.4594 ct=9.3080 rec=1.1962 | train/val/test=1.000/0.700/0.709 | c=0.998347
[Epoch 0084] loss=13.5389 cls=1.3061 smmd=0.4621 ct=9.3249 rec=1.2229 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0085] loss=12.8552 cls=0.7001 smmd=0.4556 ct=9.3083 rec=1.1956 | train/val/test=1.000/0.698/0.706 | c=0.998347
[Epoch 0086] loss=12.9394 cls=0.7733 smmd=0.4621 ct=9.3118 rec=1.1961 | train/val/test=1.000/0.696/0.705 | c=0.998347
[Epoch 0087] loss=13.0624 cls=0.8875 smmd=0.4604 ct=9.3180 rec=1.1983 | train/val/test=1.000/0.696/0.705 | c=0.998347
[Epoch 0088] loss=12.8818 cls=0.7418 smmd=0.4289 ct=9.3167 rec=1.1972 | train/val/test=1.000/0.698/0.706 | c=0.998347
[Epoch 0089] loss=13.2424 cls=1.0753 smmd=0.4516 ct=9.3133 rec=1.2011 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0090] loss=12.7894 cls=0.6572 smmd=0.4371 ct=9.3088 rec=1.1931 | train/val/test=1.000/0.700/0.708 | c=0.998347
[Epoch 0091] loss=13.1161 cls=0.9716 smmd=0.4462 ct=9.3071 rec=1.1956 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0092] loss=13.3749 cls=1.2475 smmd=0.4341 ct=9.3098 rec=1.1917 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0093] loss=13.4271 cls=1.2962 smmd=0.4327 ct=9.3105 rec=1.1938 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0094] loss=12.8990 cls=0.7448 smmd=0.4371 ct=9.3109 rec=1.2031 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0095] loss=12.7007 cls=0.5609 smmd=0.4343 ct=9.3112 rec=1.1971 | train/val/test=1.000/0.700/0.707 | c=0.998347
[Epoch 0096] loss=13.1445 cls=1.0078 smmd=0.4315 ct=9.3124 rec=1.1964 | train/val/test=1.000/0.700/0.706 | c=0.998347
[Epoch 0097] loss=13.1180 cls=0.9865 smmd=0.4325 ct=9.3100 rec=1.1945 | train/val/test=1.000/0.700/0.706 | c=0.998347
[Epoch 0098] loss=13.5481 cls=1.3760 smmd=0.4583 ct=9.3096 rec=1.2021 | train/val/test=1.000/0.700/0.706 | c=0.998347
[Epoch 0099] loss=13.2291 cls=1.0118 smmd=0.4408 ct=9.3259 rec=1.2253 | train/val/test=1.000/0.700/0.706 | c=0.998347
=== Best @ epoch 75: val=0.7020, test=0.7090 ===
