Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0026] loss=3.5539 cls=0.4892 smmd=1.3065 ct=7.5814 rec=1.2098 | train/val/test=0.861/0.858/0.867 | c=0.998437
[Epoch 0027] loss=3.4888 cls=0.5038 smmd=1.2407 ct=7.5248 rec=1.1966 | train/val/test=0.885/0.890/0.893 | c=0.998437
[Epoch 0028] loss=3.3371 cls=0.4083 smmd=1.1848 ct=7.5291 rec=1.1909 | train/val/test=0.850/0.841/0.857 | c=0.998437
[Epoch 0029] loss=3.3729 cls=0.4356 smmd=1.1846 ct=7.5628 rec=1.2006 | train/val/test=0.863/0.871/0.876 | c=0.998437
[Epoch 0030] loss=3.3322 cls=0.4690 smmd=1.1142 ct=7.5565 rec=1.1881 | train/val/test=0.896/0.895/0.903 | c=0.998437
[Epoch 0031] loss=3.1669 cls=0.3752 smmd=1.0427 ct=7.5517 rec=1.1932 | train/val/test=0.895/0.901/0.907 | c=0.998437
[Epoch 0032] loss=3.1226 cls=0.3660 smmd=1.0106 ct=7.5403 rec=1.1892 | train/val/test=0.875/0.883/0.884 | c=0.998437
[Epoch 0033] loss=3.1386 cls=0.4188 smmd=0.9762 ct=7.5323 rec=1.1851 | train/val/test=0.863/0.857/0.871 | c=0.998437
[Epoch 0034] loss=3.1539 cls=0.4267 smmd=0.9721 ct=7.5653 rec=1.2105 | train/val/test=0.854/0.857/0.862 | c=0.998437
[Epoch 0035] loss=3.1860 cls=0.5003 smmd=0.9258 ct=7.6097 rec=1.1899 | train/val/test=0.782/0.763/0.764 | c=0.998437
[Epoch 0036] loss=3.3539 cls=0.5873 smmd=1.0000 ct=7.6068 rec=1.2259 | train/val/test=0.718/0.735/0.728 | c=0.998437
[Epoch 0037] loss=3.6611 cls=0.8958 smmd=0.9721 ct=7.7401 rec=1.2259 | train/val/test=0.631/0.614/0.629 | c=0.998437
[Epoch 0038] loss=4.3612 cls=1.2553 smmd=1.3153 ct=7.6809 rec=1.2719 | train/val/test=0.579/0.567/0.579 | c=0.998437
[Epoch 0039] loss=4.0099 cls=1.1075 smmd=1.1021 ct=7.7269 rec=1.2743 | train/val/test=0.547/0.545/0.533 | c=0.998437
[Epoch 0040] loss=6.8752 cls=3.1466 smmd=1.8914 ct=7.9308 rec=1.2554 | train/val/test=0.552/0.542/0.539 | c=0.998437
[Epoch 0041] loss=4.2612 cls=1.1823 smmd=1.3027 ct=7.6231 rec=1.2579 | train/val/test=0.224/0.227/0.242 | c=0.998437
[Epoch 0042] loss=9.3919 cls=5.1242 smmd=2.3520 ct=8.0726 rec=1.5059 | train/val/test=0.611/0.610/0.620 | c=0.998437
[Epoch 0043] loss=4.5852 cls=1.2018 smmd=1.5485 ct=7.9173 rec=1.2573 | train/val/test=0.587/0.586/0.582 | c=0.998437
[Epoch 0044] loss=5.8125 cls=2.1939 smmd=1.8210 ct=7.7475 rec=1.2404 | train/val/test=0.547/0.527/0.531 | c=0.998437
[Epoch 0045] loss=5.9758 cls=2.2619 smmd=1.9031 ct=7.7258 rec=1.3283 | train/val/test=0.738/0.741/0.741 | c=0.998437
[Epoch 0046] loss=3.6238 cls=0.6204 smmd=1.2473 ct=7.5841 rec=1.1964 | train/val/test=0.646/0.632/0.644 | c=0.998437
[Epoch 0047] loss=4.8766 cls=1.0911 smmd=1.9535 ct=7.8748 rec=1.2850 | train/val/test=0.715/0.698/0.711 | c=0.998437
[Epoch 0048] loss=5.1231 cls=0.9878 smmd=2.2825 ct=7.9893 rec=1.2743 | train/val/test=0.784/0.773/0.781 | c=0.998437
[Epoch 0049] loss=4.4114 cls=0.6571 smmd=1.9463 ct=7.8269 rec=1.2128 | train/val/test=0.862/0.852/0.864 | c=0.998437
[Epoch 0050] loss=3.6262 cls=0.4294 smmd=1.4404 ct=7.6067 rec=1.1748 | train/val/test=0.845/0.833/0.853 | c=0.998437
[Epoch 0051] loss=3.8423 cls=0.5679 smmd=1.5185 ct=7.5845 rec=1.1951 | train/val/test=0.849/0.842/0.854 | c=0.998437
[Epoch 0052] loss=3.9780 cls=0.5439 smmd=1.6676 ct=7.6383 rec=1.1942 | train/val/test=0.868/0.861/0.871 | c=0.998437
[Epoch 0053] loss=3.8780 cls=0.4730 smmd=1.6396 ct=7.6303 rec=1.1964 | train/val/test=0.773/0.763/0.761 | c=0.998437
[Epoch 0054] loss=3.9444 cls=0.6163 smmd=1.5617 ct=7.6156 rec=1.2162 | train/val/test=0.874/0.874/0.882 | c=0.998437
[Epoch 0055] loss=3.5796 cls=0.4965 smmd=1.3265 ct=7.5702 rec=1.2125 | train/val/test=0.838/0.835/0.837 | c=0.998437
[Epoch 0056] loss=3.6790 cls=0.5680 smmd=1.3517 ct=7.5734 rec=1.2234 | train/val/test=0.875/0.868/0.884 | c=0.998437
[Epoch 0057] loss=3.7107 cls=0.5383 smmd=1.4082 ct=7.6088 rec=1.2122 | train/val/test=0.884/0.882/0.888 | c=0.998437
[Epoch 0058] loss=3.6241 cls=0.4637 smmd=1.3976 ct=7.6109 rec=1.2030 | train/val/test=0.856/0.860/0.863 | c=0.998437
[Epoch 0059] loss=3.6299 cls=0.5005 smmd=1.3671 ct=7.6008 rec=1.2105 | train/val/test=0.888/0.886/0.898 | c=0.998437
[Epoch 0060] loss=3.4930 cls=0.4175 smmd=1.3158 ct=7.5987 rec=1.2001 | train/val/test=0.886/0.884/0.900 | c=0.998437
[Epoch 0061] loss=3.3903 cls=0.3995 smmd=1.2335 ct=7.5898 rec=1.1966 | train/val/test=0.884/0.879/0.888 | c=0.998437
[Epoch 0062] loss=3.3277 cls=0.4115 smmd=1.1625 ct=7.5766 rec=1.1917 | train/val/test=0.883/0.883/0.895 | c=0.998437
[Epoch 0063] loss=3.2502 cls=0.3785 smmd=1.1213 ct=7.5699 rec=1.1822 | train/val/test=0.878/0.881/0.886 | c=0.998437
[Epoch 0064] loss=3.2825 cls=0.4103 smmd=1.1212 ct=7.5678 rec=1.1871 | train/val/test=0.893/0.894/0.890 | c=0.998437
[Epoch 0065] loss=3.2340 cls=0.3628 smmd=1.1219 ct=7.5637 rec=1.1828 | train/val/test=0.902/0.899/0.905 | c=0.998437
[Epoch 0066] loss=3.1601 cls=0.3394 smmd=1.0709 ct=7.5666 rec=1.1825 | train/val/test=0.890/0.885/0.901 | c=0.998437
[Epoch 0067] loss=3.1307 cls=0.3488 smmd=1.0292 ct=7.5807 rec=1.1828 | train/val/test=0.905/0.895/0.908 | c=0.998437
[Epoch 0068] loss=3.0812 cls=0.3273 smmd=1.0013 ct=7.5860 rec=1.1772 | train/val/test=0.907/0.903/0.906 | c=0.998437
[Epoch 0069] loss=3.0857 cls=0.3252 smmd=1.0085 ct=7.5820 rec=1.1783 | train/val/test=0.888/0.882/0.897 | c=0.998437
[Epoch 0070] loss=3.0526 cls=0.3339 smmd=0.9666 ct=7.5768 rec=1.1837 | train/val/test=0.913/0.909/0.920 | c=0.998437
[Epoch 0071] loss=2.9739 cls=0.3100 smmd=0.9141 ct=7.5687 rec=1.1805 | train/val/test=0.913/0.914/0.916 | c=0.998437
[Epoch 0072] loss=2.9337 cls=0.3098 smmd=0.8739 ct=7.5730 rec=1.1769 | train/val/test=0.898/0.894/0.905 | c=0.998437
[Epoch 0073] loss=2.9214 cls=0.3254 smmd=0.8450 ct=7.5758 rec=1.1790 | train/val/test=0.912/0.912/0.915 | c=0.998437
[Epoch 0074] loss=2.8608 cls=0.3022 smmd=0.8115 ct=7.5588 rec=1.1770 | train/val/test=0.919/0.916/0.920 | c=0.998437
[Epoch 0075] loss=2.8343 cls=0.2981 smmd=0.7899 ct=7.5522 rec=1.1795 | train/val/test=0.898/0.889/0.906 | c=0.998437
[Epoch 0076] loss=2.8032 cls=0.3105 smmd=0.7427 ct=7.5672 rec=1.1827 | train/val/test=0.918/0.914/0.916 | c=0.998437
[Epoch 0077] loss=2.7554 cls=0.2977 smmd=0.7064 ct=7.5770 rec=1.1795 | train/val/test=0.914/0.910/0.920 | c=0.998437
[Epoch 0078] loss=2.7188 cls=0.2936 smmd=0.6734 ct=7.5780 rec=1.1813 | train/val/test=0.916/0.911/0.920 | c=0.998437
[Epoch 0079] loss=2.6888 cls=0.2946 smmd=0.6455 ct=7.5606 rec=1.1828 | train/val/test=0.919/0.918/0.914 | c=0.998437
[Epoch 0080] loss=2.6521 cls=0.2980 smmd=0.6074 ct=7.5514 rec=1.1822 | train/val/test=0.903/0.899/0.909 | c=0.998437
[Epoch 0081] loss=2.6371 cls=0.3125 smmd=0.5744 ct=7.5658 rec=1.1855 | train/val/test=0.901/0.903/0.894 | c=0.998437
[Epoch 0082] loss=2.6658 cls=0.3429 smmd=0.5740 ct=7.5559 rec=1.1884 | train/val/test=0.820/0.807/0.813 | c=0.998437
[Epoch 0083] loss=2.8094 cls=0.4572 smmd=0.5903 ct=7.6076 rec=1.2017 | train/val/test=0.690/0.700/0.688 | c=0.998437
[Epoch 0084] loss=3.4580 cls=0.9324 smmd=0.7541 ct=7.5955 rec=1.2619 | train/val/test=0.364/0.353/0.365 | c=0.998437
[Epoch 0085] loss=7.6111 cls=3.9972 smmd=1.7542 ct=7.9496 rec=1.3486 | train/val/test=0.367/0.375/0.390 | c=0.998437
[Epoch 0086] loss=8.8976 cls=4.2876 smmd=2.7790 ct=7.8593 rec=1.2962 | train/val/test=0.344/0.367/0.368 | c=0.998437
[Epoch 0087] loss=9.3274 cls=4.3092 smmd=3.1811 ct=7.8596 rec=1.3258 | train/val/test=0.699/0.696/0.697 | c=0.998437
[Epoch 0088] loss=5.2543 cls=1.1474 smmd=2.3254 ct=7.6654 rec=1.2420 | train/val/test=0.342/0.324/0.337 | c=0.998437
[Epoch 0089] loss=7.2226 cls=2.8862 smmd=2.4540 ct=8.0187 rec=1.3938 | train/val/test=0.840/0.836/0.835 | c=0.998437
[Epoch 0090] loss=3.2890 cls=0.5263 smmd=1.0077 ct=7.5726 rec=1.2022 | train/val/test=0.712/0.719/0.715 | c=0.998437
[Epoch 0091] loss=4.6835 cls=0.9785 smmd=1.9204 ct=7.6847 rec=1.2386 | train/val/test=0.677/0.676/0.678 | c=0.998437
[Epoch 0092] loss=5.2020 cls=1.1080 smmd=2.2827 ct=7.7840 rec=1.2721 | train/val/test=0.830/0.827/0.831 | c=0.998437
[Epoch 0093] loss=3.8219 cls=0.4363 smmd=1.6141 ct=7.6549 rec=1.2029 | train/val/test=0.802/0.803/0.808 | c=0.998437
[Epoch 0094] loss=3.6096 cls=0.5844 smmd=1.2561 ct=7.6596 rec=1.1862 | train/val/test=0.871/0.860/0.878 | c=0.998437
[Epoch 0095] loss=3.7955 cls=0.4209 smmd=1.5613 ct=7.8799 rec=1.1867 | train/val/test=0.803/0.784/0.801 | c=0.998437
[Epoch 0096] loss=4.1410 cls=0.5257 smmd=1.7851 ct=7.9497 rec=1.2009 | train/val/test=0.858/0.862/0.875 | c=0.998437
[Epoch 0097] loss=3.7822 cls=0.4324 smmd=1.5353 ct=7.8761 rec=1.1964 | train/val/test=0.758/0.766/0.769 | c=0.998437
[Epoch 0098] loss=3.5289 cls=0.5928 smmd=1.1770 ct=7.5992 rec=1.1962 | train/val/test=0.762/0.750/0.763 | c=0.998437
[Epoch 0099] loss=3.6501 cls=0.7260 smmd=1.1687 ct=7.5625 rec=1.2146 | train/val/test=0.727/0.727/0.725 | c=0.998437
[Epoch 0100] loss=3.8044 cls=0.6722 smmd=1.3593 ct=7.6490 rec=1.2157 | train/val/test=0.836/0.824/0.837 | c=0.998437
[Epoch 0101] loss=3.6752 cls=0.4721 smmd=1.4294 ct=7.6564 rec=1.2119 | train/val/test=0.866/0.852/0.869 | c=0.998437
[Epoch 0102] loss=3.4847 cls=0.4517 smmd=1.2778 ct=7.5818 rec=1.1944 | train/val/test=0.852/0.859/0.861 | c=0.998437
[Epoch 0103] loss=3.3662 cls=0.4790 smmd=1.1345 ct=7.5819 rec=1.1816 | train/val/test=0.864/0.865/0.875 | c=0.998437
[Epoch 0104] loss=3.1575 cls=0.3917 smmd=1.0162 ct=7.5706 rec=1.1768 | train/val/test=0.838/0.826/0.830 | c=0.998437
[Epoch 0105] loss=3.2575 cls=0.4311 smmd=1.0683 ct=7.6042 rec=1.1866 | train/val/test=0.917/0.916/0.908 | c=0.998437
[Epoch 0106] loss=3.1714 cls=0.3083 smmd=1.0920 ct=7.6808 rec=1.1747 | train/val/test=0.902/0.895/0.896 | c=0.998437
[Epoch 0107] loss=3.0490 cls=0.3214 smmd=0.9768 ct=7.5916 rec=1.1628 | train/val/test=0.876/0.871/0.880 | c=0.998437
[Epoch 0108] loss=3.1142 cls=0.4149 smmd=0.9582 ct=7.5229 rec=1.1825 | train/val/test=0.897/0.892/0.901 | c=0.998437
[Epoch 0109] loss=3.0148 cls=0.3231 smmd=0.9474 ct=7.5586 rec=1.1633 | train/val/test=0.900/0.899/0.905 | c=0.998437
[Epoch 0110] loss=3.0065 cls=0.3222 smmd=0.9323 ct=7.5890 rec=1.1710 | train/val/test=0.906/0.901/0.909 | c=0.998437
[Epoch 0111] loss=2.9417 cls=0.2977 smmd=0.8963 ct=7.5648 rec=1.1739 | train/val/test=0.906/0.893/0.905 | c=0.998437
[Epoch 0112] loss=2.8893 cls=0.2992 smmd=0.8486 ct=7.5420 rec=1.1657 | train/val/test=0.897/0.891/0.894 | c=0.998437
[Epoch 0113] loss=2.8744 cls=0.3235 smmd=0.8035 ct=7.5753 rec=1.1613 | train/val/test=0.908/0.897/0.910 | c=0.998437
[Epoch 0114] loss=2.8278 cls=0.2898 smmd=0.7939 ct=7.5483 rec=1.1721 | train/val/test=0.919/0.913/0.918 | c=0.998437
[Epoch 0115] loss=2.7887 cls=0.2822 smmd=0.7621 ct=7.5485 rec=1.1735 | train/val/test=0.904/0.893/0.894 | c=0.998437
[Epoch 0116] loss=2.8006 cls=0.3222 smmd=0.7319 ct=7.5654 rec=1.1675 | train/val/test=0.921/0.910/0.917 | c=0.998437
[Epoch 0117] loss=2.6998 cls=0.2723 smmd=0.6893 ct=7.5225 rec=1.1684 | train/val/test=0.912/0.901/0.910 | c=0.998437
[Epoch 0118] loss=2.7110 cls=0.2887 smmd=0.6807 ct=7.5313 rec=1.1767 | train/val/test=0.911/0.910/0.905 | c=0.998437
[Epoch 0119] loss=2.6848 cls=0.2979 smmd=0.6398 ct=7.5637 rec=1.1714 | train/val/test=0.925/0.910/0.920 | c=0.998437
[Epoch 0120] loss=2.6440 cls=0.2869 smmd=0.6132 ct=7.5428 rec=1.1765 | train/val/test=0.926/0.917/0.922 | c=0.998437
[Epoch 0121] loss=2.6089 cls=0.2786 smmd=0.5885 ct=7.5304 rec=1.1788 | train/val/test=0.919/0.913/0.914 | c=0.998437
[Epoch 0122] loss=2.5867 cls=0.2881 smmd=0.5554 ct=7.5400 rec=1.1760 | train/val/test=0.926/0.910/0.919 | c=0.998437
[Epoch 0123] loss=2.5849 cls=0.3022 smmd=0.5400 ct=7.5293 rec=1.1843 | train/val/test=0.918/0.912/0.917 | c=0.998437
[Epoch 0124] loss=2.5453 cls=0.3031 smmd=0.4947 ct=7.5515 rec=1.1859 | train/val/test=0.931/0.922/0.924 | c=0.998437
[Epoch 0125] loss=2.4930 cls=0.2772 smmd=0.4744 ct=7.5260 rec=1.1813 | train/val/test=0.933/0.918/0.924 | c=0.998437
[Epoch 0126] loss=2.4725 cls=0.2824 smmd=0.4467 ct=7.5356 rec=1.1817 | train/val/test=0.922/0.911/0.925 | c=0.998437
[Epoch 0127] loss=2.4787 cls=0.3036 smmd=0.4257 ct=7.5559 rec=1.1913 | train/val/test=0.929/0.912/0.925 | c=0.998437
[Epoch 0128] loss=2.4682 cls=0.2997 smmd=0.4258 ct=7.5271 rec=1.1868 | train/val/test=0.909/0.906/0.908 | c=0.998437
[Epoch 0129] loss=2.4823 cls=0.3250 smmd=0.4047 ct=7.5704 rec=1.1925 | train/val/test=0.879/0.858/0.864 | c=0.998437
[Epoch 0130] loss=2.5460 cls=0.3830 smmd=0.4128 ct=7.5501 rec=1.2015 | train/val/test=0.821/0.818/0.829 | c=0.998437
[Epoch 0131] loss=2.9353 cls=0.6025 smmd=0.5479 ct=7.7062 rec=1.2181 | train/val/test=0.584/0.568/0.592 | c=0.998437
[Epoch 0132] loss=4.8257 cls=1.8694 smmd=1.1557 ct=7.7149 rec=1.2879 | train/val/test=0.497/0.507/0.497 | c=0.998437
[Epoch 0133] loss=5.1873 cls=2.1248 smmd=1.2084 ct=7.9788 rec=1.2917 | train/val/test=0.528/0.516/0.522 | c=0.998437
[Epoch 0134] loss=5.5101 cls=2.1462 smmd=1.5457 ct=7.8120 rec=1.2789 | train/val/test=0.795/0.784/0.788 | c=0.998437
[Epoch 0135] loss=3.2547 cls=0.5534 smmd=0.9392 ct=7.5993 rec=1.2116 | train/val/test=0.341/0.356/0.335 | c=0.998437
[Epoch 0136] loss=6.1743 cls=2.7101 smmd=1.6292 ct=7.8935 rec=1.2817 | train/val/test=0.728/0.709/0.729 | c=0.998437
[Epoch 0137] loss=4.0493 cls=0.8589 smmd=1.3876 ct=7.7628 rec=1.2511 | train/val/test=0.601/0.588/0.605 | c=0.998437
[Epoch 0138] loss=5.0252 cls=1.4834 smmd=1.7296 ct=7.7934 rec=1.2675 | train/val/test=0.905/0.899/0.913 | c=0.998437
[Epoch 0139] loss=2.8032 cls=0.3127 smmd=0.7435 ct=7.5573 rec=1.1778 | train/val/test=0.731/0.737/0.740 | c=0.998437
[Epoch 0140] loss=4.1173 cls=0.8837 smmd=1.4323 ct=7.8049 rec=1.2015 | train/val/test=0.847/0.847/0.850 | c=0.998437
[Epoch 0141] loss=3.6259 cls=0.5339 smmd=1.2921 ct=7.8055 rec=1.1937 | train/val/test=0.882/0.872/0.880 | c=0.998437
[Epoch 0142] loss=3.1736 cls=0.3765 smmd=1.0348 ct=7.6302 rec=1.1813 | train/val/test=0.845/0.837/0.851 | c=0.998437
[Epoch 0143] loss=3.6344 cls=0.5399 smmd=1.3212 ct=7.6666 rec=1.1995 | train/val/test=0.860/0.855/0.869 | c=0.998437
[Epoch 0144] loss=3.4922 cls=0.4781 smmd=1.2459 ct=7.6448 rec=1.1966 | train/val/test=0.883/0.873/0.880 | c=0.998437
[Epoch 0145] loss=3.2593 cls=0.4511 smmd=1.0610 ct=7.5503 rec=1.1857 | train/val/test=0.870/0.857/0.866 | c=0.998437
[Epoch 0146] loss=3.1602 cls=0.4226 smmd=0.9792 ct=7.6151 rec=1.1770 | train/val/test=0.878/0.872/0.879 | c=0.998437
[Epoch 0147] loss=3.2866 cls=0.3958 smmd=1.1048 ct=7.7481 rec=1.1816 | train/val/test=0.879/0.874/0.888 | c=0.998437
[Epoch 0148] loss=3.2148 cls=0.3986 smmd=1.0348 ct=7.7111 rec=1.1964 | train/val/test=0.886/0.883/0.888 | c=0.998437
[Epoch 0149] loss=3.0602 cls=0.3975 smmd=0.9135 ct=7.5602 rec=1.1860 | train/val/test=0.864/0.856/0.865 | c=0.998437
[Epoch 0150] loss=3.0822 cls=0.4662 smmd=0.8774 ct=7.5095 rec=1.1837 | train/val/test=0.886/0.883/0.888 | c=0.998437
[Epoch 0151] loss=2.9881 cls=0.3877 smmd=0.8574 ct=7.5369 rec=1.1787 | train/val/test=0.872/0.863/0.871 | c=0.998437
[Epoch 0152] loss=3.0457 cls=0.3922 smmd=0.8895 ct=7.6254 rec=1.1951 | train/val/test=0.900/0.892/0.893 | c=0.998437
[Epoch 0153] loss=2.8410 cls=0.3272 smmd=0.7597 ct=7.5912 rec=1.1792 | train/val/test=0.882/0.875/0.878 | c=0.998437
[Epoch 0154] loss=2.8871 cls=0.3708 smmd=0.7727 ct=7.5433 rec=1.1746 | train/val/test=0.902/0.903/0.907 | c=0.998437
[Epoch 0155] loss=2.8150 cls=0.3146 smmd=0.7551 ct=7.5517 rec=1.1751 | train/val/test=0.904/0.898/0.910 | c=0.998437
[Epoch 0156] loss=2.7762 cls=0.3170 smmd=0.7065 ct=7.5789 rec=1.1845 | train/val/test=0.906/0.901/0.895 | c=0.998437
[Epoch 0157] loss=2.7306 cls=0.3139 smmd=0.6674 ct=7.5675 rec=1.1786 | train/val/test=0.909/0.905/0.905 | c=0.998437
[Epoch 0158] loss=2.6749 cls=0.2888 smmd=0.6432 ct=7.5405 rec=1.1740 | train/val/test=0.902/0.899/0.911 | c=0.998437
[Epoch 0159] loss=2.6869 cls=0.3119 smmd=0.6307 ct=7.5359 rec=1.1857 | train/val/test=0.920/0.916/0.911 | c=0.998437
[Epoch 0160] loss=2.6187 cls=0.2919 smmd=0.5850 ct=7.5272 rec=1.1824 | train/val/test=0.921/0.912/0.915 | c=0.998437
[Epoch 0161] loss=2.5788 cls=0.2829 smmd=0.5459 ct=7.5686 rec=1.1810 | train/val/test=0.916/0.912/0.920 | c=0.998437
[Epoch 0162] loss=2.5844 cls=0.3006 smmd=0.5311 ct=7.5723 rec=1.1906 | train/val/test=0.927/0.916/0.913 | c=0.998437
[Epoch 0163] loss=2.5705 cls=0.3016 smmd=0.5256 ct=7.5267 rec=1.1896 | train/val/test=0.920/0.919/0.922 | c=0.998437
[Epoch 0164] loss=2.5173 cls=0.2947 smmd=0.4762 ct=7.5420 rec=1.1905 | train/val/test=0.935/0.924/0.925 | c=0.998437
[Epoch 0165] loss=2.4817 cls=0.2829 smmd=0.4509 ct=7.5497 rec=1.1896 | train/val/test=0.936/0.922/0.929 | c=0.998437
[Epoch 0166] loss=2.4612 cls=0.2886 smmd=0.4259 ct=7.5383 rec=1.1954 | train/val/test=0.930/0.922/0.928 | c=0.998437
[Epoch 0167] loss=2.4340 cls=0.2810 smmd=0.4076 ct=7.5364 rec=1.1905 | train/val/test=0.934/0.922/0.922 | c=0.998437
[Epoch 0168] loss=2.4340 cls=0.2880 smmd=0.3988 ct=7.5469 rec=1.1893 | train/val/test=0.912/0.909/0.914 | c=0.998437
[Epoch 0169] loss=2.4628 cls=0.3305 smmd=0.3778 ct=7.5651 rec=1.2077 | train/val/test=0.876/0.872/0.878 | c=0.998437
[Epoch 0170] loss=2.6488 cls=0.4341 smmd=0.4620 ct=7.5560 rec=1.2074 | train/val/test=0.525/0.521/0.540 | c=0.998437
[Epoch 0171] loss=4.3354 cls=1.6847 smmd=0.8353 ct=7.7738 rec=1.3034 | train/val/test=0.394/0.394/0.378 | c=0.998437
[Epoch 0172] loss=10.1042 cls=5.8616 smmd=2.3925 ct=7.8214 rec=1.4294 | train/val/test=0.486/0.482/0.465 | c=0.998437
[Epoch 0173] loss=4.9189 cls=1.6222 smmd=1.4739 ct=7.8590 rec=1.2550 | train/val/test=0.447/0.430/0.446 | c=0.998437
[Epoch 0174] loss=8.5997 cls=4.4883 smmd=2.2268 ct=8.0463 rec=1.3763 | train/val/test=0.683/0.665/0.678 | c=0.998437
[Epoch 0175] loss=5.8919 cls=2.0927 smmd=1.9959 ct=7.7872 rec=1.2292 | train/val/test=0.601/0.591/0.581 | c=0.998437
[Epoch 0176] loss=4.3689 cls=1.3446 smmd=1.2431 ct=7.6405 rec=1.2653 | train/val/test=0.454/0.471/0.460 | c=0.998437
[Epoch 0177] loss=5.8971 cls=2.1514 smmd=1.9351 ct=7.7966 rec=1.2563 | train/val/test=0.633/0.618/0.637 | c=0.998437
[Epoch 0178] loss=4.9299 cls=1.3428 smmd=1.7616 ct=7.8635 rec=1.2642 | train/val/test=0.732/0.713/0.732 | c=0.998437
