Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0029] loss=3.9677 cls=1.3928 smmd=0.4773 ct=9.8037 rec=1.3690 | train/val/test=0.821/0.766/0.763 | c=0.998437
[Epoch 0030] loss=3.9003 cls=1.3531 smmd=0.4485 ct=9.8101 rec=1.3665 | train/val/test=0.846/0.777/0.775 | c=0.998437
[Epoch 0031] loss=3.8232 cls=1.3135 smmd=0.4104 ct=9.8144 rec=1.3640 | train/val/test=0.795/0.776/0.773 | c=0.998437
[Epoch 0032] loss=3.7633 cls=1.2709 smmd=0.3934 ct=9.8139 rec=1.3617 | train/val/test=0.846/0.794/0.787 | c=0.998437
[Epoch 0033] loss=3.7096 cls=1.2318 smmd=0.3776 ct=9.8216 rec=1.3591 | train/val/test=0.846/0.795/0.790 | c=0.998437
[Epoch 0034] loss=3.6619 cls=1.1915 smmd=0.3691 ct=9.8283 rec=1.3566 | train/val/test=0.872/0.807/0.800 | c=0.998437
[Epoch 0035] loss=3.5952 cls=1.1534 smmd=0.3401 ct=9.8313 rec=1.3539 | train/val/test=0.872/0.809/0.802 | c=0.998437
[Epoch 0036] loss=3.5594 cls=1.1159 smmd=0.3413 ct=9.8355 rec=1.3513 | train/val/test=0.846/0.815/0.811 | c=0.998437
[Epoch 0037] loss=3.4879 cls=1.0789 smmd=0.3040 ct=9.8508 rec=1.3486 | train/val/test=0.872/0.807/0.805 | c=0.998437
[Epoch 0038] loss=3.4531 cls=1.0429 smmd=0.3068 ct=9.8442 rec=1.3459 | train/val/test=0.846/0.813/0.813 | c=0.998437
[Epoch 0039] loss=3.4056 cls=1.0094 smmd=0.2916 ct=9.8517 rec=1.3430 | train/val/test=0.846/0.819/0.820 | c=0.998437
[Epoch 0040] loss=3.3691 cls=0.9772 smmd=0.2862 ct=9.8590 rec=1.3402 | train/val/test=0.872/0.815/0.817 | c=0.998437
[Epoch 0041] loss=3.3371 cls=0.9451 smmd=0.2852 ct=9.8652 rec=1.3373 | train/val/test=0.846/0.818/0.819 | c=0.998437
[Epoch 0042] loss=3.3017 cls=0.9168 smmd=0.2784 ct=9.8658 rec=1.3343 | train/val/test=0.872/0.816/0.818 | c=0.998437
[Epoch 0043] loss=3.2583 cls=0.8892 smmd=0.2623 ct=9.8678 rec=1.3314 | train/val/test=0.846/0.821/0.822 | c=0.998437
[Epoch 0044] loss=3.2269 cls=0.8617 smmd=0.2558 ct=9.8828 rec=1.3285 | train/val/test=0.872/0.821/0.822 | c=0.998437
[Epoch 0045] loss=3.2091 cls=0.8392 smmd=0.2623 ct=9.8750 rec=1.3255 | train/val/test=0.846/0.827/0.825 | c=0.998437
[Epoch 0046] loss=3.1673 cls=0.8148 smmd=0.2433 ct=9.8841 rec=1.3228 | train/val/test=0.872/0.823/0.824 | c=0.998437
[Epoch 0047] loss=3.1445 cls=0.7931 smmd=0.2430 ct=9.8819 rec=1.3201 | train/val/test=0.872/0.826/0.825 | c=0.998437
[Epoch 0048] loss=3.1272 cls=0.7717 smmd=0.2455 ct=9.8914 rec=1.3174 | train/val/test=0.872/0.825/0.823 | c=0.998437
[Epoch 0049] loss=3.0887 cls=0.7544 smmd=0.2260 ct=9.8838 rec=1.3150 | train/val/test=0.846/0.830/0.828 | c=0.998437
[Epoch 0050] loss=3.0755 cls=0.7335 smmd=0.2312 ct=9.8974 rec=1.3126 | train/val/test=0.872/0.831/0.822 | c=0.998437
[Epoch 0051] loss=3.0513 cls=0.7170 smmd=0.2259 ct=9.8868 rec=1.3104 | train/val/test=0.872/0.838/0.832 | c=0.998437
[Epoch 0052] loss=3.0407 cls=0.6985 smmd=0.2312 ct=9.9011 rec=1.3081 | train/val/test=0.872/0.832/0.825 | c=0.998437
[Epoch 0053] loss=3.0131 cls=0.6849 smmd=0.2209 ct=9.8838 rec=1.3063 | train/val/test=0.872/0.846/0.841 | c=0.998437
[Epoch 0054] loss=2.9931 cls=0.6667 smmd=0.2140 ct=9.9099 rec=1.3046 | train/val/test=0.949/0.827/0.818 | c=0.998437
[Epoch 0055] loss=2.9878 cls=0.6577 smmd=0.2232 ct=9.8829 rec=1.3026 | train/val/test=0.949/0.860/0.855 | c=0.998437
[Epoch 0056] loss=2.9823 cls=0.6400 smmd=0.2258 ct=9.9317 rec=1.3021 | train/val/test=0.923/0.825/0.812 | c=0.998437
[Epoch 0057] loss=2.9805 cls=0.6392 smmd=0.2352 ct=9.8808 rec=1.3000 | train/val/test=0.949/0.868/0.857 | c=0.998437
[Epoch 0058] loss=2.9786 cls=0.6187 smmd=0.2400 ct=9.9490 rec=1.3002 | train/val/test=0.923/0.827/0.814 | c=0.998437
[Epoch 0059] loss=2.9510 cls=0.6128 smmd=0.2314 ct=9.8852 rec=1.2966 | train/val/test=0.974/0.871/0.866 | c=0.998437
[Epoch 0060] loss=2.9074 cls=0.5861 smmd=0.2068 ct=9.9244 rec=1.2969 | train/val/test=0.974/0.857/0.848 | c=0.998437
[Epoch 0061] loss=2.8766 cls=0.5716 smmd=0.1981 ct=9.8883 rec=1.2924 | train/val/test=1.000/0.861/0.851 | c=0.998437
[Epoch 0062] loss=2.8538 cls=0.5557 smmd=0.1911 ct=9.8890 rec=1.2925 | train/val/test=0.974/0.866/0.863 | c=0.998437
[Epoch 0063] loss=2.8417 cls=0.5440 smmd=0.1871 ct=9.9075 rec=1.2909 | train/val/test=0.974/0.853/0.842 | c=0.998437
[Epoch 0064] loss=2.8416 cls=0.5382 smmd=0.1972 ct=9.8862 rec=1.2898 | train/val/test=0.974/0.873/0.872 | c=0.998437
[Epoch 0065] loss=2.8463 cls=0.5249 smmd=0.2091 ct=9.9167 rec=1.2902 | train/val/test=0.949/0.842/0.836 | c=0.998437
[Epoch 0066] loss=2.8239 cls=0.5187 smmd=0.1989 ct=9.8880 rec=1.2877 | train/val/test=0.974/0.875/0.874 | c=0.998437
[Epoch 0067] loss=2.8112 cls=0.5030 smmd=0.1970 ct=9.9121 rec=1.2880 | train/val/test=1.000/0.849/0.839 | c=0.998437
[Epoch 0068] loss=2.7817 cls=0.4938 smmd=0.1820 ct=9.8864 rec=1.2860 | train/val/test=0.974/0.873/0.872 | c=0.998437
[Epoch 0069] loss=2.7578 cls=0.4776 smmd=0.1720 ct=9.8985 rec=1.2849 | train/val/test=1.000/0.853/0.844 | c=0.998437
[Epoch 0070] loss=2.7398 cls=0.4654 smmd=0.1688 ct=9.8856 rec=1.2844 | train/val/test=0.974/0.871/0.869 | c=0.998437
[Epoch 0071] loss=2.7234 cls=0.4526 smmd=0.1649 ct=9.8890 rec=1.2808 | train/val/test=0.974/0.845/0.843 | c=0.998437
[Epoch 0072] loss=2.7096 cls=0.4417 smmd=0.1621 ct=9.8864 rec=1.2851 | train/val/test=1.000/0.885/0.875 | c=0.998437
[Epoch 0073] loss=2.7151 cls=0.4404 smmd=0.1703 ct=9.8851 rec=1.2742 | train/val/test=0.974/0.829/0.831 | c=0.998437
[Epoch 0074] loss=2.7648 cls=0.4480 smmd=0.2040 ct=9.9162 rec=1.2958 | train/val/test=0.949/0.782/0.787 | c=0.998437
[Epoch 0075] loss=2.9047 cls=0.5088 smmd=0.2811 ct=9.9399 rec=1.2691 | train/val/test=0.821/0.574/0.597 | c=0.998437
[Epoch 0076] loss=3.1883 cls=0.6066 smmd=0.4396 ct=10.0489 rec=1.3231 | train/val/test=0.897/0.743/0.751 | c=0.998437
[Epoch 0077] loss=2.9978 cls=0.5278 smmd=0.3501 ct=9.9656 rec=1.2683 | train/val/test=0.974/0.850/0.854 | c=0.998437
[Epoch 0078] loss=2.7111 cls=0.3862 smmd=0.2129 ct=9.9171 rec=1.2856 | train/val/test=0.974/0.831/0.838 | c=0.998437
[Epoch 0079] loss=2.6631 cls=0.3670 smmd=0.1849 ct=9.9157 rec=1.2801 | train/val/test=0.974/0.810/0.812 | c=0.998437
[Epoch 0080] loss=2.8336 cls=0.4251 smmd=0.2952 ct=9.9376 rec=1.2583 | train/val/test=0.949/0.798/0.798 | c=0.998437
[Epoch 0081] loss=2.7763 cls=0.3819 smmd=0.2759 ct=9.9488 rec=1.2874 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0082] loss=2.6141 cls=0.3148 smmd=0.1904 ct=9.9138 rec=1.2623 | train/val/test=0.974/0.848/0.838 | c=0.998437
[Epoch 0083] loss=2.7364 cls=0.3605 smmd=0.2659 ct=9.9241 rec=1.2515 | train/val/test=0.949/0.817/0.819 | c=0.998437
[Epoch 0084] loss=2.7395 cls=0.3450 smmd=0.2763 ct=9.9505 rec=1.2817 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0085] loss=2.5839 cls=0.2858 smmd=0.1883 ct=9.9205 rec=1.2575 | train/val/test=0.974/0.851/0.842 | c=0.998437
[Epoch 0086] loss=2.6988 cls=0.3270 smmd=0.2622 ct=9.9237 rec=1.2476 | train/val/test=0.974/0.843/0.840 | c=0.998437
[Epoch 0087] loss=2.6758 cls=0.3046 smmd=0.2549 ct=9.9446 rec=1.2741 | train/val/test=1.000/0.850/0.851 | c=0.998437
[Epoch 0088] loss=2.5671 cls=0.2649 smmd=0.1924 ct=9.9202 rec=1.2565 | train/val/test=0.974/0.864/0.849 | c=0.998437
[Epoch 0089] loss=2.6579 cls=0.2987 smmd=0.2509 ct=9.9190 rec=1.2451 | train/val/test=0.974/0.840/0.843 | c=0.998437
[Epoch 0090] loss=2.5980 cls=0.2722 smmd=0.2130 ct=9.9308 rec=1.2664 | train/val/test=1.000/0.850/0.853 | c=0.998437
[Epoch 0091] loss=2.5524 cls=0.2503 smmd=0.1920 ct=9.9224 rec=1.2567 | train/val/test=0.974/0.871/0.861 | c=0.998437
[Epoch 0092] loss=2.6183 cls=0.2769 smmd=0.2351 ct=9.9089 rec=1.2443 | train/val/test=1.000/0.842/0.846 | c=0.998437
[Epoch 0093] loss=2.5536 cls=0.2529 smmd=0.1914 ct=9.9155 rec=1.2626 | train/val/test=1.000/0.854/0.857 | c=0.998437
[Epoch 0094] loss=2.5230 cls=0.2402 smmd=0.1736 ct=9.9179 rec=1.2572 | train/val/test=0.974/0.873/0.869 | c=0.998437
[Epoch 0095] loss=2.5735 cls=0.2581 smmd=0.2117 ct=9.8962 rec=1.2449 | train/val/test=1.000/0.851/0.855 | c=0.998437
[Epoch 0096] loss=2.5350 cls=0.2422 smmd=0.1852 ct=9.9071 rec=1.2623 | train/val/test=1.000/0.850/0.852 | c=0.998437
[Epoch 0097] loss=2.4958 cls=0.2312 smmd=0.1597 ct=9.8969 rec=1.2555 | train/val/test=1.000/0.892/0.880 | c=0.998437
[Epoch 0098] loss=2.5362 cls=0.2455 smmd=0.1882 ct=9.8888 rec=1.2470 | train/val/test=1.000/0.825/0.831 | c=0.998437
[Epoch 0099] loss=2.5295 cls=0.2441 smmd=0.1779 ct=9.9047 rec=1.2657 | train/val/test=1.000/0.875/0.871 | c=0.998437
[Epoch 0100] loss=2.5133 cls=0.2361 smmd=0.1722 ct=9.8974 rec=1.2548 | train/val/test=0.974/0.842/0.835 | c=0.998437
[Epoch 0101] loss=2.5735 cls=0.2581 smmd=0.2128 ct=9.8846 rec=1.2574 | train/val/test=0.974/0.819/0.818 | c=0.998437
[Epoch 0102] loss=2.7348 cls=0.3220 smmd=0.2817 ct=10.0129 rec=1.2854 | train/val/test=0.872/0.637/0.638 | c=0.998437
[Epoch 0103] loss=2.8970 cls=0.4108 smmd=0.3654 ct=9.9585 rec=1.2919 | train/val/test=0.872/0.700/0.707 | c=0.998437
[Epoch 0104] loss=3.0657 cls=0.4746 smmd=0.4394 ct=10.1099 rec=1.2975 | train/val/test=0.923/0.700/0.702 | c=0.998437
[Epoch 0105] loss=2.7384 cls=0.3238 smmd=0.2948 ct=9.9584 rec=1.2812 | train/val/test=0.974/0.876/0.872 | c=0.998437
[Epoch 0106] loss=2.5151 cls=0.2198 smmd=0.1952 ct=9.8809 rec=1.2392 | train/val/test=0.974/0.865/0.859 | c=0.998437
[Epoch 0107] loss=2.6232 cls=0.2575 smmd=0.2464 ct=9.9627 rec=1.2679 | train/val/test=0.974/0.773/0.774 | c=0.998437
[Epoch 0108] loss=2.6451 cls=0.2624 smmd=0.2674 ct=9.9439 rec=1.2655 | train/val/test=1.000/0.853/0.849 | c=0.998437
[Epoch 0109] loss=2.5425 cls=0.2161 smmd=0.2212 ct=9.9090 rec=1.2332 | train/val/test=0.974/0.860/0.862 | c=0.998437
[Epoch 0110] loss=2.5575 cls=0.2086 smmd=0.2351 ct=9.9394 rec=1.2589 | train/val/test=1.000/0.827/0.826 | c=0.998437
[Epoch 0111] loss=2.5212 cls=0.1930 smmd=0.2202 ct=9.9187 rec=1.2427 | train/val/test=1.000/0.863/0.860 | c=0.998437
[Epoch 0112] loss=2.5132 cls=0.1948 smmd=0.2130 ct=9.9131 rec=1.2280 | train/val/test=0.974/0.843/0.845 | c=0.998437
[Epoch 0113] loss=2.5588 cls=0.2034 smmd=0.2404 ct=9.9467 rec=1.2575 | train/val/test=1.000/0.846/0.845 | c=0.998437
[Epoch 0114] loss=2.4465 cls=0.1622 smmd=0.1815 ct=9.9001 rec=1.2281 | train/val/test=1.000/0.872/0.869 | c=0.998437
[Epoch 0115] loss=2.4746 cls=0.1752 smmd=0.1948 ct=9.9099 rec=1.2259 | train/val/test=0.974/0.836/0.837 | c=0.998437
[Epoch 0116] loss=2.5377 cls=0.1932 smmd=0.2303 ct=9.9445 rec=1.2537 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0117] loss=2.4214 cls=0.1577 smmd=0.1632 ct=9.8902 rec=1.2239 | train/val/test=1.000/0.869/0.865 | c=0.998437
[Epoch 0118] loss=2.4428 cls=0.1620 smmd=0.1777 ct=9.9023 rec=1.2270 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0119] loss=2.4791 cls=0.1762 smmd=0.1932 ct=9.9244 rec=1.2480 | train/val/test=1.000/0.859/0.860 | c=0.998437
[Epoch 0120] loss=2.4383 cls=0.1652 smmd=0.1737 ct=9.8844 rec=1.2256 | train/val/test=1.000/0.838/0.839 | c=0.998437
[Epoch 0121] loss=2.4267 cls=0.1591 smmd=0.1643 ct=9.8998 rec=1.2337 | train/val/test=1.000/0.856/0.860 | c=0.998437
[Epoch 0122] loss=2.4184 cls=0.1594 smmd=0.1566 ct=9.8915 rec=1.2406 | train/val/test=1.000/0.875/0.869 | c=0.998437
[Epoch 0123] loss=2.4128 cls=0.1637 smmd=0.1526 ct=9.8683 rec=1.2285 | train/val/test=1.000/0.830/0.833 | c=0.998437
[Epoch 0124] loss=2.4309 cls=0.1685 smmd=0.1578 ct=9.9010 rec=1.2442 | train/val/test=1.000/0.869/0.876 | c=0.998437
[Epoch 0125] loss=2.4090 cls=0.1646 smmd=0.1463 ct=9.8710 rec=1.2386 | train/val/test=1.000/0.858/0.856 | c=0.998437
[Epoch 0126] loss=2.3764 cls=0.1582 smmd=0.1236 ct=9.8547 rec=1.2358 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0127] loss=2.3761 cls=0.1613 smmd=0.1146 ct=9.8788 rec=1.2446 | train/val/test=1.000/0.864/0.872 | c=0.998437
[Epoch 0128] loss=2.3984 cls=0.1686 smmd=0.1356 ct=9.8519 rec=1.2389 | train/val/test=1.000/0.827/0.831 | c=0.998437
[Epoch 0129] loss=2.4043 cls=0.1749 smmd=0.1297 ct=9.8724 rec=1.2518 | train/val/test=1.000/0.869/0.873 | c=0.998437
[Epoch 0130] loss=2.4000 cls=0.1755 smmd=0.1278 ct=9.8619 rec=1.2430 | train/val/test=1.000/0.827/0.834 | c=0.998437
[Epoch 0131] loss=2.4006 cls=0.1724 smmd=0.1322 ct=9.8538 rec=1.2517 | train/val/test=1.000/0.875/0.875 | c=0.998437
[Epoch 0132] loss=2.3948 cls=0.1726 smmd=0.1230 ct=9.8731 rec=1.2452 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0133] loss=2.3797 cls=0.1667 smmd=0.1187 ct=9.8465 rec=1.2502 | train/val/test=1.000/0.867/0.867 | c=0.998437
[Epoch 0134] loss=2.3634 cls=0.1632 smmd=0.1051 ct=9.8529 rec=1.2453 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0135] loss=2.3523 cls=0.1591 smmd=0.1014 ct=9.8360 rec=1.2467 | train/val/test=1.000/0.861/0.866 | c=0.998437
[Epoch 0136] loss=2.3463 cls=0.1571 smmd=0.0978 ct=9.8337 rec=1.2454 | train/val/test=1.000/0.854/0.854 | c=0.998437
[Epoch 0137] loss=2.3402 cls=0.1569 smmd=0.0903 ct=9.8419 rec=1.2455 | train/val/test=1.000/0.856/0.861 | c=0.998437
[Epoch 0138] loss=2.3387 cls=0.1547 smmd=0.0938 ct=9.8286 rec=1.2450 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0139] loss=2.3355 cls=0.1539 smmd=0.0879 ct=9.8463 rec=1.2452 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0140] loss=2.3399 cls=0.1526 smmd=0.0979 ct=9.8261 rec=1.2428 | train/val/test=1.000/0.862/0.865 | c=0.998437
[Epoch 0141] loss=2.3403 cls=0.1539 smmd=0.0916 ct=9.8504 rec=1.2468 | train/val/test=1.000/0.857/0.853 | c=0.998437
[Epoch 0142] loss=2.3529 cls=0.1581 smmd=0.1041 ct=9.8317 rec=1.2437 | train/val/test=1.000/0.868/0.870 | c=0.998437
[Epoch 0143] loss=2.3834 cls=0.1654 smmd=0.1183 ct=9.8720 rec=1.2528 | train/val/test=1.000/0.839/0.835 | c=0.998437
[Epoch 0144] loss=2.4200 cls=0.1794 smmd=0.1460 ct=9.8485 rec=1.2490 | train/val/test=1.000/0.856/0.850 | c=0.998437
[Epoch 0145] loss=2.4843 cls=0.1987 smmd=0.1732 ct=9.9287 rec=1.2662 | train/val/test=0.974/0.798/0.793 | c=0.998437
[Epoch 0146] loss=2.5332 cls=0.2186 smmd=0.2130 ct=9.8793 rec=1.2574 | train/val/test=0.974/0.822/0.820 | c=0.998437
[Epoch 0147] loss=2.5848 cls=0.2260 smmd=0.2334 ct=9.9902 rec=1.2737 | train/val/test=0.974/0.821/0.814 | c=0.998437
[Epoch 0148] loss=2.4981 cls=0.1919 smmd=0.2060 ct=9.8785 rec=1.2448 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0149] loss=2.3775 cls=0.1428 smmd=0.1293 ct=9.9058 rec=1.2427 | train/val/test=1.000/0.863/0.868 | c=0.998437
[Epoch 0150] loss=2.3344 cls=0.1307 smmd=0.1097 ct=9.8581 rec=1.2242 | train/val/test=1.000/0.801/0.803 | c=0.998437
[Epoch 0151] loss=2.4201 cls=0.1566 smmd=0.1606 ct=9.8932 rec=1.2418 | train/val/test=1.000/0.834/0.829 | c=0.998437
[Epoch 0152] loss=2.5049 cls=0.1831 smmd=0.2094 ct=9.9457 rec=1.2331 | train/val/test=0.949/0.696/0.686 | c=0.998437
[Epoch 0153] loss=2.5617 cls=0.2108 smmd=0.2367 ct=9.9452 rec=1.2526 | train/val/test=0.897/0.752/0.749 | c=0.998437
[Epoch 0154] loss=2.6909 cls=0.2733 smmd=0.3018 ct=9.9562 rec=1.2450 | train/val/test=0.821/0.512/0.526 | c=0.998437
[Epoch 0155] loss=2.9937 cls=0.4110 smmd=0.4388 ct=10.0753 rec=1.2888 | train/val/test=0.846/0.562/0.586 | c=0.998437
[Epoch 0156] loss=2.9960 cls=0.4070 smmd=0.4581 ct=10.0249 rec=1.2588 | train/val/test=0.923/0.633/0.628 | c=0.998437
[Epoch 0157] loss=2.6861 cls=0.2465 smmd=0.3085 ct=10.0240 rec=1.2638 | train/val/test=1.000/0.865/0.871 | c=0.998437
[Epoch 0158] loss=2.3473 cls=0.0964 smmd=0.1472 ct=9.9114 rec=1.2137 | train/val/test=1.000/0.789/0.795 | c=0.998437
[Epoch 0159] loss=2.5830 cls=0.1752 smmd=0.2955 ct=9.9513 rec=1.2200 | train/val/test=0.949/0.776/0.772 | c=0.998437
[Epoch 0160] loss=2.5716 cls=0.1613 smmd=0.2894 ct=9.9844 rec=1.2394 | train/val/test=1.000/0.867/0.869 | c=0.998437
[Epoch 0161] loss=2.3995 cls=0.0931 smmd=0.1953 ct=9.9473 rec=1.2156 | train/val/test=1.000/0.832/0.830 | c=0.998437
[Epoch 0162] loss=2.5179 cls=0.1221 smmd=0.2876 ct=9.9377 rec=1.2064 | train/val/test=1.000/0.823/0.827 | c=0.998437
[Epoch 0163] loss=2.4176 cls=0.0947 smmd=0.2153 ct=9.9339 rec=1.2085 | train/val/test=1.000/0.849/0.850 | c=0.998437
[Epoch 0164] loss=2.4427 cls=0.0967 smmd=0.2308 ct=9.9655 rec=1.2209 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0165] loss=2.4006 cls=0.0823 smmd=0.2161 ct=9.9120 rec=1.1981 | train/val/test=1.000/0.861/0.857 | c=0.998437
[Epoch 0166] loss=2.4022 cls=0.0870 smmd=0.2123 ct=9.9148 rec=1.1989 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0167] loss=2.4128 cls=0.0861 smmd=0.2166 ct=9.9435 rec=1.2143 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0168] loss=2.3568 cls=0.0768 smmd=0.1771 ct=9.9109 rec=1.2063 | train/val/test=1.000/0.867/0.859 | c=0.998437
[Epoch 0169] loss=2.4052 cls=0.0908 smmd=0.2141 ct=9.9003 rec=1.2017 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0170] loss=2.3526 cls=0.0787 smmd=0.1718 ct=9.9064 rec=1.2080 | train/val/test=1.000/0.854/0.858 | c=0.998437
[Epoch 0171] loss=2.3494 cls=0.0834 smmd=0.1632 ct=9.9062 rec=1.2153 | train/val/test=1.000/0.873/0.866 | c=0.998437
[Epoch 0172] loss=2.3563 cls=0.0891 smmd=0.1711 ct=9.8774 rec=1.2064 | train/val/test=1.000/0.864/0.866 | c=0.998437
[Epoch 0173] loss=2.3366 cls=0.0874 smmd=0.1512 ct=9.8834 rec=1.2125 | train/val/test=1.000/0.850/0.855 | c=0.998437
[Epoch 0174] loss=2.3266 cls=0.0874 smmd=0.1407 ct=9.8829 rec=1.2193 | train/val/test=1.000/0.875/0.872 | c=0.998437
[Epoch 0175] loss=2.3206 cls=0.0922 smmd=0.1355 ct=9.8582 rec=1.2134 | train/val/test=1.000/0.865/0.870 | c=0.998437
[Epoch 0176] loss=2.3298 cls=0.0985 smmd=0.1359 ct=9.8661 rec=1.2222 | train/val/test=1.000/0.837/0.843 | c=0.998437
[Epoch 0177] loss=2.3195 cls=0.0982 smmd=0.1267 ct=9.8599 rec=1.2259 | train/val/test=1.000/0.870/0.869 | c=0.998437
[Epoch 0178] loss=2.3007 cls=0.0986 smmd=0.1110 ct=9.8444 rec=1.2217 | train/val/test=1.000/0.856/0.864 | c=0.998437
