Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0024] loss=4.3145 cls=1.5487 smmd=0.6643 ct=9.8193 rec=1.3765 | train/val/test=0.821/0.800/0.792 | c=0.998437
[Epoch 0025] loss=4.2104 cls=1.5090 smmd=0.5988 ct=9.8257 rec=1.3752 | train/val/test=0.821/0.792/0.782 | c=0.998437
[Epoch 0026] loss=4.1592 cls=1.4676 smmd=0.5874 ct=9.8338 rec=1.3740 | train/val/test=0.821/0.792/0.777 | c=0.998437
[Epoch 0027] loss=4.1052 cls=1.4262 smmd=0.5743 ct=9.8371 rec=1.3726 | train/val/test=0.872/0.799/0.788 | c=0.998437
[Epoch 0028] loss=4.0105 cls=1.3860 smmd=0.5201 ct=9.8364 rec=1.3708 | train/val/test=0.872/0.787/0.782 | c=0.998437
[Epoch 0029] loss=3.9442 cls=1.3453 smmd=0.4935 ct=9.8424 rec=1.3691 | train/val/test=0.846/0.777/0.773 | c=0.998437
[Epoch 0030] loss=3.8940 cls=1.3037 smmd=0.4829 ct=9.8529 rec=1.3674 | train/val/test=0.872/0.760/0.764 | c=0.998437
[Epoch 0031] loss=3.8131 cls=1.2634 smmd=0.4415 ct=9.8582 rec=1.3654 | train/val/test=0.872/0.756/0.757 | c=0.998437
[Epoch 0032] loss=3.7565 cls=1.2244 smmd=0.4236 ct=9.8609 rec=1.3633 | train/val/test=0.872/0.746/0.747 | c=0.998437
[Epoch 0033] loss=3.6974 cls=1.1851 smmd=0.4028 ct=9.8667 rec=1.3611 | train/val/test=0.821/0.740/0.736 | c=0.998437
[Epoch 0034] loss=3.6323 cls=1.1471 smmd=0.3748 ct=9.8725 rec=1.3587 | train/val/test=0.846/0.733/0.727 | c=0.998437
[Epoch 0035] loss=3.5881 cls=1.1105 smmd=0.3679 ct=9.8707 rec=1.3560 | train/val/test=0.846/0.712/0.712 | c=0.998437
[Epoch 0036] loss=3.5304 cls=1.0733 smmd=0.3462 ct=9.8777 rec=1.3532 | train/val/test=0.846/0.704/0.701 | c=0.998437
[Epoch 0037] loss=3.4891 cls=1.0379 smmd=0.3392 ct=9.8849 rec=1.3502 | train/val/test=0.821/0.706/0.698 | c=0.998437
[Epoch 0038] loss=3.4450 cls=1.0051 smmd=0.3261 ct=9.8950 rec=1.3472 | train/val/test=0.846/0.704/0.697 | c=0.998437
[Epoch 0039] loss=3.3989 cls=0.9743 smmd=0.3130 ct=9.8856 rec=1.3440 | train/val/test=0.846/0.706/0.695 | c=0.998437
[Epoch 0040] loss=3.3611 cls=0.9435 smmd=0.3050 ct=9.8931 rec=1.3409 | train/val/test=0.846/0.693/0.684 | c=0.998437
[Epoch 0041] loss=3.3200 cls=0.9125 smmd=0.2934 ct=9.9022 rec=1.3375 | train/val/test=0.821/0.687/0.684 | c=0.998437
[Epoch 0042] loss=3.2950 cls=0.8845 smmd=0.2967 ct=9.9016 rec=1.3342 | train/val/test=0.846/0.698/0.691 | c=0.998437
[Epoch 0043] loss=3.2566 cls=0.8593 smmd=0.2831 ct=9.9053 rec=1.3309 | train/val/test=0.821/0.688/0.686 | c=0.998437
[Epoch 0044] loss=3.2206 cls=0.8334 smmd=0.2733 ct=9.9053 rec=1.3280 | train/val/test=0.846/0.710/0.700 | c=0.998437
[Epoch 0045] loss=3.1971 cls=0.8108 smmd=0.2711 ct=9.9136 rec=1.3245 | train/val/test=0.821/0.685/0.689 | c=0.998437
[Epoch 0046] loss=3.1684 cls=0.7871 smmd=0.2668 ct=9.9113 rec=1.3225 | train/val/test=0.897/0.726/0.716 | c=0.998437
[Epoch 0047] loss=3.1398 cls=0.7696 smmd=0.2548 ct=9.9177 rec=1.3182 | train/val/test=0.795/0.684/0.681 | c=0.998437
[Epoch 0048] loss=3.1383 cls=0.7489 smmd=0.2740 ct=9.9180 rec=1.3184 | train/val/test=0.923/0.763/0.749 | c=0.998437
[Epoch 0049] loss=3.1244 cls=0.7456 smmd=0.2613 ct=9.9311 rec=1.3125 | train/val/test=0.769/0.666/0.670 | c=0.998437
[Epoch 0050] loss=3.1389 cls=0.7295 smmd=0.2907 ct=9.9352 rec=1.3172 | train/val/test=0.897/0.737/0.737 | c=0.998437
[Epoch 0051] loss=3.1319 cls=0.7353 smmd=0.2770 ct=9.9438 rec=1.3079 | train/val/test=0.744/0.669/0.662 | c=0.998437
[Epoch 0052] loss=3.1229 cls=0.7126 smmd=0.2878 ct=9.9539 rec=1.3161 | train/val/test=0.949/0.758/0.757 | c=0.998437
[Epoch 0053] loss=3.0615 cls=0.6846 smmd=0.2594 ct=9.9358 rec=1.3030 | train/val/test=0.949/0.725/0.721 | c=0.998437
[Epoch 0054] loss=2.9908 cls=0.6438 smmd=0.2317 ct=9.9247 rec=1.3044 | train/val/test=0.949/0.752/0.751 | c=0.998437
[Epoch 0055] loss=2.9655 cls=0.6261 smmd=0.2237 ct=9.9278 rec=1.3014 | train/val/test=1.000/0.781/0.783 | c=0.998437
[Epoch 0056] loss=2.9786 cls=0.6285 smmd=0.2339 ct=9.9321 rec=1.2974 | train/val/test=0.872/0.700/0.704 | c=0.998437
[Epoch 0057] loss=2.9891 cls=0.6227 smmd=0.2476 ct=9.9416 rec=1.3048 | train/val/test=0.974/0.772/0.777 | c=0.998437
[Epoch 0058] loss=2.9654 cls=0.6180 smmd=0.2298 ct=9.9405 rec=1.2943 | train/val/test=0.897/0.729/0.730 | c=0.998437
[Epoch 0059] loss=2.9298 cls=0.5877 smmd=0.2244 ct=9.9377 rec=1.3008 | train/val/test=1.000/0.803/0.797 | c=0.998437
[Epoch 0060] loss=2.8823 cls=0.5662 smmd=0.2029 ct=9.9201 rec=1.2920 | train/val/test=1.000/0.811/0.802 | c=0.998437
[Epoch 0061] loss=2.8540 cls=0.5477 smmd=0.1928 ct=9.9219 rec=1.2922 | train/val/test=0.949/0.781/0.774 | c=0.998437
[Epoch 0062] loss=2.8557 cls=0.5402 smmd=0.2014 ct=9.9236 rec=1.2947 | train/val/test=1.000/0.798/0.805 | c=0.998437
[Epoch 0063] loss=2.8690 cls=0.5449 smmd=0.2104 ct=9.9243 rec=1.2887 | train/val/test=0.897/0.739/0.734 | c=0.998437
[Epoch 0064] loss=2.8804 cls=0.5426 smmd=0.2202 ct=9.9382 rec=1.2995 | train/val/test=0.949/0.798/0.802 | c=0.998437
[Epoch 0065] loss=2.8826 cls=0.5438 smmd=0.2234 ct=9.9329 rec=1.2877 | train/val/test=0.897/0.740/0.734 | c=0.998437
[Epoch 0066] loss=2.8879 cls=0.5353 smmd=0.2332 ct=9.9461 rec=1.3016 | train/val/test=0.949/0.806/0.808 | c=0.998437
[Epoch 0067] loss=2.8513 cls=0.5217 smmd=0.2158 ct=9.9259 rec=1.2860 | train/val/test=0.923/0.776/0.766 | c=0.998437
[Epoch 0068] loss=2.8161 cls=0.4968 smmd=0.2024 ct=9.9353 rec=1.2972 | train/val/test=1.000/0.817/0.814 | c=0.998437
[Epoch 0069] loss=2.7599 cls=0.4717 smmd=0.1775 ct=9.9120 rec=1.2833 | train/val/test=1.000/0.822/0.820 | c=0.998437
[Epoch 0070] loss=2.7306 cls=0.4483 smmd=0.1711 ct=9.9118 rec=1.2884 | train/val/test=1.000/0.834/0.829 | c=0.998437
[Epoch 0071] loss=2.7036 cls=0.4328 smmd=0.1614 ct=9.9054 rec=1.2834 | train/val/test=1.000/0.832/0.830 | c=0.998437
[Epoch 0072] loss=2.6923 cls=0.4235 smmd=0.1596 ct=9.9048 rec=1.2817 | train/val/test=1.000/0.830/0.826 | c=0.998437
[Epoch 0073] loss=2.6965 cls=0.4195 smmd=0.1657 ct=9.9129 rec=1.2874 | train/val/test=1.000/0.832/0.831 | c=0.998437
[Epoch 0074] loss=2.7075 cls=0.4200 smmd=0.1775 ct=9.9108 rec=1.2785 | train/val/test=0.923/0.802/0.787 | c=0.998437
[Epoch 0075] loss=2.7424 cls=0.4283 smmd=0.1985 ct=9.9309 rec=1.2942 | train/val/test=0.949/0.802/0.809 | c=0.998437
[Epoch 0076] loss=2.7837 cls=0.4457 smmd=0.2234 ct=9.9343 rec=1.2781 | train/val/test=0.872/0.712/0.709 | c=0.998437
[Epoch 0077] loss=2.8904 cls=0.4853 smmd=0.2768 ct=9.9868 rec=1.3085 | train/val/test=0.949/0.744/0.749 | c=0.998437
[Epoch 0078] loss=2.9110 cls=0.4996 smmd=0.2877 ct=9.9784 rec=1.2801 | train/val/test=0.872/0.693/0.692 | c=0.998437
[Epoch 0079] loss=2.9135 cls=0.4846 smmd=0.2970 ct=10.0045 rec=1.3102 | train/val/test=0.974/0.830/0.832 | c=0.998437
[Epoch 0080] loss=2.7095 cls=0.3810 smmd=0.2137 ct=9.9396 rec=1.2687 | train/val/test=1.000/0.838/0.838 | c=0.998437
[Epoch 0081] loss=2.5902 cls=0.3202 smmd=0.1618 ct=9.9063 rec=1.2706 | train/val/test=1.000/0.852/0.847 | c=0.998437
[Epoch 0082] loss=2.6552 cls=0.3384 smmd=0.1994 ct=9.9459 rec=1.2818 | train/val/test=1.000/0.825/0.828 | c=0.998437
[Epoch 0083] loss=2.7084 cls=0.3548 smmd=0.2390 ct=9.9416 rec=1.2635 | train/val/test=0.974/0.834/0.825 | c=0.998437
[Epoch 0084] loss=2.6531 cls=0.3210 smmd=0.2150 ct=9.9462 rec=1.2791 | train/val/test=1.000/0.843/0.843 | c=0.998437
[Epoch 0085] loss=2.5546 cls=0.2819 smmd=0.1607 ct=9.9294 rec=1.2605 | train/val/test=1.000/0.825/0.824 | c=0.998437
[Epoch 0086] loss=2.5954 cls=0.2895 smmd=0.1967 ct=9.9164 rec=1.2589 | train/val/test=1.000/0.853/0.849 | c=0.998437
[Epoch 0087] loss=2.6349 cls=0.2978 smmd=0.2176 ct=9.9593 rec=1.2768 | train/val/test=1.000/0.833/0.835 | c=0.998437
[Epoch 0088] loss=2.5661 cls=0.2690 smmd=0.1877 ct=9.9191 rec=1.2554 | train/val/test=1.000/0.837/0.837 | c=0.998437
[Epoch 0089] loss=2.5242 cls=0.2523 smmd=0.1638 ct=9.9119 rec=1.2572 | train/val/test=1.000/0.848/0.853 | c=0.998437
[Epoch 0090] loss=2.5608 cls=0.2635 smmd=0.1816 ct=9.9444 rec=1.2683 | train/val/test=1.000/0.827/0.830 | c=0.998437
[Epoch 0091] loss=2.5642 cls=0.2608 smmd=0.1959 ct=9.9105 rec=1.2544 | train/val/test=1.000/0.843/0.846 | c=0.998437
[Epoch 0092] loss=2.5210 cls=0.2439 smmd=0.1663 ct=9.9226 rec=1.2630 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0093] loss=2.4931 cls=0.2356 smmd=0.1492 ct=9.9126 rec=1.2578 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0094] loss=2.5170 cls=0.2398 smmd=0.1723 ct=9.8972 rec=1.2544 | train/val/test=1.000/0.848/0.853 | c=0.998437
[Epoch 0095] loss=2.5232 cls=0.2457 smmd=0.1647 ct=9.9291 rec=1.2688 | train/val/test=1.000/0.840/0.843 | c=0.998437
[Epoch 0096] loss=2.5058 cls=0.2379 smmd=0.1637 ct=9.8935 rec=1.2543 | train/val/test=1.000/0.841/0.844 | c=0.998437
[Epoch 0097] loss=2.4803 cls=0.2293 smmd=0.1450 ct=9.8989 rec=1.2628 | train/val/test=1.000/0.844/0.848 | c=0.998437
[Epoch 0098] loss=2.4727 cls=0.2256 smmd=0.1421 ct=9.8950 rec=1.2592 | train/val/test=1.000/0.838/0.840 | c=0.998437
[Epoch 0099] loss=2.4705 cls=0.2244 smmd=0.1439 ct=9.8825 rec=1.2569 | train/val/test=1.000/0.857/0.855 | c=0.998437
[Epoch 0100] loss=2.4732 cls=0.2290 smmd=0.1375 ct=9.9001 rec=1.2672 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0101] loss=2.4928 cls=0.2343 smmd=0.1551 ct=9.8898 rec=1.2548 | train/val/test=1.000/0.853/0.850 | c=0.998437
[Epoch 0102] loss=2.5250 cls=0.2510 smmd=0.1644 ct=9.9084 rec=1.2787 | train/val/test=0.974/0.785/0.792 | c=0.998437
[Epoch 0103] loss=2.6589 cls=0.3051 smmd=0.2345 ct=9.9676 rec=1.2571 | train/val/test=0.821/0.582/0.581 | c=0.998437
[Epoch 0104] loss=3.0132 cls=0.4430 smmd=0.4273 ct=10.0632 rec=1.3027 | train/val/test=0.821/0.636/0.633 | c=0.998437
[Epoch 0105] loss=3.2411 cls=0.5730 smmd=0.5090 ct=10.1550 rec=1.2805 | train/val/test=0.795/0.536/0.535 | c=0.998437
[Epoch 0106] loss=3.1701 cls=0.5383 smmd=0.4701 ct=10.1458 rec=1.3253 | train/val/test=0.949/0.769/0.782 | c=0.998437
[Epoch 0107] loss=2.7056 cls=0.3129 smmd=0.2781 ct=9.9453 rec=1.2552 | train/val/test=0.923/0.755/0.772 | c=0.998437
[Epoch 0108] loss=2.8541 cls=0.3356 smmd=0.3674 ct=10.1151 rec=1.2809 | train/val/test=0.846/0.634/0.634 | c=0.998437
[Epoch 0109] loss=2.9039 cls=0.3262 smmd=0.4435 ct=10.0328 rec=1.2762 | train/val/test=1.000/0.825/0.830 | c=0.998437
[Epoch 0110] loss=2.5007 cls=0.1796 smmd=0.2131 ct=9.9238 rec=1.2326 | train/val/test=0.897/0.765/0.789 | c=0.998437
[Epoch 0111] loss=2.7953 cls=0.2777 smmd=0.3697 ct=10.1092 rec=1.2607 | train/val/test=0.974/0.812/0.803 | c=0.998437
[Epoch 0112] loss=2.6985 cls=0.2205 smmd=0.3552 ct=9.9866 rec=1.2545 | train/val/test=1.000/0.832/0.826 | c=0.998437
[Epoch 0113] loss=2.5044 cls=0.1537 smmd=0.2416 ct=9.9294 rec=1.2321 | train/val/test=0.949/0.771/0.797 | c=0.998437
[Epoch 0114] loss=2.7664 cls=0.2410 smmd=0.3801 ct=10.1057 rec=1.2428 | train/val/test=1.000/0.851/0.857 | c=0.998437
[Epoch 0115] loss=2.4757 cls=0.1317 smmd=0.2312 ct=9.9512 rec=1.2258 | train/val/test=0.974/0.815/0.801 | c=0.998437
[Epoch 0116] loss=2.6247 cls=0.1801 smmd=0.3266 ct=9.9696 rec=1.2411 | train/val/test=1.000/0.831/0.837 | c=0.998437
[Epoch 0117] loss=2.5503 cls=0.1486 smmd=0.2769 ct=10.0153 rec=1.2173 | train/val/test=1.000/0.837/0.843 | c=0.998437
[Epoch 0118] loss=2.4850 cls=0.1350 smmd=0.2284 ct=9.9997 rec=1.2165 | train/val/test=0.974/0.829/0.817 | c=0.998437
[Epoch 0119] loss=2.5794 cls=0.1558 smmd=0.3070 ct=9.9642 rec=1.2368 | train/val/test=1.000/0.855/0.852 | c=0.998437
[Epoch 0120] loss=2.4282 cls=0.1156 smmd=0.2030 ct=9.9401 rec=1.2161 | train/val/test=1.000/0.824/0.836 | c=0.998437
[Epoch 0121] loss=2.5434 cls=0.1524 smmd=0.2654 ct=10.0187 rec=1.2192 | train/val/test=1.000/0.832/0.838 | c=0.998437
[Epoch 0122] loss=2.4392 cls=0.1176 smmd=0.2120 ct=9.9360 rec=1.2237 | train/val/test=1.000/0.853/0.850 | c=0.998437
[Epoch 0123] loss=2.4743 cls=0.1306 smmd=0.2342 ct=9.9329 rec=1.2288 | train/val/test=1.000/0.842/0.846 | c=0.998437
[Epoch 0124] loss=2.4565 cls=0.1325 smmd=0.2092 ct=9.9648 rec=1.2176 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0125] loss=2.4092 cls=0.1231 smmd=0.1769 ct=9.9346 rec=1.2222 | train/val/test=1.000/0.844/0.845 | c=0.998437
[Epoch 0126] loss=2.4470 cls=0.1348 smmd=0.2051 ct=9.9178 rec=1.2353 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0127] loss=2.4040 cls=0.1257 smmd=0.1729 ct=9.9145 rec=1.2239 | train/val/test=1.000/0.829/0.838 | c=0.998437
[Epoch 0128] loss=2.4119 cls=0.1380 smmd=0.1653 ct=9.9288 rec=1.2288 | train/val/test=1.000/0.844/0.845 | c=0.998437
[Epoch 0129] loss=2.4095 cls=0.1361 smmd=0.1705 ct=9.8951 rec=1.2394 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0130] loss=2.3725 cls=0.1323 smmd=0.1400 ct=9.8850 rec=1.2327 | train/val/test=1.000/0.829/0.836 | c=0.998437
[Epoch 0131] loss=2.4044 cls=0.1472 smmd=0.1517 ct=9.9097 rec=1.2365 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0132] loss=2.3901 cls=0.1430 smmd=0.1472 ct=9.8773 rec=1.2452 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0133] loss=2.3560 cls=0.1394 smmd=0.1195 ct=9.8659 rec=1.2389 | train/val/test=1.000/0.833/0.841 | c=0.998437
[Epoch 0134] loss=2.3767 cls=0.1508 smmd=0.1236 ct=9.8893 rec=1.2439 | train/val/test=1.000/0.853/0.853 | c=0.998437
[Epoch 0135] loss=2.3759 cls=0.1505 smmd=0.1280 ct=9.8622 rec=1.2498 | train/val/test=1.000/0.861/0.864 | c=0.998437
[Epoch 0136] loss=2.3523 cls=0.1451 smmd=0.1114 ct=9.8573 rec=1.2430 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0137] loss=2.3525 cls=0.1504 smmd=0.1026 ct=9.8729 rec=1.2492 | train/val/test=1.000/0.855/0.851 | c=0.998437
[Epoch 0138] loss=2.3723 cls=0.1549 smmd=0.1227 ct=9.8488 rec=1.2492 | train/val/test=1.000/0.832/0.842 | c=0.998437
[Epoch 0139] loss=2.3635 cls=0.1544 smmd=0.1095 ct=9.8710 rec=1.2536 | train/val/test=1.000/0.863/0.861 | c=0.998437
[Epoch 0140] loss=2.3529 cls=0.1533 smmd=0.1053 ct=9.8503 rec=1.2419 | train/val/test=1.000/0.859/0.850 | c=0.998437
[Epoch 0141] loss=2.3787 cls=0.1654 smmd=0.1127 ct=9.8681 rec=1.2690 | train/val/test=1.000/0.822/0.837 | c=0.998437
[Epoch 0142] loss=2.4714 cls=0.2018 smmd=0.1655 ct=9.8998 rec=1.2404 | train/val/test=0.923/0.651/0.640 | c=0.998437
[Epoch 0143] loss=2.7016 cls=0.3121 smmd=0.2588 ct=9.9934 rec=1.3194 | train/val/test=0.641/0.494/0.482 | c=0.998437
[Epoch 0144] loss=3.5099 cls=0.7759 smmd=0.5740 ct=10.1343 rec=1.3315 | train/val/test=0.205/0.228/0.231 | c=0.998437
[Epoch 0145] loss=6.2210 cls=2.5896 smmd=1.3678 ct=10.5530 rec=1.5307 | train/val/test=0.641/0.415/0.398 | c=0.998437
[Epoch 0146] loss=3.9846 cls=0.9608 smmd=0.8294 ct=10.2908 rec=1.3623 | train/val/test=0.974/0.759/0.754 | c=0.998437
[Epoch 0147] loss=2.6100 cls=0.1855 smmd=0.3085 ct=9.9554 rec=1.2498 | train/val/test=0.795/0.481/0.487 | c=0.998437
[Epoch 0148] loss=3.3949 cls=0.5317 smmd=0.6911 ct=10.1843 rec=1.3517 | train/val/test=1.000/0.818/0.829 | c=0.998437
[Epoch 0149] loss=2.6125 cls=0.1220 smmd=0.3602 ct=10.0502 rec=1.2022 | train/val/test=0.897/0.716/0.709 | c=0.998437
[Epoch 0150] loss=3.0734 cls=0.3348 smmd=0.5963 ct=10.0895 rec=1.2443 | train/val/test=1.000/0.825/0.820 | c=0.998437
[Epoch 0151] loss=2.6160 cls=0.0958 smmd=0.3938 ct=10.0231 rec=1.2173 | train/val/test=0.949/0.821/0.819 | c=0.998437
[Epoch 0152] loss=2.8756 cls=0.1838 smmd=0.5444 ct=10.1106 rec=1.2527 | train/val/test=1.000/0.836/0.843 | c=0.998437
[Epoch 0153] loss=2.6641 cls=0.0869 smmd=0.4426 ct=10.0765 rec=1.1931 | train/val/test=1.000/0.813/0.813 | c=0.998437
[Epoch 0154] loss=2.6514 cls=0.0878 smmd=0.4344 ct=10.0528 rec=1.1866 | train/val/test=0.974/0.774/0.771 | c=0.998437
[Epoch 0155] loss=2.7712 cls=0.1393 smmd=0.4958 ct=10.0774 rec=1.2057 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0156] loss=2.5895 cls=0.0484 smmd=0.4122 ct=10.0544 rec=1.1798 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0157] loss=2.7411 cls=0.0898 smmd=0.5113 ct=10.1019 rec=1.1965 | train/val/test=1.000/0.852/0.851 | c=0.998437
[Epoch 0158] loss=2.6229 cls=0.0584 smmd=0.4317 ct=10.0701 rec=1.1879 | train/val/test=1.000/0.823/0.826 | c=0.998437
[Epoch 0159] loss=2.6019 cls=0.0551 smmd=0.4175 ct=10.0541 rec=1.1849 | train/val/test=1.000/0.815/0.817 | c=0.998437
[Epoch 0160] loss=2.6226 cls=0.0716 smmd=0.4209 ct=10.0587 rec=1.1842 | train/val/test=1.000/0.823/0.831 | c=0.998437
[Epoch 0161] loss=2.5764 cls=0.0603 smmd=0.3872 ct=10.0565 rec=1.1759 | train/val/test=1.000/0.841/0.842 | c=0.998437
[Epoch 0162] loss=2.5518 cls=0.0484 smmd=0.3762 ct=10.0467 rec=1.1790 | train/val/test=1.000/0.852/0.851 | c=0.998437
[Epoch 0163] loss=2.5677 cls=0.0582 smmd=0.3802 ct=10.0492 rec=1.1941 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0164] loss=2.5131 cls=0.0500 smmd=0.3392 ct=10.0268 rec=1.1860 | train/val/test=1.000/0.829/0.837 | c=0.998437
[Epoch 0165] loss=2.5123 cls=0.0583 smmd=0.3323 ct=10.0189 rec=1.1793 | train/val/test=1.000/0.827/0.834 | c=0.998437
[Epoch 0166] loss=2.4806 cls=0.0601 smmd=0.3010 ct=10.0063 rec=1.1817 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0167] loss=2.4613 cls=0.0557 smmd=0.2880 ct=9.9924 rec=1.1906 | train/val/test=1.000/0.844/0.849 | c=0.998437
[Epoch 0168] loss=2.4382 cls=0.0592 smmd=0.2620 ct=9.9877 rec=1.1952 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0169] loss=2.4249 cls=0.0640 smmd=0.2459 ct=9.9789 rec=1.1916 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0170] loss=2.4023 cls=0.0666 smmd=0.2248 ct=9.9581 rec=1.1928 | train/val/test=1.000/0.832/0.839 | c=0.998437
[Epoch 0171] loss=2.3959 cls=0.0701 smmd=0.2174 ct=9.9412 rec=1.2009 | train/val/test=1.000/0.841/0.846 | c=0.998437
[Epoch 0172] loss=2.3741 cls=0.0734 smmd=0.1934 ct=9.9342 rec=1.2045 | train/val/test=1.000/0.839/0.843 | c=0.998437
[Epoch 0173] loss=2.3578 cls=0.0804 smmd=0.1710 ct=9.9282 rec=1.2084 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0174] loss=2.3513 cls=0.0839 smmd=0.1648 ct=9.9069 rec=1.2127 | train/val/test=1.000/0.843/0.847 | c=0.998437
[Epoch 0175] loss=2.3386 cls=0.0892 smmd=0.1483 ct=9.8973 rec=1.2163 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0176] loss=2.3359 cls=0.0975 smmd=0.1367 ct=9.8971 rec=1.2229 | train/val/test=1.000/0.833/0.840 | c=0.998437
[Epoch 0177] loss=2.3328 cls=0.1007 smmd=0.1343 ct=9.8750 rec=1.2284 | train/val/test=1.000/0.837/0.844 | c=0.998437
[Epoch 0178] loss=2.3202 cls=0.1062 smmd=0.1172 ct=9.8687 rec=1.2305 | train/val/test=1.000/0.836/0.840 | c=0.998437
