Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0118] loss=2.4360 cls=0.1885 smmd=0.1469 ct=9.8914 rec=1.2235 | train/val/test=0.987/0.880/0.889 | c=0.998437
[Epoch 0119] loss=2.4581 cls=0.2043 smmd=0.1545 ct=9.8863 rec=1.2199 | train/val/test=0.987/0.845/0.853 | c=0.998437
[Epoch 0120] loss=2.4764 cls=0.2078 smmd=0.1650 ct=9.8972 rec=1.2411 | train/val/test=0.987/0.884/0.890 | c=0.998437
[Epoch 0121] loss=2.4314 cls=0.1995 smmd=0.1364 ct=9.8667 rec=1.2211 | train/val/test=1.000/0.876/0.885 | c=0.998437
[Epoch 0122] loss=2.4308 cls=0.1967 smmd=0.1339 ct=9.8856 rec=1.2303 | train/val/test=1.000/0.871/0.877 | c=0.998437
[Epoch 0123] loss=2.4456 cls=0.2040 smmd=0.1447 ct=9.8666 rec=1.2356 | train/val/test=1.000/0.878/0.887 | c=0.998437
[Epoch 0124] loss=2.4360 cls=0.2073 smmd=0.1297 ct=9.8803 rec=1.2295 | train/val/test=1.000/0.872/0.879 | c=0.998437
[Epoch 0125] loss=2.4079 cls=0.1976 smmd=0.1159 ct=9.8543 rec=1.2356 | train/val/test=1.000/0.881/0.886 | c=0.998437
[Epoch 0126] loss=2.3950 cls=0.1946 smmd=0.1080 ct=9.8469 rec=1.2305 | train/val/test=1.000/0.879/0.886 | c=0.998437
[Epoch 0127] loss=2.4025 cls=0.1990 smmd=0.1081 ct=9.8610 rec=1.2323 | train/val/test=0.987/0.871/0.876 | c=0.998437
[Epoch 0128] loss=2.4238 cls=0.2062 smmd=0.1245 ct=9.8470 rec=1.2372 | train/val/test=1.000/0.869/0.879 | c=0.998437
[Epoch 0129] loss=2.4456 cls=0.2163 smmd=0.1268 ct=9.8940 rec=1.2374 | train/val/test=0.975/0.857/0.865 | c=0.998437
[Epoch 0130] loss=2.4743 cls=0.2262 smmd=0.1520 ct=9.8609 rec=1.2394 | train/val/test=0.975/0.837/0.835 | c=0.998437
[Epoch 0131] loss=2.5323 cls=0.2472 smmd=0.1716 ct=9.9423 rec=1.2494 | train/val/test=0.949/0.819/0.833 | c=0.998437
[Epoch 0132] loss=2.6268 cls=0.2937 smmd=0.2290 ct=9.8994 rec=1.2423 | train/val/test=0.899/0.671/0.655 | c=0.998437
[Epoch 0133] loss=2.8461 cls=0.3908 smmd=0.3176 ct=10.0463 rec=1.2842 | train/val/test=0.747/0.651/0.664 | c=0.998437
[Epoch 0134] loss=3.1182 cls=0.5328 smmd=0.4626 ct=9.9847 rec=1.2580 | train/val/test=0.734/0.560/0.528 | c=0.998437
[Epoch 0135] loss=3.1653 cls=0.5443 smmd=0.4693 ct=10.0939 rec=1.3286 | train/val/test=0.937/0.742/0.760 | c=0.998437
[Epoch 0136] loss=2.8936 cls=0.4096 smmd=0.3643 ct=9.9752 rec=1.2468 | train/val/test=0.962/0.774/0.785 | c=0.998437
[Epoch 0137] loss=2.6609 cls=0.2616 smmd=0.2806 ct=9.9714 rec=1.2447 | train/val/test=0.886/0.732/0.728 | c=0.998437
[Epoch 0138] loss=2.9125 cls=0.3386 smmd=0.4279 ct=10.1013 rec=1.2583 | train/val/test=0.975/0.857/0.865 | c=0.998437
[Epoch 0139] loss=2.5336 cls=0.1847 smmd=0.2458 ct=9.9126 rec=1.2056 | train/val/test=0.962/0.821/0.837 | c=0.998437
[Epoch 0140] loss=2.6567 cls=0.2281 smmd=0.3120 ct=9.9726 rec=1.2199 | train/val/test=0.949/0.805/0.802 | c=0.998437
[Epoch 0141] loss=2.7930 cls=0.2393 smmd=0.4177 ct=10.0632 rec=1.2328 | train/val/test=0.987/0.841/0.847 | c=0.998437
[Epoch 0142] loss=2.4854 cls=0.1215 smmd=0.2489 ct=9.9722 rec=1.2063 | train/val/test=0.949/0.814/0.830 | c=0.998437
[Epoch 0143] loss=2.7449 cls=0.2418 smmd=0.3815 ct=9.9991 rec=1.2182 | train/val/test=0.962/0.879/0.887 | c=0.998437
[Epoch 0144] loss=2.5831 cls=0.1691 smmd=0.3008 ct=9.9660 rec=1.1994 | train/val/test=0.987/0.826/0.831 | c=0.998437
[Epoch 0145] loss=2.5800 cls=0.1350 smmd=0.3216 ct=10.0100 rec=1.2135 | train/val/test=0.975/0.812/0.821 | c=0.998437
[Epoch 0146] loss=2.5659 cls=0.1535 smmd=0.2953 ct=9.9804 rec=1.2098 | train/val/test=0.962/0.870/0.890 | c=0.998437
[Epoch 0147] loss=2.5712 cls=0.1626 smmd=0.3032 ct=9.9321 rec=1.1905 | train/val/test=1.000/0.880/0.886 | c=0.998437
[Epoch 0148] loss=2.4792 cls=0.1112 smmd=0.2545 ct=9.9686 rec=1.1974 | train/val/test=0.987/0.803/0.813 | c=0.998437
[Epoch 0149] loss=2.5544 cls=0.1443 smmd=0.2926 ct=9.9779 rec=1.2186 | train/val/test=0.975/0.885/0.891 | c=0.998437
[Epoch 0150] loss=2.4428 cls=0.1108 smmd=0.2300 ct=9.9165 rec=1.1867 | train/val/test=0.987/0.882/0.889 | c=0.998437
[Epoch 0151] loss=2.4938 cls=0.1324 smmd=0.2538 ct=9.9402 rec=1.1951 | train/val/test=1.000/0.820/0.827 | c=0.998437
[Epoch 0152] loss=2.4728 cls=0.1256 smmd=0.2357 ct=9.9508 rec=1.2136 | train/val/test=1.000/0.860/0.872 | c=0.998437
[Epoch 0153] loss=2.4258 cls=0.1083 smmd=0.2142 ct=9.9162 rec=1.2016 | train/val/test=0.987/0.884/0.893 | c=0.998437
[Epoch 0154] loss=2.4633 cls=0.1318 smmd=0.2290 ct=9.9138 rec=1.1972 | train/val/test=1.000/0.854/0.859 | c=0.998437
[Epoch 0155] loss=2.4033 cls=0.1197 smmd=0.1791 ct=9.9179 rec=1.2088 | train/val/test=1.000/0.863/0.870 | c=0.998437
[Epoch 0156] loss=2.4070 cls=0.1182 smmd=0.1875 ct=9.9014 rec=1.2112 | train/val/test=1.000/0.882/0.893 | c=0.998437
[Epoch 0157] loss=2.3989 cls=0.1284 smmd=0.1728 ct=9.8878 rec=1.2014 | train/val/test=1.000/0.853/0.861 | c=0.998437
[Epoch 0158] loss=2.3866 cls=0.1279 smmd=0.1590 ct=9.8925 rec=1.2119 | train/val/test=1.000/0.869/0.878 | c=0.998437
[Epoch 0159] loss=2.3752 cls=0.1254 smmd=0.1527 ct=9.8776 rec=1.2157 | train/val/test=1.000/0.877/0.889 | c=0.998437
[Epoch 0160] loss=2.3775 cls=0.1347 smmd=0.1478 ct=9.8705 rec=1.2082 | train/val/test=1.000/0.851/0.859 | c=0.998437
[Epoch 0161] loss=2.3645 cls=0.1368 smmd=0.1316 ct=9.8713 rec=1.2184 | train/val/test=1.000/0.880/0.887 | c=0.998437
[Epoch 0162] loss=2.3540 cls=0.1323 smmd=0.1297 ct=9.8518 rec=1.2170 | train/val/test=1.000/0.871/0.879 | c=0.998437
[Epoch 0163] loss=2.3593 cls=0.1421 smmd=0.1230 ct=9.8635 rec=1.2149 | train/val/test=1.000/0.850/0.863 | c=0.998437
[Epoch 0164] loss=2.3604 cls=0.1437 smmd=0.1238 ct=9.8527 rec=1.2239 | train/val/test=1.000/0.884/0.892 | c=0.998437
[Epoch 0165] loss=2.3493 cls=0.1436 smmd=0.1148 ct=9.8461 rec=1.2170 | train/val/test=1.000/0.861/0.869 | c=0.998437
[Epoch 0166] loss=2.3389 cls=0.1412 smmd=0.1061 ct=9.8476 rec=1.2204 | train/val/test=1.000/0.876/0.883 | c=0.998437
[Epoch 0167] loss=2.3396 cls=0.1414 smmd=0.1111 ct=9.8263 rec=1.2189 | train/val/test=1.000/0.869/0.880 | c=0.998437
[Epoch 0168] loss=2.3447 cls=0.1480 smmd=0.1015 ct=9.8650 rec=1.2220 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0169] loss=2.3485 cls=0.1500 smmd=0.1101 ct=9.8307 rec=1.2224 | train/val/test=1.000/0.875/0.888 | c=0.998437
[Epoch 0170] loss=2.3437 cls=0.1488 smmd=0.1020 ct=9.8543 rec=1.2200 | train/val/test=1.000/0.857/0.866 | c=0.998437
[Epoch 0171] loss=2.3234 cls=0.1422 smmd=0.0922 ct=9.8330 rec=1.2242 | train/val/test=1.000/0.880/0.891 | c=0.998437
[Epoch 0172] loss=2.3143 cls=0.1433 smmd=0.0856 ct=9.8207 rec=1.2127 | train/val/test=1.000/0.860/0.868 | c=0.998437
[Epoch 0173] loss=2.3204 cls=0.1390 smmd=0.0889 ct=9.8499 rec=1.2263 | train/val/test=0.987/0.877/0.887 | c=0.998437
[Epoch 0174] loss=2.3282 cls=0.1465 smmd=0.0982 ct=9.8117 rec=1.2114 | train/val/test=1.000/0.861/0.868 | c=0.998437
[Epoch 0175] loss=2.3331 cls=0.1409 smmd=0.0961 ct=9.8672 rec=1.2257 | train/val/test=0.987/0.875/0.883 | c=0.998437
[Epoch 0176] loss=2.3338 cls=0.1460 smmd=0.1037 ct=9.8144 rec=1.2129 | train/val/test=1.000/0.863/0.872 | c=0.998437
[Epoch 0177] loss=2.3268 cls=0.1381 smmd=0.0938 ct=9.8635 rec=1.2223 | train/val/test=0.987/0.874/0.881 | c=0.998437
[Epoch 0178] loss=2.3235 cls=0.1386 smmd=0.0998 ct=9.8181 rec=1.2139 | train/val/test=1.000/0.869/0.877 | c=0.998437
