Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0034] loss=3.0238 cls=0.3489 smmd=0.9155 ct=7.6147 rec=1.1825 | train/val/test=0.856/0.870/0.861 | c=0.998437
[Epoch 0035] loss=3.1920 cls=0.4927 smmd=0.9339 ct=7.6335 rec=1.1933 | train/val/test=0.811/0.828/0.812 | c=0.998437
[Epoch 0036] loss=3.2320 cls=0.4882 smmd=0.9641 ct=7.6962 rec=1.2026 | train/val/test=0.908/0.905/0.908 | c=0.998437
[Epoch 0037] loss=2.9223 cls=0.3425 smmd=0.8212 ct=7.6088 rec=1.1843 | train/val/test=0.876/0.892/0.886 | c=0.998437
[Epoch 0038] loss=3.0578 cls=0.4555 smmd=0.8370 ct=7.6309 rec=1.1961 | train/val/test=0.846/0.860/0.841 | c=0.998437
[Epoch 0039] loss=3.1299 cls=0.4622 smmd=0.8915 ct=7.6831 rec=1.1980 | train/val/test=0.793/0.807/0.804 | c=0.998437
[Epoch 0040] loss=3.1389 cls=0.5679 smmd=0.7792 ct=7.7222 rec=1.2368 | train/val/test=0.555/0.559/0.522 | c=0.998437
[Epoch 0041] loss=5.8143 cls=2.4294 smmd=1.6039 ct=7.6588 rec=1.2460 | train/val/test=0.275/0.282/0.310 | c=0.998437
[Epoch 0042] loss=6.2001 cls=2.6660 smmd=1.6489 ct=8.0202 rec=1.4055 | train/val/test=0.495/0.509/0.480 | c=0.998437
[Epoch 0043] loss=5.9147 cls=2.4316 smmd=1.6581 ct=7.7845 rec=1.3404 | train/val/test=0.744/0.745/0.728 | c=0.998437
[Epoch 0044] loss=3.7715 cls=0.8000 smmd=1.2030 ct=7.6281 rec=1.2140 | train/val/test=0.497/0.503/0.501 | c=0.998437
[Epoch 0045] loss=4.8551 cls=1.5474 smmd=1.4613 ct=7.9218 rec=1.3098 | train/val/test=0.874/0.884/0.860 | c=0.998437
[Epoch 0046] loss=3.2350 cls=0.4008 smmd=1.0663 ct=7.6520 rec=1.1876 | train/val/test=0.657/0.675/0.639 | c=0.998437
[Epoch 0047] loss=4.1542 cls=0.9627 smmd=1.4053 ct=7.6988 rec=1.2324 | train/val/test=0.865/0.867/0.859 | c=0.998437
[Epoch 0048] loss=3.2512 cls=0.4268 smmd=1.0643 ct=7.6288 rec=1.1719 | train/val/test=0.837/0.839/0.839 | c=0.998437
[Epoch 0049] loss=3.5322 cls=0.5519 smmd=1.1979 ct=7.7052 rec=1.2067 | train/val/test=0.838/0.830/0.839 | c=0.998437
[Epoch 0050] loss=3.5622 cls=0.4912 smmd=1.2807 ct=7.7354 rec=1.2159 | train/val/test=0.905/0.899/0.903 | c=0.998437
[Epoch 0051] loss=3.2016 cls=0.3409 smmd=1.0918 ct=7.6611 rec=1.1833 | train/val/test=0.877/0.895/0.878 | c=0.998437
[Epoch 0052] loss=3.2709 cls=0.4151 smmd=1.1016 ct=7.5940 rec=1.1769 | train/val/test=0.854/0.856/0.854 | c=0.998437
[Epoch 0053] loss=3.3683 cls=0.4627 smmd=1.1535 ct=7.5870 rec=1.1735 | train/val/test=0.889/0.891/0.888 | c=0.998437
[Epoch 0054] loss=3.1260 cls=0.3556 smmd=1.0200 ct=7.5810 rec=1.1711 | train/val/test=0.890/0.899/0.897 | c=0.998437
[Epoch 0055] loss=3.1694 cls=0.3411 smmd=1.0623 ct=7.6445 rec=1.1852 | train/val/test=0.901/0.905/0.908 | c=0.998437
[Epoch 0056] loss=3.1878 cls=0.3478 smmd=1.0669 ct=7.6746 rec=1.1910 | train/val/test=0.892/0.897/0.897 | c=0.998437
[Epoch 0057] loss=3.1422 cls=0.3681 smmd=1.0068 ct=7.6521 rec=1.1842 | train/val/test=0.902/0.901/0.896 | c=0.998437
[Epoch 0058] loss=3.0566 cls=0.3610 smmd=0.9352 ct=7.6218 rec=1.1808 | train/val/test=0.911/0.907/0.914 | c=0.998437
[Epoch 0059] loss=3.0300 cls=0.3369 smmd=0.9381 ct=7.5929 rec=1.1822 | train/val/test=0.919/0.910/0.914 | c=0.998437
[Epoch 0060] loss=3.0119 cls=0.3388 smmd=0.9158 ct=7.6008 rec=1.1856 | train/val/test=0.905/0.903/0.904 | c=0.998437
[Epoch 0061] loss=2.9652 cls=0.3363 smmd=0.8708 ct=7.6084 rec=1.1825 | train/val/test=0.895/0.903/0.898 | c=0.998437
[Epoch 0062] loss=2.9563 cls=0.3539 smmd=0.8435 ct=7.6109 rec=1.1837 | train/val/test=0.918/0.910/0.920 | c=0.998437
[Epoch 0063] loss=2.8916 cls=0.3250 smmd=0.8041 ct=7.6258 rec=1.1863 | train/val/test=0.914/0.910/0.920 | c=0.998437
[Epoch 0064] loss=2.8776 cls=0.3261 smmd=0.7874 ct=7.6312 rec=1.1894 | train/val/test=0.914/0.913/0.916 | c=0.998437
[Epoch 0065] loss=2.8299 cls=0.3326 smmd=0.7366 ct=7.6157 rec=1.1879 | train/val/test=0.904/0.903/0.904 | c=0.998437
[Epoch 0066] loss=2.8319 cls=0.3417 smmd=0.7301 ct=7.6149 rec=1.1857 | train/val/test=0.905/0.910/0.916 | c=0.998437
[Epoch 0067] loss=2.8273 cls=0.3619 smmd=0.7067 ct=7.5996 rec=1.1942 | train/val/test=0.835/0.847/0.835 | c=0.998437
[Epoch 0068] loss=2.8906 cls=0.4286 smmd=0.6944 ct=7.6419 rec=1.1961 | train/val/test=0.832/0.833/0.829 | c=0.998437
[Epoch 0069] loss=3.0894 cls=0.5857 smmd=0.7304 ct=7.6319 rec=1.2343 | train/val/test=0.569/0.579/0.563 | c=0.998437
[Epoch 0070] loss=4.5617 cls=1.6334 smmd=1.1136 ct=7.8041 rec=1.2697 | train/val/test=0.133/0.134/0.117 | c=0.998437
[Epoch 0071] loss=9.7198 cls=5.6688 smmd=2.1590 ct=7.9665 rec=1.4933 | train/val/test=0.607/0.616/0.610 | c=0.998437
[Epoch 0072] loss=6.2893 cls=2.0886 smmd=2.3352 ct=8.0129 rec=1.3150 | train/val/test=0.181/0.180/0.169 | c=0.998437
[Epoch 0073] loss=10.6683 cls=5.7357 smmd=3.0176 ct=8.0672 rec=1.5075 | train/val/test=0.686/0.687/0.713 | c=0.998437
[Epoch 0074] loss=5.0026 cls=0.8498 smmd=2.3574 ct=7.7632 rec=1.2137 | train/val/test=0.439/0.436/0.448 | c=0.998437
[Epoch 0075] loss=7.5498 cls=2.8659 smmd=2.8376 ct=7.9243 rec=1.3070 | train/val/test=0.535/0.544/0.551 | c=0.998437
[Epoch 0076] loss=6.2779 cls=2.0456 smmd=2.3996 ct=7.8923 rec=1.2709 | train/val/test=0.865/0.881/0.877 | c=0.998437
[Epoch 0077] loss=3.3076 cls=0.4070 smmd=1.1259 ct=7.6789 rec=1.1946 | train/val/test=0.562/0.561/0.580 | c=0.998437
[Epoch 0078] loss=5.1893 cls=1.3718 smmd=1.9817 ct=7.9306 rec=1.2487 | train/val/test=0.754/0.754/0.750 | c=0.998437
[Epoch 0079] loss=4.7075 cls=0.8617 smmd=2.0220 ct=7.8991 rec=1.2198 | train/val/test=0.845/0.844/0.838 | c=0.998437
[Epoch 0080] loss=3.9069 cls=0.5667 smmd=1.5544 ct=7.7389 rec=1.1899 | train/val/test=0.859/0.863/0.861 | c=0.998437
[Epoch 0081] loss=3.6279 cls=0.4754 smmd=1.3905 ct=7.6300 rec=1.1801 | train/val/test=0.769/0.772/0.789 | c=0.998437
[Epoch 0082] loss=4.1814 cls=0.6639 smmd=1.7460 ct=7.6770 rec=1.1804 | train/val/test=0.758/0.765/0.780 | c=0.998437
[Epoch 0083] loss=4.2272 cls=0.6129 smmd=1.8247 ct=7.7296 rec=1.2184 | train/val/test=0.881/0.877/0.895 | c=0.998437
[Epoch 0084] loss=3.7699 cls=0.4039 smmd=1.5866 ct=7.7003 rec=1.1971 | train/val/test=0.839/0.843/0.842 | c=0.998437
[Epoch 0085] loss=3.6743 cls=0.5449 smmd=1.3623 ct=7.6485 rec=1.1873 | train/val/test=0.857/0.864/0.862 | c=0.998437
[Epoch 0086] loss=3.4694 cls=0.4719 smmd=1.2368 ct=7.6239 rec=1.1794 | train/val/test=0.841/0.853/0.858 | c=0.998437
[Epoch 0087] loss=3.6445 cls=0.5192 smmd=1.3516 ct=7.6582 rec=1.2106 | train/val/test=0.883/0.882/0.886 | c=0.998437
[Epoch 0088] loss=3.5865 cls=0.4420 smmd=1.3707 ct=7.6664 rec=1.2026 | train/val/test=0.909/0.913/0.912 | c=0.998437
[Epoch 0089] loss=3.4224 cls=0.3605 smmd=1.2992 ct=7.6343 rec=1.1791 | train/val/test=0.910/0.912/0.914 | c=0.998437
[Epoch 0090] loss=3.3506 cls=0.3488 smmd=1.2432 ct=7.6139 rec=1.1794 | train/val/test=0.901/0.904/0.893 | c=0.998437
[Epoch 0091] loss=3.2438 cls=0.3588 smmd=1.1277 ct=7.6033 rec=1.1829 | train/val/test=0.906/0.904/0.897 | c=0.998437
[Epoch 0092] loss=3.2102 cls=0.3598 smmd=1.0949 ct=7.5908 rec=1.1868 | train/val/test=0.916/0.912/0.914 | c=0.998437
[Epoch 0093] loss=3.1748 cls=0.3401 smmd=1.0797 ct=7.5920 rec=1.1824 | train/val/test=0.924/0.924/0.927 | c=0.998437
[Epoch 0094] loss=3.1064 cls=0.2966 smmd=1.0512 ct=7.6164 rec=1.1763 | train/val/test=0.914/0.924/0.916 | c=0.998437
[Epoch 0095] loss=3.0794 cls=0.3098 smmd=1.0074 ct=7.6313 rec=1.1799 | train/val/test=0.920/0.929/0.924 | c=0.998437
[Epoch 0096] loss=2.9921 cls=0.2764 smmd=0.9620 ct=7.5985 rec=1.1702 | train/val/test=0.919/0.916/0.914 | c=0.998437
[Epoch 0097] loss=2.9709 cls=0.2829 smmd=0.9406 ct=7.5715 rec=1.1653 | train/val/test=0.919/0.910/0.913 | c=0.998437
[Epoch 0098] loss=2.9527 cls=0.2826 smmd=0.9208 ct=7.5800 rec=1.1663 | train/val/test=0.923/0.925/0.926 | c=0.998437
[Epoch 0099] loss=2.9121 cls=0.2668 smmd=0.8898 ct=7.6076 rec=1.1698 | train/val/test=0.924/0.929/0.923 | c=0.998437
[Epoch 0100] loss=2.8888 cls=0.2713 smmd=0.8584 ct=7.6248 rec=1.1710 | train/val/test=0.922/0.920/0.929 | c=0.998437
[Epoch 0101] loss=2.8486 cls=0.2657 smmd=0.8295 ct=7.6037 rec=1.1637 | train/val/test=0.918/0.914/0.918 | c=0.998437
[Epoch 0102] loss=2.8334 cls=0.2722 smmd=0.8111 ct=7.5860 rec=1.1643 | train/val/test=0.923/0.918/0.922 | c=0.998437
[Epoch 0103] loss=2.7956 cls=0.2653 smmd=0.7769 ct=7.5971 rec=1.1694 | train/val/test=0.927/0.924/0.929 | c=0.998437
[Epoch 0104] loss=2.7579 cls=0.2574 smmd=0.7444 ct=7.6111 rec=1.1695 | train/val/test=0.920/0.920/0.925 | c=0.998437
[Epoch 0105] loss=2.7518 cls=0.2688 smmd=0.7284 ct=7.6067 rec=1.1668 | train/val/test=0.925/0.920/0.927 | c=0.998437
[Epoch 0106] loss=2.6994 cls=0.2549 smmd=0.6933 ct=7.5891 rec=1.1670 | train/val/test=0.924/0.922/0.927 | c=0.998437
[Epoch 0107] loss=2.6882 cls=0.2592 smmd=0.6768 ct=7.5884 rec=1.1726 | train/val/test=0.927/0.922/0.931 | c=0.998437
[Epoch 0108] loss=2.6547 cls=0.2576 smmd=0.6435 ct=7.5964 rec=1.1715 | train/val/test=0.925/0.922/0.928 | c=0.998437
[Epoch 0109] loss=2.6260 cls=0.2648 smmd=0.6077 ct=7.5959 rec=1.1714 | train/val/test=0.927/0.928/0.930 | c=0.998437
[Epoch 0110] loss=2.5932 cls=0.2576 smmd=0.5825 ct=7.5912 rec=1.1742 | train/val/test=0.927/0.920/0.929 | c=0.998437
[Epoch 0111] loss=2.5816 cls=0.2588 smmd=0.5686 ct=7.5962 rec=1.1749 | train/val/test=0.928/0.929/0.931 | c=0.998437
[Epoch 0112] loss=2.5399 cls=0.2576 smmd=0.5285 ct=7.5949 rec=1.1743 | train/val/test=0.930/0.929/0.931 | c=0.998437
[Epoch 0113] loss=2.5250 cls=0.2651 smmd=0.5053 ct=7.5955 rec=1.1777 | train/val/test=0.926/0.919/0.926 | c=0.998437
[Epoch 0114] loss=2.4980 cls=0.2680 smmd=0.4747 ct=7.5970 rec=1.1796 | train/val/test=0.929/0.927/0.924 | c=0.998437
[Epoch 0115] loss=2.4928 cls=0.2666 smmd=0.4738 ct=7.5827 rec=1.1791 | train/val/test=0.926/0.924/0.925 | c=0.998437
[Epoch 0116] loss=2.4680 cls=0.2800 smmd=0.4298 ct=7.6080 rec=1.1829 | train/val/test=0.927/0.928/0.922 | c=0.998437
[Epoch 0117] loss=2.4649 cls=0.2774 smmd=0.4333 ct=7.5882 rec=1.1825 | train/val/test=0.916/0.910/0.917 | c=0.998437
[Epoch 0118] loss=2.4924 cls=0.3082 smmd=0.4225 ct=7.6181 rec=1.1900 | train/val/test=0.871/0.881/0.863 | c=0.998437
[Epoch 0119] loss=2.6405 cls=0.4261 smmd=0.4518 ct=7.6109 rec=1.2024 | train/val/test=0.583/0.573/0.605 | c=0.998437
[Epoch 0120] loss=4.3710 cls=1.6293 smmd=0.9083 ct=7.8740 rec=1.2934 | train/val/test=0.358/0.369/0.344 | c=0.998437
[Epoch 0121] loss=9.8630 cls=5.9200 smmd=2.0855 ct=7.7812 rec=1.5062 | train/val/test=0.653/0.648/0.635 | c=0.998437
[Epoch 0122] loss=4.4576 cls=1.3182 smmd=1.3492 ct=7.7250 rec=1.2257 | train/val/test=0.222/0.222/0.250 | c=0.998437
[Epoch 0123] loss=10.3477 cls=6.2287 smmd=2.1637 ct=8.1854 rec=1.5912 | train/val/test=0.551/0.572/0.536 | c=0.998437
[Epoch 0124] loss=5.9814 cls=2.1280 smmd=2.0365 ct=7.8152 rec=1.2694 | train/val/test=0.551/0.554/0.521 | c=0.998437
[Epoch 0125] loss=8.9757 cls=4.1145 smmd=3.0610 ct=7.7460 rec=1.2553 | train/val/test=0.598/0.612/0.570 | c=0.998437
[Epoch 0126] loss=7.4412 cls=2.9194 smmd=2.7343 ct=7.7013 rec=1.2357 | train/val/test=0.847/0.852/0.852 | c=0.998437
[Epoch 0127] loss=3.8256 cls=0.4448 smmd=1.6193 ct=7.6271 rec=1.1802 | train/val/test=0.345/0.340/0.370 | c=0.998437
[Epoch 0128] loss=6.9513 cls=2.7905 smmd=2.2856 ct=8.0025 rec=1.3734 | train/val/test=0.660/0.661/0.669 | c=0.998437
[Epoch 0129] loss=4.4577 cls=0.9394 smmd=1.6790 ct=7.9208 rec=1.2757 | train/val/test=0.648/0.644/0.635 | c=0.998437
[Epoch 0130] loss=4.4838 cls=1.1243 smmd=1.5804 ct=7.6831 rec=1.2123 | train/val/test=0.810/0.810/0.790 | c=0.998437
[Epoch 0131] loss=3.9900 cls=0.7104 smmd=1.5283 ct=7.5705 rec=1.1859 | train/val/test=0.566/0.572/0.549 | c=0.998437
[Epoch 0132] loss=4.9259 cls=1.3614 smmd=1.7642 ct=7.7036 rec=1.2978 | train/val/test=0.865/0.865/0.861 | c=0.998437
[Epoch 0133] loss=3.7483 cls=0.4657 smmd=1.5291 ct=7.5977 rec=1.1698 | train/val/test=0.799/0.796/0.782 | c=0.998437
[Epoch 0134] loss=4.0213 cls=0.7372 smmd=1.5266 ct=7.5912 rec=1.1965 | train/val/test=0.866/0.857/0.871 | c=0.998437
[Epoch 0135] loss=3.8088 cls=0.4689 smmd=1.5690 ct=7.6543 rec=1.2001 | train/val/test=0.844/0.853/0.849 | c=0.998437
[Epoch 0136] loss=4.0217 cls=0.4888 smmd=1.7440 ct=7.7534 rec=1.1908 | train/val/test=0.885/0.886/0.887 | c=0.998437
[Epoch 0137] loss=3.9381 cls=0.4346 smmd=1.7103 ct=7.7772 rec=1.1886 | train/val/test=0.824/0.818/0.815 | c=0.998437
[Epoch 0138] loss=3.9051 cls=0.5638 smmd=1.5578 ct=7.7322 rec=1.1853 | train/val/test=0.845/0.843/0.839 | c=0.998437
[Epoch 0139] loss=3.6710 cls=0.5666 smmd=1.3377 ct=7.6487 rec=1.1848 | train/val/test=0.895/0.893/0.897 | c=0.998437
[Epoch 0140] loss=3.4193 cls=0.3495 smmd=1.3184 ct=7.5754 rec=1.1815 | train/val/test=0.850/0.856/0.854 | c=0.998437
[Epoch 0141] loss=3.6437 cls=0.4232 smmd=1.4718 ct=7.5507 rec=1.1925 | train/val/test=0.902/0.903/0.902 | c=0.998437
[Epoch 0142] loss=3.4006 cls=0.3244 smmd=1.3332 ct=7.5367 rec=1.1779 | train/val/test=0.880/0.879/0.882 | c=0.998437
[Epoch 0143] loss=3.4251 cls=0.4395 smmd=1.2394 ct=7.5541 rec=1.1764 | train/val/test=0.893/0.888/0.892 | c=0.998437
[Epoch 0144] loss=3.4151 cls=0.4127 smmd=1.2540 ct=7.5675 rec=1.1743 | train/val/test=0.908/0.912/0.908 | c=0.998437
[Epoch 0145] loss=3.2745 cls=0.3156 smmd=1.2098 ct=7.5744 rec=1.1712 | train/val/test=0.882/0.893/0.895 | c=0.998437
[Epoch 0146] loss=3.2526 cls=0.3247 smmd=1.1753 ct=7.5887 rec=1.1744 | train/val/test=0.912/0.914/0.908 | c=0.998437
[Epoch 0147] loss=3.1992 cls=0.2968 smmd=1.1501 ct=7.5904 rec=1.1712 | train/val/test=0.893/0.895/0.892 | c=0.998437
[Epoch 0148] loss=3.2671 cls=0.3569 smmd=1.1549 ct=7.6032 rec=1.1736 | train/val/test=0.924/0.928/0.924 | c=0.998437
[Epoch 0149] loss=3.1550 cls=0.2875 smmd=1.1101 ct=7.6161 rec=1.1706 | train/val/test=0.906/0.908/0.902 | c=0.998437
[Epoch 0150] loss=3.1672 cls=0.3091 smmd=1.0989 ct=7.6226 rec=1.1737 | train/val/test=0.917/0.929/0.913 | c=0.998437
[Epoch 0151] loss=3.0935 cls=0.2868 smmd=1.0528 ct=7.6012 rec=1.1681 | train/val/test=0.912/0.918/0.904 | c=0.998437
[Epoch 0152] loss=3.0371 cls=0.2853 smmd=1.0056 ct=7.5735 rec=1.1575 | train/val/test=0.911/0.913/0.901 | c=0.998437
[Epoch 0153] loss=3.0341 cls=0.2864 smmd=1.0045 ct=7.5586 rec=1.1571 | train/val/test=0.926/0.925/0.918 | c=0.998437
[Epoch 0154] loss=2.9904 cls=0.2593 smmd=0.9876 ct=7.5525 rec=1.1649 | train/val/test=0.921/0.927/0.914 | c=0.998437
[Epoch 0155] loss=2.9698 cls=0.2753 smmd=0.9481 ct=7.5628 rec=1.1696 | train/val/test=0.928/0.930/0.925 | c=0.998437
[Epoch 0156] loss=2.8949 cls=0.2576 smmd=0.8889 ct=7.5790 rec=1.1632 | train/val/test=0.922/0.924/0.919 | c=0.998437
[Epoch 0157] loss=2.9026 cls=0.2680 smmd=0.8835 ct=7.5946 rec=1.1607 | train/val/test=0.931/0.927/0.925 | c=0.998437
[Epoch 0158] loss=2.8425 cls=0.2489 smmd=0.8414 ct=7.5946 rec=1.1668 | train/val/test=0.919/0.925/0.922 | c=0.998437
[Epoch 0159] loss=2.8526 cls=0.2665 smmd=0.8328 ct=7.5908 rec=1.1757 | train/val/test=0.934/0.935/0.928 | c=0.998437
[Epoch 0160] loss=2.7830 cls=0.2449 smmd=0.7874 ct=7.5827 rec=1.1706 | train/val/test=0.929/0.928/0.924 | c=0.998437
[Epoch 0161] loss=2.7704 cls=0.2485 smmd=0.7728 ct=7.5805 rec=1.1646 | train/val/test=0.931/0.929/0.925 | c=0.998437
[Epoch 0162] loss=2.7058 cls=0.2424 smmd=0.7154 ct=7.5726 rec=1.1677 | train/val/test=0.930/0.934/0.928 | c=0.998437
[Epoch 0163] loss=2.7005 cls=0.2504 smmd=0.7017 ct=7.5679 rec=1.1738 | train/val/test=0.934/0.932/0.930 | c=0.998437
[Epoch 0164] loss=2.6424 cls=0.2386 smmd=0.6554 ct=7.5704 rec=1.1715 | train/val/test=0.934/0.931/0.928 | c=0.998437
[Epoch 0165] loss=2.6386 cls=0.2439 smmd=0.6444 ct=7.5809 rec=1.1710 | train/val/test=0.931/0.934/0.931 | c=0.998437
[Epoch 0166] loss=2.6028 cls=0.2480 smmd=0.6015 ct=7.5894 rec=1.1767 | train/val/test=0.934/0.933/0.933 | c=0.998437
[Epoch 0167] loss=2.5706 cls=0.2487 smmd=0.5679 ct=7.5914 rec=1.1781 | train/val/test=0.933/0.934/0.927 | c=0.998437
[Epoch 0168] loss=2.5526 cls=0.2516 smmd=0.5488 ct=7.5848 rec=1.1761 | train/val/test=0.936/0.931/0.930 | c=0.998437
[Epoch 0169] loss=2.5087 cls=0.2463 smmd=0.5115 ct=7.5751 rec=1.1796 | train/val/test=0.934/0.933/0.933 | c=0.998437
[Epoch 0170] loss=2.4808 cls=0.2515 smmd=0.4782 ct=7.5743 rec=1.1811 | train/val/test=0.933/0.930/0.928 | c=0.998437
[Epoch 0171] loss=2.4836 cls=0.2566 smmd=0.4750 ct=7.5818 rec=1.1781 | train/val/test=0.936/0.931/0.931 | c=0.998437
[Epoch 0172] loss=2.4307 cls=0.2568 smmd=0.4200 ct=7.5844 rec=1.1848 | train/val/test=0.935/0.932/0.931 | c=0.998437
[Epoch 0173] loss=2.4171 cls=0.2620 smmd=0.4001 ct=7.5875 rec=1.1872 | train/val/test=0.933/0.930/0.928 | c=0.998437
[Epoch 0174] loss=2.4035 cls=0.2713 smmd=0.3776 ct=7.5887 rec=1.1844 | train/val/test=0.930/0.932/0.929 | c=0.998437
[Epoch 0175] loss=2.4001 cls=0.2764 smmd=0.3687 ct=7.5836 rec=1.1914 | train/val/test=0.933/0.928/0.927 | c=0.998437
[Epoch 0176] loss=2.3731 cls=0.2804 smmd=0.3383 ct=7.5841 rec=1.1881 | train/val/test=0.935/0.933/0.932 | c=0.998437
[Epoch 0177] loss=2.3490 cls=0.2799 smmd=0.3127 ct=7.5881 rec=1.1941 | train/val/test=0.933/0.928/0.923 | c=0.998437
[Epoch 0178] loss=2.3311 cls=0.2859 smmd=0.2885 ct=7.5928 rec=1.1910 | train/val/test=0.937/0.931/0.930 | c=0.998437
