Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0013] loss=5.1543 cls=1.2207 smmd=2.1378 ct=7.6506 rec=1.3285 | train/val/test=0.690/0.694/0.682 | c=0.998437
[Epoch 0014] loss=4.8965 cls=1.1395 smmd=1.9664 ct=7.6375 rec=1.3152 | train/val/test=0.658/0.670/0.676 | c=0.998437
[Epoch 0015] loss=4.6557 cls=1.0453 smmd=1.8237 ct=7.6388 rec=1.2946 | train/val/test=0.596/0.612/0.609 | c=0.998437
[Epoch 0016] loss=4.5554 cls=1.0071 smmd=1.7502 ct=7.7126 rec=1.2777 | train/val/test=0.783/0.785/0.780 | c=0.998437
[Epoch 0017] loss=4.3864 cls=0.8555 smmd=1.7298 ct=7.7304 rec=1.2750 | train/val/test=0.799/0.807/0.803 | c=0.998437
[Epoch 0018] loss=4.2870 cls=0.8142 smmd=1.6779 ct=7.7025 rec=1.2720 | train/val/test=0.784/0.786/0.789 | c=0.998437
[Epoch 0019] loss=4.0778 cls=0.7197 smmd=1.5863 ct=7.5996 rec=1.2590 | train/val/test=0.846/0.842/0.833 | c=0.998437
[Epoch 0020] loss=3.9766 cls=0.6763 smmd=1.5376 ct=7.5662 rec=1.2469 | train/val/test=0.868/0.881/0.858 | c=0.998437
[Epoch 0021] loss=3.8887 cls=0.6125 smmd=1.5106 ct=7.5830 rec=1.2452 | train/val/test=0.851/0.865/0.850 | c=0.998437
[Epoch 0022] loss=3.8120 cls=0.5901 smmd=1.4459 ct=7.6351 rec=1.2449 | train/val/test=0.867/0.879/0.865 | c=0.998437
[Epoch 0023] loss=3.6671 cls=0.5403 smmd=1.3540 ct=7.6296 rec=1.2346 | train/val/test=0.880/0.890/0.871 | c=0.998437
[Epoch 0024] loss=3.6462 cls=0.5120 smmd=1.3662 ct=7.6185 rec=1.2212 | train/val/test=0.885/0.892/0.877 | c=0.998437
[Epoch 0025] loss=3.5630 cls=0.4851 smmd=1.3125 ct=7.6102 rec=1.2170 | train/val/test=0.873/0.887/0.869 | c=0.998437
[Epoch 0026] loss=3.4752 cls=0.4554 smmd=1.2595 ct=7.5915 rec=1.2102 | train/val/test=0.877/0.889/0.871 | c=0.998437
[Epoch 0027] loss=3.4399 cls=0.4377 smmd=1.2422 ct=7.5979 rec=1.2019 | train/val/test=0.888/0.890/0.880 | c=0.998437
[Epoch 0028] loss=3.3529 cls=0.4123 smmd=1.1852 ct=7.5837 rec=1.1937 | train/val/test=0.896/0.897/0.889 | c=0.998437
[Epoch 0029] loss=3.3101 cls=0.4032 smmd=1.1494 ct=7.5956 rec=1.1914 | train/val/test=0.886/0.888/0.880 | c=0.998437
[Epoch 0030] loss=3.2278 cls=0.3863 smmd=1.0866 ct=7.5902 rec=1.1840 | train/val/test=0.897/0.898/0.885 | c=0.998437
[Epoch 0031] loss=3.1633 cls=0.3705 smmd=1.0378 ct=7.5914 rec=1.1838 | train/val/test=0.898/0.897/0.886 | c=0.998437
[Epoch 0032] loss=3.0993 cls=0.3641 smmd=0.9825 ct=7.5817 rec=1.1820 | train/val/test=0.900/0.898/0.891 | c=0.998437
[Epoch 0033] loss=3.0644 cls=0.3639 smmd=0.9484 ct=7.5805 rec=1.1798 | train/val/test=0.890/0.894/0.882 | c=0.998437
[Epoch 0034] loss=2.9899 cls=0.3519 smmd=0.8870 ct=7.5759 rec=1.1795 | train/val/test=0.897/0.899/0.882 | c=0.998437
[Epoch 0035] loss=2.9984 cls=0.3657 smmd=0.8779 ct=7.5870 rec=1.1866 | train/val/test=0.845/0.846/0.853 | c=0.998437
[Epoch 0036] loss=3.2080 cls=0.5533 smmd=0.8914 ct=7.6083 rec=1.2081 | train/val/test=0.610/0.618/0.624 | c=0.998437
[Epoch 0037] loss=4.7553 cls=1.5551 smmd=1.3735 ct=7.8350 rec=1.2981 | train/val/test=0.522/0.505/0.513 | c=0.998437
[Epoch 0038] loss=5.6163 cls=2.2106 smmd=1.5952 ct=7.7919 rec=1.2608 | train/val/test=0.747/0.749/0.746 | c=0.998437
[Epoch 0039] loss=3.6668 cls=0.7471 smmd=1.1144 ct=7.8000 rec=1.2267 | train/val/test=0.712/0.735/0.725 | c=0.998437
[Epoch 0040] loss=3.9465 cls=0.9056 smmd=1.2502 ct=7.6950 rec=1.2580 | train/val/test=0.742/0.749/0.761 | c=0.998437
[Epoch 0041] loss=3.7989 cls=0.8097 smmd=1.2023 ct=7.7176 rec=1.2168 | train/val/test=0.786/0.784/0.792 | c=0.998437
[Epoch 0042] loss=3.4488 cls=0.5826 smmd=1.0899 ct=7.6715 rec=1.2101 | train/val/test=0.785/0.799/0.786 | c=0.998437
[Epoch 0043] loss=3.4985 cls=0.6849 smmd=1.0408 ct=7.6553 rec=1.2085 | train/val/test=0.780/0.792/0.782 | c=0.998437
[Epoch 0044] loss=3.8305 cls=0.6629 smmd=1.3581 ct=7.8338 rec=1.2139 | train/val/test=0.883/0.888/0.883 | c=0.998437
[Epoch 0045] loss=3.1095 cls=0.3865 smmd=0.9652 ct=7.5962 rec=1.1927 | train/val/test=0.767/0.769/0.779 | c=0.998437
[Epoch 0046] loss=3.6843 cls=0.7244 smmd=1.1788 ct=7.6675 rec=1.2375 | train/val/test=0.862/0.864/0.852 | c=0.998437
[Epoch 0047] loss=3.3168 cls=0.5360 smmd=1.0146 ct=7.6399 rec=1.1911 | train/val/test=0.883/0.888/0.877 | c=0.998437
[Epoch 0048] loss=3.1746 cls=0.3707 smmd=1.0296 ct=7.6923 rec=1.1790 | train/val/test=0.804/0.811/0.806 | c=0.998437
[Epoch 0049] loss=3.4090 cls=0.5321 smmd=1.1048 ct=7.6203 rec=1.2399 | train/val/test=0.901/0.904/0.892 | c=0.998437
[Epoch 0050] loss=2.9822 cls=0.3521 smmd=0.8756 ct=7.5918 rec=1.1810 | train/val/test=0.829/0.824/0.822 | c=0.998437
[Epoch 0051] loss=3.2990 cls=0.5685 smmd=0.9620 ct=7.6462 rec=1.1966 | train/val/test=0.876/0.883/0.873 | c=0.998437
[Epoch 0052] loss=3.0352 cls=0.3534 smmd=0.9283 ct=7.5758 rec=1.1919 | train/val/test=0.886/0.896/0.875 | c=0.998437
[Epoch 0053] loss=3.1857 cls=0.4030 smmd=1.0177 ct=7.6168 rec=1.2080 | train/val/test=0.887/0.895/0.879 | c=0.998437
[Epoch 0054] loss=2.9719 cls=0.3559 smmd=0.8571 ct=7.6233 rec=1.1708 | train/val/test=0.892/0.894/0.884 | c=0.998437
[Epoch 0055] loss=3.0333 cls=0.4175 smmd=0.8512 ct=7.6371 rec=1.1858 | train/val/test=0.868/0.878/0.869 | c=0.998437
[Epoch 0056] loss=2.9552 cls=0.3551 smmd=0.8455 ct=7.5781 rec=1.1950 | train/val/test=0.900/0.902/0.889 | c=0.998437
[Epoch 0057] loss=2.8807 cls=0.3329 smmd=0.7979 ct=7.5673 rec=1.1822 | train/val/test=0.882/0.883/0.873 | c=0.998437
[Epoch 0058] loss=2.8790 cls=0.3531 smmd=0.7646 ct=7.6330 rec=1.1737 | train/val/test=0.905/0.908/0.893 | c=0.998437
[Epoch 0059] loss=2.7985 cls=0.3180 smmd=0.7235 ct=7.6027 rec=1.1821 | train/val/test=0.898/0.902/0.892 | c=0.998437
[Epoch 0060] loss=2.8001 cls=0.3298 smmd=0.7161 ct=7.5772 rec=1.1935 | train/val/test=0.877/0.881/0.876 | c=0.998437
[Epoch 0061] loss=2.7934 cls=0.3493 smmd=0.6908 ct=7.5881 rec=1.1785 | train/val/test=0.898/0.896/0.887 | c=0.998437
[Epoch 0062] loss=2.7177 cls=0.3340 smmd=0.6310 ct=7.5784 rec=1.1851 | train/val/test=0.902/0.911/0.891 | c=0.998437
[Epoch 0063] loss=2.7246 cls=0.3252 smmd=0.6379 ct=7.6089 rec=1.1981 | train/val/test=0.898/0.901/0.889 | c=0.998437
[Epoch 0064] loss=2.6405 cls=0.3277 smmd=0.5614 ct=7.5708 rec=1.1864 | train/val/test=0.897/0.899/0.893 | c=0.998437
[Epoch 0065] loss=2.6208 cls=0.3252 smmd=0.5426 ct=7.5783 rec=1.1868 | train/val/test=0.877/0.888/0.875 | c=0.998437
[Epoch 0066] loss=2.6542 cls=0.3606 smmd=0.5381 ct=7.5683 rec=1.2094 | train/val/test=0.866/0.869/0.862 | c=0.998437
[Epoch 0067] loss=2.8285 cls=0.4628 smmd=0.5861 ct=7.6861 rec=1.2115 | train/val/test=0.634/0.647/0.653 | c=0.998437
[Epoch 0068] loss=4.6198 cls=1.6410 smmd=1.1698 ct=7.7626 rec=1.2827 | train/val/test=0.128/0.118/0.117 | c=0.998437
[Epoch 0069] loss=11.9643 cls=7.7521 smmd=2.2759 ct=8.0824 rec=1.5989 | train/val/test=0.570/0.593/0.584 | c=0.998437
[Epoch 0070] loss=7.4283 cls=2.6448 smmd=2.9503 ct=7.9043 rec=1.2619 | train/val/test=0.065/0.069/0.074 | c=0.998437
[Epoch 0071] loss=11.8799 cls=5.9609 smmd=4.0344 ct=7.9297 rec=1.4931 | train/val/test=0.683/0.720/0.695 | c=0.998437
[Epoch 0072] loss=8.2740 cls=2.5728 smmd=3.8674 ct=7.8632 rec=1.3058 | train/val/test=0.488/0.501/0.518 | c=0.998437
[Epoch 0073] loss=7.7538 cls=2.2356 smmd=3.6663 ct=7.9031 rec=1.3565 | train/val/test=0.639/0.639/0.625 | c=0.998437
[Epoch 0074] loss=6.6255 cls=1.4076 smmd=3.3920 ct=7.8954 rec=1.2341 | train/val/test=0.516/0.507/0.501 | c=0.998437
[Epoch 0075] loss=7.2984 cls=2.4627 smmd=3.0107 ct=7.8726 rec=1.2520 | train/val/test=0.814/0.810/0.804 | c=0.998437
[Epoch 0076] loss=3.9923 cls=0.6542 smmd=1.5680 ct=7.6368 rec=1.2137 | train/val/test=0.803/0.812/0.809 | c=0.998437
[Epoch 0077] loss=4.3802 cls=0.7046 smmd=1.8902 ct=7.7346 rec=1.1927 | train/val/test=0.739/0.748/0.747 | c=0.998437
[Epoch 0078] loss=5.6468 cls=1.1510 smmd=2.6918 ct=7.8179 rec=1.2020 | train/val/test=0.817/0.818/0.822 | c=0.998437
[Epoch 0079] loss=5.0725 cls=0.6499 smmd=2.6280 ct=7.7702 rec=1.2028 | train/val/test=0.829/0.840/0.824 | c=0.998437
[Epoch 0080] loss=4.4961 cls=0.5443 smmd=2.1756 ct=7.6730 rec=1.2082 | train/val/test=0.863/0.860/0.850 | c=0.998437
[Epoch 0081] loss=3.9017 cls=0.4147 smmd=1.7261 ct=7.6131 rec=1.1913 | train/val/test=0.858/0.858/0.839 | c=0.998437
[Epoch 0082] loss=3.8657 cls=0.4535 smmd=1.6347 ct=7.7137 rec=1.1742 | train/val/test=0.823/0.832/0.816 | c=0.998437
[Epoch 0083] loss=4.2289 cls=0.6327 smmd=1.7929 ct=7.8264 rec=1.1897 | train/val/test=0.828/0.829/0.815 | c=0.998437
[Epoch 0084] loss=4.1845 cls=0.5841 smmd=1.7998 ct=7.8135 rec=1.1901 | train/val/test=0.872/0.876/0.856 | c=0.998437
[Epoch 0085] loss=3.8688 cls=0.4494 smmd=1.6390 ct=7.7174 rec=1.1846 | train/val/test=0.868/0.878/0.854 | c=0.998437
[Epoch 0086] loss=3.7259 cls=0.4358 smmd=1.5210 ct=7.6465 rec=1.1989 | train/val/test=0.885/0.899/0.875 | c=0.998437
[Epoch 0087] loss=3.5969 cls=0.3699 smmd=1.4659 ct=7.6144 rec=1.1913 | train/val/test=0.909/0.918/0.899 | c=0.998437
[Epoch 0088] loss=3.5674 cls=0.3196 smmd=1.4921 ct=7.6007 rec=1.1775 | train/val/test=0.896/0.893/0.886 | c=0.998437
[Epoch 0089] loss=3.6392 cls=0.3562 smmd=1.5261 ct=7.6018 rec=1.1822 | train/val/test=0.896/0.895/0.884 | c=0.998437
[Epoch 0090] loss=3.5530 cls=0.3622 smmd=1.4357 ct=7.5898 rec=1.1858 | train/val/test=0.916/0.924/0.906 | c=0.998437
[Epoch 0091] loss=3.3823 cls=0.3235 smmd=1.3068 ct=7.5744 rec=1.1857 | train/val/test=0.914/0.923/0.905 | c=0.998437
[Epoch 0092] loss=3.3219 cls=0.3214 smmd=1.2449 ct=7.5883 rec=1.1897 | train/val/test=0.917/0.920/0.904 | c=0.998437
[Epoch 0093] loss=3.2833 cls=0.3014 smmd=1.2215 ct=7.6185 rec=1.1831 | train/val/test=0.918/0.917/0.907 | c=0.998437
[Epoch 0094] loss=3.2300 cls=0.2788 smmd=1.1885 ct=7.6413 rec=1.1720 | train/val/test=0.922/0.914/0.903 | c=0.998437
[Epoch 0095] loss=3.2073 cls=0.2802 smmd=1.1623 ct=7.6520 rec=1.1715 | train/val/test=0.921/0.914/0.904 | c=0.998437
[Epoch 0096] loss=3.1663 cls=0.2812 smmd=1.1219 ct=7.6415 rec=1.1744 | train/val/test=0.927/0.926/0.914 | c=0.998437
[Epoch 0097] loss=3.0863 cls=0.2613 smmd=1.0685 ct=7.6098 rec=1.1728 | train/val/test=0.925/0.922/0.915 | c=0.998437
[Epoch 0098] loss=3.0559 cls=0.2620 smmd=1.0428 ct=7.5842 rec=1.1712 | train/val/test=0.923/0.920/0.914 | c=0.998437
[Epoch 0099] loss=3.0519 cls=0.2614 smmd=1.0420 ct=7.5731 rec=1.1699 | train/val/test=0.926/0.923/0.916 | c=0.998437
[Epoch 0100] loss=2.9873 cls=0.2505 smmd=0.9898 ct=7.5694 rec=1.1654 | train/val/test=0.929/0.925/0.916 | c=0.998437
[Epoch 0101] loss=2.9493 cls=0.2526 smmd=0.9486 ct=7.5761 rec=1.1643 | train/val/test=0.930/0.927/0.914 | c=0.998437
[Epoch 0102] loss=2.9271 cls=0.2529 smmd=0.9233 ct=7.5882 rec=1.1665 | train/val/test=0.929/0.926/0.921 | c=0.998437
[Epoch 0103] loss=2.8747 cls=0.2482 smmd=0.8743 ct=7.5933 rec=1.1680 | train/val/test=0.926/0.927/0.917 | c=0.998437
[Epoch 0104] loss=2.8608 cls=0.2544 smmd=0.8537 ct=7.5938 rec=1.1696 | train/val/test=0.927/0.927/0.917 | c=0.998437
[Epoch 0105] loss=2.8200 cls=0.2534 smmd=0.8140 ct=7.5932 rec=1.1695 | train/val/test=0.929/0.926/0.921 | c=0.998437
[Epoch 0106] loss=2.7768 cls=0.2505 smmd=0.7744 ct=7.5911 rec=1.1683 | train/val/test=0.930/0.930/0.923 | c=0.998437
[Epoch 0107] loss=2.7450 cls=0.2510 smmd=0.7428 ct=7.5868 rec=1.1688 | train/val/test=0.931/0.931/0.920 | c=0.998437
[Epoch 0108] loss=2.7337 cls=0.2497 smmd=0.7344 ct=7.5770 rec=1.1712 | train/val/test=0.931/0.930/0.920 | c=0.998437
[Epoch 0109] loss=2.7021 cls=0.2539 smmd=0.6999 ct=7.5689 rec=1.1728 | train/val/test=0.932/0.930/0.921 | c=0.998437
[Epoch 0110] loss=2.6622 cls=0.2550 smmd=0.6585 ct=7.5700 rec=1.1733 | train/val/test=0.933/0.931/0.923 | c=0.998437
[Epoch 0111] loss=2.6439 cls=0.2585 smmd=0.6350 ct=7.5783 rec=1.1736 | train/val/test=0.933/0.933/0.919 | c=0.998437
[Epoch 0112] loss=2.5963 cls=0.2589 smmd=0.5859 ct=7.5821 rec=1.1760 | train/val/test=0.931/0.934/0.918 | c=0.998437
[Epoch 0113] loss=2.5748 cls=0.2638 smmd=0.5599 ct=7.5783 rec=1.1772 | train/val/test=0.931/0.933/0.916 | c=0.998437
[Epoch 0114] loss=2.5619 cls=0.2662 smmd=0.5439 ct=7.5804 rec=1.1788 | train/val/test=0.926/0.926/0.911 | c=0.998437
[Epoch 0115] loss=2.5611 cls=0.2930 smmd=0.5162 ct=7.5800 rec=1.1794 | train/val/test=0.845/0.857/0.831 | c=0.998437
[Epoch 0116] loss=2.7344 cls=0.4127 smmd=0.5615 ct=7.6055 rec=1.1959 | train/val/test=0.475/0.471/0.475 | c=0.998437
[Epoch 0117] loss=4.2885 cls=1.6210 smmd=0.8662 ct=7.7231 rec=1.2835 | train/val/test=0.515/0.550/0.526 | c=0.998437
[Epoch 0118] loss=8.8593 cls=4.2364 smmd=2.7566 ct=7.9747 rec=1.3571 | train/val/test=0.434/0.455/0.442 | c=0.998437
[Epoch 0119] loss=9.3591 cls=4.2650 smmd=3.2206 ct=8.0338 rec=1.3342 | train/val/test=0.635/0.629/0.636 | c=0.998437
[Epoch 0120] loss=5.7259 cls=1.6536 smmd=2.2382 ct=7.9388 rec=1.2314 | train/val/test=0.355/0.337/0.357 | c=0.998437
[Epoch 0121] loss=6.4353 cls=2.7498 smmd=1.8773 ct=7.7065 rec=1.3349 | train/val/test=0.625/0.637/0.629 | c=0.998437
[Epoch 0122] loss=5.1726 cls=1.4768 smmd=1.8870 ct=7.7494 rec=1.2951 | train/val/test=0.446/0.460/0.468 | c=0.998437
[Epoch 0123] loss=6.6754 cls=2.7094 smmd=2.1087 ct=7.9154 rec=1.3710 | train/val/test=0.685/0.688/0.683 | c=0.998437
[Epoch 0124] loss=4.3735 cls=0.8896 smmd=1.6747 ct=7.8013 rec=1.2446 | train/val/test=0.620/0.602/0.595 | c=0.998437
[Epoch 0125] loss=5.4400 cls=1.6286 smmd=1.9972 ct=7.8154 rec=1.2560 | train/val/test=0.697/0.698/0.696 | c=0.998437
[Epoch 0126] loss=4.6615 cls=0.9244 smmd=1.9391 ct=7.7738 rec=1.2164 | train/val/test=0.736/0.739/0.739 | c=0.998437
[Epoch 0127] loss=4.4848 cls=0.8375 smmd=1.8395 ct=7.8122 rec=1.2268 | train/val/test=0.813/0.828/0.816 | c=0.998437
[Epoch 0128] loss=3.8620 cls=0.5300 smmd=1.5579 ct=7.6694 rec=1.2008 | train/val/test=0.729/0.735/0.735 | c=0.998437
[Epoch 0129] loss=4.1856 cls=0.8495 smmd=1.5569 ct=7.6615 rec=1.2343 | train/val/test=0.782/0.781/0.788 | c=0.998437
[Epoch 0130] loss=3.8292 cls=0.5821 smmd=1.4636 ct=7.7200 rec=1.1971 | train/val/test=0.829/0.833/0.829 | c=0.998437
[Epoch 0131] loss=3.8263 cls=0.5752 smmd=1.4694 ct=7.7239 rec=1.1850 | train/val/test=0.852/0.850/0.845 | c=0.998437
[Epoch 0132] loss=3.6857 cls=0.5604 smmd=1.3551 ct=7.6714 rec=1.1798 | train/val/test=0.829/0.835/0.817 | c=0.998437
[Epoch 0133] loss=3.5406 cls=0.4475 smmd=1.3339 ct=7.6154 rec=1.1804 | train/val/test=0.800/0.816/0.800 | c=0.998437
[Epoch 0134] loss=3.6761 cls=0.4792 smmd=1.4381 ct=7.6021 rec=1.1921 | train/val/test=0.851/0.856/0.844 | c=0.998437
[Epoch 0135] loss=3.5989 cls=0.4367 smmd=1.4025 ct=7.6022 rec=1.1959 | train/val/test=0.901/0.899/0.898 | c=0.998437
[Epoch 0136] loss=3.3702 cls=0.3932 smmd=1.2192 ct=7.6054 rec=1.1836 | train/val/test=0.893/0.897/0.886 | c=0.998437
[Epoch 0137] loss=3.2684 cls=0.3876 smmd=1.1204 ct=7.6209 rec=1.1811 | train/val/test=0.842/0.845/0.830 | c=0.998437
[Epoch 0138] loss=3.3908 cls=0.4296 smmd=1.1988 ct=7.6296 rec=1.1823 | train/val/test=0.860/0.869/0.854 | c=0.998437
[Epoch 0139] loss=3.2606 cls=0.3579 smmd=1.1507 ct=7.5821 rec=1.1778 | train/val/test=0.910/0.908/0.899 | c=0.998437
[Epoch 0140] loss=3.1515 cls=0.3022 smmd=1.1037 ct=7.5569 rec=1.1712 | train/val/test=0.892/0.900/0.890 | c=0.998437
[Epoch 0141] loss=3.2147 cls=0.3442 smmd=1.1216 ct=7.5689 rec=1.1751 | train/val/test=0.911/0.912/0.906 | c=0.998437
[Epoch 0142] loss=3.1302 cls=0.3192 smmd=1.0628 ct=7.5616 rec=1.1791 | train/val/test=0.921/0.922/0.914 | c=0.998437
[Epoch 0143] loss=3.0627 cls=0.3028 smmd=1.0095 ct=7.5699 rec=1.1819 | train/val/test=0.918/0.914/0.900 | c=0.998437
[Epoch 0144] loss=3.0564 cls=0.2978 smmd=1.0058 ct=7.5880 rec=1.1763 | train/val/test=0.909/0.908/0.900 | c=0.998437
[Epoch 0145] loss=3.0312 cls=0.2789 smmd=1.0027 ct=7.5827 rec=1.1654 | train/val/test=0.905/0.912/0.902 | c=0.998437
[Epoch 0146] loss=2.9792 cls=0.2937 smmd=0.9391 ct=7.5656 rec=1.1661 | train/val/test=0.915/0.918/0.910 | c=0.998437
[Epoch 0147] loss=2.9531 cls=0.2939 smmd=0.9147 ct=7.5479 rec=1.1748 | train/val/test=0.925/0.925/0.916 | c=0.998437
[Epoch 0148] loss=2.9325 cls=0.2777 smmd=0.9104 ct=7.5435 rec=1.1784 | train/val/test=0.927/0.920/0.914 | c=0.998437
[Epoch 0149] loss=2.8705 cls=0.2675 smmd=0.8580 ct=7.5535 rec=1.1710 | train/val/test=0.909/0.908/0.899 | c=0.998437
[Epoch 0150] loss=2.8557 cls=0.2767 smmd=0.8317 ct=7.5731 rec=1.1634 | train/val/test=0.905/0.913/0.900 | c=0.998437
[Epoch 0151] loss=2.8191 cls=0.2799 smmd=0.7918 ct=7.5735 rec=1.1638 | train/val/test=0.922/0.922/0.907 | c=0.998437
[Epoch 0152] loss=2.7866 cls=0.2737 smmd=0.7678 ct=7.5536 rec=1.1721 | train/val/test=0.926/0.924/0.912 | c=0.998437
[Epoch 0153] loss=2.7576 cls=0.2685 smmd=0.7457 ct=7.5419 rec=1.1748 | train/val/test=0.919/0.913/0.908 | c=0.998437
[Epoch 0154] loss=2.7194 cls=0.2691 smmd=0.7070 ct=7.5487 rec=1.1678 | train/val/test=0.912/0.914/0.903 | c=0.998437
[Epoch 0155] loss=2.6852 cls=0.2731 smmd=0.6662 ct=7.5638 rec=1.1662 | train/val/test=0.925/0.924/0.909 | c=0.998437
[Epoch 0156] loss=2.6531 cls=0.2634 smmd=0.6431 ct=7.5612 rec=1.1722 | train/val/test=0.925/0.925/0.911 | c=0.998437
[Epoch 0157] loss=2.6440 cls=0.2712 smmd=0.6275 ct=7.5486 rec=1.1774 | train/val/test=0.917/0.918/0.905 | c=0.998437
[Epoch 0158] loss=2.5896 cls=0.2774 smmd=0.5685 ct=7.5461 rec=1.1719 | train/val/test=0.923/0.920/0.910 | c=0.998437
[Epoch 0159] loss=2.5796 cls=0.2732 smmd=0.5605 ct=7.5559 rec=1.1734 | train/val/test=0.929/0.927/0.916 | c=0.998437
[Epoch 0160] loss=2.5430 cls=0.2710 smmd=0.5235 ct=7.5603 rec=1.1818 | train/val/test=0.925/0.924/0.909 | c=0.998437
[Epoch 0161] loss=2.5184 cls=0.2773 smmd=0.4945 ct=7.5536 rec=1.1794 | train/val/test=0.924/0.920/0.909 | c=0.998437
[Epoch 0162] loss=2.4890 cls=0.2837 smmd=0.4598 ct=7.5489 rec=1.1790 | train/val/test=0.930/0.929/0.915 | c=0.998437
[Epoch 0163] loss=2.4854 cls=0.2825 smmd=0.4546 ct=7.5541 rec=1.1875 | train/val/test=0.928/0.928/0.914 | c=0.998437
[Epoch 0164] loss=2.4406 cls=0.2856 smmd=0.4049 ct=7.5656 rec=1.1849 | train/val/test=0.928/0.925/0.912 | c=0.998437
[Epoch 0165] loss=2.4269 cls=0.2889 smmd=0.3898 ct=7.5533 rec=1.1874 | train/val/test=0.930/0.928/0.914 | c=0.998437
[Epoch 0166] loss=2.4183 cls=0.2952 smmd=0.3742 ct=7.5524 rec=1.1927 | train/val/test=0.930/0.924/0.914 | c=0.998437
[Epoch 0167] loss=2.4118 cls=0.3022 smmd=0.3571 ct=7.5730 rec=1.1895 | train/val/test=0.922/0.924/0.914 | c=0.998437
[Epoch 0168] loss=2.3950 cls=0.3150 smmd=0.3280 ct=7.5580 rec=1.2023 | train/val/test=0.914/0.910/0.901 | c=0.998437
[Epoch 0169] loss=2.4292 cls=0.3285 smmd=0.3450 ct=7.5879 rec=1.1907 | train/val/test=0.839/0.856/0.827 | c=0.998437
[Epoch 0170] loss=2.5308 cls=0.4111 smmd=0.3605 ct=7.5696 rec=1.2266 | train/val/test=0.763/0.761/0.763 | c=0.998437
[Epoch 0171] loss=3.1508 cls=0.7174 smmd=0.6329 ct=7.7858 rec=1.2164 | train/val/test=0.465/0.473/0.469 | c=0.998437
[Epoch 0172] loss=4.2576 cls=1.5964 smmd=0.8386 ct=7.7204 rec=1.3929 | train/val/test=0.531/0.524/0.541 | c=0.998437
[Epoch 0173] loss=7.3985 cls=3.0645 smmd=2.4526 ct=8.1293 rec=1.2776 | train/val/test=0.660/0.653/0.655 | c=0.998437
[Epoch 0174] loss=6.8809 cls=2.4456 smmd=2.5519 ct=8.1595 rec=1.2572 | train/val/test=0.720/0.739/0.708 | c=0.998437
[Epoch 0175] loss=3.6911 cls=0.7502 smmd=1.1279 ct=7.7985 rec=1.2668 | train/val/test=0.362/0.379/0.369 | c=0.998437
[Epoch 0176] loss=6.9610 cls=2.7893 smmd=2.3061 ct=7.8663 rec=1.4621 | train/val/test=0.393/0.397/0.419 | c=0.998437
[Epoch 0177] loss=7.3373 cls=2.8096 smmd=2.6815 ct=7.8739 rec=1.3570 | train/val/test=0.338/0.358/0.352 | c=0.998437
[Epoch 0178] loss=8.2985 cls=3.5535 smmd=2.8605 ct=7.9365 rec=1.4860 | train/val/test=0.292/0.295/0.293 | c=0.998437
