Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0053] loss=3.0504 cls=0.7192 smmd=0.2170 ct=9.9138 rec=1.3136 | train/val/test=0.872/0.737/0.732 | c=0.998437
[Epoch 0054] loss=3.0340 cls=0.7036 smmd=0.2158 ct=9.9169 rec=1.3123 | train/val/test=0.872/0.750/0.744 | c=0.998437
[Epoch 0055] loss=3.0154 cls=0.6947 smmd=0.2084 ct=9.9067 rec=1.3095 | train/val/test=0.846/0.749/0.743 | c=0.998437
[Epoch 0056] loss=3.0108 cls=0.6838 smmd=0.2100 ct=9.9291 rec=1.3115 | train/val/test=0.821/0.758/0.736 | c=0.998437
[Epoch 0057] loss=3.0234 cls=0.6936 smmd=0.2190 ct=9.9004 rec=1.3070 | train/val/test=0.769/0.706/0.702 | c=0.998437
[Epoch 0058] loss=3.1185 cls=0.7164 smmd=0.2735 ct=9.9838 rec=1.3176 | train/val/test=0.718/0.668/0.664 | c=0.998437
[Epoch 0059] loss=3.2627 cls=0.8086 smmd=0.3333 ct=9.9476 rec=1.3130 | train/val/test=0.590/0.491/0.492 | c=0.998437
[Epoch 0060] loss=3.5152 cls=0.9008 smmd=0.4508 ct=10.1511 rec=1.3346 | train/val/test=0.744/0.677/0.674 | c=0.998437
[Epoch 0061] loss=3.2093 cls=0.7647 smmd=0.3245 ct=9.9467 rec=1.3078 | train/val/test=0.897/0.808/0.802 | c=0.998437
[Epoch 0062] loss=2.9123 cls=0.5937 smmd=0.2017 ct=9.9351 rec=1.2985 | train/val/test=0.846/0.795/0.783 | c=0.998437
[Epoch 0063] loss=2.9746 cls=0.6135 smmd=0.2353 ct=9.9769 rec=1.3035 | train/val/test=0.795/0.718/0.712 | c=0.998437
[Epoch 0064] loss=3.1062 cls=0.6781 smmd=0.3084 ct=9.9500 rec=1.2970 | train/val/test=0.872/0.798/0.791 | c=0.998437
[Epoch 0065] loss=2.9686 cls=0.5879 smmd=0.2532 ct=9.9875 rec=1.2998 | train/val/test=0.949/0.821/0.816 | c=0.998437
[Epoch 0066] loss=2.8600 cls=0.5351 smmd=0.2066 ct=9.9476 rec=1.2877 | train/val/test=0.846/0.756/0.750 | c=0.998437
[Epoch 0067] loss=2.9871 cls=0.6035 smmd=0.2655 ct=9.9471 rec=1.2875 | train/val/test=0.897/0.805/0.800 | c=0.998437
[Epoch 0068] loss=2.9545 cls=0.5578 smmd=0.2672 ct=9.9998 rec=1.2957 | train/val/test=0.923/0.820/0.811 | c=0.998437
[Epoch 0069] loss=2.8215 cls=0.5004 smmd=0.2026 ct=9.9520 rec=1.2811 | train/val/test=0.846/0.780/0.766 | c=0.998437
[Epoch 0070] loss=2.9343 cls=0.5580 smmd=0.2586 ct=9.9480 rec=1.2813 | train/val/test=0.949/0.813/0.810 | c=0.998437
[Epoch 0071] loss=2.9143 cls=0.5293 smmd=0.2570 ct=9.9939 rec=1.2923 | train/val/test=0.974/0.815/0.810 | c=0.998437
[Epoch 0072] loss=2.7789 cls=0.4734 smmd=0.1882 ct=9.9482 rec=1.2770 | train/val/test=0.846/0.788/0.772 | c=0.998437
[Epoch 0073] loss=2.8846 cls=0.5244 smmd=0.2429 ct=9.9475 rec=1.2773 | train/val/test=0.949/0.823/0.820 | c=0.998437
[Epoch 0074] loss=2.8802 cls=0.5100 smmd=0.2431 ct=9.9901 rec=1.2912 | train/val/test=0.974/0.809/0.807 | c=0.998437
[Epoch 0075] loss=2.7473 cls=0.4523 smmd=0.1801 ct=9.9378 rec=1.2741 | train/val/test=0.923/0.806/0.788 | c=0.998437
[Epoch 0076] loss=2.8136 cls=0.4879 smmd=0.2112 ct=9.9356 rec=1.2739 | train/val/test=0.949/0.833/0.827 | c=0.998437
[Epoch 0077] loss=2.8620 cls=0.4959 smmd=0.2399 ct=9.9852 rec=1.2916 | train/val/test=0.974/0.822/0.814 | c=0.998437
[Epoch 0078] loss=2.7380 cls=0.4425 smmd=0.1827 ct=9.9280 rec=1.2726 | train/val/test=0.949/0.838/0.824 | c=0.998437
[Epoch 0079] loss=2.7363 cls=0.4423 smmd=0.1833 ct=9.9185 rec=1.2703 | train/val/test=0.949/0.830/0.827 | c=0.998437
[Epoch 0080] loss=2.8171 cls=0.4705 smmd=0.2233 ct=9.9707 rec=1.2903 | train/val/test=0.949/0.811/0.797 | c=0.998437
[Epoch 0081] loss=2.7510 cls=0.4511 smmd=0.1883 ct=9.9216 rec=1.2729 | train/val/test=1.000/0.852/0.847 | c=0.998437
[Epoch 0082] loss=2.6855 cls=0.4114 smmd=0.1637 ct=9.9155 rec=1.2723 | train/val/test=0.974/0.815/0.812 | c=0.998437
[Epoch 0083] loss=2.7030 cls=0.4147 smmd=0.1742 ct=9.9303 rec=1.2803 | train/val/test=0.974/0.825/0.810 | c=0.998437
[Epoch 0084] loss=2.7201 cls=0.4303 smmd=0.1817 ct=9.9052 rec=1.2694 | train/val/test=0.974/0.859/0.853 | c=0.998437
[Epoch 0085] loss=2.7052 cls=0.4180 smmd=0.1717 ct=9.9357 rec=1.2839 | train/val/test=0.974/0.827/0.816 | c=0.998437
[Epoch 0086] loss=2.6697 cls=0.4014 smmd=0.1610 ct=9.9004 rec=1.2729 | train/val/test=1.000/0.854/0.855 | c=0.998437
[Epoch 0087] loss=2.6530 cls=0.3902 smmd=0.1561 ct=9.8989 rec=1.2692 | train/val/test=0.949/0.796/0.795 | c=0.998437
[Epoch 0088] loss=2.6598 cls=0.3891 smmd=0.1586 ct=9.9203 rec=1.2804 | train/val/test=0.974/0.852/0.847 | c=0.998437
[Epoch 0089] loss=2.6504 cls=0.3836 smmd=0.1640 ct=9.8806 rec=1.2660 | train/val/test=0.974/0.846/0.842 | c=0.998437
[Epoch 0090] loss=2.6295 cls=0.3748 smmd=0.1441 ct=9.9136 rec=1.2798 | train/val/test=0.974/0.832/0.823 | c=0.998437
[Epoch 0091] loss=2.6237 cls=0.3728 smmd=0.1473 ct=9.8826 rec=1.2704 | train/val/test=0.974/0.880/0.871 | c=0.998437
[Epoch 0092] loss=2.6421 cls=0.3734 smmd=0.1597 ct=9.9074 rec=1.2757 | train/val/test=0.949/0.795/0.790 | c=0.998437
[Epoch 0093] loss=2.6844 cls=0.3930 smmd=0.1808 ct=9.9136 rec=1.2785 | train/val/test=0.949/0.853/0.850 | c=0.998437
[Epoch 0094] loss=2.7167 cls=0.3998 smmd=0.2018 ct=9.9350 rec=1.2808 | train/val/test=0.923/0.750/0.750 | c=0.998437
[Epoch 0095] loss=2.7573 cls=0.4228 smmd=0.2209 ct=9.9275 rec=1.2818 | train/val/test=0.949/0.844/0.843 | c=0.998437
[Epoch 0096] loss=2.7841 cls=0.4229 smmd=0.2344 ct=9.9862 rec=1.2953 | train/val/test=0.923/0.723/0.728 | c=0.998437
[Epoch 0097] loss=2.8243 cls=0.4566 smmd=0.2541 ct=9.9303 rec=1.2757 | train/val/test=0.923/0.717/0.727 | c=0.998437
[Epoch 0098] loss=2.9282 cls=0.4866 smmd=0.2954 ct=10.0750 rec=1.3123 | train/val/test=0.949/0.711/0.721 | c=0.998437
[Epoch 0099] loss=2.8778 cls=0.4628 smmd=0.2994 ct=9.9458 rec=1.2645 | train/val/test=0.949/0.748/0.747 | c=0.998437
[Epoch 0100] loss=2.7290 cls=0.3619 smmd=0.2367 ct=10.0084 rec=1.2878 | train/val/test=1.000/0.856/0.856 | c=0.998437
[Epoch 0101] loss=2.5361 cls=0.2700 smmd=0.1586 ct=9.9130 rec=1.2483 | train/val/test=0.974/0.814/0.801 | c=0.998437
[Epoch 0102] loss=2.6536 cls=0.3152 smmd=0.2290 ct=9.9223 rec=1.2485 | train/val/test=0.949/0.786/0.787 | c=0.998437
[Epoch 0103] loss=2.7378 cls=0.3361 smmd=0.2691 ct=10.0222 rec=1.2822 | train/val/test=1.000/0.836/0.839 | c=0.998437
[Epoch 0104] loss=2.5484 cls=0.2517 smmd=0.1894 ct=9.9170 rec=1.2387 | train/val/test=0.974/0.836/0.827 | c=0.998437
[Epoch 0105] loss=2.5784 cls=0.2640 smmd=0.2050 ct=9.9260 rec=1.2419 | train/val/test=0.974/0.828/0.827 | c=0.998437
[Epoch 0106] loss=2.6517 cls=0.2872 smmd=0.2365 ct=10.0054 rec=1.2696 | train/val/test=1.000/0.839/0.845 | c=0.998437
[Epoch 0107] loss=2.5163 cls=0.2251 smmd=0.1830 ct=9.9228 rec=1.2356 | train/val/test=0.974/0.834/0.826 | c=0.998437
[Epoch 0108] loss=2.5727 cls=0.2505 smmd=0.2130 ct=9.9260 rec=1.2397 | train/val/test=0.974/0.842/0.842 | c=0.998437
[Epoch 0109] loss=2.6021 cls=0.2582 smmd=0.2200 ct=9.9884 rec=1.2621 | train/val/test=1.000/0.844/0.843 | c=0.998437
[Epoch 0110] loss=2.4912 cls=0.2084 smmd=0.1748 ct=9.9219 rec=1.2364 | train/val/test=0.974/0.835/0.827 | c=0.998437
[Epoch 0111] loss=2.5533 cls=0.2403 smmd=0.2057 ct=9.9171 rec=1.2387 | train/val/test=0.974/0.846/0.850 | c=0.998437
[Epoch 0112] loss=2.5592 cls=0.2422 smmd=0.1968 ct=9.9713 rec=1.2592 | train/val/test=1.000/0.868/0.859 | c=0.998437
[Epoch 0113] loss=2.4566 cls=0.2023 smmd=0.1479 ct=9.9118 rec=1.2396 | train/val/test=0.974/0.845/0.839 | c=0.998437
[Epoch 0114] loss=2.5207 cls=0.2276 smmd=0.1894 ct=9.9001 rec=1.2378 | train/val/test=0.974/0.848/0.849 | c=0.998437
[Epoch 0115] loss=2.5425 cls=0.2360 smmd=0.1888 ct=9.9580 rec=1.2611 | train/val/test=1.000/0.854/0.850 | c=0.998437
[Epoch 0116] loss=2.4579 cls=0.2068 smmd=0.1476 ct=9.8958 rec=1.2431 | train/val/test=1.000/0.868/0.864 | c=0.998437
[Epoch 0117] loss=2.4761 cls=0.2137 smmd=0.1622 ct=9.8827 rec=1.2374 | train/val/test=0.974/0.829/0.828 | c=0.998437
[Epoch 0118] loss=2.5144 cls=0.2308 smmd=0.1688 ct=9.9417 rec=1.2641 | train/val/test=1.000/0.862/0.854 | c=0.998437
[Epoch 0119] loss=2.4526 cls=0.2098 smmd=0.1442 ct=9.8723 rec=1.2417 | train/val/test=1.000/0.877/0.877 | c=0.998437
[Epoch 0120] loss=2.4308 cls=0.2008 smmd=0.1306 ct=9.8751 rec=1.2443 | train/val/test=1.000/0.820/0.818 | c=0.998437
[Epoch 0121] loss=2.4785 cls=0.2209 smmd=0.1487 ct=9.9133 rec=1.2623 | train/val/test=1.000/0.862/0.864 | c=0.998437
[Epoch 0122] loss=2.4877 cls=0.2253 smmd=0.1651 ct=9.8646 rec=1.2426 | train/val/test=1.000/0.816/0.816 | c=0.998437
[Epoch 0123] loss=2.4540 cls=0.2174 smmd=0.1311 ct=9.8964 rec=1.2625 | train/val/test=1.000/0.886/0.882 | c=0.998437
[Epoch 0124] loss=2.4214 cls=0.2018 smmd=0.1213 ct=9.8674 rec=1.2489 | train/val/test=1.000/0.848/0.842 | c=0.998437
[Epoch 0125] loss=2.4304 cls=0.2109 smmd=0.1239 ct=9.8527 rec=1.2509 | train/val/test=0.974/0.848/0.851 | c=0.998437
[Epoch 0126] loss=2.4844 cls=0.2310 smmd=0.1425 ct=9.9178 rec=1.2733 | train/val/test=0.974/0.790/0.778 | c=0.998437
[Epoch 0127] loss=2.5718 cls=0.2770 smmd=0.1927 ct=9.8799 rec=1.2616 | train/val/test=0.923/0.725/0.721 | c=0.998437
[Epoch 0128] loss=2.7959 cls=0.3781 smmd=0.2756 ct=10.0552 rec=1.3122 | train/val/test=0.744/0.491/0.487 | c=0.998437
[Epoch 0129] loss=3.3958 cls=0.7241 smmd=0.5246 ct=10.0773 rec=1.3168 | train/val/test=0.513/0.367/0.364 | c=0.998437
[Epoch 0130] loss=4.4483 cls=1.3330 smmd=0.8843 ct=10.4616 rec=1.3866 | train/val/test=0.692/0.488/0.493 | c=0.998437
[Epoch 0131] loss=3.7287 cls=0.7889 smmd=0.7700 ct=10.1981 rec=1.3023 | train/val/test=0.974/0.825/0.817 | c=0.998437
[Epoch 0132] loss=2.5220 cls=0.1907 smmd=0.2235 ct=9.9199 rec=1.2381 | train/val/test=0.641/0.480/0.478 | c=0.998437
[Epoch 0133] loss=3.6295 cls=0.7272 smmd=0.7103 ct=10.2780 rec=1.3639 | train/val/test=0.923/0.772/0.775 | c=0.998437
[Epoch 0134] loss=2.8437 cls=0.2556 smmd=0.4574 ct=10.0305 rec=1.2463 | train/val/test=0.872/0.687/0.675 | c=0.998437
[Epoch 0135] loss=3.1801 cls=0.4436 smmd=0.5975 ct=10.0635 rec=1.2626 | train/val/test=0.974/0.871/0.867 | c=0.998437
[Epoch 0136] loss=2.7888 cls=0.1737 smmd=0.4737 ct=10.0914 rec=1.2308 | train/val/test=0.846/0.713/0.721 | c=0.998437
[Epoch 0137] loss=3.2554 cls=0.4012 smmd=0.6730 ct=10.2550 rec=1.3029 | train/val/test=1.000/0.812/0.814 | c=0.998437
[Epoch 0138] loss=2.6946 cls=0.1218 smmd=0.4442 ct=10.0405 rec=1.2055 | train/val/test=0.872/0.697/0.696 | c=0.998437
[Epoch 0139] loss=3.2734 cls=0.4145 smmd=0.7196 ct=10.0722 rec=1.2495 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0140] loss=2.7516 cls=0.1264 smmd=0.4865 ct=10.0912 rec=1.2046 | train/val/test=0.974/0.862/0.857 | c=0.998437
[Epoch 0141] loss=2.9114 cls=0.1552 smmd=0.5977 ct=10.1819 rec=1.2213 | train/val/test=1.000/0.846/0.847 | c=0.998437
[Epoch 0142] loss=2.9844 cls=0.1664 smmd=0.6530 ct=10.2162 rec=1.2181 | train/val/test=1.000/0.835/0.839 | c=0.998437
[Epoch 0143] loss=2.7326 cls=0.0853 smmd=0.5078 ct=10.1025 rec=1.1894 | train/val/test=1.000/0.800/0.805 | c=0.998437
[Epoch 0144] loss=2.8369 cls=0.1419 smmd=0.5599 ct=10.0729 rec=1.2063 | train/val/test=1.000/0.804/0.814 | c=0.998437
[Epoch 0145] loss=2.8687 cls=0.1470 smmd=0.5848 ct=10.0818 rec=1.2059 | train/val/test=1.000/0.839/0.841 | c=0.998437
[Epoch 0146] loss=2.6857 cls=0.0765 smmd=0.4724 ct=10.0911 rec=1.1859 | train/val/test=1.000/0.860/0.859 | c=0.998437
[Epoch 0147] loss=2.7630 cls=0.0827 smmd=0.5339 ct=10.1369 rec=1.1906 | train/val/test=1.000/0.864/0.862 | c=0.998437
[Epoch 0148] loss=2.7707 cls=0.0888 smmd=0.5335 ct=10.1443 rec=1.1949 | train/val/test=1.000/0.853/0.855 | c=0.998437
[Epoch 0149] loss=2.6612 cls=0.0740 smmd=0.4493 ct=10.0956 rec=1.1876 | train/val/test=1.000/0.829/0.830 | c=0.998437
[Epoch 0150] loss=2.6615 cls=0.0862 smmd=0.4435 ct=10.0632 rec=1.1920 | train/val/test=1.000/0.816/0.820 | c=0.998437
[Epoch 0151] loss=2.6727 cls=0.1024 smmd=0.4407 ct=10.0482 rec=1.1988 | train/val/test=1.000/0.830/0.831 | c=0.998437
[Epoch 0152] loss=2.5913 cls=0.0813 smmd=0.3820 ct=10.0438 rec=1.1921 | train/val/test=1.000/0.858/0.859 | c=0.998437
[Epoch 0153] loss=2.5836 cls=0.0775 smmd=0.3760 ct=10.0548 rec=1.1915 | train/val/test=1.000/0.865/0.868 | c=0.998437
[Epoch 0154] loss=2.5840 cls=0.0835 smmd=0.3691 ct=10.0591 rec=1.1964 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0155] loss=2.5294 cls=0.0795 smmd=0.3254 ct=10.0254 rec=1.1952 | train/val/test=1.000/0.830/0.833 | c=0.998437
[Epoch 0156] loss=2.5065 cls=0.0904 smmd=0.2968 ct=9.9962 rec=1.2005 | train/val/test=1.000/0.831/0.836 | c=0.998437
[Epoch 0157] loss=2.5022 cls=0.0960 smmd=0.2896 ct=9.9809 rec=1.2037 | train/val/test=1.000/0.848/0.847 | c=0.998437
[Epoch 0158] loss=2.4437 cls=0.0890 smmd=0.2409 ct=9.9679 rec=1.2033 | train/val/test=1.000/0.853/0.856 | c=0.998437
[Epoch 0159] loss=2.4561 cls=0.0931 smmd=0.2491 ct=9.9658 rec=1.2083 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0160] loss=2.4269 cls=0.0972 smmd=0.2201 ct=9.9427 rec=1.2107 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0161] loss=2.4140 cls=0.1073 smmd=0.2009 ct=9.9215 rec=1.2154 | train/val/test=1.000/0.873/0.868 | c=0.998437
[Epoch 0162] loss=2.4010 cls=0.1106 smmd=0.1877 ct=9.9036 rec=1.2195 | train/val/test=1.000/0.853/0.856 | c=0.998437
[Epoch 0163] loss=2.3915 cls=0.1117 smmd=0.1788 ct=9.8928 rec=1.2240 | train/val/test=1.000/0.872/0.871 | c=0.998437
[Epoch 0164] loss=2.3826 cls=0.1182 smmd=0.1655 ct=9.8794 rec=1.2290 | train/val/test=1.000/0.876/0.870 | c=0.998437
[Epoch 0165] loss=2.3793 cls=0.1273 smmd=0.1558 ct=9.8646 rec=1.2323 | train/val/test=1.000/0.879/0.873 | c=0.998437
[Epoch 0166] loss=2.3676 cls=0.1320 smmd=0.1407 ct=9.8563 rec=1.2363 | train/val/test=1.000/0.883/0.877 | c=0.998437
[Epoch 0167] loss=2.3549 cls=0.1354 smmd=0.1255 ct=9.8487 rec=1.2425 | train/val/test=1.000/0.875/0.873 | c=0.998437
[Epoch 0168] loss=2.3625 cls=0.1412 smmd=0.1304 ct=9.8326 rec=1.2440 | train/val/test=1.000/0.875/0.870 | c=0.998437
[Epoch 0169] loss=2.3568 cls=0.1479 smmd=0.1171 ct=9.8346 rec=1.2483 | train/val/test=1.000/0.875/0.874 | c=0.998437
[Epoch 0170] loss=2.3580 cls=0.1494 smmd=0.1181 ct=9.8275 rec=1.2499 | train/val/test=1.000/0.869/0.861 | c=0.998437
[Epoch 0171] loss=2.3476 cls=0.1524 smmd=0.1053 ct=9.8227 rec=1.2538 | train/val/test=1.000/0.873/0.871 | c=0.998437
[Epoch 0172] loss=2.3527 cls=0.1555 smmd=0.1089 ct=9.8160 rec=1.2511 | train/val/test=1.000/0.844/0.841 | c=0.998437
[Epoch 0173] loss=2.3451 cls=0.1554 smmd=0.0990 ct=9.8244 rec=1.2584 | train/val/test=1.000/0.867/0.868 | c=0.998437
[Epoch 0174] loss=2.3490 cls=0.1586 smmd=0.1033 ct=9.8111 rec=1.2489 | train/val/test=1.000/0.821/0.828 | c=0.998437
[Epoch 0175] loss=2.3654 cls=0.1660 smmd=0.1040 ct=9.8432 rec=1.2679 | train/val/test=0.974/0.834/0.832 | c=0.998437
[Epoch 0176] loss=2.4306 cls=0.1955 smmd=0.1454 ct=9.8245 rec=1.2473 | train/val/test=0.949/0.608/0.613 | c=0.998437
[Epoch 0177] loss=2.6531 cls=0.2946 smmd=0.2319 ct=9.9776 rec=1.3100 | train/val/test=0.718/0.530/0.530 | c=0.998437
[Epoch 0178] loss=3.3510 cls=0.6833 smmd=0.5295 ct=10.0330 rec=1.3162 | train/val/test=0.308/0.151/0.163 | c=0.998437
