Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0042] loss=3.3508 cls=0.9616 smmd=0.2798 ct=9.8774 rec=1.3396 | train/val/test=0.846/0.792/0.786 | c=0.998437
[Epoch 0043] loss=3.3083 cls=0.9333 smmd=0.2653 ct=9.8801 rec=1.3365 | train/val/test=0.846/0.796/0.789 | c=0.998437
[Epoch 0044] loss=3.2841 cls=0.9054 smmd=0.2673 ct=9.8899 rec=1.3339 | train/val/test=0.872/0.794/0.786 | c=0.998437
[Epoch 0045] loss=3.2507 cls=0.8793 smmd=0.2591 ct=9.8962 rec=1.3303 | train/val/test=0.846/0.804/0.801 | c=0.998437
[Epoch 0046] loss=3.2210 cls=0.8550 smmd=0.2539 ct=9.8963 rec=1.3280 | train/val/test=0.897/0.794/0.788 | c=0.998437
[Epoch 0047] loss=3.1956 cls=0.8316 smmd=0.2522 ct=9.8965 rec=1.3242 | train/val/test=0.846/0.806/0.802 | c=0.998437
[Epoch 0048] loss=3.1635 cls=0.8092 smmd=0.2419 ct=9.9001 rec=1.3231 | train/val/test=0.897/0.798/0.789 | c=0.998437
[Epoch 0049] loss=3.1401 cls=0.7893 smmd=0.2379 ct=9.9054 rec=1.3180 | train/val/test=0.846/0.803/0.801 | c=0.998437
[Epoch 0050] loss=3.1128 cls=0.7700 smmd=0.2281 ct=9.9144 rec=1.3187 | train/val/test=0.872/0.786/0.779 | c=0.998437
[Epoch 0051] loss=3.1051 cls=0.7547 smmd=0.2365 ct=9.9135 rec=1.3117 | train/val/test=0.846/0.788/0.781 | c=0.998437
[Epoch 0052] loss=3.1056 cls=0.7380 smmd=0.2514 ct=9.9227 rec=1.3163 | train/val/test=0.872/0.767/0.759 | c=0.998437
[Epoch 0053] loss=3.0880 cls=0.7312 smmd=0.2428 ct=9.9172 rec=1.3054 | train/val/test=0.821/0.765/0.755 | c=0.998437
[Epoch 0054] loss=3.0996 cls=0.7162 smmd=0.2643 ct=9.9385 rec=1.3144 | train/val/test=0.846/0.761/0.752 | c=0.998437
[Epoch 0055] loss=3.0629 cls=0.7004 smmd=0.2457 ct=9.9332 rec=1.3011 | train/val/test=0.872/0.784/0.771 | c=0.998437
[Epoch 0056] loss=3.0252 cls=0.6752 smmd=0.2324 ct=9.9339 rec=1.3087 | train/val/test=0.923/0.797/0.789 | c=0.998437
[Epoch 0057] loss=2.9835 cls=0.6509 smmd=0.2193 ct=9.9178 rec=1.2980 | train/val/test=0.923/0.825/0.818 | c=0.998437
[Epoch 0058] loss=2.9392 cls=0.6269 smmd=0.1977 ct=9.9231 rec=1.2997 | train/val/test=0.949/0.825/0.820 | c=0.998437
[Epoch 0059] loss=2.9236 cls=0.6113 smmd=0.1986 ct=9.9202 rec=1.2970 | train/val/test=0.974/0.812/0.806 | c=0.998437
[Epoch 0060] loss=2.9074 cls=0.6009 smmd=0.1932 ct=9.9196 rec=1.2936 | train/val/test=0.949/0.813/0.808 | c=0.998437
[Epoch 0061] loss=2.9049 cls=0.5934 smmd=0.1953 ct=9.9318 rec=1.2983 | train/val/test=0.974/0.782/0.780 | c=0.998437
[Epoch 0062] loss=2.9199 cls=0.5954 smmd=0.2100 ct=9.9274 rec=1.2902 | train/val/test=0.923/0.745/0.736 | c=0.998437
[Epoch 0063] loss=2.9639 cls=0.6069 smmd=0.2354 ct=9.9562 rec=1.3041 | train/val/test=0.795/0.708/0.707 | c=0.998437
[Epoch 0064] loss=3.0174 cls=0.6288 smmd=0.2688 ct=9.9537 rec=1.2908 | train/val/test=0.872/0.653/0.662 | c=0.998437
[Epoch 0065] loss=3.1042 cls=0.6606 smmd=0.3096 ct=10.0127 rec=1.3144 | train/val/test=0.795/0.688/0.693 | c=0.998437
[Epoch 0066] loss=3.0388 cls=0.6287 smmd=0.2872 ct=9.9695 rec=1.2900 | train/val/test=0.923/0.741/0.736 | c=0.998437
[Epoch 0067] loss=2.9182 cls=0.5597 smmd=0.2355 ct=9.9651 rec=1.2995 | train/val/test=1.000/0.826/0.818 | c=0.998437
[Epoch 0068] loss=2.7894 cls=0.4922 smmd=0.1836 ct=9.9278 rec=1.2814 | train/val/test=0.974/0.808/0.809 | c=0.998437
[Epoch 0069] loss=2.7952 cls=0.4909 smmd=0.1898 ct=9.9329 rec=1.2797 | train/val/test=0.923/0.751/0.746 | c=0.998437
[Epoch 0070] loss=2.8713 cls=0.5210 smmd=0.2268 ct=9.9703 rec=1.2949 | train/val/test=0.949/0.763/0.766 | c=0.998437
[Epoch 0071] loss=2.8467 cls=0.5031 smmd=0.2256 ct=9.9507 rec=1.2791 | train/val/test=0.949/0.828/0.820 | c=0.998437
[Epoch 0072] loss=2.7615 cls=0.4582 smmd=0.1856 ct=9.9467 rec=1.2835 | train/val/test=1.000/0.830/0.831 | c=0.998437
[Epoch 0073] loss=2.7270 cls=0.4298 smmd=0.1827 ct=9.9338 rec=1.2768 | train/val/test=0.974/0.806/0.808 | c=0.998437
[Epoch 0074] loss=2.7542 cls=0.4410 smmd=0.1980 ct=9.9392 rec=1.2741 | train/val/test=0.923/0.784/0.773 | c=0.998437
[Epoch 0075] loss=2.7814 cls=0.4560 smmd=0.2045 ct=9.9610 rec=1.2872 | train/val/test=0.974/0.805/0.805 | c=0.998437
[Epoch 0076] loss=2.7464 cls=0.4262 smmd=0.2056 ct=9.9358 rec=1.2739 | train/val/test=0.949/0.836/0.837 | c=0.998437
[Epoch 0077] loss=2.6763 cls=0.3990 smmd=0.1634 ct=9.9321 rec=1.2757 | train/val/test=0.974/0.827/0.832 | c=0.998437
[Epoch 0078] loss=2.6589 cls=0.3886 smmd=0.1573 ct=9.9275 rec=1.2750 | train/val/test=0.974/0.815/0.816 | c=0.998437
[Epoch 0079] loss=2.6862 cls=0.3939 smmd=0.1805 ct=9.9231 rec=1.2721 | train/val/test=0.923/0.807/0.794 | c=0.998437
[Epoch 0080] loss=2.7058 cls=0.4081 smmd=0.1808 ct=9.9430 rec=1.2834 | train/val/test=0.974/0.802/0.804 | c=0.998437
[Epoch 0081] loss=2.7019 cls=0.3943 smmd=0.1949 ct=9.9259 rec=1.2743 | train/val/test=0.949/0.833/0.817 | c=0.998437
[Epoch 0082] loss=2.6678 cls=0.3853 smmd=0.1683 ct=9.9306 rec=1.2804 | train/val/test=1.000/0.821/0.822 | c=0.998437
[Epoch 0083] loss=2.6443 cls=0.3643 smmd=0.1705 ct=9.9109 rec=1.2734 | train/val/test=0.974/0.842/0.839 | c=0.998437
[Epoch 0084] loss=2.6037 cls=0.3525 smmd=0.1422 ct=9.9081 rec=1.2743 | train/val/test=1.000/0.830/0.834 | c=0.998437
[Epoch 0085] loss=2.5987 cls=0.3438 smmd=0.1461 ct=9.9070 rec=1.2739 | train/val/test=1.000/0.835/0.835 | c=0.998437
[Epoch 0086] loss=2.5851 cls=0.3370 smmd=0.1427 ct=9.8914 rec=1.2714 | train/val/test=1.000/0.831/0.832 | c=0.998437
[Epoch 0087] loss=2.5786 cls=0.3387 smmd=0.1310 ct=9.9067 rec=1.2766 | train/val/test=0.974/0.817/0.820 | c=0.998437
[Epoch 0088] loss=2.5902 cls=0.3379 smmd=0.1468 ct=9.8913 rec=1.2718 | train/val/test=0.923/0.814/0.802 | c=0.998437
[Epoch 0089] loss=2.6346 cls=0.3622 smmd=0.1588 ct=9.9252 rec=1.2858 | train/val/test=0.923/0.726/0.734 | c=0.998437
[Epoch 0090] loss=2.7682 cls=0.4123 smmd=0.2421 ct=9.9284 rec=1.2810 | train/val/test=0.821/0.522/0.539 | c=0.998437
[Epoch 0091] loss=3.1498 cls=0.6237 smmd=0.3700 ct=10.1125 rec=1.3370 | train/val/test=0.564/0.410/0.404 | c=0.998437
[Epoch 0092] loss=3.8414 cls=0.9885 smmd=0.6874 ct=10.1564 rec=1.3418 | train/val/test=0.538/0.317/0.330 | c=0.998437
[Epoch 0093] loss=4.0205 cls=1.1005 smmd=0.7117 ct=10.3418 rec=1.4000 | train/val/test=0.974/0.783/0.792 | c=0.998437
[Epoch 0094] loss=2.7060 cls=0.3317 smmd=0.2587 ct=9.9457 rec=1.2641 | train/val/test=0.846/0.655/0.652 | c=0.998437
[Epoch 0095] loss=3.0166 cls=0.4816 smmd=0.4025 ct=10.0232 rec=1.2781 | train/val/test=0.821/0.530/0.542 | c=0.998437
[Epoch 0096] loss=3.3495 cls=0.6106 smmd=0.5700 ct=10.1794 rec=1.3299 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0097] loss=2.5766 cls=0.2338 smmd=0.2235 ct=9.9729 rec=1.2469 | train/val/test=0.821/0.618/0.615 | c=0.998437
[Epoch 0098] loss=3.1983 cls=0.4913 smmd=0.5667 ct=10.0657 rec=1.2719 | train/val/test=0.949/0.833/0.838 | c=0.998437
[Epoch 0099] loss=2.6328 cls=0.2195 smmd=0.2864 ct=10.0131 rec=1.2431 | train/val/test=0.923/0.723/0.723 | c=0.998437
[Epoch 0100] loss=2.9875 cls=0.3686 smmd=0.4701 ct=10.1036 rec=1.2801 | train/val/test=1.000/0.830/0.840 | c=0.998437
[Epoch 0101] loss=2.6052 cls=0.1897 smmd=0.2919 ct=10.0044 rec=1.2261 | train/val/test=0.949/0.740/0.751 | c=0.998437
[Epoch 0102] loss=2.9115 cls=0.3076 smmd=0.4682 ct=10.0543 rec=1.2476 | train/val/test=1.000/0.832/0.837 | c=0.998437
[Epoch 0103] loss=2.6186 cls=0.1793 smmd=0.3118 ct=10.0230 rec=1.2293 | train/val/test=0.949/0.821/0.811 | c=0.998437
[Epoch 0104] loss=2.8168 cls=0.2582 smmd=0.4190 ct=10.0725 rec=1.2507 | train/val/test=1.000/0.844/0.848 | c=0.998437
[Epoch 0105] loss=2.6271 cls=0.1763 smmd=0.3222 ct=10.0305 rec=1.2253 | train/val/test=1.000/0.807/0.810 | c=0.998437
[Epoch 0106] loss=2.7300 cls=0.2097 smmd=0.3902 ct=10.0358 rec=1.2303 | train/val/test=1.000/0.823/0.824 | c=0.998437
[Epoch 0107] loss=2.6324 cls=0.1749 smmd=0.3314 ct=10.0166 rec=1.2277 | train/val/test=0.974/0.840/0.840 | c=0.998437
[Epoch 0108] loss=2.6537 cls=0.1849 smmd=0.3396 ct=10.0300 rec=1.2328 | train/val/test=0.949/0.842/0.846 | c=0.998437
[Epoch 0109] loss=2.6355 cls=0.1863 smmd=0.3194 ct=10.0329 rec=1.2322 | train/val/test=1.000/0.827/0.833 | c=0.998437
[Epoch 0110] loss=2.5975 cls=0.1671 smmd=0.3071 ct=10.0045 rec=1.2243 | train/val/test=1.000/0.817/0.818 | c=0.998437
[Epoch 0111] loss=2.6104 cls=0.1793 smmd=0.3092 ct=9.9943 rec=1.2311 | train/val/test=1.000/0.834/0.838 | c=0.998437
[Epoch 0112] loss=2.5532 cls=0.1674 smmd=0.2648 ct=9.9893 rec=1.2317 | train/val/test=0.974/0.841/0.843 | c=0.998437
[Epoch 0113] loss=2.5782 cls=0.1846 smmd=0.2693 ct=10.0029 rec=1.2374 | train/val/test=1.000/0.827/0.837 | c=0.998437
[Epoch 0114] loss=2.5223 cls=0.1682 smmd=0.2378 ct=9.9655 rec=1.2310 | train/val/test=1.000/0.821/0.822 | c=0.998437
[Epoch 0115] loss=2.5372 cls=0.1809 smmd=0.2418 ct=9.9543 rec=1.2362 | train/val/test=1.000/0.836/0.840 | c=0.998437
[Epoch 0116] loss=2.5039 cls=0.1777 smmd=0.2110 ct=9.9557 rec=1.2402 | train/val/test=1.000/0.843/0.844 | c=0.998437
[Epoch 0117] loss=2.5029 cls=0.1854 smmd=0.2026 ct=9.9527 rec=1.2443 | train/val/test=1.000/0.821/0.829 | c=0.998437
[Epoch 0118] loss=2.5015 cls=0.1860 smmd=0.2068 ct=9.9225 rec=1.2417 | train/val/test=1.000/0.831/0.837 | c=0.998437
[Epoch 0119] loss=2.4622 cls=0.1873 smmd=0.1673 ct=9.9157 rec=1.2447 | train/val/test=1.000/0.844/0.843 | c=0.998437
[Epoch 0120] loss=2.4814 cls=0.1974 smmd=0.1735 ct=9.9251 rec=1.2536 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0121] loss=2.4573 cls=0.1944 smmd=0.1587 ct=9.8956 rec=1.2507 | train/val/test=1.000/0.832/0.835 | c=0.998437
[Epoch 0122] loss=2.4583 cls=0.2019 smmd=0.1537 ct=9.8878 rec=1.2517 | train/val/test=1.000/0.842/0.845 | c=0.998437
[Epoch 0123] loss=2.4614 cls=0.2072 smmd=0.1484 ct=9.8984 rec=1.2611 | train/val/test=1.000/0.831/0.834 | c=0.998437
[Epoch 0124] loss=2.4395 cls=0.2056 smmd=0.1331 ct=9.8751 rec=1.2584 | train/val/test=1.000/0.832/0.836 | c=0.998437
[Epoch 0125] loss=2.4383 cls=0.2098 smmd=0.1290 ct=9.8685 rec=1.2579 | train/val/test=1.000/0.840/0.843 | c=0.998437
[Epoch 0126] loss=2.4377 cls=0.2136 smmd=0.1222 ct=9.8765 rec=1.2664 | train/val/test=1.000/0.825/0.831 | c=0.998437
[Epoch 0127] loss=2.4348 cls=0.2124 smmd=0.1243 ct=9.8593 rec=1.2620 | train/val/test=1.000/0.834/0.838 | c=0.998437
[Epoch 0128] loss=2.4268 cls=0.2117 smmd=0.1166 ct=9.8608 rec=1.2628 | train/val/test=1.000/0.843/0.847 | c=0.998437
[Epoch 0129] loss=2.4278 cls=0.2116 smmd=0.1179 ct=9.8579 rec=1.2671 | train/val/test=1.000/0.829/0.832 | c=0.998437
[Epoch 0130] loss=2.4280 cls=0.2124 smmd=0.1178 ct=9.8577 rec=1.2629 | train/val/test=1.000/0.852/0.851 | c=0.998437
[Epoch 0131] loss=2.4141 cls=0.2090 smmd=0.1076 ct=9.8549 rec=1.2651 | train/val/test=1.000/0.831/0.829 | c=0.998437
[Epoch 0132] loss=2.4231 cls=0.2094 smmd=0.1149 ct=9.8611 rec=1.2660 | train/val/test=1.000/0.840/0.841 | c=0.998437
[Epoch 0133] loss=2.4399 cls=0.2124 smmd=0.1302 ct=9.8561 rec=1.2606 | train/val/test=1.000/0.807/0.814 | c=0.998437
[Epoch 0134] loss=2.4870 cls=0.2327 smmd=0.1479 ct=9.8944 rec=1.2746 | train/val/test=0.974/0.807/0.801 | c=0.998437
[Epoch 0135] loss=2.5737 cls=0.2585 smmd=0.2078 ct=9.9030 rec=1.2684 | train/val/test=0.949/0.721/0.733 | c=0.998437
[Epoch 0136] loss=2.6633 cls=0.3100 smmd=0.2314 ct=9.9636 rec=1.2921 | train/val/test=0.949/0.768/0.775 | c=0.998437
[Epoch 0137] loss=2.7419 cls=0.3150 smmd=0.3073 ct=9.9596 rec=1.2772 | train/val/test=0.974/0.762/0.776 | c=0.998437
[Epoch 0138] loss=2.5913 cls=0.2600 smmd=0.2120 ct=9.9578 rec=1.2774 | train/val/test=1.000/0.839/0.842 | c=0.998437
[Epoch 0139] loss=2.4046 cls=0.1761 smmd=0.1295 ct=9.8710 rec=1.2473 | train/val/test=1.000/0.847/0.850 | c=0.998437
[Epoch 0140] loss=2.3992 cls=0.1695 smmd=0.1294 ct=9.8778 rec=1.2471 | train/val/test=0.974/0.798/0.807 | c=0.998437
[Epoch 0141] loss=2.4916 cls=0.2049 smmd=0.1708 ct=9.9510 rec=1.2580 | train/val/test=0.974/0.831/0.825 | c=0.998437
[Epoch 0142] loss=2.4572 cls=0.1782 smmd=0.1760 ct=9.8937 rec=1.2432 | train/val/test=1.000/0.841/0.848 | c=0.998437
[Epoch 0143] loss=2.3641 cls=0.1468 smmd=0.1153 ct=9.8902 rec=1.2396 | train/val/test=1.000/0.821/0.826 | c=0.998437
[Epoch 0144] loss=2.4224 cls=0.1639 smmd=0.1471 ct=9.9356 rec=1.2425 | train/val/test=0.974/0.829/0.827 | c=0.998437
[Epoch 0145] loss=2.4492 cls=0.1632 smmd=0.1826 ct=9.8979 rec=1.2383 | train/val/test=1.000/0.835/0.844 | c=0.998437
[Epoch 0146] loss=2.3704 cls=0.1393 smmd=0.1275 ct=9.8997 rec=1.2368 | train/val/test=1.000/0.829/0.831 | c=0.998437
[Epoch 0147] loss=2.3890 cls=0.1454 smmd=0.1355 ct=9.9226 rec=1.2352 | train/val/test=1.000/0.831/0.833 | c=0.998437
[Epoch 0148] loss=2.4108 cls=0.1496 smmd=0.1589 ct=9.8937 rec=1.2361 | train/val/test=1.000/0.836/0.843 | c=0.998437
[Epoch 0149] loss=2.3613 cls=0.1352 smmd=0.1229 ct=9.8985 rec=1.2360 | train/val/test=1.000/0.829/0.831 | c=0.998437
[Epoch 0150] loss=2.3682 cls=0.1382 smmd=0.1250 ct=9.9082 rec=1.2336 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0151] loss=2.3924 cls=0.1426 smmd=0.1493 ct=9.8843 rec=1.2365 | train/val/test=1.000/0.835/0.841 | c=0.998437
[Epoch 0152] loss=2.3459 cls=0.1349 smmd=0.1091 ct=9.8914 rec=1.2366 | train/val/test=1.000/0.829/0.831 | c=0.998437
[Epoch 0153] loss=2.3461 cls=0.1353 smmd=0.1096 ct=9.8889 rec=1.2347 | train/val/test=1.000/0.842/0.846 | c=0.998437
[Epoch 0154] loss=2.3672 cls=0.1402 smmd=0.1282 ct=9.8742 rec=1.2396 | train/val/test=1.000/0.832/0.837 | c=0.998437
[Epoch 0155] loss=2.3458 cls=0.1378 smmd=0.1077 ct=9.8826 rec=1.2379 | train/val/test=1.000/0.826/0.831 | c=0.998437
[Epoch 0156] loss=2.3294 cls=0.1347 smmd=0.0978 ct=9.8664 rec=1.2368 | train/val/test=1.000/0.844/0.850 | c=0.998437
[Epoch 0157] loss=2.3434 cls=0.1393 smmd=0.1075 ct=9.8618 rec=1.2425 | train/val/test=1.000/0.828/0.830 | c=0.998437
[Epoch 0158] loss=2.3484 cls=0.1441 smmd=0.1054 ct=9.8743 rec=1.2403 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0159] loss=2.3269 cls=0.1387 smmd=0.0935 ct=9.8521 rec=1.2425 | train/val/test=1.000/0.835/0.845 | c=0.998437
[Epoch 0160] loss=2.3231 cls=0.1379 smmd=0.0912 ct=9.8494 rec=1.2417 | train/val/test=1.000/0.823/0.829 | c=0.998437
[Epoch 0161] loss=2.3270 cls=0.1436 smmd=0.0875 ct=9.8582 rec=1.2426 | train/val/test=1.000/0.851/0.855 | c=0.998437
[Epoch 0162] loss=2.3382 cls=0.1462 smmd=0.0977 ct=9.8485 rec=1.2471 | train/val/test=1.000/0.823/0.826 | c=0.998437
[Epoch 0163] loss=2.3334 cls=0.1478 smmd=0.0903 ct=9.8547 rec=1.2429 | train/val/test=1.000/0.851/0.853 | c=0.998437
[Epoch 0164] loss=2.3257 cls=0.1438 smmd=0.0875 ct=9.8471 rec=1.2497 | train/val/test=1.000/0.821/0.825 | c=0.998437
[Epoch 0165] loss=2.3231 cls=0.1451 smmd=0.0856 ct=9.8417 rec=1.2405 | train/val/test=1.000/0.838/0.843 | c=0.998437
[Epoch 0166] loss=2.3427 cls=0.1523 smmd=0.0930 ct=9.8598 rec=1.2548 | train/val/test=1.000/0.798/0.807 | c=0.998437
[Epoch 0167] loss=2.3680 cls=0.1617 smmd=0.1114 ct=9.8534 rec=1.2422 | train/val/test=1.000/0.825/0.824 | c=0.998437
[Epoch 0168] loss=2.4153 cls=0.1828 smmd=0.1266 ct=9.8942 rec=1.2705 | train/val/test=0.949/0.754/0.750 | c=0.998437
[Epoch 0169] loss=2.5220 cls=0.2223 smmd=0.1920 ct=9.9125 rec=1.2524 | train/val/test=0.949/0.629/0.632 | c=0.998437
[Epoch 0170] loss=2.7752 cls=0.3394 smmd=0.2980 ct=10.0291 rec=1.3200 | train/val/test=0.718/0.521/0.511 | c=0.998437
[Epoch 0171] loss=3.3812 cls=0.6598 smmd=0.5619 ct=10.1410 rec=1.3128 | train/val/test=0.333/0.250/0.258 | c=0.998437
[Epoch 0172] loss=4.8306 cls=1.6040 smmd=0.9881 ct=10.4410 rec=1.5029 | train/val/test=0.333/0.300/0.290 | c=0.998437
[Epoch 0173] loss=5.0288 cls=1.6680 smmd=1.1438 ct=10.3580 rec=1.4536 | train/val/test=0.923/0.619/0.613 | c=0.998437
[Epoch 0174] loss=3.0197 cls=0.3197 smmd=0.5564 ct=10.0873 rec=1.2620 | train/val/test=0.641/0.382/0.394 | c=0.998437
[Epoch 0175] loss=3.7178 cls=0.7810 smmd=0.7435 ct=10.2678 rec=1.3970 | train/val/test=0.744/0.509/0.498 | c=0.998437
[Epoch 0176] loss=3.7835 cls=0.6435 smmd=0.9586 ct=10.2600 rec=1.2944 | train/val/test=0.923/0.681/0.679 | c=0.998437
[Epoch 0177] loss=3.1169 cls=0.3212 smmd=0.6332 ct=10.1913 rec=1.2417 | train/val/test=0.923/0.708/0.710 | c=0.998437
[Epoch 0178] loss=2.9985 cls=0.1909 smmd=0.6644 ct=10.0922 rec=1.2478 | train/val/test=0.846/0.590/0.596 | c=0.998437
