Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0068] loss=2.8289 cls=0.5531 smmd=0.1671 ct=9.9020 rec=1.2825 | train/val/test=0.975/0.879/0.888 | c=0.998437
[Epoch 0069] loss=2.8242 cls=0.5408 smmd=0.1752 ct=9.8997 rec=1.2827 | train/val/test=0.937/0.876/0.884 | c=0.998437
[Epoch 0070] loss=2.8177 cls=0.5343 smmd=0.1729 ct=9.9126 rec=1.2806 | train/val/test=0.975/0.875/0.885 | c=0.998437
[Epoch 0071] loss=2.8175 cls=0.5263 smmd=0.1824 ct=9.9030 rec=1.2818 | train/val/test=0.937/0.862/0.865 | c=0.998437
[Epoch 0072] loss=2.8371 cls=0.5314 smmd=0.1898 ct=9.9388 rec=1.2816 | train/val/test=0.975/0.835/0.849 | c=0.998437
[Epoch 0073] loss=2.8987 cls=0.5509 smmd=0.2331 ct=9.9313 rec=1.2848 | train/val/test=0.924/0.771/0.777 | c=0.998437
[Epoch 0074] loss=3.0031 cls=0.5975 smmd=0.2697 ct=10.0332 rec=1.2928 | train/val/test=0.785/0.606/0.620 | c=0.998437
[Epoch 0075] loss=3.1654 cls=0.6672 smmd=0.3687 ct=9.9989 rec=1.2967 | train/val/test=0.911/0.758/0.762 | c=0.998437
[Epoch 0076] loss=3.0730 cls=0.6111 smmd=0.3190 ct=10.0673 rec=1.2945 | train/val/test=0.975/0.859/0.868 | c=0.998437
[Epoch 0077] loss=2.8286 cls=0.4863 smmd=0.2283 ct=9.9321 rec=1.2751 | train/val/test=0.987/0.887/0.897 | c=0.998437
[Epoch 0078] loss=2.7085 cls=0.4253 smmd=0.1754 ct=9.9065 rec=1.2644 | train/val/test=0.937/0.823/0.831 | c=0.998437
[Epoch 0079] loss=2.8148 cls=0.4640 smmd=0.2285 ct=9.9761 rec=1.2710 | train/val/test=0.962/0.830/0.845 | c=0.998437
[Epoch 0080] loss=2.8730 cls=0.4756 smmd=0.2765 ct=9.9681 rec=1.2736 | train/val/test=0.937/0.872/0.884 | c=0.998437
[Epoch 0081] loss=2.7319 cls=0.4095 smmd=0.2081 ct=9.9430 rec=1.2573 | train/val/test=0.962/0.868/0.877 | c=0.998437
[Epoch 0082] loss=2.6855 cls=0.3828 smmd=0.1912 ct=9.9277 rec=1.2600 | train/val/test=0.962/0.873/0.884 | c=0.998437
[Epoch 0083] loss=2.7602 cls=0.4118 smmd=0.2327 ct=9.9495 rec=1.2587 | train/val/test=0.937/0.837/0.851 | c=0.998437
[Epoch 0084] loss=2.7261 cls=0.3910 smmd=0.2180 ct=9.9560 rec=1.2585 | train/val/test=0.975/0.888/0.900 | c=0.998437
[Epoch 0085] loss=2.6464 cls=0.3498 smmd=0.1873 ct=9.9204 rec=1.2520 | train/val/test=0.975/0.884/0.893 | c=0.998437
[Epoch 0086] loss=2.6666 cls=0.3621 smmd=0.1936 ct=9.9296 rec=1.2503 | train/val/test=0.949/0.840/0.852 | c=0.998437
[Epoch 0087] loss=2.7045 cls=0.3654 smmd=0.2237 ct=9.9482 rec=1.2569 | train/val/test=0.975/0.894/0.900 | c=0.998437
[Epoch 0088] loss=2.6411 cls=0.3372 smmd=0.1946 ct=9.9230 rec=1.2479 | train/val/test=0.987/0.882/0.889 | c=0.998437
[Epoch 0089] loss=2.6203 cls=0.3275 smmd=0.1845 ct=9.9175 rec=1.2477 | train/val/test=0.949/0.876/0.881 | c=0.998437
[Epoch 0090] loss=2.6388 cls=0.3366 smmd=0.1916 ct=9.9273 rec=1.2510 | train/val/test=0.987/0.878/0.886 | c=0.998437
[Epoch 0091] loss=2.6282 cls=0.3307 smmd=0.1861 ct=9.9314 rec=1.2514 | train/val/test=0.975/0.880/0.891 | c=0.998437
[Epoch 0092] loss=2.5903 cls=0.3162 smmd=0.1678 ct=9.9087 rec=1.2448 | train/val/test=0.987/0.885/0.893 | c=0.998437
[Epoch 0093] loss=2.5717 cls=0.3076 smmd=0.1576 ct=9.9068 rec=1.2519 | train/val/test=0.987/0.888/0.895 | c=0.998437
[Epoch 0094] loss=2.5903 cls=0.3131 smmd=0.1711 ct=9.9082 rec=1.2445 | train/val/test=0.987/0.852/0.866 | c=0.998437
[Epoch 0095] loss=2.5988 cls=0.3168 smmd=0.1745 ct=9.9091 rec=1.2565 | train/val/test=0.975/0.886/0.896 | c=0.998437
[Epoch 0096] loss=2.5910 cls=0.3119 smmd=0.1731 ct=9.9073 rec=1.2459 | train/val/test=0.987/0.862/0.873 | c=0.998437
[Epoch 0097] loss=2.5674 cls=0.3045 smmd=0.1570 ct=9.9023 rec=1.2545 | train/val/test=0.987/0.900/0.900 | c=0.998437
[Epoch 0098] loss=2.5583 cls=0.3007 smmd=0.1546 ct=9.8927 rec=1.2434 | train/val/test=1.000/0.849/0.862 | c=0.998437
[Epoch 0099] loss=2.5833 cls=0.3060 smmd=0.1686 ct=9.9139 rec=1.2595 | train/val/test=0.949/0.888/0.895 | c=0.998437
[Epoch 0100] loss=2.6501 cls=0.3350 smmd=0.2074 ct=9.9184 rec=1.2404 | train/val/test=0.911/0.690/0.687 | c=0.998437
[Epoch 0101] loss=2.8596 cls=0.4210 smmd=0.3090 ct=10.0069 rec=1.2813 | train/val/test=0.899/0.800/0.802 | c=0.998437
[Epoch 0102] loss=3.0201 cls=0.4897 smmd=0.3942 ct=10.0568 rec=1.2481 | train/val/test=0.848/0.611/0.607 | c=0.998437
[Epoch 0103] loss=3.1112 cls=0.5236 smmd=0.4448 ct=10.0700 rec=1.2886 | train/val/test=0.975/0.876/0.892 | c=0.998437
[Epoch 0104] loss=2.6111 cls=0.2957 smmd=0.2099 ct=9.9124 rec=1.2303 | train/val/test=0.975/0.888/0.899 | c=0.998437
[Epoch 0105] loss=2.5407 cls=0.2649 smmd=0.1717 ct=9.9060 rec=1.2293 | train/val/test=0.949/0.735/0.730 | c=0.998437
[Epoch 0106] loss=2.8186 cls=0.3572 smmd=0.3305 ct=10.0187 rec=1.2718 | train/val/test=0.975/0.874/0.892 | c=0.998437
[Epoch 0107] loss=2.6307 cls=0.2787 smmd=0.2446 ct=9.9243 rec=1.2253 | train/val/test=0.987/0.895/0.901 | c=0.998437
[Epoch 0108] loss=2.4963 cls=0.2271 smmd=0.1658 ct=9.9051 rec=1.2243 | train/val/test=0.987/0.803/0.802 | c=0.998437
[Epoch 0109] loss=2.6411 cls=0.2657 smmd=0.2533 ct=9.9833 rec=1.2557 | train/val/test=0.975/0.892/0.898 | c=0.998437
[Epoch 0110] loss=2.5396 cls=0.2311 smmd=0.2038 ct=9.9136 rec=1.2196 | train/val/test=0.975/0.888/0.899 | c=0.998437
[Epoch 0111] loss=2.5016 cls=0.2153 smmd=0.1830 ct=9.9077 rec=1.2179 | train/val/test=0.987/0.829/0.834 | c=0.998437
[Epoch 0112] loss=2.5812 cls=0.2313 smmd=0.2322 ct=9.9651 rec=1.2467 | train/val/test=0.987/0.900/0.901 | c=0.998437
[Epoch 0113] loss=2.4869 cls=0.2029 smmd=0.1790 ct=9.9155 rec=1.2187 | train/val/test=0.975/0.887/0.897 | c=0.998437
[Epoch 0114] loss=2.5134 cls=0.2098 smmd=0.2001 ct=9.9097 rec=1.2146 | train/val/test=1.000/0.847/0.853 | c=0.998437
[Epoch 0115] loss=2.5316 cls=0.2111 smmd=0.2061 ct=9.9518 rec=1.2405 | train/val/test=0.987/0.892/0.898 | c=0.998437
[Epoch 0116] loss=2.4588 cls=0.1902 smmd=0.1642 ct=9.9117 rec=1.2207 | train/val/test=0.975/0.886/0.897 | c=0.998437
[Epoch 0117] loss=2.4933 cls=0.2067 smmd=0.1841 ct=9.9050 rec=1.2147 | train/val/test=1.000/0.861/0.865 | c=0.998437
[Epoch 0118] loss=2.5034 cls=0.2049 smmd=0.1862 ct=9.9417 rec=1.2391 | train/val/test=1.000/0.886/0.894 | c=0.998437
[Epoch 0119] loss=2.4418 cls=0.1875 smmd=0.1524 ct=9.8989 rec=1.2217 | train/val/test=0.975/0.894/0.902 | c=0.998437
[Epoch 0120] loss=2.4667 cls=0.2010 smmd=0.1654 ct=9.8924 rec=1.2175 | train/val/test=1.000/0.863/0.863 | c=0.998437
[Epoch 0121] loss=2.4856 cls=0.2050 smmd=0.1710 ct=9.9274 rec=1.2408 | train/val/test=0.987/0.892/0.896 | c=0.998437
[Epoch 0122] loss=2.4264 cls=0.1901 smmd=0.1376 ct=9.8832 rec=1.2214 | train/val/test=0.987/0.898/0.901 | c=0.998437
[Epoch 0123] loss=2.4342 cls=0.1941 smmd=0.1418 ct=9.8806 rec=1.2226 | train/val/test=1.000/0.856/0.861 | c=0.998437
[Epoch 0124] loss=2.4688 cls=0.2074 smmd=0.1554 ct=9.9087 rec=1.2429 | train/val/test=0.987/0.898/0.900 | c=0.998437
[Epoch 0125] loss=2.4501 cls=0.2050 smmd=0.1474 ct=9.8771 rec=1.2227 | train/val/test=1.000/0.868/0.878 | c=0.998437
[Epoch 0126] loss=2.4173 cls=0.1964 smmd=0.1219 ct=9.8772 rec=1.2357 | train/val/test=1.000/0.880/0.888 | c=0.998437
[Epoch 0127] loss=2.4326 cls=0.2036 smmd=0.1264 ct=9.8954 rec=1.2351 | train/val/test=0.975/0.867/0.878 | c=0.998437
[Epoch 0128] loss=2.4948 cls=0.2242 smmd=0.1688 ct=9.8940 rec=1.2298 | train/val/test=0.975/0.757/0.757 | c=0.998437
[Epoch 0129] loss=2.6439 cls=0.3042 smmd=0.2160 ct=9.9895 rec=1.2584 | train/val/test=0.911/0.739/0.749 | c=0.998437
[Epoch 0130] loss=3.0330 cls=0.4678 smmd=0.4170 ct=10.1024 rec=1.2775 | train/val/test=0.532/0.351/0.347 | c=0.998437
[Epoch 0131] loss=3.9603 cls=1.0600 smmd=0.7280 ct=10.1974 rec=1.3284 | train/val/test=0.519/0.336/0.323 | c=0.998437
[Epoch 0132] loss=4.8783 cls=1.5545 smmd=1.0984 ct=10.4437 rec=1.3666 | train/val/test=0.937/0.686/0.681 | c=0.998437
[Epoch 0133] loss=2.9692 cls=0.3783 smmd=0.4530 ct=10.0551 rec=1.2695 | train/val/test=0.785/0.614/0.622 | c=0.998437
[Epoch 0134] loss=3.4344 cls=0.6329 smmd=0.6382 ct=10.1763 rec=1.2803 | train/val/test=0.873/0.773/0.775 | c=0.998437
[Epoch 0135] loss=3.5018 cls=0.5789 smmd=0.7574 ct=10.1833 rec=1.2881 | train/val/test=0.924/0.715/0.714 | c=0.998437
[Epoch 0136] loss=2.9896 cls=0.3511 smmd=0.4982 ct=10.0769 rec=1.2495 | train/val/test=0.848/0.655/0.660 | c=0.998437
[Epoch 0137] loss=3.4427 cls=0.5135 smmd=0.7608 ct=10.2090 rec=1.2662 | train/val/test=0.962/0.834/0.852 | c=0.998437
[Epoch 0138] loss=2.7484 cls=0.2080 smmd=0.4144 ct=10.0272 rec=1.2061 | train/val/test=0.899/0.760/0.771 | c=0.998437
[Epoch 0139] loss=3.1468 cls=0.3385 smmd=0.6641 ct=10.1108 rec=1.2202 | train/val/test=0.949/0.796/0.810 | c=0.998437
[Epoch 0140] loss=2.8685 cls=0.2170 smmd=0.5109 ct=10.0999 rec=1.2064 | train/val/test=0.987/0.865/0.877 | c=0.998437
[Epoch 0141] loss=2.7957 cls=0.1656 smmd=0.4847 ct=10.1256 rec=1.2034 | train/val/test=0.949/0.810/0.826 | c=0.998437
[Epoch 0142] loss=2.9682 cls=0.2530 smmd=0.5667 ct=10.1361 rec=1.2125 | train/val/test=0.987/0.832/0.839 | c=0.998437
[Epoch 0143] loss=2.6673 cls=0.1244 smmd=0.4191 ct=10.0248 rec=1.1884 | train/val/test=0.962/0.803/0.815 | c=0.998437
[Epoch 0144] loss=2.8948 cls=0.2007 smmd=0.5535 ct=10.1042 rec=1.1970 | train/val/test=0.975/0.864/0.869 | c=0.998437
[Epoch 0145] loss=2.7203 cls=0.1333 smmd=0.4498 ct=10.0926 rec=1.1862 | train/val/test=0.975/0.868/0.874 | c=0.998437
[Epoch 0146] loss=2.6990 cls=0.1231 smmd=0.4426 ct=10.0726 rec=1.1880 | train/val/test=0.962/0.863/0.869 | c=0.998437
[Epoch 0147] loss=2.7437 cls=0.1433 smmd=0.4685 ct=10.0629 rec=1.1931 | train/val/test=1.000/0.864/0.868 | c=0.998437
[Epoch 0148] loss=2.6441 cls=0.1055 smmd=0.4144 ct=10.0273 rec=1.1876 | train/val/test=0.975/0.842/0.853 | c=0.998437
[Epoch 0149] loss=2.6661 cls=0.1081 smmd=0.4285 ct=10.0565 rec=1.1829 | train/val/test=0.987/0.879/0.871 | c=0.998437
[Epoch 0150] loss=2.6619 cls=0.1156 smmd=0.4148 ct=10.0647 rec=1.1856 | train/val/test=1.000/0.894/0.893 | c=0.998437
[Epoch 0151] loss=2.5606 cls=0.0894 smmd=0.3505 ct=10.0131 rec=1.1808 | train/val/test=1.000/0.866/0.873 | c=0.998437
[Epoch 0152] loss=2.6240 cls=0.1114 smmd=0.3914 ct=10.0107 rec=1.1903 | train/val/test=1.000/0.875/0.881 | c=0.998437
[Epoch 0153] loss=2.5327 cls=0.0867 smmd=0.3297 ct=9.9888 rec=1.1854 | train/val/test=1.000/0.867/0.871 | c=0.998437
[Epoch 0154] loss=2.5592 cls=0.0990 smmd=0.3379 ct=10.0174 rec=1.1879 | train/val/test=1.000/0.880/0.890 | c=0.998437
[Epoch 0155] loss=2.5141 cls=0.0917 smmd=0.3034 ct=10.0024 rec=1.1857 | train/val/test=1.000/0.873/0.877 | c=0.998437
[Epoch 0156] loss=2.4933 cls=0.0967 smmd=0.2840 ct=9.9683 rec=1.1898 | train/val/test=1.000/0.876/0.886 | c=0.998437
[Epoch 0157] loss=2.4792 cls=0.0981 smmd=0.2712 ct=9.9540 rec=1.1911 | train/val/test=1.000/0.891/0.896 | c=0.998437
[Epoch 0158] loss=2.4544 cls=0.0986 smmd=0.2451 ct=9.9572 rec=1.1920 | train/val/test=1.000/0.877/0.887 | c=0.998437
[Epoch 0159] loss=2.4436 cls=0.0996 smmd=0.2326 ct=9.9598 rec=1.1949 | train/val/test=1.000/0.869/0.877 | c=0.998437
[Epoch 0160] loss=2.4376 cls=0.1045 smmd=0.2262 ct=9.9353 rec=1.1984 | train/val/test=1.000/0.882/0.891 | c=0.998437
[Epoch 0161] loss=2.4225 cls=0.1104 smmd=0.2085 ct=9.9192 rec=1.1977 | train/val/test=1.000/0.886/0.892 | c=0.998437
[Epoch 0162] loss=2.4023 cls=0.1111 smmd=0.1889 ct=9.9111 rec=1.2008 | train/val/test=1.000/0.867/0.874 | c=0.998437
[Epoch 0163] loss=2.4158 cls=0.1180 smmd=0.1938 ct=9.9161 rec=1.2081 | train/val/test=1.000/0.883/0.887 | c=0.998437
[Epoch 0164] loss=2.3835 cls=0.1191 smmd=0.1643 ct=9.8974 rec=1.2062 | train/val/test=1.000/0.886/0.892 | c=0.998437
[Epoch 0165] loss=2.3946 cls=0.1286 smmd=0.1678 ct=9.8864 rec=1.2089 | train/val/test=1.000/0.869/0.874 | c=0.998437
[Epoch 0166] loss=2.3789 cls=0.1309 smmd=0.1500 ct=9.8821 rec=1.2154 | train/val/test=1.000/0.876/0.880 | c=0.998437
[Epoch 0167] loss=2.3731 cls=0.1345 smmd=0.1409 ct=9.8808 rec=1.2154 | train/val/test=1.000/0.883/0.889 | c=0.998437
[Epoch 0168] loss=2.3680 cls=0.1393 smmd=0.1331 ct=9.8695 rec=1.2167 | train/val/test=1.000/0.871/0.871 | c=0.998437
[Epoch 0169] loss=2.3695 cls=0.1436 smmd=0.1310 ct=9.8644 rec=1.2206 | train/val/test=1.000/0.880/0.879 | c=0.998437
[Epoch 0170] loss=2.3631 cls=0.1460 smmd=0.1229 ct=9.8607 rec=1.2213 | train/val/test=1.000/0.878/0.877 | c=0.998437
[Epoch 0171] loss=2.3529 cls=0.1453 smmd=0.1137 ct=9.8585 rec=1.2217 | train/val/test=1.000/0.869/0.873 | c=0.998437
[Epoch 0172] loss=2.3518 cls=0.1475 smmd=0.1109 ct=9.8560 rec=1.2224 | train/val/test=1.000/0.881/0.881 | c=0.998437
[Epoch 0173] loss=2.3562 cls=0.1492 smmd=0.1151 ct=9.8478 rec=1.2230 | train/val/test=1.000/0.872/0.873 | c=0.998437
[Epoch 0174] loss=2.3516 cls=0.1467 smmd=0.1123 ct=9.8518 rec=1.2227 | train/val/test=1.000/0.882/0.882 | c=0.998437
[Epoch 0175] loss=2.3421 cls=0.1461 smmd=0.1037 ct=9.8510 rec=1.2211 | train/val/test=1.000/0.882/0.880 | c=0.998437
[Epoch 0176] loss=2.3371 cls=0.1439 smmd=0.1020 ct=9.8452 rec=1.2216 | train/val/test=1.000/0.878/0.877 | c=0.998437
[Epoch 0177] loss=2.3352 cls=0.1421 smmd=0.1019 ct=9.8459 rec=1.2202 | train/val/test=1.000/0.889/0.885 | c=0.998437
[Epoch 0178] loss=2.3369 cls=0.1412 smmd=0.1037 ct=9.8506 rec=1.2193 | train/val/test=1.000/0.879/0.880 | c=0.998437
