Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0037] loss=3.6174 cls=1.1888 smmd=0.3275 ct=9.8277 rec=1.3553 | train/val/test=0.911/0.852/0.855 | c=0.998437
[Epoch 0038] loss=3.5639 cls=1.1518 smmd=0.3107 ct=9.8310 rec=1.3524 | train/val/test=0.911/0.853/0.854 | c=0.998437
[Epoch 0039] loss=3.5216 cls=1.1164 smmd=0.3033 ct=9.8349 rec=1.3494 | train/val/test=0.924/0.849/0.853 | c=0.998437
[Epoch 0040] loss=3.4879 cls=1.0810 smmd=0.3039 ct=9.8417 rec=1.3464 | train/val/test=0.911/0.851/0.856 | c=0.998437
[Epoch 0041] loss=3.4435 cls=1.0462 smmd=0.2935 ct=9.8474 rec=1.3433 | train/val/test=0.924/0.848/0.855 | c=0.998437
[Epoch 0042] loss=3.4006 cls=1.0118 smmd=0.2846 ct=9.8508 rec=1.3403 | train/val/test=0.924/0.847/0.855 | c=0.998437
[Epoch 0043] loss=3.3530 cls=0.9795 smmd=0.2686 ct=9.8560 rec=1.3373 | train/val/test=0.924/0.847/0.854 | c=0.998437
[Epoch 0044] loss=3.3265 cls=0.9489 smmd=0.2719 ct=9.8614 rec=1.3342 | train/val/test=0.937/0.845/0.853 | c=0.998437
[Epoch 0045] loss=3.2941 cls=0.9182 smmd=0.2692 ct=9.8678 rec=1.3312 | train/val/test=0.924/0.842/0.853 | c=0.998437
[Epoch 0046] loss=3.2632 cls=0.8902 smmd=0.2671 ct=9.8654 rec=1.3279 | train/val/test=0.924/0.847/0.853 | c=0.998437
[Epoch 0047] loss=3.2245 cls=0.8598 smmd=0.2570 ct=9.8757 rec=1.3257 | train/val/test=0.924/0.844/0.848 | c=0.998437
[Epoch 0048] loss=3.2025 cls=0.8361 smmd=0.2604 ct=9.8688 rec=1.3220 | train/val/test=0.937/0.849/0.852 | c=0.998437
[Epoch 0049] loss=3.1716 cls=0.8079 smmd=0.2528 ct=9.8947 rec=1.3204 | train/val/test=0.911/0.835/0.840 | c=0.998437
[Epoch 0050] loss=3.1578 cls=0.7913 smmd=0.2603 ct=9.8732 rec=1.3156 | train/val/test=0.949/0.847/0.851 | c=0.998437
[Epoch 0051] loss=3.1528 cls=0.7666 smmd=0.2717 ct=9.9142 rec=1.3167 | train/val/test=0.924/0.829/0.842 | c=0.998437
[Epoch 0052] loss=3.1406 cls=0.7599 smmd=0.2730 ct=9.8837 rec=1.3097 | train/val/test=0.949/0.839/0.844 | c=0.998437
[Epoch 0053] loss=3.1304 cls=0.7329 smmd=0.2775 ct=9.9426 rec=1.3138 | train/val/test=0.924/0.849/0.861 | c=0.998437
[Epoch 0054] loss=3.0812 cls=0.7160 smmd=0.2573 ct=9.8869 rec=1.3040 | train/val/test=0.949/0.844/0.851 | c=0.998437
[Epoch 0055] loss=3.0389 cls=0.6760 smmd=0.2496 ct=9.9136 rec=1.3057 | train/val/test=0.924/0.861/0.867 | c=0.998437
[Epoch 0056] loss=2.9929 cls=0.6534 smmd=0.2313 ct=9.8912 rec=1.3001 | train/val/test=0.937/0.874/0.879 | c=0.998437
[Epoch 0057] loss=2.9775 cls=0.6358 smmd=0.2336 ct=9.8923 rec=1.2966 | train/val/test=0.949/0.847/0.853 | c=0.998437
[Epoch 0058] loss=2.9675 cls=0.6195 smmd=0.2354 ct=9.9141 rec=1.2980 | train/val/test=0.924/0.861/0.868 | c=0.998437
[Epoch 0059] loss=2.9711 cls=0.6162 smmd=0.2471 ct=9.8932 rec=1.2916 | train/val/test=0.949/0.847/0.853 | c=0.998437
[Epoch 0060] loss=2.9551 cls=0.5982 smmd=0.2394 ct=9.9399 rec=1.2957 | train/val/test=0.937/0.861/0.866 | c=0.998437
[Epoch 0061] loss=2.9516 cls=0.5924 smmd=0.2510 ct=9.8973 rec=1.2871 | train/val/test=0.949/0.848/0.854 | c=0.998437
[Epoch 0062] loss=2.9257 cls=0.5681 smmd=0.2408 ct=9.9381 rec=1.2917 | train/val/test=0.924/0.867/0.873 | c=0.998437
[Epoch 0063] loss=2.8878 cls=0.5567 smmd=0.2242 ct=9.8934 rec=1.2823 | train/val/test=0.949/0.876/0.877 | c=0.998437
[Epoch 0064] loss=2.8645 cls=0.5313 smmd=0.2220 ct=9.9135 rec=1.2850 | train/val/test=0.937/0.875/0.879 | c=0.998437
[Epoch 0065] loss=2.8310 cls=0.5188 smmd=0.2051 ct=9.8959 rec=1.2791 | train/val/test=0.937/0.881/0.886 | c=0.998437
[Epoch 0066] loss=2.8302 cls=0.5032 smmd=0.2201 ct=9.8948 rec=1.2787 | train/val/test=0.937/0.881/0.885 | c=0.998437
[Epoch 0067] loss=2.8021 cls=0.4931 smmd=0.2022 ct=9.8957 rec=1.2762 | train/val/test=0.937/0.875/0.881 | c=0.998437
[Epoch 0068] loss=2.7836 cls=0.4859 smmd=0.1920 ct=9.8907 rec=1.2750 | train/val/test=0.949/0.885/0.891 | c=0.998437
[Epoch 0069] loss=2.7801 cls=0.4779 smmd=0.1931 ct=9.9080 rec=1.2755 | train/val/test=0.949/0.867/0.874 | c=0.998437
[Epoch 0070] loss=2.7893 cls=0.4837 smmd=0.2004 ct=9.8902 rec=1.2722 | train/val/test=0.949/0.849/0.851 | c=0.998437
[Epoch 0071] loss=2.8371 cls=0.4930 smmd=0.2254 ct=9.9527 rec=1.2816 | train/val/test=0.873/0.797/0.804 | c=0.998437
[Epoch 0072] loss=2.9488 cls=0.5534 smmd=0.2801 ct=9.9387 rec=1.2751 | train/val/test=0.810/0.662/0.664 | c=0.998437
[Epoch 0073] loss=3.1727 cls=0.6320 smmd=0.3894 ct=10.1028 rec=1.3059 | train/val/test=0.797/0.694/0.719 | c=0.998437
[Epoch 0074] loss=3.1763 cls=0.6527 smmd=0.3972 ct=9.9927 rec=1.2788 | train/val/test=0.949/0.782/0.782 | c=0.998437
[Epoch 0075] loss=2.9248 cls=0.5016 smmd=0.2957 ct=9.9932 rec=1.2886 | train/val/test=0.937/0.884/0.893 | c=0.998437
[Epoch 0076] loss=2.7074 cls=0.4053 smmd=0.1961 ct=9.9031 rec=1.2548 | train/val/test=0.911/0.820/0.835 | c=0.998437
[Epoch 0077] loss=2.8618 cls=0.4728 smmd=0.2738 ct=9.9445 rec=1.2631 | train/val/test=0.949/0.799/0.804 | c=0.998437
[Epoch 0078] loss=2.9613 cls=0.4809 smmd=0.3416 ct=10.0548 rec=1.2793 | train/val/test=0.949/0.876/0.879 | c=0.998437
[Epoch 0079] loss=2.6983 cls=0.3796 smmd=0.2121 ct=9.9080 rec=1.2506 | train/val/test=0.937/0.866/0.873 | c=0.998437
[Epoch 0080] loss=2.7414 cls=0.3946 smmd=0.2370 ct=9.9244 rec=1.2493 | train/val/test=0.962/0.818/0.829 | c=0.998437
[Epoch 0081] loss=2.8523 cls=0.4158 smmd=0.3046 ct=10.0262 rec=1.2666 | train/val/test=0.937/0.869/0.875 | c=0.998437
[Epoch 0082] loss=2.6770 cls=0.3515 smmd=0.2165 ct=9.9215 rec=1.2475 | train/val/test=0.962/0.869/0.878 | c=0.998437
[Epoch 0083] loss=2.7210 cls=0.3707 smmd=0.2422 ct=9.9204 rec=1.2403 | train/val/test=0.962/0.822/0.833 | c=0.998437
[Epoch 0084] loss=2.7734 cls=0.3684 smmd=0.2812 ct=9.9888 rec=1.2611 | train/val/test=0.937/0.876/0.882 | c=0.998437
[Epoch 0085] loss=2.6372 cls=0.3225 smmd=0.2074 ct=9.9160 rec=1.2414 | train/val/test=0.962/0.869/0.879 | c=0.998437
[Epoch 0086] loss=2.6875 cls=0.3526 smmd=0.2273 ct=9.9199 rec=1.2372 | train/val/test=0.962/0.818/0.823 | c=0.998437
[Epoch 0087] loss=2.7219 cls=0.3471 smmd=0.2556 ct=9.9660 rec=1.2590 | train/val/test=0.949/0.888/0.891 | c=0.998437
[Epoch 0088] loss=2.6114 cls=0.3107 smmd=0.1955 ct=9.9081 rec=1.2359 | train/val/test=0.975/0.875/0.876 | c=0.998437
[Epoch 0089] loss=2.6595 cls=0.3295 smmd=0.2221 ct=9.9199 rec=1.2403 | train/val/test=0.975/0.836/0.848 | c=0.998437
[Epoch 0090] loss=2.6737 cls=0.3272 smmd=0.2305 ct=9.9534 rec=1.2537 | train/val/test=0.975/0.886/0.888 | c=0.998437
[Epoch 0091] loss=2.5811 cls=0.3000 smmd=0.1781 ct=9.8962 rec=1.2370 | train/val/test=0.987/0.877/0.878 | c=0.998437
[Epoch 0092] loss=2.6157 cls=0.3118 smmd=0.1980 ct=9.9084 rec=1.2416 | train/val/test=0.962/0.872/0.877 | c=0.998437
[Epoch 0093] loss=2.6554 cls=0.3245 smmd=0.2157 ct=9.9503 rec=1.2517 | train/val/test=0.962/0.870/0.875 | c=0.998437
[Epoch 0094] loss=2.5883 cls=0.3055 smmd=0.1797 ct=9.8940 rec=1.2436 | train/val/test=0.962/0.883/0.890 | c=0.998437
[Epoch 0095] loss=2.5733 cls=0.3006 smmd=0.1708 ct=9.8912 rec=1.2370 | train/val/test=0.949/0.814/0.817 | c=0.998437
[Epoch 0096] loss=2.6201 cls=0.3214 smmd=0.1901 ct=9.9136 rec=1.2588 | train/val/test=0.962/0.863/0.883 | c=0.998437
[Epoch 0097] loss=2.6441 cls=0.3390 smmd=0.2039 ct=9.8878 rec=1.2365 | train/val/test=0.937/0.771/0.771 | c=0.998437
[Epoch 0098] loss=2.6646 cls=0.3432 smmd=0.2093 ct=9.9277 rec=1.2648 | train/val/test=0.924/0.845/0.861 | c=0.998437
[Epoch 0099] loss=2.7082 cls=0.3648 smmd=0.2355 ct=9.9208 rec=1.2369 | train/val/test=0.873/0.745/0.737 | c=0.998437
[Epoch 0100] loss=2.7964 cls=0.4011 smmd=0.2762 ct=9.9598 rec=1.2718 | train/val/test=0.873/0.796/0.801 | c=0.998437
[Epoch 0101] loss=2.8282 cls=0.4034 smmd=0.3005 ct=9.9994 rec=1.2438 | train/val/test=0.975/0.833/0.839 | c=0.998437
[Epoch 0102] loss=2.6413 cls=0.3180 smmd=0.2156 ct=9.9109 rec=1.2550 | train/val/test=0.975/0.880/0.886 | c=0.998437
[Epoch 0103] loss=2.5063 cls=0.2655 smmd=0.1402 ct=9.8854 rec=1.2357 | train/val/test=0.962/0.894/0.898 | c=0.998437
[Epoch 0104] loss=2.5454 cls=0.2757 smmd=0.1674 ct=9.8940 rec=1.2349 | train/val/test=0.975/0.838/0.839 | c=0.998437
[Epoch 0105] loss=2.6243 cls=0.3022 smmd=0.2137 ct=9.9160 rec=1.2520 | train/val/test=0.949/0.867/0.877 | c=0.998437
[Epoch 0106] loss=2.6070 cls=0.2977 smmd=0.2004 ct=9.9280 rec=1.2332 | train/val/test=0.975/0.863/0.870 | c=0.998437
[Epoch 0107] loss=2.5208 cls=0.2564 smmd=0.1637 ct=9.8829 rec=1.2416 | train/val/test=1.000/0.873/0.876 | c=0.998437
[Epoch 0108] loss=2.5057 cls=0.2498 smmd=0.1546 ct=9.8895 rec=1.2343 | train/val/test=0.975/0.890/0.895 | c=0.998437
[Epoch 0109] loss=2.5397 cls=0.2656 smmd=0.1693 ct=9.9081 rec=1.2324 | train/val/test=0.975/0.853/0.859 | c=0.998437
[Epoch 0110] loss=2.5452 cls=0.2608 smmd=0.1808 ct=9.8964 rec=1.2432 | train/val/test=0.975/0.880/0.886 | c=0.998437
[Epoch 0111] loss=2.5066 cls=0.2474 smmd=0.1567 ct=9.8979 rec=1.2289 | train/val/test=0.987/0.880/0.889 | c=0.998437
[Epoch 0112] loss=2.4845 cls=0.2364 smmd=0.1495 ct=9.8752 rec=1.2353 | train/val/test=1.000/0.866/0.869 | c=0.998437
[Epoch 0113] loss=2.4998 cls=0.2415 smmd=0.1565 ct=9.8912 rec=1.2356 | train/val/test=0.975/0.886/0.895 | c=0.998437
[Epoch 0114] loss=2.4898 cls=0.2430 smmd=0.1448 ct=9.8942 rec=1.2304 | train/val/test=0.987/0.867/0.872 | c=0.998437
[Epoch 0115] loss=2.4785 cls=0.2347 smmd=0.1457 ct=9.8725 rec=1.2366 | train/val/test=0.987/0.870/0.881 | c=0.998437
[Epoch 0116] loss=2.4703 cls=0.2341 smmd=0.1345 ct=9.8931 rec=1.2309 | train/val/test=0.975/0.883/0.892 | c=0.998437
[Epoch 0117] loss=2.4690 cls=0.2314 smmd=0.1414 ct=9.8642 rec=1.2343 | train/val/test=1.000/0.865/0.872 | c=0.998437
[Epoch 0118] loss=2.4661 cls=0.2296 smmd=0.1369 ct=9.8805 rec=1.2346 | train/val/test=0.987/0.888/0.894 | c=0.998437
[Epoch 0119] loss=2.4425 cls=0.2259 smmd=0.1205 ct=9.8663 rec=1.2288 | train/val/test=1.000/0.869/0.877 | c=0.998437
[Epoch 0120] loss=2.4315 cls=0.2218 smmd=0.1141 ct=9.8606 rec=1.2357 | train/val/test=0.975/0.880/0.886 | c=0.998437
[Epoch 0121] loss=2.4492 cls=0.2276 smmd=0.1244 ct=9.8714 rec=1.2286 | train/val/test=1.000/0.864/0.876 | c=0.998437
[Epoch 0122] loss=2.4621 cls=0.2283 smmd=0.1382 ct=9.8583 rec=1.2400 | train/val/test=0.975/0.877/0.882 | c=0.998437
[Epoch 0123] loss=2.4634 cls=0.2341 smmd=0.1319 ct=9.8724 rec=1.2297 | train/val/test=1.000/0.837/0.853 | c=0.998437
[Epoch 0124] loss=2.4628 cls=0.2302 smmd=0.1354 ct=9.8639 rec=1.2444 | train/val/test=0.975/0.877/0.885 | c=0.998437
[Epoch 0125] loss=2.4728 cls=0.2425 smmd=0.1366 ct=9.8560 rec=1.2254 | train/val/test=0.975/0.773/0.774 | c=0.998437
[Epoch 0126] loss=2.5544 cls=0.2726 smmd=0.1701 ct=9.9282 rec=1.2603 | train/val/test=0.899/0.786/0.801 | c=0.998437
[Epoch 0127] loss=2.8604 cls=0.4269 smmd=0.3240 ct=9.9284 rec=1.2382 | train/val/test=0.608/0.419/0.399 | c=0.998437
[Epoch 0128] loss=3.7069 cls=0.8728 smmd=0.6470 ct=10.2886 rec=1.2940 | train/val/test=0.582/0.559/0.573 | c=0.998437
[Epoch 0129] loss=4.0896 cls=1.0956 smmd=0.8413 ct=10.1304 rec=1.2655 | train/val/test=0.962/0.775/0.774 | c=0.998437
[Epoch 0130] loss=2.6894 cls=0.2842 smmd=0.2790 ct=9.9978 rec=1.2660 | train/val/test=0.924/0.653/0.635 | c=0.998437
[Epoch 0131] loss=2.8908 cls=0.3588 smmd=0.3848 ct=10.1027 rec=1.2663 | train/val/test=0.848/0.771/0.790 | c=0.998437
[Epoch 0132] loss=3.1706 cls=0.4950 smmd=0.5501 ct=10.0123 rec=1.2294 | train/val/test=0.962/0.866/0.876 | c=0.998437
[Epoch 0133] loss=2.5056 cls=0.1762 smmd=0.2248 ct=9.9180 rec=1.2096 | train/val/test=0.937/0.678/0.665 | c=0.998437
[Epoch 0134] loss=2.9994 cls=0.3210 smmd=0.5282 ct=10.1236 rec=1.2546 | train/val/test=0.975/0.894/0.895 | c=0.998437
[Epoch 0135] loss=2.5134 cls=0.1546 smmd=0.2482 ct=9.9552 rec=1.1959 | train/val/test=0.937/0.845/0.868 | c=0.998437
[Epoch 0136] loss=2.8624 cls=0.3000 smmd=0.4410 ct=10.0039 rec=1.2060 | train/val/test=0.987/0.878/0.882 | c=0.998437
[Epoch 0137] loss=2.5409 cls=0.1403 smmd=0.2861 ct=9.9739 rec=1.1978 | train/val/test=0.975/0.801/0.799 | c=0.998437
[Epoch 0138] loss=2.7369 cls=0.1857 smmd=0.4153 ct=10.0671 rec=1.2246 | train/val/test=0.987/0.854/0.862 | c=0.998437
[Epoch 0139] loss=2.5727 cls=0.1453 smmd=0.3102 ct=9.9842 rec=1.2037 | train/val/test=0.962/0.873/0.887 | c=0.998437
[Epoch 0140] loss=2.6381 cls=0.1809 smmd=0.3415 ct=9.9821 rec=1.1927 | train/val/test=0.962/0.875/0.884 | c=0.998437
[Epoch 0141] loss=2.5857 cls=0.1623 smmd=0.3067 ct=9.9880 rec=1.1909 | train/val/test=0.987/0.842/0.852 | c=0.998437
[Epoch 0142] loss=2.5716 cls=0.1332 smmd=0.3219 ct=9.9809 rec=1.2039 | train/val/test=0.987/0.838/0.851 | c=0.998437
[Epoch 0143] loss=2.5704 cls=0.1443 smmd=0.3077 ct=9.9863 rec=1.2112 | train/val/test=0.987/0.885/0.885 | c=0.998437
[Epoch 0144] loss=2.5255 cls=0.1328 smmd=0.2792 ct=9.9713 rec=1.1932 | train/val/test=0.975/0.880/0.885 | c=0.998437
[Epoch 0145] loss=2.5259 cls=0.1455 smmd=0.2689 ct=9.9612 rec=1.1930 | train/val/test=0.987/0.876/0.888 | c=0.998437
[Epoch 0146] loss=2.5042 cls=0.1310 smmd=0.2639 ct=9.9461 rec=1.2002 | train/val/test=1.000/0.865/0.872 | c=0.998437
[Epoch 0147] loss=2.4823 cls=0.1353 smmd=0.2352 ct=9.9553 rec=1.2084 | train/val/test=1.000/0.867/0.875 | c=0.998437
[Epoch 0148] loss=2.4630 cls=0.1332 smmd=0.2225 ct=9.9341 rec=1.2040 | train/val/test=0.987/0.886/0.889 | c=0.998437
[Epoch 0149] loss=2.4611 cls=0.1385 smmd=0.2182 ct=9.9224 rec=1.2003 | train/val/test=1.000/0.871/0.878 | c=0.998437
[Epoch 0150] loss=2.4310 cls=0.1361 smmd=0.1935 ct=9.9043 rec=1.2061 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0151] loss=2.4378 cls=0.1488 smmd=0.1862 ct=9.9066 rec=1.2150 | train/val/test=1.000/0.875/0.884 | c=0.998437
[Epoch 0152] loss=2.4223 cls=0.1443 smmd=0.1784 ct=9.8927 rec=1.2105 | train/val/test=1.000/0.868/0.877 | c=0.998437
[Epoch 0153] loss=2.4086 cls=0.1495 smmd=0.1634 ct=9.8722 rec=1.2115 | train/val/test=1.000/0.862/0.859 | c=0.998437
[Epoch 0154] loss=2.4066 cls=0.1598 smmd=0.1493 ct=9.8772 rec=1.2202 | train/val/test=1.000/0.871/0.873 | c=0.998437
[Epoch 0155] loss=2.3956 cls=0.1567 smmd=0.1444 ct=9.8623 rec=1.2203 | train/val/test=1.000/0.873/0.876 | c=0.998437
[Epoch 0156] loss=2.3901 cls=0.1626 smmd=0.1361 ct=9.8482 rec=1.2175 | train/val/test=1.000/0.860/0.862 | c=0.998437
[Epoch 0157] loss=2.3889 cls=0.1700 smmd=0.1242 ct=9.8600 rec=1.2273 | train/val/test=1.000/0.868/0.869 | c=0.998437
[Epoch 0158] loss=2.3740 cls=0.1669 smmd=0.1172 ct=9.8375 rec=1.2239 | train/val/test=1.000/0.874/0.881 | c=0.998437
[Epoch 0159] loss=2.3829 cls=0.1724 smmd=0.1198 ct=9.8416 rec=1.2225 | train/val/test=1.000/0.853/0.852 | c=0.998437
[Epoch 0160] loss=2.3955 cls=0.1813 smmd=0.1218 ct=9.8446 rec=1.2342 | train/val/test=0.987/0.872/0.882 | c=0.998437
[Epoch 0161] loss=2.4165 cls=0.1934 smmd=0.1283 ct=9.8613 rec=1.2253 | train/val/test=0.987/0.832/0.838 | c=0.998437
[Epoch 0162] loss=2.4867 cls=0.2219 smmd=0.1670 ct=9.8667 rec=1.2454 | train/val/test=0.924/0.783/0.786 | c=0.998437
[Epoch 0163] loss=2.7122 cls=0.3180 smmd=0.2658 ct=10.0190 rec=1.2462 | train/val/test=0.722/0.529/0.523 | c=0.998437
[Epoch 0164] loss=3.1758 cls=0.5701 smmd=0.4674 ct=10.0496 rec=1.2834 | train/val/test=0.633/0.579/0.586 | c=0.998437
[Epoch 0165] loss=4.0814 cls=1.0458 smmd=0.8282 ct=10.3910 rec=1.2921 | train/val/test=0.772/0.522/0.517 | c=0.998437
[Epoch 0166] loss=3.1986 cls=0.5387 smmd=0.5184 ct=10.0629 rec=1.2890 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0167] loss=2.4479 cls=0.1688 smmd=0.1731 ct=9.9135 rec=1.2329 | train/val/test=0.949/0.828/0.830 | c=0.998437
[Epoch 0168] loss=2.7007 cls=0.2687 smmd=0.3072 ct=10.0115 rec=1.2250 | train/val/test=0.962/0.795/0.791 | c=0.998437
[Epoch 0169] loss=2.7115 cls=0.2542 smmd=0.3340 ct=9.9972 rec=1.2394 | train/val/test=1.000/0.828/0.839 | c=0.998437
[Epoch 0170] loss=2.4099 cls=0.1240 smmd=0.1804 ct=9.9224 rec=1.2110 | train/val/test=0.962/0.863/0.870 | c=0.998437
[Epoch 0171] loss=2.6049 cls=0.1928 smmd=0.2981 ct=9.9643 rec=1.2113 | train/val/test=0.987/0.872/0.876 | c=0.998437
[Epoch 0172] loss=2.4424 cls=0.1253 smmd=0.2109 ct=9.9332 rec=1.1953 | train/val/test=1.000/0.831/0.837 | c=0.998437
[Epoch 0173] loss=2.5302 cls=0.1463 smmd=0.2640 ct=9.9920 rec=1.2155 | train/val/test=0.987/0.876/0.889 | c=0.998437
[Epoch 0174] loss=2.4566 cls=0.1200 smmd=0.2289 ct=9.9390 rec=1.1983 | train/val/test=0.975/0.894/0.898 | c=0.998437
[Epoch 0175] loss=2.4814 cls=0.1331 smmd=0.2445 ct=9.9223 rec=1.1939 | train/val/test=1.000/0.839/0.850 | c=0.998437
[Epoch 0176] loss=2.4598 cls=0.1121 smmd=0.2351 ct=9.9627 rec=1.2004 | train/val/test=1.000/0.856/0.858 | c=0.998437
[Epoch 0177] loss=2.4318 cls=0.1108 smmd=0.2075 ct=9.9661 rec=1.2020 | train/val/test=0.987/0.890/0.897 | c=0.998437
[Epoch 0178] loss=2.4399 cls=0.1129 smmd=0.2240 ct=9.9201 rec=1.1901 | train/val/test=0.987/0.869/0.877 | c=0.998437
