Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0041] loss=3.3619 cls=0.9725 smmd=0.2841 ct=9.8555 rec=1.3421 | train/val/test=0.872/0.762/0.756 | c=0.998437
[Epoch 0042] loss=3.3195 cls=0.9460 smmd=0.2696 ct=9.8498 rec=1.3392 | train/val/test=0.897/0.757/0.750 | c=0.998437
[Epoch 0043] loss=3.2912 cls=0.9143 smmd=0.2712 ct=9.8605 rec=1.3366 | train/val/test=0.897/0.770/0.770 | c=0.998437
[Epoch 0044] loss=3.2548 cls=0.8905 smmd=0.2595 ct=9.8574 rec=1.3337 | train/val/test=0.923/0.777/0.773 | c=0.998437
[Epoch 0045] loss=3.2224 cls=0.8626 smmd=0.2538 ct=9.8642 rec=1.3312 | train/val/test=0.923/0.786/0.784 | c=0.998437
[Epoch 0046] loss=3.1886 cls=0.8390 smmd=0.2440 ct=9.8633 rec=1.3284 | train/val/test=0.923/0.786/0.787 | c=0.998437
[Epoch 0047] loss=3.1556 cls=0.8132 smmd=0.2354 ct=9.8722 rec=1.3259 | train/val/test=0.923/0.796/0.794 | c=0.998437
[Epoch 0048] loss=3.1364 cls=0.7927 smmd=0.2381 ct=9.8663 rec=1.3234 | train/val/test=0.949/0.792/0.796 | c=0.998437
[Epoch 0049] loss=3.1120 cls=0.7681 smmd=0.2366 ct=9.8760 rec=1.3213 | train/val/test=0.949/0.799/0.803 | c=0.998437
[Epoch 0050] loss=3.0817 cls=0.7507 smmd=0.2245 ct=9.8738 rec=1.3187 | train/val/test=0.974/0.805/0.801 | c=0.998437
[Epoch 0051] loss=3.0719 cls=0.7272 smmd=0.2364 ct=9.8830 rec=1.3169 | train/val/test=0.949/0.811/0.813 | c=0.998437
[Epoch 0052] loss=3.0459 cls=0.7157 smmd=0.2223 ct=9.8819 rec=1.3143 | train/val/test=0.949/0.817/0.802 | c=0.998437
[Epoch 0053] loss=3.0431 cls=0.6925 smmd=0.2398 ct=9.8966 rec=1.3144 | train/val/test=0.974/0.817/0.822 | c=0.998437
[Epoch 0054] loss=3.0406 cls=0.6889 smmd=0.2402 ct=9.9026 rec=1.3093 | train/val/test=0.949/0.823/0.806 | c=0.998437
[Epoch 0055] loss=3.0281 cls=0.6653 smmd=0.2494 ct=9.9108 rec=1.3118 | train/val/test=0.974/0.809/0.821 | c=0.998437
[Epoch 0056] loss=3.0105 cls=0.6594 smmd=0.2371 ct=9.9165 rec=1.3070 | train/val/test=0.949/0.838/0.826 | c=0.998437
[Epoch 0057] loss=2.9747 cls=0.6328 smmd=0.2307 ct=9.9028 rec=1.3069 | train/val/test=0.974/0.824/0.822 | c=0.998437
[Epoch 0058] loss=2.9368 cls=0.6130 smmd=0.2144 ct=9.8950 rec=1.3042 | train/val/test=1.000/0.859/0.854 | c=0.998437
[Epoch 0059] loss=2.9090 cls=0.5920 smmd=0.2096 ct=9.8865 rec=1.3007 | train/val/test=0.974/0.843/0.840 | c=0.998437
[Epoch 0060] loss=2.8876 cls=0.5746 smmd=0.2056 ct=9.8862 rec=1.3009 | train/val/test=0.974/0.850/0.851 | c=0.998437
[Epoch 0061] loss=2.8711 cls=0.5650 smmd=0.1986 ct=9.8888 rec=1.2976 | train/val/test=1.000/0.855/0.848 | c=0.998437
[Epoch 0062] loss=2.8613 cls=0.5530 smmd=0.2005 ct=9.8897 rec=1.2987 | train/val/test=0.974/0.827/0.832 | c=0.998437
[Epoch 0063] loss=2.8627 cls=0.5469 smmd=0.2061 ct=9.9005 rec=1.2966 | train/val/test=0.974/0.855/0.843 | c=0.998437
[Epoch 0064] loss=2.8515 cls=0.5401 smmd=0.2015 ct=9.9010 rec=1.2971 | train/val/test=0.974/0.822/0.832 | c=0.998437
[Epoch 0065] loss=2.8596 cls=0.5370 smmd=0.2089 ct=9.9199 rec=1.2969 | train/val/test=0.974/0.831/0.819 | c=0.998437
[Epoch 0066] loss=2.8744 cls=0.5370 smmd=0.2235 ct=9.9212 rec=1.2969 | train/val/test=0.974/0.821/0.830 | c=0.998437
[Epoch 0067] loss=2.8871 cls=0.5317 smmd=0.2378 ct=9.9397 rec=1.2971 | train/val/test=0.949/0.821/0.811 | c=0.998437
[Epoch 0068] loss=2.8624 cls=0.5185 smmd=0.2285 ct=9.9299 rec=1.2948 | train/val/test=0.974/0.825/0.838 | c=0.998437
[Epoch 0069] loss=2.8263 cls=0.4943 smmd=0.2185 ct=9.9216 rec=1.2921 | train/val/test=0.974/0.855/0.844 | c=0.998437
[Epoch 0070] loss=2.7695 cls=0.4654 smmd=0.1949 ct=9.9010 rec=1.2895 | train/val/test=0.974/0.853/0.856 | c=0.998437
[Epoch 0071] loss=2.7175 cls=0.4452 smmd=0.1668 ct=9.8856 rec=1.2837 | train/val/test=1.000/0.829/0.836 | c=0.998437
[Epoch 0072] loss=2.7024 cls=0.4293 smmd=0.1674 ct=9.8856 rec=1.2857 | train/val/test=1.000/0.873/0.869 | c=0.998437
[Epoch 0073] loss=2.7080 cls=0.4268 smmd=0.1760 ct=9.8857 rec=1.2814 | train/val/test=0.974/0.834/0.842 | c=0.998437
[Epoch 0074] loss=2.7182 cls=0.4243 smmd=0.1858 ct=9.8976 rec=1.2856 | train/val/test=0.974/0.843/0.836 | c=0.998437
[Epoch 0075] loss=2.7307 cls=0.4280 smmd=0.1921 ct=9.9113 rec=1.2831 | train/val/test=0.974/0.832/0.843 | c=0.998437
[Epoch 0076] loss=2.7456 cls=0.4256 smmd=0.2083 ct=9.9159 rec=1.2854 | train/val/test=0.974/0.831/0.820 | c=0.998437
[Epoch 0077] loss=2.7394 cls=0.4194 smmd=0.2052 ct=9.9317 rec=1.2844 | train/val/test=0.974/0.829/0.843 | c=0.998437
[Epoch 0078] loss=2.7240 cls=0.4084 smmd=0.2047 ct=9.9141 rec=1.2807 | train/val/test=0.974/0.844/0.834 | c=0.998437
[Epoch 0079] loss=2.6876 cls=0.3887 smmd=0.1873 ct=9.9178 rec=1.2813 | train/val/test=0.974/0.846/0.851 | c=0.998437
[Epoch 0080] loss=2.6428 cls=0.3698 smmd=0.1680 ct=9.8881 rec=1.2742 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0081] loss=2.6143 cls=0.3506 smmd=0.1587 ct=9.8873 rec=1.2756 | train/val/test=1.000/0.854/0.857 | c=0.998437
[Epoch 0082] loss=2.5898 cls=0.3419 smmd=0.1465 ct=9.8720 rec=1.2696 | train/val/test=1.000/0.842/0.845 | c=0.998437
[Epoch 0083] loss=2.5835 cls=0.3332 smmd=0.1481 ct=9.8743 rec=1.2735 | train/val/test=1.000/0.876/0.872 | c=0.998437
[Epoch 0084] loss=2.5817 cls=0.3338 smmd=0.1453 ct=9.8786 rec=1.2690 | train/val/test=0.974/0.837/0.846 | c=0.998437
[Epoch 0085] loss=2.5986 cls=0.3354 smmd=0.1585 ct=9.8848 rec=1.2765 | train/val/test=0.974/0.853/0.840 | c=0.998437
[Epoch 0086] loss=2.6367 cls=0.3468 smmd=0.1812 ct=9.9078 rec=1.2714 | train/val/test=0.974/0.817/0.830 | c=0.998437
[Epoch 0087] loss=2.7181 cls=0.3726 smmd=0.2303 ct=9.9323 rec=1.2879 | train/val/test=0.923/0.751/0.756 | c=0.998437
[Epoch 0088] loss=2.8073 cls=0.4067 smmd=0.2747 ct=9.9894 rec=1.2794 | train/val/test=0.923/0.784/0.794 | c=0.998437
[Epoch 0089] loss=2.8714 cls=0.4292 smmd=0.3138 ct=9.9925 rec=1.2990 | train/val/test=0.949/0.794/0.787 | c=0.998437
[Epoch 0090] loss=2.7473 cls=0.3700 smmd=0.2543 ct=9.9771 rec=1.2750 | train/val/test=0.974/0.840/0.845 | c=0.998437
[Epoch 0091] loss=2.5722 cls=0.2921 smmd=0.1748 ct=9.8940 rec=1.2651 | train/val/test=1.000/0.844/0.849 | c=0.998437
[Epoch 0092] loss=2.5201 cls=0.2656 smmd=0.1512 ct=9.8859 rec=1.2620 | train/val/test=0.974/0.862/0.848 | c=0.998437
[Epoch 0093] loss=2.6056 cls=0.2941 smmd=0.2014 ct=9.9202 rec=1.2600 | train/val/test=0.974/0.827/0.839 | c=0.998437
[Epoch 0094] loss=2.6461 cls=0.3008 smmd=0.2313 ct=9.9343 rec=1.2715 | train/val/test=1.000/0.861/0.854 | c=0.998437
[Epoch 0095] loss=2.5387 cls=0.2560 smmd=0.1757 ct=9.9066 rec=1.2562 | train/val/test=1.000/0.851/0.856 | c=0.998437
[Epoch 0096] loss=2.5052 cls=0.2397 smmd=0.1634 ct=9.8867 rec=1.2479 | train/val/test=0.974/0.831/0.843 | c=0.998437
[Epoch 0097] loss=2.5644 cls=0.2547 smmd=0.2004 ct=9.9153 rec=1.2629 | train/val/test=1.000/0.882/0.868 | c=0.998437
[Epoch 0098] loss=2.5533 cls=0.2511 smmd=0.1959 ct=9.9057 rec=1.2515 | train/val/test=1.000/0.842/0.847 | c=0.998437
[Epoch 0099] loss=2.4947 cls=0.2253 smmd=0.1653 ct=9.8952 rec=1.2504 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0100] loss=2.4856 cls=0.2222 smmd=0.1614 ct=9.8844 rec=1.2508 | train/val/test=1.000/0.875/0.862 | c=0.998437
[Epoch 0101] loss=2.5084 cls=0.2331 smmd=0.1699 ct=9.9009 rec=1.2513 | train/val/test=1.000/0.840/0.847 | c=0.998437
[Epoch 0102] loss=2.5036 cls=0.2304 smmd=0.1689 ct=9.8945 rec=1.2543 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0103] loss=2.4599 cls=0.2148 smmd=0.1438 ct=9.8807 rec=1.2512 | train/val/test=1.000/0.851/0.855 | c=0.998437
[Epoch 0104] loss=2.4508 cls=0.2125 smmd=0.1399 ct=9.8697 rec=1.2453 | train/val/test=1.000/0.838/0.846 | c=0.998437
[Epoch 0105] loss=2.4670 cls=0.2164 smmd=0.1492 ct=9.8769 rec=1.2597 | train/val/test=1.000/0.886/0.878 | c=0.998437
[Epoch 0106] loss=2.4850 cls=0.2268 smmd=0.1592 ct=9.8712 rec=1.2479 | train/val/test=1.000/0.830/0.839 | c=0.998437
[Epoch 0107] loss=2.4937 cls=0.2254 smmd=0.1640 ct=9.8882 rec=1.2670 | train/val/test=1.000/0.892/0.888 | c=0.998437
[Epoch 0108] loss=2.4828 cls=0.2298 smmd=0.1572 ct=9.8555 rec=1.2458 | train/val/test=1.000/0.822/0.824 | c=0.998437
[Epoch 0109] loss=2.5068 cls=0.2322 smmd=0.1644 ct=9.9140 rec=1.2741 | train/val/test=1.000/0.885/0.879 | c=0.998437
[Epoch 0110] loss=2.5595 cls=0.2581 smmd=0.2018 ct=9.8760 rec=1.2441 | train/val/test=0.923/0.650/0.656 | c=0.998437
[Epoch 0111] loss=2.7221 cls=0.3030 smmd=0.2830 ct=10.0348 rec=1.2905 | train/val/test=0.923/0.832/0.823 | c=0.998437
[Epoch 0112] loss=2.8774 cls=0.3760 smmd=0.3731 ct=10.0118 rec=1.2593 | train/val/test=0.872/0.528/0.529 | c=0.998437
[Epoch 0113] loss=2.8598 cls=0.3568 smmd=0.3548 ct=10.0911 rec=1.2997 | train/val/test=0.949/0.793/0.808 | c=0.998437
[Epoch 0114] loss=2.7441 cls=0.3122 smmd=0.3043 ct=10.0018 rec=1.2720 | train/val/test=0.974/0.804/0.791 | c=0.998437
[Epoch 0115] loss=2.6781 cls=0.2743 smmd=0.2898 ct=9.9433 rec=1.2538 | train/val/test=0.974/0.727/0.730 | c=0.998437
[Epoch 0116] loss=2.7014 cls=0.2697 smmd=0.3045 ct=9.9918 rec=1.2883 | train/val/test=1.000/0.873/0.874 | c=0.998437
[Epoch 0117] loss=2.4755 cls=0.1848 smmd=0.1904 ct=9.8870 rec=1.2291 | train/val/test=0.974/0.861/0.850 | c=0.998437
[Epoch 0118] loss=2.5097 cls=0.1847 smmd=0.2194 ct=9.9102 rec=1.2353 | train/val/test=0.974/0.809/0.810 | c=0.998437
[Epoch 0119] loss=2.6157 cls=0.2193 smmd=0.2764 ct=9.9653 rec=1.2700 | train/val/test=1.000/0.872/0.869 | c=0.998437
[Epoch 0120] loss=2.4516 cls=0.1547 smmd=0.1958 ct=9.8926 rec=1.2257 | train/val/test=1.000/0.871/0.864 | c=0.998437
[Epoch 0121] loss=2.4527 cls=0.1505 smmd=0.2004 ct=9.8985 rec=1.2213 | train/val/test=1.000/0.822/0.828 | c=0.998437
[Epoch 0122] loss=2.5310 cls=0.1765 smmd=0.2390 ct=9.9515 rec=1.2515 | train/val/test=1.000/0.869/0.864 | c=0.998437
[Epoch 0123] loss=2.4313 cls=0.1391 smmd=0.1881 ct=9.9073 rec=1.2261 | train/val/test=1.000/0.863/0.866 | c=0.998437
[Epoch 0124] loss=2.4634 cls=0.1458 smmd=0.2155 ct=9.9023 rec=1.2160 | train/val/test=1.000/0.829/0.835 | c=0.998437
[Epoch 0125] loss=2.4760 cls=0.1480 smmd=0.2165 ct=9.9378 rec=1.2403 | train/val/test=1.000/0.867/0.865 | c=0.998437
[Epoch 0126] loss=2.4086 cls=0.1302 smmd=0.1741 ct=9.9074 rec=1.2277 | train/val/test=1.000/0.865/0.867 | c=0.998437
[Epoch 0127] loss=2.4623 cls=0.1451 smmd=0.2165 ct=9.8961 rec=1.2147 | train/val/test=1.000/0.830/0.837 | c=0.998437
[Epoch 0128] loss=2.4290 cls=0.1359 smmd=0.1847 ct=9.9232 rec=1.2374 | train/val/test=1.000/0.865/0.862 | c=0.998437
[Epoch 0129] loss=2.3867 cls=0.1281 smmd=0.1567 ct=9.8954 rec=1.2289 | train/val/test=1.000/0.867/0.869 | c=0.998437
[Epoch 0130] loss=2.4340 cls=0.1447 smmd=0.1910 ct=9.8830 rec=1.2160 | train/val/test=1.000/0.826/0.836 | c=0.998437
[Epoch 0131] loss=2.4080 cls=0.1357 smmd=0.1662 ct=9.9097 rec=1.2414 | train/val/test=1.000/0.863/0.863 | c=0.998437
[Epoch 0132] loss=2.3669 cls=0.1321 smmd=0.1367 ct=9.8759 rec=1.2293 | train/val/test=1.000/0.867/0.869 | c=0.998437
[Epoch 0133] loss=2.4059 cls=0.1424 smmd=0.1682 ct=9.8668 rec=1.2202 | train/val/test=1.000/0.830/0.839 | c=0.998437
[Epoch 0134] loss=2.3942 cls=0.1413 smmd=0.1496 ct=9.8924 rec=1.2481 | train/val/test=1.000/0.856/0.859 | c=0.998437
[Epoch 0135] loss=2.3519 cls=0.1371 smmd=0.1211 ct=9.8540 rec=1.2294 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0136] loss=2.3805 cls=0.1405 smmd=0.1462 ct=9.8556 rec=1.2264 | train/val/test=1.000/0.834/0.842 | c=0.998437
[Epoch 0137] loss=2.3943 cls=0.1514 smmd=0.1416 ct=9.8791 rec=1.2546 | train/val/test=1.000/0.878/0.875 | c=0.998437
[Epoch 0138] loss=2.3640 cls=0.1461 smmd=0.1269 ct=9.8392 rec=1.2309 | train/val/test=1.000/0.836/0.844 | c=0.998437
[Epoch 0139] loss=2.3537 cls=0.1429 smmd=0.1173 ct=9.8483 rec=1.2384 | train/val/test=1.000/0.847/0.848 | c=0.998437
[Epoch 0140] loss=2.3770 cls=0.1511 smmd=0.1259 ct=9.8757 rec=1.2492 | train/val/test=1.000/0.838/0.849 | c=0.998437
[Epoch 0141] loss=2.3950 cls=0.1594 smmd=0.1407 ct=9.8575 rec=1.2332 | train/val/test=1.000/0.804/0.810 | c=0.998437
[Epoch 0142] loss=2.4365 cls=0.1730 smmd=0.1545 ct=9.9140 rec=1.2622 | train/val/test=0.974/0.810/0.820 | c=0.998437
[Epoch 0143] loss=2.5963 cls=0.2457 smmd=0.2354 ct=9.9443 rec=1.2638 | train/val/test=0.872/0.546/0.546 | c=0.998437
[Epoch 0144] loss=2.9146 cls=0.3847 smmd=0.3820 ct=10.0856 rec=1.3080 | train/val/test=0.744/0.511/0.527 | c=0.998437
[Epoch 0145] loss=3.7155 cls=0.7713 smmd=0.7641 ct=10.2532 rec=1.2945 | train/val/test=0.923/0.671/0.685 | c=0.998437
[Epoch 0146] loss=2.9517 cls=0.3605 smmd=0.4394 ct=10.1202 rec=1.2778 | train/val/test=1.000/0.794/0.800 | c=0.998437
[Epoch 0147] loss=2.5925 cls=0.1743 smmd=0.2967 ct=9.9853 rec=1.2441 | train/val/test=0.923/0.783/0.792 | c=0.998437
[Epoch 0148] loss=2.8237 cls=0.2801 smmd=0.4088 ct=10.0477 rec=1.2530 | train/val/test=0.949/0.767/0.772 | c=0.998437
[Epoch 0149] loss=2.8025 cls=0.2301 smmd=0.4298 ct=10.0840 rec=1.2572 | train/val/test=1.000/0.801/0.798 | c=0.998437
[Epoch 0150] loss=2.6087 cls=0.1469 smmd=0.3387 ct=9.9977 rec=1.2356 | train/val/test=0.974/0.777/0.796 | c=0.998437
[Epoch 0151] loss=2.7923 cls=0.2241 smmd=0.4364 ct=10.0492 rec=1.2198 | train/val/test=0.974/0.834/0.831 | c=0.998437
[Epoch 0152] loss=2.7052 cls=0.1636 smmd=0.4076 ct=10.0467 rec=1.2468 | train/val/test=0.974/0.806/0.799 | c=0.998437
[Epoch 0153] loss=2.5675 cls=0.1282 smmd=0.3134 ct=10.0124 rec=1.2340 | train/val/test=0.974/0.799/0.811 | c=0.998437
[Epoch 0154] loss=2.7512 cls=0.1727 smmd=0.4498 ct=10.0415 rec=1.2041 | train/val/test=1.000/0.845/0.849 | c=0.998437
[Epoch 0155] loss=2.4511 cls=0.0806 smmd=0.2571 ct=9.9657 rec=1.2020 | train/val/test=0.974/0.834/0.828 | c=0.998437
[Epoch 0156] loss=2.6617 cls=0.1338 smmd=0.3936 ct=10.0519 rec=1.2399 | train/val/test=1.000/0.834/0.839 | c=0.998437
[Epoch 0157] loss=2.4660 cls=0.0841 smmd=0.2742 ct=9.9401 rec=1.1966 | train/val/test=1.000/0.807/0.821 | c=0.998437
[Epoch 0158] loss=2.5649 cls=0.1033 smmd=0.3392 ct=10.0149 rec=1.1948 | train/val/test=1.000/0.856/0.855 | c=0.998437
[Epoch 0159] loss=2.4653 cls=0.0748 smmd=0.2752 ct=9.9707 rec=1.2118 | train/val/test=1.000/0.873/0.871 | c=0.998437
[Epoch 0160] loss=2.5056 cls=0.0938 smmd=0.2981 ct=9.9643 rec=1.2080 | train/val/test=1.000/0.830/0.843 | c=0.998437
[Epoch 0161] loss=2.4400 cls=0.0754 smmd=0.2583 ct=9.9367 rec=1.1898 | train/val/test=1.000/0.824/0.831 | c=0.998437
[Epoch 0162] loss=2.4613 cls=0.0787 smmd=0.2663 ct=9.9815 rec=1.2010 | train/val/test=1.000/0.864/0.863 | c=0.998437
[Epoch 0163] loss=2.3900 cls=0.0685 smmd=0.2171 ct=9.9210 rec=1.2018 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0164] loss=2.4373 cls=0.0897 smmd=0.2432 ct=9.9218 rec=1.2007 | train/val/test=1.000/0.834/0.841 | c=0.998437
[Epoch 0165] loss=2.3883 cls=0.0705 smmd=0.2140 ct=9.9195 rec=1.1996 | train/val/test=1.000/0.829/0.838 | c=0.998437
[Epoch 0166] loss=2.3762 cls=0.0731 smmd=0.1996 ct=9.9162 rec=1.2029 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0167] loss=2.3815 cls=0.0860 smmd=0.1979 ct=9.8868 rec=1.2034 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0168] loss=2.3406 cls=0.0784 smmd=0.1651 ct=9.8799 rec=1.2112 | train/val/test=1.000/0.829/0.838 | c=0.998437
[Epoch 0169] loss=2.3637 cls=0.0828 smmd=0.1825 ct=9.8860 rec=1.2121 | train/val/test=1.000/0.856/0.860 | c=0.998437
[Epoch 0170] loss=2.3331 cls=0.0874 smmd=0.1540 ct=9.8552 rec=1.2071 | train/val/test=1.000/0.855/0.854 | c=0.998437
[Epoch 0171] loss=2.3416 cls=0.0936 smmd=0.1515 ct=9.8683 rec=1.2283 | train/val/test=1.000/0.833/0.841 | c=0.998437
[Epoch 0172] loss=2.3207 cls=0.0908 smmd=0.1388 ct=9.8450 rec=1.2209 | train/val/test=1.000/0.870/0.869 | c=0.998437
[Epoch 0173] loss=2.3205 cls=0.0990 smmd=0.1323 ct=9.8377 rec=1.2163 | train/val/test=1.000/0.840/0.850 | c=0.998437
[Epoch 0174] loss=2.3367 cls=0.1079 smmd=0.1332 ct=9.8551 rec=1.2452 | train/val/test=1.000/0.871/0.867 | c=0.998437
[Epoch 0175] loss=2.3118 cls=0.1038 smmd=0.1209 ct=9.8233 rec=1.2247 | train/val/test=1.000/0.838/0.848 | c=0.998437
[Epoch 0176] loss=2.3045 cls=0.1074 smmd=0.1089 ct=9.8246 rec=1.2321 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0177] loss=2.3089 cls=0.1112 smmd=0.1060 ct=9.8365 rec=1.2437 | train/val/test=1.000/0.874/0.873 | c=0.998437
[Epoch 0178] loss=2.2982 cls=0.1125 smmd=0.1003 ct=9.8124 rec=1.2296 | train/val/test=1.000/0.825/0.833 | c=0.998437
