Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0077] loss=3.2944 cls=0.5626 smmd=0.9619 ct=7.6383 rec=1.2113 | train/val/test=0.792/0.776/0.789 | c=0.998437
[Epoch 0078] loss=3.3851 cls=0.6222 smmd=0.9912 ct=7.6468 rec=1.2122 | train/val/test=0.803/0.788/0.808 | c=0.998437
[Epoch 0079] loss=3.3153 cls=0.5023 smmd=1.0365 ct=7.6785 rec=1.2043 | train/val/test=0.813/0.797/0.814 | c=0.998437
[Epoch 0080] loss=3.2641 cls=0.4951 smmd=0.9954 ct=7.6656 rec=1.2024 | train/val/test=0.853/0.848/0.840 | c=0.998437
[Epoch 0081] loss=3.0608 cls=0.4231 smmd=0.8698 ct=7.6433 rec=1.1959 | train/val/test=0.893/0.884/0.894 | c=0.998437
[Epoch 0082] loss=3.0006 cls=0.3604 smmd=0.8725 ct=7.6547 rec=1.1836 | train/val/test=0.881/0.878/0.888 | c=0.998437
[Epoch 0083] loss=3.0485 cls=0.3888 smmd=0.8882 ct=7.6734 rec=1.1839 | train/val/test=0.892/0.884/0.892 | c=0.998437
[Epoch 0084] loss=2.9088 cls=0.3309 smmd=0.8119 ct=7.6546 rec=1.1753 | train/val/test=0.899/0.891/0.898 | c=0.998437
[Epoch 0085] loss=2.8749 cls=0.3233 smmd=0.7842 ct=7.6567 rec=1.1806 | train/val/test=0.910/0.901/0.909 | c=0.998437
[Epoch 0086] loss=2.8693 cls=0.3093 smmd=0.7930 ct=7.6497 rec=1.1850 | train/val/test=0.911/0.901/0.906 | c=0.998437
[Epoch 0087] loss=2.8063 cls=0.2979 smmd=0.7427 ct=7.6489 rec=1.1800 | train/val/test=0.899/0.893/0.894 | c=0.998437
[Epoch 0088] loss=2.7801 cls=0.3103 smmd=0.7030 ct=7.6577 rec=1.1765 | train/val/test=0.900/0.892/0.899 | c=0.998437
[Epoch 0089] loss=2.7451 cls=0.3168 smmd=0.6609 ct=7.6542 rec=1.1830 | train/val/test=0.907/0.895/0.906 | c=0.998437
[Epoch 0090] loss=2.7302 cls=0.3099 smmd=0.6535 ct=7.6498 rec=1.1846 | train/val/test=0.906/0.900/0.901 | c=0.998437
[Epoch 0091] loss=2.7020 cls=0.3080 smmd=0.6230 ct=7.6739 rec=1.1810 | train/val/test=0.921/0.908/0.919 | c=0.998437
[Epoch 0092] loss=2.6681 cls=0.3023 smmd=0.5974 ct=7.6525 rec=1.1899 | train/val/test=0.919/0.909/0.918 | c=0.998437
[Epoch 0093] loss=2.6003 cls=0.2920 smmd=0.5412 ct=7.6507 rec=1.1850 | train/val/test=0.911/0.906/0.912 | c=0.998437
[Epoch 0094] loss=2.6103 cls=0.3076 smmd=0.5335 ct=7.6618 rec=1.1840 | train/val/test=0.915/0.907/0.917 | c=0.998437
[Epoch 0095] loss=2.5976 cls=0.3256 smmd=0.5008 ct=7.6602 rec=1.1958 | train/val/test=0.902/0.888/0.894 | c=0.998437
[Epoch 0096] loss=2.6166 cls=0.3454 smmd=0.4944 ct=7.6959 rec=1.1878 | train/val/test=0.890/0.883/0.882 | c=0.998437
[Epoch 0097] loss=2.7539 cls=0.4368 smmd=0.5385 ct=7.6698 rec=1.2235 | train/val/test=0.700/0.699/0.704 | c=0.998437
[Epoch 0098] loss=3.2859 cls=0.8209 smmd=0.6589 ct=7.7950 rec=1.2354 | train/val/test=0.393/0.397/0.401 | c=0.998437
[Epoch 0099] loss=7.1661 cls=3.5814 smmd=1.7253 ct=7.9212 rec=1.3754 | train/val/test=0.627/0.620/0.620 | c=0.998437
[Epoch 0100] loss=4.5352 cls=1.4113 smmd=1.2858 ct=7.9617 rec=1.2288 | train/val/test=0.822/0.811/0.822 | c=0.998437
[Epoch 0101] loss=3.0529 cls=0.5872 smmd=0.6622 ct=7.8152 rec=1.2024 | train/val/test=0.453/0.461/0.442 | c=0.998437
[Epoch 0102] loss=5.6316 cls=2.2147 smmd=1.5813 ct=7.7866 rec=1.3917 | train/val/test=0.874/0.872/0.880 | c=0.998437
[Epoch 0103] loss=2.8716 cls=0.3734 smmd=0.7264 ct=7.6861 rec=1.1730 | train/val/test=0.528/0.525/0.529 | c=0.998437
[Epoch 0104] loss=4.8435 cls=1.6784 smmd=1.3022 ct=7.9829 rec=1.3316 | train/val/test=0.703/0.712/0.707 | c=0.998437
[Epoch 0105] loss=4.1361 cls=0.9864 smmd=1.3397 ct=7.8173 rec=1.2325 | train/val/test=0.611/0.616/0.607 | c=0.998437
[Epoch 0106] loss=4.8152 cls=1.2998 smmd=1.7061 ct=7.7602 rec=1.2865 | train/val/test=0.781/0.778/0.784 | c=0.998437
[Epoch 0107] loss=3.5438 cls=0.5159 smmd=1.2589 ct=7.6326 rec=1.2127 | train/val/test=0.819/0.812/0.812 | c=0.998437
[Epoch 0108] loss=3.4959 cls=0.5759 smmd=1.1371 ct=7.7214 rec=1.1935 | train/val/test=0.738/0.721/0.731 | c=0.998437
[Epoch 0109] loss=4.0196 cls=0.8409 smmd=1.3736 ct=7.8326 rec=1.1931 | train/val/test=0.853/0.842/0.859 | c=0.998437
[Epoch 0110] loss=3.4361 cls=0.4910 smmd=1.1467 ct=7.8101 rec=1.1822 | train/val/test=0.887/0.876/0.880 | c=0.998437
[Epoch 0111] loss=3.3243 cls=0.3353 smmd=1.2115 ct=7.7020 rec=1.1854 | train/val/test=0.880/0.872/0.875 | c=0.998437
[Epoch 0112] loss=3.5365 cls=0.3951 smmd=1.3716 ct=7.6478 rec=1.2009 | train/val/test=0.867/0.865/0.874 | c=0.998437
[Epoch 0113] loss=3.4982 cls=0.4170 smmd=1.3165 ct=7.6379 rec=1.1854 | train/val/test=0.897/0.886/0.900 | c=0.998437
[Epoch 0114] loss=3.4014 cls=0.3735 smmd=1.2642 ct=7.6383 rec=1.1804 | train/val/test=0.922/0.914/0.919 | c=0.998437
[Epoch 0115] loss=3.1895 cls=0.3130 smmd=1.1164 ct=7.6210 rec=1.1793 | train/val/test=0.920/0.915/0.912 | c=0.998437
[Epoch 0116] loss=3.1688 cls=0.3309 smmd=1.0636 ct=7.6893 rec=1.1823 | train/val/test=0.905/0.898/0.903 | c=0.998437
[Epoch 0117] loss=3.1846 cls=0.3260 smmd=1.0719 ct=7.7580 rec=1.1755 | train/val/test=0.903/0.895/0.899 | c=0.998437
[Epoch 0118] loss=3.1777 cls=0.3217 smmd=1.0708 ct=7.7507 rec=1.1756 | train/val/test=0.919/0.910/0.915 | c=0.998437
[Epoch 0119] loss=3.1024 cls=0.3212 smmd=1.0048 ct=7.7016 rec=1.1806 | train/val/test=0.927/0.921/0.922 | c=0.998437
[Epoch 0120] loss=3.0443 cls=0.3163 smmd=0.9596 ct=7.6587 rec=1.1831 | train/val/test=0.926/0.908/0.921 | c=0.998437
[Epoch 0121] loss=3.0343 cls=0.2919 smmd=0.9779 ct=7.6411 rec=1.1813 | train/val/test=0.902/0.890/0.897 | c=0.998437
[Epoch 0122] loss=3.0552 cls=0.3058 smmd=0.9845 ct=7.6413 rec=1.1833 | train/val/test=0.923/0.907/0.916 | c=0.998437
[Epoch 0123] loss=2.9676 cls=0.2801 smmd=0.9222 ct=7.6452 rec=1.1813 | train/val/test=0.924/0.917/0.920 | c=0.998437
[Epoch 0124] loss=2.9374 cls=0.2955 smmd=0.8721 ct=7.6673 rec=1.1819 | train/val/test=0.920/0.907/0.917 | c=0.998437
[Epoch 0125] loss=2.8563 cls=0.2773 smmd=0.8064 ct=7.6875 rec=1.1758 | train/val/test=0.910/0.896/0.905 | c=0.998437
[Epoch 0126] loss=2.8687 cls=0.2871 smmd=0.8059 ct=7.7035 rec=1.1753 | train/val/test=0.919/0.905/0.911 | c=0.998437
[Epoch 0127] loss=2.8223 cls=0.2731 smmd=0.7776 ct=7.6845 rec=1.1735 | train/val/test=0.928/0.918/0.922 | c=0.998437
[Epoch 0128] loss=2.7797 cls=0.2684 smmd=0.7421 ct=7.6668 rec=1.1793 | train/val/test=0.923/0.913/0.916 | c=0.998437
[Epoch 0129] loss=2.7493 cls=0.2648 smmd=0.7156 ct=7.6655 rec=1.1792 | train/val/test=0.917/0.903/0.911 | c=0.998437
[Epoch 0130] loss=2.7249 cls=0.2706 smmd=0.6847 ct=7.6726 rec=1.1755 | train/val/test=0.925/0.912/0.922 | c=0.998437
[Epoch 0131] loss=2.6737 cls=0.2607 smmd=0.6439 ct=7.6660 rec=1.1796 | train/val/test=0.928/0.919/0.921 | c=0.998437
[Epoch 0132] loss=2.6305 cls=0.2671 smmd=0.5930 ct=7.6689 rec=1.1834 | train/val/test=0.919/0.911/0.914 | c=0.998437
[Epoch 0133] loss=2.6150 cls=0.2682 smmd=0.5750 ct=7.6821 rec=1.1764 | train/val/test=0.919/0.913/0.918 | c=0.998437
[Epoch 0134] loss=2.5729 cls=0.2682 smmd=0.5304 ct=7.6913 rec=1.1803 | train/val/test=0.930/0.920/0.927 | c=0.998437
[Epoch 0135] loss=2.5457 cls=0.2684 smmd=0.5043 ct=7.6792 rec=1.1859 | train/val/test=0.924/0.912/0.924 | c=0.998437
[Epoch 0136] loss=2.5151 cls=0.2696 smmd=0.4743 ct=7.6723 rec=1.1837 | train/val/test=0.921/0.910/0.916 | c=0.998437
[Epoch 0137] loss=2.5003 cls=0.2763 smmd=0.4507 ct=7.6818 rec=1.1851 | train/val/test=0.932/0.918/0.925 | c=0.998437
[Epoch 0138] loss=2.4757 cls=0.2827 smmd=0.4181 ct=7.6865 rec=1.1883 | train/val/test=0.912/0.908/0.902 | c=0.998437
[Epoch 0139] loss=2.4745 cls=0.2952 smmd=0.4019 ct=7.6968 rec=1.1903 | train/val/test=0.891/0.888/0.893 | c=0.998437
[Epoch 0140] loss=2.5700 cls=0.3772 smmd=0.4152 ct=7.6892 rec=1.1984 | train/val/test=0.777/0.756/0.771 | c=0.998437
[Epoch 0141] loss=3.1765 cls=0.6856 smmd=0.6895 ct=7.7768 rec=1.2302 | train/val/test=0.442/0.454/0.441 | c=0.998437
[Epoch 0142] loss=4.8734 cls=1.9165 smmd=1.1268 ct=7.8264 rec=1.3241 | train/val/test=0.397/0.378/0.403 | c=0.998437
[Epoch 0143] loss=7.3196 cls=3.3312 smmd=2.1243 ct=7.9849 rec=1.3352 | train/val/test=0.643/0.620/0.625 | c=0.998437
[Epoch 0144] loss=6.4950 cls=2.1320 smmd=2.5442 ct=7.8133 rec=1.2808 | train/val/test=0.424/0.456/0.428 | c=0.998437
[Epoch 0145] loss=7.4078 cls=2.9057 smmd=2.6602 ct=7.9274 rec=1.2821 | train/val/test=0.799/0.816/0.801 | c=0.998437
[Epoch 0146] loss=3.8838 cls=0.6407 smmd=1.4440 ct=7.7772 rec=1.2186 | train/val/test=0.347/0.339/0.359 | c=0.998437
[Epoch 0147] loss=6.2140 cls=2.2567 smmd=2.0792 ct=8.0095 rec=1.3813 | train/val/test=0.362/0.348/0.356 | c=0.998437
[Epoch 0148] loss=7.4690 cls=3.2227 smmd=2.3956 ct=7.9272 rec=1.3260 | train/val/test=0.686/0.679/0.678 | c=0.998437
[Epoch 0149] loss=5.0997 cls=1.0600 smmd=2.2542 ct=7.6674 rec=1.2602 | train/val/test=0.143/0.168/0.154 | c=0.998437
[Epoch 0150] loss=9.7727 cls=5.1921 smmd=2.6976 ct=7.8662 rec=1.5488 | train/val/test=0.157/0.181/0.152 | c=0.998437
[Epoch 0151] loss=10.8319 cls=5.9811 smmd=2.9605 ct=7.9315 rec=1.5201 | train/val/test=0.288/0.299/0.282 | c=0.998437
[Epoch 0152] loss=9.5569 cls=3.9376 smmd=3.7726 ct=7.9438 rec=1.2893 | train/val/test=0.142/0.146/0.139 | c=0.998437
[Epoch 0153] loss=11.0939 cls=4.7667 smmd=4.4417 ct=8.0054 rec=1.4219 | train/val/test=0.620/0.587/0.604 | c=0.998437
[Epoch 0154] loss=9.8153 cls=3.2652 smmd=4.6931 ct=7.9965 rec=1.2883 | train/val/test=0.592/0.559/0.583 | c=0.998437
[Epoch 0155] loss=9.5690 cls=2.8658 smmd=4.8490 ct=8.0078 rec=1.2632 | train/val/test=0.411/0.403/0.425 | c=0.998437
[Epoch 0156] loss=9.4676 cls=2.7236 smmd=4.8770 ct=8.0324 rec=1.3026 | train/val/test=0.569/0.568/0.586 | c=0.998437
[Epoch 0157] loss=8.5430 cls=1.9377 smmd=4.7510 ct=8.0341 rec=1.2374 | train/val/test=0.720/0.728/0.733 | c=0.998437
[Epoch 0158] loss=7.7469 cls=1.4084 smmd=4.4964 ct=8.0155 rec=1.1949 | train/val/test=0.793/0.797/0.797 | c=0.998437
[Epoch 0159] loss=7.2461 cls=1.2843 smmd=4.1252 ct=7.9844 rec=1.1987 | train/val/test=0.679/0.676/0.687 | c=0.998437
[Epoch 0160] loss=7.0167 cls=1.5114 smmd=3.6714 ct=7.9396 rec=1.2297 | train/val/test=0.732/0.742/0.736 | c=0.998437
[Epoch 0161] loss=6.0791 cls=1.2187 smmd=3.0453 ct=7.8627 rec=1.2130 | train/val/test=0.701/0.693/0.706 | c=0.998437
[Epoch 0162] loss=5.1615 cls=1.0526 smmd=2.3132 ct=7.7688 rec=1.2097 | train/val/test=0.776/0.783/0.776 | c=0.998437
[Epoch 0163] loss=4.5529 cls=0.7927 smmd=1.9778 ct=7.7199 rec=1.1921 | train/val/test=0.713/0.699/0.722 | c=0.998437
[Epoch 0164] loss=5.1947 cls=1.0861 smmd=2.3180 ct=7.7417 rec=1.2112 | train/val/test=0.696/0.688/0.691 | c=0.998437
[Epoch 0165] loss=5.6368 cls=1.2192 smmd=2.6261 ct=7.7548 rec=1.2025 | train/val/test=0.673/0.654/0.670 | c=0.998437
[Epoch 0166] loss=5.5809 cls=1.1758 smmd=2.6153 ct=7.7467 rec=1.2024 | train/val/test=0.836/0.824/0.837 | c=0.998437
[Epoch 0167] loss=4.9431 cls=0.8153 smmd=2.3495 ct=7.7129 rec=1.1782 | train/val/test=0.867/0.857/0.861 | c=0.998437
[Epoch 0168] loss=4.5125 cls=0.6712 smmd=2.0726 ct=7.6697 rec=1.1738 | train/val/test=0.867/0.865/0.864 | c=0.998437
[Epoch 0169] loss=4.3304 cls=0.6727 smmd=1.8951 ct=7.6279 rec=1.1847 | train/val/test=0.846/0.842/0.851 | c=0.998437
[Epoch 0170] loss=4.1892 cls=0.6076 smmd=1.8276 ct=7.5972 rec=1.1733 | train/val/test=0.842/0.836/0.845 | c=0.998437
[Epoch 0171] loss=4.1715 cls=0.5914 smmd=1.8240 ct=7.6115 rec=1.1694 | train/val/test=0.829/0.823/0.833 | c=0.998437
[Epoch 0172] loss=4.1559 cls=0.5758 smmd=1.8114 ct=7.6626 rec=1.1810 | train/val/test=0.868/0.861/0.858 | c=0.998437
[Epoch 0173] loss=4.0288 cls=0.4765 smmd=1.7768 ct=7.6978 rec=1.1793 | train/val/test=0.884/0.880/0.882 | c=0.998437
[Epoch 0174] loss=3.9502 cls=0.4365 smmd=1.7385 ct=7.7045 rec=1.1717 | train/val/test=0.895/0.890/0.894 | c=0.998437
[Epoch 0175] loss=3.9060 cls=0.4343 smmd=1.7024 ct=7.6860 rec=1.1605 | train/val/test=0.884/0.878/0.887 | c=0.998437
[Epoch 0176] loss=3.8949 cls=0.4806 smmd=1.6532 ct=7.6539 rec=1.1514 | train/val/test=0.880/0.874/0.882 | c=0.998437
[Epoch 0177] loss=3.8085 cls=0.5024 smmd=1.5518 ct=7.6221 rec=1.1500 | train/val/test=0.885/0.879/0.884 | c=0.998437
[Epoch 0178] loss=3.6699 cls=0.4746 smmd=1.4446 ct=7.6008 rec=1.1529 | train/val/test=0.890/0.885/0.882 | c=0.998437
