Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0038] loss=3.4721 cls=1.0351 smmd=0.3282 ct=9.8753 rec=1.3372 | train/val/test=0.911/0.813/0.812 | c=0.998437
[Epoch 0039] loss=3.4391 cls=1.0050 smmd=0.3242 ct=9.8825 rec=1.3340 | train/val/test=0.911/0.818/0.814 | c=0.998437
[Epoch 0040] loss=3.4065 cls=0.9770 smmd=0.3187 ct=9.8885 rec=1.3309 | train/val/test=0.924/0.822/0.821 | c=0.998437
[Epoch 0041] loss=3.3707 cls=0.9512 smmd=0.3090 ct=9.8883 rec=1.3280 | train/val/test=0.911/0.823/0.825 | c=0.998437
[Epoch 0042] loss=3.3331 cls=0.9232 smmd=0.2993 ct=9.8903 rec=1.3256 | train/val/test=0.924/0.830/0.828 | c=0.998437
[Epoch 0043] loss=3.2954 cls=0.8987 smmd=0.2870 ct=9.8866 rec=1.3233 | train/val/test=0.924/0.831/0.829 | c=0.998437
[Epoch 0044] loss=3.2710 cls=0.8751 smmd=0.2861 ct=9.8883 rec=1.3211 | train/val/test=0.937/0.837/0.833 | c=0.998437
[Epoch 0045] loss=3.2362 cls=0.8527 smmd=0.2726 ct=9.8948 rec=1.3191 | train/val/test=0.924/0.836/0.832 | c=0.998437
[Epoch 0046] loss=3.2124 cls=0.8303 smmd=0.2711 ct=9.8962 rec=1.3171 | train/val/test=0.937/0.839/0.837 | c=0.998437
[Epoch 0047] loss=3.1888 cls=0.8093 smmd=0.2693 ct=9.8931 rec=1.3156 | train/val/test=0.949/0.839/0.838 | c=0.998437
[Epoch 0048] loss=3.1626 cls=0.7874 smmd=0.2660 ct=9.8889 rec=1.3139 | train/val/test=0.949/0.841/0.842 | c=0.998437
[Epoch 0049] loss=3.1322 cls=0.7676 smmd=0.2549 ct=9.8919 rec=1.3126 | train/val/test=0.962/0.839/0.839 | c=0.998437
[Epoch 0050] loss=3.1057 cls=0.7475 smmd=0.2487 ct=9.8923 rec=1.3109 | train/val/test=0.962/0.843/0.844 | c=0.998437
[Epoch 0051] loss=3.0873 cls=0.7290 smmd=0.2482 ct=9.8957 rec=1.3098 | train/val/test=0.962/0.840/0.843 | c=0.998437
[Epoch 0052] loss=3.0606 cls=0.7098 smmd=0.2424 ct=9.8884 rec=1.3081 | train/val/test=0.962/0.845/0.848 | c=0.998437
[Epoch 0053] loss=3.0350 cls=0.6912 smmd=0.2347 ct=9.8918 rec=1.3070 | train/val/test=0.962/0.851/0.857 | c=0.998437
[Epoch 0054] loss=3.0117 cls=0.6733 smmd=0.2301 ct=9.8890 rec=1.3054 | train/val/test=0.962/0.851/0.852 | c=0.998437
[Epoch 0055] loss=2.9927 cls=0.6558 smmd=0.2275 ct=9.8953 rec=1.3044 | train/val/test=0.949/0.867/0.871 | c=0.998437
[Epoch 0056] loss=2.9852 cls=0.6406 smmd=0.2364 ct=9.8897 rec=1.3027 | train/val/test=0.962/0.860/0.854 | c=0.998437
[Epoch 0057] loss=2.9661 cls=0.6261 smmd=0.2290 ct=9.9043 rec=1.3015 | train/val/test=0.962/0.853/0.858 | c=0.998437
[Epoch 0058] loss=2.9708 cls=0.6211 smmd=0.2395 ct=9.9002 rec=1.3014 | train/val/test=0.911/0.833/0.831 | c=0.998437
[Epoch 0059] loss=2.9984 cls=0.6127 smmd=0.2677 ct=9.9399 rec=1.2998 | train/val/test=0.937/0.836/0.837 | c=0.998437
[Epoch 0060] loss=3.0144 cls=0.6136 smmd=0.2849 ct=9.9291 rec=1.3006 | train/val/test=0.911/0.832/0.825 | c=0.998437
[Epoch 0061] loss=2.9724 cls=0.5844 smmd=0.2696 ct=9.9441 rec=1.2958 | train/val/test=0.949/0.861/0.865 | c=0.998437
[Epoch 0062] loss=2.8934 cls=0.5515 smmd=0.2315 ct=9.9049 rec=1.2939 | train/val/test=0.962/0.892/0.895 | c=0.998437
[Epoch 0063] loss=2.8311 cls=0.5205 smmd=0.2023 ct=9.8970 rec=1.2884 | train/val/test=0.962/0.867/0.872 | c=0.998437
[Epoch 0064] loss=2.8328 cls=0.5103 smmd=0.2114 ct=9.9118 rec=1.2878 | train/val/test=0.975/0.859/0.872 | c=0.998437
[Epoch 0065] loss=2.8519 cls=0.5115 smmd=0.2300 ct=9.9081 rec=1.2869 | train/val/test=0.949/0.857/0.856 | c=0.998437
[Epoch 0066] loss=2.8526 cls=0.4959 smmd=0.2420 ct=9.9306 rec=1.2852 | train/val/test=0.975/0.869/0.877 | c=0.998437
[Epoch 0067] loss=2.7963 cls=0.4761 smmd=0.2099 ct=9.9107 rec=1.2821 | train/val/test=0.962/0.895/0.899 | c=0.998437
[Epoch 0068] loss=2.7602 cls=0.4504 smmd=0.2013 ct=9.9036 rec=1.2780 | train/val/test=0.962/0.888/0.887 | c=0.998437
[Epoch 0069] loss=2.7508 cls=0.4370 smmd=0.2047 ct=9.9069 rec=1.2767 | train/val/test=0.975/0.878/0.883 | c=0.998437
[Epoch 0070] loss=2.7447 cls=0.4352 smmd=0.2009 ct=9.9049 rec=1.2757 | train/val/test=0.975/0.869/0.876 | c=0.998437
[Epoch 0071] loss=2.7417 cls=0.4255 smmd=0.2045 ct=9.9207 rec=1.2754 | train/val/test=0.975/0.871/0.879 | c=0.998437
[Epoch 0072] loss=2.7292 cls=0.4166 smmd=0.2040 ct=9.9070 rec=1.2718 | train/val/test=0.987/0.878/0.887 | c=0.998437
[Epoch 0073] loss=2.7088 cls=0.3992 smmd=0.1997 ct=9.9134 rec=1.2721 | train/val/test=0.962/0.882/0.892 | c=0.998437
[Epoch 0074] loss=2.6844 cls=0.3863 smmd=0.1909 ct=9.9034 rec=1.2655 | train/val/test=1.000/0.880/0.887 | c=0.998437
[Epoch 0075] loss=2.6804 cls=0.3794 smmd=0.1918 ct=9.9108 rec=1.2707 | train/val/test=0.949/0.886/0.900 | c=0.998437
[Epoch 0076] loss=2.6744 cls=0.3691 smmd=0.1985 ct=9.9034 rec=1.2619 | train/val/test=1.000/0.871/0.880 | c=0.998437
[Epoch 0077] loss=2.6622 cls=0.3652 smmd=0.1872 ct=9.9140 rec=1.2702 | train/val/test=0.975/0.892/0.900 | c=0.998437
[Epoch 0078] loss=2.6545 cls=0.3567 smmd=0.1913 ct=9.9030 rec=1.2589 | train/val/test=0.987/0.834/0.850 | c=0.998437
[Epoch 0079] loss=2.6634 cls=0.3590 smmd=0.1934 ct=9.9196 rec=1.2708 | train/val/test=0.975/0.869/0.881 | c=0.998437
[Epoch 0080] loss=2.7216 cls=0.3720 smmd=0.2384 ct=9.9268 rec=1.2579 | train/val/test=0.962/0.785/0.794 | c=0.998437
[Epoch 0081] loss=2.7952 cls=0.4031 smmd=0.2696 ct=9.9726 rec=1.2800 | train/val/test=0.911/0.820/0.838 | c=0.998437
[Epoch 0082] loss=2.8278 cls=0.4094 smmd=0.2984 ct=9.9703 rec=1.2594 | train/val/test=0.975/0.792/0.798 | c=0.998437
[Epoch 0083] loss=2.7831 cls=0.3844 smmd=0.2743 ct=9.9828 rec=1.2792 | train/val/test=0.937/0.873/0.892 | c=0.998437
[Epoch 0084] loss=2.6469 cls=0.3272 smmd=0.2109 ct=9.9203 rec=1.2477 | train/val/test=1.000/0.868/0.881 | c=0.998437
[Epoch 0085] loss=2.6156 cls=0.3070 smmd=0.1969 ct=9.9290 rec=1.2589 | train/val/test=0.937/0.861/0.874 | c=0.998437
[Epoch 0086] loss=2.6453 cls=0.3098 smmd=0.2254 ct=9.9236 rec=1.2541 | train/val/test=0.987/0.869/0.878 | c=0.998437
[Epoch 0087] loss=2.6610 cls=0.3183 smmd=0.2280 ct=9.9482 rec=1.2516 | train/val/test=0.987/0.853/0.862 | c=0.998437
[Epoch 0088] loss=2.6509 cls=0.3078 smmd=0.2288 ct=9.9428 rec=1.2579 | train/val/test=0.975/0.876/0.881 | c=0.998437
[Epoch 0089] loss=2.6396 cls=0.2985 smmd=0.2270 ct=9.9431 rec=1.2546 | train/val/test=0.987/0.871/0.871 | c=0.998437
[Epoch 0090] loss=2.6463 cls=0.3012 smmd=0.2339 ct=9.9318 rec=1.2478 | train/val/test=0.987/0.855/0.857 | c=0.998437
[Epoch 0091] loss=2.6347 cls=0.2919 smmd=0.2280 ct=9.9432 rec=1.2616 | train/val/test=0.962/0.850/0.873 | c=0.998437
[Epoch 0092] loss=2.6348 cls=0.2852 smmd=0.2409 ct=9.9258 rec=1.2349 | train/val/test=0.987/0.818/0.821 | c=0.998437
[Epoch 0093] loss=2.6366 cls=0.2854 smmd=0.2305 ct=9.9743 rec=1.2580 | train/val/test=0.975/0.866/0.885 | c=0.998437
[Epoch 0094] loss=2.5912 cls=0.2612 smmd=0.2236 ct=9.9163 rec=1.2315 | train/val/test=1.000/0.877/0.892 | c=0.998437
[Epoch 0095] loss=2.5249 cls=0.2392 smmd=0.1759 ct=9.9274 rec=1.2430 | train/val/test=1.000/0.874/0.888 | c=0.998437
[Epoch 0096] loss=2.5075 cls=0.2326 smmd=0.1666 ct=9.9203 rec=1.2415 | train/val/test=0.975/0.879/0.893 | c=0.998437
[Epoch 0097] loss=2.5350 cls=0.2365 smmd=0.1938 ct=9.9080 rec=1.2301 | train/val/test=1.000/0.834/0.845 | c=0.998437
[Epoch 0098] loss=2.5456 cls=0.2435 smmd=0.1881 ct=9.9445 rec=1.2505 | train/val/test=0.975/0.871/0.885 | c=0.998437
[Epoch 0099] loss=2.5381 cls=0.2400 smmd=0.1950 ct=9.9011 rec=1.2287 | train/val/test=1.000/0.859/0.865 | c=0.998437
[Epoch 0100] loss=2.5329 cls=0.2404 smmd=0.1819 ct=9.9281 rec=1.2495 | train/val/test=0.987/0.859/0.866 | c=0.998437
[Epoch 0101] loss=2.5452 cls=0.2493 smmd=0.1886 ct=9.9158 rec=1.2422 | train/val/test=1.000/0.875/0.878 | c=0.998437
[Epoch 0102] loss=2.5554 cls=0.2484 smmd=0.1963 ct=9.9308 rec=1.2455 | train/val/test=0.987/0.836/0.844 | c=0.998437
[Epoch 0103] loss=2.5476 cls=0.2499 smmd=0.1895 ct=9.9175 rec=1.2479 | train/val/test=0.987/0.888/0.888 | c=0.998437
[Epoch 0104] loss=2.5386 cls=0.2429 smmd=0.1854 ct=9.9314 rec=1.2412 | train/val/test=0.987/0.843/0.856 | c=0.998437
[Epoch 0105] loss=2.5218 cls=0.2332 smmd=0.1837 ct=9.9041 rec=1.2401 | train/val/test=1.000/0.875/0.879 | c=0.998437
[Epoch 0106] loss=2.4967 cls=0.2250 smmd=0.1632 ct=9.9216 rec=1.2418 | train/val/test=0.987/0.872/0.881 | c=0.998437
[Epoch 0107] loss=2.4673 cls=0.2123 smmd=0.1544 ct=9.8867 rec=1.2325 | train/val/test=1.000/0.876/0.884 | c=0.998437
[Epoch 0108] loss=2.4358 cls=0.2025 smmd=0.1306 ct=9.8946 rec=1.2381 | train/val/test=1.000/0.878/0.888 | c=0.998437
[Epoch 0109] loss=2.4213 cls=0.1979 smmd=0.1241 ct=9.8804 rec=1.2326 | train/val/test=0.987/0.875/0.883 | c=0.998437
[Epoch 0110] loss=2.4299 cls=0.1977 smmd=0.1336 ct=9.8762 rec=1.2332 | train/val/test=1.000/0.874/0.884 | c=0.998437
[Epoch 0111] loss=2.4420 cls=0.2043 smmd=0.1346 ct=9.8970 rec=1.2378 | train/val/test=0.987/0.863/0.871 | c=0.998437
[Epoch 0112] loss=2.4559 cls=0.2074 smmd=0.1486 ct=9.8821 rec=1.2346 | train/val/test=1.000/0.880/0.886 | c=0.998437
[Epoch 0113] loss=2.4807 cls=0.2165 smmd=0.1578 ct=9.9120 rec=1.2403 | train/val/test=0.987/0.833/0.840 | c=0.998437
[Epoch 0114] loss=2.5227 cls=0.2383 smmd=0.1770 ct=9.9128 rec=1.2480 | train/val/test=0.975/0.855/0.865 | c=0.998437
[Epoch 0115] loss=2.6533 cls=0.2877 smmd=0.2442 ct=9.9807 rec=1.2519 | train/val/test=0.899/0.687/0.691 | c=0.998437
[Epoch 0116] loss=2.8658 cls=0.3903 smmd=0.3421 ct=10.0242 rec=1.2854 | train/val/test=0.873/0.729/0.733 | c=0.998437
[Epoch 0117] loss=3.0857 cls=0.4755 smmd=0.4561 ct=10.1310 rec=1.2790 | train/val/test=0.924/0.717/0.724 | c=0.998437
[Epoch 0118] loss=2.8671 cls=0.3699 smmd=0.3641 ct=10.0271 rec=1.2769 | train/val/test=1.000/0.857/0.868 | c=0.998437
[Epoch 0119] loss=2.4726 cls=0.1863 smmd=0.1787 ct=9.9206 rec=1.2351 | train/val/test=0.975/0.884/0.894 | c=0.998437
[Epoch 0120] loss=2.5245 cls=0.2052 smmd=0.2106 ct=9.9334 rec=1.2206 | train/val/test=1.000/0.770/0.779 | c=0.998437
[Epoch 0121] loss=2.7373 cls=0.2679 smmd=0.3356 ct=10.0373 rec=1.2628 | train/val/test=0.949/0.855/0.873 | c=0.998437
[Epoch 0122] loss=2.5619 cls=0.2019 smmd=0.2470 ct=9.9567 rec=1.2159 | train/val/test=1.000/0.836/0.841 | c=0.998437
[Epoch 0123] loss=2.6077 cls=0.2226 smmd=0.2656 ct=9.9735 rec=1.2480 | train/val/test=0.924/0.806/0.814 | c=0.998437
[Epoch 0124] loss=2.7303 cls=0.2608 smmd=0.3477 ct=9.9968 rec=1.2245 | train/val/test=1.000/0.847/0.853 | c=0.998437
[Epoch 0125] loss=2.4810 cls=0.1628 smmd=0.2047 ct=9.9544 rec=1.2258 | train/val/test=0.987/0.878/0.877 | c=0.998437
[Epoch 0126] loss=2.5133 cls=0.1643 smmd=0.2392 ct=9.9428 rec=1.2125 | train/val/test=0.987/0.855/0.869 | c=0.998437
[Epoch 0127] loss=2.5066 cls=0.1540 smmd=0.2398 ct=9.9592 rec=1.2095 | train/val/test=1.000/0.836/0.849 | c=0.998437
[Epoch 0128] loss=2.4883 cls=0.1478 smmd=0.2239 ct=9.9712 rec=1.2236 | train/val/test=0.975/0.852/0.865 | c=0.998437
[Epoch 0129] loss=2.5411 cls=0.1616 smmd=0.2678 ct=9.9561 rec=1.2045 | train/val/test=1.000/0.850/0.863 | c=0.998437
[Epoch 0130] loss=2.4149 cls=0.1229 smmd=0.1832 ct=9.9376 rec=1.2127 | train/val/test=1.000/0.867/0.876 | c=0.998437
[Epoch 0131] loss=2.4518 cls=0.1338 smmd=0.2062 ct=9.9519 rec=1.2141 | train/val/test=0.987/0.878/0.889 | c=0.998437
[Epoch 0132] loss=2.4502 cls=0.1348 smmd=0.2102 ct=9.9257 rec=1.2011 | train/val/test=1.000/0.849/0.854 | c=0.998437
[Epoch 0133] loss=2.4403 cls=0.1421 smmd=0.1886 ct=9.9354 rec=1.2256 | train/val/test=0.987/0.868/0.876 | c=0.998437
[Epoch 0134] loss=2.4504 cls=0.1433 smmd=0.2012 ct=9.9256 rec=1.2068 | train/val/test=1.000/0.876/0.888 | c=0.998437
[Epoch 0135] loss=2.3760 cls=0.1231 smmd=0.1508 ct=9.9037 rec=1.2132 | train/val/test=1.000/0.861/0.874 | c=0.998437
[Epoch 0136] loss=2.4007 cls=0.1318 smmd=0.1656 ct=9.9071 rec=1.2187 | train/val/test=0.987/0.867/0.876 | c=0.998437
[Epoch 0137] loss=2.4157 cls=0.1418 smmd=0.1724 ct=9.9028 rec=1.2094 | train/val/test=1.000/0.834/0.843 | c=0.998437
[Epoch 0138] loss=2.3992 cls=0.1446 smmd=0.1499 ct=9.9084 rec=1.2300 | train/val/test=0.987/0.872/0.882 | c=0.998437
[Epoch 0139] loss=2.4307 cls=0.1512 smmd=0.1767 ct=9.9092 rec=1.2098 | train/val/test=1.000/0.820/0.829 | c=0.998437
[Epoch 0140] loss=2.4447 cls=0.1642 smmd=0.1720 ct=9.9230 rec=1.2389 | train/val/test=0.987/0.860/0.872 | c=0.998437
[Epoch 0141] loss=2.4282 cls=0.1618 smmd=0.1660 ct=9.8961 rec=1.2118 | train/val/test=1.000/0.832/0.824 | c=0.998437
[Epoch 0142] loss=2.4653 cls=0.1837 smmd=0.1729 ct=9.9177 rec=1.2508 | train/val/test=0.975/0.838/0.845 | c=0.998437
[Epoch 0143] loss=2.5605 cls=0.2261 smmd=0.2297 ct=9.9110 rec=1.2248 | train/val/test=0.962/0.748/0.734 | c=0.998437
[Epoch 0144] loss=2.6865 cls=0.2892 smmd=0.2705 ct=9.9923 rec=1.2840 | train/val/test=0.873/0.705/0.719 | c=0.998437
[Epoch 0145] loss=2.9784 cls=0.4250 smmd=0.4203 ct=10.0378 rec=1.2547 | train/val/test=0.785/0.582/0.574 | c=0.998437
[Epoch 0146] loss=3.3369 cls=0.6099 smmd=0.5642 ct=10.1579 rec=1.3117 | train/val/test=0.873/0.725/0.738 | c=0.998437
[Epoch 0147] loss=2.9966 cls=0.4040 smmd=0.4499 ct=10.0910 rec=1.2452 | train/val/test=1.000/0.848/0.863 | c=0.998437
[Epoch 0148] loss=2.4090 cls=0.1334 smmd=0.1699 ct=9.9181 rec=1.2205 | train/val/test=0.987/0.811/0.803 | c=0.998437
[Epoch 0149] loss=2.5602 cls=0.1891 smmd=0.2484 ct=9.9888 rec=1.2493 | train/val/test=0.949/0.825/0.838 | c=0.998437
[Epoch 0150] loss=2.6715 cls=0.2222 smmd=0.3306 ct=9.9871 rec=1.2119 | train/val/test=0.987/0.886/0.896 | c=0.998437
[Epoch 0151] loss=2.3728 cls=0.1056 smmd=0.1628 ct=9.9229 rec=1.1980 | train/val/test=0.987/0.831/0.823 | c=0.998437
[Epoch 0152] loss=2.5619 cls=0.1614 smmd=0.2766 ct=10.0009 rec=1.2371 | train/val/test=0.987/0.857/0.873 | c=0.998437
[Epoch 0153] loss=2.4482 cls=0.1183 smmd=0.2242 ct=9.9317 rec=1.1937 | train/val/test=0.975/0.868/0.888 | c=0.998437
[Epoch 0154] loss=2.4633 cls=0.1261 smmd=0.2287 ct=9.9481 rec=1.1891 | train/val/test=1.000/0.849/0.855 | c=0.998437
[Epoch 0155] loss=2.4783 cls=0.1193 smmd=0.2408 ct=9.9814 rec=1.2188 | train/val/test=1.000/0.848/0.866 | c=0.998437
[Epoch 0156] loss=2.4051 cls=0.0981 smmd=0.1985 ct=9.9385 rec=1.2079 | train/val/test=0.975/0.867/0.887 | c=0.998437
[Epoch 0157] loss=2.4721 cls=0.1194 smmd=0.2436 ct=9.9521 rec=1.1879 | train/val/test=1.000/0.890/0.896 | c=0.998437
[Epoch 0158] loss=2.3718 cls=0.0890 smmd=0.1751 ct=9.9420 rec=1.1932 | train/val/test=1.000/0.834/0.848 | c=0.998437
[Epoch 0159] loss=2.4472 cls=0.1086 smmd=0.2268 ct=9.9509 rec=1.2170 | train/val/test=1.000/0.888/0.896 | c=0.998437
[Epoch 0160] loss=2.3728 cls=0.0889 smmd=0.1794 ct=9.9268 rec=1.1914 | train/val/test=0.987/0.876/0.888 | c=0.998437
[Epoch 0161] loss=2.4041 cls=0.1012 smmd=0.1969 ct=9.9347 rec=1.1908 | train/val/test=1.000/0.863/0.876 | c=0.998437
[Epoch 0162] loss=2.3819 cls=0.0975 smmd=0.1784 ct=9.9248 rec=1.2099 | train/val/test=1.000/0.887/0.892 | c=0.998437
[Epoch 0163] loss=2.3577 cls=0.0955 smmd=0.1569 ct=9.9229 rec=1.2067 | train/val/test=1.000/0.877/0.887 | c=0.998437
[Epoch 0164] loss=2.3818 cls=0.1010 smmd=0.1792 ct=9.9108 rec=1.1947 | train/val/test=1.000/0.861/0.877 | c=0.998437
[Epoch 0165] loss=2.3456 cls=0.0972 smmd=0.1482 ct=9.8977 rec=1.2057 | train/val/test=1.000/0.880/0.889 | c=0.998437
[Epoch 0166] loss=2.3677 cls=0.1071 smmd=0.1566 ct=9.9123 rec=1.2150 | train/val/test=1.000/0.870/0.882 | c=0.998437
[Epoch 0167] loss=2.3378 cls=0.1033 smmd=0.1377 ct=9.8832 rec=1.2020 | train/val/test=1.000/0.864/0.878 | c=0.998437
[Epoch 0168] loss=2.3250 cls=0.1031 smmd=0.1256 ct=9.8775 rec=1.2076 | train/val/test=1.000/0.876/0.882 | c=0.998437
[Epoch 0169] loss=2.3441 cls=0.1146 smmd=0.1291 ct=9.8918 rec=1.2198 | train/val/test=1.000/0.859/0.869 | c=0.998437
[Epoch 0170] loss=2.3291 cls=0.1131 smmd=0.1221 ct=9.8648 rec=1.2099 | train/val/test=1.000/0.874/0.884 | c=0.998437
[Epoch 0171] loss=2.3140 cls=0.1107 smmd=0.1094 ct=9.8632 rec=1.2124 | train/val/test=1.000/0.860/0.867 | c=0.998437
[Epoch 0172] loss=2.3254 cls=0.1184 smmd=0.1108 ct=9.8701 rec=1.2223 | train/val/test=1.000/0.863/0.873 | c=0.998437
[Epoch 0173] loss=2.3242 cls=0.1204 smmd=0.1112 ct=9.8569 rec=1.2128 | train/val/test=1.000/0.865/0.874 | c=0.998437
[Epoch 0174] loss=2.3091 cls=0.1167 smmd=0.1011 ct=9.8468 rec=1.2186 | train/val/test=1.000/0.863/0.867 | c=0.998437
[Epoch 0175] loss=2.3027 cls=0.1205 smmd=0.0893 ct=9.8541 rec=1.2216 | train/val/test=1.000/0.867/0.875 | c=0.998437
[Epoch 0176] loss=2.3130 cls=0.1224 smmd=0.1012 ct=9.8411 rec=1.2119 | train/val/test=1.000/0.851/0.860 | c=0.998437
[Epoch 0177] loss=2.3107 cls=0.1274 smmd=0.0892 ct=9.8561 rec=1.2285 | train/val/test=1.000/0.866/0.876 | c=0.998437
[Epoch 0178] loss=2.3033 cls=0.1229 smmd=0.0917 ct=9.8369 rec=1.2124 | train/val/test=1.000/0.855/0.866 | c=0.998437
