Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0068] loss=2.7969 cls=0.4489 smmd=0.2348 ct=9.9346 rec=1.2628 | train/val/test=0.937/0.834/0.852 | c=0.998437
[Epoch 0069] loss=2.9383 cls=0.5172 smmd=0.3029 ct=9.9599 rec=1.2628 | train/val/test=0.937/0.775/0.781 | c=0.998437
[Epoch 0070] loss=2.9987 cls=0.4971 smmd=0.3645 ct=10.0444 rec=1.2822 | train/val/test=0.975/0.875/0.880 | c=0.998437
[Epoch 0071] loss=2.7600 cls=0.3982 smmd=0.2435 ct=9.9622 rec=1.2589 | train/val/test=0.911/0.810/0.833 | c=0.998437
[Epoch 0072] loss=2.9757 cls=0.5126 smmd=0.3408 ct=9.9814 rec=1.2594 | train/val/test=0.962/0.822/0.835 | c=0.998437
[Epoch 0073] loss=2.8372 cls=0.4062 smmd=0.3035 ct=10.0061 rec=1.2639 | train/val/test=0.962/0.826/0.833 | c=0.998437
[Epoch 0074] loss=2.7997 cls=0.3916 smmd=0.2829 ct=9.9954 rec=1.2620 | train/val/test=0.937/0.842/0.858 | c=0.998437
[Epoch 0075] loss=2.8837 cls=0.4458 smmd=0.3186 ct=9.9700 rec=1.2524 | train/val/test=0.975/0.879/0.888 | c=0.998437
[Epoch 0076] loss=2.7145 cls=0.3551 smmd=0.2412 ct=9.9667 rec=1.2491 | train/val/test=0.962/0.818/0.822 | c=0.998437
[Epoch 0077] loss=2.8118 cls=0.3816 smmd=0.3032 ct=10.0036 rec=1.2622 | train/val/test=0.962/0.876/0.887 | c=0.998437
[Epoch 0078] loss=2.7319 cls=0.3616 smmd=0.2563 ct=9.9468 rec=1.2462 | train/val/test=0.962/0.880/0.888 | c=0.998437
[Epoch 0079] loss=2.7115 cls=0.3584 smmd=0.2391 ct=9.9477 rec=1.2451 | train/val/test=0.962/0.827/0.833 | c=0.998437
[Epoch 0080] loss=2.7417 cls=0.3572 smmd=0.2612 ct=9.9866 rec=1.2591 | train/val/test=0.987/0.877/0.887 | c=0.998437
[Epoch 0081] loss=2.6462 cls=0.3289 smmd=0.2045 ct=9.9405 rec=1.2476 | train/val/test=0.962/0.875/0.885 | c=0.998437
[Epoch 0082] loss=2.7167 cls=0.3616 smmd=0.2431 ct=9.9376 rec=1.2454 | train/val/test=0.962/0.849/0.859 | c=0.998437
[Epoch 0083] loss=2.6852 cls=0.3381 smmd=0.2293 ct=9.9603 rec=1.2570 | train/val/test=1.000/0.876/0.881 | c=0.998437
[Epoch 0084] loss=2.6251 cls=0.3191 smmd=0.1955 ct=9.9278 rec=1.2496 | train/val/test=0.962/0.875/0.887 | c=0.998437
[Epoch 0085] loss=2.6878 cls=0.3519 smmd=0.2265 ct=9.9238 rec=1.2457 | train/val/test=0.962/0.845/0.851 | c=0.998437
[Epoch 0086] loss=2.6597 cls=0.3365 smmd=0.2078 ct=9.9466 rec=1.2607 | train/val/test=1.000/0.879/0.887 | c=0.998437
[Epoch 0087] loss=2.5921 cls=0.3133 smmd=0.1730 ct=9.9049 rec=1.2486 | train/val/test=0.962/0.886/0.893 | c=0.998437
[Epoch 0088] loss=2.6262 cls=0.3316 smmd=0.1899 ct=9.9006 rec=1.2452 | train/val/test=0.949/0.826/0.827 | c=0.998437
[Epoch 0089] loss=2.6652 cls=0.3416 smmd=0.2082 ct=9.9439 rec=1.2662 | train/val/test=0.975/0.882/0.891 | c=0.998437
[Epoch 0090] loss=2.6107 cls=0.3294 smmd=0.1774 ct=9.8962 rec=1.2467 | train/val/test=1.000/0.879/0.888 | c=0.998437
[Epoch 0091] loss=2.5590 cls=0.3034 smmd=0.1528 ct=9.8882 rec=1.2511 | train/val/test=1.000/0.860/0.869 | c=0.998437
[Epoch 0092] loss=2.5639 cls=0.3062 smmd=0.1512 ct=9.9040 rec=1.2564 | train/val/test=0.962/0.887/0.896 | c=0.998437
[Epoch 0093] loss=2.5990 cls=0.3248 smmd=0.1725 ct=9.8858 rec=1.2448 | train/val/test=0.987/0.838/0.841 | c=0.998437
[Epoch 0094] loss=2.6166 cls=0.3212 smmd=0.1841 ct=9.9242 rec=1.2650 | train/val/test=0.962/0.885/0.894 | c=0.998437
[Epoch 0095] loss=2.5891 cls=0.3179 smmd=0.1702 ct=9.8830 rec=1.2447 | train/val/test=1.000/0.861/0.873 | c=0.998437
[Epoch 0096] loss=2.5510 cls=0.2949 smmd=0.1508 ct=9.8981 rec=1.2575 | train/val/test=1.000/0.881/0.889 | c=0.998437
[Epoch 0097] loss=2.5261 cls=0.2862 smmd=0.1395 ct=9.8790 rec=1.2457 | train/val/test=0.987/0.888/0.897 | c=0.998437
[Epoch 0098] loss=2.5202 cls=0.2803 smmd=0.1409 ct=9.8719 rec=1.2463 | train/val/test=1.000/0.859/0.865 | c=0.998437
[Epoch 0099] loss=2.5372 cls=0.2817 smmd=0.1494 ct=9.9048 rec=1.2521 | train/val/test=0.975/0.893/0.898 | c=0.998437
[Epoch 0100] loss=2.5574 cls=0.2924 smmd=0.1662 ct=9.8735 rec=1.2415 | train/val/test=1.000/0.843/0.842 | c=0.998437
[Epoch 0101] loss=2.5773 cls=0.2892 smmd=0.1767 ct=9.9286 rec=1.2564 | train/val/test=0.975/0.896/0.900 | c=0.998437
[Epoch 0102] loss=2.5722 cls=0.2929 smmd=0.1800 ct=9.8767 rec=1.2396 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0103] loss=2.5473 cls=0.2738 smmd=0.1639 ct=9.9216 rec=1.2528 | train/val/test=0.975/0.896/0.898 | c=0.998437
[Epoch 0104] loss=2.5069 cls=0.2614 smmd=0.1478 ct=9.8697 rec=1.2378 | train/val/test=1.000/0.873/0.881 | c=0.998437
[Epoch 0105] loss=2.4759 cls=0.2430 smmd=0.1312 ct=9.8870 rec=1.2420 | train/val/test=1.000/0.875/0.885 | c=0.998437
[Epoch 0106] loss=2.4668 cls=0.2358 smmd=0.1311 ct=9.8791 rec=1.2400 | train/val/test=0.987/0.893/0.898 | c=0.998437
[Epoch 0107] loss=2.4713 cls=0.2402 smmd=0.1337 ct=9.8697 rec=1.2347 | train/val/test=1.000/0.854/0.862 | c=0.998437
[Epoch 0108] loss=2.4857 cls=0.2394 smmd=0.1409 ct=9.9037 rec=1.2459 | train/val/test=0.975/0.892/0.899 | c=0.998437
[Epoch 0109] loss=2.4957 cls=0.2502 smmd=0.1484 ct=9.8695 rec=1.2325 | train/val/test=1.000/0.841/0.842 | c=0.998437
[Epoch 0110] loss=2.5048 cls=0.2452 smmd=0.1512 ct=9.9174 rec=1.2502 | train/val/test=0.962/0.890/0.896 | c=0.998437
[Epoch 0111] loss=2.5065 cls=0.2550 smmd=0.1532 ct=9.8753 rec=1.2316 | train/val/test=0.987/0.805/0.811 | c=0.998437
[Epoch 0112] loss=2.5264 cls=0.2531 smmd=0.1625 ct=9.9264 rec=1.2550 | train/val/test=0.962/0.862/0.873 | c=0.998437
[Epoch 0113] loss=2.5840 cls=0.2866 smmd=0.1921 ct=9.9077 rec=1.2377 | train/val/test=0.962/0.737/0.753 | c=0.998437
[Epoch 0114] loss=2.7377 cls=0.3465 smmd=0.2638 ct=9.9990 rec=1.2762 | train/val/test=0.810/0.642/0.650 | c=0.998437
[Epoch 0115] loss=3.1482 cls=0.5616 smmd=0.4456 ct=10.0696 rec=1.2705 | train/val/test=0.709/0.536/0.527 | c=0.998437
[Epoch 0116] loss=3.5360 cls=0.7627 smmd=0.5960 ct=10.2266 rec=1.3204 | train/val/test=0.810/0.605/0.622 | c=0.998437
[Epoch 0117] loss=3.2248 cls=0.5859 smmd=0.4951 ct=10.0822 rec=1.2725 | train/val/test=1.000/0.834/0.842 | c=0.998437
[Epoch 0118] loss=2.4933 cls=0.1852 smmd=0.1946 ct=9.9526 rec=1.2305 | train/val/test=0.949/0.783/0.802 | c=0.998437
[Epoch 0119] loss=2.8251 cls=0.3155 smmd=0.3734 ct=10.0518 rec=1.2582 | train/val/test=0.949/0.838/0.848 | c=0.998437
[Epoch 0120] loss=2.7355 cls=0.2663 smmd=0.3494 ct=9.9850 rec=1.2275 | train/val/test=0.987/0.873/0.879 | c=0.998437
[Epoch 0121] loss=2.5120 cls=0.1725 smmd=0.2259 ct=9.9624 rec=1.2117 | train/val/test=0.962/0.818/0.834 | c=0.998437
[Epoch 0122] loss=2.7155 cls=0.2130 smmd=0.3739 ct=10.0308 rec=1.2245 | train/val/test=1.000/0.855/0.861 | c=0.998437
[Epoch 0123] loss=2.5129 cls=0.1425 smmd=0.2517 ct=9.9891 rec=1.2085 | train/val/test=0.975/0.855/0.869 | c=0.998437
[Epoch 0124] loss=2.6574 cls=0.1950 smmd=0.3423 ct=9.9937 rec=1.2133 | train/val/test=0.987/0.886/0.885 | c=0.998437
[Epoch 0125] loss=2.5227 cls=0.1432 smmd=0.2654 ct=9.9717 rec=1.1978 | train/val/test=0.975/0.841/0.852 | c=0.998437
[Epoch 0126] loss=2.5938 cls=0.1514 smmd=0.3177 ct=10.0176 rec=1.2110 | train/val/test=1.000/0.860/0.863 | c=0.998437
[Epoch 0127] loss=2.5136 cls=0.1310 smmd=0.2625 ct=9.9977 rec=1.2065 | train/val/test=0.975/0.879/0.886 | c=0.998437
[Epoch 0128] loss=2.5596 cls=0.1561 smmd=0.2906 ct=9.9645 rec=1.2009 | train/val/test=1.000/0.882/0.885 | c=0.998437
[Epoch 0129] loss=2.4781 cls=0.1277 smmd=0.2367 ct=9.9685 rec=1.1995 | train/val/test=1.000/0.843/0.852 | c=0.998437
[Epoch 0130] loss=2.5121 cls=0.1356 smmd=0.2565 ct=9.9944 rec=1.2107 | train/val/test=1.000/0.885/0.890 | c=0.998437
[Epoch 0131] loss=2.4646 cls=0.1273 smmd=0.2254 ct=9.9584 rec=1.2014 | train/val/test=1.000/0.879/0.885 | c=0.998437
[Epoch 0132] loss=2.4723 cls=0.1376 smmd=0.2257 ct=9.9434 rec=1.2030 | train/val/test=1.000/0.878/0.882 | c=0.998437
[Epoch 0133] loss=2.4428 cls=0.1303 smmd=0.2025 ct=9.9467 rec=1.2067 | train/val/test=1.000/0.880/0.886 | c=0.998437
[Epoch 0134] loss=2.4487 cls=0.1340 smmd=0.2054 ct=9.9422 rec=1.2084 | train/val/test=1.000/0.878/0.884 | c=0.998437
[Epoch 0135] loss=2.4107 cls=0.1320 smmd=0.1739 ct=9.9194 rec=1.2092 | train/val/test=1.000/0.881/0.885 | c=0.998437
[Epoch 0136] loss=2.4160 cls=0.1419 smmd=0.1713 ct=9.9088 rec=1.2101 | train/val/test=1.000/0.880/0.887 | c=0.998437
[Epoch 0137] loss=2.4059 cls=0.1394 smmd=0.1647 ct=9.9029 rec=1.2124 | train/val/test=1.000/0.870/0.878 | c=0.998437
[Epoch 0138] loss=2.3915 cls=0.1446 smmd=0.1453 ct=9.8978 rec=1.2203 | train/val/test=1.000/0.886/0.892 | c=0.998437
[Epoch 0139] loss=2.3996 cls=0.1545 smmd=0.1490 ct=9.8737 rec=1.2136 | train/val/test=1.000/0.866/0.876 | c=0.998437
[Epoch 0140] loss=2.3854 cls=0.1535 smmd=0.1334 ct=9.8799 rec=1.2252 | train/val/test=1.000/0.882/0.892 | c=0.998437
[Epoch 0141] loss=2.3782 cls=0.1583 smmd=0.1254 ct=9.8608 rec=1.2234 | train/val/test=1.000/0.873/0.881 | c=0.998437
[Epoch 0142] loss=2.3799 cls=0.1637 smmd=0.1219 ct=9.8596 rec=1.2237 | train/val/test=1.000/0.884/0.885 | c=0.998437
[Epoch 0143] loss=2.3805 cls=0.1668 smmd=0.1208 ct=9.8492 rec=1.2309 | train/val/test=1.000/0.869/0.877 | c=0.998437
[Epoch 0144] loss=2.3741 cls=0.1706 smmd=0.1103 ct=9.8510 rec=1.2303 | train/val/test=0.987/0.893/0.891 | c=0.998437
[Epoch 0145] loss=2.3838 cls=0.1768 smmd=0.1166 ct=9.8383 rec=1.2273 | train/val/test=1.000/0.839/0.843 | c=0.998437
[Epoch 0146] loss=2.4187 cls=0.1939 smmd=0.1250 ct=9.8761 rec=1.2464 | train/val/test=0.962/0.871/0.882 | c=0.998437
[Epoch 0147] loss=2.5701 cls=0.2604 smmd=0.2117 ct=9.8743 rec=1.2310 | train/val/test=0.797/0.488/0.468 | c=0.998437
[Epoch 0148] loss=3.0416 cls=0.4995 smmd=0.3905 ct=10.1038 rec=1.3086 | train/val/test=0.582/0.441/0.450 | c=0.998437
[Epoch 0149] loss=4.4168 cls=1.2686 smmd=0.9714 ct=10.2167 rec=1.3346 | train/val/test=0.570/0.345/0.334 | c=0.998437
[Epoch 0150] loss=3.7159 cls=0.8634 smmd=0.6673 ct=10.2586 rec=1.3348 | train/val/test=0.924/0.787/0.793 | c=0.998437
[Epoch 0151] loss=2.7523 cls=0.3069 smmd=0.3244 ct=9.9889 rec=1.2319 | train/val/test=0.962/0.828/0.838 | c=0.998437
[Epoch 0152] loss=2.8050 cls=0.3125 smmd=0.3721 ct=9.9878 rec=1.2286 | train/val/test=0.949/0.632/0.621 | c=0.998437
[Epoch 0153] loss=2.9604 cls=0.3188 smmd=0.4840 ct=10.1503 rec=1.2751 | train/val/test=0.987/0.834/0.840 | c=0.998437
[Epoch 0154] loss=2.5513 cls=0.1601 smmd=0.2784 ct=9.9580 rec=1.2117 | train/val/test=0.949/0.811/0.828 | c=0.998437
[Epoch 0155] loss=2.8876 cls=0.2974 smmd=0.4721 ct=9.9844 rec=1.2120 | train/val/test=0.987/0.859/0.865 | c=0.998437
[Epoch 0156] loss=2.4900 cls=0.0974 smmd=0.2738 ct=9.9986 rec=1.1910 | train/val/test=0.949/0.744/0.736 | c=0.998437
[Epoch 0157] loss=2.7853 cls=0.1931 smmd=0.4454 ct=10.1202 rec=1.2278 | train/val/test=0.987/0.870/0.880 | c=0.998437
[Epoch 0158] loss=2.4978 cls=0.0988 smmd=0.2895 ct=9.9541 rec=1.1871 | train/val/test=0.962/0.871/0.880 | c=0.998437
[Epoch 0159] loss=2.6801 cls=0.1845 smmd=0.3804 ct=9.9805 rec=1.1913 | train/val/test=1.000/0.875/0.880 | c=0.998437
[Epoch 0160] loss=2.5189 cls=0.0899 smmd=0.3101 ct=10.0005 rec=1.1871 | train/val/test=1.000/0.820/0.822 | c=0.998437
[Epoch 0161] loss=2.5996 cls=0.1065 smmd=0.3602 ct=10.0628 rec=1.2032 | train/val/test=0.987/0.851/0.858 | c=0.998437
[Epoch 0162] loss=2.5328 cls=0.0887 smmd=0.3253 ct=10.0005 rec=1.1858 | train/val/test=0.975/0.892/0.895 | c=0.998437
[Epoch 0163] loss=2.5230 cls=0.1060 smmd=0.3046 ct=9.9701 rec=1.1834 | train/val/test=0.987/0.872/0.881 | c=0.998437
[Epoch 0164] loss=2.5236 cls=0.1023 smmd=0.3043 ct=9.9911 rec=1.1873 | train/val/test=1.000/0.873/0.875 | c=0.998437
[Epoch 0165] loss=2.4715 cls=0.0765 smmd=0.2769 ct=9.9969 rec=1.1864 | train/val/test=1.000/0.843/0.854 | c=0.998437
[Epoch 0166] loss=2.5022 cls=0.0853 smmd=0.3003 ct=9.9880 rec=1.1902 | train/val/test=1.000/0.882/0.892 | c=0.998437
[Epoch 0167] loss=2.4403 cls=0.0795 smmd=0.2510 ct=9.9550 rec=1.1876 | train/val/test=1.000/0.875/0.882 | c=0.998437
[Epoch 0168] loss=2.4690 cls=0.0945 smmd=0.2631 ct=9.9631 rec=1.1877 | train/val/test=1.000/0.876/0.879 | c=0.998437
[Epoch 0169] loss=2.4114 cls=0.0797 smmd=0.2230 ct=9.9516 rec=1.1847 | train/val/test=1.000/0.852/0.862 | c=0.998437
[Epoch 0170] loss=2.4265 cls=0.0857 smmd=0.2324 ct=9.9432 rec=1.1981 | train/val/test=1.000/0.876/0.880 | c=0.998437
[Epoch 0171] loss=2.3929 cls=0.0883 smmd=0.1995 ct=9.9279 rec=1.1948 | train/val/test=1.000/0.877/0.882 | c=0.998437
[Epoch 0172] loss=2.4006 cls=0.0934 smmd=0.2044 ct=9.9195 rec=1.1891 | train/val/test=1.000/0.880/0.883 | c=0.998437
[Epoch 0173] loss=2.3766 cls=0.0907 smmd=0.1840 ct=9.9105 rec=1.1984 | train/val/test=1.000/0.873/0.874 | c=0.998437
[Epoch 0174] loss=2.3662 cls=0.0988 smmd=0.1666 ct=9.9009 rec=1.2059 | train/val/test=1.000/0.878/0.880 | c=0.998437
[Epoch 0175] loss=2.3698 cls=0.1030 smmd=0.1696 ct=9.8867 rec=1.1980 | train/val/test=1.000/0.879/0.882 | c=0.998437
[Epoch 0176] loss=2.3492 cls=0.1028 smmd=0.1499 ct=9.8804 rec=1.2041 | train/val/test=1.000/0.872/0.874 | c=0.998437
[Epoch 0177] loss=2.3452 cls=0.1108 smmd=0.1377 ct=9.8770 rec=1.2131 | train/val/test=1.000/0.874/0.879 | c=0.998437
[Epoch 0178] loss=2.3468 cls=0.1155 smmd=0.1385 ct=9.8609 rec=1.2066 | train/val/test=1.000/0.876/0.881 | c=0.998437
