Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0087] loss=3.4685 cls=0.3693 smmd=1.3364 ct=7.6374 rec=1.1763 | train/val/test=0.897/0.889/0.892 | c=0.998437
[Epoch 0088] loss=3.3853 cls=0.3265 smmd=1.3011 ct=7.6305 rec=1.1576 | train/val/test=0.902/0.896/0.895 | c=0.998437
[Epoch 0089] loss=3.3452 cls=0.3191 smmd=1.2727 ct=7.6096 rec=1.1574 | train/val/test=0.917/0.906/0.919 | c=0.998437
[Epoch 0090] loss=3.3021 cls=0.2950 smmd=1.2562 ct=7.5844 rec=1.1701 | train/val/test=0.900/0.899/0.897 | c=0.998437
[Epoch 0091] loss=3.3259 cls=0.3268 smmd=1.2476 ct=7.5767 rec=1.1803 | train/val/test=0.917/0.907/0.922 | c=0.998437
[Epoch 0092] loss=3.2213 cls=0.2832 smmd=1.1869 ct=7.5916 rec=1.1643 | train/val/test=0.897/0.890/0.889 | c=0.998437
[Epoch 0093] loss=3.2250 cls=0.3225 smmd=1.1461 ct=7.6263 rec=1.1559 | train/val/test=0.907/0.892/0.907 | c=0.998437
[Epoch 0094] loss=3.1273 cls=0.3007 smmd=1.0708 ct=7.6186 rec=1.1601 | train/val/test=0.903/0.888/0.906 | c=0.998437
[Epoch 0095] loss=3.1177 cls=0.3235 smmd=1.0384 ct=7.6037 rec=1.1748 | train/val/test=0.908/0.898/0.916 | c=0.998437
[Epoch 0096] loss=3.0700 cls=0.3069 smmd=1.0095 ct=7.5978 rec=1.1707 | train/val/test=0.910/0.896/0.900 | c=0.998437
[Epoch 0097] loss=3.0471 cls=0.3002 smmd=0.9939 ct=7.6043 rec=1.1604 | train/val/test=0.914/0.906/0.912 | c=0.998437
[Epoch 0098] loss=3.0025 cls=0.2794 smmd=0.9707 ct=7.6011 rec=1.1607 | train/val/test=0.918/0.906/0.916 | c=0.998437
[Epoch 0099] loss=2.9728 cls=0.2846 smmd=0.9364 ct=7.5864 rec=1.1722 | train/val/test=0.922/0.908/0.925 | c=0.998437
[Epoch 0100] loss=2.9070 cls=0.2647 smmd=0.8907 ct=7.5918 rec=1.1665 | train/val/test=0.915/0.901/0.914 | c=0.998437
[Epoch 0101] loss=2.8963 cls=0.2845 smmd=0.8586 ct=7.6025 rec=1.1638 | train/val/test=0.918/0.902/0.921 | c=0.998437
[Epoch 0102] loss=2.8254 cls=0.2660 smmd=0.8082 ct=7.5890 rec=1.1671 | train/val/test=0.921/0.904/0.920 | c=0.998437
[Epoch 0103] loss=2.8166 cls=0.2724 smmd=0.7923 ct=7.5889 rec=1.1708 | train/val/test=0.919/0.901/0.920 | c=0.998437
[Epoch 0104] loss=2.7691 cls=0.2721 smmd=0.7435 ct=7.6022 rec=1.1649 | train/val/test=0.921/0.907/0.929 | c=0.998437
[Epoch 0105] loss=2.7204 cls=0.2659 smmd=0.7020 ct=7.5926 rec=1.1694 | train/val/test=0.919/0.903/0.924 | c=0.998437
[Epoch 0106] loss=2.7034 cls=0.2722 smmd=0.6791 ct=7.5859 rec=1.1744 | train/val/test=0.917/0.901/0.921 | c=0.998437
[Epoch 0107] loss=2.6777 cls=0.2639 smmd=0.6588 ct=7.6106 rec=1.1646 | train/val/test=0.923/0.908/0.930 | c=0.998437
[Epoch 0108] loss=2.6299 cls=0.2633 smmd=0.6141 ct=7.5904 rec=1.1724 | train/val/test=0.922/0.904/0.928 | c=0.998437
[Epoch 0109] loss=2.6067 cls=0.2726 smmd=0.5825 ct=7.5805 rec=1.1774 | train/val/test=0.910/0.897/0.912 | c=0.998437
[Epoch 0110] loss=2.5965 cls=0.2766 smmd=0.5628 ct=7.6178 rec=1.1680 | train/val/test=0.919/0.902/0.924 | c=0.998437
[Epoch 0111] loss=2.5671 cls=0.2895 smmd=0.5242 ct=7.5840 rec=1.1828 | train/val/test=0.921/0.910/0.922 | c=0.998437
[Epoch 0112] loss=2.5306 cls=0.2867 smmd=0.4877 ct=7.6043 rec=1.1771 | train/val/test=0.919/0.905/0.914 | c=0.998437
[Epoch 0113] loss=2.5418 cls=0.2933 smmd=0.4921 ct=7.5983 rec=1.1838 | train/val/test=0.913/0.900/0.915 | c=0.998437
[Epoch 0114] loss=2.5632 cls=0.3367 smmd=0.4653 ct=7.6192 rec=1.1867 | train/val/test=0.789/0.782/0.792 | c=0.998437
[Epoch 0115] loss=2.8496 cls=0.5341 smmd=0.5493 ct=7.6092 rec=1.2217 | train/val/test=0.365/0.350/0.372 | c=0.998437
[Epoch 0116] loss=5.5250 cls=2.5907 smmd=1.0915 ct=7.8548 rec=1.3597 | train/val/test=0.282/0.262/0.288 | c=0.998437
[Epoch 0117] loss=14.9383 cls=9.4640 smmd=3.5770 ct=8.0063 rec=1.4805 | train/val/test=0.170/0.160/0.167 | c=0.998437
[Epoch 0118] loss=12.8306 cls=6.6296 smmd=4.3016 ct=8.0716 rec=1.4254 | train/val/test=0.291/0.316/0.286 | c=0.998437
[Epoch 0119] loss=12.5071 cls=6.0511 smmd=4.5469 ct=7.9917 rec=1.5538 | train/val/test=0.336/0.352/0.328 | c=0.998437
[Epoch 0120] loss=12.9268 cls=6.3172 smmd=4.7381 ct=7.9622 rec=1.3949 | train/val/test=0.629/0.632/0.635 | c=0.998437
[Epoch 0121] loss=8.3137 cls=1.9287 smmd=4.5558 ct=7.9061 rec=1.2401 | train/val/test=0.357/0.328/0.337 | c=0.998437
[Epoch 0122] loss=9.1158 cls=2.7417 smmd=4.5300 ct=7.8458 rec=1.3746 | train/val/test=0.319/0.292/0.320 | c=0.998437
[Epoch 0123] loss=9.9424 cls=3.7763 smmd=4.3194 ct=7.7995 rec=1.4341 | train/val/test=0.542/0.503/0.560 | c=0.998437
[Epoch 0124] loss=7.3495 cls=1.8844 smmd=3.6715 ct=7.7096 rec=1.2579 | train/val/test=0.716/0.699/0.719 | c=0.998437
[Epoch 0125] loss=5.8452 cls=1.3694 smmd=2.6962 ct=7.6796 rec=1.2181 | train/val/test=0.638/0.640/0.634 | c=0.998437
[Epoch 0126] loss=5.3689 cls=1.2328 smmd=2.3246 ct=7.8162 rec=1.2414 | train/val/test=0.628/0.639/0.618 | c=0.998437
[Epoch 0127] loss=5.8937 cls=1.2855 smmd=2.7927 ct=7.8715 rec=1.2059 | train/val/test=0.696/0.692/0.704 | c=0.998437
[Epoch 0128] loss=5.6188 cls=0.9066 smmd=2.9171 ct=7.7763 rec=1.1994 | train/val/test=0.755/0.742/0.746 | c=0.998437
[Epoch 0129] loss=5.3572 cls=0.8380 smmd=2.7375 ct=7.6997 rec=1.2089 | train/val/test=0.801/0.795/0.803 | c=0.998437
[Epoch 0130] loss=4.7729 cls=0.6360 smmd=2.3707 ct=7.6559 rec=1.1755 | train/val/test=0.843/0.833/0.851 | c=0.998437
[Epoch 0131] loss=4.5531 cls=0.6142 smmd=2.1835 ct=7.6130 rec=1.1641 | train/val/test=0.849/0.835/0.863 | c=0.998437
[Epoch 0132] loss=4.5380 cls=0.5893 smmd=2.1950 ct=7.5940 rec=1.1744 | train/val/test=0.814/0.805/0.820 | c=0.998437
[Epoch 0133] loss=4.6530 cls=0.6714 smmd=2.2247 ct=7.5910 rec=1.1933 | train/val/test=0.851/0.841/0.866 | c=0.998437
[Epoch 0134] loss=4.3768 cls=0.5030 smmd=2.1220 ct=7.5795 rec=1.1797 | train/val/test=0.868/0.865/0.871 | c=0.998437
[Epoch 0135] loss=4.1904 cls=0.4514 smmd=1.9898 ct=7.5827 rec=1.1631 | train/val/test=0.890/0.883/0.893 | c=0.998437
[Epoch 0136] loss=4.0220 cls=0.3899 smmd=1.8841 ct=7.5831 rec=1.1571 | train/val/test=0.907/0.894/0.917 | c=0.998437
[Epoch 0137] loss=3.9120 cls=0.3365 smmd=1.8254 ct=7.5845 rec=1.1662 | train/val/test=0.897/0.882/0.901 | c=0.998437
[Epoch 0138] loss=3.9477 cls=0.3743 smmd=1.8169 ct=7.6000 rec=1.1822 | train/val/test=0.901/0.884/0.903 | c=0.998437
[Epoch 0139] loss=3.9133 cls=0.3635 smmd=1.7918 ct=7.6093 rec=1.1802 | train/val/test=0.905/0.890/0.908 | c=0.998437
[Epoch 0140] loss=3.7901 cls=0.3263 smmd=1.7095 ct=7.6075 rec=1.1643 | train/val/test=0.891/0.886/0.890 | c=0.998437
[Epoch 0141] loss=3.6804 cls=0.3547 smmd=1.5734 ct=7.6065 rec=1.1552 | train/val/test=0.889/0.883/0.890 | c=0.998437
[Epoch 0142] loss=3.5799 cls=0.3675 smmd=1.4618 ct=7.5986 rec=1.1542 | train/val/test=0.898/0.891/0.906 | c=0.998437
[Epoch 0143] loss=3.5360 cls=0.3395 smmd=1.4487 ct=7.5811 rec=1.1584 | train/val/test=0.909/0.901/0.919 | c=0.998437
[Epoch 0144] loss=3.5523 cls=0.3186 smmd=1.4876 ct=7.5674 rec=1.1634 | train/val/test=0.914/0.902/0.919 | c=0.998437
[Epoch 0145] loss=3.5068 cls=0.3069 smmd=1.4541 ct=7.5626 rec=1.1663 | train/val/test=0.919/0.907/0.927 | c=0.998437
[Epoch 0146] loss=3.4466 cls=0.2926 smmd=1.4075 ct=7.5675 rec=1.1648 | train/val/test=0.919/0.910/0.925 | c=0.998437
[Epoch 0147] loss=3.3873 cls=0.2901 smmd=1.3492 ct=7.5796 rec=1.1607 | train/val/test=0.919/0.909/0.924 | c=0.998437
[Epoch 0148] loss=3.3654 cls=0.2813 smmd=1.3353 ct=7.5849 rec=1.1590 | train/val/test=0.921/0.910/0.927 | c=0.998437
[Epoch 0149] loss=3.3366 cls=0.2763 smmd=1.3117 ct=7.5811 rec=1.1617 | train/val/test=0.921/0.910/0.927 | c=0.998437
[Epoch 0150] loss=3.3109 cls=0.2800 smmd=1.2823 ct=7.5793 rec=1.1640 | train/val/test=0.924/0.912/0.925 | c=0.998437
[Epoch 0151] loss=3.2505 cls=0.2788 smmd=1.2225 ct=7.5839 rec=1.1624 | train/val/test=0.922/0.914/0.924 | c=0.998437
[Epoch 0152] loss=3.2186 cls=0.2826 smmd=1.1858 ct=7.5910 rec=1.1599 | train/val/test=0.922/0.912/0.919 | c=0.998437
[Epoch 0153] loss=3.1871 cls=0.2813 smmd=1.1560 ct=7.5910 rec=1.1580 | train/val/test=0.922/0.910/0.925 | c=0.998437
[Epoch 0154] loss=3.1577 cls=0.2713 smmd=1.1385 ct=7.5802 rec=1.1590 | train/val/test=0.924/0.912/0.927 | c=0.998437
[Epoch 0155] loss=3.1407 cls=0.2701 smmd=1.1242 ct=7.5697 rec=1.1625 | train/val/test=0.925/0.914/0.927 | c=0.998437
[Epoch 0156] loss=3.0940 cls=0.2643 smmd=1.0830 ct=7.5706 rec=1.1630 | train/val/test=0.927/0.914/0.927 | c=0.998437
[Epoch 0157] loss=3.0601 cls=0.2560 smmd=1.0559 ct=7.5804 rec=1.1609 | train/val/test=0.927/0.916/0.929 | c=0.998437
[Epoch 0158] loss=3.0419 cls=0.2565 smmd=1.0361 ct=7.5861 rec=1.1604 | train/val/test=0.927/0.916/0.926 | c=0.998437
[Epoch 0159] loss=2.9982 cls=0.2536 smmd=0.9964 ct=7.5790 rec=1.1617 | train/val/test=0.926/0.913/0.928 | c=0.998437
[Epoch 0160] loss=2.9625 cls=0.2583 smmd=0.9573 ct=7.5707 rec=1.1640 | train/val/test=0.926/0.908/0.929 | c=0.998437
[Epoch 0161] loss=2.9224 cls=0.2570 smmd=0.9182 ct=7.5730 rec=1.1629 | train/val/test=0.925/0.912/0.926 | c=0.998437
[Epoch 0162] loss=2.9158 cls=0.2535 smmd=0.9137 ct=7.5816 rec=1.1607 | train/val/test=0.927/0.911/0.926 | c=0.998437
[Epoch 0163] loss=2.8763 cls=0.2497 smmd=0.8782 ct=7.5800 rec=1.1620 | train/val/test=0.930/0.917/0.927 | c=0.998437
[Epoch 0164] loss=2.8409 cls=0.2479 smmd=0.8460 ct=7.5687 rec=1.1664 | train/val/test=0.929/0.916/0.926 | c=0.998437
[Epoch 0165] loss=2.8143 cls=0.2493 smmd=0.8184 ct=7.5648 rec=1.1683 | train/val/test=0.928/0.915/0.927 | c=0.998437
[Epoch 0166] loss=2.7691 cls=0.2459 smmd=0.7756 ct=7.5729 rec=1.1656 | train/val/test=0.925/0.914/0.927 | c=0.998437
[Epoch 0167] loss=2.7525 cls=0.2494 smmd=0.7542 ct=7.5788 rec=1.1656 | train/val/test=0.929/0.914/0.927 | c=0.998437
[Epoch 0168] loss=2.7308 cls=0.2500 smmd=0.7327 ct=7.5712 rec=1.1692 | train/val/test=0.929/0.917/0.925 | c=0.998437
[Epoch 0169] loss=2.6901 cls=0.2495 smmd=0.6930 ct=7.5665 rec=1.1714 | train/val/test=0.930/0.916/0.925 | c=0.998437
[Epoch 0170] loss=2.6724 cls=0.2489 smmd=0.6753 ct=7.5708 rec=1.1707 | train/val/test=0.928/0.914/0.929 | c=0.998437
[Epoch 0171] loss=2.6355 cls=0.2523 smmd=0.6351 ct=7.5681 rec=1.1726 | train/val/test=0.930/0.920/0.929 | c=0.998437
[Epoch 0172] loss=2.6231 cls=0.2572 smmd=0.6183 ct=7.5623 rec=1.1759 | train/val/test=0.927/0.916/0.925 | c=0.998437
[Epoch 0173] loss=2.5842 cls=0.2565 smmd=0.5787 ct=7.5699 rec=1.1753 | train/val/test=0.929/0.918/0.924 | c=0.998437
[Epoch 0174] loss=2.5705 cls=0.2608 smmd=0.5590 ct=7.5770 rec=1.1769 | train/val/test=0.931/0.920/0.927 | c=0.998437
[Epoch 0175] loss=2.5397 cls=0.2683 smmd=0.5216 ct=7.5674 rec=1.1819 | train/val/test=0.927/0.916/0.925 | c=0.998437
[Epoch 0176] loss=2.5328 cls=0.2689 smmd=0.5149 ct=7.5637 rec=1.1813 | train/val/test=0.927/0.915/0.924 | c=0.998437
[Epoch 0177] loss=2.5037 cls=0.2743 smmd=0.4794 ct=7.5679 rec=1.1824 | train/val/test=0.930/0.922/0.927 | c=0.998437
[Epoch 0178] loss=2.4922 cls=0.2845 smmd=0.4560 ct=7.5701 rec=1.1884 | train/val/test=0.925/0.915/0.921 | c=0.998437
