Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0012] loss=38.1122 cls=1.6042 smmd=0.9374 ct=9.6671 rec=1.3898 | train/val/test=0.600/0.394/0.450 | c=0.998347
[Epoch 0013] loss=37.9247 cls=1.5687 smmd=1.2118 ct=9.5337 rec=1.3890 | train/val/test=0.700/0.454/0.503 | c=0.998347
[Epoch 0014] loss=37.9249 cls=1.5329 smmd=1.6778 ct=9.4210 rec=1.3883 | train/val/test=0.640/0.442/0.477 | c=0.998347
[Epoch 0015] loss=37.8878 cls=1.4894 smmd=1.9532 ct=9.3475 rec=1.3875 | train/val/test=0.640/0.434/0.460 | c=0.998347
[Epoch 0016] loss=37.8128 cls=1.4347 smmd=2.0612 ct=9.3080 rec=1.3866 | train/val/test=0.760/0.430/0.480 | c=0.998347
[Epoch 0017] loss=37.6612 cls=1.3726 smmd=1.8933 ct=9.3158 rec=1.3857 | train/val/test=0.800/0.484/0.532 | c=0.998347
[Epoch 0018] loss=37.5038 cls=1.3105 smmd=1.5732 ct=9.3623 rec=1.3847 | train/val/test=0.860/0.514/0.577 | c=0.998347
[Epoch 0019] loss=37.4051 cls=1.2449 smmd=1.2986 ct=9.4203 rec=1.3837 | train/val/test=0.860/0.470/0.522 | c=0.998347
[Epoch 0020] loss=37.2845 cls=1.1763 smmd=1.0277 ct=9.4684 rec=1.3831 | train/val/test=0.880/0.480/0.524 | c=0.998347
[Epoch 0021] loss=37.1684 cls=1.0968 smmd=1.0137 ct=9.4541 rec=1.3820 | train/val/test=0.940/0.570/0.601 | c=0.998347
[Epoch 0022] loss=37.0816 cls=1.0250 smmd=1.1045 ct=9.4213 rec=1.3805 | train/val/test=0.940/0.524/0.541 | c=0.998347
[Epoch 0023] loss=36.9547 cls=0.9533 smmd=1.1880 ct=9.3744 rec=1.3793 | train/val/test=0.940/0.540/0.569 | c=0.998347
[Epoch 0024] loss=36.8537 cls=0.8808 smmd=1.1607 ct=9.3710 rec=1.3770 | train/val/test=1.000/0.554/0.568 | c=0.998347
[Epoch 0025] loss=36.8456 cls=0.8154 smmd=1.1427 ct=9.3965 rec=1.3754 | train/val/test=0.940/0.512/0.534 | c=0.998347
[Epoch 0026] loss=36.7832 cls=0.7483 smmd=1.0946 ct=9.4145 rec=1.3722 | train/val/test=0.960/0.550/0.549 | c=0.998347
[Epoch 0027] loss=36.6864 cls=0.6909 smmd=1.0610 ct=9.4118 rec=1.3693 | train/val/test=0.960/0.616/0.624 | c=0.998347
[Epoch 0028] loss=36.4465 cls=0.6033 smmd=0.9040 ct=9.4137 rec=1.3607 | train/val/test=0.960/0.570/0.558 | c=0.998347
[Epoch 0029] loss=36.3437 cls=0.5403 smmd=0.8049 ct=9.4392 rec=1.3541 | train/val/test=0.980/0.610/0.608 | c=0.998347
[Epoch 0030] loss=36.2783 cls=0.4966 smmd=0.8304 ct=9.4422 rec=1.3469 | train/val/test=0.960/0.614/0.604 | c=0.998347
[Epoch 0031] loss=36.0756 cls=0.4336 smmd=0.7886 ct=9.4257 rec=1.3364 | train/val/test=0.960/0.614/0.604 | c=0.998347
[Epoch 0032] loss=35.9846 cls=0.3874 smmd=0.7572 ct=9.4416 rec=1.3270 | train/val/test=0.980/0.636/0.643 | c=0.998347
[Epoch 0033] loss=35.8885 cls=0.3513 smmd=0.7940 ct=9.4329 rec=1.3179 | train/val/test=0.960/0.620/0.615 | c=0.998347
[Epoch 0034] loss=35.7462 cls=0.3139 smmd=0.7476 ct=9.4385 rec=1.3059 | train/val/test=0.960/0.630/0.615 | c=0.998347
[Epoch 0035] loss=35.6338 cls=0.2821 smmd=0.6861 ct=9.4551 rec=1.2948 | train/val/test=0.980/0.670/0.662 | c=0.998347
[Epoch 0036] loss=35.5316 cls=0.2504 smmd=0.6745 ct=9.4582 rec=1.2851 | train/val/test=0.960/0.638/0.631 | c=0.998347
[Epoch 0037] loss=35.4008 cls=0.2277 smmd=0.6680 ct=9.4541 rec=1.2727 | train/val/test=0.960/0.630/0.611 | c=0.998347
[Epoch 0038] loss=35.3115 cls=0.2113 smmd=0.6574 ct=9.4590 rec=1.2624 | train/val/test=0.980/0.672/0.666 | c=0.998347
[Epoch 0039] loss=35.2243 cls=0.1863 smmd=0.6262 ct=9.4694 rec=1.2532 | train/val/test=0.980/0.664/0.645 | c=0.998347
[Epoch 0040] loss=35.1299 cls=0.1759 smmd=0.6115 ct=9.4712 rec=1.2431 | train/val/test=0.980/0.656/0.638 | c=0.998347
[Epoch 0041] loss=35.0275 cls=0.1647 smmd=0.5990 ct=9.4654 rec=1.2343 | train/val/test=0.980/0.682/0.662 | c=0.998347
[Epoch 0042] loss=34.9656 cls=0.1510 smmd=0.6019 ct=9.4676 rec=1.2269 | train/val/test=0.980/0.664/0.658 | c=0.998347
[Epoch 0043] loss=34.9066 cls=0.1499 smmd=0.5697 ct=9.4764 rec=1.2196 | train/val/test=0.980/0.672/0.658 | c=0.998347
[Epoch 0044] loss=34.8249 cls=0.1301 smmd=0.5785 ct=9.4701 rec=1.2125 | train/val/test=0.980/0.654/0.649 | c=0.998347
[Epoch 0045] loss=34.7614 cls=0.1353 smmd=0.5459 ct=9.4726 rec=1.2061 | train/val/test=0.980/0.658/0.651 | c=0.998347
[Epoch 0046] loss=34.7153 cls=0.1093 smmd=0.5298 ct=9.4843 rec=1.2004 | train/val/test=0.980/0.668/0.663 | c=0.998347
[Epoch 0047] loss=34.7687 cls=0.1258 smmd=0.5893 ct=9.4880 rec=1.1991 | train/val/test=0.980/0.620/0.622 | c=0.998347
[Epoch 0048] loss=34.8846 cls=0.1114 smmd=0.6026 ct=9.5136 rec=1.2055 | train/val/test=0.940/0.624/0.631 | c=0.998347
[Epoch 0049] loss=35.2578 cls=0.2195 smmd=0.7556 ct=9.5531 rec=1.2158 | train/val/test=1.000/0.642/0.646 | c=0.998347
[Epoch 0050] loss=34.7313 cls=0.0852 smmd=0.6265 ct=9.5135 rec=1.1867 | train/val/test=0.960/0.640/0.628 | c=0.998347
[Epoch 0051] loss=34.6946 cls=0.1027 smmd=0.6628 ct=9.5160 rec=1.1765 | train/val/test=0.980/0.652/0.655 | c=0.998347
[Epoch 0052] loss=34.6253 cls=0.0777 smmd=0.6826 ct=9.5164 rec=1.1683 | train/val/test=0.980/0.682/0.675 | c=0.998347
[Epoch 0053] loss=34.5821 cls=0.0498 smmd=0.6745 ct=9.5326 rec=1.1610 | train/val/test=1.000/0.652/0.650 | c=0.998347
[Epoch 0054] loss=34.4638 cls=0.0391 smmd=0.5878 ct=9.5211 rec=1.1585 | train/val/test=1.000/0.638/0.624 | c=0.998347
[Epoch 0055] loss=34.5032 cls=0.0383 smmd=0.6540 ct=9.5083 rec=1.1619 | train/val/test=0.980/0.664/0.664 | c=0.998347
[Epoch 0056] loss=34.4591 cls=0.0537 smmd=0.6428 ct=9.4961 rec=1.1599 | train/val/test=1.000/0.674/0.666 | c=0.998347
[Epoch 0057] loss=34.3349 cls=0.0332 smmd=0.5261 ct=9.4969 rec=1.1562 | train/val/test=1.000/0.636/0.636 | c=0.998347
[Epoch 0058] loss=34.4669 cls=0.0400 smmd=0.5488 ct=9.5088 rec=1.1662 | train/val/test=0.980/0.662/0.656 | c=0.998347
[Epoch 0059] loss=34.4107 cls=0.0692 smmd=0.6100 ct=9.4713 rec=1.1633 | train/val/test=1.000/0.658/0.664 | c=0.998347
[Epoch 0060] loss=34.3685 cls=0.0495 smmd=0.5309 ct=9.4752 rec=1.1655 | train/val/test=0.920/0.578/0.578 | c=0.998347
[Epoch 0061] loss=35.1434 cls=0.2780 smmd=0.6425 ct=9.5605 rec=1.2035 | train/val/test=0.860/0.590/0.594 | c=0.998347
[Epoch 0062] loss=36.1008 cls=0.4779 smmd=0.9988 ct=9.6013 rec=1.2600 | train/val/test=0.980/0.660/0.643 | c=0.998347
[Epoch 0063] loss=34.4382 cls=0.0852 smmd=0.5997 ct=9.5165 rec=1.1515 | train/val/test=0.940/0.606/0.582 | c=0.998347
[Epoch 0064] loss=35.1586 cls=0.2257 smmd=0.8416 ct=9.6049 rec=1.1784 | train/val/test=1.000/0.654/0.642 | c=0.998347
[Epoch 0065] loss=34.4123 cls=0.0149 smmd=0.6684 ct=9.5400 rec=1.1412 | train/val/test=0.960/0.672/0.674 | c=0.998347
[Epoch 0066] loss=34.6373 cls=0.0677 smmd=0.8434 ct=9.5327 rec=1.1514 | train/val/test=0.960/0.660/0.679 | c=0.998347
[Epoch 0067] loss=34.8100 cls=0.0716 smmd=0.9769 ct=9.5378 rec=1.1593 | train/val/test=1.000/0.660/0.654 | c=0.998347
[Epoch 0068] loss=34.4019 cls=0.0069 smmd=0.8152 ct=9.5045 rec=1.1393 | train/val/test=0.960/0.654/0.641 | c=0.998347
[Epoch 0069] loss=34.5381 cls=0.0822 smmd=0.8548 ct=9.5275 rec=1.1383 | train/val/test=0.940/0.648/0.637 | c=0.998347
[Epoch 0070] loss=34.5704 cls=0.0801 smmd=0.7983 ct=9.5423 rec=1.1427 | train/val/test=1.000/0.678/0.661 | c=0.998347
[Epoch 0071] loss=34.3859 cls=0.0052 smmd=0.6833 ct=9.5252 rec=1.1423 | train/val/test=1.000/0.668/0.666 | c=0.998347
[Epoch 0072] loss=34.2864 cls=0.0009 smmd=0.6320 ct=9.5008 rec=1.1427 | train/val/test=1.000/0.644/0.656 | c=0.998347
[Epoch 0073] loss=34.3848 cls=0.0013 smmd=0.7433 ct=9.4920 rec=1.1480 | train/val/test=1.000/0.666/0.654 | c=0.998347
[Epoch 0074] loss=34.2309 cls=0.0042 smmd=0.6559 ct=9.4709 rec=1.1430 | train/val/test=1.000/0.666/0.647 | c=0.998347
[Epoch 0075] loss=34.2313 cls=0.0105 smmd=0.5858 ct=9.4763 rec=1.1469 | train/val/test=1.000/0.654/0.652 | c=0.998347
[Epoch 0076] loss=34.2320 cls=0.0135 smmd=0.5555 ct=9.4707 rec=1.1512 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0077] loss=34.3054 cls=0.0359 smmd=0.6943 ct=9.4510 rec=1.1525 | train/val/test=1.000/0.650/0.648 | c=0.998347
[Epoch 0078] loss=34.1290 cls=0.0199 smmd=0.5642 ct=9.4443 rec=1.1455 | train/val/test=0.960/0.648/0.649 | c=0.998347
[Epoch 0079] loss=34.6607 cls=0.1634 smmd=0.6291 ct=9.5118 rec=1.1709 | train/val/test=0.960/0.542/0.543 | c=0.998347
[Epoch 0080] loss=35.1888 cls=0.1588 smmd=0.7178 ct=9.5546 rec=1.2157 | train/val/test=0.880/0.568/0.576 | c=0.998347
[Epoch 0081] loss=35.4958 cls=0.4529 smmd=0.9470 ct=9.5943 rec=1.1935 | train/val/test=0.980/0.696/0.681 | c=0.998347
[Epoch 0082] loss=34.5017 cls=0.0259 smmd=0.7606 ct=9.5564 rec=1.1379 | train/val/test=0.940/0.640/0.654 | c=0.998347
[Epoch 0083] loss=34.8992 cls=0.2372 smmd=0.8464 ct=9.5788 rec=1.1530 | train/val/test=0.980/0.622/0.630 | c=0.998347
[Epoch 0084] loss=34.6018 cls=0.1616 smmd=0.8089 ct=9.5379 rec=1.1395 | train/val/test=0.980/0.626/0.623 | c=0.998347
[Epoch 0085] loss=34.4953 cls=0.0584 smmd=0.8606 ct=9.5182 rec=1.1377 | train/val/test=0.980/0.608/0.626 | c=0.998347
[Epoch 0086] loss=34.5905 cls=0.0662 smmd=0.9476 ct=9.5156 rec=1.1421 | train/val/test=1.000/0.636/0.645 | c=0.998347
[Epoch 0087] loss=34.3905 cls=0.0071 smmd=0.8379 ct=9.5072 rec=1.1350 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0088] loss=34.3611 cls=0.0025 smmd=0.7678 ct=9.5180 rec=1.1344 | train/val/test=0.980/0.678/0.671 | c=0.998347
[Epoch 0089] loss=34.3980 cls=0.0208 smmd=0.7464 ct=9.5290 rec=1.1356 | train/val/test=1.000/0.668/0.657 | c=0.998347
[Epoch 0090] loss=34.3270 cls=0.0019 smmd=0.7067 ct=9.5155 rec=1.1363 | train/val/test=1.000/0.652/0.645 | c=0.998347
[Epoch 0091] loss=34.1907 cls=0.0016 smmd=0.6547 ct=9.4855 rec=1.1336 | train/val/test=1.000/0.640/0.633 | c=0.998347
[Epoch 0092] loss=34.1545 cls=0.0040 smmd=0.6613 ct=9.4696 rec=1.1334 | train/val/test=1.000/0.646/0.648 | c=0.998347
[Epoch 0093] loss=34.1716 cls=0.0214 smmd=0.6681 ct=9.4652 rec=1.1348 | train/val/test=1.000/0.656/0.652 | c=0.998347
[Epoch 0094] loss=34.0368 cls=0.0112 smmd=0.5305 ct=9.4567 rec=1.1337 | train/val/test=1.000/0.656/0.652 | c=0.998347
[Epoch 0095] loss=34.0247 cls=0.0104 smmd=0.4669 ct=9.4616 rec=1.1362 | train/val/test=1.000/0.656/0.640 | c=0.998347
[Epoch 0096] loss=34.0026 cls=0.0092 smmd=0.4483 ct=9.4538 rec=1.1377 | train/val/test=1.000/0.660/0.649 | c=0.998347
[Epoch 0097] loss=33.9411 cls=0.0024 smmd=0.5091 ct=9.4289 rec=1.1335 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0098] loss=33.9636 cls=0.0008 smmd=0.5488 ct=9.4233 rec=1.1348 | train/val/test=1.000/0.652/0.650 | c=0.998347
[Epoch 0099] loss=33.8481 cls=0.0009 smmd=0.4592 ct=9.4133 rec=1.1314 | train/val/test=1.000/0.654/0.645 | c=0.998347
[Epoch 0100] loss=33.9525 cls=0.0036 smmd=0.4557 ct=9.4328 rec=1.1382 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0101] loss=33.8295 cls=0.0022 smmd=0.4774 ct=9.4053 rec=1.1300 | train/val/test=1.000/0.660/0.658 | c=0.998347
[Epoch 0102] loss=33.9170 cls=0.0065 smmd=0.5154 ct=9.4161 rec=1.1337 | train/val/test=0.980/0.662/0.656 | c=0.998347
[Epoch 0103] loss=33.8252 cls=0.0218 smmd=0.4332 ct=9.4116 rec=1.1294 | train/val/test=1.000/0.650/0.646 | c=0.998347
[Epoch 0104] loss=33.9269 cls=0.0194 smmd=0.4448 ct=9.4270 rec=1.1364 | train/val/test=1.000/0.662/0.655 | c=0.998347
[Epoch 0105] loss=33.8357 cls=0.0156 smmd=0.5205 ct=9.3988 rec=1.1278 | train/val/test=1.000/0.658/0.657 | c=0.998347
[Epoch 0106] loss=33.9803 cls=0.0069 smmd=0.5866 ct=9.4186 rec=1.1345 | train/val/test=1.000/0.662/0.651 | c=0.998347
[Epoch 0107] loss=33.7651 cls=0.0056 smmd=0.4207 ct=9.4023 rec=1.1276 | train/val/test=0.980/0.616/0.621 | c=0.998347
[Epoch 0108] loss=34.1525 cls=0.0483 smmd=0.4769 ct=9.4540 rec=1.1503 | train/val/test=0.960/0.642/0.667 | c=0.998347
[Epoch 0109] loss=34.4280 cls=0.1655 smmd=0.6975 ct=9.4620 rec=1.1518 | train/val/test=0.800/0.476/0.502 | c=0.998347
[Epoch 0110] loss=35.2331 cls=0.5677 smmd=0.7870 ct=9.5010 rec=1.1942 | train/val/test=0.640/0.532/0.559 | c=0.998347
[Epoch 0111] loss=36.7221 cls=1.6757 smmd=0.9516 ct=9.6027 rec=1.2290 | train/val/test=0.980/0.666/0.661 | c=0.998347
[Epoch 0112] loss=34.3622 cls=0.1893 smmd=0.6899 ct=9.4897 rec=1.1330 | train/val/test=0.900/0.608/0.584 | c=0.998347
[Epoch 0113] loss=35.0147 cls=0.6206 smmd=0.8706 ct=9.5385 rec=1.1425 | train/val/test=0.980/0.584/0.547 | c=0.998347
[Epoch 0114] loss=34.8383 cls=0.2335 smmd=0.9389 ct=9.5506 rec=1.1468 | train/val/test=1.000/0.606/0.609 | c=0.998347
[Epoch 0115] loss=34.3773 cls=0.0001 smmd=0.8362 ct=9.5058 rec=1.1346 | train/val/test=1.000/0.644/0.642 | c=0.998347
[Epoch 0116] loss=34.2881 cls=0.0006 smmd=0.8309 ct=9.4786 rec=1.1327 | train/val/test=1.000/0.660/0.667 | c=0.998347
[Epoch 0117] loss=34.4241 cls=0.0082 smmd=0.9163 ct=9.4908 rec=1.1376 | train/val/test=0.960/0.660/0.663 | c=0.998347
[Epoch 0118] loss=34.6247 cls=0.1418 smmd=0.9633 ct=9.5062 rec=1.1410 | train/val/test=1.000/0.670/0.673 | c=0.998347
[Epoch 0119] loss=34.3527 cls=0.0139 smmd=0.8606 ct=9.4877 rec=1.1340 | train/val/test=1.000/0.662/0.661 | c=0.998347
[Epoch 0120] loss=34.2316 cls=0.0002 smmd=0.7985 ct=9.4725 rec=1.1305 | train/val/test=1.000/0.662/0.652 | c=0.998347
[Epoch 0121] loss=34.2273 cls=0.0001 smmd=0.7730 ct=9.4767 rec=1.1308 | train/val/test=1.000/0.656/0.634 | c=0.998347
[Epoch 0122] loss=34.2966 cls=0.0001 smmd=0.7952 ct=9.4903 rec=1.1331 | train/val/test=1.000/0.646/0.630 | c=0.998347
[Epoch 0123] loss=34.3128 cls=0.0003 smmd=0.7939 ct=9.4949 rec=1.1338 | train/val/test=1.000/0.642/0.633 | c=0.998347
[Epoch 0124] loss=34.2226 cls=0.0003 smmd=0.7349 ct=9.4819 rec=1.1319 | train/val/test=1.000/0.646/0.640 | c=0.998347
[Epoch 0125] loss=34.1149 cls=0.0002 smmd=0.6853 ct=9.4589 rec=1.1302 | train/val/test=1.000/0.658/0.647 | c=0.998347
[Epoch 0126] loss=34.0494 cls=0.0010 smmd=0.6586 ct=9.4416 rec=1.1299 | train/val/test=1.000/0.660/0.649 | c=0.998347
[Epoch 0127] loss=34.0547 cls=0.0025 smmd=0.6522 ct=9.4395 rec=1.1317 | train/val/test=1.000/0.666/0.651 | c=0.998347
[Epoch 0128] loss=34.0736 cls=0.0005 smmd=0.6446 ct=9.4424 rec=1.1340 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0129] loss=33.9980 cls=0.0004 smmd=0.5745 ct=9.4367 rec=1.1325 | train/val/test=1.000/0.660/0.655 | c=0.998347
[Epoch 0130] loss=33.9387 cls=0.0007 smmd=0.5232 ct=9.4299 rec=1.1318 | train/val/test=1.000/0.658/0.643 | c=0.998347
[Epoch 0131] loss=33.9148 cls=0.0010 smmd=0.4952 ct=9.4290 rec=1.1315 | train/val/test=1.000/0.650/0.641 | c=0.998347
[Epoch 0132] loss=33.9335 cls=0.0030 smmd=0.5050 ct=9.4290 rec=1.1328 | train/val/test=1.000/0.652/0.640 | c=0.998347
[Epoch 0133] loss=33.8910 cls=0.0036 smmd=0.4919 ct=9.4189 rec=1.1319 | train/val/test=1.000/0.656/0.644 | c=0.998347
[Epoch 0134] loss=33.8403 cls=0.0018 smmd=0.4906 ct=9.4050 rec=1.1303 | train/val/test=1.000/0.658/0.644 | c=0.998347
[Epoch 0135] loss=33.8346 cls=0.0011 smmd=0.4920 ct=9.4001 rec=1.1311 | train/val/test=1.000/0.658/0.646 | c=0.998347
[Epoch 0136] loss=33.8382 cls=0.0013 smmd=0.4874 ct=9.3996 rec=1.1321 | train/val/test=1.000/0.660/0.647 | c=0.998347
[Epoch 0137] loss=33.7939 cls=0.0009 smmd=0.4624 ct=9.3956 rec=1.1301 | train/val/test=1.000/0.660/0.646 | c=0.998347
[Epoch 0138] loss=33.7718 cls=0.0014 smmd=0.4430 ct=9.3941 rec=1.1295 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0139] loss=33.7676 cls=0.0021 smmd=0.4256 ct=9.3947 rec=1.1302 | train/val/test=1.000/0.652/0.645 | c=0.998347
[Epoch 0140] loss=33.7506 cls=0.0019 smmd=0.4299 ct=9.3906 rec=1.1291 | train/val/test=1.000/0.656/0.645 | c=0.998347
[Epoch 0141] loss=33.7371 cls=0.0015 smmd=0.4436 ct=9.3853 rec=1.1279 | train/val/test=1.000/0.662/0.648 | c=0.998347
[Epoch 0142] loss=33.7342 cls=0.0015 smmd=0.4441 ct=9.3841 rec=1.1280 | train/val/test=1.000/0.656/0.648 | c=0.998347
[Epoch 0143] loss=33.7302 cls=0.0016 smmd=0.4399 ct=9.3838 rec=1.1279 | train/val/test=1.000/0.656/0.648 | c=0.998347
[Epoch 0144] loss=33.6978 cls=0.0016 smmd=0.4056 ct=9.3825 rec=1.1273 | train/val/test=1.000/0.656/0.648 | c=0.998347
[Epoch 0145] loss=33.6892 cls=0.0017 smmd=0.3939 ct=9.3821 rec=1.1273 | train/val/test=1.000/0.654/0.648 | c=0.998347
[Epoch 0146] loss=33.6997 cls=0.0021 smmd=0.4105 ct=9.3810 rec=1.1275 | train/val/test=1.000/0.654/0.648 | c=0.998347
[Epoch 0147] loss=33.6803 cls=0.0025 smmd=0.4044 ct=9.3772 rec=1.1268 | train/val/test=1.000/0.654/0.649 | c=0.998347
[Epoch 0148] loss=33.6685 cls=0.0026 smmd=0.4065 ct=9.3734 rec=1.1264 | train/val/test=1.000/0.656/0.649 | c=0.998347
[Epoch 0149] loss=33.6723 cls=0.0024 smmd=0.4192 ct=9.3713 rec=1.1265 | train/val/test=1.000/0.656/0.648 | c=0.998347
[Epoch 0150] loss=33.6717 cls=0.0021 smmd=0.4244 ct=9.3695 rec=1.1265 | train/val/test=1.000/0.654/0.649 | c=0.998347
[Epoch 0151] loss=33.6582 cls=0.0022 smmd=0.4119 ct=9.3677 rec=1.1265 | train/val/test=1.000/0.654/0.649 | c=0.998347
[Epoch 0152] loss=33.6533 cls=0.0029 smmd=0.4045 ct=9.3669 rec=1.1267 | train/val/test=1.000/0.654/0.649 | c=0.998347
[Epoch 0153] loss=33.6500 cls=0.0038 smmd=0.4004 ct=9.3662 rec=1.1268 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0154] loss=33.6497 cls=0.0035 smmd=0.4109 ct=9.3644 rec=1.1265 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0155] loss=33.6415 cls=0.0027 smmd=0.4095 ct=9.3627 rec=1.1262 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0156] loss=33.6370 cls=0.0021 smmd=0.4076 ct=9.3617 rec=1.1262 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0157] loss=33.6271 cls=0.0019 smmd=0.3985 ct=9.3605 rec=1.1262 | train/val/test=1.000/0.654/0.647 | c=0.998347
[Epoch 0158] loss=33.6317 cls=0.0018 smmd=0.4125 ct=9.3588 rec=1.1261 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0159] loss=33.6231 cls=0.0018 smmd=0.4040 ct=9.3576 rec=1.1262 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0160] loss=33.6238 cls=0.0018 smmd=0.4070 ct=9.3567 rec=1.1263 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0161] loss=33.6191 cls=0.0017 smmd=0.4051 ct=9.3557 rec=1.1262 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0162] loss=33.6144 cls=0.0016 smmd=0.4060 ct=9.3546 rec=1.1259 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0163] loss=33.6169 cls=0.0016 smmd=0.4153 ct=9.3538 rec=1.1257 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0164] loss=33.6125 cls=0.0016 smmd=0.4114 ct=9.3534 rec=1.1256 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0165] loss=33.6077 cls=0.0015 smmd=0.4064 ct=9.3531 rec=1.1255 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0166] loss=33.6025 cls=0.0015 smmd=0.4007 ct=9.3527 rec=1.1255 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0167] loss=33.6080 cls=0.0014 smmd=0.4098 ct=9.3523 rec=1.1255 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0168] loss=33.6015 cls=0.0014 smmd=0.4008 ct=9.3520 rec=1.1256 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0169] loss=33.5999 cls=0.0014 smmd=0.3997 ct=9.3516 rec=1.1256 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0170] loss=33.5978 cls=0.0014 smmd=0.3997 ct=9.3509 rec=1.1256 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0171] loss=33.5994 cls=0.0015 smmd=0.4061 ct=9.3501 rec=1.1255 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0172] loss=33.5955 cls=0.0015 smmd=0.4043 ct=9.3494 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0173] loss=33.5932 cls=0.0015 smmd=0.4040 ct=9.3487 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0174] loss=33.5902 cls=0.0015 smmd=0.4024 ct=9.3481 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0175] loss=33.5844 cls=0.0015 smmd=0.3962 ct=9.3475 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0176] loss=33.5947 cls=0.0015 smmd=0.4131 ct=9.3469 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0177] loss=33.5918 cls=0.0015 smmd=0.4105 ct=9.3464 rec=1.1253 | train/val/test=1.000/0.654/0.646 | c=0.998347
[Epoch 0178] loss=33.5942 cls=0.0015 smmd=0.4152 ct=9.3460 rec=1.1254 | train/val/test=1.000/0.654/0.646 | c=0.998347
