Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0031] loss=36.0143 cls=0.3588 smmd=0.7525 ct=9.5007 rec=1.3146 | train/val/test=0.980/0.618/0.589 | c=0.998347
[Epoch 0032] loss=35.9217 cls=0.3288 smmd=0.7506 ct=9.5172 rec=1.3006 | train/val/test=0.960/0.634/0.624 | c=0.998347
[Epoch 0033] loss=35.7620 cls=0.2921 smmd=0.7299 ct=9.5187 rec=1.2854 | train/val/test=0.960/0.630/0.626 | c=0.998347
[Epoch 0034] loss=35.6101 cls=0.2653 smmd=0.6967 ct=9.5159 rec=1.2728 | train/val/test=0.980/0.646/0.614 | c=0.998347
[Epoch 0035] loss=35.5427 cls=0.2583 smmd=0.7113 ct=9.5218 rec=1.2618 | train/val/test=0.980/0.650/0.639 | c=0.998347
[Epoch 0036] loss=35.4008 cls=0.2282 smmd=0.6697 ct=9.5245 rec=1.2496 | train/val/test=0.980/0.652/0.659 | c=0.998347
[Epoch 0037] loss=35.3078 cls=0.2167 smmd=0.6548 ct=9.5266 rec=1.2397 | train/val/test=0.980/0.668/0.652 | c=0.998347
[Epoch 0038] loss=35.2368 cls=0.2095 smmd=0.6371 ct=9.5280 rec=1.2326 | train/val/test=0.980/0.670/0.670 | c=0.998347
[Epoch 0039] loss=35.1472 cls=0.1856 smmd=0.6361 ct=9.5259 rec=1.2244 | train/val/test=0.980/0.676/0.678 | c=0.998347
[Epoch 0040] loss=35.0849 cls=0.1766 smmd=0.6180 ct=9.5312 rec=1.2173 | train/val/test=0.980/0.676/0.674 | c=0.998347
[Epoch 0041] loss=35.0223 cls=0.1672 smmd=0.5644 ct=9.5362 rec=1.2134 | train/val/test=0.980/0.664/0.660 | c=0.998347
[Epoch 0042] loss=35.0055 cls=0.1563 smmd=0.5788 ct=9.5427 rec=1.2090 | train/val/test=0.960/0.684/0.690 | c=0.998347
[Epoch 0043] loss=35.0745 cls=0.1460 smmd=0.5904 ct=9.5672 rec=1.2096 | train/val/test=0.960/0.642/0.623 | c=0.998347
[Epoch 0044] loss=35.2828 cls=0.2087 smmd=0.6837 ct=9.5860 rec=1.2155 | train/val/test=0.960/0.672/0.676 | c=0.998347
[Epoch 0045] loss=35.2070 cls=0.1351 smmd=0.6869 ct=9.5892 rec=1.2116 | train/val/test=0.980/0.696/0.683 | c=0.998347
[Epoch 0046] loss=34.7300 cls=0.1109 smmd=0.5651 ct=9.5445 rec=1.1795 | train/val/test=0.960/0.682/0.672 | c=0.998347
[Epoch 0047] loss=34.8169 cls=0.1381 smmd=0.5877 ct=9.5657 rec=1.1789 | train/val/test=0.980/0.680/0.692 | c=0.998347
[Epoch 0048] loss=34.7580 cls=0.0708 smmd=0.5915 ct=9.5694 rec=1.1763 | train/val/test=0.980/0.696/0.698 | c=0.998347
[Epoch 0049] loss=34.6273 cls=0.0655 smmd=0.5413 ct=9.5637 rec=1.1667 | train/val/test=0.960/0.684/0.672 | c=0.998347
[Epoch 0050] loss=34.7160 cls=0.1129 smmd=0.5687 ct=9.5699 rec=1.1689 | train/val/test=1.000/0.692/0.686 | c=0.998347
[Epoch 0051] loss=34.5368 cls=0.0479 smmd=0.5204 ct=9.5523 rec=1.1626 | train/val/test=1.000/0.686/0.686 | c=0.998347
[Epoch 0052] loss=34.6075 cls=0.0546 smmd=0.5192 ct=9.5619 rec=1.1678 | train/val/test=0.960/0.690/0.664 | c=0.998347
[Epoch 0053] loss=34.7923 cls=0.1074 smmd=0.5645 ct=9.5795 rec=1.1762 | train/val/test=0.980/0.680/0.691 | c=0.998347
[Epoch 0054] loss=34.6992 cls=0.0760 smmd=0.5220 ct=9.5742 rec=1.1730 | train/val/test=0.980/0.676/0.665 | c=0.998347
[Epoch 0055] loss=34.5125 cls=0.0775 smmd=0.5162 ct=9.5482 rec=1.1584 | train/val/test=0.980/0.686/0.685 | c=0.998347
[Epoch 0056] loss=34.4364 cls=0.0507 smmd=0.4818 ct=9.5571 rec=1.1516 | train/val/test=1.000/0.682/0.683 | c=0.998347
[Epoch 0057] loss=34.4151 cls=0.0375 smmd=0.4575 ct=9.5608 rec=1.1511 | train/val/test=0.980/0.676/0.679 | c=0.998347
[Epoch 0058] loss=34.3643 cls=0.0524 smmd=0.4454 ct=9.5506 rec=1.1477 | train/val/test=1.000/0.684/0.681 | c=0.998347
[Epoch 0059] loss=34.3681 cls=0.0414 smmd=0.4421 ct=9.5583 rec=1.1470 | train/val/test=1.000/0.680/0.680 | c=0.998347
[Epoch 0060] loss=34.3127 cls=0.0275 smmd=0.4140 ct=9.5462 rec=1.1478 | train/val/test=1.000/0.672/0.673 | c=0.998347
[Epoch 0061] loss=34.3239 cls=0.0342 smmd=0.4686 ct=9.5335 rec=1.1479 | train/val/test=1.000/0.680/0.680 | c=0.998347
[Epoch 0062] loss=34.3447 cls=0.0320 smmd=0.4311 ct=9.5476 rec=1.1494 | train/val/test=0.980/0.674/0.672 | c=0.998347
[Epoch 0063] loss=34.3205 cls=0.0474 smmd=0.4546 ct=9.5306 rec=1.1484 | train/val/test=0.980/0.676/0.678 | c=0.998347
[Epoch 0064] loss=34.5890 cls=0.0894 smmd=0.4784 ct=9.5656 rec=1.1645 | train/val/test=0.720/0.504/0.484 | c=0.998347
[Epoch 0065] loss=36.2961 cls=0.7977 smmd=0.9779 ct=9.7018 rec=1.2236 | train/val/test=0.960/0.666/0.685 | c=0.998347
[Epoch 0066] loss=34.9207 cls=0.1761 smmd=0.7389 ct=9.5983 rec=1.1645 | train/val/test=0.960/0.658/0.665 | c=0.998347
[Epoch 0067] loss=35.1497 cls=0.2126 smmd=0.8496 ct=9.6371 rec=1.1674 | train/val/test=0.980/0.680/0.671 | c=0.998347
[Epoch 0068] loss=34.5487 cls=0.1901 smmd=0.6640 ct=9.5626 rec=1.1348 | train/val/test=0.960/0.638/0.641 | c=0.998347
[Epoch 0069] loss=35.1690 cls=0.2849 smmd=0.9746 ct=9.6369 rec=1.1522 | train/val/test=0.980/0.684/0.676 | c=0.998347
[Epoch 0070] loss=34.7181 cls=0.2015 smmd=0.7517 ct=9.5845 rec=1.1401 | train/val/test=0.980/0.678/0.675 | c=0.998347
[Epoch 0071] loss=34.4540 cls=0.0594 smmd=0.7073 ct=9.5611 rec=1.1319 | train/val/test=0.980/0.668/0.676 | c=0.998347
[Epoch 0072] loss=34.8378 cls=0.0355 smmd=0.8973 ct=9.6214 rec=1.1459 | train/val/test=1.000/0.666/0.679 | c=0.998347
[Epoch 0073] loss=34.6046 cls=0.0111 smmd=0.7225 ct=9.5947 rec=1.1430 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0074] loss=34.3218 cls=0.0033 smmd=0.6051 ct=9.5505 rec=1.1331 | train/val/test=0.960/0.656/0.655 | c=0.998347
[Epoch 0075] loss=34.6602 cls=0.1053 smmd=0.7616 ct=9.5815 rec=1.1420 | train/val/test=0.980/0.672/0.664 | c=0.998347
[Epoch 0076] loss=34.3959 cls=0.0324 smmd=0.5991 ct=9.5547 rec=1.1387 | train/val/test=1.000/0.670/0.677 | c=0.998347
[Epoch 0077] loss=34.3138 cls=0.0044 smmd=0.5447 ct=9.5378 rec=1.1414 | train/val/test=1.000/0.662/0.670 | c=0.998347
[Epoch 0078] loss=34.5486 cls=0.0330 smmd=0.6171 ct=9.5609 rec=1.1542 | train/val/test=1.000/0.668/0.661 | c=0.998347
[Epoch 0079] loss=34.2709 cls=0.0078 smmd=0.5439 ct=9.5328 rec=1.1374 | train/val/test=0.960/0.650/0.648 | c=0.998347
[Epoch 0080] loss=34.6283 cls=0.0820 smmd=0.6616 ct=9.5789 rec=1.1498 | train/val/test=0.960/0.672/0.676 | c=0.998347
[Epoch 0081] loss=34.2767 cls=0.0495 smmd=0.5002 ct=9.5351 rec=1.1373 | train/val/test=0.960/0.658/0.673 | c=0.998347
[Epoch 0082] loss=34.6327 cls=0.1279 smmd=0.6255 ct=9.5827 rec=1.1480 | train/val/test=0.980/0.670/0.668 | c=0.998347
[Epoch 0083] loss=34.2988 cls=0.0338 smmd=0.5154 ct=9.5531 rec=1.1343 | train/val/test=0.940/0.656/0.650 | c=0.998347
[Epoch 0084] loss=34.7037 cls=0.2011 smmd=0.6670 ct=9.5943 rec=1.1426 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0085] loss=34.1332 cls=0.0043 smmd=0.4628 ct=9.5228 rec=1.1308 | train/val/test=1.000/0.650/0.670 | c=0.998347
[Epoch 0086] loss=34.6076 cls=0.0157 smmd=0.6935 ct=9.5834 rec=1.1492 | train/val/test=0.980/0.670/0.664 | c=0.998347
[Epoch 0087] loss=34.2189 cls=0.0271 smmd=0.5263 ct=9.5299 rec=1.1315 | train/val/test=0.980/0.668/0.663 | c=0.998347
[Epoch 0088] loss=34.2559 cls=0.0662 smmd=0.5394 ct=9.5348 rec=1.1298 | train/val/test=1.000/0.678/0.663 | c=0.998347
[Epoch 0089] loss=34.3374 cls=0.0139 smmd=0.5840 ct=9.5605 rec=1.1326 | train/val/test=1.000/0.672/0.668 | c=0.998347
[Epoch 0090] loss=34.0795 cls=0.0040 smmd=0.4508 ct=9.5123 rec=1.1286 | train/val/test=1.000/0.672/0.669 | c=0.998347
[Epoch 0091] loss=34.2643 cls=0.0082 smmd=0.5601 ct=9.5324 rec=1.1352 | train/val/test=0.980/0.668/0.676 | c=0.998347
[Epoch 0092] loss=34.1416 cls=0.0190 smmd=0.4551 ct=9.5178 rec=1.1328 | train/val/test=1.000/0.670/0.664 | c=0.998347
[Epoch 0093] loss=34.0832 cls=0.0071 smmd=0.4368 ct=9.5141 rec=1.1294 | train/val/test=0.980/0.670/0.653 | c=0.998347
[Epoch 0094] loss=34.1818 cls=0.0364 smmd=0.4838 ct=9.5165 rec=1.1341 | train/val/test=1.000/0.658/0.670 | c=0.998347
[Epoch 0095] loss=34.2359 cls=0.0309 smmd=0.4813 ct=9.5119 rec=1.1431 | train/val/test=0.920/0.618/0.607 | c=0.998347
[Epoch 0096] loss=34.7106 cls=0.1306 smmd=0.6187 ct=9.5651 rec=1.1638 | train/val/test=0.740/0.584/0.587 | c=0.998347
[Epoch 0097] loss=36.1899 cls=0.8314 smmd=0.9261 ct=9.7221 rec=1.2051 | train/val/test=0.860/0.588/0.579 | c=0.998347
[Epoch 0098] loss=35.6049 cls=0.5054 smmd=0.8970 ct=9.6464 rec=1.1896 | train/val/test=0.980/0.624/0.627 | c=0.998347
[Epoch 0099] loss=34.8609 cls=0.0369 smmd=0.9100 ct=9.6135 rec=1.1502 | train/val/test=0.980/0.600/0.618 | c=0.998347
[Epoch 0100] loss=35.3625 cls=0.1178 smmd=1.0725 ct=9.6527 rec=1.1783 | train/val/test=0.980/0.672/0.686 | c=0.998347
[Epoch 0101] loss=34.5356 cls=0.0358 smmd=0.7774 ct=9.5762 rec=1.1333 | train/val/test=1.000/0.714/0.690 | c=0.998347
[Epoch 0102] loss=34.6136 cls=0.0114 smmd=0.8571 ct=9.5948 rec=1.1323 | train/val/test=0.960/0.708/0.686 | c=0.998347
[Epoch 0103] loss=34.9614 cls=0.1238 smmd=1.0209 ct=9.6388 rec=1.1366 | train/val/test=0.980/0.696/0.668 | c=0.998347
[Epoch 0104] loss=34.9170 cls=0.0897 smmd=1.0096 ct=9.6389 rec=1.1352 | train/val/test=1.000/0.688/0.673 | c=0.998347
[Epoch 0105] loss=34.6048 cls=0.0068 smmd=0.8533 ct=9.5966 rec=1.1314 | train/val/test=0.980/0.682/0.664 | c=0.998347
[Epoch 0106] loss=34.4187 cls=0.0167 smmd=0.7625 ct=9.5531 rec=1.1293 | train/val/test=1.000/0.668/0.660 | c=0.998347
[Epoch 0107] loss=34.4382 cls=0.0037 smmd=0.8140 ct=9.5485 rec=1.1300 | train/val/test=1.000/0.648/0.654 | c=0.998347
[Epoch 0108] loss=34.5788 cls=0.0136 smmd=0.8930 ct=9.5659 rec=1.1340 | train/val/test=1.000/0.642/0.649 | c=0.998347
[Epoch 0109] loss=34.5233 cls=0.0015 smmd=0.8578 ct=9.5598 rec=1.1333 | train/val/test=1.000/0.660/0.654 | c=0.998347
[Epoch 0110] loss=34.3764 cls=0.0007 smmd=0.7532 ct=9.5368 rec=1.1316 | train/val/test=1.000/0.676/0.662 | c=0.998347
[Epoch 0111] loss=34.2522 cls=0.0003 smmd=0.6334 ct=9.5255 rec=1.1303 | train/val/test=1.000/0.672/0.659 | c=0.998347
[Epoch 0112] loss=34.2832 cls=0.0132 smmd=0.6168 ct=9.5380 rec=1.1304 | train/val/test=1.000/0.680/0.656 | c=0.998347
[Epoch 0113] loss=34.3161 cls=0.0020 smmd=0.6089 ct=9.5497 rec=1.1324 | train/val/test=1.000/0.672/0.655 | c=0.998347
[Epoch 0114] loss=34.1871 cls=0.0006 smmd=0.5213 ct=9.5300 rec=1.1305 | train/val/test=1.000/0.662/0.661 | c=0.998347
[Epoch 0115] loss=34.1017 cls=0.0003 smmd=0.5131 ct=9.5054 rec=1.1285 | train/val/test=1.000/0.662/0.652 | c=0.998347
[Epoch 0116] loss=34.1464 cls=0.0014 smmd=0.5535 ct=9.5087 rec=1.1294 | train/val/test=1.000/0.660/0.650 | c=0.998347
[Epoch 0117] loss=34.1441 cls=0.0021 smmd=0.5564 ct=9.5056 rec=1.1298 | train/val/test=1.000/0.658/0.656 | c=0.998347
[Epoch 0118] loss=34.0175 cls=0.0015 smmd=0.4728 ct=9.4893 rec=1.1266 | train/val/test=1.000/0.658/0.650 | c=0.998347
[Epoch 0119] loss=34.0870 cls=0.0035 smmd=0.4873 ct=9.5016 rec=1.1299 | train/val/test=1.000/0.658/0.651 | c=0.998347
[Epoch 0120] loss=34.0541 cls=0.0033 smmd=0.4649 ct=9.5011 rec=1.1279 | train/val/test=1.000/0.660/0.653 | c=0.998347
[Epoch 0121] loss=33.9707 cls=0.0007 smmd=0.4308 ct=9.4867 rec=1.1254 | train/val/test=1.000/0.652/0.654 | c=0.998347
[Epoch 0122] loss=34.0088 cls=0.0037 smmd=0.4524 ct=9.4921 rec=1.1262 | train/val/test=1.000/0.654/0.654 | c=0.998347
[Epoch 0123] loss=33.9965 cls=0.0004 smmd=0.4535 ct=9.4898 rec=1.1257 | train/val/test=1.000/0.656/0.653 | c=0.998347
[Epoch 0124] loss=33.9283 cls=0.0003 smmd=0.4125 ct=9.4791 rec=1.1242 | train/val/test=1.000/0.656/0.657 | c=0.998347
[Epoch 0125] loss=33.9586 cls=0.0024 smmd=0.4299 ct=9.4846 rec=1.1245 | train/val/test=1.000/0.660/0.656 | c=0.998347
[Epoch 0126] loss=33.9368 cls=0.0035 smmd=0.4166 ct=9.4816 rec=1.1238 | train/val/test=1.000/0.656/0.656 | c=0.998347
[Epoch 0127] loss=33.8983 cls=0.0014 smmd=0.4139 ct=9.4696 rec=1.1233 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0128] loss=33.9196 cls=0.0015 smmd=0.4285 ct=9.4712 rec=1.1242 | train/val/test=1.000/0.656/0.658 | c=0.998347
[Epoch 0129] loss=33.8982 cls=0.0035 smmd=0.4170 ct=9.4677 rec=1.1235 | train/val/test=1.000/0.656/0.657 | c=0.998347
[Epoch 0130] loss=33.8655 cls=0.0040 smmd=0.4074 ct=9.4607 rec=1.1224 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0131] loss=33.8835 cls=0.0038 smmd=0.4203 ct=9.4627 rec=1.1229 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0132] loss=33.8521 cls=0.0023 smmd=0.4137 ct=9.4543 rec=1.1224 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0133] loss=33.8373 cls=0.0009 smmd=0.4213 ct=9.4464 rec=1.1226 | train/val/test=1.000/0.652/0.657 | c=0.998347
[Epoch 0134] loss=33.8437 cls=0.0007 smmd=0.4308 ct=9.4449 rec=1.1231 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0135] loss=33.8281 cls=0.0009 smmd=0.4379 ct=9.4392 rec=1.1224 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0136] loss=33.8129 cls=0.0013 smmd=0.4198 ct=9.4385 rec=1.1223 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0137] loss=33.8139 cls=0.0014 smmd=0.4197 ct=9.4381 rec=1.1225 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0138] loss=33.7937 cls=0.0012 smmd=0.4184 ct=9.4322 rec=1.1220 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0139] loss=33.7954 cls=0.0008 smmd=0.4324 ct=9.4288 rec=1.1222 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0140] loss=33.7795 cls=0.0007 smmd=0.4216 ct=9.4257 rec=1.1221 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0141] loss=33.7672 cls=0.0009 smmd=0.4245 ct=9.4211 rec=1.1218 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0142] loss=33.7627 cls=0.0013 smmd=0.4258 ct=9.4190 rec=1.1218 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0143] loss=33.7598 cls=0.0013 smmd=0.4351 ct=9.4154 rec=1.1218 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0144] loss=33.7459 cls=0.0009 smmd=0.4335 ct=9.4107 rec=1.1217 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0145] loss=33.7450 cls=0.0007 smmd=0.4415 ct=9.4080 rec=1.1218 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0146] loss=33.7317 cls=0.0007 smmd=0.4328 ct=9.4056 rec=1.1217 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0147] loss=33.7232 cls=0.0008 smmd=0.4343 ct=9.4023 rec=1.1216 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0148] loss=33.7188 cls=0.0009 smmd=0.4361 ct=9.3998 rec=1.1217 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0149] loss=33.7137 cls=0.0009 smmd=0.4390 ct=9.3970 rec=1.1217 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0150] loss=33.7007 cls=0.0008 smmd=0.4352 ct=9.3933 rec=1.1216 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0151] loss=33.6991 cls=0.0007 smmd=0.4447 ct=9.3902 rec=1.1216 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0152] loss=33.6969 cls=0.0006 smmd=0.4510 ct=9.3877 rec=1.1216 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0153] loss=33.6880 cls=0.0006 smmd=0.4484 ct=9.3852 rec=1.1215 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0154] loss=33.6845 cls=0.0007 smmd=0.4505 ct=9.3834 rec=1.1215 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0155] loss=33.6828 cls=0.0007 smmd=0.4529 ct=9.3820 rec=1.1215 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0156] loss=33.6731 cls=0.0006 smmd=0.4460 ct=9.3802 rec=1.1215 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0157] loss=33.6716 cls=0.0005 smmd=0.4520 ct=9.3782 rec=1.1214 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0158] loss=33.6653 cls=0.0005 smmd=0.4484 ct=9.3767 rec=1.1214 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0159] loss=33.6651 cls=0.0005 smmd=0.4541 ct=9.3752 rec=1.1214 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0160] loss=33.6627 cls=0.0005 smmd=0.4579 ct=9.3734 rec=1.1214 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0161] loss=33.6531 cls=0.0005 smmd=0.4499 ct=9.3719 rec=1.1214 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0162] loss=33.6525 cls=0.0005 smmd=0.4547 ct=9.3703 rec=1.1214 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0163] loss=33.6503 cls=0.0005 smmd=0.4576 ct=9.3687 rec=1.1214 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0164] loss=33.6475 cls=0.0004 smmd=0.4599 ct=9.3671 rec=1.1214 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0165] loss=33.6377 cls=0.0004 smmd=0.4511 ct=9.3658 rec=1.1213 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0166] loss=33.6359 cls=0.0004 smmd=0.4541 ct=9.3644 rec=1.1213 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0167] loss=33.6375 cls=0.0004 smmd=0.4618 ct=9.3629 rec=1.1213 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0168] loss=33.6331 cls=0.0004 smmd=0.4606 ct=9.3616 rec=1.1213 | train/val/test=1.000/0.654/0.655 | c=0.998347
[Epoch 0169] loss=33.6273 cls=0.0004 smmd=0.4568 ct=9.3604 rec=1.1213 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0170] loss=33.6239 cls=0.0004 smmd=0.4564 ct=9.3592 rec=1.1213 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0171] loss=33.6288 cls=0.0004 smmd=0.4676 ct=9.3581 rec=1.1213 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0172] loss=33.6249 cls=0.0004 smmd=0.4659 ct=9.3571 rec=1.1213 | train/val/test=1.000/0.654/0.656 | c=0.998347
[Epoch 0173] loss=33.6266 cls=0.0004 smmd=0.4719 ct=9.3562 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0174] loss=33.6233 cls=0.0004 smmd=0.4701 ct=9.3554 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0175] loss=33.6227 cls=0.0003 smmd=0.4713 ct=9.3549 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0176] loss=33.6176 cls=0.0003 smmd=0.4658 ct=9.3545 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0177] loss=33.6165 cls=0.0003 smmd=0.4659 ct=9.3541 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
[Epoch 0178] loss=33.6158 cls=0.0003 smmd=0.4664 ct=9.3537 rec=1.1212 | train/val/test=1.000/0.656/0.655 | c=0.998347
