Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0036] loss=35.3975 cls=0.1805 smmd=0.8016 ct=9.5520 rec=1.2332 | train/val/test=0.980/0.660/0.667 | c=0.998347
[Epoch 0037] loss=35.3116 cls=0.1743 smmd=0.7627 ct=9.5584 rec=1.2244 | train/val/test=0.960/0.698/0.694 | c=0.998347
[Epoch 0038] loss=35.2381 cls=0.1656 smmd=0.7469 ct=9.5575 rec=1.2177 | train/val/test=0.960/0.690/0.695 | c=0.998347
[Epoch 0039] loss=35.1200 cls=0.1439 smmd=0.7231 ct=9.5479 rec=1.2102 | train/val/test=0.980/0.664/0.658 | c=0.998347
[Epoch 0040] loss=35.1402 cls=0.1466 smmd=0.7089 ct=9.5602 rec=1.2097 | train/val/test=0.980/0.698/0.693 | c=0.998347
[Epoch 0041] loss=34.9498 cls=0.1272 smmd=0.6106 ct=9.5478 rec=1.2003 | train/val/test=0.980/0.692/0.698 | c=0.998347
[Epoch 0042] loss=34.9870 cls=0.1276 smmd=0.6259 ct=9.5597 rec=1.1997 | train/val/test=0.980/0.670/0.664 | c=0.998347
[Epoch 0043] loss=34.9575 cls=0.1228 smmd=0.6227 ct=9.5577 rec=1.1974 | train/val/test=0.980/0.692/0.691 | c=0.998347
[Epoch 0044] loss=34.8274 cls=0.1053 smmd=0.5789 ct=9.5462 rec=1.1904 | train/val/test=0.980/0.680/0.695 | c=0.998347
[Epoch 0045] loss=34.8086 cls=0.1028 smmd=0.5391 ct=9.5598 rec=1.1873 | train/val/test=0.980/0.684/0.671 | c=0.998347
[Epoch 0046] loss=34.8203 cls=0.1021 smmd=0.5209 ct=9.5706 rec=1.1869 | train/val/test=1.000/0.686/0.687 | c=0.998347
[Epoch 0047] loss=34.7638 cls=0.0954 smmd=0.5515 ct=9.5549 rec=1.1829 | train/val/test=0.980/0.690/0.684 | c=0.998347
[Epoch 0048] loss=34.6496 cls=0.0819 smmd=0.5230 ct=9.5452 rec=1.1756 | train/val/test=1.000/0.680/0.686 | c=0.998347
[Epoch 0049] loss=34.6191 cls=0.0686 smmd=0.5012 ct=9.5540 rec=1.1721 | train/val/test=1.000/0.686/0.692 | c=0.998347
[Epoch 0050] loss=34.6176 cls=0.0692 smmd=0.5146 ct=9.5519 rec=1.1713 | train/val/test=0.980/0.678/0.680 | c=0.998347
[Epoch 0051] loss=34.5921 cls=0.0684 smmd=0.4737 ct=9.5611 rec=1.1688 | train/val/test=1.000/0.680/0.692 | c=0.998347
[Epoch 0052] loss=34.5828 cls=0.0634 smmd=0.4662 ct=9.5669 rec=1.1669 | train/val/test=0.980/0.692/0.685 | c=0.998347
[Epoch 0053] loss=34.5661 cls=0.0750 smmd=0.4986 ct=9.5552 rec=1.1647 | train/val/test=0.980/0.664/0.673 | c=0.998347
[Epoch 0054] loss=34.5927 cls=0.0714 smmd=0.4891 ct=9.5665 rec=1.1655 | train/val/test=0.940/0.686/0.688 | c=0.998347
[Epoch 0055] loss=34.8165 cls=0.1551 smmd=0.5875 ct=9.5899 rec=1.1694 | train/val/test=0.980/0.652/0.661 | c=0.998347
[Epoch 0056] loss=34.6591 cls=0.0754 smmd=0.5778 ct=9.5702 rec=1.1644 | train/val/test=1.000/0.682/0.692 | c=0.998347
[Epoch 0057] loss=34.4034 cls=0.0367 smmd=0.5248 ct=9.5447 rec=1.1490 | train/val/test=0.980/0.690/0.689 | c=0.998347
[Epoch 0058] loss=34.4384 cls=0.0463 smmd=0.4852 ct=9.5688 rec=1.1482 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0059] loss=34.3823 cls=0.0311 smmd=0.4452 ct=9.5609 rec=1.1486 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0060] loss=34.3069 cls=0.0198 smmd=0.4579 ct=9.5418 rec=1.1454 | train/val/test=0.980/0.688/0.685 | c=0.998347
[Epoch 0061] loss=34.3626 cls=0.0369 smmd=0.4708 ct=9.5514 rec=1.1465 | train/val/test=1.000/0.666/0.679 | c=0.998347
[Epoch 0062] loss=34.3090 cls=0.0256 smmd=0.4288 ct=9.5444 rec=1.1468 | train/val/test=1.000/0.676/0.678 | c=0.998347
[Epoch 0063] loss=34.3208 cls=0.0277 smmd=0.4761 ct=9.5321 rec=1.1479 | train/val/test=1.000/0.672/0.696 | c=0.998347
[Epoch 0064] loss=34.3889 cls=0.0403 smmd=0.4320 ct=9.5493 rec=1.1535 | train/val/test=1.000/0.618/0.638 | c=0.998347
[Epoch 0065] loss=35.0020 cls=0.1030 smmd=0.6252 ct=9.6053 rec=1.1892 | train/val/test=0.620/0.534/0.522 | c=0.998347
[Epoch 0066] loss=37.4633 cls=1.2941 smmd=1.4337 ct=9.7882 rec=1.2550 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0067] loss=34.7358 cls=0.0260 smmd=0.8235 ct=9.6013 rec=1.1471 | train/val/test=0.960/0.612/0.619 | c=0.998347
[Epoch 0068] loss=35.1099 cls=0.0852 smmd=0.9738 ct=9.6470 rec=1.1603 | train/val/test=0.960/0.610/0.612 | c=0.998347
[Epoch 0069] loss=35.1599 cls=0.0825 smmd=1.0108 ct=9.6548 rec=1.1610 | train/val/test=1.000/0.656/0.669 | c=0.998347
[Epoch 0070] loss=34.5726 cls=0.0174 smmd=0.8027 ct=9.5818 rec=1.1356 | train/val/test=0.960/0.694/0.697 | c=0.998347
[Epoch 0071] loss=34.7394 cls=0.0508 smmd=0.9466 ct=9.5975 rec=1.1356 | train/val/test=0.980/0.720/0.713 | c=0.998347
[Epoch 0072] loss=34.9650 cls=0.0714 smmd=1.0681 ct=9.6224 rec=1.1432 | train/val/test=0.980/0.712/0.708 | c=0.998347
[Epoch 0073] loss=34.8464 cls=0.0269 smmd=1.0102 ct=9.6119 rec=1.1410 | train/val/test=1.000/0.684/0.689 | c=0.998347
[Epoch 0074] loss=34.6081 cls=0.0074 smmd=0.8531 ct=9.5854 rec=1.1354 | train/val/test=1.000/0.672/0.665 | c=0.998347
[Epoch 0075] loss=34.5550 cls=0.0076 smmd=0.7749 ct=9.5832 rec=1.1363 | train/val/test=1.000/0.648/0.637 | c=0.998347
[Epoch 0076] loss=34.6986 cls=0.0166 smmd=0.8189 ct=9.6074 rec=1.1417 | train/val/test=1.000/0.646/0.645 | c=0.998347
[Epoch 0077] loss=34.5579 cls=0.0103 smmd=0.6833 ct=9.5963 rec=1.1402 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0078] loss=34.3817 cls=0.0049 smmd=0.6298 ct=9.5573 rec=1.1360 | train/val/test=1.000/0.700/0.681 | c=0.998347
[Epoch 0079] loss=34.5232 cls=0.0065 smmd=0.7270 ct=9.5612 rec=1.1438 | train/val/test=1.000/0.698/0.677 | c=0.998347
[Epoch 0080] loss=34.3965 cls=0.0077 smmd=0.6368 ct=9.5461 rec=1.1406 | train/val/test=1.000/0.674/0.661 | c=0.998347
[Epoch 0081] loss=34.3577 cls=0.0316 smmd=0.5532 ct=9.5494 rec=1.1398 | train/val/test=1.000/0.666/0.657 | c=0.998347
[Epoch 0082] loss=34.3747 cls=0.0196 smmd=0.5386 ct=9.5601 rec=1.1409 | train/val/test=1.000/0.686/0.683 | c=0.998347
[Epoch 0083] loss=34.3196 cls=0.0136 smmd=0.5733 ct=9.5335 rec=1.1401 | train/val/test=1.000/0.690/0.682 | c=0.998347
[Epoch 0084] loss=34.3131 cls=0.0347 smmd=0.6156 ct=9.5234 rec=1.1369 | train/val/test=0.980/0.664/0.664 | c=0.998347
[Epoch 0085] loss=34.2557 cls=0.0243 smmd=0.5165 ct=9.5351 rec=1.1356 | train/val/test=1.000/0.678/0.669 | c=0.998347
[Epoch 0086] loss=34.2511 cls=0.0229 smmd=0.4849 ct=9.5492 rec=1.1333 | train/val/test=1.000/0.678/0.680 | c=0.998347
[Epoch 0087] loss=34.2117 cls=0.0259 smmd=0.5176 ct=9.5224 rec=1.1340 | train/val/test=1.000/0.686/0.678 | c=0.998347
[Epoch 0088] loss=34.1849 cls=0.0104 smmd=0.5236 ct=9.5185 rec=1.1328 | train/val/test=1.000/0.674/0.670 | c=0.998347
[Epoch 0089] loss=34.1101 cls=0.0107 smmd=0.4421 ct=9.5221 rec=1.1294 | train/val/test=1.000/0.670/0.671 | c=0.998347
[Epoch 0090] loss=34.1518 cls=0.0115 smmd=0.4613 ct=9.5300 rec=1.1303 | train/val/test=1.000/0.688/0.673 | c=0.998347
[Epoch 0091] loss=34.1009 cls=0.0135 smmd=0.4992 ct=9.4988 rec=1.1306 | train/val/test=1.000/0.678/0.673 | c=0.998347
[Epoch 0092] loss=34.1418 cls=0.0109 smmd=0.5449 ct=9.4936 rec=1.1336 | train/val/test=1.000/0.676/0.671 | c=0.998347
[Epoch 0093] loss=34.1667 cls=0.0192 smmd=0.4761 ct=9.5203 rec=1.1333 | train/val/test=1.000/0.672/0.660 | c=0.998347
[Epoch 0094] loss=34.2337 cls=0.0179 smmd=0.4827 ct=9.5226 rec=1.1405 | train/val/test=0.880/0.660/0.668 | c=0.998347
[Epoch 0095] loss=35.0295 cls=0.3382 smmd=0.7297 ct=9.5828 rec=1.1687 | train/val/test=0.640/0.410/0.462 | c=0.998347
[Epoch 0096] loss=36.5270 cls=0.9987 smmd=0.8550 ct=9.6449 rec=1.2628 | train/val/test=0.780/0.488/0.520 | c=0.998347
[Epoch 0097] loss=37.2902 cls=0.9013 smmd=1.5227 ct=9.8266 rec=1.2499 | train/val/test=0.860/0.614/0.629 | c=0.998347
[Epoch 0098] loss=36.7999 cls=0.9462 smmd=1.7199 ct=9.8022 rec=1.1751 | train/val/test=0.960/0.676/0.684 | c=0.998347
[Epoch 0099] loss=35.3146 cls=0.1235 smmd=1.3553 ct=9.6496 rec=1.1480 | train/val/test=0.960/0.678/0.681 | c=0.998347
[Epoch 0100] loss=34.9183 cls=0.2314 smmd=1.1346 ct=9.5610 rec=1.1365 | train/val/test=0.920/0.628/0.641 | c=0.998347
[Epoch 0101] loss=35.1264 cls=0.4473 smmd=1.1244 ct=9.5528 rec=1.1458 | train/val/test=0.920/0.592/0.600 | c=0.998347
[Epoch 0102] loss=35.3253 cls=0.4372 smmd=1.1652 ct=9.5901 rec=1.1560 | train/val/test=0.980/0.608/0.613 | c=0.998347
[Epoch 0103] loss=35.0379 cls=0.1099 smmd=1.0954 ct=9.6101 rec=1.1503 | train/val/test=1.000/0.640/0.625 | c=0.998347
[Epoch 0104] loss=34.8425 cls=0.0002 smmd=1.0397 ct=9.6122 rec=1.1403 | train/val/test=1.000/0.648/0.648 | c=0.998347
[Epoch 0105] loss=34.7601 cls=0.0001 smmd=0.9806 ct=9.6113 rec=1.1355 | train/val/test=0.980/0.662/0.654 | c=0.998347
[Epoch 0106] loss=34.7706 cls=0.0501 smmd=0.9853 ct=9.6074 rec=1.1330 | train/val/test=0.980/0.658/0.665 | c=0.998347
[Epoch 0107] loss=34.7713 cls=0.1109 smmd=0.9744 ct=9.5964 rec=1.1319 | train/val/test=0.980/0.662/0.660 | c=0.998347
[Epoch 0108] loss=34.7236 cls=0.0770 smmd=1.0007 ct=9.5827 rec=1.1313 | train/val/test=1.000/0.660/0.648 | c=0.998347
[Epoch 0109] loss=34.6618 cls=0.0043 smmd=1.0320 ct=9.5703 rec=1.1317 | train/val/test=1.000/0.662/0.644 | c=0.998347
[Epoch 0110] loss=34.6018 cls=0.0001 smmd=0.9883 ct=9.5570 rec=1.1327 | train/val/test=1.000/0.660/0.646 | c=0.998347
[Epoch 0111] loss=34.4841 cls=0.0000 smmd=0.8846 ct=9.5415 rec=1.1321 | train/val/test=1.000/0.662/0.646 | c=0.998347
[Epoch 0112] loss=34.4197 cls=0.0000 smmd=0.8064 ct=9.5357 rec=1.1328 | train/val/test=1.000/0.652/0.646 | c=0.998347
[Epoch 0113] loss=34.4318 cls=0.0002 smmd=0.7524 ct=9.5476 rec=1.1351 | train/val/test=1.000/0.648/0.646 | c=0.998347
[Epoch 0114] loss=34.4069 cls=0.0004 smmd=0.6683 ct=9.5587 rec=1.1358 | train/val/test=1.000/0.648/0.653 | c=0.998347
[Epoch 0115] loss=34.3200 cls=0.0003 smmd=0.6062 ct=9.5517 rec=1.1326 | train/val/test=1.000/0.664/0.655 | c=0.998347
[Epoch 0116] loss=34.2706 cls=0.0005 smmd=0.5934 ct=9.5392 rec=1.1316 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0117] loss=34.2883 cls=0.0019 smmd=0.6425 ct=9.5311 rec=1.1320 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0118] loss=34.2552 cls=0.0053 smmd=0.6259 ct=9.5217 rec=1.1321 | train/val/test=1.000/0.660/0.660 | c=0.998347
[Epoch 0119] loss=34.1839 cls=0.0104 smmd=0.5676 ct=9.5112 rec=1.1312 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0120] loss=34.1711 cls=0.0134 smmd=0.5332 ct=9.5128 rec=1.1318 | train/val/test=1.000/0.660/0.658 | c=0.998347
[Epoch 0121] loss=34.1743 cls=0.0097 smmd=0.5149 ct=9.5199 rec=1.1318 | train/val/test=1.000/0.662/0.661 | c=0.998347
[Epoch 0122] loss=34.1308 cls=0.0041 smmd=0.4819 ct=9.5171 rec=1.1308 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0123] loss=34.1013 cls=0.0035 smmd=0.4768 ct=9.5097 rec=1.1300 | train/val/test=1.000/0.664/0.666 | c=0.998347
[Epoch 0124] loss=34.1149 cls=0.0047 smmd=0.5065 ct=9.5057 rec=1.1302 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0125] loss=34.0846 cls=0.0034 smmd=0.4920 ct=9.5011 rec=1.1294 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0126] loss=34.0547 cls=0.0021 smmd=0.4615 ct=9.5002 rec=1.1287 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0127] loss=34.0626 cls=0.0019 smmd=0.4552 ct=9.5046 rec=1.1288 | train/val/test=1.000/0.664/0.664 | c=0.998347
[Epoch 0128] loss=34.0403 cls=0.0027 smmd=0.4362 ct=9.5020 rec=1.1285 | train/val/test=1.000/0.662/0.662 | c=0.998347
[Epoch 0129] loss=34.0211 cls=0.0048 smmd=0.4421 ct=9.4935 rec=1.1281 | train/val/test=1.000/0.666/0.662 | c=0.998347
[Epoch 0130] loss=34.0206 cls=0.0058 smmd=0.4550 ct=9.4891 rec=1.1282 | train/val/test=1.000/0.666/0.663 | c=0.998347
[Epoch 0131] loss=34.0146 cls=0.0042 smmd=0.4641 ct=9.4861 rec=1.1278 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0132] loss=33.9926 cls=0.0029 smmd=0.4423 ct=9.4853 rec=1.1274 | train/val/test=1.000/0.660/0.662 | c=0.998347
[Epoch 0133] loss=33.9936 cls=0.0027 smmd=0.4338 ct=9.4874 rec=1.1276 | train/val/test=1.000/0.660/0.665 | c=0.998347
[Epoch 0134] loss=33.9893 cls=0.0030 smmd=0.4402 ct=9.4842 rec=1.1275 | train/val/test=1.000/0.660/0.663 | c=0.998347
[Epoch 0135] loss=33.9690 cls=0.0033 smmd=0.4386 ct=9.4773 rec=1.1273 | train/val/test=1.000/0.664/0.664 | c=0.998347
[Epoch 0136] loss=33.9614 cls=0.0027 smmd=0.4489 ct=9.4717 rec=1.1273 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0137] loss=33.9513 cls=0.0021 smmd=0.4551 ct=9.4672 rec=1.1271 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0138] loss=33.9395 cls=0.0021 smmd=0.4491 ct=9.4650 rec=1.1268 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0139] loss=33.9452 cls=0.0019 smmd=0.4593 ct=9.4645 rec=1.1268 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0140] loss=33.9300 cls=0.0019 smmd=0.4458 ct=9.4625 rec=1.1267 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0141] loss=33.9233 cls=0.0019 smmd=0.4566 ct=9.4575 rec=1.1266 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0142] loss=33.9131 cls=0.0018 smmd=0.4617 ct=9.4526 rec=1.1265 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0143] loss=33.9051 cls=0.0018 smmd=0.4640 ct=9.4493 rec=1.1263 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0144] loss=33.8967 cls=0.0020 smmd=0.4611 ct=9.4473 rec=1.1262 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0145] loss=33.8863 cls=0.0022 smmd=0.4541 ct=9.4454 rec=1.1261 | train/val/test=1.000/0.664/0.662 | c=0.998347
[Epoch 0146] loss=33.8869 cls=0.0025 smmd=0.4645 ct=9.4428 rec=1.1261 | train/val/test=1.000/0.664/0.662 | c=0.998347
[Epoch 0147] loss=33.8747 cls=0.0027 smmd=0.4620 ct=9.4388 rec=1.1260 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0148] loss=33.8683 cls=0.0027 smmd=0.4713 ct=9.4342 rec=1.1259 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0149] loss=33.8604 cls=0.0025 smmd=0.4735 ct=9.4308 rec=1.1259 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0150] loss=33.8579 cls=0.0023 smmd=0.4806 ct=9.4283 rec=1.1258 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0151] loss=33.8489 cls=0.0020 smmd=0.4766 ct=9.4263 rec=1.1257 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0152] loss=33.8431 cls=0.0019 smmd=0.4738 ct=9.4249 rec=1.1256 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0153] loss=33.8361 cls=0.0018 smmd=0.4721 ct=9.4227 rec=1.1257 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0154] loss=33.8300 cls=0.0016 smmd=0.4767 ct=9.4192 rec=1.1256 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0155] loss=33.8256 cls=0.0015 smmd=0.4830 ct=9.4160 rec=1.1256 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0156] loss=33.8184 cls=0.0014 smmd=0.4827 ct=9.4136 rec=1.1255 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0157] loss=33.8176 cls=0.0013 smmd=0.4902 ct=9.4114 rec=1.1255 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0158] loss=33.8096 cls=0.0013 smmd=0.4845 ct=9.4101 rec=1.1254 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0159] loss=33.8064 cls=0.0014 smmd=0.4842 ct=9.4090 rec=1.1254 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0160] loss=33.8013 cls=0.0014 smmd=0.4819 ct=9.4076 rec=1.1254 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0161] loss=33.7975 cls=0.0014 smmd=0.4843 ct=9.4056 rec=1.1254 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0162] loss=33.7931 cls=0.0013 smmd=0.4871 ct=9.4033 rec=1.1253 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0163] loss=33.7911 cls=0.0013 smmd=0.4928 ct=9.4012 rec=1.1252 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0164] loss=33.7884 cls=0.0013 smmd=0.4958 ct=9.3995 rec=1.1252 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0165] loss=33.7893 cls=0.0013 smmd=0.5029 ct=9.3981 rec=1.1252 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0166] loss=33.7829 cls=0.0013 smmd=0.4980 ct=9.3970 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0167] loss=33.7750 cls=0.0013 smmd=0.4900 ct=9.3961 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0168] loss=33.7747 cls=0.0013 smmd=0.4931 ct=9.3952 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0169] loss=33.7776 cls=0.0013 smmd=0.5012 ct=9.3942 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0170] loss=33.7687 cls=0.0013 smmd=0.4922 ct=9.3933 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0171] loss=33.7671 cls=0.0013 smmd=0.4946 ct=9.3921 rec=1.1251 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0172] loss=33.7705 cls=0.0013 smmd=0.5041 ct=9.3910 rec=1.1250 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0173] loss=33.7694 cls=0.0013 smmd=0.5064 ct=9.3900 rec=1.1250 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0174] loss=33.7600 cls=0.0013 smmd=0.4959 ct=9.3893 rec=1.1250 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0175] loss=33.7620 cls=0.0013 smmd=0.5017 ct=9.3885 rec=1.1250 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0176] loss=33.7642 cls=0.0013 smmd=0.5077 ct=9.3878 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0177] loss=33.7616 cls=0.0013 smmd=0.5061 ct=9.3872 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0178] loss=33.7625 cls=0.0013 smmd=0.5094 ct=9.3867 rec=1.1249 | train/val/test=1.000/0.662/0.660 | c=0.998347
