Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0021] loss=37.2711 cls=1.0730 smmd=1.1822 ct=9.4703 rec=1.3770 | train/val/test=0.840/0.530/0.532 | c=0.998347
[Epoch 0022] loss=37.0789 cls=0.9873 smmd=1.0175 ct=9.4715 rec=1.3750 | train/val/test=0.900/0.644/0.653 | c=0.998347
[Epoch 0023] loss=37.0758 cls=0.9118 smmd=1.1129 ct=9.4783 rec=1.3712 | train/val/test=0.880/0.536/0.546 | c=0.998347
[Epoch 0024] loss=36.9222 cls=0.8357 smmd=1.2170 ct=9.4233 rec=1.3679 | train/val/test=0.900/0.620/0.640 | c=0.998347
[Epoch 0025] loss=36.7999 cls=0.7763 smmd=1.2002 ct=9.4174 rec=1.3615 | train/val/test=0.900/0.588/0.583 | c=0.998347
[Epoch 0026] loss=36.6357 cls=0.6851 smmd=1.1469 ct=9.4118 rec=1.3560 | train/val/test=0.900/0.660/0.640 | c=0.998347
[Epoch 0027] loss=36.4768 cls=0.6217 smmd=1.0274 ct=9.4296 rec=1.3468 | train/val/test=0.900/0.608/0.597 | c=0.998347
[Epoch 0028] loss=36.3794 cls=0.5690 smmd=1.0316 ct=9.4327 rec=1.3382 | train/val/test=0.920/0.650/0.632 | c=0.998347
[Epoch 0029] loss=36.1719 cls=0.5043 smmd=0.9072 ct=9.4364 rec=1.3280 | train/val/test=0.960/0.660/0.641 | c=0.998347
[Epoch 0030] loss=36.0655 cls=0.4498 smmd=0.8644 ct=9.4518 rec=1.3186 | train/val/test=0.960/0.636/0.616 | c=0.998347
[Epoch 0031] loss=35.9332 cls=0.4107 smmd=0.8901 ct=9.4384 rec=1.3078 | train/val/test=0.940/0.664/0.667 | c=0.998347
[Epoch 0032] loss=35.8232 cls=0.3836 smmd=0.8418 ct=9.4507 rec=1.2968 | train/val/test=0.980/0.630/0.614 | c=0.998347
[Epoch 0033] loss=35.7406 cls=0.3269 smmd=0.8237 ct=9.4671 rec=1.2881 | train/val/test=0.960/0.684/0.669 | c=0.998347
[Epoch 0034] loss=35.6230 cls=0.3171 smmd=0.7660 ct=9.4753 rec=1.2767 | train/val/test=0.940/0.604/0.608 | c=0.998347
[Epoch 0035] loss=35.5766 cls=0.2790 smmd=0.8302 ct=9.4774 rec=1.2681 | train/val/test=0.980/0.696/0.693 | c=0.998347
[Epoch 0036] loss=35.4519 cls=0.2713 smmd=0.7797 ct=9.4762 rec=1.2581 | train/val/test=0.980/0.668/0.662 | c=0.998347
[Epoch 0037] loss=35.3273 cls=0.2200 smmd=0.7855 ct=9.4845 rec=1.2441 | train/val/test=0.980/0.694/0.693 | c=0.998347
[Epoch 0038] loss=35.1513 cls=0.2084 smmd=0.7231 ct=9.4726 rec=1.2325 | train/val/test=0.980/0.706/0.708 | c=0.998347
[Epoch 0039] loss=35.1199 cls=0.2014 smmd=0.7200 ct=9.4812 rec=1.2267 | train/val/test=0.980/0.668/0.688 | c=0.998347
[Epoch 0040] loss=35.0782 cls=0.1664 smmd=0.7014 ct=9.4952 rec=1.2219 | train/val/test=0.980/0.720/0.712 | c=0.998347
[Epoch 0041] loss=34.9604 cls=0.1706 smmd=0.6316 ct=9.4987 rec=1.2117 | train/val/test=0.980/0.692/0.706 | c=0.998347
[Epoch 0042] loss=34.8879 cls=0.1456 smmd=0.6796 ct=9.4779 rec=1.2076 | train/val/test=0.980/0.694/0.706 | c=0.998347
[Epoch 0043] loss=34.8503 cls=0.1376 smmd=0.6637 ct=9.4803 rec=1.2042 | train/val/test=0.980/0.722/0.713 | c=0.998347
[Epoch 0044] loss=34.7964 cls=0.1377 smmd=0.5924 ct=9.4934 rec=1.1994 | train/val/test=0.980/0.666/0.699 | c=0.998347
[Epoch 0045] loss=34.7650 cls=0.1116 smmd=0.6066 ct=9.4874 rec=1.1987 | train/val/test=0.980/0.722/0.712 | c=0.998347
[Epoch 0046] loss=34.7768 cls=0.1481 smmd=0.5935 ct=9.5031 rec=1.1928 | train/val/test=1.000/0.652/0.665 | c=0.998347
[Epoch 0047] loss=34.9091 cls=0.1156 smmd=0.6710 ct=9.5128 rec=1.2024 | train/val/test=0.980/0.694/0.716 | c=0.998347
[Epoch 0048] loss=34.9266 cls=0.1753 smmd=0.6771 ct=9.5494 rec=1.1866 | train/val/test=0.980/0.666/0.689 | c=0.998347
[Epoch 0049] loss=34.5726 cls=0.0812 smmd=0.6114 ct=9.4887 rec=1.1767 | train/val/test=1.000/0.666/0.691 | c=0.998347
[Epoch 0050] loss=34.5567 cls=0.0704 smmd=0.6216 ct=9.4971 rec=1.1721 | train/val/test=0.980/0.706/0.717 | c=0.998347
[Epoch 0051] loss=34.5987 cls=0.1018 smmd=0.5756 ct=9.5356 rec=1.1659 | train/val/test=0.980/0.698/0.708 | c=0.998347
[Epoch 0052] loss=34.4208 cls=0.0609 smmd=0.5473 ct=9.5006 rec=1.1613 | train/val/test=1.000/0.650/0.682 | c=0.998347
[Epoch 0053] loss=34.5557 cls=0.0569 smmd=0.6322 ct=9.4999 rec=1.1713 | train/val/test=0.980/0.700/0.713 | c=0.998347
[Epoch 0054] loss=34.4619 cls=0.0661 smmd=0.5656 ct=9.5048 rec=1.1630 | train/val/test=1.000/0.690/0.706 | c=0.998347
[Epoch 0055] loss=34.3094 cls=0.0419 smmd=0.4945 ct=9.4839 rec=1.1592 | train/val/test=1.000/0.650/0.688 | c=0.998347
[Epoch 0056] loss=34.4354 cls=0.0499 smmd=0.5597 ct=9.4847 rec=1.1682 | train/val/test=0.980/0.692/0.712 | c=0.998347
[Epoch 0057] loss=34.8404 cls=0.1380 smmd=0.6453 ct=9.5539 rec=1.1806 | train/val/test=0.940/0.546/0.566 | c=0.998347
[Epoch 0058] loss=35.5901 cls=0.2470 smmd=0.8821 ct=9.6016 rec=1.2279 | train/val/test=0.980/0.708/0.712 | c=0.998347
[Epoch 0059] loss=34.8496 cls=0.1394 smmd=0.7429 ct=9.5674 rec=1.1687 | train/val/test=0.940/0.688/0.715 | c=0.998347
[Epoch 0060] loss=34.9784 cls=0.1390 smmd=0.8784 ct=9.6052 rec=1.1607 | train/val/test=1.000/0.664/0.690 | c=0.998347
[Epoch 0061] loss=34.4138 cls=0.0195 smmd=0.7419 ct=9.5178 rec=1.1417 | train/val/test=0.940/0.628/0.643 | c=0.998347
[Epoch 0062] loss=34.8904 cls=0.0876 smmd=1.0204 ct=9.5663 rec=1.1548 | train/val/test=1.000/0.650/0.670 | c=0.998347
[Epoch 0063] loss=34.6277 cls=0.0163 smmd=0.8905 ct=9.5480 rec=1.1459 | train/val/test=0.980/0.692/0.699 | c=0.998347
[Epoch 0064] loss=34.4324 cls=0.0300 smmd=0.7336 ct=9.5293 rec=1.1400 | train/val/test=0.960/0.702/0.710 | c=0.998347
[Epoch 0065] loss=34.6265 cls=0.0451 smmd=0.8032 ct=9.5729 rec=1.1426 | train/val/test=1.000/0.698/0.711 | c=0.998347
[Epoch 0066] loss=34.5335 cls=0.0243 smmd=0.7477 ct=9.5566 rec=1.1431 | train/val/test=1.000/0.676/0.700 | c=0.998347
[Epoch 0067] loss=34.3157 cls=0.0108 smmd=0.7068 ct=9.4970 rec=1.1401 | train/val/test=1.000/0.654/0.672 | c=0.998347
[Epoch 0068] loss=34.5055 cls=0.0153 smmd=0.8136 ct=9.5142 rec=1.1484 | train/val/test=1.000/0.660/0.697 | c=0.998347
[Epoch 0069] loss=34.2252 cls=0.0128 smmd=0.5995 ct=9.4841 rec=1.1422 | train/val/test=1.000/0.692/0.711 | c=0.998347
[Epoch 0070] loss=34.3956 cls=0.0172 smmd=0.6105 ct=9.5119 rec=1.1531 | train/val/test=1.000/0.674/0.698 | c=0.998347
[Epoch 0071] loss=34.1087 cls=0.0181 smmd=0.4906 ct=9.4606 rec=1.1443 | train/val/test=1.000/0.638/0.671 | c=0.998347
[Epoch 0072] loss=34.3879 cls=0.0432 smmd=0.6091 ct=9.4930 rec=1.1559 | train/val/test=0.960/0.694/0.710 | c=0.998347
[Epoch 0073] loss=34.4311 cls=0.1058 smmd=0.5842 ct=9.4923 rec=1.1579 | train/val/test=0.920/0.600/0.643 | c=0.998347
[Epoch 0074] loss=35.0391 cls=0.1643 smmd=0.8794 ct=9.5231 rec=1.1925 | train/val/test=0.940/0.674/0.706 | c=0.998347
[Epoch 0075] loss=34.6393 cls=0.1589 smmd=0.7784 ct=9.5189 rec=1.1533 | train/val/test=0.940/0.686/0.696 | c=0.998347
[Epoch 0076] loss=34.7581 cls=0.2331 smmd=0.7760 ct=9.5557 rec=1.1494 | train/val/test=0.980/0.664/0.687 | c=0.998347
[Epoch 0077] loss=34.2305 cls=0.0228 smmd=0.6925 ct=9.4754 rec=1.1366 | train/val/test=1.000/0.654/0.670 | c=0.998347
[Epoch 0078] loss=34.6869 cls=0.0172 smmd=0.9995 ct=9.5308 rec=1.1493 | train/val/test=0.980/0.668/0.686 | c=0.998347
[Epoch 0079] loss=34.4200 cls=0.0212 smmd=0.8221 ct=9.5061 rec=1.1391 | train/val/test=1.000/0.690/0.697 | c=0.998347
[Epoch 0080] loss=34.1699 cls=0.0031 smmd=0.6228 ct=9.4898 rec=1.1323 | train/val/test=0.980/0.696/0.697 | c=0.998347
[Epoch 0081] loss=34.4568 cls=0.0364 smmd=0.7430 ct=9.5447 rec=1.1366 | train/val/test=1.000/0.694/0.700 | c=0.998347
[Epoch 0082] loss=34.2807 cls=0.0098 smmd=0.6682 ct=9.5100 rec=1.1350 | train/val/test=1.000/0.684/0.698 | c=0.998347
[Epoch 0083] loss=34.0948 cls=0.0017 smmd=0.6303 ct=9.4549 rec=1.1337 | train/val/test=1.000/0.664/0.683 | c=0.998347
[Epoch 0084] loss=34.2522 cls=0.0082 smmd=0.7754 ct=9.4625 rec=1.1376 | train/val/test=1.000/0.662/0.682 | c=0.998347
[Epoch 0085] loss=34.1714 cls=0.0036 smmd=0.6765 ct=9.4528 rec=1.1397 | train/val/test=1.000/0.688/0.695 | c=0.998347
[Epoch 0086] loss=33.9926 cls=0.0039 smmd=0.5006 ct=9.4409 rec=1.1366 | train/val/test=1.000/0.682/0.690 | c=0.998347
[Epoch 0087] loss=34.2105 cls=0.0176 smmd=0.5873 ct=9.4694 rec=1.1457 | train/val/test=1.000/0.656/0.683 | c=0.998347
[Epoch 0088] loss=34.0021 cls=0.0130 smmd=0.5402 ct=9.4234 rec=1.1392 | train/val/test=1.000/0.662/0.692 | c=0.998347
[Epoch 0089] loss=34.2045 cls=0.0176 smmd=0.6321 ct=9.4455 rec=1.1488 | train/val/test=1.000/0.666/0.683 | c=0.998347
[Epoch 0090] loss=34.0729 cls=0.0176 smmd=0.5721 ct=9.4390 rec=1.1397 | train/val/test=0.960/0.678/0.690 | c=0.998347
[Epoch 0091] loss=34.1957 cls=0.1087 smmd=0.5754 ct=9.4478 rec=1.1434 | train/val/test=0.980/0.626/0.658 | c=0.998347
[Epoch 0092] loss=34.3145 cls=0.0396 smmd=0.6497 ct=9.4669 rec=1.1520 | train/val/test=1.000/0.670/0.697 | c=0.998347
[Epoch 0093] loss=34.0943 cls=0.0188 smmd=0.6212 ct=9.4403 rec=1.1376 | train/val/test=0.980/0.690/0.696 | c=0.998347
[Epoch 0094] loss=33.9865 cls=0.0587 smmd=0.5217 ct=9.4388 rec=1.1296 | train/val/test=0.940/0.672/0.676 | c=0.998347
[Epoch 0095] loss=34.2230 cls=0.1003 smmd=0.6111 ct=9.4689 rec=1.1376 | train/val/test=1.000/0.674/0.690 | c=0.998347
[Epoch 0096] loss=33.9369 cls=0.0043 smmd=0.5562 ct=9.4232 rec=1.1305 | train/val/test=0.960/0.678/0.699 | c=0.998347
[Epoch 0097] loss=34.1357 cls=0.0692 smmd=0.6302 ct=9.4446 rec=1.1358 | train/val/test=1.000/0.666/0.676 | c=0.998347
[Epoch 0098] loss=33.9995 cls=0.0036 smmd=0.5477 ct=9.4391 rec=1.1340 | train/val/test=0.980/0.672/0.676 | c=0.998347
[Epoch 0099] loss=33.9303 cls=0.0221 smmd=0.5221 ct=9.4225 rec=1.1312 | train/val/test=1.000/0.670/0.684 | c=0.998347
[Epoch 0100] loss=34.0635 cls=0.0063 smmd=0.6227 ct=9.4392 rec=1.1351 | train/val/test=1.000/0.674/0.689 | c=0.998347
[Epoch 0101] loss=33.8968 cls=0.0017 smmd=0.5600 ct=9.4039 rec=1.1317 | train/val/test=1.000/0.664/0.676 | c=0.998347
[Epoch 0102] loss=33.8979 cls=0.0152 smmd=0.5582 ct=9.3954 rec=1.1335 | train/val/test=1.000/0.660/0.677 | c=0.998347
[Epoch 0103] loss=33.8767 cls=0.0038 smmd=0.5368 ct=9.4001 rec=1.1322 | train/val/test=1.000/0.674/0.690 | c=0.998347
[Epoch 0104] loss=33.7438 cls=0.0018 smmd=0.4574 ct=9.3810 rec=1.1290 | train/val/test=0.980/0.676/0.690 | c=0.998347
[Epoch 0105] loss=33.9140 cls=0.0205 smmd=0.5337 ct=9.4057 rec=1.1338 | train/val/test=1.000/0.664/0.680 | c=0.998347
[Epoch 0106] loss=33.7875 cls=0.0030 smmd=0.4769 ct=9.3765 rec=1.1341 | train/val/test=0.940/0.654/0.677 | c=0.998347
[Epoch 0107] loss=34.1993 cls=0.0859 smmd=0.6028 ct=9.4147 rec=1.1543 | train/val/test=0.860/0.516/0.539 | c=0.998347
[Epoch 0108] loss=35.5845 cls=0.5244 smmd=0.8235 ct=9.5337 rec=1.2284 | train/val/test=0.760/0.460/0.495 | c=0.998347
[Epoch 0109] loss=36.3314 cls=0.7371 smmd=1.0907 ct=9.6695 rec=1.2343 | train/val/test=0.700/0.370/0.363 | c=0.998347
[Epoch 0110] loss=39.2201 cls=2.9727 smmd=1.4171 ct=9.6516 rec=1.3630 | train/val/test=0.960/0.674/0.686 | c=0.998347
[Epoch 0111] loss=34.6298 cls=0.3682 smmd=0.9702 ct=9.4459 rec=1.1394 | train/val/test=0.880/0.612/0.614 | c=0.998347
[Epoch 0112] loss=36.2667 cls=1.1422 smmd=1.4661 ct=9.5907 rec=1.1810 | train/val/test=0.900/0.594/0.602 | c=0.998347
[Epoch 0113] loss=35.8320 cls=0.4437 smmd=1.5776 ct=9.6258 rec=1.1710 | train/val/test=0.940/0.558/0.587 | c=0.998347
[Epoch 0114] loss=35.5541 cls=0.1948 smmd=1.5760 ct=9.6234 rec=1.1605 | train/val/test=0.940/0.574/0.593 | c=0.998347
[Epoch 0115] loss=35.4296 cls=0.2604 smmd=1.4637 ct=9.5980 rec=1.1569 | train/val/test=0.940/0.602/0.621 | c=0.998347
[Epoch 0116] loss=35.2372 cls=0.3415 smmd=1.3400 ct=9.5663 rec=1.1463 | train/val/test=0.960/0.640/0.635 | c=0.998347
[Epoch 0117] loss=34.9502 cls=0.2665 smmd=1.2454 ct=9.5349 rec=1.1360 | train/val/test=0.980/0.668/0.660 | c=0.998347
[Epoch 0118] loss=34.7516 cls=0.1414 smmd=1.2086 ct=9.5164 rec=1.1321 | train/val/test=1.000/0.692/0.676 | c=0.998347
[Epoch 0119] loss=34.6777 cls=0.0100 smmd=1.2403 ct=9.5135 rec=1.1333 | train/val/test=1.000/0.698/0.678 | c=0.998347
[Epoch 0120] loss=34.7390 cls=0.0000 smmd=1.2773 ct=9.5191 rec=1.1369 | train/val/test=1.000/0.704/0.687 | c=0.998347
[Epoch 0121] loss=34.8009 cls=0.0000 smmd=1.3044 ct=9.5244 rec=1.1406 | train/val/test=1.000/0.704/0.693 | c=0.998347
[Epoch 0122] loss=34.7915 cls=0.0000 smmd=1.2813 ct=9.5242 rec=1.1415 | train/val/test=1.000/0.694/0.691 | c=0.998347
[Epoch 0123] loss=34.7352 cls=0.0001 smmd=1.2349 ct=9.5186 rec=1.1403 | train/val/test=1.000/0.680/0.685 | c=0.998347
[Epoch 0124] loss=34.6581 cls=0.0005 smmd=1.1607 ct=9.5109 rec=1.1396 | train/val/test=1.000/0.676/0.678 | c=0.998347
[Epoch 0125] loss=34.5865 cls=0.0017 smmd=1.0860 ct=9.5039 rec=1.1394 | train/val/test=1.000/0.674/0.665 | c=0.998347
[Epoch 0126] loss=34.5190 cls=0.0015 smmd=1.0167 ct=9.4983 rec=1.1388 | train/val/test=1.000/0.666/0.665 | c=0.998347
[Epoch 0127] loss=34.4693 cls=0.0004 smmd=0.9809 ct=9.4938 rec=1.1373 | train/val/test=1.000/0.668/0.664 | c=0.998347
[Epoch 0128] loss=34.4086 cls=0.0001 smmd=0.9199 ct=9.4908 rec=1.1361 | train/val/test=1.000/0.668/0.664 | c=0.998347
[Epoch 0129] loss=34.3829 cls=0.0000 smmd=0.8979 ct=9.4895 rec=1.1352 | train/val/test=1.000/0.670/0.667 | c=0.998347
[Epoch 0130] loss=34.3687 cls=0.0001 smmd=0.8854 ct=9.4892 rec=1.1346 | train/val/test=1.000/0.684/0.671 | c=0.998347
[Epoch 0131] loss=34.3378 cls=0.0007 smmd=0.8476 ct=9.4885 rec=1.1342 | train/val/test=1.000/0.688/0.676 | c=0.998347
[Epoch 0132] loss=34.3045 cls=0.0033 smmd=0.8109 ct=9.4854 rec=1.1340 | train/val/test=1.000/0.690/0.681 | c=0.998347
[Epoch 0133] loss=34.2601 cls=0.0073 smmd=0.7741 ct=9.4780 rec=1.1337 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0134] loss=34.2089 cls=0.0067 smmd=0.7511 ct=9.4671 rec=1.1330 | train/val/test=1.000/0.678/0.682 | c=0.998347
[Epoch 0135] loss=34.1458 cls=0.0034 smmd=0.7082 ct=9.4568 rec=1.1325 | train/val/test=1.000/0.672/0.675 | c=0.998347
[Epoch 0136] loss=34.1253 cls=0.0018 smmd=0.6982 ct=9.4509 rec=1.1329 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0137] loss=34.1229 cls=0.0025 smmd=0.6947 ct=9.4486 rec=1.1336 | train/val/test=1.000/0.660/0.669 | c=0.998347
[Epoch 0138] loss=34.0993 cls=0.0042 smmd=0.6672 ct=9.4464 rec=1.1336 | train/val/test=1.000/0.664/0.674 | c=0.998347
[Epoch 0139] loss=34.0615 cls=0.0030 smmd=0.6429 ct=9.4421 rec=1.1325 | train/val/test=1.000/0.670/0.678 | c=0.998347
[Epoch 0140] loss=34.0242 cls=0.0025 smmd=0.6187 ct=9.4377 rec=1.1314 | train/val/test=1.000/0.674/0.681 | c=0.998347
[Epoch 0141] loss=33.9912 cls=0.0042 smmd=0.5807 ct=9.4355 rec=1.1311 | train/val/test=1.000/0.682/0.682 | c=0.998347
[Epoch 0142] loss=33.9897 cls=0.0074 smmd=0.5746 ct=9.4350 rec=1.1314 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0143] loss=33.9796 cls=0.0079 smmd=0.5646 ct=9.4336 rec=1.1314 | train/val/test=1.000/0.670/0.682 | c=0.998347
[Epoch 0144] loss=33.9380 cls=0.0050 smmd=0.5243 ct=9.4305 rec=1.1310 | train/val/test=1.000/0.672/0.681 | c=0.998347
[Epoch 0145] loss=33.9119 cls=0.0027 smmd=0.5096 ct=9.4261 rec=1.1306 | train/val/test=1.000/0.670/0.682 | c=0.998347
[Epoch 0146] loss=33.9112 cls=0.0018 smmd=0.5274 ct=9.4218 rec=1.1305 | train/val/test=1.000/0.670/0.682 | c=0.998347
[Epoch 0147] loss=33.8865 cls=0.0015 smmd=0.5071 ct=9.4179 rec=1.1305 | train/val/test=1.000/0.674/0.682 | c=0.998347
[Epoch 0148] loss=33.8829 cls=0.0014 smmd=0.5140 ct=9.4143 rec=1.1306 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0149] loss=33.8611 cls=0.0016 smmd=0.4937 ct=9.4110 rec=1.1307 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0150] loss=33.8456 cls=0.0019 smmd=0.4854 ct=9.4076 rec=1.1306 | train/val/test=1.000/0.674/0.683 | c=0.998347
[Epoch 0151] loss=33.8385 cls=0.0022 smmd=0.4903 ct=9.4046 rec=1.1302 | train/val/test=1.000/0.674/0.684 | c=0.998347
[Epoch 0152] loss=33.8406 cls=0.0024 smmd=0.5021 ct=9.4026 rec=1.1301 | train/val/test=1.000/0.674/0.683 | c=0.998347
[Epoch 0153] loss=33.8278 cls=0.0024 smmd=0.4857 ct=9.4017 rec=1.1302 | train/val/test=1.000/0.674/0.683 | c=0.998347
[Epoch 0154] loss=33.8129 cls=0.0025 smmd=0.4665 ct=9.4006 rec=1.1303 | train/val/test=1.000/0.676/0.683 | c=0.998347
[Epoch 0155] loss=33.8112 cls=0.0026 smmd=0.4709 ct=9.3990 rec=1.1303 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0156] loss=33.7979 cls=0.0028 smmd=0.4602 ct=9.3972 rec=1.1301 | train/val/test=1.000/0.678/0.681 | c=0.998347
[Epoch 0157] loss=33.7883 cls=0.0029 smmd=0.4529 ct=9.3957 rec=1.1300 | train/val/test=1.000/0.678/0.681 | c=0.998347
[Epoch 0158] loss=33.7825 cls=0.0029 smmd=0.4504 ct=9.3943 rec=1.1300 | train/val/test=1.000/0.678/0.681 | c=0.998347
[Epoch 0159] loss=33.7872 cls=0.0028 smmd=0.4636 ct=9.3928 rec=1.1299 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0160] loss=33.7778 cls=0.0028 smmd=0.4564 ct=9.3914 rec=1.1298 | train/val/test=1.000/0.680/0.681 | c=0.998347
[Epoch 0161] loss=33.7644 cls=0.0029 smmd=0.4431 ct=9.3901 rec=1.1297 | train/val/test=1.000/0.680/0.681 | c=0.998347
[Epoch 0162] loss=33.7678 cls=0.0030 smmd=0.4533 ct=9.3889 rec=1.1296 | train/val/test=1.000/0.680/0.681 | c=0.998347
[Epoch 0163] loss=33.7533 cls=0.0033 smmd=0.4367 ct=9.3878 rec=1.1296 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0164] loss=33.7571 cls=0.0036 smmd=0.4456 ct=9.3867 rec=1.1296 | train/val/test=1.000/0.680/0.684 | c=0.998347
[Epoch 0165] loss=33.7451 cls=0.0039 smmd=0.4313 ct=9.3858 rec=1.1297 | train/val/test=1.000/0.682/0.684 | c=0.998347
[Epoch 0166] loss=33.7452 cls=0.0040 smmd=0.4354 ct=9.3846 rec=1.1297 | train/val/test=1.000/0.680/0.684 | c=0.998347
[Epoch 0167] loss=33.7527 cls=0.0039 smmd=0.4513 ct=9.3834 rec=1.1296 | train/val/test=1.000/0.680/0.683 | c=0.998347
[Epoch 0168] loss=33.7384 cls=0.0036 smmd=0.4362 ct=9.3823 rec=1.1296 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0169] loss=33.7392 cls=0.0033 smmd=0.4424 ct=9.3812 rec=1.1295 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0170] loss=33.7357 cls=0.0031 smmd=0.4414 ct=9.3803 rec=1.1295 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0171] loss=33.7294 cls=0.0029 smmd=0.4355 ct=9.3795 rec=1.1295 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0172] loss=33.7277 cls=0.0028 smmd=0.4358 ct=9.3788 rec=1.1295 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0173] loss=33.7302 cls=0.0028 smmd=0.4422 ct=9.3781 rec=1.1294 | train/val/test=1.000/0.680/0.682 | c=0.998347
[Epoch 0174] loss=33.7198 cls=0.0029 smmd=0.4297 ct=9.3775 rec=1.1294 | train/val/test=1.000/0.680/0.683 | c=0.998347
[Epoch 0175] loss=33.7194 cls=0.0029 smmd=0.4313 ct=9.3769 rec=1.1294 | train/val/test=1.000/0.680/0.683 | c=0.998347
[Epoch 0176] loss=33.7281 cls=0.0030 smmd=0.4456 ct=9.3763 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0177] loss=33.7148 cls=0.0031 smmd=0.4283 ct=9.3759 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0178] loss=33.7179 cls=0.0031 smmd=0.4343 ct=9.3754 rec=1.1294 | train/val/test=1.000/0.678/0.684 | c=0.998347
