Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0040] loss=34.9263 cls=0.1106 smmd=0.6373 ct=9.5038 rec=1.2109 | train/val/test=1.000/0.674/0.668 | c=0.998347
[Epoch 0041] loss=34.8866 cls=0.1031 smmd=0.6518 ct=9.5029 rec=1.2057 | train/val/test=1.000/0.654/0.666 | c=0.998347
[Epoch 0042] loss=34.8131 cls=0.0954 smmd=0.5718 ct=9.5124 rec=1.2011 | train/val/test=1.000/0.660/0.668 | c=0.998347
[Epoch 0043] loss=34.7939 cls=0.0942 smmd=0.5801 ct=9.5174 rec=1.1965 | train/val/test=1.000/0.664/0.676 | c=0.998347
[Epoch 0044] loss=34.7956 cls=0.0913 smmd=0.5950 ct=9.5189 rec=1.1952 | train/val/test=0.980/0.668/0.658 | c=0.998347
[Epoch 0045] loss=34.8304 cls=0.1073 smmd=0.5885 ct=9.5385 rec=1.1922 | train/val/test=1.000/0.660/0.672 | c=0.998347
[Epoch 0046] loss=34.9431 cls=0.1006 smmd=0.6628 ct=9.5464 rec=1.1979 | train/val/test=0.980/0.670/0.661 | c=0.998347
[Epoch 0047] loss=34.9068 cls=0.1117 smmd=0.7012 ct=9.5535 rec=1.1866 | train/val/test=1.000/0.658/0.668 | c=0.998347
[Epoch 0048] loss=34.5741 cls=0.0529 smmd=0.5898 ct=9.5170 rec=1.1722 | train/val/test=1.000/0.656/0.670 | c=0.998347
[Epoch 0049] loss=34.5696 cls=0.0457 smmd=0.5542 ct=9.5320 rec=1.1705 | train/val/test=0.980/0.666/0.668 | c=0.998347
[Epoch 0050] loss=34.6262 cls=0.0583 smmd=0.5988 ct=9.5520 rec=1.1660 | train/val/test=1.000/0.658/0.672 | c=0.998347
[Epoch 0051] loss=34.4269 cls=0.0373 smmd=0.5454 ct=9.5160 rec=1.1594 | train/val/test=1.000/0.652/0.668 | c=0.998347
[Epoch 0052] loss=34.5197 cls=0.0481 smmd=0.5539 ct=9.5263 rec=1.1659 | train/val/test=1.000/0.660/0.670 | c=0.998347
[Epoch 0053] loss=34.5414 cls=0.0575 smmd=0.5725 ct=9.5361 rec=1.1629 | train/val/test=1.000/0.654/0.670 | c=0.998347
[Epoch 0054] loss=34.3575 cls=0.0359 smmd=0.4999 ct=9.5046 rec=1.1586 | train/val/test=1.000/0.666/0.670 | c=0.998347
[Epoch 0055] loss=34.3476 cls=0.0387 smmd=0.4646 ct=9.5087 rec=1.1588 | train/val/test=0.980/0.664/0.676 | c=0.998347
[Epoch 0056] loss=34.5866 cls=0.0717 smmd=0.5248 ct=9.5471 rec=1.1679 | train/val/test=0.960/0.594/0.611 | c=0.998347
[Epoch 0057] loss=35.2654 cls=0.1919 smmd=0.7311 ct=9.6044 rec=1.2048 | train/val/test=0.900/0.626/0.663 | c=0.998347
[Epoch 0058] loss=35.6297 cls=0.2746 smmd=0.9302 ct=9.6480 rec=1.2110 | train/val/test=0.960/0.654/0.643 | c=0.998347
[Epoch 0059] loss=34.7722 cls=0.0942 smmd=0.7598 ct=9.5686 rec=1.1614 | train/val/test=0.960/0.636/0.668 | c=0.998347
[Epoch 0060] loss=35.1191 cls=0.0837 smmd=0.9711 ct=9.6023 rec=1.1763 | train/val/test=1.000/0.658/0.667 | c=0.998347
[Epoch 0061] loss=34.4630 cls=0.0239 smmd=0.7279 ct=9.5325 rec=1.1439 | train/val/test=0.980/0.668/0.670 | c=0.998347
[Epoch 0062] loss=34.6397 cls=0.0215 smmd=0.8507 ct=9.5788 rec=1.1404 | train/val/test=0.980/0.666/0.662 | c=0.998347
[Epoch 0063] loss=34.7845 cls=0.0324 smmd=0.9223 ct=9.6045 rec=1.1429 | train/val/test=1.000/0.668/0.668 | c=0.998347
[Epoch 0064] loss=34.4209 cls=0.0041 smmd=0.7170 ct=9.5429 rec=1.1380 | train/val/test=1.000/0.646/0.669 | c=0.998347
[Epoch 0065] loss=34.5027 cls=0.0067 smmd=0.7736 ct=9.5393 rec=1.1443 | train/val/test=1.000/0.638/0.657 | c=0.998347
[Epoch 0066] loss=34.5808 cls=0.0446 smmd=0.7794 ct=9.5471 rec=1.1474 | train/val/test=1.000/0.658/0.668 | c=0.998347
[Epoch 0067] loss=34.3066 cls=0.0219 smmd=0.5915 ct=9.5208 rec=1.1403 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0068] loss=34.4501 cls=0.0103 smmd=0.6383 ct=9.5555 rec=1.1439 | train/val/test=0.980/0.668/0.674 | c=0.998347
[Epoch 0069] loss=34.3057 cls=0.0287 smmd=0.5293 ct=9.5218 rec=1.1446 | train/val/test=1.000/0.634/0.648 | c=0.998347
[Epoch 0070] loss=34.4752 cls=0.0238 smmd=0.5825 ct=9.5293 rec=1.1592 | train/val/test=1.000/0.652/0.667 | c=0.998347
[Epoch 0071] loss=34.1616 cls=0.0162 smmd=0.4570 ct=9.4914 rec=1.1440 | train/val/test=0.980/0.672/0.665 | c=0.998347
[Epoch 0072] loss=34.5052 cls=0.0985 smmd=0.5680 ct=9.5336 rec=1.1558 | train/val/test=0.980/0.616/0.644 | c=0.998347
[Epoch 0073] loss=34.5585 cls=0.0744 smmd=0.5744 ct=9.5418 rec=1.1615 | train/val/test=0.960/0.662/0.658 | c=0.998347
[Epoch 0074] loss=34.5150 cls=0.1530 smmd=0.5936 ct=9.5178 rec=1.1548 | train/val/test=0.940/0.658/0.666 | c=0.998347
[Epoch 0075] loss=34.9841 cls=0.1893 smmd=0.7170 ct=9.5841 rec=1.1777 | train/val/test=0.960/0.652/0.654 | c=0.998347
[Epoch 0076] loss=34.3277 cls=0.0696 smmd=0.5678 ct=9.5291 rec=1.1378 | train/val/test=0.960/0.648/0.644 | c=0.998347
[Epoch 0077] loss=34.5570 cls=0.0884 smmd=0.7163 ct=9.5500 rec=1.1449 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0078] loss=34.2508 cls=0.0157 smmd=0.6077 ct=9.5191 rec=1.1330 | train/val/test=0.960/0.682/0.678 | c=0.998347
[Epoch 0079] loss=34.5697 cls=0.1340 smmd=0.7271 ct=9.5563 rec=1.1392 | train/val/test=1.000/0.672/0.673 | c=0.998347
[Epoch 0080] loss=34.3338 cls=0.0072 smmd=0.6298 ct=9.5397 rec=1.1355 | train/val/test=1.000/0.670/0.666 | c=0.998347
[Epoch 0081] loss=34.2479 cls=0.0126 smmd=0.6031 ct=9.5229 rec=1.1321 | train/val/test=0.960/0.674/0.656 | c=0.998347
[Epoch 0082] loss=34.3741 cls=0.0668 smmd=0.6746 ct=9.5257 rec=1.1356 | train/val/test=1.000/0.666/0.667 | c=0.998347
[Epoch 0083] loss=34.2645 cls=0.0039 smmd=0.6134 ct=9.5214 rec=1.1346 | train/val/test=1.000/0.666/0.676 | c=0.998347
[Epoch 0084] loss=34.1551 cls=0.0011 smmd=0.5123 ct=9.5109 rec=1.1334 | train/val/test=1.000/0.672/0.671 | c=0.998347
[Epoch 0085] loss=34.3125 cls=0.0094 smmd=0.5873 ct=9.5255 rec=1.1410 | train/val/test=1.000/0.670/0.665 | c=0.998347
[Epoch 0086] loss=34.0576 cls=0.0059 smmd=0.4906 ct=9.4769 rec=1.1337 | train/val/test=1.000/0.660/0.658 | c=0.998347
[Epoch 0087] loss=34.3132 cls=0.0110 smmd=0.5752 ct=9.5150 rec=1.1454 | train/val/test=1.000/0.674/0.676 | c=0.998347
[Epoch 0088] loss=34.0787 cls=0.0070 smmd=0.4598 ct=9.4889 rec=1.1350 | train/val/test=1.000/0.672/0.671 | c=0.998347
[Epoch 0089] loss=34.2164 cls=0.0259 smmd=0.5129 ct=9.5040 rec=1.1409 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0090] loss=34.0789 cls=0.0165 smmd=0.4750 ct=9.4797 rec=1.1359 | train/val/test=1.000/0.662/0.666 | c=0.998347
[Epoch 0091] loss=34.1603 cls=0.0152 smmd=0.5510 ct=9.4920 rec=1.1355 | train/val/test=1.000/0.664/0.671 | c=0.998347
[Epoch 0092] loss=34.0365 cls=0.0127 smmd=0.4602 ct=9.4854 rec=1.1304 | train/val/test=1.000/0.666/0.664 | c=0.998347
[Epoch 0093] loss=34.1121 cls=0.0133 smmd=0.5225 ct=9.4924 rec=1.1320 | train/val/test=1.000/0.656/0.661 | c=0.998347
[Epoch 0094] loss=33.9791 cls=0.0202 smmd=0.4636 ct=9.4644 rec=1.1290 | train/val/test=0.980/0.660/0.669 | c=0.998347
[Epoch 0095] loss=34.0424 cls=0.0397 smmd=0.4987 ct=9.4748 rec=1.1286 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0096] loss=33.9151 cls=0.0039 smmd=0.4238 ct=9.4597 rec=1.1275 | train/val/test=0.980/0.664/0.663 | c=0.998347
[Epoch 0097] loss=33.9969 cls=0.0340 smmd=0.4719 ct=9.4622 rec=1.1299 | train/val/test=1.000/0.664/0.663 | c=0.998347
[Epoch 0098] loss=33.9005 cls=0.0072 smmd=0.4547 ct=9.4449 rec=1.1275 | train/val/test=1.000/0.658/0.667 | c=0.998347
[Epoch 0099] loss=33.9362 cls=0.0049 smmd=0.4748 ct=9.4503 rec=1.1287 | train/val/test=1.000/0.658/0.662 | c=0.998347
[Epoch 0100] loss=33.8596 cls=0.0027 smmd=0.4438 ct=9.4328 rec=1.1277 | train/val/test=1.000/0.662/0.664 | c=0.998347
[Epoch 0101] loss=33.9317 cls=0.0139 smmd=0.4630 ct=9.4415 rec=1.1312 | train/val/test=1.000/0.660/0.660 | c=0.998347
[Epoch 0102] loss=33.8353 cls=0.0077 smmd=0.4518 ct=9.4185 rec=1.1281 | train/val/test=1.000/0.660/0.665 | c=0.998347
[Epoch 0103] loss=33.8736 cls=0.0109 smmd=0.4639 ct=9.4227 rec=1.1302 | train/val/test=1.000/0.664/0.662 | c=0.998347
[Epoch 0104] loss=33.8547 cls=0.0043 smmd=0.4835 ct=9.4161 rec=1.1289 | train/val/test=1.000/0.666/0.661 | c=0.998347
[Epoch 0105] loss=33.8269 cls=0.0144 smmd=0.4757 ct=9.4114 rec=1.1267 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0106] loss=33.9145 cls=0.0040 smmd=0.5101 ct=9.4237 rec=1.1316 | train/val/test=1.000/0.664/0.664 | c=0.998347
[Epoch 0107] loss=33.8610 cls=0.0172 smmd=0.4891 ct=9.4162 rec=1.1280 | train/val/test=0.980/0.660/0.664 | c=0.998347
[Epoch 0108] loss=33.8307 cls=0.0271 smmd=0.4558 ct=9.4108 rec=1.1279 | train/val/test=1.000/0.660/0.663 | c=0.998347
[Epoch 0109] loss=33.7599 cls=0.0009 smmd=0.4369 ct=9.4047 rec=1.1251 | train/val/test=0.980/0.658/0.661 | c=0.998347
[Epoch 0110] loss=33.7896 cls=0.0225 smmd=0.4659 ct=9.4003 rec=1.1257 | train/val/test=1.000/0.660/0.663 | c=0.998347
[Epoch 0111] loss=33.7813 cls=0.0014 smmd=0.4890 ct=9.3951 rec=1.1264 | train/val/test=1.000/0.660/0.665 | c=0.998347
[Epoch 0112] loss=33.7587 cls=0.0022 smmd=0.4776 ct=9.3897 rec=1.1262 | train/val/test=0.980/0.658/0.661 | c=0.998347
[Epoch 0113] loss=33.7640 cls=0.0276 smmd=0.4898 ct=9.3839 rec=1.1253 | train/val/test=1.000/0.660/0.663 | c=0.998347
[Epoch 0114] loss=33.7533 cls=0.0016 smmd=0.5023 ct=9.3822 rec=1.1258 | train/val/test=1.000/0.656/0.667 | c=0.998347
[Epoch 0115] loss=33.7186 cls=0.0018 smmd=0.4742 ct=9.3752 rec=1.1262 | train/val/test=1.000/0.662/0.662 | c=0.998347
[Epoch 0116] loss=33.7141 cls=0.0021 smmd=0.4755 ct=9.3735 rec=1.1261 | train/val/test=0.980/0.660/0.661 | c=0.998347
[Epoch 0117] loss=33.7695 cls=0.0290 smmd=0.5188 ct=9.3735 rec=1.1267 | train/val/test=1.000/0.660/0.661 | c=0.998347
[Epoch 0118] loss=33.7415 cls=0.0068 smmd=0.4948 ct=9.3693 rec=1.1287 | train/val/test=1.000/0.654/0.662 | c=0.998347
[Epoch 0119] loss=34.0207 cls=0.0230 smmd=0.5299 ct=9.3878 rec=1.1530 | train/val/test=0.540/0.342/0.325 | c=0.998347
[Epoch 0120] loss=38.6649 cls=3.3307 smmd=0.9169 ct=9.5636 rec=1.3324 | train/val/test=0.620/0.370/0.382 | c=0.998347
[Epoch 0121] loss=40.7331 cls=4.5866 smmd=1.7459 ct=9.9109 rec=1.2878 | train/val/test=0.780/0.486/0.498 | c=0.998347
[Epoch 0122] loss=40.0761 cls=3.9828 smmd=2.1311 ct=9.9680 rec=1.2100 | train/val/test=0.960/0.556/0.584 | c=0.998347
[Epoch 0123] loss=36.3850 cls=0.2038 smmd=1.7277 ct=9.8196 rec=1.1865 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0124] loss=34.9766 cls=0.0010 smmd=1.2202 ct=9.6044 rec=1.1438 | train/val/test=0.940/0.662/0.671 | c=0.998347
[Epoch 0125] loss=34.5558 cls=0.2415 smmd=1.0399 ct=9.4702 rec=1.1280 | train/val/test=0.940/0.682/0.657 | c=0.998347
[Epoch 0126] loss=34.9121 cls=0.5440 smmd=1.2050 ct=9.4606 rec=1.1329 | train/val/test=0.920/0.664/0.635 | c=0.998347
[Epoch 0127] loss=35.1145 cls=0.4576 smmd=1.3629 ct=9.4918 rec=1.1423 | train/val/test=0.980/0.662/0.629 | c=0.998347
[Epoch 0128] loss=35.1210 cls=0.2286 smmd=1.4773 ct=9.5099 rec=1.1487 | train/val/test=0.980/0.664/0.631 | c=0.998347
[Epoch 0129] loss=34.9502 cls=0.0813 smmd=1.4091 ct=9.5083 rec=1.1477 | train/val/test=1.000/0.672/0.638 | c=0.998347
[Epoch 0130] loss=34.7527 cls=0.0003 smmd=1.3068 ct=9.4946 rec=1.1440 | train/val/test=1.000/0.678/0.651 | c=0.998347
[Epoch 0131] loss=34.5849 cls=0.0001 smmd=1.1728 ct=9.4825 rec=1.1387 | train/val/test=1.000/0.680/0.662 | c=0.998347
[Epoch 0132] loss=34.4906 cls=0.0001 smmd=1.0884 ct=9.4799 rec=1.1351 | train/val/test=1.000/0.676/0.662 | c=0.998347
[Epoch 0133] loss=34.4755 cls=0.0003 smmd=1.0545 ct=9.4873 rec=1.1338 | train/val/test=1.000/0.658/0.664 | c=0.998347
[Epoch 0134] loss=34.4832 cls=0.0013 smmd=1.0244 ct=9.4994 rec=1.1333 | train/val/test=1.000/0.650/0.661 | c=0.998347
[Epoch 0135] loss=34.4902 cls=0.0039 smmd=0.9898 ct=9.5109 rec=1.1333 | train/val/test=1.000/0.648/0.660 | c=0.998347
[Epoch 0136] loss=34.5118 cls=0.0059 smmd=0.9883 ct=9.5176 rec=1.1337 | train/val/test=1.000/0.646/0.660 | c=0.998347
[Epoch 0137] loss=34.4736 cls=0.0040 smmd=0.9373 ct=9.5172 rec=1.1337 | train/val/test=1.000/0.650/0.657 | c=0.998347
[Epoch 0138] loss=34.4019 cls=0.0015 smmd=0.8720 ct=9.5098 rec=1.1331 | train/val/test=1.000/0.660/0.661 | c=0.998347
[Epoch 0139] loss=34.3421 cls=0.0005 smmd=0.8395 ct=9.4980 rec=1.1324 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0140] loss=34.2916 cls=0.0006 smmd=0.8149 ct=9.4856 rec=1.1323 | train/val/test=1.000/0.670/0.661 | c=0.998347
[Epoch 0141] loss=34.2675 cls=0.0017 smmd=0.8094 ct=9.4754 rec=1.1329 | train/val/test=1.000/0.678/0.656 | c=0.998347
[Epoch 0142] loss=34.2541 cls=0.0035 smmd=0.8035 ct=9.4683 rec=1.1339 | train/val/test=1.000/0.682/0.653 | c=0.998347
[Epoch 0143] loss=34.2259 cls=0.0040 smmd=0.7741 ct=9.4631 rec=1.1346 | train/val/test=1.000/0.686/0.649 | c=0.998347
[Epoch 0144] loss=34.2013 cls=0.0027 smmd=0.7574 ct=9.4590 rec=1.1345 | train/val/test=1.000/0.680/0.650 | c=0.998347
[Epoch 0145] loss=34.1692 cls=0.0014 smmd=0.7332 ct=9.4557 rec=1.1338 | train/val/test=1.000/0.668/0.654 | c=0.998347
[Epoch 0146] loss=34.1254 cls=0.0007 smmd=0.6888 ct=9.4536 rec=1.1329 | train/val/test=1.000/0.664/0.657 | c=0.998347
[Epoch 0147] loss=34.1081 cls=0.0004 smmd=0.6750 ct=9.4531 rec=1.1322 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0148] loss=34.0976 cls=0.0003 smmd=0.6642 ct=9.4537 rec=1.1316 | train/val/test=1.000/0.664/0.657 | c=0.998347
[Epoch 0149] loss=34.0747 cls=0.0004 smmd=0.6336 ct=9.4544 rec=1.1312 | train/val/test=1.000/0.664/0.657 | c=0.998347
[Epoch 0150] loss=34.0599 cls=0.0004 smmd=0.6156 ct=9.4544 rec=1.1309 | train/val/test=1.000/0.664/0.657 | c=0.998347
[Epoch 0151] loss=34.0416 cls=0.0006 smmd=0.5941 ct=9.4534 rec=1.1308 | train/val/test=1.000/0.666/0.657 | c=0.998347
[Epoch 0152] loss=34.0139 cls=0.0007 smmd=0.5598 ct=9.4517 rec=1.1309 | train/val/test=1.000/0.666/0.657 | c=0.998347
[Epoch 0153] loss=34.0026 cls=0.0008 smmd=0.5504 ct=9.4495 rec=1.1310 | train/val/test=1.000/0.664/0.657 | c=0.998347
[Epoch 0154] loss=33.9873 cls=0.0008 smmd=0.5383 ct=9.4471 rec=1.1309 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0155] loss=33.9859 cls=0.0006 smmd=0.5497 ct=9.4445 rec=1.1306 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0156] loss=33.9693 cls=0.0004 smmd=0.5400 ct=9.4419 rec=1.1302 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0157] loss=33.9526 cls=0.0003 smmd=0.5270 ct=9.4397 rec=1.1300 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0158] loss=33.9394 cls=0.0002 smmd=0.5153 ct=9.4380 rec=1.1300 | train/val/test=1.000/0.662/0.656 | c=0.998347
[Epoch 0159] loss=33.9482 cls=0.0002 smmd=0.5332 ct=9.4365 rec=1.1300 | train/val/test=1.000/0.662/0.656 | c=0.998347
[Epoch 0160] loss=33.9324 cls=0.0002 smmd=0.5159 ct=9.4353 rec=1.1299 | train/val/test=1.000/0.662/0.656 | c=0.998347
[Epoch 0161] loss=33.9306 cls=0.0002 smmd=0.5201 ct=9.4340 rec=1.1297 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0162] loss=33.9282 cls=0.0002 smmd=0.5236 ct=9.4328 rec=1.1295 | train/val/test=1.000/0.664/0.655 | c=0.998347
[Epoch 0163] loss=33.9109 cls=0.0003 smmd=0.5039 ct=9.4319 rec=1.1294 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0164] loss=33.9113 cls=0.0003 smmd=0.5068 ct=9.4313 rec=1.1294 | train/val/test=1.000/0.666/0.657 | c=0.998347
[Epoch 0165] loss=33.9040 cls=0.0003 smmd=0.4968 ct=9.4309 rec=1.1295 | train/val/test=1.000/0.668/0.658 | c=0.998347
[Epoch 0166] loss=33.9066 cls=0.0003 smmd=0.5007 ct=9.4306 rec=1.1295 | train/val/test=1.000/0.668/0.658 | c=0.998347
[Epoch 0167] loss=33.8962 cls=0.0003 smmd=0.4870 ct=9.4303 rec=1.1296 | train/val/test=1.000/0.668/0.658 | c=0.998347
[Epoch 0168] loss=33.8949 cls=0.0003 smmd=0.4874 ct=9.4297 rec=1.1295 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0169] loss=33.8909 cls=0.0003 smmd=0.4846 ct=9.4291 rec=1.1295 | train/val/test=1.000/0.666/0.658 | c=0.998347
[Epoch 0170] loss=33.8950 cls=0.0003 smmd=0.4932 ct=9.4285 rec=1.1294 | train/val/test=1.000/0.666/0.658 | c=0.998347
[Epoch 0171] loss=33.8809 cls=0.0004 smmd=0.4754 ct=9.4279 rec=1.1294 | train/val/test=1.000/0.666/0.655 | c=0.998347
[Epoch 0172] loss=33.8818 cls=0.0004 smmd=0.4787 ct=9.4273 rec=1.1294 | train/val/test=1.000/0.666/0.655 | c=0.998347
[Epoch 0173] loss=33.8856 cls=0.0004 smmd=0.4859 ct=9.4267 rec=1.1295 | train/val/test=1.000/0.666/0.655 | c=0.998347
[Epoch 0174] loss=33.8845 cls=0.0004 smmd=0.4861 ct=9.4262 rec=1.1295 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0175] loss=33.8777 cls=0.0004 smmd=0.4781 ct=9.4258 rec=1.1295 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0176] loss=33.8799 cls=0.0004 smmd=0.4830 ct=9.4253 rec=1.1295 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0177] loss=33.8776 cls=0.0004 smmd=0.4812 ct=9.4250 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
[Epoch 0178] loss=33.8756 cls=0.0004 smmd=0.4798 ct=9.4247 rec=1.1294 | train/val/test=1.000/0.666/0.656 | c=0.998347
