Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0073] loss=3.1026 cls=0.7197 smmd=0.2952 ct=9.8332 rec=1.2103 | train/val/test=0.949/0.882/0.892 | c=0.998437
[Epoch 0074] loss=3.2572 cls=0.8453 smmd=0.3134 ct=9.8946 rec=1.1960 | train/val/test=0.949/0.847/0.854 | c=0.998437
[Epoch 0075] loss=3.1488 cls=0.7745 smmd=0.2897 ct=9.8244 rec=1.1968 | train/val/test=0.962/0.832/0.827 | c=0.998437
[Epoch 0076] loss=3.1368 cls=0.7261 smmd=0.3188 ct=9.8475 rec=1.2234 | train/val/test=0.975/0.839/0.846 | c=0.998437
[Epoch 0077] loss=3.4870 cls=1.1063 smmd=0.2971 ct=9.8123 rec=1.2122 | train/val/test=0.962/0.869/0.871 | c=0.998437
[Epoch 0078] loss=3.0617 cls=0.6970 smmd=0.2850 ct=9.7991 rec=1.1987 | train/val/test=0.949/0.877/0.876 | c=0.998437
[Epoch 0079] loss=3.3092 cls=0.9222 smmd=0.3017 ct=9.8236 rec=1.2066 | train/val/test=0.975/0.874/0.873 | c=0.998437
[Epoch 0080] loss=3.1856 cls=0.8090 smmd=0.2879 ct=9.8396 rec=1.2080 | train/val/test=0.949/0.832/0.842 | c=0.998437
[Epoch 0081] loss=3.1060 cls=0.7465 smmd=0.2801 ct=9.8033 rec=1.1875 | train/val/test=0.949/0.817/0.822 | c=0.998437
[Epoch 0082] loss=2.9624 cls=0.5897 smmd=0.2909 ct=9.8052 rec=1.2080 | train/val/test=0.975/0.831/0.836 | c=0.998437
[Epoch 0083] loss=3.0830 cls=0.7228 smmd=0.2807 ct=9.7962 rec=1.2022 | train/val/test=0.962/0.863/0.874 | c=0.998437
[Epoch 0084] loss=3.1170 cls=0.7551 smmd=0.2788 ct=9.8114 rec=1.2087 | train/val/test=0.962/0.884/0.880 | c=0.998437
[Epoch 0085] loss=3.0867 cls=0.7019 smmd=0.3029 ct=9.8092 rec=1.2009 | train/val/test=0.962/0.860/0.867 | c=0.998437
[Epoch 0086] loss=3.0185 cls=0.6514 smmd=0.2878 ct=9.7951 rec=1.2028 | train/val/test=0.975/0.836/0.841 | c=0.998437
[Epoch 0087] loss=3.0603 cls=0.6998 smmd=0.2775 ct=9.8086 rec=1.2138 | train/val/test=0.987/0.857/0.864 | c=0.998437
[Epoch 0088] loss=3.3051 cls=0.9366 smmd=0.2857 ct=9.8153 rec=1.1974 | train/val/test=0.949/0.854/0.860 | c=0.998437
[Epoch 0089] loss=3.1138 cls=0.7584 smmd=0.2756 ct=9.8038 rec=1.1901 | train/val/test=0.975/0.859/0.860 | c=0.998437
[Epoch 0090] loss=3.0113 cls=0.6445 smmd=0.2856 ct=9.7997 rec=1.2119 | train/val/test=0.975/0.881/0.876 | c=0.998437
[Epoch 0091] loss=3.1359 cls=0.7950 smmd=0.2664 ct=9.7680 rec=1.2087 | train/val/test=0.987/0.871/0.875 | c=0.998437
[Epoch 0092] loss=2.9001 cls=0.5468 smmd=0.2726 ct=9.8089 rec=1.1897 | train/val/test=0.962/0.847/0.856 | c=0.998437
[Epoch 0093] loss=3.0262 cls=0.6828 smmd=0.2653 ct=9.7971 rec=1.1872 | train/val/test=0.962/0.826/0.834 | c=0.998437
[Epoch 0094] loss=2.9824 cls=0.6272 smmd=0.2763 ct=9.7912 rec=1.2058 | train/val/test=0.949/0.831/0.840 | c=0.998437
[Epoch 0095] loss=2.9776 cls=0.6161 smmd=0.2844 ct=9.7827 rec=1.2054 | train/val/test=0.937/0.862/0.870 | c=0.998437
[Epoch 0096] loss=2.9457 cls=0.5946 smmd=0.2757 ct=9.7877 rec=1.1784 | train/val/test=0.949/0.890/0.899 | c=0.998437
[Epoch 0097] loss=3.1329 cls=0.7657 smmd=0.2881 ct=9.8023 rec=1.1862 | train/val/test=0.962/0.856/0.862 | c=0.998437
[Epoch 0098] loss=3.0674 cls=0.7169 smmd=0.2692 ct=9.8114 rec=1.1902 | train/val/test=0.962/0.838/0.847 | c=0.998437
[Epoch 0099] loss=3.1450 cls=0.8062 smmd=0.2671 ct=9.7626 rec=1.1918 | train/val/test=0.962/0.828/0.832 | c=0.998437
[Epoch 0100] loss=2.7979 cls=0.3995 smmd=0.3188 ct=9.7956 rec=1.2056 | train/val/test=0.962/0.853/0.858 | c=0.998437
[Epoch 0101] loss=3.0914 cls=0.7421 smmd=0.2729 ct=9.7877 rec=1.1892 | train/val/test=0.949/0.867/0.873 | c=0.998437
[Epoch 0102] loss=3.1082 cls=0.7598 smmd=0.2765 ct=9.7699 rec=1.1798 | train/val/test=0.962/0.865/0.872 | c=0.998437
[Epoch 0103] loss=3.1197 cls=0.7309 smmd=0.3015 ct=9.8396 rec=1.1935 | train/val/test=0.962/0.875/0.878 | c=0.998437
[Epoch 0104] loss=3.0322 cls=0.6720 smmd=0.2784 ct=9.8157 rec=1.1869 | train/val/test=0.975/0.867/0.869 | c=0.998437
[Epoch 0105] loss=2.9084 cls=0.5681 smmd=0.2703 ct=9.7516 rec=1.1967 | train/val/test=0.962/0.837/0.847 | c=0.998437
[Epoch 0106] loss=3.1475 cls=0.7982 smmd=0.2734 ct=9.7756 rec=1.2079 | train/val/test=0.949/0.873/0.876 | c=0.998437
[Epoch 0107] loss=2.9484 cls=0.6138 smmd=0.2639 ct=9.7613 rec=1.1842 | train/val/test=0.949/0.879/0.887 | c=0.998437
[Epoch 0108] loss=3.0359 cls=0.6886 smmd=0.2755 ct=9.7729 rec=1.1714 | train/val/test=0.962/0.868/0.874 | c=0.998437
[Epoch 0109] loss=3.0465 cls=0.6865 smmd=0.2818 ct=9.7980 rec=1.1861 | train/val/test=0.987/0.883/0.874 | c=0.998437
[Epoch 0110] loss=3.0301 cls=0.6503 smmd=0.2975 ct=9.8106 rec=1.2022 | train/val/test=0.962/0.859/0.848 | c=0.998437
[Epoch 0111] loss=2.9697 cls=0.5863 smmd=0.3044 ct=9.7899 rec=1.2103 | train/val/test=0.949/0.822/0.833 | c=0.998437
[Epoch 0112] loss=3.0143 cls=0.6382 smmd=0.2987 ct=9.7821 rec=1.2094 | train/val/test=0.949/0.880/0.883 | c=0.998437
[Epoch 0113] loss=3.1422 cls=0.7665 smmd=0.2951 ct=9.8106 rec=1.1849 | train/val/test=0.962/0.892/0.899 | c=0.998437
[Epoch 0114] loss=3.2985 cls=0.9545 smmd=0.2698 ct=9.7771 rec=1.1881 | train/val/test=0.975/0.882/0.882 | c=0.998437
[Epoch 0115] loss=3.2468 cls=0.9065 smmd=0.2654 ct=9.7816 rec=1.1860 | train/val/test=0.987/0.867/0.849 | c=0.998437
[Epoch 0116] loss=3.2168 cls=0.8364 smmd=0.2984 ct=9.7998 rec=1.2194 | train/val/test=0.975/0.860/0.849 | c=0.998437
[Epoch 0117] loss=2.8683 cls=0.4985 smmd=0.2930 ct=9.7859 rec=1.1964 | train/val/test=0.975/0.867/0.866 | c=0.998437
[Epoch 0118] loss=3.1411 cls=0.7863 smmd=0.2735 ct=9.8077 rec=1.1980 | train/val/test=0.962/0.912/0.908 | c=0.998437
[Epoch 0119] loss=2.8819 cls=0.5413 smmd=0.2656 ct=9.7790 rec=1.1910 | train/val/test=0.949/0.890/0.897 | c=0.998437
[Epoch 0120] loss=3.0656 cls=0.7095 smmd=0.2823 ct=9.7773 rec=1.1825 | train/val/test=0.937/0.898/0.898 | c=0.998437
[Epoch 0121] loss=3.1732 cls=0.8288 smmd=0.2733 ct=9.7666 rec=1.1778 | train/val/test=0.949/0.873/0.873 | c=0.998437
[Epoch 0122] loss=3.1844 cls=0.8399 smmd=0.2715 ct=9.7678 rec=1.1948 | train/val/test=0.975/0.875/0.873 | c=0.998437
[Epoch 0123] loss=2.9848 cls=0.6453 smmd=0.2666 ct=9.7619 rec=1.2051 | train/val/test=0.975/0.882/0.878 | c=0.998437
[Epoch 0124] loss=2.9784 cls=0.6342 smmd=0.2676 ct=9.7877 rec=1.1903 | train/val/test=0.962/0.882/0.883 | c=0.998437
[Epoch 0125] loss=2.8589 cls=0.5153 smmd=0.2675 ct=9.7901 rec=1.1803 | train/val/test=0.975/0.896/0.898 | c=0.998437
[Epoch 0126] loss=2.7663 cls=0.4239 smmd=0.2693 ct=9.7739 rec=1.1821 | train/val/test=0.962/0.886/0.890 | c=0.998437
[Epoch 0127] loss=3.0726 cls=0.7301 smmd=0.2686 ct=9.7771 rec=1.1849 | train/val/test=0.975/0.867/0.867 | c=0.998437
[Epoch 0128] loss=2.8189 cls=0.4765 smmd=0.2659 ct=9.7934 rec=1.1783 | train/val/test=0.962/0.860/0.861 | c=0.998437
[Epoch 0129] loss=3.0009 cls=0.6579 smmd=0.2655 ct=9.7925 rec=1.1900 | train/val/test=0.962/0.869/0.869 | c=0.998437
[Epoch 0130] loss=3.1898 cls=0.8527 smmd=0.2638 ct=9.7684 rec=1.1954 | train/val/test=0.975/0.874/0.873 | c=0.998437
[Epoch 0131] loss=3.0426 cls=0.7180 smmd=0.2514 ct=9.7685 rec=1.1944 | train/val/test=0.975/0.876/0.879 | c=0.998437
[Epoch 0132] loss=3.0103 cls=0.6845 smmd=0.2587 ct=9.7448 rec=1.1818 | train/val/test=0.962/0.884/0.886 | c=0.998437
[Epoch 0133] loss=3.0418 cls=0.7110 smmd=0.2582 ct=9.7692 rec=1.1876 | train/val/test=0.975/0.885/0.886 | c=0.998437
[Epoch 0134] loss=2.8629 cls=0.5358 smmd=0.2563 ct=9.7645 rec=1.1790 | train/val/test=0.987/0.863/0.869 | c=0.998437
[Epoch 0135] loss=3.0531 cls=0.7320 smmd=0.2536 ct=9.7485 rec=1.1787 | train/val/test=0.962/0.845/0.850 | c=0.998437
[Epoch 0136] loss=3.3239 cls=1.0002 smmd=0.2520 ct=9.7591 rec=1.1987 | train/val/test=0.949/0.845/0.850 | c=0.998437
[Epoch 0137] loss=2.8743 cls=0.5514 smmd=0.2532 ct=9.7550 rec=1.1862 | train/val/test=0.949/0.843/0.850 | c=0.998437
[Epoch 0138] loss=2.9774 cls=0.6475 smmd=0.2583 ct=9.7636 rec=1.1890 | train/val/test=0.962/0.855/0.859 | c=0.998437
[Epoch 0139] loss=3.1385 cls=0.8089 smmd=0.2599 ct=9.7606 rec=1.1760 | train/val/test=0.975/0.869/0.872 | c=0.998437
[Epoch 0140] loss=2.9245 cls=0.6104 smmd=0.2479 ct=9.7379 rec=1.1860 | train/val/test=0.975/0.876/0.877 | c=0.998437
[Epoch 0141] loss=3.0059 cls=0.6907 smmd=0.2440 ct=9.7590 rec=1.1937 | train/val/test=0.987/0.871/0.873 | c=0.998437
[Epoch 0142] loss=2.7834 cls=0.4542 smmd=0.2559 ct=9.7758 rec=1.1815 | train/val/test=0.987/0.868/0.867 | c=0.998437
[Epoch 0143] loss=2.9210 cls=0.5946 smmd=0.2571 ct=9.7576 rec=1.1771 | train/val/test=0.975/0.853/0.858 | c=0.998437
[Epoch 0144] loss=2.9016 cls=0.5777 smmd=0.2565 ct=9.7474 rec=1.1794 | train/val/test=0.949/0.845/0.852 | c=0.998437
[Epoch 0145] loss=2.7664 cls=0.4529 smmd=0.2445 ct=9.7494 rec=1.1912 | train/val/test=0.962/0.847/0.853 | c=0.998437
[Epoch 0146] loss=2.8362 cls=0.5246 smmd=0.2416 ct=9.7604 rec=1.1797 | train/val/test=0.975/0.860/0.861 | c=0.998437
[Epoch 0147] loss=2.7099 cls=0.4031 smmd=0.2381 ct=9.7531 rec=1.1803 | train/val/test=0.975/0.863/0.865 | c=0.998437
[Epoch 0148] loss=3.0091 cls=0.6962 smmd=0.2442 ct=9.7512 rec=1.1843 | train/val/test=0.975/0.863/0.869 | c=0.998437
[Epoch 0149] loss=2.9993 cls=0.6976 smmd=0.2341 ct=9.7452 rec=1.1853 | train/val/test=0.975/0.865/0.865 | c=0.998437
[Epoch 0150] loss=2.9121 cls=0.6055 smmd=0.2383 ct=9.7451 rec=1.1937 | train/val/test=0.962/0.864/0.866 | c=0.998437
[Epoch 0151] loss=2.7123 cls=0.4046 smmd=0.2419 ct=9.7411 rec=1.1761 | train/val/test=0.975/0.860/0.864 | c=0.998437
[Epoch 0152] loss=2.9606 cls=0.6486 smmd=0.2453 ct=9.7447 rec=1.1768 | train/val/test=0.975/0.865/0.866 | c=0.998437
[Epoch 0153] loss=2.9119 cls=0.6088 smmd=0.2387 ct=9.7319 rec=1.1802 | train/val/test=0.975/0.868/0.866 | c=0.998437
[Epoch 0154] loss=2.8778 cls=0.5789 smmd=0.2337 ct=9.7318 rec=1.1889 | train/val/test=0.975/0.865/0.866 | c=0.998437
[Epoch 0155] loss=2.7887 cls=0.4831 smmd=0.2392 ct=9.7399 rec=1.1841 | train/val/test=0.975/0.865/0.869 | c=0.998437
[Epoch 0156] loss=3.0387 cls=0.7343 smmd=0.2368 ct=9.7458 rec=1.1837 | train/val/test=0.975/0.868/0.870 | c=0.998437
[Epoch 0157] loss=2.9435 cls=0.6434 smmd=0.2326 ct=9.7461 rec=1.1829 | train/val/test=0.975/0.867/0.868 | c=0.998437
[Epoch 0158] loss=2.8283 cls=0.5276 smmd=0.2326 ct=9.7477 rec=1.1854 | train/val/test=0.962/0.856/0.863 | c=0.998437
[Epoch 0159] loss=2.9435 cls=0.6481 smmd=0.2275 ct=9.7490 rec=1.1816 | train/val/test=0.962/0.855/0.860 | c=0.998437
[Epoch 0160] loss=2.7673 cls=0.4691 smmd=0.2309 ct=9.7498 rec=1.1739 | train/val/test=0.962/0.851/0.856 | c=0.998437
[Epoch 0161] loss=2.7933 cls=0.4928 smmd=0.2345 ct=9.7401 rec=1.1788 | train/val/test=0.962/0.851/0.860 | c=0.998437
[Epoch 0162] loss=2.7460 cls=0.4491 smmd=0.2320 ct=9.7344 rec=1.1800 | train/val/test=0.962/0.857/0.863 | c=0.998437
[Epoch 0163] loss=2.8291 cls=0.5348 smmd=0.2312 ct=9.7297 rec=1.1720 | train/val/test=0.975/0.864/0.867 | c=0.998437
[Epoch 0164] loss=2.8541 cls=0.5598 smmd=0.2280 ct=9.7437 rec=1.1757 | train/val/test=0.975/0.868/0.868 | c=0.998437
[Epoch 0165] loss=2.9814 cls=0.6832 smmd=0.2331 ct=9.7315 rec=1.1887 | train/val/test=0.975/0.867/0.868 | c=0.998437
[Epoch 0166] loss=2.8713 cls=0.5745 smmd=0.2314 ct=9.7385 rec=1.1778 | train/val/test=0.975/0.868/0.869 | c=0.998437
[Epoch 0167] loss=2.9292 cls=0.6315 smmd=0.2333 ct=9.7340 rec=1.1766 | train/val/test=0.975/0.867/0.869 | c=0.998437
[Epoch 0168] loss=2.8262 cls=0.5259 smmd=0.2289 ct=9.7626 rec=1.1893 | train/val/test=0.975/0.867/0.870 | c=0.998437
[Epoch 0169] loss=2.9084 cls=0.6144 smmd=0.2290 ct=9.7376 rec=1.1749 | train/val/test=0.975/0.868/0.871 | c=0.998437
[Epoch 0170] loss=2.9162 cls=0.6157 smmd=0.2329 ct=9.7412 rec=1.1939 | train/val/test=0.975/0.868/0.870 | c=0.998437
[Epoch 0171] loss=2.8214 cls=0.5251 smmd=0.2306 ct=9.7436 rec=1.1707 | train/val/test=0.975/0.865/0.868 | c=0.998437
[Epoch 0172] loss=2.9050 cls=0.6100 smmd=0.2273 ct=9.7381 rec=1.2007 | train/val/test=0.962/0.863/0.865 | c=0.998437
[Epoch 0173] loss=2.8035 cls=0.5114 smmd=0.2266 ct=9.7418 rec=1.1717 | train/val/test=0.962/0.857/0.862 | c=0.998437
[Epoch 0174] loss=2.8869 cls=0.5889 smmd=0.2309 ct=9.7460 rec=1.1788 | train/val/test=0.962/0.852/0.861 | c=0.998437
[Epoch 0175] loss=2.6514 cls=0.3537 smmd=0.2309 ct=9.7479 rec=1.1714 | train/val/test=0.962/0.855/0.860 | c=0.998437
[Epoch 0176] loss=2.7656 cls=0.4690 smmd=0.2322 ct=9.7346 rec=1.1753 | train/val/test=0.962/0.857/0.861 | c=0.998437
[Epoch 0177] loss=2.9733 cls=0.6747 smmd=0.2299 ct=9.7501 rec=1.1869 | train/val/test=0.962/0.856/0.863 | c=0.998437
[Epoch 0178] loss=2.8647 cls=0.5637 smmd=0.2357 ct=9.7380 rec=1.1767 | train/val/test=0.962/0.855/0.863 | c=0.998437
