Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0033] loss=3.3585 cls=0.5647 smmd=0.6827 ct=9.9542 rec=1.2022 | train/val/test=0.974/0.854/0.858 | c=0.998437
[Epoch 0034] loss=3.4635 cls=0.7246 smmd=0.6366 ct=9.9173 rec=1.1890 | train/val/test=1.000/0.816/0.824 | c=0.998437
[Epoch 0035] loss=3.8709 cls=1.1185 smmd=0.6489 ct=9.9158 rec=1.2029 | train/val/test=0.974/0.863/0.858 | c=0.998437
[Epoch 0036] loss=4.0379 cls=1.2874 smmd=0.6465 ct=9.9292 rec=1.1806 | train/val/test=0.974/0.859/0.863 | c=0.998437
[Epoch 0037] loss=3.5342 cls=0.7827 smmd=0.6397 ct=9.9633 rec=1.1911 | train/val/test=0.974/0.835/0.844 | c=0.998437
[Epoch 0038] loss=3.8053 cls=1.0323 smmd=0.6490 ct=10.0162 rec=1.2078 | train/val/test=0.974/0.834/0.831 | c=0.998437
[Epoch 0039] loss=3.6575 cls=0.8797 smmd=0.6683 ct=9.9422 rec=1.2111 | train/val/test=0.974/0.823/0.819 | c=0.998437
[Epoch 0040] loss=3.5056 cls=0.7561 smmd=0.6489 ct=9.8958 rec=1.2146 | train/val/test=0.974/0.853/0.851 | c=0.998437
[Epoch 0041] loss=3.7194 cls=1.0302 smmd=0.5974 ct=9.8607 rec=1.1961 | train/val/test=0.974/0.821/0.824 | c=0.998437
[Epoch 0042] loss=3.6151 cls=0.9162 smmd=0.5884 ct=9.9607 rec=1.1844 | train/val/test=0.974/0.820/0.824 | c=0.998437
[Epoch 0043] loss=3.4761 cls=0.7697 smmd=0.5765 ct=10.0516 rec=1.1957 | train/val/test=1.000/0.842/0.839 | c=0.998437
[Epoch 0044] loss=3.3240 cls=0.6512 smmd=0.5648 ct=9.9459 rec=1.1890 | train/val/test=0.974/0.844/0.845 | c=0.998437
[Epoch 0045] loss=3.2342 cls=0.5759 smmd=0.5604 ct=9.8879 rec=1.2031 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0046] loss=3.4701 cls=0.8440 smmd=0.5292 ct=9.8880 rec=1.1927 | train/val/test=0.974/0.825/0.831 | c=0.998437
[Epoch 0047] loss=3.6433 cls=0.9702 smmd=0.5482 ct=10.0303 rec=1.1876 | train/val/test=1.000/0.836/0.837 | c=0.998437
[Epoch 0048] loss=3.4310 cls=0.8131 smmd=0.5125 ct=9.9358 rec=1.1823 | train/val/test=0.974/0.849/0.844 | c=0.998437
[Epoch 0049] loss=3.4449 cls=0.8080 smmd=0.5326 ct=9.9193 rec=1.2038 | train/val/test=0.974/0.842/0.840 | c=0.998437
[Epoch 0050] loss=3.6087 cls=0.9508 smmd=0.5525 ct=9.9147 rec=1.2243 | train/val/test=1.000/0.870/0.874 | c=0.998437
[Epoch 0051] loss=3.1383 cls=0.5518 smmd=0.4929 ct=9.8679 rec=1.2006 | train/val/test=1.000/0.840/0.849 | c=0.998437
[Epoch 0052] loss=3.8379 cls=1.2487 smmd=0.4887 ct=9.9095 rec=1.1850 | train/val/test=1.000/0.832/0.839 | c=0.998437
[Epoch 0053] loss=3.7095 cls=1.1233 smmd=0.4907 ct=9.8848 rec=1.1863 | train/val/test=0.974/0.844/0.845 | c=0.998437
[Epoch 0054] loss=3.4858 cls=0.9192 smmd=0.4807 ct=9.8293 rec=1.2004 | train/val/test=1.000/0.868/0.865 | c=0.998437
[Epoch 0055] loss=3.5288 cls=0.9226 smmd=0.5125 ct=9.8658 rec=1.2054 | train/val/test=1.000/0.864/0.866 | c=0.998437
[Epoch 0056] loss=3.3360 cls=0.7624 smmd=0.4777 ct=9.8814 rec=1.1961 | train/val/test=0.974/0.844/0.852 | c=0.998437
[Epoch 0057] loss=3.5062 cls=0.9612 smmd=0.4445 ct=9.9042 rec=1.1961 | train/val/test=0.949/0.807/0.823 | c=0.998437
[Epoch 0058] loss=3.5677 cls=0.9932 smmd=0.4752 ct=9.9012 rec=1.1915 | train/val/test=0.974/0.841/0.845 | c=0.998437
[Epoch 0059] loss=3.4648 cls=0.9311 smmd=0.4470 ct=9.8352 rec=1.1954 | train/val/test=1.000/0.866/0.867 | c=0.998437
[Epoch 0060] loss=3.2054 cls=0.6695 smmd=0.4508 ct=9.8253 rec=1.2006 | train/val/test=1.000/0.867/0.868 | c=0.998437
[Epoch 0061] loss=3.2300 cls=0.6868 smmd=0.4467 ct=9.8782 rec=1.2089 | train/val/test=0.974/0.852/0.858 | c=0.998437
[Epoch 0062] loss=3.5115 cls=0.9976 smmd=0.4174 ct=9.8856 rec=1.1945 | train/val/test=1.000/0.828/0.841 | c=0.998437
[Epoch 0063] loss=3.1009 cls=0.5846 smmd=0.4262 ct=9.8551 rec=1.1905 | train/val/test=1.000/0.840/0.845 | c=0.998437
[Epoch 0064] loss=3.5355 cls=1.0246 smmd=0.4242 ct=9.8338 rec=1.1988 | train/val/test=1.000/0.875/0.875 | c=0.998437
[Epoch 0065] loss=3.4895 cls=0.9927 smmd=0.4069 ct=9.8475 rec=1.2042 | train/val/test=0.974/0.876/0.878 | c=0.998437
[Epoch 0066] loss=3.3578 cls=0.8488 smmd=0.4212 ct=9.8306 rec=1.2165 | train/val/test=1.000/0.869/0.866 | c=0.998437
[Epoch 0067] loss=3.4245 cls=0.9205 smmd=0.4129 ct=9.8448 rec=1.2219 | train/val/test=1.000/0.836/0.838 | c=0.998437
[Epoch 0068] loss=3.5490 cls=1.0550 smmd=0.4105 ct=9.8138 rec=1.2066 | train/val/test=1.000/0.841/0.846 | c=0.998437
[Epoch 0069] loss=3.7758 cls=1.2820 smmd=0.4007 ct=9.8601 rec=1.2105 | train/val/test=1.000/0.851/0.858 | c=0.998437
[Epoch 0070] loss=3.3255 cls=0.8337 smmd=0.3969 ct=9.8716 rec=1.2058 | train/val/test=1.000/0.865/0.870 | c=0.998437
[Epoch 0071] loss=3.1899 cls=0.7214 smmd=0.3742 ct=9.8713 rec=1.2000 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0072] loss=3.1852 cls=0.7112 smmd=0.3864 ct=9.8328 rec=1.2108 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0073] loss=3.5181 cls=1.0426 smmd=0.3898 ct=9.8240 rec=1.2084 | train/val/test=1.000/0.846/0.848 | c=0.998437
[Epoch 0074] loss=3.1114 cls=0.6517 smmd=0.3779 ct=9.8090 rec=1.1991 | train/val/test=1.000/0.871/0.870 | c=0.998437
[Epoch 0075] loss=3.1403 cls=0.6873 smmd=0.3679 ct=9.8242 rec=1.2020 | train/val/test=0.974/0.877/0.880 | c=0.998437
[Epoch 0076] loss=3.4986 cls=1.0203 smmd=0.3807 ct=9.8852 rec=1.2055 | train/val/test=1.000/0.869/0.864 | c=0.998437
[Epoch 0077] loss=3.2566 cls=0.7919 smmd=0.3756 ct=9.8375 rec=1.2163 | train/val/test=1.000/0.848/0.848 | c=0.998437
[Epoch 0078] loss=3.1851 cls=0.7251 smmd=0.3774 ct=9.8139 rec=1.1983 | train/val/test=1.000/0.856/0.857 | c=0.998437
[Epoch 0079] loss=3.3213 cls=0.8599 smmd=0.3777 ct=9.8125 rec=1.2111 | train/val/test=1.000/0.863/0.866 | c=0.998437
[Epoch 0080] loss=3.3444 cls=0.9083 smmd=0.3551 ct=9.8082 rec=1.1937 | train/val/test=1.000/0.876/0.880 | c=0.998437
[Epoch 0081] loss=3.3906 cls=0.9322 smmd=0.3641 ct=9.8697 rec=1.2033 | train/val/test=1.000/0.874/0.875 | c=0.998437
[Epoch 0082] loss=3.3555 cls=0.9083 smmd=0.3577 ct=9.8465 rec=1.2019 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0083] loss=3.1641 cls=0.7185 smmd=0.3640 ct=9.8084 rec=1.1992 | train/val/test=1.000/0.840/0.844 | c=0.998437
[Epoch 0084] loss=3.1064 cls=0.6348 smmd=0.3877 ct=9.8249 rec=1.1884 | train/val/test=1.000/0.842/0.852 | c=0.998437
[Epoch 0085] loss=3.0368 cls=0.5509 smmd=0.3904 ct=9.8792 rec=1.1965 | train/val/test=1.000/0.869/0.873 | c=0.998437
[Epoch 0086] loss=2.9760 cls=0.5301 smmd=0.3593 ct=9.8368 rec=1.1926 | train/val/test=1.000/0.873/0.870 | c=0.998437
[Epoch 0087] loss=3.1933 cls=0.7319 smmd=0.3688 ct=9.8584 rec=1.2089 | train/val/test=1.000/0.872/0.870 | c=0.998437
[Epoch 0088] loss=3.2117 cls=0.7541 smmd=0.3736 ct=9.8193 rec=1.2022 | train/val/test=1.000/0.830/0.839 | c=0.998437
[Epoch 0089] loss=3.1750 cls=0.7159 smmd=0.3822 ct=9.7839 rec=1.2009 | train/val/test=1.000/0.829/0.835 | c=0.998437
[Epoch 0090] loss=3.0940 cls=0.6280 smmd=0.3855 ct=9.8005 rec=1.2033 | train/val/test=1.000/0.837/0.841 | c=0.998437
[Epoch 0091] loss=3.1249 cls=0.6694 smmd=0.3744 ct=9.8096 rec=1.1916 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0092] loss=3.1954 cls=0.7589 smmd=0.3524 ct=9.8260 rec=1.1884 | train/val/test=1.000/0.869/0.870 | c=0.998437
[Epoch 0093] loss=3.5078 cls=1.0412 smmd=0.3721 ct=9.8720 rec=1.2007 | train/val/test=1.000/0.859/0.863 | c=0.998437
[Epoch 0094] loss=3.2248 cls=0.7732 smmd=0.3669 ct=9.8304 rec=1.1851 | train/val/test=1.000/0.869/0.869 | c=0.998437
[Epoch 0095] loss=3.2655 cls=0.8057 smmd=0.3742 ct=9.8184 rec=1.2197 | train/val/test=1.000/0.856/0.856 | c=0.998437
[Epoch 0096] loss=3.0764 cls=0.6266 smmd=0.3706 ct=9.7905 rec=1.2099 | train/val/test=1.000/0.842/0.848 | c=0.998437
[Epoch 0097] loss=3.0391 cls=0.6037 smmd=0.3622 ct=9.7752 rec=1.1820 | train/val/test=1.000/0.844/0.851 | c=0.998437
[Epoch 0098] loss=3.2041 cls=0.7622 smmd=0.3538 ct=9.8473 rec=1.1862 | train/val/test=1.000/0.847/0.854 | c=0.998437
[Epoch 0099] loss=3.3508 cls=0.9077 smmd=0.3542 ct=9.8486 rec=1.1918 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0100] loss=2.9184 cls=0.4897 smmd=0.3473 ct=9.8159 rec=1.1820 | train/val/test=1.000/0.881/0.879 | c=0.998437
[Epoch 0101] loss=3.1691 cls=0.7284 smmd=0.3662 ct=9.7751 rec=1.1945 | train/val/test=1.000/0.875/0.875 | c=0.998437
[Epoch 0102] loss=3.1711 cls=0.7107 smmd=0.3772 ct=9.8167 rec=1.1981 | train/val/test=1.000/0.850/0.860 | c=0.998437
[Epoch 0103] loss=3.4060 cls=0.9705 smmd=0.3609 ct=9.7812 rec=1.1840 | train/val/test=1.000/0.838/0.843 | c=0.998437
[Epoch 0104] loss=3.4822 cls=1.0362 smmd=0.3674 ct=9.8020 rec=1.1816 | train/val/test=1.000/0.831/0.836 | c=0.998437
[Epoch 0105] loss=3.1679 cls=0.7075 smmd=0.3703 ct=9.8584 rec=1.1847 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0106] loss=2.9243 cls=0.5092 smmd=0.3387 ct=9.7925 rec=1.1784 | train/val/test=1.000/0.874/0.874 | c=0.998437
[Epoch 0107] loss=3.4775 cls=1.0331 smmd=0.3678 ct=9.7797 rec=1.2061 | train/val/test=1.000/0.876/0.876 | c=0.998437
[Epoch 0108] loss=3.1637 cls=0.7220 smmd=0.3653 ct=9.7825 rec=1.1986 | train/val/test=1.000/0.863/0.868 | c=0.998437
[Epoch 0109] loss=2.9541 cls=0.5369 smmd=0.3420 ct=9.7833 rec=1.1852 | train/val/test=1.000/0.849/0.851 | c=0.998437
[Epoch 0110] loss=3.0925 cls=0.6738 smmd=0.3399 ct=9.8067 rec=1.1750 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0111] loss=3.2679 cls=0.8443 smmd=0.3466 ct=9.7973 rec=1.1753 | train/val/test=1.000/0.842/0.847 | c=0.998437
[Epoch 0112] loss=2.8901 cls=0.4664 smmd=0.3486 ct=9.7796 rec=1.1912 | train/val/test=1.000/0.851/0.857 | c=0.998437
[Epoch 0113] loss=3.5885 cls=1.1695 smmd=0.3394 ct=9.7966 rec=1.2029 | train/val/test=1.000/0.862/0.865 | c=0.998437
[Epoch 0114] loss=3.2839 cls=0.8745 smmd=0.3368 ct=9.7662 rec=1.1942 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0115] loss=3.2807 cls=0.8781 smmd=0.3314 ct=9.7605 rec=1.1909 | train/val/test=1.000/0.853/0.858 | c=0.998437
[Epoch 0116] loss=3.0132 cls=0.6003 smmd=0.3393 ct=9.7767 rec=1.1829 | train/val/test=1.000/0.842/0.848 | c=0.998437
[Epoch 0117] loss=3.1468 cls=0.7362 smmd=0.3364 ct=9.7816 rec=1.1779 | train/val/test=1.000/0.838/0.843 | c=0.998437
[Epoch 0118] loss=3.2906 cls=0.8794 smmd=0.3356 ct=9.7876 rec=1.1806 | train/val/test=1.000/0.846/0.846 | c=0.998437
[Epoch 0119] loss=3.2051 cls=0.7782 smmd=0.3515 ct=9.7819 rec=1.1908 | train/val/test=1.000/0.864/0.864 | c=0.998437
[Epoch 0120] loss=3.0769 cls=0.6662 smmd=0.3391 ct=9.7644 rec=1.1873 | train/val/test=1.000/0.873/0.873 | c=0.998437
[Epoch 0121] loss=3.1782 cls=0.7654 smmd=0.3387 ct=9.7772 rec=1.1870 | train/val/test=1.000/0.864/0.864 | c=0.998437
[Epoch 0122] loss=3.2988 cls=0.8827 smmd=0.3413 ct=9.7768 rec=1.1939 | train/val/test=1.000/0.852/0.853 | c=0.998437
[Epoch 0123] loss=3.1638 cls=0.7643 smmd=0.3303 ct=9.7554 rec=1.1814 | train/val/test=1.000/0.838/0.842 | c=0.998437
[Epoch 0124] loss=3.4648 cls=1.0606 smmd=0.3312 ct=9.7700 rec=1.1897 | train/val/test=1.000/0.837/0.842 | c=0.998437
[Epoch 0125] loss=3.1009 cls=0.6829 smmd=0.3466 ct=9.7691 rec=1.1763 | train/val/test=1.000/0.846/0.848 | c=0.998437
[Epoch 0126] loss=2.9766 cls=0.5624 smmd=0.3428 ct=9.7671 rec=1.1801 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0127] loss=2.8278 cls=0.4207 smmd=0.3355 ct=9.7660 rec=1.1846 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0128] loss=3.2071 cls=0.7893 smmd=0.3360 ct=9.8172 rec=1.1837 | train/val/test=1.000/0.861/0.861 | c=0.998437
[Epoch 0129] loss=3.1702 cls=0.7478 smmd=0.3432 ct=9.8026 rec=1.1866 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0130] loss=3.1660 cls=0.7561 smmd=0.3338 ct=9.7885 rec=1.1844 | train/val/test=1.000/0.857/0.864 | c=0.998437
[Epoch 0131] loss=2.9954 cls=0.5835 smmd=0.3391 ct=9.7704 rec=1.1867 | train/val/test=1.000/0.850/0.853 | c=0.998437
[Epoch 0132] loss=3.4354 cls=1.0087 smmd=0.3520 ct=9.7798 rec=1.1872 | train/val/test=1.000/0.845/0.849 | c=0.998437
[Epoch 0133] loss=3.3190 cls=0.9034 smmd=0.3427 ct=9.7708 rec=1.1867 | train/val/test=1.000/0.850/0.851 | c=0.998437
[Epoch 0134] loss=3.3516 cls=0.9540 smmd=0.3254 ct=9.7655 rec=1.1920 | train/val/test=1.000/0.843/0.845 | c=0.998437
[Epoch 0135] loss=3.4029 cls=0.9861 smmd=0.3450 ct=9.7551 rec=1.2076 | train/val/test=1.000/0.841/0.842 | c=0.998437
[Epoch 0136] loss=3.3010 cls=0.8731 smmd=0.3574 ct=9.7531 rec=1.1998 | train/val/test=1.000/0.852/0.849 | c=0.998437
[Epoch 0137] loss=3.2039 cls=0.7823 smmd=0.3490 ct=9.7623 rec=1.2014 | train/val/test=1.000/0.858/0.857 | c=0.998437
[Epoch 0138] loss=3.1656 cls=0.7575 smmd=0.3307 ct=9.7830 rec=1.2083 | train/val/test=1.000/0.859/0.863 | c=0.998437
[Epoch 0139] loss=3.4228 cls=1.0259 smmd=0.3234 ct=9.7741 rec=1.1857 | train/val/test=1.000/0.859/0.857 | c=0.998437
[Epoch 0140] loss=3.0307 cls=0.6215 smmd=0.3313 ct=9.7940 rec=1.1907 | train/val/test=1.000/0.852/0.851 | c=0.998437
[Epoch 0141] loss=2.9494 cls=0.5459 smmd=0.3275 ct=9.7906 rec=1.1778 | train/val/test=1.000/0.848/0.848 | c=0.998437
[Epoch 0142] loss=3.1382 cls=0.7378 smmd=0.3277 ct=9.7725 rec=1.1820 | train/val/test=1.000/0.852/0.851 | c=0.998437
[Epoch 0143] loss=2.9864 cls=0.5800 smmd=0.3322 ct=9.7804 rec=1.1819 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0144] loss=3.1986 cls=0.7982 smmd=0.3293 ct=9.7610 rec=1.1889 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0145] loss=3.2868 cls=0.8762 smmd=0.3376 ct=9.7719 rec=1.1869 | train/val/test=1.000/0.869/0.865 | c=0.998437
[Epoch 0146] loss=3.4055 cls=1.0044 smmd=0.3312 ct=9.7512 rec=1.1969 | train/val/test=1.000/0.868/0.868 | c=0.998437
[Epoch 0147] loss=3.0123 cls=0.6166 smmd=0.3248 ct=9.7607 rec=1.1874 | train/val/test=1.000/0.866/0.869 | c=0.998437
[Epoch 0148] loss=3.0443 cls=0.6416 smmd=0.3321 ct=9.7608 rec=1.1842 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0149] loss=3.1926 cls=0.7929 smmd=0.3270 ct=9.7713 rec=1.1848 | train/val/test=1.000/0.859/0.857 | c=0.998437
[Epoch 0150] loss=2.8766 cls=0.4705 smmd=0.3303 ct=9.7788 rec=1.1997 | train/val/test=1.000/0.849/0.850 | c=0.998437
[Epoch 0151] loss=3.2557 cls=0.8478 smmd=0.3327 ct=9.7761 rec=1.1997 | train/val/test=1.000/0.847/0.846 | c=0.998437
[Epoch 0152] loss=2.9060 cls=0.5020 smmd=0.3322 ct=9.7621 rec=1.1942 | train/val/test=1.000/0.852/0.846 | c=0.998437
[Epoch 0153] loss=2.7887 cls=0.3920 smmd=0.3270 ct=9.7556 rec=1.1859 | train/val/test=1.000/0.850/0.851 | c=0.998437
[Epoch 0154] loss=3.0078 cls=0.6104 smmd=0.3250 ct=9.7686 rec=1.1864 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0155] loss=3.1913 cls=0.7926 smmd=0.3271 ct=9.7622 rec=1.1917 | train/val/test=1.000/0.861/0.860 | c=0.998437
[Epoch 0156] loss=3.3032 cls=0.9096 smmd=0.3199 ct=9.7765 rec=1.1841 | train/val/test=1.000/0.863/0.863 | c=0.998437
[Epoch 0157] loss=2.8580 cls=0.4634 smmd=0.3221 ct=9.7732 rec=1.1788 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0158] loss=2.9304 cls=0.5380 smmd=0.3209 ct=9.7707 rec=1.1736 | train/val/test=1.000/0.864/0.865 | c=0.998437
[Epoch 0159] loss=2.9248 cls=0.5382 smmd=0.3167 ct=9.7615 rec=1.1768 | train/val/test=1.000/0.864/0.865 | c=0.998437
[Epoch 0160] loss=3.0568 cls=0.6637 smmd=0.3216 ct=9.7699 rec=1.1754 | train/val/test=1.000/0.864/0.863 | c=0.998437
[Epoch 0161] loss=3.0910 cls=0.6994 smmd=0.3214 ct=9.7607 rec=1.1808 | train/val/test=1.000/0.862/0.861 | c=0.998437
[Epoch 0162] loss=2.9733 cls=0.5829 smmd=0.3192 ct=9.7673 rec=1.1770 | train/val/test=1.000/0.861/0.859 | c=0.998437
[Epoch 0163] loss=3.2799 cls=0.8936 smmd=0.3143 ct=9.7682 rec=1.1835 | train/val/test=1.000/0.861/0.861 | c=0.998437
[Epoch 0164] loss=3.1494 cls=0.7538 smmd=0.3193 ct=9.7798 rec=1.2038 | train/val/test=1.000/0.860/0.860 | c=0.998437
[Epoch 0165] loss=3.0290 cls=0.6395 smmd=0.3180 ct=9.7591 rec=1.1969 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0166] loss=3.1063 cls=0.7235 smmd=0.3135 ct=9.7551 rec=1.1825 | train/val/test=1.000/0.856/0.859 | c=0.998437
[Epoch 0167] loss=2.8895 cls=0.5055 smmd=0.3158 ct=9.7493 rec=1.1833 | train/val/test=1.000/0.856/0.859 | c=0.998437
[Epoch 0168] loss=3.0145 cls=0.6333 smmd=0.3114 ct=9.7553 rec=1.1874 | train/val/test=1.000/0.856/0.860 | c=0.998437
[Epoch 0169] loss=3.1687 cls=0.7869 smmd=0.3122 ct=9.7557 rec=1.1855 | train/val/test=1.000/0.853/0.858 | c=0.998437
[Epoch 0170] loss=2.8383 cls=0.4593 smmd=0.3088 ct=9.7616 rec=1.1792 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0171] loss=2.7115 cls=0.3325 smmd=0.3069 ct=9.7715 rec=1.1776 | train/val/test=1.000/0.858/0.857 | c=0.998437
[Epoch 0172] loss=2.9726 cls=0.5939 smmd=0.3082 ct=9.7596 rec=1.1864 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0173] loss=2.9110 cls=0.5257 smmd=0.3145 ct=9.7630 rec=1.1810 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0174] loss=3.0426 cls=0.6611 smmd=0.3091 ct=9.7725 rec=1.1793 | train/val/test=1.000/0.861/0.861 | c=0.998437
[Epoch 0175] loss=2.7746 cls=0.3926 smmd=0.3093 ct=9.7761 rec=1.1737 | train/val/test=1.000/0.863/0.863 | c=0.998437
[Epoch 0176] loss=3.0573 cls=0.6721 smmd=0.3143 ct=9.7656 rec=1.1784 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0177] loss=2.9239 cls=0.5441 smmd=0.3087 ct=9.7680 rec=1.1753 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0178] loss=3.1120 cls=0.7273 smmd=0.3142 ct=9.7647 rec=1.1750 | train/val/test=1.000/0.861/0.863 | c=0.998437
