Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0068] loss=3.1238 cls=0.3131 smmd=1.0398 ct=7.6804 rec=1.1743 | train/val/test=0.888/0.880/0.875 | c=0.998437
[Epoch 0069] loss=3.0631 cls=0.3115 smmd=0.9824 ct=7.6668 rec=1.1789 | train/val/test=0.903/0.896/0.895 | c=0.998437
[Epoch 0070] loss=3.0486 cls=0.3113 smmd=0.9624 ct=7.6987 rec=1.1755 | train/val/test=0.910/0.897/0.903 | c=0.998437
[Epoch 0071] loss=2.9954 cls=0.2850 smmd=0.9385 ct=7.6915 rec=1.1680 | train/val/test=0.914/0.901/0.904 | c=0.998437
[Epoch 0072] loss=2.9468 cls=0.2822 smmd=0.8963 ct=7.6711 rec=1.1707 | train/val/test=0.907/0.893/0.899 | c=0.998437
[Epoch 0073] loss=2.9030 cls=0.2837 smmd=0.8515 ct=7.6617 rec=1.1775 | train/val/test=0.907/0.891/0.893 | c=0.998437
[Epoch 0074] loss=2.8901 cls=0.3008 smmd=0.8198 ct=7.6630 rec=1.1846 | train/val/test=0.923/0.912/0.912 | c=0.998437
[Epoch 0075] loss=2.8081 cls=0.2673 smmd=0.7705 ct=7.6764 rec=1.1753 | train/val/test=0.922/0.912/0.907 | c=0.998437
[Epoch 0076] loss=2.8131 cls=0.2794 smmd=0.7593 ct=7.6993 rec=1.1725 | train/val/test=0.925/0.914/0.913 | c=0.998437
[Epoch 0077] loss=2.7297 cls=0.2717 smmd=0.6871 ct=7.6748 rec=1.1793 | train/val/test=0.904/0.890/0.892 | c=0.998437
[Epoch 0078] loss=2.7641 cls=0.2954 smmd=0.6983 ct=7.6633 rec=1.1883 | train/val/test=0.922/0.908/0.911 | c=0.998437
[Epoch 0079] loss=2.6844 cls=0.2777 smmd=0.6319 ct=7.6945 rec=1.1793 | train/val/test=0.930/0.915/0.914 | c=0.998437
[Epoch 0080] loss=2.6615 cls=0.2776 smmd=0.6086 ct=7.6959 rec=1.1803 | train/val/test=0.923/0.908/0.908 | c=0.998437
[Epoch 0081] loss=2.6433 cls=0.2916 smmd=0.5782 ct=7.6760 rec=1.1920 | train/val/test=0.925/0.909/0.908 | c=0.998437
[Epoch 0082] loss=2.5996 cls=0.2915 smmd=0.5310 ct=7.6967 rec=1.1886 | train/val/test=0.925/0.910/0.908 | c=0.998437
[Epoch 0083] loss=2.6174 cls=0.2980 smmd=0.5403 ct=7.7085 rec=1.1869 | train/val/test=0.907/0.897/0.888 | c=0.998437
[Epoch 0084] loss=2.6886 cls=0.3890 smmd=0.5134 ct=7.7186 rec=1.2123 | train/val/test=0.809/0.792/0.799 | c=0.998437
[Epoch 0085] loss=3.1015 cls=0.6042 smmd=0.7058 ct=7.7386 rec=1.2192 | train/val/test=0.347/0.362/0.333 | c=0.998437
[Epoch 0086] loss=5.4787 cls=2.4834 smmd=1.1515 ct=7.9261 rec=1.2927 | train/val/test=0.310/0.301/0.320 | c=0.998437
[Epoch 0087] loss=10.1934 cls=5.4286 smmd=2.8823 ct=7.9761 rec=1.4367 | train/val/test=0.497/0.482/0.510 | c=0.998437
[Epoch 0088] loss=9.0445 cls=3.6832 smmd=3.4987 ct=7.9712 rec=1.3421 | train/val/test=0.516/0.520/0.507 | c=0.998437
[Epoch 0089] loss=8.0074 cls=2.7728 smmd=3.3642 ct=8.0079 rec=1.3444 | train/val/test=0.285/0.301/0.271 | c=0.998437
[Epoch 0090] loss=9.5118 cls=4.5038 smmd=3.1022 ct=8.0994 rec=1.4293 | train/val/test=0.435/0.442/0.431 | c=0.998437
[Epoch 0091] loss=7.3632 cls=2.5799 smmd=2.9019 ct=8.0770 rec=1.3307 | train/val/test=0.548/0.547/0.558 | c=0.998437
[Epoch 0092] loss=6.7553 cls=1.6101 smmd=3.2818 ct=8.0464 rec=1.2708 | train/val/test=0.363/0.346/0.376 | c=0.998437
[Epoch 0093] loss=8.2452 cls=2.8629 smmd=3.5018 ct=8.0449 rec=1.3577 | train/val/test=0.580/0.578/0.585 | c=0.998437
[Epoch 0094] loss=6.1508 cls=1.5321 smmd=2.7620 ct=7.9621 rec=1.3215 | train/val/test=0.861/0.848/0.854 | c=0.998437
[Epoch 0095] loss=3.8312 cls=0.5312 smmd=1.5144 ct=7.7433 rec=1.1851 | train/val/test=0.704/0.710/0.685 | c=0.998437
[Epoch 0096] loss=5.0356 cls=1.1527 smmd=2.0589 ct=7.9123 rec=1.2071 | train/val/test=0.718/0.731/0.692 | c=0.998437
[Epoch 0097] loss=5.2211 cls=0.9056 smmd=2.4870 ct=7.9444 rec=1.1982 | train/val/test=0.849/0.848/0.824 | c=0.998437
[Epoch 0098] loss=4.7920 cls=0.5138 smmd=2.4612 ct=7.8941 rec=1.1911 | train/val/test=0.730/0.747/0.725 | c=0.998437
[Epoch 0099] loss=4.7621 cls=0.7359 smmd=2.2195 ct=7.8031 rec=1.2301 | train/val/test=0.822/0.816/0.818 | c=0.998437
[Epoch 0100] loss=3.9715 cls=0.4545 smmd=1.7398 ct=7.6844 rec=1.2019 | train/val/test=0.839/0.831/0.825 | c=0.998437
[Epoch 0101] loss=3.8638 cls=0.5009 smmd=1.5895 ct=7.6969 rec=1.1698 | train/val/test=0.797/0.794/0.785 | c=0.998437
[Epoch 0102] loss=4.1866 cls=0.6821 smmd=1.7187 ct=7.7528 rec=1.1764 | train/val/test=0.793/0.803/0.790 | c=0.998437
[Epoch 0103] loss=4.1784 cls=0.6823 smmd=1.7070 ct=7.7557 rec=1.1898 | train/val/test=0.851/0.852/0.844 | c=0.998437
[Epoch 0104] loss=3.8349 cls=0.4701 smmd=1.5867 ct=7.7159 rec=1.1748 | train/val/test=0.909/0.898/0.897 | c=0.998437
[Epoch 0105] loss=3.6754 cls=0.3651 smmd=1.5401 ct=7.6724 rec=1.1785 | train/val/test=0.886/0.872/0.865 | c=0.998437
[Epoch 0106] loss=3.7792 cls=0.4433 smmd=1.5590 ct=7.6861 rec=1.1983 | train/val/test=0.899/0.885/0.888 | c=0.998437
[Epoch 0107] loss=3.6474 cls=0.3770 smmd=1.4949 ct=7.6889 rec=1.1886 | train/val/test=0.880/0.862/0.872 | c=0.998437
[Epoch 0108] loss=3.5691 cls=0.3723 smmd=1.4286 ct=7.6630 rec=1.1784 | train/val/test=0.864/0.850/0.869 | c=0.998437
[Epoch 0109] loss=3.5683 cls=0.4121 smmd=1.3923 ct=7.6402 rec=1.1793 | train/val/test=0.895/0.887/0.887 | c=0.998437
[Epoch 0110] loss=3.4366 cls=0.3459 smmd=1.3296 ct=7.6359 rec=1.1694 | train/val/test=0.900/0.891/0.890 | c=0.998437
[Epoch 0111] loss=3.4337 cls=0.3657 smmd=1.3029 ct=7.6480 rec=1.1770 | train/val/test=0.916/0.901/0.897 | c=0.998437
[Epoch 0112] loss=3.3629 cls=0.3240 smmd=1.2748 ct=7.6435 rec=1.1769 | train/val/test=0.915/0.896/0.905 | c=0.998437
[Epoch 0113] loss=3.3586 cls=0.3175 smmd=1.2772 ct=7.6410 rec=1.1785 | train/val/test=0.912/0.895/0.904 | c=0.998437
[Epoch 0114] loss=3.3090 cls=0.3100 smmd=1.2375 ct=7.6323 rec=1.1751 | train/val/test=0.916/0.901/0.905 | c=0.998437
[Epoch 0115] loss=3.2222 cls=0.3001 smmd=1.1635 ct=7.6249 rec=1.1687 | train/val/test=0.909/0.897/0.893 | c=0.998437
[Epoch 0116] loss=3.2112 cls=0.3179 smmd=1.1330 ct=7.6334 rec=1.1680 | train/val/test=0.918/0.904/0.908 | c=0.998437
[Epoch 0117] loss=3.1584 cls=0.2874 smmd=1.1103 ct=7.6376 rec=1.1663 | train/val/test=0.923/0.910/0.913 | c=0.998437
[Epoch 0118] loss=3.1329 cls=0.2867 smmd=1.0827 ct=7.6487 rec=1.1687 | train/val/test=0.926/0.910/0.914 | c=0.998437
[Epoch 0119] loss=3.0719 cls=0.2708 smmd=1.0393 ct=7.6424 rec=1.1670 | train/val/test=0.920/0.905/0.907 | c=0.998437
[Epoch 0120] loss=3.0557 cls=0.2750 smmd=1.0210 ct=7.6330 rec=1.1657 | train/val/test=0.920/0.903/0.912 | c=0.998437
[Epoch 0121] loss=3.0100 cls=0.2724 smmd=0.9781 ct=7.6314 rec=1.1661 | train/val/test=0.923/0.905/0.914 | c=0.998437
[Epoch 0122] loss=2.9633 cls=0.2678 smmd=0.9348 ct=7.6359 rec=1.1676 | train/val/test=0.926/0.912/0.912 | c=0.998437
[Epoch 0123] loss=2.9466 cls=0.2682 smmd=0.9163 ct=7.6427 rec=1.1677 | train/val/test=0.925/0.907/0.910 | c=0.998437
[Epoch 0124] loss=2.8973 cls=0.2620 smmd=0.8739 ct=7.6415 rec=1.1658 | train/val/test=0.922/0.905/0.912 | c=0.998437
[Epoch 0125] loss=2.8604 cls=0.2621 smmd=0.8368 ct=7.6412 rec=1.1665 | train/val/test=0.928/0.908/0.912 | c=0.998437
[Epoch 0126] loss=2.8301 cls=0.2542 smmd=0.8136 ct=7.6429 rec=1.1683 | train/val/test=0.929/0.911/0.916 | c=0.998437
[Epoch 0127] loss=2.8010 cls=0.2580 smmd=0.7794 ct=7.6483 rec=1.1697 | train/val/test=0.930/0.912/0.912 | c=0.998437
[Epoch 0128] loss=2.7595 cls=0.2560 smmd=0.7397 ct=7.6497 rec=1.1693 | train/val/test=0.929/0.910/0.911 | c=0.998437
[Epoch 0129] loss=2.7335 cls=0.2582 smmd=0.7112 ct=7.6490 rec=1.1713 | train/val/test=0.933/0.912/0.916 | c=0.998437
[Epoch 0130] loss=2.7090 cls=0.2592 smmd=0.6852 ct=7.6489 rec=1.1740 | train/val/test=0.933/0.912/0.915 | c=0.998437
[Epoch 0131] loss=2.6714 cls=0.2594 smmd=0.6461 ct=7.6552 rec=1.1744 | train/val/test=0.928/0.909/0.913 | c=0.998437
[Epoch 0132] loss=2.6521 cls=0.2635 smmd=0.6207 ct=7.6645 rec=1.1751 | train/val/test=0.934/0.914/0.914 | c=0.998437
[Epoch 0133] loss=2.6197 cls=0.2638 smmd=0.5878 ct=7.6621 rec=1.1779 | train/val/test=0.934/0.910/0.915 | c=0.998437
[Epoch 0134] loss=2.6008 cls=0.2731 smmd=0.5588 ct=7.6632 rec=1.1807 | train/val/test=0.930/0.910/0.911 | c=0.998437
[Epoch 0135] loss=2.5733 cls=0.2723 smmd=0.5308 ct=7.6706 rec=1.1805 | train/val/test=0.933/0.911/0.912 | c=0.998437
[Epoch 0136] loss=2.5537 cls=0.2744 smmd=0.5075 ct=7.6761 rec=1.1831 | train/val/test=0.933/0.914/0.915 | c=0.998437
[Epoch 0137] loss=2.5389 cls=0.2840 smmd=0.4819 ct=7.6789 rec=1.1860 | train/val/test=0.927/0.907/0.909 | c=0.998437
[Epoch 0138] loss=2.5209 cls=0.2863 smmd=0.4604 ct=7.6848 rec=1.1860 | train/val/test=0.930/0.911/0.908 | c=0.998437
[Epoch 0139] loss=2.5011 cls=0.2896 smmd=0.4368 ct=7.6852 rec=1.1881 | train/val/test=0.930/0.910/0.910 | c=0.998437
[Epoch 0140] loss=2.4768 cls=0.2935 smmd=0.4066 ct=7.6935 rec=1.1902 | train/val/test=0.927/0.907/0.906 | c=0.998437
[Epoch 0141] loss=2.4708 cls=0.2979 smmd=0.3940 ct=7.7031 rec=1.1910 | train/val/test=0.925/0.909/0.907 | c=0.998437
[Epoch 0142] loss=2.4614 cls=0.3077 smmd=0.3753 ct=7.6991 rec=1.1932 | train/val/test=0.917/0.899/0.904 | c=0.998437
[Epoch 0143] loss=2.4635 cls=0.3137 smmd=0.3677 ct=7.7144 rec=1.1959 | train/val/test=0.916/0.899/0.901 | c=0.998437
[Epoch 0144] loss=2.4803 cls=0.3386 smmd=0.3583 ct=7.7188 rec=1.1980 | train/val/test=0.900/0.886/0.885 | c=0.998437
[Epoch 0145] loss=2.5798 cls=0.3893 smmd=0.3976 ct=7.7503 rec=1.2140 | train/val/test=0.750/0.760/0.729 | c=0.998437
[Epoch 0146] loss=2.9620 cls=0.6520 smmd=0.5086 ct=7.7684 rec=1.2384 | train/val/test=0.571/0.559/0.553 | c=0.998437
[Epoch 0147] loss=5.1605 cls=1.9782 smmd=1.3242 ct=7.9926 rec=1.2981 | train/val/test=0.344/0.341/0.336 | c=0.998437
[Epoch 0148] loss=5.3858 cls=2.2682 smmd=1.2628 ct=7.9209 rec=1.3530 | train/val/test=0.578/0.573/0.566 | c=0.998437
[Epoch 0149] loss=4.9026 cls=1.7231 smmd=1.3256 ct=7.9705 rec=1.2992 | train/val/test=0.817/0.815/0.800 | c=0.998437
[Epoch 0150] loss=3.1768 cls=0.5770 smmd=0.7918 ct=7.8112 rec=1.2290 | train/val/test=0.505/0.512/0.479 | c=0.998437
[Epoch 0151] loss=4.5993 cls=1.6019 smmd=1.1583 ct=7.8357 rec=1.3597 | train/val/test=0.669/0.663/0.648 | c=0.998437
[Epoch 0152] loss=4.4750 cls=1.1442 smmd=1.4919 ct=7.9185 rec=1.2762 | train/val/test=0.692/0.675/0.671 | c=0.998437
[Epoch 0153] loss=4.2401 cls=1.0923 smmd=1.3318 ct=7.8507 rec=1.2290 | train/val/test=0.844/0.841/0.843 | c=0.998437
[Epoch 0154] loss=3.1414 cls=0.4749 smmd=0.8833 ct=7.7200 rec=1.1964 | train/val/test=0.643/0.665/0.639 | c=0.998437
[Epoch 0155] loss=4.1839 cls=1.0802 smmd=1.2813 ct=7.8210 rec=1.2910 | train/val/test=0.893/0.884/0.873 | c=0.998437
[Epoch 0156] loss=3.1539 cls=0.3792 smmd=0.9863 ct=7.7516 rec=1.1903 | train/val/test=0.814/0.810/0.800 | c=0.998437
[Epoch 0157] loss=3.9567 cls=0.7560 smmd=1.3937 ct=7.8088 rec=1.2265 | train/val/test=0.869/0.865/0.861 | c=0.998437
[Epoch 0158] loss=3.6188 cls=0.5096 smmd=1.3086 ct=7.8011 rec=1.2021 | train/val/test=0.899/0.882/0.893 | c=0.998437
[Epoch 0159] loss=3.0852 cls=0.3348 smmd=0.9804 ct=7.6750 rec=1.1753 | train/val/test=0.888/0.891/0.877 | c=0.998437
[Epoch 0160] loss=3.3305 cls=0.3784 smmd=1.1564 ct=7.7965 rec=1.1821 | train/val/test=0.903/0.901/0.893 | c=0.998437
[Epoch 0161] loss=3.4530 cls=0.3733 smmd=1.2739 ct=7.8489 rec=1.1805 | train/val/test=0.924/0.913/0.917 | c=0.998437
[Epoch 0162] loss=3.1019 cls=0.2835 smmd=1.0410 ct=7.7144 rec=1.1725 | train/val/test=0.876/0.868/0.872 | c=0.998437
[Epoch 0163] loss=3.1303 cls=0.3343 smmd=1.0258 ct=7.6670 rec=1.1839 | train/val/test=0.905/0.893/0.895 | c=0.998437
[Epoch 0164] loss=3.1966 cls=0.3125 smmd=1.1072 ct=7.7120 rec=1.1725 | train/val/test=0.899/0.886/0.884 | c=0.998437
[Epoch 0165] loss=3.2194 cls=0.3286 smmd=1.1140 ct=7.7126 rec=1.1719 | train/val/test=0.924/0.911/0.914 | c=0.998437
[Epoch 0166] loss=3.0185 cls=0.2870 smmd=0.9592 ct=7.6773 rec=1.1843 | train/val/test=0.927/0.917/0.918 | c=0.998437
[Epoch 0167] loss=2.9696 cls=0.2796 smmd=0.9197 ct=7.6711 rec=1.1798 | train/val/test=0.917/0.907/0.912 | c=0.998437
[Epoch 0168] loss=3.0216 cls=0.3003 smmd=0.9438 ct=7.7096 rec=1.1783 | train/val/test=0.930/0.914/0.916 | c=0.998437
[Epoch 0169] loss=2.9601 cls=0.2602 smmd=0.9178 ct=7.7342 rec=1.1762 | train/val/test=0.928/0.919/0.913 | c=0.998437
[Epoch 0170] loss=2.9056 cls=0.2658 smmd=0.8625 ct=7.7095 rec=1.1768 | train/val/test=0.926/0.915/0.908 | c=0.998437
[Epoch 0171] loss=2.8595 cls=0.2597 smmd=0.8294 ct=7.6792 rec=1.1727 | train/val/test=0.924/0.910/0.910 | c=0.998437
[Epoch 0172] loss=2.8821 cls=0.2617 smmd=0.8481 ct=7.6793 rec=1.1824 | train/val/test=0.931/0.918/0.910 | c=0.998437
[Epoch 0173] loss=2.7982 cls=0.2463 smmd=0.7789 ct=7.6871 rec=1.1775 | train/val/test=0.924/0.912/0.908 | c=0.998437
[Epoch 0174] loss=2.7788 cls=0.2589 smmd=0.7424 ct=7.7166 rec=1.1711 | train/val/test=0.936/0.925/0.920 | c=0.998437
[Epoch 0175] loss=2.7293 cls=0.2521 smmd=0.7007 ct=7.7010 rec=1.1815 | train/val/test=0.937/0.921/0.922 | c=0.998437
[Epoch 0176] loss=2.7252 cls=0.2591 smmd=0.6928 ct=7.6831 rec=1.1834 | train/val/test=0.934/0.920/0.915 | c=0.998437
[Epoch 0177] loss=2.6672 cls=0.2472 smmd=0.6459 ct=7.6941 rec=1.1766 | train/val/test=0.935/0.920/0.916 | c=0.998437
[Epoch 0178] loss=2.6653 cls=0.2644 smmd=0.6218 ct=7.7103 rec=1.1856 | train/val/test=0.934/0.922/0.918 | c=0.998437
