Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0024] loss=3.7440 cls=0.7611 smmd=0.8726 ct=9.9456 rec=1.2112 | train/val/test=0.911/0.860/0.861 | c=0.998437
[Epoch 0025] loss=3.5754 cls=0.6092 smmd=0.8573 ct=9.9411 rec=1.2073 | train/val/test=0.937/0.830/0.836 | c=0.998437
[Epoch 0026] loss=3.5668 cls=0.6454 smmd=0.8088 ct=9.9576 rec=1.2107 | train/val/test=0.949/0.818/0.827 | c=0.998437
[Epoch 0027] loss=3.4170 cls=0.6021 smmd=0.7057 ct=9.9440 rec=1.2047 | train/val/test=0.924/0.828/0.828 | c=0.998437
[Epoch 0028] loss=3.4859 cls=0.7113 smmd=0.6636 ct=9.9559 rec=1.1985 | train/val/test=0.924/0.834/0.844 | c=0.998437
[Epoch 0029] loss=3.3859 cls=0.5998 smmd=0.6734 ct=9.9708 rec=1.1841 | train/val/test=0.937/0.847/0.851 | c=0.998437
[Epoch 0030] loss=3.3189 cls=0.5435 smmd=0.6631 ct=9.9652 rec=1.1921 | train/val/test=0.949/0.828/0.831 | c=0.998437
[Epoch 0031] loss=3.5084 cls=0.7662 smmd=0.6379 ct=9.9168 rec=1.2096 | train/val/test=0.911/0.860/0.866 | c=0.998437
[Epoch 0032] loss=3.5923 cls=0.8365 smmd=0.6420 ct=9.9642 rec=1.2097 | train/val/test=0.924/0.844/0.849 | c=0.998437
[Epoch 0033] loss=3.4851 cls=0.7854 smmd=0.6013 ct=9.8917 rec=1.2001 | train/val/test=0.937/0.786/0.799 | c=0.998437
[Epoch 0034] loss=3.2815 cls=0.5365 smmd=0.6242 ct=10.0006 rec=1.2067 | train/val/test=0.937/0.838/0.845 | c=0.998437
[Epoch 0035] loss=3.4339 cls=0.7693 smmd=0.5598 ct=9.9267 rec=1.1947 | train/val/test=0.911/0.880/0.884 | c=0.998437
[Epoch 0036] loss=3.4181 cls=0.7654 smmd=0.5468 ct=9.9331 rec=1.1923 | train/val/test=0.937/0.871/0.875 | c=0.998437
[Epoch 0037] loss=3.2843 cls=0.6055 smmd=0.5563 ct=10.0103 rec=1.2031 | train/val/test=0.949/0.849/0.851 | c=0.998437
[Epoch 0038] loss=3.2657 cls=0.6357 smmd=0.5220 ct=9.9407 rec=1.1987 | train/val/test=0.937/0.840/0.842 | c=0.998437
[Epoch 0039] loss=3.1118 cls=0.5011 smmd=0.5043 ct=9.9349 rec=1.1944 | train/val/test=0.924/0.861/0.865 | c=0.998437
[Epoch 0040] loss=3.4977 cls=0.9091 smmd=0.4890 ct=9.9022 rec=1.1910 | train/val/test=0.962/0.845/0.855 | c=0.998437
[Epoch 0041] loss=3.2697 cls=0.6976 smmd=0.4749 ct=9.8906 rec=1.1907 | train/val/test=0.962/0.843/0.843 | c=0.998437
[Epoch 0042] loss=3.1654 cls=0.5831 smmd=0.4800 ct=9.9047 rec=1.2133 | train/val/test=0.937/0.851/0.857 | c=0.998437
[Epoch 0043] loss=3.4016 cls=0.8598 smmd=0.4434 ct=9.8924 rec=1.1990 | train/val/test=0.937/0.872/0.884 | c=0.998437
[Epoch 0044] loss=3.3509 cls=0.7864 smmd=0.4621 ct=9.9159 rec=1.1924 | train/val/test=0.962/0.868/0.873 | c=0.998437
[Epoch 0045] loss=3.3359 cls=0.8030 smmd=0.4319 ct=9.9062 rec=1.1983 | train/val/test=0.962/0.837/0.840 | c=0.998437
[Epoch 0046] loss=3.2548 cls=0.7124 smmd=0.4338 ct=9.9434 rec=1.1996 | train/val/test=0.962/0.848/0.849 | c=0.998437
[Epoch 0047] loss=3.2762 cls=0.7461 smmd=0.4314 ct=9.8907 rec=1.2061 | train/val/test=0.937/0.861/0.865 | c=0.998437
[Epoch 0048] loss=3.3137 cls=0.8088 smmd=0.4127 ct=9.8588 rec=1.2052 | train/val/test=0.962/0.852/0.858 | c=0.998437
[Epoch 0049] loss=3.5488 cls=1.0532 smmd=0.4012 ct=9.8694 rec=1.2048 | train/val/test=0.949/0.847/0.852 | c=0.998437
[Epoch 0050] loss=3.0604 cls=0.5617 smmd=0.3981 ct=9.9054 rec=1.1952 | train/val/test=0.937/0.839/0.844 | c=0.998437
[Epoch 0051] loss=3.2627 cls=0.7452 smmd=0.4112 ct=9.9297 rec=1.2035 | train/val/test=0.949/0.857/0.861 | c=0.998437
[Epoch 0052] loss=3.3412 cls=0.8560 smmd=0.3887 ct=9.8841 rec=1.1971 | train/val/test=0.949/0.839/0.846 | c=0.998437
[Epoch 0053] loss=3.4611 cls=0.9888 smmd=0.3794 ct=9.8475 rec=1.2332 | train/val/test=0.937/0.842/0.848 | c=0.998437
[Epoch 0054] loss=3.1484 cls=0.6903 smmd=0.3684 ct=9.8565 rec=1.1837 | train/val/test=0.924/0.843/0.849 | c=0.998437
[Epoch 0055] loss=3.2527 cls=0.8030 smmd=0.3585 ct=9.8552 rec=1.2014 | train/val/test=0.937/0.844/0.848 | c=0.998437
[Epoch 0056] loss=3.2041 cls=0.7415 smmd=0.3637 ct=9.8957 rec=1.1987 | train/val/test=0.962/0.844/0.852 | c=0.998437
[Epoch 0057] loss=2.9566 cls=0.5115 smmd=0.3551 ct=9.8522 rec=1.1950 | train/val/test=0.937/0.812/0.824 | c=0.998437
[Epoch 0058] loss=3.2074 cls=0.7584 smmd=0.3596 ct=9.8470 rec=1.1996 | train/val/test=0.924/0.819/0.831 | c=0.998437
[Epoch 0059] loss=3.1098 cls=0.6726 smmd=0.3462 ct=9.8587 rec=1.1922 | train/val/test=0.975/0.839/0.851 | c=0.998437
[Epoch 0060] loss=3.3225 cls=0.8683 smmd=0.3508 ct=9.9101 rec=1.2132 | train/val/test=0.962/0.847/0.858 | c=0.998437
[Epoch 0061] loss=3.0976 cls=0.6096 smmd=0.3858 ct=9.9127 rec=1.1974 | train/val/test=0.924/0.840/0.848 | c=0.998437
[Epoch 0062] loss=3.2480 cls=0.8156 smmd=0.3473 ct=9.8320 rec=1.1871 | train/val/test=0.911/0.793/0.805 | c=0.998437
[Epoch 0063] loss=3.3295 cls=0.8780 smmd=0.3594 ct=9.8524 rec=1.2169 | train/val/test=0.937/0.834/0.848 | c=0.998437
[Epoch 0064] loss=3.3690 cls=0.9121 smmd=0.3501 ct=9.9135 rec=1.2412 | train/val/test=0.975/0.871/0.885 | c=0.998437
[Epoch 0065] loss=3.2178 cls=0.7627 smmd=0.3601 ct=9.8766 rec=1.1962 | train/val/test=0.975/0.860/0.875 | c=0.998437
[Epoch 0066] loss=3.2334 cls=0.7908 smmd=0.3491 ct=9.8613 rec=1.2124 | train/val/test=0.949/0.825/0.836 | c=0.998437
[Epoch 0067] loss=3.0234 cls=0.5920 smmd=0.3400 ct=9.8541 rec=1.2052 | train/val/test=0.937/0.828/0.844 | c=0.998437
[Epoch 0068] loss=3.0998 cls=0.6340 smmd=0.3721 ct=9.8719 rec=1.1935 | train/val/test=0.949/0.858/0.865 | c=0.998437
[Epoch 0069] loss=3.3659 cls=0.9202 smmd=0.3495 ct=9.8728 rec=1.2161 | train/val/test=0.975/0.867/0.878 | c=0.998437
[Epoch 0070] loss=3.2890 cls=0.8658 smmd=0.3301 ct=9.8613 rec=1.2082 | train/val/test=0.987/0.863/0.873 | c=0.998437
[Epoch 0071] loss=3.3095 cls=0.8755 smmd=0.3409 ct=9.8603 rec=1.2093 | train/val/test=0.949/0.846/0.853 | c=0.998437
[Epoch 0072] loss=3.1696 cls=0.7761 smmd=0.3063 ct=9.8377 rec=1.1966 | train/val/test=0.949/0.862/0.868 | c=0.998437
[Epoch 0073] loss=3.1805 cls=0.7639 smmd=0.3252 ct=9.8515 rec=1.2101 | train/val/test=0.949/0.878/0.884 | c=0.998437
[Epoch 0074] loss=3.0517 cls=0.6446 smmd=0.3279 ct=9.8033 rec=1.1853 | train/val/test=0.962/0.878/0.890 | c=0.998437
[Epoch 0075] loss=3.1458 cls=0.7331 smmd=0.3308 ct=9.8130 rec=1.1930 | train/val/test=0.962/0.877/0.884 | c=0.998437
[Epoch 0076] loss=3.1100 cls=0.7094 smmd=0.3143 ct=9.8327 rec=1.1978 | train/val/test=0.937/0.869/0.874 | c=0.998437
[Epoch 0077] loss=3.0940 cls=0.6975 smmd=0.3053 ct=9.8607 rec=1.1911 | train/val/test=0.949/0.852/0.862 | c=0.998437
[Epoch 0078] loss=3.0466 cls=0.6423 smmd=0.3105 ct=9.8708 rec=1.1970 | train/val/test=0.924/0.857/0.863 | c=0.998437
[Epoch 0079] loss=2.9875 cls=0.6005 smmd=0.3071 ct=9.8057 rec=1.1874 | train/val/test=0.949/0.837/0.844 | c=0.998437
[Epoch 0080] loss=3.3847 cls=0.9887 smmd=0.3138 ct=9.8070 rec=1.2074 | train/val/test=0.962/0.863/0.866 | c=0.998437
[Epoch 0081] loss=2.9781 cls=0.5887 smmd=0.3093 ct=9.8028 rec=1.1949 | train/val/test=0.962/0.862/0.865 | c=0.998437
[Epoch 0082] loss=3.0846 cls=0.6974 smmd=0.3009 ct=9.8382 rec=1.1867 | train/val/test=0.962/0.872/0.872 | c=0.998437
[Epoch 0083] loss=2.9556 cls=0.5690 smmd=0.2980 ct=9.8492 rec=1.1867 | train/val/test=0.975/0.863/0.872 | c=0.998437
[Epoch 0084] loss=3.0958 cls=0.7056 smmd=0.3024 ct=9.8461 rec=1.1853 | train/val/test=0.949/0.837/0.839 | c=0.998437
[Epoch 0085] loss=3.1550 cls=0.7697 smmd=0.3022 ct=9.8178 rec=1.1955 | train/val/test=0.949/0.845/0.855 | c=0.998437
[Epoch 0086] loss=3.1964 cls=0.7970 smmd=0.3178 ct=9.8124 rec=1.1910 | train/val/test=0.949/0.859/0.864 | c=0.998437
[Epoch 0087] loss=3.2824 cls=0.8954 smmd=0.3031 ct=9.8244 rec=1.1896 | train/val/test=0.987/0.873/0.879 | c=0.998437
[Epoch 0088] loss=3.2278 cls=0.8254 smmd=0.3131 ct=9.8444 rec=1.2046 | train/val/test=0.962/0.872/0.881 | c=0.998437
[Epoch 0089] loss=2.9953 cls=0.5797 smmd=0.3227 ct=9.8708 rec=1.1867 | train/val/test=0.975/0.850/0.862 | c=0.998437
[Epoch 0090] loss=3.1467 cls=0.7765 smmd=0.2901 ct=9.8044 rec=1.1910 | train/val/test=0.949/0.822/0.837 | c=0.998437
[Epoch 0091] loss=3.3150 cls=0.9008 smmd=0.3283 ct=9.8200 rec=1.2189 | train/val/test=0.962/0.831/0.842 | c=0.998437
[Epoch 0092] loss=3.0930 cls=0.7028 smmd=0.3103 ct=9.7964 rec=1.2058 | train/val/test=0.975/0.869/0.875 | c=0.998437
[Epoch 0093] loss=3.1296 cls=0.7601 smmd=0.2885 ct=9.8118 rec=1.1865 | train/val/test=0.987/0.880/0.891 | c=0.998437
[Epoch 0094] loss=3.1819 cls=0.7914 smmd=0.2996 ct=9.8620 rec=1.1861 | train/val/test=0.987/0.867/0.874 | c=0.998437
[Epoch 0095] loss=3.3569 cls=0.9644 smmd=0.3027 ct=9.8427 rec=1.2122 | train/val/test=0.975/0.864/0.867 | c=0.998437
[Epoch 0096] loss=3.1554 cls=0.7765 smmd=0.2927 ct=9.8314 rec=1.1998 | train/val/test=0.962/0.878/0.879 | c=0.998437
[Epoch 0097] loss=3.1125 cls=0.7217 smmd=0.3084 ct=9.8134 rec=1.1975 | train/val/test=0.975/0.875/0.873 | c=0.998437
[Epoch 0098] loss=3.0056 cls=0.6273 smmd=0.3031 ct=9.7783 rec=1.1961 | train/val/test=0.975/0.834/0.839 | c=0.998437
[Epoch 0099] loss=3.1479 cls=0.7797 smmd=0.2879 ct=9.7992 rec=1.2047 | train/val/test=0.975/0.873/0.880 | c=0.998437
[Epoch 0100] loss=3.0947 cls=0.7106 smmd=0.2920 ct=9.8623 rec=1.1959 | train/val/test=0.975/0.890/0.893 | c=0.998437
[Epoch 0101] loss=3.0847 cls=0.6923 smmd=0.2960 ct=9.8898 rec=1.1842 | train/val/test=0.975/0.883/0.883 | c=0.998437
[Epoch 0102] loss=3.0212 cls=0.6531 smmd=0.2874 ct=9.8083 rec=1.1911 | train/val/test=0.975/0.882/0.877 | c=0.998437
[Epoch 0103] loss=3.0199 cls=0.6237 smmd=0.3124 ct=9.8144 rec=1.2101 | train/val/test=0.949/0.867/0.870 | c=0.998437
[Epoch 0104] loss=3.0954 cls=0.7134 smmd=0.3009 ct=9.8094 rec=1.1913 | train/val/test=0.937/0.877/0.885 | c=0.998437
[Epoch 0105] loss=3.2390 cls=0.8656 smmd=0.2914 ct=9.8165 rec=1.1877 | train/val/test=0.962/0.879/0.884 | c=0.998437
[Epoch 0106] loss=3.1111 cls=0.7492 smmd=0.2831 ct=9.8028 rec=1.1823 | train/val/test=0.975/0.857/0.864 | c=0.998437
[Epoch 0107] loss=2.9627 cls=0.6003 smmd=0.2846 ct=9.7917 rec=1.1945 | train/val/test=0.975/0.874/0.883 | c=0.998437
[Epoch 0108] loss=3.2392 cls=0.8816 smmd=0.2783 ct=9.8000 rec=1.1930 | train/val/test=0.962/0.868/0.871 | c=0.998437
[Epoch 0109] loss=3.0630 cls=0.7055 smmd=0.2786 ct=9.8033 rec=1.1817 | train/val/test=0.949/0.847/0.856 | c=0.998437
[Epoch 0110] loss=3.3957 cls=1.0266 smmd=0.2811 ct=9.8381 rec=1.2042 | train/val/test=0.949/0.847/0.854 | c=0.998437
[Epoch 0111] loss=2.9918 cls=0.6357 smmd=0.2795 ct=9.7901 rec=1.1859 | train/val/test=0.962/0.845/0.856 | c=0.998437
[Epoch 0112] loss=3.0178 cls=0.6531 smmd=0.2807 ct=9.8135 rec=1.2129 | train/val/test=0.962/0.888/0.894 | c=0.998437
[Epoch 0113] loss=3.0883 cls=0.7371 smmd=0.2737 ct=9.7916 rec=1.1914 | train/val/test=0.949/0.897/0.907 | c=0.998437
[Epoch 0114] loss=3.1010 cls=0.7415 smmd=0.2756 ct=9.8282 rec=1.1833 | train/val/test=0.949/0.838/0.849 | c=0.998437
[Epoch 0115] loss=3.1050 cls=0.7462 smmd=0.2778 ct=9.8052 rec=1.1987 | train/val/test=0.949/0.825/0.837 | c=0.998437
[Epoch 0116] loss=3.1269 cls=0.7644 smmd=0.2822 ct=9.7992 rec=1.2050 | train/val/test=0.962/0.849/0.859 | c=0.998437
[Epoch 0117] loss=2.9124 cls=0.5593 smmd=0.2772 ct=9.7869 rec=1.1859 | train/val/test=0.975/0.894/0.897 | c=0.998437
[Epoch 0118] loss=3.0051 cls=0.6561 smmd=0.2711 ct=9.7987 rec=1.1811 | train/val/test=0.975/0.892/0.898 | c=0.998437
[Epoch 0119] loss=2.9318 cls=0.5744 smmd=0.2774 ct=9.8115 rec=1.1767 | train/val/test=0.975/0.888/0.889 | c=0.998437
[Epoch 0120] loss=3.0613 cls=0.7164 smmd=0.2619 ct=9.8216 rec=1.1870 | train/val/test=0.962/0.849/0.858 | c=0.998437
[Epoch 0121] loss=3.1121 cls=0.7600 smmd=0.2739 ct=9.7932 rec=1.1951 | train/val/test=0.975/0.855/0.861 | c=0.998437
[Epoch 0122] loss=2.9683 cls=0.6238 smmd=0.2698 ct=9.7735 rec=1.1995 | train/val/test=0.975/0.874/0.877 | c=0.998437
[Epoch 0123] loss=2.8804 cls=0.5340 smmd=0.2730 ct=9.7724 rec=1.1891 | train/val/test=0.962/0.898/0.902 | c=0.998437
[Epoch 0124] loss=3.1224 cls=0.7838 smmd=0.2646 ct=9.7764 rec=1.1874 | train/val/test=0.975/0.896/0.900 | c=0.998437
[Epoch 0125] loss=2.9220 cls=0.5827 smmd=0.2635 ct=9.7877 rec=1.1829 | train/val/test=0.975/0.886/0.895 | c=0.998437
[Epoch 0126] loss=2.9637 cls=0.6269 smmd=0.2627 ct=9.7768 rec=1.1873 | train/val/test=0.987/0.885/0.890 | c=0.998437
[Epoch 0127] loss=3.0694 cls=0.7323 smmd=0.2625 ct=9.7797 rec=1.1865 | train/val/test=0.975/0.856/0.866 | c=0.998437
[Epoch 0128] loss=2.9731 cls=0.6334 smmd=0.2641 ct=9.7826 rec=1.1900 | train/val/test=0.962/0.859/0.868 | c=0.998437
[Epoch 0129] loss=2.9765 cls=0.6362 smmd=0.2658 ct=9.7761 rec=1.1922 | train/val/test=0.975/0.857/0.866 | c=0.998437
[Epoch 0130] loss=2.8798 cls=0.5334 smmd=0.2742 ct=9.7706 rec=1.1805 | train/val/test=0.975/0.876/0.885 | c=0.998437
[Epoch 0131] loss=2.9946 cls=0.6576 smmd=0.2631 ct=9.7706 rec=1.1977 | train/val/test=0.975/0.884/0.894 | c=0.998437
[Epoch 0132] loss=2.8087 cls=0.4772 smmd=0.2567 ct=9.7866 rec=1.1753 | train/val/test=0.987/0.890/0.898 | c=0.998437
[Epoch 0133] loss=2.9860 cls=0.6500 smmd=0.2565 ct=9.8007 rec=1.1941 | train/val/test=0.975/0.894/0.900 | c=0.998437
[Epoch 0134] loss=2.9012 cls=0.5579 smmd=0.2615 ct=9.8149 rec=1.1870 | train/val/test=0.975/0.888/0.896 | c=0.998437
[Epoch 0135] loss=3.2189 cls=0.8782 smmd=0.2604 ct=9.8099 rec=1.1841 | train/val/test=0.949/0.861/0.867 | c=0.998437
[Epoch 0136] loss=2.8413 cls=0.5070 smmd=0.2620 ct=9.7671 rec=1.1885 | train/val/test=0.949/0.833/0.845 | c=0.998437
[Epoch 0137] loss=2.9237 cls=0.5904 smmd=0.2614 ct=9.7621 rec=1.1949 | train/val/test=0.949/0.865/0.875 | c=0.998437
[Epoch 0138] loss=3.0705 cls=0.7376 smmd=0.2627 ct=9.7596 rec=1.1828 | train/val/test=0.962/0.880/0.889 | c=0.998437
[Epoch 0139] loss=2.9838 cls=0.6513 smmd=0.2614 ct=9.7617 rec=1.1876 | train/val/test=0.975/0.892/0.895 | c=0.998437
[Epoch 0140] loss=3.0415 cls=0.7032 smmd=0.2627 ct=9.7743 rec=1.2072 | train/val/test=0.962/0.908/0.911 | c=0.998437
[Epoch 0141] loss=2.9645 cls=0.6229 smmd=0.2645 ct=9.7936 rec=1.1843 | train/val/test=0.962/0.888/0.892 | c=0.998437
[Epoch 0142] loss=3.0743 cls=0.7325 smmd=0.2644 ct=9.7763 rec=1.2211 | train/val/test=0.962/0.894/0.895 | c=0.998437
[Epoch 0143] loss=3.2192 cls=0.8943 smmd=0.2522 ct=9.7736 rec=1.1801 | train/val/test=0.949/0.881/0.889 | c=0.998437
[Epoch 0144] loss=2.8789 cls=0.5483 smmd=0.2581 ct=9.7722 rec=1.1807 | train/val/test=0.962/0.865/0.874 | c=0.998437
[Epoch 0145] loss=3.0630 cls=0.7293 smmd=0.2595 ct=9.7789 rec=1.1846 | train/val/test=0.962/0.857/0.865 | c=0.998437
[Epoch 0146] loss=3.1024 cls=0.7557 smmd=0.2699 ct=9.7864 rec=1.1956 | train/val/test=0.962/0.864/0.875 | c=0.998437
[Epoch 0147] loss=2.8671 cls=0.5298 smmd=0.2661 ct=9.7651 rec=1.1816 | train/val/test=0.962/0.871/0.880 | c=0.998437
[Epoch 0148] loss=2.9913 cls=0.6594 smmd=0.2554 ct=9.7847 rec=1.1954 | train/val/test=0.962/0.875/0.885 | c=0.998437
[Epoch 0149] loss=2.9968 cls=0.6700 smmd=0.2538 ct=9.7751 rec=1.1788 | train/val/test=0.949/0.884/0.891 | c=0.998437
[Epoch 0150] loss=3.3362 cls=1.0035 smmd=0.2567 ct=9.7829 rec=1.1947 | train/val/test=0.962/0.893/0.894 | c=0.998437
[Epoch 0151] loss=3.1202 cls=0.7778 smmd=0.2593 ct=9.8257 rec=1.1799 | train/val/test=0.975/0.895/0.898 | c=0.998437
[Epoch 0152] loss=2.9926 cls=0.6551 smmd=0.2584 ct=9.7933 rec=1.2045 | train/val/test=0.962/0.890/0.895 | c=0.998437
[Epoch 0153] loss=2.8484 cls=0.5284 smmd=0.2489 ct=9.7689 rec=1.1739 | train/val/test=0.962/0.861/0.868 | c=0.998437
[Epoch 0154] loss=2.8166 cls=0.4943 smmd=0.2539 ct=9.7509 rec=1.1824 | train/val/test=0.962/0.842/0.850 | c=0.998437
[Epoch 0155] loss=2.9323 cls=0.6048 smmd=0.2577 ct=9.7569 rec=1.1846 | train/val/test=0.962/0.837/0.842 | c=0.998437
[Epoch 0156] loss=2.8150 cls=0.4798 smmd=0.2619 ct=9.7698 rec=1.1926 | train/val/test=0.975/0.843/0.848 | c=0.998437
[Epoch 0157] loss=3.0128 cls=0.6821 smmd=0.2585 ct=9.7637 rec=1.1942 | train/val/test=0.975/0.853/0.861 | c=0.998437
[Epoch 0158] loss=3.0711 cls=0.7520 smmd=0.2471 ct=9.7694 rec=1.1807 | train/val/test=0.975/0.885/0.888 | c=0.998437
[Epoch 0159] loss=2.9475 cls=0.6318 smmd=0.2438 ct=9.7670 rec=1.1849 | train/val/test=0.975/0.894/0.900 | c=0.998437
[Epoch 0160] loss=3.0198 cls=0.6954 smmd=0.2507 ct=9.7759 rec=1.1864 | train/val/test=0.975/0.900/0.906 | c=0.998437
[Epoch 0161] loss=2.9075 cls=0.5803 smmd=0.2527 ct=9.7844 rec=1.1765 | train/val/test=0.975/0.903/0.907 | c=0.998437
[Epoch 0162] loss=2.9473 cls=0.6223 smmd=0.2492 ct=9.7924 rec=1.1725 | train/val/test=0.962/0.900/0.907 | c=0.998437
[Epoch 0163] loss=2.8053 cls=0.4870 smmd=0.2467 ct=9.7696 rec=1.1773 | train/val/test=0.975/0.885/0.890 | c=0.998437
[Epoch 0164] loss=2.8712 cls=0.5519 smmd=0.2475 ct=9.7723 rec=1.1738 | train/val/test=0.975/0.859/0.867 | c=0.998437
[Epoch 0165] loss=2.9387 cls=0.6194 smmd=0.2465 ct=9.7719 rec=1.1835 | train/val/test=0.975/0.849/0.856 | c=0.998437
[Epoch 0166] loss=2.8196 cls=0.4927 smmd=0.2561 ct=9.7626 rec=1.1829 | train/val/test=0.962/0.841/0.851 | c=0.998437
[Epoch 0167] loss=2.9110 cls=0.5860 smmd=0.2555 ct=9.7539 rec=1.1874 | train/val/test=0.962/0.843/0.850 | c=0.998437
[Epoch 0168] loss=2.8679 cls=0.5468 smmd=0.2511 ct=9.7542 rec=1.1911 | train/val/test=0.962/0.848/0.854 | c=0.998437
[Epoch 0169] loss=3.0960 cls=0.7822 smmd=0.2439 ct=9.7528 rec=1.1941 | train/val/test=0.975/0.856/0.862 | c=0.998437
[Epoch 0170] loss=2.9205 cls=0.6007 smmd=0.2510 ct=9.7527 rec=1.1828 | train/val/test=0.975/0.867/0.876 | c=0.998437
[Epoch 0171] loss=2.9748 cls=0.6634 smmd=0.2421 ct=9.7547 rec=1.1842 | train/val/test=0.975/0.889/0.892 | c=0.998437
[Epoch 0172] loss=2.9010 cls=0.5862 smmd=0.2447 ct=9.7642 rec=1.1728 | train/val/test=0.975/0.898/0.900 | c=0.998437
[Epoch 0173] loss=2.9220 cls=0.6121 smmd=0.2405 ct=9.7582 rec=1.1776 | train/val/test=0.975/0.900/0.900 | c=0.998437
[Epoch 0174] loss=2.8727 cls=0.5555 smmd=0.2476 ct=9.7592 rec=1.1781 | train/val/test=0.975/0.900/0.901 | c=0.998437
[Epoch 0175] loss=2.8692 cls=0.5525 smmd=0.2453 ct=9.7712 rec=1.1720 | train/val/test=0.975/0.898/0.899 | c=0.998437
[Epoch 0176] loss=2.8957 cls=0.5843 smmd=0.2403 ct=9.7682 rec=1.1735 | train/val/test=0.975/0.894/0.898 | c=0.998437
[Epoch 0177] loss=2.8463 cls=0.5317 smmd=0.2431 ct=9.7678 rec=1.1795 | train/val/test=0.975/0.888/0.891 | c=0.998437
[Epoch 0178] loss=2.7462 cls=0.4292 smmd=0.2457 ct=9.7665 rec=1.1799 | train/val/test=0.975/0.879/0.883 | c=0.998437
