Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0051] loss=3.3447 cls=0.7366 smmd=0.5143 ct=9.8802 rec=1.1774 | train/val/test=1.000/0.853/0.855 | c=0.998437
[Epoch 0052] loss=3.5273 cls=0.9162 smmd=0.5068 ct=9.9277 rec=1.1867 | train/val/test=0.974/0.830/0.830 | c=0.998437
[Epoch 0053] loss=3.1848 cls=0.5485 smmd=0.5343 ct=9.9135 rec=1.1926 | train/val/test=0.974/0.818/0.818 | c=0.998437
[Epoch 0054] loss=3.6104 cls=0.9902 smmd=0.5206 ct=9.8985 rec=1.1995 | train/val/test=0.974/0.855/0.853 | c=0.998437
[Epoch 0055] loss=3.5716 cls=0.9655 smmd=0.5111 ct=9.8776 rec=1.1939 | train/val/test=0.974/0.873/0.872 | c=0.998437
[Epoch 0056] loss=3.4372 cls=0.8416 smmd=0.5024 ct=9.8733 rec=1.1851 | train/val/test=1.000/0.863/0.866 | c=0.998437
[Epoch 0057] loss=3.5853 cls=0.9921 smmd=0.4936 ct=9.9056 rec=1.1850 | train/val/test=0.974/0.838/0.834 | c=0.998437
[Epoch 0058] loss=3.6548 cls=1.0597 smmd=0.4964 ct=9.8913 rec=1.2032 | train/val/test=1.000/0.827/0.824 | c=0.998437
[Epoch 0059] loss=3.2940 cls=0.7273 smmd=0.4731 ct=9.8700 rec=1.1959 | train/val/test=1.000/0.855/0.855 | c=0.998437
[Epoch 0060] loss=3.5420 cls=0.9636 smmd=0.4774 ct=9.9064 rec=1.1978 | train/val/test=1.000/0.873/0.868 | c=0.998437
[Epoch 0061] loss=3.3581 cls=0.7889 smmd=0.4679 ct=9.9113 rec=1.1898 | train/val/test=1.000/0.851/0.857 | c=0.998437
[Epoch 0062] loss=2.9798 cls=0.4291 smmd=0.4612 ct=9.8572 rec=1.1802 | train/val/test=1.000/0.840/0.844 | c=0.998437
[Epoch 0063] loss=3.4857 cls=0.8836 smmd=0.4999 ct=9.9160 rec=1.1898 | train/val/test=1.000/0.837/0.841 | c=0.998437
[Epoch 0064] loss=3.5840 cls=0.9925 smmd=0.4851 ct=9.9302 rec=1.2032 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0065] loss=3.1915 cls=0.6487 smmd=0.4441 ct=9.8908 rec=1.2052 | train/val/test=0.974/0.848/0.853 | c=0.998437
[Epoch 0066] loss=3.6714 cls=1.1405 smmd=0.4386 ct=9.8598 rec=1.2031 | train/val/test=1.000/0.844/0.850 | c=0.998437
[Epoch 0067] loss=3.8554 cls=1.2975 smmd=0.4547 ct=9.9211 rec=1.1894 | train/val/test=1.000/0.823/0.827 | c=0.998437
[Epoch 0068] loss=3.2898 cls=0.7240 smmd=0.4637 ct=9.9105 rec=1.1993 | train/val/test=1.000/0.825/0.820 | c=0.998437
[Epoch 0069] loss=3.7611 cls=1.1962 smmd=0.4736 ct=9.8545 rec=1.2037 | train/val/test=0.974/0.820/0.819 | c=0.998437
[Epoch 0070] loss=2.9304 cls=0.3509 smmd=0.4835 ct=9.8745 rec=1.2104 | train/val/test=1.000/0.861/0.858 | c=0.998437
[Epoch 0071] loss=3.3953 cls=0.8631 smmd=0.4333 ct=9.8882 rec=1.2118 | train/val/test=0.974/0.837/0.842 | c=0.998437
[Epoch 0072] loss=3.2981 cls=0.7840 smmd=0.4224 ct=9.8541 rec=1.2091 | train/val/test=0.974/0.832/0.837 | c=0.998437
[Epoch 0073] loss=3.2088 cls=0.6436 smmd=0.4531 ct=9.9678 rec=1.1863 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0074] loss=3.5154 cls=1.0103 smmd=0.4107 ct=9.8774 rec=1.1890 | train/val/test=1.000/0.871/0.875 | c=0.998437
[Epoch 0075] loss=3.2356 cls=0.7339 smmd=0.4141 ct=9.8403 rec=1.1951 | train/val/test=1.000/0.873/0.875 | c=0.998437
[Epoch 0076] loss=3.3072 cls=0.7654 smmd=0.4402 ct=9.8997 rec=1.2167 | train/val/test=1.000/0.863/0.860 | c=0.998437
[Epoch 0077] loss=3.3733 cls=0.8799 smmd=0.4002 ct=9.8619 rec=1.2085 | train/val/test=1.000/0.844/0.849 | c=0.998437
[Epoch 0078] loss=3.0503 cls=0.5594 smmd=0.4014 ct=9.8488 rec=1.1977 | train/val/test=1.000/0.846/0.850 | c=0.998437
[Epoch 0079] loss=3.2992 cls=0.7936 smmd=0.4105 ct=9.8785 rec=1.1936 | train/val/test=1.000/0.855/0.857 | c=0.998437
[Epoch 0080] loss=3.4747 cls=1.0015 smmd=0.3858 ct=9.8424 rec=1.1896 | train/val/test=0.974/0.873/0.871 | c=0.998437
[Epoch 0081] loss=3.2265 cls=0.7330 smmd=0.4048 ct=9.8405 rec=1.2062 | train/val/test=0.974/0.872/0.870 | c=0.998437
[Epoch 0082] loss=3.2495 cls=0.7425 smmd=0.4163 ct=9.8472 rec=1.2131 | train/val/test=1.000/0.861/0.864 | c=0.998437
[Epoch 0083] loss=3.1100 cls=0.6446 smmd=0.3779 ct=9.8363 rec=1.2019 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0084] loss=3.0043 cls=0.5234 smmd=0.3927 ct=9.8480 rec=1.1854 | train/val/test=1.000/0.828/0.835 | c=0.998437
[Epoch 0085] loss=3.5091 cls=1.0068 smmd=0.4084 ct=9.8708 rec=1.1971 | train/val/test=1.000/0.850/0.848 | c=0.998437
[Epoch 0086] loss=3.2079 cls=0.7397 smmd=0.3800 ct=9.8422 rec=1.1977 | train/val/test=0.974/0.873/0.869 | c=0.998437
[Epoch 0087] loss=3.0212 cls=0.5560 smmd=0.3864 ct=9.7908 rec=1.2056 | train/val/test=1.000/0.874/0.871 | c=0.998437
[Epoch 0088] loss=3.4248 cls=0.9375 smmd=0.4045 ct=9.8058 rec=1.2174 | train/val/test=1.000/0.864/0.865 | c=0.998437
[Epoch 0089] loss=3.2087 cls=0.7403 smmd=0.3830 ct=9.8247 rec=1.2045 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0090] loss=3.0418 cls=0.5778 smmd=0.3777 ct=9.8367 rec=1.1892 | train/val/test=1.000/0.807/0.825 | c=0.998437
[Epoch 0091] loss=3.2854 cls=0.7946 smmd=0.4033 ct=9.8454 rec=1.1842 | train/val/test=0.974/0.829/0.839 | c=0.998437
[Epoch 0092] loss=3.5096 cls=1.0194 smmd=0.3985 ct=9.8607 rec=1.1955 | train/val/test=1.000/0.867/0.868 | c=0.998437
[Epoch 0093] loss=3.4471 cls=0.9788 smmd=0.3835 ct=9.8204 rec=1.2069 | train/val/test=1.000/0.870/0.868 | c=0.998437
[Epoch 0094] loss=3.4212 cls=0.9574 smmd=0.3861 ct=9.7847 rec=1.2081 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0095] loss=3.6913 cls=1.2124 smmd=0.3965 ct=9.8125 rec=1.1997 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0096] loss=3.1709 cls=0.6876 smmd=0.3934 ct=9.8549 rec=1.1881 | train/val/test=1.000/0.843/0.847 | c=0.998437
[Epoch 0097] loss=3.3708 cls=0.9057 smmd=0.3780 ct=9.8343 rec=1.2027 | train/val/test=1.000/0.852/0.856 | c=0.998437
[Epoch 0098] loss=3.4489 cls=0.9912 smmd=0.3742 ct=9.8206 rec=1.1937 | train/val/test=1.000/0.856/0.863 | c=0.998437
[Epoch 0099] loss=3.4124 cls=0.9241 smmd=0.3979 ct=9.8558 rec=1.1917 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0100] loss=3.2652 cls=0.8189 smmd=0.3679 ct=9.7990 rec=1.1864 | train/val/test=1.000/0.839/0.842 | c=0.998437
[Epoch 0101] loss=3.7351 cls=1.2680 smmd=0.3784 ct=9.8431 rec=1.2006 | train/val/test=1.000/0.826/0.832 | c=0.998437
[Epoch 0102] loss=3.5967 cls=1.0979 smmd=0.4067 ct=9.8573 rec=1.2056 | train/val/test=1.000/0.856/0.858 | c=0.998437
[Epoch 0103] loss=3.0832 cls=0.6282 smmd=0.3779 ct=9.7913 rec=1.1872 | train/val/test=1.000/0.861/0.865 | c=0.998437
[Epoch 0104] loss=3.1161 cls=0.6513 smmd=0.3817 ct=9.8200 rec=1.1909 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0105] loss=3.4749 cls=0.9772 smmd=0.4025 ct=9.8805 rec=1.1913 | train/val/test=1.000/0.846/0.851 | c=0.998437
[Epoch 0106] loss=3.1479 cls=0.6870 smmd=0.3780 ct=9.8228 rec=1.1835 | train/val/test=1.000/0.838/0.842 | c=0.998437
[Epoch 0107] loss=3.0460 cls=0.5914 smmd=0.3733 ct=9.8084 rec=1.1965 | train/val/test=1.000/0.836/0.837 | c=0.998437
[Epoch 0108] loss=3.6109 cls=1.1263 smmd=0.3878 ct=9.8723 rec=1.2240 | train/val/test=1.000/0.844/0.849 | c=0.998437
[Epoch 0109] loss=3.4800 cls=1.0271 smmd=0.3674 ct=9.8263 rec=1.2018 | train/val/test=1.000/0.852/0.858 | c=0.998437
[Epoch 0110] loss=3.2940 cls=0.8614 smmd=0.3584 ct=9.7774 rec=1.1880 | train/val/test=1.000/0.873/0.872 | c=0.998437
[Epoch 0111] loss=3.5199 cls=1.0571 smmd=0.3810 ct=9.8112 rec=1.1954 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0112] loss=3.3689 cls=0.9119 smmd=0.3760 ct=9.8113 rec=1.1881 | train/val/test=1.000/0.869/0.865 | c=0.998437
[Epoch 0113] loss=3.4095 cls=0.9729 smmd=0.3633 ct=9.7744 rec=1.1842 | train/val/test=1.000/0.865/0.860 | c=0.998437
[Epoch 0114] loss=3.3530 cls=0.9129 smmd=0.3617 ct=9.7914 rec=1.2013 | train/val/test=1.000/0.854/0.854 | c=0.998437
[Epoch 0115] loss=3.1534 cls=0.6890 smmd=0.3799 ct=9.8287 rec=1.1878 | train/val/test=1.000/0.840/0.843 | c=0.998437
[Epoch 0116] loss=3.3705 cls=0.9031 smmd=0.3886 ct=9.7954 rec=1.1975 | train/val/test=1.000/0.842/0.846 | c=0.998437
[Epoch 0117] loss=3.1196 cls=0.6832 smmd=0.3635 ct=9.7700 rec=1.1893 | train/val/test=1.000/0.836/0.840 | c=0.998437
[Epoch 0118] loss=3.1504 cls=0.7074 smmd=0.3675 ct=9.7805 rec=1.1931 | train/val/test=1.000/0.836/0.839 | c=0.998437
[Epoch 0119] loss=3.2839 cls=0.8290 smmd=0.3767 ct=9.7883 rec=1.2062 | train/val/test=1.000/0.846/0.850 | c=0.998437
[Epoch 0120] loss=3.3338 cls=0.8988 smmd=0.3622 ct=9.7713 rec=1.1855 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0121] loss=3.2241 cls=0.7851 smmd=0.3642 ct=9.7777 rec=1.1918 | train/val/test=1.000/0.861/0.857 | c=0.998437
[Epoch 0122] loss=3.4086 cls=0.9725 smmd=0.3649 ct=9.7607 rec=1.1906 | train/val/test=1.000/0.853/0.850 | c=0.998437
[Epoch 0123] loss=3.1102 cls=0.6674 smmd=0.3659 ct=9.7865 rec=1.1969 | train/val/test=1.000/0.841/0.843 | c=0.998437
[Epoch 0124] loss=3.2286 cls=0.7949 smmd=0.3609 ct=9.7701 rec=1.1873 | train/val/test=1.000/0.836/0.838 | c=0.998437
[Epoch 0125] loss=3.3930 cls=0.9655 smmd=0.3515 ct=9.7848 rec=1.1899 | train/val/test=1.000/0.832/0.835 | c=0.998437
[Epoch 0126] loss=3.5277 cls=1.0983 smmd=0.3524 ct=9.7901 rec=1.1892 | train/val/test=1.000/0.843/0.842 | c=0.998437
[Epoch 0127] loss=3.0465 cls=0.6194 smmd=0.3536 ct=9.7760 rec=1.1835 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0128] loss=3.3879 cls=0.9601 smmd=0.3545 ct=9.7698 rec=1.1938 | train/val/test=1.000/0.861/0.860 | c=0.998437
[Epoch 0129] loss=3.2888 cls=0.8592 smmd=0.3576 ct=9.7593 rec=1.2014 | train/val/test=1.000/0.861/0.858 | c=0.998437
[Epoch 0130] loss=3.0904 cls=0.6689 smmd=0.3513 ct=9.7575 rec=1.1865 | train/val/test=1.000/0.853/0.853 | c=0.998437
[Epoch 0131] loss=3.2004 cls=0.7771 smmd=0.3521 ct=9.7601 rec=1.1918 | train/val/test=1.000/0.853/0.852 | c=0.998437
[Epoch 0132] loss=3.1104 cls=0.6816 smmd=0.3518 ct=9.7875 rec=1.1945 | train/val/test=1.000/0.855/0.854 | c=0.998437
[Epoch 0133] loss=3.1279 cls=0.7000 smmd=0.3518 ct=9.7897 rec=1.1811 | train/val/test=1.000/0.858/0.856 | c=0.998437
[Epoch 0134] loss=3.0844 cls=0.6645 smmd=0.3435 ct=9.7926 rec=1.1793 | train/val/test=1.000/0.862/0.859 | c=0.998437
[Epoch 0135] loss=2.9759 cls=0.5490 smmd=0.3488 ct=9.7954 rec=1.1894 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0136] loss=3.4986 cls=1.0706 smmd=0.3498 ct=9.7938 rec=1.1949 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0137] loss=3.0081 cls=0.5837 smmd=0.3529 ct=9.7610 rec=1.1924 | train/val/test=1.000/0.841/0.844 | c=0.998437
[Epoch 0138] loss=3.0840 cls=0.6565 smmd=0.3578 ct=9.7518 rec=1.1930 | train/val/test=1.000/0.839/0.841 | c=0.998437
[Epoch 0139] loss=3.1357 cls=0.7046 smmd=0.3580 ct=9.7610 rec=1.2093 | train/val/test=1.000/0.845/0.844 | c=0.998437
[Epoch 0140] loss=3.1662 cls=0.7468 smmd=0.3490 ct=9.7550 rec=1.1949 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0141] loss=3.2827 cls=0.8650 smmd=0.3448 ct=9.7703 rec=1.1876 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0142] loss=3.1574 cls=0.7321 smmd=0.3478 ct=9.7981 rec=1.1785 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0143] loss=3.1473 cls=0.7188 smmd=0.3521 ct=9.7891 rec=1.1860 | train/val/test=1.000/0.854/0.855 | c=0.998437
[Epoch 0144] loss=3.3504 cls=0.9243 smmd=0.3485 ct=9.7928 rec=1.1911 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0145] loss=3.3881 cls=0.9623 smmd=0.3482 ct=9.7950 rec=1.1853 | train/val/test=1.000/0.858/0.859 | c=0.998437
[Epoch 0146] loss=3.0883 cls=0.6693 smmd=0.3466 ct=9.7715 rec=1.1806 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0147] loss=3.0590 cls=0.6377 smmd=0.3489 ct=9.7677 rec=1.1885 | train/val/test=1.000/0.849/0.853 | c=0.998437
[Epoch 0148] loss=3.1102 cls=0.6959 smmd=0.3439 ct=9.7536 rec=1.1962 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0149] loss=3.1089 cls=0.6986 smmd=0.3408 ct=9.7498 rec=1.1960 | train/val/test=1.000/0.848/0.850 | c=0.998437
[Epoch 0150] loss=3.0296 cls=0.6145 smmd=0.3440 ct=9.7602 rec=1.1912 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0151] loss=2.9398 cls=0.5313 smmd=0.3368 ct=9.7629 rec=1.1913 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0152] loss=2.9202 cls=0.5113 smmd=0.3392 ct=9.7550 rec=1.1868 | train/val/test=1.000/0.850/0.850 | c=0.998437
[Epoch 0153] loss=3.0398 cls=0.6312 smmd=0.3351 ct=9.7734 rec=1.1881 | train/val/test=1.000/0.855/0.854 | c=0.998437
[Epoch 0154] loss=3.1993 cls=0.7912 smmd=0.3348 ct=9.7758 rec=1.1813 | train/val/test=1.000/0.861/0.860 | c=0.998437
[Epoch 0155] loss=3.0109 cls=0.6003 smmd=0.3360 ct=9.7799 rec=1.1857 | train/val/test=1.000/0.864/0.864 | c=0.998437
[Epoch 0156] loss=3.2124 cls=0.8024 smmd=0.3344 ct=9.7800 rec=1.1961 | train/val/test=1.000/0.867/0.864 | c=0.998437
[Epoch 0157] loss=2.9655 cls=0.5625 smmd=0.3310 ct=9.7631 rec=1.1928 | train/val/test=1.000/0.864/0.862 | c=0.998437
[Epoch 0158] loss=3.1201 cls=0.7189 smmd=0.3310 ct=9.7547 rec=1.1916 | train/val/test=1.000/0.855/0.857 | c=0.998437
[Epoch 0159] loss=2.8591 cls=0.4599 smmd=0.3287 ct=9.7597 rec=1.1852 | train/val/test=1.000/0.851/0.854 | c=0.998437
[Epoch 0160] loss=3.0768 cls=0.6788 smmd=0.3285 ct=9.7559 rec=1.1831 | train/val/test=1.000/0.851/0.854 | c=0.998437
[Epoch 0161] loss=3.0089 cls=0.6070 smmd=0.3312 ct=9.7619 rec=1.1829 | train/val/test=1.000/0.855/0.855 | c=0.998437
[Epoch 0162] loss=3.1516 cls=0.7525 smmd=0.3246 ct=9.7721 rec=1.2013 | train/val/test=1.000/0.855/0.857 | c=0.998437
[Epoch 0163] loss=3.1056 cls=0.7073 smmd=0.3264 ct=9.7639 rec=1.1912 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0164] loss=2.7594 cls=0.3612 smmd=0.3282 ct=9.7620 rec=1.1760 | train/val/test=1.000/0.859/0.860 | c=0.998437
[Epoch 0165] loss=3.1017 cls=0.7035 smmd=0.3278 ct=9.7583 rec=1.1876 | train/val/test=1.000/0.862/0.863 | c=0.998437
[Epoch 0166] loss=2.9195 cls=0.5193 smmd=0.3303 ct=9.7589 rec=1.1818 | train/val/test=1.000/0.867/0.865 | c=0.998437
[Epoch 0167] loss=3.3299 cls=0.9279 smmd=0.3298 ct=9.7657 rec=1.1912 | train/val/test=1.000/0.867/0.866 | c=0.998437
[Epoch 0168] loss=3.3790 cls=0.9770 smmd=0.3296 ct=9.7646 rec=1.1936 | train/val/test=1.000/0.868/0.866 | c=0.998437
[Epoch 0169] loss=3.2945 cls=0.8931 smmd=0.3307 ct=9.7605 rec=1.1862 | train/val/test=1.000/0.869/0.866 | c=0.998437
[Epoch 0170] loss=3.1335 cls=0.7346 smmd=0.3288 ct=9.7579 rec=1.1852 | train/val/test=1.000/0.867/0.865 | c=0.998437
[Epoch 0171] loss=3.1808 cls=0.7775 smmd=0.3327 ct=9.7539 rec=1.1972 | train/val/test=1.000/0.866/0.863 | c=0.998437
[Epoch 0172] loss=2.8144 cls=0.4125 smmd=0.3322 ct=9.7565 rec=1.1837 | train/val/test=1.000/0.863/0.862 | c=0.998437
[Epoch 0173] loss=3.0136 cls=0.6147 smmd=0.3301 ct=9.7540 rec=1.1806 | train/val/test=1.000/0.861/0.859 | c=0.998437
[Epoch 0174] loss=3.4003 cls=1.0017 smmd=0.3277 ct=9.7617 rec=1.1848 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0175] loss=3.4514 cls=1.0499 smmd=0.3300 ct=9.7593 rec=1.1969 | train/val/test=1.000/0.856/0.857 | c=0.998437
[Epoch 0176] loss=3.1370 cls=0.7393 smmd=0.3274 ct=9.7620 rec=1.1799 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0177] loss=3.2334 cls=0.8328 smmd=0.3298 ct=9.7611 rec=1.1859 | train/val/test=1.000/0.855/0.857 | c=0.998437
[Epoch 0178] loss=3.1643 cls=0.7692 smmd=0.3234 ct=9.7633 rec=1.1903 | train/val/test=1.000/0.852/0.855 | c=0.998437
