Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0089] loss=3.3788 cls=0.9998 smmd=0.2902 ct=9.8471 rec=1.1937 | train/val/test=0.937/0.869/0.879 | c=0.998437
[Epoch 0090] loss=2.8234 cls=0.4662 smmd=0.2797 ct=9.7967 rec=1.1821 | train/val/test=0.949/0.845/0.850 | c=0.998437
[Epoch 0091] loss=3.1802 cls=0.8149 smmd=0.2875 ct=9.7943 rec=1.1893 | train/val/test=0.975/0.846/0.846 | c=0.998437
[Epoch 0092] loss=3.1916 cls=0.8067 smmd=0.3001 ct=9.8155 rec=1.2171 | train/val/test=0.949/0.841/0.850 | c=0.998437
[Epoch 0093] loss=2.9979 cls=0.6478 smmd=0.2713 ct=9.7949 rec=1.1980 | train/val/test=0.924/0.862/0.867 | c=0.998437
[Epoch 0094] loss=3.1273 cls=0.7680 smmd=0.2785 ct=9.8034 rec=1.2017 | train/val/test=0.924/0.869/0.874 | c=0.998437
[Epoch 0095] loss=3.1997 cls=0.8286 smmd=0.2912 ct=9.8116 rec=1.1762 | train/val/test=0.937/0.843/0.848 | c=0.998437
[Epoch 0096] loss=3.0777 cls=0.7204 smmd=0.2772 ct=9.8078 rec=1.1850 | train/val/test=0.975/0.865/0.870 | c=0.998437
[Epoch 0097] loss=3.1625 cls=0.7914 smmd=0.2824 ct=9.8303 rec=1.2266 | train/val/test=0.949/0.886/0.891 | c=0.998437
[Epoch 0098] loss=3.1171 cls=0.7456 smmd=0.2893 ct=9.8150 rec=1.1918 | train/val/test=0.937/0.869/0.878 | c=0.998437
[Epoch 0099] loss=3.0506 cls=0.6912 smmd=0.2818 ct=9.7963 rec=1.1839 | train/val/test=0.949/0.840/0.855 | c=0.998437
[Epoch 0100] loss=3.1137 cls=0.7435 smmd=0.2908 ct=9.7953 rec=1.2031 | train/val/test=0.949/0.843/0.855 | c=0.998437
[Epoch 0101] loss=3.4744 cls=1.1098 smmd=0.2841 ct=9.8033 rec=1.1990 | train/val/test=0.949/0.857/0.867 | c=0.998437
[Epoch 0102] loss=3.0957 cls=0.7330 smmd=0.2836 ct=9.8012 rec=1.1888 | train/val/test=0.962/0.892/0.892 | c=0.998437
[Epoch 0103] loss=3.0927 cls=0.7171 smmd=0.2936 ct=9.8158 rec=1.1892 | train/val/test=0.962/0.847/0.856 | c=0.998437
[Epoch 0104] loss=3.1767 cls=0.8157 smmd=0.2861 ct=9.7740 rec=1.2018 | train/val/test=0.949/0.837/0.846 | c=0.998437
[Epoch 0105] loss=2.9728 cls=0.6098 smmd=0.2863 ct=9.7876 rec=1.1914 | train/val/test=0.949/0.851/0.859 | c=0.998437
[Epoch 0106] loss=3.0251 cls=0.6705 smmd=0.2808 ct=9.7785 rec=1.1805 | train/val/test=0.949/0.861/0.866 | c=0.998437
[Epoch 0107] loss=2.9213 cls=0.5551 smmd=0.2908 ct=9.7830 rec=1.1873 | train/val/test=0.962/0.864/0.866 | c=0.998437
[Epoch 0108] loss=2.9720 cls=0.6171 smmd=0.2779 ct=9.7921 rec=1.1861 | train/val/test=0.975/0.853/0.861 | c=0.998437
[Epoch 0109] loss=3.1799 cls=0.8294 smmd=0.2733 ct=9.7881 rec=1.1950 | train/val/test=0.975/0.837/0.850 | c=0.998437
[Epoch 0110] loss=3.3654 cls=0.9967 smmd=0.2885 ct=9.7991 rec=1.2047 | train/val/test=0.987/0.843/0.852 | c=0.998437
[Epoch 0111] loss=3.0175 cls=0.6784 smmd=0.2672 ct=9.7631 rec=1.1928 | train/val/test=0.975/0.865/0.871 | c=0.998437
[Epoch 0112] loss=2.9698 cls=0.6139 smmd=0.2842 ct=9.7619 rec=1.1940 | train/val/test=0.949/0.876/0.877 | c=0.998437
[Epoch 0113] loss=3.0810 cls=0.7244 smmd=0.2833 ct=9.7726 rec=1.1875 | train/val/test=0.962/0.875/0.878 | c=0.998437
[Epoch 0114] loss=3.1653 cls=0.8239 smmd=0.2669 ct=9.7795 rec=1.1862 | train/val/test=0.962/0.853/0.861 | c=0.998437
[Epoch 0115] loss=3.0414 cls=0.6893 smmd=0.2697 ct=9.8156 rec=1.1927 | train/val/test=0.962/0.861/0.868 | c=0.998437
[Epoch 0116] loss=2.9555 cls=0.6022 smmd=0.2761 ct=9.7881 rec=1.1952 | train/val/test=0.962/0.872/0.878 | c=0.998437
[Epoch 0117] loss=3.0249 cls=0.6759 smmd=0.2748 ct=9.7789 rec=1.1848 | train/val/test=0.975/0.873/0.873 | c=0.998437
[Epoch 0118] loss=3.0715 cls=0.7180 smmd=0.2794 ct=9.7748 rec=1.1919 | train/val/test=0.987/0.875/0.874 | c=0.998437
[Epoch 0119] loss=2.8143 cls=0.4583 smmd=0.2827 ct=9.7669 rec=1.1995 | train/val/test=0.975/0.875/0.876 | c=0.998437
[Epoch 0120] loss=2.8745 cls=0.5271 smmd=0.2763 ct=9.7647 rec=1.1814 | train/val/test=0.962/0.849/0.859 | c=0.998437
[Epoch 0121] loss=2.9706 cls=0.6298 smmd=0.2631 ct=9.7917 rec=1.1930 | train/val/test=0.962/0.854/0.864 | c=0.998437
[Epoch 0122] loss=2.8649 cls=0.5264 smmd=0.2634 ct=9.7845 rec=1.1821 | train/val/test=0.949/0.871/0.880 | c=0.998437
[Epoch 0123] loss=2.9910 cls=0.6422 smmd=0.2718 ct=9.7960 rec=1.1783 | train/val/test=0.962/0.861/0.873 | c=0.998437
[Epoch 0124] loss=3.1739 cls=0.8306 smmd=0.2709 ct=9.7704 rec=1.1839 | train/val/test=0.975/0.859/0.866 | c=0.998437
[Epoch 0125] loss=2.8334 cls=0.4980 smmd=0.2645 ct=9.7643 rec=1.1804 | train/val/test=0.975/0.859/0.867 | c=0.998437
[Epoch 0126] loss=2.9884 cls=0.6357 smmd=0.2730 ct=9.7918 rec=1.2128 | train/val/test=0.962/0.880/0.884 | c=0.998437
[Epoch 0127] loss=2.9933 cls=0.6460 smmd=0.2716 ct=9.7834 rec=1.1891 | train/val/test=0.975/0.880/0.887 | c=0.998437
[Epoch 0128] loss=2.8540 cls=0.5140 smmd=0.2621 ct=9.7991 rec=1.1805 | train/val/test=0.975/0.869/0.879 | c=0.998437
[Epoch 0129] loss=2.9403 cls=0.5955 smmd=0.2669 ct=9.7977 rec=1.1836 | train/val/test=0.975/0.847/0.859 | c=0.998437
[Epoch 0130] loss=3.1330 cls=0.7850 smmd=0.2705 ct=9.7864 rec=1.2025 | train/val/test=0.962/0.848/0.856 | c=0.998437
[Epoch 0131] loss=2.8979 cls=0.5624 smmd=0.2608 ct=9.7777 rec=1.1919 | train/val/test=0.962/0.877/0.879 | c=0.998437
[Epoch 0132] loss=3.0008 cls=0.6644 smmd=0.2640 ct=9.7712 rec=1.1813 | train/val/test=0.962/0.876/0.881 | c=0.998437
[Epoch 0133] loss=3.1001 cls=0.7587 smmd=0.2714 ct=9.7597 rec=1.1800 | train/val/test=0.962/0.859/0.866 | c=0.998437
[Epoch 0134] loss=3.2115 cls=0.8646 smmd=0.2718 ct=9.7820 rec=1.1871 | train/val/test=0.975/0.844/0.858 | c=0.998437
[Epoch 0135] loss=2.9858 cls=0.6350 smmd=0.2646 ct=9.8362 rec=1.1893 | train/val/test=0.962/0.832/0.843 | c=0.998437
[Epoch 0136] loss=2.9752 cls=0.6299 smmd=0.2711 ct=9.7705 rec=1.2012 | train/val/test=0.962/0.834/0.845 | c=0.998437
[Epoch 0137] loss=3.0922 cls=0.7431 smmd=0.2746 ct=9.7726 rec=1.1994 | train/val/test=0.975/0.873/0.877 | c=0.998437
[Epoch 0138] loss=3.0134 cls=0.6646 smmd=0.2734 ct=9.7836 rec=1.1864 | train/val/test=0.975/0.894/0.898 | c=0.998437
[Epoch 0139] loss=3.1567 cls=0.8056 smmd=0.2751 ct=9.7870 rec=1.1855 | train/val/test=0.962/0.905/0.906 | c=0.998437
[Epoch 0140] loss=2.8456 cls=0.4999 smmd=0.2736 ct=9.7727 rec=1.1754 | train/val/test=0.975/0.896/0.899 | c=0.998437
[Epoch 0141] loss=3.0078 cls=0.6709 smmd=0.2665 ct=9.7635 rec=1.1781 | train/val/test=0.975/0.857/0.865 | c=0.998437
[Epoch 0142] loss=2.9454 cls=0.6080 smmd=0.2673 ct=9.7587 rec=1.1825 | train/val/test=0.962/0.832/0.844 | c=0.998437
[Epoch 0143] loss=3.0339 cls=0.6776 smmd=0.2772 ct=9.7982 rec=1.1950 | train/val/test=0.962/0.817/0.825 | c=0.998437
[Epoch 0144] loss=3.0596 cls=0.7083 smmd=0.2758 ct=9.7757 rec=1.2037 | train/val/test=0.962/0.826/0.839 | c=0.998437
[Epoch 0145] loss=3.0954 cls=0.7585 smmd=0.2606 ct=9.7782 rec=1.2056 | train/val/test=0.962/0.878/0.888 | c=0.998437
[Epoch 0146] loss=2.8918 cls=0.5598 smmd=0.2621 ct=9.7613 rec=1.1760 | train/val/test=0.962/0.891/0.896 | c=0.998437
[Epoch 0147] loss=3.0156 cls=0.6595 smmd=0.2819 ct=9.7833 rec=1.1745 | train/val/test=0.962/0.888/0.899 | c=0.998437
[Epoch 0148] loss=2.9257 cls=0.5585 smmd=0.2927 ct=9.7827 rec=1.1795 | train/val/test=0.975/0.894/0.899 | c=0.998437
[Epoch 0149] loss=3.0681 cls=0.7294 smmd=0.2673 ct=9.7669 rec=1.1795 | train/val/test=0.987/0.861/0.870 | c=0.998437
[Epoch 0150] loss=2.8190 cls=0.4914 smmd=0.2567 ct=9.7631 rec=1.1827 | train/val/test=0.975/0.836/0.844 | c=0.998437
[Epoch 0151] loss=2.9872 cls=0.6528 smmd=0.2602 ct=9.7732 rec=1.1961 | train/val/test=0.962/0.824/0.835 | c=0.998437
[Epoch 0152] loss=2.9770 cls=0.6313 smmd=0.2662 ct=9.7937 rec=1.2077 | train/val/test=0.962/0.831/0.842 | c=0.998437
[Epoch 0153] loss=3.1134 cls=0.7747 smmd=0.2630 ct=9.7809 rec=1.1950 | train/val/test=0.962/0.849/0.860 | c=0.998437
[Epoch 0154] loss=2.7394 cls=0.4112 smmd=0.2526 ct=9.7900 rec=1.1765 | train/val/test=0.975/0.887/0.893 | c=0.998437
[Epoch 0155] loss=2.8866 cls=0.5515 smmd=0.2568 ct=9.8045 rec=1.1745 | train/val/test=0.975/0.890/0.897 | c=0.998437
[Epoch 0156] loss=2.9884 cls=0.6567 smmd=0.2541 ct=9.8010 rec=1.1742 | train/val/test=0.975/0.889/0.898 | c=0.998437
[Epoch 0157] loss=2.9671 cls=0.6471 smmd=0.2516 ct=9.7506 rec=1.1835 | train/val/test=0.987/0.889/0.898 | c=0.998437
[Epoch 0158] loss=2.8511 cls=0.5302 smmd=0.2516 ct=9.7571 rec=1.1791 | train/val/test=0.987/0.873/0.882 | c=0.998437
[Epoch 0159] loss=3.0275 cls=0.7101 smmd=0.2487 ct=9.7526 rec=1.1811 | train/val/test=0.975/0.853/0.863 | c=0.998437
[Epoch 0160] loss=3.1229 cls=0.7980 smmd=0.2477 ct=9.7849 rec=1.2021 | train/val/test=0.987/0.847/0.855 | c=0.998437
[Epoch 0161] loss=2.7636 cls=0.4456 smmd=0.2480 ct=9.7558 rec=1.1877 | train/val/test=0.975/0.843/0.853 | c=0.998437
[Epoch 0162] loss=2.8081 cls=0.4899 smmd=0.2479 ct=9.7578 rec=1.1871 | train/val/test=0.975/0.854/0.863 | c=0.998437
[Epoch 0163] loss=2.9492 cls=0.6323 smmd=0.2428 ct=9.7772 rec=1.1877 | train/val/test=0.962/0.878/0.881 | c=0.998437
[Epoch 0164] loss=2.9592 cls=0.6442 smmd=0.2437 ct=9.7708 rec=1.1724 | train/val/test=0.975/0.878/0.884 | c=0.998437
[Epoch 0165] loss=2.9642 cls=0.6474 smmd=0.2438 ct=9.7746 rec=1.1811 | train/val/test=0.975/0.880/0.885 | c=0.998437
[Epoch 0166] loss=2.8050 cls=0.4870 smmd=0.2452 ct=9.7794 rec=1.1700 | train/val/test=0.962/0.880/0.886 | c=0.998437
[Epoch 0167] loss=2.8907 cls=0.5747 smmd=0.2436 ct=9.7742 rec=1.1754 | train/val/test=0.962/0.877/0.885 | c=0.998437
[Epoch 0168] loss=2.9338 cls=0.6203 smmd=0.2442 ct=9.7591 rec=1.1754 | train/val/test=0.975/0.861/0.871 | c=0.998437
[Epoch 0169] loss=2.8583 cls=0.5416 smmd=0.2475 ct=9.7559 rec=1.1797 | train/val/test=0.975/0.850/0.859 | c=0.998437
[Epoch 0170] loss=2.8117 cls=0.5053 smmd=0.2376 ct=9.7491 rec=1.1885 | train/val/test=0.975/0.851/0.860 | c=0.998437
[Epoch 0171] loss=2.9146 cls=0.6034 smmd=0.2444 ct=9.7433 rec=1.1817 | train/val/test=0.975/0.851/0.861 | c=0.998437
[Epoch 0172] loss=2.9409 cls=0.6258 smmd=0.2456 ct=9.7553 rec=1.1839 | train/val/test=0.975/0.850/0.860 | c=0.998437
[Epoch 0173] loss=3.2184 cls=0.9103 smmd=0.2400 ct=9.7447 rec=1.1919 | train/val/test=0.975/0.853/0.862 | c=0.998437
[Epoch 0174] loss=2.7215 cls=0.4141 smmd=0.2404 ct=9.7458 rec=1.1777 | train/val/test=0.987/0.855/0.867 | c=0.998437
[Epoch 0175] loss=2.7418 cls=0.4379 smmd=0.2369 ct=9.7470 rec=1.1754 | train/val/test=0.987/0.859/0.869 | c=0.998437
[Epoch 0176] loss=2.8588 cls=0.5486 smmd=0.2403 ct=9.7591 rec=1.1808 | train/val/test=0.987/0.863/0.873 | c=0.998437
[Epoch 0177] loss=2.7875 cls=0.4817 smmd=0.2379 ct=9.7502 rec=1.1785 | train/val/test=0.987/0.869/0.875 | c=0.998437
[Epoch 0178] loss=2.8165 cls=0.5078 smmd=0.2397 ct=9.7546 rec=1.1814 | train/val/test=0.987/0.869/0.875 | c=0.998437
