Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0056] loss=3.1971 cls=0.3463 smmd=1.0906 ct=7.6159 rec=1.1848 | train/val/test=0.909/0.901/0.903 | c=0.998437
[Epoch 0057] loss=3.0812 cls=0.3304 smmd=0.9875 ct=7.6374 rec=1.1792 | train/val/test=0.915/0.909/0.905 | c=0.998437
[Epoch 0058] loss=3.0293 cls=0.3065 smmd=0.9521 ct=7.6724 rec=1.1812 | train/val/test=0.926/0.914/0.909 | c=0.998437
[Epoch 0059] loss=3.0333 cls=0.3013 smmd=0.9556 ct=7.6986 rec=1.1832 | train/val/test=0.918/0.910/0.911 | c=0.998437
[Epoch 0060] loss=2.9813 cls=0.3002 smmd=0.9091 ct=7.6800 rec=1.1801 | train/val/test=0.925/0.918/0.912 | c=0.998437
[Epoch 0061] loss=2.9228 cls=0.2947 smmd=0.8649 ct=7.6328 rec=1.1828 | train/val/test=0.925/0.916/0.909 | c=0.998437
[Epoch 0062] loss=2.8913 cls=0.2868 smmd=0.8444 ct=7.6175 rec=1.1832 | train/val/test=0.928/0.920/0.914 | c=0.998437
[Epoch 0063] loss=2.8707 cls=0.2751 smmd=0.8350 ct=7.6248 rec=1.1779 | train/val/test=0.927/0.920/0.916 | c=0.998437
[Epoch 0064] loss=2.8238 cls=0.2767 smmd=0.7829 ct=7.6428 rec=1.1781 | train/val/test=0.925/0.918/0.912 | c=0.998437
[Epoch 0065] loss=2.7840 cls=0.2943 smmd=0.7199 ct=7.6628 rec=1.1859 | train/val/test=0.914/0.908/0.905 | c=0.998437
[Epoch 0066] loss=2.8061 cls=0.3117 smmd=0.7280 ct=7.6473 rec=1.1846 | train/val/test=0.884/0.871/0.876 | c=0.998437
[Epoch 0067] loss=2.8858 cls=0.4018 smmd=0.7089 ct=7.6777 rec=1.1983 | train/val/test=0.714/0.704/0.720 | c=0.998437
[Epoch 0068] loss=3.4607 cls=0.8351 smmd=0.8453 ct=7.6631 rec=1.2382 | train/val/test=0.314/0.314/0.322 | c=0.998437
[Epoch 0069] loss=7.9940 cls=4.3527 smmd=1.7695 ct=7.9969 rec=1.3621 | train/val/test=0.617/0.619/0.620 | c=0.998437
[Epoch 0070] loss=4.6375 cls=1.3937 smmd=1.4383 ct=7.7616 rec=1.2660 | train/val/test=0.842/0.839/0.824 | c=0.998437
[Epoch 0071] loss=3.1947 cls=0.4631 smmd=0.9625 ct=7.6631 rec=1.1825 | train/val/test=0.604/0.586/0.612 | c=0.998437
[Epoch 0072] loss=4.1904 cls=1.2039 smmd=1.1670 ct=7.8298 rec=1.2680 | train/val/test=0.765/0.741/0.754 | c=0.998437
[Epoch 0073] loss=3.9330 cls=0.9169 smmd=1.2234 ct=7.7300 rec=1.2333 | train/val/test=0.706/0.688/0.718 | c=0.998437
[Epoch 0074] loss=4.0337 cls=1.0564 smmd=1.1818 ct=7.7356 rec=1.2420 | train/val/test=0.767/0.763/0.782 | c=0.998437
[Epoch 0075] loss=3.8756 cls=0.8183 smmd=1.2535 ct=7.8001 rec=1.2189 | train/val/test=0.814/0.795/0.812 | c=0.998437
[Epoch 0076] loss=3.6032 cls=0.6388 smmd=1.1641 ct=7.7796 rec=1.2217 | train/val/test=0.839/0.825/0.844 | c=0.998437
[Epoch 0077] loss=3.5240 cls=0.5375 smmd=1.1936 ct=7.7647 rec=1.1999 | train/val/test=0.858/0.852/0.860 | c=0.998437
[Epoch 0078] loss=3.2452 cls=0.4774 smmd=1.0021 ct=7.6457 rec=1.1826 | train/val/test=0.781/0.780/0.767 | c=0.998437
[Epoch 0079] loss=3.5980 cls=0.6455 smmd=1.1706 ct=7.7296 rec=1.1797 | train/val/test=0.916/0.914/0.905 | c=0.998437
[Epoch 0080] loss=2.9843 cls=0.3041 smmd=0.9118 ct=7.6704 rec=1.1717 | train/val/test=0.910/0.890/0.901 | c=0.998437
[Epoch 0081] loss=3.2119 cls=0.3524 smmd=1.0794 ct=7.7281 rec=1.1723 | train/val/test=0.907/0.893/0.896 | c=0.998437
[Epoch 0082] loss=3.2094 cls=0.3690 smmd=1.0575 ct=7.7346 rec=1.1798 | train/val/test=0.911/0.903/0.897 | c=0.998437
[Epoch 0083] loss=2.9311 cls=0.2872 smmd=0.8773 ct=7.6594 rec=1.1734 | train/val/test=0.853/0.842/0.844 | c=0.998437
[Epoch 0084] loss=3.1833 cls=0.4191 smmd=0.9908 ct=7.6923 rec=1.1745 | train/val/test=0.904/0.897/0.895 | c=0.998437
[Epoch 0085] loss=2.9128 cls=0.3091 smmd=0.8424 ct=7.6448 rec=1.1616 | train/val/test=0.897/0.884/0.880 | c=0.998437
[Epoch 0086] loss=3.0298 cls=0.3365 smmd=0.9236 ct=7.6701 rec=1.1785 | train/val/test=0.911/0.901/0.895 | c=0.998437
[Epoch 0087] loss=2.9034 cls=0.2913 smmd=0.8448 ct=7.6581 rec=1.1784 | train/val/test=0.905/0.897/0.898 | c=0.998437
[Epoch 0088] loss=2.8938 cls=0.2998 smmd=0.8242 ct=7.6878 rec=1.1613 | train/val/test=0.914/0.907/0.898 | c=0.998437
[Epoch 0089] loss=2.8735 cls=0.2933 smmd=0.8100 ct=7.6824 rec=1.1688 | train/val/test=0.917/0.904/0.904 | c=0.998437
[Epoch 0090] loss=2.7905 cls=0.2705 smmd=0.7570 ct=7.6373 rec=1.1777 | train/val/test=0.920/0.906/0.904 | c=0.998437
[Epoch 0091] loss=2.8349 cls=0.2904 smmd=0.7779 ct=7.6622 rec=1.1706 | train/val/test=0.930/0.914/0.918 | c=0.998437
[Epoch 0092] loss=2.6911 cls=0.2533 smmd=0.6758 ct=7.6423 rec=1.1681 | train/val/test=0.923/0.911/0.906 | c=0.998437
[Epoch 0093] loss=2.7761 cls=0.2967 smmd=0.7089 ct=7.6666 rec=1.1861 | train/val/test=0.916/0.903/0.911 | c=0.998437
[Epoch 0094] loss=2.6642 cls=0.2687 smmd=0.6297 ct=7.6621 rec=1.1673 | train/val/test=0.932/0.916/0.916 | c=0.998437
[Epoch 0095] loss=2.6560 cls=0.2648 smmd=0.6251 ct=7.6538 rec=1.1770 | train/val/test=0.931/0.919/0.916 | c=0.998437
[Epoch 0096] loss=2.6179 cls=0.2688 smmd=0.5844 ct=7.6380 rec=1.1854 | train/val/test=0.906/0.898/0.902 | c=0.998437
[Epoch 0097] loss=2.6388 cls=0.2994 smmd=0.5709 ct=7.6701 rec=1.1720 | train/val/test=0.929/0.916/0.917 | c=0.998437
[Epoch 0098] loss=2.5685 cls=0.2728 smmd=0.5268 ct=7.6560 rec=1.1881 | train/val/test=0.929/0.910/0.916 | c=0.998437
[Epoch 0099] loss=2.5485 cls=0.2767 smmd=0.5038 ct=7.6634 rec=1.1768 | train/val/test=0.935/0.917/0.924 | c=0.998437
[Epoch 0100] loss=2.4787 cls=0.2632 smmd=0.4492 ct=7.6487 rec=1.1823 | train/val/test=0.931/0.915/0.920 | c=0.998437
[Epoch 0101] loss=2.4863 cls=0.2675 smmd=0.4477 ct=7.6725 rec=1.1834 | train/val/test=0.927/0.911/0.920 | c=0.998437
[Epoch 0102] loss=2.4412 cls=0.2721 smmd=0.3992 ct=7.6708 rec=1.1787 | train/val/test=0.918/0.904/0.910 | c=0.998437
[Epoch 0103] loss=2.4730 cls=0.2997 smmd=0.4026 ct=7.6560 rec=1.1972 | train/val/test=0.880/0.877/0.880 | c=0.998437
[Epoch 0104] loss=2.5931 cls=0.3751 smmd=0.4389 ct=7.7144 rec=1.1811 | train/val/test=0.710/0.697/0.704 | c=0.998437
[Epoch 0105] loss=3.2422 cls=0.8252 smmd=0.6154 ct=7.7242 rec=1.2838 | train/val/test=0.481/0.498/0.510 | c=0.998437
[Epoch 0106] loss=7.1298 cls=3.3749 smmd=1.8928 ct=8.0014 rec=1.3091 | train/val/test=0.606/0.600/0.589 | c=0.998437
[Epoch 0107] loss=4.0040 cls=1.0323 smmd=1.1412 ct=7.8916 rec=1.2607 | train/val/test=0.445/0.418/0.444 | c=0.998437
[Epoch 0108] loss=5.5042 cls=2.2736 smmd=1.3890 ct=7.8262 rec=1.3815 | train/val/test=0.368/0.360/0.366 | c=0.998437
[Epoch 0109] loss=9.2298 cls=4.7027 smmd=2.6588 ct=7.9917 rec=1.3499 | train/val/test=0.398/0.398/0.385 | c=0.998437
[Epoch 0110] loss=9.4245 cls=4.5002 smmd=3.0228 ct=8.0983 rec=1.4087 | train/val/test=0.313/0.314/0.303 | c=0.998437
[Epoch 0111] loss=8.1625 cls=3.4985 smmd=2.7691 ct=8.1158 rec=1.3590 | train/val/test=0.332/0.308/0.330 | c=0.998437
[Epoch 0112] loss=8.3111 cls=3.9021 smmd=2.5011 ct=8.0601 rec=1.4800 | train/val/test=0.151/0.146/0.149 | c=0.998437
[Epoch 0113] loss=9.5011 cls=5.0089 smmd=2.5963 ct=7.9542 rec=1.5252 | train/val/test=0.117/0.112/0.112 | c=0.998437
[Epoch 0114] loss=10.2416 cls=5.4794 smmd=2.8806 ct=8.0390 rec=1.3690 | train/val/test=0.611/0.595/0.625 | c=0.998437
[Epoch 0115] loss=6.8747 cls=1.7739 smmd=3.2750 ct=7.8762 rec=1.2528 | train/val/test=0.524/0.542/0.532 | c=0.998437
[Epoch 0116] loss=7.3966 cls=1.6889 smmd=3.8862 ct=7.8077 rec=1.2997 | train/val/test=0.275/0.280/0.288 | c=0.998437
[Epoch 0117] loss=9.9695 cls=3.9893 smmd=4.1285 ct=7.8453 rec=1.4131 | train/val/test=0.754/0.754/0.769 | c=0.998437
[Epoch 0118] loss=7.0454 cls=1.4174 smmd=3.8301 ct=7.7681 rec=1.2220 | train/val/test=0.674/0.657/0.688 | c=0.998437
[Epoch 0119] loss=6.5294 cls=1.3159 smmd=3.4104 ct=7.7494 rec=1.2661 | train/val/test=0.587/0.584/0.592 | c=0.998437
[Epoch 0120] loss=5.8353 cls=1.1357 smmd=2.8883 ct=7.8017 rec=1.2548 | train/val/test=0.593/0.578/0.605 | c=0.998437
[Epoch 0121] loss=5.4350 cls=1.2310 smmd=2.4009 ct=7.8094 rec=1.2062 | train/val/test=0.839/0.825/0.845 | c=0.998437
[Epoch 0122] loss=4.3709 cls=0.5843 smmd=2.0041 ct=7.7260 rec=1.1869 | train/val/test=0.746/0.744/0.744 | c=0.998437
[Epoch 0123] loss=4.6247 cls=0.8390 smmd=2.0073 ct=7.6683 rec=1.2235 | train/val/test=0.796/0.791/0.788 | c=0.998437
[Epoch 0124] loss=4.6683 cls=0.7826 smmd=2.1074 ct=7.7014 rec=1.1898 | train/val/test=0.813/0.801/0.799 | c=0.998437
[Epoch 0125] loss=4.5794 cls=0.6317 smmd=2.1624 ct=7.7437 rec=1.1826 | train/val/test=0.832/0.828/0.831 | c=0.998437
[Epoch 0126] loss=4.5264 cls=0.5423 smmd=2.1917 ct=7.7671 rec=1.1951 | train/val/test=0.847/0.843/0.854 | c=0.998437
[Epoch 0127] loss=4.4744 cls=0.5095 smmd=2.1751 ct=7.7595 rec=1.1889 | train/val/test=0.843/0.850/0.856 | c=0.998437
[Epoch 0128] loss=4.3807 cls=0.5028 smmd=2.0969 ct=7.7256 rec=1.1793 | train/val/test=0.852/0.849/0.869 | c=0.998437
[Epoch 0129] loss=4.2051 cls=0.4796 smmd=1.9532 ct=7.6857 rec=1.1759 | train/val/test=0.858/0.862/0.866 | c=0.998437
[Epoch 0130] loss=4.0460 cls=0.5064 smmd=1.7719 ct=7.6606 rec=1.1777 | train/val/test=0.885/0.884/0.886 | c=0.998437
[Epoch 0131] loss=3.8741 cls=0.5048 smmd=1.6053 ct=7.6481 rec=1.1717 | train/val/test=0.890/0.884/0.886 | c=0.998437
[Epoch 0132] loss=3.7758 cls=0.4828 smmd=1.5322 ct=7.6450 rec=1.1591 | train/val/test=0.851/0.849/0.842 | c=0.998437
[Epoch 0133] loss=3.9184 cls=0.5975 smmd=1.5563 ct=7.6532 rec=1.1698 | train/val/test=0.853/0.855/0.850 | c=0.998437
[Epoch 0134] loss=3.8527 cls=0.5626 smmd=1.5260 ct=7.6535 rec=1.1675 | train/val/test=0.894/0.886/0.886 | c=0.998437
[Epoch 0135] loss=3.6551 cls=0.4278 smmd=1.4665 ct=7.6431 rec=1.1605 | train/val/test=0.901/0.895/0.893 | c=0.998437
[Epoch 0136] loss=3.6375 cls=0.3990 smmd=1.4785 ct=7.6375 rec=1.1627 | train/val/test=0.891/0.883/0.884 | c=0.998437
[Epoch 0137] loss=3.6566 cls=0.3880 smmd=1.5092 ct=7.6343 rec=1.1628 | train/val/test=0.916/0.905/0.908 | c=0.998437
[Epoch 0138] loss=3.5912 cls=0.3404 smmd=1.4929 ct=7.6294 rec=1.1602 | train/val/test=0.907/0.888/0.901 | c=0.998437
[Epoch 0139] loss=3.5566 cls=0.3513 smmd=1.4478 ct=7.6274 rec=1.1598 | train/val/test=0.912/0.899/0.908 | c=0.998437
[Epoch 0140] loss=3.4847 cls=0.3368 smmd=1.3912 ct=7.6237 rec=1.1597 | train/val/test=0.928/0.913/0.912 | c=0.998437
[Epoch 0141] loss=3.4098 cls=0.3048 smmd=1.3493 ct=7.6178 rec=1.1614 | train/val/test=0.921/0.910/0.900 | c=0.998437
[Epoch 0142] loss=3.4157 cls=0.3241 smmd=1.3351 ct=7.6177 rec=1.1649 | train/val/test=0.913/0.903/0.897 | c=0.998437
[Epoch 0143] loss=3.4051 cls=0.3385 smmd=1.3098 ct=7.6202 rec=1.1638 | train/val/test=0.921/0.905/0.903 | c=0.998437
[Epoch 0144] loss=3.3284 cls=0.3162 smmd=1.2563 ct=7.6210 rec=1.1587 | train/val/test=0.916/0.903/0.901 | c=0.998437
[Epoch 0145] loss=3.2858 cls=0.3144 smmd=1.2160 ct=7.6221 rec=1.1551 | train/val/test=0.920/0.901/0.904 | c=0.998437
[Epoch 0146] loss=3.2570 cls=0.3029 smmd=1.1991 ct=7.6193 rec=1.1560 | train/val/test=0.925/0.912/0.908 | c=0.998437
[Epoch 0147] loss=3.2360 cls=0.2806 smmd=1.2008 ct=7.6125 rec=1.1605 | train/val/test=0.925/0.914/0.900 | c=0.998437
[Epoch 0148] loss=3.2346 cls=0.2833 smmd=1.1962 ct=7.6091 rec=1.1663 | train/val/test=0.929/0.920/0.908 | c=0.998437
[Epoch 0149] loss=3.1912 cls=0.2744 smmd=1.1613 ct=7.6108 rec=1.1664 | train/val/test=0.933/0.921/0.912 | c=0.998437
[Epoch 0150] loss=3.1427 cls=0.2656 smmd=1.1213 ct=7.6167 rec=1.1626 | train/val/test=0.930/0.914/0.910 | c=0.998437
[Epoch 0151] loss=3.1328 cls=0.2728 smmd=1.1038 ct=7.6217 rec=1.1597 | train/val/test=0.932/0.916/0.912 | c=0.998437
[Epoch 0152] loss=3.1046 cls=0.2654 smmd=1.0836 ct=7.6193 rec=1.1588 | train/val/test=0.931/0.918/0.911 | c=0.998437
[Epoch 0153] loss=3.0679 cls=0.2608 smmd=1.0522 ct=7.6133 rec=1.1611 | train/val/test=0.933/0.923/0.915 | c=0.998437
[Epoch 0154] loss=3.0439 cls=0.2548 smmd=1.0346 ct=7.6088 rec=1.1633 | train/val/test=0.934/0.922/0.913 | c=0.998437
[Epoch 0155] loss=3.0237 cls=0.2462 smmd=1.0229 ct=7.6090 rec=1.1635 | train/val/test=0.934/0.921/0.916 | c=0.998437
[Epoch 0156] loss=3.0042 cls=0.2491 smmd=0.9997 ct=7.6132 rec=1.1635 | train/val/test=0.935/0.921/0.915 | c=0.998437
[Epoch 0157] loss=2.9622 cls=0.2439 smmd=0.9626 ct=7.6151 rec=1.1631 | train/val/test=0.936/0.922/0.916 | c=0.998437
[Epoch 0158] loss=2.9345 cls=0.2401 smmd=0.9387 ct=7.6154 rec=1.1632 | train/val/test=0.936/0.922/0.918 | c=0.998437
[Epoch 0159] loss=2.9195 cls=0.2414 smmd=0.9224 ct=7.6158 rec=1.1629 | train/val/test=0.935/0.920/0.915 | c=0.998437
[Epoch 0160] loss=2.8860 cls=0.2372 smmd=0.8935 ct=7.6155 rec=1.1612 | train/val/test=0.934/0.919/0.916 | c=0.998437
[Epoch 0161] loss=2.8650 cls=0.2388 smmd=0.8706 ct=7.6162 rec=1.1617 | train/val/test=0.937/0.922/0.919 | c=0.998437
[Epoch 0162] loss=2.8358 cls=0.2352 smmd=0.8444 ct=7.6163 rec=1.1646 | train/val/test=0.934/0.926/0.919 | c=0.998437
[Epoch 0163] loss=2.8146 cls=0.2362 smmd=0.8213 ct=7.6182 rec=1.1675 | train/val/test=0.935/0.925/0.919 | c=0.998437
[Epoch 0164] loss=2.7890 cls=0.2347 smmd=0.7969 ct=7.6203 rec=1.1667 | train/val/test=0.936/0.920/0.920 | c=0.998437
[Epoch 0165] loss=2.7585 cls=0.2355 smmd=0.7662 ct=7.6201 rec=1.1642 | train/val/test=0.935/0.919/0.919 | c=0.998437
[Epoch 0166] loss=2.7392 cls=0.2355 smmd=0.7474 ct=7.6164 rec=1.1649 | train/val/test=0.936/0.925/0.920 | c=0.998437
[Epoch 0167] loss=2.7102 cls=0.2353 smmd=0.7185 ct=7.6140 rec=1.1682 | train/val/test=0.937/0.927/0.920 | c=0.998437
[Epoch 0168] loss=2.6828 cls=0.2359 smmd=0.6891 ct=7.6193 rec=1.1696 | train/val/test=0.937/0.922/0.922 | c=0.998437
[Epoch 0169] loss=2.6639 cls=0.2375 smmd=0.6674 ct=7.6269 rec=1.1684 | train/val/test=0.937/0.922/0.922 | c=0.998437
[Epoch 0170] loss=2.6357 cls=0.2385 smmd=0.6380 ct=7.6270 rec=1.1689 | train/val/test=0.935/0.925/0.922 | c=0.998437
[Epoch 0171] loss=2.6107 cls=0.2406 smmd=0.6114 ct=7.6219 rec=1.1718 | train/val/test=0.937/0.924/0.922 | c=0.998437
[Epoch 0172] loss=2.5904 cls=0.2421 smmd=0.5890 ct=7.6237 rec=1.1727 | train/val/test=0.937/0.922/0.922 | c=0.998437
[Epoch 0173] loss=2.5692 cls=0.2455 smmd=0.5628 ct=7.6314 rec=1.1728 | train/val/test=0.937/0.924/0.922 | c=0.998437
[Epoch 0174] loss=2.5473 cls=0.2478 smmd=0.5381 ct=7.6313 rec=1.1754 | train/val/test=0.937/0.922/0.921 | c=0.998437
[Epoch 0175] loss=2.5270 cls=0.2526 smmd=0.5131 ct=7.6288 rec=1.1776 | train/val/test=0.934/0.919/0.921 | c=0.998437
[Epoch 0176] loss=2.5094 cls=0.2553 smmd=0.4919 ct=7.6337 rec=1.1773 | train/val/test=0.936/0.919/0.922 | c=0.998437
[Epoch 0177] loss=2.4902 cls=0.2587 smmd=0.4678 ct=7.6392 rec=1.1793 | train/val/test=0.936/0.923/0.923 | c=0.998437
[Epoch 0178] loss=2.4740 cls=0.2651 smmd=0.4438 ct=7.6430 rec=1.1827 | train/val/test=0.934/0.918/0.920 | c=0.998437
