Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0024] loss=3.5992 cls=0.6236 smmd=0.8834 ct=9.8489 rec=1.2246 | train/val/test=0.924/0.784/0.785 | c=0.998437
[Epoch 0025] loss=3.7154 cls=0.7156 smmd=0.8798 ct=9.9784 rec=1.2433 | train/val/test=0.937/0.814/0.822 | c=0.998437
[Epoch 0026] loss=3.6849 cls=0.7832 smmd=0.7882 ct=9.9569 rec=1.2206 | train/val/test=0.924/0.866/0.861 | c=0.998437
[Epoch 0027] loss=3.5081 cls=0.6579 smmd=0.7528 ct=9.8827 rec=1.2091 | train/val/test=0.924/0.867/0.868 | c=0.998437
[Epoch 0028] loss=3.5023 cls=0.6935 smmd=0.7164 ct=9.8549 rec=1.2138 | train/val/test=0.924/0.863/0.863 | c=0.998437
[Epoch 0029] loss=3.4664 cls=0.6907 smmd=0.6793 ct=9.8775 rec=1.2084 | train/val/test=0.949/0.828/0.837 | c=0.998437
[Epoch 0030] loss=3.5013 cls=0.7087 smmd=0.6878 ct=9.9160 rec=1.2160 | train/val/test=0.937/0.816/0.825 | c=0.998437
[Epoch 0031] loss=3.5476 cls=0.7783 smmd=0.6680 ct=9.8964 rec=1.2208 | train/val/test=0.937/0.853/0.853 | c=0.998437
[Epoch 0032] loss=3.3075 cls=0.5766 smmd=0.6395 ct=9.8497 rec=1.2146 | train/val/test=0.924/0.839/0.842 | c=0.998437
[Epoch 0033] loss=3.3592 cls=0.6092 smmd=0.6456 ct=9.9177 rec=1.2078 | train/val/test=0.937/0.849/0.849 | c=0.998437
[Epoch 0034] loss=3.5271 cls=0.7885 smmd=0.6400 ct=9.8891 rec=1.2073 | train/val/test=0.949/0.855/0.861 | c=0.998437
[Epoch 0035] loss=3.3716 cls=0.6799 smmd=0.5972 ct=9.8693 rec=1.2069 | train/val/test=0.924/0.840/0.853 | c=0.998437
[Epoch 0036] loss=3.3219 cls=0.6642 smmd=0.5650 ct=9.8638 rec=1.2002 | train/val/test=0.937/0.826/0.837 | c=0.998437
[Epoch 0037] loss=3.2299 cls=0.5896 smmd=0.5483 ct=9.8600 rec=1.1997 | train/val/test=0.949/0.820/0.828 | c=0.998437
[Epoch 0038] loss=3.4437 cls=0.7972 smmd=0.5516 ct=9.8688 rec=1.2125 | train/val/test=0.949/0.836/0.846 | c=0.998437
[Epoch 0039] loss=3.3059 cls=0.6745 smmd=0.5384 ct=9.8616 rec=1.2071 | train/val/test=0.937/0.872/0.874 | c=0.998437
[Epoch 0040] loss=3.2857 cls=0.6821 smmd=0.5158 ct=9.8347 rec=1.2084 | train/val/test=0.937/0.856/0.864 | c=0.998437
[Epoch 0041] loss=3.4004 cls=0.7922 smmd=0.5186 ct=9.8495 rec=1.1962 | train/val/test=0.924/0.839/0.846 | c=0.998437
[Epoch 0042] loss=3.3611 cls=0.7561 smmd=0.5127 ct=9.8615 rec=1.1997 | train/val/test=0.949/0.806/0.814 | c=0.998437
[Epoch 0043] loss=3.2961 cls=0.6929 smmd=0.5086 ct=9.8659 rec=1.2141 | train/val/test=0.949/0.816/0.819 | c=0.998437
[Epoch 0044] loss=3.2904 cls=0.6739 smmd=0.5074 ct=9.9389 rec=1.2129 | train/val/test=0.949/0.851/0.856 | c=0.998437
[Epoch 0045] loss=3.2970 cls=0.7323 smmd=0.4682 ct=9.8749 rec=1.2154 | train/val/test=0.937/0.852/0.865 | c=0.998437
[Epoch 0046] loss=3.3928 cls=0.8160 smmd=0.4793 ct=9.8896 rec=1.1955 | train/val/test=0.937/0.864/0.864 | c=0.998437
[Epoch 0047] loss=3.3913 cls=0.8288 smmd=0.4693 ct=9.8674 rec=1.1973 | train/val/test=0.949/0.864/0.860 | c=0.998437
[Epoch 0048] loss=3.3101 cls=0.7758 smmd=0.4474 ct=9.8272 rec=1.2144 | train/val/test=0.962/0.854/0.859 | c=0.998437
[Epoch 0049] loss=3.2037 cls=0.6288 smmd=0.4593 ct=9.9672 rec=1.2223 | train/val/test=0.937/0.850/0.859 | c=0.998437
[Epoch 0050] loss=3.4304 cls=0.9038 smmd=0.4266 ct=9.8954 rec=1.2087 | train/val/test=0.937/0.835/0.843 | c=0.998437
[Epoch 0051] loss=3.5517 cls=1.0306 smmd=0.4310 ct=9.8412 rec=1.2183 | train/val/test=0.937/0.839/0.846 | c=0.998437
[Epoch 0052] loss=3.2288 cls=0.6754 smmd=0.4509 ct=9.9087 rec=1.2070 | train/val/test=0.962/0.871/0.877 | c=0.998437
[Epoch 0053] loss=3.1007 cls=0.6042 smmd=0.4118 ct=9.8257 rec=1.1959 | train/val/test=0.962/0.871/0.873 | c=0.998437
[Epoch 0054] loss=3.1528 cls=0.6276 smmd=0.4281 ct=9.8820 rec=1.2071 | train/val/test=0.949/0.837/0.844 | c=0.998437
[Epoch 0055] loss=3.4090 cls=0.8855 smmd=0.4213 ct=9.8981 rec=1.2254 | train/val/test=0.937/0.856/0.863 | c=0.998437
[Epoch 0056] loss=3.2559 cls=0.7902 smmd=0.3731 ct=9.8630 rec=1.2001 | train/val/test=0.924/0.855/0.867 | c=0.998437
[Epoch 0057] loss=3.1344 cls=0.6397 smmd=0.4004 ct=9.8755 rec=1.1915 | train/val/test=0.937/0.863/0.876 | c=0.998437
[Epoch 0058] loss=3.1547 cls=0.6796 smmd=0.3893 ct=9.8204 rec=1.2174 | train/val/test=0.949/0.906/0.910 | c=0.998437
[Epoch 0059] loss=3.1795 cls=0.7120 smmd=0.3844 ct=9.8149 rec=1.2019 | train/val/test=0.937/0.885/0.886 | c=0.998437
[Epoch 0060] loss=3.6412 cls=1.1787 smmd=0.3713 ct=9.8536 rec=1.2052 | train/val/test=0.949/0.810/0.822 | c=0.998437
[Epoch 0061] loss=3.2479 cls=0.7894 smmd=0.3687 ct=9.8426 rec=1.2131 | train/val/test=0.949/0.789/0.796 | c=0.998437
[Epoch 0062] loss=3.1196 cls=0.6501 smmd=0.3823 ct=9.8261 rec=1.2191 | train/val/test=0.949/0.864/0.874 | c=0.998437
[Epoch 0063] loss=3.1853 cls=0.7438 smmd=0.3537 ct=9.8357 rec=1.2058 | train/val/test=0.924/0.904/0.905 | c=0.998437
[Epoch 0064] loss=3.5219 cls=1.0713 smmd=0.3675 ct=9.8210 rec=1.1885 | train/val/test=0.962/0.875/0.875 | c=0.998437
[Epoch 0065] loss=3.1838 cls=0.7149 smmd=0.3804 ct=9.8370 rec=1.2114 | train/val/test=0.937/0.844/0.841 | c=0.998437
[Epoch 0066] loss=3.2249 cls=0.7793 smmd=0.3633 ct=9.7985 rec=1.2265 | train/val/test=0.937/0.869/0.878 | c=0.998437
[Epoch 0067] loss=3.2792 cls=0.8505 smmd=0.3467 ct=9.8015 rec=1.2176 | train/val/test=0.937/0.859/0.869 | c=0.998437
[Epoch 0068] loss=3.2256 cls=0.7915 smmd=0.3550 ct=9.7934 rec=1.2044 | train/val/test=0.987/0.855/0.865 | c=0.998437
[Epoch 0069] loss=3.1174 cls=0.6893 smmd=0.3333 ct=9.8742 rec=1.2006 | train/val/test=0.962/0.818/0.814 | c=0.998437
[Epoch 0070] loss=3.4080 cls=0.9642 smmd=0.3346 ct=9.9389 rec=1.2136 | train/val/test=0.924/0.873/0.876 | c=0.998437
[Epoch 0071] loss=3.2742 cls=0.8515 smmd=0.3456 ct=9.7727 rec=1.2250 | train/val/test=0.873/0.838/0.840 | c=0.998437
[Epoch 0072] loss=3.3374 cls=0.8897 smmd=0.3714 ct=9.7746 rec=1.2150 | train/val/test=0.987/0.871/0.870 | c=0.998437
[Epoch 0073] loss=2.9403 cls=0.5398 smmd=0.3251 ct=9.7720 rec=1.2106 | train/val/test=0.937/0.808/0.812 | c=0.998437
[Epoch 0074] loss=3.3698 cls=0.9392 smmd=0.3385 ct=9.8545 rec=1.2117 | train/val/test=0.861/0.728/0.741 | c=0.998437
[Epoch 0075] loss=3.1234 cls=0.6546 smmd=0.3622 ct=9.9305 rec=1.2052 | train/val/test=0.937/0.834/0.847 | c=0.998437
[Epoch 0076] loss=3.1491 cls=0.7481 smmd=0.3216 ct=9.7989 rec=1.1957 | train/val/test=0.949/0.880/0.880 | c=0.998437
[Epoch 0077] loss=3.2088 cls=0.7881 smmd=0.3408 ct=9.7959 rec=1.2066 | train/val/test=0.975/0.880/0.879 | c=0.998437
[Epoch 0078] loss=3.3160 cls=0.9088 smmd=0.3337 ct=9.7599 rec=1.2156 | train/val/test=0.937/0.838/0.842 | c=0.998437
[Epoch 0079] loss=3.1162 cls=0.7124 smmd=0.3234 ct=9.7974 rec=1.2084 | train/val/test=0.911/0.836/0.844 | c=0.998437
[Epoch 0080] loss=2.9407 cls=0.5423 smmd=0.3124 ct=9.8403 rec=1.1791 | train/val/test=0.975/0.826/0.834 | c=0.998437
[Epoch 0081] loss=3.0916 cls=0.6886 smmd=0.3062 ct=9.8854 rec=1.1973 | train/val/test=0.962/0.831/0.841 | c=0.998437
[Epoch 0082] loss=3.0502 cls=0.6700 smmd=0.3028 ct=9.7857 rec=1.2030 | train/val/test=0.949/0.862/0.865 | c=0.998437
[Epoch 0083] loss=3.3478 cls=0.9664 smmd=0.3098 ct=9.7404 rec=1.2347 | train/val/test=0.937/0.859/0.865 | c=0.998437
[Epoch 0084] loss=3.1810 cls=0.7666 smmd=0.3450 ct=9.7500 rec=1.1936 | train/val/test=0.937/0.859/0.859 | c=0.998437
[Epoch 0085] loss=3.2342 cls=0.8509 smmd=0.3135 ct=9.7510 rec=1.1966 | train/val/test=0.949/0.830/0.834 | c=0.998437
[Epoch 0086] loss=3.4345 cls=1.0427 smmd=0.3066 ct=9.8198 rec=1.2126 | train/val/test=0.962/0.825/0.834 | c=0.998437
[Epoch 0087] loss=3.3898 cls=0.9828 smmd=0.3203 ct=9.8322 rec=1.2030 | train/val/test=0.949/0.861/0.863 | c=0.998437
[Epoch 0088] loss=3.1759 cls=0.7772 smmd=0.3260 ct=9.7504 rec=1.2265 | train/val/test=0.949/0.870/0.877 | c=0.998437
[Epoch 0089] loss=3.2297 cls=0.8193 smmd=0.3363 ct=9.7671 rec=1.2070 | train/val/test=0.924/0.861/0.877 | c=0.998437
[Epoch 0090] loss=3.1247 cls=0.7283 smmd=0.3249 ct=9.7654 rec=1.1834 | train/val/test=0.937/0.829/0.839 | c=0.998437
[Epoch 0091] loss=3.1969 cls=0.8114 smmd=0.3008 ct=9.8205 rec=1.2057 | train/val/test=0.949/0.822/0.830 | c=0.998437
[Epoch 0092] loss=3.1938 cls=0.7763 smmd=0.3315 ct=9.8253 rec=1.2103 | train/val/test=0.962/0.861/0.862 | c=0.998437
[Epoch 0093] loss=3.2626 cls=0.8888 smmd=0.3014 ct=9.7595 rec=1.2051 | train/val/test=0.937/0.880/0.893 | c=0.998437
[Epoch 0094] loss=2.9771 cls=0.5959 smmd=0.3079 ct=9.7753 rec=1.1828 | train/val/test=0.924/0.848/0.867 | c=0.998437
[Epoch 0095] loss=3.0853 cls=0.7094 smmd=0.3048 ct=9.7638 rec=1.1845 | train/val/test=0.949/0.832/0.842 | c=0.998437
[Epoch 0096] loss=3.1316 cls=0.7639 smmd=0.2940 ct=9.7696 rec=1.1977 | train/val/test=0.962/0.828/0.840 | c=0.998437
[Epoch 0097] loss=3.0644 cls=0.6793 smmd=0.3034 ct=9.8045 rec=1.2087 | train/val/test=0.975/0.857/0.867 | c=0.998437
[Epoch 0098] loss=3.1778 cls=0.7853 smmd=0.3090 ct=9.8133 rec=1.2088 | train/val/test=0.937/0.891/0.895 | c=0.998437
[Epoch 0099] loss=3.0884 cls=0.6807 smmd=0.3230 ct=9.8318 rec=1.1833 | train/val/test=0.937/0.866/0.880 | c=0.998437
[Epoch 0100] loss=2.9199 cls=0.5184 smmd=0.3202 ct=9.8182 rec=1.1757 | train/val/test=0.924/0.858/0.867 | c=0.998437
[Epoch 0101] loss=3.1747 cls=0.8032 smmd=0.3047 ct=9.7380 rec=1.1922 | train/val/test=0.949/0.806/0.818 | c=0.998437
[Epoch 0102] loss=3.2100 cls=0.7951 smmd=0.3390 ct=9.7717 rec=1.2157 | train/val/test=0.949/0.827/0.832 | c=0.998437
[Epoch 0103] loss=2.9251 cls=0.5195 smmd=0.3264 ct=9.7880 rec=1.2152 | train/val/test=0.937/0.883/0.887 | c=0.998437
[Epoch 0104] loss=3.0672 cls=0.6888 smmd=0.2991 ct=9.8041 rec=1.1843 | train/val/test=0.962/0.891/0.902 | c=0.998437
[Epoch 0105] loss=3.0638 cls=0.6607 smmd=0.3189 ct=9.8316 rec=1.1786 | train/val/test=0.949/0.900/0.902 | c=0.998437
[Epoch 0106] loss=3.0500 cls=0.6736 smmd=0.2978 ct=9.8014 rec=1.1832 | train/val/test=0.975/0.856/0.863 | c=0.998437
[Epoch 0107] loss=3.1638 cls=0.7876 smmd=0.3033 ct=9.7629 rec=1.2026 | train/val/test=0.949/0.832/0.829 | c=0.998437
[Epoch 0108] loss=3.0408 cls=0.6325 smmd=0.3277 ct=9.7900 rec=1.2257 | train/val/test=0.949/0.847/0.852 | c=0.998437
[Epoch 0109] loss=2.9430 cls=0.5683 smmd=0.3009 ct=9.7684 rec=1.2011 | train/val/test=0.949/0.886/0.891 | c=0.998437
[Epoch 0110] loss=3.0706 cls=0.6973 smmd=0.2997 ct=9.7776 rec=1.1809 | train/val/test=0.949/0.889/0.894 | c=0.998437
[Epoch 0111] loss=3.2334 cls=0.8504 smmd=0.3031 ct=9.8069 rec=1.1852 | train/val/test=0.962/0.875/0.879 | c=0.998437
[Epoch 0112] loss=3.0867 cls=0.7272 smmd=0.2866 ct=9.7677 rec=1.1932 | train/val/test=0.962/0.854/0.849 | c=0.998437
[Epoch 0113] loss=3.0148 cls=0.6279 smmd=0.3121 ct=9.7675 rec=1.2136 | train/val/test=0.962/0.859/0.856 | c=0.998437
[Epoch 0114] loss=2.9120 cls=0.5398 smmd=0.3018 ct=9.7472 rec=1.2089 | train/val/test=0.962/0.889/0.889 | c=0.998437
[Epoch 0115] loss=3.0146 cls=0.6523 smmd=0.2897 ct=9.7644 rec=1.1963 | train/val/test=0.962/0.875/0.879 | c=0.998437
[Epoch 0116] loss=2.8350 cls=0.4636 smmd=0.2876 ct=9.8265 rec=1.1850 | train/val/test=0.949/0.895/0.896 | c=0.998437
[Epoch 0117] loss=2.9805 cls=0.6278 smmd=0.2814 ct=9.7672 rec=1.1790 | train/val/test=0.962/0.871/0.874 | c=0.998437
[Epoch 0118] loss=2.9007 cls=0.5440 smmd=0.2814 ct=9.7786 rec=1.1963 | train/val/test=0.962/0.865/0.867 | c=0.998437
[Epoch 0119] loss=3.1181 cls=0.7463 smmd=0.2974 ct=9.7711 rec=1.2019 | train/val/test=0.962/0.883/0.881 | c=0.998437
[Epoch 0120] loss=3.0687 cls=0.7144 smmd=0.2819 ct=9.7682 rec=1.1877 | train/val/test=0.962/0.896/0.895 | c=0.998437
[Epoch 0121] loss=2.8169 cls=0.4630 smmd=0.2791 ct=9.7839 rec=1.1805 | train/val/test=0.962/0.882/0.886 | c=0.998437
[Epoch 0122] loss=2.9594 cls=0.6112 smmd=0.2739 ct=9.7794 rec=1.1844 | train/val/test=0.975/0.877/0.881 | c=0.998437
[Epoch 0123] loss=3.1537 cls=0.8064 smmd=0.2753 ct=9.7599 rec=1.1997 | train/val/test=0.975/0.890/0.891 | c=0.998437
[Epoch 0124] loss=3.0090 cls=0.6616 smmd=0.2742 ct=9.7728 rec=1.1866 | train/val/test=0.962/0.894/0.895 | c=0.998437
[Epoch 0125] loss=3.1302 cls=0.7908 smmd=0.2698 ct=9.7550 rec=1.1855 | train/val/test=0.962/0.873/0.877 | c=0.998437
[Epoch 0126] loss=3.0752 cls=0.7298 smmd=0.2728 ct=9.7565 rec=1.2130 | train/val/test=0.962/0.875/0.877 | c=0.998437
[Epoch 0127] loss=3.1713 cls=0.8263 smmd=0.2735 ct=9.7638 rec=1.1882 | train/val/test=0.962/0.867/0.870 | c=0.998437
[Epoch 0128] loss=2.9376 cls=0.5986 smmd=0.2722 ct=9.7378 rec=1.1927 | train/val/test=0.949/0.857/0.861 | c=0.998437
[Epoch 0129] loss=3.0268 cls=0.6897 smmd=0.2699 ct=9.7436 rec=1.1841 | train/val/test=0.949/0.863/0.865 | c=0.998437
[Epoch 0130] loss=2.9137 cls=0.5750 smmd=0.2697 ct=9.7512 rec=1.1875 | train/val/test=0.987/0.867/0.868 | c=0.998437
[Epoch 0131] loss=2.8148 cls=0.4739 smmd=0.2711 ct=9.7611 rec=1.1747 | train/val/test=0.975/0.867/0.870 | c=0.998437
[Epoch 0132] loss=2.9064 cls=0.5652 smmd=0.2691 ct=9.7673 rec=1.1852 | train/val/test=0.962/0.867/0.871 | c=0.998437
[Epoch 0133] loss=3.0193 cls=0.6798 smmd=0.2656 ct=9.7726 rec=1.1937 | train/val/test=0.962/0.870/0.872 | c=0.998437
[Epoch 0134] loss=2.9143 cls=0.5770 smmd=0.2673 ct=9.7497 rec=1.2003 | train/val/test=0.937/0.887/0.892 | c=0.998437
[Epoch 0135] loss=2.9975 cls=0.6595 smmd=0.2698 ct=9.7488 rec=1.1836 | train/val/test=0.937/0.880/0.883 | c=0.998437
[Epoch 0136] loss=2.9523 cls=0.6165 smmd=0.2678 ct=9.7492 rec=1.1816 | train/val/test=0.949/0.849/0.854 | c=0.998437
[Epoch 0137] loss=2.8895 cls=0.5641 smmd=0.2604 ct=9.7333 rec=1.1838 | train/val/test=0.949/0.847/0.852 | c=0.998437
[Epoch 0138] loss=2.8765 cls=0.5487 smmd=0.2613 ct=9.7386 rec=1.1873 | train/val/test=0.949/0.859/0.861 | c=0.998437
[Epoch 0139] loss=2.7389 cls=0.4030 smmd=0.2679 ct=9.7512 rec=1.1775 | train/val/test=0.962/0.865/0.865 | c=0.998437
[Epoch 0140] loss=2.7908 cls=0.4634 smmd=0.2604 ct=9.7415 rec=1.1867 | train/val/test=0.975/0.885/0.887 | c=0.998437
[Epoch 0141] loss=3.0793 cls=0.7436 smmd=0.2668 ct=9.7479 rec=1.1935 | train/val/test=0.962/0.891/0.894 | c=0.998437
[Epoch 0142] loss=2.9734 cls=0.6459 smmd=0.2587 ct=9.7500 rec=1.1871 | train/val/test=0.949/0.890/0.893 | c=0.998437
[Epoch 0143] loss=2.9198 cls=0.5981 smmd=0.2544 ct=9.7499 rec=1.1732 | train/val/test=0.962/0.872/0.873 | c=0.998437
[Epoch 0144] loss=2.9625 cls=0.6450 smmd=0.2511 ct=9.7424 rec=1.1782 | train/val/test=0.949/0.843/0.851 | c=0.998437
[Epoch 0145] loss=2.7157 cls=0.3899 smmd=0.2584 ct=9.7462 rec=1.1816 | train/val/test=0.949/0.837/0.847 | c=0.998437
[Epoch 0146] loss=2.6816 cls=0.3559 smmd=0.2595 ct=9.7397 rec=1.1829 | train/val/test=0.949/0.843/0.852 | c=0.998437
[Epoch 0147] loss=2.8221 cls=0.5045 smmd=0.2541 ct=9.7253 rec=1.1854 | train/val/test=0.962/0.873/0.880 | c=0.998437
[Epoch 0148] loss=2.8603 cls=0.5450 smmd=0.2503 ct=9.7340 rec=1.1827 | train/val/test=0.949/0.891/0.896 | c=0.998437
[Epoch 0149] loss=2.9227 cls=0.6055 smmd=0.2499 ct=9.7482 rec=1.1766 | train/val/test=0.962/0.902/0.904 | c=0.998437
[Epoch 0150] loss=2.9633 cls=0.6390 smmd=0.2557 ct=9.7532 rec=1.1784 | train/val/test=0.962/0.907/0.905 | c=0.998437
[Epoch 0151] loss=2.8739 cls=0.5519 smmd=0.2533 ct=9.7531 rec=1.1810 | train/val/test=0.949/0.888/0.892 | c=0.998437
[Epoch 0152] loss=2.8708 cls=0.5564 smmd=0.2501 ct=9.7278 rec=1.1874 | train/val/test=0.949/0.880/0.883 | c=0.998437
[Epoch 0153] loss=2.9324 cls=0.6106 smmd=0.2579 ct=9.7268 rec=1.1854 | train/val/test=0.937/0.877/0.878 | c=0.998437
[Epoch 0154] loss=3.0392 cls=0.7286 smmd=0.2480 ct=9.7250 rec=1.1763 | train/val/test=0.937/0.866/0.871 | c=0.998437
[Epoch 0155] loss=3.0686 cls=0.7519 smmd=0.2516 ct=9.7291 rec=1.1932 | train/val/test=0.937/0.866/0.871 | c=0.998437
[Epoch 0156] loss=2.8984 cls=0.5835 smmd=0.2478 ct=9.7452 rec=1.1814 | train/val/test=0.937/0.873/0.878 | c=0.998437
[Epoch 0157] loss=2.7888 cls=0.4697 smmd=0.2522 ct=9.7464 rec=1.1769 | train/val/test=0.962/0.867/0.875 | c=0.998437
[Epoch 0158] loss=3.0267 cls=0.7163 smmd=0.2435 ct=9.7425 rec=1.1848 | train/val/test=0.962/0.852/0.862 | c=0.998437
[Epoch 0159] loss=2.8967 cls=0.5776 smmd=0.2513 ct=9.7479 rec=1.1820 | train/val/test=0.962/0.855/0.860 | c=0.998437
[Epoch 0160] loss=2.8800 cls=0.5670 smmd=0.2479 ct=9.7322 rec=1.1874 | train/val/test=0.962/0.861/0.865 | c=0.998437
[Epoch 0161] loss=2.9505 cls=0.6368 smmd=0.2466 ct=9.7354 rec=1.2004 | train/val/test=0.975/0.868/0.877 | c=0.998437
[Epoch 0162] loss=2.7949 cls=0.4822 smmd=0.2472 ct=9.7381 rec=1.1774 | train/val/test=0.975/0.881/0.886 | c=0.998437
[Epoch 0163] loss=2.7260 cls=0.4154 smmd=0.2464 ct=9.7299 rec=1.1826 | train/val/test=0.962/0.901/0.902 | c=0.998437
[Epoch 0164] loss=2.7636 cls=0.4540 smmd=0.2457 ct=9.7299 rec=1.1788 | train/val/test=0.962/0.904/0.905 | c=0.998437
[Epoch 0165] loss=3.0132 cls=0.7040 smmd=0.2434 ct=9.7381 rec=1.1812 | train/val/test=0.962/0.904/0.904 | c=0.998437
[Epoch 0166] loss=2.8201 cls=0.5133 smmd=0.2427 ct=9.7312 rec=1.1787 | train/val/test=0.962/0.891/0.895 | c=0.998437
[Epoch 0167] loss=2.7815 cls=0.4715 smmd=0.2437 ct=9.7455 rec=1.1727 | train/val/test=0.962/0.878/0.876 | c=0.998437
[Epoch 0168] loss=2.7618 cls=0.4500 smmd=0.2453 ct=9.7429 rec=1.1791 | train/val/test=0.949/0.859/0.866 | c=0.998437
[Epoch 0169] loss=2.7849 cls=0.4783 smmd=0.2410 ct=9.7371 rec=1.1822 | train/val/test=0.949/0.851/0.858 | c=0.998437
[Epoch 0170] loss=2.9095 cls=0.5938 smmd=0.2488 ct=9.7353 rec=1.1976 | train/val/test=0.949/0.849/0.856 | c=0.998437
[Epoch 0171] loss=2.8192 cls=0.5081 smmd=0.2448 ct=9.7414 rec=1.1792 | train/val/test=0.949/0.849/0.859 | c=0.998437
[Epoch 0172] loss=2.8473 cls=0.5321 smmd=0.2492 ct=9.7397 rec=1.1806 | train/val/test=0.949/0.859/0.866 | c=0.998437
[Epoch 0173] loss=2.9751 cls=0.6630 smmd=0.2442 ct=9.7495 rec=1.1804 | train/val/test=0.962/0.863/0.869 | c=0.998437
[Epoch 0174] loss=2.7907 cls=0.4880 smmd=0.2373 ct=9.7387 rec=1.1760 | train/val/test=0.962/0.873/0.876 | c=0.998437
[Epoch 0175] loss=3.0301 cls=0.7217 smmd=0.2428 ct=9.7307 rec=1.1939 | train/val/test=0.962/0.888/0.888 | c=0.998437
[Epoch 0176] loss=2.9525 cls=0.6465 smmd=0.2399 ct=9.7309 rec=1.1995 | train/val/test=0.949/0.896/0.898 | c=0.998437
[Epoch 0177] loss=2.9104 cls=0.6074 smmd=0.2400 ct=9.7257 rec=1.1796 | train/val/test=0.962/0.902/0.902 | c=0.998437
[Epoch 0178] loss=2.8726 cls=0.5677 smmd=0.2415 ct=9.7306 rec=1.1716 | train/val/test=0.975/0.901/0.903 | c=0.998437
