Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0020] loss=4.3074 cls=0.8821 smmd=1.3029 ct=9.9705 rec=1.2824 | train/val/test=1.000/0.829/0.839 | c=0.998437
[Epoch 0021] loss=4.0712 cls=0.8572 smmd=1.1048 ct=9.9184 rec=1.2553 | train/val/test=0.769/0.709/0.718 | c=0.998437
[Epoch 0022] loss=4.1120 cls=0.9683 smmd=1.0222 ct=9.9819 rec=1.2513 | train/val/test=0.897/0.800/0.808 | c=0.998437
[Epoch 0023] loss=3.9346 cls=0.7992 smmd=1.0093 ct=10.0042 rec=1.2531 | train/val/test=0.949/0.861/0.865 | c=0.998437
[Epoch 0024] loss=3.8586 cls=0.7545 smmd=0.9845 ct=9.9749 rec=1.2463 | train/val/test=0.974/0.829/0.828 | c=0.998437
[Epoch 0025] loss=3.7894 cls=0.7355 smmd=0.9382 ct=9.9704 rec=1.2158 | train/val/test=0.949/0.784/0.779 | c=0.998437
[Epoch 0026] loss=3.6068 cls=0.5915 smmd=0.9011 ct=9.9628 rec=1.2162 | train/val/test=0.949/0.810/0.817 | c=0.998437
[Epoch 0027] loss=3.6026 cls=0.6440 smmd=0.8446 ct=9.9593 rec=1.2214 | train/val/test=0.949/0.788/0.803 | c=0.998437
[Epoch 0028] loss=3.6874 cls=0.7537 smmd=0.8161 ct=9.9805 rec=1.2152 | train/val/test=0.974/0.830/0.832 | c=0.998437
[Epoch 0029] loss=3.5521 cls=0.6502 smmd=0.7900 ct=9.9615 rec=1.1967 | train/val/test=1.000/0.864/0.859 | c=0.998437
[Epoch 0030] loss=3.4505 cls=0.5547 smmd=0.7885 ct=9.9360 rec=1.2009 | train/val/test=1.000/0.859/0.867 | c=0.998437
[Epoch 0031] loss=3.9852 cls=1.0998 smmd=0.7783 ct=9.9331 rec=1.2052 | train/val/test=1.000/0.848/0.848 | c=0.998437
[Epoch 0032] loss=3.6228 cls=0.7898 smmd=0.7247 ct=9.9462 rec=1.1915 | train/val/test=0.974/0.835/0.840 | c=0.998437
[Epoch 0033] loss=3.5636 cls=0.7296 smmd=0.7123 ct=10.0099 rec=1.1974 | train/val/test=0.974/0.849/0.850 | c=0.998437
[Epoch 0034] loss=3.4517 cls=0.6301 smmd=0.7009 ct=10.0018 rec=1.2029 | train/val/test=0.974/0.852/0.849 | c=0.998437
[Epoch 0035] loss=3.5756 cls=0.8036 smmd=0.6644 ct=9.9337 rec=1.2079 | train/val/test=0.949/0.807/0.800 | c=0.998437
[Epoch 0036] loss=3.4281 cls=0.6289 smmd=0.6827 ct=9.9805 rec=1.2044 | train/val/test=1.000/0.848/0.846 | c=0.998437
[Epoch 0037] loss=3.3212 cls=0.5534 smmd=0.6554 ct=9.9688 rec=1.1870 | train/val/test=0.974/0.840/0.842 | c=0.998437
[Epoch 0038] loss=3.4749 cls=0.7231 smmd=0.6370 ct=9.9796 rec=1.1887 | train/val/test=0.974/0.850/0.849 | c=0.998437
[Epoch 0039] loss=3.3802 cls=0.6494 smmd=0.6226 ct=9.9384 rec=1.2059 | train/val/test=0.974/0.840/0.840 | c=0.998437
[Epoch 0040] loss=3.4112 cls=0.7000 smmd=0.6081 ct=9.9177 rec=1.1952 | train/val/test=1.000/0.835/0.831 | c=0.998437
[Epoch 0041] loss=3.5200 cls=0.7992 smmd=0.6128 ct=9.9364 rec=1.2066 | train/val/test=1.000/0.832/0.835 | c=0.998437
[Epoch 0042] loss=3.4214 cls=0.7065 smmd=0.6003 ct=9.9750 rec=1.1964 | train/val/test=1.000/0.869/0.867 | c=0.998437
[Epoch 0043] loss=3.0724 cls=0.4072 smmd=0.5627 ct=9.9232 rec=1.1789 | train/val/test=0.949/0.813/0.813 | c=0.998437
[Epoch 0044] loss=3.7372 cls=0.9851 smmd=0.6334 ct=9.9867 rec=1.2147 | train/val/test=0.974/0.838/0.837 | c=0.998437
[Epoch 0045] loss=3.5480 cls=0.8774 smmd=0.5671 ct=9.9190 rec=1.1975 | train/val/test=1.000/0.835/0.832 | c=0.998437
[Epoch 0046] loss=3.2752 cls=0.6159 smmd=0.5533 ct=9.9370 rec=1.1863 | train/val/test=1.000/0.823/0.821 | c=0.998437
[Epoch 0047] loss=3.8599 cls=1.1790 smmd=0.5666 ct=9.9742 rec=1.1946 | train/val/test=0.974/0.831/0.837 | c=0.998437
[Epoch 0048] loss=3.2400 cls=0.6064 smmd=0.5284 ct=9.9346 rec=1.1832 | train/val/test=0.949/0.834/0.833 | c=0.998437
[Epoch 0049] loss=3.5914 cls=0.8728 smmd=0.5966 ct=9.9963 rec=1.2277 | train/val/test=0.949/0.832/0.833 | c=0.998437
[Epoch 0050] loss=3.2289 cls=0.5771 smmd=0.5424 ct=9.9455 rec=1.2028 | train/val/test=1.000/0.837/0.842 | c=0.998437
[Epoch 0051] loss=3.2883 cls=0.6876 smmd=0.5010 ct=9.9069 rec=1.1834 | train/val/test=1.000/0.827/0.824 | c=0.998437
[Epoch 0052] loss=3.4018 cls=0.7169 smmd=0.5617 ct=10.0206 rec=1.1904 | train/val/test=1.000/0.823/0.830 | c=0.998437
[Epoch 0053] loss=3.4541 cls=0.8381 smmd=0.5032 ct=9.9740 rec=1.1798 | train/val/test=1.000/0.831/0.834 | c=0.998437
[Epoch 0054] loss=3.3199 cls=0.7472 smmd=0.4763 ct=9.8871 rec=1.1899 | train/val/test=1.000/0.841/0.845 | c=0.998437
[Epoch 0055] loss=3.2841 cls=0.6591 smmd=0.5165 ct=9.9403 rec=1.2049 | train/val/test=1.000/0.849/0.855 | c=0.998437
[Epoch 0056] loss=3.1868 cls=0.5866 smmd=0.4979 ct=9.9149 rec=1.1941 | train/val/test=1.000/0.830/0.836 | c=0.998437
[Epoch 0057] loss=3.2346 cls=0.6819 smmd=0.4592 ct=9.8720 rec=1.1915 | train/val/test=1.000/0.823/0.829 | c=0.998437
[Epoch 0058] loss=3.0801 cls=0.5048 smmd=0.4710 ct=9.9319 rec=1.1786 | train/val/test=1.000/0.845/0.849 | c=0.998437
[Epoch 0059] loss=3.5424 cls=0.9871 smmd=0.4516 ct=9.9258 rec=1.1849 | train/val/test=1.000/0.861/0.857 | c=0.998437
[Epoch 0060] loss=3.0949 cls=0.5281 smmd=0.4639 ct=9.9179 rec=1.1933 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0061] loss=3.1673 cls=0.6358 smmd=0.4391 ct=9.8704 rec=1.1829 | train/val/test=0.949/0.815/0.821 | c=0.998437
[Epoch 0062] loss=3.3112 cls=0.7502 smmd=0.4545 ct=9.9305 rec=1.2041 | train/val/test=1.000/0.840/0.841 | c=0.998437
[Epoch 0063] loss=3.2149 cls=0.6803 smmd=0.4375 ct=9.8912 rec=1.1878 | train/val/test=1.000/0.861/0.860 | c=0.998437
[Epoch 0064] loss=3.5535 cls=1.0141 smmd=0.4367 ct=9.9179 rec=1.1913 | train/val/test=0.949/0.856/0.850 | c=0.998437
[Epoch 0065] loss=3.3470 cls=0.7489 smmd=0.4850 ct=9.9637 rec=1.2027 | train/val/test=0.974/0.862/0.864 | c=0.998437
[Epoch 0066] loss=3.4636 cls=0.9232 smmd=0.4397 ct=9.8958 rec=1.2162 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0067] loss=3.4026 cls=0.8957 smmd=0.4130 ct=9.8685 rec=1.2030 | train/val/test=0.974/0.813/0.821 | c=0.998437
[Epoch 0068] loss=3.5271 cls=0.9386 smmd=0.4775 ct=9.9540 rec=1.2020 | train/val/test=1.000/0.841/0.842 | c=0.998437
[Epoch 0069] loss=3.1490 cls=0.5919 smmd=0.4501 ct=9.9394 rec=1.1901 | train/val/test=1.000/0.872/0.869 | c=0.998437
[Epoch 0070] loss=3.5747 cls=1.0663 smmd=0.4131 ct=9.8816 rec=1.1900 | train/val/test=0.974/0.882/0.878 | c=0.998437
[Epoch 0071] loss=3.6703 cls=1.1399 smmd=0.4310 ct=9.8938 rec=1.2063 | train/val/test=0.974/0.875/0.873 | c=0.998437
[Epoch 0072] loss=3.2769 cls=0.7615 smmd=0.4206 ct=9.8706 rec=1.2063 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0073] loss=3.3021 cls=0.8094 smmd=0.4043 ct=9.8398 rec=1.2044 | train/val/test=1.000/0.841/0.845 | c=0.998437
[Epoch 0074] loss=3.2449 cls=0.7453 smmd=0.4088 ct=9.8542 rec=1.1998 | train/val/test=1.000/0.840/0.839 | c=0.998437
[Epoch 0075] loss=3.5101 cls=0.9626 smmd=0.4329 ct=9.9719 rec=1.2012 | train/val/test=0.974/0.855/0.860 | c=0.998437
[Epoch 0076] loss=3.4881 cls=0.9352 smmd=0.4385 ct=9.9771 rec=1.1896 | train/val/test=0.974/0.867/0.870 | c=0.998437
[Epoch 0077] loss=3.4369 cls=0.9045 smmd=0.4242 ct=9.9339 rec=1.2137 | train/val/test=1.000/0.854/0.853 | c=0.998437
[Epoch 0078] loss=3.8536 cls=1.3143 smmd=0.4403 ct=9.8885 rec=1.2121 | train/val/test=1.000/0.817/0.823 | c=0.998437
[Epoch 0079] loss=3.4125 cls=0.8676 smmd=0.4435 ct=9.9036 rec=1.2072 | train/val/test=1.000/0.814/0.826 | c=0.998437
[Epoch 0080] loss=3.4781 cls=0.9680 smmd=0.4107 ct=9.8983 rec=1.1984 | train/val/test=0.974/0.866/0.864 | c=0.998437
[Epoch 0081] loss=3.1083 cls=0.6129 smmd=0.4023 ct=9.8703 rec=1.1906 | train/val/test=0.974/0.871/0.872 | c=0.998437
[Epoch 0082] loss=3.4675 cls=0.9201 smmd=0.4308 ct=9.9766 rec=1.2129 | train/val/test=1.000/0.873/0.867 | c=0.998437
[Epoch 0083] loss=3.1243 cls=0.6441 smmd=0.3808 ct=9.8993 rec=1.1951 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0084] loss=3.1321 cls=0.6666 smmd=0.3763 ct=9.8478 rec=1.1968 | train/val/test=1.000/0.828/0.833 | c=0.998437
[Epoch 0085] loss=3.0189 cls=0.5306 smmd=0.3972 ct=9.8618 rec=1.1874 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0086] loss=3.1780 cls=0.7191 smmd=0.3718 ct=9.8440 rec=1.1840 | train/val/test=1.000/0.877/0.875 | c=0.998437
[Epoch 0087] loss=2.9185 cls=0.4674 smmd=0.3665 ct=9.8299 rec=1.1864 | train/val/test=0.974/0.878/0.872 | c=0.998437
[Epoch 0088] loss=3.5001 cls=1.0201 smmd=0.3853 ct=9.8755 rec=1.1957 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0089] loss=3.8797 cls=1.4208 smmd=0.3706 ct=9.8443 rec=1.1934 | train/val/test=1.000/0.828/0.830 | c=0.998437
[Epoch 0090] loss=3.4691 cls=1.0028 smmd=0.3817 ct=9.8280 rec=1.1897 | train/val/test=1.000/0.839/0.841 | c=0.998437
[Epoch 0091] loss=2.9876 cls=0.5309 smmd=0.3712 ct=9.8332 rec=1.1884 | train/val/test=1.000/0.854/0.856 | c=0.998437
[Epoch 0092] loss=2.9499 cls=0.4908 smmd=0.3742 ct=9.8284 rec=1.1929 | train/val/test=1.000/0.870/0.869 | c=0.998437
[Epoch 0093] loss=3.2741 cls=0.8054 smmd=0.3806 ct=9.8425 rec=1.1972 | train/val/test=1.000/0.869/0.868 | c=0.998437
[Epoch 0094] loss=3.4248 cls=0.9775 smmd=0.3601 ct=9.8425 rec=1.1865 | train/val/test=0.974/0.849/0.851 | c=0.998437
[Epoch 0095] loss=3.2909 cls=0.8451 smmd=0.3638 ct=9.8151 rec=1.1897 | train/val/test=1.000/0.844/0.844 | c=0.998437
[Epoch 0096] loss=3.0970 cls=0.6412 smmd=0.3710 ct=9.8336 rec=1.1812 | train/val/test=1.000/0.839/0.842 | c=0.998437
[Epoch 0097] loss=2.9972 cls=0.5432 smmd=0.3692 ct=9.8294 rec=1.1888 | train/val/test=1.000/0.834/0.838 | c=0.998437
[Epoch 0098] loss=3.2932 cls=0.8306 smmd=0.3793 ct=9.8161 rec=1.2006 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0099] loss=3.0554 cls=0.5923 smmd=0.3776 ct=9.8321 rec=1.1906 | train/val/test=1.000/0.856/0.858 | c=0.998437
[Epoch 0100] loss=3.1107 cls=0.6666 smmd=0.3565 ct=9.8447 rec=1.1864 | train/val/test=1.000/0.857/0.858 | c=0.998437
[Epoch 0101] loss=3.3540 cls=0.8876 smmd=0.3780 ct=9.8493 rec=1.1849 | train/val/test=1.000/0.850/0.856 | c=0.998437
[Epoch 0102] loss=3.0476 cls=0.5776 smmd=0.3825 ct=9.8455 rec=1.1846 | train/val/test=1.000/0.845/0.847 | c=0.998437
[Epoch 0103] loss=3.0373 cls=0.5699 smmd=0.3804 ct=9.8358 rec=1.1981 | train/val/test=0.974/0.823/0.824 | c=0.998437
[Epoch 0104] loss=3.3527 cls=0.8917 smmd=0.3742 ct=9.8254 rec=1.2167 | train/val/test=1.000/0.819/0.822 | c=0.998437
[Epoch 0105] loss=3.2520 cls=0.7841 smmd=0.3792 ct=9.8430 rec=1.2007 | train/val/test=1.000/0.839/0.842 | c=0.998437
[Epoch 0106] loss=2.9314 cls=0.4648 smmd=0.3694 ct=9.8912 rec=1.1890 | train/val/test=1.000/0.853/0.856 | c=0.998437
[Epoch 0107] loss=3.2289 cls=0.7812 smmd=0.3594 ct=9.8522 rec=1.1786 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0108] loss=3.0330 cls=0.5871 smmd=0.3651 ct=9.8172 rec=1.1730 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0109] loss=3.1145 cls=0.6720 smmd=0.3624 ct=9.8103 rec=1.1809 | train/val/test=1.000/0.847/0.848 | c=0.998437
[Epoch 0110] loss=3.0617 cls=0.6200 smmd=0.3630 ct=9.7993 rec=1.1877 | train/val/test=1.000/0.841/0.843 | c=0.998437
[Epoch 0111] loss=3.3154 cls=0.8931 smmd=0.3467 ct=9.7840 rec=1.1872 | train/val/test=1.000/0.856/0.854 | c=0.998437
[Epoch 0112] loss=3.2420 cls=0.8173 smmd=0.3432 ct=9.8042 rec=1.2061 | train/val/test=1.000/0.862/0.865 | c=0.998437
[Epoch 0113] loss=3.0878 cls=0.6513 smmd=0.3503 ct=9.8436 rec=1.1743 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0114] loss=3.3521 cls=0.9245 smmd=0.3438 ct=9.8276 rec=1.1830 | train/val/test=1.000/0.849/0.851 | c=0.998437
[Epoch 0115] loss=3.0573 cls=0.6400 smmd=0.3407 ct=9.7925 rec=1.1816 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0116] loss=3.1092 cls=0.6797 smmd=0.3515 ct=9.7932 rec=1.1934 | train/val/test=1.000/0.850/0.851 | c=0.998437
[Epoch 0117] loss=3.0655 cls=0.6366 smmd=0.3505 ct=9.8020 rec=1.1805 | train/val/test=1.000/0.846/0.845 | c=0.998437
[Epoch 0118] loss=3.4197 cls=0.9987 smmd=0.3449 ct=9.7902 rec=1.1797 | train/val/test=1.000/0.844/0.848 | c=0.998437
[Epoch 0119] loss=3.0182 cls=0.5902 smmd=0.3497 ct=9.8038 rec=1.1748 | train/val/test=1.000/0.840/0.842 | c=0.998437
[Epoch 0120] loss=3.5811 cls=1.1306 smmd=0.3634 ct=9.8414 rec=1.1883 | train/val/test=1.000/0.832/0.827 | c=0.998437
[Epoch 0121] loss=3.2601 cls=0.8098 smmd=0.3646 ct=9.8259 rec=1.2050 | train/val/test=0.974/0.804/0.797 | c=0.998437
[Epoch 0122] loss=3.0119 cls=0.5586 smmd=0.3767 ct=9.7818 rec=1.2013 | train/val/test=1.000/0.848/0.845 | c=0.998437
[Epoch 0123] loss=3.1995 cls=0.7602 smmd=0.3637 ct=9.7809 rec=1.1945 | train/val/test=1.000/0.855/0.853 | c=0.998437
[Epoch 0124] loss=3.0418 cls=0.5948 smmd=0.3682 ct=9.8042 rec=1.1798 | train/val/test=1.000/0.859/0.858 | c=0.998437
[Epoch 0125] loss=3.2090 cls=0.7781 smmd=0.3548 ct=9.7941 rec=1.1730 | train/val/test=1.000/0.850/0.852 | c=0.998437
[Epoch 0126] loss=2.9921 cls=0.5463 smmd=0.3694 ct=9.7990 rec=1.1665 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0127] loss=3.4762 cls=0.9960 smmd=0.3907 ct=9.8552 rec=1.1837 | train/val/test=1.000/0.853/0.854 | c=0.998437
[Epoch 0128] loss=3.0508 cls=0.6139 smmd=0.3513 ct=9.8408 rec=1.1743 | train/val/test=1.000/0.839/0.837 | c=0.998437
[Epoch 0129] loss=3.0963 cls=0.6767 smmd=0.3404 ct=9.8035 rec=1.1840 | train/val/test=0.974/0.807/0.803 | c=0.998437
[Epoch 0130] loss=3.3369 cls=0.8732 smmd=0.3798 ct=9.8142 rec=1.2100 | train/val/test=0.974/0.812/0.814 | c=0.998437
[Epoch 0131] loss=3.2658 cls=0.8026 smmd=0.3842 ct=9.7945 rec=1.2009 | train/val/test=1.000/0.840/0.844 | c=0.998437
[Epoch 0132] loss=3.2199 cls=0.7966 smmd=0.3466 ct=9.7907 rec=1.1862 | train/val/test=1.000/0.855/0.857 | c=0.998437
[Epoch 0133] loss=3.1132 cls=0.6997 smmd=0.3405 ct=9.7785 rec=1.1730 | train/val/test=1.000/0.863/0.864 | c=0.998437
[Epoch 0134] loss=3.1960 cls=0.7706 smmd=0.3485 ct=9.7978 rec=1.1731 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0135] loss=2.9875 cls=0.5555 smmd=0.3508 ct=9.8203 rec=1.1715 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0136] loss=3.0855 cls=0.6539 smmd=0.3536 ct=9.8008 rec=1.1784 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0137] loss=2.9809 cls=0.5577 smmd=0.3453 ct=9.7994 rec=1.1808 | train/val/test=1.000/0.839/0.839 | c=0.998437
[Epoch 0138] loss=3.0678 cls=0.6485 smmd=0.3423 ct=9.7921 rec=1.1863 | train/val/test=1.000/0.848/0.847 | c=0.998437
[Epoch 0139] loss=3.5194 cls=1.1080 smmd=0.3350 ct=9.7915 rec=1.1815 | train/val/test=1.000/0.866/0.867 | c=0.998437
[Epoch 0140] loss=3.0087 cls=0.5986 smmd=0.3344 ct=9.7816 rec=1.1925 | train/val/test=1.000/0.873/0.871 | c=0.998437
[Epoch 0141] loss=3.1882 cls=0.7610 smmd=0.3499 ct=9.7943 rec=1.1849 | train/val/test=1.000/0.864/0.860 | c=0.998437
[Epoch 0142] loss=3.0810 cls=0.6545 smmd=0.3512 ct=9.7866 rec=1.1799 | train/val/test=1.000/0.859/0.861 | c=0.998437
[Epoch 0143] loss=2.9441 cls=0.5301 smmd=0.3409 ct=9.7790 rec=1.1732 | train/val/test=1.000/0.850/0.857 | c=0.998437
[Epoch 0144] loss=3.1514 cls=0.7402 smmd=0.3354 ct=9.7885 rec=1.1808 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0145] loss=2.8722 cls=0.4659 smmd=0.3325 ct=9.7823 rec=1.1734 | train/val/test=1.000/0.848/0.854 | c=0.998437
[Epoch 0146] loss=3.5001 cls=1.0942 smmd=0.3305 ct=9.7873 rec=1.1794 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0147] loss=3.0994 cls=0.6919 smmd=0.3328 ct=9.7836 rec=1.1792 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0148] loss=3.0892 cls=0.6843 smmd=0.3288 ct=9.7873 rec=1.1862 | train/val/test=1.000/0.869/0.870 | c=0.998437
[Epoch 0149] loss=2.9601 cls=0.5570 smmd=0.3302 ct=9.7724 rec=1.1845 | train/val/test=1.000/0.865/0.862 | c=0.998437
[Epoch 0150] loss=3.3948 cls=0.9881 smmd=0.3349 ct=9.7689 rec=1.1797 | train/val/test=1.000/0.846/0.850 | c=0.998437
[Epoch 0151] loss=3.1636 cls=0.7551 smmd=0.3359 ct=9.7721 rec=1.1819 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0152] loss=3.0187 cls=0.5945 smmd=0.3474 ct=9.7917 rec=1.1846 | train/val/test=1.000/0.840/0.849 | c=0.998437
[Epoch 0153] loss=3.1550 cls=0.7303 smmd=0.3504 ct=9.7844 rec=1.1745 | train/val/test=1.000/0.839/0.848 | c=0.998437
[Epoch 0154] loss=3.0212 cls=0.6048 smmd=0.3416 ct=9.7891 rec=1.1705 | train/val/test=1.000/0.843/0.849 | c=0.998437
[Epoch 0155] loss=2.9340 cls=0.5243 smmd=0.3357 ct=9.7854 rec=1.1688 | train/val/test=1.000/0.848/0.853 | c=0.998437
[Epoch 0156] loss=3.1693 cls=0.7627 smmd=0.3341 ct=9.7746 rec=1.1756 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0157] loss=2.9575 cls=0.5563 smmd=0.3297 ct=9.7726 rec=1.1704 | train/val/test=0.974/0.875/0.875 | c=0.998437
[Epoch 0158] loss=2.8892 cls=0.4787 smmd=0.3364 ct=9.7804 rec=1.1793 | train/val/test=1.000/0.878/0.878 | c=0.998437
[Epoch 0159] loss=3.5604 cls=1.1540 smmd=0.3322 ct=9.7808 rec=1.1798 | train/val/test=1.000/0.873/0.875 | c=0.998437
[Epoch 0160] loss=2.9347 cls=0.5366 smmd=0.3250 ct=9.7791 rec=1.1735 | train/val/test=1.000/0.869/0.870 | c=0.998437
[Epoch 0161] loss=3.0012 cls=0.6093 smmd=0.3195 ct=9.7727 rec=1.1774 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0162] loss=2.9919 cls=0.6038 smmd=0.3181 ct=9.7617 rec=1.1772 | train/val/test=1.000/0.851/0.857 | c=0.998437
[Epoch 0163] loss=2.9336 cls=0.5407 smmd=0.3225 ct=9.7658 rec=1.1731 | train/val/test=1.000/0.849/0.853 | c=0.998437
[Epoch 0164] loss=3.0534 cls=0.6578 smmd=0.3244 ct=9.7681 rec=1.1749 | train/val/test=1.000/0.850/0.853 | c=0.998437
[Epoch 0165] loss=3.0791 cls=0.6766 smmd=0.3296 ct=9.7783 rec=1.1720 | train/val/test=1.000/0.846/0.851 | c=0.998437
[Epoch 0166] loss=3.0754 cls=0.6711 smmd=0.3297 ct=9.7795 rec=1.1877 | train/val/test=1.000/0.847/0.851 | c=0.998437
[Epoch 0167] loss=3.2527 cls=0.8510 smmd=0.3291 ct=9.7767 rec=1.1725 | train/val/test=1.000/0.848/0.852 | c=0.998437
[Epoch 0168] loss=2.8631 cls=0.4638 smmd=0.3276 ct=9.7723 rec=1.1723 | train/val/test=1.000/0.852/0.853 | c=0.998437
[Epoch 0169] loss=3.4723 cls=1.0801 smmd=0.3219 ct=9.7649 rec=1.1731 | train/val/test=1.000/0.851/0.854 | c=0.998437
[Epoch 0170] loss=3.2560 cls=0.8652 smmd=0.3203 ct=9.7657 rec=1.1745 | train/val/test=1.000/0.849/0.855 | c=0.998437
[Epoch 0171] loss=3.2141 cls=0.8262 smmd=0.3183 ct=9.7623 rec=1.1714 | train/val/test=1.000/0.850/0.858 | c=0.998437
[Epoch 0172] loss=2.8925 cls=0.5028 smmd=0.3204 ct=9.7599 rec=1.1729 | train/val/test=1.000/0.853/0.858 | c=0.998437
[Epoch 0173] loss=2.7919 cls=0.4008 smmd=0.3217 ct=9.7604 rec=1.1735 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0174] loss=2.8481 cls=0.4600 smmd=0.3193 ct=9.7595 rec=1.1699 | train/val/test=1.000/0.856/0.861 | c=0.998437
[Epoch 0175] loss=2.9308 cls=0.5392 smmd=0.3203 ct=9.7701 rec=1.1723 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0176] loss=3.4439 cls=1.0552 smmd=0.3165 ct=9.7721 rec=1.1783 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0177] loss=3.0612 cls=0.6742 smmd=0.3176 ct=9.7619 rec=1.1702 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0178] loss=3.0725 cls=0.6855 smmd=0.3160 ct=9.7662 rec=1.1783 | train/val/test=1.000/0.859/0.862 | c=0.998437
