Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0015] loss=4.0820 cls=0.8660 smmd=1.0904 ct=9.9743 rec=1.3062 | train/val/test=0.846/0.608/0.631 | c=0.998437
[Epoch 0016] loss=4.2454 cls=0.8610 smmd=1.2636 ct=9.9652 rec=1.2772 | train/val/test=0.897/0.744/0.728 | c=0.998437
[Epoch 0017] loss=4.5609 cls=0.8488 smmd=1.5666 ct=10.0925 rec=1.2701 | train/val/test=0.974/0.794/0.797 | c=0.998437
[Epoch 0018] loss=4.5907 cls=0.8248 smmd=1.6377 ct=10.0123 rec=1.2566 | train/val/test=0.846/0.767/0.789 | c=0.998437
[Epoch 0019] loss=4.4383 cls=0.8292 smmd=1.5026 ct=9.8917 rec=1.2813 | train/val/test=0.949/0.790/0.798 | c=0.998437
[Epoch 0020] loss=4.3195 cls=1.0104 smmd=1.1992 ct=9.9163 rec=1.2660 | train/val/test=0.974/0.826/0.826 | c=0.998437
[Epoch 0021] loss=3.7656 cls=0.6956 smmd=0.9359 ct=10.0511 rec=1.2383 | train/val/test=0.949/0.800/0.793 | c=0.998437
[Epoch 0022] loss=3.9106 cls=0.9003 smmd=0.8839 ct=10.0177 rec=1.2288 | train/val/test=0.872/0.801/0.795 | c=0.998437
[Epoch 0023] loss=3.8637 cls=0.7246 smmd=1.0224 ct=9.9715 rec=1.2239 | train/val/test=0.897/0.828/0.829 | c=0.998437
[Epoch 0024] loss=4.0096 cls=0.8135 smmd=1.0823 ct=9.9549 rec=1.2279 | train/val/test=0.974/0.865/0.866 | c=0.998437
[Epoch 0025] loss=3.7145 cls=0.5543 smmd=1.0502 ct=9.9356 rec=1.2292 | train/val/test=0.872/0.772/0.782 | c=0.998437
[Epoch 0026] loss=3.7615 cls=0.7039 smmd=0.9371 ct=9.9885 rec=1.2281 | train/val/test=0.974/0.834/0.837 | c=0.998437
[Epoch 0027] loss=3.4893 cls=0.5890 smmd=0.7756 ct=10.0227 rec=1.2010 | train/val/test=0.974/0.818/0.809 | c=0.998437
[Epoch 0028] loss=3.5577 cls=0.6594 smmd=0.7741 ct=10.0225 rec=1.1963 | train/val/test=0.949/0.801/0.800 | c=0.998437
[Epoch 0029] loss=3.7304 cls=0.8347 smmd=0.7872 ct=9.9348 rec=1.2147 | train/val/test=0.974/0.840/0.841 | c=0.998437
[Epoch 0030] loss=3.9035 cls=0.9883 smmd=0.8047 ct=9.9402 rec=1.2239 | train/val/test=0.974/0.853/0.863 | c=0.998437
[Epoch 0031] loss=3.6559 cls=0.7367 smmd=0.8070 ct=9.9568 rec=1.2080 | train/val/test=0.974/0.822/0.835 | c=0.998437
[Epoch 0032] loss=3.7596 cls=0.8974 smmd=0.7458 ct=9.9865 rec=1.1905 | train/val/test=0.974/0.828/0.830 | c=0.998437
[Epoch 0033] loss=3.5980 cls=0.7843 smmd=0.7064 ct=9.9396 rec=1.1940 | train/val/test=0.949/0.769/0.769 | c=0.998437
[Epoch 0034] loss=3.6543 cls=0.8156 smmd=0.7271 ct=9.9544 rec=1.2076 | train/val/test=0.974/0.814/0.817 | c=0.998437
[Epoch 0035] loss=3.4828 cls=0.6819 smmd=0.6908 ct=9.9489 rec=1.2031 | train/val/test=1.000/0.840/0.840 | c=0.998437
[Epoch 0036] loss=3.6201 cls=0.8255 smmd=0.6768 ct=9.9938 rec=1.1903 | train/val/test=1.000/0.850/0.852 | c=0.998437
[Epoch 0037] loss=3.5552 cls=0.7819 smmd=0.6559 ct=9.9912 rec=1.1916 | train/val/test=1.000/0.851/0.853 | c=0.998437
[Epoch 0038] loss=3.5260 cls=0.7825 smmd=0.6364 ct=9.9389 rec=1.1938 | train/val/test=0.974/0.830/0.828 | c=0.998437
[Epoch 0039] loss=3.2303 cls=0.4811 smmd=0.6397 ct=9.9497 rec=1.1954 | train/val/test=0.974/0.824/0.828 | c=0.998437
[Epoch 0040] loss=3.5681 cls=0.8533 smmd=0.6090 ct=9.9251 rec=1.2066 | train/val/test=1.000/0.825/0.831 | c=0.998437
[Epoch 0041] loss=3.6599 cls=0.9556 smmd=0.5963 ct=9.9457 rec=1.1889 | train/val/test=1.000/0.861/0.857 | c=0.998437
[Epoch 0042] loss=3.3437 cls=0.6357 smmd=0.5936 ct=9.9781 rec=1.1883 | train/val/test=1.000/0.864/0.868 | c=0.998437
[Epoch 0043] loss=3.7807 cls=1.0855 smmd=0.5885 ct=9.9257 rec=1.2156 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0044] loss=3.4688 cls=0.7982 smmd=0.5683 ct=9.9045 rec=1.2140 | train/val/test=1.000/0.840/0.847 | c=0.998437
[Epoch 0045] loss=3.6718 cls=1.0317 smmd=0.5389 ct=9.9022 rec=1.2076 | train/val/test=1.000/0.825/0.828 | c=0.998437
[Epoch 0046] loss=3.4616 cls=0.7983 smmd=0.5564 ct=9.9351 rec=1.1990 | train/val/test=0.974/0.825/0.828 | c=0.998437
[Epoch 0047] loss=3.3884 cls=0.7571 smmd=0.5292 ct=9.9085 rec=1.2041 | train/val/test=1.000/0.826/0.832 | c=0.998437
[Epoch 0048] loss=3.4888 cls=0.8851 smmd=0.5076 ct=9.8758 rec=1.2098 | train/val/test=0.974/0.846/0.842 | c=0.998437
[Epoch 0049] loss=3.3185 cls=0.7146 smmd=0.5048 ct=9.8917 rec=1.2072 | train/val/test=1.000/0.859/0.858 | c=0.998437
[Epoch 0050] loss=3.2427 cls=0.6275 smmd=0.5088 ct=9.9279 rec=1.2078 | train/val/test=1.000/0.839/0.848 | c=0.998437
[Epoch 0051] loss=3.3045 cls=0.7066 smmd=0.4987 ct=9.8988 rec=1.1932 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0052] loss=3.4482 cls=0.8456 smmd=0.5061 ct=9.8872 rec=1.1906 | train/val/test=0.974/0.832/0.836 | c=0.998437
[Epoch 0053] loss=3.3139 cls=0.7160 smmd=0.4980 ct=9.9001 rec=1.1976 | train/val/test=1.000/0.852/0.856 | c=0.998437
[Epoch 0054] loss=3.6204 cls=1.0444 smmd=0.4726 ct=9.9062 rec=1.2220 | train/val/test=0.974/0.867/0.863 | c=0.998437
[Epoch 0055] loss=3.6431 cls=1.0708 smmd=0.4704 ct=9.8964 rec=1.2265 | train/val/test=1.000/0.837/0.840 | c=0.998437
[Epoch 0056] loss=3.3747 cls=0.7791 smmd=0.4837 ct=9.9559 rec=1.2063 | train/val/test=1.000/0.837/0.843 | c=0.998437
[Epoch 0057] loss=3.3078 cls=0.7438 smmd=0.4582 ct=9.9293 rec=1.1995 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0058] loss=3.6178 cls=1.0706 smmd=0.4475 ct=9.8974 rec=1.2024 | train/val/test=1.000/0.859/0.858 | c=0.998437
[Epoch 0059] loss=3.2628 cls=0.6730 smmd=0.4686 ct=9.9944 rec=1.2230 | train/val/test=1.000/0.844/0.846 | c=0.998437
[Epoch 0060] loss=3.0492 cls=0.5141 smmd=0.4428 ct=9.8579 rec=1.2069 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0061] loss=3.5205 cls=0.9541 smmd=0.4527 ct=9.9598 rec=1.2174 | train/val/test=1.000/0.873/0.871 | c=0.998437
[Epoch 0062] loss=3.3003 cls=0.7453 smmd=0.4469 ct=9.9393 rec=1.2020 | train/val/test=1.000/0.854/0.862 | c=0.998437
[Epoch 0063] loss=3.2032 cls=0.6891 smmd=0.4129 ct=9.9114 rec=1.1888 | train/val/test=1.000/0.838/0.841 | c=0.998437
[Epoch 0064] loss=3.6059 cls=1.0659 smmd=0.4432 ct=9.8753 rec=1.2178 | train/val/test=0.974/0.822/0.827 | c=0.998437
[Epoch 0065] loss=3.1385 cls=0.5884 smmd=0.4562 ct=9.8640 rec=1.2106 | train/val/test=1.000/0.834/0.836 | c=0.998437
[Epoch 0066] loss=3.3644 cls=0.8597 smmd=0.4209 ct=9.8156 rec=1.2070 | train/val/test=1.000/0.867/0.868 | c=0.998437
[Epoch 0067] loss=3.4410 cls=0.9277 smmd=0.4227 ct=9.8465 rec=1.2128 | train/val/test=0.974/0.867/0.868 | c=0.998437
[Epoch 0068] loss=3.3115 cls=0.7778 smmd=0.4295 ct=9.9160 rec=1.2099 | train/val/test=1.000/0.829/0.843 | c=0.998437
[Epoch 0069] loss=3.5786 cls=1.0661 smmd=0.4125 ct=9.9012 rec=1.1981 | train/val/test=1.000/0.829/0.833 | c=0.998437
[Epoch 0070] loss=3.1592 cls=0.6679 smmd=0.4058 ct=9.8225 rec=1.2104 | train/val/test=1.000/0.817/0.822 | c=0.998437
[Epoch 0071] loss=3.3666 cls=0.8667 smmd=0.4161 ct=9.8109 rec=1.2159 | train/val/test=0.974/0.834/0.839 | c=0.998437
[Epoch 0072] loss=3.2917 cls=0.7959 smmd=0.4081 ct=9.8236 rec=1.2300 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0073] loss=3.2423 cls=0.7785 smmd=0.3797 ct=9.8173 rec=1.2067 | train/val/test=1.000/0.851/0.851 | c=0.998437
[Epoch 0074] loss=3.3150 cls=0.8332 smmd=0.3953 ct=9.8371 rec=1.1913 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0075] loss=3.3010 cls=0.8074 smmd=0.4042 ct=9.8524 rec=1.1898 | train/val/test=1.000/0.838/0.841 | c=0.998437
[Epoch 0076] loss=3.2517 cls=0.7828 smmd=0.3838 ct=9.8185 rec=1.2136 | train/val/test=0.974/0.788/0.790 | c=0.998437
[Epoch 0077] loss=3.2323 cls=0.7319 smmd=0.4130 ct=9.8210 rec=1.2325 | train/val/test=0.974/0.814/0.814 | c=0.998437
[Epoch 0078] loss=3.4515 cls=0.9618 smmd=0.4053 ct=9.8068 rec=1.2308 | train/val/test=1.000/0.836/0.841 | c=0.998437
[Epoch 0079] loss=3.2908 cls=0.8102 smmd=0.3960 ct=9.8273 rec=1.1912 | train/val/test=1.000/0.794/0.810 | c=0.998437
[Epoch 0080] loss=3.5997 cls=1.0174 smmd=0.4593 ct=10.0233 rec=1.1830 | train/val/test=1.000/0.829/0.839 | c=0.998437
[Epoch 0081] loss=3.3564 cls=0.8885 smmd=0.3835 ct=9.8226 rec=1.1984 | train/val/test=0.974/0.839/0.835 | c=0.998437
[Epoch 0082] loss=3.4521 cls=0.9057 smmd=0.4524 ct=9.8428 rec=1.2551 | train/val/test=0.949/0.775/0.769 | c=0.998437
[Epoch 0083] loss=3.8964 cls=1.3155 smmd=0.4872 ct=9.8408 rec=1.2549 | train/val/test=1.000/0.865/0.860 | c=0.998437
[Epoch 0084] loss=3.5804 cls=1.0995 smmd=0.3965 ct=9.8044 rec=1.2362 | train/val/test=1.000/0.836/0.843 | c=0.998437
[Epoch 0085] loss=3.2496 cls=0.7571 smmd=0.4080 ct=9.8267 rec=1.1909 | train/val/test=1.000/0.834/0.840 | c=0.998437
[Epoch 0086] loss=3.4041 cls=0.8924 smmd=0.4177 ct=9.8734 rec=1.1932 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0087] loss=3.1462 cls=0.6909 smmd=0.3711 ct=9.8287 rec=1.1844 | train/val/test=1.000/0.871/0.868 | c=0.998437
[Epoch 0088] loss=3.4064 cls=0.9151 smmd=0.4054 ct=9.8219 rec=1.2151 | train/val/test=1.000/0.852/0.858 | c=0.998437
[Epoch 0089] loss=3.7575 cls=1.2142 smmd=0.4546 ct=9.8307 rec=1.2262 | train/val/test=1.000/0.854/0.863 | c=0.998437
[Epoch 0090] loss=3.4049 cls=0.9095 smmd=0.4150 ct=9.7978 rec=1.2075 | train/val/test=1.000/0.852/0.853 | c=0.998437
[Epoch 0091] loss=3.1447 cls=0.6727 smmd=0.3944 ct=9.7901 rec=1.1955 | train/val/test=1.000/0.842/0.846 | c=0.998437
[Epoch 0092] loss=3.4082 cls=0.9112 smmd=0.4087 ct=9.8379 rec=1.2078 | train/val/test=1.000/0.830/0.830 | c=0.998437
[Epoch 0093] loss=3.3847 cls=0.8406 smmd=0.4296 ct=9.9696 rec=1.2066 | train/val/test=1.000/0.845/0.846 | c=0.998437
[Epoch 0094] loss=3.3748 cls=0.9044 smmd=0.3833 ct=9.8326 rec=1.2049 | train/val/test=1.000/0.866/0.868 | c=0.998437
[Epoch 0095] loss=3.4210 cls=0.9585 smmd=0.3855 ct=9.7822 rec=1.2056 | train/val/test=1.000/0.867/0.867 | c=0.998437
[Epoch 0096] loss=3.2001 cls=0.6868 smmd=0.4310 ct=9.8083 rec=1.2069 | train/val/test=1.000/0.855/0.853 | c=0.998437
[Epoch 0097] loss=3.6104 cls=1.1216 smmd=0.3961 ct=9.8419 rec=1.2432 | train/val/test=1.000/0.844/0.843 | c=0.998437
[Epoch 0098] loss=3.2149 cls=0.7537 smmd=0.3842 ct=9.7828 rec=1.2037 | train/val/test=1.000/0.848/0.848 | c=0.998437
[Epoch 0099] loss=3.3439 cls=0.8712 smmd=0.3884 ct=9.8147 rec=1.2132 | train/val/test=1.000/0.862/0.862 | c=0.998437
[Epoch 0100] loss=3.4825 cls=0.9928 smmd=0.3915 ct=9.8813 rec=1.2187 | train/val/test=1.000/0.875/0.874 | c=0.998437
[Epoch 0101] loss=3.2322 cls=0.7669 smmd=0.3754 ct=9.8427 rec=1.2132 | train/val/test=1.000/0.862/0.859 | c=0.998437
[Epoch 0102] loss=3.0238 cls=0.5559 smmd=0.3899 ct=9.7900 rec=1.2004 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0103] loss=3.3584 cls=0.8645 smmd=0.4172 ct=9.7805 rec=1.2061 | train/val/test=1.000/0.849/0.846 | c=0.998437
[Epoch 0104] loss=3.3422 cls=0.8707 smmd=0.3872 ct=9.8055 rec=1.2329 | train/val/test=1.000/0.855/0.854 | c=0.998437
[Epoch 0105] loss=3.4346 cls=0.9744 smmd=0.3759 ct=9.8096 rec=1.2242 | train/val/test=1.000/0.863/0.861 | c=0.998437
[Epoch 0106] loss=3.2426 cls=0.7822 smmd=0.3715 ct=9.8373 rec=1.2147 | train/val/test=1.000/0.862/0.862 | c=0.998437
[Epoch 0107] loss=3.2872 cls=0.8330 smmd=0.3713 ct=9.8062 rec=1.2169 | train/val/test=1.000/0.850/0.854 | c=0.998437
[Epoch 0108] loss=3.1034 cls=0.6503 smmd=0.3709 ct=9.8088 rec=1.2042 | train/val/test=1.000/0.857/0.853 | c=0.998437
[Epoch 0109] loss=3.0361 cls=0.5949 smmd=0.3646 ct=9.7836 rec=1.1981 | train/val/test=1.000/0.845/0.847 | c=0.998437
[Epoch 0110] loss=3.4436 cls=0.9881 smmd=0.3769 ct=9.7937 rec=1.1991 | train/val/test=1.000/0.850/0.850 | c=0.998437
[Epoch 0111] loss=2.8483 cls=0.3863 smmd=0.3783 ct=9.8240 rec=1.1887 | train/val/test=1.000/0.869/0.863 | c=0.998437
[Epoch 0112] loss=3.2853 cls=0.8459 smmd=0.3605 ct=9.7930 rec=1.2026 | train/val/test=1.000/0.866/0.862 | c=0.998437
[Epoch 0113] loss=3.1152 cls=0.6633 smmd=0.3685 ct=9.8159 rec=1.2024 | train/val/test=1.000/0.849/0.847 | c=0.998437
[Epoch 0114] loss=3.3124 cls=0.8555 smmd=0.3777 ct=9.7853 rec=1.2220 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0115] loss=3.1058 cls=0.6655 smmd=0.3578 ct=9.8096 rec=1.2050 | train/val/test=1.000/0.850/0.854 | c=0.998437
[Epoch 0116] loss=3.3611 cls=0.9060 smmd=0.3735 ct=9.8043 rec=1.2076 | train/val/test=1.000/0.844/0.852 | c=0.998437
[Epoch 0117] loss=3.2513 cls=0.7976 smmd=0.3717 ct=9.8116 rec=1.1966 | train/val/test=1.000/0.852/0.853 | c=0.998437
[Epoch 0118] loss=2.8729 cls=0.4414 smmd=0.3574 ct=9.7776 rec=1.1856 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0119] loss=3.0100 cls=0.5813 smmd=0.3552 ct=9.7709 rec=1.1932 | train/val/test=1.000/0.847/0.846 | c=0.998437
[Epoch 0120] loss=3.1252 cls=0.6743 smmd=0.3677 ct=9.8101 rec=1.2128 | train/val/test=1.000/0.851/0.848 | c=0.998437
[Epoch 0121] loss=3.5041 cls=1.0608 smmd=0.3625 ct=9.7978 rec=1.2123 | train/val/test=1.000/0.858/0.860 | c=0.998437
[Epoch 0122] loss=3.2659 cls=0.8505 smmd=0.3422 ct=9.7732 rec=1.1858 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0123] loss=3.4961 cls=1.0680 smmd=0.3522 ct=9.7881 rec=1.1835 | train/val/test=1.000/0.843/0.851 | c=0.998437
[Epoch 0124] loss=3.3081 cls=0.8647 smmd=0.3647 ct=9.8016 rec=1.1839 | train/val/test=1.000/0.847/0.853 | c=0.998437
[Epoch 0125] loss=3.2808 cls=0.8430 smmd=0.3638 ct=9.7760 rec=1.1871 | train/val/test=1.000/0.849/0.856 | c=0.998437
[Epoch 0126] loss=3.2076 cls=0.7765 smmd=0.3571 ct=9.7674 rec=1.2058 | train/val/test=1.000/0.854/0.854 | c=0.998437
[Epoch 0127] loss=3.2413 cls=0.8111 smmd=0.3587 ct=9.7572 rec=1.1998 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0128] loss=3.2637 cls=0.8332 smmd=0.3523 ct=9.7825 rec=1.2169 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0129] loss=3.0225 cls=0.5694 smmd=0.3641 ct=9.8533 rec=1.1832 | train/val/test=1.000/0.867/0.865 | c=0.998437
[Epoch 0130] loss=3.3911 cls=0.9450 smmd=0.3576 ct=9.8529 rec=1.1804 | train/val/test=1.000/0.865/0.866 | c=0.998437
[Epoch 0131] loss=3.1282 cls=0.7144 smmd=0.3414 ct=9.7719 rec=1.1801 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0132] loss=3.3362 cls=0.9137 smmd=0.3495 ct=9.7698 rec=1.1905 | train/val/test=1.000/0.855/0.858 | c=0.998437
[Epoch 0133] loss=3.4650 cls=1.0324 smmd=0.3594 ct=9.7708 rec=1.1910 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0134] loss=3.2716 cls=0.8390 smmd=0.3579 ct=9.7747 rec=1.1972 | train/val/test=1.000/0.847/0.849 | c=0.998437
[Epoch 0135] loss=3.4115 cls=0.9964 smmd=0.3466 ct=9.7492 rec=1.1871 | train/val/test=1.000/0.850/0.852 | c=0.998437
[Epoch 0136] loss=3.3648 cls=0.9518 smmd=0.3425 ct=9.7582 rec=1.1875 | train/val/test=1.000/0.854/0.857 | c=0.998437
[Epoch 0137] loss=3.3400 cls=0.9159 smmd=0.3474 ct=9.7845 rec=1.1988 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0138] loss=3.0993 cls=0.6679 smmd=0.3500 ct=9.8134 rec=1.1864 | train/val/test=1.000/0.866/0.866 | c=0.998437
[Epoch 0139] loss=3.3806 cls=0.9550 smmd=0.3460 ct=9.7984 rec=1.1992 | train/val/test=1.000/0.867/0.868 | c=0.998437
[Epoch 0140] loss=3.0800 cls=0.6616 smmd=0.3409 ct=9.7947 rec=1.1853 | train/val/test=1.000/0.858/0.862 | c=0.998437
[Epoch 0141] loss=2.9836 cls=0.5725 smmd=0.3395 ct=9.7677 rec=1.1801 | train/val/test=1.000/0.844/0.850 | c=0.998437
[Epoch 0142] loss=2.9954 cls=0.5791 smmd=0.3461 ct=9.7595 rec=1.1828 | train/val/test=1.000/0.843/0.848 | c=0.998437
[Epoch 0143] loss=3.2090 cls=0.7887 smmd=0.3502 ct=9.7588 rec=1.1838 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0144] loss=2.9083 cls=0.4966 smmd=0.3416 ct=9.7593 rec=1.1826 | train/val/test=1.000/0.846/0.848 | c=0.998437
[Epoch 0145] loss=3.1290 cls=0.7171 smmd=0.3401 ct=9.7674 rec=1.1829 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0146] loss=3.1924 cls=0.7845 smmd=0.3352 ct=9.7689 rec=1.1887 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0147] loss=3.1225 cls=0.7129 smmd=0.3363 ct=9.7713 rec=1.1904 | train/val/test=1.000/0.866/0.865 | c=0.998437
[Epoch 0148] loss=2.9442 cls=0.5292 smmd=0.3397 ct=9.7835 rec=1.1855 | train/val/test=1.000/0.865/0.866 | c=0.998437
[Epoch 0149] loss=3.0740 cls=0.6696 smmd=0.3295 ct=9.7795 rec=1.1899 | train/val/test=1.000/0.858/0.862 | c=0.998437
[Epoch 0150] loss=3.3954 cls=0.9963 smmd=0.3270 ct=9.7670 rec=1.1871 | train/val/test=1.000/0.846/0.851 | c=0.998437
[Epoch 0151] loss=3.3236 cls=0.9260 smmd=0.3286 ct=9.7533 rec=1.1837 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0152] loss=3.3062 cls=0.8973 smmd=0.3362 ct=9.7629 rec=1.2019 | train/val/test=1.000/0.841/0.845 | c=0.998437
[Epoch 0153] loss=3.4591 cls=1.0460 smmd=0.3395 ct=9.7686 rec=1.1996 | train/val/test=1.000/0.840/0.844 | c=0.998437
[Epoch 0154] loss=3.2882 cls=0.8709 smmd=0.3440 ct=9.7740 rec=1.1852 | train/val/test=1.000/0.844/0.847 | c=0.998437
[Epoch 0155] loss=3.0492 cls=0.6402 smmd=0.3389 ct=9.7579 rec=1.1853 | train/val/test=1.000/0.849/0.853 | c=0.998437
[Epoch 0156] loss=3.1703 cls=0.7718 smmd=0.3270 ct=9.7695 rec=1.1760 | train/val/test=1.000/0.858/0.861 | c=0.998437
[Epoch 0157] loss=3.1853 cls=0.7909 smmd=0.3244 ct=9.7587 rec=1.1833 | train/val/test=1.000/0.865/0.867 | c=0.998437
[Epoch 0158] loss=3.3493 cls=0.9580 smmd=0.3229 ct=9.7431 rec=1.1969 | train/val/test=1.000/0.865/0.866 | c=0.998437
[Epoch 0159] loss=3.0457 cls=0.6457 smmd=0.3264 ct=9.7765 rec=1.1825 | train/val/test=1.000/0.860/0.864 | c=0.998437
[Epoch 0160] loss=3.3895 cls=0.9940 smmd=0.3232 ct=9.7626 rec=1.1986 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0161] loss=2.7442 cls=0.3462 smmd=0.3270 ct=9.7643 rec=1.1815 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0162] loss=3.0835 cls=0.6855 smmd=0.3275 ct=9.7599 rec=1.1856 | train/val/test=1.000/0.852/0.856 | c=0.998437
[Epoch 0163] loss=2.9472 cls=0.5519 smmd=0.3240 ct=9.7643 rec=1.1845 | train/val/test=1.000/0.847/0.851 | c=0.998437
[Epoch 0164] loss=3.0067 cls=0.6154 smmd=0.3222 ct=9.7550 rec=1.1820 | train/val/test=1.000/0.847/0.850 | c=0.998437
[Epoch 0165] loss=3.0976 cls=0.7084 smmd=0.3206 ct=9.7534 rec=1.1791 | train/val/test=1.000/0.847/0.850 | c=0.998437
[Epoch 0166] loss=3.0721 cls=0.6772 smmd=0.3260 ct=9.7518 rec=1.1848 | train/val/test=1.000/0.848/0.851 | c=0.998437
[Epoch 0167] loss=3.0254 cls=0.6327 smmd=0.3233 ct=9.7556 rec=1.1833 | train/val/test=1.000/0.848/0.853 | c=0.998437
[Epoch 0168] loss=3.2722 cls=0.8785 smmd=0.3242 ct=9.7525 rec=1.1895 | train/val/test=1.000/0.848/0.853 | c=0.998437
[Epoch 0169] loss=3.1344 cls=0.7433 smmd=0.3239 ct=9.7460 rec=1.1798 | train/val/test=1.000/0.852/0.857 | c=0.998437
[Epoch 0170] loss=3.2547 cls=0.8600 smmd=0.3220 ct=9.7608 rec=1.2055 | train/val/test=1.000/0.853/0.858 | c=0.998437
[Epoch 0171] loss=3.0583 cls=0.6645 smmd=0.3248 ct=9.7549 rec=1.1804 | train/val/test=1.000/0.854/0.861 | c=0.998437
[Epoch 0172] loss=3.2410 cls=0.8454 smmd=0.3258 ct=9.7536 rec=1.1903 | train/val/test=1.000/0.857/0.863 | c=0.998437
[Epoch 0173] loss=2.9105 cls=0.5145 smmd=0.3258 ct=9.7611 rec=1.1797 | train/val/test=1.000/0.859/0.864 | c=0.998437
[Epoch 0174] loss=3.2752 cls=0.8775 smmd=0.3224 ct=9.7732 rec=1.2060 | train/val/test=1.000/0.858/0.864 | c=0.998437
[Epoch 0175] loss=2.9027 cls=0.5145 smmd=0.3200 ct=9.7476 rec=1.1873 | train/val/test=1.000/0.857/0.863 | c=0.998437
[Epoch 0176] loss=3.1066 cls=0.7127 smmd=0.3234 ct=9.7598 rec=1.1853 | train/val/test=1.000/0.858/0.863 | c=0.998437
[Epoch 0177] loss=3.1252 cls=0.7324 smmd=0.3227 ct=9.7553 rec=1.1903 | train/val/test=1.000/0.857/0.862 | c=0.998437
[Epoch 0178] loss=3.0410 cls=0.6481 smmd=0.3223 ct=9.7613 rec=1.1839 | train/val/test=1.000/0.857/0.861 | c=0.998437
