Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0019] loss=4.1497 cls=0.7890 smmd=1.7106 ct=6.9738 rec=1.2768 | train/val/test=0.833/0.816/0.818 | c=0.998437
[Epoch 0020] loss=4.1258 cls=0.7213 smmd=1.6073 ct=7.7141 rec=1.2719 | train/val/test=0.851/0.828/0.836 | c=0.998437
[Epoch 0021] loss=3.9925 cls=0.6707 smmd=1.5434 ct=7.6273 rec=1.2648 | train/val/test=0.868/0.865/0.854 | c=0.998437
[Epoch 0022] loss=3.8832 cls=0.6047 smmd=1.5128 ct=7.5730 rec=1.2552 | train/val/test=0.883/0.869/0.870 | c=0.998437
[Epoch 0023] loss=3.8069 cls=0.5479 smmd=1.4947 ct=7.5872 rec=1.2345 | train/val/test=0.883/0.868/0.870 | c=0.998437
[Epoch 0024] loss=3.7082 cls=0.5185 smmd=1.4274 ct=7.5890 rec=1.2225 | train/val/test=0.895/0.889/0.880 | c=0.998437
[Epoch 0025] loss=3.5788 cls=0.4664 smmd=1.3548 ct=7.5710 rec=1.2175 | train/val/test=0.884/0.865/0.866 | c=0.998437
[Epoch 0026] loss=3.5340 cls=0.4369 smmd=1.3372 ct=7.5969 rec=1.2030 | train/val/test=0.890/0.871/0.873 | c=0.998437
[Epoch 0027] loss=3.4664 cls=0.4159 smmd=1.2893 ct=7.6103 rec=1.1953 | train/val/test=0.900/0.890/0.884 | c=0.998437
[Epoch 0028] loss=3.3872 cls=0.3964 smmd=1.2336 ct=7.5924 rec=1.1937 | train/val/test=0.894/0.888/0.880 | c=0.998437
[Epoch 0029] loss=3.3307 cls=0.3788 smmd=1.2005 ct=7.5713 rec=1.1860 | train/val/test=0.899/0.893/0.881 | c=0.998437
[Epoch 0030] loss=3.2770 cls=0.3592 smmd=1.1704 ct=7.5541 rec=1.1830 | train/val/test=0.902/0.893/0.884 | c=0.998437
[Epoch 0031] loss=3.2031 cls=0.3421 smmd=1.1136 ct=7.5552 rec=1.1817 | train/val/test=0.896/0.886/0.884 | c=0.998437
[Epoch 0032] loss=3.1556 cls=0.3436 smmd=1.0622 ct=7.5729 rec=1.1761 | train/val/test=0.903/0.895/0.886 | c=0.998437
[Epoch 0033] loss=3.0944 cls=0.3231 smmd=1.0239 ct=7.5583 rec=1.1784 | train/val/test=0.905/0.903/0.892 | c=0.998437
[Epoch 0034] loss=3.0456 cls=0.3206 smmd=0.9787 ct=7.5525 rec=1.1792 | train/val/test=0.899/0.890/0.884 | c=0.998437
[Epoch 0035] loss=2.9978 cls=0.3270 smmd=0.9234 ct=7.5626 rec=1.1745 | train/val/test=0.904/0.897/0.891 | c=0.998437
[Epoch 0036] loss=2.9588 cls=0.3135 smmd=0.9003 ct=7.5433 rec=1.1818 | train/val/test=0.886/0.875/0.870 | c=0.998437
[Epoch 0037] loss=2.9580 cls=0.3622 smmd=0.8463 ct=7.5702 rec=1.1772 | train/val/test=0.836/0.824/0.825 | c=0.998437
[Epoch 0038] loss=3.0695 cls=0.4187 smmd=0.8945 ct=7.5880 rec=1.1932 | train/val/test=0.770/0.764/0.763 | c=0.998437
[Epoch 0039] loss=3.5128 cls=0.7783 smmd=0.9474 ct=7.7249 rec=1.2107 | train/val/test=0.696/0.692/0.670 | c=0.998437
[Epoch 0040] loss=4.4252 cls=1.2221 smmd=1.4047 ct=7.7346 rec=1.2574 | train/val/test=0.878/0.856/0.862 | c=0.998437
[Epoch 0041] loss=3.1602 cls=0.5026 smmd=0.8773 ct=7.7060 rec=1.1955 | train/val/test=0.761/0.758/0.749 | c=0.998437
[Epoch 0042] loss=3.4599 cls=0.6974 smmd=0.9861 ct=7.6592 rec=1.2226 | train/val/test=0.793/0.780/0.779 | c=0.998437
[Epoch 0043] loss=3.8060 cls=0.7438 smmd=1.2715 ct=7.7297 rec=1.2236 | train/val/test=0.782/0.758/0.769 | c=0.998437
[Epoch 0044] loss=3.3092 cls=0.5766 smmd=0.9513 ct=7.7077 rec=1.1986 | train/val/test=0.734/0.718/0.712 | c=0.998437
[Epoch 0045] loss=4.4161 cls=1.0501 smmd=1.5422 ct=7.8994 rec=1.2198 | train/val/test=0.844/0.834/0.826 | c=0.998437
[Epoch 0046] loss=3.4718 cls=0.5765 smmd=1.1112 ct=7.7084 rec=1.2122 | train/val/test=0.273/0.280/0.289 | c=0.998437
[Epoch 0047] loss=5.3177 cls=2.0010 smmd=1.5019 ct=7.7521 rec=1.3218 | train/val/test=0.384/0.376/0.384 | c=0.998437
[Epoch 0048] loss=8.6974 cls=4.3218 smmd=2.4621 ct=8.1738 rec=1.3935 | train/val/test=0.334/0.323/0.322 | c=0.998437
[Epoch 0049] loss=11.1709 cls=5.9203 smmd=3.3163 ct=8.1926 rec=1.4791 | train/val/test=0.477/0.467/0.474 | c=0.998437
[Epoch 0050] loss=8.2596 cls=3.5740 smmd=2.7990 ct=8.1302 rec=1.3023 | train/val/test=0.653/0.655/0.660 | c=0.998437
[Epoch 0051] loss=5.5175 cls=1.3430 smmd=2.3494 ct=7.9108 rec=1.2145 | train/val/test=0.351/0.356/0.344 | c=0.998437
[Epoch 0052] loss=8.9058 cls=4.1174 smmd=2.9141 ct=7.8916 rec=1.4800 | train/val/test=0.237/0.241/0.247 | c=0.998437
[Epoch 0053] loss=7.7012 cls=3.0399 smmd=2.8255 ct=7.8569 rec=1.3223 | train/val/test=0.494/0.501/0.488 | c=0.998437
[Epoch 0054] loss=5.5221 cls=1.5039 smmd=2.2185 ct=7.7623 rec=1.2363 | train/val/test=0.692/0.678/0.671 | c=0.998437
[Epoch 0055] loss=4.7542 cls=0.7757 smmd=2.1835 ct=7.7233 rec=1.2518 | train/val/test=0.633/0.622/0.604 | c=0.998437
[Epoch 0056] loss=6.0743 cls=1.5909 smmd=2.6356 ct=7.9990 rec=1.2404 | train/val/test=0.706/0.703/0.682 | c=0.998437
[Epoch 0057] loss=5.7111 cls=1.2268 smmd=2.6274 ct=8.0568 rec=1.2277 | train/val/test=0.618/0.622/0.613 | c=0.998437
[Epoch 0058] loss=5.2461 cls=1.0118 smmd=2.3958 ct=7.9788 rec=1.2135 | train/val/test=0.543/0.544/0.532 | c=0.998437
[Epoch 0059] loss=5.2417 cls=1.3161 smmd=2.1192 ct=7.7901 rec=1.2420 | train/val/test=0.761/0.752/0.741 | c=0.998437
[Epoch 0060] loss=4.3115 cls=0.8485 smmd=1.7100 ct=7.5460 rec=1.2194 | train/val/test=0.687/0.670/0.663 | c=0.998437
[Epoch 0061] loss=4.3671 cls=0.9315 smmd=1.6705 ct=7.6005 rec=1.2251 | train/val/test=0.633/0.622/0.613 | c=0.998437
[Epoch 0062] loss=4.7709 cls=1.1577 smmd=1.8327 ct=7.6864 rec=1.2157 | train/val/test=0.730/0.712/0.705 | c=0.998437
[Epoch 0063] loss=4.3966 cls=0.7868 smmd=1.8296 ct=7.6813 rec=1.2193 | train/val/test=0.846/0.829/0.834 | c=0.998437
[Epoch 0064] loss=4.0320 cls=0.5014 smmd=1.7659 ct=7.6263 rec=1.1968 | train/val/test=0.836/0.820/0.820 | c=0.998437
[Epoch 0065] loss=3.9992 cls=0.5370 smmd=1.7055 ct=7.5905 rec=1.1926 | train/val/test=0.859/0.860/0.837 | c=0.998437
[Epoch 0066] loss=3.8516 cls=0.5064 smmd=1.5898 ct=7.5839 rec=1.1932 | train/val/test=0.892/0.890/0.865 | c=0.998437
[Epoch 0067] loss=3.6775 cls=0.4166 smmd=1.5023 ct=7.6080 rec=1.1853 | train/val/test=0.891/0.884/0.875 | c=0.998437
[Epoch 0068] loss=3.6622 cls=0.3946 smmd=1.5061 ct=7.6294 rec=1.1783 | train/val/test=0.889/0.877/0.876 | c=0.998437
[Epoch 0069] loss=3.6674 cls=0.3841 smmd=1.5266 ct=7.6095 rec=1.1738 | train/val/test=0.902/0.887/0.884 | c=0.998437
[Epoch 0070] loss=3.5586 cls=0.3404 smmd=1.4715 ct=7.5660 rec=1.1673 | train/val/test=0.896/0.886/0.886 | c=0.998437
[Epoch 0071] loss=3.4380 cls=0.3305 smmd=1.3652 ct=7.5505 rec=1.1605 | train/val/test=0.893/0.879/0.884 | c=0.998437
[Epoch 0072] loss=3.3872 cls=0.3503 smmd=1.2921 ct=7.5648 rec=1.1595 | train/val/test=0.892/0.878/0.883 | c=0.998437
[Epoch 0073] loss=3.4063 cls=0.3613 smmd=1.2955 ct=7.5860 rec=1.1613 | train/val/test=0.896/0.887/0.889 | c=0.998437
[Epoch 0074] loss=3.3939 cls=0.3450 smmd=1.2986 ct=7.5911 rec=1.1609 | train/val/test=0.907/0.897/0.898 | c=0.998437
[Epoch 0075] loss=3.3149 cls=0.3054 smmd=1.2632 ct=7.5732 rec=1.1582 | train/val/test=0.914/0.902/0.900 | c=0.998437
[Epoch 0076] loss=3.2739 cls=0.2906 smmd=1.2394 ct=7.5575 rec=1.1625 | train/val/test=0.915/0.910/0.899 | c=0.998437
[Epoch 0077] loss=3.2473 cls=0.2891 smmd=1.2141 ct=7.5525 rec=1.1679 | train/val/test=0.913/0.907/0.898 | c=0.998437
[Epoch 0078] loss=3.2305 cls=0.2984 smmd=1.1868 ct=7.5562 rec=1.1703 | train/val/test=0.916/0.910/0.900 | c=0.998437
[Epoch 0079] loss=3.1928 cls=0.2972 smmd=1.1487 ct=7.5663 rec=1.1684 | train/val/test=0.919/0.908/0.907 | c=0.998437
[Epoch 0080] loss=3.1403 cls=0.2950 smmd=1.0968 ct=7.5765 rec=1.1660 | train/val/test=0.918/0.903/0.908 | c=0.998437
[Epoch 0081] loss=3.0953 cls=0.2921 smmd=1.0559 ct=7.5714 rec=1.1651 | train/val/test=0.916/0.906/0.899 | c=0.998437
[Epoch 0082] loss=3.0605 cls=0.2807 smmd=1.0356 ct=7.5563 rec=1.1649 | train/val/test=0.915/0.905/0.897 | c=0.998437
[Epoch 0083] loss=3.0459 cls=0.2815 smmd=1.0209 ct=7.5504 rec=1.1671 | train/val/test=0.920/0.910/0.901 | c=0.998437
[Epoch 0084] loss=2.9858 cls=0.2722 smmd=0.9693 ct=7.5547 rec=1.1668 | train/val/test=0.925/0.914/0.910 | c=0.998437
[Epoch 0085] loss=2.9503 cls=0.2670 smmd=0.9368 ct=7.5661 rec=1.1666 | train/val/test=0.927/0.915/0.913 | c=0.998437
[Epoch 0086] loss=2.9320 cls=0.2653 smmd=0.9197 ct=7.5674 rec=1.1676 | train/val/test=0.925/0.916/0.906 | c=0.998437
[Epoch 0087] loss=2.8872 cls=0.2628 smmd=0.8793 ct=7.5565 rec=1.1687 | train/val/test=0.922/0.910/0.905 | c=0.998437
[Epoch 0088] loss=2.8502 cls=0.2635 smmd=0.8425 ct=7.5519 rec=1.1692 | train/val/test=0.924/0.913/0.906 | c=0.998437
[Epoch 0089] loss=2.8187 cls=0.2585 smmd=0.8153 ct=7.5578 rec=1.1671 | train/val/test=0.924/0.908/0.908 | c=0.998437
[Epoch 0090] loss=2.7907 cls=0.2623 smmd=0.7818 ct=7.5661 rec=1.1669 | train/val/test=0.924/0.910/0.906 | c=0.998437
[Epoch 0091] loss=2.7513 cls=0.2605 smmd=0.7449 ct=7.5602 rec=1.1691 | train/val/test=0.924/0.911/0.905 | c=0.998437
[Epoch 0092] loss=2.7280 cls=0.2635 smmd=0.7193 ct=7.5534 rec=1.1726 | train/val/test=0.927/0.910/0.912 | c=0.998437
[Epoch 0093] loss=2.6919 cls=0.2606 smmd=0.6845 ct=7.5612 rec=1.1727 | train/val/test=0.928/0.914/0.911 | c=0.998437
[Epoch 0094] loss=2.6681 cls=0.2644 smmd=0.6545 ct=7.5728 rec=1.1728 | train/val/test=0.926/0.910/0.907 | c=0.998437
[Epoch 0095] loss=2.6360 cls=0.2669 smmd=0.6222 ct=7.5597 rec=1.1750 | train/val/test=0.924/0.911/0.907 | c=0.998437
[Epoch 0096] loss=2.6076 cls=0.2699 smmd=0.5921 ct=7.5509 rec=1.1772 | train/val/test=0.929/0.912/0.912 | c=0.998437
[Epoch 0097] loss=2.5833 cls=0.2718 smmd=0.5622 ct=7.5694 rec=1.1773 | train/val/test=0.929/0.913/0.908 | c=0.998437
[Epoch 0098] loss=2.5547 cls=0.2749 smmd=0.5289 ct=7.5743 rec=1.1800 | train/val/test=0.927/0.914/0.909 | c=0.998437
[Epoch 0099] loss=2.5338 cls=0.2794 smmd=0.5063 ct=7.5573 rec=1.1835 | train/val/test=0.926/0.913/0.909 | c=0.998437
[Epoch 0100] loss=2.5115 cls=0.2819 smmd=0.4791 ct=7.5695 rec=1.1826 | train/val/test=0.927/0.916/0.908 | c=0.998437
[Epoch 0101] loss=2.4864 cls=0.2860 smmd=0.4491 ct=7.5707 rec=1.1856 | train/val/test=0.927/0.915/0.907 | c=0.998437
[Epoch 0102] loss=2.4715 cls=0.2921 smmd=0.4282 ct=7.5672 rec=1.1889 | train/val/test=0.925/0.914/0.906 | c=0.998437
[Epoch 0103] loss=2.4502 cls=0.2975 smmd=0.3996 ct=7.5766 rec=1.1888 | train/val/test=0.922/0.911/0.901 | c=0.998437
[Epoch 0104] loss=2.4383 cls=0.3025 smmd=0.3838 ct=7.5669 rec=1.1933 | train/val/test=0.920/0.913/0.900 | c=0.998437
[Epoch 0105] loss=2.4239 cls=0.3082 smmd=0.3600 ct=7.5863 rec=1.1922 | train/val/test=0.919/0.911/0.902 | c=0.998437
[Epoch 0106] loss=2.4187 cls=0.3161 smmd=0.3495 ct=7.5669 rec=1.1986 | train/val/test=0.920/0.906/0.897 | c=0.998437
[Epoch 0107] loss=2.4183 cls=0.3233 smmd=0.3332 ct=7.6137 rec=1.1953 | train/val/test=0.894/0.875/0.876 | c=0.998437
[Epoch 0108] loss=2.5254 cls=0.3963 smmd=0.3753 ct=7.5491 rec=1.2196 | train/val/test=0.761/0.733/0.740 | c=0.998437
[Epoch 0109] loss=3.3736 cls=0.7906 smmd=0.7555 ct=7.9081 rec=1.2292 | train/val/test=0.319/0.295/0.300 | c=0.998437
[Epoch 0110] loss=7.5438 cls=3.7129 smmd=2.0073 ct=7.7191 rec=1.3991 | train/val/test=0.650/0.631/0.648 | c=0.998437
[Epoch 0111] loss=4.6839 cls=1.3422 smmd=1.5027 ct=7.9611 rec=1.2338 | train/val/test=0.184/0.189/0.188 | c=0.998437
[Epoch 0112] loss=7.6179 cls=4.0522 smmd=1.6273 ct=8.1816 rec=1.5105 | train/val/test=0.276/0.271/0.268 | c=0.998437
[Epoch 0113] loss=11.7626 cls=5.4717 smmd=4.4347 ct=7.7943 rec=1.4871 | train/val/test=0.415/0.416/0.409 | c=0.998437
[Epoch 0114] loss=13.9293 cls=6.1241 smmd=5.9659 ct=7.8172 rec=1.3793 | train/val/test=0.363/0.361/0.359 | c=0.998437
[Epoch 0115] loss=14.5337 cls=6.2267 smmd=6.4692 ct=7.8225 rec=1.3663 | train/val/test=0.359/0.359/0.353 | c=0.998437
[Epoch 0116] loss=13.4727 cls=4.9537 smmd=6.6798 ct=7.8234 rec=1.3726 | train/val/test=0.347/0.349/0.342 | c=0.998437
[Epoch 0117] loss=12.8543 cls=4.2314 smmd=6.7810 ct=7.8241 rec=1.3854 | train/val/test=0.371/0.366/0.354 | c=0.998437
[Epoch 0118] loss=12.4667 cls=3.8104 smmd=6.8199 ct=7.8233 rec=1.3589 | train/val/test=0.302/0.305/0.278 | c=0.998437
[Epoch 0119] loss=11.8529 cls=3.1761 smmd=6.8217 ct=7.8228 rec=1.4525 | train/val/test=0.595/0.580/0.564 | c=0.998437
[Epoch 0120] loss=10.7745 cls=2.1412 smmd=6.8020 ct=7.8247 rec=1.3317 | train/val/test=0.363/0.360/0.356 | c=0.998437
[Epoch 0121] loss=10.3947 cls=1.7941 smmd=6.7638 ct=7.8260 rec=1.3579 | train/val/test=0.202/0.201/0.203 | c=0.998437
[Epoch 0122] loss=11.7391 cls=3.1646 smmd=6.7061 ct=7.8259 rec=1.5161 | train/val/test=0.390/0.401/0.392 | c=0.998437
[Epoch 0123] loss=10.8050 cls=2.3478 smmd=6.6138 ct=7.8237 rec=1.3936 | train/val/test=0.337/0.342/0.332 | c=0.998437
[Epoch 0124] loss=10.0663 cls=1.7394 smmd=6.4871 ct=7.8203 rec=1.3787 | train/val/test=0.596/0.586/0.573 | c=0.998437
[Epoch 0125] loss=9.5386 cls=1.3823 smmd=6.3303 ct=7.8176 rec=1.3129 | train/val/test=0.566/0.552/0.529 | c=0.998437
[Epoch 0126] loss=9.5127 cls=1.5449 smmd=6.1449 ct=7.8160 rec=1.2985 | train/val/test=0.673/0.656/0.641 | c=0.998437
[Epoch 0127] loss=9.4545 cls=1.7161 smmd=5.9195 ct=7.8148 rec=1.2795 | train/val/test=0.654/0.646/0.624 | c=0.998437
[Epoch 0128] loss=9.1621 cls=1.7124 smmd=5.6342 ct=7.8111 rec=1.2662 | train/val/test=0.595/0.590/0.559 | c=0.998437
[Epoch 0129] loss=8.7816 cls=1.7085 smmd=5.2595 ct=7.8034 rec=1.2646 | train/val/test=0.695/0.686/0.663 | c=0.998437
[Epoch 0130] loss=7.8191 cls=1.2598 smmd=4.7569 ct=7.7903 rec=1.2217 | train/val/test=0.720/0.705/0.695 | c=0.998437
[Epoch 0131] loss=6.9383 cls=0.9996 smmd=4.1419 ct=7.7712 rec=1.2126 | train/val/test=0.755/0.738/0.731 | c=0.998437
[Epoch 0132] loss=6.0585 cls=0.8105 smmd=3.4610 ct=7.7289 rec=1.2062 | train/val/test=0.868/0.841/0.852 | c=0.998437
[Epoch 0133] loss=4.9937 cls=0.4666 smmd=2.7662 ct=7.6243 rec=1.1801 | train/val/test=0.890/0.871/0.879 | c=0.998437
[Epoch 0134] loss=4.4376 cls=0.4219 smmd=2.2681 ct=7.5806 rec=1.1574 | train/val/test=0.885/0.871/0.867 | c=0.998437
[Epoch 0135] loss=4.4515 cls=0.4344 smmd=2.2155 ct=7.8453 rec=1.1626 | train/val/test=0.823/0.825/0.805 | c=0.998437
[Epoch 0136] loss=4.8253 cls=0.4554 smmd=2.5107 ct=8.1141 rec=1.1816 | train/val/test=0.762/0.752/0.737 | c=0.998437
[Epoch 0137] loss=5.3148 cls=0.5869 smmd=2.8462 ct=8.2085 rec=1.2001 | train/val/test=0.773/0.760/0.754 | c=0.998437
[Epoch 0138] loss=5.5922 cls=0.6883 smmd=3.0158 ct=8.2336 rec=1.2065 | train/val/test=0.846/0.840/0.831 | c=0.998437
[Epoch 0139] loss=5.4324 cls=0.5719 smmd=2.9784 ct=8.2158 rec=1.1949 | train/val/test=0.903/0.888/0.884 | c=0.998437
[Epoch 0140] loss=5.0493 cls=0.4018 smmd=2.7839 ct=8.1470 rec=1.1706 | train/val/test=0.904/0.890/0.891 | c=0.998437
[Epoch 0141] loss=4.7009 cls=0.3814 smmd=2.4875 ct=8.0004 rec=1.1598 | train/val/test=0.902/0.892/0.889 | c=0.998437
[Epoch 0142] loss=4.2961 cls=0.3791 smmd=2.1325 ct=7.7672 rec=1.1554 | train/val/test=0.912/0.897/0.899 | c=0.998437
[Epoch 0143] loss=3.8865 cls=0.3465 smmd=1.7915 ct=7.5883 rec=1.1542 | train/val/test=0.918/0.899/0.905 | c=0.998437
[Epoch 0144] loss=3.6813 cls=0.3153 smmd=1.6269 ct=7.5396 rec=1.1563 | train/val/test=0.908/0.892/0.894 | c=0.998437
[Epoch 0145] loss=3.7961 cls=0.3392 smmd=1.7156 ct=7.5447 rec=1.1620 | train/val/test=0.911/0.893/0.901 | c=0.998437
[Epoch 0146] loss=3.9632 cls=0.3259 smmd=1.8950 ct=7.5507 rec=1.1608 | train/val/test=0.920/0.910/0.909 | c=0.998437
[Epoch 0147] loss=4.0451 cls=0.2931 smmd=2.0109 ct=7.5494 rec=1.1561 | train/val/test=0.922/0.912/0.908 | c=0.998437
[Epoch 0148] loss=4.0630 cls=0.3007 smmd=2.0220 ct=7.5450 rec=1.1566 | train/val/test=0.922/0.911/0.903 | c=0.998437
[Epoch 0149] loss=3.9696 cls=0.3123 smmd=1.9180 ct=7.5370 rec=1.1593 | train/val/test=0.926/0.917/0.908 | c=0.998437
[Epoch 0150] loss=3.7758 cls=0.2998 smmd=1.7368 ct=7.5337 rec=1.1624 | train/val/test=0.928/0.916/0.912 | c=0.998437
[Epoch 0151] loss=3.5707 cls=0.2867 smmd=1.5412 ct=7.5489 rec=1.1650 | train/val/test=0.929/0.912/0.914 | c=0.998437
[Epoch 0152] loss=3.4250 cls=0.2792 smmd=1.3970 ct=7.5810 rec=1.1634 | train/val/test=0.922/0.908/0.910 | c=0.998437
[Epoch 0153] loss=3.3958 cls=0.2886 smmd=1.3520 ct=7.6152 rec=1.1609 | train/val/test=0.916/0.897/0.904 | c=0.998437
[Epoch 0154] loss=3.4709 cls=0.3177 smmd=1.3906 ct=7.6528 rec=1.1604 | train/val/test=0.913/0.889/0.901 | c=0.998437
[Epoch 0155] loss=3.5257 cls=0.3328 smmd=1.4239 ct=7.6858 rec=1.1592 | train/val/test=0.916/0.891/0.907 | c=0.998437
[Epoch 0156] loss=3.4747 cls=0.3094 smmd=1.3971 ct=7.6844 rec=1.1569 | train/val/test=0.922/0.903/0.912 | c=0.998437
[Epoch 0157] loss=3.3889 cls=0.2830 smmd=1.3452 ct=7.6437 rec=1.1600 | train/val/test=0.929/0.918/0.918 | c=0.998437
[Epoch 0158] loss=3.2986 cls=0.2668 smmd=1.2816 ct=7.5863 rec=1.1646 | train/val/test=0.929/0.926/0.916 | c=0.998437
[Epoch 0159] loss=3.2438 cls=0.2628 smmd=1.2399 ct=7.5405 rec=1.1649 | train/val/test=0.933/0.922/0.915 | c=0.998437
[Epoch 0160] loss=3.2259 cls=0.2512 smmd=1.2385 ct=7.5216 rec=1.1595 | train/val/test=0.930/0.915/0.916 | c=0.998437
[Epoch 0161] loss=3.2577 cls=0.2575 smmd=1.2642 ct=7.5234 rec=1.1564 | train/val/test=0.930/0.918/0.917 | c=0.998437
[Epoch 0162] loss=3.2388 cls=0.2515 smmd=1.2505 ct=7.5272 rec=1.1572 | train/val/test=0.934/0.920/0.917 | c=0.998437
[Epoch 0163] loss=3.1757 cls=0.2421 smmd=1.1945 ct=7.5340 rec=1.1610 | train/val/test=0.932/0.918/0.919 | c=0.998437
[Epoch 0164] loss=3.1152 cls=0.2440 smmd=1.1280 ct=7.5525 rec=1.1637 | train/val/test=0.933/0.919/0.916 | c=0.998437
[Epoch 0165] loss=3.0421 cls=0.2371 smmd=1.0575 ct=7.5773 rec=1.1600 | train/val/test=0.931/0.914/0.916 | c=0.998437
[Epoch 0166] loss=3.0209 cls=0.2462 smmd=1.0235 ct=7.5998 rec=1.1561 | train/val/test=0.929/0.914/0.916 | c=0.998437
[Epoch 0167] loss=3.0121 cls=0.2465 smmd=1.0140 ct=7.6017 rec=1.1563 | train/val/test=0.932/0.919/0.914 | c=0.998437
[Epoch 0168] loss=2.9853 cls=0.2391 smmd=0.9973 ct=7.5846 rec=1.1601 | train/val/test=0.934/0.920/0.918 | c=0.998437
[Epoch 0169] loss=2.9357 cls=0.2298 smmd=0.9605 ct=7.5655 rec=1.1616 | train/val/test=0.936/0.922/0.919 | c=0.998437
[Epoch 0170] loss=2.8906 cls=0.2271 smmd=0.9219 ct=7.5473 rec=1.1605 | train/val/test=0.935/0.919/0.918 | c=0.998437
[Epoch 0171] loss=2.8626 cls=0.2265 smmd=0.8978 ct=7.5319 rec=1.1597 | train/val/test=0.937/0.920/0.916 | c=0.998437
[Epoch 0172] loss=2.8433 cls=0.2236 smmd=0.8818 ct=7.5272 rec=1.1620 | train/val/test=0.938/0.924/0.920 | c=0.998437
[Epoch 0173] loss=2.8060 cls=0.2212 smmd=0.8448 ct=7.5355 rec=1.1646 | train/val/test=0.940/0.923/0.921 | c=0.998437
[Epoch 0174] loss=2.7699 cls=0.2247 smmd=0.8018 ct=7.5517 rec=1.1653 | train/val/test=0.938/0.923/0.918 | c=0.998437
[Epoch 0175] loss=2.7271 cls=0.2246 smmd=0.7577 ct=7.5598 rec=1.1645 | train/val/test=0.935/0.920/0.915 | c=0.998437
[Epoch 0176] loss=2.7019 cls=0.2278 smmd=0.7283 ct=7.5630 rec=1.1661 | train/val/test=0.940/0.919/0.919 | c=0.998437
[Epoch 0177] loss=2.6733 cls=0.2261 smmd=0.7012 ct=7.5613 rec=1.1686 | train/val/test=0.939/0.922/0.921 | c=0.998437
[Epoch 0178] loss=2.6435 cls=0.2295 smmd=0.6699 ct=7.5496 rec=1.1706 | train/val/test=0.939/0.922/0.918 | c=0.998437
