Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0023] loss=3.6833 cls=0.5566 smmd=1.0310 ct=9.8722 rec=1.2116 | train/val/test=0.897/0.778/0.779 | c=0.998437
[Epoch 0024] loss=3.7008 cls=0.5114 smmd=1.0565 ct=10.0470 rec=1.2350 | train/val/test=0.974/0.823/0.818 | c=0.998437
[Epoch 0025] loss=3.8065 cls=0.7557 smmd=0.9360 ct=9.9691 rec=1.2099 | train/val/test=0.949/0.815/0.814 | c=0.998437
[Epoch 0026] loss=3.5916 cls=0.5838 smmd=0.8774 ct=10.0475 rec=1.2096 | train/val/test=0.974/0.859/0.863 | c=0.998437
[Epoch 0027] loss=3.6150 cls=0.6138 smmd=0.8805 ct=9.9952 rec=1.2170 | train/val/test=0.974/0.818/0.829 | c=0.998437
[Epoch 0028] loss=3.6166 cls=0.6805 smmd=0.8249 ct=9.9526 rec=1.2064 | train/val/test=0.974/0.823/0.819 | c=0.998437
[Epoch 0029] loss=3.5716 cls=0.6474 smmd=0.8046 ct=9.9975 rec=1.2007 | train/val/test=0.923/0.807/0.803 | c=0.998437
[Epoch 0030] loss=3.4933 cls=0.5590 smmd=0.8243 ct=9.9472 rec=1.2063 | train/val/test=0.974/0.867/0.866 | c=0.998437
[Epoch 0031] loss=3.4775 cls=0.6208 smmd=0.7674 ct=9.8483 rec=1.1959 | train/val/test=0.923/0.830/0.837 | c=0.998437
[Epoch 0032] loss=3.7550 cls=0.8374 smmd=0.8156 ct=9.9052 rec=1.2091 | train/val/test=0.949/0.798/0.805 | c=0.998437
[Epoch 0033] loss=3.6926 cls=0.8044 smmd=0.7782 ct=9.9444 rec=1.2111 | train/val/test=1.000/0.836/0.836 | c=0.998437
[Epoch 0034] loss=3.1529 cls=0.3545 smmd=0.6954 ct=9.9210 rec=1.1878 | train/val/test=0.923/0.798/0.791 | c=0.998437
[Epoch 0035] loss=3.6655 cls=0.7768 smmd=0.7631 ct=10.0232 rec=1.2099 | train/val/test=0.974/0.837/0.829 | c=0.998437
[Epoch 0036] loss=3.5701 cls=0.7431 smmd=0.7164 ct=9.9482 rec=1.2092 | train/val/test=0.974/0.836/0.837 | c=0.998437
[Epoch 0037] loss=3.8421 cls=1.0390 smmd=0.6988 ct=9.9154 rec=1.2129 | train/val/test=0.974/0.815/0.816 | c=0.998437
[Epoch 0038] loss=3.3848 cls=0.5467 smmd=0.7174 ct=10.0113 rec=1.1845 | train/val/test=0.974/0.806/0.814 | c=0.998437
[Epoch 0039] loss=3.7564 cls=0.8800 smmd=0.7395 ct=10.0842 rec=1.2002 | train/val/test=1.000/0.852/0.850 | c=0.998437
[Epoch 0040] loss=3.5422 cls=0.7709 smmd=0.6686 ct=9.9187 rec=1.1894 | train/val/test=0.974/0.819/0.820 | c=0.998437
[Epoch 0041] loss=3.3591 cls=0.5574 smmd=0.7029 ct=9.8882 rec=1.2125 | train/val/test=1.000/0.849/0.851 | c=0.998437
[Epoch 0042] loss=3.4307 cls=0.6289 smmd=0.6998 ct=9.9098 rec=1.2005 | train/val/test=0.974/0.826/0.827 | c=0.998437
[Epoch 0043] loss=3.1619 cls=0.3891 smmd=0.6638 ct=9.9502 rec=1.1898 | train/val/test=0.974/0.829/0.830 | c=0.998437
[Epoch 0044] loss=3.6286 cls=0.8767 smmd=0.6351 ct=9.9903 rec=1.1878 | train/val/test=1.000/0.842/0.844 | c=0.998437
[Epoch 0045] loss=3.1803 cls=0.4189 smmd=0.6351 ct=10.0424 rec=1.1781 | train/val/test=1.000/0.853/0.846 | c=0.998437
[Epoch 0046] loss=3.3706 cls=0.6339 smmd=0.6257 ct=9.9623 rec=1.1845 | train/val/test=1.000/0.864/0.871 | c=0.998437
[Epoch 0047] loss=3.2077 cls=0.5082 smmd=0.6066 ct=9.8724 rec=1.1838 | train/val/test=1.000/0.859/0.858 | c=0.998437
[Epoch 0048] loss=3.3283 cls=0.6246 smmd=0.6059 ct=9.8929 rec=1.1914 | train/val/test=1.000/0.834/0.832 | c=0.998437
[Epoch 0049] loss=3.3420 cls=0.6255 smmd=0.6184 ct=9.8961 rec=1.1899 | train/val/test=0.949/0.807/0.817 | c=0.998437
[Epoch 0050] loss=3.3119 cls=0.6236 smmd=0.5828 ct=9.9307 rec=1.1937 | train/val/test=1.000/0.836/0.840 | c=0.998437
[Epoch 0051] loss=3.4241 cls=0.7922 smmd=0.5346 ct=9.8967 rec=1.1805 | train/val/test=1.000/0.874/0.869 | c=0.998437
[Epoch 0052] loss=3.2613 cls=0.5823 smmd=0.5868 ct=9.8710 rec=1.1800 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0053] loss=3.4349 cls=0.7184 smmd=0.6215 ct=9.8792 rec=1.1918 | train/val/test=1.000/0.846/0.848 | c=0.998437
[Epoch 0054] loss=3.3459 cls=0.7114 smmd=0.5432 ct=9.8630 rec=1.1866 | train/val/test=0.974/0.832/0.833 | c=0.998437
[Epoch 0055] loss=3.4423 cls=0.8252 smmd=0.5284 ct=9.8504 rec=1.1861 | train/val/test=0.974/0.834/0.839 | c=0.998437
[Epoch 0056] loss=3.4212 cls=0.7777 smmd=0.5495 ct=9.8818 rec=1.1769 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0057] loss=3.2659 cls=0.6470 smmd=0.5192 ct=9.9048 rec=1.1878 | train/val/test=1.000/0.859/0.858 | c=0.998437
[Epoch 0058] loss=3.4282 cls=0.8158 smmd=0.5116 ct=9.9090 rec=1.1898 | train/val/test=0.974/0.816/0.802 | c=0.998437
[Epoch 0059] loss=3.3335 cls=0.6783 smmd=0.5630 ct=9.8575 rec=1.2073 | train/val/test=0.949/0.819/0.813 | c=0.998437
[Epoch 0060] loss=3.6744 cls=1.0058 smmd=0.5731 ct=9.8716 rec=1.2114 | train/val/test=0.923/0.824/0.829 | c=0.998437
[Epoch 0061] loss=3.6157 cls=0.9425 smmd=0.5626 ct=9.9581 rec=1.1893 | train/val/test=1.000/0.839/0.842 | c=0.998437
[Epoch 0062] loss=3.1410 cls=0.5274 smmd=0.5208 ct=9.8750 rec=1.1779 | train/val/test=0.974/0.842/0.841 | c=0.998437
[Epoch 0063] loss=3.3387 cls=0.6761 smmd=0.5553 ct=9.9329 rec=1.2074 | train/val/test=0.974/0.823/0.813 | c=0.998437
[Epoch 0064] loss=3.3779 cls=0.7146 smmd=0.5514 ct=9.9504 rec=1.2184 | train/val/test=1.000/0.828/0.830 | c=0.998437
[Epoch 0065] loss=3.3822 cls=0.8333 smmd=0.4597 ct=9.8467 rec=1.1987 | train/val/test=1.000/0.827/0.830 | c=0.998437
[Epoch 0066] loss=3.1789 cls=0.6036 smmd=0.4874 ct=9.8459 rec=1.1870 | train/val/test=1.000/0.830/0.835 | c=0.998437
[Epoch 0067] loss=3.4271 cls=0.7915 smmd=0.5301 ct=9.9302 rec=1.1948 | train/val/test=1.000/0.857/0.861 | c=0.998437
[Epoch 0068] loss=3.2842 cls=0.6781 smmd=0.5007 ct=9.9345 rec=1.1857 | train/val/test=1.000/0.873/0.869 | c=0.998437
[Epoch 0069] loss=3.4877 cls=0.9623 smmd=0.4448 ct=9.8057 rec=1.1943 | train/val/test=1.000/0.847/0.844 | c=0.998437
[Epoch 0070] loss=3.3327 cls=0.7163 smmd=0.5138 ct=9.9118 rec=1.2023 | train/val/test=1.000/0.833/0.835 | c=0.998437
[Epoch 0071] loss=3.5886 cls=0.9662 smmd=0.5207 ct=9.9063 rec=1.2031 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0072] loss=3.1794 cls=0.6457 smmd=0.4515 ct=9.8221 rec=1.1778 | train/val/test=1.000/0.852/0.857 | c=0.998437
[Epoch 0073] loss=3.1762 cls=0.6347 smmd=0.4447 ct=9.8947 rec=1.1784 | train/val/test=1.000/0.867/0.866 | c=0.998437
[Epoch 0074] loss=3.2451 cls=0.6848 smmd=0.4597 ct=9.9137 rec=1.1789 | train/val/test=1.000/0.843/0.850 | c=0.998437
[Epoch 0075] loss=3.2475 cls=0.7195 smmd=0.4383 ct=9.8567 rec=1.1832 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0076] loss=3.4547 cls=0.9515 smmd=0.4257 ct=9.7960 rec=1.1833 | train/val/test=1.000/0.855/0.856 | c=0.998437
[Epoch 0077] loss=3.1008 cls=0.5625 smmd=0.4602 ct=9.7952 rec=1.1899 | train/val/test=1.000/0.847/0.847 | c=0.998437
[Epoch 0078] loss=3.6473 cls=1.1090 smmd=0.4558 ct=9.8124 rec=1.1994 | train/val/test=1.000/0.853/0.853 | c=0.998437
[Epoch 0079] loss=3.1591 cls=0.6563 smmd=0.4194 ct=9.8221 rec=1.1901 | train/val/test=1.000/0.871/0.868 | c=0.998437
[Epoch 0080] loss=3.4311 cls=0.9222 smmd=0.4223 ct=9.8390 rec=1.1891 | train/val/test=1.000/0.877/0.873 | c=0.998437
[Epoch 0081] loss=3.1968 cls=0.6632 smmd=0.4344 ct=9.9018 rec=1.1884 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0082] loss=3.3380 cls=0.8391 smmd=0.4149 ct=9.8250 rec=1.1903 | train/val/test=1.000/0.849/0.851 | c=0.998437
[Epoch 0083] loss=3.3507 cls=0.8471 smmd=0.4275 ct=9.7861 rec=1.1890 | train/val/test=1.000/0.857/0.852 | c=0.998437
[Epoch 0084] loss=3.2655 cls=0.7170 smmd=0.4652 ct=9.8138 rec=1.2047 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0085] loss=3.1666 cls=0.6659 smmd=0.4256 ct=9.7800 rec=1.1901 | train/val/test=1.000/0.837/0.846 | c=0.998437
[Epoch 0086] loss=2.9783 cls=0.4787 smmd=0.4193 ct=9.8079 rec=1.1864 | train/val/test=0.974/0.852/0.855 | c=0.998437
[Epoch 0087] loss=3.5404 cls=1.0332 smmd=0.4103 ct=9.8762 rec=1.2159 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0088] loss=3.4522 cls=0.9493 smmd=0.4078 ct=9.8794 rec=1.1917 | train/val/test=1.000/0.861/0.857 | c=0.998437
[Epoch 0089] loss=3.2609 cls=0.7827 smmd=0.3956 ct=9.8098 rec=1.2060 | train/val/test=1.000/0.852/0.852 | c=0.998437
[Epoch 0090] loss=3.0971 cls=0.6160 smmd=0.4060 ct=9.7774 rec=1.1959 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0091] loss=3.1046 cls=0.6285 smmd=0.4057 ct=9.7555 rec=1.1934 | train/val/test=1.000/0.840/0.843 | c=0.998437
[Epoch 0092] loss=3.4169 cls=0.9398 smmd=0.4016 ct=9.7778 rec=1.1990 | train/val/test=1.000/0.844/0.851 | c=0.998437
[Epoch 0093] loss=3.3667 cls=0.8998 smmd=0.3889 ct=9.7980 rec=1.1833 | train/val/test=1.000/0.864/0.862 | c=0.998437
[Epoch 0094] loss=3.2180 cls=0.7417 smmd=0.3919 ct=9.8324 rec=1.1794 | train/val/test=1.000/0.862/0.856 | c=0.998437
[Epoch 0095] loss=3.6618 cls=1.1943 smmd=0.3855 ct=9.8120 rec=1.1954 | train/val/test=0.974/0.843/0.839 | c=0.998437
[Epoch 0096] loss=3.5026 cls=1.0135 smmd=0.4127 ct=9.7693 rec=1.2255 | train/val/test=1.000/0.843/0.841 | c=0.998437
[Epoch 0097] loss=3.5154 cls=1.0125 smmd=0.4242 ct=9.7764 rec=1.2347 | train/val/test=1.000/0.854/0.857 | c=0.998437
[Epoch 0098] loss=3.3954 cls=0.9301 smmd=0.3939 ct=9.7516 rec=1.2103 | train/val/test=1.000/0.853/0.856 | c=0.998437
[Epoch 0099] loss=3.1394 cls=0.6590 smmd=0.4047 ct=9.7881 rec=1.1817 | train/val/test=1.000/0.878/0.876 | c=0.998437
[Epoch 0100] loss=3.0596 cls=0.5778 smmd=0.4013 ct=9.8123 rec=1.1802 | train/val/test=1.000/0.863/0.859 | c=0.998437
[Epoch 0101] loss=3.2610 cls=0.8008 smmd=0.3794 ct=9.8035 rec=1.2008 | train/val/test=1.000/0.871/0.865 | c=0.998437
[Epoch 0102] loss=3.3586 cls=0.8782 smmd=0.3897 ct=9.8490 rec=1.2101 | train/val/test=1.000/0.866/0.866 | c=0.998437
[Epoch 0103] loss=3.0710 cls=0.5976 smmd=0.3913 ct=9.8102 rec=1.1999 | train/val/test=1.000/0.880/0.877 | c=0.998437
[Epoch 0104] loss=3.1184 cls=0.6625 smmd=0.3828 ct=9.7695 rec=1.1919 | train/val/test=1.000/0.840/0.848 | c=0.998437
[Epoch 0105] loss=3.3935 cls=0.8923 smmd=0.4097 ct=9.8542 rec=1.2066 | train/val/test=1.000/0.859/0.859 | c=0.998437
[Epoch 0106] loss=3.1175 cls=0.6133 smmd=0.4202 ct=9.8255 rec=1.1883 | train/val/test=1.000/0.846/0.847 | c=0.998437
[Epoch 0107] loss=3.2358 cls=0.7668 smmd=0.3919 ct=9.7845 rec=1.2024 | train/val/test=1.000/0.871/0.874 | c=0.998437
[Epoch 0108] loss=3.3864 cls=0.9219 smmd=0.3839 ct=9.8037 rec=1.1985 | train/val/test=0.949/0.856/0.855 | c=0.998437
[Epoch 0109] loss=3.1561 cls=0.6471 smmd=0.4149 ct=9.8687 rec=1.2040 | train/val/test=0.949/0.846/0.841 | c=0.998437
[Epoch 0110] loss=3.2082 cls=0.7086 smmd=0.4160 ct=9.8115 rec=1.2136 | train/val/test=1.000/0.869/0.870 | c=0.998437
[Epoch 0111] loss=3.2273 cls=0.7823 smmd=0.3719 ct=9.7679 rec=1.1945 | train/val/test=1.000/0.827/0.832 | c=0.998437
[Epoch 0112] loss=3.8123 cls=1.3038 smmd=0.4177 ct=9.8454 rec=1.2179 | train/val/test=1.000/0.845/0.845 | c=0.998437
[Epoch 0113] loss=3.5005 cls=0.9723 smmd=0.4429 ct=9.8281 rec=1.1963 | train/val/test=1.000/0.842/0.848 | c=0.998437
[Epoch 0114] loss=3.1497 cls=0.6926 smmd=0.3859 ct=9.7644 rec=1.1825 | train/val/test=1.000/0.871/0.872 | c=0.998437
[Epoch 0115] loss=3.1703 cls=0.7158 smmd=0.3773 ct=9.7885 rec=1.1947 | train/val/test=0.974/0.880/0.881 | c=0.998437
[Epoch 0116] loss=3.2177 cls=0.7333 smmd=0.4014 ct=9.8100 rec=1.2098 | train/val/test=0.974/0.882/0.880 | c=0.998437
[Epoch 0117] loss=3.5346 cls=1.0784 smmd=0.3776 ct=9.7926 rec=1.2009 | train/val/test=1.000/0.863/0.867 | c=0.998437
[Epoch 0118] loss=3.2573 cls=0.8302 smmd=0.3578 ct=9.7551 rec=1.1827 | train/val/test=1.000/0.832/0.835 | c=0.998437
[Epoch 0119] loss=3.3509 cls=0.8901 smmd=0.3859 ct=9.7699 rec=1.2096 | train/val/test=1.000/0.830/0.832 | c=0.998437
[Epoch 0120] loss=3.3863 cls=0.9185 smmd=0.3923 ct=9.7723 rec=1.2103 | train/val/test=1.000/0.837/0.839 | c=0.998437
[Epoch 0121] loss=3.3023 cls=0.8410 smmd=0.3872 ct=9.7661 rec=1.2079 | train/val/test=1.000/0.850/0.854 | c=0.998437
[Epoch 0122] loss=3.1088 cls=0.6588 smmd=0.3772 ct=9.7642 rec=1.1992 | train/val/test=0.974/0.875/0.873 | c=0.998437
[Epoch 0123] loss=3.2734 cls=0.8275 smmd=0.3713 ct=9.7784 rec=1.1892 | train/val/test=1.000/0.877/0.881 | c=0.998437
[Epoch 0124] loss=3.0002 cls=0.5570 smmd=0.3694 ct=9.7774 rec=1.1838 | train/val/test=1.000/0.863/0.869 | c=0.998437
[Epoch 0125] loss=2.8833 cls=0.4439 smmd=0.3699 ct=9.7546 rec=1.1860 | train/val/test=1.000/0.848/0.849 | c=0.998437
[Epoch 0126] loss=2.7701 cls=0.3210 smmd=0.3789 ct=9.7606 rec=1.1803 | train/val/test=1.000/0.834/0.838 | c=0.998437
[Epoch 0127] loss=3.2522 cls=0.8028 smmd=0.3781 ct=9.7616 rec=1.1902 | train/val/test=1.000/0.832/0.836 | c=0.998437
[Epoch 0128] loss=2.9773 cls=0.5287 smmd=0.3747 ct=9.7736 rec=1.1915 | train/val/test=1.000/0.836/0.842 | c=0.998437
[Epoch 0129] loss=3.0360 cls=0.6002 smmd=0.3635 ct=9.7658 rec=1.1919 | train/val/test=1.000/0.852/0.855 | c=0.998437
[Epoch 0130] loss=2.8873 cls=0.4524 smmd=0.3579 ct=9.7856 rec=1.1990 | train/val/test=1.000/0.870/0.873 | c=0.998437
[Epoch 0131] loss=3.3383 cls=0.9126 smmd=0.3519 ct=9.7731 rec=1.1917 | train/val/test=1.000/0.877/0.878 | c=0.998437
[Epoch 0132] loss=3.3559 cls=0.9170 smmd=0.3616 ct=9.7909 rec=1.1914 | train/val/test=1.000/0.879/0.878 | c=0.998437
[Epoch 0133] loss=3.0658 cls=0.6224 smmd=0.3687 ct=9.7766 rec=1.1938 | train/val/test=1.000/0.876/0.873 | c=0.998437
[Epoch 0134] loss=3.1770 cls=0.7383 smmd=0.3709 ct=9.7438 rec=1.1908 | train/val/test=1.000/0.855/0.860 | c=0.998437
[Epoch 0135] loss=2.9424 cls=0.5131 smmd=0.3624 ct=9.7391 rec=1.1911 | train/val/test=1.000/0.842/0.847 | c=0.998437
[Epoch 0136] loss=3.5025 cls=1.0737 smmd=0.3615 ct=9.7404 rec=1.1924 | train/val/test=1.000/0.839/0.841 | c=0.998437
[Epoch 0137] loss=3.2407 cls=0.8080 smmd=0.3610 ct=9.7642 rec=1.1881 | train/val/test=1.000/0.841/0.843 | c=0.998437
[Epoch 0138] loss=3.1854 cls=0.7630 smmd=0.3543 ct=9.7490 rec=1.1826 | train/val/test=1.000/0.849/0.853 | c=0.998437
[Epoch 0139] loss=3.0619 cls=0.6475 smmd=0.3444 ct=9.7625 rec=1.1753 | train/val/test=1.000/0.859/0.860 | c=0.998437
[Epoch 0140] loss=3.1935 cls=0.7767 smmd=0.3452 ct=9.7648 rec=1.1860 | train/val/test=1.000/0.861/0.864 | c=0.998437
[Epoch 0141] loss=2.9883 cls=0.5639 smmd=0.3526 ct=9.7637 rec=1.1900 | train/val/test=1.000/0.861/0.864 | c=0.998437
[Epoch 0142] loss=2.9142 cls=0.4917 smmd=0.3527 ct=9.7536 rec=1.1907 | train/val/test=1.000/0.865/0.867 | c=0.998437
[Epoch 0143] loss=3.2996 cls=0.8837 smmd=0.3447 ct=9.7616 rec=1.1881 | train/val/test=1.000/0.861/0.863 | c=0.998437
[Epoch 0144] loss=3.1596 cls=0.7428 smmd=0.3469 ct=9.7569 rec=1.1852 | train/val/test=1.000/0.857/0.857 | c=0.998437
[Epoch 0145] loss=2.9657 cls=0.5422 smmd=0.3553 ct=9.7509 rec=1.1799 | train/val/test=1.000/0.854/0.855 | c=0.998437
[Epoch 0146] loss=3.0867 cls=0.6660 smmd=0.3505 ct=9.7602 rec=1.1821 | train/val/test=1.000/0.852/0.854 | c=0.998437
[Epoch 0147] loss=3.1284 cls=0.7149 smmd=0.3441 ct=9.7500 rec=1.1938 | train/val/test=1.000/0.846/0.849 | c=0.998437
[Epoch 0148] loss=3.4243 cls=1.0177 smmd=0.3404 ct=9.7370 rec=1.1873 | train/val/test=1.000/0.850/0.850 | c=0.998437
[Epoch 0149] loss=2.9395 cls=0.5322 smmd=0.3416 ct=9.7358 rec=1.1856 | train/val/test=1.000/0.852/0.852 | c=0.998437
[Epoch 0150] loss=2.9588 cls=0.5472 smmd=0.3426 ct=9.7495 rec=1.1909 | train/val/test=1.000/0.858/0.858 | c=0.998437
[Epoch 0151] loss=3.0273 cls=0.6172 smmd=0.3421 ct=9.7487 rec=1.1826 | train/val/test=1.000/0.861/0.865 | c=0.998437
[Epoch 0152] loss=3.1254 cls=0.7127 smmd=0.3461 ct=9.7427 rec=1.1809 | train/val/test=1.000/0.865/0.867 | c=0.998437
[Epoch 0153] loss=2.9953 cls=0.5913 smmd=0.3341 ct=9.7587 rec=1.1816 | train/val/test=1.000/0.865/0.868 | c=0.998437
[Epoch 0154] loss=3.0216 cls=0.6155 smmd=0.3390 ct=9.7461 rec=1.1791 | train/val/test=1.000/0.867/0.869 | c=0.998437
[Epoch 0155] loss=3.0724 cls=0.6696 smmd=0.3355 ct=9.7467 rec=1.1798 | train/val/test=1.000/0.865/0.865 | c=0.998437
[Epoch 0156] loss=2.9222 cls=0.5139 smmd=0.3374 ct=9.7664 rec=1.1750 | train/val/test=1.000/0.860/0.860 | c=0.998437
[Epoch 0157] loss=3.0947 cls=0.6902 smmd=0.3354 ct=9.7567 rec=1.1775 | train/val/test=1.000/0.852/0.856 | c=0.998437
[Epoch 0158] loss=2.7694 cls=0.3616 smmd=0.3391 ct=9.7577 rec=1.1714 | train/val/test=1.000/0.844/0.852 | c=0.998437
[Epoch 0159] loss=3.1526 cls=0.7501 smmd=0.3325 ct=9.7612 rec=1.1775 | train/val/test=1.000/0.842/0.848 | c=0.998437
[Epoch 0160] loss=3.0866 cls=0.6822 smmd=0.3356 ct=9.7529 rec=1.1826 | train/val/test=1.000/0.842/0.847 | c=0.998437
[Epoch 0161] loss=3.3268 cls=0.9271 smmd=0.3304 ct=9.7547 rec=1.1831 | train/val/test=1.000/0.845/0.848 | c=0.998437
[Epoch 0162] loss=2.7782 cls=0.3774 smmd=0.3348 ct=9.7393 rec=1.1808 | train/val/test=1.000/0.849/0.850 | c=0.998437
[Epoch 0163] loss=3.1833 cls=0.7830 smmd=0.3349 ct=9.7353 rec=1.1834 | train/val/test=1.000/0.853/0.856 | c=0.998437
[Epoch 0164] loss=2.8908 cls=0.4913 smmd=0.3335 ct=9.7401 rec=1.1795 | train/val/test=1.000/0.857/0.860 | c=0.998437
[Epoch 0165] loss=3.2150 cls=0.8117 smmd=0.3364 ct=9.7395 rec=1.1899 | train/val/test=1.000/0.863/0.865 | c=0.998437
[Epoch 0166] loss=3.3828 cls=0.9832 smmd=0.3349 ct=9.7319 rec=1.1832 | train/val/test=1.000/0.859/0.863 | c=0.998437
[Epoch 0167] loss=3.3746 cls=0.9740 smmd=0.3357 ct=9.7307 rec=1.1870 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0168] loss=3.2481 cls=0.8498 smmd=0.3307 ct=9.7429 rec=1.1899 | train/val/test=1.000/0.859/0.862 | c=0.998437
[Epoch 0169] loss=3.4309 cls=1.0357 smmd=0.3315 ct=9.7248 rec=1.1878 | train/val/test=1.000/0.857/0.860 | c=0.998437
[Epoch 0170] loss=3.2226 cls=0.8239 smmd=0.3339 ct=9.7328 rec=1.1824 | train/val/test=1.000/0.853/0.859 | c=0.998437
[Epoch 0171] loss=3.0897 cls=0.6925 smmd=0.3300 ct=9.7369 rec=1.1972 | train/val/test=1.000/0.853/0.858 | c=0.998437
[Epoch 0172] loss=3.2756 cls=0.8834 smmd=0.3282 ct=9.7275 rec=1.1851 | train/val/test=1.000/0.852/0.857 | c=0.998437
[Epoch 0173] loss=3.1196 cls=0.7244 smmd=0.3301 ct=9.7332 rec=1.1845 | train/val/test=1.000/0.853/0.857 | c=0.998437
[Epoch 0174] loss=2.9949 cls=0.6017 smmd=0.3288 ct=9.7341 rec=1.1765 | train/val/test=1.000/0.855/0.859 | c=0.998437
[Epoch 0175] loss=2.8607 cls=0.4672 smmd=0.3251 ct=9.7550 rec=1.1739 | train/val/test=1.000/0.858/0.860 | c=0.998437
[Epoch 0176] loss=3.3438 cls=0.9472 smmd=0.3315 ct=9.7369 rec=1.1776 | train/val/test=1.000/0.859/0.860 | c=0.998437
[Epoch 0177] loss=3.1762 cls=0.7805 smmd=0.3283 ct=9.7442 rec=1.1855 | train/val/test=1.000/0.859/0.860 | c=0.998437
[Epoch 0178] loss=3.1423 cls=0.7441 smmd=0.3292 ct=9.7481 rec=1.1926 | train/val/test=1.000/0.858/0.859 | c=0.998437
