Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0087] loss=3.1558 cls=0.2738 smmd=1.1344 ct=7.5697 rec=1.1681 | train/val/test=0.926/0.916/0.921 | c=0.998437
[Epoch 0088] loss=3.1031 cls=0.2698 smmd=1.0909 ct=7.5482 rec=1.1634 | train/val/test=0.922/0.912/0.918 | c=0.998437
[Epoch 0089] loss=3.0810 cls=0.2871 smmd=1.0543 ct=7.5371 rec=1.1609 | train/val/test=0.924/0.911/0.915 | c=0.998437
[Epoch 0090] loss=3.0483 cls=0.2789 smmd=1.0291 ct=7.5402 rec=1.1612 | train/val/test=0.924/0.914/0.916 | c=0.998437
[Epoch 0091] loss=3.0179 cls=0.2680 smmd=1.0063 ct=7.5531 rec=1.1653 | train/val/test=0.927/0.916/0.919 | c=0.998437
[Epoch 0092] loss=2.9881 cls=0.2589 smmd=0.9852 ct=7.5535 rec=1.1663 | train/val/test=0.931/0.915/0.920 | c=0.998437
[Epoch 0093] loss=2.9465 cls=0.2473 smmd=0.9578 ct=7.5452 rec=1.1622 | train/val/test=0.930/0.916/0.920 | c=0.998437
[Epoch 0094] loss=2.9260 cls=0.2518 smmd=0.9318 ct=7.5497 rec=1.1625 | train/val/test=0.931/0.919/0.919 | c=0.998437
[Epoch 0095] loss=2.8882 cls=0.2502 smmd=0.8950 ct=7.5495 rec=1.1655 | train/val/test=0.933/0.922/0.920 | c=0.998437
[Epoch 0096] loss=2.8587 cls=0.2466 smmd=0.8707 ct=7.5394 rec=1.1674 | train/val/test=0.932/0.917/0.920 | c=0.998437
[Epoch 0097] loss=2.8288 cls=0.2472 smmd=0.8418 ct=7.5328 rec=1.1658 | train/val/test=0.932/0.919/0.918 | c=0.998437
[Epoch 0098] loss=2.7840 cls=0.2465 smmd=0.7980 ct=7.5322 rec=1.1649 | train/val/test=0.933/0.924/0.914 | c=0.998437
[Epoch 0099] loss=2.7672 cls=0.2518 smmd=0.7749 ct=7.5347 rec=1.1674 | train/val/test=0.935/0.922/0.921 | c=0.998437
[Epoch 0100] loss=2.7320 cls=0.2477 smmd=0.7453 ct=7.5265 rec=1.1684 | train/val/test=0.934/0.921/0.922 | c=0.998437
[Epoch 0101] loss=2.7025 cls=0.2471 smmd=0.7170 ct=7.5221 rec=1.1699 | train/val/test=0.936/0.924/0.916 | c=0.998437
[Epoch 0102] loss=2.6758 cls=0.2486 smmd=0.6872 ct=7.5280 rec=1.1720 | train/val/test=0.937/0.924/0.918 | c=0.998437
[Epoch 0103] loss=2.6465 cls=0.2519 smmd=0.6547 ct=7.5276 rec=1.1722 | train/val/test=0.935/0.924/0.920 | c=0.998437
[Epoch 0104] loss=2.6259 cls=0.2571 smmd=0.6294 ct=7.5218 rec=1.1749 | train/val/test=0.937/0.926/0.919 | c=0.998437
[Epoch 0105] loss=2.5989 cls=0.2589 smmd=0.5996 ct=7.5240 rec=1.1783 | train/val/test=0.934/0.922/0.916 | c=0.998437
[Epoch 0106] loss=2.5723 cls=0.2612 smmd=0.5723 ct=7.5166 rec=1.1772 | train/val/test=0.935/0.924/0.918 | c=0.998437
[Epoch 0107] loss=2.5504 cls=0.2656 smmd=0.5459 ct=7.5151 rec=1.1793 | train/val/test=0.938/0.928/0.920 | c=0.998437
[Epoch 0108] loss=2.5302 cls=0.2705 smmd=0.5190 ct=7.5190 rec=1.1844 | train/val/test=0.931/0.918/0.918 | c=0.998437
[Epoch 0109] loss=2.5131 cls=0.2772 smmd=0.4971 ct=7.5094 rec=1.1847 | train/val/test=0.930/0.921/0.912 | c=0.998437
[Epoch 0110] loss=2.5075 cls=0.2916 smmd=0.4725 ct=7.5288 rec=1.1886 | train/val/test=0.922/0.906/0.912 | c=0.998437
[Epoch 0111] loss=2.5304 cls=0.3156 smmd=0.4739 ct=7.5084 rec=1.1965 | train/val/test=0.843/0.834/0.837 | c=0.998437
[Epoch 0112] loss=2.6974 cls=0.4495 smmd=0.4893 ct=7.5811 rec=1.2119 | train/val/test=0.605/0.569/0.561 | c=0.998437
[Epoch 0113] loss=3.8455 cls=1.2384 smmd=0.8322 ct=7.6008 rec=1.2735 | train/val/test=0.310/0.335/0.321 | c=0.998437
[Epoch 0114] loss=7.4581 cls=3.6644 smmd=1.9000 ct=7.9502 rec=1.5189 | train/val/test=0.529/0.507/0.522 | c=0.998437
[Epoch 0115] loss=6.9928 cls=2.8755 smmd=2.2849 ct=7.8359 rec=1.3261 | train/val/test=0.298/0.290/0.285 | c=0.998437
[Epoch 0116] loss=8.3734 cls=4.1433 smmd=2.3882 ct=7.8493 rec=1.3602 | train/val/test=0.668/0.675/0.660 | c=0.998437
[Epoch 0117] loss=4.9943 cls=1.2855 smmd=1.9165 ct=7.6807 rec=1.2807 | train/val/test=0.404/0.418/0.413 | c=0.998437
[Epoch 0118] loss=8.8367 cls=3.9330 smmd=3.0088 ct=8.0276 rec=1.4467 | train/val/test=0.604/0.612/0.629 | c=0.998437
[Epoch 0119] loss=7.6475 cls=2.9196 smmd=2.8600 ct=8.0430 rec=1.2966 | train/val/test=0.774/0.754/0.782 | c=0.998437
[Epoch 0120] loss=4.4669 cls=0.8620 smmd=1.7795 ct=7.8854 rec=1.2414 | train/val/test=0.542/0.508/0.511 | c=0.998437
[Epoch 0121] loss=5.0042 cls=1.3498 smmd=1.8679 ct=7.6790 rec=1.2540 | train/val/test=0.714/0.696/0.700 | c=0.998437
[Epoch 0122] loss=4.4633 cls=0.8152 smmd=1.8568 ct=7.7299 rec=1.2267 | train/val/test=0.812/0.797/0.825 | c=0.998437
[Epoch 0123] loss=4.1225 cls=0.5311 smmd=1.8063 ct=7.7080 rec=1.2169 | train/val/test=0.715/0.708/0.736 | c=0.998437
[Epoch 0124] loss=4.4894 cls=0.8906 smmd=1.8233 ct=7.6330 rec=1.2444 | train/val/test=0.880/0.862/0.868 | c=0.998437
[Epoch 0125] loss=3.6120 cls=0.4036 smmd=1.4512 ct=7.5758 rec=1.2102 | train/val/test=0.790/0.779/0.779 | c=0.998437
[Epoch 0126] loss=3.9869 cls=0.6558 smmd=1.5402 ct=7.7604 rec=1.1936 | train/val/test=0.737/0.716/0.733 | c=0.998437
[Epoch 0127] loss=4.0938 cls=0.8024 smmd=1.4909 ct=7.7839 rec=1.2184 | train/val/test=0.836/0.825/0.834 | c=0.998437
[Epoch 0128] loss=3.4392 cls=0.4455 smmd=1.2364 ct=7.5905 rec=1.1964 | train/val/test=0.808/0.786/0.810 | c=0.998437
[Epoch 0129] loss=3.7199 cls=0.5566 smmd=1.4048 ct=7.5744 rec=1.2177 | train/val/test=0.824/0.822/0.826 | c=0.998437
[Epoch 0130] loss=3.6577 cls=0.4541 smmd=1.4523 ct=7.5437 rec=1.2124 | train/val/test=0.864/0.844/0.856 | c=0.998437
[Epoch 0131] loss=3.5331 cls=0.4322 smmd=1.3590 ct=7.5242 rec=1.1856 | train/val/test=0.885/0.872/0.879 | c=0.998437
[Epoch 0132] loss=3.3025 cls=0.3722 smmd=1.1917 ct=7.5290 rec=1.1642 | train/val/test=0.853/0.846/0.856 | c=0.998437
[Epoch 0133] loss=3.4119 cls=0.4606 smmd=1.2023 ct=7.5686 rec=1.1766 | train/val/test=0.874/0.868/0.862 | c=0.998437
[Epoch 0134] loss=3.3493 cls=0.3886 smmd=1.2083 ct=7.5872 rec=1.1750 | train/val/test=0.918/0.907/0.910 | c=0.998437
[Epoch 0135] loss=3.2128 cls=0.3176 smmd=1.1418 ct=7.5980 rec=1.1691 | train/val/test=0.895/0.885/0.891 | c=0.998437
[Epoch 0136] loss=3.2334 cls=0.3334 smmd=1.1509 ct=7.5810 rec=1.1645 | train/val/test=0.911/0.896/0.901 | c=0.998437
[Epoch 0137] loss=3.2229 cls=0.3088 smmd=1.1685 ct=7.5619 rec=1.1658 | train/val/test=0.916/0.905/0.911 | c=0.998437
[Epoch 0138] loss=3.1711 cls=0.3240 smmd=1.1000 ct=7.5662 rec=1.1699 | train/val/test=0.930/0.916/0.921 | c=0.998437
[Epoch 0139] loss=3.0404 cls=0.2862 smmd=1.0116 ct=7.5479 rec=1.1649 | train/val/test=0.916/0.907/0.909 | c=0.998437
[Epoch 0140] loss=3.0932 cls=0.3033 smmd=1.0479 ct=7.5456 rec=1.1646 | train/val/test=0.915/0.905/0.912 | c=0.998437
[Epoch 0141] loss=3.0473 cls=0.2954 smmd=1.0106 ct=7.5437 rec=1.1625 | train/val/test=0.920/0.905/0.914 | c=0.998437
[Epoch 0142] loss=2.9511 cls=0.2860 smmd=0.9238 ct=7.5421 rec=1.1645 | train/val/test=0.919/0.908/0.911 | c=0.998437
[Epoch 0143] loss=2.9568 cls=0.2936 smmd=0.9189 ct=7.5542 rec=1.1677 | train/val/test=0.929/0.912/0.916 | c=0.998437
[Epoch 0144] loss=2.9064 cls=0.2574 smmd=0.9051 ct=7.5563 rec=1.1634 | train/val/test=0.928/0.914/0.922 | c=0.998437
[Epoch 0145] loss=2.8797 cls=0.2592 smmd=0.8748 ct=7.5627 rec=1.1660 | train/val/test=0.937/0.920/0.922 | c=0.998437
[Epoch 0146] loss=2.8151 cls=0.2480 smmd=0.8230 ct=7.5518 rec=1.1688 | train/val/test=0.928/0.918/0.918 | c=0.998437
[Epoch 0147] loss=2.8117 cls=0.2706 smmd=0.7977 ct=7.5447 rec=1.1726 | train/val/test=0.929/0.918/0.916 | c=0.998437
[Epoch 0148] loss=2.7479 cls=0.2583 smmd=0.7488 ct=7.5334 rec=1.1702 | train/val/test=0.929/0.918/0.920 | c=0.998437
[Epoch 0149] loss=2.7339 cls=0.2553 smmd=0.7380 ct=7.5317 rec=1.1712 | train/val/test=0.940/0.925/0.924 | c=0.998437
[Epoch 0150] loss=2.6967 cls=0.2465 smmd=0.7074 ct=7.5366 rec=1.1774 | train/val/test=0.936/0.925/0.922 | c=0.998437
[Epoch 0151] loss=2.6724 cls=0.2598 smmd=0.6679 ct=7.5423 rec=1.1812 | train/val/test=0.937/0.924/0.919 | c=0.998437
[Epoch 0152] loss=2.6247 cls=0.2534 smmd=0.6279 ct=7.5381 rec=1.1785 | train/val/test=0.935/0.920/0.921 | c=0.998437
[Epoch 0153] loss=2.6198 cls=0.2576 smmd=0.6177 ct=7.5431 rec=1.1792 | train/val/test=0.942/0.931/0.922 | c=0.998437
[Epoch 0154] loss=2.5747 cls=0.2572 smmd=0.5737 ct=7.5346 rec=1.1846 | train/val/test=0.936/0.925/0.924 | c=0.998437
[Epoch 0155] loss=2.5560 cls=0.2636 smmd=0.5507 ct=7.5218 rec=1.1863 | train/val/test=0.939/0.924/0.921 | c=0.998437
[Epoch 0156] loss=2.5254 cls=0.2609 smmd=0.5240 ct=7.5171 rec=1.1854 | train/val/test=0.942/0.929/0.923 | c=0.998437
[Epoch 0157] loss=2.4995 cls=0.2655 smmd=0.4891 ct=7.5364 rec=1.1880 | train/val/test=0.935/0.920/0.925 | c=0.998437
[Epoch 0158] loss=2.4843 cls=0.2720 smmd=0.4666 ct=7.5393 rec=1.1891 | train/val/test=0.939/0.922/0.924 | c=0.998437
[Epoch 0159] loss=2.4511 cls=0.2698 smmd=0.4399 ct=7.5162 rec=1.1904 | train/val/test=0.941/0.928/0.924 | c=0.998437
[Epoch 0160] loss=2.4466 cls=0.2783 smmd=0.4259 ct=7.5189 rec=1.1931 | train/val/test=0.933/0.919/0.923 | c=0.998437
[Epoch 0161] loss=2.4293 cls=0.2844 smmd=0.3994 ct=7.5340 rec=1.1933 | train/val/test=0.939/0.928/0.925 | c=0.998437
[Epoch 0162] loss=2.4077 cls=0.2855 smmd=0.3772 ct=7.5299 rec=1.1950 | train/val/test=0.937/0.924/0.924 | c=0.998437
[Epoch 0163] loss=2.3982 cls=0.2895 smmd=0.3664 ct=7.5155 rec=1.1962 | train/val/test=0.933/0.921/0.920 | c=0.998437
[Epoch 0164] loss=2.3917 cls=0.3023 smmd=0.3438 ct=7.5305 rec=1.1973 | train/val/test=0.935/0.916/0.924 | c=0.998437
[Epoch 0165] loss=2.3847 cls=0.3000 smmd=0.3375 ct=7.5342 rec=1.2014 | train/val/test=0.929/0.915/0.917 | c=0.998437
[Epoch 0166] loss=2.3884 cls=0.3222 smmd=0.3182 ct=7.5410 rec=1.1991 | train/val/test=0.905/0.888/0.897 | c=0.998437
[Epoch 0167] loss=2.5096 cls=0.3898 smmd=0.3668 ct=7.5408 rec=1.2246 | train/val/test=0.706/0.693/0.688 | c=0.998437
[Epoch 0168] loss=3.1118 cls=0.7786 smmd=0.5549 ct=7.6515 rec=1.2401 | train/val/test=0.565/0.538/0.534 | c=0.998437
[Epoch 0169] loss=5.4171 cls=2.1395 smmd=1.4439 ct=7.8427 rec=1.3254 | train/val/test=0.714/0.708/0.706 | c=0.998437
[Epoch 0170] loss=3.1370 cls=0.7248 smmd=0.6372 ct=7.6311 rec=1.2435 | train/val/test=0.605/0.567/0.589 | c=0.998437
[Epoch 0171] loss=3.4313 cls=0.8856 smmd=0.7589 ct=7.6989 rec=1.2352 | train/val/test=0.368/0.349/0.339 | c=0.998437
[Epoch 0172] loss=5.9640 cls=2.0806 smmd=2.0358 ct=7.8950 rec=1.3430 | train/val/test=0.766/0.761/0.782 | c=0.998437
[Epoch 0173] loss=4.6665 cls=0.7675 smmd=2.1160 ct=7.6851 rec=1.2296 | train/val/test=0.679/0.673/0.683 | c=0.998437
[Epoch 0174] loss=5.1596 cls=1.2832 smmd=2.0602 ct=7.8213 rec=1.2597 | train/val/test=0.810/0.813/0.813 | c=0.998437
[Epoch 0175] loss=3.3941 cls=0.5397 smmd=1.0629 ct=7.7334 rec=1.2237 | train/val/test=0.688/0.676/0.681 | c=0.998437
[Epoch 0176] loss=4.4099 cls=0.9473 smmd=1.6697 ct=7.7286 rec=1.2358 | train/val/test=0.881/0.867/0.873 | c=0.998437
[Epoch 0177] loss=3.7648 cls=0.5818 smmd=1.4108 ct=7.6745 rec=1.1862 | train/val/test=0.827/0.817/0.831 | c=0.998437
[Epoch 0178] loss=3.2308 cls=0.4793 smmd=1.0049 ct=7.5426 rec=1.1900 | train/val/test=0.845/0.842/0.842 | c=0.998437
