Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0013] loss=5.1307 cls=1.1529 smmd=2.1388 ct=7.8599 rec=1.3353 | train/val/test=0.554/0.550/0.531 | c=0.998437
[Epoch 0014] loss=5.1676 cls=1.2539 smmd=2.1032 ct=7.7309 rec=1.3217 | train/val/test=0.799/0.788/0.773 | c=0.998437
[Epoch 0015] loss=4.6999 cls=0.9236 smmd=1.9962 ct=7.6051 rec=1.2952 | train/val/test=0.705/0.693/0.701 | c=0.998437
[Epoch 0016] loss=4.5499 cls=0.8371 smmd=1.9464 ct=7.5546 rec=1.2775 | train/val/test=0.686/0.675/0.683 | c=0.998437
[Epoch 0017] loss=4.5957 cls=0.8929 smmd=1.9030 ct=7.7084 rec=1.2910 | train/val/test=0.788/0.784/0.778 | c=0.998437
[Epoch 0018] loss=4.1149 cls=0.6665 smmd=1.6772 ct=7.6058 rec=1.2498 | train/val/test=0.859/0.844/0.839 | c=0.998437
[Epoch 0019] loss=4.0968 cls=0.6609 smmd=1.6743 ct=7.5767 rec=1.2313 | train/val/test=0.843/0.829/0.822 | c=0.998437
[Epoch 0020] loss=4.1133 cls=0.6324 smmd=1.7149 ct=7.6007 rec=1.2293 | train/val/test=0.874/0.868/0.854 | c=0.998437
[Epoch 0021] loss=3.9884 cls=0.5500 smmd=1.6783 ct=7.5825 rec=1.2182 | train/val/test=0.809/0.806/0.790 | c=0.998437
[Epoch 0022] loss=3.8522 cls=0.5363 smmd=1.5687 ct=7.5253 rec=1.2105 | train/val/test=0.849/0.838/0.838 | c=0.998437
[Epoch 0023] loss=3.7631 cls=0.5454 smmd=1.4658 ct=7.5522 rec=1.2075 | train/val/test=0.891/0.882/0.865 | c=0.998437
[Epoch 0024] loss=3.7066 cls=0.4849 smmd=1.4673 ct=7.5754 rec=1.1966 | train/val/test=0.892/0.882/0.868 | c=0.998437
[Epoch 0025] loss=3.6668 cls=0.4492 smmd=1.4683 ct=7.5554 rec=1.1909 | train/val/test=0.888/0.873/0.865 | c=0.998437
[Epoch 0026] loss=3.5505 cls=0.4349 smmd=1.3780 ct=7.5016 rec=1.1864 | train/val/test=0.885/0.873/0.863 | c=0.998437
[Epoch 0027] loss=3.4710 cls=0.4058 smmd=1.3298 ct=7.4949 rec=1.1819 | train/val/test=0.886/0.871/0.866 | c=0.998437
[Epoch 0028] loss=3.4297 cls=0.3747 smmd=1.3160 ct=7.5144 rec=1.1808 | train/val/test=0.893/0.878/0.871 | c=0.998437
[Epoch 0029] loss=3.3658 cls=0.3611 smmd=1.2635 ct=7.5262 rec=1.1799 | train/val/test=0.897/0.884/0.870 | c=0.998437
[Epoch 0030] loss=3.3080 cls=0.3570 smmd=1.2099 ct=7.5277 rec=1.1779 | train/val/test=0.898/0.884/0.871 | c=0.998437
[Epoch 0031] loss=3.2315 cls=0.3297 smmd=1.1616 ct=7.5250 rec=1.1764 | train/val/test=0.897/0.883/0.876 | c=0.998437
[Epoch 0032] loss=3.1885 cls=0.3217 smmd=1.1289 ct=7.5111 rec=1.1783 | train/val/test=0.902/0.890/0.878 | c=0.998437
[Epoch 0033] loss=3.1299 cls=0.3223 smmd=1.0734 ct=7.4918 rec=1.1791 | train/val/test=0.904/0.890/0.884 | c=0.998437
[Epoch 0034] loss=3.0731 cls=0.3118 smmd=1.0222 ct=7.5147 rec=1.1809 | train/val/test=0.910/0.899/0.880 | c=0.998437
[Epoch 0035] loss=3.0326 cls=0.3089 smmd=0.9806 ct=7.5343 rec=1.1812 | train/val/test=0.908/0.899/0.891 | c=0.998437
[Epoch 0036] loss=2.9726 cls=0.3194 smmd=0.9122 ct=7.5213 rec=1.1836 | train/val/test=0.910/0.894/0.885 | c=0.998437
[Epoch 0037] loss=2.9976 cls=0.3392 smmd=0.9158 ct=7.5192 rec=1.1936 | train/val/test=0.831/0.825/0.812 | c=0.998437
[Epoch 0038] loss=3.1337 cls=0.4727 smmd=0.9076 ct=7.5646 rec=1.2027 | train/val/test=0.611/0.600/0.588 | c=0.998437
[Epoch 0039] loss=4.8450 cls=1.6639 smmd=1.3729 ct=7.7839 rec=1.2568 | train/val/test=0.449/0.437/0.447 | c=0.998437
[Epoch 0040] loss=6.4051 cls=2.8057 smmd=1.7623 ct=7.8985 rec=1.2869 | train/val/test=0.646/0.648/0.638 | c=0.998437
[Epoch 0041] loss=4.3285 cls=1.1427 smmd=1.3961 ct=7.6948 rec=1.2540 | train/val/test=0.396/0.395/0.382 | c=0.998437
[Epoch 0042] loss=6.9521 cls=3.2097 smmd=1.8836 ct=7.9197 rec=1.3742 | train/val/test=0.672/0.654/0.655 | c=0.998437
[Epoch 0043] loss=5.0463 cls=1.4425 smmd=1.8115 ct=7.7252 rec=1.2362 | train/val/test=0.532/0.516/0.532 | c=0.998437
[Epoch 0044] loss=6.1985 cls=2.2848 smmd=2.0926 ct=7.8599 rec=1.2455 | train/val/test=0.753/0.744/0.760 | c=0.998437
[Epoch 0045] loss=4.1816 cls=0.7685 smmd=1.5962 ct=7.8700 rec=1.2147 | train/val/test=0.578/0.572/0.563 | c=0.998437
[Epoch 0046] loss=4.8019 cls=1.3508 smmd=1.6256 ct=7.8016 rec=1.3254 | train/val/test=0.530/0.524/0.503 | c=0.998437
[Epoch 0047] loss=5.1950 cls=1.4933 smmd=1.9002 ct=7.7766 rec=1.2306 | train/val/test=0.737/0.726/0.719 | c=0.998437
[Epoch 0048] loss=4.6103 cls=0.8783 smmd=1.9366 ct=7.7355 rec=1.2413 | train/val/test=0.684/0.658/0.649 | c=0.998437
[Epoch 0049] loss=4.3862 cls=0.9172 smmd=1.6896 ct=7.6511 rec=1.2457 | train/val/test=0.730/0.719/0.735 | c=0.998437
[Epoch 0050] loss=3.9478 cls=0.7215 smmd=1.4478 ct=7.6658 rec=1.2270 | train/val/test=0.616/0.606/0.622 | c=0.998437
[Epoch 0051] loss=4.7966 cls=1.3476 smmd=1.6499 ct=7.7545 rec=1.2416 | train/val/test=0.824/0.822/0.799 | c=0.998437
[Epoch 0052] loss=3.7507 cls=0.5527 smmd=1.4093 ct=7.7125 rec=1.2312 | train/val/test=0.734/0.710/0.703 | c=0.998437
[Epoch 0053] loss=3.9153 cls=0.6626 smmd=1.4785 ct=7.6391 rec=1.2315 | train/val/test=0.793/0.782/0.778 | c=0.998437
[Epoch 0054] loss=3.8502 cls=0.4941 smmd=1.5866 ct=7.6452 rec=1.2020 | train/val/test=0.763/0.749/0.750 | c=0.998437
[Epoch 0055] loss=3.9583 cls=0.6533 smmd=1.5365 ct=7.6308 rec=1.2117 | train/val/test=0.899/0.892/0.878 | c=0.998437
[Epoch 0056] loss=3.4470 cls=0.3984 smmd=1.2972 ct=7.5640 rec=1.1928 | train/val/test=0.874/0.867/0.857 | c=0.998437
[Epoch 0057] loss=3.5715 cls=0.4599 smmd=1.3393 ct=7.6420 rec=1.2194 | train/val/test=0.871/0.856/0.854 | c=0.998437
[Epoch 0058] loss=3.4864 cls=0.3948 smmd=1.3145 ct=7.6855 rec=1.1999 | train/val/test=0.888/0.876/0.871 | c=0.998437
[Epoch 0059] loss=3.4036 cls=0.4021 smmd=1.2389 ct=7.6292 rec=1.1839 | train/val/test=0.877/0.859/0.854 | c=0.998437
[Epoch 0060] loss=3.3811 cls=0.4636 smmd=1.1681 ct=7.5637 rec=1.1832 | train/val/test=0.879/0.865/0.858 | c=0.998437
[Epoch 0061] loss=3.2429 cls=0.3616 smmd=1.1396 ct=7.5435 rec=1.1655 | train/val/test=0.880/0.873/0.859 | c=0.998437
[Epoch 0062] loss=3.3204 cls=0.3845 smmd=1.1928 ct=7.5431 rec=1.1722 | train/val/test=0.901/0.890/0.878 | c=0.998437
[Epoch 0063] loss=3.2405 cls=0.3569 smmd=1.1432 ct=7.5239 rec=1.1780 | train/val/test=0.904/0.895/0.878 | c=0.998437
[Epoch 0064] loss=3.1604 cls=0.3368 smmd=1.0813 ct=7.5381 rec=1.1732 | train/val/test=0.888/0.880/0.862 | c=0.998437
[Epoch 0065] loss=3.1651 cls=0.3580 smmd=1.0562 ct=7.5864 rec=1.1683 | train/val/test=0.884/0.872/0.861 | c=0.998437
[Epoch 0066] loss=3.0985 cls=0.3328 smmd=1.0140 ct=7.5959 rec=1.1630 | train/val/test=0.897/0.888/0.877 | c=0.998437
[Epoch 0067] loss=3.0607 cls=0.3218 smmd=0.9925 ct=7.5621 rec=1.1696 | train/val/test=0.903/0.896/0.881 | c=0.998437
[Epoch 0068] loss=3.0277 cls=0.3196 smmd=0.9704 ct=7.5141 rec=1.1744 | train/val/test=0.903/0.893/0.877 | c=0.998437
[Epoch 0069] loss=2.9678 cls=0.2975 smmd=0.9365 ct=7.5025 rec=1.1662 | train/val/test=0.887/0.876/0.859 | c=0.998437
[Epoch 0070] loss=2.9633 cls=0.3187 smmd=0.9046 ct=7.5338 rec=1.1660 | train/val/test=0.904/0.896/0.880 | c=0.998437
[Epoch 0071] loss=2.8684 cls=0.2885 smmd=0.8352 ct=7.5542 rec=1.1695 | train/val/test=0.905/0.899/0.886 | c=0.998437
[Epoch 0072] loss=2.8865 cls=0.3026 smmd=0.8349 ct=7.5649 rec=1.1804 | train/val/test=0.913/0.904/0.892 | c=0.998437
[Epoch 0073] loss=2.8007 cls=0.2850 smmd=0.7740 ct=7.5310 rec=1.1771 | train/val/test=0.907/0.901/0.882 | c=0.998437
[Epoch 0074] loss=2.7990 cls=0.2963 smmd=0.7646 ct=7.5156 rec=1.1752 | train/val/test=0.915/0.908/0.894 | c=0.998437
[Epoch 0075] loss=2.7406 cls=0.2847 smmd=0.7178 ct=7.5112 rec=1.1790 | train/val/test=0.914/0.911/0.892 | c=0.998437
[Epoch 0076] loss=2.7233 cls=0.3004 smmd=0.6798 ct=7.5270 rec=1.1887 | train/val/test=0.925/0.916/0.905 | c=0.998437
[Epoch 0077] loss=2.6829 cls=0.2938 smmd=0.6428 ct=7.5439 rec=1.1876 | train/val/test=0.923/0.916/0.901 | c=0.998437
[Epoch 0078] loss=2.6522 cls=0.2981 smmd=0.6116 ct=7.5265 rec=1.1860 | train/val/test=0.922/0.916/0.899 | c=0.998437
[Epoch 0079] loss=2.6242 cls=0.2999 smmd=0.5842 ct=7.5087 rec=1.1916 | train/val/test=0.925/0.915/0.901 | c=0.998437
[Epoch 0080] loss=2.5911 cls=0.3083 smmd=0.5385 ct=7.5256 rec=1.1960 | train/val/test=0.923/0.914/0.902 | c=0.998437
[Epoch 0081] loss=2.5637 cls=0.3053 smmd=0.5137 ct=7.5312 rec=1.1922 | train/val/test=0.921/0.916/0.898 | c=0.998437
[Epoch 0082] loss=2.5348 cls=0.3115 smmd=0.4798 ct=7.5220 rec=1.1959 | train/val/test=0.922/0.910/0.895 | c=0.998437
[Epoch 0083] loss=2.5295 cls=0.3234 smmd=0.4608 ct=7.5262 rec=1.2008 | train/val/test=0.908/0.901/0.888 | c=0.998437
[Epoch 0084] loss=2.5125 cls=0.3322 smmd=0.4369 ct=7.5190 rec=1.1981 | train/val/test=0.918/0.910/0.888 | c=0.998437
[Epoch 0085] loss=2.4986 cls=0.3382 smmd=0.4099 ct=7.5484 rec=1.2045 | train/val/test=0.896/0.891/0.874 | c=0.998437
[Epoch 0086] loss=2.4970 cls=0.3553 smmd=0.3962 ct=7.5232 rec=1.2039 | train/val/test=0.894/0.884/0.868 | c=0.998437
[Epoch 0087] loss=2.5814 cls=0.4079 smmd=0.4179 ct=7.5636 rec=1.2145 | train/val/test=0.747/0.744/0.751 | c=0.998437
[Epoch 0088] loss=3.1289 cls=0.7120 smmd=0.6427 ct=7.6346 rec=1.2363 | train/val/test=0.508/0.511/0.478 | c=0.998437
[Epoch 0089] loss=5.0166 cls=1.9274 smmd=1.2701 ct=7.7938 rec=1.3015 | train/val/test=0.578/0.565/0.575 | c=0.998437
[Epoch 0090] loss=5.2749 cls=1.9159 smmd=1.5431 ct=7.8216 rec=1.2576 | train/val/test=0.549/0.561/0.537 | c=0.998437
[Epoch 0091] loss=4.1580 cls=1.1883 smmd=1.1366 ct=7.7994 rec=1.3659 | train/val/test=0.489/0.493/0.478 | c=0.998437
[Epoch 0092] loss=6.5812 cls=2.5339 smmd=2.2146 ct=7.8665 rec=1.2970 | train/val/test=0.664/0.649/0.648 | c=0.998437
[Epoch 0093] loss=5.5770 cls=1.6061 smmd=2.1555 ct=7.8272 rec=1.2493 | train/val/test=0.449/0.427/0.427 | c=0.998437
[Epoch 0094] loss=4.6209 cls=1.4023 smmd=1.4098 ct=7.7080 rec=1.3359 | train/val/test=0.500/0.499/0.493 | c=0.998437
[Epoch 0095] loss=6.4834 cls=1.9774 smmd=2.6521 ct=7.9255 rec=1.3441 | train/val/test=0.585/0.582/0.576 | c=0.998437
[Epoch 0096] loss=7.4008 cls=2.2781 smmd=3.2771 ct=7.9420 rec=1.2859 | train/val/test=0.676/0.668/0.647 | c=0.998437
[Epoch 0097] loss=5.8897 cls=1.3392 smmd=2.7256 ct=7.8580 rec=1.2665 | train/val/test=0.861/0.844/0.837 | c=0.998437
[Epoch 0098] loss=3.8326 cls=0.4465 smmd=1.6256 ct=7.6147 rec=1.1881 | train/val/test=0.483/0.454/0.472 | c=0.998437
[Epoch 0099] loss=5.5041 cls=1.8326 smmd=1.8750 ct=7.6798 rec=1.3029 | train/val/test=0.450/0.436/0.436 | c=0.998437
[Epoch 0100] loss=6.4353 cls=2.2257 smmd=2.3646 ct=7.8916 rec=1.3332 | train/val/test=0.792/0.802/0.774 | c=0.998437
[Epoch 0101] loss=4.8396 cls=0.6221 smmd=2.4083 ct=7.8380 rec=1.2077 | train/val/test=0.567/0.573/0.559 | c=0.998437
[Epoch 0102] loss=5.6521 cls=1.1944 smmd=2.6353 ct=7.8583 rec=1.2532 | train/val/test=0.791/0.790/0.763 | c=0.998437
[Epoch 0103] loss=4.8900 cls=0.6067 smmd=2.4917 ct=7.7538 rec=1.2043 | train/val/test=0.786/0.782/0.768 | c=0.998437
[Epoch 0104] loss=4.6274 cls=0.5356 smmd=2.3257 ct=7.6250 rec=1.2052 | train/val/test=0.800/0.789/0.782 | c=0.998437
[Epoch 0105] loss=4.4965 cls=0.6489 smmd=2.0992 ct=7.5480 rec=1.1938 | train/val/test=0.824/0.806/0.799 | c=0.998437
[Epoch 0106] loss=4.0094 cls=0.4884 smmd=1.7736 ct=7.5456 rec=1.1911 | train/val/test=0.851/0.826/0.811 | c=0.998437
[Epoch 0107] loss=3.9004 cls=0.4632 smmd=1.6786 ct=7.6120 rec=1.1808 | train/val/test=0.900/0.888/0.872 | c=0.998437
[Epoch 0108] loss=3.9262 cls=0.3347 smmd=1.8283 ct=7.6540 rec=1.1624 | train/val/test=0.899/0.887/0.875 | c=0.998437
[Epoch 0109] loss=4.0892 cls=0.3474 smmd=1.9688 ct=7.6913 rec=1.1740 | train/val/test=0.869/0.863/0.854 | c=0.998437
[Epoch 0110] loss=4.0204 cls=0.3664 smmd=1.8857 ct=7.6627 rec=1.1787 | train/val/test=0.909/0.895/0.885 | c=0.998437
[Epoch 0111] loss=3.6922 cls=0.3196 smmd=1.6199 ct=7.5874 rec=1.1756 | train/val/test=0.913/0.903/0.890 | c=0.998437
[Epoch 0112] loss=3.4964 cls=0.3128 smmd=1.4374 ct=7.5575 rec=1.1736 | train/val/test=0.916/0.908/0.890 | c=0.998437
[Epoch 0113] loss=3.5662 cls=0.3190 smmd=1.4986 ct=7.5674 rec=1.1754 | train/val/test=0.924/0.911/0.899 | c=0.998437
[Epoch 0114] loss=3.6424 cls=0.3042 smmd=1.5900 ct=7.5656 rec=1.1758 | train/val/test=0.914/0.901/0.889 | c=0.998437
[Epoch 0115] loss=3.5730 cls=0.3051 smmd=1.5217 ct=7.5561 rec=1.1749 | train/val/test=0.914/0.901/0.892 | c=0.998437
[Epoch 0116] loss=3.3784 cls=0.3066 smmd=1.3277 ct=7.5474 rec=1.1733 | train/val/test=0.914/0.904/0.890 | c=0.998437
[Epoch 0117] loss=3.2507 cls=0.2871 smmd=1.2218 ct=7.5410 rec=1.1682 | train/val/test=0.922/0.912/0.907 | c=0.998437
[Epoch 0118] loss=3.3041 cls=0.2769 smmd=1.2851 ct=7.5433 rec=1.1674 | train/val/test=0.923/0.918/0.903 | c=0.998437
[Epoch 0119] loss=3.3429 cls=0.2816 smmd=1.3180 ct=7.5451 rec=1.1715 | train/val/test=0.928/0.918/0.905 | c=0.998437
[Epoch 0120] loss=3.2334 cls=0.2626 smmd=1.2288 ct=7.5397 rec=1.1704 | train/val/test=0.919/0.910/0.897 | c=0.998437
[Epoch 0121] loss=3.1378 cls=0.2680 smmd=1.1292 ct=7.5335 rec=1.1696 | train/val/test=0.920/0.910/0.897 | c=0.998437
[Epoch 0122] loss=3.1159 cls=0.2650 smmd=1.1113 ct=7.5305 rec=1.1672 | train/val/test=0.928/0.919/0.907 | c=0.998437
[Epoch 0123] loss=3.1118 cls=0.2578 smmd=1.1134 ct=7.5374 rec=1.1657 | train/val/test=0.925/0.919/0.905 | c=0.998437
[Epoch 0124] loss=3.0786 cls=0.2659 smmd=1.0705 ct=7.5412 rec=1.1695 | train/val/test=0.931/0.920/0.911 | c=0.998437
[Epoch 0125] loss=3.0006 cls=0.2508 smmd=1.0084 ct=7.5360 rec=1.1711 | train/val/test=0.922/0.916/0.900 | c=0.998437
[Epoch 0126] loss=2.9910 cls=0.2610 smmd=0.9883 ct=7.5347 rec=1.1733 | train/val/test=0.929/0.922/0.910 | c=0.998437
[Epoch 0127] loss=2.9396 cls=0.2488 smmd=0.9518 ct=7.5245 rec=1.1705 | train/val/test=0.928/0.920/0.910 | c=0.998437
[Epoch 0128] loss=2.9150 cls=0.2594 smmd=0.9181 ct=7.5186 rec=1.1691 | train/val/test=0.927/0.918/0.910 | c=0.998437
[Epoch 0129] loss=2.8642 cls=0.2500 smmd=0.8778 ct=7.5151 rec=1.1672 | train/val/test=0.922/0.912/0.903 | c=0.998437
[Epoch 0130] loss=2.8440 cls=0.2549 smmd=0.8513 ct=7.5179 rec=1.1708 | train/val/test=0.933/0.922/0.912 | c=0.998437
[Epoch 0131] loss=2.7975 cls=0.2471 smmd=0.8121 ct=7.5190 rec=1.1726 | train/val/test=0.931/0.924/0.910 | c=0.998437
[Epoch 0132] loss=2.7754 cls=0.2574 smmd=0.7789 ct=7.5211 rec=1.1746 | train/val/test=0.932/0.923/0.908 | c=0.998437
[Epoch 0133] loss=2.7373 cls=0.2505 smmd=0.7481 ct=7.5214 rec=1.1720 | train/val/test=0.928/0.914/0.908 | c=0.998437
[Epoch 0134] loss=2.7052 cls=0.2529 smmd=0.7131 ct=7.5226 rec=1.1733 | train/val/test=0.932/0.922/0.912 | c=0.998437
[Epoch 0135] loss=2.6761 cls=0.2583 smmd=0.6793 ct=7.5162 rec=1.1764 | train/val/test=0.927/0.921/0.907 | c=0.998437
[Epoch 0136] loss=2.6381 cls=0.2543 smmd=0.6491 ct=7.5001 rec=1.1735 | train/val/test=0.923/0.915/0.901 | c=0.998437
[Epoch 0137] loss=2.6145 cls=0.2619 smmd=0.6177 ct=7.4995 rec=1.1750 | train/val/test=0.931/0.921/0.908 | c=0.998437
[Epoch 0138] loss=2.6024 cls=0.2683 smmd=0.5944 ct=7.5161 rec=1.1828 | train/val/test=0.926/0.918/0.901 | c=0.998437
[Epoch 0139] loss=2.5579 cls=0.2641 smmd=0.5548 ct=7.5172 rec=1.1779 | train/val/test=0.925/0.916/0.901 | c=0.998437
[Epoch 0140] loss=2.5409 cls=0.2684 smmd=0.5347 ct=7.5110 rec=1.1785 | train/val/test=0.930/0.918/0.901 | c=0.998437
[Epoch 0141] loss=2.5206 cls=0.2745 smmd=0.5073 ct=7.5088 rec=1.1854 | train/val/test=0.917/0.903/0.890 | c=0.998437
[Epoch 0142] loss=2.5097 cls=0.2871 smmd=0.4851 ct=7.5045 rec=1.1827 | train/val/test=0.919/0.910/0.888 | c=0.998437
[Epoch 0143] loss=2.5372 cls=0.3175 smmd=0.4757 ct=7.5234 rec=1.1966 | train/val/test=0.864/0.860/0.846 | c=0.998437
[Epoch 0144] loss=2.6658 cls=0.4323 smmd=0.4874 ct=7.5302 rec=1.2000 | train/val/test=0.652/0.641/0.646 | c=0.998437
[Epoch 0145] loss=3.9541 cls=1.3674 smmd=0.7883 ct=7.6983 rec=1.2941 | train/val/test=0.311/0.309/0.310 | c=0.998437
[Epoch 0146] loss=9.6319 cls=5.9834 smmd=1.7821 ct=7.7745 rec=1.5571 | train/val/test=0.556/0.549/0.542 | c=0.998437
[Epoch 0147] loss=6.2135 cls=2.7333 smmd=1.6360 ct=7.8909 rec=1.3300 | train/val/test=0.628/0.616/0.612 | c=0.998437
[Epoch 0148] loss=4.4011 cls=1.3793 smmd=1.2184 ct=7.7597 rec=1.2576 | train/val/test=0.438/0.424/0.446 | c=0.998437
[Epoch 0149] loss=7.3917 cls=3.6751 smmd=1.8659 ct=7.8276 rec=1.4255 | train/val/test=0.788/0.770/0.771 | c=0.998437
[Epoch 0150] loss=4.2740 cls=1.0759 smmd=1.3864 ct=7.8553 rec=1.2034 | train/val/test=0.744/0.733/0.718 | c=0.998437
[Epoch 0151] loss=3.7242 cls=0.8165 smmd=1.1209 ct=7.6656 rec=1.2686 | train/val/test=0.399/0.399/0.383 | c=0.998437
[Epoch 0152] loss=6.1300 cls=2.4777 smmd=1.8280 ct=7.7748 rec=1.3468 | train/val/test=0.847/0.840/0.826 | c=0.998437
[Epoch 0153] loss=3.1720 cls=0.4325 smmd=0.9920 ct=7.5535 rec=1.1840 | train/val/test=0.809/0.805/0.792 | c=0.998437
[Epoch 0154] loss=4.1842 cls=0.9062 smmd=1.4813 ct=7.7776 rec=1.2063 | train/val/test=0.796/0.790/0.788 | c=0.998437
[Epoch 0155] loss=4.5578 cls=0.9837 smmd=1.7719 ct=7.8050 rec=1.2062 | train/val/test=0.791/0.781/0.782 | c=0.998437
[Epoch 0156] loss=3.7234 cls=0.6425 smmd=1.3104 ct=7.6544 rec=1.1982 | train/val/test=0.890/0.874/0.870 | c=0.998437
[Epoch 0157] loss=3.2869 cls=0.3719 smmd=1.1653 ct=7.5645 rec=1.1838 | train/val/test=0.839/0.835/0.818 | c=0.998437
[Epoch 0158] loss=3.8294 cls=0.5160 smmd=1.5479 ct=7.6255 rec=1.2025 | train/val/test=0.900/0.886/0.876 | c=0.998437
[Epoch 0159] loss=3.7599 cls=0.4060 smmd=1.5841 ct=7.6567 rec=1.1924 | train/val/test=0.807/0.801/0.799 | c=0.998437
[Epoch 0160] loss=3.8946 cls=0.6154 smmd=1.5065 ct=7.6580 rec=1.2052 | train/val/test=0.790/0.786/0.769 | c=0.998437
[Epoch 0161] loss=3.6779 cls=0.6198 smmd=1.2953 ct=7.6087 rec=1.2056 | train/val/test=0.786/0.788/0.771 | c=0.998437
[Epoch 0162] loss=3.4246 cls=0.5390 smmd=1.1259 ct=7.5906 rec=1.2081 | train/val/test=0.782/0.763/0.758 | c=0.998437
[Epoch 0163] loss=3.5226 cls=0.6233 smmd=1.1460 ct=7.5780 rec=1.1882 | train/val/test=0.806/0.790/0.782 | c=0.998437
[Epoch 0164] loss=3.4203 cls=0.5180 smmd=1.1456 ct=7.5997 rec=1.1835 | train/val/test=0.838/0.829/0.812 | c=0.998437
[Epoch 0165] loss=3.5138 cls=0.5230 smmd=1.2137 ct=7.6754 rec=1.2099 | train/val/test=0.844/0.833/0.831 | c=0.998437
[Epoch 0166] loss=3.3094 cls=0.4160 smmd=1.1345 ct=7.6062 rec=1.1886 | train/val/test=0.863/0.846/0.835 | c=0.998437
[Epoch 0167] loss=3.1893 cls=0.4103 smmd=1.0333 ct=7.5476 rec=1.1807 | train/val/test=0.897/0.874/0.869 | c=0.998437
[Epoch 0168] loss=3.1270 cls=0.3312 smmd=1.0509 ct=7.5543 rec=1.1702 | train/val/test=0.891/0.875/0.863 | c=0.998437
[Epoch 0169] loss=3.2137 cls=0.3575 smmd=1.1031 ct=7.5870 rec=1.1783 | train/val/test=0.911/0.895/0.884 | c=0.998437
[Epoch 0170] loss=3.0921 cls=0.2875 smmd=1.0535 ct=7.5834 rec=1.1721 | train/val/test=0.902/0.888/0.875 | c=0.998437
[Epoch 0171] loss=3.1420 cls=0.3376 smmd=1.0519 ct=7.5835 rec=1.1791 | train/val/test=0.910/0.892/0.886 | c=0.998437
[Epoch 0172] loss=2.9542 cls=0.2813 smmd=0.9280 ct=7.5558 rec=1.1690 | train/val/test=0.897/0.884/0.873 | c=0.998437
[Epoch 0173] loss=2.9962 cls=0.3277 smmd=0.9204 ct=7.5633 rec=1.1769 | train/val/test=0.901/0.885/0.874 | c=0.998437
[Epoch 0174] loss=2.9220 cls=0.3019 smmd=0.8738 ct=7.5592 rec=1.1721 | train/val/test=0.900/0.885/0.882 | c=0.998437
[Epoch 0175] loss=2.9233 cls=0.3096 smmd=0.8641 ct=7.5728 rec=1.1751 | train/val/test=0.921/0.911/0.896 | c=0.998437
[Epoch 0176] loss=2.8480 cls=0.2625 smmd=0.8353 ct=7.5754 rec=1.1760 | train/val/test=0.922/0.907/0.892 | c=0.998437
[Epoch 0177] loss=2.8258 cls=0.2685 smmd=0.8114 ct=7.5553 rec=1.1743 | train/val/test=0.900/0.884/0.869 | c=0.998437
[Epoch 0178] loss=2.8059 cls=0.2905 smmd=0.7745 ct=7.5365 rec=1.1680 | train/val/test=0.908/0.901/0.879 | c=0.998437
