Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0060] loss=3.0882 cls=0.6533 smmd=0.3430 ct=9.8672 rec=1.1843 | train/val/test=0.975/0.867/0.879 | c=0.998437
[Epoch 0061] loss=3.0141 cls=0.5929 smmd=0.3343 ct=9.8287 rec=1.2121 | train/val/test=0.975/0.876/0.879 | c=0.998437
[Epoch 0062] loss=2.9430 cls=0.5218 smmd=0.3385 ct=9.8150 rec=1.1967 | train/val/test=0.962/0.876/0.882 | c=0.998437
[Epoch 0063] loss=3.2828 cls=0.8814 smmd=0.3185 ct=9.8147 rec=1.1998 | train/val/test=0.962/0.874/0.879 | c=0.998437
[Epoch 0064] loss=3.1730 cls=0.7798 smmd=0.3099 ct=9.8215 rec=1.1893 | train/val/test=0.962/0.894/0.893 | c=0.998437
[Epoch 0065] loss=2.9582 cls=0.5634 smmd=0.3179 ct=9.7878 rec=1.1935 | train/val/test=0.975/0.884/0.886 | c=0.998437
[Epoch 0066] loss=3.0475 cls=0.6469 smmd=0.3194 ct=9.8052 rec=1.2016 | train/val/test=0.975/0.891/0.897 | c=0.998437
[Epoch 0067] loss=3.2035 cls=0.8222 smmd=0.2966 ct=9.8189 rec=1.2103 | train/val/test=0.975/0.916/0.913 | c=0.998437
[Epoch 0068] loss=3.2362 cls=0.8478 smmd=0.3056 ct=9.8169 rec=1.1948 | train/val/test=0.987/0.875/0.878 | c=0.998437
[Epoch 0069] loss=3.0425 cls=0.6670 smmd=0.2976 ct=9.7882 rec=1.2029 | train/val/test=0.975/0.842/0.839 | c=0.998437
[Epoch 0070] loss=3.1444 cls=0.7666 smmd=0.2978 ct=9.7946 rec=1.2112 | train/val/test=0.949/0.889/0.891 | c=0.998437
[Epoch 0071] loss=3.1114 cls=0.7469 smmd=0.2864 ct=9.7914 rec=1.1977 | train/val/test=0.949/0.886/0.894 | c=0.998437
[Epoch 0072] loss=3.1419 cls=0.7535 smmd=0.3094 ct=9.7938 rec=1.2024 | train/val/test=0.962/0.859/0.868 | c=0.998437
[Epoch 0073] loss=3.2666 cls=0.8689 smmd=0.3065 ct=9.8560 rec=1.1997 | train/val/test=0.949/0.834/0.835 | c=0.998437
[Epoch 0074] loss=3.1229 cls=0.7326 smmd=0.3047 ct=9.8228 rec=1.2105 | train/val/test=0.962/0.884/0.888 | c=0.998437
[Epoch 0075] loss=3.0949 cls=0.7118 smmd=0.3093 ct=9.7685 rec=1.2002 | train/val/test=0.962/0.867/0.872 | c=0.998437
[Epoch 0076] loss=2.9716 cls=0.5887 smmd=0.3066 ct=9.7757 rec=1.2113 | train/val/test=0.975/0.880/0.889 | c=0.998437
[Epoch 0077] loss=3.2413 cls=0.8665 smmd=0.2843 ct=9.8460 rec=1.2128 | train/val/test=0.962/0.875/0.886 | c=0.998437
[Epoch 0078] loss=3.1103 cls=0.6666 smmd=0.3240 ct=10.0014 rec=1.1952 | train/val/test=0.962/0.888/0.898 | c=0.998437
[Epoch 0079] loss=3.1111 cls=0.7374 smmd=0.2961 ct=9.7878 rec=1.1996 | train/val/test=0.962/0.873/0.878 | c=0.998437
[Epoch 0080] loss=3.1089 cls=0.7269 smmd=0.3054 ct=9.7748 rec=1.2164 | train/val/test=0.975/0.875/0.878 | c=0.998437
[Epoch 0081] loss=3.0103 cls=0.6313 smmd=0.3002 ct=9.7873 rec=1.2128 | train/val/test=0.949/0.884/0.890 | c=0.998437
[Epoch 0082] loss=3.1357 cls=0.7655 smmd=0.2857 ct=9.8290 rec=1.1867 | train/val/test=0.962/0.885/0.892 | c=0.998437
[Epoch 0083] loss=2.9112 cls=0.5335 smmd=0.2918 ct=9.8421 rec=1.1748 | train/val/test=0.975/0.833/0.834 | c=0.998437
[Epoch 0084] loss=3.2766 cls=0.8806 smmd=0.3079 ct=9.8400 rec=1.2012 | train/val/test=0.937/0.827/0.816 | c=0.998437
[Epoch 0085] loss=3.1088 cls=0.7110 smmd=0.3185 ct=9.7881 rec=1.2169 | train/val/test=0.949/0.861/0.864 | c=0.998437
[Epoch 0086] loss=3.0232 cls=0.6404 smmd=0.3077 ct=9.7708 rec=1.2098 | train/val/test=0.949/0.890/0.894 | c=0.998437
[Epoch 0087] loss=2.9438 cls=0.5661 smmd=0.2969 ct=9.8042 rec=1.1996 | train/val/test=0.949/0.872/0.875 | c=0.998437
[Epoch 0088] loss=3.3594 cls=0.9246 smmd=0.3302 ct=9.9218 rec=1.2024 | train/val/test=0.962/0.855/0.864 | c=0.998437
[Epoch 0089] loss=3.2929 cls=0.8937 smmd=0.3037 ct=9.8752 rec=1.2042 | train/val/test=0.962/0.833/0.848 | c=0.998437
[Epoch 0090] loss=3.1290 cls=0.7691 smmd=0.2822 ct=9.7804 rec=1.2163 | train/val/test=0.962/0.861/0.868 | c=0.998437
[Epoch 0091] loss=3.0079 cls=0.6171 smmd=0.3159 ct=9.7728 rec=1.2033 | train/val/test=0.962/0.912/0.911 | c=0.998437
[Epoch 0092] loss=2.9043 cls=0.5353 smmd=0.2939 ct=9.7805 rec=1.1891 | train/val/test=0.975/0.873/0.881 | c=0.998437
[Epoch 0093] loss=3.0670 cls=0.7175 smmd=0.2694 ct=9.8024 rec=1.1969 | train/val/test=0.949/0.851/0.857 | c=0.998437
[Epoch 0094] loss=3.0656 cls=0.6964 smmd=0.2810 ct=9.8405 rec=1.2014 | train/val/test=0.949/0.867/0.873 | c=0.998437
[Epoch 0095] loss=3.1839 cls=0.8315 smmd=0.2737 ct=9.7942 rec=1.1985 | train/val/test=0.924/0.881/0.887 | c=0.998437
[Epoch 0096] loss=3.2041 cls=0.8433 smmd=0.2868 ct=9.7773 rec=1.1851 | train/val/test=0.949/0.892/0.893 | c=0.998437
[Epoch 0097] loss=2.9449 cls=0.5930 smmd=0.2807 ct=9.7604 rec=1.1905 | train/val/test=0.962/0.841/0.845 | c=0.998437
[Epoch 0098] loss=2.9935 cls=0.6199 smmd=0.2958 ct=9.7830 rec=1.2117 | train/val/test=0.975/0.868/0.877 | c=0.998437
[Epoch 0099] loss=3.1227 cls=0.7593 smmd=0.2791 ct=9.8217 rec=1.1997 | train/val/test=0.962/0.892/0.896 | c=0.998437
[Epoch 0100] loss=3.1049 cls=0.7560 smmd=0.2740 ct=9.7780 rec=1.1935 | train/val/test=0.962/0.889/0.890 | c=0.998437
[Epoch 0101] loss=2.9510 cls=0.5921 smmd=0.2803 ct=9.8026 rec=1.1799 | train/val/test=0.962/0.857/0.864 | c=0.998437
[Epoch 0102] loss=3.0412 cls=0.6877 smmd=0.2800 ct=9.7680 rec=1.1995 | train/val/test=0.962/0.859/0.865 | c=0.998437
[Epoch 0103] loss=3.1405 cls=0.7887 smmd=0.2792 ct=9.7540 rec=1.2182 | train/val/test=0.987/0.910/0.907 | c=0.998437
[Epoch 0104] loss=2.9482 cls=0.6040 smmd=0.2700 ct=9.7732 rec=1.1955 | train/val/test=0.975/0.894/0.891 | c=0.998437
[Epoch 0105] loss=3.2049 cls=0.8448 smmd=0.2797 ct=9.8048 rec=1.1944 | train/val/test=0.975/0.868/0.866 | c=0.998437
[Epoch 0106] loss=2.8242 cls=0.4574 smmd=0.2870 ct=9.7990 rec=1.1998 | train/val/test=0.962/0.873/0.873 | c=0.998437
[Epoch 0107] loss=3.1048 cls=0.7620 smmd=0.2695 ct=9.7657 rec=1.2015 | train/val/test=0.975/0.882/0.884 | c=0.998437
[Epoch 0108] loss=2.8947 cls=0.5398 smmd=0.2789 ct=9.7861 rec=1.1875 | train/val/test=0.962/0.879/0.881 | c=0.998437
[Epoch 0109] loss=2.9913 cls=0.6281 smmd=0.2929 ct=9.7635 rec=1.1768 | train/val/test=0.975/0.879/0.878 | c=0.998437
[Epoch 0110] loss=2.8291 cls=0.4807 smmd=0.2787 ct=9.7560 rec=1.1851 | train/val/test=0.975/0.861/0.864 | c=0.998437
[Epoch 0111] loss=2.9171 cls=0.5631 smmd=0.2801 ct=9.7742 rec=1.1903 | train/val/test=0.975/0.864/0.871 | c=0.998437
[Epoch 0112] loss=2.9428 cls=0.5745 smmd=0.2769 ct=9.8644 rec=1.1854 | train/val/test=0.975/0.898/0.901 | c=0.998437
[Epoch 0113] loss=2.9476 cls=0.6064 smmd=0.2665 ct=9.7654 rec=1.2160 | train/val/test=0.975/0.893/0.894 | c=0.998437
[Epoch 0114] loss=3.0641 cls=0.7286 smmd=0.2633 ct=9.7606 rec=1.2015 | train/val/test=0.949/0.879/0.885 | c=0.998437
[Epoch 0115] loss=2.8341 cls=0.4812 smmd=0.2830 ct=9.7588 rec=1.1810 | train/val/test=0.949/0.873/0.874 | c=0.998437
[Epoch 0116] loss=2.9756 cls=0.6261 smmd=0.2810 ct=9.7515 rec=1.1822 | train/val/test=0.962/0.869/0.872 | c=0.998437
[Epoch 0117] loss=2.8927 cls=0.5499 smmd=0.2707 ct=9.7654 rec=1.1905 | train/val/test=0.975/0.863/0.865 | c=0.998437
[Epoch 0118] loss=3.0930 cls=0.7351 smmd=0.2791 ct=9.7965 rec=1.1950 | train/val/test=0.975/0.907/0.904 | c=0.998437
[Epoch 0119] loss=2.9274 cls=0.5819 smmd=0.2719 ct=9.7737 rec=1.1882 | train/val/test=0.975/0.904/0.904 | c=0.998437
[Epoch 0120] loss=2.9909 cls=0.6587 smmd=0.2632 ct=9.7564 rec=1.1778 | train/val/test=0.949/0.872/0.878 | c=0.998437
[Epoch 0121] loss=2.9673 cls=0.6275 smmd=0.2693 ct=9.7606 rec=1.1842 | train/val/test=0.949/0.855/0.864 | c=0.998437
[Epoch 0122] loss=3.0285 cls=0.6785 smmd=0.2759 ct=9.7749 rec=1.1912 | train/val/test=0.962/0.871/0.875 | c=0.998437
[Epoch 0123] loss=3.0714 cls=0.7369 smmd=0.2596 ct=9.7822 rec=1.1851 | train/val/test=0.975/0.895/0.891 | c=0.998437
[Epoch 0124] loss=2.9751 cls=0.6255 smmd=0.2744 ct=9.7843 rec=1.1837 | train/val/test=0.975/0.892/0.890 | c=0.998437
[Epoch 0125] loss=3.2779 cls=0.9316 smmd=0.2743 ct=9.7610 rec=1.1978 | train/val/test=0.987/0.919/0.912 | c=0.998437
[Epoch 0126] loss=3.0401 cls=0.6912 smmd=0.2758 ct=9.7751 rec=1.1817 | train/val/test=0.987/0.897/0.901 | c=0.998437
[Epoch 0127] loss=3.1426 cls=0.7875 smmd=0.2800 ct=9.7844 rec=1.1814 | train/val/test=0.949/0.867/0.878 | c=0.998437
[Epoch 0128] loss=3.2775 cls=0.9285 smmd=0.2737 ct=9.7852 rec=1.1831 | train/val/test=0.949/0.828/0.842 | c=0.998437
[Epoch 0129] loss=2.9817 cls=0.6333 smmd=0.2734 ct=9.7793 rec=1.1916 | train/val/test=0.949/0.830/0.841 | c=0.998437
[Epoch 0130] loss=2.8384 cls=0.4789 smmd=0.2811 ct=9.7885 rec=1.2065 | train/val/test=0.962/0.900/0.901 | c=0.998437
[Epoch 0131] loss=2.9260 cls=0.5930 smmd=0.2641 ct=9.7555 rec=1.1788 | train/val/test=0.975/0.923/0.916 | c=0.998437
[Epoch 0132] loss=2.8830 cls=0.5306 smmd=0.2833 ct=9.7538 rec=1.1832 | train/val/test=0.975/0.917/0.914 | c=0.998437
[Epoch 0133] loss=3.0685 cls=0.7035 smmd=0.2906 ct=9.7805 rec=1.1829 | train/val/test=0.975/0.918/0.911 | c=0.998437
[Epoch 0134] loss=3.0288 cls=0.6913 smmd=0.2635 ct=9.7803 rec=1.1792 | train/val/test=0.975/0.861/0.863 | c=0.998437
[Epoch 0135] loss=2.9656 cls=0.6230 smmd=0.2687 ct=9.7737 rec=1.1912 | train/val/test=0.962/0.835/0.836 | c=0.998437
[Epoch 0136] loss=3.0452 cls=0.6850 smmd=0.2862 ct=9.7702 rec=1.1988 | train/val/test=0.962/0.836/0.846 | c=0.998437
[Epoch 0137] loss=3.1059 cls=0.7485 smmd=0.2813 ct=9.7719 rec=1.2168 | train/val/test=0.962/0.885/0.886 | c=0.998437
[Epoch 0138] loss=2.9232 cls=0.5838 smmd=0.2649 ct=9.7731 rec=1.1988 | train/val/test=0.962/0.900/0.905 | c=0.998437
[Epoch 0139] loss=3.0599 cls=0.7085 smmd=0.2763 ct=9.7875 rec=1.1767 | train/val/test=0.949/0.904/0.910 | c=0.998437
[Epoch 0140] loss=3.0002 cls=0.6401 smmd=0.2855 ct=9.7846 rec=1.1768 | train/val/test=0.975/0.911/0.911 | c=0.998437
[Epoch 0141] loss=2.7825 cls=0.4461 smmd=0.2652 ct=9.7699 rec=1.1728 | train/val/test=0.987/0.867/0.867 | c=0.998437
[Epoch 0142] loss=2.9211 cls=0.5878 smmd=0.2639 ct=9.7516 rec=1.1913 | train/val/test=0.975/0.851/0.846 | c=0.998437
[Epoch 0143] loss=3.0452 cls=0.6980 smmd=0.2755 ct=9.7579 rec=1.2006 | train/val/test=0.962/0.846/0.850 | c=0.998437
[Epoch 0144] loss=2.9835 cls=0.6415 smmd=0.2703 ct=9.7586 rec=1.2003 | train/val/test=0.962/0.858/0.862 | c=0.998437
[Epoch 0145] loss=3.0761 cls=0.7456 smmd=0.2606 ct=9.7566 rec=1.1860 | train/val/test=0.975/0.898/0.900 | c=0.998437
[Epoch 0146] loss=2.8832 cls=0.5557 smmd=0.2564 ct=9.7681 rec=1.1740 | train/val/test=0.975/0.906/0.909 | c=0.998437
[Epoch 0147] loss=2.7504 cls=0.4232 smmd=0.2541 ct=9.7789 rec=1.1727 | train/val/test=0.975/0.906/0.910 | c=0.998437
[Epoch 0148] loss=2.9891 cls=0.6633 smmd=0.2531 ct=9.7775 rec=1.1722 | train/val/test=0.987/0.882/0.888 | c=0.998437
[Epoch 0149] loss=3.0080 cls=0.6878 smmd=0.2522 ct=9.7484 rec=1.1841 | train/val/test=0.975/0.867/0.870 | c=0.998437
[Epoch 0150] loss=2.7993 cls=0.4776 smmd=0.2554 ct=9.7379 rec=1.1874 | train/val/test=0.975/0.859/0.865 | c=0.998437
[Epoch 0151] loss=3.0432 cls=0.7176 smmd=0.2551 ct=9.7544 rec=1.1961 | train/val/test=0.975/0.864/0.867 | c=0.998437
[Epoch 0152] loss=2.8047 cls=0.4760 smmd=0.2637 ct=9.7338 rec=1.1823 | train/val/test=0.975/0.860/0.865 | c=0.998437
[Epoch 0153] loss=2.9412 cls=0.6203 smmd=0.2548 ct=9.7398 rec=1.1820 | train/val/test=0.987/0.869/0.873 | c=0.998437
[Epoch 0154] loss=2.8420 cls=0.5201 smmd=0.2520 ct=9.7594 rec=1.1804 | train/val/test=0.975/0.892/0.897 | c=0.998437
[Epoch 0155] loss=2.9963 cls=0.6716 smmd=0.2513 ct=9.7829 rec=1.1682 | train/val/test=0.975/0.897/0.900 | c=0.998437
[Epoch 0156] loss=2.9979 cls=0.6815 smmd=0.2488 ct=9.7518 rec=1.1719 | train/val/test=0.987/0.902/0.903 | c=0.998437
[Epoch 0157] loss=2.8579 cls=0.5478 smmd=0.2441 ct=9.7421 rec=1.1762 | train/val/test=0.975/0.876/0.883 | c=0.998437
[Epoch 0158] loss=2.8240 cls=0.5019 smmd=0.2554 ct=9.7450 rec=1.1769 | train/val/test=0.975/0.867/0.872 | c=0.998437
[Epoch 0159] loss=2.7227 cls=0.4037 smmd=0.2522 ct=9.7428 rec=1.1832 | train/val/test=0.975/0.861/0.867 | c=0.998437
[Epoch 0160] loss=3.0251 cls=0.7040 smmd=0.2539 ct=9.7376 rec=1.1963 | train/val/test=0.975/0.859/0.865 | c=0.998437
[Epoch 0161] loss=2.9995 cls=0.6781 smmd=0.2499 ct=9.7599 rec=1.1952 | train/val/test=0.975/0.861/0.867 | c=0.998437
[Epoch 0162] loss=2.7348 cls=0.4220 smmd=0.2407 ct=9.7643 rec=1.1918 | train/val/test=0.987/0.890/0.893 | c=0.998437
[Epoch 0163] loss=2.8673 cls=0.5553 smmd=0.2452 ct=9.7423 rec=1.1841 | train/val/test=0.975/0.896/0.896 | c=0.998437
[Epoch 0164] loss=2.7973 cls=0.4861 smmd=0.2427 ct=9.7522 rec=1.1801 | train/val/test=0.975/0.895/0.899 | c=0.998437
[Epoch 0165] loss=2.7818 cls=0.4690 smmd=0.2433 ct=9.7612 rec=1.1730 | train/val/test=0.975/0.894/0.899 | c=0.998437
[Epoch 0166] loss=2.9501 cls=0.6275 smmd=0.2543 ct=9.7560 rec=1.1708 | train/val/test=0.975/0.897/0.900 | c=0.998437
[Epoch 0167] loss=2.9337 cls=0.6168 smmd=0.2494 ct=9.7532 rec=1.1682 | train/val/test=0.975/0.898/0.901 | c=0.998437
[Epoch 0168] loss=2.8289 cls=0.5204 smmd=0.2424 ct=9.7423 rec=1.1760 | train/val/test=0.987/0.881/0.884 | c=0.998437
[Epoch 0169] loss=2.8269 cls=0.5177 smmd=0.2400 ct=9.7603 rec=1.1714 | train/val/test=0.987/0.867/0.872 | c=0.998437
[Epoch 0170] loss=2.8612 cls=0.5525 smmd=0.2409 ct=9.7494 rec=1.1790 | train/val/test=0.975/0.861/0.866 | c=0.998437
[Epoch 0171] loss=2.7970 cls=0.4802 smmd=0.2474 ct=9.7554 rec=1.1830 | train/val/test=0.975/0.855/0.863 | c=0.998437
[Epoch 0172] loss=2.8773 cls=0.5582 smmd=0.2503 ct=9.7517 rec=1.1850 | train/val/test=0.975/0.853/0.860 | c=0.998437
[Epoch 0173] loss=2.8742 cls=0.5578 smmd=0.2480 ct=9.7459 rec=1.1916 | train/val/test=0.975/0.855/0.861 | c=0.998437
[Epoch 0174] loss=2.8263 cls=0.5119 smmd=0.2454 ct=9.7521 rec=1.1849 | train/val/test=0.975/0.859/0.864 | c=0.998437
[Epoch 0175] loss=2.6663 cls=0.3569 smmd=0.2426 ct=9.7441 rec=1.1803 | train/val/test=0.975/0.861/0.867 | c=0.998437
[Epoch 0176] loss=2.7779 cls=0.4735 smmd=0.2372 ct=9.7466 rec=1.1797 | train/val/test=0.975/0.864/0.874 | c=0.998437
[Epoch 0177] loss=2.9277 cls=0.6197 smmd=0.2401 ct=9.7494 rec=1.1805 | train/val/test=0.975/0.873/0.879 | c=0.998437
[Epoch 0178] loss=2.9398 cls=0.6289 smmd=0.2435 ct=9.7473 rec=1.1795 | train/val/test=0.975/0.881/0.883 | c=0.998437
