Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0077] loss=10.3807 cls=0.5894 smmd=0.1034 ct=7.0326 rec=1.2136 | train/val/test=0.804/0.734/0.751 | c=0.998347
[Epoch 0078] loss=10.4183 cls=0.6179 smmd=0.1122 ct=7.0592 rec=1.2093 | train/val/test=0.801/0.741/0.766 | c=0.998347
[Epoch 0079] loss=10.4263 cls=0.5968 smmd=0.1153 ct=7.0303 rec=1.2168 | train/val/test=0.797/0.732/0.751 | c=0.998347
[Epoch 0080] loss=10.4422 cls=0.6218 smmd=0.1117 ct=7.0707 rec=1.2123 | train/val/test=0.799/0.741/0.770 | c=0.998347
[Epoch 0081] loss=10.4442 cls=0.6106 smmd=0.1177 ct=7.0241 rec=1.2172 | train/val/test=0.802/0.732/0.755 | c=0.998347
[Epoch 0082] loss=10.4132 cls=0.6091 smmd=0.1024 ct=7.0596 rec=1.2139 | train/val/test=0.802/0.737/0.767 | c=0.998347
[Epoch 0083] loss=10.3878 cls=0.6023 smmd=0.1078 ct=7.0297 rec=1.2110 | train/val/test=0.804/0.737/0.749 | c=0.998347
[Epoch 0084] loss=10.3900 cls=0.5959 smmd=0.1097 ct=7.0324 rec=1.2117 | train/val/test=0.805/0.737/0.761 | c=0.998347
[Epoch 0085] loss=10.3781 cls=0.6022 smmd=0.1006 ct=7.0551 rec=1.2094 | train/val/test=0.806/0.732/0.761 | c=0.998347
[Epoch 0086] loss=10.3390 cls=0.5920 smmd=0.0947 ct=7.0132 rec=1.2102 | train/val/test=0.807/0.732/0.754 | c=0.998347
[Epoch 0087] loss=10.3121 cls=0.5869 smmd=0.0748 ct=7.0487 rec=1.2103 | train/val/test=0.803/0.738/0.760 | c=0.998347
[Epoch 0088] loss=10.3066 cls=0.5888 smmd=0.0742 ct=7.0196 rec=1.2119 | train/val/test=0.807/0.740/0.749 | c=0.998347
[Epoch 0089] loss=10.3550 cls=0.5921 smmd=0.0805 ct=7.0345 rec=1.2169 | train/val/test=0.805/0.738/0.763 | c=0.998347
[Epoch 0090] loss=10.3978 cls=0.6065 smmd=0.0901 ct=7.0455 rec=1.2177 | train/val/test=0.804/0.729/0.742 | c=0.998347
[Epoch 0091] loss=10.4389 cls=0.6093 smmd=0.1101 ct=7.0225 rec=1.2196 | train/val/test=0.803/0.746/0.767 | c=0.998347
[Epoch 0092] loss=10.4433 cls=0.6116 smmd=0.1134 ct=7.0617 rec=1.2148 | train/val/test=0.800/0.728/0.745 | c=0.998347
[Epoch 0093] loss=10.3695 cls=0.6049 smmd=0.1030 ct=7.0292 rec=1.2088 | train/val/test=0.801/0.741/0.767 | c=0.998347
[Epoch 0094] loss=10.3083 cls=0.5835 smmd=0.0915 ct=7.0300 rec=1.2054 | train/val/test=0.805/0.735/0.754 | c=0.998347
[Epoch 0095] loss=10.3283 cls=0.5983 smmd=0.0923 ct=7.0555 rec=1.2035 | train/val/test=0.804/0.738/0.748 | c=0.998347
[Epoch 0096] loss=10.3665 cls=0.5892 smmd=0.1038 ct=7.0155 rec=1.2124 | train/val/test=0.806/0.735/0.757 | c=0.998347
[Epoch 0097] loss=10.3678 cls=0.6032 smmd=0.0871 ct=7.0521 rec=1.2129 | train/val/test=0.805/0.738/0.754 | c=0.998347
[Epoch 0098] loss=10.3475 cls=0.5901 smmd=0.0773 ct=7.0265 rec=1.2179 | train/val/test=0.808/0.744/0.761 | c=0.998347
[Epoch 0099] loss=10.3125 cls=0.5944 smmd=0.0633 ct=7.0224 rec=1.2160 | train/val/test=0.809/0.732/0.748 | c=0.998347
[Epoch 0100] loss=10.3226 cls=0.5935 smmd=0.0636 ct=7.0487 rec=1.2155 | train/val/test=0.805/0.740/0.764 | c=0.998347
[Epoch 0101] loss=10.3587 cls=0.5963 smmd=0.0901 ct=7.0104 rec=1.2154 | train/val/test=0.802/0.732/0.745 | c=0.998347
[Epoch 0102] loss=10.4097 cls=0.6172 smmd=0.0988 ct=7.0763 rec=1.2114 | train/val/test=0.797/0.741/0.770 | c=0.998347
[Epoch 0103] loss=10.4324 cls=0.6036 smmd=0.1197 ct=7.0229 rec=1.2156 | train/val/test=0.796/0.735/0.746 | c=0.998347
[Epoch 0104] loss=10.4317 cls=0.6291 smmd=0.1154 ct=7.0692 rec=1.2074 | train/val/test=0.800/0.743/0.767 | c=0.998347
[Epoch 0105] loss=10.3917 cls=0.5905 smmd=0.1106 ct=7.0443 rec=1.2116 | train/val/test=0.807/0.732/0.760 | c=0.998347
[Epoch 0106] loss=10.3266 cls=0.6020 smmd=0.0963 ct=7.0201 rec=1.2044 | train/val/test=0.807/0.734/0.757 | c=0.998347
[Epoch 0107] loss=10.3102 cls=0.5839 smmd=0.0792 ct=7.0510 rec=1.2085 | train/val/test=0.802/0.741/0.766 | c=0.998347
[Epoch 0108] loss=10.3110 cls=0.5881 smmd=0.0781 ct=7.0152 rec=1.2118 | train/val/test=0.809/0.735/0.743 | c=0.998347
[Epoch 0109] loss=10.3474 cls=0.6041 smmd=0.0743 ct=7.0484 rec=1.2141 | train/val/test=0.805/0.743/0.766 | c=0.998347
[Epoch 0110] loss=10.4317 cls=0.6032 smmd=0.0967 ct=7.0351 rec=1.2235 | train/val/test=0.797/0.728/0.737 | c=0.998347
[Epoch 0111] loss=10.5265 cls=0.6438 smmd=0.1305 ct=7.0558 rec=1.2187 | train/val/test=0.798/0.746/0.761 | c=0.998347
[Epoch 0112] loss=10.6362 cls=0.6249 smmd=0.1739 ct=7.0705 rec=1.2257 | train/val/test=0.798/0.731/0.745 | c=0.998347
[Epoch 0113] loss=10.4402 cls=0.6268 smmd=0.1290 ct=7.0377 rec=1.2073 | train/val/test=0.808/0.738/0.757 | c=0.998347
[Epoch 0114] loss=10.2662 cls=0.5741 smmd=0.0826 ct=7.0338 rec=1.2020 | train/val/test=0.801/0.746/0.772 | c=0.998347
[Epoch 0115] loss=10.3087 cls=0.5793 smmd=0.0946 ct=7.0392 rec=1.2041 | train/val/test=0.805/0.731/0.748 | c=0.998347
[Epoch 0116] loss=10.3617 cls=0.6068 smmd=0.1013 ct=7.0338 rec=1.2071 | train/val/test=0.804/0.746/0.764 | c=0.998347
[Epoch 0117] loss=10.3366 cls=0.5806 smmd=0.0829 ct=7.0385 rec=1.2142 | train/val/test=0.809/0.740/0.757 | c=0.998347
[Epoch 0118] loss=10.2993 cls=0.5864 smmd=0.0628 ct=7.0222 rec=1.2152 | train/val/test=0.812/0.738/0.752 | c=0.998347
[Epoch 0119] loss=10.3154 cls=0.5933 smmd=0.0527 ct=7.0267 rec=1.2207 | train/val/test=0.805/0.749/0.757 | c=0.998347
[Epoch 0120] loss=10.4329 cls=0.6146 smmd=0.0847 ct=7.0418 rec=1.2256 | train/val/test=0.799/0.719/0.737 | c=0.998347
[Epoch 0121] loss=10.6259 cls=0.6413 smmd=0.1623 ct=7.0477 rec=1.2272 | train/val/test=0.790/0.734/0.755 | c=0.998347
[Epoch 0122] loss=10.8205 cls=0.6828 smmd=0.2286 ct=7.0857 rec=1.2275 | train/val/test=0.800/0.726/0.748 | c=0.998347
[Epoch 0123] loss=10.5807 cls=0.6094 smmd=0.2023 ct=7.0470 rec=1.2086 | train/val/test=0.798/0.726/0.746 | c=0.998347
[Epoch 0124] loss=10.4438 cls=0.6252 smmd=0.1611 ct=7.0435 rec=1.1949 | train/val/test=0.795/0.740/0.764 | c=0.998347
[Epoch 0125] loss=10.5760 cls=0.6138 smmd=0.2171 ct=7.0671 rec=1.1989 | train/val/test=0.802/0.737/0.766 | c=0.998347
[Epoch 0126] loss=10.4092 cls=0.5729 smmd=0.1531 ct=7.0501 rec=1.2010 | train/val/test=0.790/0.717/0.736 | c=0.998347
[Epoch 0127] loss=10.6900 cls=0.6554 smmd=0.2228 ct=7.0605 rec=1.2117 | train/val/test=0.800/0.741/0.758 | c=0.998347
[Epoch 0128] loss=10.7167 cls=0.6261 smmd=0.2200 ct=7.0736 rec=1.2228 | train/val/test=0.808/0.741/0.763 | c=0.998347
[Epoch 0129] loss=10.4633 cls=0.5891 smmd=0.1206 ct=7.0513 rec=1.2215 | train/val/test=0.799/0.717/0.739 | c=0.998347
[Epoch 0130] loss=10.8681 cls=0.6682 smmd=0.2745 ct=7.0455 rec=1.2256 | train/val/test=0.796/0.737/0.748 | c=0.998347
[Epoch 0131] loss=10.8382 cls=0.6440 smmd=0.2481 ct=7.0948 rec=1.2301 | train/val/test=0.807/0.737/0.761 | c=0.998347
[Epoch 0132] loss=10.3786 cls=0.5754 smmd=0.1292 ct=7.0321 rec=1.2057 | train/val/test=0.801/0.726/0.749 | c=0.998347
[Epoch 0133] loss=10.6312 cls=0.6298 smmd=0.2313 ct=7.0358 rec=1.2042 | train/val/test=0.799/0.746/0.764 | c=0.998347
[Epoch 0134] loss=10.4933 cls=0.5833 smmd=0.1828 ct=7.0535 rec=1.2035 | train/val/test=0.804/0.737/0.752 | c=0.998347
[Epoch 0135] loss=10.4970 cls=0.5862 smmd=0.1764 ct=7.0654 rec=1.2051 | train/val/test=0.803/0.729/0.748 | c=0.998347
[Epoch 0136] loss=10.6255 cls=0.6260 smmd=0.2247 ct=7.0252 rec=1.2075 | train/val/test=0.804/0.741/0.760 | c=0.998347
[Epoch 0137] loss=10.4193 cls=0.5740 smmd=0.1419 ct=7.0310 rec=1.2092 | train/val/test=0.800/0.729/0.749 | c=0.998347
[Epoch 0138] loss=10.6733 cls=0.6165 smmd=0.1903 ct=7.0884 rec=1.2264 | train/val/test=0.799/0.719/0.739 | c=0.998347
[Epoch 0139] loss=10.8409 cls=0.6574 smmd=0.2715 ct=7.0110 rec=1.2270 | train/val/test=0.810/0.735/0.752 | c=0.998347
[Epoch 0140] loss=10.4934 cls=0.5927 smmd=0.1474 ct=7.0634 rec=1.2148 | train/val/test=0.797/0.738/0.760 | c=0.998347
[Epoch 0141] loss=10.6555 cls=0.6087 smmd=0.1970 ct=7.0614 rec=1.2244 | train/val/test=0.808/0.723/0.748 | c=0.998347
[Epoch 0142] loss=10.5827 cls=0.6148 smmd=0.2047 ct=7.0199 rec=1.2097 | train/val/test=0.808/0.740/0.755 | c=0.998347
[Epoch 0143] loss=10.4423 cls=0.5867 smmd=0.1574 ct=7.0420 rec=1.2040 | train/val/test=0.798/0.743/0.772 | c=0.998347
[Epoch 0144] loss=10.5748 cls=0.5988 smmd=0.1892 ct=7.0660 rec=1.2129 | train/val/test=0.807/0.732/0.761 | c=0.998347
[Epoch 0145] loss=10.4178 cls=0.5903 smmd=0.1490 ct=7.0178 rec=1.2041 | train/val/test=0.804/0.738/0.746 | c=0.998347
[Epoch 0146] loss=10.5290 cls=0.6110 smmd=0.1712 ct=7.0427 rec=1.2109 | train/val/test=0.802/0.746/0.772 | c=0.998347
[Epoch 0147] loss=10.5353 cls=0.5967 smmd=0.1615 ct=7.0566 rec=1.2174 | train/val/test=0.810/0.734/0.752 | c=0.998347
[Epoch 0148] loss=10.4085 cls=0.5835 smmd=0.1201 ct=7.0343 rec=1.2135 | train/val/test=0.810/0.731/0.752 | c=0.998347
[Epoch 0149] loss=10.4890 cls=0.6118 smmd=0.1363 ct=7.0263 rec=1.2183 | train/val/test=0.804/0.743/0.761 | c=0.998347
[Epoch 0150] loss=10.5099 cls=0.6004 smmd=0.1408 ct=7.0513 rec=1.2205 | train/val/test=0.809/0.738/0.755 | c=0.998347
[Epoch 0151] loss=10.4638 cls=0.5899 smmd=0.1365 ct=7.0461 rec=1.2156 | train/val/test=0.806/0.729/0.754 | c=0.998347
[Epoch 0152] loss=10.4602 cls=0.6100 smmd=0.1429 ct=7.0148 rec=1.2114 | train/val/test=0.803/0.738/0.763 | c=0.998347
[Epoch 0153] loss=10.3687 cls=0.5790 smmd=0.1105 ct=7.0439 rec=1.2093 | train/val/test=0.807/0.734/0.754 | c=0.998347
[Epoch 0154] loss=10.3754 cls=0.5834 smmd=0.1185 ct=7.0360 rec=1.2074 | train/val/test=0.805/0.734/0.758 | c=0.998347
[Epoch 0155] loss=10.3982 cls=0.6000 smmd=0.1214 ct=7.0101 rec=1.2101 | train/val/test=0.808/0.731/0.754 | c=0.998347
[Epoch 0156] loss=10.3892 cls=0.5894 smmd=0.1045 ct=7.0512 rec=1.2130 | train/val/test=0.805/0.738/0.761 | c=0.998347
[Epoch 0157] loss=10.3783 cls=0.5926 smmd=0.1014 ct=7.0175 rec=1.2148 | train/val/test=0.809/0.732/0.746 | c=0.998347
[Epoch 0158] loss=10.3710 cls=0.5977 smmd=0.0904 ct=7.0287 rec=1.2157 | train/val/test=0.804/0.743/0.760 | c=0.998347
[Epoch 0159] loss=10.3696 cls=0.5936 smmd=0.0885 ct=7.0386 rec=1.2160 | train/val/test=0.810/0.738/0.754 | c=0.998347
[Epoch 0160] loss=10.3563 cls=0.5901 smmd=0.0912 ct=7.0195 rec=1.2148 | train/val/test=0.807/0.737/0.757 | c=0.998347
[Epoch 0161] loss=10.3510 cls=0.5979 smmd=0.0899 ct=7.0385 rec=1.2108 | train/val/test=0.803/0.738/0.757 | c=0.998347
[Epoch 0162] loss=10.3654 cls=0.5843 smmd=0.1006 ct=7.0259 rec=1.2134 | train/val/test=0.807/0.735/0.752 | c=0.998347
[Epoch 0163] loss=10.3844 cls=0.6112 smmd=0.1030 ct=7.0502 rec=1.2084 | train/val/test=0.800/0.740/0.755 | c=0.998347
[Epoch 0164] loss=10.4044 cls=0.5895 smmd=0.1153 ct=7.0228 rec=1.2146 | train/val/test=0.804/0.737/0.752 | c=0.998347
[Epoch 0165] loss=10.4005 cls=0.6126 smmd=0.1084 ct=7.0623 rec=1.2080 | train/val/test=0.798/0.741/0.760 | c=0.998347
[Epoch 0166] loss=10.3469 cls=0.5885 smmd=0.0944 ct=7.0164 rec=1.2123 | train/val/test=0.809/0.738/0.758 | c=0.998347
[Epoch 0167] loss=10.3116 cls=0.5918 smmd=0.0786 ct=7.0477 rec=1.2078 | train/val/test=0.804/0.738/0.760 | c=0.998347
[Epoch 0168] loss=10.2886 cls=0.5817 smmd=0.0746 ct=7.0167 rec=1.2099 | train/val/test=0.809/0.738/0.758 | c=0.998347
[Epoch 0169] loss=10.2692 cls=0.5803 smmd=0.0577 ct=7.0306 rec=1.2116 | train/val/test=0.806/0.738/0.754 | c=0.998347
[Epoch 0170] loss=10.2816 cls=0.5890 smmd=0.0590 ct=7.0283 rec=1.2121 | train/val/test=0.807/0.737/0.754 | c=0.998347
[Epoch 0171] loss=10.3216 cls=0.5851 smmd=0.0698 ct=7.0216 rec=1.2172 | train/val/test=0.805/0.738/0.755 | c=0.998347
[Epoch 0172] loss=10.3857 cls=0.6141 smmd=0.0861 ct=7.0552 rec=1.2143 | train/val/test=0.804/0.731/0.754 | c=0.998347
[Epoch 0173] loss=10.5055 cls=0.6011 smmd=0.1436 ct=7.0221 rec=1.2212 | train/val/test=0.800/0.738/0.752 | c=0.998347
[Epoch 0174] loss=10.5174 cls=0.6406 smmd=0.1377 ct=7.0800 rec=1.2123 | train/val/test=0.801/0.734/0.757 | c=0.998347
[Epoch 0175] loss=10.3983 cls=0.5827 smmd=0.1283 ct=7.0258 rec=1.2092 | train/val/test=0.804/0.740/0.760 | c=0.998347
[Epoch 0176] loss=10.2472 cls=0.5818 smmd=0.0769 ct=7.0270 rec=1.1996 | train/val/test=0.805/0.737/0.763 | c=0.998347
[Epoch 0177] loss=10.2926 cls=0.5911 smmd=0.0785 ct=7.0487 rec=1.2040 | train/val/test=0.805/0.731/0.752 | c=0.998347
[Epoch 0178] loss=10.4046 cls=0.5898 smmd=0.1145 ct=7.0228 rec=1.2149 | train/val/test=0.805/0.734/0.758 | c=0.998347
