Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0079] loss=32.2598 cls=2.3865 smmd=0.5230 ct=9.4338 rec=1.1676 | train/val/test=0.900/0.668/0.699 | c=0.998347
[Epoch 0080] loss=32.1018 cls=2.0385 smmd=0.5287 ct=9.4108 rec=1.1732 | train/val/test=0.880/0.674/0.697 | c=0.998347
[Epoch 0081] loss=32.4138 cls=2.5036 smmd=0.5533 ct=9.4244 rec=1.1760 | train/val/test=0.880/0.678/0.697 | c=0.998347
[Epoch 0082] loss=32.6206 cls=2.7159 smmd=0.5226 ct=9.4288 rec=1.1882 | train/val/test=0.900/0.660/0.701 | c=0.998347
[Epoch 0083] loss=32.1260 cls=2.2105 smmd=0.5152 ct=9.4422 rec=1.1621 | train/val/test=0.840/0.678/0.703 | c=0.998347
[Epoch 0084] loss=32.4376 cls=2.6342 smmd=0.5567 ct=9.4210 rec=1.1722 | train/val/test=0.860/0.672/0.700 | c=0.998347
[Epoch 0085] loss=32.1959 cls=2.4059 smmd=0.5483 ct=9.4023 rec=1.1640 | train/val/test=0.880/0.654/0.694 | c=0.998347
[Epoch 0086] loss=32.1793 cls=2.4289 smmd=0.5347 ct=9.4229 rec=1.1584 | train/val/test=0.800/0.670/0.698 | c=0.998347
[Epoch 0087] loss=32.1800 cls=2.3091 smmd=0.5409 ct=9.4103 rec=1.1664 | train/val/test=0.820/0.674/0.698 | c=0.998347
[Epoch 0088] loss=32.5110 cls=2.9280 smmd=0.5298 ct=9.4274 rec=1.1662 | train/val/test=0.820/0.666/0.696 | c=0.998347
[Epoch 0089] loss=32.2596 cls=2.3815 smmd=0.5213 ct=9.4337 rec=1.1680 | train/val/test=0.840/0.666/0.696 | c=0.998347
[Epoch 0090] loss=32.4902 cls=2.6744 smmd=0.5248 ct=9.4294 rec=1.1769 | train/val/test=0.820/0.670/0.694 | c=0.998347
[Epoch 0091] loss=32.3109 cls=2.6674 smmd=0.5171 ct=9.4179 rec=1.1624 | train/val/test=0.840/0.668/0.692 | c=0.998347
[Epoch 0092] loss=31.9915 cls=2.0079 smmd=0.5382 ct=9.4141 rec=1.1621 | train/val/test=0.860/0.668/0.696 | c=0.998347
[Epoch 0093] loss=32.7081 cls=3.2241 smmd=0.5426 ct=9.4290 rec=1.1695 | train/val/test=0.860/0.666/0.694 | c=0.998347
[Epoch 0094] loss=32.3690 cls=2.8162 smmd=0.5109 ct=9.4061 rec=1.1638 | train/val/test=0.860/0.666/0.694 | c=0.998347
[Epoch 0095] loss=32.4019 cls=2.7638 smmd=0.5168 ct=9.4280 rec=1.1647 | train/val/test=0.860/0.662/0.696 | c=0.998347
[Epoch 0096] loss=32.3760 cls=2.9932 smmd=0.4832 ct=9.4229 rec=1.1550 | train/val/test=0.860/0.664/0.700 | c=0.998347
[Epoch 0097] loss=32.0870 cls=2.1788 smmd=0.5135 ct=9.4062 rec=1.1672 | train/val/test=0.860/0.668/0.703 | c=0.998347
[Epoch 0098] loss=32.0899 cls=2.2115 smmd=0.5227 ct=9.3977 rec=1.1666 | train/val/test=0.860/0.666/0.701 | c=0.998347
[Epoch 0099] loss=32.1493 cls=2.3387 smmd=0.5103 ct=9.4070 rec=1.1656 | train/val/test=0.860/0.662/0.698 | c=0.998347
[Epoch 0100] loss=32.2099 cls=2.3242 smmd=0.4936 ct=9.4074 rec=1.1739 | train/val/test=0.860/0.656/0.697 | c=0.998347
[Epoch 0101] loss=31.9085 cls=1.8770 smmd=0.4876 ct=9.4088 rec=1.1665 | train/val/test=0.860/0.660/0.700 | c=0.998347
[Epoch 0102] loss=32.0984 cls=2.1492 smmd=0.5226 ct=9.4000 rec=1.1701 | train/val/test=0.860/0.668/0.699 | c=0.998347
[Epoch 0103] loss=31.8841 cls=1.7933 smmd=0.5212 ct=9.3978 rec=1.1671 | train/val/test=0.880/0.666/0.700 | c=0.998347
[Epoch 0104] loss=32.2517 cls=2.2926 smmd=0.4868 ct=9.4118 rec=1.1795 | train/val/test=0.880/0.658/0.695 | c=0.998347
[Epoch 0105] loss=31.9123 cls=1.8455 smmd=0.5014 ct=9.4045 rec=1.1679 | train/val/test=0.880/0.660/0.696 | c=0.998347
[Epoch 0106] loss=31.8365 cls=1.9622 smmd=0.4822 ct=9.3963 rec=1.1580 | train/val/test=0.880/0.660/0.696 | c=0.998347
[Epoch 0107] loss=31.9557 cls=2.1861 smmd=0.4886 ct=9.4034 rec=1.1567 | train/val/test=0.880/0.662/0.695 | c=0.998347
[Epoch 0108] loss=32.7024 cls=2.6381 smmd=0.5279 ct=9.4093 rec=1.2037 | train/val/test=0.880/0.664/0.699 | c=0.998347
[Epoch 0109] loss=32.2354 cls=2.4253 smmd=0.5486 ct=9.3880 rec=1.1698 | train/val/test=0.880/0.664/0.694 | c=0.998347
[Epoch 0110] loss=31.7713 cls=1.7859 smmd=0.4727 ct=9.3889 rec=1.1628 | train/val/test=0.880/0.670/0.696 | c=0.998347
[Epoch 0111] loss=31.9563 cls=2.0084 smmd=0.4701 ct=9.4042 rec=1.1674 | train/val/test=0.880/0.666/0.695 | c=0.998347
[Epoch 0112] loss=32.1537 cls=2.6037 smmd=0.4734 ct=9.3925 rec=1.1593 | train/val/test=0.880/0.664/0.697 | c=0.998347
[Epoch 0113] loss=32.2222 cls=2.7519 smmd=0.4935 ct=9.3908 rec=1.1571 | train/val/test=0.880/0.670/0.697 | c=0.998347
[Epoch 0114] loss=32.0078 cls=2.4028 smmd=0.5233 ct=9.3766 rec=1.1530 | train/val/test=0.900/0.664/0.698 | c=0.998347
[Epoch 0115] loss=32.1291 cls=2.5652 smmd=0.4930 ct=9.3800 rec=1.1594 | train/val/test=0.900/0.662/0.697 | c=0.998347
[Epoch 0116] loss=32.0936 cls=2.4636 smmd=0.4833 ct=9.3922 rec=1.1594 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0117] loss=31.7886 cls=1.8735 smmd=0.4826 ct=9.4016 rec=1.1566 | train/val/test=0.900/0.662/0.698 | c=0.998347
[Epoch 0118] loss=31.8850 cls=2.1603 smmd=0.5001 ct=9.3832 rec=1.1538 | train/val/test=0.900/0.666/0.698 | c=0.998347
[Epoch 0119] loss=31.8294 cls=2.0515 smmd=0.5121 ct=9.3815 rec=1.1529 | train/val/test=0.900/0.660/0.698 | c=0.998347
[Epoch 0120] loss=31.9627 cls=2.1071 smmd=0.5107 ct=9.3773 rec=1.1644 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0121] loss=32.0696 cls=2.3257 smmd=0.4925 ct=9.3826 rec=1.1649 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0122] loss=31.9314 cls=2.0537 smmd=0.4957 ct=9.4004 rec=1.1608 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0123] loss=31.8617 cls=2.2574 smmd=0.4630 ct=9.3879 rec=1.1494 | train/val/test=0.900/0.670/0.697 | c=0.998347
[Epoch 0124] loss=32.0498 cls=2.3559 smmd=0.4719 ct=9.3987 rec=1.1603 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0125] loss=31.8129 cls=1.9771 smmd=0.4914 ct=9.3786 rec=1.1576 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0126] loss=32.2208 cls=2.5207 smmd=0.4971 ct=9.3805 rec=1.1702 | train/val/test=0.900/0.668/0.696 | c=0.998347
[Epoch 0127] loss=31.8552 cls=2.0649 smmd=0.5015 ct=9.3700 rec=1.1581 | train/val/test=0.900/0.668/0.695 | c=0.998347
[Epoch 0128] loss=32.1458 cls=2.4042 smmd=0.4806 ct=9.3935 rec=1.1676 | train/val/test=0.900/0.660/0.701 | c=0.998347
[Epoch 0129] loss=31.9398 cls=2.3340 smmd=0.4797 ct=9.3831 rec=1.1527 | train/val/test=0.900/0.658/0.701 | c=0.998347
[Epoch 0130] loss=32.1002 cls=2.4326 smmd=0.4725 ct=9.3853 rec=1.1641 | train/val/test=0.900/0.660/0.701 | c=0.998347
[Epoch 0131] loss=31.9990 cls=2.3857 smmd=0.4759 ct=9.3829 rec=1.1565 | train/val/test=0.900/0.666/0.696 | c=0.998347
[Epoch 0132] loss=31.8698 cls=2.1732 smmd=0.4678 ct=9.3724 rec=1.1571 | train/val/test=0.900/0.664/0.698 | c=0.998347
[Epoch 0133] loss=32.3368 cls=2.6504 smmd=0.4912 ct=9.3635 rec=1.1793 | train/val/test=0.900/0.666/0.696 | c=0.998347
[Epoch 0134] loss=32.0011 cls=2.3485 smmd=0.4738 ct=9.3774 rec=1.1598 | train/val/test=0.900/0.666/0.695 | c=0.998347
[Epoch 0135] loss=31.8402 cls=2.1450 smmd=0.4537 ct=9.3842 rec=1.1546 | train/val/test=0.900/0.660/0.696 | c=0.998347
[Epoch 0136] loss=32.0933 cls=2.4787 smmd=0.4770 ct=9.3690 rec=1.1639 | train/val/test=0.900/0.660/0.700 | c=0.998347
[Epoch 0137] loss=31.9577 cls=2.2240 smmd=0.4788 ct=9.3754 rec=1.1616 | train/val/test=0.900/0.660/0.697 | c=0.998347
[Epoch 0138] loss=31.9732 cls=2.3292 smmd=0.4728 ct=9.3689 rec=1.1598 | train/val/test=0.900/0.664/0.696 | c=0.998347
[Epoch 0139] loss=31.9672 cls=2.3321 smmd=0.4714 ct=9.3756 rec=1.1579 | train/val/test=0.900/0.666/0.698 | c=0.998347
[Epoch 0140] loss=31.7277 cls=1.9723 smmd=0.4878 ct=9.3721 rec=1.1510 | train/val/test=0.900/0.666/0.697 | c=0.998347
[Epoch 0141] loss=31.9902 cls=2.4952 smmd=0.4934 ct=9.3662 rec=1.1517 | train/val/test=0.900/0.662/0.698 | c=0.998347
[Epoch 0142] loss=31.6962 cls=2.0251 smmd=0.4686 ct=9.3689 rec=1.1477 | train/val/test=0.900/0.664/0.698 | c=0.998347
[Epoch 0143] loss=32.1359 cls=2.4220 smmd=0.4652 ct=9.3773 rec=1.1705 | train/val/test=0.900/0.664/0.698 | c=0.998347
[Epoch 0144] loss=31.8083 cls=1.9784 smmd=0.4584 ct=9.3840 rec=1.1593 | train/val/test=0.880/0.666/0.699 | c=0.998347
[Epoch 0145] loss=31.7498 cls=1.9993 smmd=0.4666 ct=9.3710 rec=1.1542 | train/val/test=0.880/0.666/0.699 | c=0.998347
[Epoch 0146] loss=31.9648 cls=2.2128 smmd=0.4801 ct=9.3754 rec=1.1627 | train/val/test=0.880/0.668/0.697 | c=0.998347
[Epoch 0147] loss=31.9321 cls=2.3887 smmd=0.4712 ct=9.3678 rec=1.1531 | train/val/test=0.880/0.668/0.697 | c=0.998347
[Epoch 0148] loss=31.8207 cls=2.0806 smmd=0.4600 ct=9.3718 rec=1.1577 | train/val/test=0.880/0.668/0.697 | c=0.998347
[Epoch 0149] loss=32.1359 cls=2.4253 smmd=0.4605 ct=9.3722 rec=1.1718 | train/val/test=0.880/0.664/0.698 | c=0.998347
[Epoch 0150] loss=31.7584 cls=2.1990 smmd=0.4551 ct=9.3737 rec=1.1456 | train/val/test=0.880/0.666/0.698 | c=0.998347
[Epoch 0151] loss=31.8193 cls=2.1851 smmd=0.4536 ct=9.3756 rec=1.1522 | train/val/test=0.880/0.668/0.697 | c=0.998347
[Epoch 0152] loss=31.9007 cls=2.3407 smmd=0.4616 ct=9.3778 rec=1.1513 | train/val/test=0.880/0.664/0.697 | c=0.998347
[Epoch 0153] loss=32.1132 cls=2.6298 smmd=0.4571 ct=9.3788 rec=1.1584 | train/val/test=0.880/0.662/0.697 | c=0.998347
[Epoch 0154] loss=31.6231 cls=1.8235 smmd=0.4706 ct=9.3645 rec=1.1512 | train/val/test=0.880/0.662/0.696 | c=0.998347
[Epoch 0155] loss=31.7004 cls=2.0209 smmd=0.4768 ct=9.3749 rec=1.1463 | train/val/test=0.900/0.662/0.696 | c=0.998347
[Epoch 0156] loss=31.6811 cls=1.9947 smmd=0.4705 ct=9.3612 rec=1.1491 | train/val/test=0.900/0.662/0.695 | c=0.998347
[Epoch 0157] loss=31.4754 cls=1.5029 smmd=0.4791 ct=9.3658 rec=1.1513 | train/val/test=0.920/0.662/0.695 | c=0.998347
[Epoch 0158] loss=31.6544 cls=1.9179 smmd=0.4651 ct=9.3713 rec=1.1488 | train/val/test=0.920/0.664/0.694 | c=0.998347
[Epoch 0159] loss=31.8262 cls=2.2300 smmd=0.4505 ct=9.3751 rec=1.1511 | train/val/test=0.880/0.664/0.697 | c=0.998347
[Epoch 0160] loss=31.7719 cls=2.0590 smmd=0.4581 ct=9.3821 rec=1.1520 | train/val/test=0.880/0.662/0.697 | c=0.998347
[Epoch 0161] loss=31.8677 cls=2.1246 smmd=0.4575 ct=9.3677 rec=1.1612 | train/val/test=0.880/0.662/0.697 | c=0.998347
[Epoch 0162] loss=31.7110 cls=1.8709 smmd=0.4416 ct=9.3685 rec=1.1597 | train/val/test=0.900/0.664/0.697 | c=0.998347
[Epoch 0163] loss=31.9180 cls=2.4737 smmd=0.4489 ct=9.3746 rec=1.1483 | train/val/test=0.920/0.666/0.696 | c=0.998347
[Epoch 0164] loss=31.8209 cls=2.3449 smmd=0.4464 ct=9.3662 rec=1.1470 | train/val/test=0.920/0.664/0.696 | c=0.998347
[Epoch 0165] loss=31.6441 cls=1.9727 smmd=0.4599 ct=9.3658 rec=1.1466 | train/val/test=0.920/0.662/0.695 | c=0.998347
[Epoch 0166] loss=31.6991 cls=1.9892 smmd=0.4657 ct=9.3601 rec=1.1519 | train/val/test=0.920/0.660/0.696 | c=0.998347
[Epoch 0167] loss=31.6512 cls=1.9156 smmd=0.4735 ct=9.3683 rec=1.1483 | train/val/test=0.920/0.662/0.696 | c=0.998347
[Epoch 0168] loss=31.8613 cls=2.3810 smmd=0.4536 ct=9.3712 rec=1.1475 | train/val/test=0.920/0.662/0.697 | c=0.998347
[Epoch 0169] loss=31.6816 cls=1.8829 smmd=0.4611 ct=9.3764 rec=1.1526 | train/val/test=0.920/0.662/0.696 | c=0.998347
[Epoch 0170] loss=31.7821 cls=2.0852 smmd=0.4622 ct=9.3588 rec=1.1560 | train/val/test=0.920/0.666/0.697 | c=0.998347
[Epoch 0171] loss=31.7544 cls=2.0423 smmd=0.4570 ct=9.3649 rec=1.1546 | train/val/test=0.920/0.666/0.697 | c=0.998347
[Epoch 0172] loss=31.6482 cls=1.9449 smmd=0.4620 ct=9.3641 rec=1.1486 | train/val/test=0.920/0.666/0.697 | c=0.998347
[Epoch 0173] loss=31.7310 cls=2.1524 smmd=0.4443 ct=9.3610 rec=1.1488 | train/val/test=0.920/0.666/0.699 | c=0.998347
[Epoch 0174] loss=31.9392 cls=2.5749 smmd=0.4397 ct=9.3695 rec=1.1473 | train/val/test=0.920/0.666/0.699 | c=0.998347
[Epoch 0175] loss=31.6561 cls=1.9125 smmd=0.4487 ct=9.3685 rec=1.1514 | train/val/test=0.920/0.666/0.699 | c=0.998347
[Epoch 0176] loss=31.7685 cls=1.9332 smmd=0.4483 ct=9.3667 rec=1.1620 | train/val/test=0.920/0.666/0.699 | c=0.998347
[Epoch 0177] loss=31.6206 cls=1.9460 smmd=0.4347 ct=9.3684 rec=1.1476 | train/val/test=0.920/0.666/0.699 | c=0.998347
[Epoch 0178] loss=31.8998 cls=2.0596 smmd=0.4513 ct=9.3772 rec=1.1664 | train/val/test=0.900/0.666/0.698 | c=0.998347
