Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0022] loss=12.1575 cls=1.0245 smmd=0.4683 ct=7.1562 rec=1.3237 | train/val/test=0.727/0.701/0.718 | c=0.998347
[Epoch 0023] loss=11.9652 cls=0.9809 smmd=0.4235 ct=7.1347 rec=1.3140 | train/val/test=0.729/0.708/0.727 | c=0.998347
[Epoch 0024] loss=11.8778 cls=0.9444 smmd=0.4132 ct=7.1649 rec=1.3049 | train/val/test=0.729/0.702/0.724 | c=0.998347
[Epoch 0025] loss=11.6912 cls=0.9113 smmd=0.3553 ct=7.1793 rec=1.2959 | train/val/test=0.732/0.707/0.718 | c=0.998347
[Epoch 0026] loss=11.5820 cls=0.8830 smmd=0.3396 ct=7.1679 rec=1.2872 | train/val/test=0.737/0.701/0.724 | c=0.998347
[Epoch 0027] loss=11.5098 cls=0.8620 smmd=0.3362 ct=7.1554 rec=1.2795 | train/val/test=0.746/0.722/0.734 | c=0.998347
[Epoch 0028] loss=11.3801 cls=0.8342 smmd=0.3019 ct=7.1599 rec=1.2724 | train/val/test=0.752/0.726/0.740 | c=0.998347
[Epoch 0029] loss=11.2904 cls=0.8120 smmd=0.2848 ct=7.1566 rec=1.2661 | train/val/test=0.764/0.734/0.752 | c=0.998347
[Epoch 0030] loss=11.2162 cls=0.7897 smmd=0.2721 ct=7.1612 rec=1.2603 | train/val/test=0.767/0.738/0.761 | c=0.998347
[Epoch 0031] loss=11.1019 cls=0.7707 smmd=0.2375 ct=7.1629 rec=1.2550 | train/val/test=0.772/0.738/0.763 | c=0.998347
[Epoch 0032] loss=11.0657 cls=0.7518 smmd=0.2412 ct=7.1600 rec=1.2503 | train/val/test=0.774/0.740/0.761 | c=0.998347
[Epoch 0033] loss=10.9613 cls=0.7292 smmd=0.2099 ct=7.1629 rec=1.2462 | train/val/test=0.776/0.743/0.764 | c=0.998347
[Epoch 0034] loss=10.9137 cls=0.7132 smmd=0.2059 ct=7.1583 rec=1.2419 | train/val/test=0.777/0.744/0.763 | c=0.998347
[Epoch 0035] loss=10.8377 cls=0.6966 smmd=0.1850 ct=7.1583 rec=1.2384 | train/val/test=0.778/0.740/0.763 | c=0.998347
[Epoch 0036] loss=10.7995 cls=0.6831 smmd=0.1814 ct=7.1615 rec=1.2345 | train/val/test=0.779/0.744/0.766 | c=0.998347
[Epoch 0037] loss=10.7475 cls=0.6673 smmd=0.1695 ct=7.1655 rec=1.2317 | train/val/test=0.780/0.738/0.764 | c=0.998347
[Epoch 0038] loss=10.7296 cls=0.6598 smmd=0.1789 ct=7.1492 rec=1.2275 | train/val/test=0.786/0.747/0.755 | c=0.998347
[Epoch 0039] loss=10.7115 cls=0.6541 smmd=0.1693 ct=7.1724 rec=1.2265 | train/val/test=0.778/0.744/0.764 | c=0.998347
[Epoch 0040] loss=10.7359 cls=0.6607 smmd=0.1875 ct=7.1538 rec=1.2247 | train/val/test=0.783/0.747/0.757 | c=0.998347
[Epoch 0041] loss=10.8017 cls=0.6707 smmd=0.1972 ct=7.1911 rec=1.2282 | train/val/test=0.773/0.737/0.758 | c=0.998347
[Epoch 0042] loss=10.8932 cls=0.6936 smmd=0.2444 ct=7.1644 rec=1.2257 | train/val/test=0.782/0.749/0.748 | c=0.998347
[Epoch 0043] loss=10.8205 cls=0.6689 smmd=0.2216 ct=7.1917 rec=1.2225 | train/val/test=0.779/0.746/0.773 | c=0.998347
[Epoch 0044] loss=10.6134 cls=0.6296 smmd=0.1755 ct=7.1520 rec=1.2114 | train/val/test=0.790/0.749/0.775 | c=0.998347
[Epoch 0045] loss=10.5489 cls=0.6214 smmd=0.1495 ct=7.1582 rec=1.2099 | train/val/test=0.787/0.750/0.766 | c=0.998347
[Epoch 0046] loss=10.6360 cls=0.6217 smmd=0.1733 ct=7.1804 rec=1.2155 | train/val/test=0.786/0.743/0.770 | c=0.998347
[Epoch 0047] loss=10.5806 cls=0.6232 smmd=0.1583 ct=7.1452 rec=1.2136 | train/val/test=0.797/0.749/0.769 | c=0.998347
[Epoch 0048] loss=10.5072 cls=0.6006 smmd=0.1233 ct=7.1640 rec=1.2156 | train/val/test=0.792/0.746/0.767 | c=0.998347
[Epoch 0049] loss=10.5108 cls=0.6007 smmd=0.1168 ct=7.1690 rec=1.2184 | train/val/test=0.792/0.746/0.775 | c=0.998347
[Epoch 0050] loss=10.5568 cls=0.6163 smmd=0.1337 ct=7.1492 rec=1.2197 | train/val/test=0.791/0.746/0.764 | c=0.998347
[Epoch 0051] loss=10.6062 cls=0.6183 smmd=0.1350 ct=7.1770 rec=1.2259 | train/val/test=0.784/0.747/0.764 | c=0.998347
[Epoch 0052] loss=10.6794 cls=0.6473 smmd=0.1741 ct=7.1641 rec=1.2204 | train/val/test=0.785/0.750/0.760 | c=0.998347
[Epoch 0053] loss=10.6434 cls=0.6199 smmd=0.1648 ct=7.1843 rec=1.2204 | train/val/test=0.790/0.750/0.776 | c=0.998347
[Epoch 0054] loss=10.4874 cls=0.6162 smmd=0.1289 ct=7.1478 rec=1.2079 | train/val/test=0.792/0.741/0.767 | c=0.998347
[Epoch 0055] loss=10.4298 cls=0.5939 smmd=0.1162 ct=7.1510 rec=1.2056 | train/val/test=0.789/0.752/0.766 | c=0.998347
[Epoch 0056] loss=10.4857 cls=0.5983 smmd=0.1256 ct=7.1687 rec=1.2104 | train/val/test=0.792/0.750/0.776 | c=0.998347
[Epoch 0057] loss=10.4998 cls=0.6150 smmd=0.1272 ct=7.1500 rec=1.2111 | train/val/test=0.796/0.749/0.769 | c=0.998347
[Epoch 0058] loss=10.4391 cls=0.5883 smmd=0.0969 ct=7.1603 rec=1.2154 | train/val/test=0.801/0.747/0.764 | c=0.998347
[Epoch 0059] loss=10.4439 cls=0.5987 smmd=0.0910 ct=7.1559 rec=1.2170 | train/val/test=0.788/0.747/0.773 | c=0.998347
[Epoch 0060] loss=10.4924 cls=0.6089 smmd=0.0980 ct=7.1536 rec=1.2221 | train/val/test=0.799/0.752/0.758 | c=0.998347
[Epoch 0061] loss=10.6203 cls=0.6368 smmd=0.1300 ct=7.1821 rec=1.2265 | train/val/test=0.776/0.752/0.766 | c=0.998347
[Epoch 0062] loss=10.7646 cls=0.6656 smmd=0.1900 ct=7.1652 rec=1.2273 | train/val/test=0.781/0.729/0.746 | c=0.998347
[Epoch 0063] loss=10.7977 cls=0.6824 smmd=0.1998 ct=7.2037 rec=1.2228 | train/val/test=0.780/0.746/0.766 | c=0.998347
[Epoch 0064] loss=10.5140 cls=0.6137 smmd=0.1470 ct=7.1423 rec=1.2070 | train/val/test=0.793/0.749/0.776 | c=0.998347
[Epoch 0065] loss=10.4100 cls=0.5986 smmd=0.1168 ct=7.1438 rec=1.2012 | train/val/test=0.798/0.759/0.763 | c=0.998347
[Epoch 0066] loss=10.5247 cls=0.6107 smmd=0.1476 ct=7.1773 rec=1.2060 | train/val/test=0.782/0.746/0.764 | c=0.998347
[Epoch 0067] loss=10.4473 cls=0.5987 smmd=0.1239 ct=7.1387 rec=1.2063 | train/val/test=0.799/0.750/0.779 | c=0.998347
[Epoch 0068] loss=10.4318 cls=0.5989 smmd=0.1006 ct=7.1444 rec=1.2119 | train/val/test=0.804/0.758/0.763 | c=0.998347
[Epoch 0069] loss=10.5767 cls=0.6094 smmd=0.1285 ct=7.1795 rec=1.2241 | train/val/test=0.790/0.753/0.769 | c=0.998347
[Epoch 0070] loss=10.6234 cls=0.6388 smmd=0.1399 ct=7.1518 rec=1.2258 | train/val/test=0.809/0.756/0.766 | c=0.998347
[Epoch 0071] loss=10.5621 cls=0.6110 smmd=0.1166 ct=7.1725 rec=1.2263 | train/val/test=0.799/0.750/0.778 | c=0.998347
[Epoch 0072] loss=10.4615 cls=0.6117 smmd=0.0981 ct=7.1478 rec=1.2159 | train/val/test=0.795/0.753/0.776 | c=0.998347
[Epoch 0073] loss=10.4117 cls=0.5871 smmd=0.0918 ct=7.1530 rec=1.2129 | train/val/test=0.808/0.761/0.770 | c=0.998347
[Epoch 0074] loss=10.4202 cls=0.6003 smmd=0.0989 ct=7.1501 rec=1.2094 | train/val/test=0.795/0.753/0.775 | c=0.998347
[Epoch 0075] loss=10.3979 cls=0.5927 smmd=0.0995 ct=7.1393 rec=1.2073 | train/val/test=0.807/0.756/0.776 | c=0.998347
[Epoch 0076] loss=10.3461 cls=0.5786 smmd=0.0727 ct=7.1518 rec=1.2092 | train/val/test=0.807/0.764/0.769 | c=0.998347
[Epoch 0077] loss=10.3743 cls=0.5903 smmd=0.0781 ct=7.1439 rec=1.2112 | train/val/test=0.794/0.756/0.764 | c=0.998347
[Epoch 0078] loss=10.4183 cls=0.5896 smmd=0.0862 ct=7.1444 rec=1.2168 | train/val/test=0.813/0.761/0.772 | c=0.998347
[Epoch 0079] loss=10.4207 cls=0.5972 smmd=0.0760 ct=7.1600 rec=1.2183 | train/val/test=0.799/0.758/0.767 | c=0.998347
[Epoch 0080] loss=10.3835 cls=0.5905 smmd=0.0660 ct=7.1389 rec=1.2183 | train/val/test=0.812/0.758/0.775 | c=0.998347
[Epoch 0081] loss=10.3713 cls=0.5829 smmd=0.0663 ct=7.1506 rec=1.2161 | train/val/test=0.811/0.761/0.767 | c=0.998347
[Epoch 0082] loss=10.3447 cls=0.5843 smmd=0.0619 ct=7.1454 rec=1.2128 | train/val/test=0.805/0.758/0.770 | c=0.998347
[Epoch 0083] loss=10.3484 cls=0.5817 smmd=0.0690 ct=7.1410 rec=1.2117 | train/val/test=0.814/0.764/0.772 | c=0.998347
[Epoch 0084] loss=10.3410 cls=0.5863 smmd=0.0633 ct=7.1493 rec=1.2107 | train/val/test=0.803/0.758/0.772 | c=0.998347
[Epoch 0085] loss=10.3323 cls=0.5819 smmd=0.0649 ct=7.1410 rec=1.2100 | train/val/test=0.808/0.761/0.772 | c=0.998347
[Epoch 0086] loss=10.3255 cls=0.5791 smmd=0.0608 ct=7.1467 rec=1.2103 | train/val/test=0.808/0.761/0.769 | c=0.998347
[Epoch 0087] loss=10.3166 cls=0.5752 smmd=0.0584 ct=7.1415 rec=1.2108 | train/val/test=0.808/0.761/0.775 | c=0.998347
[Epoch 0088] loss=10.3111 cls=0.5749 smmd=0.0533 ct=7.1415 rec=1.2118 | train/val/test=0.815/0.764/0.770 | c=0.998347
[Epoch 0089] loss=10.3178 cls=0.5740 smmd=0.0530 ct=7.1467 rec=1.2129 | train/val/test=0.807/0.768/0.776 | c=0.998347
[Epoch 0090] loss=10.3279 cls=0.5776 smmd=0.0577 ct=7.1392 rec=1.2131 | train/val/test=0.814/0.765/0.781 | c=0.998347
[Epoch 0091] loss=10.3318 cls=0.5761 smmd=0.0553 ct=7.1517 rec=1.2138 | train/val/test=0.805/0.758/0.782 | c=0.998347
[Epoch 0092] loss=10.3675 cls=0.5912 smmd=0.0721 ct=7.1411 rec=1.2123 | train/val/test=0.814/0.767/0.775 | c=0.998347
[Epoch 0093] loss=10.4467 cls=0.5872 smmd=0.0951 ct=7.1674 rec=1.2171 | train/val/test=0.792/0.750/0.772 | c=0.998347
[Epoch 0094] loss=10.5755 cls=0.6377 smmd=0.1434 ct=7.1494 rec=1.2153 | train/val/test=0.805/0.761/0.766 | c=0.998347
[Epoch 0095] loss=10.6618 cls=0.6143 smmd=0.1705 ct=7.1932 rec=1.2220 | train/val/test=0.797/0.752/0.773 | c=0.998347
[Epoch 0096] loss=10.5109 cls=0.6239 smmd=0.1424 ct=7.1415 rec=1.2063 | train/val/test=0.807/0.759/0.773 | c=0.998347
[Epoch 0097] loss=10.3107 cls=0.5626 smmd=0.0897 ct=7.1441 rec=1.1993 | train/val/test=0.813/0.762/0.778 | c=0.998347
[Epoch 0098] loss=10.3476 cls=0.5694 smmd=0.0918 ct=7.1569 rec=1.2032 | train/val/test=0.797/0.758/0.775 | c=0.998347
[Epoch 0099] loss=10.4792 cls=0.6087 smmd=0.1306 ct=7.1400 rec=1.2078 | train/val/test=0.816/0.770/0.776 | c=0.998347
[Epoch 0100] loss=10.4377 cls=0.5682 smmd=0.1071 ct=7.1634 rec=1.2147 | train/val/test=0.815/0.755/0.779 | c=0.998347
[Epoch 0101] loss=10.3565 cls=0.5728 smmd=0.0770 ct=7.1391 rec=1.2120 | train/val/test=0.812/0.762/0.772 | c=0.998347
[Epoch 0102] loss=10.3608 cls=0.5736 smmd=0.0667 ct=7.1429 rec=1.2165 | train/val/test=0.819/0.759/0.778 | c=0.998347
[Epoch 0103] loss=10.4372 cls=0.5787 smmd=0.0889 ct=7.1625 rec=1.2199 | train/val/test=0.792/0.762/0.767 | c=0.998347
[Epoch 0104] loss=10.5386 cls=0.6171 smmd=0.1299 ct=7.1445 rec=1.2179 | train/val/test=0.809/0.762/0.769 | c=0.998347
[Epoch 0105] loss=10.5583 cls=0.5999 smmd=0.1362 ct=7.1826 rec=1.2190 | train/val/test=0.789/0.764/0.779 | c=0.998347
[Epoch 0106] loss=10.4917 cls=0.6073 smmd=0.1369 ct=7.1419 rec=1.2079 | train/val/test=0.810/0.768/0.776 | c=0.998347
[Epoch 0107] loss=10.3674 cls=0.5720 smmd=0.1053 ct=7.1469 rec=1.2023 | train/val/test=0.814/0.759/0.781 | c=0.998347
[Epoch 0108] loss=10.3568 cls=0.5612 smmd=0.1041 ct=7.1491 rec=1.2026 | train/val/test=0.798/0.765/0.781 | c=0.998347
[Epoch 0109] loss=10.4208 cls=0.5919 smmd=0.1153 ct=7.1377 rec=1.2059 | train/val/test=0.816/0.770/0.782 | c=0.998347
[Epoch 0110] loss=10.4043 cls=0.5758 smmd=0.0958 ct=7.1547 rec=1.2119 | train/val/test=0.805/0.758/0.779 | c=0.998347
[Epoch 0111] loss=10.4208 cls=0.5747 smmd=0.0951 ct=7.1482 rec=1.2163 | train/val/test=0.810/0.762/0.772 | c=0.998347
[Epoch 0112] loss=10.4613 cls=0.5938 smmd=0.1010 ct=7.1462 rec=1.2185 | train/val/test=0.813/0.758/0.784 | c=0.998347
[Epoch 0113] loss=10.4886 cls=0.5765 smmd=0.1135 ct=7.1574 rec=1.2213 | train/val/test=0.807/0.765/0.776 | c=0.998347
[Epoch 0114] loss=10.4720 cls=0.5963 smmd=0.1122 ct=7.1470 rec=1.2155 | train/val/test=0.816/0.768/0.779 | c=0.998347
[Epoch 0115] loss=10.4139 cls=0.5735 smmd=0.0991 ct=7.1505 rec=1.2134 | train/val/test=0.803/0.765/0.779 | c=0.998347
[Epoch 0116] loss=10.4309 cls=0.5844 smmd=0.1164 ct=7.1416 rec=1.2086 | train/val/test=0.813/0.771/0.775 | c=0.998347
[Epoch 0117] loss=10.4055 cls=0.5768 smmd=0.1048 ct=7.1540 rec=1.2084 | train/val/test=0.810/0.762/0.776 | c=0.998347
[Epoch 0118] loss=10.3263 cls=0.5682 smmd=0.0870 ct=7.1327 rec=1.2035 | train/val/test=0.811/0.758/0.775 | c=0.998347
[Epoch 0119] loss=10.3147 cls=0.5638 smmd=0.0755 ct=7.1391 rec=1.2061 | train/val/test=0.816/0.764/0.775 | c=0.998347
[Epoch 0120] loss=10.3659 cls=0.5748 smmd=0.0768 ct=7.1500 rec=1.2125 | train/val/test=0.801/0.756/0.782 | c=0.998347
[Epoch 0121] loss=10.4559 cls=0.5964 smmd=0.0972 ct=7.1437 rec=1.2186 | train/val/test=0.814/0.767/0.773 | c=0.998347
[Epoch 0122] loss=10.5113 cls=0.5931 smmd=0.1088 ct=7.1671 rec=1.2234 | train/val/test=0.801/0.756/0.784 | c=0.998347
[Epoch 0123] loss=10.5172 cls=0.6110 smmd=0.1217 ct=7.1430 rec=1.2182 | train/val/test=0.816/0.771/0.778 | c=0.998347
[Epoch 0124] loss=10.5348 cls=0.5873 smmd=0.1307 ct=7.1757 rec=1.2196 | train/val/test=0.804/0.752/0.776 | c=0.998347
[Epoch 0125] loss=10.5386 cls=0.6223 smmd=0.1506 ct=7.1415 rec=1.2089 | train/val/test=0.808/0.764/0.773 | c=0.998347
[Epoch 0126] loss=10.4808 cls=0.5734 smmd=0.1449 ct=7.1594 rec=1.2076 | train/val/test=0.811/0.761/0.779 | c=0.998347
[Epoch 0127] loss=10.3599 cls=0.5792 smmd=0.1038 ct=7.1438 rec=1.2002 | train/val/test=0.803/0.761/0.784 | c=0.998347
[Epoch 0128] loss=10.3409 cls=0.5744 smmd=0.0948 ct=7.1309 rec=1.2023 | train/val/test=0.816/0.764/0.778 | c=0.998347
[Epoch 0129] loss=10.4263 cls=0.5714 smmd=0.1016 ct=7.1594 rec=1.2144 | train/val/test=0.806/0.758/0.775 | c=0.998347
[Epoch 0130] loss=10.5210 cls=0.6079 smmd=0.1327 ct=7.1463 rec=1.2149 | train/val/test=0.812/0.767/0.775 | c=0.998347
[Epoch 0131] loss=10.4889 cls=0.5822 smmd=0.1004 ct=7.1615 rec=1.2250 | train/val/test=0.811/0.759/0.784 | c=0.998347
[Epoch 0132] loss=10.4578 cls=0.5997 smmd=0.1019 ct=7.1433 rec=1.2165 | train/val/test=0.810/0.765/0.767 | c=0.998347
[Epoch 0133] loss=10.4487 cls=0.5797 smmd=0.0988 ct=7.1591 rec=1.2184 | train/val/test=0.808/0.755/0.775 | c=0.998347
[Epoch 0134] loss=10.4252 cls=0.5900 smmd=0.1082 ct=7.1437 rec=1.2094 | train/val/test=0.808/0.761/0.772 | c=0.998347
[Epoch 0135] loss=10.3656 cls=0.5749 smmd=0.0962 ct=7.1410 rec=1.2056 | train/val/test=0.809/0.764/0.781 | c=0.998347
[Epoch 0136] loss=10.3177 cls=0.5651 smmd=0.0815 ct=7.1464 rec=1.2033 | train/val/test=0.805/0.761/0.784 | c=0.998347
[Epoch 0137] loss=10.3479 cls=0.5806 smmd=0.0877 ct=7.1344 rec=1.2049 | train/val/test=0.811/0.771/0.772 | c=0.998347
[Epoch 0138] loss=10.4178 cls=0.5740 smmd=0.1005 ct=7.1537 rec=1.2132 | train/val/test=0.805/0.755/0.782 | c=0.998347
[Epoch 0139] loss=10.4299 cls=0.5898 smmd=0.1002 ct=7.1424 rec=1.2137 | train/val/test=0.814/0.773/0.772 | c=0.998347
[Epoch 0140] loss=10.4225 cls=0.5764 smmd=0.0854 ct=7.1578 rec=1.2193 | train/val/test=0.804/0.759/0.782 | c=0.998347
[Epoch 0141] loss=10.4103 cls=0.5922 smmd=0.0874 ct=7.1372 rec=1.2149 | train/val/test=0.815/0.762/0.778 | c=0.998347
[Epoch 0142] loss=10.4338 cls=0.5816 smmd=0.0921 ct=7.1643 rec=1.2172 | train/val/test=0.790/0.761/0.778 | c=0.998347
[Epoch 0143] loss=10.4858 cls=0.6063 smmd=0.1242 ct=7.1430 rec=1.2119 | train/val/test=0.807/0.759/0.772 | c=0.998347
[Epoch 0144] loss=10.5160 cls=0.6002 smmd=0.1373 ct=7.1684 rec=1.2114 | train/val/test=0.793/0.764/0.770 | c=0.998347
[Epoch 0145] loss=10.4571 cls=0.5932 smmd=0.1270 ct=7.1425 rec=1.2078 | train/val/test=0.813/0.756/0.778 | c=0.998347
[Epoch 0146] loss=10.3894 cls=0.5813 smmd=0.1087 ct=7.1488 rec=1.2032 | train/val/test=0.806/0.764/0.775 | c=0.998347
[Epoch 0147] loss=10.3377 cls=0.5589 smmd=0.0873 ct=7.1415 rec=1.2067 | train/val/test=0.804/0.771/0.779 | c=0.998347
[Epoch 0148] loss=10.3806 cls=0.5811 smmd=0.0921 ct=7.1378 rec=1.2093 | train/val/test=0.818/0.759/0.769 | c=0.998347
[Epoch 0149] loss=10.4642 cls=0.5887 smmd=0.1003 ct=7.1649 rec=1.2185 | train/val/test=0.791/0.756/0.778 | c=0.998347
[Epoch 0150] loss=10.5983 cls=0.6200 smmd=0.1428 ct=7.1516 rec=1.2234 | train/val/test=0.798/0.749/0.760 | c=0.998347
[Epoch 0151] loss=10.7750 cls=0.6540 smmd=0.1899 ct=7.2039 rec=1.2278 | train/val/test=0.781/0.753/0.770 | c=0.998347
[Epoch 0152] loss=10.6942 cls=0.6433 smmd=0.1914 ct=7.1546 rec=1.2182 | train/val/test=0.812/0.776/0.772 | c=0.998347
[Epoch 0153] loss=10.4497 cls=0.5762 smmd=0.1310 ct=7.1640 rec=1.2059 | train/val/test=0.813/0.761/0.773 | c=0.998347
[Epoch 0154] loss=10.3519 cls=0.5736 smmd=0.1106 ct=7.1429 rec=1.1971 | train/val/test=0.790/0.761/0.778 | c=0.998347
[Epoch 0155] loss=10.4945 cls=0.5969 smmd=0.1571 ct=7.1419 rec=1.2025 | train/val/test=0.815/0.765/0.775 | c=0.998347
[Epoch 0156] loss=10.4115 cls=0.5729 smmd=0.1189 ct=7.1563 rec=1.2045 | train/val/test=0.818/0.764/0.775 | c=0.998347
[Epoch 0157] loss=10.3255 cls=0.5676 smmd=0.0745 ct=7.1385 rec=1.2079 | train/val/test=0.800/0.761/0.776 | c=0.998347
[Epoch 0158] loss=10.4931 cls=0.5895 smmd=0.1102 ct=7.1513 rec=1.2215 | train/val/test=0.807/0.743/0.766 | c=0.998347
[Epoch 0159] loss=10.6987 cls=0.6386 smmd=0.1616 ct=7.1861 rec=1.2288 | train/val/test=0.791/0.756/0.772 | c=0.998347
[Epoch 0160] loss=10.6231 cls=0.6107 smmd=0.1542 ct=7.1549 rec=1.2253 | train/val/test=0.820/0.767/0.776 | c=0.998347
[Epoch 0161] loss=10.4609 cls=0.5865 smmd=0.1032 ct=7.1638 rec=1.2172 | train/val/test=0.810/0.759/0.782 | c=0.998347
[Epoch 0162] loss=10.4114 cls=0.5963 smmd=0.1079 ct=7.1343 rec=1.2064 | train/val/test=0.805/0.759/0.769 | c=0.998347
[Epoch 0163] loss=10.5283 cls=0.5817 smmd=0.1574 ct=7.1605 rec=1.2103 | train/val/test=0.808/0.756/0.784 | c=0.998347
[Epoch 0164] loss=10.4703 cls=0.6087 smmd=0.1386 ct=7.1474 rec=1.2021 | train/val/test=0.811/0.768/0.778 | c=0.998347
[Epoch 0165] loss=10.3021 cls=0.5651 smmd=0.0830 ct=7.1354 rec=1.2007 | train/val/test=0.806/0.764/0.775 | c=0.998347
[Epoch 0166] loss=10.3885 cls=0.5704 smmd=0.0979 ct=7.1475 rec=1.2097 | train/val/test=0.809/0.747/0.784 | c=0.998347
[Epoch 0167] loss=10.5414 cls=0.6270 smmd=0.1267 ct=7.1545 rec=1.2168 | train/val/test=0.811/0.765/0.767 | c=0.998347
[Epoch 0168] loss=10.5895 cls=0.5988 smmd=0.1306 ct=7.1682 rec=1.2291 | train/val/test=0.795/0.738/0.767 | c=0.998347
[Epoch 0169] loss=10.6765 cls=0.6526 smmd=0.1563 ct=7.1538 rec=1.2269 | train/val/test=0.791/0.737/0.757 | c=0.998347
[Epoch 0170] loss=10.9647 cls=0.6706 smmd=0.2480 ct=7.2155 rec=1.2380 | train/val/test=0.776/0.747/0.764 | c=0.998347
[Epoch 0171] loss=10.7919 cls=0.6663 smmd=0.2412 ct=7.1565 rec=1.2130 | train/val/test=0.809/0.758/0.778 | c=0.998347
[Epoch 0172] loss=10.3669 cls=0.5735 smmd=0.1243 ct=7.1440 rec=1.1945 | train/val/test=0.805/0.759/0.775 | c=0.998347
[Epoch 0173] loss=10.5057 cls=0.5895 smmd=0.1721 ct=7.1614 rec=1.1983 | train/val/test=0.792/0.764/0.775 | c=0.998347
[Epoch 0174] loss=10.5103 cls=0.6055 smmd=0.1718 ct=7.1377 rec=1.1985 | train/val/test=0.809/0.755/0.773 | c=0.998347
[Epoch 0175] loss=10.3502 cls=0.5707 smmd=0.0978 ct=7.1397 rec=1.2028 | train/val/test=0.808/0.770/0.776 | c=0.998347
[Epoch 0176] loss=10.5512 cls=0.5967 smmd=0.1343 ct=7.1665 rec=1.2205 | train/val/test=0.796/0.758/0.770 | c=0.998347
[Epoch 0177] loss=10.6777 cls=0.6343 smmd=0.1604 ct=7.1570 rec=1.2288 | train/val/test=0.810/0.779/0.772 | c=0.998347
[Epoch 0178] loss=10.6662 cls=0.6123 smmd=0.1438 ct=7.1765 rec=1.2356 | train/val/test=0.805/0.753/0.779 | c=0.998347
