Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0020] loss=12.1186 cls=1.0218 smmd=0.4776 ct=7.1346 rec=1.3148 | train/val/test=0.756/0.704/0.727 | c=0.998347
[Epoch 0021] loss=12.1925 cls=0.9812 smmd=0.5602 ct=7.1181 rec=1.3064 | train/val/test=0.765/0.719/0.733 | c=0.998347
[Epoch 0022] loss=11.8972 cls=0.9452 smmd=0.4419 ct=7.1515 rec=1.2985 | train/val/test=0.769/0.723/0.742 | c=0.998347
[Epoch 0023] loss=11.7811 cls=0.9136 smmd=0.4137 ct=7.1658 rec=1.2914 | train/val/test=0.773/0.726/0.737 | c=0.998347
[Epoch 0024] loss=11.7071 cls=0.8834 smmd=0.4135 ct=7.1435 rec=1.2850 | train/val/test=0.777/0.725/0.743 | c=0.998347
[Epoch 0025] loss=11.5205 cls=0.8580 smmd=0.3521 ct=7.1266 rec=1.2790 | train/val/test=0.782/0.725/0.748 | c=0.998347
[Epoch 0026] loss=11.4740 cls=0.8333 smmd=0.3514 ct=7.1374 rec=1.2738 | train/val/test=0.782/0.741/0.748 | c=0.998347
[Epoch 0027] loss=11.3212 cls=0.8043 smmd=0.3008 ct=7.1426 rec=1.2688 | train/val/test=0.785/0.735/0.748 | c=0.998347
[Epoch 0028] loss=11.2490 cls=0.7842 smmd=0.2883 ct=7.1380 rec=1.2639 | train/val/test=0.789/0.738/0.749 | c=0.998347
[Epoch 0029] loss=11.1819 cls=0.7640 smmd=0.2789 ct=7.1346 rec=1.2586 | train/val/test=0.788/0.741/0.755 | c=0.998347
[Epoch 0030] loss=11.1002 cls=0.7425 smmd=0.2603 ct=7.1368 rec=1.2537 | train/val/test=0.791/0.741/0.755 | c=0.998347
[Epoch 0031] loss=11.0219 cls=0.7238 smmd=0.2413 ct=7.1398 rec=1.2491 | train/val/test=0.793/0.743/0.763 | c=0.998347
[Epoch 0032] loss=10.9328 cls=0.7069 smmd=0.2186 ct=7.1354 rec=1.2442 | train/val/test=0.796/0.741/0.761 | c=0.998347
[Epoch 0033] loss=10.8888 cls=0.6922 smmd=0.2163 ct=7.1336 rec=1.2394 | train/val/test=0.792/0.743/0.766 | c=0.998347
[Epoch 0034] loss=10.8148 cls=0.6773 smmd=0.1960 ct=7.1374 rec=1.2354 | train/val/test=0.792/0.741/0.766 | c=0.998347
[Epoch 0035] loss=10.7894 cls=0.6669 smmd=0.1977 ct=7.1369 rec=1.2317 | train/val/test=0.793/0.741/0.754 | c=0.998347
[Epoch 0036] loss=10.7170 cls=0.6567 smmd=0.1729 ct=7.1335 rec=1.2295 | train/val/test=0.795/0.740/0.764 | c=0.998347
[Epoch 0037] loss=10.7224 cls=0.6496 smmd=0.1858 ct=7.1361 rec=1.2266 | train/val/test=0.792/0.741/0.751 | c=0.998347
[Epoch 0038] loss=10.7084 cls=0.6456 smmd=0.1822 ct=7.1307 rec=1.2266 | train/val/test=0.797/0.732/0.767 | c=0.998347
[Epoch 0039] loss=10.7209 cls=0.6450 smmd=0.1898 ct=7.1511 rec=1.2241 | train/val/test=0.793/0.737/0.757 | c=0.998347
[Epoch 0040] loss=10.7506 cls=0.6492 smmd=0.2035 ct=7.1329 rec=1.2256 | train/val/test=0.801/0.731/0.766 | c=0.998347
[Epoch 0041] loss=10.7014 cls=0.6376 smmd=0.1940 ct=7.1484 rec=1.2203 | train/val/test=0.797/0.738/0.755 | c=0.998347
[Epoch 0042] loss=10.5999 cls=0.6188 smmd=0.1658 ct=7.1314 rec=1.2168 | train/val/test=0.804/0.740/0.764 | c=0.998347
[Epoch 0043] loss=10.5236 cls=0.5998 smmd=0.1504 ct=7.1344 rec=1.2112 | train/val/test=0.798/0.737/0.766 | c=0.998347
[Epoch 0044] loss=10.4908 cls=0.5945 smmd=0.1349 ct=7.1384 rec=1.2115 | train/val/test=0.804/0.750/0.752 | c=0.998347
[Epoch 0045] loss=10.5062 cls=0.6022 smmd=0.1330 ct=7.1219 rec=1.2154 | train/val/test=0.807/0.738/0.769 | c=0.998347
[Epoch 0046] loss=10.5410 cls=0.6021 smmd=0.1420 ct=7.1463 rec=1.2164 | train/val/test=0.800/0.734/0.758 | c=0.998347
[Epoch 0047] loss=10.5392 cls=0.6079 smmd=0.1324 ct=7.1351 rec=1.2198 | train/val/test=0.809/0.737/0.767 | c=0.998347
[Epoch 0048] loss=10.5397 cls=0.5978 smmd=0.1479 ct=7.1340 rec=1.2158 | train/val/test=0.803/0.732/0.760 | c=0.998347
[Epoch 0049] loss=10.4792 cls=0.5950 smmd=0.1216 ct=7.1325 rec=1.2149 | train/val/test=0.808/0.741/0.763 | c=0.998347
[Epoch 0050] loss=10.4472 cls=0.5834 smmd=0.1250 ct=7.1310 rec=1.2097 | train/val/test=0.803/0.740/0.760 | c=0.998347
[Epoch 0051] loss=10.3919 cls=0.5778 smmd=0.1042 ct=7.1300 rec=1.2082 | train/val/test=0.806/0.743/0.758 | c=0.998347
[Epoch 0052] loss=10.3590 cls=0.5730 smmd=0.0940 ct=7.1247 rec=1.2071 | train/val/test=0.805/0.740/0.766 | c=0.998347
[Epoch 0053] loss=10.3644 cls=0.5731 smmd=0.0937 ct=7.1281 rec=1.2080 | train/val/test=0.805/0.746/0.757 | c=0.998347
[Epoch 0054] loss=10.3868 cls=0.5786 smmd=0.0933 ct=7.1285 rec=1.2115 | train/val/test=0.808/0.743/0.766 | c=0.998347
[Epoch 0055] loss=10.4023 cls=0.5793 smmd=0.0977 ct=7.1337 rec=1.2121 | train/val/test=0.804/0.740/0.754 | c=0.998347
[Epoch 0056] loss=10.4206 cls=0.5870 smmd=0.0969 ct=7.1287 rec=1.2151 | train/val/test=0.811/0.740/0.761 | c=0.998347
[Epoch 0057] loss=10.4523 cls=0.5867 smmd=0.1166 ct=7.1348 rec=1.2130 | train/val/test=0.805/0.734/0.755 | c=0.998347
[Epoch 0058] loss=10.4556 cls=0.5939 smmd=0.1116 ct=7.1343 rec=1.2143 | train/val/test=0.808/0.740/0.766 | c=0.998347
[Epoch 0059] loss=10.4164 cls=0.5846 smmd=0.1095 ct=7.1354 rec=1.2090 | train/val/test=0.806/0.741/0.758 | c=0.998347
[Epoch 0060] loss=10.3519 cls=0.5744 smmd=0.0931 ct=7.1226 rec=1.2060 | train/val/test=0.805/0.744/0.764 | c=0.998347
[Epoch 0061] loss=10.3153 cls=0.5636 smmd=0.0856 ct=7.1276 rec=1.2033 | train/val/test=0.807/0.749/0.766 | c=0.998347
[Epoch 0062] loss=10.3085 cls=0.5654 smmd=0.0766 ct=7.1241 rec=1.2056 | train/val/test=0.804/0.740/0.758 | c=0.998347
[Epoch 0063] loss=10.3716 cls=0.5775 smmd=0.0834 ct=7.1277 rec=1.2127 | train/val/test=0.810/0.740/0.766 | c=0.998347
[Epoch 0064] loss=10.4418 cls=0.5886 smmd=0.1029 ct=7.1384 rec=1.2156 | train/val/test=0.803/0.734/0.755 | c=0.998347
[Epoch 0065] loss=10.5169 cls=0.6067 smmd=0.1173 ct=7.1338 rec=1.2217 | train/val/test=0.809/0.737/0.773 | c=0.998347
[Epoch 0066] loss=10.5580 cls=0.6095 smmd=0.1424 ct=7.1530 rec=1.2174 | train/val/test=0.803/0.738/0.760 | c=0.998347
[Epoch 0067] loss=10.4988 cls=0.6029 smmd=0.1347 ct=7.1266 rec=1.2126 | train/val/test=0.799/0.746/0.764 | c=0.998347
[Epoch 0068] loss=10.3463 cls=0.5740 smmd=0.0975 ct=7.1410 rec=1.2014 | train/val/test=0.810/0.749/0.766 | c=0.998347
[Epoch 0069] loss=10.3248 cls=0.5664 smmd=0.1022 ct=7.1145 rec=1.1994 | train/val/test=0.804/0.740/0.764 | c=0.998347
[Epoch 0070] loss=10.3941 cls=0.5808 smmd=0.1094 ct=7.1321 rec=1.2057 | train/val/test=0.810/0.743/0.766 | c=0.998347
[Epoch 0071] loss=10.3839 cls=0.5766 smmd=0.1013 ct=7.1342 rec=1.2075 | train/val/test=0.806/0.747/0.767 | c=0.998347
[Epoch 0072] loss=10.3207 cls=0.5662 smmd=0.0712 ct=7.1181 rec=1.2106 | train/val/test=0.810/0.744/0.769 | c=0.998347
[Epoch 0073] loss=10.3188 cls=0.5672 smmd=0.0615 ct=7.1279 rec=1.2129 | train/val/test=0.815/0.749/0.767 | c=0.998347
[Epoch 0074] loss=10.3597 cls=0.5751 smmd=0.0690 ct=7.1258 rec=1.2167 | train/val/test=0.806/0.740/0.761 | c=0.998347
[Epoch 0075] loss=10.4236 cls=0.5901 smmd=0.0846 ct=7.1330 rec=1.2195 | train/val/test=0.808/0.743/0.767 | c=0.998347
[Epoch 0076] loss=10.4995 cls=0.5995 smmd=0.1246 ct=7.1342 rec=1.2167 | train/val/test=0.804/0.737/0.764 | c=0.998347
[Epoch 0077] loss=10.4993 cls=0.6019 smmd=0.1286 ct=7.1391 rec=1.2142 | train/val/test=0.806/0.746/0.766 | c=0.998347
[Epoch 0078] loss=10.3801 cls=0.5834 smmd=0.1070 ct=7.1294 rec=1.2036 | train/val/test=0.804/0.744/0.772 | c=0.998347
[Epoch 0079] loss=10.2969 cls=0.5676 smmd=0.0883 ct=7.1157 rec=1.1990 | train/val/test=0.804/0.741/0.761 | c=0.998347
[Epoch 0080] loss=10.3574 cls=0.5759 smmd=0.0978 ct=7.1332 rec=1.2039 | train/val/test=0.812/0.744/0.767 | c=0.998347
[Epoch 0081] loss=10.4098 cls=0.5820 smmd=0.1127 ct=7.1245 rec=1.2080 | train/val/test=0.807/0.744/0.763 | c=0.998347
[Epoch 0082] loss=10.3549 cls=0.5730 smmd=0.0774 ct=7.1293 rec=1.2125 | train/val/test=0.808/0.747/0.766 | c=0.998347
[Epoch 0083] loss=10.3155 cls=0.5679 smmd=0.0594 ct=7.1238 rec=1.2134 | train/val/test=0.809/0.746/0.766 | c=0.998347
[Epoch 0084] loss=10.3286 cls=0.5711 smmd=0.0595 ct=7.1215 rec=1.2156 | train/val/test=0.806/0.743/0.761 | c=0.998347
[Epoch 0085] loss=10.3821 cls=0.5804 smmd=0.0736 ct=7.1311 rec=1.2178 | train/val/test=0.809/0.740/0.766 | c=0.998347
[Epoch 0086] loss=10.4393 cls=0.5912 smmd=0.1027 ct=7.1317 rec=1.2153 | train/val/test=0.806/0.741/0.758 | c=0.998347
[Epoch 0087] loss=10.4318 cls=0.5936 smmd=0.1030 ct=7.1283 rec=1.2136 | train/val/test=0.803/0.741/0.767 | c=0.998347
[Epoch 0088] loss=10.3813 cls=0.5842 smmd=0.1026 ct=7.1386 rec=1.2045 | train/val/test=0.804/0.741/0.766 | c=0.998347
[Epoch 0089] loss=10.3263 cls=0.5719 smmd=0.0981 ct=7.1086 rec=1.2008 | train/val/test=0.800/0.738/0.766 | c=0.998347
[Epoch 0090] loss=10.3213 cls=0.5762 smmd=0.0819 ct=7.1379 rec=1.2025 | train/val/test=0.811/0.740/0.764 | c=0.998347
[Epoch 0091] loss=10.3622 cls=0.5766 smmd=0.0973 ct=7.1169 rec=1.2065 | train/val/test=0.803/0.740/0.769 | c=0.998347
[Epoch 0092] loss=10.3441 cls=0.5723 smmd=0.0770 ct=7.1292 rec=1.2106 | train/val/test=0.810/0.746/0.764 | c=0.998347
[Epoch 0093] loss=10.3264 cls=0.5674 smmd=0.0659 ct=7.1212 rec=1.2133 | train/val/test=0.806/0.743/0.766 | c=0.998347
[Epoch 0094] loss=10.3258 cls=0.5715 smmd=0.0567 ct=7.1248 rec=1.2157 | train/val/test=0.806/0.743/0.769 | c=0.998347
[Epoch 0095] loss=10.3431 cls=0.5747 smmd=0.0596 ct=7.1213 rec=1.2177 | train/val/test=0.805/0.737/0.770 | c=0.998347
[Epoch 0096] loss=10.3703 cls=0.5870 smmd=0.0726 ct=7.1342 rec=1.2142 | train/val/test=0.802/0.738/0.757 | c=0.998347
[Epoch 0097] loss=10.4760 cls=0.5958 smmd=0.1167 ct=7.1271 rec=1.2167 | train/val/test=0.799/0.735/0.770 | c=0.998347
[Epoch 0098] loss=10.5762 cls=0.6279 smmd=0.1540 ct=7.1654 rec=1.2115 | train/val/test=0.797/0.734/0.755 | c=0.998347
[Epoch 0099] loss=10.6038 cls=0.6143 smmd=0.1904 ct=7.1211 rec=1.2096 | train/val/test=0.793/0.746/0.767 | c=0.998347
[Epoch 0100] loss=10.4228 cls=0.6009 smmd=0.1253 ct=7.1562 rec=1.1987 | train/val/test=0.809/0.740/0.763 | c=0.998347
[Epoch 0101] loss=10.3844 cls=0.5806 smmd=0.1255 ct=7.1149 rec=1.1991 | train/val/test=0.804/0.738/0.760 | c=0.998347
[Epoch 0102] loss=10.4365 cls=0.5756 smmd=0.1299 ct=7.1280 rec=1.2074 | train/val/test=0.799/0.735/0.776 | c=0.998347
[Epoch 0103] loss=10.4202 cls=0.5890 smmd=0.1079 ct=7.1448 rec=1.2086 | train/val/test=0.808/0.738/0.754 | c=0.998347
[Epoch 0104] loss=10.4503 cls=0.5805 smmd=0.1098 ct=7.1179 rec=1.2182 | train/val/test=0.799/0.746/0.770 | c=0.998347
[Epoch 0105] loss=10.5422 cls=0.6025 smmd=0.1338 ct=7.1511 rec=1.2193 | train/val/test=0.809/0.735/0.752 | c=0.998347
[Epoch 0106] loss=10.6048 cls=0.6084 smmd=0.1567 ct=7.1293 rec=1.2237 | train/val/test=0.800/0.741/0.767 | c=0.998347
[Epoch 0107] loss=10.5889 cls=0.6112 smmd=0.1614 ct=7.1494 rec=1.2160 | train/val/test=0.807/0.743/0.760 | c=0.998347
[Epoch 0108] loss=10.4094 cls=0.5765 smmd=0.1199 ct=7.1204 rec=1.2066 | train/val/test=0.805/0.741/0.766 | c=0.998347
[Epoch 0109] loss=10.3134 cls=0.5662 smmd=0.0950 ct=7.1137 rec=1.2000 | train/val/test=0.796/0.741/0.767 | c=0.998347
[Epoch 0110] loss=10.4123 cls=0.5832 smmd=0.1272 ct=7.1389 rec=1.2010 | train/val/test=0.811/0.744/0.761 | c=0.998347
[Epoch 0111] loss=10.3820 cls=0.5721 smmd=0.1148 ct=7.1089 rec=1.2051 | train/val/test=0.803/0.743/0.764 | c=0.998347
[Epoch 0112] loss=10.3129 cls=0.5647 smmd=0.0745 ct=7.1290 rec=1.2069 | train/val/test=0.802/0.741/0.767 | c=0.998347
[Epoch 0113] loss=10.3473 cls=0.5724 smmd=0.0704 ct=7.1262 rec=1.2142 | train/val/test=0.814/0.743/0.760 | c=0.998347
[Epoch 0114] loss=10.4437 cls=0.5867 smmd=0.0963 ct=7.1173 rec=1.2212 | train/val/test=0.798/0.738/0.761 | c=0.998347
[Epoch 0115] loss=10.5187 cls=0.6067 smmd=0.1086 ct=7.1570 rec=1.2233 | train/val/test=0.810/0.734/0.754 | c=0.998347
[Epoch 0116] loss=10.5337 cls=0.6010 smmd=0.1402 ct=7.1185 rec=1.2186 | train/val/test=0.797/0.741/0.770 | c=0.998347
[Epoch 0117] loss=10.4210 cls=0.5876 smmd=0.1072 ct=7.1426 rec=1.2095 | train/val/test=0.805/0.741/0.767 | c=0.998347
[Epoch 0118] loss=10.3116 cls=0.5734 smmd=0.0880 ct=7.1131 rec=1.2012 | train/val/test=0.803/0.747/0.769 | c=0.998347
[Epoch 0119] loss=10.3377 cls=0.5683 smmd=0.1006 ct=7.1194 rec=1.2017 | train/val/test=0.800/0.744/0.766 | c=0.998347
[Epoch 0120] loss=10.3797 cls=0.5827 smmd=0.1097 ct=7.1298 rec=1.2025 | train/val/test=0.807/0.741/0.767 | c=0.998347
[Epoch 0121] loss=10.3357 cls=0.5674 smmd=0.0884 ct=7.1144 rec=1.2069 | train/val/test=0.808/0.744/0.766 | c=0.998347
[Epoch 0122] loss=10.3203 cls=0.5682 smmd=0.0624 ct=7.1280 rec=1.2127 | train/val/test=0.807/0.743/0.770 | c=0.998347
[Epoch 0123] loss=10.4009 cls=0.5896 smmd=0.0800 ct=7.1201 rec=1.2182 | train/val/test=0.808/0.738/0.763 | c=0.998347
[Epoch 0124] loss=10.4948 cls=0.5904 smmd=0.1035 ct=7.1468 rec=1.2248 | train/val/test=0.800/0.741/0.761 | c=0.998347
[Epoch 0125] loss=10.6153 cls=0.6268 smmd=0.1630 ct=7.1261 rec=1.2199 | train/val/test=0.801/0.740/0.772 | c=0.998347
[Epoch 0126] loss=10.5603 cls=0.5943 smmd=0.1544 ct=7.1620 rec=1.2152 | train/val/test=0.803/0.746/0.749 | c=0.998347
[Epoch 0127] loss=10.4310 cls=0.5941 smmd=0.1335 ct=7.1078 rec=1.2032 | train/val/test=0.793/0.743/0.767 | c=0.998347
[Epoch 0128] loss=10.3779 cls=0.5844 smmd=0.1148 ct=7.1423 rec=1.1986 | train/val/test=0.806/0.744/0.761 | c=0.998347
[Epoch 0129] loss=10.4069 cls=0.5725 smmd=0.1306 ct=7.1188 rec=1.2027 | train/val/test=0.805/0.746/0.770 | c=0.998347
[Epoch 0130] loss=10.3705 cls=0.5804 smmd=0.1083 ct=7.1224 rec=1.2025 | train/val/test=0.804/0.743/0.764 | c=0.998347
[Epoch 0131] loss=10.3379 cls=0.5662 smmd=0.0758 ct=7.1316 rec=1.2109 | train/val/test=0.814/0.741/0.755 | c=0.998347
[Epoch 0132] loss=10.4348 cls=0.5877 smmd=0.1000 ct=7.1132 rec=1.2181 | train/val/test=0.798/0.737/0.766 | c=0.998347
[Epoch 0133] loss=10.5452 cls=0.6097 smmd=0.1145 ct=7.1628 rec=1.2250 | train/val/test=0.808/0.732/0.754 | c=0.998347
[Epoch 0134] loss=10.6060 cls=0.6161 smmd=0.1597 ct=7.1200 rec=1.2221 | train/val/test=0.798/0.741/0.766 | c=0.998347
[Epoch 0135] loss=10.4938 cls=0.5965 smmd=0.1267 ct=7.1537 rec=1.2134 | train/val/test=0.807/0.740/0.769 | c=0.998347
[Epoch 0136] loss=10.3465 cls=0.5793 smmd=0.1010 ct=7.1107 rec=1.2020 | train/val/test=0.805/0.743/0.770 | c=0.998347
[Epoch 0137] loss=10.3399 cls=0.5649 smmd=0.1049 ct=7.1203 rec=1.2010 | train/val/test=0.798/0.741/0.769 | c=0.998347
[Epoch 0138] loss=10.4080 cls=0.5910 smmd=0.1186 ct=7.1388 rec=1.2021 | train/val/test=0.809/0.743/0.766 | c=0.998347
[Epoch 0139] loss=10.3489 cls=0.5712 smmd=0.0971 ct=7.1068 rec=1.2060 | train/val/test=0.804/0.741/0.770 | c=0.998347
[Epoch 0140] loss=10.3631 cls=0.5726 smmd=0.0821 ct=7.1423 rec=1.2110 | train/val/test=0.806/0.741/0.757 | c=0.998347
[Epoch 0141] loss=10.4634 cls=0.5966 smmd=0.1025 ct=7.1207 rec=1.2203 | train/val/test=0.804/0.738/0.760 | c=0.998347
[Epoch 0142] loss=10.7059 cls=0.6361 smmd=0.1713 ct=7.1693 rec=1.2285 | train/val/test=0.781/0.714/0.725 | c=0.998347
[Epoch 0143] loss=11.1157 cls=0.7047 smmd=0.3045 ct=7.1658 rec=1.2438 | train/val/test=0.770/0.713/0.724 | c=0.998347
[Epoch 0144] loss=11.2453 cls=0.7650 smmd=0.3520 ct=7.2141 rec=1.2338 | train/val/test=0.795/0.741/0.752 | c=0.998347
[Epoch 0145] loss=10.7308 cls=0.6001 smmd=0.2811 ct=7.1514 rec=1.1985 | train/val/test=0.787/0.738/0.745 | c=0.998347
[Epoch 0146] loss=10.7533 cls=0.6473 smmd=0.2858 ct=7.1332 rec=1.1936 | train/val/test=0.788/0.731/0.764 | c=0.998347
[Epoch 0147] loss=10.7493 cls=0.6649 smmd=0.2741 ct=7.1506 rec=1.1922 | train/val/test=0.803/0.743/0.764 | c=0.998347
[Epoch 0148] loss=10.6475 cls=0.5940 smmd=0.2531 ct=7.1581 rec=1.1937 | train/val/test=0.802/0.738/0.754 | c=0.998347
[Epoch 0149] loss=10.5772 cls=0.5857 smmd=0.2121 ct=7.1265 rec=1.2008 | train/val/test=0.807/0.744/0.766 | c=0.998347
[Epoch 0150] loss=10.5033 cls=0.5749 smmd=0.1682 ct=7.1226 rec=1.2062 | train/val/test=0.802/0.734/0.766 | c=0.998347
[Epoch 0151] loss=10.7686 cls=0.6191 smmd=0.1953 ct=7.1716 rec=1.2346 | train/val/test=0.802/0.726/0.746 | c=0.998347
[Epoch 0152] loss=10.8286 cls=0.6368 smmd=0.2083 ct=7.1312 rec=1.2419 | train/val/test=0.798/0.735/0.757 | c=0.998347
[Epoch 0153] loss=10.8195 cls=0.6284 smmd=0.2195 ct=7.1915 rec=1.2313 | train/val/test=0.800/0.729/0.740 | c=0.998347
[Epoch 0154] loss=10.7722 cls=0.6238 smmd=0.2212 ct=7.1280 rec=1.2284 | train/val/test=0.791/0.740/0.761 | c=0.998347
[Epoch 0155] loss=10.6673 cls=0.6210 smmd=0.2231 ct=7.1496 rec=1.2051 | train/val/test=0.800/0.743/0.764 | c=0.998347
[Epoch 0156] loss=10.4275 cls=0.5738 smmd=0.1611 ct=7.1243 rec=1.1939 | train/val/test=0.800/0.741/0.752 | c=0.998347
[Epoch 0157] loss=10.5773 cls=0.5819 smmd=0.2187 ct=7.1262 rec=1.1990 | train/val/test=0.796/0.740/0.767 | c=0.998347
[Epoch 0158] loss=10.5557 cls=0.6009 smmd=0.2002 ct=7.1312 rec=1.1977 | train/val/test=0.803/0.735/0.775 | c=0.998347
[Epoch 0159] loss=10.4362 cls=0.5819 smmd=0.1450 ct=7.1212 rec=1.2007 | train/val/test=0.795/0.732/0.748 | c=0.998347
[Epoch 0160] loss=10.6654 cls=0.6010 smmd=0.1887 ct=7.1409 rec=1.2233 | train/val/test=0.798/0.740/0.761 | c=0.998347
[Epoch 0161] loss=10.7366 cls=0.6258 smmd=0.2096 ct=7.1417 rec=1.2242 | train/val/test=0.811/0.735/0.767 | c=0.998347
[Epoch 0162] loss=10.5235 cls=0.5919 smmd=0.1257 ct=7.1318 rec=1.2229 | train/val/test=0.799/0.729/0.746 | c=0.998347
[Epoch 0163] loss=10.7189 cls=0.6154 smmd=0.1719 ct=7.1413 rec=1.2378 | train/val/test=0.800/0.738/0.769 | c=0.998347
[Epoch 0164] loss=10.7989 cls=0.6411 smmd=0.2448 ct=7.1485 rec=1.2188 | train/val/test=0.806/0.744/0.764 | c=0.998347
[Epoch 0165] loss=10.3957 cls=0.5696 smmd=0.1215 ct=7.1154 rec=1.2051 | train/val/test=0.798/0.740/0.758 | c=0.998347
[Epoch 0166] loss=10.5461 cls=0.5796 smmd=0.1837 ct=7.1306 rec=1.2067 | train/val/test=0.799/0.741/0.770 | c=0.998347
[Epoch 0167] loss=10.5299 cls=0.6090 smmd=0.1783 ct=7.1249 rec=1.2004 | train/val/test=0.803/0.744/0.767 | c=0.998347
[Epoch 0168] loss=10.4015 cls=0.5782 smmd=0.1370 ct=7.1103 rec=1.1988 | train/val/test=0.798/0.738/0.752 | c=0.998347
[Epoch 0169] loss=10.5581 cls=0.5832 smmd=0.1704 ct=7.1401 rec=1.2128 | train/val/test=0.804/0.740/0.769 | c=0.998347
[Epoch 0170] loss=10.4755 cls=0.5965 smmd=0.1303 ct=7.1239 rec=1.2113 | train/val/test=0.808/0.749/0.767 | c=0.998347
[Epoch 0171] loss=10.4501 cls=0.5859 smmd=0.1174 ct=7.1133 rec=1.2146 | train/val/test=0.803/0.740/0.767 | c=0.998347
[Epoch 0172] loss=10.5933 cls=0.5936 smmd=0.1416 ct=7.1488 rec=1.2284 | train/val/test=0.808/0.744/0.769 | c=0.998347
[Epoch 0173] loss=10.5792 cls=0.6123 smmd=0.1570 ct=7.1204 rec=1.2186 | train/val/test=0.806/0.746/0.772 | c=0.998347
[Epoch 0174] loss=10.4185 cls=0.5756 smmd=0.1084 ct=7.1260 rec=1.2126 | train/val/test=0.805/0.740/0.764 | c=0.998347
[Epoch 0175] loss=10.4337 cls=0.5739 smmd=0.1235 ct=7.1216 rec=1.2104 | train/val/test=0.801/0.743/0.772 | c=0.998347
[Epoch 0176] loss=10.4468 cls=0.5969 smmd=0.1320 ct=7.1222 rec=1.2050 | train/val/test=0.801/0.744/0.772 | c=0.998347
[Epoch 0177] loss=10.3686 cls=0.5731 smmd=0.1117 ct=7.1150 rec=1.2029 | train/val/test=0.802/0.747/0.767 | c=0.998347
[Epoch 0178] loss=10.3968 cls=0.5713 smmd=0.1147 ct=7.1246 rec=1.2068 | train/val/test=0.801/0.744/0.769 | c=0.998347
