Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0012] loss=32.5603 cls=1.8388 smmd=1.1469 ct=9.0095 rec=1.2475 | train/val/test=0.760/0.588/0.568 | c=0.998347
[Epoch 0013] loss=32.6942 cls=2.3593 smmd=1.0995 ct=9.0193 rec=1.2376 | train/val/test=0.760/0.600/0.571 | c=0.998347
[Epoch 0014] loss=32.8377 cls=2.5988 smmd=1.1815 ct=9.0208 rec=1.2315 | train/val/test=0.780/0.612/0.591 | c=0.998347
[Epoch 0015] loss=32.6198 cls=2.2886 smmd=1.2626 ct=9.0061 rec=1.2201 | train/val/test=0.780/0.612/0.606 | c=0.998347
[Epoch 0016] loss=32.6434 cls=2.4836 smmd=1.2880 ct=8.9974 rec=1.2119 | train/val/test=0.800/0.622/0.623 | c=0.998347
[Epoch 0017] loss=32.3136 cls=2.1403 smmd=1.2181 ct=8.9908 rec=1.2044 | train/val/test=0.820/0.640/0.637 | c=0.998347
[Epoch 0018] loss=32.0783 cls=2.1726 smmd=1.1214 ct=8.9731 rec=1.1924 | train/val/test=0.820/0.646/0.644 | c=0.998347
[Epoch 0019] loss=32.2861 cls=2.7544 smmd=1.0822 ct=8.9683 rec=1.1890 | train/val/test=0.820/0.644/0.651 | c=0.998347
[Epoch 0020] loss=32.0392 cls=2.4065 smmd=1.0807 ct=8.9617 rec=1.1832 | train/val/test=0.820/0.644/0.643 | c=0.998347
[Epoch 0021] loss=32.2702 cls=2.8574 smmd=1.0806 ct=8.9520 rec=1.1857 | train/val/test=0.820/0.642/0.642 | c=0.998347
[Epoch 0022] loss=32.1987 cls=2.9868 smmd=1.0566 ct=8.9525 rec=1.1744 | train/val/test=0.800/0.644/0.645 | c=0.998347
[Epoch 0023] loss=32.1291 cls=2.6525 smmd=1.0323 ct=8.9450 rec=1.1881 | train/val/test=0.840/0.642/0.651 | c=0.998347
[Epoch 0024] loss=31.9062 cls=2.4324 smmd=0.9803 ct=8.9450 rec=1.1820 | train/val/test=0.820/0.638/0.640 | c=0.998347
[Epoch 0025] loss=31.8832 cls=2.2164 smmd=0.9372 ct=8.9463 rec=1.1945 | train/val/test=0.860/0.640/0.641 | c=0.998347
[Epoch 0026] loss=31.5093 cls=2.0837 smmd=0.8792 ct=8.9411 rec=1.1706 | train/val/test=0.900/0.640/0.646 | c=0.998347
[Epoch 0027] loss=31.4475 cls=1.9670 smmd=0.8678 ct=8.9496 rec=1.1697 | train/val/test=0.880/0.632/0.635 | c=0.998347
[Epoch 0028] loss=31.5738 cls=2.1488 smmd=0.7887 ct=8.9497 rec=1.1811 | train/val/test=0.900/0.638/0.636 | c=0.998347
[Epoch 0029] loss=31.9977 cls=2.6733 smmd=0.7651 ct=8.9545 rec=1.1987 | train/val/test=0.920/0.636/0.640 | c=0.998347
[Epoch 0030] loss=31.5748 cls=1.9971 smmd=0.6938 ct=8.9561 rec=1.1970 | train/val/test=0.900/0.634/0.645 | c=0.998347
[Epoch 0031] loss=31.8659 cls=2.4158 smmd=0.6852 ct=8.9541 rec=1.2065 | train/val/test=0.920/0.634/0.645 | c=0.998347
[Epoch 0032] loss=31.6191 cls=2.1789 smmd=0.6551 ct=8.9550 rec=1.1965 | train/val/test=0.900/0.644/0.645 | c=0.998347
[Epoch 0033] loss=31.2350 cls=1.8367 smmd=0.6113 ct=8.9676 rec=1.1770 | train/val/test=0.900/0.624/0.645 | c=0.998347
[Epoch 0034] loss=31.5690 cls=2.3345 smmd=0.5979 ct=8.9835 rec=1.1837 | train/val/test=0.920/0.622/0.640 | c=0.998347
[Epoch 0035] loss=31.6588 cls=2.4467 smmd=0.5691 ct=8.9872 rec=1.1892 | train/val/test=0.900/0.634/0.651 | c=0.998347
[Epoch 0036] loss=31.5433 cls=2.3176 smmd=0.5549 ct=9.0037 rec=1.1822 | train/val/test=0.900/0.628/0.642 | c=0.998347
[Epoch 0037] loss=31.4463 cls=2.0501 smmd=0.5260 ct=8.9772 rec=1.1941 | train/val/test=0.940/0.632/0.649 | c=0.998347
[Epoch 0038] loss=31.4458 cls=2.2721 smmd=0.4908 ct=9.0125 rec=1.1794 | train/val/test=0.880/0.634/0.643 | c=0.998347
[Epoch 0039] loss=31.3971 cls=1.6737 smmd=0.5015 ct=9.0446 rec=1.1970 | train/val/test=0.920/0.622/0.643 | c=0.998347
[Epoch 0040] loss=31.1967 cls=1.9038 smmd=0.4363 ct=8.9891 rec=1.1830 | train/val/test=0.900/0.632/0.646 | c=0.998347
[Epoch 0041] loss=31.3976 cls=2.4322 smmd=0.4314 ct=8.9855 rec=1.1779 | train/val/test=0.880/0.638/0.634 | c=0.998347
[Epoch 0042] loss=31.3902 cls=2.1158 smmd=0.4811 ct=9.0218 rec=1.1808 | train/val/test=0.880/0.630/0.637 | c=0.998347
[Epoch 0043] loss=31.5957 cls=2.6777 smmd=0.4375 ct=8.9733 rec=1.1873 | train/val/test=0.900/0.644/0.650 | c=0.998347
[Epoch 0044] loss=31.6234 cls=2.5984 smmd=0.4441 ct=8.9900 rec=1.1900 | train/val/test=0.900/0.634/0.638 | c=0.998347
[Epoch 0045] loss=32.8040 cls=2.5706 smmd=0.4120 ct=9.7037 rec=1.1699 | train/val/test=0.860/0.618/0.620 | c=0.998347
[Epoch 0046] loss=32.8018 cls=2.5584 smmd=0.5291 ct=9.5554 rec=1.1883 | train/val/test=0.880/0.654/0.637 | c=0.998347
[Epoch 0047] loss=32.7119 cls=2.1448 smmd=0.7246 ct=9.5024 rec=1.1910 | train/val/test=0.840/0.642/0.633 | c=0.998347
[Epoch 0048] loss=32.6045 cls=2.4689 smmd=0.6528 ct=9.4930 rec=1.1731 | train/val/test=0.900/0.620/0.623 | c=0.998347
[Epoch 0049] loss=32.8701 cls=2.6773 smmd=0.5825 ct=9.5661 rec=1.1817 | train/val/test=0.840/0.650/0.647 | c=0.998347
[Epoch 0050] loss=32.6453 cls=2.5591 smmd=0.4528 ct=9.6267 rec=1.1660 | train/val/test=0.860/0.650/0.643 | c=0.998347
[Epoch 0051] loss=32.5902 cls=2.5806 smmd=0.5010 ct=9.5565 rec=1.1686 | train/val/test=0.840/0.642/0.634 | c=0.998347
[Epoch 0052] loss=32.6190 cls=2.5173 smmd=0.6307 ct=9.5097 rec=1.1710 | train/val/test=0.880/0.644/0.645 | c=0.998347
[Epoch 0053] loss=32.6415 cls=2.7658 smmd=0.5857 ct=9.4953 rec=1.1682 | train/val/test=0.820/0.648/0.652 | c=0.998347
[Epoch 0054] loss=32.8839 cls=3.0838 smmd=0.5833 ct=9.5411 rec=1.1676 | train/val/test=0.860/0.638/0.640 | c=0.998347
[Epoch 0055] loss=32.7493 cls=2.7323 smmd=0.6053 ct=9.5235 rec=1.1731 | train/val/test=0.860/0.638/0.637 | c=0.998347
[Epoch 0056] loss=33.0633 cls=3.5566 smmd=0.5785 ct=9.5189 rec=1.1669 | train/val/test=0.860/0.646/0.642 | c=0.998347
[Epoch 0057] loss=32.4876 cls=2.3973 smmd=0.5207 ct=9.5351 rec=1.1698 | train/val/test=0.880/0.642/0.638 | c=0.998347
[Epoch 0058] loss=32.5649 cls=2.5328 smmd=0.5242 ct=9.5419 rec=1.1690 | train/val/test=0.880/0.632/0.636 | c=0.998347
[Epoch 0059] loss=32.7209 cls=2.8558 smmd=0.5703 ct=9.5132 rec=1.1696 | train/val/test=0.880/0.642/0.638 | c=0.998347
[Epoch 0060] loss=32.7912 cls=2.8955 smmd=0.5145 ct=9.5190 rec=1.1791 | train/val/test=0.880/0.638/0.639 | c=0.998347
[Epoch 0061] loss=32.3132 cls=2.1807 smmd=0.5096 ct=9.5292 rec=1.1655 | train/val/test=0.900/0.630/0.635 | c=0.998347
[Epoch 0062] loss=32.7733 cls=2.6446 smmd=0.5151 ct=9.5105 rec=1.1915 | train/val/test=0.880/0.630/0.641 | c=0.998347
[Epoch 0063] loss=32.6072 cls=2.8345 smmd=0.5078 ct=9.5065 rec=1.1669 | train/val/test=0.880/0.632/0.640 | c=0.998347
[Epoch 0064] loss=32.3980 cls=2.3759 smmd=0.4705 ct=9.5149 rec=1.1710 | train/val/test=0.880/0.628/0.641 | c=0.998347
[Epoch 0065] loss=32.3556 cls=2.2012 smmd=0.5030 ct=9.5210 rec=1.1710 | train/val/test=0.860/0.636/0.638 | c=0.998347
[Epoch 0066] loss=32.5633 cls=2.4494 smmd=0.4920 ct=9.5202 rec=1.1806 | train/val/test=0.900/0.632/0.645 | c=0.998347
[Epoch 0067] loss=32.6745 cls=2.4907 smmd=0.5051 ct=9.5151 rec=1.1894 | train/val/test=0.900/0.644/0.647 | c=0.998347
[Epoch 0068] loss=32.4139 cls=2.3845 smmd=0.5126 ct=9.5079 rec=1.1693 | train/val/test=0.900/0.640/0.650 | c=0.998347
[Epoch 0069] loss=32.4125 cls=2.3348 smmd=0.4697 ct=9.4991 rec=1.1777 | train/val/test=0.880/0.632/0.641 | c=0.998347
[Epoch 0070] loss=32.4628 cls=2.3341 smmd=0.5141 ct=9.5319 rec=1.1718 | train/val/test=0.900/0.638/0.647 | c=0.998347
[Epoch 0071] loss=32.3877 cls=2.4675 smmd=0.4701 ct=9.5021 rec=1.1680 | train/val/test=0.900/0.636/0.648 | c=0.998347
[Epoch 0072] loss=32.2618 cls=1.9212 smmd=0.5078 ct=9.5050 rec=1.1783 | train/val/test=0.900/0.640/0.645 | c=0.998347
[Epoch 0073] loss=32.5068 cls=2.1351 smmd=0.5667 ct=9.5434 rec=1.1786 | train/val/test=0.860/0.640/0.646 | c=0.998347
[Epoch 0074] loss=31.9653 cls=1.8846 smmd=0.4902 ct=9.4876 rec=1.1558 | train/val/test=0.900/0.632/0.646 | c=0.998347
[Epoch 0075] loss=32.5012 cls=2.5991 smmd=0.5187 ct=9.5105 rec=1.1662 | train/val/test=0.880/0.634/0.647 | c=0.998347
[Epoch 0076] loss=32.2728 cls=2.1678 smmd=0.5084 ct=9.5250 rec=1.1631 | train/val/test=0.880/0.632/0.648 | c=0.998347
[Epoch 0077] loss=32.0525 cls=2.0240 smmd=0.5020 ct=9.4758 rec=1.1587 | train/val/test=0.880/0.636/0.650 | c=0.998347
[Epoch 0078] loss=32.2495 cls=2.1022 smmd=0.5323 ct=9.5052 rec=1.1656 | train/val/test=0.860/0.640/0.652 | c=0.998347
[Epoch 0079] loss=32.2425 cls=1.9317 smmd=0.5261 ct=9.4985 rec=1.1754 | train/val/test=0.860/0.650/0.648 | c=0.998347
[Epoch 0080] loss=32.7395 cls=2.6996 smmd=0.4568 ct=9.5132 rec=1.1907 | train/val/test=0.880/0.642/0.646 | c=0.998347
[Epoch 0081] loss=32.3604 cls=2.5731 smmd=0.4630 ct=9.4929 rec=1.1625 | train/val/test=0.880/0.638/0.648 | c=0.998347
[Epoch 0082] loss=32.3675 cls=2.4168 smmd=0.4937 ct=9.4797 rec=1.1706 | train/val/test=0.880/0.640/0.648 | c=0.998347
[Epoch 0083] loss=32.0963 cls=2.1217 smmd=0.4848 ct=9.4777 rec=1.1595 | train/val/test=0.880/0.646/0.647 | c=0.998347
[Epoch 0084] loss=32.0527 cls=1.8129 smmd=0.4831 ct=9.5076 rec=1.1648 | train/val/test=0.900/0.644/0.645 | c=0.998347
[Epoch 0085] loss=32.1703 cls=2.0804 smmd=0.4735 ct=9.4968 rec=1.1663 | train/val/test=0.900/0.644/0.642 | c=0.998347
[Epoch 0086] loss=32.4603 cls=2.4353 smmd=0.4742 ct=9.5007 rec=1.1767 | train/val/test=0.880/0.642/0.647 | c=0.998347
[Epoch 0087] loss=32.4279 cls=2.4970 smmd=0.4966 ct=9.4637 rec=1.1755 | train/val/test=0.900/0.646/0.643 | c=0.998347
[Epoch 0088] loss=32.3110 cls=2.1358 smmd=0.4898 ct=9.4700 rec=1.1813 | train/val/test=0.880/0.648/0.645 | c=0.998347
[Epoch 0089] loss=32.4038 cls=2.6826 smmd=0.4651 ct=9.4846 rec=1.1628 | train/val/test=0.880/0.646/0.641 | c=0.998347
[Epoch 0090] loss=32.2056 cls=2.1203 smmd=0.4696 ct=9.5121 rec=1.1652 | train/val/test=0.880/0.638/0.652 | c=0.998347
[Epoch 0091] loss=32.2267 cls=1.9112 smmd=0.4919 ct=9.4800 rec=1.1819 | train/val/test=0.880/0.638/0.645 | c=0.998347
[Epoch 0092] loss=32.4590 cls=2.6511 smmd=0.5031 ct=9.4657 rec=1.1699 | train/val/test=0.880/0.646/0.643 | c=0.998347
[Epoch 0093] loss=32.4378 cls=2.2824 smmd=0.4923 ct=9.5278 rec=1.1749 | train/val/test=0.880/0.646/0.644 | c=0.998347
[Epoch 0094] loss=32.2684 cls=2.4615 smmd=0.4440 ct=9.4803 rec=1.1633 | train/val/test=0.880/0.654/0.649 | c=0.998347
[Epoch 0095] loss=32.5140 cls=2.7409 smmd=0.5131 ct=9.4814 rec=1.1668 | train/val/test=0.880/0.642/0.644 | c=0.998347
[Epoch 0096] loss=32.4206 cls=2.5986 smmd=0.5048 ct=9.4732 rec=1.1670 | train/val/test=0.880/0.648/0.643 | c=0.998347
[Epoch 0097] loss=32.1006 cls=2.2324 smmd=0.5104 ct=9.4667 rec=1.1541 | train/val/test=0.880/0.650/0.642 | c=0.998347
[Epoch 0098] loss=32.1785 cls=2.1024 smmd=0.4966 ct=9.4748 rec=1.1681 | train/val/test=0.860/0.654/0.643 | c=0.998347
[Epoch 0099] loss=32.3379 cls=2.4217 smmd=0.4686 ct=9.4749 rec=1.1709 | train/val/test=0.860/0.656/0.643 | c=0.998347
[Epoch 0100] loss=32.3020 cls=2.5971 smmd=0.4844 ct=9.4731 rec=1.1573 | train/val/test=0.880/0.642/0.641 | c=0.998347
[Epoch 0101] loss=32.2159 cls=2.0938 smmd=0.4851 ct=9.4763 rec=1.1731 | train/val/test=0.880/0.642/0.641 | c=0.998347
[Epoch 0102] loss=32.4239 cls=2.6525 smmd=0.4771 ct=9.4618 rec=1.1697 | train/val/test=0.880/0.644/0.644 | c=0.998347
[Epoch 0103] loss=31.9795 cls=1.8393 smmd=0.4658 ct=9.4693 rec=1.1655 | train/val/test=0.880/0.652/0.643 | c=0.998347
[Epoch 0104] loss=32.5568 cls=2.7896 smmd=0.4540 ct=9.4615 rec=1.1785 | train/val/test=0.880/0.646/0.643 | c=0.998347
[Epoch 0105] loss=32.2237 cls=2.3005 smmd=0.4791 ct=9.4698 rec=1.1655 | train/val/test=0.900/0.646/0.647 | c=0.998347
[Epoch 0106] loss=32.3915 cls=2.6056 smmd=0.4701 ct=9.4579 rec=1.1703 | train/val/test=0.900/0.644/0.644 | c=0.998347
[Epoch 0107] loss=32.2540 cls=2.3345 smmd=0.4627 ct=9.4691 rec=1.1686 | train/val/test=0.900/0.640/0.643 | c=0.998347
[Epoch 0108] loss=32.4429 cls=2.6435 smmd=0.4813 ct=9.4618 rec=1.1716 | train/val/test=0.900/0.646/0.647 | c=0.998347
[Epoch 0109] loss=32.0269 cls=2.1762 smmd=0.4541 ct=9.4525 rec=1.1580 | train/val/test=0.900/0.648/0.647 | c=0.998347
[Epoch 0110] loss=32.5407 cls=3.0311 smmd=0.4579 ct=9.4857 rec=1.1596 | train/val/test=0.900/0.648/0.643 | c=0.998347
[Epoch 0111] loss=32.3209 cls=2.4019 smmd=0.4626 ct=9.4691 rec=1.1719 | train/val/test=0.880/0.640/0.643 | c=0.998347
[Epoch 0112] loss=32.1320 cls=2.2628 smmd=0.4591 ct=9.4454 rec=1.1651 | train/val/test=0.880/0.644/0.646 | c=0.998347
[Epoch 0113] loss=32.4259 cls=2.3445 smmd=0.4728 ct=9.4852 rec=1.1810 | train/val/test=0.880/0.648/0.646 | c=0.998347
[Epoch 0114] loss=32.2719 cls=2.6525 smmd=0.4612 ct=9.4533 rec=1.1578 | train/val/test=0.880/0.644/0.645 | c=0.998347
[Epoch 0115] loss=32.2727 cls=2.5369 smmd=0.4681 ct=9.4641 rec=1.1608 | train/val/test=0.880/0.640/0.645 | c=0.998347
[Epoch 0116] loss=32.2079 cls=2.3750 smmd=0.4536 ct=9.4643 rec=1.1638 | train/val/test=0.880/0.638/0.647 | c=0.998347
[Epoch 0117] loss=32.4337 cls=2.1703 smmd=0.4569 ct=9.4653 rec=1.1961 | train/val/test=0.880/0.642/0.645 | c=0.998347
[Epoch 0118] loss=32.2716 cls=2.5227 smmd=0.4643 ct=9.4609 rec=1.1624 | train/val/test=0.880/0.648/0.648 | c=0.998347
[Epoch 0119] loss=32.0676 cls=2.2802 smmd=0.4389 ct=9.4626 rec=1.1563 | train/val/test=0.880/0.644/0.646 | c=0.998347
[Epoch 0120] loss=31.9581 cls=1.9643 smmd=0.4618 ct=9.4749 rec=1.1564 | train/val/test=0.880/0.642/0.649 | c=0.998347
[Epoch 0121] loss=31.9630 cls=2.0775 smmd=0.4620 ct=9.4426 rec=1.1577 | train/val/test=0.880/0.642/0.648 | c=0.998347
[Epoch 0122] loss=32.0447 cls=2.0327 smmd=0.4688 ct=9.4582 rec=1.1643 | train/val/test=0.880/0.642/0.645 | c=0.998347
[Epoch 0123] loss=32.2316 cls=2.4533 smmd=0.4446 ct=9.4530 rec=1.1654 | train/val/test=0.880/0.642/0.644 | c=0.998347
[Epoch 0124] loss=32.2012 cls=2.2654 smmd=0.4381 ct=9.4699 rec=1.1691 | train/val/test=0.900/0.642/0.646 | c=0.998347
[Epoch 0125] loss=32.1228 cls=2.3332 smmd=0.4336 ct=9.4622 rec=1.1598 | train/val/test=0.900/0.642/0.647 | c=0.998347
[Epoch 0126] loss=31.9638 cls=2.0494 smmd=0.4540 ct=9.4483 rec=1.1589 | train/val/test=0.900/0.642/0.646 | c=0.998347
[Epoch 0127] loss=32.0654 cls=2.3668 smmd=0.4583 ct=9.4375 rec=1.1549 | train/val/test=0.880/0.646/0.647 | c=0.998347
[Epoch 0128] loss=32.0539 cls=2.2417 smmd=0.4716 ct=9.4478 rec=1.1566 | train/val/test=0.860/0.644/0.645 | c=0.998347
[Epoch 0129] loss=32.1854 cls=2.6258 smmd=0.4593 ct=9.4397 rec=1.1534 | train/val/test=0.880/0.646/0.647 | c=0.998347
[Epoch 0130] loss=32.2499 cls=2.5677 smmd=0.4537 ct=9.4580 rec=1.1596 | train/val/test=0.880/0.648/0.645 | c=0.998347
[Epoch 0131] loss=32.0436 cls=2.1970 smmd=0.4276 ct=9.4499 rec=1.1618 | train/val/test=0.880/0.646/0.646 | c=0.998347
[Epoch 0132] loss=32.4794 cls=2.9995 smmd=0.4440 ct=9.4644 rec=1.1607 | train/val/test=0.880/0.648/0.647 | c=0.998347
[Epoch 0133] loss=31.9206 cls=1.9699 smmd=0.4573 ct=9.4520 rec=1.1574 | train/val/test=0.880/0.648/0.647 | c=0.998347
[Epoch 0134] loss=32.0175 cls=2.1916 smmd=0.4638 ct=9.4465 rec=1.1565 | train/val/test=0.880/0.648/0.646 | c=0.998347
[Epoch 0135] loss=32.0447 cls=2.4835 smmd=0.4651 ct=9.4308 rec=1.1476 | train/val/test=0.880/0.650/0.645 | c=0.998347
[Epoch 0136] loss=31.9110 cls=2.0371 smmd=0.4518 ct=9.4441 rec=1.1552 | train/val/test=0.880/0.650/0.645 | c=0.998347
[Epoch 0137] loss=32.1429 cls=2.5100 smmd=0.4352 ct=9.4490 rec=1.1555 | train/val/test=0.880/0.644/0.646 | c=0.998347
[Epoch 0138] loss=32.1025 cls=2.4563 smmd=0.4327 ct=9.4497 rec=1.1542 | train/val/test=0.880/0.648/0.647 | c=0.998347
[Epoch 0139] loss=32.0922 cls=2.3548 smmd=0.4311 ct=9.4474 rec=1.1589 | train/val/test=0.880/0.654/0.647 | c=0.998347
[Epoch 0140] loss=31.9346 cls=2.1792 smmd=0.4354 ct=9.4438 rec=1.1522 | train/val/test=0.880/0.652/0.645 | c=0.998347
[Epoch 0141] loss=32.0465 cls=2.0717 smmd=0.4521 ct=9.4498 rec=1.1659 | train/val/test=0.880/0.654/0.647 | c=0.998347
[Epoch 0142] loss=32.1144 cls=2.3760 smmd=0.4530 ct=9.4346 rec=1.1604 | train/val/test=0.880/0.648/0.645 | c=0.998347
[Epoch 0143] loss=31.9826 cls=1.9825 smmd=0.4578 ct=9.4471 rec=1.1639 | train/val/test=0.880/0.648/0.645 | c=0.998347
[Epoch 0144] loss=32.0844 cls=2.2359 smmd=0.4477 ct=9.4416 rec=1.1636 | train/val/test=0.880/0.648/0.646 | c=0.998347
[Epoch 0145] loss=32.1335 cls=2.5212 smmd=0.4271 ct=9.4452 rec=1.1555 | train/val/test=0.880/0.648/0.646 | c=0.998347
[Epoch 0146] loss=32.0109 cls=2.3679 smmd=0.4448 ct=9.4352 rec=1.1512 | train/val/test=0.880/0.652/0.646 | c=0.998347
[Epoch 0147] loss=32.1929 cls=2.5117 smmd=0.4434 ct=9.4428 rec=1.1608 | train/val/test=0.880/0.654/0.646 | c=0.998347
[Epoch 0148] loss=31.8793 cls=2.0891 smmd=0.4424 ct=9.4338 rec=1.1525 | train/val/test=0.880/0.654/0.645 | c=0.998347
[Epoch 0149] loss=31.8850 cls=2.1173 smmd=0.4284 ct=9.4385 rec=1.1521 | train/val/test=0.900/0.658/0.645 | c=0.998347
[Epoch 0150] loss=32.0922 cls=2.5855 smmd=0.4252 ct=9.4383 rec=1.1498 | train/val/test=0.900/0.658/0.647 | c=0.998347
[Epoch 0151] loss=32.1100 cls=2.4391 smmd=0.4119 ct=9.4482 rec=1.1582 | train/val/test=0.900/0.656/0.646 | c=0.998347
[Epoch 0152] loss=31.8016 cls=1.7933 smmd=0.4218 ct=9.4501 rec=1.1583 | train/val/test=0.900/0.656/0.647 | c=0.998347
[Epoch 0153] loss=31.9141 cls=2.1898 smmd=0.4114 ct=9.4379 rec=1.1532 | train/val/test=0.900/0.656/0.647 | c=0.998347
[Epoch 0154] loss=31.7676 cls=1.8018 smmd=0.4276 ct=9.4497 rec=1.1540 | train/val/test=0.900/0.658/0.647 | c=0.998347
[Epoch 0155] loss=32.2162 cls=2.3905 smmd=0.4319 ct=9.4459 rec=1.1697 | train/val/test=0.900/0.658/0.647 | c=0.998347
[Epoch 0156] loss=32.0736 cls=2.1989 smmd=0.4259 ct=9.4398 rec=1.1669 | train/val/test=0.900/0.656/0.647 | c=0.998347
[Epoch 0157] loss=31.8706 cls=2.0636 smmd=0.4274 ct=9.4302 rec=1.1551 | train/val/test=0.900/0.656/0.647 | c=0.998347
[Epoch 0158] loss=31.7772 cls=2.0599 smmd=0.4258 ct=9.4308 rec=1.1460 | train/val/test=0.900/0.656/0.648 | c=0.998347
[Epoch 0159] loss=31.8508 cls=2.1535 smmd=0.4237 ct=9.4315 rec=1.1487 | train/val/test=0.900/0.658/0.648 | c=0.998347
[Epoch 0160] loss=31.9783 cls=2.2648 smmd=0.4126 ct=9.4430 rec=1.1547 | train/val/test=0.900/0.658/0.648 | c=0.998347
[Epoch 0161] loss=31.8811 cls=1.9309 smmd=0.4072 ct=9.4461 rec=1.1616 | train/val/test=0.900/0.658/0.648 | c=0.998347
[Epoch 0162] loss=31.8684 cls=1.9928 smmd=0.4195 ct=9.4426 rec=1.1567 | train/val/test=0.900/0.658/0.648 | c=0.998347
[Epoch 0163] loss=31.7967 cls=1.9670 smmd=0.4107 ct=9.4340 rec=1.1534 | train/val/test=0.900/0.656/0.648 | c=0.998347
[Epoch 0164] loss=31.9109 cls=2.1564 smmd=0.4333 ct=9.4356 rec=1.1528 | train/val/test=0.900/0.656/0.649 | c=0.998347
[Epoch 0165] loss=32.0019 cls=2.3278 smmd=0.4254 ct=9.4376 rec=1.1537 | train/val/test=0.900/0.654/0.649 | c=0.998347
[Epoch 0166] loss=31.8663 cls=2.0467 smmd=0.4297 ct=9.4312 rec=1.1551 | train/val/test=0.900/0.654/0.649 | c=0.998347
[Epoch 0167] loss=32.1615 cls=2.6878 smmd=0.4098 ct=9.4355 rec=1.1537 | train/val/test=0.900/0.654/0.649 | c=0.998347
[Epoch 0168] loss=31.8129 cls=1.8527 smmd=0.4124 ct=9.4445 rec=1.1585 | train/val/test=0.900/0.654/0.649 | c=0.998347
[Epoch 0169] loss=31.6906 cls=1.8413 smmd=0.4153 ct=9.4390 rec=1.1477 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0170] loss=31.6913 cls=1.8704 smmd=0.4244 ct=9.4322 rec=1.1467 | train/val/test=0.900/0.652/0.650 | c=0.998347
[Epoch 0171] loss=31.9185 cls=2.2205 smmd=0.4147 ct=9.4398 rec=1.1514 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0172] loss=31.8337 cls=1.8847 smmd=0.4184 ct=9.4395 rec=1.1594 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0173] loss=32.0265 cls=2.2707 smmd=0.4144 ct=9.4378 rec=1.1601 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0174] loss=31.8367 cls=1.9888 smmd=0.4131 ct=9.4427 rec=1.1544 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0175] loss=32.0036 cls=2.0803 smmd=0.4166 ct=9.4444 rec=1.1658 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0176] loss=31.8865 cls=2.2130 smmd=0.4305 ct=9.4276 rec=1.1494 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0177] loss=31.7105 cls=1.8334 smmd=0.4280 ct=9.4299 rec=1.1506 | train/val/test=0.900/0.652/0.649 | c=0.998347
[Epoch 0178] loss=31.8282 cls=2.0184 smmd=0.4122 ct=9.4333 rec=1.1540 | train/val/test=0.900/0.652/0.649 | c=0.998347
