Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0023] loss=11.5218 cls=0.9434 smmd=0.4020 ct=6.5123 rec=1.3037 | train/val/test=0.728/0.687/0.694 | c=0.998347
[Epoch 0024] loss=11.4790 cls=0.9182 smmd=0.4104 ct=6.5090 rec=1.2971 | train/val/test=0.739/0.698/0.701 | c=0.998347
[Epoch 0025] loss=11.2661 cls=0.8897 smmd=0.3346 ct=6.5048 rec=1.2910 | train/val/test=0.744/0.708/0.715 | c=0.998347
[Epoch 0026] loss=11.2457 cls=0.8610 smmd=0.3542 ct=6.5021 rec=1.2851 | train/val/test=0.757/0.717/0.725 | c=0.998347
[Epoch 0027] loss=11.0659 cls=0.8350 smmd=0.2961 ct=6.4977 rec=1.2780 | train/val/test=0.765/0.720/0.731 | c=0.998347
[Epoch 0028] loss=11.0022 cls=0.8127 smmd=0.2948 ct=6.4918 rec=1.2708 | train/val/test=0.768/0.720/0.731 | c=0.998347
[Epoch 0029] loss=11.2343 cls=0.7904 smmd=0.2649 ct=7.1911 rec=1.2637 | train/val/test=0.773/0.723/0.730 | c=0.998347
[Epoch 0030] loss=11.1578 cls=0.7666 smmd=0.2580 ct=7.1731 rec=1.2577 | train/val/test=0.780/0.737/0.736 | c=0.998347
[Epoch 0031] loss=11.0504 cls=0.7397 smmd=0.2307 ct=7.1917 rec=1.2507 | train/val/test=0.782/0.741/0.739 | c=0.998347
[Epoch 0032] loss=10.9911 cls=0.7217 smmd=0.2247 ct=7.1942 rec=1.2446 | train/val/test=0.783/0.738/0.737 | c=0.998347
[Epoch 0033] loss=10.9392 cls=0.7041 smmd=0.2229 ct=7.1856 rec=1.2393 | train/val/test=0.789/0.738/0.739 | c=0.998347
[Epoch 0034] loss=10.8523 cls=0.6900 smmd=0.1973 ct=7.1702 rec=1.2365 | train/val/test=0.786/0.741/0.743 | c=0.998347
[Epoch 0035] loss=10.8026 cls=0.6706 smmd=0.1877 ct=7.1910 rec=1.2322 | train/val/test=0.790/0.744/0.743 | c=0.998347
[Epoch 0036] loss=10.7495 cls=0.6631 smmd=0.1737 ct=7.1831 rec=1.2295 | train/val/test=0.789/0.746/0.740 | c=0.998347
[Epoch 0037] loss=10.7142 cls=0.6514 smmd=0.1664 ct=7.1960 rec=1.2264 | train/val/test=0.795/0.737/0.748 | c=0.998347
[Epoch 0038] loss=10.7108 cls=0.6520 smmd=0.1749 ct=7.1658 rec=1.2252 | train/val/test=0.790/0.740/0.736 | c=0.998347
[Epoch 0039] loss=10.7299 cls=0.6430 smmd=0.1873 ct=7.2042 rec=1.2220 | train/val/test=0.799/0.731/0.748 | c=0.998347
[Epoch 0040] loss=10.7679 cls=0.6581 smmd=0.2043 ct=7.1780 rec=1.2224 | train/val/test=0.786/0.740/0.736 | c=0.998347
[Epoch 0041] loss=10.7559 cls=0.6494 smmd=0.2006 ct=7.2200 rec=1.2191 | train/val/test=0.796/0.737/0.757 | c=0.998347
[Epoch 0042] loss=10.6862 cls=0.6367 smmd=0.1971 ct=7.1601 rec=1.2150 | train/val/test=0.796/0.746/0.746 | c=0.998347
[Epoch 0043] loss=10.5192 cls=0.6080 smmd=0.1415 ct=7.1922 rec=1.2064 | train/val/test=0.797/0.746/0.746 | c=0.998347
[Epoch 0044] loss=10.4962 cls=0.6012 smmd=0.1330 ct=7.1916 rec=1.2066 | train/val/test=0.799/0.740/0.757 | c=0.998347
[Epoch 0045] loss=10.5628 cls=0.6082 smmd=0.1566 ct=7.1663 rec=1.2117 | train/val/test=0.797/0.744/0.740 | c=0.998347
[Epoch 0046] loss=10.5570 cls=0.6024 smmd=0.1445 ct=7.2057 rec=1.2126 | train/val/test=0.804/0.734/0.751 | c=0.998347
[Epoch 0047] loss=10.5378 cls=0.5997 smmd=0.1418 ct=7.1741 rec=1.2135 | train/val/test=0.802/0.749/0.751 | c=0.998347
[Epoch 0048] loss=10.4949 cls=0.5877 smmd=0.1225 ct=7.1959 rec=1.2129 | train/val/test=0.804/0.749/0.752 | c=0.998347
[Epoch 0049] loss=10.4479 cls=0.5853 smmd=0.1089 ct=7.1798 rec=1.2109 | train/val/test=0.803/0.749/0.757 | c=0.998347
[Epoch 0050] loss=10.4142 cls=0.5808 smmd=0.0979 ct=7.1814 rec=1.2094 | train/val/test=0.802/0.752/0.751 | c=0.998347
[Epoch 0051] loss=10.4193 cls=0.5816 smmd=0.1031 ct=7.1849 rec=1.2078 | train/val/test=0.805/0.746/0.758 | c=0.998347
[Epoch 0052] loss=10.4118 cls=0.5819 smmd=0.1014 ct=7.1780 rec=1.2076 | train/val/test=0.804/0.750/0.749 | c=0.998347
[Epoch 0053] loss=10.4069 cls=0.5815 smmd=0.0971 ct=7.1893 rec=1.2073 | train/val/test=0.805/0.746/0.757 | c=0.998347
[Epoch 0054] loss=10.3887 cls=0.5800 smmd=0.0902 ct=7.1743 rec=1.2082 | train/val/test=0.803/0.750/0.751 | c=0.998347
[Epoch 0055] loss=10.3852 cls=0.5759 smmd=0.0859 ct=7.1901 rec=1.2085 | train/val/test=0.805/0.747/0.755 | c=0.998347
[Epoch 0056] loss=10.3669 cls=0.5757 smmd=0.0778 ct=7.1777 rec=1.2093 | train/val/test=0.804/0.753/0.751 | c=0.998347
[Epoch 0057] loss=10.3621 cls=0.5711 smmd=0.0732 ct=7.1861 rec=1.2103 | train/val/test=0.806/0.749/0.752 | c=0.998347
[Epoch 0058] loss=10.3532 cls=0.5744 smmd=0.0719 ct=7.1787 rec=1.2091 | train/val/test=0.803/0.747/0.752 | c=0.998347
[Epoch 0059] loss=10.3460 cls=0.5700 smmd=0.0677 ct=7.1840 rec=1.2097 | train/val/test=0.808/0.750/0.757 | c=0.998347
[Epoch 0060] loss=10.3439 cls=0.5757 smmd=0.0693 ct=7.1809 rec=1.2078 | train/val/test=0.802/0.752/0.752 | c=0.998347
[Epoch 0061] loss=10.3373 cls=0.5724 smmd=0.0670 ct=7.1812 rec=1.2081 | train/val/test=0.807/0.747/0.757 | c=0.998347
[Epoch 0062] loss=10.3394 cls=0.5766 smmd=0.0676 ct=7.1778 rec=1.2077 | train/val/test=0.804/0.750/0.751 | c=0.998347
[Epoch 0063] loss=10.3368 cls=0.5757 smmd=0.0618 ct=7.1903 rec=1.2085 | train/val/test=0.808/0.747/0.755 | c=0.998347
[Epoch 0064] loss=10.3521 cls=0.5794 smmd=0.0715 ct=7.1696 rec=1.2090 | train/val/test=0.805/0.749/0.749 | c=0.998347
[Epoch 0065] loss=10.3785 cls=0.5810 smmd=0.0732 ct=7.1979 rec=1.2104 | train/val/test=0.806/0.746/0.751 | c=0.998347
[Epoch 0066] loss=10.4147 cls=0.5888 smmd=0.0914 ct=7.1693 rec=1.2117 | train/val/test=0.800/0.747/0.751 | c=0.998347
[Epoch 0067] loss=10.4690 cls=0.5974 smmd=0.0992 ct=7.2143 rec=1.2132 | train/val/test=0.802/0.741/0.752 | c=0.998347
[Epoch 0068] loss=10.5310 cls=0.6085 smmd=0.1338 ct=7.1668 rec=1.2143 | train/val/test=0.794/0.746/0.749 | c=0.998347
[Epoch 0069] loss=10.5000 cls=0.6026 smmd=0.1153 ct=7.2173 rec=1.2116 | train/val/test=0.805/0.744/0.755 | c=0.998347
[Epoch 0070] loss=10.4239 cls=0.5912 smmd=0.1098 ct=7.1694 rec=1.2057 | train/val/test=0.803/0.750/0.751 | c=0.998347
[Epoch 0071] loss=10.3708 cls=0.5752 smmd=0.0936 ct=7.1752 rec=1.2042 | train/val/test=0.799/0.743/0.749 | c=0.998347
[Epoch 0072] loss=10.4225 cls=0.5974 smmd=0.0985 ct=7.2034 rec=1.2053 | train/val/test=0.806/0.750/0.754 | c=0.998347
[Epoch 0073] loss=10.4813 cls=0.5931 smmd=0.1207 ct=7.1645 rec=1.2129 | train/val/test=0.795/0.746/0.749 | c=0.998347
[Epoch 0074] loss=10.5012 cls=0.6059 smmd=0.1122 ct=7.2170 rec=1.2125 | train/val/test=0.808/0.749/0.751 | c=0.998347
[Epoch 0075] loss=10.4399 cls=0.5874 smmd=0.0977 ct=7.1680 rec=1.2146 | train/val/test=0.803/0.755/0.752 | c=0.998347
[Epoch 0076] loss=10.3751 cls=0.5813 smmd=0.0704 ct=7.1916 rec=1.2114 | train/val/test=0.805/0.746/0.755 | c=0.998347
[Epoch 0077] loss=10.3518 cls=0.5812 smmd=0.0684 ct=7.1766 rec=1.2091 | train/val/test=0.807/0.756/0.755 | c=0.998347
[Epoch 0078] loss=10.3549 cls=0.5751 smmd=0.0678 ct=7.1747 rec=1.2114 | train/val/test=0.803/0.741/0.754 | c=0.998347
[Epoch 0079] loss=10.3991 cls=0.6011 smmd=0.0794 ct=7.1907 rec=1.2088 | train/val/test=0.805/0.753/0.751 | c=0.998347
[Epoch 0080] loss=10.4401 cls=0.5869 smmd=0.1000 ct=7.1771 rec=1.2130 | train/val/test=0.801/0.740/0.758 | c=0.998347
[Epoch 0081] loss=10.4455 cls=0.6091 smmd=0.0954 ct=7.1923 rec=1.2099 | train/val/test=0.803/0.753/0.748 | c=0.998347
[Epoch 0082] loss=10.4363 cls=0.5889 smmd=0.0993 ct=7.1794 rec=1.2118 | train/val/test=0.805/0.740/0.760 | c=0.998347
[Epoch 0083] loss=10.3979 cls=0.5951 smmd=0.0817 ct=7.1785 rec=1.2100 | train/val/test=0.801/0.749/0.746 | c=0.998347
[Epoch 0084] loss=10.3857 cls=0.5869 smmd=0.0760 ct=7.1917 rec=1.2102 | train/val/test=0.805/0.747/0.751 | c=0.998347
[Epoch 0085] loss=10.4137 cls=0.5913 smmd=0.0920 ct=7.1612 rec=1.2116 | train/val/test=0.798/0.741/0.751 | c=0.998347
[Epoch 0086] loss=10.4480 cls=0.5994 smmd=0.0886 ct=7.2122 rec=1.2131 | train/val/test=0.804/0.746/0.749 | c=0.998347
[Epoch 0087] loss=10.4587 cls=0.5991 smmd=0.1050 ct=7.1622 rec=1.2137 | train/val/test=0.801/0.746/0.749 | c=0.998347
[Epoch 0088] loss=10.4360 cls=0.5942 smmd=0.0890 ct=7.2017 rec=1.2126 | train/val/test=0.806/0.746/0.754 | c=0.998347
[Epoch 0089] loss=10.4023 cls=0.5924 smmd=0.0867 ct=7.1731 rec=1.2100 | train/val/test=0.803/0.755/0.758 | c=0.998347
[Epoch 0090] loss=10.3824 cls=0.5805 smmd=0.0769 ct=7.1802 rec=1.2116 | train/val/test=0.803/0.743/0.758 | c=0.998347
[Epoch 0091] loss=10.4041 cls=0.6025 smmd=0.0779 ct=7.1893 rec=1.2102 | train/val/test=0.804/0.755/0.752 | c=0.998347
[Epoch 0092] loss=10.4636 cls=0.5896 smmd=0.1036 ct=7.1759 rec=1.2158 | train/val/test=0.801/0.738/0.757 | c=0.998347
[Epoch 0093] loss=10.4947 cls=0.6196 smmd=0.1047 ct=7.2029 rec=1.2128 | train/val/test=0.802/0.755/0.749 | c=0.998347
[Epoch 0094] loss=10.4661 cls=0.5945 smmd=0.1063 ct=7.1758 rec=1.2142 | train/val/test=0.799/0.747/0.758 | c=0.998347
[Epoch 0095] loss=10.4040 cls=0.5956 smmd=0.0862 ct=7.1856 rec=1.2086 | train/val/test=0.804/0.750/0.746 | c=0.998347
[Epoch 0096] loss=10.3564 cls=0.5845 smmd=0.0737 ct=7.1774 rec=1.2072 | train/val/test=0.805/0.755/0.757 | c=0.998347
[Epoch 0097] loss=10.3504 cls=0.5770 smmd=0.0701 ct=7.1671 rec=1.2099 | train/val/test=0.804/0.749/0.749 | c=0.998347
[Epoch 0098] loss=10.4048 cls=0.6001 smmd=0.0803 ct=7.1953 rec=1.2093 | train/val/test=0.807/0.750/0.757 | c=0.998347
[Epoch 0099] loss=10.4343 cls=0.5835 smmd=0.0950 ct=7.1655 rec=1.2156 | train/val/test=0.801/0.744/0.748 | c=0.998347
[Epoch 0100] loss=10.4332 cls=0.6051 smmd=0.0814 ct=7.2061 rec=1.2124 | train/val/test=0.806/0.747/0.758 | c=0.998347
[Epoch 0101] loss=10.4066 cls=0.5864 smmd=0.0825 ct=7.1652 rec=1.2145 | train/val/test=0.801/0.749/0.752 | c=0.998347
[Epoch 0102] loss=10.3847 cls=0.5915 smmd=0.0686 ct=7.1957 rec=1.2116 | train/val/test=0.806/0.752/0.751 | c=0.998347
[Epoch 0103] loss=10.3605 cls=0.5903 smmd=0.0652 ct=7.1735 rec=1.2106 | train/val/test=0.797/0.755/0.760 | c=0.998347
[Epoch 0104] loss=10.3835 cls=0.5819 smmd=0.0744 ct=7.1834 rec=1.2122 | train/val/test=0.803/0.746/0.748 | c=0.998347
[Epoch 0105] loss=10.4172 cls=0.6058 smmd=0.0863 ct=7.1782 rec=1.2099 | train/val/test=0.804/0.753/0.752 | c=0.998347
[Epoch 0106] loss=10.4862 cls=0.5932 smmd=0.1056 ct=7.1990 rec=1.2165 | train/val/test=0.802/0.732/0.748 | c=0.998347
[Epoch 0107] loss=10.5896 cls=0.6410 smmd=0.1414 ct=7.1718 rec=1.2160 | train/val/test=0.784/0.738/0.737 | c=0.998347
[Epoch 0108] loss=10.8172 cls=0.6520 smmd=0.2122 ct=7.2438 rec=1.2238 | train/val/test=0.791/0.723/0.742 | c=0.998347
[Epoch 0109] loss=10.8441 cls=0.6710 smmd=0.2460 ct=7.1733 rec=1.2189 | train/val/test=0.788/0.743/0.739 | c=0.998347
[Epoch 0110] loss=10.5038 cls=0.6231 smmd=0.1409 ct=7.2022 rec=1.1996 | train/val/test=0.798/0.752/0.752 | c=0.998347
[Epoch 0111] loss=10.4114 cls=0.5739 smmd=0.1341 ct=7.1743 rec=1.1964 | train/val/test=0.804/0.738/0.752 | c=0.998347
[Epoch 0112] loss=10.5216 cls=0.6061 smmd=0.1568 ct=7.1664 rec=1.2037 | train/val/test=0.797/0.749/0.745 | c=0.998347
[Epoch 0113] loss=10.4739 cls=0.5918 smmd=0.1190 ct=7.1979 rec=1.2090 | train/val/test=0.809/0.749/0.760 | c=0.998347
[Epoch 0114] loss=10.4097 cls=0.5695 smmd=0.0926 ct=7.1720 rec=1.2138 | train/val/test=0.807/0.741/0.752 | c=0.998347
[Epoch 0115] loss=10.4573 cls=0.5928 smmd=0.0915 ct=7.1827 rec=1.2180 | train/val/test=0.799/0.749/0.745 | c=0.998347
[Epoch 0116] loss=10.6627 cls=0.6193 smmd=0.1306 ct=7.2217 rec=1.2343 | train/val/test=0.777/0.713/0.725 | c=0.998347
[Epoch 0117] loss=10.9877 cls=0.6952 smmd=0.2591 ct=7.1898 rec=1.2359 | train/val/test=0.769/0.722/0.727 | c=0.998347
[Epoch 0118] loss=11.1605 cls=0.7130 smmd=0.3133 ct=7.2952 rec=1.2346 | train/val/test=0.795/0.744/0.748 | c=0.998347
[Epoch 0119] loss=10.6534 cls=0.6101 smmd=0.2262 ct=7.1551 rec=1.2027 | train/val/test=0.799/0.734/0.754 | c=0.998347
[Epoch 0120] loss=10.6846 cls=0.6456 smmd=0.2402 ct=7.1669 rec=1.1950 | train/val/test=0.786/0.741/0.743 | c=0.998347
[Epoch 0121] loss=10.7253 cls=0.6246 smmd=0.2588 ct=7.2128 rec=1.1954 | train/val/test=0.798/0.750/0.760 | c=0.998347
[Epoch 0122] loss=10.6230 cls=0.5741 smmd=0.2351 ct=7.1852 rec=1.1972 | train/val/test=0.799/0.732/0.746 | c=0.998347
[Epoch 0123] loss=10.7487 cls=0.6374 smmd=0.2407 ct=7.1748 rec=1.2085 | train/val/test=0.803/0.755/0.751 | c=0.998347
[Epoch 0124] loss=10.5051 cls=0.5781 smmd=0.1412 ct=7.1809 rec=1.2108 | train/val/test=0.794/0.737/0.754 | c=0.998347
[Epoch 0125] loss=10.7996 cls=0.6276 smmd=0.1908 ct=7.2265 rec=1.2354 | train/val/test=0.784/0.714/0.730 | c=0.998347
[Epoch 0126] loss=11.1842 cls=0.7052 smmd=0.3452 ct=7.2140 rec=1.2363 | train/val/test=0.795/0.737/0.760 | c=0.998347
[Epoch 0127] loss=10.7035 cls=0.6128 smmd=0.1811 ct=7.2134 rec=1.2244 | train/val/test=0.800/0.756/0.752 | c=0.998347
[Epoch 0128] loss=10.6664 cls=0.5913 smmd=0.1896 ct=7.1754 rec=1.2216 | train/val/test=0.800/0.746/0.752 | c=0.998347
[Epoch 0129] loss=10.6069 cls=0.5992 smmd=0.2062 ct=7.1691 rec=1.2022 | train/val/test=0.796/0.756/0.761 | c=0.998347
[Epoch 0130] loss=10.5005 cls=0.5787 smmd=0.1724 ct=7.1739 rec=1.1980 | train/val/test=0.801/0.756/0.760 | c=0.998347
[Epoch 0131] loss=10.5538 cls=0.5741 smmd=0.1843 ct=7.1723 rec=1.2050 | train/val/test=0.801/0.756/0.752 | c=0.998347
[Epoch 0132] loss=10.4906 cls=0.5907 smmd=0.1523 ct=7.1632 rec=1.2027 | train/val/test=0.801/0.755/0.752 | c=0.998347
[Epoch 0133] loss=10.5019 cls=0.5916 smmd=0.1381 ct=7.1752 rec=1.2093 | train/val/test=0.806/0.755/0.763 | c=0.998347
[Epoch 0134] loss=10.5685 cls=0.5886 smmd=0.1350 ct=7.1887 rec=1.2231 | train/val/test=0.805/0.747/0.751 | c=0.998347
[Epoch 0135] loss=10.5764 cls=0.6124 smmd=0.1291 ct=7.1828 rec=1.2229 | train/val/test=0.805/0.752/0.757 | c=0.998347
[Epoch 0136] loss=10.5636 cls=0.6000 smmd=0.1201 ct=7.1763 rec=1.2270 | train/val/test=0.801/0.753/0.760 | c=0.998347
[Epoch 0137] loss=10.5601 cls=0.6065 smmd=0.1204 ct=7.2058 rec=1.2220 | train/val/test=0.803/0.749/0.755 | c=0.998347
[Epoch 0138] loss=10.5397 cls=0.6015 smmd=0.1383 ct=7.1554 rec=1.2168 | train/val/test=0.798/0.753/0.758 | c=0.998347
[Epoch 0139] loss=10.4631 cls=0.5938 smmd=0.1178 ct=7.1948 rec=1.2072 | train/val/test=0.801/0.755/0.758 | c=0.998347
[Epoch 0140] loss=10.3940 cls=0.5783 smmd=0.1059 ct=7.1644 rec=1.2043 | train/val/test=0.801/0.753/0.755 | c=0.998347
[Epoch 0141] loss=10.3965 cls=0.5849 smmd=0.1088 ct=7.1568 rec=1.2031 | train/val/test=0.800/0.752/0.757 | c=0.998347
[Epoch 0142] loss=10.4235 cls=0.5912 smmd=0.1043 ct=7.1903 rec=1.2057 | train/val/test=0.804/0.753/0.760 | c=0.998347
[Epoch 0143] loss=10.4255 cls=0.5828 smmd=0.0971 ct=7.1647 rec=1.2132 | train/val/test=0.803/0.752/0.754 | c=0.998347
[Epoch 0144] loss=10.4467 cls=0.6020 smmd=0.0879 ct=7.1859 rec=1.2152 | train/val/test=0.807/0.752/0.761 | c=0.998347
[Epoch 0145] loss=10.4534 cls=0.5895 smmd=0.0838 ct=7.1801 rec=1.2212 | train/val/test=0.803/0.753/0.754 | c=0.998347
[Epoch 0146] loss=10.4291 cls=0.5994 smmd=0.0723 ct=7.1861 rec=1.2184 | train/val/test=0.804/0.749/0.757 | c=0.998347
[Epoch 0147] loss=10.4126 cls=0.5898 smmd=0.0761 ct=7.1721 rec=1.2169 | train/val/test=0.801/0.755/0.757 | c=0.998347
[Epoch 0148] loss=10.3914 cls=0.5915 smmd=0.0730 ct=7.1901 rec=1.2118 | train/val/test=0.804/0.752/0.752 | c=0.998347
[Epoch 0149] loss=10.3920 cls=0.5874 smmd=0.0898 ct=7.1640 rec=1.2086 | train/val/test=0.800/0.755/0.755 | c=0.998347
[Epoch 0150] loss=10.3667 cls=0.5870 smmd=0.0783 ct=7.1847 rec=1.2062 | train/val/test=0.805/0.756/0.751 | c=0.998347
[Epoch 0151] loss=10.3451 cls=0.5830 smmd=0.0722 ct=7.1686 rec=1.2067 | train/val/test=0.801/0.755/0.754 | c=0.998347
[Epoch 0152] loss=10.3513 cls=0.5839 smmd=0.0684 ct=7.1796 rec=1.2082 | train/val/test=0.804/0.750/0.761 | c=0.998347
[Epoch 0153] loss=10.3553 cls=0.5835 smmd=0.0626 ct=7.1748 rec=1.2118 | train/val/test=0.804/0.752/0.751 | c=0.998347
[Epoch 0154] loss=10.3523 cls=0.5861 smmd=0.0511 ct=7.1847 rec=1.2143 | train/val/test=0.806/0.743/0.758 | c=0.998347
[Epoch 0155] loss=10.4009 cls=0.5962 smmd=0.0668 ct=7.1783 rec=1.2164 | train/val/test=0.801/0.750/0.748 | c=0.998347
[Epoch 0156] loss=10.5020 cls=0.6044 smmd=0.0986 ct=7.2019 rec=1.2199 | train/val/test=0.796/0.716/0.745 | c=0.998347
[Epoch 0157] loss=10.7430 cls=0.6642 smmd=0.1798 ct=7.1896 rec=1.2249 | train/val/test=0.773/0.726/0.719 | c=0.998347
[Epoch 0158] loss=11.1228 cls=0.7058 smmd=0.3099 ct=7.2616 rec=1.2333 | train/val/test=0.797/0.731/0.745 | c=0.998347
[Epoch 0159] loss=10.7383 cls=0.6559 smmd=0.2329 ct=7.1693 rec=1.2064 | train/val/test=0.797/0.735/0.754 | c=0.998347
[Epoch 0160] loss=10.4153 cls=0.6030 smmd=0.1445 ct=7.1703 rec=1.1876 | train/val/test=0.784/0.741/0.737 | c=0.998347
[Epoch 0161] loss=10.7282 cls=0.6368 smmd=0.2475 ct=7.2096 rec=1.1983 | train/val/test=0.806/0.753/0.754 | c=0.998347
[Epoch 0162] loss=10.4805 cls=0.5783 smmd=0.1743 ct=7.1567 rec=1.1950 | train/val/test=0.796/0.717/0.751 | c=0.998347
[Epoch 0163] loss=10.6203 cls=0.6253 smmd=0.1789 ct=7.1947 rec=1.2080 | train/val/test=0.789/0.738/0.733 | c=0.998347
[Epoch 0164] loss=10.8846 cls=0.6401 smmd=0.2434 ct=7.2246 rec=1.2291 | train/val/test=0.802/0.738/0.749 | c=0.998347
[Epoch 0165] loss=10.6541 cls=0.6111 smmd=0.1638 ct=7.1803 rec=1.2250 | train/val/test=0.799/0.747/0.755 | c=0.998347
[Epoch 0166] loss=10.5565 cls=0.5983 smmd=0.1270 ct=7.2165 rec=1.2192 | train/val/test=0.794/0.741/0.743 | c=0.998347
[Epoch 0167] loss=10.8068 cls=0.6426 smmd=0.2216 ct=7.1767 rec=1.2266 | train/val/test=0.782/0.732/0.757 | c=0.998347
[Epoch 0168] loss=10.8106 cls=0.6539 smmd=0.2300 ct=7.2397 rec=1.2154 | train/val/test=0.805/0.753/0.757 | c=0.998347
[Epoch 0169] loss=10.4423 cls=0.5785 smmd=0.1441 ct=7.1582 rec=1.1993 | train/val/test=0.800/0.764/0.761 | c=0.998347
[Epoch 0170] loss=10.4742 cls=0.5791 smmd=0.1580 ct=7.1592 rec=1.1999 | train/val/test=0.790/0.744/0.757 | c=0.998347
[Epoch 0171] loss=10.5985 cls=0.6107 smmd=0.1924 ct=7.2070 rec=1.1999 | train/val/test=0.805/0.747/0.755 | c=0.998347
[Epoch 0172] loss=10.4370 cls=0.5813 smmd=0.1305 ct=7.1634 rec=1.2026 | train/val/test=0.799/0.764/0.757 | c=0.998347
[Epoch 0173] loss=10.5367 cls=0.5834 smmd=0.1415 ct=7.1737 rec=1.2167 | train/val/test=0.796/0.738/0.757 | c=0.998347
[Epoch 0174] loss=10.6798 cls=0.6260 smmd=0.1730 ct=7.2212 rec=1.2195 | train/val/test=0.808/0.749/0.764 | c=0.998347
[Epoch 0175] loss=10.6123 cls=0.6086 smmd=0.1422 ct=7.1683 rec=1.2270 | train/val/test=0.794/0.746/0.746 | c=0.998347
[Epoch 0176] loss=10.6375 cls=0.6169 smmd=0.1377 ct=7.2235 rec=1.2267 | train/val/test=0.801/0.735/0.751 | c=0.998347
[Epoch 0177] loss=10.7275 cls=0.6352 smmd=0.1950 ct=7.1711 rec=1.2234 | train/val/test=0.797/0.756/0.751 | c=0.998347
[Epoch 0178] loss=10.6082 cls=0.5998 smmd=0.1680 ct=7.2053 rec=1.2140 | train/val/test=0.800/0.750/0.751 | c=0.998347
