Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0034] loss=16.6479 cls=1.8469 smmd=0.7179 ct=8.9823 rec=1.2028 | train/val/test=1.000/0.676/0.726 | c=0.998347
[Epoch 0035] loss=16.4231 cls=1.5509 smmd=0.6706 ct=8.9814 rec=1.2042 | train/val/test=1.000/0.684/0.732 | c=0.998347
[Epoch 0036] loss=16.6408 cls=1.8856 smmd=0.6526 ct=8.9850 rec=1.2019 | train/val/test=1.000/0.684/0.734 | c=0.998347
[Epoch 0037] loss=16.6519 cls=1.9126 smmd=0.6145 ct=8.9920 rec=1.2028 | train/val/test=1.000/0.680/0.730 | c=0.998347
[Epoch 0038] loss=16.5261 cls=1.7191 smmd=0.6156 ct=8.9841 rec=1.2062 | train/val/test=1.000/0.684/0.727 | c=0.998347
[Epoch 0039] loss=16.4366 cls=1.5553 smmd=0.5872 ct=8.9911 rec=1.2126 | train/val/test=1.000/0.680/0.722 | c=0.998347
[Epoch 0040] loss=16.4410 cls=1.5839 smmd=0.5580 ct=8.9981 rec=1.2110 | train/val/test=1.000/0.686/0.725 | c=0.998347
[Epoch 0041] loss=16.4531 cls=1.6186 smmd=0.5319 ct=8.9991 rec=1.2110 | train/val/test=1.000/0.690/0.727 | c=0.998347
[Epoch 0042] loss=16.4081 cls=1.5810 smmd=0.5043 ct=9.0101 rec=1.2078 | train/val/test=0.962/0.694/0.729 | c=0.998347
[Epoch 0043] loss=16.7757 cls=2.1068 smmd=0.5125 ct=9.0008 rec=1.2088 | train/val/test=0.962/0.696/0.733 | c=0.998347
[Epoch 0044] loss=16.4063 cls=1.6326 smmd=0.4789 ct=8.9995 rec=1.2049 | train/val/test=0.962/0.694/0.735 | c=0.998347
[Epoch 0045] loss=16.2436 cls=1.4798 smmd=0.4494 ct=9.0007 rec=1.1965 | train/val/test=0.923/0.702/0.732 | c=0.998347
[Epoch 0046] loss=16.5185 cls=1.8730 smmd=0.4467 ct=8.9985 rec=1.1971 | train/val/test=0.923/0.708/0.730 | c=0.998347
[Epoch 0047] loss=16.5658 cls=1.9491 smmd=0.4452 ct=9.0012 rec=1.1955 | train/val/test=0.962/0.714/0.734 | c=0.998347
[Epoch 0048] loss=16.6066 cls=2.0064 smmd=0.4469 ct=9.0117 rec=1.1934 | train/val/test=0.962/0.700/0.729 | c=0.998347
[Epoch 0049] loss=16.4868 cls=1.7309 smmd=0.4752 ct=9.0355 rec=1.2004 | train/val/test=0.923/0.702/0.724 | c=0.998347
[Epoch 0050] loss=16.7133 cls=1.9652 smmd=0.4830 ct=9.0664 rec=1.2060 | train/val/test=0.962/0.712/0.726 | c=0.998347
[Epoch 0051] loss=16.5030 cls=1.7830 smmd=0.4180 ct=9.0547 rec=1.1982 | train/val/test=0.962/0.706/0.727 | c=0.998347
[Epoch 0052] loss=16.4744 cls=1.7877 smmd=0.4126 ct=9.0056 rec=1.2022 | train/val/test=0.962/0.708/0.724 | c=0.998347
[Epoch 0053] loss=16.4165 cls=1.6546 smmd=0.4442 ct=9.0420 rec=1.1988 | train/val/test=0.962/0.708/0.724 | c=0.998347
[Epoch 0054] loss=17.3108 cls=1.8909 smmd=0.4893 ct=9.7392 rec=1.2006 | train/val/test=0.962/0.716/0.724 | c=0.998347
[Epoch 0055] loss=17.1159 cls=1.8554 smmd=0.5532 ct=9.5395 rec=1.2002 | train/val/test=0.962/0.706/0.715 | c=0.998347
[Epoch 0056] loss=17.2609 cls=1.9595 smmd=0.7610 ct=9.4905 rec=1.2037 | train/val/test=0.962/0.706/0.720 | c=0.998347
[Epoch 0057] loss=17.3867 cls=2.1818 smmd=0.8331 ct=9.4487 rec=1.1989 | train/val/test=0.962/0.706/0.713 | c=0.998347
[Epoch 0058] loss=17.3493 cls=2.1734 smmd=0.7661 ct=9.4584 rec=1.1973 | train/val/test=0.962/0.716/0.716 | c=0.998347
[Epoch 0059] loss=17.2125 cls=1.9448 smmd=0.6529 ct=9.5565 rec=1.1936 | train/val/test=0.962/0.714/0.722 | c=0.998347
[Epoch 0060] loss=17.2259 cls=1.9780 smmd=0.5774 ct=9.5844 rec=1.1937 | train/val/test=0.962/0.714/0.713 | c=0.998347
[Epoch 0061] loss=17.1629 cls=1.9157 smmd=0.5695 ct=9.5830 rec=1.1908 | train/val/test=0.962/0.712/0.713 | c=0.998347
[Epoch 0062] loss=17.1388 cls=1.8784 smmd=0.6014 ct=9.5491 rec=1.1948 | train/val/test=0.962/0.720/0.714 | c=0.998347
[Epoch 0063] loss=17.4047 cls=2.3145 smmd=0.6587 ct=9.5024 rec=1.1906 | train/val/test=1.000/0.716/0.708 | c=0.998347
[Epoch 0064] loss=17.2570 cls=2.0107 smmd=0.7001 ct=9.4822 rec=1.2034 | train/val/test=1.000/0.722/0.702 | c=0.998347
[Epoch 0065] loss=17.3667 cls=2.2279 smmd=0.7125 ct=9.4962 rec=1.1910 | train/val/test=0.962/0.718/0.709 | c=0.998347
[Epoch 0066] loss=17.1293 cls=1.8994 smmd=0.6921 ct=9.5012 rec=1.1905 | train/val/test=0.962/0.720/0.715 | c=0.998347
[Epoch 0067] loss=17.6066 cls=2.5588 smmd=0.6960 ct=9.4994 rec=1.1936 | train/val/test=1.000/0.720/0.716 | c=0.998347
[Epoch 0068] loss=17.0527 cls=1.8462 smmd=0.6382 ct=9.4998 rec=1.1883 | train/val/test=1.000/0.724/0.712 | c=0.998347
[Epoch 0069] loss=17.2385 cls=2.0624 smmd=0.6606 ct=9.5132 rec=1.1903 | train/val/test=1.000/0.718/0.714 | c=0.998347
[Epoch 0070] loss=17.1065 cls=1.9175 smmd=0.6328 ct=9.4836 rec=1.1928 | train/val/test=1.000/0.720/0.715 | c=0.998347
[Epoch 0071] loss=17.1320 cls=1.9294 smmd=0.6457 ct=9.4854 rec=1.1946 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0072] loss=17.0209 cls=1.7642 smmd=0.6092 ct=9.5106 rec=1.1941 | train/val/test=1.000/0.714/0.716 | c=0.998347
[Epoch 0073] loss=16.7972 cls=1.4540 smmd=0.6089 ct=9.4965 rec=1.1957 | train/val/test=1.000/0.710/0.716 | c=0.998347
[Epoch 0074] loss=16.9467 cls=1.6816 smmd=0.6169 ct=9.4888 rec=1.1945 | train/val/test=1.000/0.710/0.719 | c=0.998347
[Epoch 0075] loss=17.2063 cls=2.0452 smmd=0.6131 ct=9.4876 rec=1.1961 | train/val/test=1.000/0.714/0.717 | c=0.998347
[Epoch 0076] loss=16.8926 cls=1.6229 smmd=0.5853 ct=9.4882 rec=1.1951 | train/val/test=1.000/0.716/0.716 | c=0.998347
[Epoch 0077] loss=16.9374 cls=1.6650 smmd=0.6291 ct=9.4817 rec=1.1951 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0078] loss=16.9914 cls=1.7860 smmd=0.5982 ct=9.4710 rec=1.1942 | train/val/test=1.000/0.714/0.716 | c=0.998347
[Epoch 0079] loss=17.1093 cls=1.9911 smmd=0.6027 ct=9.4772 rec=1.1874 | train/val/test=1.000/0.712/0.719 | c=0.998347
[Epoch 0080] loss=17.0517 cls=1.9332 smmd=0.5808 ct=9.4638 rec=1.1888 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0081] loss=16.9381 cls=1.7914 smmd=0.5849 ct=9.4658 rec=1.1852 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0082] loss=16.9741 cls=1.7770 smmd=0.5734 ct=9.4796 rec=1.1928 | train/val/test=0.962/0.720/0.718 | c=0.998347
[Epoch 0083] loss=16.8557 cls=1.6751 smmd=0.5479 ct=9.4824 rec=1.1854 | train/val/test=0.962/0.712/0.719 | c=0.998347
[Epoch 0084] loss=16.8746 cls=1.6611 smmd=0.5698 ct=9.4780 rec=1.1898 | train/val/test=0.962/0.710/0.729 | c=0.998347
[Epoch 0085] loss=16.8336 cls=1.6545 smmd=0.5467 ct=9.4686 rec=1.1867 | train/val/test=0.962/0.712/0.729 | c=0.998347
[Epoch 0086] loss=17.0727 cls=1.9993 smmd=0.5537 ct=9.4651 rec=1.1862 | train/val/test=0.962/0.712/0.729 | c=0.998347
[Epoch 0087] loss=16.6225 cls=1.3321 smmd=0.5743 ct=9.4656 rec=1.1875 | train/val/test=0.962/0.716/0.731 | c=0.998347
[Epoch 0088] loss=17.1094 cls=2.0597 smmd=0.5618 ct=9.4640 rec=1.1845 | train/val/test=0.962/0.710/0.726 | c=0.998347
[Epoch 0089] loss=16.8859 cls=1.7386 smmd=0.5332 ct=9.4732 rec=1.1858 | train/val/test=0.962/0.710/0.725 | c=0.998347
[Epoch 0090] loss=16.5155 cls=1.1962 smmd=0.5321 ct=9.4810 rec=1.1862 | train/val/test=0.962/0.712/0.732 | c=0.998347
[Epoch 0091] loss=16.9836 cls=1.8344 smmd=0.5104 ct=9.4931 rec=1.1902 | train/val/test=0.962/0.706/0.727 | c=0.998347
[Epoch 0092] loss=16.9745 cls=1.8372 smmd=0.5405 ct=9.4925 rec=1.1852 | train/val/test=0.962/0.704/0.729 | c=0.998347
[Epoch 0093] loss=17.1615 cls=2.1055 smmd=0.5402 ct=9.4685 rec=1.1898 | train/val/test=0.962/0.712/0.730 | c=0.998347
[Epoch 0094] loss=17.0387 cls=1.9324 smmd=0.5386 ct=9.4935 rec=1.1846 | train/val/test=0.962/0.700/0.731 | c=0.998347
[Epoch 0095] loss=16.9745 cls=1.7605 smmd=0.5453 ct=9.5183 rec=1.1902 | train/val/test=0.962/0.710/0.733 | c=0.998347
[Epoch 0096] loss=17.0080 cls=1.8546 smmd=0.5487 ct=9.4838 rec=1.1903 | train/val/test=0.962/0.718/0.732 | c=0.998347
[Epoch 0097] loss=16.8726 cls=1.7341 smmd=0.5291 ct=9.4791 rec=1.1830 | train/val/test=0.962/0.714/0.728 | c=0.998347
[Epoch 0098] loss=16.9472 cls=1.7130 smmd=0.5398 ct=9.5255 rec=1.1905 | train/val/test=0.962/0.720/0.730 | c=0.998347
[Epoch 0099] loss=17.0160 cls=1.9185 smmd=0.5285 ct=9.4859 rec=1.1846 | train/val/test=0.962/0.722/0.730 | c=0.998347
[Epoch 0100] loss=17.1219 cls=2.0771 smmd=0.5363 ct=9.4829 rec=1.1834 | train/val/test=0.962/0.722/0.729 | c=0.998347
[Epoch 0101] loss=17.0893 cls=1.9703 smmd=0.5247 ct=9.5100 rec=1.1875 | train/val/test=0.962/0.724/0.729 | c=0.998347
[Epoch 0102] loss=16.5903 cls=1.3526 smmd=0.5375 ct=9.4711 rec=1.1807 | train/val/test=0.962/0.726/0.732 | c=0.998347
[Epoch 0103] loss=16.8364 cls=1.6464 smmd=0.5837 ct=9.4656 rec=1.1853 | train/val/test=0.962/0.726/0.734 | c=0.998347
[Epoch 0104] loss=17.2289 cls=2.2331 smmd=0.5686 ct=9.4708 rec=1.1821 | train/val/test=0.923/0.724/0.731 | c=0.998347
[Epoch 0105] loss=17.1068 cls=2.0554 smmd=0.5507 ct=9.4774 rec=1.1831 | train/val/test=0.962/0.726/0.731 | c=0.998347
[Epoch 0106] loss=17.0235 cls=1.9138 smmd=0.5346 ct=9.4719 rec=1.1889 | train/val/test=0.962/0.726/0.730 | c=0.998347
[Epoch 0107] loss=17.1603 cls=2.1526 smmd=0.5381 ct=9.4658 rec=1.1837 | train/val/test=0.962/0.726/0.731 | c=0.998347
[Epoch 0108] loss=16.8620 cls=1.7429 smmd=0.5415 ct=9.4650 rec=1.1813 | train/val/test=0.962/0.726/0.731 | c=0.998347
[Epoch 0109] loss=16.7761 cls=1.6087 smmd=0.5516 ct=9.4710 rec=1.1806 | train/val/test=0.962/0.730/0.731 | c=0.998347
[Epoch 0110] loss=16.8651 cls=1.7077 smmd=0.5517 ct=9.4672 rec=1.1853 | train/val/test=0.962/0.732/0.730 | c=0.998347
[Epoch 0111] loss=16.8234 cls=1.6660 smmd=0.5399 ct=9.4608 rec=1.1853 | train/val/test=0.962/0.730/0.732 | c=0.998347
[Epoch 0112] loss=16.9508 cls=1.8587 smmd=0.5376 ct=9.4621 rec=1.1838 | train/val/test=0.962/0.726/0.733 | c=0.998347
[Epoch 0113] loss=17.2019 cls=2.1579 smmd=0.5412 ct=9.4736 rec=1.1894 | train/val/test=0.962/0.730/0.732 | c=0.998347
[Epoch 0114] loss=16.8959 cls=1.7915 smmd=0.5265 ct=9.4720 rec=1.1813 | train/val/test=0.962/0.730/0.733 | c=0.998347
[Epoch 0115] loss=17.0306 cls=1.9407 smmd=0.5445 ct=9.4638 rec=1.1872 | train/val/test=0.962/0.736/0.733 | c=0.998347
[Epoch 0116] loss=17.0461 cls=1.9211 smmd=0.5191 ct=9.4678 rec=1.1948 | train/val/test=0.962/0.730/0.731 | c=0.998347
[Epoch 0117] loss=17.2452 cls=2.2540 smmd=0.5110 ct=9.4725 rec=1.1879 | train/val/test=0.962/0.730/0.733 | c=0.998347
[Epoch 0118] loss=16.7900 cls=1.6046 smmd=0.5159 ct=9.4736 rec=1.1870 | train/val/test=0.962/0.732/0.725 | c=0.998347
[Epoch 0119] loss=16.9053 cls=1.7593 smmd=0.5523 ct=9.4599 rec=1.1875 | train/val/test=0.962/0.728/0.722 | c=0.998347
[Epoch 0120] loss=16.7019 cls=1.4897 smmd=0.5426 ct=9.4598 rec=1.1856 | train/val/test=0.962/0.726/0.727 | c=0.998347
[Epoch 0121] loss=17.0271 cls=1.9294 smmd=0.5311 ct=9.4626 rec=1.1897 | train/val/test=0.962/0.726/0.727 | c=0.998347
[Epoch 0122] loss=17.0854 cls=2.0617 smmd=0.5247 ct=9.4683 rec=1.1823 | train/val/test=0.962/0.720/0.732 | c=0.998347
[Epoch 0123] loss=16.7438 cls=1.5899 smmd=0.5267 ct=9.4628 rec=1.1810 | train/val/test=0.962/0.716/0.734 | c=0.998347
[Epoch 0124] loss=17.0810 cls=2.0051 smmd=0.5332 ct=9.4599 rec=1.1902 | train/val/test=0.962/0.712/0.732 | c=0.998347
[Epoch 0125] loss=16.7799 cls=1.6420 smmd=0.5226 ct=9.4577 rec=1.1823 | train/val/test=0.962/0.720/0.732 | c=0.998347
[Epoch 0126] loss=16.7132 cls=1.5251 smmd=0.5194 ct=9.4676 rec=1.1837 | train/val/test=0.962/0.716/0.730 | c=0.998347
[Epoch 0127] loss=16.9887 cls=1.9075 smmd=0.5162 ct=9.4623 rec=1.1866 | train/val/test=0.962/0.712/0.730 | c=0.998347
[Epoch 0128] loss=16.8321 cls=1.6884 smmd=0.5207 ct=9.4648 rec=1.1850 | train/val/test=0.962/0.714/0.732 | c=0.998347
[Epoch 0129] loss=16.9097 cls=1.8192 smmd=0.5068 ct=9.4635 rec=1.1839 | train/val/test=1.000/0.712/0.732 | c=0.998347
[Epoch 0130] loss=16.8368 cls=1.7395 smmd=0.5044 ct=9.4615 rec=1.1811 | train/val/test=1.000/0.716/0.736 | c=0.998347
[Epoch 0131] loss=16.6016 cls=1.3900 smmd=0.5140 ct=9.4673 rec=1.1809 | train/val/test=1.000/0.714/0.738 | c=0.998347
[Epoch 0132] loss=16.8224 cls=1.6974 smmd=0.5064 ct=9.4587 rec=1.1845 | train/val/test=1.000/0.716/0.737 | c=0.998347
[Epoch 0133] loss=16.9316 cls=1.8535 smmd=0.5125 ct=9.4587 rec=1.1838 | train/val/test=1.000/0.720/0.734 | c=0.998347
[Epoch 0134] loss=16.9904 cls=1.9458 smmd=0.5256 ct=9.4506 rec=1.1830 | train/val/test=1.000/0.716/0.737 | c=0.998347
[Epoch 0135] loss=16.9120 cls=1.8542 smmd=0.5209 ct=9.4558 rec=1.1796 | train/val/test=1.000/0.714/0.736 | c=0.998347
[Epoch 0136] loss=16.6750 cls=1.5311 smmd=0.5079 ct=9.4570 rec=1.1785 | train/val/test=1.000/0.718/0.733 | c=0.998347
[Epoch 0137] loss=16.6393 cls=1.4650 smmd=0.5181 ct=9.4538 rec=1.1802 | train/val/test=1.000/0.718/0.734 | c=0.998347
[Epoch 0138] loss=17.1256 cls=2.1415 smmd=0.5067 ct=9.4588 rec=1.1829 | train/val/test=1.000/0.718/0.737 | c=0.998347
[Epoch 0139] loss=16.8515 cls=1.7668 smmd=0.4973 ct=9.4580 rec=1.1816 | train/val/test=1.000/0.722/0.737 | c=0.998347
[Epoch 0140] loss=17.0337 cls=2.0301 smmd=0.5118 ct=9.4575 rec=1.1798 | train/val/test=1.000/0.720/0.739 | c=0.998347
[Epoch 0141] loss=16.6610 cls=1.5013 smmd=0.5057 ct=9.4577 rec=1.1799 | train/val/test=1.000/0.726/0.735 | c=0.998347
[Epoch 0142] loss=16.8365 cls=1.7610 smmd=0.5048 ct=9.4483 rec=1.1806 | train/val/test=1.000/0.730/0.739 | c=0.998347
[Epoch 0143] loss=16.8215 cls=1.7530 smmd=0.5092 ct=9.4504 rec=1.1779 | train/val/test=1.000/0.726/0.738 | c=0.998347
[Epoch 0144] loss=16.8133 cls=1.7454 smmd=0.4953 ct=9.4533 rec=1.1781 | train/val/test=1.000/0.730/0.738 | c=0.998347
[Epoch 0145] loss=16.7436 cls=1.6427 smmd=0.4889 ct=9.4594 rec=1.1780 | train/val/test=1.000/0.730/0.738 | c=0.998347
[Epoch 0146] loss=16.6005 cls=1.4217 smmd=0.4908 ct=9.4635 rec=1.1793 | train/val/test=1.000/0.726/0.736 | c=0.998347
[Epoch 0147] loss=16.8162 cls=1.7286 smmd=0.4900 ct=9.4602 rec=1.1802 | train/val/test=1.000/0.728/0.734 | c=0.998347
[Epoch 0148] loss=16.5960 cls=1.4365 smmd=0.5032 ct=9.4571 rec=1.1763 | train/val/test=1.000/0.732/0.734 | c=0.998347
[Epoch 0149] loss=16.7982 cls=1.6992 smmd=0.4893 ct=9.4515 rec=1.1825 | train/val/test=1.000/0.732/0.734 | c=0.998347
[Epoch 0150] loss=16.7567 cls=1.6910 smmd=0.4980 ct=9.4462 rec=1.1756 | train/val/test=1.000/0.734/0.736 | c=0.998347
[Epoch 0151] loss=16.6408 cls=1.5060 smmd=0.5071 ct=9.4478 rec=1.1770 | train/val/test=1.000/0.732/0.736 | c=0.998347
[Epoch 0152] loss=16.8120 cls=1.7337 smmd=0.5130 ct=9.4485 rec=1.1787 | train/val/test=1.000/0.732/0.737 | c=0.998347
[Epoch 0153] loss=16.9218 cls=1.9153 smmd=0.4988 ct=9.4465 rec=1.1770 | train/val/test=1.000/0.728/0.736 | c=0.998347
[Epoch 0154] loss=16.7035 cls=1.5896 smmd=0.4990 ct=9.4470 rec=1.1788 | train/val/test=1.000/0.730/0.735 | c=0.998347
[Epoch 0155] loss=16.7412 cls=1.6795 smmd=0.5034 ct=9.4424 rec=1.1743 | train/val/test=1.000/0.730/0.737 | c=0.998347
[Epoch 0156] loss=16.8336 cls=1.7983 smmd=0.5107 ct=9.4465 rec=1.1746 | train/val/test=1.000/0.734/0.738 | c=0.998347
[Epoch 0157] loss=16.6119 cls=1.4856 smmd=0.4908 ct=9.4504 rec=1.1752 | train/val/test=1.000/0.732/0.735 | c=0.998347
[Epoch 0158] loss=16.6244 cls=1.5047 smmd=0.4883 ct=9.4529 rec=1.1748 | train/val/test=1.000/0.734/0.735 | c=0.998347
[Epoch 0159] loss=16.9939 cls=1.9848 smmd=0.4896 ct=9.4525 rec=1.1814 | train/val/test=1.000/0.738/0.734 | c=0.998347
[Epoch 0160] loss=16.9017 cls=1.8173 smmd=0.4930 ct=9.4513 rec=1.1863 | train/val/test=1.000/0.740/0.734 | c=0.998347
[Epoch 0161] loss=16.7819 cls=1.7436 smmd=0.4750 ct=9.4532 rec=1.1741 | train/val/test=1.000/0.740/0.736 | c=0.998347
[Epoch 0162] loss=16.6305 cls=1.4954 smmd=0.4831 ct=9.4549 rec=1.1774 | train/val/test=1.000/0.740/0.736 | c=0.998347
[Epoch 0163] loss=16.6202 cls=1.5058 smmd=0.4818 ct=9.4537 rec=1.1743 | train/val/test=1.000/0.738/0.737 | c=0.998347
[Epoch 0164] loss=16.5205 cls=1.3815 smmd=0.4729 ct=9.4522 rec=1.1730 | train/val/test=1.000/0.738/0.737 | c=0.998347
[Epoch 0165] loss=16.8361 cls=1.7919 smmd=0.4796 ct=9.4550 rec=1.1774 | train/val/test=1.000/0.738/0.735 | c=0.998347
[Epoch 0166] loss=16.8255 cls=1.7745 smmd=0.5100 ct=9.4476 rec=1.1761 | train/val/test=1.000/0.740/0.734 | c=0.998347
[Epoch 0167] loss=17.1949 cls=2.3403 smmd=0.4935 ct=9.4486 rec=1.1723 | train/val/test=1.000/0.736/0.735 | c=0.998347
[Epoch 0168] loss=16.9946 cls=2.0642 smmd=0.4911 ct=9.4457 rec=1.1717 | train/val/test=1.000/0.736/0.734 | c=0.998347
[Epoch 0169] loss=16.8296 cls=1.8011 smmd=0.5008 ct=9.4475 rec=1.1742 | train/val/test=1.000/0.734/0.735 | c=0.998347
[Epoch 0170] loss=16.5596 cls=1.3976 smmd=0.5019 ct=9.4461 rec=1.1768 | train/val/test=0.962/0.734/0.735 | c=0.998347
[Epoch 0171] loss=16.8081 cls=1.7382 smmd=0.5005 ct=9.4456 rec=1.1791 | train/val/test=0.962/0.736/0.735 | c=0.998347
[Epoch 0172] loss=16.5394 cls=1.4095 smmd=0.5047 ct=9.4422 rec=1.1716 | train/val/test=1.000/0.732/0.736 | c=0.998347
[Epoch 0173] loss=16.7656 cls=1.7314 smmd=0.4858 ct=9.4431 rec=1.1735 | train/val/test=1.000/0.732/0.736 | c=0.998347
[Epoch 0174] loss=16.4220 cls=1.2411 smmd=0.4727 ct=9.4511 rec=1.1732 | train/val/test=1.000/0.732/0.735 | c=0.998347
[Epoch 0175] loss=16.7161 cls=1.6232 smmd=0.4888 ct=9.4521 rec=1.1767 | train/val/test=1.000/0.732/0.735 | c=0.998347
[Epoch 0176] loss=16.7780 cls=1.7087 smmd=0.4789 ct=9.4529 rec=1.1779 | train/val/test=1.000/0.732/0.737 | c=0.998347
[Epoch 0177] loss=17.0219 cls=2.0688 smmd=0.4823 ct=9.4508 rec=1.1763 | train/val/test=1.000/0.732/0.737 | c=0.998347
[Epoch 0178] loss=16.5957 cls=1.4481 smmd=0.4862 ct=9.4512 rec=1.1775 | train/val/test=1.000/0.732/0.737 | c=0.998347
