Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0052] loss=32.4636 cls=2.5216 smmd=0.5071 ct=9.4694 rec=1.1757 | train/val/test=0.840/0.730/0.723 | c=0.998347
[Epoch 0053] loss=32.6357 cls=2.6988 smmd=0.4929 ct=9.4471 rec=1.1899 | train/val/test=0.800/0.724/0.726 | c=0.998347
[Epoch 0054] loss=32.6268 cls=2.8132 smmd=0.4775 ct=9.4703 rec=1.1802 | train/val/test=0.840/0.730/0.721 | c=0.998347
[Epoch 0055] loss=32.6360 cls=2.6561 smmd=0.4679 ct=9.4674 rec=1.1905 | train/val/test=0.820/0.714/0.718 | c=0.998347
[Epoch 0056] loss=32.7089 cls=2.9739 smmd=0.4950 ct=9.4452 rec=1.1837 | train/val/test=0.820/0.728/0.720 | c=0.998347
[Epoch 0057] loss=32.5181 cls=2.6866 smmd=0.4623 ct=9.4506 rec=1.1811 | train/val/test=0.820/0.726/0.722 | c=0.998347
[Epoch 0058] loss=32.6353 cls=2.7944 smmd=0.4644 ct=9.4572 rec=1.1859 | train/val/test=0.800/0.730/0.717 | c=0.998347
[Epoch 0059] loss=32.2617 cls=2.0972 smmd=0.4906 ct=9.4413 rec=1.1840 | train/val/test=0.800/0.718/0.717 | c=0.998347
[Epoch 0060] loss=32.2154 cls=2.2369 smmd=0.4631 ct=9.4394 rec=1.1755 | train/val/test=0.820/0.730/0.718 | c=0.998347
[Epoch 0061] loss=32.3919 cls=2.5174 smmd=0.4528 ct=9.4446 rec=1.1791 | train/val/test=0.800/0.730/0.722 | c=0.998347
[Epoch 0062] loss=32.5928 cls=2.4052 smmd=0.4727 ct=9.4454 rec=1.2027 | train/val/test=0.780/0.724/0.720 | c=0.998347
[Epoch 0063] loss=32.4370 cls=2.2276 smmd=0.4418 ct=9.4494 rec=1.1983 | train/val/test=0.800/0.718/0.721 | c=0.998347
[Epoch 0064] loss=32.4699 cls=2.5436 smmd=0.4643 ct=9.4520 rec=1.1830 | train/val/test=0.780/0.718/0.722 | c=0.998347
[Epoch 0065] loss=32.3920 cls=2.3996 smmd=0.4853 ct=9.4299 rec=1.1847 | train/val/test=0.840/0.720/0.727 | c=0.998347
[Epoch 0066] loss=32.3177 cls=2.2560 smmd=0.4938 ct=9.4304 rec=1.1835 | train/val/test=0.800/0.724/0.726 | c=0.998347
[Epoch 0067] loss=32.5657 cls=2.7419 smmd=0.4732 ct=9.4489 rec=1.1824 | train/val/test=0.840/0.706/0.725 | c=0.998347
[Epoch 0068] loss=32.2611 cls=2.2520 smmd=0.4812 ct=9.4644 rec=1.1725 | train/val/test=0.860/0.704/0.721 | c=0.998347
[Epoch 0069] loss=32.4857 cls=2.4503 smmd=0.5054 ct=9.4629 rec=1.1829 | train/val/test=0.860/0.708/0.730 | c=0.998347
[Epoch 0070] loss=32.4873 cls=2.1981 smmd=0.5050 ct=9.4726 rec=1.1938 | train/val/test=0.860/0.712/0.728 | c=0.998347
[Epoch 0071] loss=32.5089 cls=2.4454 smmd=0.5129 ct=9.4464 rec=1.1880 | train/val/test=0.860/0.712/0.728 | c=0.998347
[Epoch 0072] loss=32.0744 cls=1.9999 smmd=0.4721 ct=9.4479 rec=1.1707 | train/val/test=0.820/0.714/0.730 | c=0.998347
[Epoch 0073] loss=32.5027 cls=2.7886 smmd=0.4742 ct=9.4728 rec=1.1689 | train/val/test=0.820/0.708/0.726 | c=0.998347
[Epoch 0074] loss=32.5553 cls=2.5474 smmd=0.5010 ct=9.4453 rec=1.1890 | train/val/test=0.840/0.716/0.729 | c=0.998347
[Epoch 0075] loss=32.3446 cls=2.4073 smmd=0.4782 ct=9.4658 rec=1.1731 | train/val/test=0.840/0.716/0.730 | c=0.998347
[Epoch 0076] loss=32.2875 cls=2.4340 smmd=0.4857 ct=9.4298 rec=1.1725 | train/val/test=0.840/0.716/0.728 | c=0.998347
[Epoch 0077] loss=32.5096 cls=2.7409 smmd=0.4847 ct=9.4354 rec=1.1784 | train/val/test=0.840/0.710/0.729 | c=0.998347
[Epoch 0078] loss=32.0921 cls=1.9973 smmd=0.4617 ct=9.4707 rec=1.1690 | train/val/test=0.840/0.714/0.731 | c=0.998347
[Epoch 0079] loss=32.3147 cls=2.5416 smmd=0.4619 ct=9.4285 rec=1.1725 | train/val/test=0.860/0.716/0.729 | c=0.998347
[Epoch 0080] loss=32.1898 cls=2.1513 smmd=0.4679 ct=9.4349 rec=1.1777 | train/val/test=0.860/0.706/0.728 | c=0.998347
[Epoch 0081] loss=32.3498 cls=2.4981 smmd=0.4708 ct=9.4470 rec=1.1736 | train/val/test=0.840/0.706/0.723 | c=0.998347
[Epoch 0082] loss=32.4173 cls=2.5909 smmd=0.4726 ct=9.4188 rec=1.1812 | train/val/test=0.820/0.708/0.733 | c=0.998347
[Epoch 0083] loss=32.2269 cls=2.1019 smmd=0.4806 ct=9.4464 rec=1.1802 | train/val/test=0.820/0.706/0.729 | c=0.998347
[Epoch 0084] loss=32.1445 cls=2.2272 smmd=0.4154 ct=9.4365 rec=1.1742 | train/val/test=0.840/0.702/0.723 | c=0.998347
[Epoch 0085] loss=32.0326 cls=2.0754 smmd=0.4722 ct=9.4265 rec=1.1670 | train/val/test=0.840/0.698/0.731 | c=0.998347
[Epoch 0086] loss=32.1698 cls=2.2657 smmd=0.4829 ct=9.4198 rec=1.1715 | train/val/test=0.820/0.704/0.724 | c=0.998347
[Epoch 0087] loss=32.1255 cls=2.2829 smmd=0.4455 ct=9.4187 rec=1.1701 | train/val/test=0.840/0.704/0.723 | c=0.998347
[Epoch 0088] loss=32.2596 cls=2.3602 smmd=0.4354 ct=9.4368 rec=1.1770 | train/val/test=0.860/0.700/0.725 | c=0.998347
[Epoch 0089] loss=32.2179 cls=2.2102 smmd=0.4606 ct=9.4101 rec=1.1832 | train/val/test=0.860/0.704/0.727 | c=0.998347
[Epoch 0090] loss=32.3907 cls=2.7037 smmd=0.4404 ct=9.4140 rec=1.1770 | train/val/test=0.860/0.706/0.728 | c=0.998347
[Epoch 0091] loss=32.0999 cls=2.3250 smmd=0.4127 ct=9.4299 rec=1.1665 | train/val/test=0.860/0.706/0.728 | c=0.998347
[Epoch 0092] loss=32.2826 cls=2.5177 smmd=0.4392 ct=9.4278 rec=1.1729 | train/val/test=0.860/0.698/0.729 | c=0.998347
[Epoch 0093] loss=32.2100 cls=2.1538 smmd=0.4502 ct=9.4156 rec=1.1852 | train/val/test=0.860/0.702/0.729 | c=0.998347
[Epoch 0094] loss=32.1620 cls=2.4201 smmd=0.4492 ct=9.4106 rec=1.1681 | train/val/test=0.860/0.706/0.727 | c=0.998347
[Epoch 0095] loss=32.3288 cls=2.3465 smmd=0.4381 ct=9.4135 rec=1.1890 | train/val/test=0.820/0.704/0.727 | c=0.998347
[Epoch 0096] loss=31.8976 cls=1.8172 smmd=0.4204 ct=9.4211 rec=1.1726 | train/val/test=0.840/0.708/0.726 | c=0.998347
[Epoch 0097] loss=32.0213 cls=2.1812 smmd=0.4099 ct=9.4179 rec=1.1685 | train/val/test=0.840/0.710/0.729 | c=0.998347
[Epoch 0098] loss=32.0366 cls=1.9950 smmd=0.4089 ct=9.4124 rec=1.1805 | train/val/test=0.840/0.712/0.733 | c=0.998347
[Epoch 0099] loss=32.1168 cls=2.3859 smmd=0.4129 ct=9.4187 rec=1.1673 | train/val/test=0.820/0.714/0.732 | c=0.998347
[Epoch 0100] loss=31.8003 cls=1.7596 smmd=0.4085 ct=9.4089 rec=1.1694 | train/val/test=0.820/0.716/0.730 | c=0.998347
[Epoch 0101] loss=32.1203 cls=2.0798 smmd=0.4259 ct=9.4066 rec=1.1841 | train/val/test=0.820/0.714/0.729 | c=0.998347
[Epoch 0102] loss=32.0924 cls=2.1576 smmd=0.4234 ct=9.4263 rec=1.1738 | train/val/test=0.840/0.712/0.728 | c=0.998347
[Epoch 0103] loss=32.2587 cls=2.4231 smmd=0.4120 ct=9.4197 rec=1.1796 | train/val/test=0.860/0.708/0.732 | c=0.998347
[Epoch 0104] loss=32.0801 cls=2.2290 smmd=0.4011 ct=9.4223 rec=1.1720 | train/val/test=0.800/0.712/0.733 | c=0.998347
[Epoch 0105] loss=32.2796 cls=2.5345 smmd=0.4096 ct=9.4186 rec=1.1766 | train/val/test=0.820/0.710/0.727 | c=0.998347
[Epoch 0106] loss=32.1877 cls=2.3644 smmd=0.4321 ct=9.4216 rec=1.1730 | train/val/test=0.800/0.708/0.733 | c=0.998347
[Epoch 0107] loss=32.1110 cls=2.1869 smmd=0.4249 ct=9.4427 rec=1.1707 | train/val/test=0.800/0.714/0.732 | c=0.998347
[Epoch 0108] loss=32.0682 cls=2.2876 smmd=0.4198 ct=9.4129 rec=1.1679 | train/val/test=0.800/0.714/0.730 | c=0.998347
[Epoch 0109] loss=32.0161 cls=2.1822 smmd=0.4227 ct=9.4264 rec=1.1650 | train/val/test=0.800/0.712/0.737 | c=0.998347
[Epoch 0110] loss=32.1243 cls=2.4100 smmd=0.3982 ct=9.4299 rec=1.1661 | train/val/test=0.800/0.714/0.736 | c=0.998347
[Epoch 0111] loss=32.2928 cls=2.4557 smmd=0.4039 ct=9.4136 rec=1.1834 | train/val/test=0.820/0.710/0.729 | c=0.998347
[Epoch 0112] loss=32.1019 cls=2.1557 smmd=0.4231 ct=9.4117 rec=1.1778 | train/val/test=0.820/0.714/0.733 | c=0.998347
[Epoch 0113] loss=32.0064 cls=2.2388 smmd=0.3929 ct=9.4337 rec=1.1627 | train/val/test=0.820/0.716/0.737 | c=0.998347
[Epoch 0114] loss=31.9877 cls=2.2473 smmd=0.3889 ct=9.4143 rec=1.1647 | train/val/test=0.820/0.714/0.731 | c=0.998347
[Epoch 0115] loss=31.7212 cls=1.7189 smmd=0.4169 ct=9.4202 rec=1.1604 | train/val/test=0.820/0.706/0.729 | c=0.998347
[Epoch 0116] loss=31.9936 cls=2.2572 smmd=0.4217 ct=9.4109 rec=1.1622 | train/val/test=0.820/0.708/0.728 | c=0.998347
[Epoch 0117] loss=32.2033 cls=2.5701 smmd=0.4239 ct=9.4135 rec=1.1667 | train/val/test=0.820/0.712/0.731 | c=0.998347
[Epoch 0118] loss=32.1993 cls=2.5554 smmd=0.4126 ct=9.4057 rec=1.1698 | train/val/test=0.820/0.712/0.732 | c=0.998347
[Epoch 0119] loss=31.8615 cls=1.8104 smmd=0.4130 ct=9.4126 rec=1.1718 | train/val/test=0.840/0.712/0.728 | c=0.998347
[Epoch 0120] loss=31.8215 cls=1.9377 smmd=0.3815 ct=9.4336 rec=1.1604 | train/val/test=0.840/0.712/0.729 | c=0.998347
[Epoch 0121] loss=32.2533 cls=2.2836 smmd=0.3874 ct=9.4297 rec=1.1865 | train/val/test=0.820/0.712/0.729 | c=0.998347
[Epoch 0122] loss=31.9272 cls=2.1540 smmd=0.3730 ct=9.4065 rec=1.1664 | train/val/test=0.820/0.714/0.728 | c=0.998347
[Epoch 0123] loss=31.8877 cls=1.9921 smmd=0.3871 ct=9.4155 rec=1.1674 | train/val/test=0.820/0.716/0.731 | c=0.998347
[Epoch 0124] loss=32.0017 cls=2.3364 smmd=0.3872 ct=9.4062 rec=1.1634 | train/val/test=0.820/0.712/0.731 | c=0.998347
[Epoch 0125] loss=32.0776 cls=2.4320 smmd=0.3894 ct=9.4068 rec=1.1659 | train/val/test=0.840/0.710/0.732 | c=0.998347
[Epoch 0126] loss=32.1301 cls=2.3897 smmd=0.3724 ct=9.4124 rec=1.1738 | train/val/test=0.840/0.710/0.731 | c=0.998347
[Epoch 0127] loss=31.9815 cls=2.2339 smmd=0.3818 ct=9.4187 rec=1.1645 | train/val/test=0.840/0.710/0.730 | c=0.998347
[Epoch 0128] loss=32.0894 cls=2.4396 smmd=0.3768 ct=9.4062 rec=1.1680 | train/val/test=0.820/0.710/0.730 | c=0.998347
[Epoch 0129] loss=31.9775 cls=2.2980 smmd=0.3919 ct=9.3965 rec=1.1644 | train/val/test=0.840/0.710/0.730 | c=0.998347
[Epoch 0130] loss=31.8468 cls=1.9638 smmd=0.3854 ct=9.4108 rec=1.1658 | train/val/test=0.840/0.708/0.729 | c=0.998347
[Epoch 0131] loss=31.8731 cls=2.0470 smmd=0.3815 ct=9.4111 rec=1.1646 | train/val/test=0.840/0.706/0.731 | c=0.998347
[Epoch 0132] loss=31.8909 cls=2.1378 smmd=0.3889 ct=9.4071 rec=1.1619 | train/val/test=0.880/0.704/0.731 | c=0.998347
[Epoch 0133] loss=31.8956 cls=2.0209 smmd=0.3870 ct=9.4052 rec=1.1688 | train/val/test=0.880/0.704/0.731 | c=0.998347
[Epoch 0134] loss=32.1140 cls=2.3155 smmd=0.3840 ct=9.4104 rec=1.1751 | train/val/test=0.860/0.708/0.730 | c=0.998347
[Epoch 0135] loss=31.8220 cls=2.0379 smmd=0.3788 ct=9.4047 rec=1.1615 | train/val/test=0.860/0.710/0.728 | c=0.998347
[Epoch 0136] loss=31.9030 cls=2.1919 smmd=0.3838 ct=9.4024 rec=1.1618 | train/val/test=0.840/0.710/0.727 | c=0.998347
[Epoch 0137] loss=32.0466 cls=2.1769 smmd=0.3791 ct=9.4076 rec=1.1764 | train/val/test=0.880/0.708/0.729 | c=0.998347
[Epoch 0138] loss=31.7348 cls=1.7961 smmd=0.3757 ct=9.4101 rec=1.1641 | train/val/test=0.880/0.706/0.732 | c=0.998347
[Epoch 0139] loss=32.0940 cls=2.4505 smmd=0.3770 ct=9.4054 rec=1.1681 | train/val/test=0.880/0.706/0.730 | c=0.998347
[Epoch 0140] loss=31.8920 cls=2.1601 smmd=0.3860 ct=9.4091 rec=1.1608 | train/val/test=0.880/0.706/0.728 | c=0.998347
[Epoch 0141] loss=31.8878 cls=2.2583 smmd=0.3856 ct=9.4033 rec=1.1566 | train/val/test=0.880/0.708/0.727 | c=0.998347
[Epoch 0142] loss=32.0139 cls=2.4406 smmd=0.3824 ct=9.3962 rec=1.1619 | train/val/test=0.880/0.706/0.729 | c=0.998347
[Epoch 0143] loss=32.0779 cls=2.3307 smmd=0.3873 ct=9.4088 rec=1.1708 | train/val/test=0.880/0.706/0.730 | c=0.998347
[Epoch 0144] loss=32.2590 cls=2.6475 smmd=0.3791 ct=9.4087 rec=1.1739 | train/val/test=0.880/0.704/0.728 | c=0.998347
[Epoch 0145] loss=32.0765 cls=2.2599 smmd=0.3886 ct=9.3989 rec=1.1760 | train/val/test=0.900/0.704/0.729 | c=0.998347
[Epoch 0146] loss=31.9363 cls=2.2445 smmd=0.3767 ct=9.4031 rec=1.1631 | train/val/test=0.900/0.704/0.731 | c=0.998347
[Epoch 0147] loss=31.6429 cls=1.8057 smmd=0.3749 ct=9.4004 rec=1.1564 | train/val/test=0.900/0.706/0.730 | c=0.998347
[Epoch 0148] loss=31.7037 cls=1.9031 smmd=0.3563 ct=9.4056 rec=1.1585 | train/val/test=0.900/0.706/0.732 | c=0.998347
[Epoch 0149] loss=31.5703 cls=1.6458 smmd=0.3538 ct=9.4121 rec=1.1569 | train/val/test=0.900/0.706/0.732 | c=0.998347
[Epoch 0150] loss=31.8703 cls=2.2592 smmd=0.3627 ct=9.4042 rec=1.1570 | train/val/test=0.900/0.706/0.732 | c=0.998347
[Epoch 0151] loss=31.8978 cls=2.1182 smmd=0.3708 ct=9.4089 rec=1.1650 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0152] loss=31.8845 cls=1.9742 smmd=0.3829 ct=9.4120 rec=1.1690 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0153] loss=31.8444 cls=2.0833 smmd=0.3692 ct=9.4070 rec=1.1620 | train/val/test=0.920/0.706/0.735 | c=0.998347
[Epoch 0154] loss=31.8490 cls=2.1386 smmd=0.3788 ct=9.3976 rec=1.1606 | train/val/test=0.920/0.706/0.734 | c=0.998347
[Epoch 0155] loss=31.5851 cls=1.6841 smmd=0.3766 ct=9.3957 rec=1.1575 | train/val/test=0.920/0.706/0.735 | c=0.998347
[Epoch 0156] loss=31.8019 cls=1.9786 smmd=0.3597 ct=9.4027 rec=1.1647 | train/val/test=0.920/0.706/0.733 | c=0.998347
[Epoch 0157] loss=31.8083 cls=1.9940 smmd=0.3604 ct=9.4121 rec=1.1627 | train/val/test=0.920/0.706/0.733 | c=0.998347
[Epoch 0158] loss=31.9612 cls=2.1610 smmd=0.3502 ct=9.4093 rec=1.1712 | train/val/test=0.920/0.706/0.733 | c=0.998347
[Epoch 0159] loss=31.5757 cls=1.7185 smmd=0.3582 ct=9.4066 rec=1.1545 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0160] loss=31.5184 cls=1.5489 smmd=0.3538 ct=9.4024 rec=1.1585 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0161] loss=31.9131 cls=2.3113 smmd=0.3670 ct=9.3994 rec=1.1592 | train/val/test=0.920/0.706/0.732 | c=0.998347
[Epoch 0162] loss=31.8827 cls=2.2327 smmd=0.3552 ct=9.4061 rec=1.1599 | train/val/test=0.920/0.708/0.733 | c=0.998347
[Epoch 0163] loss=31.9495 cls=2.3853 smmd=0.3470 ct=9.4021 rec=1.1606 | train/val/test=0.900/0.708/0.733 | c=0.998347
[Epoch 0164] loss=31.8624 cls=2.2433 smmd=0.3616 ct=9.4055 rec=1.1568 | train/val/test=0.900/0.708/0.733 | c=0.998347
[Epoch 0165] loss=31.7751 cls=1.9095 smmd=0.3508 ct=9.4048 rec=1.1660 | train/val/test=0.900/0.708/0.733 | c=0.998347
[Epoch 0166] loss=31.8916 cls=2.2641 smmd=0.3541 ct=9.4092 rec=1.1587 | train/val/test=0.920/0.708/0.733 | c=0.998347
[Epoch 0167] loss=31.6179 cls=1.6801 smmd=0.3420 ct=9.4074 rec=1.1621 | train/val/test=0.920/0.708/0.733 | c=0.998347
[Epoch 0168] loss=31.6938 cls=1.8596 smmd=0.3603 ct=9.3967 rec=1.1610 | train/val/test=0.920/0.708/0.733 | c=0.998347
[Epoch 0169] loss=31.7528 cls=2.0391 smmd=0.3555 ct=9.3983 rec=1.1581 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0170] loss=31.7029 cls=1.9765 smmd=0.3612 ct=9.3967 rec=1.1560 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0171] loss=31.6972 cls=1.8071 smmd=0.3532 ct=9.3994 rec=1.1642 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0172] loss=31.9046 cls=2.2558 smmd=0.3490 ct=9.4009 rec=1.1626 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0173] loss=31.8752 cls=2.2866 smmd=0.3374 ct=9.4043 rec=1.1586 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0174] loss=31.4156 cls=1.3509 smmd=0.3402 ct=9.3969 rec=1.1606 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0175] loss=31.9208 cls=2.1051 smmd=0.3473 ct=9.3954 rec=1.1730 | train/val/test=0.900/0.708/0.732 | c=0.998347
[Epoch 0176] loss=31.8915 cls=2.1178 smmd=0.3398 ct=9.4125 rec=1.1668 | train/val/test=0.900/0.708/0.732 | c=0.998347
[Epoch 0177] loss=31.7352 cls=2.0037 smmd=0.3419 ct=9.4060 rec=1.1580 | train/val/test=0.920/0.708/0.732 | c=0.998347
[Epoch 0178] loss=31.6957 cls=1.9171 smmd=0.3371 ct=9.4068 rec=1.1586 | train/val/test=0.920/0.706/0.732 | c=0.998347
