Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0018] loss=16.7905 cls=1.4812 smmd=1.2733 ct=9.0081 rec=1.2218 | train/val/test=0.885/0.674/0.676 | c=0.998347
[Epoch 0019] loss=16.9356 cls=1.7592 smmd=1.1713 ct=9.0028 rec=1.2232 | train/val/test=0.885/0.686/0.678 | c=0.998347
[Epoch 0020] loss=16.7043 cls=1.5649 smmd=1.1017 ct=8.9832 rec=1.2150 | train/val/test=0.846/0.680/0.683 | c=0.998347
[Epoch 0021] loss=16.7543 cls=1.7034 smmd=1.0820 ct=8.9744 rec=1.2093 | train/val/test=0.885/0.684/0.688 | c=0.998347
[Epoch 0022] loss=16.9356 cls=1.9045 smmd=1.0971 ct=8.9762 rec=1.2156 | train/val/test=0.885/0.700/0.695 | c=0.998347
[Epoch 0023] loss=16.8546 cls=1.8847 smmd=1.0790 ct=8.9640 rec=1.2063 | train/val/test=0.885/0.708/0.705 | c=0.998347
[Epoch 0024] loss=17.6046 cls=1.8568 smmd=1.1086 ct=9.7027 rec=1.2096 | train/val/test=0.885/0.696/0.700 | c=0.998347
[Epoch 0025] loss=17.6120 cls=2.0653 smmd=1.0808 ct=9.5910 rec=1.2070 | train/val/test=0.885/0.680/0.704 | c=0.998347
[Epoch 0026] loss=17.3551 cls=1.8086 smmd=1.1259 ct=9.4812 rec=1.2090 | train/val/test=0.885/0.678/0.699 | c=0.998347
[Epoch 0027] loss=17.2593 cls=1.6653 smmd=1.2545 ct=9.4095 rec=1.2114 | train/val/test=0.885/0.682/0.702 | c=0.998347
[Epoch 0028] loss=17.4771 cls=1.9797 smmd=1.3294 ct=9.3807 rec=1.2092 | train/val/test=0.923/0.688/0.706 | c=0.998347
[Epoch 0029] loss=17.4191 cls=1.9065 smmd=1.3242 ct=9.3902 rec=1.2064 | train/val/test=0.923/0.696/0.704 | c=0.998347
[Epoch 0030] loss=17.1072 cls=1.5367 smmd=1.1947 ct=9.4269 rec=1.2015 | train/val/test=0.923/0.708/0.711 | c=0.998347
[Epoch 0031] loss=17.6085 cls=2.2520 smmd=1.0870 ct=9.4801 rec=1.2017 | train/val/test=0.962/0.702/0.717 | c=0.998347
[Epoch 0032] loss=17.3242 cls=1.9130 smmd=0.9678 ct=9.5260 rec=1.1950 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0033] loss=17.0752 cls=1.6355 smmd=0.8720 ct=9.5166 rec=1.1955 | train/val/test=0.962/0.704/0.727 | c=0.998347
[Epoch 0034] loss=17.1326 cls=1.7005 smmd=0.8970 ct=9.4854 rec=1.2017 | train/val/test=0.962/0.714/0.725 | c=0.998347
[Epoch 0035] loss=17.0436 cls=1.6362 smmd=0.9076 ct=9.4562 rec=1.1977 | train/val/test=0.962/0.718/0.731 | c=0.998347
[Epoch 0036] loss=16.8768 cls=1.4776 smmd=0.8854 ct=9.4429 rec=1.1914 | train/val/test=0.923/0.712/0.732 | c=0.998347
[Epoch 0037] loss=17.1631 cls=1.8325 smmd=0.9225 ct=9.4409 rec=1.1956 | train/val/test=0.923/0.718/0.732 | c=0.998347
[Epoch 0038] loss=16.8650 cls=1.4286 smmd=0.8696 ct=9.4465 rec=1.1967 | train/val/test=0.923/0.712/0.725 | c=0.998347
[Epoch 0039] loss=16.9983 cls=1.6467 smmd=0.8546 ct=9.4470 rec=1.1943 | train/val/test=0.923/0.720/0.729 | c=0.998347
[Epoch 0040] loss=16.9975 cls=1.6931 smmd=0.7778 ct=9.4524 rec=1.1942 | train/val/test=0.923/0.726/0.726 | c=0.998347
[Epoch 0041] loss=17.2036 cls=1.9687 smmd=0.7221 ct=9.4712 rec=1.1987 | train/val/test=0.923/0.730/0.722 | c=0.998347
[Epoch 0042] loss=16.7745 cls=1.3555 smmd=0.7330 ct=9.4813 rec=1.1956 | train/val/test=0.923/0.730/0.720 | c=0.998347
[Epoch 0043] loss=17.4185 cls=2.3005 smmd=0.7095 ct=9.4924 rec=1.1922 | train/val/test=0.923/0.728/0.723 | c=0.998347
[Epoch 0044] loss=16.9450 cls=1.6549 smmd=0.7149 ct=9.4679 rec=1.1922 | train/val/test=0.846/0.724/0.714 | c=0.998347
[Epoch 0045] loss=17.3768 cls=2.1592 smmd=0.7142 ct=9.5284 rec=1.1960 | train/val/test=0.885/0.726/0.721 | c=0.998347
[Epoch 0046] loss=17.2672 cls=1.9142 smmd=0.7039 ct=9.5393 rec=1.2072 | train/val/test=0.846/0.734/0.722 | c=0.998347
[Epoch 0047] loss=16.9839 cls=1.6479 smmd=0.6545 ct=9.5423 rec=1.1922 | train/val/test=0.846/0.730/0.717 | c=0.998347
[Epoch 0048] loss=17.0433 cls=1.7510 smmd=0.6556 ct=9.5155 rec=1.1949 | train/val/test=0.923/0.728/0.715 | c=0.998347
[Epoch 0049] loss=17.0501 cls=1.8397 smmd=0.6356 ct=9.4607 rec=1.1968 | train/val/test=0.885/0.734/0.724 | c=0.998347
[Epoch 0050] loss=17.2095 cls=1.9945 smmd=0.6455 ct=9.5350 rec=1.1911 | train/val/test=0.846/0.730/0.724 | c=0.998347
[Epoch 0051] loss=17.1808 cls=1.7942 smmd=0.6923 ct=9.5524 rec=1.2053 | train/val/test=0.885/0.738/0.725 | c=0.998347
[Epoch 0052] loss=16.9665 cls=1.7689 smmd=0.6252 ct=9.4876 rec=1.1856 | train/val/test=0.885/0.732/0.720 | c=0.998347
[Epoch 0053] loss=17.2618 cls=2.1482 smmd=0.6384 ct=9.4850 rec=1.1908 | train/val/test=0.885/0.720/0.726 | c=0.998347
[Epoch 0054] loss=17.3775 cls=2.2344 smmd=0.6315 ct=9.5064 rec=1.1982 | train/val/test=0.885/0.714/0.728 | c=0.998347
[Epoch 0055] loss=16.9422 cls=1.7302 smmd=0.6025 ct=9.4956 rec=1.1868 | train/val/test=0.962/0.722/0.723 | c=0.998347
[Epoch 0056] loss=17.3383 cls=2.2920 smmd=0.6044 ct=9.4822 rec=1.1899 | train/val/test=0.923/0.716/0.729 | c=0.998347
[Epoch 0057] loss=16.9145 cls=1.6728 smmd=0.6351 ct=9.4765 rec=1.1899 | train/val/test=0.962/0.714/0.729 | c=0.998347
[Epoch 0058] loss=17.0460 cls=1.8597 smmd=0.6601 ct=9.4683 rec=1.1892 | train/val/test=0.962/0.716/0.727 | c=0.998347
[Epoch 0059] loss=17.1470 cls=2.0295 smmd=0.6344 ct=9.4712 rec=1.1876 | train/val/test=0.962/0.714/0.724 | c=0.998347
[Epoch 0060] loss=17.1956 cls=2.0944 smmd=0.6496 ct=9.4609 rec=1.1888 | train/val/test=0.962/0.718/0.725 | c=0.998347
[Epoch 0061] loss=17.0937 cls=1.9801 smmd=0.6414 ct=9.4575 rec=1.1859 | train/val/test=0.962/0.704/0.720 | c=0.998347
[Epoch 0062] loss=17.3919 cls=2.3419 smmd=0.6722 ct=9.4625 rec=1.1908 | train/val/test=0.923/0.716/0.720 | c=0.998347
[Epoch 0063] loss=17.1156 cls=2.0131 smmd=0.6267 ct=9.4511 rec=1.1884 | train/val/test=0.923/0.710/0.719 | c=0.998347
[Epoch 0064] loss=16.9900 cls=1.8470 smmd=0.6013 ct=9.4592 rec=1.1875 | train/val/test=0.923/0.726/0.710 | c=0.998347
[Epoch 0065] loss=16.8875 cls=1.6412 smmd=0.6203 ct=9.4719 rec=1.1913 | train/val/test=0.923/0.720/0.712 | c=0.998347
[Epoch 0066] loss=16.8826 cls=1.6613 smmd=0.6180 ct=9.4563 rec=1.1909 | train/val/test=0.923/0.718/0.711 | c=0.998347
[Epoch 0067] loss=16.9780 cls=1.7902 smmd=0.6409 ct=9.4556 rec=1.1898 | train/val/test=0.923/0.722/0.717 | c=0.998347
[Epoch 0068] loss=17.2717 cls=2.1870 smmd=0.6591 ct=9.4539 rec=1.1915 | train/val/test=0.923/0.714/0.715 | c=0.998347
[Epoch 0069] loss=17.1500 cls=2.0323 smmd=0.6414 ct=9.4440 rec=1.1925 | train/val/test=0.923/0.710/0.718 | c=0.998347
[Epoch 0070] loss=16.7907 cls=1.4934 smmd=0.6390 ct=9.4739 rec=1.1904 | train/val/test=0.923/0.724/0.716 | c=0.998347
[Epoch 0071] loss=17.1858 cls=2.0168 smmd=0.6169 ct=9.4581 rec=1.2015 | train/val/test=0.923/0.722/0.717 | c=0.998347
[Epoch 0072] loss=17.0070 cls=1.8305 smmd=0.6165 ct=9.4543 rec=1.1926 | train/val/test=0.923/0.712/0.716 | c=0.998347
[Epoch 0073] loss=17.2568 cls=2.1589 smmd=0.6440 ct=9.4577 rec=1.1932 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0074] loss=17.0599 cls=1.9247 smmd=0.6308 ct=9.4454 rec=1.1904 | train/val/test=0.923/0.716/0.714 | c=0.998347
[Epoch 0075] loss=16.8322 cls=1.5818 smmd=0.6118 ct=9.4583 rec=1.1922 | train/val/test=0.923/0.712/0.712 | c=0.998347
[Epoch 0076] loss=16.8397 cls=1.5924 smmd=0.6013 ct=9.4551 rec=1.1939 | train/val/test=0.923/0.728/0.714 | c=0.998347
[Epoch 0077] loss=17.0547 cls=1.9309 smmd=0.6047 ct=9.4417 rec=1.1918 | train/val/test=0.962/0.732/0.711 | c=0.998347
[Epoch 0078] loss=16.8762 cls=1.6968 smmd=0.6004 ct=9.4509 rec=1.1875 | train/val/test=0.962/0.728/0.715 | c=0.998347
[Epoch 0079] loss=16.9510 cls=1.8035 smmd=0.5916 ct=9.4519 rec=1.1882 | train/val/test=0.962/0.728/0.712 | c=0.998347
[Epoch 0080] loss=16.8552 cls=1.6825 smmd=0.5838 ct=9.4514 rec=1.1868 | train/val/test=0.923/0.724/0.710 | c=0.998347
[Epoch 0081] loss=17.1350 cls=2.0685 smmd=0.5952 ct=9.4438 rec=1.1891 | train/val/test=0.923/0.730/0.713 | c=0.998347
[Epoch 0082] loss=16.9109 cls=1.7380 smmd=0.5719 ct=9.4437 rec=1.1929 | train/val/test=0.923/0.732/0.715 | c=0.998347
[Epoch 0083] loss=16.7413 cls=1.4793 smmd=0.5977 ct=9.4609 rec=1.1892 | train/val/test=0.923/0.728/0.714 | c=0.998347
[Epoch 0084] loss=16.8226 cls=1.6525 smmd=0.5686 ct=9.4449 rec=1.1873 | train/val/test=0.885/0.718/0.714 | c=0.998347
[Epoch 0085] loss=16.7265 cls=1.4362 smmd=0.5616 ct=9.4610 rec=1.1959 | train/val/test=0.885/0.712/0.710 | c=0.998347
[Epoch 0086] loss=16.9068 cls=1.7278 smmd=0.5655 ct=9.4825 rec=1.1864 | train/val/test=0.885/0.716/0.713 | c=0.998347
[Epoch 0087] loss=16.9407 cls=1.8175 smmd=0.5675 ct=9.4472 rec=1.1875 | train/val/test=0.885/0.724/0.717 | c=0.998347
[Epoch 0088] loss=16.6957 cls=1.4762 smmd=0.5948 ct=9.4436 rec=1.1843 | train/val/test=0.885/0.716/0.715 | c=0.998347
[Epoch 0089] loss=17.0128 cls=1.9384 smmd=0.5616 ct=9.4680 rec=1.1814 | train/val/test=0.885/0.696/0.715 | c=0.998347
[Epoch 0090] loss=17.5467 cls=2.6780 smmd=0.5739 ct=9.4514 rec=1.1868 | train/val/test=0.885/0.706/0.718 | c=0.998347
[Epoch 0091] loss=16.5350 cls=1.2303 smmd=0.5442 ct=9.4711 rec=1.1861 | train/val/test=0.885/0.706/0.719 | c=0.998347
[Epoch 0092] loss=17.2003 cls=2.1810 smmd=0.5657 ct=9.4606 rec=1.1860 | train/val/test=0.846/0.704/0.713 | c=0.998347
[Epoch 0093] loss=16.8603 cls=1.6992 smmd=0.5791 ct=9.4489 rec=1.1865 | train/val/test=0.885/0.710/0.718 | c=0.998347
[Epoch 0094] loss=16.9976 cls=1.8989 smmd=0.5892 ct=9.4533 rec=1.1841 | train/val/test=0.846/0.706/0.720 | c=0.998347
[Epoch 0095] loss=16.9833 cls=1.9013 smmd=0.5602 ct=9.4659 rec=1.1813 | train/val/test=0.846/0.700/0.712 | c=0.998347
[Epoch 0096] loss=16.7279 cls=1.4486 smmd=0.5846 ct=9.4704 rec=1.1902 | train/val/test=0.846/0.706/0.713 | c=0.998347
[Epoch 0097] loss=16.8638 cls=1.7208 smmd=0.5457 ct=9.4588 rec=1.1855 | train/val/test=0.846/0.700/0.724 | c=0.998347
[Epoch 0098] loss=17.0395 cls=1.9490 smmd=0.5569 ct=9.4746 rec=1.1844 | train/val/test=0.846/0.706/0.715 | c=0.998347
[Epoch 0099] loss=17.3089 cls=2.3121 smmd=0.5870 ct=9.4483 rec=1.1897 | train/val/test=0.846/0.706/0.715 | c=0.998347
[Epoch 0100] loss=17.2310 cls=2.1858 smmd=0.5507 ct=9.4515 rec=1.1948 | train/val/test=0.885/0.698/0.717 | c=0.998347
[Epoch 0101] loss=16.9043 cls=1.7274 smmd=0.5585 ct=9.4747 rec=1.1882 | train/val/test=0.885/0.698/0.719 | c=0.998347
[Epoch 0102] loss=16.9529 cls=1.8559 smmd=0.5482 ct=9.4566 rec=1.1846 | train/val/test=0.885/0.698/0.725 | c=0.998347
[Epoch 0103] loss=17.1784 cls=2.0979 smmd=0.5720 ct=9.4549 rec=1.1938 | train/val/test=0.885/0.700/0.724 | c=0.998347
[Epoch 0104] loss=16.9560 cls=1.8240 smmd=0.5634 ct=9.4439 rec=1.1907 | train/val/test=0.885/0.694/0.726 | c=0.998347
[Epoch 0105] loss=17.1786 cls=2.1216 smmd=0.5536 ct=9.4563 rec=1.1921 | train/val/test=0.885/0.692/0.720 | c=0.998347
[Epoch 0106] loss=16.8763 cls=1.7172 smmd=0.5513 ct=9.4489 rec=1.1899 | train/val/test=0.885/0.700/0.719 | c=0.998347
[Epoch 0107] loss=17.0518 cls=1.9495 smmd=0.5524 ct=9.4518 rec=1.1918 | train/val/test=0.885/0.694/0.723 | c=0.998347
[Epoch 0108] loss=17.0807 cls=2.0236 smmd=0.5511 ct=9.4493 rec=1.1879 | train/val/test=0.885/0.692/0.722 | c=0.998347
[Epoch 0109] loss=16.8185 cls=1.6264 smmd=0.5478 ct=9.4551 rec=1.1902 | train/val/test=0.885/0.696/0.723 | c=0.998347
[Epoch 0110] loss=16.9347 cls=1.8249 smmd=0.5393 ct=9.4581 rec=1.1859 | train/val/test=0.885/0.702/0.727 | c=0.998347
[Epoch 0111] loss=17.1698 cls=2.1197 smmd=0.5310 ct=9.4610 rec=1.1919 | train/val/test=0.885/0.712/0.725 | c=0.998347
[Epoch 0112] loss=16.9897 cls=1.8666 smmd=0.5396 ct=9.4476 rec=1.1931 | train/val/test=0.885/0.704/0.724 | c=0.998347
[Epoch 0113] loss=16.8539 cls=1.7070 smmd=0.5558 ct=9.4441 rec=1.1874 | train/val/test=0.885/0.704/0.723 | c=0.998347
[Epoch 0114] loss=16.7934 cls=1.6223 smmd=0.5451 ct=9.4395 rec=1.1891 | train/val/test=0.885/0.706/0.722 | c=0.998347
[Epoch 0115] loss=17.2951 cls=2.3141 smmd=0.5424 ct=9.4561 rec=1.1896 | train/val/test=0.846/0.706/0.728 | c=0.998347
[Epoch 0116] loss=16.7161 cls=1.5314 smmd=0.5134 ct=9.4552 rec=1.1864 | train/val/test=0.846/0.710/0.727 | c=0.998347
[Epoch 0117] loss=16.6541 cls=1.4036 smmd=0.5171 ct=9.4594 rec=1.1907 | train/val/test=0.846/0.710/0.728 | c=0.998347
[Epoch 0118] loss=16.8554 cls=1.7566 smmd=0.5101 ct=9.4514 rec=1.1839 | train/val/test=0.846/0.714/0.727 | c=0.998347
[Epoch 0119] loss=16.7529 cls=1.5864 smmd=0.5216 ct=9.4423 rec=1.1879 | train/val/test=0.846/0.714/0.726 | c=0.998347
[Epoch 0120] loss=16.8748 cls=1.7642 smmd=0.5413 ct=9.4424 rec=1.1854 | train/val/test=0.846/0.712/0.724 | c=0.998347
[Epoch 0121] loss=16.6966 cls=1.5370 smmd=0.5234 ct=9.4492 rec=1.1820 | train/val/test=0.846/0.710/0.725 | c=0.998347
[Epoch 0122] loss=17.0125 cls=2.0012 smmd=0.5342 ct=9.4385 rec=1.1812 | train/val/test=0.846/0.712/0.725 | c=0.998347
[Epoch 0123] loss=16.7990 cls=1.6952 smmd=0.5246 ct=9.4346 rec=1.1831 | train/val/test=0.846/0.724/0.720 | c=0.998347
[Epoch 0124] loss=16.8009 cls=1.7115 smmd=0.5428 ct=9.4297 rec=1.1804 | train/val/test=0.846/0.720/0.722 | c=0.998347
[Epoch 0125] loss=16.5952 cls=1.4138 smmd=0.5510 ct=9.4297 rec=1.1801 | train/val/test=0.846/0.716/0.725 | c=0.998347
[Epoch 0126] loss=16.9869 cls=1.9490 smmd=0.5221 ct=9.4371 rec=1.1849 | train/val/test=0.846/0.716/0.723 | c=0.998347
[Epoch 0127] loss=16.9123 cls=1.8451 smmd=0.5411 ct=9.4279 rec=1.1845 | train/val/test=0.846/0.726/0.723 | c=0.998347
[Epoch 0128] loss=17.1064 cls=2.1471 smmd=0.5457 ct=9.4316 rec=1.1798 | train/val/test=0.846/0.726/0.724 | c=0.998347
[Epoch 0129] loss=16.6726 cls=1.5434 smmd=0.5469 ct=9.4296 rec=1.1778 | train/val/test=0.846/0.724/0.724 | c=0.998347
[Epoch 0130] loss=16.7084 cls=1.5777 smmd=0.5413 ct=9.4333 rec=1.1800 | train/val/test=0.846/0.724/0.724 | c=0.998347
[Epoch 0131] loss=16.8031 cls=1.7100 smmd=0.5260 ct=9.4299 rec=1.1826 | train/val/test=0.846/0.730/0.728 | c=0.998347
[Epoch 0132] loss=16.8165 cls=1.7570 smmd=0.5203 ct=9.4332 rec=1.1787 | train/val/test=0.846/0.732/0.725 | c=0.998347
[Epoch 0133] loss=16.8160 cls=1.7641 smmd=0.5252 ct=9.4315 rec=1.1774 | train/val/test=0.846/0.728/0.727 | c=0.998347
[Epoch 0134] loss=16.9131 cls=1.8886 smmd=0.5450 ct=9.4245 rec=1.1788 | train/val/test=0.846/0.728/0.728 | c=0.998347
[Epoch 0135] loss=16.6633 cls=1.5396 smmd=0.5292 ct=9.4298 rec=1.1782 | train/val/test=0.846/0.730/0.730 | c=0.998347
[Epoch 0136] loss=16.6541 cls=1.5597 smmd=0.5277 ct=9.4285 rec=1.1740 | train/val/test=0.846/0.730/0.730 | c=0.998347
[Epoch 0137] loss=16.7652 cls=1.6962 smmd=0.5269 ct=9.4302 rec=1.1768 | train/val/test=0.846/0.730/0.729 | c=0.998347
[Epoch 0138] loss=17.0500 cls=2.1172 smmd=0.5050 ct=9.4334 rec=1.1764 | train/val/test=0.846/0.732/0.728 | c=0.998347
[Epoch 0139] loss=16.7988 cls=1.7268 smmd=0.5186 ct=9.4385 rec=1.1784 | train/val/test=0.846/0.734/0.729 | c=0.998347
[Epoch 0140] loss=16.8296 cls=1.7863 smmd=0.5158 ct=9.4340 rec=1.1775 | train/val/test=0.846/0.730/0.731 | c=0.998347
[Epoch 0141] loss=16.6091 cls=1.4427 smmd=0.5240 ct=9.4298 rec=1.1815 | train/val/test=0.846/0.730/0.731 | c=0.998347
[Epoch 0142] loss=16.6002 cls=1.4412 smmd=0.5252 ct=9.4295 rec=1.1799 | train/val/test=0.846/0.734/0.731 | c=0.998347
[Epoch 0143] loss=16.5955 cls=1.4674 smmd=0.5230 ct=9.4260 rec=1.1762 | train/val/test=0.846/0.734/0.731 | c=0.998347
[Epoch 0144] loss=16.7593 cls=1.6812 smmd=0.5302 ct=9.4274 rec=1.1780 | train/val/test=0.846/0.730/0.732 | c=0.998347
[Epoch 0145] loss=17.0840 cls=2.1128 smmd=0.5192 ct=9.4311 rec=1.1829 | train/val/test=0.846/0.734/0.730 | c=0.998347
[Epoch 0146] loss=16.9436 cls=1.9495 smmd=0.5170 ct=9.4324 rec=1.1776 | train/val/test=0.846/0.734/0.731 | c=0.998347
[Epoch 0147] loss=17.0422 cls=2.0934 smmd=0.5061 ct=9.4313 rec=1.1785 | train/val/test=0.846/0.736/0.729 | c=0.998347
[Epoch 0148] loss=17.2973 cls=2.4524 smmd=0.5219 ct=9.4260 rec=1.1787 | train/val/test=0.885/0.736/0.731 | c=0.998347
[Epoch 0149] loss=16.9526 cls=1.9478 smmd=0.5305 ct=9.4228 rec=1.1802 | train/val/test=0.885/0.736/0.731 | c=0.998347
[Epoch 0150] loss=16.9990 cls=2.0463 smmd=0.5320 ct=9.4157 rec=1.1770 | train/val/test=0.885/0.738/0.729 | c=0.998347
[Epoch 0151] loss=16.8936 cls=1.8800 smmd=0.5395 ct=9.4154 rec=1.1785 | train/val/test=0.885/0.738/0.730 | c=0.998347
[Epoch 0152] loss=16.5430 cls=1.4019 smmd=0.5317 ct=9.4199 rec=1.1752 | train/val/test=0.885/0.734/0.731 | c=0.998347
[Epoch 0153] loss=16.8990 cls=1.8772 smmd=0.5254 ct=9.4217 rec=1.1801 | train/val/test=0.885/0.734/0.732 | c=0.998347
[Epoch 0154] loss=16.8161 cls=1.7871 smmd=0.5133 ct=9.4225 rec=1.1772 | train/val/test=0.885/0.732/0.730 | c=0.998347
[Epoch 0155] loss=16.7512 cls=1.6922 smmd=0.5104 ct=9.4339 rec=1.1755 | train/val/test=0.885/0.734/0.726 | c=0.998347
[Epoch 0156] loss=16.7231 cls=1.6618 smmd=0.4900 ct=9.4345 rec=1.1761 | train/val/test=0.885/0.736/0.724 | c=0.998347
[Epoch 0157] loss=16.9954 cls=1.9922 smmd=0.5042 ct=9.4355 rec=1.1826 | train/val/test=0.885/0.736/0.724 | c=0.998347
[Epoch 0158] loss=16.7389 cls=1.6835 smmd=0.5046 ct=9.4277 rec=1.1761 | train/val/test=0.885/0.738/0.727 | c=0.998347
[Epoch 0159] loss=16.5086 cls=1.3323 smmd=0.5231 ct=9.4246 rec=1.1780 | train/val/test=0.885/0.736/0.727 | c=0.998347
[Epoch 0160] loss=16.4856 cls=1.3169 smmd=0.5280 ct=9.4234 rec=1.1753 | train/val/test=0.885/0.736/0.728 | c=0.998347
[Epoch 0161] loss=16.7449 cls=1.6839 smmd=0.5143 ct=9.4234 rec=1.1771 | train/val/test=0.885/0.734/0.729 | c=0.998347
[Epoch 0162] loss=17.0631 cls=2.1408 smmd=0.5149 ct=9.4213 rec=1.1772 | train/val/test=0.885/0.732/0.728 | c=0.998347
[Epoch 0163] loss=16.7671 cls=1.7332 smmd=0.5191 ct=9.4207 rec=1.1747 | train/val/test=0.885/0.734/0.728 | c=0.998347
[Epoch 0164] loss=16.6509 cls=1.5578 smmd=0.5018 ct=9.4236 rec=1.1772 | train/val/test=0.885/0.734/0.727 | c=0.998347
[Epoch 0165] loss=16.8719 cls=1.8407 smmd=0.5222 ct=9.4222 rec=1.1800 | train/val/test=0.885/0.734/0.727 | c=0.998347
[Epoch 0166] loss=16.7102 cls=1.6572 smmd=0.5103 ct=9.4243 rec=1.1741 | train/val/test=0.885/0.738/0.726 | c=0.998347
[Epoch 0167] loss=16.4956 cls=1.3439 smmd=0.5058 ct=9.4228 rec=1.1758 | train/val/test=0.885/0.734/0.724 | c=0.998347
[Epoch 0168] loss=16.4052 cls=1.2286 smmd=0.5031 ct=9.4266 rec=1.1734 | train/val/test=0.885/0.734/0.724 | c=0.998347
[Epoch 0169] loss=16.7251 cls=1.6694 smmd=0.4970 ct=9.4269 rec=1.1762 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0170] loss=16.7833 cls=1.7452 smmd=0.5120 ct=9.4212 rec=1.1769 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0171] loss=16.6240 cls=1.5281 smmd=0.5038 ct=9.4251 rec=1.1755 | train/val/test=0.885/0.732/0.725 | c=0.998347
[Epoch 0172] loss=17.0398 cls=2.1074 smmd=0.5090 ct=9.4241 rec=1.1772 | train/val/test=0.885/0.732/0.725 | c=0.998347
[Epoch 0173] loss=16.5363 cls=1.3755 smmd=0.5230 ct=9.4204 rec=1.1783 | train/val/test=0.885/0.732/0.725 | c=0.998347
[Epoch 0174] loss=16.5879 cls=1.4798 smmd=0.5124 ct=9.4190 rec=1.1754 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0175] loss=16.5856 cls=1.4726 smmd=0.5218 ct=9.4214 rec=1.1745 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0176] loss=16.6679 cls=1.5611 smmd=0.5023 ct=9.4214 rec=1.1805 | train/val/test=0.885/0.734/0.725 | c=0.998347
[Epoch 0177] loss=16.6464 cls=1.5411 smmd=0.5049 ct=9.4193 rec=1.1792 | train/val/test=0.885/0.734/0.725 | c=0.998347
[Epoch 0178] loss=16.7461 cls=1.7083 smmd=0.5189 ct=9.4234 rec=1.1735 | train/val/test=0.885/0.734/0.725 | c=0.998347
