Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0035] loss=33.0134 cls=2.0959 smmd=0.7829 ct=9.5310 rec=1.2121 | train/val/test=0.800/0.710/0.715 | c=0.998347
[Epoch 0036] loss=32.9580 cls=1.9891 smmd=0.6667 ct=9.5745 rec=1.2148 | train/val/test=0.800/0.704/0.704 | c=0.998347
[Epoch 0037] loss=32.9557 cls=2.0592 smmd=0.5637 ct=9.6087 rec=1.2145 | train/val/test=0.800/0.706/0.705 | c=0.998347
[Epoch 0038] loss=32.6307 cls=1.8313 smmd=0.5631 ct=9.5903 rec=1.1971 | train/val/test=0.780/0.708/0.711 | c=0.998347
[Epoch 0039] loss=33.1149 cls=2.2098 smmd=0.5813 ct=9.5872 rec=1.2254 | train/val/test=0.780/0.702/0.700 | c=0.998347
[Epoch 0040] loss=32.7370 cls=2.1484 smmd=0.6077 ct=9.5499 rec=1.1955 | train/val/test=0.780/0.708/0.701 | c=0.998347
[Epoch 0041] loss=32.6054 cls=1.8566 smmd=0.6042 ct=9.5783 rec=1.1916 | train/val/test=0.800/0.716/0.707 | c=0.998347
[Epoch 0042] loss=32.9348 cls=2.2605 smmd=0.5914 ct=9.5630 rec=1.2087 | train/val/test=0.800/0.702/0.702 | c=0.998347
[Epoch 0043] loss=32.7122 cls=1.7143 smmd=0.5078 ct=9.6236 rec=1.2100 | train/val/test=0.800/0.718/0.705 | c=0.998347
[Epoch 0044] loss=32.6894 cls=2.4161 smmd=0.5288 ct=9.5591 rec=1.1834 | train/val/test=0.780/0.716/0.703 | c=0.998347
[Epoch 0045] loss=32.5718 cls=2.1143 smmd=0.5627 ct=9.5511 rec=1.1850 | train/val/test=0.800/0.718/0.707 | c=0.998347
[Epoch 0046] loss=32.8831 cls=2.8808 smmd=0.5631 ct=9.5434 rec=1.1793 | train/val/test=0.800/0.716/0.702 | c=0.998347
[Epoch 0047] loss=32.4914 cls=2.0378 smmd=0.5385 ct=9.5544 rec=1.1825 | train/val/test=0.800/0.718/0.705 | c=0.998347
[Epoch 0048] loss=32.5429 cls=2.2940 smmd=0.5069 ct=9.5531 rec=1.1783 | train/val/test=0.820/0.718/0.709 | c=0.998347
[Epoch 0049] loss=32.5899 cls=2.6481 smmd=0.5037 ct=9.5430 rec=1.1676 | train/val/test=0.760/0.716/0.711 | c=0.998347
[Epoch 0050] loss=32.3720 cls=2.0937 smmd=0.5396 ct=9.5272 rec=1.1731 | train/val/test=0.780/0.726/0.713 | c=0.998347
[Epoch 0051] loss=32.8412 cls=2.9338 smmd=0.5715 ct=9.5021 rec=1.1799 | train/val/test=0.740/0.722/0.717 | c=0.998347
[Epoch 0052] loss=32.6626 cls=2.5694 smmd=0.5192 ct=9.5274 rec=1.1804 | train/val/test=0.780/0.720/0.714 | c=0.998347
[Epoch 0053] loss=32.4031 cls=2.3060 smmd=0.5218 ct=9.5212 rec=1.1686 | train/val/test=0.780/0.722/0.713 | c=0.998347
[Epoch 0054] loss=32.7485 cls=2.5820 smmd=0.5561 ct=9.5395 rec=1.1822 | train/val/test=0.780/0.726/0.710 | c=0.998347
[Epoch 0055] loss=32.8187 cls=2.6299 smmd=0.5778 ct=9.5179 rec=1.1890 | train/val/test=0.800/0.726/0.713 | c=0.998347
[Epoch 0056] loss=32.5556 cls=2.3631 smmd=0.5119 ct=9.5562 rec=1.1750 | train/val/test=0.800/0.724/0.719 | c=0.998347
[Epoch 0057] loss=32.9346 cls=2.6842 smmd=0.5265 ct=9.5780 rec=1.1910 | train/val/test=0.800/0.712/0.718 | c=0.998347
[Epoch 0058] loss=32.9008 cls=2.8191 smmd=0.5561 ct=9.5125 rec=1.1910 | train/val/test=0.780/0.712/0.712 | c=0.998347
[Epoch 0059] loss=32.8910 cls=2.5707 smmd=0.5687 ct=9.5451 rec=1.1947 | train/val/test=0.780/0.718/0.714 | c=0.998347
[Epoch 0060] loss=32.6978 cls=2.2708 smmd=0.5766 ct=9.5098 rec=1.1966 | train/val/test=0.800/0.706/0.717 | c=0.998347
[Epoch 0061] loss=32.6740 cls=2.2817 smmd=0.5793 ct=9.4971 rec=1.1960 | train/val/test=0.760/0.706/0.716 | c=0.998347
[Epoch 0062] loss=32.3009 cls=2.0440 smmd=0.5159 ct=9.5109 rec=1.1741 | train/val/test=0.760/0.712/0.718 | c=0.998347
[Epoch 0063] loss=32.5497 cls=2.3246 smmd=0.4976 ct=9.5351 rec=1.1820 | train/val/test=0.780/0.712/0.723 | c=0.998347
[Epoch 0064] loss=32.5375 cls=2.2900 smmd=0.5495 ct=9.4964 rec=1.1850 | train/val/test=0.780/0.716/0.719 | c=0.998347
[Epoch 0065] loss=32.4802 cls=2.1733 smmd=0.5181 ct=9.5157 rec=1.1844 | train/val/test=0.780/0.714/0.720 | c=0.998347
[Epoch 0066] loss=32.2529 cls=1.7742 smmd=0.5356 ct=9.5165 rec=1.1797 | train/val/test=0.780/0.720/0.722 | c=0.998347
[Epoch 0067] loss=32.5537 cls=2.4537 smmd=0.5637 ct=9.5029 rec=1.1758 | train/val/test=0.800/0.716/0.720 | c=0.998347
[Epoch 0068] loss=32.5662 cls=2.5393 smmd=0.5060 ct=9.5099 rec=1.1771 | train/val/test=0.780/0.720/0.720 | c=0.998347
[Epoch 0069] loss=32.6169 cls=2.4273 smmd=0.5000 ct=9.5135 rec=1.1876 | train/val/test=0.760/0.718/0.722 | c=0.998347
[Epoch 0070] loss=32.6286 cls=2.0943 smmd=0.5667 ct=9.5114 rec=1.1992 | train/val/test=0.760/0.710/0.719 | c=0.998347
[Epoch 0071] loss=32.4153 cls=1.8562 smmd=0.5531 ct=9.4957 rec=1.1943 | train/val/test=0.780/0.716/0.719 | c=0.998347
[Epoch 0072] loss=32.6524 cls=2.6360 smmd=0.5022 ct=9.4878 rec=1.1857 | train/val/test=0.780/0.712/0.721 | c=0.998347
[Epoch 0073] loss=32.3468 cls=2.2100 smmd=0.4891 ct=9.5040 rec=1.1745 | train/val/test=0.780/0.714/0.722 | c=0.998347
[Epoch 0074] loss=32.3917 cls=2.4530 smmd=0.4916 ct=9.4929 rec=1.1688 | train/val/test=0.780/0.712/0.720 | c=0.998347
[Epoch 0075] loss=32.3668 cls=2.3031 smmd=0.5138 ct=9.4788 rec=1.1744 | train/val/test=0.780/0.710/0.720 | c=0.998347
[Epoch 0076] loss=32.5434 cls=2.7447 smmd=0.5132 ct=9.4716 rec=1.1715 | train/val/test=0.800/0.714/0.717 | c=0.998347
[Epoch 0077] loss=32.4905 cls=2.0482 smmd=0.4914 ct=9.5111 rec=1.1953 | train/val/test=0.800/0.716/0.722 | c=0.998347
[Epoch 0078] loss=32.3448 cls=2.1318 smmd=0.5126 ct=9.4916 rec=1.1783 | train/val/test=0.800/0.708/0.720 | c=0.998347
[Epoch 0079] loss=32.2981 cls=2.3283 smmd=0.4855 ct=9.4852 rec=1.1678 | train/val/test=0.800/0.708/0.720 | c=0.998347
[Epoch 0080] loss=32.2671 cls=1.9662 smmd=0.4736 ct=9.5169 rec=1.1777 | train/val/test=0.800/0.710/0.725 | c=0.998347
[Epoch 0081] loss=32.6058 cls=2.4375 smmd=0.5325 ct=9.5012 rec=1.1852 | train/val/test=0.800/0.706/0.716 | c=0.998347
[Epoch 0082] loss=32.3519 cls=2.0696 smmd=0.4666 ct=9.5132 rec=1.1824 | train/val/test=0.780/0.704/0.715 | c=0.998347
[Epoch 0083] loss=32.2186 cls=1.9269 smmd=0.4684 ct=9.4881 rec=1.1811 | train/val/test=0.780/0.706/0.716 | c=0.998347
[Epoch 0084] loss=32.5169 cls=2.5531 smmd=0.4843 ct=9.4982 rec=1.1760 | train/val/test=0.800/0.712/0.720 | c=0.998347
[Epoch 0085] loss=32.4305 cls=2.0662 smmd=0.4798 ct=9.5695 rec=1.1779 | train/val/test=0.780/0.708/0.716 | c=0.998347
[Epoch 0086] loss=32.4238 cls=2.3251 smmd=0.4897 ct=9.4844 rec=1.1803 | train/val/test=0.780/0.712/0.719 | c=0.998347
[Epoch 0087] loss=32.4178 cls=2.0867 smmd=0.4640 ct=9.5044 rec=1.1902 | train/val/test=0.800/0.714/0.719 | c=0.998347
[Epoch 0088] loss=32.5614 cls=2.6750 smmd=0.4940 ct=9.4963 rec=1.1737 | train/val/test=0.800/0.712/0.713 | c=0.998347
[Epoch 0089] loss=32.3835 cls=2.3383 smmd=0.5224 ct=9.4806 rec=1.1731 | train/val/test=0.800/0.712/0.719 | c=0.998347
[Epoch 0090] loss=32.6527 cls=2.5658 smmd=0.5188 ct=9.4961 rec=1.1859 | train/val/test=0.800/0.708/0.719 | c=0.998347
[Epoch 0091] loss=32.2183 cls=2.2727 smmd=0.4778 ct=9.4740 rec=1.1656 | train/val/test=0.840/0.702/0.715 | c=0.998347
[Epoch 0092] loss=32.4220 cls=2.2539 smmd=0.4586 ct=9.5018 rec=1.1833 | train/val/test=0.800/0.712/0.717 | c=0.998347
[Epoch 0093] loss=32.3294 cls=2.0827 smmd=0.4836 ct=9.4952 rec=1.1814 | train/val/test=0.800/0.712/0.718 | c=0.998347
[Epoch 0094] loss=32.4577 cls=2.6934 smmd=0.5089 ct=9.4648 rec=1.1673 | train/val/test=0.820/0.710/0.720 | c=0.998347
[Epoch 0095] loss=32.2708 cls=2.2397 smmd=0.5059 ct=9.4747 rec=1.1696 | train/val/test=0.840/0.708/0.722 | c=0.998347
[Epoch 0096] loss=32.5084 cls=2.6026 smmd=0.4691 ct=9.5092 rec=1.1720 | train/val/test=0.840/0.704/0.717 | c=0.998347
[Epoch 0097] loss=32.2777 cls=2.3318 smmd=0.4724 ct=9.4860 rec=1.1667 | train/val/test=0.820/0.708/0.724 | c=0.998347
[Epoch 0098] loss=32.0609 cls=1.8858 smmd=0.4752 ct=9.4820 rec=1.1679 | train/val/test=0.820/0.710/0.725 | c=0.998347
[Epoch 0099] loss=32.2758 cls=2.2473 smmd=0.4736 ct=9.4684 rec=1.1742 | train/val/test=0.840/0.704/0.722 | c=0.998347
[Epoch 0100] loss=32.4909 cls=2.5356 smmd=0.4774 ct=9.4808 rec=1.1784 | train/val/test=0.820/0.704/0.723 | c=0.998347
[Epoch 0101] loss=32.4204 cls=2.1998 smmd=0.4653 ct=9.5019 rec=1.1851 | train/val/test=0.820/0.706/0.719 | c=0.998347
[Epoch 0102] loss=32.2555 cls=2.1503 smmd=0.4756 ct=9.4880 rec=1.1729 | train/val/test=0.820/0.702/0.719 | c=0.998347
[Epoch 0103] loss=32.2900 cls=2.1611 smmd=0.4812 ct=9.4835 rec=1.1761 | train/val/test=0.820/0.698/0.720 | c=0.998347
[Epoch 0104] loss=32.5170 cls=2.5749 smmd=0.4903 ct=9.4803 rec=1.1779 | train/val/test=0.820/0.700/0.723 | c=0.998347
[Epoch 0105] loss=32.6278 cls=2.3570 smmd=0.4959 ct=9.5086 rec=1.1936 | train/val/test=0.820/0.700/0.724 | c=0.998347
[Epoch 0106] loss=32.4810 cls=2.6102 smmd=0.4950 ct=9.4604 rec=1.1760 | train/val/test=0.820/0.694/0.721 | c=0.998347
[Epoch 0107] loss=32.2542 cls=2.2012 smmd=0.4786 ct=9.4686 rec=1.1738 | train/val/test=0.820/0.694/0.719 | c=0.998347
[Epoch 0108] loss=32.5596 cls=2.5071 smmd=0.4839 ct=9.5173 rec=1.1788 | train/val/test=0.820/0.700/0.718 | c=0.998347
[Epoch 0109] loss=32.3618 cls=2.3393 smmd=0.4810 ct=9.4701 rec=1.1771 | train/val/test=0.820/0.710/0.722 | c=0.998347
[Epoch 0110] loss=32.0603 cls=1.8699 smmd=0.4843 ct=9.4641 rec=1.1713 | train/val/test=0.820/0.704/0.720 | c=0.998347
[Epoch 0111] loss=32.2715 cls=2.0904 smmd=0.4786 ct=9.4937 rec=1.1760 | train/val/test=0.820/0.700/0.718 | c=0.998347
[Epoch 0112] loss=32.0626 cls=2.0071 smmd=0.4810 ct=9.4556 rec=1.1667 | train/val/test=0.820/0.700/0.720 | c=0.998347
[Epoch 0113] loss=32.2596 cls=2.2660 smmd=0.4717 ct=9.4649 rec=1.1725 | train/val/test=0.820/0.702/0.720 | c=0.998347
[Epoch 0114] loss=31.9562 cls=1.8025 smmd=0.4586 ct=9.4604 rec=1.1676 | train/val/test=0.820/0.706/0.718 | c=0.998347
[Epoch 0115] loss=32.0923 cls=1.9111 smmd=0.4667 ct=9.4749 rec=1.1720 | train/val/test=0.820/0.704/0.718 | c=0.998347
[Epoch 0116] loss=32.1905 cls=2.2056 smmd=0.4739 ct=9.4594 rec=1.1695 | train/val/test=0.820/0.704/0.716 | c=0.998347
[Epoch 0117] loss=32.4191 cls=2.2881 smmd=0.4592 ct=9.4888 rec=1.1838 | train/val/test=0.820/0.702/0.716 | c=0.998347
[Epoch 0118] loss=32.2216 cls=2.2399 smmd=0.4581 ct=9.4718 rec=1.1700 | train/val/test=0.820/0.706/0.718 | c=0.998347
[Epoch 0119] loss=32.1979 cls=2.3244 smmd=0.4574 ct=9.4570 rec=1.1664 | train/val/test=0.820/0.706/0.718 | c=0.998347
[Epoch 0120] loss=32.1695 cls=2.2819 smmd=0.4699 ct=9.4604 rec=1.1638 | train/val/test=0.820/0.704/0.716 | c=0.998347
[Epoch 0121] loss=32.0936 cls=1.9649 smmd=0.4440 ct=9.4803 rec=1.1707 | train/val/test=0.840/0.706/0.717 | c=0.998347
[Epoch 0122] loss=32.1719 cls=2.3131 smmd=0.4406 ct=9.4629 rec=1.1649 | train/val/test=0.820/0.702/0.714 | c=0.998347
[Epoch 0123] loss=32.0475 cls=2.0729 smmd=0.4444 ct=9.4668 rec=1.1633 | train/val/test=0.820/0.702/0.713 | c=0.998347
[Epoch 0124] loss=32.2227 cls=2.2760 smmd=0.4411 ct=9.4672 rec=1.1709 | train/val/test=0.820/0.702/0.714 | c=0.998347
[Epoch 0125] loss=32.0551 cls=2.0073 smmd=0.4464 ct=9.4751 rec=1.1655 | train/val/test=0.840/0.704/0.715 | c=0.998347
[Epoch 0126] loss=32.2204 cls=2.3284 smmd=0.4380 ct=9.4619 rec=1.1694 | train/val/test=0.820/0.704/0.711 | c=0.998347
[Epoch 0127] loss=32.2642 cls=2.2985 smmd=0.4321 ct=9.4700 rec=1.1743 | train/val/test=0.820/0.702/0.709 | c=0.998347
[Epoch 0128] loss=32.0699 cls=1.8399 smmd=0.4474 ct=9.4879 rec=1.1727 | train/val/test=0.820/0.698/0.706 | c=0.998347
[Epoch 0129] loss=32.1945 cls=2.2734 smmd=0.4802 ct=9.4542 rec=1.1669 | train/val/test=0.820/0.698/0.707 | c=0.998347
[Epoch 0130] loss=32.1752 cls=2.1469 smmd=0.4778 ct=9.4573 rec=1.1709 | train/val/test=0.820/0.698/0.708 | c=0.998347
[Epoch 0131] loss=31.9316 cls=1.8518 smmd=0.4554 ct=9.4551 rec=1.1640 | train/val/test=0.820/0.696/0.707 | c=0.998347
[Epoch 0132] loss=32.4814 cls=2.7566 smmd=0.4409 ct=9.4858 rec=1.1691 | train/val/test=0.840/0.696/0.709 | c=0.998347
[Epoch 0133] loss=32.2175 cls=2.1747 smmd=0.4322 ct=9.4782 rec=1.1742 | train/val/test=0.840/0.694/0.708 | c=0.998347
[Epoch 0134] loss=32.0467 cls=1.9830 smmd=0.4452 ct=9.4640 rec=1.1682 | train/val/test=0.860/0.696/0.709 | c=0.998347
[Epoch 0135] loss=31.9722 cls=2.0465 smmd=0.4268 ct=9.4618 rec=1.1598 | train/val/test=0.860/0.694/0.708 | c=0.998347
[Epoch 0136] loss=32.0432 cls=1.9857 smmd=0.4182 ct=9.4838 rec=1.1665 | train/val/test=0.860/0.694/0.711 | c=0.998347
[Epoch 0137] loss=32.0225 cls=1.9332 smmd=0.4269 ct=9.4720 rec=1.1685 | train/val/test=0.880/0.692/0.711 | c=0.998347
[Epoch 0138] loss=32.1371 cls=2.1217 smmd=0.4398 ct=9.4676 rec=1.1701 | train/val/test=0.880/0.692/0.711 | c=0.998347
[Epoch 0139] loss=31.9755 cls=1.7395 smmd=0.4235 ct=9.4829 rec=1.1716 | train/val/test=0.880/0.692/0.712 | c=0.998347
[Epoch 0140] loss=32.0662 cls=1.7908 smmd=0.4137 ct=9.4934 rec=1.1770 | train/val/test=0.880/0.692/0.713 | c=0.998347
[Epoch 0141] loss=31.9834 cls=1.8695 smmd=0.4382 ct=9.4666 rec=1.1677 | train/val/test=0.880/0.692/0.715 | c=0.998347
[Epoch 0142] loss=32.2032 cls=2.3534 smmd=0.4460 ct=9.4504 rec=1.1680 | train/val/test=0.880/0.692/0.712 | c=0.998347
[Epoch 0143] loss=32.0672 cls=1.8469 smmd=0.4476 ct=9.4563 rec=1.1784 | train/val/test=0.880/0.692/0.713 | c=0.998347
[Epoch 0144] loss=32.2677 cls=2.4491 smmd=0.4350 ct=9.4616 rec=1.1685 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0145] loss=31.9412 cls=1.9576 smmd=0.4221 ct=9.4606 rec=1.1619 | train/val/test=0.860/0.692/0.713 | c=0.998347
[Epoch 0146] loss=31.9577 cls=1.9167 smmd=0.4110 ct=9.4726 rec=1.1643 | train/val/test=0.860/0.694/0.716 | c=0.998347
[Epoch 0147] loss=32.1011 cls=2.3168 smmd=0.4223 ct=9.4605 rec=1.1599 | train/val/test=0.860/0.692/0.714 | c=0.998347
[Epoch 0148] loss=31.6371 cls=1.4568 smmd=0.4146 ct=9.4658 rec=1.1562 | train/val/test=0.860/0.696/0.712 | c=0.998347
[Epoch 0149] loss=32.0646 cls=2.0276 smmd=0.4230 ct=9.4700 rec=1.1688 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0150] loss=32.2086 cls=2.2386 smmd=0.4169 ct=9.4749 rec=1.1723 | train/val/test=0.860/0.692/0.713 | c=0.998347
[Epoch 0151] loss=31.8773 cls=1.8193 smmd=0.4501 ct=9.4563 rec=1.1605 | train/val/test=0.840/0.690/0.714 | c=0.998347
[Epoch 0152] loss=32.2256 cls=2.4910 smmd=0.4461 ct=9.4496 rec=1.1635 | train/val/test=0.840/0.690/0.713 | c=0.998347
[Epoch 0153] loss=31.8588 cls=1.7044 smmd=0.4317 ct=9.4653 rec=1.1644 | train/val/test=0.840/0.690/0.714 | c=0.998347
[Epoch 0154] loss=32.2322 cls=2.5542 smmd=0.4175 ct=9.4545 rec=1.1629 | train/val/test=0.840/0.694/0.713 | c=0.998347
[Epoch 0155] loss=31.8022 cls=1.5482 smmd=0.3994 ct=9.4796 rec=1.1670 | train/val/test=0.860/0.694/0.713 | c=0.998347
[Epoch 0156] loss=31.9648 cls=1.9324 smmd=0.4011 ct=9.4712 rec=1.1655 | train/val/test=0.860/0.694/0.713 | c=0.998347
[Epoch 0157] loss=31.8564 cls=1.8029 smmd=0.4104 ct=9.4629 rec=1.1619 | train/val/test=0.840/0.694/0.713 | c=0.998347
[Epoch 0158] loss=31.8553 cls=1.7064 smmd=0.4172 ct=9.4640 rec=1.1657 | train/val/test=0.840/0.690/0.714 | c=0.998347
[Epoch 0159] loss=31.9796 cls=2.1719 smmd=0.4156 ct=9.4545 rec=1.1569 | train/val/test=0.840/0.690/0.714 | c=0.998347
[Epoch 0160] loss=32.0912 cls=2.2784 smmd=0.4305 ct=9.4555 rec=1.1611 | train/val/test=0.840/0.690/0.713 | c=0.998347
[Epoch 0161] loss=31.6950 cls=1.5979 smmd=0.4085 ct=9.4633 rec=1.1561 | train/val/test=0.840/0.692/0.713 | c=0.998347
[Epoch 0162] loss=31.8721 cls=1.8369 smmd=0.4070 ct=9.4643 rec=1.1618 | train/val/test=0.840/0.692/0.712 | c=0.998347
[Epoch 0163] loss=31.8119 cls=1.8260 smmd=0.4088 ct=9.4579 rec=1.1574 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0164] loss=31.9147 cls=2.0085 smmd=0.4036 ct=9.4680 rec=1.1571 | train/val/test=0.860/0.694/0.712 | c=0.998347
[Epoch 0165] loss=32.1560 cls=2.4062 smmd=0.3992 ct=9.4615 rec=1.1631 | train/val/test=0.860/0.694/0.713 | c=0.998347
[Epoch 0166] loss=32.0372 cls=2.0398 smmd=0.4101 ct=9.4679 rec=1.1672 | train/val/test=0.860/0.694/0.713 | c=0.998347
[Epoch 0167] loss=31.8224 cls=1.7761 smmd=0.4121 ct=9.4656 rec=1.1591 | train/val/test=0.860/0.694/0.711 | c=0.998347
[Epoch 0168] loss=31.7180 cls=1.5154 smmd=0.4207 ct=9.4589 rec=1.1622 | train/val/test=0.860/0.692/0.711 | c=0.998347
[Epoch 0169] loss=32.0191 cls=2.1008 smmd=0.4184 ct=9.4572 rec=1.1636 | train/val/test=0.860/0.692/0.710 | c=0.998347
[Epoch 0170] loss=31.7934 cls=1.7422 smmd=0.4279 ct=9.4615 rec=1.1571 | train/val/test=0.840/0.690/0.710 | c=0.998347
[Epoch 0171] loss=32.2542 cls=2.1864 smmd=0.4289 ct=9.4744 rec=1.1783 | train/val/test=0.840/0.690/0.710 | c=0.998347
[Epoch 0172] loss=31.8219 cls=1.7426 smmd=0.4164 ct=9.4529 rec=1.1628 | train/val/test=0.840/0.690/0.710 | c=0.998347
[Epoch 0173] loss=31.7113 cls=1.5924 smmd=0.4277 ct=9.4521 rec=1.1583 | train/val/test=0.860/0.690/0.710 | c=0.998347
[Epoch 0174] loss=31.9855 cls=1.8989 smmd=0.4297 ct=9.4565 rec=1.1693 | train/val/test=0.860/0.690/0.711 | c=0.998347
[Epoch 0175] loss=31.8601 cls=1.8150 smmd=0.4249 ct=9.4650 rec=1.1598 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0176] loss=32.0264 cls=2.2969 smmd=0.4162 ct=9.4477 rec=1.1566 | train/val/test=0.860/0.690/0.712 | c=0.998347
[Epoch 0177] loss=31.8917 cls=1.9728 smmd=0.4086 ct=9.4539 rec=1.1589 | train/val/test=0.860/0.692/0.712 | c=0.998347
[Epoch 0178] loss=32.1095 cls=2.2097 smmd=0.3994 ct=9.4697 rec=1.1666 | train/val/test=0.860/0.692/0.712 | c=0.998347
