Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0014] loss=17.8827 cls=1.8078 smmd=1.0229 ct=9.6963 rec=1.2819 | train/val/test=0.923/0.620/0.579 | c=0.998347
[Epoch 0015] loss=17.9680 cls=2.0145 smmd=1.1048 ct=9.6242 rec=1.2763 | train/val/test=0.923/0.632/0.595 | c=0.998347
[Epoch 0016] loss=18.2950 cls=2.5285 smmd=1.2488 ct=9.5500 rec=1.2701 | train/val/test=0.885/0.640/0.609 | c=0.998347
[Epoch 0017] loss=17.8900 cls=1.9382 smmd=1.4619 ct=9.4898 rec=1.2625 | train/val/test=0.885/0.628/0.614 | c=0.998347
[Epoch 0018] loss=18.0716 cls=2.1890 smmd=1.5225 ct=9.4811 rec=1.2594 | train/val/test=0.885/0.650/0.623 | c=0.998347
[Epoch 0019] loss=17.4036 cls=1.3628 smmd=1.4784 ct=9.4569 rec=1.2507 | train/val/test=0.885/0.658/0.634 | c=0.998347
[Epoch 0020] loss=17.6599 cls=1.8604 smmd=1.3716 ct=9.4562 rec=1.2431 | train/val/test=0.923/0.658/0.634 | c=0.998347
[Epoch 0021] loss=17.6630 cls=1.9920 smmd=1.2218 ct=9.4824 rec=1.2350 | train/val/test=0.923/0.664/0.650 | c=0.998347
[Epoch 0022] loss=17.3623 cls=1.6382 smmd=1.1251 ct=9.5172 rec=1.2272 | train/val/test=0.962/0.676/0.662 | c=0.998347
[Epoch 0023] loss=17.2616 cls=1.4990 smmd=1.1069 ct=9.5587 rec=1.2200 | train/val/test=0.962/0.676/0.663 | c=0.998347
[Epoch 0024] loss=17.2262 cls=1.5084 smmd=1.0871 ct=9.5548 rec=1.2144 | train/val/test=0.962/0.676/0.663 | c=0.998347
[Epoch 0025] loss=17.3221 cls=1.6900 smmd=1.0961 ct=9.5224 rec=1.2138 | train/val/test=0.962/0.676/0.660 | c=0.998347
[Epoch 0026] loss=17.5842 cls=2.1031 smmd=1.1549 ct=9.4779 rec=1.2113 | train/val/test=0.962/0.692/0.667 | c=0.998347
[Epoch 0027] loss=17.1059 cls=1.4923 smmd=1.1420 ct=9.4426 rec=1.2095 | train/val/test=0.962/0.706/0.668 | c=0.998347
[Epoch 0028] loss=17.3181 cls=1.8617 smmd=1.0935 ct=9.4456 rec=1.2045 | train/val/test=0.962/0.700/0.671 | c=0.998347
[Epoch 0029] loss=17.1703 cls=1.7026 smmd=1.0615 ct=9.4493 rec=1.1997 | train/val/test=1.000/0.688/0.670 | c=0.998347
[Epoch 0030] loss=17.2802 cls=1.8998 smmd=1.0010 ct=9.4507 rec=1.1998 | train/val/test=1.000/0.690/0.678 | c=0.998347
[Epoch 0031] loss=16.8574 cls=1.3219 smmd=0.9804 ct=9.4587 rec=1.1966 | train/val/test=1.000/0.682/0.691 | c=0.998347
[Epoch 0032] loss=17.1487 cls=1.7398 smmd=0.9171 ct=9.4649 rec=1.2015 | train/val/test=1.000/0.688/0.690 | c=0.998347
[Epoch 0033] loss=17.2881 cls=1.9862 smmd=0.9248 ct=9.4530 rec=1.1965 | train/val/test=1.000/0.692/0.694 | c=0.998347
[Epoch 0034] loss=17.3585 cls=2.0872 smmd=0.9183 ct=9.4354 rec=1.2006 | train/val/test=1.000/0.676/0.699 | c=0.998347
[Epoch 0035] loss=16.7631 cls=1.2912 smmd=0.8661 ct=9.4459 rec=1.1960 | train/val/test=1.000/0.680/0.698 | c=0.998347
[Epoch 0036] loss=17.3427 cls=2.1463 smmd=0.7830 ct=9.4713 rec=1.1955 | train/val/test=1.000/0.682/0.700 | c=0.998347
[Epoch 0037] loss=17.1002 cls=1.8354 smmd=0.7786 ct=9.4563 rec=1.1940 | train/val/test=1.000/0.686/0.701 | c=0.998347
[Epoch 0038] loss=17.1744 cls=1.9226 smmd=0.8121 ct=9.4318 rec=1.1981 | train/val/test=1.000/0.694/0.697 | c=0.998347
[Epoch 0039] loss=16.9951 cls=1.6725 smmd=0.7556 ct=9.4417 rec=1.2010 | train/val/test=1.000/0.680/0.699 | c=0.998347
[Epoch 0040] loss=17.2265 cls=2.0026 smmd=0.7195 ct=9.4615 rec=1.2007 | train/val/test=1.000/0.686/0.705 | c=0.998347
[Epoch 0041] loss=17.1333 cls=1.8800 smmd=0.6809 ct=9.4731 rec=1.2008 | train/val/test=1.000/0.684/0.704 | c=0.998347
[Epoch 0042] loss=16.9009 cls=1.6085 smmd=0.6631 ct=9.4558 rec=1.1975 | train/val/test=1.000/0.690/0.701 | c=0.998347
[Epoch 0043] loss=17.2941 cls=2.1330 smmd=0.6697 ct=9.4648 rec=1.2003 | train/val/test=0.962/0.688/0.705 | c=0.998347
[Epoch 0044] loss=16.9258 cls=1.6493 smmd=0.6596 ct=9.4423 rec=1.1998 | train/val/test=0.962/0.682/0.702 | c=0.998347
[Epoch 0045] loss=17.2132 cls=2.0430 smmd=0.6723 ct=9.4370 rec=1.2020 | train/val/test=0.923/0.696/0.703 | c=0.998347
[Epoch 0046] loss=17.0426 cls=1.8002 smmd=0.6451 ct=9.4673 rec=1.1985 | train/val/test=0.923/0.694/0.702 | c=0.998347
[Epoch 0047] loss=16.7194 cls=1.3766 smmd=0.6654 ct=9.4273 rec=1.1991 | train/val/test=0.923/0.700/0.701 | c=0.998347
[Epoch 0048] loss=17.0586 cls=1.7970 smmd=0.6578 ct=9.4713 rec=1.2001 | train/val/test=0.885/0.690/0.706 | c=0.998347
[Epoch 0049] loss=17.5624 cls=2.3114 smmd=0.6806 ct=9.5203 rec=1.2167 | train/val/test=0.885/0.682/0.698 | c=0.998347
[Epoch 0050] loss=17.1689 cls=1.7040 smmd=0.6616 ct=9.5654 rec=1.2160 | train/val/test=0.923/0.700/0.701 | c=0.998347
[Epoch 0051] loss=17.0198 cls=1.7996 smmd=0.6551 ct=9.4539 rec=1.1957 | train/val/test=0.923/0.696/0.703 | c=0.998347
[Epoch 0052] loss=17.1161 cls=1.9666 smmd=0.6644 ct=9.4468 rec=1.1921 | train/val/test=0.923/0.698/0.705 | c=0.998347
[Epoch 0053] loss=17.4189 cls=2.2924 smmd=0.6299 ct=9.5046 rec=1.1989 | train/val/test=0.885/0.688/0.700 | c=0.998347
[Epoch 0054] loss=17.1327 cls=1.9683 smmd=0.6307 ct=9.4844 rec=1.1910 | train/val/test=0.885/0.686/0.706 | c=0.998347
[Epoch 0055] loss=17.2998 cls=2.2444 smmd=0.6627 ct=9.4557 rec=1.1883 | train/val/test=0.923/0.688/0.705 | c=0.998347
[Epoch 0056] loss=17.4311 cls=2.3730 smmd=0.6802 ct=9.4696 rec=1.1921 | train/val/test=0.923/0.688/0.707 | c=0.998347
[Epoch 0057] loss=16.9997 cls=1.8016 smmd=0.6608 ct=9.4536 rec=1.1909 | train/val/test=0.923/0.688/0.708 | c=0.998347
[Epoch 0058] loss=16.9543 cls=1.7696 smmd=0.5834 ct=9.4888 rec=1.1870 | train/val/test=0.923/0.692/0.713 | c=0.998347
[Epoch 0059] loss=17.5088 cls=2.3047 smmd=0.6405 ct=9.5433 rec=1.2064 | train/val/test=0.923/0.690/0.707 | c=0.998347
[Epoch 0060] loss=17.0414 cls=1.8160 smmd=0.6827 ct=9.4537 rec=1.1950 | train/val/test=0.923/0.694/0.707 | c=0.998347
[Epoch 0061] loss=17.1347 cls=2.0015 smmd=0.6914 ct=9.4287 rec=1.1918 | train/val/test=0.923/0.696/0.706 | c=0.998347
[Epoch 0062] loss=17.3118 cls=2.2099 smmd=0.6386 ct=9.5109 rec=1.1870 | train/val/test=0.923/0.700/0.704 | c=0.998347
[Epoch 0063] loss=17.2752 cls=2.2166 smmd=0.6350 ct=9.4507 rec=1.1911 | train/val/test=0.962/0.694/0.706 | c=0.998347
[Epoch 0064] loss=16.8920 cls=1.6421 smmd=0.6348 ct=9.4753 rec=1.1900 | train/val/test=0.962/0.694/0.707 | c=0.998347
[Epoch 0065] loss=17.3876 cls=2.2498 smmd=0.6589 ct=9.5149 rec=1.1937 | train/val/test=0.962/0.690/0.712 | c=0.998347
[Epoch 0066] loss=17.0432 cls=1.9278 smmd=0.6246 ct=9.4314 rec=1.1900 | train/val/test=0.962/0.692/0.708 | c=0.998347
[Epoch 0067] loss=16.9791 cls=1.6890 smmd=0.6888 ct=9.4531 rec=1.1999 | train/val/test=0.962/0.692/0.714 | c=0.998347
[Epoch 0068] loss=17.2661 cls=2.2052 smmd=0.6285 ct=9.4677 rec=1.1881 | train/val/test=0.962/0.682/0.711 | c=0.998347
[Epoch 0069] loss=16.8646 cls=1.6512 smmd=0.6152 ct=9.4610 rec=1.1880 | train/val/test=0.962/0.686/0.718 | c=0.998347
[Epoch 0070] loss=17.0160 cls=1.7723 smmd=0.6666 ct=9.4628 rec=1.1959 | train/val/test=0.962/0.696/0.708 | c=0.998347
[Epoch 0071] loss=16.9454 cls=1.7673 smmd=0.6394 ct=9.4361 rec=1.1905 | train/val/test=0.962/0.692/0.713 | c=0.998347
[Epoch 0072] loss=16.9902 cls=1.8401 smmd=0.6357 ct=9.4512 rec=1.1866 | train/val/test=0.962/0.688/0.712 | c=0.998347
[Epoch 0073] loss=16.8489 cls=1.6315 smmd=0.6551 ct=9.4218 rec=1.1915 | train/val/test=1.000/0.684/0.715 | c=0.998347
[Epoch 0074] loss=16.9369 cls=1.8080 smmd=0.6160 ct=9.4415 rec=1.1843 | train/val/test=1.000/0.676/0.714 | c=0.998347
[Epoch 0075] loss=16.7692 cls=1.5548 smmd=0.6049 ct=9.4628 rec=1.1831 | train/val/test=1.000/0.684/0.713 | c=0.998347
[Epoch 0076] loss=17.1366 cls=2.0826 smmd=0.6234 ct=9.4364 rec=1.1861 | train/val/test=1.000/0.682/0.708 | c=0.998347
[Epoch 0077] loss=17.0386 cls=1.9319 smmd=0.6538 ct=9.4141 rec=1.1891 | train/val/test=1.000/0.682/0.707 | c=0.998347
[Epoch 0078] loss=16.8944 cls=1.7912 smmd=0.5917 ct=9.4317 rec=1.1826 | train/val/test=1.000/0.688/0.707 | c=0.998347
[Epoch 0079] loss=16.9529 cls=1.8380 smmd=0.5828 ct=9.4440 rec=1.1862 | train/val/test=1.000/0.692/0.704 | c=0.998347
[Epoch 0080] loss=16.8196 cls=1.6549 smmd=0.5967 ct=9.4434 rec=1.1839 | train/val/test=1.000/0.690/0.702 | c=0.998347
[Epoch 0081] loss=16.8252 cls=1.6727 smmd=0.5878 ct=9.4475 rec=1.1826 | train/val/test=1.000/0.694/0.708 | c=0.998347
[Epoch 0082] loss=16.8976 cls=1.6824 smmd=0.6368 ct=9.4315 rec=1.1940 | train/val/test=1.000/0.692/0.704 | c=0.998347
[Epoch 0083] loss=16.8204 cls=1.7182 smmd=0.6054 ct=9.4122 rec=1.1806 | train/val/test=1.000/0.694/0.708 | c=0.998347
[Epoch 0084] loss=16.6526 cls=1.4414 smmd=0.5818 ct=9.4408 rec=1.1824 | train/val/test=1.000/0.696/0.716 | c=0.998347
[Epoch 0085] loss=16.7883 cls=1.5891 smmd=0.5666 ct=9.4466 rec=1.1892 | train/val/test=1.000/0.700/0.717 | c=0.998347
[Epoch 0086] loss=16.8416 cls=1.7264 smmd=0.6066 ct=9.4197 rec=1.1820 | train/val/test=1.000/0.696/0.711 | c=0.998347
[Epoch 0087] loss=17.1859 cls=2.1860 smmd=0.6220 ct=9.4122 rec=1.1865 | train/val/test=0.962/0.696/0.715 | c=0.998347
[Epoch 0088] loss=16.9005 cls=1.7799 smmd=0.6140 ct=9.4234 rec=1.1848 | train/val/test=0.962/0.694/0.717 | c=0.998347
[Epoch 0089] loss=17.1119 cls=2.0449 smmd=0.6042 ct=9.4369 rec=1.1883 | train/val/test=0.962/0.700/0.724 | c=0.998347
[Epoch 0090] loss=16.6052 cls=1.3767 smmd=0.5884 ct=9.4237 rec=1.1847 | train/val/test=0.962/0.692/0.722 | c=0.998347
[Epoch 0091] loss=17.3856 cls=2.4937 smmd=0.5917 ct=9.4237 rec=1.1841 | train/val/test=0.962/0.692/0.715 | c=0.998347
[Epoch 0092] loss=17.0055 cls=1.8949 smmd=0.6122 ct=9.4290 rec=1.1888 | train/val/test=0.962/0.690/0.717 | c=0.998347
[Epoch 0093] loss=16.8178 cls=1.6973 smmd=0.6258 ct=9.4056 rec=1.1822 | train/val/test=0.962/0.686/0.720 | c=0.998347
[Epoch 0094] loss=16.6663 cls=1.4805 smmd=0.5960 ct=9.4201 rec=1.1824 | train/val/test=0.962/0.692/0.723 | c=0.998347
[Epoch 0095] loss=16.9271 cls=1.8405 smmd=0.5939 ct=9.4387 rec=1.1806 | train/val/test=0.962/0.690/0.724 | c=0.998347
[Epoch 0096] loss=17.0102 cls=1.9884 smmd=0.6061 ct=9.4063 rec=1.1818 | train/val/test=0.962/0.692/0.722 | c=0.998347
[Epoch 0097] loss=16.6902 cls=1.5155 smmd=0.6352 ct=9.3976 rec=1.1828 | train/val/test=0.962/0.690/0.718 | c=0.998347
[Epoch 0098] loss=16.6441 cls=1.4428 smmd=0.6570 ct=9.3973 rec=1.1817 | train/val/test=1.000/0.682/0.721 | c=0.998347
[Epoch 0099] loss=16.7637 cls=1.6499 smmd=0.5914 ct=9.4164 rec=1.1793 | train/val/test=1.000/0.686/0.721 | c=0.998347
[Epoch 0100] loss=16.9254 cls=1.8618 smmd=0.5777 ct=9.4242 rec=1.1818 | train/val/test=1.000/0.686/0.715 | c=0.998347
[Epoch 0101] loss=16.8053 cls=1.6729 smmd=0.6044 ct=9.4179 rec=1.1828 | train/val/test=1.000/0.686/0.722 | c=0.998347
[Epoch 0102] loss=16.6476 cls=1.4651 smmd=0.5910 ct=9.4203 rec=1.1812 | train/val/test=1.000/0.690/0.719 | c=0.998347
[Epoch 0103] loss=16.9796 cls=1.9580 smmd=0.5974 ct=9.4164 rec=1.1788 | train/val/test=1.000/0.684/0.717 | c=0.998347
[Epoch 0104] loss=17.1237 cls=2.1210 smmd=0.6572 ct=9.3952 rec=1.1830 | train/val/test=1.000/0.696/0.722 | c=0.998347
[Epoch 0105] loss=17.1124 cls=2.1007 smmd=0.6466 ct=9.3974 rec=1.1842 | train/val/test=1.000/0.696/0.717 | c=0.998347
[Epoch 0106] loss=16.6567 cls=1.4673 smmd=0.6046 ct=9.4199 rec=1.1815 | train/val/test=1.000/0.696/0.715 | c=0.998347
[Epoch 0107] loss=16.8088 cls=1.7321 smmd=0.5720 ct=9.4171 rec=1.1786 | train/val/test=1.000/0.686/0.719 | c=0.998347
[Epoch 0108] loss=16.6707 cls=1.5568 smmd=0.5771 ct=9.4037 rec=1.1777 | train/val/test=1.000/0.682/0.717 | c=0.998347
[Epoch 0109] loss=16.9715 cls=1.9804 smmd=0.6074 ct=9.3950 rec=1.1773 | train/val/test=1.000/0.684/0.714 | c=0.998347
[Epoch 0110] loss=16.8017 cls=1.7138 smmd=0.6280 ct=9.4051 rec=1.1766 | train/val/test=1.000/0.690/0.718 | c=0.998347
[Epoch 0111] loss=16.5314 cls=1.3545 smmd=0.6102 ct=9.3899 rec=1.1777 | train/val/test=1.000/0.690/0.720 | c=0.998347
[Epoch 0112] loss=16.9909 cls=1.9789 smmd=0.5998 ct=9.4091 rec=1.1793 | train/val/test=1.000/0.690/0.719 | c=0.998347
[Epoch 0113] loss=17.2529 cls=2.3484 smmd=0.5719 ct=9.4254 rec=1.1795 | train/val/test=1.000/0.686/0.721 | c=0.998347
[Epoch 0114] loss=16.9115 cls=1.8650 smmd=0.5805 ct=9.4163 rec=1.1799 | train/val/test=1.000/0.684/0.722 | c=0.998347
[Epoch 0115] loss=16.7033 cls=1.5763 smmd=0.6223 ct=9.3937 rec=1.1790 | train/val/test=1.000/0.686/0.722 | c=0.998347
[Epoch 0116] loss=16.8703 cls=1.8057 smmd=0.6105 ct=9.3951 rec=1.1812 | train/val/test=1.000/0.690/0.721 | c=0.998347
[Epoch 0117] loss=16.6902 cls=1.5701 smmd=0.5968 ct=9.4034 rec=1.1779 | train/val/test=1.000/0.690/0.714 | c=0.998347
[Epoch 0118] loss=16.7964 cls=1.7222 smmd=0.5832 ct=9.4085 rec=1.1781 | train/val/test=1.000/0.686/0.717 | c=0.998347
[Epoch 0119] loss=16.9737 cls=1.9839 smmd=0.5853 ct=9.4046 rec=1.1775 | train/val/test=1.000/0.688/0.721 | c=0.998347
[Epoch 0120] loss=16.9639 cls=1.9281 smmd=0.5871 ct=9.4110 rec=1.1820 | train/val/test=1.000/0.686/0.722 | c=0.998347
[Epoch 0121] loss=16.7097 cls=1.6154 smmd=0.5745 ct=9.4037 rec=1.1776 | train/val/test=1.000/0.692/0.719 | c=0.998347
[Epoch 0122] loss=17.4336 cls=2.6216 smmd=0.5858 ct=9.4091 rec=1.1793 | train/val/test=0.962/0.692/0.715 | c=0.998347
[Epoch 0123] loss=16.8230 cls=1.7645 smmd=0.5908 ct=9.4038 rec=1.1777 | train/val/test=0.962/0.692/0.717 | c=0.998347
[Epoch 0124] loss=17.0013 cls=2.0235 smmd=0.5958 ct=9.3993 rec=1.1775 | train/val/test=1.000/0.686/0.713 | c=0.998347
[Epoch 0125] loss=16.7266 cls=1.6372 smmd=0.5998 ct=9.3937 rec=1.1774 | train/val/test=0.962/0.692/0.712 | c=0.998347
[Epoch 0126] loss=16.7775 cls=1.6879 smmd=0.5898 ct=9.4071 rec=1.1788 | train/val/test=0.962/0.692/0.717 | c=0.998347
[Epoch 0127] loss=16.7702 cls=1.6904 smmd=0.5796 ct=9.4058 rec=1.1783 | train/val/test=0.962/0.688/0.721 | c=0.998347
[Epoch 0128] loss=16.8729 cls=1.8336 smmd=0.5793 ct=9.4019 rec=1.1796 | train/val/test=0.962/0.698/0.721 | c=0.998347
[Epoch 0129] loss=16.9301 cls=1.9491 smmd=0.5783 ct=9.3978 rec=1.1758 | train/val/test=0.962/0.704/0.722 | c=0.998347
[Epoch 0130] loss=16.7814 cls=1.7128 smmd=0.6045 ct=9.4002 rec=1.1760 | train/val/test=0.962/0.702/0.725 | c=0.998347
[Epoch 0131] loss=16.5511 cls=1.3955 smmd=0.6255 ct=9.3833 rec=1.1756 | train/val/test=0.962/0.704/0.725 | c=0.998347
[Epoch 0132] loss=16.7950 cls=1.7371 smmd=0.6258 ct=9.3814 rec=1.1769 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0133] loss=16.7550 cls=1.6624 smmd=0.6187 ct=9.3860 rec=1.1792 | train/val/test=0.962/0.702/0.723 | c=0.998347
[Epoch 0134] loss=16.8523 cls=1.7739 smmd=0.5843 ct=9.4005 rec=1.1836 | train/val/test=0.962/0.702/0.723 | c=0.998347
[Epoch 0135] loss=16.7041 cls=1.6384 smmd=0.5796 ct=9.4045 rec=1.1726 | train/val/test=0.962/0.704/0.723 | c=0.998347
[Epoch 0136] loss=16.8953 cls=1.9036 smmd=0.5720 ct=9.4039 rec=1.1746 | train/val/test=0.962/0.710/0.725 | c=0.998347
[Epoch 0137] loss=17.0550 cls=2.1378 smmd=0.5874 ct=9.3952 rec=1.1739 | train/val/test=0.962/0.716/0.726 | c=0.998347
[Epoch 0138] loss=16.5559 cls=1.4137 smmd=0.5961 ct=9.3865 rec=1.1764 | train/val/test=0.962/0.718/0.725 | c=0.998347
[Epoch 0139] loss=16.7060 cls=1.5981 smmd=0.6228 ct=9.3834 rec=1.1785 | train/val/test=0.962/0.720/0.725 | c=0.998347
[Epoch 0140] loss=16.4173 cls=1.2262 smmd=0.6129 ct=9.3829 rec=1.1739 | train/val/test=0.962/0.720/0.724 | c=0.998347
[Epoch 0141] loss=16.8086 cls=1.7868 smmd=0.6156 ct=9.3834 rec=1.1733 | train/val/test=0.962/0.722/0.724 | c=0.998347
[Epoch 0142] loss=16.7651 cls=1.7099 smmd=0.6073 ct=9.3930 rec=1.1743 | train/val/test=0.962/0.718/0.724 | c=0.998347
[Epoch 0143] loss=16.9161 cls=1.9094 smmd=0.5933 ct=9.3883 rec=1.1789 | train/val/test=0.962/0.718/0.725 | c=0.998347
[Epoch 0144] loss=16.9983 cls=2.0612 smmd=0.5648 ct=9.3961 rec=1.1754 | train/val/test=0.962/0.718/0.724 | c=0.998347
[Epoch 0145] loss=16.7783 cls=1.7455 smmd=0.5658 ct=9.4005 rec=1.1746 | train/val/test=0.962/0.724/0.725 | c=0.998347
[Epoch 0146] loss=16.8334 cls=1.8096 smmd=0.5609 ct=9.4007 rec=1.1771 | train/val/test=0.962/0.724/0.724 | c=0.998347
[Epoch 0147] loss=16.8993 cls=1.9433 smmd=0.5720 ct=9.3932 rec=1.1720 | train/val/test=0.962/0.722/0.727 | c=0.998347
[Epoch 0148] loss=16.8714 cls=1.8797 smmd=0.5765 ct=9.3876 rec=1.1759 | train/val/test=0.962/0.722/0.726 | c=0.998347
[Epoch 0149] loss=16.5119 cls=1.3664 smmd=0.6092 ct=9.3830 rec=1.1736 | train/val/test=0.962/0.720/0.727 | c=0.998347
[Epoch 0150] loss=16.6927 cls=1.6193 smmd=0.5932 ct=9.3854 rec=1.1754 | train/val/test=0.962/0.720/0.727 | c=0.998347
[Epoch 0151] loss=16.8779 cls=1.9006 smmd=0.5938 ct=9.3803 rec=1.1741 | train/val/test=0.962/0.722/0.728 | c=0.998347
[Epoch 0152] loss=16.8059 cls=1.7969 smmd=0.5768 ct=9.3942 rec=1.1731 | train/val/test=0.962/0.718/0.730 | c=0.998347
[Epoch 0153] loss=16.9268 cls=1.9514 smmd=0.5626 ct=9.4037 rec=1.1752 | train/val/test=1.000/0.716/0.729 | c=0.998347
[Epoch 0154] loss=16.7157 cls=1.6689 smmd=0.5538 ct=9.4080 rec=1.1725 | train/val/test=1.000/0.718/0.729 | c=0.998347
[Epoch 0155] loss=16.6731 cls=1.6263 smmd=0.5287 ct=9.4070 rec=1.1727 | train/val/test=1.000/0.718/0.729 | c=0.998347
[Epoch 0156] loss=16.6381 cls=1.5605 smmd=0.5458 ct=9.3971 rec=1.1751 | train/val/test=1.000/0.726/0.729 | c=0.998347
[Epoch 0157] loss=16.6279 cls=1.5566 smmd=0.5641 ct=9.3978 rec=1.1717 | train/val/test=1.000/0.724/0.728 | c=0.998347
[Epoch 0158] loss=16.4694 cls=1.3242 smmd=0.5767 ct=9.3925 rec=1.1723 | train/val/test=1.000/0.722/0.730 | c=0.998347
[Epoch 0159] loss=16.8515 cls=1.8570 smmd=0.5957 ct=9.3839 rec=1.1740 | train/val/test=1.000/0.722/0.729 | c=0.998347
[Epoch 0160] loss=16.7649 cls=1.7503 smmd=0.5953 ct=9.3793 rec=1.1726 | train/val/test=1.000/0.724/0.728 | c=0.998347
[Epoch 0161] loss=16.9349 cls=1.9956 smmd=0.5712 ct=9.3884 rec=1.1728 | train/val/test=1.000/0.724/0.726 | c=0.998347
[Epoch 0162] loss=16.7004 cls=1.6521 smmd=0.5766 ct=9.3893 rec=1.1733 | train/val/test=1.000/0.724/0.725 | c=0.998347
[Epoch 0163] loss=16.6040 cls=1.5433 smmd=0.5647 ct=9.3993 rec=1.1684 | train/val/test=1.000/0.720/0.725 | c=0.998347
[Epoch 0164] loss=16.8445 cls=1.8504 smmd=0.5584 ct=9.4006 rec=1.1739 | train/val/test=1.000/0.718/0.726 | c=0.998347
[Epoch 0165] loss=16.5384 cls=1.4288 smmd=0.5604 ct=9.4030 rec=1.1710 | train/val/test=1.000/0.718/0.725 | c=0.998347
[Epoch 0166] loss=16.6254 cls=1.5659 smmd=0.5554 ct=9.4024 rec=1.1698 | train/val/test=1.000/0.718/0.725 | c=0.998347
[Epoch 0167] loss=16.6991 cls=1.6555 smmd=0.5403 ct=9.4060 rec=1.1728 | train/val/test=1.000/0.720/0.726 | c=0.998347
[Epoch 0168] loss=16.6743 cls=1.5964 smmd=0.5489 ct=9.4044 rec=1.1756 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0169] loss=16.7451 cls=1.7350 smmd=0.5472 ct=9.4019 rec=1.1710 | train/val/test=1.000/0.724/0.727 | c=0.998347
[Epoch 0170] loss=16.8775 cls=1.9068 smmd=0.5711 ct=9.3941 rec=1.1726 | train/val/test=1.000/0.724/0.728 | c=0.998347
[Epoch 0171] loss=16.6797 cls=1.5807 smmd=0.5890 ct=9.3877 rec=1.1782 | train/val/test=1.000/0.724/0.728 | c=0.998347
[Epoch 0172] loss=16.5480 cls=1.4492 smmd=0.5843 ct=9.3795 rec=1.1724 | train/val/test=1.000/0.724/0.728 | c=0.998347
[Epoch 0173] loss=16.6574 cls=1.6087 smmd=0.5920 ct=9.3828 rec=1.1705 | train/val/test=1.000/0.726/0.728 | c=0.998347
[Epoch 0174] loss=16.7630 cls=1.7533 smmd=0.5844 ct=9.3830 rec=1.1721 | train/val/test=1.000/0.724/0.727 | c=0.998347
[Epoch 0175] loss=16.5201 cls=1.3995 smmd=0.5753 ct=9.3881 rec=1.1729 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0176] loss=16.7655 cls=1.7430 smmd=0.5696 ct=9.3909 rec=1.1739 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0177] loss=16.5989 cls=1.5119 smmd=0.5718 ct=9.3939 rec=1.1722 | train/val/test=1.000/0.720/0.727 | c=0.998347
[Epoch 0178] loss=16.3753 cls=1.2024 smmd=0.5663 ct=9.3893 rec=1.1722 | train/val/test=1.000/0.720/0.727 | c=0.998347
