Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0020] loss=18.1608 cls=2.7187 smmd=1.0900 ct=9.6575 rec=1.2110 | train/val/test=0.923/0.668/0.682 | c=0.998347
[Epoch 0021] loss=17.6660 cls=2.1220 smmd=1.1528 ct=9.5390 rec=1.2130 | train/val/test=0.962/0.674/0.685 | c=0.998347
[Epoch 0022] loss=17.3071 cls=1.5955 smmd=1.3349 ct=9.4357 rec=1.2174 | train/val/test=0.962/0.684/0.694 | c=0.998347
[Epoch 0023] loss=17.9099 cls=2.3850 smmd=1.4340 ct=9.4143 rec=1.2218 | train/val/test=0.962/0.700/0.697 | c=0.998347
[Epoch 0024] loss=17.6779 cls=2.0855 smmd=1.4732 ct=9.4139 rec=1.2135 | train/val/test=0.962/0.690/0.708 | c=0.998347
[Epoch 0025] loss=17.2018 cls=1.5144 smmd=1.3775 ct=9.4344 rec=1.2037 | train/val/test=1.000/0.688/0.706 | c=0.998347
[Epoch 0026] loss=17.1491 cls=1.4135 smmd=1.2824 ct=9.4906 rec=1.2056 | train/val/test=1.000/0.692/0.712 | c=0.998347
[Epoch 0027] loss=17.3174 cls=1.7794 smmd=1.1192 ct=9.5297 rec=1.1965 | train/val/test=1.000/0.702/0.718 | c=0.998347
[Epoch 0028] loss=17.2952 cls=1.7751 smmd=1.0443 ct=9.5588 rec=1.1943 | train/val/test=0.962/0.704/0.710 | c=0.998347
[Epoch 0029] loss=17.4653 cls=2.0391 smmd=1.0039 ct=9.5464 rec=1.1979 | train/val/test=1.000/0.698/0.704 | c=0.998347
[Epoch 0030] loss=17.2367 cls=1.7263 smmd=1.0492 ct=9.5109 rec=1.1986 | train/val/test=1.000/0.698/0.705 | c=0.998347
[Epoch 0031] loss=17.3325 cls=1.8498 smmd=1.0902 ct=9.4614 rec=1.2062 | train/val/test=1.000/0.694/0.706 | c=0.998347
[Epoch 0032] loss=17.2583 cls=1.8255 smmd=1.1092 ct=9.4312 rec=1.1989 | train/val/test=1.000/0.702/0.710 | c=0.998347
[Epoch 0033] loss=17.1568 cls=1.7294 smmd=1.0777 ct=9.4245 rec=1.1966 | train/val/test=0.962/0.706/0.720 | c=0.998347
[Epoch 0034] loss=17.6516 cls=2.4056 smmd=1.0222 ct=9.4533 rec=1.2007 | train/val/test=1.000/0.700/0.725 | c=0.998347
[Epoch 0035] loss=17.0704 cls=1.6495 smmd=0.9615 ct=9.4531 rec=1.1964 | train/val/test=1.000/0.710/0.717 | c=0.998347
[Epoch 0036] loss=17.1580 cls=1.8186 smmd=0.8900 ct=9.4723 rec=1.1935 | train/val/test=1.000/0.716/0.717 | c=0.998347
[Epoch 0037] loss=17.0968 cls=1.7481 smmd=0.8708 ct=9.4760 rec=1.1924 | train/val/test=1.000/0.710/0.716 | c=0.998347
[Epoch 0038] loss=16.9944 cls=1.5856 smmd=0.9064 ct=9.4488 rec=1.1965 | train/val/test=1.000/0.708/0.721 | c=0.998347
[Epoch 0039] loss=16.9828 cls=1.5779 smmd=0.8820 ct=9.4326 rec=1.2009 | train/val/test=0.962/0.700/0.723 | c=0.998347
[Epoch 0040] loss=16.9741 cls=1.6229 smmd=0.8326 ct=9.4361 rec=1.1971 | train/val/test=0.962/0.712/0.718 | c=0.998347
[Epoch 0041] loss=16.9907 cls=1.6789 smmd=0.8092 ct=9.4472 rec=1.1927 | train/val/test=1.000/0.704/0.715 | c=0.998347
[Epoch 0042] loss=16.8980 cls=1.5394 smmd=0.7511 ct=9.4541 rec=1.1982 | train/val/test=0.962/0.710/0.714 | c=0.998347
[Epoch 0043] loss=16.9195 cls=1.5668 smmd=0.7392 ct=9.4785 rec=1.1949 | train/val/test=1.000/0.710/0.707 | c=0.998347
[Epoch 0044] loss=17.0597 cls=1.7227 smmd=0.7170 ct=9.5068 rec=1.1977 | train/val/test=1.000/0.696/0.712 | c=0.998347
[Epoch 0045] loss=16.9369 cls=1.6000 smmd=0.6637 ct=9.4927 rec=1.1985 | train/val/test=0.962/0.700/0.706 | c=0.998347
[Epoch 0046] loss=17.1783 cls=1.9085 smmd=0.6858 ct=9.4930 rec=1.2013 | train/val/test=0.962/0.698/0.709 | c=0.998347
[Epoch 0047] loss=16.8708 cls=1.5577 smmd=0.6336 ct=9.4820 rec=1.1963 | train/val/test=0.962/0.696/0.707 | c=0.998347
[Epoch 0048] loss=17.0885 cls=1.9182 smmd=0.6284 ct=9.4712 rec=1.1921 | train/val/test=0.962/0.698/0.711 | c=0.998347
[Epoch 0049] loss=17.0073 cls=1.7446 smmd=0.6275 ct=9.4826 rec=1.1979 | train/val/test=0.962/0.692/0.711 | c=0.998347
[Epoch 0050] loss=17.2687 cls=2.0683 smmd=0.6165 ct=9.5103 rec=1.2005 | train/val/test=0.885/0.688/0.705 | c=0.998347
[Epoch 0051] loss=17.0604 cls=1.7517 smmd=0.6500 ct=9.5105 rec=1.1998 | train/val/test=0.885/0.688/0.706 | c=0.998347
[Epoch 0052] loss=17.0991 cls=1.8338 smmd=0.6427 ct=9.4895 rec=1.2009 | train/val/test=0.885/0.694/0.703 | c=0.998347
[Epoch 0053] loss=17.3818 cls=2.3054 smmd=0.6076 ct=9.4752 rec=1.1978 | train/val/test=0.885/0.690/0.697 | c=0.998347
[Epoch 0054] loss=17.1695 cls=2.0157 smmd=0.6079 ct=9.4903 rec=1.1928 | train/val/test=0.885/0.698/0.701 | c=0.998347
[Epoch 0055] loss=16.9756 cls=1.7051 smmd=0.6319 ct=9.5089 rec=1.1914 | train/val/test=0.885/0.704/0.698 | c=0.998347
[Epoch 0056] loss=17.1745 cls=2.0580 smmd=0.6183 ct=9.4646 rec=1.1920 | train/val/test=0.923/0.704/0.706 | c=0.998347
[Epoch 0057] loss=16.9034 cls=1.6930 smmd=0.6461 ct=9.4416 rec=1.1907 | train/val/test=0.923/0.704/0.703 | c=0.998347
[Epoch 0058] loss=16.9678 cls=1.7642 smmd=0.6550 ct=9.4527 rec=1.1905 | train/val/test=0.923/0.714/0.713 | c=0.998347
[Epoch 0059] loss=17.1919 cls=2.0992 smmd=0.6346 ct=9.4539 rec=1.1902 | train/val/test=0.923/0.708/0.707 | c=0.998347
[Epoch 0060] loss=17.2706 cls=2.2164 smmd=0.6204 ct=9.4506 rec=1.1917 | train/val/test=0.885/0.712/0.706 | c=0.998347
[Epoch 0061] loss=17.1588 cls=2.0631 smmd=0.6405 ct=9.4569 rec=1.1875 | train/val/test=0.885/0.716/0.706 | c=0.998347
[Epoch 0062] loss=17.0727 cls=1.9294 smmd=0.6414 ct=9.4383 rec=1.1926 | train/val/test=0.923/0.714/0.709 | c=0.998347
[Epoch 0063] loss=17.2279 cls=2.0941 smmd=0.6731 ct=9.4345 rec=1.1982 | train/val/test=0.885/0.714/0.707 | c=0.998347
[Epoch 0064] loss=17.0645 cls=1.9545 smmd=0.6255 ct=9.4539 rec=1.1859 | train/val/test=0.962/0.718/0.713 | c=0.998347
[Epoch 0065] loss=16.9454 cls=1.7553 smmd=0.6235 ct=9.4759 rec=1.1858 | train/val/test=0.962/0.716/0.711 | c=0.998347
[Epoch 0066] loss=16.9605 cls=1.7649 smmd=0.6268 ct=9.4721 rec=1.1879 | train/val/test=0.923/0.724/0.708 | c=0.998347
[Epoch 0067] loss=17.1001 cls=1.9467 smmd=0.6343 ct=9.4736 rec=1.1893 | train/val/test=0.962/0.712/0.716 | c=0.998347
[Epoch 0068] loss=17.1884 cls=2.0981 smmd=0.6442 ct=9.4487 rec=1.1898 | train/val/test=0.962/0.712/0.709 | c=0.998347
[Epoch 0069] loss=17.4061 cls=2.3942 smmd=0.6892 ct=9.4458 rec=1.1880 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0070] loss=16.9670 cls=1.7823 smmd=0.6792 ct=9.4340 rec=1.1892 | train/val/test=0.923/0.716/0.717 | c=0.998347
[Epoch 0071] loss=17.5528 cls=2.6098 smmd=0.6422 ct=9.4492 rec=1.1911 | train/val/test=0.923/0.716/0.714 | c=0.998347
[Epoch 0072] loss=16.8963 cls=1.6805 smmd=0.5898 ct=9.4727 rec=1.1905 | train/val/test=0.962/0.714/0.719 | c=0.998347
[Epoch 0073] loss=17.0872 cls=1.9392 smmd=0.6075 ct=9.4575 rec=1.1937 | train/val/test=0.962/0.714/0.723 | c=0.998347
[Epoch 0074] loss=17.0969 cls=1.9749 smmd=0.6464 ct=9.4363 rec=1.1910 | train/val/test=0.962/0.716/0.724 | c=0.998347
[Epoch 0075] loss=16.8130 cls=1.5503 smmd=0.6602 ct=9.4316 rec=1.1932 | train/val/test=0.923/0.710/0.725 | c=0.998347
[Epoch 0076] loss=16.9894 cls=1.7964 smmd=0.6509 ct=9.4386 rec=1.1936 | train/val/test=0.923/0.704/0.715 | c=0.998347
[Epoch 0077] loss=16.7087 cls=1.4040 smmd=0.6226 ct=9.4540 rec=1.1921 | train/val/test=0.923/0.710/0.725 | c=0.998347
[Epoch 0078] loss=16.9253 cls=1.7299 smmd=0.6051 ct=9.4482 rec=1.1927 | train/val/test=0.923/0.714/0.732 | c=0.998347
[Epoch 0079] loss=17.1767 cls=2.1347 smmd=0.6115 ct=9.4318 rec=1.1890 | train/val/test=0.923/0.724/0.728 | c=0.998347
[Epoch 0080] loss=17.0835 cls=1.9756 smmd=0.6196 ct=9.4326 rec=1.1916 | train/val/test=0.885/0.726/0.727 | c=0.998347
[Epoch 0081] loss=16.7945 cls=1.5585 smmd=0.6091 ct=9.4447 rec=1.1909 | train/val/test=0.923/0.722/0.727 | c=0.998347
[Epoch 0082] loss=16.8074 cls=1.6117 smmd=0.5761 ct=9.4511 rec=1.1880 | train/val/test=0.885/0.718/0.731 | c=0.998347
[Epoch 0083] loss=17.0571 cls=1.9582 smmd=0.5994 ct=9.4387 rec=1.1896 | train/val/test=0.846/0.720/0.732 | c=0.998347
[Epoch 0084] loss=16.7237 cls=1.5145 smmd=0.6040 ct=9.4300 rec=1.1863 | train/val/test=0.846/0.720/0.732 | c=0.998347
[Epoch 0085] loss=16.9421 cls=1.8130 smmd=0.6237 ct=9.4288 rec=1.1865 | train/val/test=0.885/0.720/0.729 | c=0.998347
[Epoch 0086] loss=16.9168 cls=1.7967 smmd=0.5838 ct=9.4347 rec=1.1865 | train/val/test=0.885/0.720/0.726 | c=0.998347
[Epoch 0087] loss=17.0749 cls=2.0032 smmd=0.5893 ct=9.4474 rec=1.1861 | train/val/test=0.885/0.724/0.725 | c=0.998347
[Epoch 0088] loss=16.7843 cls=1.6095 smmd=0.5924 ct=9.4363 rec=1.1850 | train/val/test=0.885/0.722/0.732 | c=0.998347
[Epoch 0089] loss=17.1098 cls=2.0700 smmd=0.6092 ct=9.4244 rec=1.1864 | train/val/test=0.885/0.724/0.732 | c=0.998347
[Epoch 0090] loss=17.0031 cls=1.8988 smmd=0.6106 ct=9.4226 rec=1.1892 | train/val/test=0.885/0.730/0.727 | c=0.998347
[Epoch 0091] loss=17.0039 cls=1.9240 smmd=0.5472 ct=9.4573 rec=1.1852 | train/val/test=0.885/0.732/0.724 | c=0.998347
[Epoch 0092] loss=16.8917 cls=1.7610 smmd=0.5537 ct=9.4572 rec=1.1850 | train/val/test=0.885/0.730/0.723 | c=0.998347
[Epoch 0093] loss=17.0326 cls=1.9653 smmd=0.5984 ct=9.4390 rec=1.1837 | train/val/test=0.885/0.722/0.723 | c=0.998347
[Epoch 0094] loss=17.3423 cls=2.3652 smmd=0.6378 ct=9.4245 rec=1.1886 | train/val/test=0.885/0.732/0.729 | c=0.998347
[Epoch 0095] loss=16.9058 cls=1.7903 smmd=0.6116 ct=9.4282 rec=1.1837 | train/val/test=0.885/0.734/0.727 | c=0.998347
[Epoch 0096] loss=16.8981 cls=1.7586 smmd=0.6163 ct=9.4278 rec=1.1862 | train/val/test=0.923/0.726/0.722 | c=0.998347
[Epoch 0097] loss=16.8681 cls=1.7181 smmd=0.5757 ct=9.4458 rec=1.1863 | train/val/test=0.885/0.728/0.719 | c=0.998347
[Epoch 0098] loss=16.6946 cls=1.4415 smmd=0.5677 ct=9.4623 rec=1.1879 | train/val/test=0.962/0.736/0.720 | c=0.998347
[Epoch 0099] loss=16.8490 cls=1.7045 smmd=0.5674 ct=9.4456 rec=1.1853 | train/val/test=0.962/0.722/0.729 | c=0.998347
[Epoch 0100] loss=16.8661 cls=1.7034 smmd=0.6033 ct=9.4275 rec=1.1889 | train/val/test=0.962/0.730/0.726 | c=0.998347
[Epoch 0101] loss=17.0642 cls=2.0031 smmd=0.5921 ct=9.4247 rec=1.1882 | train/val/test=0.962/0.730/0.724 | c=0.998347
[Epoch 0102] loss=16.9002 cls=1.7676 smmd=0.5768 ct=9.4478 rec=1.1853 | train/val/test=0.962/0.726/0.723 | c=0.998347
[Epoch 0103] loss=17.2015 cls=2.1618 smmd=0.5847 ct=9.4467 rec=1.1898 | train/val/test=0.962/0.730/0.725 | c=0.998347
[Epoch 0104] loss=17.0901 cls=2.0402 smmd=0.5841 ct=9.4392 rec=1.1861 | train/val/test=0.962/0.732/0.722 | c=0.998347
[Epoch 0105] loss=16.8729 cls=1.7342 smmd=0.5953 ct=9.4252 rec=1.1872 | train/val/test=0.962/0.734/0.724 | c=0.998347
[Epoch 0106] loss=17.1611 cls=2.0941 smmd=0.6365 ct=9.4177 rec=1.1918 | train/val/test=0.962/0.732/0.728 | c=0.998347
[Epoch 0107] loss=16.9529 cls=1.8407 smmd=0.6284 ct=9.4094 rec=1.1882 | train/val/test=0.962/0.740/0.722 | c=0.998347
[Epoch 0108] loss=16.8603 cls=1.7403 smmd=0.5918 ct=9.4286 rec=1.1835 | train/val/test=0.962/0.728/0.719 | c=0.998347
[Epoch 0109] loss=16.8578 cls=1.7143 smmd=0.5665 ct=9.4487 rec=1.1852 | train/val/test=0.962/0.722/0.719 | c=0.998347
[Epoch 0110] loss=17.0529 cls=1.9829 smmd=0.5646 ct=9.4434 rec=1.1878 | train/val/test=1.000/0.728/0.722 | c=0.998347
[Epoch 0111] loss=17.2103 cls=2.2293 smmd=0.5905 ct=9.4259 rec=1.1857 | train/val/test=1.000/0.732/0.722 | c=0.998347
[Epoch 0112] loss=16.7642 cls=1.6027 smmd=0.5947 ct=9.4189 rec=1.1852 | train/val/test=1.000/0.722/0.719 | c=0.998347
[Epoch 0113] loss=16.9118 cls=1.7837 smmd=0.5965 ct=9.4293 rec=1.1871 | train/val/test=1.000/0.720/0.718 | c=0.998347
[Epoch 0114] loss=16.8459 cls=1.7104 smmd=0.6202 ct=9.4146 rec=1.1848 | train/val/test=1.000/0.724/0.720 | c=0.998347
[Epoch 0115] loss=16.5796 cls=1.3100 smmd=0.5952 ct=9.4160 rec=1.1898 | train/val/test=1.000/0.724/0.716 | c=0.998347
[Epoch 0116] loss=16.9059 cls=1.7689 smmd=0.5710 ct=9.4305 rec=1.1903 | train/val/test=1.000/0.722/0.716 | c=0.998347
[Epoch 0117] loss=16.5003 cls=1.2225 smmd=0.5754 ct=9.4338 rec=1.1846 | train/val/test=1.000/0.726/0.716 | c=0.998347
[Epoch 0118] loss=16.7823 cls=1.6306 smmd=0.5591 ct=9.4346 rec=1.1854 | train/val/test=1.000/0.724/0.717 | c=0.998347
[Epoch 0119] loss=17.0246 cls=1.9790 smmd=0.5741 ct=9.4256 rec=1.1853 | train/val/test=1.000/0.720/0.708 | c=0.998347
[Epoch 0120] loss=16.8443 cls=1.7479 smmd=0.5742 ct=9.4191 rec=1.1829 | train/val/test=0.962/0.718/0.712 | c=0.998347
[Epoch 0121] loss=17.1506 cls=2.1545 smmd=0.5716 ct=9.4332 rec=1.1847 | train/val/test=1.000/0.726/0.717 | c=0.998347
[Epoch 0122] loss=16.9356 cls=1.8237 smmd=0.5570 ct=9.4238 rec=1.1913 | train/val/test=1.000/0.722/0.717 | c=0.998347
[Epoch 0123] loss=16.9376 cls=1.8671 smmd=0.5686 ct=9.4284 rec=1.1836 | train/val/test=1.000/0.726/0.717 | c=0.998347
[Epoch 0124] loss=16.6718 cls=1.5072 smmd=0.5772 ct=9.4281 rec=1.1800 | train/val/test=1.000/0.724/0.715 | c=0.998347
[Epoch 0125] loss=16.9804 cls=1.9618 smmd=0.5691 ct=9.4214 rec=1.1802 | train/val/test=1.000/0.724/0.718 | c=0.998347
[Epoch 0126] loss=17.1567 cls=2.1964 smmd=0.5886 ct=9.4159 rec=1.1818 | train/val/test=1.000/0.724/0.722 | c=0.998347
[Epoch 0127] loss=16.7447 cls=1.6276 smmd=0.5902 ct=9.4063 rec=1.1808 | train/val/test=1.000/0.726/0.720 | c=0.998347
[Epoch 0128] loss=16.7073 cls=1.5325 smmd=0.5733 ct=9.4141 rec=1.1867 | train/val/test=1.000/0.726/0.716 | c=0.998347
[Epoch 0129] loss=16.8681 cls=1.8188 smmd=0.5583 ct=9.4189 rec=1.1794 | train/val/test=1.000/0.724/0.714 | c=0.998347
[Epoch 0130] loss=17.1516 cls=2.1716 smmd=0.5500 ct=9.4280 rec=1.1857 | train/val/test=1.000/0.724/0.716 | c=0.998347
[Epoch 0131] loss=16.7003 cls=1.5674 smmd=0.5379 ct=9.4227 rec=1.1823 | train/val/test=1.000/0.724/0.717 | c=0.998347
[Epoch 0132] loss=16.6313 cls=1.4626 smmd=0.5538 ct=9.4225 rec=1.1816 | train/val/test=1.000/0.722/0.716 | c=0.998347
[Epoch 0133] loss=16.7641 cls=1.6761 smmd=0.5424 ct=9.4174 rec=1.1805 | train/val/test=1.000/0.722/0.715 | c=0.998347
[Epoch 0134] loss=16.7337 cls=1.6039 smmd=0.5487 ct=9.4138 rec=1.1846 | train/val/test=1.000/0.722/0.711 | c=0.998347
[Epoch 0135] loss=16.7988 cls=1.7362 smmd=0.5577 ct=9.4091 rec=1.1791 | train/val/test=1.000/0.724/0.715 | c=0.998347
[Epoch 0136] loss=16.9431 cls=1.9309 smmd=0.5528 ct=9.4166 rec=1.1797 | train/val/test=1.000/0.718/0.718 | c=0.998347
[Epoch 0137] loss=16.9148 cls=1.8794 smmd=0.5674 ct=9.4175 rec=1.1796 | train/val/test=1.000/0.716/0.713 | c=0.998347
[Epoch 0138] loss=16.8749 cls=1.8283 smmd=0.5388 ct=9.4228 rec=1.1806 | train/val/test=1.000/0.718/0.714 | c=0.998347
[Epoch 0139] loss=16.7735 cls=1.7163 smmd=0.5395 ct=9.4164 rec=1.1772 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0140] loss=17.0746 cls=2.1294 smmd=0.5483 ct=9.4192 rec=1.1781 | train/val/test=1.000/0.718/0.713 | c=0.998347
[Epoch 0141] loss=16.6810 cls=1.5742 smmd=0.5540 ct=9.4110 rec=1.1782 | train/val/test=1.000/0.718/0.714 | c=0.998347
[Epoch 0142] loss=16.8302 cls=1.7727 smmd=0.5598 ct=9.4092 rec=1.1800 | train/val/test=1.000/0.718/0.715 | c=0.998347
[Epoch 0143] loss=16.8180 cls=1.7690 smmd=0.5596 ct=9.4043 rec=1.1791 | train/val/test=1.000/0.714/0.716 | c=0.998347
[Epoch 0144] loss=16.6509 cls=1.5300 smmd=0.5483 ct=9.4122 rec=1.1787 | train/val/test=1.000/0.716/0.714 | c=0.998347
[Epoch 0145] loss=16.7464 cls=1.6818 smmd=0.5535 ct=9.4150 rec=1.1755 | train/val/test=1.000/0.718/0.713 | c=0.998347
[Epoch 0146] loss=17.1074 cls=2.1487 smmd=0.5458 ct=9.4289 rec=1.1803 | train/val/test=1.000/0.718/0.711 | c=0.998347
[Epoch 0147] loss=16.6884 cls=1.5993 smmd=0.5453 ct=9.4143 rec=1.1764 | train/val/test=1.000/0.716/0.713 | c=0.998347
[Epoch 0148] loss=16.6839 cls=1.5853 smmd=0.5414 ct=9.4164 rec=1.1774 | train/val/test=1.000/0.714/0.714 | c=0.998347
[Epoch 0149] loss=16.7896 cls=1.6940 smmd=0.5603 ct=9.4109 rec=1.1826 | train/val/test=1.000/0.714/0.715 | c=0.998347
[Epoch 0150] loss=16.8766 cls=1.8705 smmd=0.5488 ct=9.4143 rec=1.1757 | train/val/test=1.000/0.714/0.716 | c=0.998347
[Epoch 0151] loss=16.7552 cls=1.6614 smmd=0.5566 ct=9.4204 rec=1.1787 | train/val/test=1.000/0.714/0.718 | c=0.998347
[Epoch 0152] loss=16.7460 cls=1.6792 smmd=0.5449 ct=9.4183 rec=1.1760 | train/val/test=1.000/0.714/0.716 | c=0.998347
[Epoch 0153] loss=16.9254 cls=1.9354 smmd=0.5526 ct=9.4181 rec=1.1752 | train/val/test=1.000/0.714/0.718 | c=0.998347
[Epoch 0154] loss=16.9218 cls=1.8954 smmd=0.5592 ct=9.4129 rec=1.1805 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0155] loss=16.6336 cls=1.4990 smmd=0.5627 ct=9.4164 rec=1.1773 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0156] loss=16.7026 cls=1.5951 smmd=0.5373 ct=9.4183 rec=1.1798 | train/val/test=1.000/0.716/0.720 | c=0.998347
[Epoch 0157] loss=16.8596 cls=1.8452 smmd=0.5373 ct=9.4133 rec=1.1772 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0158] loss=16.5281 cls=1.3653 smmd=0.5618 ct=9.4090 rec=1.1765 | train/val/test=1.000/0.716/0.717 | c=0.998347
[Epoch 0159] loss=16.8301 cls=1.7932 smmd=0.5477 ct=9.4088 rec=1.1784 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0160] loss=16.8912 cls=1.8694 smmd=0.5508 ct=9.4089 rec=1.1797 | train/val/test=1.000/0.712/0.718 | c=0.998347
[Epoch 0161] loss=16.9358 cls=1.9351 smmd=0.5516 ct=9.4051 rec=1.1801 | train/val/test=1.000/0.712/0.718 | c=0.998347
[Epoch 0162] loss=17.0758 cls=2.1567 smmd=0.5429 ct=9.4111 rec=1.1767 | train/val/test=1.000/0.712/0.719 | c=0.998347
[Epoch 0163] loss=16.5454 cls=1.4212 smmd=0.5314 ct=9.4139 rec=1.1742 | train/val/test=1.000/0.714/0.719 | c=0.998347
[Epoch 0164] loss=16.9002 cls=1.8750 smmd=0.5418 ct=9.4175 rec=1.1798 | train/val/test=1.000/0.714/0.718 | c=0.998347
[Epoch 0165] loss=16.8710 cls=1.8565 smmd=0.5272 ct=9.4206 rec=1.1775 | train/val/test=1.000/0.714/0.718 | c=0.998347
[Epoch 0166] loss=16.8265 cls=1.7663 smmd=0.5264 ct=9.4165 rec=1.1821 | train/val/test=1.000/0.716/0.718 | c=0.998347
[Epoch 0167] loss=16.7207 cls=1.6585 smmd=0.5217 ct=9.4170 rec=1.1764 | train/val/test=1.000/0.716/0.719 | c=0.998347
[Epoch 0168] loss=16.7178 cls=1.6118 smmd=0.5415 ct=9.4114 rec=1.1815 | train/val/test=1.000/0.718/0.719 | c=0.998347
[Epoch 0169] loss=16.7190 cls=1.6380 smmd=0.5412 ct=9.4140 rec=1.1776 | train/val/test=1.000/0.714/0.718 | c=0.998347
[Epoch 0170] loss=16.8539 cls=1.8055 smmd=0.5265 ct=9.4132 rec=1.1827 | train/val/test=1.000/0.714/0.719 | c=0.998347
[Epoch 0171] loss=17.0095 cls=2.0124 smmd=0.5275 ct=9.4132 rec=1.1848 | train/val/test=1.000/0.714/0.719 | c=0.998347
[Epoch 0172] loss=16.4786 cls=1.3196 smmd=0.5230 ct=9.4128 rec=1.1761 | train/val/test=1.000/0.712/0.719 | c=0.998347
[Epoch 0173] loss=16.5068 cls=1.3476 smmd=0.5528 ct=9.4080 rec=1.1758 | train/val/test=1.000/0.712/0.720 | c=0.998347
[Epoch 0174] loss=16.6029 cls=1.4947 smmd=0.5382 ct=9.4114 rec=1.1752 | train/val/test=1.000/0.714/0.721 | c=0.998347
[Epoch 0175] loss=16.8559 cls=1.8340 smmd=0.5418 ct=9.4071 rec=1.1788 | train/val/test=1.000/0.714/0.721 | c=0.998347
[Epoch 0176] loss=16.9970 cls=2.0406 smmd=0.5438 ct=9.4081 rec=1.1777 | train/val/test=1.000/0.712/0.720 | c=0.998347
[Epoch 0177] loss=16.8482 cls=1.8445 smmd=0.5488 ct=9.4082 rec=1.1749 | train/val/test=1.000/0.714/0.719 | c=0.998347
[Epoch 0178] loss=16.7426 cls=1.7083 smmd=0.5223 ct=9.4075 rec=1.1756 | train/val/test=1.000/0.714/0.720 | c=0.998347
