Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0016] loss=32.7238 cls=2.8187 smmd=1.3471 ct=9.0020 rec=1.1963 | train/val/test=0.720/0.594/0.601 | c=0.998347
[Epoch 0017] loss=32.4404 cls=2.5357 smmd=1.2458 ct=8.9881 rec=1.1951 | train/val/test=0.720/0.598/0.608 | c=0.998347
[Epoch 0018] loss=32.6906 cls=3.1208 smmd=1.1304 ct=8.9846 rec=1.2031 | train/val/test=0.720/0.598/0.603 | c=0.998347
[Epoch 0019] loss=34.0414 cls=3.2847 smmd=1.0390 ct=9.6604 rec=1.2039 | train/val/test=0.720/0.612/0.612 | c=0.998347
[Epoch 0020] loss=33.1155 cls=1.9964 smmd=1.0524 ct=9.5932 rec=1.1878 | train/val/test=0.740/0.612/0.607 | c=0.998347
[Epoch 0021] loss=33.3147 cls=2.2626 smmd=1.2289 ct=9.5217 rec=1.1911 | train/val/test=0.720/0.608/0.603 | c=0.998347
[Epoch 0022] loss=33.2372 cls=2.1207 smmd=1.2872 ct=9.4969 rec=1.1896 | train/val/test=0.800/0.624/0.620 | c=0.998347
[Epoch 0023] loss=33.2816 cls=2.3765 smmd=1.2898 ct=9.4665 rec=1.1871 | train/val/test=0.800/0.606/0.622 | c=0.998347
[Epoch 0024] loss=33.0967 cls=2.2054 smmd=1.1945 ct=9.4827 rec=1.1834 | train/val/test=0.800/0.608/0.622 | c=0.998347
[Epoch 0025] loss=33.3957 cls=2.5509 smmd=1.0464 ct=9.5204 rec=1.2033 | train/val/test=0.780/0.590/0.618 | c=0.998347
[Epoch 0026] loss=33.2575 cls=2.5373 smmd=0.9270 ct=9.5628 rec=1.1936 | train/val/test=0.760/0.598/0.617 | c=0.998347
[Epoch 0027] loss=33.0004 cls=2.1484 smmd=0.9090 ct=9.5401 rec=1.1937 | train/val/test=0.760/0.600/0.612 | c=0.998347
[Epoch 0028] loss=33.1647 cls=2.4802 smmd=0.9191 ct=9.5251 rec=1.1955 | train/val/test=0.780/0.596/0.611 | c=0.998347
[Epoch 0029] loss=32.8618 cls=2.1240 smmd=0.8923 ct=9.5110 rec=1.1885 | train/val/test=0.780/0.590/0.611 | c=0.998347
[Epoch 0030] loss=32.9410 cls=2.3839 smmd=0.8591 ct=9.4890 rec=1.1912 | train/val/test=0.780/0.586/0.608 | c=0.998347
[Epoch 0031] loss=33.1133 cls=2.3548 smmd=0.8510 ct=9.4864 rec=1.2112 | train/val/test=0.780/0.588/0.607 | c=0.998347
[Epoch 0032] loss=33.2082 cls=2.6413 smmd=0.7779 ct=9.5063 rec=1.2097 | train/val/test=0.800/0.592/0.611 | c=0.998347
[Epoch 0033] loss=32.9397 cls=2.3278 smmd=0.7419 ct=9.5037 rec=1.2027 | train/val/test=0.800/0.580/0.604 | c=0.998347
[Epoch 0034] loss=32.9204 cls=2.4649 smmd=0.7367 ct=9.4933 rec=1.1965 | train/val/test=0.800/0.580/0.608 | c=0.998347
[Epoch 0035] loss=32.9841 cls=2.7077 smmd=0.6629 ct=9.4994 rec=1.1968 | train/val/test=0.800/0.578/0.608 | c=0.998347
[Epoch 0036] loss=32.5930 cls=2.1199 smmd=0.6218 ct=9.4870 rec=1.1937 | train/val/test=0.820/0.578/0.611 | c=0.998347
[Epoch 0037] loss=32.5764 cls=1.9160 smmd=0.6245 ct=9.4884 rec=1.2017 | train/val/test=0.800/0.584/0.612 | c=0.998347
[Epoch 0038] loss=32.4181 cls=2.0359 smmd=0.6013 ct=9.4833 rec=1.1832 | train/val/test=0.800/0.572/0.606 | c=0.998347
[Epoch 0039] loss=32.5614 cls=2.1007 smmd=0.6035 ct=9.5017 rec=1.1904 | train/val/test=0.760/0.572/0.603 | c=0.998347
[Epoch 0040] loss=33.2465 cls=2.2954 smmd=0.6345 ct=9.5491 rec=1.2366 | train/val/test=0.720/0.586/0.607 | c=0.998347
[Epoch 0041] loss=33.2126 cls=1.9052 smmd=0.6459 ct=9.6521 rec=1.2310 | train/val/test=0.740/0.574/0.607 | c=0.998347
[Epoch 0042] loss=33.0790 cls=2.3291 smmd=0.6717 ct=9.5835 rec=1.2076 | train/val/test=0.720/0.574/0.610 | c=0.998347
[Epoch 0043] loss=32.4967 cls=1.8478 smmd=0.5351 ct=9.5460 rec=1.1946 | train/val/test=0.700/0.582/0.608 | c=0.998347
[Epoch 0044] loss=32.8618 cls=2.3589 smmd=0.6192 ct=9.5547 rec=1.1954 | train/val/test=0.720/0.576/0.606 | c=0.998347
[Epoch 0045] loss=32.8218 cls=2.1020 smmd=0.7219 ct=9.5240 rec=1.2001 | train/val/test=0.720/0.582/0.612 | c=0.998347
[Epoch 0046] loss=32.3126 cls=1.8013 smmd=0.5800 ct=9.5105 rec=1.1811 | train/val/test=0.720/0.586/0.612 | c=0.998347
[Epoch 0047] loss=33.0878 cls=2.5237 smmd=0.6774 ct=9.5443 rec=1.2060 | train/val/test=0.720/0.584/0.609 | c=0.998347
[Epoch 0048] loss=32.4378 cls=2.3625 smmd=0.6219 ct=9.4702 rec=1.1694 | train/val/test=0.740/0.588/0.608 | c=0.998347
[Epoch 0049] loss=33.0308 cls=3.1062 smmd=0.6401 ct=9.5166 rec=1.1804 | train/val/test=0.720/0.588/0.612 | c=0.998347
[Epoch 0050] loss=32.5209 cls=2.4285 smmd=0.6211 ct=9.4758 rec=1.1734 | train/val/test=0.760/0.590/0.611 | c=0.998347
[Epoch 0051] loss=32.5132 cls=2.3516 smmd=0.6092 ct=9.4764 rec=1.1775 | train/val/test=0.760/0.584/0.615 | c=0.998347
[Epoch 0052] loss=32.6681 cls=2.4085 smmd=0.6165 ct=9.5139 rec=1.1819 | train/val/test=0.780/0.580/0.615 | c=0.998347
[Epoch 0053] loss=32.2941 cls=2.2322 smmd=0.5514 ct=9.4676 rec=1.1691 | train/val/test=0.720/0.586/0.612 | c=0.998347
[Epoch 0054] loss=32.5920 cls=2.5972 smmd=0.5800 ct=9.4777 rec=1.1758 | train/val/test=0.760/0.588/0.610 | c=0.998347
[Epoch 0055] loss=32.2757 cls=2.1307 smmd=0.5772 ct=9.4599 rec=1.1713 | train/val/test=0.800/0.590/0.616 | c=0.998347
[Epoch 0056] loss=32.6958 cls=2.8338 smmd=0.5413 ct=9.4695 rec=1.1799 | train/val/test=0.780/0.590/0.618 | c=0.998347
[Epoch 0057] loss=32.4150 cls=2.4213 smmd=0.5335 ct=9.4648 rec=1.1741 | train/val/test=0.820/0.592/0.616 | c=0.998347
[Epoch 0058] loss=32.6149 cls=2.6299 smmd=0.5127 ct=9.4728 rec=1.1842 | train/val/test=0.800/0.588/0.614 | c=0.998347
[Epoch 0059] loss=32.6788 cls=2.5573 smmd=0.5024 ct=9.4660 rec=1.1966 | train/val/test=0.800/0.594/0.616 | c=0.998347
[Epoch 0060] loss=32.3847 cls=2.2138 smmd=0.4949 ct=9.5067 rec=1.1769 | train/val/test=0.780/0.594/0.618 | c=0.998347
[Epoch 0061] loss=32.9634 cls=2.9840 smmd=0.5264 ct=9.4847 rec=1.1975 | train/val/test=0.800/0.600/0.628 | c=0.998347
[Epoch 0062] loss=32.3487 cls=2.1701 smmd=0.4927 ct=9.4996 rec=1.1772 | train/val/test=0.820/0.598/0.617 | c=0.998347
[Epoch 0063] loss=32.3808 cls=2.2159 smmd=0.5372 ct=9.4540 rec=1.1828 | train/val/test=0.820/0.594/0.615 | c=0.998347
[Epoch 0064] loss=32.3823 cls=2.4385 smmd=0.5212 ct=9.4349 rec=1.1772 | train/val/test=0.800/0.598/0.623 | c=0.998347
[Epoch 0065] loss=32.6721 cls=2.5506 smmd=0.4955 ct=9.5117 rec=1.1878 | train/val/test=0.820/0.600/0.619 | c=0.998347
[Epoch 0066] loss=32.3625 cls=2.0685 smmd=0.5346 ct=9.4704 rec=1.1853 | train/val/test=0.860/0.598/0.622 | c=0.998347
[Epoch 0067] loss=32.5307 cls=2.5364 smmd=0.4962 ct=9.4693 rec=1.1828 | train/val/test=0.880/0.594/0.616 | c=0.998347
[Epoch 0068] loss=32.2162 cls=1.9443 smmd=0.5193 ct=9.4675 rec=1.1790 | train/val/test=0.820/0.592/0.615 | c=0.998347
[Epoch 0069] loss=32.3747 cls=2.0124 smmd=0.5109 ct=9.4576 rec=1.1942 | train/val/test=0.860/0.594/0.617 | c=0.998347
[Epoch 0070] loss=32.7394 cls=2.2143 smmd=0.4627 ct=9.4989 rec=1.2172 | train/val/test=0.880/0.590/0.618 | c=0.998347
[Epoch 0071] loss=32.1527 cls=1.8515 smmd=0.4829 ct=9.4608 rec=1.1822 | train/val/test=0.860/0.590/0.618 | c=0.998347
[Epoch 0072] loss=32.4774 cls=2.6380 smmd=0.5423 ct=9.4479 rec=1.1720 | train/val/test=0.860/0.596/0.623 | c=0.998347
[Epoch 0073] loss=32.7422 cls=2.9124 smmd=0.5067 ct=9.4867 rec=1.1806 | train/val/test=0.820/0.594/0.620 | c=0.998347
[Epoch 0074] loss=32.2897 cls=2.1606 smmd=0.5021 ct=9.4510 rec=1.1805 | train/val/test=0.860/0.598/0.623 | c=0.998347
[Epoch 0075] loss=32.1267 cls=2.1679 smmd=0.4554 ct=9.4415 rec=1.1704 | train/val/test=0.860/0.596/0.622 | c=0.998347
[Epoch 0076] loss=32.3451 cls=2.2629 smmd=0.4699 ct=9.4852 rec=1.1773 | train/val/test=0.860/0.590/0.623 | c=0.998347
[Epoch 0077] loss=32.2636 cls=1.9883 smmd=0.5395 ct=9.4703 rec=1.1789 | train/val/test=0.860/0.606/0.624 | c=0.998347
[Epoch 0078] loss=32.2216 cls=2.0181 smmd=0.4546 ct=9.4725 rec=1.1813 | train/val/test=0.840/0.596/0.622 | c=0.998347
[Epoch 0079] loss=32.2853 cls=2.0354 smmd=0.4525 ct=9.4714 rec=1.1872 | train/val/test=0.840/0.590/0.618 | c=0.998347
[Epoch 0080] loss=32.4158 cls=2.5680 smmd=0.5076 ct=9.4555 rec=1.1713 | train/val/test=0.880/0.602/0.620 | c=0.998347
[Epoch 0081] loss=32.2428 cls=2.1381 smmd=0.4645 ct=9.4888 rec=1.1732 | train/val/test=0.840/0.596/0.624 | c=0.998347
[Epoch 0082] loss=32.1831 cls=2.2216 smmd=0.4587 ct=9.4399 rec=1.1734 | train/val/test=0.840/0.600/0.620 | c=0.998347
[Epoch 0083] loss=32.1168 cls=2.0774 smmd=0.4801 ct=9.4322 rec=1.1734 | train/val/test=0.880/0.604/0.623 | c=0.998347
[Epoch 0084] loss=32.0340 cls=1.9507 smmd=0.4641 ct=9.4633 rec=1.1668 | train/val/test=0.900/0.608/0.622 | c=0.998347
[Epoch 0085] loss=32.0881 cls=2.1265 smmd=0.4681 ct=9.4292 rec=1.1698 | train/val/test=0.880/0.610/0.622 | c=0.998347
[Epoch 0086] loss=31.9698 cls=1.8517 smmd=0.4661 ct=9.4406 rec=1.1697 | train/val/test=0.860/0.610/0.623 | c=0.998347
[Epoch 0087] loss=32.3553 cls=2.5064 smmd=0.4684 ct=9.4602 rec=1.1713 | train/val/test=0.880/0.604/0.619 | c=0.998347
[Epoch 0088] loss=32.0980 cls=2.1245 smmd=0.4713 ct=9.4363 rec=1.1692 | train/val/test=0.880/0.610/0.627 | c=0.998347
[Epoch 0089] loss=32.2326 cls=2.2504 smmd=0.4589 ct=9.4435 rec=1.1761 | train/val/test=0.880/0.610/0.625 | c=0.998347
[Epoch 0090] loss=32.1918 cls=2.3352 smmd=0.4441 ct=9.4409 rec=1.1698 | train/val/test=0.880/0.608/0.623 | c=0.998347
[Epoch 0091] loss=32.1552 cls=2.4416 smmd=0.4328 ct=9.4354 rec=1.1631 | train/val/test=0.880/0.612/0.622 | c=0.998347
[Epoch 0092] loss=32.2669 cls=2.2896 smmd=0.4361 ct=9.4502 rec=1.1786 | train/val/test=0.880/0.616/0.624 | c=0.998347
[Epoch 0093] loss=32.1208 cls=2.2450 smmd=0.4494 ct=9.4378 rec=1.1673 | train/val/test=0.900/0.614/0.624 | c=0.998347
[Epoch 0094] loss=32.1804 cls=2.4316 smmd=0.4233 ct=9.4392 rec=1.1663 | train/val/test=0.880/0.614/0.624 | c=0.998347
[Epoch 0095] loss=32.1595 cls=2.3457 smmd=0.4368 ct=9.4382 rec=1.1674 | train/val/test=0.880/0.616/0.626 | c=0.998347
[Epoch 0096] loss=32.0947 cls=2.1120 smmd=0.4563 ct=9.4319 rec=1.1719 | train/val/test=0.880/0.614/0.620 | c=0.998347
[Epoch 0097] loss=32.1022 cls=2.3025 smmd=0.4523 ct=9.4288 rec=1.1641 | train/val/test=0.900/0.614/0.622 | c=0.998347
[Epoch 0098] loss=32.0510 cls=2.2513 smmd=0.4381 ct=9.4266 rec=1.1634 | train/val/test=0.900/0.616/0.624 | c=0.998347
[Epoch 0099] loss=32.0561 cls=2.0933 smmd=0.4508 ct=9.4283 rec=1.1702 | train/val/test=0.900/0.610/0.625 | c=0.998347
[Epoch 0100] loss=32.1135 cls=2.1509 smmd=0.4293 ct=9.4390 rec=1.1731 | train/val/test=0.900/0.606/0.624 | c=0.998347
[Epoch 0101] loss=32.5989 cls=2.9184 smmd=0.4569 ct=9.4357 rec=1.1811 | train/val/test=0.880/0.606/0.622 | c=0.998347
[Epoch 0102] loss=32.2818 cls=2.4309 smmd=0.4882 ct=9.4133 rec=1.1752 | train/val/test=0.900/0.608/0.622 | c=0.998347
[Epoch 0103] loss=32.1572 cls=2.3699 smmd=0.4438 ct=9.4239 rec=1.1681 | train/val/test=0.900/0.608/0.622 | c=0.998347
[Epoch 0104] loss=32.2607 cls=2.2649 smmd=0.4090 ct=9.4592 rec=1.1801 | train/val/test=0.900/0.606/0.629 | c=0.998347
[Epoch 0105] loss=32.3518 cls=2.8135 smmd=0.4325 ct=9.4211 rec=1.1670 | train/val/test=0.920/0.608/0.623 | c=0.998347
[Epoch 0106] loss=32.3324 cls=2.2592 smmd=0.4236 ct=9.4367 rec=1.1906 | train/val/test=0.900/0.606/0.623 | c=0.998347
[Epoch 0107] loss=32.1804 cls=2.2796 smmd=0.4504 ct=9.4242 rec=1.1742 | train/val/test=0.900/0.604/0.623 | c=0.998347
[Epoch 0108] loss=32.0654 cls=2.2668 smmd=0.4513 ct=9.4172 rec=1.1646 | train/val/test=0.900/0.606/0.625 | c=0.998347
[Epoch 0109] loss=32.1833 cls=2.0587 smmd=0.4386 ct=9.4457 rec=1.1824 | train/val/test=0.900/0.610/0.628 | c=0.998347
[Epoch 0110] loss=32.1546 cls=1.9947 smmd=0.4440 ct=9.4425 rec=1.1828 | train/val/test=0.880/0.606/0.626 | c=0.998347
[Epoch 0111] loss=32.2466 cls=2.3040 smmd=0.4639 ct=9.4201 rec=1.1790 | train/val/test=0.880/0.606/0.624 | c=0.998347
[Epoch 0112] loss=32.1566 cls=2.2862 smmd=0.4485 ct=9.4222 rec=1.1721 | train/val/test=0.900/0.602/0.627 | c=0.998347
[Epoch 0113] loss=31.9359 cls=2.0754 smmd=0.4328 ct=9.4159 rec=1.1634 | train/val/test=0.900/0.612/0.628 | c=0.998347
[Epoch 0114] loss=32.0412 cls=2.2367 smmd=0.4398 ct=9.4156 rec=1.1652 | train/val/test=0.900/0.610/0.628 | c=0.998347
[Epoch 0115] loss=32.2114 cls=2.1831 smmd=0.4507 ct=9.4301 rec=1.1809 | train/val/test=0.900/0.610/0.628 | c=0.998347
[Epoch 0116] loss=31.9307 cls=2.0533 smmd=0.4294 ct=9.4257 rec=1.1623 | train/val/test=0.900/0.604/0.632 | c=0.998347
[Epoch 0117] loss=31.9819 cls=2.2385 smmd=0.4064 ct=9.4311 rec=1.1594 | train/val/test=0.900/0.602/0.630 | c=0.998347
[Epoch 0118] loss=32.0340 cls=2.0142 smmd=0.4208 ct=9.4299 rec=1.1746 | train/val/test=0.900/0.606/0.633 | c=0.998347
[Epoch 0119] loss=32.3873 cls=2.9693 smmd=0.4649 ct=9.4117 rec=1.1614 | train/val/test=0.940/0.606/0.632 | c=0.998347
[Epoch 0120] loss=32.2075 cls=2.4465 smmd=0.4346 ct=9.4244 rec=1.1701 | train/val/test=0.920/0.604/0.634 | c=0.998347
[Epoch 0121] loss=32.3106 cls=2.5284 smmd=0.4340 ct=9.4337 rec=1.1745 | train/val/test=0.920/0.610/0.635 | c=0.998347
[Epoch 0122] loss=31.9424 cls=2.0984 smmd=0.4211 ct=9.4145 rec=1.1643 | train/val/test=0.900/0.608/0.635 | c=0.998347
[Epoch 0123] loss=32.2128 cls=2.5704 smmd=0.4376 ct=9.4159 rec=1.1658 | train/val/test=0.900/0.610/0.635 | c=0.998347
[Epoch 0124] loss=31.7931 cls=1.8756 smmd=0.4284 ct=9.4200 rec=1.1587 | train/val/test=0.920/0.608/0.636 | c=0.998347
[Epoch 0125] loss=32.0033 cls=2.2476 smmd=0.4079 ct=9.4223 rec=1.1627 | train/val/test=0.920/0.610/0.637 | c=0.998347
[Epoch 0126] loss=31.8935 cls=1.9821 smmd=0.4158 ct=9.4257 rec=1.1635 | train/val/test=0.920/0.608/0.635 | c=0.998347
[Epoch 0127] loss=32.0613 cls=2.0878 smmd=0.4185 ct=9.4325 rec=1.1734 | train/val/test=0.920/0.610/0.636 | c=0.998347
[Epoch 0128] loss=32.0655 cls=2.3367 smmd=0.4300 ct=9.4188 rec=1.1630 | train/val/test=0.900/0.610/0.636 | c=0.998347
[Epoch 0129] loss=31.8864 cls=2.0964 smmd=0.4406 ct=9.3990 rec=1.1600 | train/val/test=0.900/0.608/0.636 | c=0.998347
[Epoch 0130] loss=31.8117 cls=2.0098 smmd=0.4231 ct=9.4059 rec=1.1572 | train/val/test=0.940/0.606/0.637 | c=0.998347
[Epoch 0131] loss=31.9535 cls=1.9942 smmd=0.4105 ct=9.4331 rec=1.1680 | train/val/test=0.940/0.602/0.640 | c=0.998347
[Epoch 0132] loss=32.0414 cls=1.8580 smmd=0.4240 ct=9.4251 rec=1.1838 | train/val/test=0.920/0.604/0.639 | c=0.998347
[Epoch 0133] loss=31.8727 cls=1.9298 smmd=0.4402 ct=9.4045 rec=1.1659 | train/val/test=0.920/0.608/0.637 | c=0.998347
[Epoch 0134] loss=31.8021 cls=1.9661 smmd=0.4387 ct=9.4112 rec=1.1558 | train/val/test=0.940/0.608/0.638 | c=0.998347
[Epoch 0135] loss=31.9456 cls=2.1773 smmd=0.4295 ct=9.4040 rec=1.1619 | train/val/test=0.920/0.598/0.638 | c=0.998347
[Epoch 0136] loss=32.0062 cls=2.1980 smmd=0.4171 ct=9.4157 rec=1.1659 | train/val/test=0.900/0.598/0.638 | c=0.998347
[Epoch 0137] loss=31.7407 cls=1.8778 smmd=0.4050 ct=9.4101 rec=1.1577 | train/val/test=0.920/0.600/0.639 | c=0.998347
[Epoch 0138] loss=31.8659 cls=2.0415 smmd=0.4022 ct=9.4224 rec=1.1598 | train/val/test=0.920/0.600/0.638 | c=0.998347
[Epoch 0139] loss=31.8836 cls=2.1229 smmd=0.4258 ct=9.4102 rec=1.1576 | train/val/test=0.920/0.602/0.637 | c=0.998347
[Epoch 0140] loss=31.9292 cls=2.2450 smmd=0.4290 ct=9.3993 rec=1.1579 | train/val/test=0.920/0.602/0.638 | c=0.998347
[Epoch 0141] loss=32.0697 cls=2.4860 smmd=0.4473 ct=9.4007 rec=1.1578 | train/val/test=0.920/0.600/0.637 | c=0.998347
[Epoch 0142] loss=32.0022 cls=2.3715 smmd=0.4161 ct=9.4081 rec=1.1584 | train/val/test=0.900/0.602/0.638 | c=0.998347
[Epoch 0143] loss=31.8167 cls=1.9605 smmd=0.4085 ct=9.4096 rec=1.1609 | train/val/test=0.920/0.600/0.639 | c=0.998347
[Epoch 0144] loss=31.9609 cls=2.2721 smmd=0.4025 ct=9.4079 rec=1.1607 | train/val/test=0.900/0.598/0.640 | c=0.998347
[Epoch 0145] loss=31.9328 cls=2.3667 smmd=0.3942 ct=9.4102 rec=1.1535 | train/val/test=0.920/0.600/0.643 | c=0.998347
[Epoch 0146] loss=32.1357 cls=2.1556 smmd=0.4140 ct=9.4253 rec=1.1793 | train/val/test=0.920/0.600/0.642 | c=0.998347
[Epoch 0147] loss=31.6510 cls=1.7121 smmd=0.4304 ct=9.4003 rec=1.1564 | train/val/test=0.900/0.602/0.641 | c=0.998347
[Epoch 0148] loss=31.9333 cls=2.2149 smmd=0.4287 ct=9.3979 rec=1.1601 | train/val/test=0.900/0.600/0.642 | c=0.998347
[Epoch 0149] loss=31.9703 cls=2.2639 smmd=0.4236 ct=9.4013 rec=1.1612 | train/val/test=0.880/0.600/0.645 | c=0.998347
[Epoch 0150] loss=31.8757 cls=2.1322 smmd=0.4139 ct=9.4079 rec=1.1580 | train/val/test=0.900/0.600/0.645 | c=0.998347
[Epoch 0151] loss=31.8281 cls=1.8289 smmd=0.4024 ct=9.4234 rec=1.1664 | train/val/test=0.900/0.598/0.644 | c=0.998347
[Epoch 0152] loss=31.7200 cls=1.8955 smmd=0.4109 ct=9.4063 rec=1.1549 | train/val/test=0.900/0.600/0.644 | c=0.998347
[Epoch 0153] loss=31.8718 cls=2.0844 smmd=0.4020 ct=9.4092 rec=1.1609 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0154] loss=31.6645 cls=1.7698 smmd=0.4139 ct=9.4119 rec=1.1542 | train/val/test=0.900/0.602/0.645 | c=0.998347
[Epoch 0155] loss=32.2871 cls=2.8078 smmd=0.4062 ct=9.4092 rec=1.1658 | train/val/test=0.880/0.604/0.644 | c=0.998347
[Epoch 0156] loss=31.9849 cls=2.2743 smmd=0.4222 ct=9.4077 rec=1.1610 | train/val/test=0.880/0.604/0.644 | c=0.998347
[Epoch 0157] loss=31.9494 cls=2.2190 smmd=0.4179 ct=9.4028 rec=1.1616 | train/val/test=0.880/0.604/0.644 | c=0.998347
[Epoch 0158] loss=31.7112 cls=1.8845 smmd=0.4038 ct=9.4021 rec=1.1561 | train/val/test=0.900/0.604/0.642 | c=0.998347
[Epoch 0159] loss=31.6447 cls=1.7947 smmd=0.4014 ct=9.4056 rec=1.1535 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0160] loss=31.9240 cls=2.2953 smmd=0.3970 ct=9.4051 rec=1.1569 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0161] loss=31.7630 cls=1.9218 smmd=0.3945 ct=9.4146 rec=1.1578 | train/val/test=0.900/0.604/0.642 | c=0.998347
[Epoch 0162] loss=31.8739 cls=2.2362 smmd=0.4030 ct=9.4009 rec=1.1551 | train/val/test=0.900/0.604/0.642 | c=0.998347
[Epoch 0163] loss=31.9173 cls=2.1656 smmd=0.4059 ct=9.4047 rec=1.1619 | train/val/test=0.920/0.604/0.641 | c=0.998347
[Epoch 0164] loss=31.8809 cls=2.1240 smmd=0.4030 ct=9.4027 rec=1.1610 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0165] loss=31.8256 cls=2.0403 smmd=0.4122 ct=9.4050 rec=1.1583 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0166] loss=32.0105 cls=2.5421 smmd=0.4056 ct=9.4009 rec=1.1532 | train/val/test=0.900/0.604/0.644 | c=0.998347
[Epoch 0167] loss=31.6380 cls=1.7218 smmd=0.4036 ct=9.3984 rec=1.1577 | train/val/test=0.920/0.604/0.644 | c=0.998347
[Epoch 0168] loss=31.8851 cls=2.2089 smmd=0.4071 ct=9.3992 rec=1.1575 | train/val/test=0.920/0.604/0.644 | c=0.998347
[Epoch 0169] loss=31.8248 cls=2.1221 smmd=0.4024 ct=9.3987 rec=1.1564 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0170] loss=31.9292 cls=2.3520 smmd=0.3904 ct=9.4084 rec=1.1546 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0171] loss=32.0007 cls=2.0830 smmd=0.4083 ct=9.4187 rec=1.1713 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0172] loss=31.8087 cls=2.0799 smmd=0.4064 ct=9.4078 rec=1.1547 | train/val/test=0.900/0.604/0.645 | c=0.998347
[Epoch 0173] loss=31.9976 cls=2.3456 smmd=0.3978 ct=9.4058 rec=1.1615 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0174] loss=31.7601 cls=1.8942 smmd=0.4046 ct=9.4119 rec=1.1585 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0175] loss=31.8595 cls=2.2828 smmd=0.4060 ct=9.3981 rec=1.1516 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0176] loss=31.8519 cls=2.2593 smmd=0.3968 ct=9.4001 rec=1.1525 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0177] loss=31.9243 cls=2.3507 smmd=0.3958 ct=9.4079 rec=1.1537 | train/val/test=0.900/0.604/0.643 | c=0.998347
[Epoch 0178] loss=32.0111 cls=2.4443 smmd=0.4031 ct=9.4118 rec=1.1562 | train/val/test=0.900/0.604/0.645 | c=0.998347
