Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0013] loss=13.9258 cls=1.3253 smmd=1.0945 ct=7.0890 rec=1.3734 | train/val/test=0.682/0.668/0.671 | c=0.998347
[Epoch 0014] loss=13.1921 cls=1.2707 smmd=0.7682 ct=7.0984 rec=1.3671 | train/val/test=0.686/0.668/0.671 | c=0.998347
[Epoch 0015] loss=13.1770 cls=1.2203 smmd=0.7747 ct=7.2106 rec=1.3604 | train/val/test=0.706/0.692/0.691 | c=0.998347
[Epoch 0016] loss=13.1050 cls=1.1673 smmd=0.7667 ct=7.2777 rec=1.3531 | train/val/test=0.716/0.708/0.689 | c=0.998347
[Epoch 0017] loss=12.7513 cls=1.1196 smmd=0.6505 ct=7.2137 rec=1.3448 | train/val/test=0.717/0.708/0.700 | c=0.998347
[Epoch 0018] loss=12.5604 cls=1.0740 smmd=0.6269 ct=7.1172 rec=1.3348 | train/val/test=0.720/0.686/0.686 | c=0.998347
[Epoch 0019] loss=12.5139 cls=1.0382 smmd=0.6435 ct=7.1244 rec=1.3253 | train/val/test=0.731/0.701/0.698 | c=0.998347
[Epoch 0020] loss=12.1655 cls=0.9967 smmd=0.4958 ct=7.1911 rec=1.3163 | train/val/test=0.740/0.723/0.715 | c=0.998347
[Epoch 0021] loss=12.1100 cls=0.9633 smmd=0.4972 ct=7.2182 rec=1.3087 | train/val/test=0.739/0.719/0.709 | c=0.998347
[Epoch 0022] loss=12.0278 cls=0.9408 smmd=0.4949 ct=7.1784 rec=1.3016 | train/val/test=0.742/0.719/0.712 | c=0.998347
[Epoch 0023] loss=11.7552 cls=0.9181 smmd=0.3950 ct=7.1468 rec=1.2947 | train/val/test=0.747/0.717/0.707 | c=0.998347
[Epoch 0024] loss=11.7637 cls=0.8960 smmd=0.4214 ct=7.1595 rec=1.2890 | train/val/test=0.749/0.719/0.713 | c=0.998347
[Epoch 0025] loss=11.6037 cls=0.8750 smmd=0.3615 ct=7.1693 rec=1.2842 | train/val/test=0.754/0.725/0.718 | c=0.998347
[Epoch 0026] loss=11.4751 cls=0.8571 smmd=0.3162 ct=7.1691 rec=1.2802 | train/val/test=0.762/0.723/0.721 | c=0.998347
[Epoch 0027] loss=11.4460 cls=0.8388 smmd=0.3217 ct=7.1707 rec=1.2757 | train/val/test=0.768/0.722/0.724 | c=0.998347
[Epoch 0028] loss=11.3119 cls=0.8184 smmd=0.2795 ct=7.1656 rec=1.2703 | train/val/test=0.773/0.722/0.721 | c=0.998347
[Epoch 0029] loss=11.2750 cls=0.8006 smmd=0.2868 ct=7.1526 rec=1.2649 | train/val/test=0.778/0.725/0.731 | c=0.998347
[Epoch 0030] loss=11.1659 cls=0.7813 smmd=0.2549 ct=7.1529 rec=1.2597 | train/val/test=0.779/0.728/0.739 | c=0.998347
[Epoch 0031] loss=11.0995 cls=0.7612 smmd=0.2408 ct=7.1663 rec=1.2547 | train/val/test=0.788/0.734/0.737 | c=0.998347
[Epoch 0032] loss=11.0296 cls=0.7404 smmd=0.2295 ct=7.1614 rec=1.2499 | train/val/test=0.785/0.731/0.740 | c=0.998347
[Epoch 0033] loss=10.9727 cls=0.7266 smmd=0.2230 ct=7.1541 rec=1.2446 | train/val/test=0.791/0.737/0.739 | c=0.998347
[Epoch 0034] loss=10.8775 cls=0.7066 smmd=0.1965 ct=7.1486 rec=1.2407 | train/val/test=0.790/0.737/0.734 | c=0.998347
[Epoch 0035] loss=10.8473 cls=0.6940 smmd=0.1981 ct=7.1501 rec=1.2364 | train/val/test=0.792/0.747/0.740 | c=0.998347
[Epoch 0036] loss=10.7737 cls=0.6768 smmd=0.1751 ct=7.1575 rec=1.2336 | train/val/test=0.792/0.750/0.743 | c=0.998347
[Epoch 0037] loss=10.7427 cls=0.6685 smmd=0.1733 ct=7.1539 rec=1.2301 | train/val/test=0.794/0.750/0.740 | c=0.998347
[Epoch 0038] loss=10.6824 cls=0.6521 smmd=0.1588 ct=7.1472 rec=1.2278 | train/val/test=0.795/0.749/0.749 | c=0.998347
[Epoch 0039] loss=10.6728 cls=0.6573 smmd=0.1603 ct=7.1503 rec=1.2239 | train/val/test=0.795/0.753/0.740 | c=0.998347
[Epoch 0040] loss=10.6732 cls=0.6374 smmd=0.1697 ct=7.1552 rec=1.2237 | train/val/test=0.793/0.743/0.737 | c=0.998347
[Epoch 0041] loss=10.6770 cls=0.6583 smmd=0.1722 ct=7.1590 rec=1.2189 | train/val/test=0.791/0.750/0.739 | c=0.998347
[Epoch 0042] loss=10.6951 cls=0.6296 smmd=0.1926 ct=7.1523 rec=1.2208 | train/val/test=0.791/0.743/0.740 | c=0.998347
[Epoch 0043] loss=10.6669 cls=0.6631 smmd=0.1770 ct=7.1700 rec=1.2130 | train/val/test=0.792/0.761/0.745 | c=0.998347
[Epoch 0044] loss=10.6026 cls=0.6141 smmd=0.1731 ct=7.1481 rec=1.2136 | train/val/test=0.801/0.737/0.740 | c=0.998347
[Epoch 0045] loss=10.5449 cls=0.6210 smmd=0.1576 ct=7.1520 rec=1.2066 | train/val/test=0.796/0.753/0.743 | c=0.998347
[Epoch 0046] loss=10.5144 cls=0.6053 smmd=0.1437 ct=7.1495 rec=1.2094 | train/val/test=0.797/0.756/0.739 | c=0.998347
[Epoch 0047] loss=10.4889 cls=0.5969 smmd=0.1330 ct=7.1522 rec=1.2100 | train/val/test=0.797/0.749/0.751 | c=0.998347
[Epoch 0048] loss=10.4973 cls=0.6075 smmd=0.1318 ct=7.1504 rec=1.2102 | train/val/test=0.802/0.749/0.739 | c=0.998347
[Epoch 0049] loss=10.5147 cls=0.5920 smmd=0.1328 ct=7.1497 rec=1.2165 | train/val/test=0.797/0.735/0.745 | c=0.998347
[Epoch 0050] loss=10.5259 cls=0.6216 smmd=0.1315 ct=7.1656 rec=1.2117 | train/val/test=0.801/0.755/0.737 | c=0.998347
[Epoch 0051] loss=10.5425 cls=0.5960 smmd=0.1404 ct=7.1565 rec=1.2175 | train/val/test=0.797/0.732/0.743 | c=0.998347
[Epoch 0052] loss=10.5296 cls=0.6260 smmd=0.1413 ct=7.1652 rec=1.2077 | train/val/test=0.800/0.753/0.742 | c=0.998347
[Epoch 0053] loss=10.4472 cls=0.5881 smmd=0.1227 ct=7.1478 rec=1.2080 | train/val/test=0.799/0.753/0.746 | c=0.998347
[Epoch 0054] loss=10.3964 cls=0.5903 smmd=0.1120 ct=7.1520 rec=1.2012 | train/val/test=0.798/0.753/0.746 | c=0.998347
[Epoch 0055] loss=10.3679 cls=0.5836 smmd=0.1022 ct=7.1447 rec=1.2015 | train/val/test=0.799/0.749/0.739 | c=0.998347
[Epoch 0056] loss=10.3718 cls=0.5787 smmd=0.0937 ct=7.1456 rec=1.2066 | train/val/test=0.798/0.746/0.748 | c=0.998347
[Epoch 0057] loss=10.4213 cls=0.6001 smmd=0.1020 ct=7.1593 rec=1.2075 | train/val/test=0.803/0.747/0.740 | c=0.998347
[Epoch 0058] loss=10.4266 cls=0.5850 smmd=0.0942 ct=7.1501 rec=1.2156 | train/val/test=0.799/0.741/0.746 | c=0.998347
[Epoch 0059] loss=10.4192 cls=0.6034 smmd=0.0912 ct=7.1616 rec=1.2105 | train/val/test=0.801/0.749/0.740 | c=0.998347
[Epoch 0060] loss=10.4015 cls=0.5812 smmd=0.0907 ct=7.1495 rec=1.2128 | train/val/test=0.799/0.747/0.745 | c=0.998347
[Epoch 0061] loss=10.3598 cls=0.5926 smmd=0.0795 ct=7.1536 rec=1.2063 | train/val/test=0.800/0.753/0.739 | c=0.998347
[Epoch 0062] loss=10.3279 cls=0.5780 smmd=0.0743 ct=7.1434 rec=1.2059 | train/val/test=0.799/0.753/0.737 | c=0.998347
[Epoch 0063] loss=10.3190 cls=0.5792 smmd=0.0719 ct=7.1469 rec=1.2045 | train/val/test=0.798/0.753/0.746 | c=0.998347
[Epoch 0064] loss=10.3258 cls=0.5857 smmd=0.0708 ct=7.1492 rec=1.2048 | train/val/test=0.802/0.753/0.739 | c=0.998347
[Epoch 0065] loss=10.3516 cls=0.5790 smmd=0.0754 ct=7.1449 rec=1.2099 | train/val/test=0.798/0.749/0.748 | c=0.998347
[Epoch 0066] loss=10.3674 cls=0.5971 smmd=0.0715 ct=7.1565 rec=1.2098 | train/val/test=0.801/0.750/0.743 | c=0.998347
[Epoch 0067] loss=10.3867 cls=0.5861 smmd=0.0727 ct=7.1504 rec=1.2160 | train/val/test=0.799/0.744/0.748 | c=0.998347
[Epoch 0068] loss=10.3959 cls=0.6039 smmd=0.0784 ct=7.1609 rec=1.2109 | train/val/test=0.799/0.750/0.743 | c=0.998347
[Epoch 0069] loss=10.3967 cls=0.5874 smmd=0.0837 ct=7.1459 rec=1.2138 | train/val/test=0.798/0.743/0.746 | c=0.998347
[Epoch 0070] loss=10.3836 cls=0.6042 smmd=0.0805 ct=7.1618 rec=1.2075 | train/val/test=0.798/0.750/0.743 | c=0.998347
[Epoch 0071] loss=10.3586 cls=0.5853 smmd=0.0809 ct=7.1446 rec=1.2078 | train/val/test=0.798/0.747/0.742 | c=0.998347
[Epoch 0072] loss=10.3202 cls=0.5891 smmd=0.0670 ct=7.1482 rec=1.2046 | train/val/test=0.798/0.755/0.746 | c=0.998347
[Epoch 0073] loss=10.3066 cls=0.5860 smmd=0.0603 ct=7.1466 rec=1.2053 | train/val/test=0.800/0.752/0.739 | c=0.998347
[Epoch 0074] loss=10.3294 cls=0.5808 smmd=0.0644 ct=7.1445 rec=1.2095 | train/val/test=0.797/0.749/0.745 | c=0.998347
[Epoch 0075] loss=10.3714 cls=0.6019 smmd=0.0709 ct=7.1546 rec=1.2101 | train/val/test=0.802/0.752/0.742 | c=0.998347
[Epoch 0076] loss=10.4063 cls=0.5891 smmd=0.0738 ct=7.1518 rec=1.2187 | train/val/test=0.794/0.738/0.749 | c=0.998347
[Epoch 0077] loss=10.4539 cls=0.6239 smmd=0.0916 ct=7.1640 rec=1.2130 | train/val/test=0.802/0.749/0.743 | c=0.998347
[Epoch 0078] loss=10.4889 cls=0.5963 smmd=0.1055 ct=7.1593 rec=1.2204 | train/val/test=0.792/0.738/0.748 | c=0.998347
[Epoch 0079] loss=10.4777 cls=0.6317 smmd=0.1105 ct=7.1637 rec=1.2086 | train/val/test=0.800/0.752/0.740 | c=0.998347
[Epoch 0080] loss=10.4092 cls=0.5873 smmd=0.1011 ct=7.1513 rec=1.2088 | train/val/test=0.795/0.753/0.751 | c=0.998347
[Epoch 0081] loss=10.3525 cls=0.5938 smmd=0.0872 ct=7.1436 rec=1.2025 | train/val/test=0.795/0.743/0.742 | c=0.998347
[Epoch 0082] loss=10.3648 cls=0.6004 smmd=0.0865 ct=7.1516 rec=1.2031 | train/val/test=0.802/0.752/0.745 | c=0.998347
[Epoch 0083] loss=10.4088 cls=0.5861 smmd=0.0959 ct=7.1490 rec=1.2113 | train/val/test=0.795/0.737/0.751 | c=0.998347
[Epoch 0084] loss=10.4158 cls=0.6125 smmd=0.0873 ct=7.1576 rec=1.2100 | train/val/test=0.801/0.750/0.736 | c=0.998347
[Epoch 0085] loss=10.4120 cls=0.5879 smmd=0.0802 ct=7.1505 rec=1.2177 | train/val/test=0.799/0.747/0.751 | c=0.998347
[Epoch 0086] loss=10.3975 cls=0.6022 smmd=0.0707 ct=7.1549 rec=1.2153 | train/val/test=0.801/0.749/0.736 | c=0.998347
[Epoch 0087] loss=10.4145 cls=0.5971 smmd=0.0774 ct=7.1506 rec=1.2174 | train/val/test=0.800/0.752/0.748 | c=0.998347
[Epoch 0088] loss=10.4482 cls=0.6058 smmd=0.0935 ct=7.1553 rec=1.2156 | train/val/test=0.799/0.741/0.736 | c=0.998347
[Epoch 0089] loss=10.5082 cls=0.6168 smmd=0.1194 ct=7.1618 rec=1.2144 | train/val/test=0.795/0.750/0.752 | c=0.998347
[Epoch 0090] loss=10.5197 cls=0.6135 smmd=0.1362 ct=7.1529 rec=1.2115 | train/val/test=0.796/0.738/0.743 | c=0.998347
[Epoch 0091] loss=10.4162 cls=0.6003 smmd=0.1064 ct=7.1572 rec=1.2049 | train/val/test=0.797/0.755/0.742 | c=0.998347
[Epoch 0092] loss=10.3743 cls=0.5880 smmd=0.1027 ct=7.1401 rec=1.2022 | train/val/test=0.797/0.755/0.752 | c=0.998347
[Epoch 0093] loss=10.3844 cls=0.5898 smmd=0.0959 ct=7.1492 rec=1.2056 | train/val/test=0.799/0.743/0.740 | c=0.998347
[Epoch 0094] loss=10.4195 cls=0.5961 smmd=0.0960 ct=7.1536 rec=1.2109 | train/val/test=0.797/0.753/0.748 | c=0.998347
[Epoch 0095] loss=10.4184 cls=0.5976 smmd=0.0841 ct=7.1462 rec=1.2159 | train/val/test=0.803/0.746/0.745 | c=0.998347
[Epoch 0096] loss=10.4710 cls=0.6058 smmd=0.0882 ct=7.1642 rec=1.2213 | train/val/test=0.792/0.747/0.754 | c=0.998347
[Epoch 0097] loss=10.6150 cls=0.6364 smmd=0.1404 ct=7.1565 rec=1.2239 | train/val/test=0.795/0.738/0.742 | c=0.998347
[Epoch 0098] loss=10.7750 cls=0.6470 smmd=0.2000 ct=7.1910 rec=1.2265 | train/val/test=0.794/0.747/0.752 | c=0.998347
[Epoch 0099] loss=10.6148 cls=0.6289 smmd=0.1780 ct=7.1508 rec=1.2109 | train/val/test=0.795/0.750/0.740 | c=0.998347
[Epoch 0100] loss=10.3666 cls=0.5853 smmd=0.1139 ct=7.1416 rec=1.1965 | train/val/test=0.798/0.744/0.739 | c=0.998347
[Epoch 0101] loss=10.4550 cls=0.5919 smmd=0.1450 ct=7.1539 rec=1.1993 | train/val/test=0.797/0.750/0.748 | c=0.998347
[Epoch 0102] loss=10.4798 cls=0.5989 smmd=0.1461 ct=7.1437 rec=1.2034 | train/val/test=0.799/0.752/0.745 | c=0.998347
[Epoch 0103] loss=10.3715 cls=0.5811 smmd=0.0974 ct=7.1447 rec=1.2046 | train/val/test=0.801/0.750/0.740 | c=0.998347
[Epoch 0104] loss=10.4266 cls=0.5871 smmd=0.0909 ct=7.1533 rec=1.2162 | train/val/test=0.800/0.743/0.752 | c=0.998347
[Epoch 0105] loss=10.5787 cls=0.6213 smmd=0.1267 ct=7.1556 rec=1.2252 | train/val/test=0.798/0.743/0.739 | c=0.998347
[Epoch 0106] loss=10.7584 cls=0.6383 smmd=0.1727 ct=7.1863 rec=1.2363 | train/val/test=0.792/0.740/0.748 | c=0.998347
[Epoch 0107] loss=10.7773 cls=0.6502 smmd=0.2068 ct=7.1621 rec=1.2265 | train/val/test=0.796/0.743/0.734 | c=0.998347
[Epoch 0108] loss=10.5555 cls=0.6045 smmd=0.1559 ct=7.1646 rec=1.2114 | train/val/test=0.799/0.750/0.749 | c=0.998347
[Epoch 0109] loss=10.3869 cls=0.5858 smmd=0.1219 ct=7.1454 rec=1.1969 | train/val/test=0.795/0.752/0.749 | c=0.998347
[Epoch 0110] loss=10.4825 cls=0.6006 smmd=0.1609 ct=7.1403 rec=1.1980 | train/val/test=0.797/0.749/0.737 | c=0.998347
[Epoch 0111] loss=10.3842 cls=0.5793 smmd=0.1235 ct=7.1442 rec=1.1972 | train/val/test=0.800/0.749/0.743 | c=0.998347
[Epoch 0112] loss=10.4092 cls=0.5817 smmd=0.1182 ct=7.1509 rec=1.2031 | train/val/test=0.798/0.747/0.751 | c=0.998347
[Epoch 0113] loss=10.5000 cls=0.5999 smmd=0.1262 ct=7.1468 rec=1.2149 | train/val/test=0.803/0.747/0.742 | c=0.998347
[Epoch 0114] loss=10.4871 cls=0.6011 smmd=0.1004 ct=7.1596 rec=1.2211 | train/val/test=0.804/0.752/0.746 | c=0.998347
[Epoch 0115] loss=10.4904 cls=0.5979 smmd=0.0894 ct=7.1518 rec=1.2276 | train/val/test=0.798/0.737/0.749 | c=0.998347
[Epoch 0116] loss=10.5468 cls=0.6257 smmd=0.1173 ct=7.1628 rec=1.2210 | train/val/test=0.790/0.749/0.737 | c=0.998347
[Epoch 0117] loss=10.7390 cls=0.6304 smmd=0.1731 ct=7.1697 rec=1.2355 | train/val/test=0.783/0.722/0.737 | c=0.998347
[Epoch 0118] loss=10.8975 cls=0.7056 smmd=0.2621 ct=7.1971 rec=1.2138 | train/val/test=0.792/0.758/0.746 | c=0.998347
[Epoch 0119] loss=10.6135 cls=0.6043 smmd=0.1987 ct=7.1548 rec=1.2069 | train/val/test=0.797/0.755/0.742 | c=0.998347
[Epoch 0120] loss=10.4430 cls=0.5891 smmd=0.1579 ct=7.1415 rec=1.1935 | train/val/test=0.796/0.737/0.749 | c=0.998347
[Epoch 0121] loss=10.5646 cls=0.6380 smmd=0.1870 ct=7.1532 rec=1.1952 | train/val/test=0.798/0.758/0.746 | c=0.998347
[Epoch 0122] loss=10.4634 cls=0.5851 smmd=0.1441 ct=7.1442 rec=1.2036 | train/val/test=0.802/0.753/0.743 | c=0.998347
[Epoch 0123] loss=10.4744 cls=0.5918 smmd=0.1258 ct=7.1546 rec=1.2107 | train/val/test=0.799/0.743/0.746 | c=0.998347
[Epoch 0124] loss=10.6317 cls=0.6305 smmd=0.1637 ct=7.1614 rec=1.2186 | train/val/test=0.801/0.753/0.745 | c=0.998347
[Epoch 0125] loss=10.6239 cls=0.6084 smmd=0.1332 ct=7.1601 rec=1.2338 | train/val/test=0.800/0.726/0.739 | c=0.998347
[Epoch 0126] loss=10.6542 cls=0.6402 smmd=0.1509 ct=7.1797 rec=1.2245 | train/val/test=0.794/0.753/0.746 | c=0.998347
[Epoch 0127] loss=10.7340 cls=0.6245 smmd=0.1945 ct=7.1631 rec=1.2278 | train/val/test=0.802/0.743/0.739 | c=0.998347
[Epoch 0128] loss=10.5870 cls=0.6234 smmd=0.1602 ct=7.1714 rec=1.2115 | train/val/test=0.796/0.750/0.737 | c=0.998347
[Epoch 0129] loss=10.3956 cls=0.5801 smmd=0.1260 ct=7.1380 rec=1.1989 | train/val/test=0.794/0.755/0.743 | c=0.998347
[Epoch 0130] loss=10.4502 cls=0.5843 smmd=0.1471 ct=7.1404 rec=1.2003 | train/val/test=0.802/0.749/0.742 | c=0.998347
[Epoch 0131] loss=10.4658 cls=0.5990 smmd=0.1423 ct=7.1550 rec=1.2010 | train/val/test=0.798/0.752/0.737 | c=0.998347
[Epoch 0132] loss=10.3806 cls=0.5848 smmd=0.0997 ct=7.1423 rec=1.2050 | train/val/test=0.796/0.749/0.745 | c=0.998347
[Epoch 0133] loss=10.4534 cls=0.5962 smmd=0.1028 ct=7.1433 rec=1.2160 | train/val/test=0.804/0.743/0.739 | c=0.998347
[Epoch 0134] loss=10.5694 cls=0.6204 smmd=0.1233 ct=7.1732 rec=1.2232 | train/val/test=0.795/0.749/0.748 | c=0.998347
[Epoch 0135] loss=10.6223 cls=0.6255 smmd=0.1367 ct=7.1566 rec=1.2291 | train/val/test=0.804/0.743/0.740 | c=0.998347
[Epoch 0136] loss=10.5725 cls=0.6180 smmd=0.1252 ct=7.1663 rec=1.2242 | train/val/test=0.794/0.752/0.751 | c=0.998347
[Epoch 0137] loss=10.5017 cls=0.6060 smmd=0.1216 ct=7.1514 rec=1.2153 | train/val/test=0.798/0.747/0.731 | c=0.998347
[Epoch 0138] loss=10.4605 cls=0.5892 smmd=0.1233 ct=7.1499 rec=1.2100 | train/val/test=0.797/0.743/0.746 | c=0.998347
[Epoch 0139] loss=10.4667 cls=0.6117 smmd=0.1307 ct=7.1552 rec=1.2032 | train/val/test=0.797/0.753/0.742 | c=0.998347
[Epoch 0140] loss=10.4176 cls=0.5806 smmd=0.1216 ct=7.1442 rec=1.2043 | train/val/test=0.797/0.747/0.737 | c=0.998347
[Epoch 0141] loss=10.3549 cls=0.5844 smmd=0.0892 ct=7.1446 rec=1.2040 | train/val/test=0.800/0.755/0.748 | c=0.998347
[Epoch 0142] loss=10.4004 cls=0.5954 smmd=0.0933 ct=7.1504 rec=1.2086 | train/val/test=0.799/0.756/0.742 | c=0.998347
[Epoch 0143] loss=10.4802 cls=0.5999 smmd=0.1006 ct=7.1502 rec=1.2208 | train/val/test=0.801/0.747/0.746 | c=0.998347
[Epoch 0144] loss=10.5551 cls=0.6279 smmd=0.1223 ct=7.1753 rec=1.2190 | train/val/test=0.796/0.749/0.739 | c=0.998347
[Epoch 0145] loss=10.5650 cls=0.6092 smmd=0.1194 ct=7.1548 rec=1.2279 | train/val/test=0.796/0.737/0.751 | c=0.998347
[Epoch 0146] loss=10.5363 cls=0.6298 smmd=0.1275 ct=7.1681 rec=1.2135 | train/val/test=0.800/0.746/0.740 | c=0.998347
[Epoch 0147] loss=10.4689 cls=0.5880 smmd=0.1173 ct=7.1523 rec=1.2140 | train/val/test=0.797/0.753/0.748 | c=0.998347
[Epoch 0148] loss=10.3792 cls=0.5990 smmd=0.0976 ct=7.1403 rec=1.2030 | train/val/test=0.799/0.747/0.740 | c=0.998347
[Epoch 0149] loss=10.3449 cls=0.5918 smmd=0.0870 ct=7.1465 rec=1.2012 | train/val/test=0.800/0.750/0.739 | c=0.998347
[Epoch 0150] loss=10.3752 cls=0.5773 smmd=0.0991 ct=7.1454 rec=1.2054 | train/val/test=0.795/0.746/0.754 | c=0.998347
[Epoch 0151] loss=10.4060 cls=0.6092 smmd=0.0946 ct=7.1486 rec=1.2066 | train/val/test=0.801/0.746/0.736 | c=0.998347
[Epoch 0152] loss=10.4520 cls=0.5901 smmd=0.0978 ct=7.1545 rec=1.2178 | train/val/test=0.794/0.741/0.746 | c=0.998347
[Epoch 0153] loss=10.4750 cls=0.6153 smmd=0.0953 ct=7.1541 rec=1.2184 | train/val/test=0.798/0.744/0.736 | c=0.998347
[Epoch 0154] loss=10.5284 cls=0.6104 smmd=0.1078 ct=7.1649 rec=1.2240 | train/val/test=0.794/0.743/0.757 | c=0.998347
[Epoch 0155] loss=10.5824 cls=0.6294 smmd=0.1370 ct=7.1562 rec=1.2202 | train/val/test=0.796/0.740/0.734 | c=0.998347
[Epoch 0156] loss=10.5196 cls=0.6113 smmd=0.1315 ct=7.1655 rec=1.2125 | train/val/test=0.795/0.753/0.746 | c=0.998347
[Epoch 0157] loss=10.3560 cls=0.5834 smmd=0.0978 ct=7.1425 rec=1.2012 | train/val/test=0.795/0.755/0.746 | c=0.998347
[Epoch 0158] loss=10.3470 cls=0.5904 smmd=0.0989 ct=7.1391 rec=1.1978 | train/val/test=0.797/0.743/0.739 | c=0.998347
[Epoch 0159] loss=10.4373 cls=0.5920 smmd=0.1187 ct=7.1555 rec=1.2060 | train/val/test=0.797/0.755/0.743 | c=0.998347
[Epoch 0160] loss=10.3837 cls=0.5886 smmd=0.0947 ct=7.1454 rec=1.2066 | train/val/test=0.800/0.752/0.740 | c=0.998347
[Epoch 0161] loss=10.3450 cls=0.5863 smmd=0.0693 ct=7.1437 rec=1.2097 | train/val/test=0.801/0.750/0.739 | c=0.998347
[Epoch 0162] loss=10.4108 cls=0.5893 smmd=0.0689 ct=7.1555 rec=1.2212 | train/val/test=0.794/0.734/0.743 | c=0.998347
[Epoch 0163] loss=10.5457 cls=0.6283 smmd=0.1117 ct=7.1591 rec=1.2229 | train/val/test=0.790/0.750/0.722 | c=0.998347
[Epoch 0164] loss=10.7841 cls=0.6358 smmd=0.1911 ct=7.1848 rec=1.2348 | train/val/test=0.787/0.731/0.734 | c=0.998347
[Epoch 0165] loss=10.7036 cls=0.6545 smmd=0.1887 ct=7.1677 rec=1.2176 | train/val/test=0.797/0.746/0.731 | c=0.998347
[Epoch 0166] loss=10.4385 cls=0.5836 smmd=0.1345 ct=7.1509 rec=1.2021 | train/val/test=0.796/0.750/0.742 | c=0.998347
[Epoch 0167] loss=10.3478 cls=0.5780 smmd=0.1113 ct=7.1437 rec=1.1951 | train/val/test=0.793/0.747/0.746 | c=0.998347
[Epoch 0168] loss=10.4683 cls=0.6075 smmd=0.1497 ct=7.1454 rec=1.1978 | train/val/test=0.800/0.752/0.740 | c=0.998347
[Epoch 0169] loss=10.3536 cls=0.5689 smmd=0.1058 ct=7.1433 rec=1.2003 | train/val/test=0.802/0.750/0.742 | c=0.998347
[Epoch 0170] loss=10.4081 cls=0.5857 smmd=0.1004 ct=7.1534 rec=1.2090 | train/val/test=0.799/0.741/0.751 | c=0.998347
[Epoch 0171] loss=10.5936 cls=0.6162 smmd=0.1438 ct=7.1545 rec=1.2225 | train/val/test=0.799/0.737/0.734 | c=0.998347
[Epoch 0172] loss=10.6805 cls=0.6321 smmd=0.1454 ct=7.1811 rec=1.2334 | train/val/test=0.794/0.743/0.748 | c=0.998347
[Epoch 0173] loss=10.7079 cls=0.6317 smmd=0.1734 ct=7.1649 rec=1.2294 | train/val/test=0.797/0.735/0.733 | c=0.998347
[Epoch 0174] loss=10.6649 cls=0.6537 smmd=0.1676 ct=7.1805 rec=1.2171 | train/val/test=0.786/0.755/0.733 | c=0.998347
[Epoch 0175] loss=10.6664 cls=0.6130 smmd=0.1906 ct=7.1683 rec=1.2176 | train/val/test=0.789/0.735/0.740 | c=0.998347
[Epoch 0176] loss=10.6529 cls=0.6504 smmd=0.2109 ct=7.1676 rec=1.1994 | train/val/test=0.799/0.747/0.734 | c=0.998347
[Epoch 0177] loss=10.4072 cls=0.5765 smmd=0.1413 ct=7.1395 rec=1.1957 | train/val/test=0.788/0.759/0.745 | c=0.998347
[Epoch 0178] loss=10.5222 cls=0.5917 smmd=0.1700 ct=7.1522 rec=1.2029 | train/val/test=0.793/0.740/0.743 | c=0.998347
