Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0018] loss=17.8886 cls=2.0418 smmd=1.6824 ct=9.3483 rec=1.2540 | train/val/test=0.962/0.582/0.560 | c=0.998347
[Epoch 0019] loss=17.6178 cls=1.7672 smmd=1.5491 ct=9.3910 rec=1.2430 | train/val/test=0.962/0.592/0.585 | c=0.998347
[Epoch 0020] loss=17.3306 cls=1.5198 smmd=1.3576 ct=9.4278 rec=1.2320 | train/val/test=0.962/0.608/0.610 | c=0.998347
[Epoch 0021] loss=17.7269 cls=2.1776 smmd=1.1953 ct=9.4790 rec=1.2252 | train/val/test=0.962/0.626/0.614 | c=0.998347
[Epoch 0022] loss=17.1386 cls=1.4144 smmd=1.1327 ct=9.4944 rec=1.2176 | train/val/test=0.962/0.636/0.625 | c=0.998347
[Epoch 0023] loss=17.2637 cls=1.6104 smmd=1.1631 ct=9.4858 rec=1.2138 | train/val/test=0.923/0.652/0.630 | c=0.998347
[Epoch 0024] loss=17.5099 cls=1.9800 smmd=1.1956 ct=9.4695 rec=1.2113 | train/val/test=0.923/0.650/0.636 | c=0.998347
[Epoch 0025] loss=17.5699 cls=2.0939 smmd=1.2188 ct=9.4463 rec=1.2097 | train/val/test=0.962/0.654/0.635 | c=0.998347
[Epoch 0026] loss=17.1646 cls=1.5670 smmd=1.1973 ct=9.4294 rec=1.2079 | train/val/test=0.923/0.648/0.635 | c=0.998347
[Epoch 0027] loss=17.2371 cls=1.6952 smmd=1.1101 ct=9.4212 rec=1.2148 | train/val/test=0.962/0.646/0.642 | c=0.998347
[Epoch 0028] loss=17.0939 cls=1.6258 smmd=1.0794 ct=9.4158 rec=1.2001 | train/val/test=1.000/0.652/0.647 | c=0.998347
[Epoch 0029] loss=16.9630 cls=1.4466 smmd=1.0613 ct=9.4352 rec=1.1969 | train/val/test=1.000/0.652/0.642 | c=0.998347
[Epoch 0030] loss=17.3161 cls=1.9645 smmd=1.0431 ct=9.4347 rec=1.1969 | train/val/test=1.000/0.654/0.648 | c=0.998347
[Epoch 0031] loss=17.2965 cls=1.9615 smmd=1.0401 ct=9.4220 rec=1.1963 | train/val/test=1.000/0.652/0.644 | c=0.998347
[Epoch 0032] loss=17.0446 cls=1.6594 smmd=0.9856 ct=9.4161 rec=1.1948 | train/val/test=1.000/0.650/0.642 | c=0.998347
[Epoch 0033] loss=17.1095 cls=1.7783 smmd=0.9812 ct=9.4064 rec=1.1935 | train/val/test=1.000/0.640/0.646 | c=0.998347
[Epoch 0034] loss=17.1273 cls=1.8631 smmd=0.9062 ct=9.4131 rec=1.1914 | train/val/test=1.000/0.638/0.646 | c=0.998347
[Epoch 0035] loss=17.4502 cls=2.2710 smmd=0.8912 ct=9.4215 rec=1.1987 | train/val/test=0.962/0.630/0.648 | c=0.998347
[Epoch 0036] loss=17.1685 cls=1.9159 smmd=0.8734 ct=9.4113 rec=1.1959 | train/val/test=0.962/0.638/0.652 | c=0.998347
[Epoch 0037] loss=17.1974 cls=1.9568 smmd=0.8636 ct=9.4318 rec=1.1928 | train/val/test=0.962/0.636/0.650 | c=0.998347
[Epoch 0038] loss=17.1594 cls=1.9493 smmd=0.8459 ct=9.4004 rec=1.1943 | train/val/test=0.962/0.636/0.655 | c=0.998347
[Epoch 0039] loss=17.1659 cls=1.9041 smmd=0.8133 ct=9.4287 rec=1.1995 | train/val/test=0.962/0.626/0.653 | c=0.998347
[Epoch 0040] loss=17.0064 cls=1.7067 smmd=0.8125 ct=9.4217 rec=1.1968 | train/val/test=0.962/0.628/0.644 | c=0.998347
[Epoch 0041] loss=16.9467 cls=1.4887 smmd=0.7822 ct=9.5098 rec=1.2007 | train/val/test=0.962/0.610/0.646 | c=0.998347
[Epoch 0042] loss=17.2438 cls=1.8533 smmd=0.7745 ct=9.4795 rec=1.2160 | train/val/test=0.962/0.624/0.648 | c=0.998347
[Epoch 0043] loss=17.1980 cls=1.9262 smmd=0.7548 ct=9.4712 rec=1.2002 | train/val/test=0.962/0.626/0.653 | c=0.998347
[Epoch 0044] loss=16.7669 cls=1.4190 smmd=0.7362 ct=9.4305 rec=1.1950 | train/val/test=0.962/0.616/0.648 | c=0.998347
[Epoch 0045] loss=17.1872 cls=1.9358 smmd=0.7408 ct=9.4405 rec=1.2042 | train/val/test=0.962/0.632/0.645 | c=0.998347
[Epoch 0046] loss=17.2309 cls=2.0859 smmd=0.6916 ct=9.4418 rec=1.1966 | train/val/test=0.962/0.626/0.650 | c=0.998347
[Epoch 0047] loss=16.9526 cls=1.6701 smmd=0.7036 ct=9.4322 rec=1.1999 | train/val/test=0.962/0.622/0.650 | c=0.998347
[Epoch 0048] loss=17.1867 cls=2.0188 smmd=0.7097 ct=9.4312 rec=1.1975 | train/val/test=0.962/0.614/0.637 | c=0.998347
[Epoch 0049] loss=16.9966 cls=1.8377 smmd=0.6347 ct=9.4306 rec=1.1925 | train/val/test=0.962/0.622/0.644 | c=0.998347
[Epoch 0050] loss=17.0290 cls=1.9035 smmd=0.6362 ct=9.4279 rec=1.1901 | train/val/test=0.962/0.618/0.651 | c=0.998347
[Epoch 0051] loss=17.1054 cls=1.9580 smmd=0.6446 ct=9.4349 rec=1.1955 | train/val/test=0.962/0.618/0.644 | c=0.998347
[Epoch 0052] loss=16.8497 cls=1.6507 smmd=0.6019 ct=9.4424 rec=1.1902 | train/val/test=0.962/0.624/0.642 | c=0.998347
[Epoch 0053] loss=16.9447 cls=1.7743 smmd=0.6285 ct=9.4376 rec=1.1901 | train/val/test=0.962/0.626/0.642 | c=0.998347
[Epoch 0054] loss=17.1743 cls=2.1303 smmd=0.6484 ct=9.4192 rec=1.1879 | train/val/test=0.962/0.628/0.642 | c=0.998347
[Epoch 0055] loss=17.0172 cls=1.8679 smmd=0.6452 ct=9.4282 rec=1.1918 | train/val/test=0.923/0.624/0.642 | c=0.998347
[Epoch 0056] loss=17.0088 cls=1.8273 smmd=0.6594 ct=9.4560 rec=1.1888 | train/val/test=0.923/0.620/0.636 | c=0.998347
[Epoch 0057] loss=17.0831 cls=2.0114 smmd=0.5989 ct=9.4324 rec=1.1887 | train/val/test=0.923/0.618/0.636 | c=0.998347
[Epoch 0058] loss=16.9787 cls=1.8896 smmd=0.6274 ct=9.4197 rec=1.1845 | train/val/test=0.923/0.626/0.635 | c=0.998347
[Epoch 0059] loss=16.7462 cls=1.5068 smmd=0.6346 ct=9.4545 rec=1.1839 | train/val/test=0.923/0.626/0.633 | c=0.998347
[Epoch 0060] loss=17.1217 cls=2.0180 smmd=0.6606 ct=9.4113 rec=1.1935 | train/val/test=0.923/0.616/0.637 | c=0.998347
[Epoch 0061] loss=16.6602 cls=1.4828 smmd=0.6191 ct=9.4002 rec=1.1825 | train/val/test=0.962/0.616/0.641 | c=0.998347
[Epoch 0062] loss=16.9831 cls=1.9171 smmd=0.5952 ct=9.4310 rec=1.1825 | train/val/test=0.923/0.612/0.638 | c=0.998347
[Epoch 0063] loss=17.0127 cls=1.9118 smmd=0.6103 ct=9.4338 rec=1.1871 | train/val/test=0.962/0.620/0.637 | c=0.998347
[Epoch 0064] loss=16.7453 cls=1.5924 smmd=0.6236 ct=9.4035 rec=1.1831 | train/val/test=0.962/0.616/0.637 | c=0.998347
[Epoch 0065] loss=17.0272 cls=1.9610 smmd=0.6440 ct=9.4076 rec=1.1850 | train/val/test=0.923/0.622/0.637 | c=0.998347
[Epoch 0066] loss=17.2500 cls=2.2727 smmd=0.6345 ct=9.4130 rec=1.1858 | train/val/test=0.923/0.616/0.640 | c=0.998347
[Epoch 0067] loss=16.6637 cls=1.4948 smmd=0.6027 ct=9.4131 rec=1.1806 | train/val/test=0.962/0.620/0.642 | c=0.998347
[Epoch 0068] loss=16.9679 cls=1.8966 smmd=0.6268 ct=9.4144 rec=1.1825 | train/val/test=0.962/0.626/0.643 | c=0.998347
[Epoch 0069] loss=16.9209 cls=1.8000 smmd=0.6860 ct=9.3948 rec=1.1846 | train/val/test=0.962/0.624/0.640 | c=0.998347
[Epoch 0070] loss=16.9318 cls=1.8548 smmd=0.6719 ct=9.3856 rec=1.1824 | train/val/test=0.962/0.614/0.641 | c=0.998347
[Epoch 0071] loss=16.7563 cls=1.5864 smmd=0.6457 ct=9.3906 rec=1.1865 | train/val/test=0.962/0.616/0.632 | c=0.998347
[Epoch 0072] loss=17.1180 cls=2.0765 smmd=0.6024 ct=9.4248 rec=1.1877 | train/val/test=0.962/0.614/0.637 | c=0.998347
[Epoch 0073] loss=17.1179 cls=2.0535 smmd=0.6174 ct=9.4341 rec=1.1875 | train/val/test=1.000/0.624/0.639 | c=0.998347
[Epoch 0074] loss=17.0728 cls=1.9901 smmd=0.6367 ct=9.4162 rec=1.1891 | train/val/test=1.000/0.632/0.643 | c=0.998347
[Epoch 0075] loss=17.2999 cls=2.3577 smmd=0.6595 ct=9.3902 rec=1.1859 | train/val/test=1.000/0.630/0.644 | c=0.998347
[Epoch 0076] loss=16.9050 cls=1.8220 smmd=0.6649 ct=9.3881 rec=1.1818 | train/val/test=1.000/0.638/0.638 | c=0.998347
[Epoch 0077] loss=16.7472 cls=1.5717 smmd=0.6263 ct=9.3973 rec=1.1873 | train/val/test=1.000/0.628/0.637 | c=0.998347
[Epoch 0078] loss=16.9555 cls=1.8605 smmd=0.6070 ct=9.4120 rec=1.1875 | train/val/test=0.962/0.628/0.633 | c=0.998347
[Epoch 0079] loss=16.9015 cls=1.7816 smmd=0.5891 ct=9.4244 rec=1.1871 | train/val/test=1.000/0.632/0.635 | c=0.998347
[Epoch 0080] loss=17.0471 cls=1.9663 smmd=0.6204 ct=9.4012 rec=1.1919 | train/val/test=0.962/0.632/0.638 | c=0.998347
[Epoch 0081] loss=16.9220 cls=1.8510 smmd=0.6204 ct=9.3948 rec=1.1842 | train/val/test=0.962/0.624/0.640 | c=0.998347
[Epoch 0082] loss=16.7640 cls=1.5835 smmd=0.6077 ct=9.4087 rec=1.1886 | train/val/test=0.962/0.628/0.639 | c=0.998347
[Epoch 0083] loss=16.9012 cls=1.7819 smmd=0.6026 ct=9.4059 rec=1.1893 | train/val/test=0.962/0.628/0.637 | c=0.998347
[Epoch 0084] loss=16.6938 cls=1.4648 smmd=0.5933 ct=9.4241 rec=1.1895 | train/val/test=0.962/0.628/0.639 | c=0.998347
[Epoch 0085] loss=17.1319 cls=2.0699 smmd=0.6196 ct=9.4156 rec=1.1915 | train/val/test=0.962/0.622/0.636 | c=0.998347
[Epoch 0086] loss=17.2038 cls=2.2045 smmd=0.6020 ct=9.4023 rec=1.1915 | train/val/test=0.962/0.616/0.638 | c=0.998347
[Epoch 0087] loss=16.6487 cls=1.4595 smmd=0.5669 ct=9.4050 rec=1.1877 | train/val/test=0.962/0.624/0.637 | c=0.998347
[Epoch 0088] loss=16.9839 cls=1.8563 smmd=0.5828 ct=9.4311 rec=1.1924 | train/val/test=0.962/0.626/0.632 | c=0.998347
[Epoch 0089] loss=17.3646 cls=2.4322 smmd=0.5898 ct=9.4255 rec=1.1883 | train/val/test=0.962/0.632/0.634 | c=0.998347
[Epoch 0090] loss=17.0904 cls=2.0284 smmd=0.6129 ct=9.3996 rec=1.1929 | train/val/test=0.962/0.630/0.630 | c=0.998347
[Epoch 0091] loss=16.9023 cls=1.8093 smmd=0.5766 ct=9.4177 rec=1.1860 | train/val/test=0.962/0.630/0.628 | c=0.998347
[Epoch 0092] loss=16.8568 cls=1.7518 smmd=0.5887 ct=9.4007 rec=1.1871 | train/val/test=0.962/0.634/0.630 | c=0.998347
[Epoch 0093] loss=16.8633 cls=1.7360 smmd=0.5771 ct=9.4067 rec=1.1906 | train/val/test=0.962/0.626/0.629 | c=0.998347
[Epoch 0094] loss=17.2208 cls=2.2615 smmd=0.5631 ct=9.4240 rec=1.1864 | train/val/test=0.962/0.620/0.629 | c=0.998347
[Epoch 0095] loss=17.0144 cls=1.9737 smmd=0.5786 ct=9.4091 rec=1.1869 | train/val/test=0.962/0.626/0.632 | c=0.998347
[Epoch 0096] loss=16.9587 cls=1.8709 smmd=0.6024 ct=9.4086 rec=1.1878 | train/val/test=0.962/0.620/0.632 | c=0.998347
[Epoch 0097] loss=16.6055 cls=1.4194 smmd=0.5909 ct=9.4018 rec=1.1829 | train/val/test=0.962/0.624/0.632 | c=0.998347
[Epoch 0098] loss=17.0346 cls=2.0188 smmd=0.5858 ct=9.4088 rec=1.1839 | train/val/test=0.962/0.620/0.631 | c=0.998347
[Epoch 0099] loss=17.0646 cls=2.0049 smmd=0.5964 ct=9.4182 rec=1.1890 | train/val/test=0.962/0.620/0.632 | c=0.998347
[Epoch 0100] loss=17.0877 cls=2.0637 smmd=0.6126 ct=9.4025 rec=1.1869 | train/val/test=0.962/0.620/0.633 | c=0.998347
[Epoch 0101] loss=17.0208 cls=2.0116 smmd=0.5578 ct=9.4083 rec=1.1851 | train/val/test=0.962/0.616/0.634 | c=0.998347
[Epoch 0102] loss=17.0700 cls=2.0392 smmd=0.6168 ct=9.4029 rec=1.1862 | train/val/test=0.962/0.618/0.631 | c=0.998347
[Epoch 0103] loss=17.2202 cls=2.2485 smmd=0.5928 ct=9.4020 rec=1.1896 | train/val/test=0.962/0.616/0.633 | c=0.998347
[Epoch 0104] loss=16.9706 cls=1.8624 smmd=0.5826 ct=9.4261 rec=1.1899 | train/val/test=0.962/0.612/0.631 | c=0.998347
[Epoch 0105] loss=16.8364 cls=1.6237 smmd=0.6060 ct=9.4187 rec=1.1956 | train/val/test=0.962/0.614/0.629 | c=0.998347
[Epoch 0106] loss=17.0049 cls=1.9489 smmd=0.6048 ct=9.3904 rec=1.1896 | train/val/test=0.962/0.616/0.632 | c=0.998347
[Epoch 0107] loss=16.8216 cls=1.6858 smmd=0.6002 ct=9.3932 rec=1.1897 | train/val/test=0.962/0.616/0.634 | c=0.998347
[Epoch 0108] loss=16.7895 cls=1.6276 smmd=0.5959 ct=9.4030 rec=1.1898 | train/val/test=0.923/0.620/0.634 | c=0.998347
[Epoch 0109] loss=16.7764 cls=1.6464 smmd=0.5655 ct=9.3985 rec=1.1885 | train/val/test=0.962/0.620/0.634 | c=0.998347
[Epoch 0110] loss=16.8209 cls=1.7114 smmd=0.5602 ct=9.4080 rec=1.1870 | train/val/test=0.962/0.614/0.635 | c=0.998347
[Epoch 0111] loss=16.8405 cls=1.7295 smmd=0.5720 ct=9.4130 rec=1.1862 | train/val/test=0.962/0.620/0.632 | c=0.998347
[Epoch 0112] loss=16.9238 cls=1.8478 smmd=0.5779 ct=9.3934 rec=1.1896 | train/val/test=0.962/0.620/0.635 | c=0.998347
[Epoch 0113] loss=16.9097 cls=1.8650 smmd=0.5912 ct=9.3808 rec=1.1856 | train/val/test=0.962/0.618/0.639 | c=0.998347
[Epoch 0114] loss=16.6663 cls=1.4940 smmd=0.5798 ct=9.4011 rec=1.1859 | train/val/test=0.962/0.612/0.639 | c=0.998347
[Epoch 0115] loss=16.6181 cls=1.4399 smmd=0.5504 ct=9.4034 rec=1.1863 | train/val/test=0.962/0.614/0.639 | c=0.998347
[Epoch 0116] loss=16.9470 cls=1.8753 smmd=0.5303 ct=9.4192 rec=1.1900 | train/val/test=0.962/0.612/0.640 | c=0.998347
[Epoch 0117] loss=16.9281 cls=1.9061 smmd=0.5463 ct=9.4061 rec=1.1829 | train/val/test=0.962/0.616/0.642 | c=0.998347
[Epoch 0118] loss=16.8014 cls=1.7268 smmd=0.5749 ct=9.3888 rec=1.1833 | train/val/test=0.962/0.614/0.639 | c=0.998347
[Epoch 0119] loss=17.0658 cls=2.0676 smmd=0.6113 ct=9.3751 rec=1.1875 | train/val/test=0.962/0.616/0.635 | c=0.998347
[Epoch 0120] loss=17.0286 cls=2.0325 smmd=0.5752 ct=9.3912 rec=1.1854 | train/val/test=0.962/0.616/0.636 | c=0.998347
[Epoch 0121] loss=17.2987 cls=2.3952 smmd=0.5668 ct=9.3987 rec=1.1880 | train/val/test=0.962/0.614/0.635 | c=0.998347
[Epoch 0122] loss=17.0107 cls=1.9937 smmd=0.5624 ct=9.3965 rec=1.1875 | train/val/test=0.962/0.614/0.632 | c=0.998347
[Epoch 0123] loss=16.5355 cls=1.3725 smmd=0.5518 ct=9.4017 rec=1.1794 | train/val/test=0.962/0.612/0.635 | c=0.998347
[Epoch 0124] loss=16.8821 cls=1.8312 smmd=0.5522 ct=9.3964 rec=1.1855 | train/val/test=0.962/0.612/0.637 | c=0.998347
[Epoch 0125] loss=16.7729 cls=1.6809 smmd=0.5598 ct=9.3893 rec=1.1854 | train/val/test=0.962/0.612/0.635 | c=0.998347
[Epoch 0126] loss=16.9946 cls=2.0132 smmd=0.5642 ct=9.3853 rec=1.1836 | train/val/test=0.962/0.620/0.633 | c=0.998347
[Epoch 0127] loss=16.6465 cls=1.5281 smmd=0.5764 ct=9.3834 rec=1.1810 | train/val/test=0.962/0.622/0.637 | c=0.998347
[Epoch 0128] loss=16.9548 cls=1.9526 smmd=0.5964 ct=9.3801 rec=1.1819 | train/val/test=0.962/0.618/0.637 | c=0.998347
[Epoch 0129] loss=16.8444 cls=1.7894 smmd=0.5771 ct=9.3888 rec=1.1829 | train/val/test=0.962/0.616/0.638 | c=0.998347
[Epoch 0130] loss=16.7048 cls=1.6178 smmd=0.5437 ct=9.3932 rec=1.1815 | train/val/test=0.962/0.616/0.637 | c=0.998347
[Epoch 0131] loss=16.6888 cls=1.5832 smmd=0.5351 ct=9.4009 rec=1.1824 | train/val/test=0.962/0.616/0.637 | c=0.998347
[Epoch 0132] loss=16.8230 cls=1.7895 smmd=0.5477 ct=9.3913 rec=1.1810 | train/val/test=0.962/0.618/0.639 | c=0.998347
[Epoch 0133] loss=16.9001 cls=1.8501 smmd=0.5676 ct=9.3993 rec=1.1844 | train/val/test=0.962/0.624/0.640 | c=0.998347
[Epoch 0134] loss=16.8882 cls=1.8903 smmd=0.5818 ct=9.3758 rec=1.1797 | train/val/test=0.962/0.626/0.641 | c=0.998347
[Epoch 0135] loss=16.7033 cls=1.6100 smmd=0.5803 ct=9.3743 rec=1.1824 | train/val/test=0.962/0.626/0.639 | c=0.998347
[Epoch 0136] loss=16.4531 cls=1.2787 smmd=0.5961 ct=9.3686 rec=1.1783 | train/val/test=0.962/0.624/0.640 | c=0.998347
[Epoch 0137] loss=16.7126 cls=1.6431 smmd=0.5762 ct=9.3789 rec=1.1791 | train/val/test=0.962/0.624/0.640 | c=0.998347
[Epoch 0138] loss=16.9292 cls=1.9251 smmd=0.5629 ct=9.3914 rec=1.1818 | train/val/test=0.962/0.626/0.637 | c=0.998347
[Epoch 0139] loss=16.8349 cls=1.8025 smmd=0.5472 ct=9.3874 rec=1.1824 | train/val/test=0.962/0.628/0.634 | c=0.998347
[Epoch 0140] loss=16.9935 cls=2.0504 smmd=0.5500 ct=9.3865 rec=1.1793 | train/val/test=0.962/0.628/0.633 | c=0.998347
[Epoch 0141] loss=16.6064 cls=1.4890 smmd=0.5465 ct=9.3880 rec=1.1806 | train/val/test=0.962/0.632/0.635 | c=0.998347
[Epoch 0142] loss=17.0678 cls=2.1480 smmd=0.5553 ct=9.3892 rec=1.1795 | train/val/test=0.962/0.630/0.635 | c=0.998347
[Epoch 0143] loss=17.0004 cls=2.0787 smmd=0.5584 ct=9.3885 rec=1.1755 | train/val/test=0.962/0.624/0.636 | c=0.998347
[Epoch 0144] loss=16.9468 cls=1.9768 smmd=0.5696 ct=9.3801 rec=1.1796 | train/val/test=0.962/0.626/0.639 | c=0.998347
[Epoch 0145] loss=16.9287 cls=1.9595 smmd=0.5739 ct=9.3681 rec=1.1804 | train/val/test=0.962/0.626/0.637 | c=0.998347
[Epoch 0146] loss=16.7428 cls=1.7146 smmd=0.5727 ct=9.3738 rec=1.1765 | train/val/test=0.962/0.628/0.637 | c=0.998347
[Epoch 0147] loss=16.7489 cls=1.6854 smmd=0.5669 ct=9.3860 rec=1.1799 | train/val/test=0.962/0.626/0.633 | c=0.998347
[Epoch 0148] loss=16.8114 cls=1.8204 smmd=0.5332 ct=9.3955 rec=1.1750 | train/val/test=0.962/0.624/0.631 | c=0.998347
[Epoch 0149] loss=16.8380 cls=1.8291 smmd=0.5284 ct=9.3963 rec=1.1794 | train/val/test=0.962/0.628/0.632 | c=0.998347
[Epoch 0150] loss=16.5640 cls=1.4363 smmd=0.5487 ct=9.3927 rec=1.1783 | train/val/test=0.962/0.630/0.636 | c=0.998347
[Epoch 0151] loss=16.9695 cls=2.0105 smmd=0.5615 ct=9.3906 rec=1.1781 | train/val/test=0.962/0.632/0.637 | c=0.998347
[Epoch 0152] loss=16.5150 cls=1.3489 smmd=0.5636 ct=9.3824 rec=1.1813 | train/val/test=0.962/0.630/0.637 | c=0.998347
[Epoch 0153] loss=16.8189 cls=1.8249 smmd=0.5600 ct=9.3795 rec=1.1764 | train/val/test=0.962/0.630/0.638 | c=0.998347
[Epoch 0154] loss=16.9945 cls=2.0348 smmd=0.5730 ct=9.3808 rec=1.1806 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0155] loss=16.6153 cls=1.5281 smmd=0.5554 ct=9.3792 rec=1.1777 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0156] loss=16.7327 cls=1.6579 smmd=0.5712 ct=9.3882 rec=1.1797 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0157] loss=16.5233 cls=1.3902 smmd=0.5497 ct=9.3851 rec=1.1780 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0158] loss=16.6047 cls=1.4903 smmd=0.5609 ct=9.3832 rec=1.1796 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0159] loss=16.7573 cls=1.7334 smmd=0.5608 ct=9.3833 rec=1.1760 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0160] loss=16.7335 cls=1.7313 smmd=0.5518 ct=9.3791 rec=1.1733 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0161] loss=16.5993 cls=1.5259 smmd=0.5549 ct=9.3791 rec=1.1749 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0162] loss=16.7790 cls=1.7528 smmd=0.5647 ct=9.3832 rec=1.1773 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0163] loss=17.0188 cls=2.0543 smmd=0.5615 ct=9.3829 rec=1.1834 | train/val/test=0.962/0.634/0.633 | c=0.998347
[Epoch 0164] loss=16.9032 cls=1.9362 smmd=0.5410 ct=9.3847 rec=1.1785 | train/val/test=0.962/0.634/0.633 | c=0.998347
[Epoch 0165] loss=16.7837 cls=1.7900 smmd=0.5415 ct=9.3843 rec=1.1751 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0166] loss=16.6198 cls=1.5578 smmd=0.5322 ct=9.3872 rec=1.1752 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0167] loss=16.7078 cls=1.6753 smmd=0.5405 ct=9.3871 rec=1.1756 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0168] loss=16.8261 cls=1.8320 smmd=0.5358 ct=9.3887 rec=1.1774 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0169] loss=16.7887 cls=1.8120 smmd=0.5509 ct=9.3807 rec=1.1728 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0170] loss=16.5289 cls=1.4411 smmd=0.5436 ct=9.3819 rec=1.1733 | train/val/test=0.962/0.632/0.634 | c=0.998347
[Epoch 0171] loss=16.6361 cls=1.5668 smmd=0.5669 ct=9.3780 rec=1.1756 | train/val/test=0.962/0.632/0.635 | c=0.998347
[Epoch 0172] loss=16.9223 cls=2.0075 smmd=0.5626 ct=9.3711 rec=1.1729 | train/val/test=0.962/0.632/0.634 | c=0.998347
[Epoch 0173] loss=16.8214 cls=1.8619 smmd=0.5583 ct=9.3699 rec=1.1738 | train/val/test=0.962/0.632/0.634 | c=0.998347
[Epoch 0174] loss=16.4887 cls=1.3686 smmd=0.5532 ct=9.3788 rec=1.1750 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0175] loss=16.6088 cls=1.5561 smmd=0.5446 ct=9.3798 rec=1.1735 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0176] loss=16.6994 cls=1.6464 smmd=0.5528 ct=9.3851 rec=1.1771 | train/val/test=0.962/0.634/0.632 | c=0.998347
[Epoch 0177] loss=16.4183 cls=1.2888 smmd=0.5481 ct=9.3837 rec=1.1717 | train/val/test=0.962/0.634/0.632 | c=0.998347
[Epoch 0178] loss=16.6185 cls=1.5714 smmd=0.5283 ct=9.3855 rec=1.1738 | train/val/test=0.962/0.634/0.633 | c=0.998347
