Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0012] loss=13.7542 cls=1.3472 smmd=1.1344 ct=6.5424 rec=1.3734 | train/val/test=0.644/0.618/0.626 | c=0.998347
[Epoch 0013] loss=13.5192 cls=1.3017 smmd=1.0529 ct=6.5458 rec=1.3678 | train/val/test=0.668/0.648/0.640 | c=0.998347
[Epoch 0014] loss=12.7117 cls=1.2526 smmd=0.6912 ct=6.5400 rec=1.3613 | train/val/test=0.700/0.689/0.683 | c=0.998347
[Epoch 0015] loss=12.9829 cls=1.2001 smmd=0.8687 ct=6.5424 rec=1.3548 | train/val/test=0.691/0.680/0.676 | c=0.998347
[Epoch 0016] loss=12.6847 cls=1.1571 smmd=0.7547 ct=6.5468 rec=1.3490 | train/val/test=0.723/0.686/0.695 | c=0.998347
[Epoch 0017] loss=12.2949 cls=1.1023 smmd=0.6121 ct=6.5278 rec=1.3409 | train/val/test=0.698/0.638/0.653 | c=0.998347
[Epoch 0018] loss=12.3436 cls=1.0753 smmd=0.6662 ct=6.5333 rec=1.3339 | train/val/test=0.718/0.672/0.683 | c=0.998347
[Epoch 0019] loss=12.0919 cls=1.0308 smmd=0.5848 ct=6.5257 rec=1.3257 | train/val/test=0.734/0.687/0.689 | c=0.998347
[Epoch 0020] loss=11.8319 cls=0.9892 smmd=0.4938 ct=6.5247 rec=1.3186 | train/val/test=0.743/0.686/0.704 | c=0.998347
[Epoch 0021] loss=11.8320 cls=0.9546 smmd=0.5304 ct=6.5220 rec=1.3111 | train/val/test=0.730/0.671/0.688 | c=0.998347
[Epoch 0022] loss=11.5874 cls=0.9246 smmd=0.4454 ct=6.5182 rec=1.3026 | train/val/test=0.718/0.645/0.670 | c=0.998347
[Epoch 0023] loss=11.8509 cls=0.9052 smmd=0.4266 ct=7.2327 rec=1.2952 | train/val/test=0.726/0.653/0.677 | c=0.998347
[Epoch 0024] loss=11.7237 cls=0.8835 smmd=0.3981 ct=7.2023 rec=1.2886 | train/val/test=0.741/0.668/0.697 | c=0.998347
[Epoch 0025] loss=11.6113 cls=0.8601 smmd=0.3690 ct=7.1955 rec=1.2831 | train/val/test=0.745/0.671/0.703 | c=0.998347
[Epoch 0026] loss=11.5340 cls=0.8425 smmd=0.3482 ct=7.2107 rec=1.2779 | train/val/test=0.734/0.642/0.685 | c=0.998347
[Epoch 0027] loss=11.4418 cls=0.8334 smmd=0.3208 ct=7.2141 rec=1.2720 | train/val/test=0.743/0.662/0.695 | c=0.998347
[Epoch 0028] loss=11.3383 cls=0.8216 smmd=0.2868 ct=7.2109 rec=1.2675 | train/val/test=0.757/0.672/0.704 | c=0.998347
[Epoch 0029] loss=11.2922 cls=0.8002 smmd=0.2845 ct=7.2015 rec=1.2645 | train/val/test=0.765/0.683/0.712 | c=0.998347
[Epoch 0030] loss=11.2074 cls=0.7846 smmd=0.2583 ct=7.2016 rec=1.2611 | train/val/test=0.771/0.687/0.724 | c=0.998347
[Epoch 0031] loss=11.1576 cls=0.7718 smmd=0.2465 ct=7.2086 rec=1.2577 | train/val/test=0.771/0.687/0.721 | c=0.998347
[Epoch 0032] loss=11.0667 cls=0.7606 smmd=0.2143 ct=7.2068 rec=1.2548 | train/val/test=0.782/0.707/0.736 | c=0.998347
[Epoch 0033] loss=11.0416 cls=0.7396 smmd=0.2200 ct=7.2007 rec=1.2523 | train/val/test=0.789/0.711/0.745 | c=0.998347
[Epoch 0034] loss=10.9637 cls=0.7235 smmd=0.1962 ct=7.1992 rec=1.2496 | train/val/test=0.789/0.720/0.746 | c=0.998347
[Epoch 0035] loss=10.9429 cls=0.7096 smmd=0.2009 ct=7.2011 rec=1.2462 | train/val/test=0.793/0.717/0.752 | c=0.998347
[Epoch 0036] loss=10.8655 cls=0.6965 smmd=0.1759 ct=7.1994 rec=1.2435 | train/val/test=0.794/0.720/0.751 | c=0.998347
[Epoch 0037] loss=10.8277 cls=0.6816 smmd=0.1706 ct=7.1999 rec=1.2410 | train/val/test=0.795/0.720/0.751 | c=0.998347
[Epoch 0038] loss=10.7705 cls=0.6715 smmd=0.1554 ct=7.1938 rec=1.2383 | train/val/test=0.795/0.723/0.748 | c=0.998347
[Epoch 0039] loss=10.7509 cls=0.6611 smmd=0.1588 ct=7.1971 rec=1.2348 | train/val/test=0.795/0.720/0.751 | c=0.998347
[Epoch 0040] loss=10.7208 cls=0.6515 smmd=0.1543 ct=7.1954 rec=1.2326 | train/val/test=0.797/0.725/0.748 | c=0.998347
[Epoch 0041] loss=10.6751 cls=0.6443 smmd=0.1398 ct=7.1991 rec=1.2303 | train/val/test=0.794/0.731/0.749 | c=0.998347
[Epoch 0042] loss=10.6728 cls=0.6430 smmd=0.1422 ct=7.1902 rec=1.2301 | train/val/test=0.796/0.720/0.745 | c=0.998347
[Epoch 0043] loss=10.7012 cls=0.6444 smmd=0.1576 ct=7.2064 rec=1.2277 | train/val/test=0.787/0.716/0.731 | c=0.998347
[Epoch 0044] loss=10.8051 cls=0.6664 smmd=0.1861 ct=7.1958 rec=1.2337 | train/val/test=0.782/0.708/0.719 | c=0.998347
[Epoch 0045] loss=11.0095 cls=0.7066 smmd=0.2575 ct=7.2398 rec=1.2336 | train/val/test=0.774/0.707/0.730 | c=0.998347
[Epoch 0046] loss=11.0439 cls=0.7112 smmd=0.2767 ct=7.2009 rec=1.2358 | train/val/test=0.795/0.722/0.740 | c=0.998347
[Epoch 0047] loss=10.7571 cls=0.6435 smmd=0.2185 ct=7.2033 rec=1.2150 | train/val/test=0.800/0.726/0.742 | c=0.998347
[Epoch 0048] loss=10.6418 cls=0.6148 smmd=0.1883 ct=7.2045 rec=1.2097 | train/val/test=0.800/0.722/0.742 | c=0.998347
[Epoch 0049] loss=10.7158 cls=0.6344 smmd=0.2043 ct=7.1858 rec=1.2160 | train/val/test=0.803/0.717/0.746 | c=0.998347
[Epoch 0050] loss=10.6253 cls=0.6030 smmd=0.1844 ct=7.1913 rec=1.2116 | train/val/test=0.810/0.738/0.752 | c=0.998347
[Epoch 0051] loss=10.6042 cls=0.6010 smmd=0.1636 ct=7.2002 rec=1.2152 | train/val/test=0.802/0.723/0.737 | c=0.998347
[Epoch 0052] loss=10.7308 cls=0.6302 smmd=0.1834 ct=7.1959 rec=1.2272 | train/val/test=0.804/0.720/0.737 | c=0.998347
[Epoch 0053] loss=10.7760 cls=0.6288 smmd=0.1923 ct=7.2232 rec=1.2302 | train/val/test=0.811/0.738/0.754 | c=0.998347
[Epoch 0054] loss=10.6342 cls=0.6095 smmd=0.1584 ct=7.1810 rec=1.2235 | train/val/test=0.816/0.735/0.757 | c=0.998347
[Epoch 0055] loss=10.4954 cls=0.5795 smmd=0.1158 ct=7.1928 rec=1.2176 | train/val/test=0.815/0.732/0.752 | c=0.998347
[Epoch 0056] loss=10.5444 cls=0.5904 smmd=0.1307 ct=7.2054 rec=1.2180 | train/val/test=0.813/0.743/0.752 | c=0.998347
[Epoch 0057] loss=10.5548 cls=0.5998 smmd=0.1386 ct=7.1791 rec=1.2177 | train/val/test=0.815/0.735/0.757 | c=0.998347
[Epoch 0058] loss=10.4864 cls=0.5798 smmd=0.1231 ct=7.1894 rec=1.2131 | train/val/test=0.816/0.734/0.760 | c=0.998347
[Epoch 0059] loss=10.4404 cls=0.5765 smmd=0.1007 ct=7.1943 rec=1.2131 | train/val/test=0.816/0.743/0.758 | c=0.998347
[Epoch 0060] loss=10.4790 cls=0.5887 smmd=0.1063 ct=7.1819 rec=1.2173 | train/val/test=0.816/0.732/0.752 | c=0.998347
[Epoch 0061] loss=10.4909 cls=0.5869 smmd=0.1058 ct=7.1960 rec=1.2189 | train/val/test=0.818/0.734/0.757 | c=0.998347
[Epoch 0062] loss=10.4709 cls=0.5831 smmd=0.0972 ct=7.1899 rec=1.2197 | train/val/test=0.818/0.740/0.757 | c=0.998347
[Epoch 0063] loss=10.4340 cls=0.5790 smmd=0.0794 ct=7.1917 rec=1.2201 | train/val/test=0.820/0.738/0.760 | c=0.998347
[Epoch 0064] loss=10.4691 cls=0.5826 smmd=0.0973 ct=7.1884 rec=1.2195 | train/val/test=0.818/0.743/0.758 | c=0.998347
[Epoch 0065] loss=10.4989 cls=0.5885 smmd=0.1016 ct=7.1935 rec=1.2221 | train/val/test=0.818/0.726/0.758 | c=0.998347
[Epoch 0066] loss=10.5436 cls=0.6050 smmd=0.1155 ct=7.2041 rec=1.2211 | train/val/test=0.811/0.734/0.754 | c=0.998347
[Epoch 0067] loss=10.5644 cls=0.6070 smmd=0.1214 ct=7.1927 rec=1.2237 | train/val/test=0.817/0.729/0.757 | c=0.998347
[Epoch 0068] loss=10.5685 cls=0.6119 smmd=0.1338 ct=7.1995 rec=1.2178 | train/val/test=0.817/0.740/0.758 | c=0.998347
[Epoch 0069] loss=10.4883 cls=0.5882 smmd=0.1114 ct=7.1940 rec=1.2160 | train/val/test=0.820/0.743/0.758 | c=0.998347
[Epoch 0070] loss=10.4087 cls=0.5764 smmd=0.0928 ct=7.1791 rec=1.2114 | train/val/test=0.821/0.738/0.758 | c=0.998347
[Epoch 0071] loss=10.3938 cls=0.5728 smmd=0.0824 ct=7.1911 rec=1.2121 | train/val/test=0.818/0.743/0.758 | c=0.998347
[Epoch 0072] loss=10.4382 cls=0.5765 smmd=0.0926 ct=7.1832 rec=1.2170 | train/val/test=0.821/0.737/0.763 | c=0.998347
[Epoch 0073] loss=10.4586 cls=0.5864 smmd=0.0900 ct=7.1952 rec=1.2189 | train/val/test=0.817/0.740/0.755 | c=0.998347
[Epoch 0074] loss=10.4946 cls=0.5892 smmd=0.0918 ct=7.1983 rec=1.2245 | train/val/test=0.819/0.738/0.757 | c=0.998347
[Epoch 0075] loss=10.5080 cls=0.5961 smmd=0.1006 ct=7.1875 rec=1.2234 | train/val/test=0.816/0.737/0.757 | c=0.998347
[Epoch 0076] loss=10.5146 cls=0.5978 smmd=0.0965 ct=7.2052 rec=1.2242 | train/val/test=0.815/0.741/0.752 | c=0.998347
[Epoch 0077] loss=10.4659 cls=0.5880 smmd=0.0985 ct=7.1854 rec=1.2176 | train/val/test=0.817/0.737/0.754 | c=0.998347
[Epoch 0078] loss=10.3842 cls=0.5707 smmd=0.0787 ct=7.1863 rec=1.2126 | train/val/test=0.818/0.743/0.758 | c=0.998347
[Epoch 0079] loss=10.3426 cls=0.5658 smmd=0.0677 ct=7.1804 rec=1.2102 | train/val/test=0.820/0.740/0.752 | c=0.998347
[Epoch 0080] loss=10.3806 cls=0.5718 smmd=0.0778 ct=7.1834 rec=1.2123 | train/val/test=0.820/0.734/0.760 | c=0.998347
[Epoch 0081] loss=10.4161 cls=0.5750 smmd=0.0798 ct=7.1904 rec=1.2173 | train/val/test=0.820/0.744/0.755 | c=0.998347
[Epoch 0082] loss=10.4205 cls=0.5772 smmd=0.0827 ct=7.1825 rec=1.2174 | train/val/test=0.820/0.741/0.755 | c=0.998347
[Epoch 0083] loss=10.3969 cls=0.5729 smmd=0.0618 ct=7.1937 rec=1.2207 | train/val/test=0.823/0.746/0.755 | c=0.998347
[Epoch 0084] loss=10.3775 cls=0.5725 smmd=0.0571 ct=7.1807 rec=1.2201 | train/val/test=0.822/0.740/0.755 | c=0.998347
[Epoch 0085] loss=10.3933 cls=0.5769 smmd=0.0614 ct=7.1928 rec=1.2195 | train/val/test=0.826/0.741/0.763 | c=0.998347
[Epoch 0086] loss=10.4206 cls=0.5814 smmd=0.0718 ct=7.1864 rec=1.2205 | train/val/test=0.817/0.732/0.751 | c=0.998347
[Epoch 0087] loss=10.5156 cls=0.6053 smmd=0.1059 ct=7.2026 rec=1.2194 | train/val/test=0.808/0.738/0.751 | c=0.998347
[Epoch 0088] loss=10.6017 cls=0.6126 smmd=0.1389 ct=7.1938 rec=1.2229 | train/val/test=0.814/0.728/0.746 | c=0.998347
[Epoch 0089] loss=10.6301 cls=0.6264 smmd=0.1546 ct=7.2146 rec=1.2174 | train/val/test=0.817/0.741/0.760 | c=0.998347
[Epoch 0090] loss=10.4100 cls=0.5772 smmd=0.0988 ct=7.1743 rec=1.2096 | train/val/test=0.821/0.734/0.763 | c=0.998347
[Epoch 0091] loss=10.3309 cls=0.5599 smmd=0.0757 ct=7.1784 rec=1.2061 | train/val/test=0.814/0.731/0.757 | c=0.998347
[Epoch 0092] loss=10.4287 cls=0.5799 smmd=0.0997 ct=7.1927 rec=1.2106 | train/val/test=0.816/0.740/0.761 | c=0.998347
[Epoch 0093] loss=10.4721 cls=0.5860 smmd=0.0997 ct=7.1831 rec=1.2190 | train/val/test=0.819/0.735/0.760 | c=0.998347
[Epoch 0094] loss=10.4380 cls=0.5824 smmd=0.0838 ct=7.1963 rec=1.2180 | train/val/test=0.823/0.740/0.758 | c=0.998347
[Epoch 0095] loss=10.3772 cls=0.5703 smmd=0.0614 ct=7.1812 rec=1.2187 | train/val/test=0.819/0.746/0.757 | c=0.998347
[Epoch 0096] loss=10.3912 cls=0.5750 smmd=0.0621 ct=7.1884 rec=1.2196 | train/val/test=0.820/0.743/0.764 | c=0.998347
[Epoch 0097] loss=10.4506 cls=0.5892 smmd=0.0838 ct=7.1875 rec=1.2200 | train/val/test=0.804/0.731/0.760 | c=0.998347
[Epoch 0098] loss=10.5730 cls=0.6109 smmd=0.1207 ct=7.2029 rec=1.2239 | train/val/test=0.808/0.735/0.755 | c=0.998347
[Epoch 0099] loss=10.6297 cls=0.6263 smmd=0.1516 ct=7.1935 rec=1.2207 | train/val/test=0.805/0.731/0.754 | c=0.998347
[Epoch 0100] loss=10.5508 cls=0.6028 smmd=0.1395 ct=7.2001 rec=1.2138 | train/val/test=0.812/0.744/0.761 | c=0.998347
[Epoch 0101] loss=10.3531 cls=0.5734 smmd=0.0881 ct=7.1738 rec=1.2033 | train/val/test=0.814/0.737/0.757 | c=0.998347
[Epoch 0102] loss=10.3723 cls=0.5722 smmd=0.0916 ct=7.1747 rec=1.2059 | train/val/test=0.809/0.734/0.761 | c=0.998347
[Epoch 0103] loss=10.5022 cls=0.5908 smmd=0.1222 ct=7.1959 rec=1.2138 | train/val/test=0.815/0.735/0.760 | c=0.998347
[Epoch 0104] loss=10.4877 cls=0.5922 smmd=0.1114 ct=7.1840 rec=1.2161 | train/val/test=0.817/0.735/0.757 | c=0.998347
[Epoch 0105] loss=10.4514 cls=0.5790 smmd=0.0885 ct=7.1931 rec=1.2198 | train/val/test=0.819/0.741/0.752 | c=0.998347
[Epoch 0106] loss=10.4441 cls=0.5827 smmd=0.0869 ct=7.1824 rec=1.2193 | train/val/test=0.813/0.734/0.749 | c=0.998347
[Epoch 0107] loss=10.5219 cls=0.5986 smmd=0.1083 ct=7.2022 rec=1.2211 | train/val/test=0.806/0.738/0.746 | c=0.998347
[Epoch 0108] loss=10.6191 cls=0.6099 smmd=0.1510 ct=7.1925 rec=1.2222 | train/val/test=0.805/0.723/0.745 | c=0.998347
[Epoch 0109] loss=10.6616 cls=0.6308 smmd=0.1713 ct=7.2144 rec=1.2162 | train/val/test=0.809/0.735/0.760 | c=0.998347
[Epoch 0110] loss=10.4448 cls=0.5793 smmd=0.1211 ct=7.1767 rec=1.2070 | train/val/test=0.813/0.746/0.763 | c=0.998347
[Epoch 0111] loss=10.3388 cls=0.5697 smmd=0.0922 ct=7.1719 rec=1.1998 | train/val/test=0.811/0.735/0.752 | c=0.998347
[Epoch 0112] loss=10.4023 cls=0.5765 smmd=0.1059 ct=7.1872 rec=1.2041 | train/val/test=0.809/0.738/0.760 | c=0.998347
[Epoch 0113] loss=10.4145 cls=0.5766 smmd=0.1017 ct=7.1716 rec=1.2098 | train/val/test=0.813/0.740/0.760 | c=0.998347
[Epoch 0114] loss=10.3963 cls=0.5748 smmd=0.0871 ct=7.1860 rec=1.2109 | train/val/test=0.813/0.732/0.751 | c=0.998347
[Epoch 0115] loss=10.4115 cls=0.5729 smmd=0.0770 ct=7.1851 rec=1.2184 | train/val/test=0.812/0.743/0.758 | c=0.998347
[Epoch 0116] loss=10.4744 cls=0.5907 smmd=0.0968 ct=7.1851 rec=1.2195 | train/val/test=0.808/0.737/0.751 | c=0.998347
[Epoch 0117] loss=10.4891 cls=0.5894 smmd=0.0999 ct=7.1905 rec=1.2209 | train/val/test=0.809/0.740/0.760 | c=0.998347
[Epoch 0118] loss=10.4734 cls=0.5934 smmd=0.1006 ct=7.1918 rec=1.2166 | train/val/test=0.805/0.735/0.755 | c=0.998347
[Epoch 0119] loss=10.4229 cls=0.5897 smmd=0.0967 ct=7.1783 rec=1.2101 | train/val/test=0.807/0.731/0.755 | c=0.998347
[Epoch 0120] loss=10.3765 cls=0.5738 smmd=0.0888 ct=7.1826 rec=1.2068 | train/val/test=0.804/0.743/0.763 | c=0.998347
[Epoch 0121] loss=10.3846 cls=0.5815 smmd=0.1024 ct=7.1742 rec=1.2023 | train/val/test=0.805/0.734/0.754 | c=0.998347
[Epoch 0122] loss=10.3520 cls=0.5703 smmd=0.0833 ct=7.1748 rec=1.2055 | train/val/test=0.807/0.738/0.757 | c=0.998347
[Epoch 0123] loss=10.3564 cls=0.5742 smmd=0.0709 ct=7.1810 rec=1.2100 | train/val/test=0.807/0.738/0.757 | c=0.998347
[Epoch 0124] loss=10.4040 cls=0.5871 smmd=0.0772 ct=7.1823 rec=1.2143 | train/val/test=0.810/0.731/0.755 | c=0.998347
[Epoch 0125] loss=10.4902 cls=0.5908 smmd=0.0937 ct=7.1957 rec=1.2228 | train/val/test=0.801/0.728/0.752 | c=0.998347
[Epoch 0126] loss=10.5714 cls=0.6151 smmd=0.1324 ct=7.1871 rec=1.2196 | train/val/test=0.803/0.726/0.749 | c=0.998347
[Epoch 0127] loss=10.6697 cls=0.6209 smmd=0.1642 ct=7.2186 rec=1.2222 | train/val/test=0.802/0.732/0.754 | c=0.998347
[Epoch 0128] loss=10.5694 cls=0.6112 smmd=0.1590 ct=7.1765 rec=1.2104 | train/val/test=0.800/0.738/0.755 | c=0.998347
[Epoch 0129] loss=10.4066 cls=0.5916 smmd=0.1146 ct=7.1839 rec=1.1988 | train/val/test=0.806/0.732/0.754 | c=0.998347
[Epoch 0130] loss=10.4006 cls=0.5683 smmd=0.1238 ct=7.1819 rec=1.1987 | train/val/test=0.805/0.732/0.755 | c=0.998347
[Epoch 0131] loss=10.4239 cls=0.5850 smmd=0.1230 ct=7.1695 rec=1.2016 | train/val/test=0.805/0.740/0.755 | c=0.998347
[Epoch 0132] loss=10.3831 cls=0.5745 smmd=0.0900 ct=7.1879 rec=1.2069 | train/val/test=0.808/0.738/0.760 | c=0.998347
[Epoch 0133] loss=10.4128 cls=0.5706 smmd=0.0875 ct=7.1795 rec=1.2155 | train/val/test=0.808/0.738/0.758 | c=0.998347
[Epoch 0134] loss=10.4928 cls=0.5961 smmd=0.1050 ct=7.1952 rec=1.2178 | train/val/test=0.806/0.732/0.754 | c=0.998347
[Epoch 0135] loss=10.6274 cls=0.6074 smmd=0.1290 ct=7.2011 rec=1.2323 | train/val/test=0.795/0.717/0.737 | c=0.998347
[Epoch 0136] loss=10.8188 cls=0.6505 smmd=0.2233 ct=7.2215 rec=1.2222 | train/val/test=0.801/0.737/0.749 | c=0.998347
[Epoch 0137] loss=10.6502 cls=0.6177 smmd=0.1717 ct=7.1979 rec=1.2180 | train/val/test=0.801/0.731/0.755 | c=0.998347
[Epoch 0138] loss=10.4539 cls=0.5866 smmd=0.1406 ct=7.1833 rec=1.1989 | train/val/test=0.802/0.741/0.755 | c=0.998347
[Epoch 0139] loss=10.4285 cls=0.5882 smmd=0.1429 ct=7.1656 rec=1.1943 | train/val/test=0.802/0.741/0.754 | c=0.998347
[Epoch 0140] loss=10.5010 cls=0.5870 smmd=0.1586 ct=7.1841 rec=1.2010 | train/val/test=0.802/0.734/0.752 | c=0.998347
[Epoch 0141] loss=10.4491 cls=0.5809 smmd=0.1327 ct=7.1847 rec=1.2021 | train/val/test=0.803/0.743/0.755 | c=0.998347
[Epoch 0142] loss=10.4810 cls=0.5918 smmd=0.1283 ct=7.1715 rec=1.2094 | train/val/test=0.807/0.735/0.749 | c=0.998347
[Epoch 0143] loss=10.6365 cls=0.5959 smmd=0.1552 ct=7.2095 rec=1.2251 | train/val/test=0.803/0.729/0.748 | c=0.998347
[Epoch 0144] loss=10.6348 cls=0.6119 smmd=0.1564 ct=7.1917 rec=1.2229 | train/val/test=0.808/0.750/0.757 | c=0.998347
[Epoch 0145] loss=10.5302 cls=0.5893 smmd=0.1304 ct=7.1890 rec=1.2171 | train/val/test=0.806/0.741/0.752 | c=0.998347
[Epoch 0146] loss=10.4687 cls=0.5813 smmd=0.1127 ct=7.1887 rec=1.2135 | train/val/test=0.807/0.737/0.760 | c=0.998347
[Epoch 0147] loss=10.4900 cls=0.5850 smmd=0.1415 ct=7.1715 rec=1.2073 | train/val/test=0.803/0.741/0.755 | c=0.998347
[Epoch 0148] loss=10.4160 cls=0.5757 smmd=0.1086 ct=7.1834 rec=1.2063 | train/val/test=0.804/0.734/0.755 | c=0.998347
[Epoch 0149] loss=10.3688 cls=0.5690 smmd=0.0982 ct=7.1704 rec=1.2036 | train/val/test=0.806/0.747/0.761 | c=0.998347
[Epoch 0150] loss=10.4151 cls=0.5808 smmd=0.1108 ct=7.1717 rec=1.2054 | train/val/test=0.804/0.737/0.755 | c=0.998347
[Epoch 0151] loss=10.4323 cls=0.5776 smmd=0.0999 ct=7.1874 rec=1.2122 | train/val/test=0.806/0.740/0.758 | c=0.998347
[Epoch 0152] loss=10.4308 cls=0.5821 smmd=0.0967 ct=7.1731 rec=1.2137 | train/val/test=0.803/0.740/0.757 | c=0.998347
[Epoch 0153] loss=10.4584 cls=0.5918 smmd=0.0920 ct=7.1916 rec=1.2174 | train/val/test=0.807/0.738/0.758 | c=0.998347
[Epoch 0154] loss=10.5394 cls=0.5955 smmd=0.1252 ct=7.1844 rec=1.2203 | train/val/test=0.797/0.731/0.754 | c=0.998347
[Epoch 0155] loss=10.6154 cls=0.6249 smmd=0.1504 ct=7.2054 rec=1.2174 | train/val/test=0.803/0.741/0.755 | c=0.998347
[Epoch 0156] loss=10.6071 cls=0.5971 smmd=0.1726 ct=7.1852 rec=1.2144 | train/val/test=0.801/0.740/0.751 | c=0.998347
[Epoch 0157] loss=10.4496 cls=0.5931 smmd=0.1214 ct=7.1854 rec=1.2042 | train/val/test=0.804/0.750/0.755 | c=0.998347
[Epoch 0158] loss=10.3830 cls=0.5802 smmd=0.1045 ct=7.1729 rec=1.2015 | train/val/test=0.804/0.735/0.757 | c=0.998347
[Epoch 0159] loss=10.4130 cls=0.5717 smmd=0.1177 ct=7.1747 rec=1.2037 | train/val/test=0.804/0.740/0.752 | c=0.998347
[Epoch 0160] loss=10.4035 cls=0.5813 smmd=0.0964 ct=7.1848 rec=1.2074 | train/val/test=0.808/0.749/0.761 | c=0.998347
[Epoch 0161] loss=10.4564 cls=0.5859 smmd=0.1088 ct=7.1756 rec=1.2130 | train/val/test=0.804/0.738/0.752 | c=0.998347
[Epoch 0162] loss=10.4879 cls=0.5944 smmd=0.1025 ct=7.1982 rec=1.2178 | train/val/test=0.805/0.753/0.758 | c=0.998347
[Epoch 0163] loss=10.4937 cls=0.5945 smmd=0.1102 ct=7.1814 rec=1.2176 | train/val/test=0.805/0.735/0.752 | c=0.998347
[Epoch 0164] loss=10.4332 cls=0.5905 smmd=0.0899 ct=7.1899 rec=1.2136 | train/val/test=0.807/0.740/0.755 | c=0.998347
[Epoch 0165] loss=10.3912 cls=0.5725 smmd=0.0900 ct=7.1775 rec=1.2100 | train/val/test=0.805/0.741/0.755 | c=0.998347
[Epoch 0166] loss=10.3660 cls=0.5802 smmd=0.0872 ct=7.1748 rec=1.2048 | train/val/test=0.804/0.735/0.751 | c=0.998347
[Epoch 0167] loss=10.3232 cls=0.5661 smmd=0.0723 ct=7.1753 rec=1.2050 | train/val/test=0.806/0.741/0.758 | c=0.998347
[Epoch 0168] loss=10.3257 cls=0.5702 smmd=0.0726 ct=7.1723 rec=1.2048 | train/val/test=0.806/0.735/0.755 | c=0.998347
[Epoch 0169] loss=10.3552 cls=0.5759 smmd=0.0760 ct=7.1770 rec=1.2078 | train/val/test=0.807/0.740/0.752 | c=0.998347
[Epoch 0170] loss=10.3852 cls=0.5745 smmd=0.0726 ct=7.1815 rec=1.2149 | train/val/test=0.807/0.738/0.758 | c=0.998347
[Epoch 0171] loss=10.4352 cls=0.5957 smmd=0.0876 ct=7.1892 rec=1.2139 | train/val/test=0.806/0.740/0.752 | c=0.998347
[Epoch 0172] loss=10.4582 cls=0.5847 smmd=0.0923 ct=7.1849 rec=1.2193 | train/val/test=0.803/0.735/0.758 | c=0.998347
[Epoch 0173] loss=10.4868 cls=0.6055 smmd=0.1109 ct=7.1970 rec=1.2122 | train/val/test=0.806/0.744/0.758 | c=0.998347
[Epoch 0174] loss=10.4617 cls=0.5904 smmd=0.1113 ct=7.1797 rec=1.2118 | train/val/test=0.804/0.737/0.754 | c=0.998347
[Epoch 0175] loss=10.4261 cls=0.5900 smmd=0.1063 ct=7.1921 rec=1.2055 | train/val/test=0.807/0.738/0.760 | c=0.998347
[Epoch 0176] loss=10.3553 cls=0.5769 smmd=0.0929 ct=7.1667 rec=1.2018 | train/val/test=0.806/0.737/0.754 | c=0.998347
[Epoch 0177] loss=10.3237 cls=0.5625 smmd=0.0762 ct=7.1763 rec=1.2042 | train/val/test=0.805/0.734/0.757 | c=0.998347
[Epoch 0178] loss=10.3736 cls=0.5836 smmd=0.0802 ct=7.1850 rec=1.2074 | train/val/test=0.808/0.744/0.757 | c=0.998347
