Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0025] loss=11.4812 cls=0.8184 smmd=0.3721 ct=7.1223 rec=1.2715 | train/val/test=0.780/0.717/0.740 | c=0.998347
[Epoch 0026] loss=11.3688 cls=0.7995 smmd=0.3477 ct=7.1028 rec=1.2645 | train/val/test=0.784/0.722/0.746 | c=0.998347
[Epoch 0027] loss=11.2912 cls=0.7790 smmd=0.3337 ct=7.1012 rec=1.2588 | train/val/test=0.790/0.728/0.746 | c=0.998347
[Epoch 0028] loss=11.1991 cls=0.7533 smmd=0.3079 ct=7.1181 rec=1.2542 | train/val/test=0.792/0.735/0.752 | c=0.998347
[Epoch 0029] loss=11.1363 cls=0.7366 smmd=0.2935 ct=7.1233 rec=1.2502 | train/val/test=0.799/0.728/0.758 | c=0.998347
[Epoch 0030] loss=11.0585 cls=0.7233 smmd=0.2757 ct=7.1080 rec=1.2460 | train/val/test=0.800/0.729/0.757 | c=0.998347
[Epoch 0031] loss=10.9966 cls=0.7104 smmd=0.2578 ct=7.1119 rec=1.2429 | train/val/test=0.802/0.732/0.758 | c=0.998347
[Epoch 0032] loss=10.8967 cls=0.6979 smmd=0.2209 ct=7.1184 rec=1.2396 | train/val/test=0.797/0.731/0.749 | c=0.998347
[Epoch 0033] loss=10.8822 cls=0.6836 smmd=0.2280 ct=7.1175 rec=1.2368 | train/val/test=0.803/0.734/0.761 | c=0.998347
[Epoch 0034] loss=10.8054 cls=0.6760 smmd=0.2022 ct=7.1259 rec=1.2324 | train/val/test=0.799/0.726/0.751 | c=0.998347
[Epoch 0035] loss=10.7690 cls=0.6639 smmd=0.2006 ct=7.1184 rec=1.2289 | train/val/test=0.803/0.728/0.760 | c=0.998347
[Epoch 0036] loss=10.7264 cls=0.6562 smmd=0.1952 ct=7.1101 rec=1.2249 | train/val/test=0.799/0.728/0.751 | c=0.998347
[Epoch 0037] loss=10.6881 cls=0.6453 smmd=0.1832 ct=7.1239 rec=1.2229 | train/val/test=0.803/0.731/0.757 | c=0.998347
[Epoch 0038] loss=10.6593 cls=0.6422 smmd=0.1775 ct=7.1226 rec=1.2202 | train/val/test=0.801/0.726/0.752 | c=0.998347
[Epoch 0039] loss=10.6503 cls=0.6335 smmd=0.1765 ct=7.1296 rec=1.2198 | train/val/test=0.802/0.728/0.746 | c=0.998347
[Epoch 0040] loss=10.6346 cls=0.6386 smmd=0.1753 ct=7.0986 rec=1.2192 | train/val/test=0.799/0.722/0.754 | c=0.998347
[Epoch 0041] loss=10.6383 cls=0.6280 smmd=0.1701 ct=7.1508 rec=1.2189 | train/val/test=0.801/0.726/0.742 | c=0.998347
[Epoch 0042] loss=10.6006 cls=0.6269 smmd=0.1645 ct=7.1038 rec=1.2186 | train/val/test=0.803/0.725/0.757 | c=0.998347
[Epoch 0043] loss=10.5924 cls=0.6180 smmd=0.1607 ct=7.1424 rec=1.2164 | train/val/test=0.804/0.731/0.748 | c=0.998347
[Epoch 0044] loss=10.5399 cls=0.6142 smmd=0.1457 ct=7.1002 rec=1.2168 | train/val/test=0.806/0.729/0.758 | c=0.998347
[Epoch 0045] loss=10.5123 cls=0.6098 smmd=0.1295 ct=7.1466 rec=1.2140 | train/val/test=0.806/0.737/0.743 | c=0.998347
[Epoch 0046] loss=10.5153 cls=0.6062 smmd=0.1402 ct=7.0932 rec=1.2164 | train/val/test=0.810/0.729/0.754 | c=0.998347
[Epoch 0047] loss=10.5394 cls=0.6167 smmd=0.1378 ct=7.1491 rec=1.2145 | train/val/test=0.804/0.735/0.745 | c=0.998347
[Epoch 0048] loss=10.5936 cls=0.6101 smmd=0.1678 ct=7.1037 rec=1.2192 | train/val/test=0.810/0.720/0.754 | c=0.998347
[Epoch 0049] loss=10.5652 cls=0.6243 smmd=0.1480 ct=7.1376 rec=1.2152 | train/val/test=0.802/0.729/0.751 | c=0.998347
[Epoch 0050] loss=10.5333 cls=0.5996 smmd=0.1483 ct=7.1165 rec=1.2158 | train/val/test=0.809/0.728/0.751 | c=0.998347
[Epoch 0051] loss=10.4945 cls=0.6041 smmd=0.1410 ct=7.1067 rec=1.2110 | train/val/test=0.801/0.729/0.758 | c=0.998347
[Epoch 0052] loss=10.4719 cls=0.6001 smmd=0.1191 ct=7.1514 rec=1.2116 | train/val/test=0.806/0.729/0.739 | c=0.998347
[Epoch 0053] loss=10.5170 cls=0.6019 smmd=0.1481 ct=7.0814 rec=1.2156 | train/val/test=0.804/0.717/0.751 | c=0.998347
[Epoch 0054] loss=10.5902 cls=0.6261 smmd=0.1477 ct=7.1777 rec=1.2160 | train/val/test=0.801/0.725/0.733 | c=0.998347
[Epoch 0055] loss=10.5763 cls=0.6099 smmd=0.1599 ct=7.0845 rec=1.2209 | train/val/test=0.813/0.726/0.755 | c=0.998347
[Epoch 0056] loss=10.4693 cls=0.6000 smmd=0.1197 ct=7.1467 rec=1.2113 | train/val/test=0.810/0.743/0.746 | c=0.998347
[Epoch 0057] loss=10.3741 cls=0.5682 smmd=0.1028 ct=7.1086 rec=1.2092 | train/val/test=0.808/0.738/0.749 | c=0.998347
[Epoch 0058] loss=10.3818 cls=0.5790 smmd=0.1012 ct=7.0897 rec=1.2111 | train/val/test=0.809/0.725/0.755 | c=0.998347
[Epoch 0059] loss=10.4826 cls=0.6040 smmd=0.1096 ct=7.1562 rec=1.2163 | train/val/test=0.808/0.734/0.745 | c=0.998347
[Epoch 0060] loss=10.5503 cls=0.6065 smmd=0.1486 ct=7.0810 rec=1.2212 | train/val/test=0.801/0.723/0.757 | c=0.998347
[Epoch 0061] loss=10.5697 cls=0.6192 smmd=0.1274 ct=7.1740 rec=1.2218 | train/val/test=0.804/0.723/0.734 | c=0.998347
[Epoch 0062] loss=10.5587 cls=0.6174 smmd=0.1509 ct=7.0926 rec=1.2186 | train/val/test=0.802/0.729/0.754 | c=0.998347
[Epoch 0063] loss=10.5012 cls=0.5946 smmd=0.1287 ct=7.1312 rec=1.2167 | train/val/test=0.816/0.725/0.763 | c=0.998347
[Epoch 0064] loss=10.4250 cls=0.5888 smmd=0.1150 ct=7.1331 rec=1.2079 | train/val/test=0.812/0.738/0.748 | c=0.998347
[Epoch 0065] loss=10.4355 cls=0.5832 smmd=0.1290 ct=7.0841 rec=1.2104 | train/val/test=0.806/0.726/0.761 | c=0.998347
[Epoch 0066] loss=10.4545 cls=0.5953 smmd=0.1150 ct=7.1550 rec=1.2103 | train/val/test=0.814/0.734/0.754 | c=0.998347
[Epoch 0067] loss=10.3587 cls=0.5724 smmd=0.0987 ct=7.0903 rec=1.2087 | train/val/test=0.813/0.743/0.760 | c=0.998347
[Epoch 0068] loss=10.3436 cls=0.5646 smmd=0.0833 ct=7.0968 rec=1.2128 | train/val/test=0.815/0.728/0.760 | c=0.998347
[Epoch 0069] loss=10.4176 cls=0.5907 smmd=0.0831 ct=7.1438 rec=1.2177 | train/val/test=0.813/0.738/0.752 | c=0.998347
[Epoch 0070] loss=10.4658 cls=0.5900 smmd=0.1111 ct=7.0750 rec=1.2232 | train/val/test=0.813/0.728/0.763 | c=0.998347
[Epoch 0071] loss=10.4680 cls=0.5985 smmd=0.0913 ct=7.1552 rec=1.2219 | train/val/test=0.814/0.732/0.758 | c=0.998347
[Epoch 0072] loss=10.4391 cls=0.5924 smmd=0.1076 ct=7.0894 rec=1.2174 | train/val/test=0.809/0.732/0.764 | c=0.998347
[Epoch 0073] loss=10.4806 cls=0.5943 smmd=0.1126 ct=7.1259 rec=1.2196 | train/val/test=0.811/0.725/0.760 | c=0.998347
[Epoch 0074] loss=10.5296 cls=0.6142 smmd=0.1387 ct=7.1318 rec=1.2144 | train/val/test=0.810/0.746/0.763 | c=0.998347
[Epoch 0075] loss=10.4948 cls=0.5868 smmd=0.1503 ct=7.0914 rec=1.2123 | train/val/test=0.810/0.725/0.766 | c=0.998347
[Epoch 0076] loss=10.3743 cls=0.5832 smmd=0.1011 ct=7.1402 rec=1.2038 | train/val/test=0.818/0.735/0.761 | c=0.998347
[Epoch 0077] loss=10.3510 cls=0.5762 smmd=0.1005 ct=7.0956 rec=1.2052 | train/val/test=0.815/0.743/0.769 | c=0.998347
[Epoch 0078] loss=10.4247 cls=0.5715 smmd=0.1181 ct=7.0980 rec=1.2136 | train/val/test=0.816/0.729/0.761 | c=0.998347
[Epoch 0079] loss=10.4514 cls=0.5979 smmd=0.0992 ct=7.1420 rec=1.2168 | train/val/test=0.818/0.746/0.766 | c=0.998347
[Epoch 0080] loss=10.4262 cls=0.5778 smmd=0.1000 ct=7.0822 rec=1.2215 | train/val/test=0.817/0.732/0.761 | c=0.998347
[Epoch 0081] loss=10.3574 cls=0.5761 smmd=0.0656 ct=7.1247 rec=1.2176 | train/val/test=0.820/0.735/0.757 | c=0.998347
[Epoch 0082] loss=10.3220 cls=0.5658 smmd=0.0659 ct=7.0959 rec=1.2153 | train/val/test=0.819/0.744/0.761 | c=0.998347
[Epoch 0083] loss=10.3641 cls=0.5688 smmd=0.0791 ct=7.1034 rec=1.2171 | train/val/test=0.814/0.728/0.763 | c=0.998347
[Epoch 0084] loss=10.4242 cls=0.5921 smmd=0.1012 ct=7.1186 rec=1.2141 | train/val/test=0.811/0.740/0.767 | c=0.998347
[Epoch 0085] loss=10.4570 cls=0.5820 smmd=0.1171 ct=7.1107 rec=1.2171 | train/val/test=0.816/0.731/0.760 | c=0.998347
[Epoch 0086] loss=10.3537 cls=0.5758 smmd=0.0955 ct=7.1081 rec=1.2066 | train/val/test=0.817/0.737/0.764 | c=0.998347
[Epoch 0087] loss=10.2764 cls=0.5563 smmd=0.0735 ct=7.1032 rec=1.2043 | train/val/test=0.820/0.743/0.760 | c=0.998347
[Epoch 0088] loss=10.3032 cls=0.5583 smmd=0.0740 ct=7.1009 rec=1.2093 | train/val/test=0.816/0.726/0.758 | c=0.998347
[Epoch 0089] loss=10.3822 cls=0.5840 smmd=0.0846 ct=7.1164 rec=1.2142 | train/val/test=0.813/0.740/0.764 | c=0.998347
[Epoch 0090] loss=10.4521 cls=0.5784 smmd=0.1050 ct=7.1057 rec=1.2222 | train/val/test=0.814/0.723/0.757 | c=0.998347
[Epoch 0091] loss=10.4802 cls=0.5988 smmd=0.1100 ct=7.1191 rec=1.2204 | train/val/test=0.812/0.737/0.767 | c=0.998347
[Epoch 0092] loss=10.4777 cls=0.5897 smmd=0.1081 ct=7.1250 rec=1.2218 | train/val/test=0.809/0.725/0.749 | c=0.998347
[Epoch 0093] loss=10.4608 cls=0.5918 smmd=0.1278 ct=7.0926 rec=1.2134 | train/val/test=0.802/0.728/0.766 | c=0.998347
[Epoch 0094] loss=10.4201 cls=0.5875 smmd=0.1071 ct=7.1541 rec=1.2083 | train/val/test=0.817/0.738/0.761 | c=0.998347
[Epoch 0095] loss=10.3562 cls=0.5632 smmd=0.1135 ct=7.0763 rec=1.2056 | train/val/test=0.817/0.731/0.758 | c=0.998347
[Epoch 0096] loss=10.3203 cls=0.5651 smmd=0.0905 ct=7.1207 rec=1.2028 | train/val/test=0.817/0.743/0.764 | c=0.998347
[Epoch 0097] loss=10.3143 cls=0.5533 smmd=0.0848 ct=7.1140 rec=1.2069 | train/val/test=0.817/0.732/0.752 | c=0.998347
[Epoch 0098] loss=10.3160 cls=0.5578 smmd=0.0865 ct=7.0823 rec=1.2088 | train/val/test=0.817/0.731/0.769 | c=0.998347
[Epoch 0099] loss=10.3807 cls=0.5775 smmd=0.0775 ct=7.1421 rec=1.2154 | train/val/test=0.818/0.728/0.760 | c=0.998347
[Epoch 0100] loss=10.4547 cls=0.5748 smmd=0.1091 ct=7.0777 rec=1.2246 | train/val/test=0.814/0.729/0.761 | c=0.998347
[Epoch 0101] loss=10.4905 cls=0.6068 smmd=0.1023 ct=7.1554 rec=1.2203 | train/val/test=0.815/0.740/0.763 | c=0.998347
[Epoch 0102] loss=10.4603 cls=0.5718 smmd=0.1213 ct=7.0864 rec=1.2205 | train/val/test=0.819/0.728/0.755 | c=0.998347
[Epoch 0103] loss=10.3223 cls=0.5725 smmd=0.0839 ct=7.1045 rec=1.2059 | train/val/test=0.814/0.732/0.764 | c=0.998347
[Epoch 0104] loss=10.2980 cls=0.5608 smmd=0.0805 ct=7.1245 rec=1.2028 | train/val/test=0.816/0.735/0.758 | c=0.998347
[Epoch 0105] loss=10.3465 cls=0.5599 smmd=0.1124 ct=7.0735 rec=1.2050 | train/val/test=0.812/0.734/0.767 | c=0.998347
[Epoch 0106] loss=10.3338 cls=0.5729 smmd=0.0873 ct=7.1303 rec=1.2043 | train/val/test=0.817/0.735/0.754 | c=0.998347
[Epoch 0107] loss=10.2919 cls=0.5481 smmd=0.0758 ct=7.0929 rec=1.2092 | train/val/test=0.816/0.734/0.757 | c=0.998347
[Epoch 0108] loss=10.2862 cls=0.5558 smmd=0.0613 ct=7.0907 rec=1.2125 | train/val/test=0.815/0.729/0.761 | c=0.998347
[Epoch 0109] loss=10.3625 cls=0.5756 smmd=0.0619 ct=7.1349 rec=1.2191 | train/val/test=0.812/0.725/0.757 | c=0.998347
[Epoch 0110] loss=10.4684 cls=0.5823 smmd=0.1097 ct=7.0701 rec=1.2263 | train/val/test=0.802/0.720/0.755 | c=0.998347
[Epoch 0111] loss=10.6444 cls=0.6367 smmd=0.1448 ct=7.2011 rec=1.2235 | train/val/test=0.801/0.719/0.748 | c=0.998347
[Epoch 0112] loss=10.5679 cls=0.6023 smmd=0.1702 ct=7.0665 rec=1.2184 | train/val/test=0.806/0.731/0.766 | c=0.998347
[Epoch 0113] loss=10.3750 cls=0.5759 smmd=0.1090 ct=7.1420 rec=1.2020 | train/val/test=0.814/0.731/0.761 | c=0.998347
[Epoch 0114] loss=10.2923 cls=0.5642 smmd=0.0968 ct=7.1157 rec=1.1953 | train/val/test=0.810/0.732/0.758 | c=0.998347
[Epoch 0115] loss=10.3807 cls=0.5646 smmd=0.1353 ct=7.0700 rec=1.2021 | train/val/test=0.810/0.734/0.764 | c=0.998347
[Epoch 0116] loss=10.3625 cls=0.5716 smmd=0.1065 ct=7.1361 rec=1.2020 | train/val/test=0.814/0.723/0.752 | c=0.998347
[Epoch 0117] loss=10.3284 cls=0.5673 smmd=0.0841 ct=7.1081 rec=1.2078 | train/val/test=0.813/0.728/0.757 | c=0.998347
[Epoch 0118] loss=10.4865 cls=0.5751 smmd=0.1212 ct=7.0827 rec=1.2255 | train/val/test=0.802/0.714/0.746 | c=0.998347
[Epoch 0119] loss=10.6350 cls=0.6426 smmd=0.1331 ct=7.1724 rec=1.2280 | train/val/test=0.807/0.719/0.752 | c=0.998347
[Epoch 0120] loss=10.7315 cls=0.6072 smmd=0.2020 ct=7.0973 rec=1.2343 | train/val/test=0.810/0.716/0.752 | c=0.998347
[Epoch 0121] loss=10.5033 cls=0.6104 smmd=0.1337 ct=7.1161 rec=1.2135 | train/val/test=0.802/0.723/0.761 | c=0.998347
[Epoch 0122] loss=10.4146 cls=0.5860 smmd=0.1206 ct=7.1394 rec=1.2035 | train/val/test=0.808/0.731/0.757 | c=0.998347
[Epoch 0123] loss=10.3856 cls=0.5612 smmd=0.1494 ct=7.0719 rec=1.1979 | train/val/test=0.812/0.729/0.755 | c=0.998347
[Epoch 0124] loss=10.3132 cls=0.5718 smmd=0.1060 ct=7.1044 rec=1.1955 | train/val/test=0.808/0.728/0.763 | c=0.998347
[Epoch 0125] loss=10.3581 cls=0.5671 smmd=0.1080 ct=7.1298 rec=1.2020 | train/val/test=0.811/0.729/0.754 | c=0.998347
[Epoch 0126] loss=10.3978 cls=0.5683 smmd=0.1198 ct=7.0734 rec=1.2107 | train/val/test=0.811/0.729/0.760 | c=0.998347
[Epoch 0127] loss=10.3788 cls=0.5775 smmd=0.0767 ct=7.1362 rec=1.2160 | train/val/test=0.815/0.737/0.752 | c=0.998347
[Epoch 0128] loss=10.3636 cls=0.5664 smmd=0.0669 ct=7.0900 rec=1.2237 | train/val/test=0.816/0.729/0.754 | c=0.998347
[Epoch 0129] loss=10.3872 cls=0.5835 smmd=0.0677 ct=7.1003 rec=1.2236 | train/val/test=0.806/0.732/0.755 | c=0.998347
[Epoch 0130] loss=10.5037 cls=0.6012 smmd=0.0973 ct=7.1400 rec=1.2276 | train/val/test=0.803/0.713/0.739 | c=0.998347
[Epoch 0131] loss=10.7147 cls=0.6406 smmd=0.2012 ct=7.1027 rec=1.2241 | train/val/test=0.790/0.717/0.749 | c=0.998347
[Epoch 0132] loss=10.7297 cls=0.6392 smmd=0.2070 ct=7.1666 rec=1.2187 | train/val/test=0.813/0.731/0.754 | c=0.998347
[Epoch 0133] loss=10.3870 cls=0.5787 smmd=0.1400 ct=7.1007 rec=1.1956 | train/val/test=0.808/0.725/0.752 | c=0.998347
[Epoch 0134] loss=10.4215 cls=0.5855 smmd=0.1591 ct=7.0858 rec=1.1950 | train/val/test=0.798/0.723/0.754 | c=0.998347
[Epoch 0135] loss=10.4795 cls=0.5883 smmd=0.1603 ct=7.1366 rec=1.2005 | train/val/test=0.813/0.732/0.760 | c=0.998347
[Epoch 0136] loss=10.3271 cls=0.5617 smmd=0.1038 ct=7.1117 rec=1.2004 | train/val/test=0.810/0.726/0.752 | c=0.998347
[Epoch 0137] loss=10.4921 cls=0.5914 smmd=0.1398 ct=7.0858 rec=1.2156 | train/val/test=0.794/0.723/0.751 | c=0.998347
[Epoch 0138] loss=10.6886 cls=0.6252 smmd=0.1564 ct=7.1678 rec=1.2334 | train/val/test=0.803/0.714/0.739 | c=0.998347
[Epoch 0139] loss=10.7433 cls=0.6387 smmd=0.1885 ct=7.1179 rec=1.2337 | train/val/test=0.796/0.726/0.751 | c=0.998347
[Epoch 0140] loss=10.7124 cls=0.6210 smmd=0.1813 ct=7.1232 rec=1.2334 | train/val/test=0.811/0.728/0.754 | c=0.998347
[Epoch 0141] loss=10.5083 cls=0.5988 smmd=0.1451 ct=7.1427 rec=1.2096 | train/val/test=0.807/0.726/0.754 | c=0.998347
[Epoch 0142] loss=10.3964 cls=0.5645 smmd=0.1455 ct=7.0735 rec=1.2008 | train/val/test=0.802/0.729/0.755 | c=0.998347
[Epoch 0143] loss=10.4540 cls=0.5858 smmd=0.1553 ct=7.1244 rec=1.1991 | train/val/test=0.812/0.732/0.760 | c=0.998347
[Epoch 0144] loss=10.3744 cls=0.5724 smmd=0.1293 ct=7.1186 rec=1.1968 | train/val/test=0.809/0.725/0.755 | c=0.998347
[Epoch 0145] loss=10.4095 cls=0.5701 smmd=0.1384 ct=7.0736 rec=1.2052 | train/val/test=0.802/0.726/0.755 | c=0.998347
[Epoch 0146] loss=10.4947 cls=0.6000 smmd=0.1274 ct=7.1455 rec=1.2134 | train/val/test=0.816/0.728/0.751 | c=0.998347
[Epoch 0147] loss=10.4141 cls=0.5768 smmd=0.0992 ct=7.1001 rec=1.2178 | train/val/test=0.812/0.735/0.752 | c=0.998347
[Epoch 0148] loss=10.4063 cls=0.5764 smmd=0.0847 ct=7.0829 rec=1.2238 | train/val/test=0.810/0.720/0.763 | c=0.998347
[Epoch 0149] loss=10.5223 cls=0.6098 smmd=0.1076 ct=7.1605 rec=1.2234 | train/val/test=0.810/0.719/0.749 | c=0.998347
[Epoch 0150] loss=10.5720 cls=0.5970 smmd=0.1500 ct=7.0693 rec=1.2281 | train/val/test=0.803/0.723/0.754 | c=0.998347
[Epoch 0151] loss=10.5612 cls=0.6190 smmd=0.1493 ct=7.1685 rec=1.2118 | train/val/test=0.812/0.735/0.754 | c=0.998347
[Epoch 0152] loss=10.3498 cls=0.5642 smmd=0.1134 ct=7.0832 rec=1.2034 | train/val/test=0.808/0.731/0.757 | c=0.998347
[Epoch 0153] loss=10.3578 cls=0.5703 smmd=0.1232 ct=7.0786 rec=1.2004 | train/val/test=0.804/0.726/0.764 | c=0.998347
[Epoch 0154] loss=10.4567 cls=0.6029 smmd=0.1337 ct=7.1512 rec=1.2022 | train/val/test=0.811/0.735/0.754 | c=0.998347
[Epoch 0155] loss=10.3400 cls=0.5652 smmd=0.1044 ct=7.0817 rec=1.2050 | train/val/test=0.813/0.728/0.754 | c=0.998347
[Epoch 0156] loss=10.3640 cls=0.5740 smmd=0.0965 ct=7.0866 rec=1.2108 | train/val/test=0.805/0.723/0.761 | c=0.998347
[Epoch 0157] loss=10.5018 cls=0.6053 smmd=0.1104 ct=7.1554 rec=1.2196 | train/val/test=0.811/0.726/0.751 | c=0.998347
[Epoch 0158] loss=10.4970 cls=0.5894 smmd=0.1239 ct=7.0716 rec=1.2248 | train/val/test=0.807/0.723/0.764 | c=0.998347
[Epoch 0159] loss=10.4522 cls=0.5968 smmd=0.0919 ct=7.1498 rec=1.2193 | train/val/test=0.812/0.735/0.752 | c=0.998347
[Epoch 0160] loss=10.3617 cls=0.5696 smmd=0.0888 ct=7.0816 rec=1.2147 | train/val/test=0.815/0.726/0.754 | c=0.998347
[Epoch 0161] loss=10.3371 cls=0.5768 smmd=0.0869 ct=7.1035 rec=1.2069 | train/val/test=0.809/0.731/0.757 | c=0.998347
[Epoch 0162] loss=10.3604 cls=0.5740 smmd=0.0957 ct=7.1159 rec=1.2074 | train/val/test=0.811/0.729/0.755 | c=0.998347
[Epoch 0163] loss=10.3321 cls=0.5799 smmd=0.0970 ct=7.0858 rec=1.2031 | train/val/test=0.811/0.732/0.758 | c=0.998347
[Epoch 0164] loss=10.2828 cls=0.5654 smmd=0.0708 ct=7.1062 rec=1.2045 | train/val/test=0.811/0.725/0.760 | c=0.998347
[Epoch 0165] loss=10.2817 cls=0.5730 smmd=0.0620 ct=7.0971 rec=1.2072 | train/val/test=0.815/0.728/0.755 | c=0.998347
[Epoch 0166] loss=10.3359 cls=0.5782 smmd=0.0752 ct=7.0917 rec=1.2123 | train/val/test=0.812/0.731/0.758 | c=0.998347
[Epoch 0167] loss=10.4123 cls=0.5853 smmd=0.0806 ct=7.1226 rec=1.2209 | train/val/test=0.807/0.716/0.742 | c=0.998347
[Epoch 0168] loss=10.5379 cls=0.6228 smmd=0.1276 ct=7.1023 rec=1.2218 | train/val/test=0.801/0.720/0.752 | c=0.998347
[Epoch 0169] loss=10.7853 cls=0.6326 smmd=0.2020 ct=7.1460 rec=1.2351 | train/val/test=0.793/0.707/0.733 | c=0.998347
[Epoch 0170] loss=10.7881 cls=0.6780 smmd=0.2164 ct=7.1425 rec=1.2212 | train/val/test=0.799/0.726/0.754 | c=0.998347
[Epoch 0171] loss=10.5759 cls=0.5892 smmd=0.2032 ct=7.0953 rec=1.2066 | train/val/test=0.803/0.731/0.760 | c=0.998347
[Epoch 0172] loss=10.4023 cls=0.5834 smmd=0.1437 ct=7.1360 rec=1.1927 | train/val/test=0.796/0.713/0.743 | c=0.998347
[Epoch 0173] loss=10.5692 cls=0.6377 smmd=0.1890 ct=7.1171 rec=1.1990 | train/val/test=0.809/0.731/0.751 | c=0.998347
[Epoch 0174] loss=10.5023 cls=0.5704 smmd=0.1913 ct=7.0802 rec=1.2018 | train/val/test=0.799/0.722/0.758 | c=0.998347
[Epoch 0175] loss=10.5245 cls=0.6013 smmd=0.1488 ct=7.1632 rec=1.2088 | train/val/test=0.796/0.704/0.740 | c=0.998347
[Epoch 0176] loss=10.7103 cls=0.6463 smmd=0.1994 ct=7.1177 rec=1.2213 | train/val/test=0.802/0.705/0.742 | c=0.998347
[Epoch 0177] loss=10.8095 cls=0.6223 smmd=0.2227 ct=7.1148 rec=1.2369 | train/val/test=0.813/0.734/0.752 | c=0.998347
[Epoch 0178] loss=10.5762 cls=0.6066 smmd=0.1548 ct=7.1638 rec=1.2156 | train/val/test=0.805/0.731/0.748 | c=0.998347
