Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0018] loss=33.8674 cls=2.7792 smmd=1.1914 ct=9.6128 rec=1.2061 | train/val/test=0.760/0.518/0.536 | c=0.998347
[Epoch 0019] loss=33.7272 cls=2.5312 smmd=1.2365 ct=9.5239 rec=1.2177 | train/val/test=0.740/0.522/0.537 | c=0.998347
[Epoch 0020] loss=33.5001 cls=2.5383 smmd=1.3145 ct=9.4556 rec=1.2005 | train/val/test=0.720/0.526/0.534 | c=0.998347
[Epoch 0021] loss=33.5319 cls=2.6024 smmd=1.3766 ct=9.4342 rec=1.1986 | train/val/test=0.760/0.530/0.534 | c=0.998347
[Epoch 0022] loss=33.6076 cls=2.6776 smmd=1.3559 ct=9.4515 rec=1.2010 | train/val/test=0.760/0.532/0.533 | c=0.998347
[Epoch 0023] loss=33.5212 cls=2.4647 smmd=1.2490 ct=9.4868 rec=1.2066 | train/val/test=0.740/0.530/0.534 | c=0.998347
[Epoch 0024] loss=33.4572 cls=2.5460 smmd=1.1146 ct=9.5183 rec=1.2033 | train/val/test=0.740/0.534/0.537 | c=0.998347
[Epoch 0025] loss=33.2873 cls=2.4453 smmd=0.9681 ct=9.5342 rec=1.2028 | train/val/test=0.720/0.536/0.540 | c=0.998347
[Epoch 0026] loss=33.1672 cls=2.2629 smmd=0.9062 ct=9.5512 rec=1.2027 | train/val/test=0.720/0.530/0.540 | c=0.998347
[Epoch 0027] loss=33.0953 cls=2.1862 smmd=0.8995 ct=9.5342 rec=1.2034 | train/val/test=0.740/0.530/0.533 | c=0.998347
[Epoch 0028] loss=33.1657 cls=2.2657 smmd=0.9475 ct=9.4976 rec=1.2090 | train/val/test=0.760/0.532/0.530 | c=0.998347
[Epoch 0029] loss=32.8351 cls=1.7769 smmd=0.9444 ct=9.4822 rec=1.2038 | train/val/test=0.760/0.524/0.529 | c=0.998347
[Epoch 0030] loss=33.3098 cls=2.4568 smmd=0.8920 ct=9.4688 rec=1.2252 | train/val/test=0.780/0.518/0.532 | c=0.998347
[Epoch 0031] loss=32.9987 cls=2.1058 smmd=0.8319 ct=9.5211 rec=1.2072 | train/val/test=0.800/0.530/0.530 | c=0.998347
[Epoch 0032] loss=33.0330 cls=2.3011 smmd=0.7446 ct=9.4931 rec=1.2152 | train/val/test=0.800/0.526/0.534 | c=0.998347
[Epoch 0033] loss=32.7510 cls=1.9693 smmd=0.7028 ct=9.5098 rec=1.2044 | train/val/test=0.800/0.516/0.531 | c=0.998347
[Epoch 0034] loss=32.8881 cls=2.2291 smmd=0.6986 ct=9.5022 rec=1.2071 | train/val/test=0.800/0.530/0.532 | c=0.998347
[Epoch 0035] loss=33.0522 cls=2.5231 smmd=0.7028 ct=9.4861 rec=1.2116 | train/val/test=0.800/0.520/0.529 | c=0.998347
[Epoch 0036] loss=32.9388 cls=2.0959 smmd=0.6471 ct=9.4838 rec=1.2276 | train/val/test=0.780/0.520/0.530 | c=0.998347
[Epoch 0037] loss=32.8569 cls=1.9765 smmd=0.5979 ct=9.5164 rec=1.2238 | train/val/test=0.800/0.518/0.529 | c=0.998347
[Epoch 0038] loss=32.9105 cls=2.1448 smmd=0.6297 ct=9.4859 rec=1.2237 | train/val/test=0.740/0.516/0.532 | c=0.998347
[Epoch 0039] loss=32.9289 cls=2.4744 smmd=0.5850 ct=9.5094 rec=1.2088 | train/val/test=0.800/0.512/0.531 | c=0.998347
[Epoch 0040] loss=32.9114 cls=1.9633 smmd=0.6199 ct=9.5184 rec=1.2273 | train/val/test=0.780/0.512/0.525 | c=0.998347
[Epoch 0041] loss=32.8723 cls=2.0883 smmd=0.6167 ct=9.5138 rec=1.2184 | train/val/test=0.760/0.510/0.530 | c=0.998347
[Epoch 0042] loss=32.6067 cls=2.3733 smmd=0.5499 ct=9.4892 rec=1.1892 | train/val/test=0.800/0.496/0.528 | c=0.998347
[Epoch 0043] loss=32.6688 cls=2.0329 smmd=0.5776 ct=9.4755 rec=1.2124 | train/val/test=0.720/0.498/0.531 | c=0.998347
[Epoch 0044] loss=32.8901 cls=2.4855 smmd=0.6119 ct=9.5343 rec=1.1967 | train/val/test=0.760/0.520/0.535 | c=0.998347
[Epoch 0045] loss=33.0205 cls=2.6178 smmd=0.6021 ct=9.5116 rec=1.2086 | train/val/test=0.740/0.500/0.525 | c=0.998347
[Epoch 0046] loss=32.7903 cls=2.1846 smmd=0.5871 ct=9.5484 rec=1.2014 | train/val/test=0.720/0.498/0.534 | c=0.998347
[Epoch 0047] loss=32.6430 cls=2.4456 smmd=0.5558 ct=9.5067 rec=1.1851 | train/val/test=0.720/0.512/0.536 | c=0.998347
[Epoch 0048] loss=32.9199 cls=2.7866 smmd=0.5720 ct=9.4703 rec=1.2014 | train/val/test=0.740/0.498/0.527 | c=0.998347
[Epoch 0049] loss=32.4935 cls=2.0874 smmd=0.5957 ct=9.5285 rec=1.1797 | train/val/test=0.740/0.502/0.531 | c=0.998347
[Epoch 0050] loss=32.4013 cls=2.2205 smmd=0.5673 ct=9.4597 rec=1.1804 | train/val/test=0.740/0.510/0.535 | c=0.998347
[Epoch 0051] loss=32.6435 cls=2.5721 smmd=0.5923 ct=9.4657 rec=1.1834 | train/val/test=0.720/0.494/0.534 | c=0.998347
[Epoch 0052] loss=32.8282 cls=2.7430 smmd=0.5889 ct=9.4931 rec=1.1882 | train/val/test=0.680/0.508/0.531 | c=0.998347
[Epoch 0053] loss=32.5705 cls=2.2119 smmd=0.5778 ct=9.4497 rec=1.1987 | train/val/test=0.720/0.504/0.536 | c=0.998347
[Epoch 0054] loss=32.7417 cls=2.5251 smmd=0.5854 ct=9.4695 rec=1.1955 | train/val/test=0.700/0.500/0.536 | c=0.998347
[Epoch 0055] loss=32.6718 cls=2.3433 smmd=0.5450 ct=9.4850 rec=1.1985 | train/val/test=0.700/0.506/0.527 | c=0.998347
[Epoch 0056] loss=32.4603 cls=2.2808 smmd=0.5235 ct=9.4854 rec=1.1826 | train/val/test=0.720/0.502/0.538 | c=0.998347
[Epoch 0057] loss=32.3333 cls=2.1523 smmd=0.5626 ct=9.4620 rec=1.1771 | train/val/test=0.700/0.502/0.534 | c=0.998347
[Epoch 0058] loss=32.8184 cls=2.8002 smmd=0.5991 ct=9.4382 rec=1.1943 | train/val/test=0.720/0.496/0.526 | c=0.998347
[Epoch 0059] loss=32.3750 cls=2.2517 smmd=0.5276 ct=9.4707 rec=1.1780 | train/val/test=0.740/0.492/0.535 | c=0.998347
[Epoch 0060] loss=32.5161 cls=2.4709 smmd=0.5186 ct=9.4537 rec=1.1855 | train/val/test=0.720/0.494/0.533 | c=0.998347
[Epoch 0061] loss=32.5038 cls=2.3291 smmd=0.5283 ct=9.4369 rec=1.1937 | train/val/test=0.720/0.496/0.531 | c=0.998347
[Epoch 0062] loss=32.5142 cls=2.2234 smmd=0.5284 ct=9.4380 rec=1.1998 | train/val/test=0.720/0.496/0.532 | c=0.998347
[Epoch 0063] loss=32.1463 cls=1.9620 smmd=0.4831 ct=9.4480 rec=1.1786 | train/val/test=0.740/0.494/0.530 | c=0.998347
[Epoch 0064] loss=32.9569 cls=2.8738 smmd=0.4999 ct=9.4652 rec=1.2090 | train/val/test=0.760/0.498/0.533 | c=0.998347
[Epoch 0065] loss=32.4048 cls=2.1923 smmd=0.4995 ct=9.4621 rec=1.1885 | train/val/test=0.760/0.498/0.533 | c=0.998347
[Epoch 0066] loss=32.5476 cls=2.5796 smmd=0.5044 ct=9.4349 rec=1.1884 | train/val/test=0.760/0.498/0.532 | c=0.998347
[Epoch 0067] loss=32.5817 cls=2.7726 smmd=0.5089 ct=9.4434 rec=1.1800 | train/val/test=0.780/0.498/0.531 | c=0.998347
[Epoch 0068] loss=32.5020 cls=2.3804 smmd=0.5000 ct=9.4413 rec=1.1929 | train/val/test=0.760/0.500/0.532 | c=0.998347
[Epoch 0069] loss=32.4412 cls=2.7192 smmd=0.5274 ct=9.4149 rec=1.1724 | train/val/test=0.760/0.500/0.531 | c=0.998347
[Epoch 0070] loss=32.6554 cls=2.7200 smmd=0.5217 ct=9.4432 rec=1.1887 | train/val/test=0.800/0.496/0.529 | c=0.998347
[Epoch 0071] loss=32.5376 cls=2.3068 smmd=0.4974 ct=9.4600 rec=1.1967 | train/val/test=0.740/0.506/0.531 | c=0.998347
[Epoch 0072] loss=32.5137 cls=2.7701 smmd=0.4930 ct=9.4327 rec=1.1770 | train/val/test=0.760/0.508/0.532 | c=0.998347
[Epoch 0073] loss=32.5777 cls=2.8999 smmd=0.5285 ct=9.4319 rec=1.1735 | train/val/test=0.780/0.506/0.529 | c=0.998347
[Epoch 0074] loss=32.3692 cls=2.5352 smmd=0.4929 ct=9.4359 rec=1.1737 | train/val/test=0.780/0.502/0.527 | c=0.998347
[Epoch 0075] loss=32.4806 cls=2.5415 smmd=0.5119 ct=9.4240 rec=1.1850 | train/val/test=0.780/0.504/0.528 | c=0.998347
[Epoch 0076] loss=32.6072 cls=2.8774 smmd=0.5230 ct=9.4324 rec=1.1781 | train/val/test=0.820/0.514/0.530 | c=0.998347
[Epoch 0077] loss=32.3222 cls=2.2035 smmd=0.5400 ct=9.4229 rec=1.1835 | train/val/test=0.820/0.514/0.531 | c=0.998347
[Epoch 0078] loss=32.6835 cls=2.6984 smmd=0.5123 ct=9.4103 rec=1.2001 | train/val/test=0.840/0.512/0.527 | c=0.998347
[Epoch 0079] loss=32.2968 cls=2.3153 smmd=0.5012 ct=9.4427 rec=1.1753 | train/val/test=0.820/0.516/0.533 | c=0.998347
[Epoch 0080] loss=32.7478 cls=2.9109 smmd=0.4997 ct=9.4670 rec=1.1859 | train/val/test=0.840/0.516/0.533 | c=0.998347
[Epoch 0081] loss=32.1264 cls=1.8835 smmd=0.5283 ct=9.4326 rec=1.1791 | train/val/test=0.840/0.514/0.529 | c=0.998347
[Epoch 0082] loss=32.4137 cls=2.5150 smmd=0.5547 ct=9.4141 rec=1.1773 | train/val/test=0.820/0.510/0.532 | c=0.998347
[Epoch 0083] loss=32.3054 cls=2.2008 smmd=0.5274 ct=9.4286 rec=1.1820 | train/val/test=0.840/0.516/0.529 | c=0.998347
[Epoch 0084] loss=32.3568 cls=2.3027 smmd=0.5145 ct=9.4347 rec=1.1822 | train/val/test=0.840/0.518/0.529 | c=0.998347
[Epoch 0085] loss=32.6205 cls=2.6983 smmd=0.5439 ct=9.4408 rec=1.1846 | train/val/test=0.840/0.516/0.528 | c=0.998347
[Epoch 0086] loss=32.3289 cls=2.2721 smmd=0.5165 ct=9.4126 rec=1.1851 | train/val/test=0.820/0.510/0.531 | c=0.998347
[Epoch 0087] loss=32.3438 cls=2.3288 smmd=0.5361 ct=9.4419 rec=1.1760 | train/val/test=0.820/0.508/0.530 | c=0.998347
[Epoch 0088] loss=32.5082 cls=2.4226 smmd=0.5220 ct=9.4617 rec=1.1852 | train/val/test=0.820/0.518/0.532 | c=0.998347
[Epoch 0089] loss=32.3708 cls=2.2665 smmd=0.5032 ct=9.4264 rec=1.1882 | train/val/test=0.820/0.516/0.534 | c=0.998347
[Epoch 0090] loss=32.4626 cls=2.2665 smmd=0.4979 ct=9.4555 rec=1.1920 | train/val/test=0.820/0.512/0.532 | c=0.998347
[Epoch 0091] loss=32.1677 cls=2.0678 smmd=0.4908 ct=9.4492 rec=1.1745 | train/val/test=0.820/0.512/0.534 | c=0.998347
[Epoch 0092] loss=32.3619 cls=2.5701 smmd=0.5198 ct=9.4148 rec=1.1728 | train/val/test=0.820/0.518/0.538 | c=0.998347
[Epoch 0093] loss=32.3795 cls=2.5188 smmd=0.5179 ct=9.4195 rec=1.1763 | train/val/test=0.820/0.518/0.533 | c=0.998347
[Epoch 0094] loss=31.8709 cls=1.7407 smmd=0.5204 ct=9.4111 rec=1.1658 | train/val/test=0.840/0.516/0.531 | c=0.998347
[Epoch 0095] loss=32.2141 cls=2.2341 smmd=0.5308 ct=9.4065 rec=1.1753 | train/val/test=0.840/0.524/0.535 | c=0.998347
[Epoch 0096] loss=32.3964 cls=2.3880 smmd=0.4900 ct=9.4158 rec=1.1881 | train/val/test=0.840/0.518/0.529 | c=0.998347
[Epoch 0097] loss=32.4868 cls=2.9478 smmd=0.4673 ct=9.4207 rec=1.1704 | train/val/test=0.860/0.520/0.531 | c=0.998347
[Epoch 0098] loss=32.1261 cls=2.2833 smmd=0.4532 ct=9.4282 rec=1.1675 | train/val/test=0.840/0.518/0.533 | c=0.998347
[Epoch 0099] loss=31.9813 cls=2.0625 smmd=0.4660 ct=9.4169 rec=1.1650 | train/val/test=0.860/0.522/0.532 | c=0.998347
[Epoch 0100] loss=32.1628 cls=2.4173 smmd=0.4913 ct=9.4034 rec=1.1656 | train/val/test=0.860/0.520/0.534 | c=0.998347
[Epoch 0101] loss=32.2256 cls=2.3611 smmd=0.4893 ct=9.4063 rec=1.1743 | train/val/test=0.860/0.524/0.532 | c=0.998347
[Epoch 0102] loss=32.1748 cls=2.3393 smmd=0.4888 ct=9.4072 rec=1.1702 | train/val/test=0.860/0.522/0.535 | c=0.998347
[Epoch 0103] loss=32.1930 cls=2.0513 smmd=0.4884 ct=9.4103 rec=1.1858 | train/val/test=0.860/0.524/0.532 | c=0.998347
[Epoch 0104] loss=32.3832 cls=2.8401 smmd=0.4493 ct=9.4097 rec=1.1694 | train/val/test=0.860/0.528/0.530 | c=0.998347
[Epoch 0105] loss=32.3457 cls=2.5885 smmd=0.4633 ct=9.4157 rec=1.1757 | train/val/test=0.860/0.532/0.530 | c=0.998347
[Epoch 0106] loss=32.3869 cls=2.6896 smmd=0.4766 ct=9.4069 rec=1.1752 | train/val/test=0.860/0.520/0.534 | c=0.998347
[Epoch 0107] loss=32.1515 cls=2.1930 smmd=0.4716 ct=9.3956 rec=1.1792 | train/val/test=0.860/0.520/0.530 | c=0.998347
[Epoch 0108] loss=32.2854 cls=2.4995 smmd=0.4567 ct=9.4259 rec=1.1727 | train/val/test=0.860/0.520/0.532 | c=0.998347
[Epoch 0109] loss=31.9565 cls=2.1095 smmd=0.4686 ct=9.3993 rec=1.1634 | train/val/test=0.860/0.524/0.532 | c=0.998347
[Epoch 0110] loss=32.2517 cls=2.5275 smmd=0.5072 ct=9.4006 rec=1.1680 | train/val/test=0.860/0.522/0.533 | c=0.998347
[Epoch 0111] loss=32.0353 cls=2.1199 smmd=0.5277 ct=9.3868 rec=1.1674 | train/val/test=0.860/0.522/0.533 | c=0.998347
[Epoch 0112] loss=32.1756 cls=2.3423 smmd=0.4920 ct=9.3960 rec=1.1720 | train/val/test=0.860/0.518/0.531 | c=0.998347
[Epoch 0113] loss=32.1250 cls=2.2602 smmd=0.4674 ct=9.4073 rec=1.1713 | train/val/test=0.860/0.522/0.529 | c=0.998347
[Epoch 0114] loss=32.1567 cls=2.3063 smmd=0.4570 ct=9.4084 rec=1.1730 | train/val/test=0.840/0.520/0.530 | c=0.998347
[Epoch 0115] loss=32.1127 cls=2.2344 smmd=0.4756 ct=9.3956 rec=1.1729 | train/val/test=0.860/0.518/0.534 | c=0.998347
[Epoch 0116] loss=32.3788 cls=2.8730 smmd=0.4853 ct=9.4025 rec=1.1652 | train/val/test=0.840/0.518/0.533 | c=0.998347
[Epoch 0117] loss=32.1608 cls=2.3902 smmd=0.4755 ct=9.3954 rec=1.1699 | train/val/test=0.840/0.518/0.531 | c=0.998347
[Epoch 0118] loss=32.0904 cls=2.0793 smmd=0.4747 ct=9.4040 rec=1.1768 | train/val/test=0.840/0.520/0.534 | c=0.998347
[Epoch 0119] loss=32.3938 cls=2.9139 smmd=0.4824 ct=9.4008 rec=1.1653 | train/val/test=0.840/0.518/0.533 | c=0.998347
[Epoch 0120] loss=32.2384 cls=2.4878 smmd=0.4534 ct=9.4046 rec=1.1732 | train/val/test=0.840/0.520/0.533 | c=0.998347
[Epoch 0121] loss=32.0456 cls=2.2829 smmd=0.4521 ct=9.4209 rec=1.1610 | train/val/test=0.840/0.516/0.532 | c=0.998347
[Epoch 0122] loss=32.1000 cls=2.4150 smmd=0.4726 ct=9.3942 rec=1.1631 | train/val/test=0.840/0.518/0.535 | c=0.998347
[Epoch 0123] loss=32.2547 cls=2.5264 smmd=0.4504 ct=9.4044 rec=1.1732 | train/val/test=0.840/0.518/0.538 | c=0.998347
[Epoch 0124] loss=32.0602 cls=2.1391 smmd=0.4633 ct=9.4189 rec=1.1689 | train/val/test=0.840/0.522/0.537 | c=0.998347
[Epoch 0125] loss=32.0490 cls=2.4140 smmd=0.4604 ct=9.3991 rec=1.1583 | train/val/test=0.840/0.520/0.536 | c=0.998347
[Epoch 0126] loss=31.9777 cls=1.9189 smmd=0.4703 ct=9.4008 rec=1.1746 | train/val/test=0.840/0.520/0.536 | c=0.998347
[Epoch 0127] loss=31.9757 cls=2.0665 smmd=0.4795 ct=9.3892 rec=1.1684 | train/val/test=0.860/0.520/0.536 | c=0.998347
[Epoch 0128] loss=32.0751 cls=2.0620 smmd=0.4594 ct=9.3966 rec=1.1792 | train/val/test=0.860/0.518/0.535 | c=0.998347
[Epoch 0129] loss=31.9937 cls=2.1341 smmd=0.4599 ct=9.3975 rec=1.1672 | train/val/test=0.860/0.518/0.536 | c=0.998347
[Epoch 0130] loss=32.0839 cls=2.3314 smmd=0.4427 ct=9.3990 rec=1.1678 | train/val/test=0.860/0.520/0.535 | c=0.998347
[Epoch 0131] loss=32.1048 cls=2.4295 smmd=0.4321 ct=9.3972 rec=1.1664 | train/val/test=0.860/0.520/0.535 | c=0.998347
[Epoch 0132] loss=32.0450 cls=2.2784 smmd=0.4515 ct=9.3990 rec=1.1656 | train/val/test=0.860/0.518/0.534 | c=0.998347
[Epoch 0133] loss=31.9047 cls=2.1863 smmd=0.4556 ct=9.3931 rec=1.1570 | train/val/test=0.860/0.518/0.534 | c=0.998347
[Epoch 0134] loss=32.0524 cls=2.4742 smmd=0.4564 ct=9.3868 rec=1.1585 | train/val/test=0.860/0.518/0.533 | c=0.998347
[Epoch 0135] loss=32.0429 cls=2.3284 smmd=0.4680 ct=9.3809 rec=1.1649 | train/val/test=0.860/0.518/0.533 | c=0.998347
[Epoch 0136] loss=32.4664 cls=3.0673 smmd=0.4641 ct=9.3846 rec=1.1699 | train/val/test=0.860/0.518/0.533 | c=0.998347
[Epoch 0137] loss=31.9929 cls=2.2357 smmd=0.4228 ct=9.3998 rec=1.1653 | train/val/test=0.860/0.514/0.532 | c=0.998347
[Epoch 0138] loss=32.2931 cls=2.6453 smmd=0.4280 ct=9.4023 rec=1.1738 | train/val/test=0.860/0.514/0.533 | c=0.998347
[Epoch 0139] loss=32.1772 cls=2.6140 smmd=0.4338 ct=9.3958 rec=1.1645 | train/val/test=0.860/0.516/0.533 | c=0.998347
[Epoch 0140] loss=32.1914 cls=2.6973 smmd=0.4504 ct=9.3898 rec=1.1613 | train/val/test=0.860/0.516/0.533 | c=0.998347
[Epoch 0141] loss=32.0712 cls=2.4171 smmd=0.4762 ct=9.3744 rec=1.1638 | train/val/test=0.860/0.514/0.533 | c=0.998347
[Epoch 0142] loss=32.3118 cls=2.9911 smmd=0.4670 ct=9.3860 rec=1.1577 | train/val/test=0.860/0.514/0.533 | c=0.998347
[Epoch 0143] loss=32.0164 cls=2.3236 smmd=0.4446 ct=9.3836 rec=1.1643 | train/val/test=0.860/0.512/0.532 | c=0.998347
[Epoch 0144] loss=31.9860 cls=2.3182 smmd=0.4285 ct=9.3937 rec=1.1611 | train/val/test=0.860/0.512/0.533 | c=0.998347
[Epoch 0145] loss=31.9250 cls=1.9283 smmd=0.4391 ct=9.3919 rec=1.1738 | train/val/test=0.860/0.512/0.533 | c=0.998347
[Epoch 0146] loss=31.9814 cls=2.2351 smmd=0.4250 ct=9.3889 rec=1.1661 | train/val/test=0.860/0.514/0.533 | c=0.998347
[Epoch 0147] loss=31.8575 cls=2.0427 smmd=0.4397 ct=9.3898 rec=1.1617 | train/val/test=0.860/0.514/0.533 | c=0.998347
[Epoch 0148] loss=32.0461 cls=2.4585 smmd=0.4394 ct=9.3890 rec=1.1599 | train/val/test=0.860/0.514/0.534 | c=0.998347
[Epoch 0149] loss=32.0780 cls=2.3833 smmd=0.4464 ct=9.3786 rec=1.1683 | train/val/test=0.860/0.514/0.534 | c=0.998347
[Epoch 0150] loss=31.9326 cls=2.2624 smmd=0.4485 ct=9.3773 rec=1.1598 | train/val/test=0.860/0.514/0.534 | c=0.998347
[Epoch 0151] loss=31.8256 cls=1.9852 smmd=0.4560 ct=9.3845 rec=1.1608 | train/val/test=0.860/0.512/0.534 | c=0.998347
[Epoch 0152] loss=32.1921 cls=2.5529 smmd=0.4300 ct=9.3849 rec=1.1716 | train/val/test=0.860/0.512/0.534 | c=0.998347
[Epoch 0153] loss=31.8857 cls=2.1638 smmd=0.4326 ct=9.3800 rec=1.1611 | train/val/test=0.860/0.512/0.534 | c=0.998347
[Epoch 0154] loss=32.0044 cls=2.1710 smmd=0.4350 ct=9.3920 rec=1.1700 | train/val/test=0.860/0.510/0.534 | c=0.998347
[Epoch 0155] loss=31.9996 cls=2.2506 smmd=0.4310 ct=9.3866 rec=1.1670 | train/val/test=0.860/0.508/0.534 | c=0.998347
[Epoch 0156] loss=32.0732 cls=2.4386 smmd=0.4263 ct=9.3818 rec=1.1664 | train/val/test=0.860/0.506/0.534 | c=0.998347
[Epoch 0157] loss=32.0727 cls=2.4308 smmd=0.4350 ct=9.3845 rec=1.1653 | train/val/test=0.860/0.508/0.534 | c=0.998347
[Epoch 0158] loss=32.0071 cls=2.4228 smmd=0.4328 ct=9.3803 rec=1.1602 | train/val/test=0.860/0.510/0.535 | c=0.998347
[Epoch 0159] loss=31.9993 cls=2.0262 smmd=0.4325 ct=9.3852 rec=1.1783 | train/val/test=0.860/0.512/0.535 | c=0.998347
[Epoch 0160] loss=31.8065 cls=2.1132 smmd=0.4110 ct=9.3810 rec=1.1577 | train/val/test=0.860/0.512/0.535 | c=0.998347
[Epoch 0161] loss=31.8260 cls=2.0155 smmd=0.4290 ct=9.3883 rec=1.1613 | train/val/test=0.860/0.512/0.535 | c=0.998347
[Epoch 0162] loss=31.8648 cls=2.1863 smmd=0.4338 ct=9.3841 rec=1.1570 | train/val/test=0.860/0.512/0.535 | c=0.998347
[Epoch 0163] loss=31.8943 cls=2.1863 smmd=0.4466 ct=9.3728 rec=1.1609 | train/val/test=0.860/0.514/0.535 | c=0.998347
[Epoch 0164] loss=31.9346 cls=2.0315 smmd=0.4399 ct=9.3779 rec=1.1723 | train/val/test=0.860/0.514/0.535 | c=0.998347
[Epoch 0165] loss=31.7803 cls=2.0135 smmd=0.4395 ct=9.3810 rec=1.1572 | train/val/test=0.860/0.514/0.535 | c=0.998347
[Epoch 0166] loss=31.8428 cls=2.0007 smmd=0.4477 ct=9.3747 rec=1.1645 | train/val/test=0.860/0.514/0.535 | c=0.998347
[Epoch 0167] loss=32.0397 cls=2.3586 smmd=0.4435 ct=9.3903 rec=1.1636 | train/val/test=0.860/0.514/0.534 | c=0.998347
[Epoch 0168] loss=31.8772 cls=2.1949 smmd=0.4137 ct=9.3818 rec=1.1603 | train/val/test=0.860/0.514/0.534 | c=0.998347
[Epoch 0169] loss=31.8053 cls=1.9846 smmd=0.4224 ct=9.3870 rec=1.1617 | train/val/test=0.860/0.514/0.535 | c=0.998347
[Epoch 0170] loss=31.9149 cls=2.1983 smmd=0.4403 ct=9.3851 rec=1.1605 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0171] loss=31.8457 cls=2.1615 smmd=0.4326 ct=9.3750 rec=1.1582 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0172] loss=31.9673 cls=2.2897 smmd=0.4274 ct=9.3840 rec=1.1627 | train/val/test=0.860/0.516/0.536 | c=0.998347
[Epoch 0173] loss=31.9792 cls=2.4053 smmd=0.4240 ct=9.3887 rec=1.1575 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0174] loss=31.7532 cls=2.1225 smmd=0.4205 ct=9.3818 rec=1.1508 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0175] loss=31.9280 cls=2.3697 smmd=0.4257 ct=9.3789 rec=1.1560 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0176] loss=31.9901 cls=2.5001 smmd=0.4327 ct=9.3784 rec=1.1551 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0177] loss=31.7940 cls=2.1121 smmd=0.4338 ct=9.3745 rec=1.1555 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0178] loss=31.8935 cls=2.1135 smmd=0.4261 ct=9.3891 rec=1.1632 | train/val/test=0.860/0.514/0.536 | c=0.998347
