Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0024] loss=11.6275 cls=0.8402 smmd=0.4343 ct=7.1538 rec=1.2684 | train/val/test=0.731/0.669/0.676 | c=0.998347
[Epoch 0025] loss=11.4539 cls=0.8242 smmd=0.3673 ct=7.1594 rec=1.2631 | train/val/test=0.757/0.699/0.688 | c=0.998347
[Epoch 0026] loss=11.3991 cls=0.7962 smmd=0.3637 ct=7.1555 rec=1.2596 | train/val/test=0.793/0.723/0.725 | c=0.998347
[Epoch 0027] loss=11.2486 cls=0.7677 smmd=0.3130 ct=7.1434 rec=1.2566 | train/val/test=0.792/0.717/0.730 | c=0.998347
[Epoch 0028] loss=11.2268 cls=0.7512 smmd=0.3165 ct=7.1505 rec=1.2535 | train/val/test=0.797/0.722/0.731 | c=0.998347
[Epoch 0029] loss=11.0877 cls=0.7397 smmd=0.2568 ct=7.1652 rec=1.2503 | train/val/test=0.802/0.729/0.734 | c=0.998347
[Epoch 0030] loss=11.0580 cls=0.7197 smmd=0.2661 ct=7.1468 rec=1.2465 | train/val/test=0.805/0.729/0.740 | c=0.998347
[Epoch 0031] loss=10.9538 cls=0.6967 smmd=0.2380 ct=7.1395 rec=1.2423 | train/val/test=0.806/0.726/0.737 | c=0.998347
[Epoch 0032] loss=10.9210 cls=0.6808 smmd=0.2370 ct=7.1524 rec=1.2380 | train/val/test=0.805/0.734/0.737 | c=0.998347
[Epoch 0033] loss=10.8515 cls=0.6721 smmd=0.2148 ct=7.1640 rec=1.2336 | train/val/test=0.808/0.735/0.734 | c=0.998347
[Epoch 0034] loss=10.8347 cls=0.6628 smmd=0.2243 ct=7.1394 rec=1.2307 | train/val/test=0.799/0.723/0.728 | c=0.998347
[Epoch 0035] loss=10.8493 cls=0.6637 smmd=0.2295 ct=7.1597 rec=1.2294 | train/val/test=0.804/0.734/0.728 | c=0.998347
[Epoch 0036] loss=10.8761 cls=0.6645 smmd=0.2433 ct=7.1452 rec=1.2305 | train/val/test=0.802/0.717/0.727 | c=0.998347
[Epoch 0037] loss=10.9030 cls=0.6757 smmd=0.2454 ct=7.1879 rec=1.2285 | train/val/test=0.806/0.737/0.731 | c=0.998347
[Epoch 0038] loss=10.7758 cls=0.6472 smmd=0.2211 ct=7.1400 rec=1.2233 | train/val/test=0.806/0.738/0.727 | c=0.998347
[Epoch 0039] loss=10.6622 cls=0.6203 smmd=0.1941 ct=7.1531 rec=1.2154 | train/val/test=0.808/0.741/0.728 | c=0.998347
[Epoch 0040] loss=10.5705 cls=0.6067 smmd=0.1603 ct=7.1522 rec=1.2134 | train/val/test=0.811/0.737/0.734 | c=0.998347
[Epoch 0041] loss=10.6313 cls=0.6143 smmd=0.1783 ct=7.1454 rec=1.2175 | train/val/test=0.811/0.720/0.722 | c=0.998347
[Epoch 0042] loss=10.6391 cls=0.6255 smmd=0.1644 ct=7.1720 rec=1.2197 | train/val/test=0.811/0.740/0.731 | c=0.998347
[Epoch 0043] loss=10.6292 cls=0.6096 smmd=0.1719 ct=7.1397 rec=1.2212 | train/val/test=0.812/0.732/0.725 | c=0.998347
[Epoch 0044] loss=10.5441 cls=0.6011 smmd=0.1375 ct=7.1625 rec=1.2174 | train/val/test=0.811/0.743/0.731 | c=0.998347
[Epoch 0045] loss=10.4998 cls=0.5880 smmd=0.1304 ct=7.1469 rec=1.2155 | train/val/test=0.814/0.743/0.727 | c=0.998347
[Epoch 0046] loss=10.4708 cls=0.5842 smmd=0.1211 ct=7.1456 rec=1.2143 | train/val/test=0.813/0.732/0.733 | c=0.998347
[Epoch 0047] loss=10.4701 cls=0.5872 smmd=0.1165 ct=7.1593 rec=1.2140 | train/val/test=0.814/0.734/0.733 | c=0.998347
[Epoch 0048] loss=10.4822 cls=0.5868 smmd=0.1242 ct=7.1414 rec=1.2153 | train/val/test=0.814/0.729/0.734 | c=0.998347
[Epoch 0049] loss=10.4704 cls=0.5926 smmd=0.1106 ct=7.1615 rec=1.2151 | train/val/test=0.814/0.735/0.736 | c=0.998347
[Epoch 0050] loss=10.4823 cls=0.5856 smmd=0.1221 ct=7.1421 rec=1.2163 | train/val/test=0.817/0.731/0.728 | c=0.998347
[Epoch 0051] loss=10.4731 cls=0.5914 smmd=0.1127 ct=7.1657 rec=1.2147 | train/val/test=0.815/0.735/0.737 | c=0.998347
[Epoch 0052] loss=10.4540 cls=0.5830 smmd=0.1107 ct=7.1389 rec=1.2160 | train/val/test=0.817/0.732/0.730 | c=0.998347
[Epoch 0053] loss=10.4344 cls=0.5847 smmd=0.1007 ct=7.1599 rec=1.2137 | train/val/test=0.817/0.738/0.737 | c=0.998347
[Epoch 0054] loss=10.4151 cls=0.5750 smmd=0.0984 ct=7.1448 rec=1.2142 | train/val/test=0.814/0.732/0.734 | c=0.998347
[Epoch 0055] loss=10.4050 cls=0.5753 smmd=0.0929 ct=7.1546 rec=1.2133 | train/val/test=0.819/0.741/0.734 | c=0.998347
[Epoch 0056] loss=10.3813 cls=0.5700 smmd=0.0845 ct=7.1380 rec=1.2146 | train/val/test=0.814/0.735/0.734 | c=0.998347
[Epoch 0057] loss=10.3861 cls=0.5715 smmd=0.0798 ct=7.1616 rec=1.2148 | train/val/test=0.818/0.741/0.737 | c=0.998347
[Epoch 0058] loss=10.3886 cls=0.5736 smmd=0.0840 ct=7.1327 rec=1.2161 | train/val/test=0.815/0.732/0.733 | c=0.998347
[Epoch 0059] loss=10.4356 cls=0.5796 smmd=0.0930 ct=7.1731 rec=1.2167 | train/val/test=0.812/0.737/0.736 | c=0.998347
[Epoch 0060] loss=10.4907 cls=0.5941 smmd=0.1177 ct=7.1276 rec=1.2195 | train/val/test=0.808/0.734/0.725 | c=0.998347
[Epoch 0061] loss=10.5676 cls=0.6043 smmd=0.1351 ct=7.1934 rec=1.2193 | train/val/test=0.807/0.737/0.728 | c=0.998347
[Epoch 0062] loss=10.5409 cls=0.6029 smmd=0.1456 ct=7.1256 rec=1.2168 | train/val/test=0.816/0.740/0.733 | c=0.998347
[Epoch 0063] loss=10.4067 cls=0.5678 smmd=0.1085 ct=7.1628 rec=1.2081 | train/val/test=0.820/0.740/0.736 | c=0.998347
[Epoch 0064] loss=10.3319 cls=0.5585 smmd=0.0843 ct=7.1484 rec=1.2061 | train/val/test=0.816/0.744/0.734 | c=0.998347
[Epoch 0065] loss=10.4096 cls=0.5731 smmd=0.1028 ct=7.1277 rec=1.2134 | train/val/test=0.812/0.735/0.730 | c=0.998347
[Epoch 0066] loss=10.5000 cls=0.5930 smmd=0.1075 ct=7.1841 rec=1.2200 | train/val/test=0.816/0.740/0.728 | c=0.998347
[Epoch 0067] loss=10.5631 cls=0.6020 smmd=0.1343 ct=7.1228 rec=1.2262 | train/val/test=0.813/0.726/0.719 | c=0.998347
[Epoch 0068] loss=10.6179 cls=0.6248 smmd=0.1271 ct=7.2036 rec=1.2274 | train/val/test=0.802/0.726/0.727 | c=0.998347
[Epoch 0069] loss=10.7114 cls=0.6340 smmd=0.1774 ct=7.1384 rec=1.2307 | train/val/test=0.791/0.725/0.707 | c=0.998347
[Epoch 0070] loss=10.8431 cls=0.6761 smmd=0.2171 ct=7.1920 rec=1.2274 | train/val/test=0.799/0.726/0.727 | c=0.998347
[Epoch 0071] loss=10.7136 cls=0.6221 smmd=0.2122 ct=7.1673 rec=1.2167 | train/val/test=0.824/0.750/0.736 | c=0.998347
[Epoch 0072] loss=10.4101 cls=0.5647 smmd=0.1396 ct=7.1275 rec=1.2005 | train/val/test=0.820/0.741/0.731 | c=0.998347
[Epoch 0073] loss=10.4988 cls=0.5855 smmd=0.1531 ct=7.1621 rec=1.2052 | train/val/test=0.813/0.734/0.734 | c=0.998347
[Epoch 0074] loss=10.5909 cls=0.5910 smmd=0.1770 ct=7.1493 rec=1.2143 | train/val/test=0.823/0.747/0.734 | c=0.998347
[Epoch 0075] loss=10.3998 cls=0.5553 smmd=0.1107 ct=7.1338 rec=1.2112 | train/val/test=0.826/0.740/0.736 | c=0.998347
[Epoch 0076] loss=10.4726 cls=0.5798 smmd=0.1014 ct=7.1679 rec=1.2212 | train/val/test=0.805/0.723/0.725 | c=0.998347
[Epoch 0077] loss=10.7988 cls=0.6341 smmd=0.1914 ct=7.1456 rec=1.2418 | train/val/test=0.793/0.726/0.698 | c=0.998347
[Epoch 0078] loss=11.0045 cls=0.6999 smmd=0.2329 ct=7.2201 rec=1.2458 | train/val/test=0.807/0.734/0.739 | c=0.998347
[Epoch 0079] loss=10.7171 cls=0.6162 smmd=0.1937 ct=7.1427 rec=1.2284 | train/val/test=0.825/0.749/0.739 | c=0.998347
[Epoch 0080] loss=10.3538 cls=0.5442 smmd=0.1060 ct=7.1424 rec=1.2053 | train/val/test=0.826/0.741/0.736 | c=0.998347
[Epoch 0081] loss=10.4459 cls=0.5655 smmd=0.1369 ct=7.1620 rec=1.2051 | train/val/test=0.822/0.747/0.734 | c=0.998347
[Epoch 0082] loss=10.4822 cls=0.5688 smmd=0.1539 ct=7.1302 rec=1.2081 | train/val/test=0.828/0.753/0.736 | c=0.998347
[Epoch 0083] loss=10.3309 cls=0.5361 smmd=0.1049 ct=7.1339 rec=1.2036 | train/val/test=0.829/0.744/0.740 | c=0.998347
[Epoch 0084] loss=10.4465 cls=0.5671 smmd=0.1150 ct=7.1653 rec=1.2133 | train/val/test=0.828/0.753/0.740 | c=0.998347
[Epoch 0085] loss=10.5161 cls=0.5709 smmd=0.1303 ct=7.1297 rec=1.2240 | train/val/test=0.833/0.747/0.742 | c=0.998347
[Epoch 0086] loss=10.4251 cls=0.5600 smmd=0.0833 ct=7.1593 rec=1.2238 | train/val/test=0.836/0.747/0.742 | c=0.998347
[Epoch 0087] loss=10.4078 cls=0.5592 smmd=0.0797 ct=7.1355 rec=1.2243 | train/val/test=0.829/0.750/0.742 | c=0.998347
[Epoch 0088] loss=10.5038 cls=0.5713 smmd=0.1048 ct=7.1512 rec=1.2295 | train/val/test=0.825/0.744/0.727 | c=0.998347
[Epoch 0089] loss=10.6156 cls=0.6091 smmd=0.1415 ct=7.1599 rec=1.2287 | train/val/test=0.822/0.744/0.745 | c=0.998347
[Epoch 0090] loss=10.5788 cls=0.5882 smmd=0.1466 ct=7.1580 rec=1.2237 | train/val/test=0.828/0.750/0.736 | c=0.998347
[Epoch 0091] loss=10.4595 cls=0.5680 smmd=0.1356 ct=7.1303 rec=1.2110 | train/val/test=0.830/0.747/0.746 | c=0.998347
[Epoch 0092] loss=10.3699 cls=0.5486 smmd=0.1092 ct=7.1543 rec=1.2051 | train/val/test=0.827/0.752/0.746 | c=0.998347
[Epoch 0093] loss=10.4083 cls=0.5546 smmd=0.1218 ct=7.1305 rec=1.2090 | train/val/test=0.831/0.744/0.740 | c=0.998347
[Epoch 0094] loss=10.3695 cls=0.5507 smmd=0.1029 ct=7.1338 rec=1.2092 | train/val/test=0.832/0.746/0.743 | c=0.998347
[Epoch 0095] loss=10.3588 cls=0.5471 smmd=0.0844 ct=7.1544 rec=1.2131 | train/val/test=0.832/0.753/0.746 | c=0.998347
[Epoch 0096] loss=10.4684 cls=0.5656 smmd=0.1098 ct=7.1230 rec=1.2243 | train/val/test=0.833/0.737/0.734 | c=0.998347
[Epoch 0097] loss=10.5802 cls=0.5958 smmd=0.1215 ct=7.1846 rec=1.2298 | train/val/test=0.825/0.743/0.739 | c=0.998347
[Epoch 0098] loss=10.6008 cls=0.5924 smmd=0.1434 ct=7.1283 rec=1.2315 | train/val/test=0.832/0.740/0.742 | c=0.998347
[Epoch 0099] loss=10.5051 cls=0.5780 smmd=0.1169 ct=7.1797 rec=1.2207 | train/val/test=0.834/0.753/0.743 | c=0.998347
[Epoch 0100] loss=10.3326 cls=0.5428 smmd=0.0895 ct=7.1262 rec=1.2095 | train/val/test=0.832/0.756/0.740 | c=0.998347
[Epoch 0101] loss=10.2935 cls=0.5408 smmd=0.0828 ct=7.1249 rec=1.2049 | train/val/test=0.828/0.749/0.746 | c=0.998347
[Epoch 0102] loss=10.3782 cls=0.5525 smmd=0.1047 ct=7.1631 rec=1.2070 | train/val/test=0.831/0.755/0.746 | c=0.998347
[Epoch 0103] loss=10.3563 cls=0.5453 smmd=0.1029 ct=7.1186 rec=1.2092 | train/val/test=0.831/0.753/0.742 | c=0.998347
[Epoch 0104] loss=10.2811 cls=0.5382 smmd=0.0641 ct=7.1399 rec=1.2089 | train/val/test=0.833/0.752/0.745 | c=0.998347
[Epoch 0105] loss=10.2977 cls=0.5425 smmd=0.0559 ct=7.1436 rec=1.2143 | train/val/test=0.833/0.753/0.743 | c=0.998347
[Epoch 0106] loss=10.3909 cls=0.5572 smmd=0.0791 ct=7.1214 rec=1.2230 | train/val/test=0.828/0.734/0.737 | c=0.998347
[Epoch 0107] loss=10.5451 cls=0.5951 smmd=0.1054 ct=7.1915 rec=1.2287 | train/val/test=0.821/0.744/0.737 | c=0.998347
[Epoch 0108] loss=10.7099 cls=0.6179 smmd=0.1805 ct=7.1212 rec=1.2341 | train/val/test=0.820/0.732/0.727 | c=0.998347
[Epoch 0109] loss=10.7033 cls=0.6138 smmd=0.1842 ct=7.2135 rec=1.2229 | train/val/test=0.828/0.755/0.742 | c=0.998347
[Epoch 0110] loss=10.3360 cls=0.5446 smmd=0.1093 ct=7.1224 rec=1.2023 | train/val/test=0.822/0.752/0.737 | c=0.998347
[Epoch 0111] loss=10.3634 cls=0.5576 smmd=0.1232 ct=7.1138 rec=1.2005 | train/val/test=0.824/0.747/0.748 | c=0.998347
[Epoch 0112] loss=10.4783 cls=0.5591 smmd=0.1606 ct=7.1786 rec=1.2017 | train/val/test=0.830/0.753/0.742 | c=0.998347
[Epoch 0113] loss=10.2895 cls=0.5270 smmd=0.0967 ct=7.1341 rec=1.2004 | train/val/test=0.824/0.747/0.734 | c=0.998347
[Epoch 0114] loss=10.4165 cls=0.5606 smmd=0.1186 ct=7.1126 rec=1.2125 | train/val/test=0.817/0.738/0.736 | c=0.998347
[Epoch 0115] loss=10.6206 cls=0.5964 smmd=0.1459 ct=7.2038 rec=1.2261 | train/val/test=0.826/0.741/0.740 | c=0.998347
[Epoch 0116] loss=10.6036 cls=0.5845 smmd=0.1572 ct=7.1168 rec=1.2292 | train/val/test=0.829/0.750/0.742 | c=0.998347
[Epoch 0117] loss=10.4445 cls=0.5632 smmd=0.1022 ct=7.1718 rec=1.2182 | train/val/test=0.828/0.750/0.737 | c=0.998347
[Epoch 0118] loss=10.3213 cls=0.5402 smmd=0.0832 ct=7.1271 rec=1.2102 | train/val/test=0.830/0.752/0.743 | c=0.998347
[Epoch 0119] loss=10.3523 cls=0.5430 smmd=0.1027 ct=7.1257 rec=1.2082 | train/val/test=0.831/0.750/0.742 | c=0.998347
[Epoch 0120] loss=10.3984 cls=0.5563 smmd=0.1162 ct=7.1591 rec=1.2060 | train/val/test=0.825/0.753/0.745 | c=0.998347
[Epoch 0121] loss=10.2995 cls=0.5367 smmd=0.0882 ct=7.1253 rec=1.2048 | train/val/test=0.831/0.755/0.736 | c=0.998347
[Epoch 0122] loss=10.2868 cls=0.5412 smmd=0.0819 ct=7.1212 rec=1.2042 | train/val/test=0.832/0.749/0.742 | c=0.998347
[Epoch 0123] loss=10.3530 cls=0.5514 smmd=0.0844 ct=7.1589 rec=1.2106 | train/val/test=0.832/0.755/0.742 | c=0.998347
[Epoch 0124] loss=10.3856 cls=0.5527 smmd=0.0939 ct=7.1174 rec=1.2173 | train/val/test=0.831/0.750/0.739 | c=0.998347
[Epoch 0125] loss=10.3924 cls=0.5671 smmd=0.0788 ct=7.1570 rec=1.2178 | train/val/test=0.827/0.752/0.745 | c=0.998347
[Epoch 0126] loss=10.4301 cls=0.5611 smmd=0.0944 ct=7.1378 rec=1.2223 | train/val/test=0.824/0.747/0.730 | c=0.998347
[Epoch 0127] loss=10.4968 cls=0.5947 smmd=0.1197 ct=7.1449 rec=1.2181 | train/val/test=0.814/0.746/0.745 | c=0.998347
[Epoch 0128] loss=10.5428 cls=0.5828 smmd=0.1431 ct=7.1600 rec=1.2187 | train/val/test=0.823/0.747/0.731 | c=0.998347
[Epoch 0129] loss=10.4979 cls=0.5872 smmd=0.1528 ct=7.1326 rec=1.2077 | train/val/test=0.826/0.753/0.742 | c=0.998347
[Epoch 0130] loss=10.2861 cls=0.5427 smmd=0.0929 ct=7.1328 rec=1.1982 | train/val/test=0.823/0.755/0.743 | c=0.998347
[Epoch 0131] loss=10.3101 cls=0.5390 smmd=0.0990 ct=7.1320 rec=1.2014 | train/val/test=0.823/0.746/0.733 | c=0.998347
[Epoch 0132] loss=10.4137 cls=0.5706 smmd=0.1237 ct=7.1315 rec=1.2060 | train/val/test=0.825/0.750/0.740 | c=0.998347
[Epoch 0133] loss=10.3519 cls=0.5501 smmd=0.0912 ct=7.1394 rec=1.2099 | train/val/test=0.830/0.749/0.739 | c=0.998347
[Epoch 0134] loss=10.2845 cls=0.5399 smmd=0.0562 ct=7.1309 rec=1.2134 | train/val/test=0.830/0.747/0.740 | c=0.998347
[Epoch 0135] loss=10.3251 cls=0.5540 smmd=0.0649 ct=7.1300 rec=1.2153 | train/val/test=0.824/0.747/0.742 | c=0.998347
[Epoch 0136] loss=10.3939 cls=0.5588 smmd=0.0760 ct=7.1509 rec=1.2215 | train/val/test=0.822/0.743/0.728 | c=0.998347
[Epoch 0137] loss=10.5226 cls=0.6044 smmd=0.1241 ct=7.1376 rec=1.2202 | train/val/test=0.813/0.746/0.739 | c=0.998347
[Epoch 0138] loss=10.5252 cls=0.5846 smmd=0.1346 ct=7.1596 rec=1.2183 | train/val/test=0.815/0.741/0.731 | c=0.998347
[Epoch 0139] loss=10.4298 cls=0.5802 smmd=0.1247 ct=7.1429 rec=1.2057 | train/val/test=0.822/0.750/0.739 | c=0.998347
[Epoch 0140] loss=10.2974 cls=0.5510 smmd=0.0978 ct=7.1147 rec=1.1987 | train/val/test=0.816/0.744/0.740 | c=0.998347
[Epoch 0141] loss=10.3412 cls=0.5562 smmd=0.1029 ct=7.1495 rec=1.2009 | train/val/test=0.820/0.738/0.728 | c=0.998347
[Epoch 0142] loss=10.3678 cls=0.5683 smmd=0.1069 ct=7.1273 rec=1.2044 | train/val/test=0.823/0.752/0.737 | c=0.998347
[Epoch 0143] loss=10.2936 cls=0.5474 smmd=0.0702 ct=7.1232 rec=1.2088 | train/val/test=0.820/0.744/0.736 | c=0.998347
[Epoch 0144] loss=10.3485 cls=0.5594 smmd=0.0649 ct=7.1595 rec=1.2159 | train/val/test=0.815/0.737/0.728 | c=0.998347
[Epoch 0145] loss=10.4937 cls=0.5909 smmd=0.1147 ct=7.1162 rec=1.2231 | train/val/test=0.813/0.734/0.722 | c=0.998347
[Epoch 0146] loss=10.5571 cls=0.5921 smmd=0.1253 ct=7.1951 rec=1.2234 | train/val/test=0.811/0.738/0.731 | c=0.998347
[Epoch 0147] loss=10.5079 cls=0.5938 smmd=0.1353 ct=7.1126 rec=1.2174 | train/val/test=0.819/0.746/0.730 | c=0.998347
[Epoch 0148] loss=10.3565 cls=0.5674 smmd=0.0954 ct=7.1571 rec=1.2039 | train/val/test=0.813/0.741/0.737 | c=0.998347
[Epoch 0149] loss=10.3795 cls=0.5606 smmd=0.1165 ct=7.1459 rec=1.2026 | train/val/test=0.813/0.741/0.730 | c=0.998347
[Epoch 0150] loss=10.4298 cls=0.5864 smmd=0.1417 ct=7.1177 rec=1.2002 | train/val/test=0.817/0.743/0.734 | c=0.998347
[Epoch 0151] loss=10.2749 cls=0.5479 smmd=0.0835 ct=7.1363 rec=1.1984 | train/val/test=0.814/0.743/0.737 | c=0.998347
[Epoch 0152] loss=10.3635 cls=0.5569 smmd=0.0960 ct=7.1439 rec=1.2085 | train/val/test=0.817/0.744/0.733 | c=0.998347
[Epoch 0153] loss=10.5288 cls=0.6018 smmd=0.1413 ct=7.1325 rec=1.2156 | train/val/test=0.818/0.741/0.739 | c=0.998347
[Epoch 0154] loss=10.3945 cls=0.5622 smmd=0.0816 ct=7.1471 rec=1.2191 | train/val/test=0.819/0.743/0.736 | c=0.998347
[Epoch 0155] loss=10.3125 cls=0.5602 smmd=0.0586 ct=7.1347 rec=1.2136 | train/val/test=0.819/0.741/0.733 | c=0.998347
[Epoch 0156] loss=10.3608 cls=0.5679 smmd=0.0829 ct=7.1194 rec=1.2135 | train/val/test=0.815/0.743/0.734 | c=0.998347
[Epoch 0157] loss=10.3934 cls=0.5721 smmd=0.0894 ct=7.1660 rec=1.2119 | train/val/test=0.814/0.740/0.731 | c=0.998347
[Epoch 0158] loss=10.3627 cls=0.5772 smmd=0.0935 ct=7.1122 rec=1.2085 | train/val/test=0.816/0.744/0.734 | c=0.998347
[Epoch 0159] loss=10.2865 cls=0.5579 smmd=0.0715 ct=7.1412 rec=1.2030 | train/val/test=0.817/0.747/0.734 | c=0.998347
[Epoch 0160] loss=10.3026 cls=0.5572 smmd=0.0770 ct=7.1399 rec=1.2043 | train/val/test=0.819/0.738/0.733 | c=0.998347
[Epoch 0161] loss=10.3595 cls=0.5777 smmd=0.0912 ct=7.1219 rec=1.2077 | train/val/test=0.817/0.746/0.740 | c=0.998347
[Epoch 0162] loss=10.3216 cls=0.5580 smmd=0.0703 ct=7.1433 rec=1.2103 | train/val/test=0.819/0.746/0.736 | c=0.998347
[Epoch 0163] loss=10.2947 cls=0.5639 smmd=0.0555 ct=7.1353 rec=1.2104 | train/val/test=0.817/0.744/0.734 | c=0.998347
[Epoch 0164] loss=10.3580 cls=0.5656 smmd=0.0792 ct=7.1161 rec=1.2152 | train/val/test=0.809/0.732/0.727 | c=0.998347
[Epoch 0165] loss=10.4893 cls=0.6026 smmd=0.1020 ct=7.1846 rec=1.2181 | train/val/test=0.796/0.726/0.730 | c=0.998347
[Epoch 0166] loss=10.7507 cls=0.6363 smmd=0.2059 ct=7.1188 rec=1.2286 | train/val/test=0.803/0.731/0.710 | c=0.998347
[Epoch 0167] loss=10.8820 cls=0.6733 smmd=0.2425 ct=7.2276 rec=1.2220 | train/val/test=0.802/0.740/0.737 | c=0.998347
[Epoch 0168] loss=10.5672 cls=0.5974 smmd=0.1931 ct=7.1351 rec=1.2032 | train/val/test=0.810/0.740/0.728 | c=0.998347
[Epoch 0169] loss=10.4224 cls=0.5972 smmd=0.1534 ct=7.1064 rec=1.1930 | train/val/test=0.811/0.738/0.730 | c=0.998347
[Epoch 0170] loss=10.5668 cls=0.6097 smmd=0.1912 ct=7.1784 rec=1.1971 | train/val/test=0.808/0.738/0.737 | c=0.998347
[Epoch 0171] loss=10.5244 cls=0.5734 smmd=0.1762 ct=7.1597 rec=1.2038 | train/val/test=0.810/0.741/0.731 | c=0.998347
[Epoch 0172] loss=10.6119 cls=0.6087 smmd=0.2011 ct=7.1142 rec=1.2088 | train/val/test=0.818/0.738/0.734 | c=0.998347
[Epoch 0173] loss=10.5481 cls=0.5963 smmd=0.1379 ct=7.1812 rec=1.2171 | train/val/test=0.796/0.722/0.733 | c=0.998347
[Epoch 0174] loss=10.8285 cls=0.6328 smmd=0.2090 ct=7.1666 rec=1.2389 | train/val/test=0.793/0.728/0.707 | c=0.998347
[Epoch 0175] loss=11.1022 cls=0.6956 smmd=0.3346 ct=7.1804 rec=1.2294 | train/val/test=0.816/0.737/0.734 | c=0.998347
[Epoch 0176] loss=10.4408 cls=0.5607 smmd=0.1426 ct=7.1248 rec=1.2065 | train/val/test=0.808/0.740/0.734 | c=0.998347
[Epoch 0177] loss=10.5109 cls=0.5811 smmd=0.1646 ct=7.1581 rec=1.2043 | train/val/test=0.811/0.738/0.730 | c=0.998347
[Epoch 0178] loss=10.6877 cls=0.6225 smmd=0.2460 ct=7.1401 rec=1.2007 | train/val/test=0.816/0.743/0.730 | c=0.998347
