Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0031] loss=17.2597 cls=1.7719 smmd=0.9486 ct=9.4458 rec=1.2198 | train/val/test=1.000/0.580/0.601 | c=0.998347
[Epoch 0032] loss=17.3535 cls=1.9103 smmd=0.9056 ct=9.4564 rec=1.2214 | train/val/test=1.000/0.588/0.608 | c=0.998347
[Epoch 0033] loss=17.3321 cls=1.9512 smmd=0.8539 ct=9.4547 rec=1.2169 | train/val/test=1.000/0.576/0.601 | c=0.998347
[Epoch 0034] loss=17.3552 cls=2.0004 smmd=0.8673 ct=9.4335 rec=1.2176 | train/val/test=1.000/0.600/0.616 | c=0.998347
[Epoch 0035] loss=17.4231 cls=2.1188 smmd=0.8587 ct=9.4218 rec=1.2178 | train/val/test=1.000/0.618/0.623 | c=0.998347
[Epoch 0036] loss=17.2552 cls=1.8849 smmd=0.8297 ct=9.4562 rec=1.2129 | train/val/test=0.962/0.586/0.612 | c=0.998347
[Epoch 0037] loss=16.9484 cls=1.4371 smmd=0.8266 ct=9.4343 rec=1.2190 | train/val/test=1.000/0.610/0.629 | c=0.998347
[Epoch 0038] loss=16.9816 cls=1.5074 smmd=0.7441 ct=9.4546 rec=1.2200 | train/val/test=1.000/0.606/0.631 | c=0.998347
[Epoch 0039] loss=17.1354 cls=1.7834 smmd=0.7142 ct=9.4516 rec=1.2157 | train/val/test=1.000/0.600/0.631 | c=0.998347
[Epoch 0040] loss=17.1238 cls=1.7746 smmd=0.7321 ct=9.4308 rec=1.2169 | train/val/test=1.000/0.614/0.644 | c=0.998347
[Epoch 0041] loss=17.0989 cls=1.7138 smmd=0.7015 ct=9.4673 rec=1.2163 | train/val/test=1.000/0.596/0.641 | c=0.998347
[Epoch 0042] loss=17.0083 cls=1.4868 smmd=0.6928 ct=9.4948 rec=1.2253 | train/val/test=1.000/0.606/0.651 | c=0.998347
[Epoch 0043] loss=17.0371 cls=1.5247 smmd=0.6537 ct=9.5282 rec=1.2229 | train/val/test=1.000/0.630/0.665 | c=0.998347
[Epoch 0044] loss=17.1949 cls=1.8185 smmd=0.6803 ct=9.4711 rec=1.2221 | train/val/test=1.000/0.612/0.640 | c=0.998347
[Epoch 0045] loss=17.1460 cls=1.7939 smmd=0.6535 ct=9.4773 rec=1.2172 | train/val/test=1.000/0.646/0.667 | c=0.998347
[Epoch 0046] loss=17.4509 cls=2.2841 smmd=0.6297 ct=9.4916 rec=1.2091 | train/val/test=1.000/0.622/0.657 | c=0.998347
[Epoch 0047] loss=17.1858 cls=1.9587 smmd=0.6518 ct=9.4419 rec=1.2094 | train/val/test=1.000/0.646/0.663 | c=0.998347
[Epoch 0048] loss=17.1891 cls=1.9316 smmd=0.6585 ct=9.4860 rec=1.2043 | train/val/test=1.000/0.632/0.659 | c=0.998347
[Epoch 0049] loss=17.3987 cls=2.0726 smmd=0.6904 ct=9.4869 rec=1.2232 | train/val/test=1.000/0.632/0.655 | c=0.998347
[Epoch 0050] loss=17.2855 cls=2.1340 smmd=0.6464 ct=9.4513 rec=1.2034 | train/val/test=1.000/0.646/0.662 | c=0.998347
[Epoch 0051] loss=16.9394 cls=1.6935 smmd=0.6038 ct=9.4602 rec=1.1984 | train/val/test=1.000/0.646/0.660 | c=0.998347
[Epoch 0052] loss=17.0779 cls=1.7881 smmd=0.6694 ct=9.4655 rec=1.2052 | train/val/test=1.000/0.654/0.670 | c=0.998347
[Epoch 0053] loss=17.2527 cls=2.0299 smmd=0.6265 ct=9.5067 rec=1.2024 | train/val/test=1.000/0.646/0.666 | c=0.998347
[Epoch 0054] loss=16.8060 cls=1.4862 smmd=0.6252 ct=9.4735 rec=1.1959 | train/val/test=1.000/0.652/0.674 | c=0.998347
[Epoch 0055] loss=17.1957 cls=2.1064 smmd=0.6082 ct=9.4343 rec=1.1966 | train/val/test=0.962/0.660/0.694 | c=0.998347
[Epoch 0056] loss=17.0341 cls=1.7649 smmd=0.6438 ct=9.4879 rec=1.1978 | train/val/test=1.000/0.654/0.675 | c=0.998347
[Epoch 0057] loss=17.2441 cls=2.1965 smmd=0.6227 ct=9.4460 rec=1.1898 | train/val/test=1.000/0.654/0.668 | c=0.998347
[Epoch 0058] loss=16.7585 cls=1.5392 smmd=0.6318 ct=9.4235 rec=1.1883 | train/val/test=1.000/0.650/0.678 | c=0.998347
[Epoch 0059] loss=17.0803 cls=1.9021 smmd=0.6370 ct=9.4582 rec=1.1944 | train/val/test=1.000/0.664/0.674 | c=0.998347
[Epoch 0060] loss=16.7200 cls=1.4625 smmd=0.6147 ct=9.4399 rec=1.1898 | train/val/test=0.962/0.662/0.668 | c=0.998347
[Epoch 0061] loss=17.3386 cls=2.3514 smmd=0.6429 ct=9.4328 rec=1.1877 | train/val/test=1.000/0.670/0.683 | c=0.998347
[Epoch 0062] loss=17.2729 cls=2.2315 smmd=0.6474 ct=9.4542 rec=1.1866 | train/val/test=1.000/0.670/0.675 | c=0.998347
[Epoch 0063] loss=17.2651 cls=2.2654 smmd=0.6215 ct=9.4287 rec=1.1880 | train/val/test=1.000/0.656/0.674 | c=0.998347
[Epoch 0064] loss=17.2373 cls=2.1877 smmd=0.6098 ct=9.4515 rec=1.1899 | train/val/test=1.000/0.664/0.682 | c=0.998347
[Epoch 0065] loss=17.1750 cls=2.0936 smmd=0.6314 ct=9.4540 rec=1.1880 | train/val/test=1.000/0.662/0.681 | c=0.998347
[Epoch 0066] loss=17.2347 cls=2.2058 smmd=0.6233 ct=9.4381 rec=1.1882 | train/val/test=1.000/0.666/0.688 | c=0.998347
[Epoch 0067] loss=17.2987 cls=2.2650 smmd=0.6001 ct=9.4520 rec=1.1922 | train/val/test=1.000/0.672/0.688 | c=0.998347
[Epoch 0068] loss=17.5421 cls=2.6123 smmd=0.6109 ct=9.4382 rec=1.1940 | train/val/test=1.000/0.670/0.684 | c=0.998347
[Epoch 0069] loss=16.9243 cls=1.7069 smmd=0.6315 ct=9.4410 rec=1.1945 | train/val/test=1.000/0.662/0.693 | c=0.998347
[Epoch 0070] loss=17.0079 cls=1.8477 smmd=0.6129 ct=9.4524 rec=1.1911 | train/val/test=0.962/0.684/0.698 | c=0.998347
[Epoch 0071] loss=17.1615 cls=2.0619 smmd=0.5914 ct=9.4501 rec=1.1945 | train/val/test=0.962/0.684/0.702 | c=0.998347
[Epoch 0072] loss=16.9290 cls=1.6566 smmd=0.6208 ct=9.4473 rec=1.2023 | train/val/test=0.962/0.674/0.701 | c=0.998347
[Epoch 0073] loss=16.8195 cls=1.5849 smmd=0.6272 ct=9.4302 rec=1.1933 | train/val/test=0.962/0.674/0.695 | c=0.998347
[Epoch 0074] loss=17.0183 cls=1.8339 smmd=0.6152 ct=9.4384 rec=1.1977 | train/val/test=1.000/0.664/0.695 | c=0.998347
[Epoch 0075] loss=17.3995 cls=2.3804 smmd=0.6235 ct=9.4462 rec=1.1950 | train/val/test=0.962/0.672/0.698 | c=0.998347
[Epoch 0076] loss=17.3121 cls=2.2846 smmd=0.5958 ct=9.4310 rec=1.1968 | train/val/test=1.000/0.680/0.700 | c=0.998347
[Epoch 0077] loss=17.2107 cls=2.1014 smmd=0.6210 ct=9.4497 rec=1.1959 | train/val/test=0.962/0.676/0.699 | c=0.998347
[Epoch 0078] loss=16.7515 cls=1.4865 smmd=0.6113 ct=9.4343 rec=1.1942 | train/val/test=0.962/0.672/0.699 | c=0.998347
[Epoch 0079] loss=16.9269 cls=1.7644 smmd=0.6028 ct=9.4245 rec=1.1932 | train/val/test=0.962/0.676/0.695 | c=0.998347
[Epoch 0080] loss=16.6222 cls=1.3106 smmd=0.5917 ct=9.4469 rec=1.1924 | train/val/test=0.962/0.684/0.696 | c=0.998347
[Epoch 0081] loss=17.1922 cls=2.0369 smmd=0.6192 ct=9.4336 rec=1.2046 | train/val/test=0.962/0.678/0.701 | c=0.998347
[Epoch 0082] loss=16.8415 cls=1.6638 smmd=0.6036 ct=9.4272 rec=1.1896 | train/val/test=0.962/0.682/0.697 | c=0.998347
[Epoch 0083] loss=16.9880 cls=1.8108 smmd=0.6290 ct=9.4328 rec=1.1946 | train/val/test=0.962/0.678/0.698 | c=0.998347
[Epoch 0084] loss=17.0082 cls=1.9421 smmd=0.6000 ct=9.4220 rec=1.1853 | train/val/test=0.962/0.670/0.702 | c=0.998347
[Epoch 0085] loss=17.0524 cls=1.9590 smmd=0.5968 ct=9.4290 rec=1.1907 | train/val/test=0.962/0.676/0.701 | c=0.998347
[Epoch 0086] loss=16.8395 cls=1.6634 smmd=0.5840 ct=9.4327 rec=1.1901 | train/val/test=0.923/0.676/0.701 | c=0.998347
[Epoch 0087] loss=16.7698 cls=1.5564 smmd=0.5696 ct=9.4443 rec=1.1902 | train/val/test=0.923/0.678/0.704 | c=0.998347
[Epoch 0088] loss=17.0612 cls=1.9595 smmd=0.5847 ct=9.4318 rec=1.1931 | train/val/test=0.923/0.678/0.701 | c=0.998347
[Epoch 0089] loss=17.1436 cls=2.1214 smmd=0.6054 ct=9.4144 rec=1.1883 | train/val/test=0.923/0.676/0.703 | c=0.998347
[Epoch 0090] loss=17.0703 cls=1.9246 smmd=0.6110 ct=9.4234 rec=1.1988 | train/val/test=0.962/0.680/0.703 | c=0.998347
[Epoch 0091] loss=16.8267 cls=1.5998 smmd=0.5997 ct=9.4305 rec=1.1953 | train/val/test=0.962/0.678/0.701 | c=0.998347
[Epoch 0092] loss=17.0401 cls=1.9446 smmd=0.5741 ct=9.4353 rec=1.1913 | train/val/test=0.962/0.678/0.702 | c=0.998347
[Epoch 0093] loss=16.8122 cls=1.6580 smmd=0.5472 ct=9.4317 rec=1.1893 | train/val/test=0.962/0.684/0.702 | c=0.998347
[Epoch 0094] loss=16.8355 cls=1.6452 smmd=0.5705 ct=9.4427 rec=1.1912 | train/val/test=0.962/0.678/0.704 | c=0.998347
[Epoch 0095] loss=17.1437 cls=2.1168 smmd=0.5985 ct=9.4210 rec=1.1883 | train/val/test=0.923/0.690/0.701 | c=0.998347
[Epoch 0096] loss=17.0649 cls=2.0397 smmd=0.5901 ct=9.4288 rec=1.1826 | train/val/test=0.962/0.680/0.709 | c=0.998347
[Epoch 0097] loss=17.0218 cls=1.9427 smmd=0.5782 ct=9.4303 rec=1.1885 | train/val/test=0.923/0.680/0.710 | c=0.998347
[Epoch 0098] loss=17.1007 cls=1.9849 smmd=0.5822 ct=9.4231 rec=1.1994 | train/val/test=0.923/0.692/0.706 | c=0.998347
[Epoch 0099] loss=16.6799 cls=1.4552 smmd=0.5862 ct=9.4387 rec=1.1859 | train/val/test=0.923/0.684/0.710 | c=0.998347
[Epoch 0100] loss=16.8024 cls=1.6411 smmd=0.6035 ct=9.4057 rec=1.1892 | train/val/test=0.923/0.692/0.714 | c=0.998347
[Epoch 0101] loss=16.7993 cls=1.7012 smmd=0.5823 ct=9.3994 rec=1.1836 | train/val/test=0.962/0.690/0.716 | c=0.998347
[Epoch 0102] loss=16.9346 cls=1.8443 smmd=0.5384 ct=9.4475 rec=1.1854 | train/val/test=0.923/0.692/0.718 | c=0.998347
[Epoch 0103] loss=16.9159 cls=1.7939 smmd=0.5691 ct=9.4184 rec=1.1914 | train/val/test=0.923/0.686/0.720 | c=0.998347
[Epoch 0104] loss=17.0511 cls=2.0071 smmd=0.5510 ct=9.4155 rec=1.1910 | train/val/test=0.923/0.686/0.715 | c=0.998347
[Epoch 0105] loss=17.1753 cls=2.1698 smmd=0.5471 ct=9.4568 rec=1.1852 | train/val/test=0.962/0.680/0.714 | c=0.998347
[Epoch 0106] loss=17.0339 cls=1.9801 smmd=0.5534 ct=9.4093 rec=1.1924 | train/val/test=1.000/0.676/0.714 | c=0.998347
[Epoch 0107] loss=16.9362 cls=1.8421 smmd=0.5446 ct=9.4227 rec=1.1903 | train/val/test=1.000/0.678/0.714 | c=0.998347
[Epoch 0108] loss=16.7817 cls=1.6274 smmd=0.5438 ct=9.4449 rec=1.1851 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0109] loss=16.8671 cls=1.8035 smmd=0.5455 ct=9.4111 rec=1.1842 | train/val/test=1.000/0.678/0.716 | c=0.998347
[Epoch 0110] loss=16.9232 cls=1.8364 smmd=0.5694 ct=9.4067 rec=1.1893 | train/val/test=1.000/0.684/0.712 | c=0.998347
[Epoch 0111] loss=16.7687 cls=1.6436 smmd=0.5725 ct=9.4197 rec=1.1825 | train/val/test=1.000/0.682/0.713 | c=0.998347
[Epoch 0112] loss=16.9223 cls=1.8831 smmd=0.5741 ct=9.4002 rec=1.1834 | train/val/test=1.000/0.680/0.713 | c=0.998347
[Epoch 0113] loss=16.6008 cls=1.4016 smmd=0.5511 ct=9.4075 rec=1.1873 | train/val/test=1.000/0.676/0.710 | c=0.998347
[Epoch 0114] loss=17.0394 cls=2.0396 smmd=0.5463 ct=9.4229 rec=1.1831 | train/val/test=1.000/0.674/0.710 | c=0.998347
[Epoch 0115] loss=16.8994 cls=1.8655 smmd=0.5508 ct=9.4081 rec=1.1820 | train/val/test=1.000/0.674/0.709 | c=0.998347
[Epoch 0116] loss=16.9994 cls=2.0109 smmd=0.5479 ct=9.4065 rec=1.1823 | train/val/test=1.000/0.676/0.710 | c=0.998347
[Epoch 0117] loss=17.1637 cls=2.1862 smmd=0.5385 ct=9.4155 rec=1.1897 | train/val/test=1.000/0.676/0.710 | c=0.998347
[Epoch 0118] loss=17.0744 cls=2.1221 smmd=0.5444 ct=9.4077 rec=1.1818 | train/val/test=1.000/0.674/0.708 | c=0.998347
[Epoch 0119] loss=16.5372 cls=1.3343 smmd=0.5571 ct=9.4074 rec=1.1834 | train/val/test=1.000/0.674/0.710 | c=0.998347
[Epoch 0120] loss=16.8560 cls=1.7384 smmd=0.5670 ct=9.4082 rec=1.1895 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0121] loss=16.9718 cls=1.9384 smmd=0.5468 ct=9.4164 rec=1.1850 | train/val/test=1.000/0.678/0.707 | c=0.998347
[Epoch 0122] loss=16.8577 cls=1.7882 smmd=0.5604 ct=9.4017 rec=1.1848 | train/val/test=1.000/0.680/0.711 | c=0.998347
[Epoch 0123] loss=16.9405 cls=1.8920 smmd=0.5608 ct=9.4070 rec=1.1857 | train/val/test=1.000/0.682/0.712 | c=0.998347
[Epoch 0124] loss=16.8440 cls=1.7813 smmd=0.5517 ct=9.4100 rec=1.1822 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0125] loss=16.9717 cls=1.9631 smmd=0.5523 ct=9.4037 rec=1.1835 | train/val/test=1.000/0.674/0.710 | c=0.998347
[Epoch 0126] loss=16.8065 cls=1.7355 smmd=0.5442 ct=9.4068 rec=1.1825 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0127] loss=16.6248 cls=1.4739 smmd=0.5159 ct=9.4175 rec=1.1835 | train/val/test=1.000/0.682/0.712 | c=0.998347
[Epoch 0128] loss=17.0371 cls=2.0520 smmd=0.5188 ct=9.4297 rec=1.1823 | train/val/test=1.000/0.682/0.712 | c=0.998347
[Epoch 0129] loss=16.7938 cls=1.7264 smmd=0.5295 ct=9.4099 rec=1.1821 | train/val/test=1.000/0.682/0.710 | c=0.998347
[Epoch 0130] loss=16.8827 cls=1.8434 smmd=0.5633 ct=9.3987 rec=1.1824 | train/val/test=1.000/0.682/0.710 | c=0.998347
[Epoch 0131] loss=17.1187 cls=2.1912 smmd=0.5420 ct=9.3944 rec=1.1839 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0132] loss=17.0331 cls=2.0656 smmd=0.5615 ct=9.3995 rec=1.1814 | train/val/test=1.000/0.680/0.710 | c=0.998347
[Epoch 0133] loss=16.7238 cls=1.5952 smmd=0.5499 ct=9.4023 rec=1.1860 | train/val/test=1.000/0.672/0.714 | c=0.998347
[Epoch 0134] loss=16.7338 cls=1.6365 smmd=0.5375 ct=9.4064 rec=1.1826 | train/val/test=1.000/0.676/0.717 | c=0.998347
[Epoch 0135] loss=16.9048 cls=1.9002 smmd=0.5150 ct=9.4136 rec=1.1807 | train/val/test=1.000/0.678/0.716 | c=0.998347
[Epoch 0136] loss=16.9870 cls=2.0063 smmd=0.5248 ct=9.4102 rec=1.1820 | train/val/test=1.000/0.678/0.714 | c=0.998347
[Epoch 0137] loss=16.8372 cls=1.7950 smmd=0.5358 ct=9.4100 rec=1.1806 | train/val/test=1.000/0.680/0.713 | c=0.998347
[Epoch 0138] loss=16.6432 cls=1.5475 smmd=0.5203 ct=9.4034 rec=1.1793 | train/val/test=1.000/0.680/0.714 | c=0.998347
[Epoch 0139] loss=16.6764 cls=1.5884 smmd=0.5354 ct=9.4054 rec=1.1783 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0140] loss=16.9893 cls=2.0319 smmd=0.5300 ct=9.4001 rec=1.1804 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0141] loss=16.6902 cls=1.5990 smmd=0.5571 ct=9.3949 rec=1.1795 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0142] loss=16.9605 cls=1.9220 smmd=0.5535 ct=9.3984 rec=1.1880 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0143] loss=16.8267 cls=1.7986 smmd=0.5460 ct=9.4011 rec=1.1787 | train/val/test=1.000/0.684/0.715 | c=0.998347
[Epoch 0144] loss=16.5629 cls=1.4315 smmd=0.5244 ct=9.4030 rec=1.1791 | train/val/test=1.000/0.682/0.716 | c=0.998347
[Epoch 0145] loss=16.5818 cls=1.4560 smmd=0.5148 ct=9.4079 rec=1.1795 | train/val/test=1.000/0.680/0.714 | c=0.998347
[Epoch 0146] loss=16.5664 cls=1.4355 smmd=0.5124 ct=9.4080 rec=1.1795 | train/val/test=1.000/0.682/0.716 | c=0.998347
[Epoch 0147] loss=16.6812 cls=1.6063 smmd=0.5102 ct=9.4084 rec=1.1787 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0148] loss=16.9081 cls=1.9103 smmd=0.5368 ct=9.4048 rec=1.1795 | train/val/test=1.000/0.682/0.714 | c=0.998347
[Epoch 0149] loss=16.6249 cls=1.4743 smmd=0.5438 ct=9.4026 rec=1.1837 | train/val/test=1.000/0.680/0.714 | c=0.998347
[Epoch 0150] loss=16.8001 cls=1.7683 smmd=0.5511 ct=9.3929 rec=1.1788 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0151] loss=16.5395 cls=1.3992 smmd=0.5391 ct=9.3940 rec=1.1793 | train/val/test=1.000/0.680/0.717 | c=0.998347
[Epoch 0152] loss=16.4985 cls=1.3316 smmd=0.5370 ct=9.3994 rec=1.1797 | train/val/test=1.000/0.678/0.719 | c=0.998347
[Epoch 0153] loss=16.3977 cls=1.2142 smmd=0.5242 ct=9.4017 rec=1.1768 | train/val/test=1.000/0.678/0.720 | c=0.998347
[Epoch 0154] loss=16.6456 cls=1.5594 smmd=0.5172 ct=9.4073 rec=1.1776 | train/val/test=1.000/0.678/0.717 | c=0.998347
[Epoch 0155] loss=16.7626 cls=1.7244 smmd=0.5373 ct=9.4045 rec=1.1765 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0156] loss=16.7327 cls=1.7056 smmd=0.5310 ct=9.3942 rec=1.1758 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0157] loss=16.6570 cls=1.5763 smmd=0.5385 ct=9.3983 rec=1.1772 | train/val/test=1.000/0.682/0.716 | c=0.998347
[Epoch 0158] loss=16.8670 cls=1.8925 smmd=0.5262 ct=9.3942 rec=1.1770 | train/val/test=1.000/0.682/0.716 | c=0.998347
[Epoch 0159] loss=17.0136 cls=2.0845 smmd=0.5460 ct=9.3947 rec=1.1774 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0160] loss=16.5933 cls=1.4610 smmd=0.5388 ct=9.3960 rec=1.1810 | train/val/test=1.000/0.682/0.716 | c=0.998347
[Epoch 0161] loss=16.7327 cls=1.6701 smmd=0.5307 ct=9.3976 rec=1.1801 | train/val/test=1.000/0.682/0.715 | c=0.998347
[Epoch 0162] loss=16.3842 cls=1.2072 smmd=0.5300 ct=9.3926 rec=1.1763 | train/val/test=1.000/0.682/0.714 | c=0.998347
[Epoch 0163] loss=16.7642 cls=1.7521 smmd=0.5352 ct=9.3960 rec=1.1748 | train/val/test=1.000/0.680/0.714 | c=0.998347
[Epoch 0164] loss=16.9648 cls=2.0230 smmd=0.5308 ct=9.3956 rec=1.1775 | train/val/test=1.000/0.680/0.713 | c=0.998347
[Epoch 0165] loss=16.3816 cls=1.2159 smmd=0.5387 ct=9.3970 rec=1.1728 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0166] loss=16.5717 cls=1.4694 smmd=0.5445 ct=9.3994 rec=1.1743 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0167] loss=16.6638 cls=1.5769 smmd=0.5373 ct=9.4012 rec=1.1780 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0168] loss=17.0746 cls=2.1715 smmd=0.5367 ct=9.3982 rec=1.1776 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0169] loss=16.9703 cls=2.0205 smmd=0.5365 ct=9.3972 rec=1.1781 | train/val/test=1.000/0.680/0.713 | c=0.998347
[Epoch 0170] loss=16.5877 cls=1.4947 smmd=0.5355 ct=9.4020 rec=1.1743 | train/val/test=1.000/0.680/0.714 | c=0.998347
[Epoch 0171] loss=16.8804 cls=1.9346 smmd=0.5197 ct=9.3953 rec=1.1742 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0172] loss=16.7356 cls=1.7169 smmd=0.5185 ct=9.3994 rec=1.1750 | train/val/test=1.000/0.680/0.715 | c=0.998347
[Epoch 0173] loss=16.6315 cls=1.5920 smmd=0.5180 ct=9.3950 rec=1.1726 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0174] loss=16.6965 cls=1.6755 smmd=0.5146 ct=9.3996 rec=1.1734 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0175] loss=16.3768 cls=1.2218 smmd=0.5337 ct=9.3947 rec=1.1720 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0176] loss=16.8584 cls=1.9113 smmd=0.5163 ct=9.3956 rec=1.1734 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0177] loss=16.8238 cls=1.8205 smmd=0.5340 ct=9.3978 rec=1.1769 | train/val/test=1.000/0.680/0.716 | c=0.998347
[Epoch 0178] loss=16.8560 cls=1.8885 smmd=0.5250 ct=9.3970 rec=1.1749 | train/val/test=1.000/0.678/0.716 | c=0.998347
