Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0017] loss=12.9220 cls=1.2266 smmd=0.6371 ct=7.1972 rec=1.3645 | train/val/test=0.741/0.725/0.727 | c=0.998347
[Epoch 0018] loss=12.8221 cls=1.1657 smmd=0.6405 ct=7.1740 rec=1.3577 | train/val/test=0.741/0.737/0.731 | c=0.998347
[Epoch 0019] loss=12.6038 cls=1.1104 smmd=0.5858 ct=7.1748 rec=1.3469 | train/val/test=0.732/0.728/0.712 | c=0.998347
[Epoch 0020] loss=12.3511 cls=1.0668 smmd=0.5044 ct=7.1901 rec=1.3361 | train/val/test=0.747/0.753/0.736 | c=0.998347
[Epoch 0021] loss=12.2159 cls=1.0052 smmd=0.4971 ct=7.1919 rec=1.3241 | train/val/test=0.761/0.747/0.755 | c=0.998347
[Epoch 0022] loss=12.0146 cls=0.9469 smmd=0.4596 ct=7.1803 rec=1.3116 | train/val/test=0.760/0.750/0.746 | c=0.998347
[Epoch 0023] loss=11.8452 cls=0.9009 smmd=0.4357 ct=7.1617 rec=1.2984 | train/val/test=0.763/0.747/0.757 | c=0.998347
[Epoch 0024] loss=11.7190 cls=0.8655 smmd=0.4227 ct=7.1551 rec=1.2861 | train/val/test=0.769/0.752/0.758 | c=0.998347
[Epoch 0025] loss=11.5590 cls=0.8344 smmd=0.3828 ct=7.1649 rec=1.2753 | train/val/test=0.770/0.755/0.754 | c=0.998347
[Epoch 0026] loss=11.4357 cls=0.8040 smmd=0.3574 ct=7.1737 rec=1.2660 | train/val/test=0.774/0.756/0.755 | c=0.998347
[Epoch 0027] loss=11.3436 cls=0.7780 smmd=0.3439 ct=7.1666 rec=1.2589 | train/val/test=0.776/0.755/0.752 | c=0.998347
[Epoch 0028] loss=11.1926 cls=0.7592 smmd=0.2957 ct=7.1579 rec=1.2526 | train/val/test=0.782/0.755/0.754 | c=0.998347
[Epoch 0029] loss=11.1144 cls=0.7452 smmd=0.2757 ct=7.1682 rec=1.2467 | train/val/test=0.784/0.753/0.749 | c=0.998347
[Epoch 0030] loss=11.0463 cls=0.7281 smmd=0.2605 ct=7.1750 rec=1.2419 | train/val/test=0.784/0.755/0.752 | c=0.998347
[Epoch 0031] loss=10.9657 cls=0.7100 smmd=0.2416 ct=7.1634 rec=1.2381 | train/val/test=0.787/0.758/0.751 | c=0.998347
[Epoch 0032] loss=10.9146 cls=0.6974 smmd=0.2311 ct=7.1706 rec=1.2339 | train/val/test=0.787/0.758/0.751 | c=0.998347
[Epoch 0033] loss=10.8697 cls=0.6849 smmd=0.2249 ct=7.1763 rec=1.2294 | train/val/test=0.788/0.758/0.746 | c=0.998347
[Epoch 0034] loss=10.8024 cls=0.6722 smmd=0.2050 ct=7.1775 rec=1.2263 | train/val/test=0.794/0.756/0.749 | c=0.998347
[Epoch 0035] loss=10.7554 cls=0.6584 smmd=0.1985 ct=7.1628 rec=1.2237 | train/val/test=0.794/0.756/0.754 | c=0.998347
[Epoch 0036] loss=10.7142 cls=0.6507 smmd=0.1885 ct=7.1667 rec=1.2207 | train/val/test=0.792/0.758/0.748 | c=0.998347
[Epoch 0037] loss=10.6860 cls=0.6414 smmd=0.1802 ct=7.1839 rec=1.2185 | train/val/test=0.793/0.762/0.751 | c=0.998347
[Epoch 0038] loss=10.6347 cls=0.6327 smmd=0.1649 ct=7.1739 rec=1.2170 | train/val/test=0.798/0.758/0.749 | c=0.998347
[Epoch 0039] loss=10.6119 cls=0.6276 smmd=0.1616 ct=7.1637 rec=1.2158 | train/val/test=0.800/0.761/0.751 | c=0.998347
[Epoch 0040] loss=10.5847 cls=0.6216 smmd=0.1511 ct=7.1726 rec=1.2149 | train/val/test=0.799/0.762/0.751 | c=0.998347
[Epoch 0041] loss=10.5719 cls=0.6158 smmd=0.1477 ct=7.1797 rec=1.2142 | train/val/test=0.800/0.761/0.752 | c=0.998347
[Epoch 0042] loss=10.5370 cls=0.6129 smmd=0.1357 ct=7.1763 rec=1.2129 | train/val/test=0.802/0.762/0.751 | c=0.998347
[Epoch 0043] loss=10.5039 cls=0.6063 smmd=0.1253 ct=7.1693 rec=1.2125 | train/val/test=0.801/0.762/0.752 | c=0.998347
[Epoch 0044] loss=10.4858 cls=0.6027 smmd=0.1208 ct=7.1753 rec=1.2108 | train/val/test=0.804/0.762/0.755 | c=0.998347
[Epoch 0045] loss=10.4943 cls=0.5974 smmd=0.1293 ct=7.1753 rec=1.2101 | train/val/test=0.801/0.761/0.749 | c=0.998347
[Epoch 0046] loss=10.4928 cls=0.5990 smmd=0.1279 ct=7.1826 rec=1.2093 | train/val/test=0.803/0.765/0.760 | c=0.998347
[Epoch 0047] loss=10.4980 cls=0.5963 smmd=0.1326 ct=7.1635 rec=1.2110 | train/val/test=0.798/0.761/0.746 | c=0.998347
[Epoch 0048] loss=10.5545 cls=0.6099 smmd=0.1480 ct=7.2067 rec=1.2091 | train/val/test=0.797/0.761/0.760 | c=0.998347
[Epoch 0049] loss=10.6307 cls=0.6034 smmd=0.1893 ct=7.1599 rec=1.2137 | train/val/test=0.795/0.759/0.743 | c=0.998347
[Epoch 0050] loss=10.6624 cls=0.6312 smmd=0.1880 ct=7.2203 rec=1.2090 | train/val/test=0.799/0.767/0.760 | c=0.998347
[Epoch 0051] loss=10.5348 cls=0.5907 smmd=0.1600 ct=7.1606 rec=1.2088 | train/val/test=0.800/0.768/0.751 | c=0.998347
[Epoch 0052] loss=10.4386 cls=0.5854 smmd=0.1265 ct=7.1775 rec=1.2023 | train/val/test=0.803/0.761/0.749 | c=0.998347
[Epoch 0053] loss=10.4286 cls=0.5832 smmd=0.1177 ct=7.1791 rec=1.2041 | train/val/test=0.803/0.758/0.760 | c=0.998347
[Epoch 0054] loss=10.4749 cls=0.5867 smmd=0.1294 ct=7.1641 rec=1.2095 | train/val/test=0.802/0.765/0.748 | c=0.998347
[Epoch 0055] loss=10.4984 cls=0.5948 smmd=0.1268 ct=7.1988 rec=1.2101 | train/val/test=0.804/0.767/0.757 | c=0.998347
[Epoch 0056] loss=10.4724 cls=0.5854 smmd=0.1241 ct=7.1658 rec=1.2112 | train/val/test=0.801/0.770/0.751 | c=0.998347
[Epoch 0057] loss=10.4246 cls=0.5809 smmd=0.0989 ct=7.1781 rec=1.2114 | train/val/test=0.806/0.764/0.745 | c=0.998347
[Epoch 0058] loss=10.4002 cls=0.5855 smmd=0.0922 ct=7.1732 rec=1.2087 | train/val/test=0.803/0.773/0.757 | c=0.998347
[Epoch 0059] loss=10.4280 cls=0.5770 smmd=0.1061 ct=7.1716 rec=1.2106 | train/val/test=0.807/0.765/0.748 | c=0.998347
[Epoch 0060] loss=10.4466 cls=0.5993 smmd=0.1060 ct=7.1857 rec=1.2085 | train/val/test=0.801/0.767/0.761 | c=0.998347
[Epoch 0061] loss=10.4825 cls=0.5871 smmd=0.1244 ct=7.1609 rec=1.2132 | train/val/test=0.804/0.762/0.749 | c=0.998347
[Epoch 0062] loss=10.4932 cls=0.6145 smmd=0.1145 ct=7.2039 rec=1.2095 | train/val/test=0.799/0.761/0.761 | c=0.998347
[Epoch 0063] loss=10.4713 cls=0.5889 smmd=0.1180 ct=7.1614 rec=1.2131 | train/val/test=0.805/0.756/0.743 | c=0.998347
[Epoch 0064] loss=10.4361 cls=0.6033 smmd=0.1028 ct=7.1814 rec=1.2073 | train/val/test=0.800/0.762/0.749 | c=0.998347
[Epoch 0065] loss=10.4318 cls=0.5879 smmd=0.1028 ct=7.1774 rec=1.2099 | train/val/test=0.802/0.758/0.746 | c=0.998347
[Epoch 0066] loss=10.4440 cls=0.5991 smmd=0.1099 ct=7.1678 rec=1.2083 | train/val/test=0.801/0.767/0.745 | c=0.998347
[Epoch 0067] loss=10.4361 cls=0.5962 smmd=0.1000 ct=7.1861 rec=1.2094 | train/val/test=0.805/0.765/0.754 | c=0.998347
[Epoch 0068] loss=10.4252 cls=0.5892 smmd=0.1010 ct=7.1640 rec=1.2104 | train/val/test=0.804/0.762/0.748 | c=0.998347
[Epoch 0069] loss=10.4067 cls=0.5955 smmd=0.0829 ct=7.1830 rec=1.2108 | train/val/test=0.803/0.771/0.754 | c=0.998347
[Epoch 0070] loss=10.3911 cls=0.5866 smmd=0.0747 ct=7.1661 rec=1.2144 | train/val/test=0.805/0.755/0.749 | c=0.998347
[Epoch 0071] loss=10.4245 cls=0.6030 smmd=0.0813 ct=7.1816 rec=1.2136 | train/val/test=0.800/0.759/0.751 | c=0.998347
[Epoch 0072] loss=10.4798 cls=0.5971 smmd=0.1004 ct=7.1742 rec=1.2190 | train/val/test=0.803/0.758/0.748 | c=0.998347
[Epoch 0073] loss=10.5378 cls=0.6312 smmd=0.1183 ct=7.1889 rec=1.2151 | train/val/test=0.798/0.765/0.749 | c=0.998347
[Epoch 0074] loss=10.6191 cls=0.6160 smmd=0.1552 ct=7.1842 rec=1.2201 | train/val/test=0.798/0.753/0.746 | c=0.998347
[Epoch 0075] loss=10.5073 cls=0.6328 smmd=0.1208 ct=7.1835 rec=1.2082 | train/val/test=0.799/0.768/0.749 | c=0.998347
[Epoch 0076] loss=10.3774 cls=0.5896 smmd=0.0969 ct=7.1617 rec=1.2026 | train/val/test=0.800/0.765/0.748 | c=0.998347
[Epoch 0077] loss=10.3909 cls=0.5902 smmd=0.0985 ct=7.1706 rec=1.2037 | train/val/test=0.803/0.753/0.746 | c=0.998347
[Epoch 0078] loss=10.4586 cls=0.6184 smmd=0.1044 ct=7.1773 rec=1.2085 | train/val/test=0.800/0.765/0.754 | c=0.998347
[Epoch 0079] loss=10.5027 cls=0.5998 smmd=0.1110 ct=7.1732 rec=1.2189 | train/val/test=0.806/0.750/0.745 | c=0.998347
[Epoch 0080] loss=10.4518 cls=0.6088 smmd=0.0874 ct=7.1861 rec=1.2150 | train/val/test=0.803/0.773/0.754 | c=0.998347
[Epoch 0081] loss=10.4104 cls=0.5924 smmd=0.0724 ct=7.1640 rec=1.2183 | train/val/test=0.803/0.764/0.749 | c=0.998347
[Epoch 0082] loss=10.4002 cls=0.6004 smmd=0.0644 ct=7.1864 rec=1.2156 | train/val/test=0.802/0.764/0.757 | c=0.998347
[Epoch 0083] loss=10.4440 cls=0.6018 smmd=0.0935 ct=7.1639 rec=1.2147 | train/val/test=0.797/0.759/0.745 | c=0.998347
[Epoch 0084] loss=10.4760 cls=0.6122 smmd=0.0993 ct=7.1977 rec=1.2133 | train/val/test=0.802/0.761/0.758 | c=0.998347
[Epoch 0085] loss=10.5027 cls=0.6121 smmd=0.1248 ct=7.1598 rec=1.2122 | train/val/test=0.796/0.755/0.743 | c=0.998347
[Epoch 0086] loss=10.4507 cls=0.6153 smmd=0.0978 ct=7.1951 rec=1.2084 | train/val/test=0.798/0.768/0.758 | c=0.998347
[Epoch 0087] loss=10.3906 cls=0.5926 smmd=0.0868 ct=7.1602 rec=1.2089 | train/val/test=0.804/0.761/0.746 | c=0.998347
[Epoch 0088] loss=10.3665 cls=0.6006 smmd=0.0720 ct=7.1719 rec=1.2072 | train/val/test=0.800/0.768/0.749 | c=0.998347
[Epoch 0089] loss=10.3862 cls=0.5930 smmd=0.0701 ct=7.1755 rec=1.2131 | train/val/test=0.802/0.759/0.749 | c=0.998347
[Epoch 0090] loss=10.4335 cls=0.6036 smmd=0.0859 ct=7.1684 rec=1.2148 | train/val/test=0.800/0.758/0.745 | c=0.998347
[Epoch 0091] loss=10.4660 cls=0.6097 smmd=0.0834 ct=7.1911 rec=1.2188 | train/val/test=0.799/0.755/0.755 | c=0.998347
[Epoch 0092] loss=10.4995 cls=0.6087 smmd=0.1046 ct=7.1709 rec=1.2192 | train/val/test=0.798/0.759/0.748 | c=0.998347
[Epoch 0093] loss=10.5028 cls=0.6219 smmd=0.1024 ct=7.1994 rec=1.2153 | train/val/test=0.798/0.759/0.764 | c=0.998347
[Epoch 0094] loss=10.5182 cls=0.6037 smmd=0.1272 ct=7.1651 rec=1.2155 | train/val/test=0.802/0.758/0.743 | c=0.998347
[Epoch 0095] loss=10.5105 cls=0.6297 smmd=0.1167 ct=7.2038 rec=1.2091 | train/val/test=0.795/0.765/0.758 | c=0.998347
[Epoch 0096] loss=10.4925 cls=0.6012 smmd=0.1228 ct=7.1587 rec=1.2133 | train/val/test=0.801/0.756/0.742 | c=0.998347
[Epoch 0097] loss=10.4653 cls=0.6184 smmd=0.1086 ct=7.1885 rec=1.2071 | train/val/test=0.798/0.761/0.751 | c=0.998347
[Epoch 0098] loss=10.4316 cls=0.5953 smmd=0.0999 ct=7.1698 rec=1.2103 | train/val/test=0.802/0.759/0.751 | c=0.998347
[Epoch 0099] loss=10.3974 cls=0.6001 smmd=0.0826 ct=7.1674 rec=1.2097 | train/val/test=0.801/0.764/0.748 | c=0.998347
[Epoch 0100] loss=10.3942 cls=0.6005 smmd=0.0708 ct=7.1848 rec=1.2119 | train/val/test=0.802/0.771/0.761 | c=0.998347
[Epoch 0101] loss=10.4237 cls=0.5972 smmd=0.0794 ct=7.1637 rec=1.2172 | train/val/test=0.802/0.764/0.745 | c=0.998347
[Epoch 0102] loss=10.4806 cls=0.6195 smmd=0.0899 ct=7.1979 rec=1.2165 | train/val/test=0.797/0.765/0.755 | c=0.998347
[Epoch 0103] loss=10.5544 cls=0.6103 smmd=0.1216 ct=7.1659 rec=1.2236 | train/val/test=0.799/0.753/0.740 | c=0.998347
[Epoch 0104] loss=10.6350 cls=0.6549 smmd=0.1471 ct=7.2134 rec=1.2158 | train/val/test=0.795/0.767/0.755 | c=0.998347
[Epoch 0105] loss=10.6281 cls=0.6139 smmd=0.1687 ct=7.1681 rec=1.2185 | train/val/test=0.802/0.756/0.742 | c=0.998347
[Epoch 0106] loss=10.4346 cls=0.6202 smmd=0.1082 ct=7.1801 rec=1.2016 | train/val/test=0.798/0.764/0.746 | c=0.998347
[Epoch 0107] loss=10.3606 cls=0.5947 smmd=0.0903 ct=7.1696 rec=1.2001 | train/val/test=0.795/0.765/0.758 | c=0.998347
[Epoch 0108] loss=10.4567 cls=0.5946 smmd=0.1197 ct=7.1583 rec=1.2087 | train/val/test=0.804/0.756/0.742 | c=0.998347
[Epoch 0109] loss=10.4802 cls=0.6241 smmd=0.1054 ct=7.1942 rec=1.2096 | train/val/test=0.799/0.761/0.755 | c=0.998347
[Epoch 0110] loss=10.4484 cls=0.5915 smmd=0.0917 ct=7.1693 rec=1.2178 | train/val/test=0.805/0.764/0.749 | c=0.998347
[Epoch 0111] loss=10.4335 cls=0.6035 smmd=0.0816 ct=7.1747 rec=1.2159 | train/val/test=0.801/0.764/0.745 | c=0.998347
[Epoch 0112] loss=10.4444 cls=0.6008 smmd=0.0786 ct=7.1866 rec=1.2186 | train/val/test=0.800/0.762/0.755 | c=0.998347
[Epoch 0113] loss=10.5049 cls=0.6070 smmd=0.1052 ct=7.1690 rec=1.2206 | train/val/test=0.795/0.755/0.740 | c=0.998347
[Epoch 0114] loss=10.6137 cls=0.6407 smmd=0.1415 ct=7.2196 rec=1.2161 | train/val/test=0.793/0.765/0.761 | c=0.998347
[Epoch 0115] loss=10.6185 cls=0.6195 smmd=0.1662 ct=7.1643 rec=1.2169 | train/val/test=0.795/0.756/0.743 | c=0.998347
[Epoch 0116] loss=10.5334 cls=0.6315 smmd=0.1358 ct=7.2066 rec=1.2054 | train/val/test=0.800/0.764/0.754 | c=0.998347
[Epoch 0117] loss=10.3814 cls=0.5917 smmd=0.1042 ct=7.1547 rec=1.2008 | train/val/test=0.796/0.768/0.755 | c=0.998347
[Epoch 0118] loss=10.3854 cls=0.5882 smmd=0.0981 ct=7.1569 rec=1.2045 | train/val/test=0.799/0.758/0.740 | c=0.998347
[Epoch 0119] loss=10.4885 cls=0.6193 smmd=0.1127 ct=7.2034 rec=1.2084 | train/val/test=0.801/0.755/0.757 | c=0.998347
[Epoch 0120] loss=10.4993 cls=0.6026 smmd=0.1126 ct=7.1614 rec=1.2182 | train/val/test=0.799/0.756/0.740 | c=0.998347
[Epoch 0121] loss=10.4901 cls=0.6132 smmd=0.0893 ct=7.1932 rec=1.2204 | train/val/test=0.801/0.756/0.742 | c=0.998347
[Epoch 0122] loss=10.5439 cls=0.6226 smmd=0.1120 ct=7.1830 rec=1.2212 | train/val/test=0.794/0.765/0.749 | c=0.998347
[Epoch 0123] loss=10.7069 cls=0.6317 smmd=0.1678 ct=7.1876 rec=1.2292 | train/val/test=0.794/0.753/0.746 | c=0.998347
[Epoch 0124] loss=10.7196 cls=0.6663 smmd=0.1850 ct=7.1961 rec=1.2170 | train/val/test=0.800/0.762/0.752 | c=0.998347
[Epoch 0125] loss=10.6190 cls=0.6060 smmd=0.1880 ct=7.1758 rec=1.2098 | train/val/test=0.804/0.762/0.749 | c=0.998347
[Epoch 0126] loss=10.4127 cls=0.6038 smmd=0.1181 ct=7.1696 rec=1.1976 | train/val/test=0.801/0.752/0.743 | c=0.998347
[Epoch 0127] loss=10.5036 cls=0.6257 smmd=0.1444 ct=7.1660 rec=1.2012 | train/val/test=0.799/0.764/0.754 | c=0.998347
[Epoch 0128] loss=10.5393 cls=0.5934 smmd=0.1579 ct=7.1694 rec=1.2091 | train/val/test=0.805/0.761/0.754 | c=0.998347
[Epoch 0129] loss=10.4812 cls=0.6084 smmd=0.1163 ct=7.1882 rec=1.2092 | train/val/test=0.802/0.750/0.742 | c=0.998347
[Epoch 0130] loss=10.5460 cls=0.6144 smmd=0.1270 ct=7.1695 rec=1.2186 | train/val/test=0.797/0.767/0.742 | c=0.998347
[Epoch 0131] loss=10.7098 cls=0.6294 smmd=0.1552 ct=7.1981 rec=1.2342 | train/val/test=0.796/0.740/0.749 | c=0.998347
[Epoch 0132] loss=10.7572 cls=0.6539 smmd=0.1903 ct=7.1960 rec=1.2250 | train/val/test=0.795/0.764/0.752 | c=0.998347
[Epoch 0133] loss=10.7274 cls=0.6259 smmd=0.1912 ct=7.1931 rec=1.2245 | train/val/test=0.801/0.768/0.755 | c=0.998347
[Epoch 0134] loss=10.5100 cls=0.6074 smmd=0.1421 ct=7.1816 rec=1.2055 | train/val/test=0.802/0.755/0.739 | c=0.998347
[Epoch 0135] loss=10.4773 cls=0.6063 smmd=0.1476 ct=7.1569 rec=1.1995 | train/val/test=0.799/0.765/0.751 | c=0.998347
[Epoch 0136] loss=10.5080 cls=0.5911 smmd=0.1550 ct=7.1736 rec=1.2040 | train/val/test=0.802/0.767/0.758 | c=0.998347
[Epoch 0137] loss=10.4692 cls=0.6022 smmd=0.1272 ct=7.1776 rec=1.2048 | train/val/test=0.803/0.753/0.742 | c=0.998347
[Epoch 0138] loss=10.5015 cls=0.6072 smmd=0.1327 ct=7.1587 rec=1.2099 | train/val/test=0.799/0.771/0.748 | c=0.998347
[Epoch 0139] loss=10.5338 cls=0.6014 smmd=0.1134 ct=7.1907 rec=1.2220 | train/val/test=0.804/0.749/0.746 | c=0.998347
[Epoch 0140] loss=10.5372 cls=0.6146 smmd=0.1152 ct=7.1772 rec=1.2207 | train/val/test=0.798/0.758/0.755 | c=0.998347
[Epoch 0141] loss=10.5302 cls=0.6047 smmd=0.1098 ct=7.1750 rec=1.2237 | train/val/test=0.799/0.767/0.752 | c=0.998347
[Epoch 0142] loss=10.5224 cls=0.6085 smmd=0.1114 ct=7.1932 rec=1.2189 | train/val/test=0.798/0.759/0.751 | c=0.998347
[Epoch 0143] loss=10.4759 cls=0.6053 smmd=0.1139 ct=7.1658 rec=1.2120 | train/val/test=0.799/0.773/0.752 | c=0.998347
[Epoch 0144] loss=10.4077 cls=0.5884 smmd=0.0980 ct=7.1687 rec=1.2078 | train/val/test=0.805/0.764/0.751 | c=0.998347
[Epoch 0145] loss=10.3673 cls=0.5952 smmd=0.0837 ct=7.1701 rec=1.2040 | train/val/test=0.798/0.762/0.748 | c=0.998347
[Epoch 0146] loss=10.3896 cls=0.5921 smmd=0.0930 ct=7.1588 rec=1.2064 | train/val/test=0.800/0.774/0.752 | c=0.998347
[Epoch 0147] loss=10.4131 cls=0.5964 smmd=0.0894 ct=7.1761 rec=1.2100 | train/val/test=0.801/0.765/0.752 | c=0.998347
[Epoch 0148] loss=10.4002 cls=0.5955 smmd=0.0776 ct=7.1648 rec=1.2134 | train/val/test=0.801/0.768/0.748 | c=0.998347
[Epoch 0149] loss=10.3962 cls=0.5965 smmd=0.0621 ct=7.1792 rec=1.2172 | train/val/test=0.802/0.774/0.757 | c=0.998347
[Epoch 0150] loss=10.4327 cls=0.5989 smmd=0.0766 ct=7.1667 rec=1.2194 | train/val/test=0.800/0.767/0.740 | c=0.998347
[Epoch 0151] loss=10.4719 cls=0.6096 smmd=0.0887 ct=7.1930 rec=1.2177 | train/val/test=0.796/0.768/0.761 | c=0.998347
[Epoch 0152] loss=10.5199 cls=0.6097 smmd=0.1125 ct=7.1685 rec=1.2202 | train/val/test=0.791/0.752/0.745 | c=0.998347
[Epoch 0153] loss=10.6960 cls=0.6634 smmd=0.1698 ct=7.2308 rec=1.2155 | train/val/test=0.789/0.753/0.748 | c=0.998347
[Epoch 0154] loss=10.7860 cls=0.6522 smmd=0.2194 ct=7.1690 rec=1.2221 | train/val/test=0.793/0.761/0.749 | c=0.998347
[Epoch 0155] loss=10.7021 cls=0.6680 smmd=0.1975 ct=7.2282 rec=1.2050 | train/val/test=0.799/0.761/0.754 | c=0.998347
[Epoch 0156] loss=10.3772 cls=0.5878 smmd=0.1153 ct=7.1524 rec=1.1965 | train/val/test=0.797/0.761/0.763 | c=0.998347
[Epoch 0157] loss=10.4941 cls=0.6012 smmd=0.1463 ct=7.1518 rec=1.2049 | train/val/test=0.794/0.762/0.749 | c=0.998347
[Epoch 0158] loss=10.6538 cls=0.6506 smmd=0.1696 ct=7.2307 rec=1.2097 | train/val/test=0.801/0.765/0.764 | c=0.998347
[Epoch 0159] loss=10.4511 cls=0.5889 smmd=0.1085 ct=7.1558 rec=1.2135 | train/val/test=0.805/0.762/0.751 | c=0.998347
[Epoch 0160] loss=10.4098 cls=0.5893 smmd=0.0782 ct=7.1664 rec=1.2162 | train/val/test=0.793/0.756/0.742 | c=0.998347
[Epoch 0161] loss=10.5850 cls=0.6293 smmd=0.1142 ct=7.2189 rec=1.2236 | train/val/test=0.795/0.752/0.748 | c=0.998347
[Epoch 0162] loss=10.7825 cls=0.6427 smmd=0.2005 ct=7.1791 rec=1.2298 | train/val/test=0.790/0.746/0.739 | c=0.998347
[Epoch 0163] loss=10.7234 cls=0.6551 smmd=0.1778 ct=7.2293 rec=1.2196 | train/val/test=0.802/0.765/0.755 | c=0.998347
[Epoch 0164] loss=10.4374 cls=0.5937 smmd=0.1202 ct=7.1586 rec=1.2048 | train/val/test=0.798/0.764/0.757 | c=0.998347
[Epoch 0165] loss=10.3889 cls=0.5825 smmd=0.1132 ct=7.1548 rec=1.2005 | train/val/test=0.796/0.755/0.743 | c=0.998347
[Epoch 0166] loss=10.5167 cls=0.6195 smmd=0.1425 ct=7.1959 rec=1.2029 | train/val/test=0.803/0.768/0.755 | c=0.998347
[Epoch 0167] loss=10.3986 cls=0.5851 smmd=0.1058 ct=7.1570 rec=1.2047 | train/val/test=0.802/0.765/0.754 | c=0.998347
[Epoch 0168] loss=10.3886 cls=0.5844 smmd=0.0858 ct=7.1611 rec=1.2104 | train/val/test=0.800/0.756/0.743 | c=0.998347
[Epoch 0169] loss=10.5372 cls=0.6190 smmd=0.1098 ct=7.2076 rec=1.2189 | train/val/test=0.803/0.758/0.755 | c=0.998347
[Epoch 0170] loss=10.5551 cls=0.6111 smmd=0.1150 ct=7.1644 rec=1.2264 | train/val/test=0.804/0.761/0.743 | c=0.998347
[Epoch 0171] loss=10.4997 cls=0.6129 smmd=0.0929 ct=7.2025 rec=1.2200 | train/val/test=0.803/0.768/0.752 | c=0.998347
[Epoch 0172] loss=10.4191 cls=0.5956 smmd=0.0811 ct=7.1621 rec=1.2161 | train/val/test=0.802/0.756/0.745 | c=0.998347
[Epoch 0173] loss=10.4154 cls=0.5994 smmd=0.0888 ct=7.1664 rec=1.2110 | train/val/test=0.802/0.762/0.748 | c=0.998347
[Epoch 0174] loss=10.4276 cls=0.6064 smmd=0.0901 ct=7.1838 rec=1.2098 | train/val/test=0.801/0.759/0.749 | c=0.998347
[Epoch 0175] loss=10.4008 cls=0.5998 smmd=0.0911 ct=7.1567 rec=1.2081 | train/val/test=0.799/0.765/0.748 | c=0.998347
[Epoch 0176] loss=10.3716 cls=0.5954 smmd=0.0731 ct=7.1739 rec=1.2086 | train/val/test=0.805/0.765/0.751 | c=0.998347
[Epoch 0177] loss=10.3967 cls=0.6027 smmd=0.0771 ct=7.1739 rec=1.2106 | train/val/test=0.800/0.765/0.752 | c=0.998347
[Epoch 0178] loss=10.4227 cls=0.5954 smmd=0.0813 ct=7.1662 rec=1.2163 | train/val/test=0.808/0.758/0.748 | c=0.998347
