Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0015] loss=32.5952 cls=2.5200 smmd=1.2794 ct=9.0097 rec=1.2037 | train/val/test=0.740/0.650/0.660 | c=0.998347
[Epoch 0016] loss=32.3551 cls=2.2352 smmd=1.3374 ct=8.9946 rec=1.1911 | train/val/test=0.740/0.658/0.664 | c=0.998347
[Epoch 0017] loss=32.3009 cls=2.3364 smmd=1.3166 ct=8.9815 rec=1.1853 | train/val/test=0.760/0.664/0.668 | c=0.998347
[Epoch 0018] loss=32.5531 cls=2.9237 smmd=1.2545 ct=8.9753 rec=1.1886 | train/val/test=0.740/0.656/0.666 | c=0.998347
[Epoch 0019] loss=32.0119 cls=2.1306 smmd=1.1504 ct=8.9626 rec=1.1871 | train/val/test=0.760/0.654/0.666 | c=0.998347
[Epoch 0020] loss=31.9469 cls=2.2960 smmd=1.0886 ct=8.9572 rec=1.1796 | train/val/test=0.760/0.664/0.673 | c=0.998347
[Epoch 0021] loss=32.2299 cls=2.7204 smmd=1.1368 ct=8.9491 rec=1.1835 | train/val/test=0.760/0.656/0.670 | c=0.998347
[Epoch 0022] loss=32.4464 cls=3.2138 smmd=1.1151 ct=8.9474 rec=1.1830 | train/val/test=0.760/0.654/0.670 | c=0.998347
[Epoch 0023] loss=32.0140 cls=2.4652 smmd=1.0780 ct=8.9480 rec=1.1807 | train/val/test=0.760/0.658/0.669 | c=0.998347
[Epoch 0024] loss=32.2079 cls=2.7541 smmd=1.0740 ct=8.9443 rec=1.1868 | train/val/test=0.760/0.662/0.667 | c=0.998347
[Epoch 0025] loss=31.9518 cls=2.4570 smmd=0.9873 ct=8.9503 rec=1.1835 | train/val/test=0.760/0.664/0.674 | c=0.998347
[Epoch 0026] loss=31.9219 cls=2.3941 smmd=0.9321 ct=8.9455 rec=1.1902 | train/val/test=0.760/0.662/0.668 | c=0.998347
[Epoch 0027] loss=32.0779 cls=2.6283 smmd=0.9065 ct=8.9453 rec=1.1967 | train/val/test=0.760/0.670/0.665 | c=0.998347
[Epoch 0028] loss=31.8829 cls=2.5185 smmd=0.8809 ct=8.9560 rec=1.1831 | train/val/test=0.760/0.672/0.669 | c=0.998347
[Epoch 0029] loss=31.6903 cls=2.1568 smmd=0.8153 ct=8.9487 rec=1.1899 | train/val/test=0.760/0.664/0.676 | c=0.998347
[Epoch 0030] loss=31.6877 cls=2.3108 smmd=0.7859 ct=8.9513 rec=1.1844 | train/val/test=0.760/0.666/0.677 | c=0.998347
[Epoch 0031] loss=31.9844 cls=2.2397 smmd=0.7191 ct=8.9579 rec=1.2230 | train/val/test=0.760/0.666/0.682 | c=0.998347
[Epoch 0032] loss=31.5705 cls=2.0731 smmd=0.6745 ct=8.9578 rec=1.1944 | train/val/test=0.780/0.670/0.677 | c=0.998347
[Epoch 0033] loss=31.6688 cls=1.8669 smmd=0.6605 ct=8.9548 rec=1.2165 | train/val/test=0.760/0.668/0.676 | c=0.998347
[Epoch 0034] loss=31.5486 cls=2.0681 smmd=0.6258 ct=8.9612 rec=1.1966 | train/val/test=0.780/0.666/0.676 | c=0.998347
[Epoch 0035] loss=31.4838 cls=1.7639 smmd=0.5906 ct=8.9626 rec=1.2086 | train/val/test=0.780/0.668/0.684 | c=0.998347
[Epoch 0036] loss=31.4776 cls=1.9328 smmd=0.5533 ct=8.9731 rec=1.2012 | train/val/test=0.780/0.662/0.685 | c=0.998347
[Epoch 0037] loss=31.8259 cls=2.1884 smmd=0.5114 ct=8.9837 rec=1.2253 | train/val/test=0.780/0.664/0.688 | c=0.998347
[Epoch 0038] loss=31.3591 cls=1.8148 smmd=0.4748 ct=8.9926 rec=1.1992 | train/val/test=0.780/0.664/0.688 | c=0.998347
[Epoch 0039] loss=31.7245 cls=1.9300 smmd=0.4715 ct=8.9997 rec=1.2289 | train/val/test=0.800/0.658/0.695 | c=0.998347
[Epoch 0040] loss=31.3947 cls=1.9542 smmd=0.4472 ct=8.9938 rec=1.1983 | train/val/test=0.800/0.668/0.694 | c=0.998347
[Epoch 0041] loss=31.4656 cls=2.0857 smmd=0.4346 ct=9.0100 rec=1.1968 | train/val/test=0.800/0.670/0.693 | c=0.998347
[Epoch 0042] loss=31.6094 cls=2.3024 smmd=0.4294 ct=9.0164 rec=1.1996 | train/val/test=0.800/0.674/0.701 | c=0.998347
[Epoch 0043] loss=31.5560 cls=2.2914 smmd=0.4102 ct=9.0233 rec=1.1954 | train/val/test=0.800/0.678/0.701 | c=0.998347
[Epoch 0044] loss=31.1383 cls=1.4729 smmd=0.3778 ct=9.0231 rec=1.1978 | train/val/test=0.780/0.674/0.697 | c=0.998347
[Epoch 0045] loss=31.1215 cls=1.9178 smmd=0.3950 ct=9.0073 rec=1.1753 | train/val/test=0.800/0.674/0.704 | c=0.998347
[Epoch 0046] loss=31.4665 cls=2.4105 smmd=0.4183 ct=9.0056 rec=1.1832 | train/val/test=0.780/0.680/0.699 | c=0.998347
[Epoch 0047] loss=31.5206 cls=2.3902 smmd=0.3823 ct=9.0020 rec=1.1939 | train/val/test=0.780/0.678/0.705 | c=0.998347
[Epoch 0048] loss=31.3832 cls=2.3390 smmd=0.3633 ct=8.9866 rec=1.1877 | train/val/test=0.800/0.682/0.703 | c=0.998347
[Epoch 0049] loss=31.3817 cls=2.5285 smmd=0.3777 ct=8.9965 rec=1.1747 | train/val/test=0.800/0.676/0.701 | c=0.998347
[Epoch 0050] loss=31.8393 cls=3.1000 smmd=0.3767 ct=8.9925 rec=1.1928 | train/val/test=0.780/0.686/0.694 | c=0.998347
[Epoch 0051] loss=31.1402 cls=2.1549 smmd=0.3511 ct=8.9947 rec=1.1722 | train/val/test=0.820/0.692/0.698 | c=0.998347
[Epoch 0052] loss=31.3830 cls=2.4858 smmd=0.4019 ct=8.9907 rec=1.1757 | train/val/test=0.780/0.696/0.696 | c=0.998347
[Epoch 0053] loss=31.1548 cls=2.2007 smmd=0.3818 ct=8.9791 rec=1.1714 | train/val/test=0.800/0.694/0.697 | c=0.998347
[Epoch 0054] loss=31.4917 cls=2.9224 smmd=0.3643 ct=8.9885 rec=1.1689 | train/val/test=0.820/0.688/0.692 | c=0.998347
[Epoch 0055] loss=31.5157 cls=2.7567 smmd=0.3907 ct=8.9809 rec=1.1785 | train/val/test=0.800/0.692/0.696 | c=0.998347
[Epoch 0056] loss=31.5863 cls=2.8206 smmd=0.3911 ct=8.9804 rec=1.1824 | train/val/test=0.800/0.684/0.691 | c=0.998347
[Epoch 0057] loss=32.9677 cls=2.7099 smmd=0.3981 ct=9.6715 rec=1.1872 | train/val/test=0.800/0.670/0.672 | c=0.998347
[Epoch 0058] loss=32.9355 cls=2.4275 smmd=0.5739 ct=9.5419 rec=1.2064 | train/val/test=0.840/0.638/0.672 | c=0.998347
[Epoch 0059] loss=33.6826 cls=2.4241 smmd=0.8380 ct=9.6368 rec=1.2359 | train/val/test=0.820/0.686/0.697 | c=0.998347
[Epoch 0060] loss=32.7002 cls=1.9950 smmd=0.7379 ct=9.5637 rec=1.1837 | train/val/test=0.760/0.646/0.630 | c=0.998347
[Epoch 0061] loss=33.4448 cls=2.0864 smmd=0.8081 ct=9.6278 rec=1.2338 | train/val/test=0.800/0.684/0.699 | c=0.998347
[Epoch 0062] loss=32.7222 cls=2.0954 smmd=0.5573 ct=9.5884 rec=1.1940 | train/val/test=0.800/0.680/0.699 | c=0.998347
[Epoch 0063] loss=33.0318 cls=2.2464 smmd=0.5732 ct=9.7037 rec=1.1928 | train/val/test=0.880/0.700/0.690 | c=0.998347
[Epoch 0064] loss=32.8448 cls=2.5542 smmd=0.5547 ct=9.6009 rec=1.1811 | train/val/test=0.780/0.684/0.682 | c=0.998347
[Epoch 0065] loss=32.9480 cls=2.4229 smmd=0.7065 ct=9.5906 rec=1.1849 | train/val/test=0.820/0.694/0.698 | c=0.998347
[Epoch 0066] loss=32.9649 cls=2.6520 smmd=0.6558 ct=9.5453 rec=1.1892 | train/val/test=0.820/0.698/0.695 | c=0.998347
[Epoch 0067] loss=32.9255 cls=2.5620 smmd=0.6449 ct=9.5734 rec=1.1853 | train/val/test=0.780/0.688/0.699 | c=0.998347
[Epoch 0068] loss=33.0441 cls=2.7120 smmd=0.6469 ct=9.5568 rec=1.1928 | train/val/test=0.800/0.688/0.694 | c=0.998347
[Epoch 0069] loss=32.7469 cls=2.3942 smmd=0.6501 ct=9.5353 rec=1.1829 | train/val/test=0.820/0.688/0.700 | c=0.998347
[Epoch 0070] loss=32.7795 cls=2.5323 smmd=0.5909 ct=9.5664 rec=1.1790 | train/val/test=0.840/0.698/0.701 | c=0.998347
[Epoch 0071] loss=32.6980 cls=2.5652 smmd=0.5227 ct=9.5893 rec=1.1714 | train/val/test=0.780/0.696/0.693 | c=0.998347
[Epoch 0072] loss=32.4669 cls=1.9960 smmd=0.5862 ct=9.5550 rec=1.1773 | train/val/test=0.780/0.694/0.697 | c=0.998347
[Epoch 0073] loss=32.4401 cls=2.1605 smmd=0.6662 ct=9.4828 rec=1.1728 | train/val/test=0.820/0.690/0.697 | c=0.998347
[Epoch 0074] loss=32.6500 cls=2.6172 smmd=0.6193 ct=9.4806 rec=1.1761 | train/val/test=0.840/0.698/0.697 | c=0.998347
[Epoch 0075] loss=32.4992 cls=2.4198 smmd=0.5185 ct=9.5558 rec=1.1659 | train/val/test=0.880/0.698/0.698 | c=0.998347
[Epoch 0076] loss=32.4079 cls=2.2642 smmd=0.4904 ct=9.5474 rec=1.1691 | train/val/test=0.820/0.696/0.700 | c=0.998347
[Epoch 0077] loss=32.5344 cls=2.3509 smmd=0.5553 ct=9.5125 rec=1.1779 | train/val/test=0.820/0.690/0.697 | c=0.998347
[Epoch 0078] loss=32.4281 cls=2.2872 smmd=0.5625 ct=9.4759 rec=1.1770 | train/val/test=0.880/0.694/0.695 | c=0.998347
[Epoch 0079] loss=32.5263 cls=2.4206 smmd=0.5244 ct=9.5200 rec=1.1752 | train/val/test=0.900/0.682/0.688 | c=0.998347
[Epoch 0080] loss=32.6128 cls=2.7534 smmd=0.4732 ct=9.4976 rec=1.1768 | train/val/test=0.900/0.688/0.695 | c=0.998347
[Epoch 0081] loss=32.4937 cls=2.4603 smmd=0.5028 ct=9.5049 rec=1.1751 | train/val/test=0.880/0.696/0.699 | c=0.998347
[Epoch 0082] loss=32.1350 cls=1.7371 smmd=0.4996 ct=9.5040 rec=1.1759 | train/val/test=0.860/0.690/0.701 | c=0.998347
[Epoch 0083] loss=32.4543 cls=2.4753 smmd=0.5000 ct=9.4684 rec=1.1780 | train/val/test=0.880/0.686/0.700 | c=0.998347
[Epoch 0084] loss=32.3632 cls=2.2825 smmd=0.4603 ct=9.4855 rec=1.1791 | train/val/test=0.920/0.682/0.694 | c=0.998347
[Epoch 0085] loss=32.5832 cls=2.4486 smmd=0.4347 ct=9.5240 rec=1.1876 | train/val/test=0.900/0.684/0.698 | c=0.998347
[Epoch 0086] loss=32.2918 cls=2.2374 smmd=0.4405 ct=9.4931 rec=1.1746 | train/val/test=0.840/0.686/0.699 | c=0.998347
[Epoch 0087] loss=32.4389 cls=2.3752 smmd=0.5140 ct=9.4549 rec=1.1827 | train/val/test=0.900/0.684/0.694 | c=0.998347
[Epoch 0088] loss=32.3911 cls=2.3847 smmd=0.4607 ct=9.4934 rec=1.1751 | train/val/test=0.900/0.684/0.696 | c=0.998347
[Epoch 0089] loss=32.2726 cls=2.2059 smmd=0.4300 ct=9.4845 rec=1.1771 | train/val/test=0.900/0.682/0.698 | c=0.998347
[Epoch 0090] loss=32.5039 cls=2.5753 smmd=0.4456 ct=9.4803 rec=1.1810 | train/val/test=0.860/0.684/0.702 | c=0.998347
[Epoch 0091] loss=32.1388 cls=1.9782 smmd=0.4708 ct=9.4786 rec=1.1722 | train/val/test=0.840/0.690/0.697 | c=0.998347
[Epoch 0092] loss=32.5801 cls=2.6299 smmd=0.5416 ct=9.4857 rec=1.1752 | train/val/test=0.840/0.684/0.704 | c=0.998347
[Epoch 0093] loss=32.2719 cls=2.1291 smmd=0.4849 ct=9.4768 rec=1.1769 | train/val/test=0.880/0.684/0.704 | c=0.998347
[Epoch 0094] loss=32.4768 cls=2.6687 smmd=0.4651 ct=9.4941 rec=1.1689 | train/val/test=0.840/0.682/0.699 | c=0.998347
[Epoch 0095] loss=32.4199 cls=2.2167 smmd=0.5116 ct=9.4716 rec=1.1857 | train/val/test=0.840/0.686/0.701 | c=0.998347
[Epoch 0096] loss=32.4803 cls=2.7529 smmd=0.5123 ct=9.4455 rec=1.1700 | train/val/test=0.840/0.686/0.705 | c=0.998347
[Epoch 0097] loss=32.1889 cls=1.9836 smmd=0.5280 ct=9.4915 rec=1.1686 | train/val/test=0.840/0.686/0.701 | c=0.998347
[Epoch 0098] loss=32.0968 cls=2.0116 smmd=0.4829 ct=9.4721 rec=1.1664 | train/val/test=0.860/0.688/0.702 | c=0.998347
[Epoch 0099] loss=32.1955 cls=2.1598 smmd=0.4863 ct=9.4664 rec=1.1696 | train/val/test=0.860/0.678/0.699 | c=0.998347
[Epoch 0100] loss=32.2409 cls=2.3438 smmd=0.4842 ct=9.4652 rec=1.1654 | train/val/test=0.840/0.688/0.706 | c=0.998347
[Epoch 0101] loss=32.4234 cls=2.5233 smmd=0.5189 ct=9.4469 rec=1.1749 | train/val/test=0.840/0.690/0.702 | c=0.998347
[Epoch 0102] loss=32.4239 cls=2.4347 smmd=0.5162 ct=9.4362 rec=1.1818 | train/val/test=0.820/0.688/0.701 | c=0.998347
[Epoch 0103] loss=32.5169 cls=2.9350 smmd=0.4592 ct=9.4600 rec=1.1670 | train/val/test=0.840/0.692/0.699 | c=0.998347
[Epoch 0104] loss=32.2306 cls=2.3472 smmd=0.4249 ct=9.4852 rec=1.1662 | train/val/test=0.840/0.692/0.699 | c=0.998347
[Epoch 0105] loss=32.2683 cls=2.4599 smmd=0.4544 ct=9.4601 rec=1.1664 | train/val/test=0.840/0.696/0.700 | c=0.998347
[Epoch 0106] loss=32.0703 cls=2.1189 smmd=0.5017 ct=9.4277 rec=1.1654 | train/val/test=0.840/0.694/0.699 | c=0.998347
[Epoch 0107] loss=32.4759 cls=2.7249 smmd=0.5274 ct=9.4359 rec=1.1714 | train/val/test=0.820/0.690/0.700 | c=0.998347
[Epoch 0108] loss=32.2820 cls=2.5252 smmd=0.4795 ct=9.4346 rec=1.1671 | train/val/test=0.860/0.696/0.700 | c=0.998347
[Epoch 0109] loss=32.2570 cls=2.4706 smmd=0.4716 ct=9.4433 rec=1.1663 | train/val/test=0.860/0.694/0.698 | c=0.998347
[Epoch 0110] loss=32.2888 cls=2.3605 smmd=0.4344 ct=9.4591 rec=1.1756 | train/val/test=0.840/0.694/0.701 | c=0.998347
[Epoch 0111] loss=32.2656 cls=2.5478 smmd=0.4426 ct=9.4617 rec=1.1626 | train/val/test=0.860/0.694/0.703 | c=0.998347
[Epoch 0112] loss=32.3257 cls=2.5186 smmd=0.4721 ct=9.4340 rec=1.1726 | train/val/test=0.880/0.696/0.701 | c=0.998347
[Epoch 0113] loss=32.3188 cls=2.5754 smmd=0.4974 ct=9.4227 rec=1.1688 | train/val/test=0.880/0.694/0.700 | c=0.998347
[Epoch 0114] loss=32.3189 cls=2.5357 smmd=0.4704 ct=9.4419 rec=1.1697 | train/val/test=0.880/0.694/0.698 | c=0.998347
[Epoch 0115] loss=32.4610 cls=2.5543 smmd=0.4633 ct=9.4466 rec=1.1827 | train/val/test=0.880/0.694/0.699 | c=0.998347
[Epoch 0116] loss=32.0872 cls=2.1456 smmd=0.4439 ct=9.4432 rec=1.1684 | train/val/test=0.860/0.694/0.700 | c=0.998347
[Epoch 0117] loss=32.1092 cls=2.1245 smmd=0.4380 ct=9.4339 rec=1.1741 | train/val/test=0.880/0.696/0.699 | c=0.998347
[Epoch 0118] loss=32.2534 cls=2.4469 smmd=0.4783 ct=9.4389 rec=1.1674 | train/val/test=0.880/0.692/0.701 | c=0.998347
[Epoch 0119] loss=32.4104 cls=2.4261 smmd=0.4711 ct=9.4241 rec=1.1878 | train/val/test=0.880/0.694/0.695 | c=0.998347
[Epoch 0120] loss=32.0599 cls=2.1583 smmd=0.4517 ct=9.4284 rec=1.1672 | train/val/test=0.880/0.692/0.694 | c=0.998347
[Epoch 0121] loss=32.0380 cls=1.9598 smmd=0.4509 ct=9.4535 rec=1.1700 | train/val/test=0.880/0.690/0.698 | c=0.998347
[Epoch 0122] loss=32.2520 cls=2.3605 smmd=0.4390 ct=9.4290 rec=1.1775 | train/val/test=0.880/0.690/0.699 | c=0.998347
[Epoch 0123] loss=32.0780 cls=2.1207 smmd=0.4724 ct=9.4279 rec=1.1689 | train/val/test=0.880/0.692/0.695 | c=0.998347
[Epoch 0124] loss=32.2077 cls=2.5122 smmd=0.4480 ct=9.4408 rec=1.1622 | train/val/test=0.880/0.694/0.696 | c=0.998347
[Epoch 0125] loss=32.0082 cls=2.1487 smmd=0.4563 ct=9.4216 rec=1.1634 | train/val/test=0.860/0.692/0.697 | c=0.998347
[Epoch 0126] loss=32.1711 cls=2.2337 smmd=0.4737 ct=9.4149 rec=1.1751 | train/val/test=0.860/0.690/0.699 | c=0.998347
[Epoch 0127] loss=31.9422 cls=2.0582 smmd=0.4521 ct=9.4225 rec=1.1616 | train/val/test=0.860/0.688/0.700 | c=0.998347
[Epoch 0128] loss=32.1600 cls=2.2026 smmd=0.4514 ct=9.4393 rec=1.1729 | train/val/test=0.860/0.692/0.698 | c=0.998347
[Epoch 0129] loss=31.8867 cls=1.9444 smmd=0.4253 ct=9.4384 rec=1.1612 | train/val/test=0.860/0.694/0.698 | c=0.998347
[Epoch 0130] loss=32.0531 cls=2.2275 smmd=0.4509 ct=9.4260 rec=1.1636 | train/val/test=0.880/0.694/0.695 | c=0.998347
[Epoch 0131] loss=32.1659 cls=2.1078 smmd=0.4565 ct=9.4186 rec=1.1818 | train/val/test=0.880/0.696/0.695 | c=0.998347
[Epoch 0132] loss=31.9289 cls=2.0615 smmd=0.4592 ct=9.4341 rec=1.1571 | train/val/test=0.880/0.690/0.694 | c=0.998347
[Epoch 0133] loss=31.9636 cls=2.0829 smmd=0.4416 ct=9.4234 rec=1.1634 | train/val/test=0.860/0.688/0.697 | c=0.998347
[Epoch 0134] loss=32.0837 cls=2.4091 smmd=0.4604 ct=9.4104 rec=1.1598 | train/val/test=0.860/0.692/0.694 | c=0.998347
[Epoch 0135] loss=32.1330 cls=2.3511 smmd=0.4494 ct=9.4163 rec=1.1675 | train/val/test=0.880/0.692/0.696 | c=0.998347
[Epoch 0136] loss=31.9986 cls=2.1146 smmd=0.4417 ct=9.4347 rec=1.1630 | train/val/test=0.880/0.694/0.697 | c=0.998347
[Epoch 0137] loss=32.0371 cls=2.2858 smmd=0.4440 ct=9.4355 rec=1.1579 | train/val/test=0.880/0.694/0.696 | c=0.998347
[Epoch 0138] loss=31.9397 cls=2.1180 smmd=0.4417 ct=9.4223 rec=1.1594 | train/val/test=0.880/0.698/0.698 | c=0.998347
[Epoch 0139] loss=31.8476 cls=1.9502 smmd=0.4597 ct=9.4107 rec=1.1591 | train/val/test=0.880/0.698/0.696 | c=0.998347
[Epoch 0140] loss=31.8056 cls=1.8851 smmd=0.4636 ct=9.4104 rec=1.1579 | train/val/test=0.880/0.698/0.696 | c=0.998347
[Epoch 0141] loss=31.9088 cls=1.8873 smmd=0.4531 ct=9.4131 rec=1.1686 | train/val/test=0.880/0.698/0.697 | c=0.998347
[Epoch 0142] loss=31.8768 cls=2.0263 smmd=0.4494 ct=9.4151 rec=1.1584 | train/val/test=0.880/0.696/0.696 | c=0.998347
[Epoch 0143] loss=31.8475 cls=1.9164 smmd=0.4411 ct=9.4107 rec=1.1627 | train/val/test=0.880/0.698/0.696 | c=0.998347
[Epoch 0144] loss=31.9202 cls=2.1401 smmd=0.4319 ct=9.4234 rec=1.1571 | train/val/test=0.880/0.700/0.696 | c=0.998347
[Epoch 0145] loss=31.9188 cls=2.1553 smmd=0.4106 ct=9.4276 rec=1.1575 | train/val/test=0.880/0.704/0.696 | c=0.998347
[Epoch 0146] loss=31.8489 cls=1.9818 smmd=0.4269 ct=9.4285 rec=1.1574 | train/val/test=0.880/0.704/0.695 | c=0.998347
[Epoch 0147] loss=32.0204 cls=2.1982 smmd=0.4409 ct=9.4147 rec=1.1651 | train/val/test=0.880/0.700/0.695 | c=0.998347
[Epoch 0148] loss=31.9839 cls=2.2016 smmd=0.4581 ct=9.4023 rec=1.1620 | train/val/test=0.880/0.698/0.695 | c=0.998347
[Epoch 0149] loss=32.1009 cls=2.1913 smmd=0.4426 ct=9.4080 rec=1.1747 | train/val/test=0.880/0.702/0.694 | c=0.998347
[Epoch 0150] loss=31.9966 cls=2.2955 smmd=0.4394 ct=9.4117 rec=1.1586 | train/val/test=0.880/0.700/0.694 | c=0.998347
[Epoch 0151] loss=31.8199 cls=1.9483 smmd=0.4184 ct=9.4149 rec=1.1598 | train/val/test=0.880/0.696/0.694 | c=0.998347
[Epoch 0152] loss=31.9850 cls=2.3644 smmd=0.4220 ct=9.4210 rec=1.1539 | train/val/test=0.880/0.698/0.692 | c=0.998347
[Epoch 0153] loss=32.0165 cls=2.0964 smmd=0.4391 ct=9.4129 rec=1.1703 | train/val/test=0.880/0.700/0.692 | c=0.998347
[Epoch 0154] loss=31.8174 cls=1.9188 smmd=0.4262 ct=9.4197 rec=1.1592 | train/val/test=0.880/0.702/0.693 | c=0.998347
[Epoch 0155] loss=31.7778 cls=1.9973 smmd=0.4231 ct=9.4110 rec=1.1534 | train/val/test=0.880/0.702/0.693 | c=0.998347
[Epoch 0156] loss=31.8891 cls=2.0891 smmd=0.4197 ct=9.4111 rec=1.1603 | train/val/test=0.880/0.698/0.693 | c=0.998347
[Epoch 0157] loss=31.5209 cls=1.4822 smmd=0.4411 ct=9.4103 rec=1.1518 | train/val/test=0.880/0.698/0.693 | c=0.998347
[Epoch 0158] loss=31.9078 cls=2.1754 smmd=0.4320 ct=9.4094 rec=1.1569 | train/val/test=0.900/0.700/0.693 | c=0.998347
[Epoch 0159] loss=32.0891 cls=2.4831 smmd=0.4246 ct=9.4020 rec=1.1619 | train/val/test=0.900/0.702/0.693 | c=0.998347
[Epoch 0160] loss=32.0044 cls=2.3745 smmd=0.4320 ct=9.4030 rec=1.1579 | train/val/test=0.900/0.702/0.693 | c=0.998347
[Epoch 0161] loss=31.6438 cls=1.7155 smmd=0.4282 ct=9.4085 rec=1.1541 | train/val/test=0.900/0.700/0.693 | c=0.998347
[Epoch 0162] loss=31.8743 cls=2.0751 smmd=0.4271 ct=9.4095 rec=1.1591 | train/val/test=0.900/0.702/0.694 | c=0.998347
[Epoch 0163] loss=32.0561 cls=2.3818 smmd=0.4340 ct=9.4090 rec=1.1613 | train/val/test=0.900/0.702/0.694 | c=0.998347
[Epoch 0164] loss=32.1154 cls=2.6235 smmd=0.4237 ct=9.4002 rec=1.1580 | train/val/test=0.900/0.698/0.694 | c=0.998347
[Epoch 0165] loss=31.8223 cls=2.1623 smmd=0.4246 ct=9.4036 rec=1.1509 | train/val/test=0.900/0.698/0.694 | c=0.998347
[Epoch 0166] loss=31.8800 cls=2.0134 smmd=0.4297 ct=9.4018 rec=1.1640 | train/val/test=0.900/0.698/0.694 | c=0.998347
[Epoch 0167] loss=31.7391 cls=1.8815 smmd=0.4258 ct=9.4065 rec=1.1560 | train/val/test=0.900/0.698/0.694 | c=0.998347
[Epoch 0168] loss=32.0715 cls=2.4875 smmd=0.4180 ct=9.4053 rec=1.1599 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0169] loss=31.9527 cls=2.3576 smmd=0.4223 ct=9.4035 rec=1.1545 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0170] loss=31.9207 cls=2.1645 smmd=0.4307 ct=9.4005 rec=1.1607 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0171] loss=31.8708 cls=2.2425 smmd=0.4235 ct=9.4138 rec=1.1498 | train/val/test=0.900/0.694/0.696 | c=0.998347
[Epoch 0172] loss=31.8324 cls=1.9782 smmd=0.4322 ct=9.4111 rec=1.1589 | train/val/test=0.900/0.694/0.696 | c=0.998347
[Epoch 0173] loss=31.9199 cls=2.1597 smmd=0.4160 ct=9.4033 rec=1.1617 | train/val/test=0.900/0.694/0.696 | c=0.998347
[Epoch 0174] loss=31.8934 cls=2.2019 smmd=0.4183 ct=9.4070 rec=1.1560 | train/val/test=0.900/0.694/0.696 | c=0.998347
[Epoch 0175] loss=31.6632 cls=1.7751 smmd=0.4280 ct=9.3992 rec=1.1549 | train/val/test=0.900/0.694/0.696 | c=0.998347
[Epoch 0176] loss=31.8578 cls=2.0810 smmd=0.4078 ct=9.4081 rec=1.1593 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0177] loss=32.0239 cls=2.3360 smmd=0.4217 ct=9.4089 rec=1.1616 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0178] loss=31.6885 cls=1.8685 smmd=0.4212 ct=9.4046 rec=1.1524 | train/val/test=0.900/0.694/0.695 | c=0.998347
