Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0013] loss=32.3646 cls=2.5314 smmd=1.1259 ct=8.9814 rec=1.2010 | train/val/test=0.800/0.666/0.680 | c=0.998347
[Epoch 0014] loss=32.3572 cls=2.4763 smmd=1.1958 ct=8.9934 rec=1.1937 | train/val/test=0.780/0.680/0.690 | c=0.998347
[Epoch 0015] loss=32.4179 cls=2.4325 smmd=1.3150 ct=8.9947 rec=1.1897 | train/val/test=0.760/0.672/0.691 | c=0.998347
[Epoch 0016] loss=32.4497 cls=2.5226 smmd=1.3522 ct=8.9851 rec=1.1866 | train/val/test=0.760/0.668/0.691 | c=0.998347
[Epoch 0017] loss=32.4388 cls=2.6632 smmd=1.2909 ct=8.9785 rec=1.1859 | train/val/test=0.760/0.674/0.690 | c=0.998347
[Epoch 0018] loss=32.1091 cls=2.4978 smmd=1.1410 ct=8.9665 rec=1.1786 | train/val/test=0.780/0.684/0.690 | c=0.998347
[Epoch 0019] loss=32.1600 cls=2.4515 smmd=1.0836 ct=8.9586 rec=1.1933 | train/val/test=0.760/0.680/0.691 | c=0.998347
[Epoch 0020] loss=33.2401 cls=2.2109 smmd=1.0912 ct=9.6388 rec=1.1766 | train/val/test=0.760/0.678/0.695 | c=0.998347
[Epoch 0021] loss=33.1568 cls=2.1647 smmd=1.1940 ct=9.5425 rec=1.1796 | train/val/test=0.780/0.684/0.695 | c=0.998347
[Epoch 0022] loss=33.2737 cls=2.4701 smmd=1.2923 ct=9.4529 rec=1.1840 | train/val/test=0.780/0.696/0.703 | c=0.998347
[Epoch 0023] loss=33.2607 cls=2.3297 smmd=1.3563 ct=9.3946 rec=1.1950 | train/val/test=0.780/0.694/0.700 | c=0.998347
[Epoch 0024] loss=32.9803 cls=1.8845 smmd=1.3250 ct=9.3863 rec=1.1940 | train/val/test=0.800/0.690/0.695 | c=0.998347
[Epoch 0025] loss=32.8765 cls=2.0610 smmd=1.2184 ct=9.3964 rec=1.1835 | train/val/test=0.800/0.686/0.701 | c=0.998347
[Epoch 0026] loss=33.2574 cls=2.3511 smmd=1.1057 ct=9.4564 rec=1.2063 | train/val/test=0.800/0.682/0.695 | c=0.998347
[Epoch 0027] loss=33.1984 cls=2.5246 smmd=0.9509 ct=9.5124 rec=1.1960 | train/val/test=0.800/0.684/0.696 | c=0.998347
[Epoch 0028] loss=32.8059 cls=1.9591 smmd=0.8916 ct=9.5013 rec=1.1932 | train/val/test=0.800/0.686/0.698 | c=0.998347
[Epoch 0029] loss=32.6942 cls=2.0899 smmd=0.8929 ct=9.4675 rec=1.1821 | train/val/test=0.800/0.690/0.696 | c=0.998347
[Epoch 0030] loss=32.6515 cls=1.8740 smmd=0.9022 ct=9.4485 rec=1.1915 | train/val/test=0.800/0.680/0.697 | c=0.998347
[Epoch 0031] loss=32.7487 cls=2.3093 smmd=0.8600 ct=9.4255 rec=1.1883 | train/val/test=0.800/0.682/0.698 | c=0.998347
[Epoch 0032] loss=32.6120 cls=1.8844 smmd=0.8196 ct=9.4278 rec=1.1995 | train/val/test=0.800/0.688/0.698 | c=0.998347
[Epoch 0033] loss=32.9465 cls=2.2599 smmd=0.7815 ct=9.4793 rec=1.2076 | train/val/test=0.800/0.696/0.699 | c=0.998347
[Epoch 0034] loss=32.8141 cls=2.0145 smmd=0.7665 ct=9.4681 rec=1.2104 | train/val/test=0.800/0.674/0.697 | c=0.998347
[Epoch 0035] loss=32.8243 cls=2.1228 smmd=0.6673 ct=9.5133 rec=1.2069 | train/val/test=0.780/0.688/0.700 | c=0.998347
[Epoch 0036] loss=32.9834 cls=1.9313 smmd=0.6745 ct=9.5076 rec=1.2328 | train/val/test=0.800/0.680/0.701 | c=0.998347
[Epoch 0037] loss=32.5343 cls=2.0302 smmd=0.5964 ct=9.4994 rec=1.1924 | train/val/test=0.780/0.684/0.702 | c=0.998347
[Epoch 0038] loss=32.7985 cls=2.0792 smmd=0.6415 ct=9.4991 rec=1.2119 | train/val/test=0.780/0.684/0.708 | c=0.998347
[Epoch 0039] loss=33.0401 cls=2.3839 smmd=0.7081 ct=9.5355 rec=1.2069 | train/val/test=0.800/0.688/0.692 | c=0.998347
[Epoch 0040] loss=32.6692 cls=2.0492 smmd=0.6022 ct=9.5426 rec=1.1957 | train/val/test=0.820/0.682/0.705 | c=0.998347
[Epoch 0041] loss=32.7361 cls=2.4244 smmd=0.6166 ct=9.4644 rec=1.1978 | train/val/test=0.780/0.694/0.711 | c=0.998347
[Epoch 0042] loss=32.2243 cls=1.7279 smmd=0.6432 ct=9.4473 rec=1.1823 | train/val/test=0.780/0.688/0.695 | c=0.998347
[Epoch 0043] loss=32.9740 cls=2.7102 smmd=0.6375 ct=9.5110 rec=1.1959 | train/val/test=0.740/0.696/0.706 | c=0.998347
[Epoch 0044] loss=32.5578 cls=2.0988 smmd=0.6034 ct=9.4709 rec=1.1963 | train/val/test=0.780/0.684/0.705 | c=0.998347
[Epoch 0045] loss=32.3556 cls=1.9173 smmd=0.6286 ct=9.4542 rec=1.1860 | train/val/test=0.740/0.686/0.707 | c=0.998347
[Epoch 0046] loss=33.0169 cls=2.9244 smmd=0.6128 ct=9.4735 rec=1.1995 | train/val/test=0.720/0.694/0.711 | c=0.998347
[Epoch 0047] loss=32.4781 cls=2.3793 smmd=0.5833 ct=9.4674 rec=1.1770 | train/val/test=0.740/0.694/0.708 | c=0.998347
[Epoch 0048] loss=32.5627 cls=2.2013 smmd=0.6397 ct=9.4187 rec=1.1985 | train/val/test=0.720/0.686/0.710 | c=0.998347
[Epoch 0049] loss=32.3435 cls=2.2709 smmd=0.6359 ct=9.4131 rec=1.1746 | train/val/test=0.760/0.694/0.711 | c=0.998347
[Epoch 0050] loss=32.4945 cls=2.1618 smmd=0.5792 ct=9.4529 rec=1.1929 | train/val/test=0.760/0.698/0.710 | c=0.998347
[Epoch 0051] loss=32.8551 cls=2.8081 smmd=0.5640 ct=9.4498 rec=1.1987 | train/val/test=0.760/0.692/0.712 | c=0.998347
[Epoch 0052] loss=32.7909 cls=2.8576 smmd=0.6011 ct=9.4190 rec=1.1923 | train/val/test=0.760/0.688/0.711 | c=0.998347
[Epoch 0053] loss=32.2554 cls=2.0560 smmd=0.5834 ct=9.4224 rec=1.1799 | train/val/test=0.760/0.682/0.711 | c=0.998347
[Epoch 0054] loss=32.5882 cls=2.6001 smmd=0.5364 ct=9.4515 rec=1.1849 | train/val/test=0.760/0.682/0.710 | c=0.998347
[Epoch 0055] loss=32.3641 cls=2.4517 smmd=0.5365 ct=9.4157 rec=1.1770 | train/val/test=0.760/0.678/0.712 | c=0.998347
[Epoch 0056] loss=32.3768 cls=2.2615 smmd=0.5400 ct=9.4330 rec=1.1840 | train/val/test=0.760/0.680/0.709 | c=0.998347
[Epoch 0057] loss=32.5415 cls=2.3847 smmd=0.5565 ct=9.4203 rec=1.1952 | train/val/test=0.820/0.674/0.706 | c=0.998347
[Epoch 0058] loss=32.6406 cls=2.7788 smmd=0.5542 ct=9.4210 rec=1.1855 | train/val/test=0.780/0.672/0.709 | c=0.998347
[Epoch 0059] loss=32.5193 cls=2.3982 smmd=0.5181 ct=9.4428 rec=1.1917 | train/val/test=0.780/0.678/0.711 | c=0.998347
[Epoch 0060] loss=32.3559 cls=2.5317 smmd=0.5310 ct=9.3960 rec=1.1767 | train/val/test=0.780/0.678/0.713 | c=0.998347
[Epoch 0061] loss=32.5726 cls=2.4218 smmd=0.5168 ct=9.4559 rec=1.1933 | train/val/test=0.800/0.674/0.710 | c=0.998347
[Epoch 0062] loss=32.2956 cls=2.2549 smmd=0.5642 ct=9.4098 rec=1.1784 | train/val/test=0.800/0.668/0.705 | c=0.998347
[Epoch 0063] loss=32.3997 cls=2.4896 smmd=0.5502 ct=9.3888 rec=1.1827 | train/val/test=0.780/0.676/0.711 | c=0.998347
[Epoch 0064] loss=32.2664 cls=2.0478 smmd=0.5112 ct=9.4465 rec=1.1838 | train/val/test=0.780/0.682/0.715 | c=0.998347
[Epoch 0065] loss=32.5698 cls=2.6866 smmd=0.5274 ct=9.4171 rec=1.1865 | train/val/test=0.800/0.692/0.715 | c=0.998347
[Epoch 0066] loss=32.7498 cls=2.8437 smmd=0.5571 ct=9.4207 rec=1.1929 | train/val/test=0.780/0.688/0.713 | c=0.998347
[Epoch 0067] loss=32.5683 cls=2.3162 smmd=0.5591 ct=9.4305 rec=1.1990 | train/val/test=0.780/0.690/0.712 | c=0.998347
[Epoch 0068] loss=32.2621 cls=2.2020 smmd=0.5620 ct=9.3980 rec=1.1803 | train/val/test=0.760/0.686/0.712 | c=0.998347
[Epoch 0069] loss=32.5934 cls=2.3995 smmd=0.5369 ct=9.4392 rec=1.1978 | train/val/test=0.780/0.690/0.713 | c=0.998347
[Epoch 0070] loss=32.4977 cls=2.4505 smmd=0.5342 ct=9.4229 rec=1.1893 | train/val/test=0.780/0.694/0.720 | c=0.998347
[Epoch 0071] loss=32.1622 cls=2.0153 smmd=0.5536 ct=9.4008 rec=1.1799 | train/val/test=0.740/0.696/0.711 | c=0.998347
[Epoch 0072] loss=32.3149 cls=2.3989 smmd=0.5753 ct=9.3857 rec=1.1769 | train/val/test=0.780/0.688/0.712 | c=0.998347
[Epoch 0073] loss=32.3840 cls=2.4507 smmd=0.5733 ct=9.4049 rec=1.1776 | train/val/test=0.780/0.686/0.708 | c=0.998347
[Epoch 0074] loss=32.3610 cls=2.3991 smmd=0.5001 ct=9.4460 rec=1.1769 | train/val/test=0.780/0.686/0.712 | c=0.998347
[Epoch 0075] loss=32.5493 cls=2.5203 smmd=0.4940 ct=9.4341 rec=1.1927 | train/val/test=0.780/0.684/0.714 | c=0.998347
[Epoch 0076] loss=32.3425 cls=2.3427 smmd=0.5635 ct=9.3959 rec=1.1816 | train/val/test=0.740/0.684/0.710 | c=0.998347
[Epoch 0077] loss=32.2163 cls=2.0797 smmd=0.5427 ct=9.4314 rec=1.1771 | train/val/test=0.800/0.686/0.716 | c=0.998347
[Epoch 0078] loss=32.0705 cls=2.0719 smmd=0.5402 ct=9.3885 rec=1.1717 | train/val/test=0.800/0.688/0.715 | c=0.998347
[Epoch 0079] loss=32.1782 cls=2.0917 smmd=0.5033 ct=9.4040 rec=1.1821 | train/val/test=0.720/0.684/0.716 | c=0.998347
[Epoch 0080] loss=32.4251 cls=2.2321 smmd=0.4637 ct=9.4407 rec=1.1964 | train/val/test=0.740/0.688/0.715 | c=0.998347
[Epoch 0081] loss=32.1109 cls=2.0112 smmd=0.5360 ct=9.4035 rec=1.1762 | train/val/test=0.740/0.688/0.713 | c=0.998347
[Epoch 0082] loss=31.9641 cls=1.8752 smmd=0.5328 ct=9.3874 rec=1.1719 | train/val/test=0.760/0.692/0.714 | c=0.998347
[Epoch 0083] loss=32.3289 cls=2.5835 smmd=0.4953 ct=9.3740 rec=1.1794 | train/val/test=0.780/0.688/0.719 | c=0.998347
[Epoch 0084] loss=32.2343 cls=2.3917 smmd=0.4823 ct=9.4168 rec=1.1723 | train/val/test=0.780/0.690/0.715 | c=0.998347
[Epoch 0085] loss=32.1669 cls=2.2838 smmd=0.4623 ct=9.4340 rec=1.1695 | train/val/test=0.780/0.694/0.719 | c=0.998347
[Epoch 0086] loss=31.9782 cls=1.9017 smmd=0.4929 ct=9.4063 rec=1.1722 | train/val/test=0.780/0.708/0.714 | c=0.998347
[Epoch 0087] loss=32.4479 cls=2.3227 smmd=0.5010 ct=9.3972 rec=1.1991 | train/val/test=0.780/0.706/0.713 | c=0.998347
[Epoch 0088] loss=32.0533 cls=2.0954 smmd=0.5070 ct=9.3842 rec=1.1730 | train/val/test=0.780/0.702/0.717 | c=0.998347
[Epoch 0089] loss=32.0595 cls=2.0990 smmd=0.4859 ct=9.3973 rec=1.1729 | train/val/test=0.780/0.702/0.721 | c=0.998347
[Epoch 0090] loss=32.1611 cls=2.1598 smmd=0.4498 ct=9.4137 rec=1.1804 | train/val/test=0.780/0.702/0.721 | c=0.998347
[Epoch 0091] loss=31.9018 cls=1.8882 smmd=0.4677 ct=9.3846 rec=1.1721 | train/val/test=0.780/0.708/0.722 | c=0.998347
[Epoch 0092] loss=32.1922 cls=2.1648 smmd=0.4877 ct=9.4139 rec=1.1794 | train/val/test=0.800/0.708/0.720 | c=0.998347
[Epoch 0093] loss=32.3185 cls=2.4167 smmd=0.5285 ct=9.3680 rec=1.1846 | train/val/test=0.780/0.708/0.721 | c=0.998347
[Epoch 0094] loss=32.2311 cls=2.5857 smmd=0.4811 ct=9.3776 rec=1.1702 | train/val/test=0.780/0.702/0.723 | c=0.998347
[Epoch 0095] loss=32.0495 cls=1.8343 smmd=0.4589 ct=9.4205 rec=1.1832 | train/val/test=0.780/0.704/0.724 | c=0.998347
[Epoch 0096] loss=32.2967 cls=2.2071 smmd=0.4797 ct=9.3951 rec=1.1923 | train/val/test=0.780/0.698/0.720 | c=0.998347
[Epoch 0097] loss=32.4844 cls=2.3848 smmd=0.4831 ct=9.4140 rec=1.1981 | train/val/test=0.780/0.694/0.721 | c=0.998347
[Epoch 0098] loss=32.2127 cls=2.1998 smmd=0.4975 ct=9.3983 rec=1.1819 | train/val/test=0.760/0.700/0.719 | c=0.998347
[Epoch 0099] loss=31.9728 cls=1.9297 smmd=0.5184 ct=9.3706 rec=1.1748 | train/val/test=0.760/0.700/0.715 | c=0.998347
[Epoch 0100] loss=32.4463 cls=2.2866 smmd=0.4779 ct=9.4065 rec=1.2012 | train/val/test=0.760/0.696/0.715 | c=0.998347
[Epoch 0101] loss=32.2392 cls=2.4517 smmd=0.4551 ct=9.3912 rec=1.1776 | train/val/test=0.760/0.694/0.711 | c=0.998347
[Epoch 0102] loss=32.4903 cls=2.4334 smmd=0.4791 ct=9.4067 rec=1.1981 | train/val/test=0.760/0.696/0.715 | c=0.998347
[Epoch 0103] loss=32.1606 cls=2.2984 smmd=0.5016 ct=9.3793 rec=1.1751 | train/val/test=0.760/0.696/0.714 | c=0.998347
[Epoch 0104] loss=32.4168 cls=2.1229 smmd=0.5015 ct=9.4062 rec=1.2041 | train/val/test=0.760/0.700/0.713 | c=0.998347
[Epoch 0105] loss=32.2719 cls=2.3751 smmd=0.4970 ct=9.3758 rec=1.1836 | train/val/test=0.760/0.696/0.712 | c=0.998347
[Epoch 0106] loss=32.3207 cls=2.1209 smmd=0.4458 ct=9.4217 rec=1.1971 | train/val/test=0.760/0.696/0.709 | c=0.998347
[Epoch 0107] loss=32.3204 cls=2.1042 smmd=0.4463 ct=9.4258 rec=1.1970 | train/val/test=0.760/0.698/0.711 | c=0.998347
[Epoch 0108] loss=32.1474 cls=2.1400 smmd=0.4769 ct=9.3859 rec=1.1829 | train/val/test=0.760/0.700/0.713 | c=0.998347
[Epoch 0109] loss=32.1868 cls=2.3288 smmd=0.4899 ct=9.3836 rec=1.1765 | train/val/test=0.760/0.700/0.713 | c=0.998347
[Epoch 0110] loss=32.2257 cls=2.3900 smmd=0.5011 ct=9.3832 rec=1.1763 | train/val/test=0.760/0.700/0.709 | c=0.998347
[Epoch 0111] loss=31.9014 cls=1.9968 smmd=0.4840 ct=9.3649 rec=1.1689 | train/val/test=0.760/0.694/0.704 | c=0.998347
[Epoch 0112] loss=32.3327 cls=2.3246 smmd=0.4520 ct=9.4116 rec=1.1895 | train/val/test=0.800/0.696/0.708 | c=0.998347
[Epoch 0113] loss=31.9868 cls=1.8704 smmd=0.4389 ct=9.4271 rec=1.1758 | train/val/test=0.800/0.700/0.708 | c=0.998347
[Epoch 0114] loss=32.0640 cls=2.1296 smmd=0.4643 ct=9.3720 rec=1.1791 | train/val/test=0.760/0.706/0.711 | c=0.998347
[Epoch 0115] loss=32.3543 cls=2.6272 smmd=0.4928 ct=9.3823 rec=1.1783 | train/val/test=0.800/0.698/0.711 | c=0.998347
[Epoch 0116] loss=32.1259 cls=2.3712 smmd=0.4821 ct=9.3692 rec=1.1720 | train/val/test=0.820/0.698/0.710 | c=0.998347
[Epoch 0117] loss=31.9937 cls=1.9588 smmd=0.4733 ct=9.3974 rec=1.1746 | train/val/test=0.780/0.698/0.711 | c=0.998347
[Epoch 0118] loss=32.1960 cls=2.4791 smmd=0.4231 ct=9.4042 rec=1.1725 | train/val/test=0.800/0.702/0.714 | c=0.998347
[Epoch 0119] loss=31.9997 cls=2.0589 smmd=0.4474 ct=9.3825 rec=1.1758 | train/val/test=0.820/0.704/0.713 | c=0.998347
[Epoch 0120] loss=31.8955 cls=1.8849 smmd=0.4578 ct=9.3876 rec=1.1720 | train/val/test=0.800/0.708/0.715 | c=0.998347
[Epoch 0121] loss=32.0065 cls=2.1253 smmd=0.4381 ct=9.3869 rec=1.1732 | train/val/test=0.800/0.706/0.715 | c=0.998347
[Epoch 0122] loss=31.9218 cls=1.8339 smmd=0.4697 ct=9.3843 rec=1.1767 | train/val/test=0.820/0.704/0.715 | c=0.998347
[Epoch 0123] loss=31.9342 cls=1.9826 smmd=0.4666 ct=9.3762 rec=1.1724 | train/val/test=0.800/0.704/0.712 | c=0.998347
[Epoch 0124] loss=32.0797 cls=2.2266 smmd=0.4572 ct=9.3901 rec=1.1729 | train/val/test=0.800/0.704/0.714 | c=0.998347
[Epoch 0125] loss=32.0824 cls=2.2896 smmd=0.4200 ct=9.4002 rec=1.1717 | train/val/test=0.800/0.700/0.717 | c=0.998347
[Epoch 0126] loss=32.0928 cls=2.2921 smmd=0.4296 ct=9.3938 rec=1.1730 | train/val/test=0.800/0.700/0.713 | c=0.998347
[Epoch 0127] loss=32.0816 cls=2.3085 smmd=0.4554 ct=9.3727 rec=1.1727 | train/val/test=0.800/0.704/0.715 | c=0.998347
[Epoch 0128] loss=31.5580 cls=1.3747 smmd=0.4664 ct=9.3721 rec=1.1660 | train/val/test=0.800/0.700/0.717 | c=0.998347
[Epoch 0129] loss=32.0751 cls=2.2535 smmd=0.4592 ct=9.3897 rec=1.1710 | train/val/test=0.780/0.700/0.716 | c=0.998347
[Epoch 0130] loss=32.0671 cls=2.0872 smmd=0.4382 ct=9.3826 rec=1.1820 | train/val/test=0.760/0.696/0.716 | c=0.998347
[Epoch 0131] loss=31.8295 cls=1.8058 smmd=0.4452 ct=9.3797 rec=1.1722 | train/val/test=0.780/0.696/0.717 | c=0.998347
[Epoch 0132] loss=32.0298 cls=1.8089 smmd=0.4501 ct=9.3887 rec=1.1898 | train/val/test=0.780/0.694/0.717 | c=0.998347
[Epoch 0133] loss=32.0798 cls=2.0857 smmd=0.4545 ct=9.3847 rec=1.1813 | train/val/test=0.780/0.692/0.717 | c=0.998347
[Epoch 0134] loss=32.0775 cls=2.3659 smmd=0.4382 ct=9.3661 rec=1.1724 | train/val/test=0.760/0.692/0.717 | c=0.998347
[Epoch 0135] loss=32.2897 cls=2.8159 smmd=0.4431 ct=9.3623 rec=1.1714 | train/val/test=0.760/0.688/0.717 | c=0.998347
[Epoch 0136] loss=32.1699 cls=2.5496 smmd=0.4409 ct=9.3689 rec=1.1716 | train/val/test=0.760/0.688/0.716 | c=0.998347
[Epoch 0137] loss=31.8814 cls=1.9655 smmd=0.4344 ct=9.3738 rec=1.1717 | train/val/test=0.760/0.690/0.716 | c=0.998347
[Epoch 0138] loss=32.4283 cls=2.8466 smmd=0.4310 ct=9.3688 rec=1.1836 | train/val/test=0.760/0.690/0.718 | c=0.998347
[Epoch 0139] loss=32.4627 cls=2.6925 smmd=0.4489 ct=9.3930 rec=1.1882 | train/val/test=0.780/0.690/0.718 | c=0.998347
[Epoch 0140] loss=31.9070 cls=2.1221 smmd=0.4575 ct=9.3702 rec=1.1648 | train/val/test=0.780/0.692/0.718 | c=0.998347
[Epoch 0141] loss=32.1344 cls=2.4252 smmd=0.4533 ct=9.3672 rec=1.1734 | train/val/test=0.780/0.694/0.717 | c=0.998347
[Epoch 0142] loss=32.0639 cls=2.1737 smmd=0.4480 ct=9.3694 rec=1.1790 | train/val/test=0.780/0.694/0.714 | c=0.998347
[Epoch 0143] loss=31.8311 cls=1.9622 smmd=0.4574 ct=9.3519 rec=1.1689 | train/val/test=0.780/0.694/0.712 | c=0.998347
[Epoch 0144] loss=32.0170 cls=2.3278 smmd=0.4465 ct=9.3621 rec=1.1682 | train/val/test=0.780/0.696/0.714 | c=0.998347
[Epoch 0145] loss=32.0514 cls=2.3710 smmd=0.4288 ct=9.3743 rec=1.1689 | train/val/test=0.780/0.694/0.714 | c=0.998347
[Epoch 0146] loss=31.9985 cls=2.1119 smmd=0.4255 ct=9.3741 rec=1.1769 | train/val/test=0.800/0.692/0.717 | c=0.998347
[Epoch 0147] loss=31.8009 cls=1.7063 smmd=0.4270 ct=9.3828 rec=1.1755 | train/val/test=0.800/0.692/0.717 | c=0.998347
[Epoch 0148] loss=32.0439 cls=2.2000 smmd=0.4431 ct=9.3743 rec=1.1752 | train/val/test=0.800/0.694/0.717 | c=0.998347
[Epoch 0149] loss=32.3371 cls=2.7640 smmd=0.4754 ct=9.3659 rec=1.1748 | train/val/test=0.800/0.696/0.716 | c=0.998347
[Epoch 0150] loss=31.8716 cls=2.0812 smmd=0.4723 ct=9.3433 rec=1.1672 | train/val/test=0.800/0.696/0.716 | c=0.998347
[Epoch 0151] loss=31.8230 cls=1.8739 smmd=0.4776 ct=9.3453 rec=1.1718 | train/val/test=0.800/0.696/0.716 | c=0.998347
[Epoch 0152] loss=32.0879 cls=2.3325 smmd=0.4451 ct=9.3654 rec=1.1746 | train/val/test=0.800/0.696/0.717 | c=0.998347
[Epoch 0153] loss=32.1690 cls=2.4116 smmd=0.4209 ct=9.3770 rec=1.1788 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0154] loss=32.0360 cls=2.3203 smmd=0.4106 ct=9.3765 rec=1.1712 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0155] loss=32.0086 cls=2.2361 smmd=0.4046 ct=9.3771 rec=1.1732 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0156] loss=31.9695 cls=2.1373 smmd=0.4067 ct=9.3871 rec=1.1720 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0157] loss=31.8541 cls=2.0479 smmd=0.4132 ct=9.3694 rec=1.1678 | train/val/test=0.800/0.694/0.713 | c=0.998347
[Epoch 0158] loss=32.0106 cls=2.3302 smmd=0.4406 ct=9.3451 rec=1.1715 | train/val/test=0.800/0.694/0.715 | c=0.998347
[Epoch 0159] loss=31.9648 cls=1.8066 smmd=0.4497 ct=9.3613 rec=1.1889 | train/val/test=0.800/0.694/0.715 | c=0.998347
[Epoch 0160] loss=31.7983 cls=1.9070 smmd=0.4525 ct=9.3485 rec=1.1695 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0161] loss=31.8406 cls=1.8043 smmd=0.4421 ct=9.3641 rec=1.1768 | train/val/test=0.800/0.694/0.715 | c=0.998347
[Epoch 0162] loss=31.9424 cls=1.9099 smmd=0.4398 ct=9.3687 rec=1.1810 | train/val/test=0.800/0.694/0.715 | c=0.998347
[Epoch 0163] loss=31.7540 cls=1.9142 smmd=0.4363 ct=9.3585 rec=1.1644 | train/val/test=0.800/0.694/0.715 | c=0.998347
[Epoch 0164] loss=31.8317 cls=2.0008 smmd=0.4232 ct=9.3659 rec=1.1676 | train/val/test=0.800/0.696/0.715 | c=0.998347
[Epoch 0165] loss=31.8379 cls=2.0797 smmd=0.4124 ct=9.3618 rec=1.1662 | train/val/test=0.800/0.696/0.715 | c=0.998347
[Epoch 0166] loss=31.8536 cls=2.0302 smmd=0.4122 ct=9.3691 rec=1.1688 | train/val/test=0.800/0.694/0.714 | c=0.998347
[Epoch 0167] loss=31.8278 cls=2.0203 smmd=0.4205 ct=9.3583 rec=1.1681 | train/val/test=0.800/0.694/0.713 | c=0.998347
[Epoch 0168] loss=32.0819 cls=2.4122 smmd=0.4313 ct=9.3666 rec=1.1711 | train/val/test=0.800/0.694/0.713 | c=0.998347
[Epoch 0169] loss=31.8597 cls=2.0411 smmd=0.4210 ct=9.3566 rec=1.1705 | train/val/test=0.800/0.694/0.713 | c=0.998347
[Epoch 0170] loss=32.0893 cls=2.3932 smmd=0.4185 ct=9.3730 rec=1.1728 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0171] loss=31.9633 cls=2.2349 smmd=0.4243 ct=9.3628 rec=1.1696 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0172] loss=31.8533 cls=2.0470 smmd=0.4244 ct=9.3646 rec=1.1676 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0173] loss=31.7995 cls=2.0356 smmd=0.4307 ct=9.3641 rec=1.1623 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0174] loss=31.9852 cls=2.4012 smmd=0.4245 ct=9.3519 rec=1.1656 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0175] loss=31.7700 cls=1.9779 smmd=0.4268 ct=9.3549 rec=1.1644 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0176] loss=31.6720 cls=1.8082 smmd=0.4224 ct=9.3611 rec=1.1623 | train/val/test=0.800/0.696/0.714 | c=0.998347
[Epoch 0177] loss=31.7679 cls=1.9021 smmd=0.4242 ct=9.3580 rec=1.1677 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0178] loss=31.8344 cls=2.0597 smmd=0.4243 ct=9.3567 rec=1.1667 | train/val/test=0.800/0.696/0.713 | c=0.998347
