Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0069] loss=16.7260 cls=1.4773 smmd=0.6252 ct=9.4298 rec=1.1899 | train/val/test=0.846/0.706/0.710 | c=0.998347
[Epoch 0070] loss=16.9676 cls=1.7635 smmd=0.6467 ct=9.4410 rec=1.1938 | train/val/test=0.885/0.702/0.711 | c=0.998347
[Epoch 0071] loss=17.2848 cls=2.2432 smmd=0.6257 ct=9.4528 rec=1.1898 | train/val/test=0.885/0.700/0.710 | c=0.998347
[Epoch 0072] loss=16.7551 cls=1.4660 smmd=0.6412 ct=9.4382 rec=1.1940 | train/val/test=0.885/0.696/0.708 | c=0.998347
[Epoch 0073] loss=17.0324 cls=1.8566 smmd=0.6329 ct=9.4399 rec=1.1953 | train/val/test=0.885/0.696/0.708 | c=0.998347
[Epoch 0074] loss=17.2445 cls=2.1890 smmd=0.6455 ct=9.4277 rec=1.1924 | train/val/test=0.885/0.692/0.711 | c=0.998347
[Epoch 0075] loss=17.2066 cls=2.1129 smmd=0.6556 ct=9.4309 rec=1.1938 | train/val/test=0.885/0.700/0.710 | c=0.998347
[Epoch 0076] loss=16.7434 cls=1.4622 smmd=0.6209 ct=9.4284 rec=1.1962 | train/val/test=0.885/0.702/0.710 | c=0.998347
[Epoch 0077] loss=16.7849 cls=1.6030 smmd=0.5802 ct=9.4298 rec=1.1886 | train/val/test=0.885/0.700/0.710 | c=0.998347
[Epoch 0078] loss=17.2237 cls=2.1244 smmd=0.6261 ct=9.4494 rec=1.1948 | train/val/test=0.885/0.706/0.707 | c=0.998347
[Epoch 0079] loss=16.8789 cls=1.6525 smmd=0.6317 ct=9.4512 rec=1.1910 | train/val/test=0.885/0.704/0.712 | c=0.998347
[Epoch 0080] loss=16.6319 cls=1.3593 smmd=0.6248 ct=9.4340 rec=1.1868 | train/val/test=0.885/0.702/0.715 | c=0.998347
[Epoch 0081] loss=16.7829 cls=1.6117 smmd=0.6226 ct=9.4158 rec=1.1855 | train/val/test=0.885/0.702/0.716 | c=0.998347
[Epoch 0082] loss=17.3177 cls=2.3257 smmd=0.6013 ct=9.4431 rec=1.1892 | train/val/test=0.885/0.700/0.712 | c=0.998347
[Epoch 0083] loss=16.9753 cls=1.8327 smmd=0.6045 ct=9.4595 rec=1.1861 | train/val/test=0.885/0.704/0.717 | c=0.998347
[Epoch 0084] loss=16.9457 cls=1.8120 smmd=0.6152 ct=9.4167 rec=1.1906 | train/val/test=0.885/0.702/0.720 | c=0.998347
[Epoch 0085] loss=16.8739 cls=1.7638 smmd=0.6039 ct=9.4241 rec=1.1827 | train/val/test=0.885/0.696/0.715 | c=0.998347
[Epoch 0086] loss=16.9048 cls=1.7331 smmd=0.5758 ct=9.4659 rec=1.1876 | train/val/test=0.885/0.708/0.721 | c=0.998347
[Epoch 0087] loss=16.9842 cls=1.8959 smmd=0.5907 ct=9.4368 rec=1.1850 | train/val/test=0.885/0.708/0.723 | c=0.998347
[Epoch 0088] loss=16.8351 cls=1.7378 smmd=0.5746 ct=9.4211 rec=1.1821 | train/val/test=0.885/0.700/0.716 | c=0.998347
[Epoch 0089] loss=17.0166 cls=1.8926 smmd=0.5883 ct=9.4574 rec=1.1881 | train/val/test=0.885/0.706/0.719 | c=0.998347
[Epoch 0090] loss=17.1870 cls=2.1676 smmd=0.6245 ct=9.4303 rec=1.1854 | train/val/test=0.885/0.706/0.722 | c=0.998347
[Epoch 0091] loss=17.1951 cls=2.1881 smmd=0.6087 ct=9.4205 rec=1.1877 | train/val/test=0.885/0.704/0.717 | c=0.998347
[Epoch 0092] loss=16.6847 cls=1.4620 smmd=0.5782 ct=9.4518 rec=1.1841 | train/val/test=0.885/0.710/0.721 | c=0.998347
[Epoch 0093] loss=16.8571 cls=1.7089 smmd=0.5794 ct=9.4308 rec=1.1881 | train/val/test=0.885/0.708/0.715 | c=0.998347
[Epoch 0094] loss=16.8309 cls=1.7044 smmd=0.6002 ct=9.4205 rec=1.1834 | train/val/test=0.885/0.702/0.712 | c=0.998347
[Epoch 0095] loss=16.6500 cls=1.3945 smmd=0.6020 ct=9.4369 rec=1.1872 | train/val/test=0.885/0.704/0.710 | c=0.998347
[Epoch 0096] loss=16.7704 cls=1.5878 smmd=0.6113 ct=9.4219 rec=1.1863 | train/val/test=0.923/0.708/0.717 | c=0.998347
[Epoch 0097] loss=17.4762 cls=2.6077 smmd=0.5965 ct=9.4171 rec=1.1871 | train/val/test=0.923/0.710/0.718 | c=0.998347
[Epoch 0098] loss=17.0005 cls=1.9070 smmd=0.5639 ct=9.4446 rec=1.1878 | train/val/test=0.923/0.706/0.717 | c=0.998347
[Epoch 0099] loss=16.7524 cls=1.5894 smmd=0.5627 ct=9.4344 rec=1.1848 | train/val/test=0.923/0.708/0.715 | c=0.998347
[Epoch 0100] loss=16.8955 cls=1.7677 smmd=0.6077 ct=9.4057 rec=1.1897 | train/val/test=0.923/0.708/0.715 | c=0.998347
[Epoch 0101] loss=17.0060 cls=1.9119 smmd=0.6269 ct=9.4135 rec=1.1881 | train/val/test=0.923/0.700/0.716 | c=0.998347
[Epoch 0102] loss=17.1293 cls=2.0967 smmd=0.6085 ct=9.4235 rec=1.1868 | train/val/test=0.885/0.700/0.713 | c=0.998347
[Epoch 0103] loss=17.0015 cls=1.9541 smmd=0.5964 ct=9.4090 rec=1.1853 | train/val/test=0.885/0.706/0.713 | c=0.998347
[Epoch 0104] loss=17.1555 cls=2.1463 smmd=0.5731 ct=9.4221 rec=1.1889 | train/val/test=0.885/0.708/0.714 | c=0.998347
[Epoch 0105] loss=16.6876 cls=1.5041 smmd=0.5766 ct=9.4166 rec=1.1860 | train/val/test=0.885/0.710/0.717 | c=0.998347
[Epoch 0106] loss=17.2099 cls=2.2209 smmd=0.5924 ct=9.4171 rec=1.1884 | train/val/test=0.885/0.704/0.712 | c=0.998347
[Epoch 0107] loss=17.0813 cls=2.0577 smmd=0.5996 ct=9.3996 rec=1.1883 | train/val/test=0.885/0.704/0.717 | c=0.998347
[Epoch 0108] loss=16.6344 cls=1.4563 smmd=0.6052 ct=9.3952 rec=1.1834 | train/val/test=0.885/0.702/0.718 | c=0.998347
[Epoch 0109] loss=17.0138 cls=1.9764 smmd=0.5849 ct=9.4040 rec=1.1868 | train/val/test=0.885/0.702/0.719 | c=0.998347
[Epoch 0110] loss=16.8777 cls=1.8080 smmd=0.5747 ct=9.4022 rec=1.1845 | train/val/test=0.885/0.704/0.719 | c=0.998347
[Epoch 0111] loss=17.0332 cls=2.0038 smmd=0.5891 ct=9.4060 rec=1.1860 | train/val/test=0.885/0.710/0.716 | c=0.998347
[Epoch 0112] loss=16.9232 cls=1.8208 smmd=0.6046 ct=9.4053 rec=1.1882 | train/val/test=0.885/0.704/0.716 | c=0.998347
[Epoch 0113] loss=17.0357 cls=2.0108 smmd=0.6016 ct=9.4045 rec=1.1846 | train/val/test=0.885/0.704/0.720 | c=0.998347
[Epoch 0114] loss=17.0483 cls=2.0069 smmd=0.5990 ct=9.4034 rec=1.1881 | train/val/test=0.885/0.710/0.724 | c=0.998347
[Epoch 0115] loss=16.8688 cls=1.7360 smmd=0.5704 ct=9.4105 rec=1.1916 | train/val/test=0.923/0.706/0.718 | c=0.998347
[Epoch 0116] loss=16.6186 cls=1.4324 smmd=0.5604 ct=9.4124 rec=1.1847 | train/val/test=0.923/0.708/0.720 | c=0.998347
[Epoch 0117] loss=16.8813 cls=1.8074 smmd=0.5282 ct=9.4192 rec=1.1866 | train/val/test=0.923/0.706/0.717 | c=0.998347
[Epoch 0118] loss=16.8576 cls=1.7817 smmd=0.5565 ct=9.4066 rec=1.1851 | train/val/test=0.923/0.704/0.720 | c=0.998347
[Epoch 0119] loss=16.8102 cls=1.7185 smmd=0.5890 ct=9.3962 rec=1.1833 | train/val/test=0.923/0.710/0.724 | c=0.998347
[Epoch 0120] loss=17.0606 cls=2.0157 smmd=0.5872 ct=9.3936 rec=1.1925 | train/val/test=0.923/0.704/0.729 | c=0.998347
[Epoch 0121] loss=16.6842 cls=1.5117 smmd=0.5697 ct=9.4021 rec=1.1878 | train/val/test=0.923/0.708/0.729 | c=0.998347
[Epoch 0122] loss=16.8597 cls=1.7555 smmd=0.5818 ct=9.4052 rec=1.1870 | train/val/test=0.923/0.708/0.728 | c=0.998347
[Epoch 0123] loss=16.8601 cls=1.7741 smmd=0.5673 ct=9.3990 rec=1.1871 | train/val/test=0.923/0.706/0.727 | c=0.998347
[Epoch 0124] loss=16.9242 cls=1.8866 smmd=0.5600 ct=9.4027 rec=1.1842 | train/val/test=0.923/0.704/0.725 | c=0.998347
[Epoch 0125] loss=16.8898 cls=1.8379 smmd=0.5438 ct=9.4093 rec=1.1844 | train/val/test=0.923/0.704/0.727 | c=0.998347
[Epoch 0126] loss=16.7660 cls=1.6517 smmd=0.5483 ct=9.4122 rec=1.1847 | train/val/test=0.923/0.700/0.720 | c=0.998347
[Epoch 0127] loss=16.8158 cls=1.7059 smmd=0.5698 ct=9.3954 rec=1.1883 | train/val/test=0.923/0.702/0.722 | c=0.998347
[Epoch 0128] loss=16.6259 cls=1.4471 smmd=0.5817 ct=9.3939 rec=1.1856 | train/val/test=0.923/0.704/0.723 | c=0.998347
[Epoch 0129] loss=16.7941 cls=1.6989 smmd=0.5591 ct=9.4041 rec=1.1842 | train/val/test=0.923/0.710/0.721 | c=0.998347
[Epoch 0130] loss=16.7991 cls=1.7087 smmd=0.5252 ct=9.4183 rec=1.1844 | train/val/test=0.923/0.708/0.721 | c=0.998347
[Epoch 0131] loss=16.9961 cls=1.9939 smmd=0.5189 ct=9.4116 rec=1.1859 | train/val/test=0.923/0.706/0.722 | c=0.998347
[Epoch 0132] loss=16.6965 cls=1.5344 smmd=0.5345 ct=9.4116 rec=1.1887 | train/val/test=0.923/0.704/0.725 | c=0.998347
[Epoch 0133] loss=16.7965 cls=1.6942 smmd=0.5677 ct=9.3979 rec=1.1858 | train/val/test=0.923/0.700/0.728 | c=0.998347
[Epoch 0134] loss=16.8811 cls=1.8333 smmd=0.5662 ct=9.4055 rec=1.1818 | train/val/test=0.923/0.706/0.726 | c=0.998347
[Epoch 0135] loss=17.0058 cls=2.0221 smmd=0.5538 ct=9.4019 rec=1.1823 | train/val/test=0.923/0.706/0.728 | c=0.998347
[Epoch 0136] loss=17.0742 cls=2.1194 smmd=0.5563 ct=9.3969 rec=1.1831 | train/val/test=0.923/0.706/0.730 | c=0.998347
[Epoch 0137] loss=16.5984 cls=1.4396 smmd=0.5415 ct=9.4030 rec=1.1834 | train/val/test=0.923/0.708/0.728 | c=0.998347
[Epoch 0138] loss=16.6746 cls=1.5414 smmd=0.5171 ct=9.4172 rec=1.1840 | train/val/test=0.923/0.708/0.727 | c=0.998347
[Epoch 0139] loss=16.8636 cls=1.8329 smmd=0.5311 ct=9.4071 rec=1.1816 | train/val/test=0.923/0.710/0.728 | c=0.998347
[Epoch 0140] loss=16.9160 cls=1.9036 smmd=0.5644 ct=9.3877 rec=1.1827 | train/val/test=0.923/0.708/0.726 | c=0.998347
[Epoch 0141] loss=16.4885 cls=1.2936 smmd=0.5907 ct=9.3821 rec=1.1811 | train/val/test=0.923/0.708/0.726 | c=0.998347
[Epoch 0142] loss=16.9153 cls=1.9298 smmd=0.5627 ct=9.3859 rec=1.1794 | train/val/test=0.923/0.708/0.729 | c=0.998347
[Epoch 0143] loss=17.0331 cls=2.0758 smmd=0.5440 ct=9.3980 rec=1.1820 | train/val/test=0.923/0.712/0.730 | c=0.998347
[Epoch 0144] loss=16.7528 cls=1.6768 smmd=0.5413 ct=9.4011 rec=1.1815 | train/val/test=0.923/0.712/0.732 | c=0.998347
[Epoch 0145] loss=17.0357 cls=2.0832 smmd=0.5374 ct=9.4008 rec=1.1816 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0146] loss=16.9484 cls=1.9267 smmd=0.5279 ct=9.4069 rec=1.1858 | train/val/test=0.923/0.714/0.730 | c=0.998347
[Epoch 0147] loss=16.6648 cls=1.5717 smmd=0.5499 ct=9.3978 rec=1.1784 | train/val/test=0.923/0.714/0.731 | c=0.998347
[Epoch 0148] loss=16.8642 cls=1.8446 smmd=0.5564 ct=9.3913 rec=1.1807 | train/val/test=0.923/0.712/0.730 | c=0.998347
[Epoch 0149] loss=16.8957 cls=1.9109 smmd=0.5719 ct=9.3887 rec=1.1767 | train/val/test=0.923/0.710/0.729 | c=0.998347
[Epoch 0150] loss=16.8458 cls=1.8213 smmd=0.5771 ct=9.3847 rec=1.1795 | train/val/test=0.923/0.710/0.728 | c=0.998347
[Epoch 0151] loss=16.7637 cls=1.7292 smmd=0.5438 ct=9.3891 rec=1.1784 | train/val/test=0.923/0.712/0.729 | c=0.998347
[Epoch 0152] loss=16.5789 cls=1.4479 smmd=0.5591 ct=9.3912 rec=1.1789 | train/val/test=0.923/0.712/0.730 | c=0.998347
[Epoch 0153] loss=16.9085 cls=1.9065 smmd=0.5355 ct=9.3957 rec=1.1821 | train/val/test=0.923/0.714/0.730 | c=0.998347
[Epoch 0154] loss=16.6764 cls=1.5862 smmd=0.5272 ct=9.4037 rec=1.1797 | train/val/test=0.923/0.716/0.729 | c=0.998347
[Epoch 0155] loss=16.5956 cls=1.4849 smmd=0.5347 ct=9.3997 rec=1.1778 | train/val/test=0.923/0.716/0.729 | c=0.998347
[Epoch 0156] loss=16.8711 cls=1.8596 smmd=0.5525 ct=9.3921 rec=1.1802 | train/val/test=0.923/0.714/0.728 | c=0.998347
[Epoch 0157] loss=16.7192 cls=1.6722 smmd=0.5530 ct=9.3865 rec=1.1771 | train/val/test=0.923/0.714/0.728 | c=0.998347
[Epoch 0158] loss=16.8808 cls=1.8977 smmd=0.5550 ct=9.3876 rec=1.1775 | train/val/test=0.923/0.714/0.728 | c=0.998347
[Epoch 0159] loss=16.7323 cls=1.6798 smmd=0.5522 ct=9.3892 rec=1.1782 | train/val/test=0.923/0.714/0.731 | c=0.998347
[Epoch 0160] loss=16.9598 cls=2.0178 smmd=0.5350 ct=9.3914 rec=1.1777 | train/val/test=0.923/0.716/0.732 | c=0.998347
[Epoch 0161] loss=16.7630 cls=1.7294 smmd=0.5423 ct=9.3925 rec=1.1777 | train/val/test=0.923/0.712/0.732 | c=0.998347
[Epoch 0162] loss=16.7541 cls=1.7133 smmd=0.5320 ct=9.3957 rec=1.1786 | train/val/test=0.923/0.712/0.732 | c=0.998347
[Epoch 0163] loss=17.0509 cls=2.1562 smmd=0.5403 ct=9.3934 rec=1.1756 | train/val/test=0.923/0.712/0.732 | c=0.998347
[Epoch 0164] loss=16.9540 cls=1.9687 smmd=0.5290 ct=9.3956 rec=1.1832 | train/val/test=0.923/0.716/0.732 | c=0.998347
[Epoch 0165] loss=16.4756 cls=1.3057 smmd=0.5417 ct=9.3945 rec=1.1792 | train/val/test=0.923/0.714/0.732 | c=0.998347
[Epoch 0166] loss=16.6958 cls=1.6512 smmd=0.5458 ct=9.3924 rec=1.1749 | train/val/test=0.923/0.714/0.732 | c=0.998347
[Epoch 0167] loss=16.9591 cls=1.9921 smmd=0.5568 ct=9.3897 rec=1.1793 | train/val/test=0.923/0.714/0.731 | c=0.998347
[Epoch 0168] loss=16.7520 cls=1.7165 smmd=0.5589 ct=9.3877 rec=1.1767 | train/val/test=0.923/0.714/0.731 | c=0.998347
[Epoch 0169] loss=16.8561 cls=1.8492 smmd=0.5604 ct=9.3860 rec=1.1791 | train/val/test=0.923/0.712/0.731 | c=0.998347
[Epoch 0170] loss=16.8192 cls=1.8185 smmd=0.5611 ct=9.3813 rec=1.1769 | train/val/test=0.923/0.716/0.732 | c=0.998347
[Epoch 0171] loss=16.6982 cls=1.6460 smmd=0.5573 ct=9.3862 rec=1.1762 | train/val/test=0.923/0.716/0.731 | c=0.998347
[Epoch 0172] loss=16.6814 cls=1.6082 smmd=0.5477 ct=9.3870 rec=1.1789 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0173] loss=16.8705 cls=1.8454 smmd=0.5523 ct=9.3892 rec=1.1827 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0174] loss=16.7892 cls=1.7594 smmd=0.5472 ct=9.3918 rec=1.1785 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0175] loss=16.5656 cls=1.4588 smmd=0.5425 ct=9.3913 rec=1.1764 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0176] loss=16.5049 cls=1.3574 smmd=0.5451 ct=9.3958 rec=1.1773 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0177] loss=16.6345 cls=1.5472 smmd=0.5344 ct=9.3923 rec=1.1784 | train/val/test=0.923/0.716/0.734 | c=0.998347
[Epoch 0178] loss=16.8447 cls=1.8570 smmd=0.5360 ct=9.3880 rec=1.1778 | train/val/test=0.923/0.716/0.734 | c=0.998347
