Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0021] loss=12.0097 cls=0.9080 smmd=0.4909 ct=7.1469 rec=1.3093 | train/val/test=0.772/0.783/0.737 | c=0.998347
[Epoch 0022] loss=11.8346 cls=0.8651 smmd=0.4734 ct=7.0998 rec=1.2946 | train/val/test=0.774/0.776/0.736 | c=0.998347
[Epoch 0023] loss=11.6160 cls=0.8295 smmd=0.4297 ct=7.0547 rec=1.2800 | train/val/test=0.775/0.765/0.739 | c=0.998347
[Epoch 0024] loss=11.5408 cls=0.7981 smmd=0.4355 ct=7.0625 rec=1.2681 | train/val/test=0.775/0.768/0.739 | c=0.998347
[Epoch 0025] loss=11.3525 cls=0.7729 smmd=0.3702 ct=7.0889 rec=1.2589 | train/val/test=0.777/0.776/0.737 | c=0.998347
[Epoch 0026] loss=11.2524 cls=0.7536 smmd=0.3453 ct=7.1031 rec=1.2513 | train/val/test=0.781/0.776/0.734 | c=0.998347
[Epoch 0027] loss=11.2007 cls=0.7407 smmd=0.3417 ct=7.0970 rec=1.2456 | train/val/test=0.780/0.777/0.740 | c=0.998347
[Epoch 0028] loss=11.0588 cls=0.7306 smmd=0.2944 ct=7.0687 rec=1.2410 | train/val/test=0.779/0.771/0.745 | c=0.998347
[Epoch 0029] loss=11.0072 cls=0.7158 smmd=0.2834 ct=7.0670 rec=1.2382 | train/val/test=0.781/0.774/0.742 | c=0.998347
[Epoch 0030] loss=10.9241 cls=0.7000 smmd=0.2525 ct=7.0817 rec=1.2356 | train/val/test=0.784/0.770/0.740 | c=0.998347
[Epoch 0031] loss=10.8713 cls=0.6889 smmd=0.2334 ct=7.1021 rec=1.2329 | train/val/test=0.786/0.771/0.740 | c=0.998347
[Epoch 0032] loss=10.8265 cls=0.6779 smmd=0.2294 ct=7.0822 rec=1.2298 | train/val/test=0.787/0.771/0.746 | c=0.998347
[Epoch 0033] loss=10.7701 cls=0.6663 smmd=0.2188 ct=7.0682 rec=1.2264 | train/val/test=0.788/0.771/0.748 | c=0.998347
[Epoch 0034] loss=10.7442 cls=0.6527 smmd=0.2199 ct=7.0759 rec=1.2227 | train/val/test=0.790/0.774/0.751 | c=0.998347
[Epoch 0035] loss=10.6947 cls=0.6431 smmd=0.2020 ct=7.1018 rec=1.2194 | train/val/test=0.791/0.771/0.751 | c=0.998347
[Epoch 0036] loss=10.6527 cls=0.6377 smmd=0.2009 ct=7.0731 rec=1.2153 | train/val/test=0.792/0.770/0.746 | c=0.998347
[Epoch 0037] loss=10.6136 cls=0.6276 smmd=0.1868 ct=7.0855 rec=1.2139 | train/val/test=0.790/0.768/0.749 | c=0.998347
[Epoch 0038] loss=10.5712 cls=0.6239 smmd=0.1756 ct=7.0697 rec=1.2123 | train/val/test=0.795/0.765/0.751 | c=0.998347
[Epoch 0039] loss=10.5617 cls=0.6193 smmd=0.1662 ct=7.0957 rec=1.2124 | train/val/test=0.791/0.764/0.748 | c=0.998347
[Epoch 0040] loss=10.5515 cls=0.6137 smmd=0.1700 ct=7.0748 rec=1.2121 | train/val/test=0.795/0.765/0.752 | c=0.998347
[Epoch 0041] loss=10.5662 cls=0.6097 smmd=0.1723 ct=7.0911 rec=1.2133 | train/val/test=0.796/0.768/0.746 | c=0.998347
[Epoch 0042] loss=10.5556 cls=0.6130 smmd=0.1727 ct=7.0634 rec=1.2131 | train/val/test=0.795/0.764/0.751 | c=0.998347
[Epoch 0043] loss=10.6015 cls=0.6130 smmd=0.1735 ct=7.1276 rec=1.2155 | train/val/test=0.796/0.771/0.743 | c=0.998347
[Epoch 0044] loss=10.6199 cls=0.6255 smmd=0.2037 ct=7.0530 rec=1.2121 | train/val/test=0.794/0.765/0.754 | c=0.998347
[Epoch 0045] loss=10.5843 cls=0.6059 smmd=0.1789 ct=7.1218 rec=1.2119 | train/val/test=0.794/0.765/0.748 | c=0.998347
[Epoch 0046] loss=10.4917 cls=0.5985 smmd=0.1686 ct=7.0755 rec=1.2036 | train/val/test=0.795/0.762/0.749 | c=0.998347
[Epoch 0047] loss=10.4102 cls=0.5822 smmd=0.1380 ct=7.0780 rec=1.2026 | train/val/test=0.796/0.762/0.751 | c=0.998347
[Epoch 0048] loss=10.4091 cls=0.5858 smmd=0.1271 ct=7.0945 rec=1.2044 | train/val/test=0.796/0.764/0.751 | c=0.998347
[Epoch 0049] loss=10.4292 cls=0.5893 smmd=0.1354 ct=7.0703 rec=1.2068 | train/val/test=0.796/0.765/0.752 | c=0.998347
[Epoch 0050] loss=10.4640 cls=0.5829 smmd=0.1356 ct=7.1054 rec=1.2114 | train/val/test=0.797/0.761/0.749 | c=0.998347
[Epoch 0051] loss=10.4419 cls=0.5901 smmd=0.1333 ct=7.0603 rec=1.2110 | train/val/test=0.797/0.762/0.751 | c=0.998347
[Epoch 0052] loss=10.4098 cls=0.5800 smmd=0.1041 ct=7.1019 rec=1.2141 | train/val/test=0.797/0.764/0.746 | c=0.998347
[Epoch 0053] loss=10.4108 cls=0.5855 smmd=0.1186 ct=7.0677 rec=1.2108 | train/val/test=0.797/0.764/0.748 | c=0.998347
[Epoch 0054] loss=10.3771 cls=0.5806 smmd=0.0975 ct=7.0957 rec=1.2107 | train/val/test=0.798/0.765/0.743 | c=0.998347
[Epoch 0055] loss=10.3696 cls=0.5850 smmd=0.1066 ct=7.0716 rec=1.2071 | train/val/test=0.799/0.764/0.746 | c=0.998347
[Epoch 0056] loss=10.3593 cls=0.5795 smmd=0.1004 ct=7.0873 rec=1.2071 | train/val/test=0.798/0.770/0.742 | c=0.998347
[Epoch 0057] loss=10.3445 cls=0.5840 smmd=0.0971 ct=7.0863 rec=1.2046 | train/val/test=0.798/0.762/0.748 | c=0.998347
[Epoch 0058] loss=10.3330 cls=0.5782 smmd=0.0911 ct=7.0747 rec=1.2070 | train/val/test=0.799/0.764/0.745 | c=0.998347
[Epoch 0059] loss=10.3337 cls=0.5835 smmd=0.0844 ct=7.0917 rec=1.2071 | train/val/test=0.797/0.764/0.745 | c=0.998347
[Epoch 0060] loss=10.3321 cls=0.5776 smmd=0.0855 ct=7.0710 rec=1.2096 | train/val/test=0.799/0.761/0.745 | c=0.998347
[Epoch 0061] loss=10.3492 cls=0.5823 smmd=0.0819 ct=7.0935 rec=1.2113 | train/val/test=0.797/0.764/0.745 | c=0.998347
[Epoch 0062] loss=10.3456 cls=0.5852 smmd=0.0825 ct=7.0674 rec=1.2123 | train/val/test=0.798/0.762/0.746 | c=0.998347
[Epoch 0063] loss=10.3589 cls=0.5887 smmd=0.0743 ct=7.1033 rec=1.2140 | train/val/test=0.796/0.770/0.743 | c=0.998347
[Epoch 0064] loss=10.4047 cls=0.5992 smmd=0.1055 ct=7.0628 rec=1.2126 | train/val/test=0.795/0.761/0.752 | c=0.998347
[Epoch 0065] loss=10.4690 cls=0.6060 smmd=0.1123 ct=7.1273 rec=1.2150 | train/val/test=0.794/0.771/0.743 | c=0.998347
[Epoch 0066] loss=10.4881 cls=0.6194 smmd=0.1421 ct=7.0644 rec=1.2104 | train/val/test=0.795/0.765/0.752 | c=0.998347
[Epoch 0067] loss=10.3935 cls=0.5919 smmd=0.1033 ct=7.1145 rec=1.2075 | train/val/test=0.798/0.764/0.740 | c=0.998347
[Epoch 0068] loss=10.3016 cls=0.5886 smmd=0.0846 ct=7.0796 rec=1.2008 | train/val/test=0.796/0.773/0.745 | c=0.998347
[Epoch 0069] loss=10.3320 cls=0.5848 smmd=0.0931 ct=7.0715 rec=1.2051 | train/val/test=0.798/0.765/0.743 | c=0.998347
[Epoch 0070] loss=10.4163 cls=0.5984 smmd=0.1002 ct=7.1209 rec=1.2114 | train/val/test=0.795/0.774/0.743 | c=0.998347
[Epoch 0071] loss=10.4335 cls=0.6022 smmd=0.1149 ct=7.0620 rec=1.2141 | train/val/test=0.798/0.765/0.745 | c=0.998347
[Epoch 0072] loss=10.4150 cls=0.5957 smmd=0.0866 ct=7.1127 rec=1.2179 | train/val/test=0.798/0.767/0.745 | c=0.998347
[Epoch 0073] loss=10.3941 cls=0.5998 smmd=0.0937 ct=7.0656 rec=1.2148 | train/val/test=0.797/0.768/0.742 | c=0.998347
[Epoch 0074] loss=10.3714 cls=0.5907 smmd=0.0748 ct=7.1035 rec=1.2159 | train/val/test=0.798/0.765/0.740 | c=0.998347
[Epoch 0075] loss=10.3839 cls=0.6065 smmd=0.0968 ct=7.0693 rec=1.2098 | train/val/test=0.792/0.768/0.746 | c=0.998347
[Epoch 0076] loss=10.3995 cls=0.5909 smmd=0.0977 ct=7.1023 rec=1.2124 | train/val/test=0.797/0.764/0.742 | c=0.998347
[Epoch 0077] loss=10.4025 cls=0.6140 smmd=0.1074 ct=7.0799 rec=1.2068 | train/val/test=0.794/0.768/0.745 | c=0.998347
[Epoch 0078] loss=10.3723 cls=0.5868 smmd=0.0982 ct=7.0859 rec=1.2093 | train/val/test=0.797/0.762/0.742 | c=0.998347
[Epoch 0079] loss=10.3097 cls=0.5906 smmd=0.0707 ct=7.0850 rec=1.2070 | train/val/test=0.796/0.761/0.742 | c=0.998347
[Epoch 0080] loss=10.2933 cls=0.5870 smmd=0.0599 ct=7.0726 rec=1.2100 | train/val/test=0.797/0.770/0.742 | c=0.998347
[Epoch 0081] loss=10.3419 cls=0.5860 smmd=0.0670 ct=7.0862 rec=1.2158 | train/val/test=0.800/0.764/0.743 | c=0.998347
[Epoch 0082] loss=10.3905 cls=0.6096 smmd=0.0821 ct=7.0784 rec=1.2155 | train/val/test=0.796/0.765/0.745 | c=0.998347
[Epoch 0083] loss=10.4376 cls=0.5965 smmd=0.0890 ct=7.1014 rec=1.2225 | train/val/test=0.800/0.767/0.734 | c=0.998347
[Epoch 0084] loss=10.4944 cls=0.6327 smmd=0.1267 ct=7.0749 rec=1.2142 | train/val/test=0.794/0.768/0.740 | c=0.998347
[Epoch 0085] loss=10.5011 cls=0.6005 smmd=0.1269 ct=7.1203 rec=1.2173 | train/val/test=0.799/0.767/0.743 | c=0.998347
[Epoch 0086] loss=10.4253 cls=0.6234 smmd=0.1167 ct=7.0666 rec=1.2070 | train/val/test=0.796/0.765/0.749 | c=0.998347
[Epoch 0087] loss=10.3507 cls=0.5921 smmd=0.0934 ct=7.1010 rec=1.2042 | train/val/test=0.794/0.770/0.748 | c=0.998347
[Epoch 0088] loss=10.3474 cls=0.5863 smmd=0.0982 ct=7.0824 rec=1.2047 | train/val/test=0.800/0.767/0.745 | c=0.998347
[Epoch 0089] loss=10.3682 cls=0.6070 smmd=0.0956 ct=7.0797 rec=1.2061 | train/val/test=0.798/0.767/0.743 | c=0.998347
[Epoch 0090] loss=10.3761 cls=0.5856 smmd=0.0826 ct=7.0942 rec=1.2156 | train/val/test=0.801/0.764/0.740 | c=0.998347
[Epoch 0091] loss=10.3937 cls=0.6042 smmd=0.0870 ct=7.0751 rec=1.2156 | train/val/test=0.799/0.768/0.742 | c=0.998347
[Epoch 0092] loss=10.4854 cls=0.6105 smmd=0.0996 ct=7.1082 rec=1.2243 | train/val/test=0.792/0.771/0.736 | c=0.998347
[Epoch 0093] loss=10.6478 cls=0.6420 smmd=0.1730 ct=7.0834 rec=1.2236 | train/val/test=0.793/0.770/0.734 | c=0.998347
[Epoch 0094] loss=10.6721 cls=0.6442 smmd=0.1705 ct=7.1442 rec=1.2230 | train/val/test=0.793/0.773/0.746 | c=0.998347
[Epoch 0095] loss=10.4814 cls=0.6146 smmd=0.1514 ct=7.0710 rec=1.2057 | train/val/test=0.796/0.771/0.745 | c=0.998347
[Epoch 0096] loss=10.3508 cls=0.5877 smmd=0.1125 ct=7.1008 rec=1.1975 | train/val/test=0.793/0.767/0.733 | c=0.998347
[Epoch 0097] loss=10.5202 cls=0.6157 smmd=0.1642 ct=7.1049 rec=1.2047 | train/val/test=0.794/0.767/0.739 | c=0.998347
[Epoch 0098] loss=10.4237 cls=0.5969 smmd=0.1328 ct=7.0866 rec=1.2036 | train/val/test=0.795/0.768/0.740 | c=0.998347
[Epoch 0099] loss=10.3298 cls=0.5793 smmd=0.0840 ct=7.0829 rec=1.2082 | train/val/test=0.797/0.767/0.739 | c=0.998347
[Epoch 0100] loss=10.4951 cls=0.6112 smmd=0.1159 ct=7.0992 rec=1.2205 | train/val/test=0.792/0.771/0.737 | c=0.998347
[Epoch 0101] loss=10.6703 cls=0.6433 smmd=0.1631 ct=7.1014 rec=1.2300 | train/val/test=0.796/0.774/0.737 | c=0.998347
[Epoch 0102] loss=10.6699 cls=0.6255 smmd=0.1707 ct=7.1089 rec=1.2297 | train/val/test=0.800/0.765/0.737 | c=0.998347
[Epoch 0103] loss=10.5175 cls=0.6171 smmd=0.1475 ct=7.0831 rec=1.2128 | train/val/test=0.797/0.771/0.739 | c=0.998347
[Epoch 0104] loss=10.4260 cls=0.5823 smmd=0.1253 ct=7.1003 rec=1.2086 | train/val/test=0.797/0.762/0.736 | c=0.998347
[Epoch 0105] loss=10.4644 cls=0.6141 smmd=0.1530 ct=7.0835 rec=1.2005 | train/val/test=0.795/0.768/0.746 | c=0.998347
[Epoch 0106] loss=10.3887 cls=0.5896 smmd=0.1270 ct=7.0920 rec=1.1998 | train/val/test=0.797/0.771/0.743 | c=0.998347
[Epoch 0107] loss=10.3684 cls=0.5759 smmd=0.1132 ct=7.0842 rec=1.2048 | train/val/test=0.801/0.765/0.740 | c=0.998347
[Epoch 0108] loss=10.4859 cls=0.6164 smmd=0.1362 ct=7.0961 rec=1.2098 | train/val/test=0.797/0.777/0.746 | c=0.998347
[Epoch 0109] loss=10.5126 cls=0.5988 smmd=0.1270 ct=7.0907 rec=1.2229 | train/val/test=0.802/0.767/0.740 | c=0.998347
[Epoch 0110] loss=10.4495 cls=0.6047 smmd=0.1024 ct=7.0915 rec=1.2188 | train/val/test=0.798/0.767/0.745 | c=0.998347
[Epoch 0111] loss=10.4067 cls=0.5916 smmd=0.0838 ct=7.0709 rec=1.2224 | train/val/test=0.799/0.770/0.749 | c=0.998347
[Epoch 0112] loss=10.4308 cls=0.6029 smmd=0.0948 ct=7.1065 rec=1.2170 | train/val/test=0.797/0.768/0.737 | c=0.998347
[Epoch 0113] loss=10.4925 cls=0.6140 smmd=0.1335 ct=7.0658 rec=1.2157 | train/val/test=0.794/0.767/0.742 | c=0.998347
[Epoch 0114] loss=10.5110 cls=0.6214 smmd=0.1352 ct=7.1368 rec=1.2101 | train/val/test=0.794/0.771/0.737 | c=0.998347
[Epoch 0115] loss=10.5002 cls=0.6229 smmd=0.1549 ct=7.0568 rec=1.2078 | train/val/test=0.792/0.761/0.748 | c=0.998347
[Epoch 0116] loss=10.4823 cls=0.6109 smmd=0.1381 ct=7.1350 rec=1.2055 | train/val/test=0.795/0.768/0.743 | c=0.998347
[Epoch 0117] loss=10.4032 cls=0.6004 smmd=0.1284 ct=7.0674 rec=1.2025 | train/val/test=0.796/0.767/0.743 | c=0.998347
[Epoch 0118] loss=10.3333 cls=0.5785 smmd=0.0925 ct=7.0813 rec=1.2058 | train/val/test=0.800/0.764/0.745 | c=0.998347
[Epoch 0119] loss=10.4088 cls=0.6026 smmd=0.0912 ct=7.1152 rec=1.2132 | train/val/test=0.796/0.770/0.740 | c=0.998347
[Epoch 0120] loss=10.5770 cls=0.6305 smmd=0.1411 ct=7.0615 rec=1.2267 | train/val/test=0.789/0.756/0.727 | c=0.998347
[Epoch 0121] loss=10.8420 cls=0.6793 smmd=0.1900 ct=7.1976 rec=1.2368 | train/val/test=0.774/0.753/0.712 | c=0.998347
[Epoch 0122] loss=10.9774 cls=0.7135 smmd=0.2839 ct=7.0628 rec=1.2329 | train/val/test=0.786/0.764/0.736 | c=0.998347
[Epoch 0123] loss=10.6850 cls=0.6365 smmd=0.1922 ct=7.1819 rec=1.2146 | train/val/test=0.795/0.764/0.740 | c=0.998347
[Epoch 0124] loss=10.4039 cls=0.6016 smmd=0.1417 ct=7.0937 rec=1.1944 | train/val/test=0.788/0.774/0.742 | c=0.998347
[Epoch 0125] loss=10.6002 cls=0.6274 smmd=0.2228 ct=7.0609 rec=1.1994 | train/val/test=0.791/0.771/0.746 | c=0.998347
[Epoch 0126] loss=10.4366 cls=0.5895 smmd=0.1492 ct=7.1288 rec=1.1969 | train/val/test=0.792/0.764/0.740 | c=0.998347
[Epoch 0127] loss=10.5290 cls=0.6142 smmd=0.1615 ct=7.1221 rec=1.2061 | train/val/test=0.792/0.771/0.745 | c=0.998347
[Epoch 0128] loss=10.6218 cls=0.6234 smmd=0.1867 ct=7.0659 rec=1.2184 | train/val/test=0.800/0.767/0.743 | c=0.998347
[Epoch 0129] loss=10.4974 cls=0.6036 smmd=0.1111 ct=7.1284 rec=1.2215 | train/val/test=0.801/0.764/0.736 | c=0.998347
[Epoch 0130] loss=10.5396 cls=0.6186 smmd=0.1343 ct=7.0739 rec=1.2231 | train/val/test=0.794/0.764/0.739 | c=0.998347
[Epoch 0131] loss=10.6651 cls=0.6250 smmd=0.1696 ct=7.0993 rec=1.2302 | train/val/test=0.798/0.764/0.728 | c=0.998347
[Epoch 0132] loss=10.6004 cls=0.6327 smmd=0.1503 ct=7.1157 rec=1.2219 | train/val/test=0.795/0.762/0.745 | c=0.998347
[Epoch 0133] loss=10.4303 cls=0.5969 smmd=0.1329 ct=7.0616 rec=1.2074 | train/val/test=0.794/0.768/0.745 | c=0.998347
[Epoch 0134] loss=10.4108 cls=0.5810 smmd=0.1278 ct=7.0996 rec=1.2049 | train/val/test=0.800/0.762/0.731 | c=0.998347
[Epoch 0135] loss=10.4701 cls=0.6163 smmd=0.1471 ct=7.0910 rec=1.2028 | train/val/test=0.793/0.771/0.746 | c=0.998347
[Epoch 0136] loss=10.3656 cls=0.5864 smmd=0.1123 ct=7.0720 rec=1.2037 | train/val/test=0.795/0.761/0.745 | c=0.998347
[Epoch 0137] loss=10.3639 cls=0.5836 smmd=0.0931 ct=7.0908 rec=1.2097 | train/val/test=0.799/0.759/0.740 | c=0.998347
[Epoch 0138] loss=10.4604 cls=0.6139 smmd=0.1146 ct=7.0858 rec=1.2149 | train/val/test=0.797/0.770/0.745 | c=0.998347
[Epoch 0139] loss=10.4952 cls=0.6047 smmd=0.1119 ct=7.0876 rec=1.2246 | train/val/test=0.801/0.762/0.737 | c=0.998347
[Epoch 0140] loss=10.4599 cls=0.6107 smmd=0.1012 ct=7.0854 rec=1.2208 | train/val/test=0.798/0.767/0.743 | c=0.998347
[Epoch 0141] loss=10.3951 cls=0.5947 smmd=0.0815 ct=7.0807 rec=1.2194 | train/val/test=0.801/0.764/0.742 | c=0.998347
[Epoch 0142] loss=10.3806 cls=0.6011 smmd=0.0867 ct=7.0780 rec=1.2134 | train/val/test=0.799/0.764/0.743 | c=0.998347
[Epoch 0143] loss=10.3940 cls=0.5949 smmd=0.0981 ct=7.0889 rec=1.2117 | train/val/test=0.799/0.768/0.740 | c=0.998347
[Epoch 0144] loss=10.3841 cls=0.6077 smmd=0.1031 ct=7.0758 rec=1.2065 | train/val/test=0.793/0.767/0.745 | c=0.998347
[Epoch 0145] loss=10.3554 cls=0.5861 smmd=0.0919 ct=7.0937 rec=1.2077 | train/val/test=0.798/0.767/0.740 | c=0.998347
[Epoch 0146] loss=10.3356 cls=0.6030 smmd=0.0860 ct=7.0746 rec=1.2047 | train/val/test=0.797/0.768/0.745 | c=0.998347
[Epoch 0147] loss=10.3254 cls=0.5850 smmd=0.0724 ct=7.0841 rec=1.2107 | train/val/test=0.798/0.761/0.739 | c=0.998347
[Epoch 0148] loss=10.3357 cls=0.5942 smmd=0.0673 ct=7.0881 rec=1.2126 | train/val/test=0.795/0.768/0.742 | c=0.998347
[Epoch 0149] loss=10.3444 cls=0.5970 smmd=0.0669 ct=7.0683 rec=1.2159 | train/val/test=0.801/0.764/0.746 | c=0.998347
[Epoch 0150] loss=10.3722 cls=0.5938 smmd=0.0637 ct=7.1046 rec=1.2198 | train/val/test=0.799/0.765/0.739 | c=0.998347
[Epoch 0151] loss=10.4401 cls=0.6233 smmd=0.1034 ct=7.0623 rec=1.2158 | train/val/test=0.795/0.771/0.740 | c=0.998347
[Epoch 0152] loss=10.6001 cls=0.6192 smmd=0.1423 ct=7.1414 rec=1.2251 | train/val/test=0.783/0.755/0.712 | c=0.998347
[Epoch 0153] loss=10.7699 cls=0.6990 smmd=0.2201 ct=7.0729 rec=1.2189 | train/val/test=0.787/0.767/0.743 | c=0.998347
[Epoch 0154] loss=10.7071 cls=0.6308 smmd=0.2137 ct=7.1576 rec=1.2140 | train/val/test=0.794/0.762/0.742 | c=0.998347
[Epoch 0155] loss=10.3406 cls=0.5957 smmd=0.1176 ct=7.0729 rec=1.1946 | train/val/test=0.797/0.768/0.736 | c=0.998347
[Epoch 0156] loss=10.4345 cls=0.6345 smmd=0.1357 ct=7.0751 rec=1.1982 | train/val/test=0.794/0.773/0.742 | c=0.998347
[Epoch 0157] loss=10.5747 cls=0.6005 smmd=0.1818 ct=7.1330 rec=1.2088 | train/val/test=0.798/0.762/0.742 | c=0.998347
[Epoch 0158] loss=10.3269 cls=0.5829 smmd=0.0927 ct=7.0799 rec=1.2037 | train/val/test=0.802/0.768/0.737 | c=0.998347
[Epoch 0159] loss=10.4330 cls=0.6130 smmd=0.1095 ct=7.0706 rec=1.2131 | train/val/test=0.788/0.768/0.734 | c=0.998347
[Epoch 0160] loss=10.8005 cls=0.6414 smmd=0.1906 ct=7.1561 rec=1.2400 | train/val/test=0.789/0.758/0.710 | c=0.998347
[Epoch 0161] loss=10.8293 cls=0.6758 smmd=0.2290 ct=7.0792 rec=1.2312 | train/val/test=0.793/0.768/0.739 | c=0.998347
[Epoch 0162] loss=10.6922 cls=0.6278 smmd=0.1847 ct=7.1436 rec=1.2246 | train/val/test=0.794/0.770/0.745 | c=0.998347
[Epoch 0163] loss=10.3953 cls=0.5803 smmd=0.1296 ct=7.0760 rec=1.2036 | train/val/test=0.797/0.768/0.737 | c=0.998347
[Epoch 0164] loss=10.4824 cls=0.6210 smmd=0.1609 ct=7.0873 rec=1.1992 | train/val/test=0.796/0.768/0.736 | c=0.998347
[Epoch 0165] loss=10.5294 cls=0.5950 smmd=0.1767 ct=7.1097 rec=1.2052 | train/val/test=0.794/0.773/0.743 | c=0.998347
[Epoch 0166] loss=10.3563 cls=0.5720 smmd=0.1171 ct=7.0964 rec=1.2004 | train/val/test=0.798/0.764/0.728 | c=0.998347
[Epoch 0167] loss=10.5591 cls=0.6338 smmd=0.1682 ct=7.0806 rec=1.2097 | train/val/test=0.792/0.770/0.739 | c=0.998347
[Epoch 0168] loss=10.5942 cls=0.6038 smmd=0.1588 ct=7.1076 rec=1.2238 | train/val/test=0.798/0.767/0.746 | c=0.998347
[Epoch 0169] loss=10.4613 cls=0.6008 smmd=0.1049 ct=7.1126 rec=1.2189 | train/val/test=0.792/0.764/0.724 | c=0.998347
[Epoch 0170] loss=10.7149 cls=0.6550 smmd=0.2052 ct=7.0600 rec=1.2239 | train/val/test=0.778/0.752/0.722 | c=0.998347
[Epoch 0171] loss=10.8754 cls=0.6651 smmd=0.2155 ct=7.1981 rec=1.2361 | train/val/test=0.786/0.768/0.725 | c=0.998347
[Epoch 0172] loss=10.7465 cls=0.6510 smmd=0.2307 ct=7.0581 rec=1.2210 | train/val/test=0.794/0.767/0.736 | c=0.998347
[Epoch 0173] loss=10.6355 cls=0.6357 smmd=0.2101 ct=7.1372 rec=1.2022 | train/val/test=0.790/0.774/0.742 | c=0.998347
[Epoch 0174] loss=10.5722 cls=0.5918 smmd=0.1969 ct=7.1168 rec=1.2056 | train/val/test=0.790/0.767/0.736 | c=0.998347
[Epoch 0175] loss=10.5498 cls=0.6089 smmd=0.1967 ct=7.0606 rec=1.2035 | train/val/test=0.791/0.759/0.731 | c=0.998347
[Epoch 0176] loss=10.7467 cls=0.6555 smmd=0.2484 ct=7.1352 rec=1.2054 | train/val/test=0.796/0.771/0.739 | c=0.998347
[Epoch 0177] loss=10.5938 cls=0.5871 smmd=0.1919 ct=7.1139 rec=1.2132 | train/val/test=0.793/0.768/0.739 | c=0.998347
[Epoch 0178] loss=10.5625 cls=0.6093 smmd=0.1654 ct=7.0632 rec=1.2182 | train/val/test=0.782/0.732/0.715 | c=0.998347
