Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0027] loss=17.1406 cls=1.5461 smmd=0.9623 ct=9.5346 rec=1.2085 | train/val/test=0.962/0.690/0.691 | c=0.998347
[Epoch 0028] loss=17.3322 cls=1.8021 smmd=0.9690 ct=9.5199 rec=1.2133 | train/val/test=0.962/0.688/0.696 | c=0.998347
[Epoch 0029] loss=17.1121 cls=1.5170 smmd=1.0075 ct=9.5094 rec=1.2074 | train/val/test=0.962/0.686/0.695 | c=0.998347
[Epoch 0030] loss=17.2516 cls=1.7455 smmd=1.0181 ct=9.4934 rec=1.2055 | train/val/test=0.962/0.702/0.702 | c=0.998347
[Epoch 0031] loss=17.5766 cls=2.2403 smmd=1.0073 ct=9.4762 rec=1.2057 | train/val/test=0.962/0.690/0.709 | c=0.998347
[Epoch 0032] loss=16.9515 cls=1.4092 smmd=0.9613 ct=9.4758 rec=1.2017 | train/val/test=0.962/0.686/0.702 | c=0.998347
[Epoch 0033] loss=16.9822 cls=1.4854 smmd=0.9039 ct=9.4952 rec=1.1990 | train/val/test=0.962/0.694/0.711 | c=0.998347
[Epoch 0034] loss=16.9127 cls=1.4177 smmd=0.8860 ct=9.4899 rec=1.1975 | train/val/test=0.962/0.688/0.715 | c=0.998347
[Epoch 0035] loss=16.8610 cls=1.3966 smmd=0.8504 ct=9.4914 rec=1.1934 | train/val/test=0.962/0.690/0.700 | c=0.998347
[Epoch 0036] loss=17.1282 cls=1.7685 smmd=0.8110 ct=9.5089 rec=1.1952 | train/val/test=0.962/0.698/0.711 | c=0.998347
[Epoch 0037] loss=17.0036 cls=1.6176 smmd=0.7608 ct=9.5042 rec=1.1973 | train/val/test=0.962/0.690/0.710 | c=0.998347
[Epoch 0038] loss=16.8715 cls=1.4345 smmd=0.7764 ct=9.5009 rec=1.1956 | train/val/test=0.962/0.694/0.710 | c=0.998347
[Epoch 0039] loss=16.9842 cls=1.6383 smmd=0.7170 ct=9.5130 rec=1.1932 | train/val/test=0.962/0.698/0.711 | c=0.998347
[Epoch 0040] loss=16.8823 cls=1.4326 smmd=0.7001 ct=9.5371 rec=1.1985 | train/val/test=0.923/0.696/0.722 | c=0.998347
[Epoch 0041] loss=16.7608 cls=1.2409 smmd=0.7104 ct=9.5620 rec=1.1950 | train/val/test=0.885/0.700/0.715 | c=0.998347
[Epoch 0042] loss=16.9621 cls=1.4673 smmd=0.6636 ct=9.5907 rec=1.2025 | train/val/test=0.923/0.684/0.720 | c=0.998347
[Epoch 0043] loss=17.0377 cls=1.6393 smmd=0.6208 ct=9.5859 rec=1.1988 | train/val/test=0.885/0.696/0.719 | c=0.998347
[Epoch 0044] loss=17.2345 cls=2.0181 smmd=0.6017 ct=9.5440 rec=1.1954 | train/val/test=0.885/0.682/0.726 | c=0.998347
[Epoch 0045] loss=16.7308 cls=1.3821 smmd=0.5491 ct=9.5226 rec=1.1932 | train/val/test=0.885/0.678/0.721 | c=0.998347
[Epoch 0046] loss=17.2021 cls=1.9898 smmd=0.5965 ct=9.5528 rec=1.1916 | train/val/test=0.885/0.684/0.727 | c=0.998347
[Epoch 0047] loss=17.1696 cls=1.8268 smmd=0.6538 ct=9.5731 rec=1.1982 | train/val/test=0.923/0.686/0.718 | c=0.998347
[Epoch 0048] loss=17.7830 cls=2.8830 smmd=0.5760 ct=9.5407 rec=1.1872 | train/val/test=0.885/0.686/0.721 | c=0.998347
[Epoch 0049] loss=17.2761 cls=2.0781 smmd=0.5490 ct=9.5762 rec=1.1942 | train/val/test=0.885/0.698/0.726 | c=0.998347
[Epoch 0050] loss=17.0304 cls=1.6898 smmd=0.5555 ct=9.5697 rec=1.2000 | train/val/test=0.885/0.698/0.717 | c=0.998347
[Epoch 0051] loss=17.4474 cls=2.3871 smmd=0.5643 ct=9.5521 rec=1.1884 | train/val/test=0.923/0.706/0.722 | c=0.998347
[Epoch 0052] loss=16.7659 cls=1.3726 smmd=0.5679 ct=9.5514 rec=1.1939 | train/val/test=0.923/0.696/0.728 | c=0.998347
[Epoch 0053] loss=17.1960 cls=1.9660 smmd=0.5915 ct=9.5327 rec=1.1983 | train/val/test=0.923/0.684/0.729 | c=0.998347
[Epoch 0054] loss=16.7696 cls=1.5058 smmd=0.5760 ct=9.4933 rec=1.1869 | train/val/test=0.923/0.692/0.720 | c=0.998347
[Epoch 0055] loss=17.1503 cls=1.9642 smmd=0.5996 ct=9.5217 rec=1.1908 | train/val/test=0.923/0.690/0.712 | c=0.998347
[Epoch 0056] loss=16.9328 cls=1.6754 smmd=0.6125 ct=9.5126 rec=1.1882 | train/val/test=0.962/0.696/0.716 | c=0.998347
[Epoch 0057] loss=17.0453 cls=1.8664 smmd=0.5820 ct=9.4934 rec=1.1909 | train/val/test=0.962/0.696/0.716 | c=0.998347
[Epoch 0058] loss=17.1547 cls=2.0105 smmd=0.5727 ct=9.5112 rec=1.1900 | train/val/test=0.962/0.694/0.716 | c=0.998347
[Epoch 0059] loss=17.1258 cls=1.9878 smmd=0.5826 ct=9.5016 rec=1.1883 | train/val/test=0.962/0.690/0.710 | c=0.998347
[Epoch 0060] loss=17.0576 cls=1.8921 smmd=0.6141 ct=9.4927 rec=1.1867 | train/val/test=0.923/0.690/0.709 | c=0.998347
[Epoch 0061] loss=17.1354 cls=2.0075 smmd=0.6163 ct=9.4802 rec=1.1884 | train/val/test=0.923/0.698/0.707 | c=0.998347
[Epoch 0062] loss=16.8360 cls=1.6003 smmd=0.6079 ct=9.4806 rec=1.1862 | train/val/test=0.923/0.704/0.706 | c=0.998347
[Epoch 0063] loss=17.1708 cls=2.0432 smmd=0.6267 ct=9.4895 rec=1.1875 | train/val/test=0.923/0.702/0.707 | c=0.998347
[Epoch 0064] loss=16.9670 cls=1.7506 smmd=0.6090 ct=9.4691 rec=1.1936 | train/val/test=0.923/0.702/0.702 | c=0.998347
[Epoch 0065] loss=17.2896 cls=2.2068 smmd=0.6235 ct=9.4915 rec=1.1883 | train/val/test=0.846/0.700/0.702 | c=0.998347
[Epoch 0066] loss=17.1555 cls=2.0383 smmd=0.6206 ct=9.4768 rec=1.1883 | train/val/test=0.846/0.702/0.703 | c=0.998347
[Epoch 0067] loss=17.0362 cls=1.8824 smmd=0.6341 ct=9.4778 rec=1.1847 | train/val/test=0.846/0.702/0.697 | c=0.998347
[Epoch 0068] loss=17.1250 cls=2.0152 smmd=0.6331 ct=9.4716 rec=1.1852 | train/val/test=0.846/0.694/0.700 | c=0.998347
[Epoch 0069] loss=17.5233 cls=2.6119 smmd=0.6400 ct=9.4577 rec=1.1835 | train/val/test=0.846/0.698/0.704 | c=0.998347
[Epoch 0070] loss=17.0846 cls=1.9752 smmd=0.6388 ct=9.4685 rec=1.1828 | train/val/test=0.846/0.700/0.704 | c=0.998347
[Epoch 0071] loss=17.0540 cls=1.9226 smmd=0.6176 ct=9.4756 rec=1.1848 | train/val/test=0.846/0.702/0.706 | c=0.998347
[Epoch 0072] loss=16.9307 cls=1.7811 smmd=0.6106 ct=9.4659 rec=1.1826 | train/val/test=0.846/0.708/0.708 | c=0.998347
[Epoch 0073] loss=16.9605 cls=1.8077 smmd=0.6335 ct=9.4596 rec=1.1838 | train/val/test=0.846/0.704/0.706 | c=0.998347
[Epoch 0074] loss=17.0769 cls=1.9476 smmd=0.6248 ct=9.4673 rec=1.1868 | train/val/test=0.846/0.702/0.705 | c=0.998347
[Epoch 0075] loss=16.8311 cls=1.5946 smmd=0.6108 ct=9.4714 rec=1.1876 | train/val/test=0.846/0.698/0.702 | c=0.998347
[Epoch 0076] loss=17.3938 cls=2.3791 smmd=0.5955 ct=9.4704 rec=1.1921 | train/val/test=0.846/0.710/0.707 | c=0.998347
[Epoch 0077] loss=16.7222 cls=1.4637 smmd=0.5952 ct=9.4702 rec=1.1860 | train/val/test=0.846/0.712/0.710 | c=0.998347
[Epoch 0078] loss=17.3458 cls=2.2940 smmd=0.6145 ct=9.4629 rec=1.1940 | train/val/test=0.846/0.712/0.709 | c=0.998347
[Epoch 0079] loss=17.0303 cls=1.8960 smmd=0.6107 ct=9.4676 rec=1.1860 | train/val/test=0.846/0.714/0.707 | c=0.998347
[Epoch 0080] loss=17.1301 cls=2.0103 smmd=0.5634 ct=9.4778 rec=1.1927 | train/val/test=0.846/0.708/0.708 | c=0.998347
[Epoch 0081] loss=17.0705 cls=1.9535 smmd=0.5738 ct=9.4761 rec=1.1880 | train/val/test=0.885/0.714/0.709 | c=0.998347
[Epoch 0082] loss=16.9857 cls=1.8156 smmd=0.6148 ct=9.4632 rec=1.1888 | train/val/test=0.923/0.714/0.713 | c=0.998347
[Epoch 0083] loss=16.8730 cls=1.6678 smmd=0.6086 ct=9.4641 rec=1.1874 | train/val/test=0.923/0.716/0.708 | c=0.998347
[Epoch 0084] loss=16.8820 cls=1.6986 smmd=0.6089 ct=9.4582 rec=1.1861 | train/val/test=0.923/0.716/0.711 | c=0.998347
[Epoch 0085] loss=16.9477 cls=1.8127 smmd=0.5791 ct=9.4577 rec=1.1863 | train/val/test=0.923/0.712/0.711 | c=0.998347
[Epoch 0086] loss=17.0130 cls=1.8729 smmd=0.5768 ct=9.4627 rec=1.1902 | train/val/test=0.923/0.712/0.714 | c=0.998347
[Epoch 0087] loss=16.8025 cls=1.5572 smmd=0.5915 ct=9.4645 rec=1.1905 | train/val/test=0.923/0.714/0.710 | c=0.998347
[Epoch 0088] loss=17.0753 cls=1.9633 smmd=0.5630 ct=9.4638 rec=1.1911 | train/val/test=0.885/0.710/0.706 | c=0.998347
[Epoch 0089] loss=17.0580 cls=1.9471 smmd=0.5573 ct=9.4740 rec=1.1885 | train/val/test=0.885/0.710/0.708 | c=0.998347
[Epoch 0090] loss=17.1383 cls=2.0164 smmd=0.5672 ct=9.4817 rec=1.1923 | train/val/test=0.923/0.712/0.709 | c=0.998347
[Epoch 0091] loss=17.0729 cls=1.9746 smmd=0.5556 ct=9.4753 rec=1.1875 | train/val/test=0.923/0.714/0.715 | c=0.998347
[Epoch 0092] loss=16.9775 cls=1.7706 smmd=0.5661 ct=9.4697 rec=1.1971 | train/val/test=0.885/0.716/0.711 | c=0.998347
[Epoch 0093] loss=16.8677 cls=1.6837 smmd=0.5737 ct=9.4602 rec=1.1884 | train/val/test=0.885/0.718/0.707 | c=0.998347
[Epoch 0094] loss=16.9100 cls=1.7489 smmd=0.5454 ct=9.4692 rec=1.1888 | train/val/test=0.885/0.720/0.709 | c=0.998347
[Epoch 0095] loss=17.0205 cls=1.8789 smmd=0.5642 ct=9.4735 rec=1.1899 | train/val/test=0.885/0.720/0.709 | c=0.998347
[Epoch 0096] loss=17.2420 cls=2.2012 smmd=0.5911 ct=9.4664 rec=1.1878 | train/val/test=0.923/0.710/0.710 | c=0.998347
[Epoch 0097] loss=16.8935 cls=1.7129 smmd=0.5847 ct=9.4637 rec=1.1877 | train/val/test=0.923/0.710/0.705 | c=0.998347
[Epoch 0098] loss=16.6939 cls=1.4744 smmd=0.5586 ct=9.4651 rec=1.1835 | train/val/test=0.923/0.712/0.703 | c=0.998347
[Epoch 0099] loss=17.1995 cls=2.0859 smmd=0.5408 ct=9.4706 rec=1.1997 | train/val/test=0.923/0.712/0.709 | c=0.998347
[Epoch 0100] loss=16.8775 cls=1.6814 smmd=0.5531 ct=9.4677 rec=1.1913 | train/val/test=0.885/0.706/0.705 | c=0.998347
[Epoch 0101] loss=16.8170 cls=1.6444 smmd=0.5541 ct=9.4593 rec=1.1859 | train/val/test=0.885/0.710/0.709 | c=0.998347
[Epoch 0102] loss=17.1293 cls=2.0498 smmd=0.5772 ct=9.4525 rec=1.1907 | train/val/test=0.885/0.710/0.710 | c=0.998347
[Epoch 0103] loss=16.8565 cls=1.6559 smmd=0.5900 ct=9.4637 rec=1.1877 | train/val/test=0.885/0.714/0.709 | c=0.998347
[Epoch 0104] loss=16.9790 cls=1.8348 smmd=0.5572 ct=9.4591 rec=1.1914 | train/val/test=0.885/0.714/0.711 | c=0.998347
[Epoch 0105] loss=17.0615 cls=1.9946 smmd=0.5664 ct=9.4596 rec=1.1845 | train/val/test=0.885/0.712/0.714 | c=0.998347
[Epoch 0106] loss=16.9796 cls=1.8780 smmd=0.5820 ct=9.4577 rec=1.1833 | train/val/test=0.885/0.710/0.711 | c=0.998347
[Epoch 0107] loss=16.7918 cls=1.6363 smmd=0.5829 ct=9.4477 rec=1.1815 | train/val/test=0.885/0.710/0.711 | c=0.998347
[Epoch 0108] loss=16.8601 cls=1.7327 smmd=0.5730 ct=9.4487 rec=1.1824 | train/val/test=0.923/0.706/0.713 | c=0.998347
[Epoch 0109] loss=16.9132 cls=1.7942 smmd=0.5791 ct=9.4533 rec=1.1829 | train/val/test=0.923/0.704/0.711 | c=0.998347
[Epoch 0110] loss=17.0817 cls=2.0258 smmd=0.5750 ct=9.4460 rec=1.1860 | train/val/test=0.923/0.708/0.710 | c=0.998347
[Epoch 0111] loss=17.2216 cls=2.2125 smmd=0.5800 ct=9.4476 rec=1.1871 | train/val/test=0.923/0.706/0.709 | c=0.998347
[Epoch 0112] loss=16.8958 cls=1.7859 smmd=0.5734 ct=9.4418 rec=1.1834 | train/val/test=0.923/0.706/0.710 | c=0.998347
[Epoch 0113] loss=16.7385 cls=1.5585 smmd=0.5642 ct=9.4548 rec=1.1821 | train/val/test=0.923/0.708/0.712 | c=0.998347
[Epoch 0114] loss=16.8251 cls=1.6764 smmd=0.5662 ct=9.4513 rec=1.1834 | train/val/test=0.923/0.702/0.708 | c=0.998347
[Epoch 0115] loss=17.1001 cls=2.0498 smmd=0.5863 ct=9.4424 rec=1.1859 | train/val/test=0.923/0.704/0.707 | c=0.998347
[Epoch 0116] loss=16.9725 cls=1.8983 smmd=0.5694 ct=9.4399 rec=1.1838 | train/val/test=0.923/0.702/0.707 | c=0.998347
[Epoch 0117] loss=17.2344 cls=2.2888 smmd=0.5700 ct=9.4348 rec=1.1825 | train/val/test=0.923/0.706/0.709 | c=0.998347
[Epoch 0118] loss=17.0538 cls=1.9945 smmd=0.5569 ct=9.4471 rec=1.1864 | train/val/test=0.923/0.710/0.705 | c=0.998347
[Epoch 0119] loss=16.8461 cls=1.6807 smmd=0.5736 ct=9.4440 rec=1.1878 | train/val/test=0.923/0.714/0.703 | c=0.998347
[Epoch 0120] loss=17.2582 cls=2.2906 smmd=0.5734 ct=9.4385 rec=1.1859 | train/val/test=0.923/0.712/0.706 | c=0.998347
[Epoch 0121] loss=16.9349 cls=1.7982 smmd=0.5649 ct=9.4378 rec=1.1912 | train/val/test=0.923/0.718/0.707 | c=0.998347
[Epoch 0122] loss=16.8714 cls=1.7517 smmd=0.5826 ct=9.4355 rec=1.1837 | train/val/test=0.923/0.718/0.707 | c=0.998347
[Epoch 0123] loss=17.1145 cls=2.0938 smmd=0.5614 ct=9.4346 rec=1.1867 | train/val/test=0.923/0.718/0.706 | c=0.998347
[Epoch 0124] loss=17.2027 cls=2.2159 smmd=0.5732 ct=9.4328 rec=1.1864 | train/val/test=0.923/0.712/0.701 | c=0.998347
[Epoch 0125] loss=16.6192 cls=1.4043 smmd=0.5741 ct=9.4378 rec=1.1823 | train/val/test=0.923/0.708/0.700 | c=0.998347
[Epoch 0126] loss=16.8478 cls=1.7076 smmd=0.5522 ct=9.4437 rec=1.1865 | train/val/test=0.923/0.710/0.701 | c=0.998347
[Epoch 0127] loss=16.9363 cls=1.8678 smmd=0.5411 ct=9.4451 rec=1.1826 | train/val/test=0.923/0.712/0.704 | c=0.998347
[Epoch 0128] loss=17.0118 cls=1.9491 smmd=0.5518 ct=9.4454 rec=1.1852 | train/val/test=0.923/0.712/0.707 | c=0.998347
[Epoch 0129] loss=16.8587 cls=1.7095 smmd=0.5543 ct=9.4362 rec=1.1897 | train/val/test=0.923/0.714/0.707 | c=0.998347
[Epoch 0130] loss=17.0143 cls=1.9530 smmd=0.5497 ct=9.4379 rec=1.1869 | train/val/test=0.923/0.716/0.707 | c=0.998347
[Epoch 0131] loss=16.6871 cls=1.5124 smmd=0.5503 ct=9.4357 rec=1.1835 | train/val/test=0.923/0.716/0.705 | c=0.998347
[Epoch 0132] loss=16.6626 cls=1.4729 smmd=0.5566 ct=9.4325 rec=1.1842 | train/val/test=0.885/0.714/0.705 | c=0.998347
[Epoch 0133] loss=16.8482 cls=1.7206 smmd=0.5644 ct=9.4394 rec=1.1844 | train/val/test=0.885/0.714/0.705 | c=0.998347
[Epoch 0134] loss=16.7482 cls=1.5925 smmd=0.5329 ct=9.4435 rec=1.1847 | train/val/test=0.885/0.716/0.712 | c=0.998347
[Epoch 0135] loss=16.7781 cls=1.6365 smmd=0.5482 ct=9.4402 rec=1.1837 | train/val/test=0.885/0.718/0.711 | c=0.998347
[Epoch 0136] loss=16.8304 cls=1.7174 smmd=0.5567 ct=9.4380 rec=1.1824 | train/val/test=0.885/0.716/0.710 | c=0.998347
[Epoch 0137] loss=16.8169 cls=1.7186 smmd=0.5515 ct=9.4333 rec=1.1810 | train/val/test=0.885/0.718/0.710 | c=0.998347
[Epoch 0138] loss=16.7221 cls=1.5640 smmd=0.5669 ct=9.4396 rec=1.1808 | train/val/test=0.885/0.716/0.712 | c=0.998347
[Epoch 0139] loss=16.9030 cls=1.8188 smmd=0.5410 ct=9.4421 rec=1.1834 | train/val/test=0.885/0.714/0.713 | c=0.998347
[Epoch 0140] loss=16.5109 cls=1.2934 smmd=0.5368 ct=9.4413 rec=1.1792 | train/val/test=0.885/0.714/0.711 | c=0.998347
[Epoch 0141] loss=16.7228 cls=1.5549 smmd=0.5415 ct=9.4398 rec=1.1848 | train/val/test=0.885/0.712/0.712 | c=0.998347
[Epoch 0142] loss=16.7250 cls=1.6066 smmd=0.5396 ct=9.4393 rec=1.1782 | train/val/test=0.885/0.714/0.711 | c=0.998347
[Epoch 0143] loss=16.8232 cls=1.7302 smmd=0.5351 ct=9.4422 rec=1.1805 | train/val/test=0.885/0.714/0.715 | c=0.998347
[Epoch 0144] loss=16.8997 cls=1.8198 smmd=0.5302 ct=9.4414 rec=1.1839 | train/val/test=0.885/0.714/0.715 | c=0.998347
[Epoch 0145] loss=16.9501 cls=1.9281 smmd=0.5517 ct=9.4379 rec=1.1773 | train/val/test=0.885/0.714/0.716 | c=0.998347
[Epoch 0146] loss=16.6361 cls=1.4730 smmd=0.5401 ct=9.4406 rec=1.1789 | train/val/test=0.885/0.714/0.718 | c=0.998347
[Epoch 0147] loss=16.7430 cls=1.6316 smmd=0.5151 ct=9.4414 rec=1.1804 | train/val/test=0.885/0.714/0.718 | c=0.998347
[Epoch 0148] loss=16.9005 cls=1.8608 smmd=0.5264 ct=9.4405 rec=1.1788 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0149] loss=16.5907 cls=1.4502 smmd=0.5220 ct=9.4364 rec=1.1756 | train/val/test=0.923/0.714/0.716 | c=0.998347
[Epoch 0150] loss=16.5686 cls=1.4116 smmd=0.5443 ct=9.4333 rec=1.1750 | train/val/test=0.885/0.714/0.715 | c=0.998347
[Epoch 0151] loss=16.5535 cls=1.3808 smmd=0.5529 ct=9.4319 rec=1.1757 | train/val/test=0.885/0.714/0.714 | c=0.998347
[Epoch 0152] loss=16.7680 cls=1.6739 smmd=0.5405 ct=9.4358 rec=1.1781 | train/val/test=0.923/0.712/0.716 | c=0.998347
[Epoch 0153] loss=16.7091 cls=1.5951 smmd=0.5099 ct=9.4458 rec=1.1784 | train/val/test=0.923/0.712/0.718 | c=0.998347
[Epoch 0154] loss=16.4953 cls=1.3217 smmd=0.5057 ct=9.4471 rec=1.1740 | train/val/test=0.923/0.712/0.719 | c=0.998347
[Epoch 0155] loss=16.7250 cls=1.6398 smmd=0.5174 ct=9.4447 rec=1.1747 | train/val/test=0.923/0.714/0.717 | c=0.998347
[Epoch 0156] loss=16.8790 cls=1.8381 smmd=0.5183 ct=9.4389 rec=1.1789 | train/val/test=0.923/0.716/0.717 | c=0.998347
[Epoch 0157] loss=16.9213 cls=1.9199 smmd=0.5206 ct=9.4340 rec=1.1766 | train/val/test=0.923/0.716/0.715 | c=0.998347
[Epoch 0158] loss=17.0143 cls=2.0582 smmd=0.5476 ct=9.4321 rec=1.1735 | train/val/test=0.923/0.716/0.718 | c=0.998347
[Epoch 0159] loss=17.0161 cls=2.0464 smmd=0.5301 ct=9.4297 rec=1.1778 | train/val/test=0.923/0.716/0.718 | c=0.998347
[Epoch 0160] loss=16.6030 cls=1.4821 smmd=0.5266 ct=9.4322 rec=1.1740 | train/val/test=0.923/0.716/0.719 | c=0.998347
[Epoch 0161] loss=16.7869 cls=1.7048 smmd=0.5269 ct=9.4333 rec=1.1794 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0162] loss=16.8383 cls=1.8287 smmd=0.5108 ct=9.4342 rec=1.1737 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0163] loss=16.6287 cls=1.5054 smmd=0.5201 ct=9.4394 rec=1.1751 | train/val/test=0.923/0.716/0.718 | c=0.998347
[Epoch 0164] loss=16.7354 cls=1.6457 smmd=0.5142 ct=9.4434 rec=1.1766 | train/val/test=0.923/0.714/0.717 | c=0.998347
[Epoch 0165] loss=16.7798 cls=1.7315 smmd=0.5120 ct=9.4440 rec=1.1736 | train/val/test=0.923/0.716/0.716 | c=0.998347
[Epoch 0166] loss=16.9191 cls=1.9220 smmd=0.5079 ct=9.4433 rec=1.1753 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0167] loss=16.8486 cls=1.7690 smmd=0.5031 ct=9.4438 rec=1.1830 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0168] loss=16.4978 cls=1.3313 smmd=0.5175 ct=9.4371 rec=1.1740 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0169] loss=16.4372 cls=1.2591 smmd=0.5204 ct=9.4366 rec=1.1718 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0170] loss=16.6500 cls=1.5206 smmd=0.5323 ct=9.4345 rec=1.1770 | train/val/test=0.923/0.714/0.718 | c=0.998347
[Epoch 0171] loss=16.3972 cls=1.1895 smmd=0.5429 ct=9.4321 rec=1.1722 | train/val/test=0.923/0.718/0.719 | c=0.998347
[Epoch 0172] loss=16.8417 cls=1.8099 smmd=0.5287 ct=9.4287 rec=1.1763 | train/val/test=0.923/0.716/0.719 | c=0.998347
[Epoch 0173] loss=16.8142 cls=1.7579 smmd=0.5327 ct=9.4301 rec=1.1775 | train/val/test=0.923/0.716/0.719 | c=0.998347
[Epoch 0174] loss=16.9066 cls=1.8990 smmd=0.5219 ct=9.4373 rec=1.1758 | train/val/test=0.923/0.714/0.720 | c=0.998347
[Epoch 0175] loss=16.7085 cls=1.6037 smmd=0.5079 ct=9.4353 rec=1.1793 | train/val/test=0.923/0.714/0.719 | c=0.998347
[Epoch 0176] loss=16.9401 cls=1.9645 smmd=0.5079 ct=9.4373 rec=1.1747 | train/val/test=0.923/0.714/0.719 | c=0.998347
[Epoch 0177] loss=16.7955 cls=1.7473 smmd=0.5054 ct=9.4418 rec=1.1756 | train/val/test=0.923/0.714/0.719 | c=0.998347
[Epoch 0178] loss=16.5289 cls=1.3630 smmd=0.5070 ct=9.4440 rec=1.1755 | train/val/test=0.923/0.714/0.720 | c=0.998347
