Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0020] loss=17.4550 cls=1.7113 smmd=1.2625 ct=9.4377 rec=1.2376 | train/val/test=1.000/0.616/0.588 | c=0.998347
[Epoch 0021] loss=17.6399 cls=1.9419 smmd=1.3856 ct=9.3799 rec=1.2416 | train/val/test=0.962/0.614/0.590 | c=0.998347
[Epoch 0022] loss=17.4056 cls=1.6376 smmd=1.4278 ct=9.3467 rec=1.2397 | train/val/test=0.962/0.634/0.603 | c=0.998347
[Epoch 0023] loss=17.5255 cls=1.8667 smmd=1.3946 ct=9.3737 rec=1.2296 | train/val/test=1.000/0.656/0.626 | c=0.998347
[Epoch 0024] loss=17.6641 cls=2.0871 smmd=1.2852 ct=9.4541 rec=1.2213 | train/val/test=1.000/0.660/0.644 | c=0.998347
[Epoch 0025] loss=17.3878 cls=1.7341 smmd=1.1838 ct=9.5129 rec=1.2138 | train/val/test=1.000/0.668/0.650 | c=0.998347
[Epoch 0026] loss=17.3997 cls=1.8184 smmd=1.0582 ct=9.5304 rec=1.2135 | train/val/test=1.000/0.688/0.659 | c=0.998347
[Epoch 0027] loss=17.2418 cls=1.6406 smmd=1.0266 ct=9.5222 rec=1.2116 | train/val/test=1.000/0.688/0.672 | c=0.998347
[Epoch 0028] loss=17.2527 cls=1.6945 smmd=1.0410 ct=9.4751 rec=1.2142 | train/val/test=1.000/0.696/0.678 | c=0.998347
[Epoch 0029] loss=17.0663 cls=1.3994 smmd=1.1132 ct=9.4420 rec=1.2176 | train/val/test=0.962/0.688/0.679 | c=0.998347
[Epoch 0030] loss=17.3053 cls=1.8249 smmd=1.0893 ct=9.4187 rec=1.2129 | train/val/test=0.962/0.684/0.689 | c=0.998347
[Epoch 0031] loss=17.2838 cls=1.8090 smmd=1.0675 ct=9.4345 rec=1.2099 | train/val/test=0.962/0.680/0.690 | c=0.998347
[Epoch 0032] loss=17.1949 cls=1.7237 smmd=1.0255 ct=9.4404 rec=1.2070 | train/val/test=0.962/0.688/0.698 | c=0.998347
[Epoch 0033] loss=17.3378 cls=1.9628 smmd=0.9085 ct=9.4752 rec=1.2069 | train/val/test=0.962/0.694/0.698 | c=0.998347
[Epoch 0034] loss=17.2843 cls=1.9319 smmd=0.8920 ct=9.4736 rec=1.2025 | train/val/test=0.962/0.684/0.695 | c=0.998347
[Epoch 0035] loss=16.9696 cls=1.5217 smmd=0.8703 ct=9.4556 rec=1.2027 | train/val/test=0.962/0.686/0.698 | c=0.998347
[Epoch 0036] loss=17.0934 cls=1.7045 smmd=0.8973 ct=9.4309 rec=1.2042 | train/val/test=0.962/0.684/0.696 | c=0.998347
[Epoch 0037] loss=17.0373 cls=1.6435 smmd=0.8812 ct=9.4390 rec=1.2014 | train/val/test=1.000/0.688/0.700 | c=0.998347
[Epoch 0038] loss=17.2268 cls=1.9112 smmd=0.8579 ct=9.4278 rec=1.2064 | train/val/test=1.000/0.692/0.707 | c=0.998347
[Epoch 0039] loss=17.2319 cls=1.9730 smmd=0.8030 ct=9.4387 rec=1.2021 | train/val/test=0.962/0.688/0.711 | c=0.998347
[Epoch 0040] loss=17.3208 cls=2.1386 smmd=0.7354 ct=9.4685 rec=1.1975 | train/val/test=1.000/0.692/0.709 | c=0.998347
[Epoch 0041] loss=17.1223 cls=1.8848 smmd=0.7344 ct=9.4475 rec=1.1976 | train/val/test=0.962/0.690/0.712 | c=0.998347
[Epoch 0042] loss=17.1615 cls=1.9507 smmd=0.7213 ct=9.4375 rec=1.1996 | train/val/test=0.962/0.694/0.713 | c=0.998347
[Epoch 0043] loss=17.1865 cls=1.9628 smmd=0.7314 ct=9.4377 rec=1.2018 | train/val/test=1.000/0.684/0.712 | c=0.998347
[Epoch 0044] loss=16.9311 cls=1.5800 smmd=0.7253 ct=9.4609 rec=1.2003 | train/val/test=0.923/0.684/0.721 | c=0.998347
[Epoch 0045] loss=17.0641 cls=1.6537 smmd=0.6742 ct=9.5306 rec=1.2078 | train/val/test=0.923/0.676/0.717 | c=0.998347
[Epoch 0046] loss=17.2461 cls=1.8089 smmd=0.6921 ct=9.5669 rec=1.2134 | train/val/test=0.962/0.678/0.710 | c=0.998347
[Epoch 0047] loss=17.2643 cls=1.7107 smmd=0.7570 ct=9.5430 rec=1.2291 | train/val/test=0.923/0.682/0.716 | c=0.998347
[Epoch 0048] loss=17.0505 cls=1.7169 smmd=0.6158 ct=9.5256 rec=1.2030 | train/val/test=0.923/0.686/0.713 | c=0.998347
[Epoch 0049] loss=17.3031 cls=2.0473 smmd=0.6053 ct=9.5303 rec=1.2074 | train/val/test=0.962/0.680/0.721 | c=0.998347
[Epoch 0050] loss=17.8025 cls=2.5327 smmd=0.7382 ct=9.5514 rec=1.2218 | train/val/test=0.923/0.680/0.714 | c=0.998347
[Epoch 0051] loss=16.9829 cls=1.7270 smmd=0.6728 ct=9.4477 rec=1.1980 | train/val/test=0.885/0.692/0.710 | c=0.998347
[Epoch 0052] loss=17.5398 cls=2.1578 smmd=0.6989 ct=9.5916 rec=1.2177 | train/val/test=0.962/0.686/0.717 | c=0.998347
[Epoch 0053] loss=17.3503 cls=2.1813 smmd=0.6692 ct=9.4767 rec=1.2024 | train/val/test=0.923/0.680/0.724 | c=0.998347
[Epoch 0054] loss=16.9983 cls=1.7072 smmd=0.6436 ct=9.4627 rec=1.2038 | train/val/test=0.885/0.686/0.719 | c=0.998347
[Epoch 0055] loss=17.3681 cls=2.1364 smmd=0.6660 ct=9.5084 rec=1.2063 | train/val/test=0.923/0.692/0.720 | c=0.998347
[Epoch 0056] loss=17.1641 cls=1.9425 smmd=0.6704 ct=9.4660 rec=1.2006 | train/val/test=0.923/0.688/0.721 | c=0.998347
[Epoch 0057] loss=16.9115 cls=1.6236 smmd=0.6672 ct=9.4584 rec=1.1966 | train/val/test=0.923/0.698/0.728 | c=0.998347
[Epoch 0058] loss=17.3137 cls=2.1397 smmd=0.6874 ct=9.4706 rec=1.2003 | train/val/test=0.962/0.692/0.725 | c=0.998347
[Epoch 0059] loss=17.1562 cls=1.9865 smmd=0.6758 ct=9.4472 rec=1.1961 | train/val/test=0.923/0.696/0.724 | c=0.998347
[Epoch 0060] loss=16.8074 cls=1.5331 smmd=0.6622 ct=9.4453 rec=1.1916 | train/val/test=0.923/0.694/0.724 | c=0.998347
[Epoch 0061] loss=17.2722 cls=2.1969 smmd=0.6525 ct=9.4596 rec=1.1897 | train/val/test=0.923/0.696/0.719 | c=0.998347
[Epoch 0062] loss=17.2392 cls=2.1678 smmd=0.6602 ct=9.4444 rec=1.1894 | train/val/test=0.962/0.692/0.717 | c=0.998347
[Epoch 0063] loss=17.0627 cls=1.9400 smmd=0.6777 ct=9.4260 rec=1.1880 | train/val/test=0.885/0.700/0.716 | c=0.998347
[Epoch 0064] loss=17.2846 cls=2.1169 smmd=0.6829 ct=9.4681 rec=1.1987 | train/val/test=0.885/0.696/0.721 | c=0.998347
[Epoch 0065] loss=17.0494 cls=1.9401 smmd=0.6528 ct=9.4321 rec=1.1866 | train/val/test=0.885/0.696/0.721 | c=0.998347
[Epoch 0066] loss=17.1561 cls=2.0409 smmd=0.6616 ct=9.4421 rec=1.1909 | train/val/test=0.885/0.700/0.728 | c=0.998347
[Epoch 0067] loss=17.1750 cls=2.1014 smmd=0.6285 ct=9.4529 rec=1.1874 | train/val/test=0.885/0.700/0.724 | c=0.998347
[Epoch 0068] loss=17.0874 cls=1.9809 smmd=0.6243 ct=9.4509 rec=1.1876 | train/val/test=0.885/0.698/0.723 | c=0.998347
[Epoch 0069] loss=16.9758 cls=1.8308 smmd=0.6465 ct=9.4341 rec=1.1874 | train/val/test=0.885/0.696/0.726 | c=0.998347
[Epoch 0070] loss=17.0530 cls=1.8676 smmd=0.6659 ct=9.4325 rec=1.1960 | train/val/test=0.885/0.688/0.725 | c=0.998347
[Epoch 0071] loss=17.0186 cls=1.8696 smmd=0.6345 ct=9.4422 rec=1.1901 | train/val/test=0.885/0.700/0.724 | c=0.998347
[Epoch 0072] loss=16.9306 cls=1.7364 smmd=0.6335 ct=9.4473 rec=1.1902 | train/val/test=0.885/0.698/0.723 | c=0.998347
[Epoch 0073] loss=16.8707 cls=1.6903 smmd=0.6083 ct=9.4363 rec=1.1894 | train/val/test=0.885/0.702/0.731 | c=0.998347
[Epoch 0074] loss=17.3048 cls=2.2930 smmd=0.5970 ct=9.4475 rec=1.1908 | train/val/test=0.885/0.706/0.730 | c=0.998347
[Epoch 0075] loss=16.8768 cls=1.6805 smmd=0.5904 ct=9.4510 rec=1.1909 | train/val/test=0.885/0.698/0.729 | c=0.998347
[Epoch 0076] loss=16.9215 cls=1.7566 smmd=0.6258 ct=9.4363 rec=1.1885 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0077] loss=17.3515 cls=2.4136 smmd=0.6251 ct=9.4143 rec=1.1870 | train/val/test=0.962/0.706/0.726 | c=0.998347
[Epoch 0078] loss=16.9301 cls=1.7724 smmd=0.6453 ct=9.4135 rec=1.1907 | train/val/test=0.962/0.702/0.725 | c=0.998347
[Epoch 0079] loss=17.1115 cls=2.0698 smmd=0.6258 ct=9.4128 rec=1.1874 | train/val/test=0.962/0.706/0.718 | c=0.998347
[Epoch 0080] loss=17.1099 cls=2.0231 smmd=0.6004 ct=9.4301 rec=1.1927 | train/val/test=0.962/0.706/0.725 | c=0.998347
[Epoch 0081] loss=16.8921 cls=1.7597 smmd=0.6123 ct=9.4201 rec=1.1868 | train/val/test=0.962/0.702/0.726 | c=0.998347
[Epoch 0082] loss=16.8742 cls=1.7597 smmd=0.5871 ct=9.4252 rec=1.1847 | train/val/test=0.962/0.702/0.721 | c=0.998347
[Epoch 0083] loss=17.3696 cls=2.4334 smmd=0.5912 ct=9.4251 rec=1.1891 | train/val/test=0.962/0.708/0.723 | c=0.998347
[Epoch 0084] loss=16.7577 cls=1.6099 smmd=0.5942 ct=9.4102 rec=1.1847 | train/val/test=0.962/0.708/0.724 | c=0.998347
[Epoch 0085] loss=16.9066 cls=1.8003 smmd=0.6158 ct=9.4009 rec=1.1875 | train/val/test=0.962/0.702/0.720 | c=0.998347
[Epoch 0086] loss=16.8939 cls=1.7812 smmd=0.6184 ct=9.4086 rec=1.1858 | train/val/test=0.962/0.698/0.717 | c=0.998347
[Epoch 0087] loss=17.0017 cls=1.9217 smmd=0.5931 ct=9.4128 rec=1.1894 | train/val/test=0.962/0.706/0.717 | c=0.998347
[Epoch 0088] loss=17.2486 cls=2.2865 smmd=0.5942 ct=9.4175 rec=1.1867 | train/val/test=0.962/0.710/0.720 | c=0.998347
[Epoch 0089] loss=16.8971 cls=1.7285 smmd=0.6220 ct=9.4178 rec=1.1917 | train/val/test=0.962/0.712/0.725 | c=0.998347
[Epoch 0090] loss=16.7976 cls=1.6121 smmd=0.6148 ct=9.4176 rec=1.1888 | train/val/test=0.962/0.712/0.718 | c=0.998347
[Epoch 0091] loss=16.5996 cls=1.3365 smmd=0.5779 ct=9.4227 rec=1.1905 | train/val/test=0.962/0.704/0.723 | c=0.998347
[Epoch 0092] loss=16.8452 cls=1.6877 smmd=0.5802 ct=9.4339 rec=1.1880 | train/val/test=0.923/0.712/0.721 | c=0.998347
[Epoch 0093] loss=16.8081 cls=1.6175 smmd=0.5653 ct=9.4259 rec=1.1935 | train/val/test=0.962/0.708/0.721 | c=0.998347
[Epoch 0094] loss=16.9352 cls=1.8415 smmd=0.5820 ct=9.4126 rec=1.1885 | train/val/test=0.962/0.706/0.719 | c=0.998347
[Epoch 0095] loss=17.0337 cls=1.9740 smmd=0.5795 ct=9.4171 rec=1.1890 | train/val/test=0.923/0.708/0.717 | c=0.998347
[Epoch 0096] loss=16.8676 cls=1.7553 smmd=0.5788 ct=9.4089 rec=1.1881 | train/val/test=0.923/0.706/0.718 | c=0.998347
[Epoch 0097] loss=16.9653 cls=1.8680 smmd=0.5952 ct=9.4119 rec=1.1896 | train/val/test=0.885/0.698/0.714 | c=0.998347
[Epoch 0098] loss=17.0878 cls=2.0396 smmd=0.5955 ct=9.4260 rec=1.1873 | train/val/test=0.885/0.704/0.713 | c=0.998347
[Epoch 0099] loss=17.0366 cls=1.9744 smmd=0.5948 ct=9.4055 rec=1.1903 | train/val/test=0.885/0.706/0.713 | c=0.998347
[Epoch 0100] loss=16.8886 cls=1.7525 smmd=0.5883 ct=9.4219 rec=1.1891 | train/val/test=0.885/0.704/0.711 | c=0.998347
[Epoch 0101] loss=16.9737 cls=1.9193 smmd=0.5838 ct=9.4108 rec=1.1855 | train/val/test=0.885/0.706/0.713 | c=0.998347
[Epoch 0102] loss=16.6225 cls=1.3950 smmd=0.6053 ct=9.4062 rec=1.1874 | train/val/test=0.885/0.706/0.713 | c=0.998347
[Epoch 0103] loss=16.8899 cls=1.8004 smmd=0.5922 ct=9.4071 rec=1.1853 | train/val/test=0.885/0.704/0.714 | c=0.998347
[Epoch 0104] loss=16.7957 cls=1.6808 smmd=0.5822 ct=9.4062 rec=1.1844 | train/val/test=0.885/0.700/0.718 | c=0.998347
[Epoch 0105] loss=16.8465 cls=1.7322 smmd=0.5934 ct=9.4095 rec=1.1856 | train/val/test=0.885/0.702/0.717 | c=0.998347
[Epoch 0106] loss=16.8751 cls=1.7597 smmd=0.5643 ct=9.4186 rec=1.1885 | train/val/test=0.885/0.704/0.720 | c=0.998347
[Epoch 0107] loss=16.9987 cls=1.9002 smmd=0.5780 ct=9.4153 rec=1.1928 | train/val/test=0.885/0.704/0.720 | c=0.998347
[Epoch 0108] loss=17.1330 cls=2.1627 smmd=0.5815 ct=9.3987 rec=1.1859 | train/val/test=0.885/0.702/0.719 | c=0.998347
[Epoch 0109] loss=16.8688 cls=1.8000 smmd=0.5917 ct=9.3988 rec=1.1828 | train/val/test=0.885/0.706/0.720 | c=0.998347
[Epoch 0110] loss=17.0084 cls=1.9764 smmd=0.5819 ct=9.4013 rec=1.1865 | train/val/test=0.885/0.702/0.723 | c=0.998347
[Epoch 0111] loss=16.9010 cls=1.8332 smmd=0.5891 ct=9.4031 rec=1.1840 | train/val/test=0.885/0.702/0.721 | c=0.998347
[Epoch 0112] loss=16.9359 cls=1.9194 smmd=0.5671 ct=9.4008 rec=1.1816 | train/val/test=0.885/0.702/0.718 | c=0.998347
[Epoch 0113] loss=16.6410 cls=1.5049 smmd=0.5842 ct=9.3896 rec=1.1812 | train/val/test=0.885/0.704/0.720 | c=0.998347
[Epoch 0114] loss=16.8260 cls=1.7246 smmd=0.5928 ct=9.3922 rec=1.1860 | train/val/test=0.885/0.698/0.721 | c=0.998347
[Epoch 0115] loss=16.7839 cls=1.6859 smmd=0.5958 ct=9.3871 rec=1.1838 | train/val/test=0.885/0.698/0.717 | c=0.998347
[Epoch 0116] loss=16.7303 cls=1.5702 smmd=0.5821 ct=9.3991 rec=1.1882 | train/val/test=0.885/0.698/0.716 | c=0.998347
[Epoch 0117] loss=16.9453 cls=1.8573 smmd=0.5699 ct=9.3980 rec=1.1925 | train/val/test=0.885/0.694/0.718 | c=0.998347
[Epoch 0118] loss=17.2657 cls=2.3334 smmd=0.5808 ct=9.4020 rec=1.1880 | train/val/test=0.923/0.692/0.719 | c=0.998347
[Epoch 0119] loss=16.7114 cls=1.5797 smmd=0.5720 ct=9.4008 rec=1.1838 | train/val/test=0.923/0.690/0.719 | c=0.998347
[Epoch 0120] loss=16.6396 cls=1.4803 smmd=0.5734 ct=9.3946 rec=1.1844 | train/val/test=0.923/0.694/0.720 | c=0.998347
[Epoch 0121] loss=16.8934 cls=1.8359 smmd=0.5904 ct=9.3838 rec=1.1859 | train/val/test=0.923/0.694/0.720 | c=0.998347
[Epoch 0122] loss=16.9221 cls=1.8973 smmd=0.5904 ct=9.3835 rec=1.1831 | train/val/test=0.923/0.696/0.719 | c=0.998347
[Epoch 0123] loss=16.8368 cls=1.7795 smmd=0.5837 ct=9.3943 rec=1.1810 | train/val/test=0.923/0.696/0.716 | c=0.998347
[Epoch 0124] loss=16.7400 cls=1.6364 smmd=0.6013 ct=9.3838 rec=1.1820 | train/val/test=0.923/0.698/0.718 | c=0.998347
[Epoch 0125] loss=16.8237 cls=1.7624 smmd=0.5795 ct=9.3877 rec=1.1825 | train/val/test=0.962/0.692/0.721 | c=0.998347
[Epoch 0126] loss=16.7550 cls=1.6688 smmd=0.5749 ct=9.3909 rec=1.1817 | train/val/test=0.962/0.698/0.722 | c=0.998347
[Epoch 0127] loss=16.5983 cls=1.4487 smmd=0.5763 ct=9.3979 rec=1.1796 | train/val/test=0.962/0.700/0.721 | c=0.998347
[Epoch 0128] loss=17.0668 cls=2.0903 smmd=0.5724 ct=9.3883 rec=1.1858 | train/val/test=0.962/0.704/0.721 | c=0.998347
[Epoch 0129] loss=17.0673 cls=2.1248 smmd=0.5867 ct=9.3857 rec=1.1802 | train/val/test=0.962/0.702/0.720 | c=0.998347
[Epoch 0130] loss=17.1199 cls=2.2139 smmd=0.5662 ct=9.3882 rec=1.1798 | train/val/test=0.962/0.702/0.720 | c=0.998347
[Epoch 0131] loss=16.7455 cls=1.6640 smmd=0.5704 ct=9.3909 rec=1.1809 | train/val/test=0.962/0.698/0.723 | c=0.998347
[Epoch 0132] loss=17.1428 cls=2.2260 smmd=0.5660 ct=9.3898 rec=1.1824 | train/val/test=0.962/0.702/0.723 | c=0.998347
[Epoch 0133] loss=16.8935 cls=1.8517 smmd=0.5594 ct=9.3881 rec=1.1859 | train/val/test=0.923/0.706/0.723 | c=0.998347
[Epoch 0134] loss=16.6308 cls=1.5104 smmd=0.5547 ct=9.3972 rec=1.1798 | train/val/test=0.923/0.706/0.724 | c=0.998347
[Epoch 0135] loss=16.7765 cls=1.7103 smmd=0.5585 ct=9.3982 rec=1.1804 | train/val/test=0.923/0.712/0.726 | c=0.998347
[Epoch 0136] loss=16.9943 cls=2.0221 smmd=0.5713 ct=9.3856 rec=1.1815 | train/val/test=0.923/0.710/0.726 | c=0.998347
[Epoch 0137] loss=17.0676 cls=2.1272 smmd=0.5915 ct=9.3825 rec=1.1801 | train/val/test=0.923/0.710/0.724 | c=0.998347
[Epoch 0138] loss=16.8597 cls=1.8302 smmd=0.5742 ct=9.3905 rec=1.1802 | train/val/test=0.923/0.706/0.725 | c=0.998347
[Epoch 0139] loss=16.4028 cls=1.1945 smmd=0.5568 ct=9.3954 rec=1.1786 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0140] loss=16.5698 cls=1.4288 smmd=0.5480 ct=9.4057 rec=1.1780 | train/val/test=0.923/0.704/0.721 | c=0.998347
[Epoch 0141] loss=17.1154 cls=2.2019 smmd=0.5279 ct=9.4065 rec=1.1807 | train/val/test=0.923/0.706/0.722 | c=0.998347
[Epoch 0142] loss=16.9664 cls=1.9829 smmd=0.5391 ct=9.4009 rec=1.1816 | train/val/test=0.923/0.706/0.722 | c=0.998347
[Epoch 0143] loss=16.7499 cls=1.6484 smmd=0.5562 ct=9.3935 rec=1.1849 | train/val/test=0.923/0.706/0.721 | c=0.998347
[Epoch 0144] loss=16.7703 cls=1.7128 smmd=0.5618 ct=9.3889 rec=1.1803 | train/val/test=0.923/0.706/0.721 | c=0.998347
[Epoch 0145] loss=16.4375 cls=1.2458 smmd=0.5754 ct=9.3886 rec=1.1778 | train/val/test=0.923/0.704/0.721 | c=0.998347
[Epoch 0146] loss=16.9689 cls=2.0128 smmd=0.5443 ct=9.3956 rec=1.1784 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0147] loss=16.9123 cls=1.9206 smmd=0.5251 ct=9.4010 rec=1.1809 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0148] loss=16.8418 cls=1.8155 smmd=0.5340 ct=9.4051 rec=1.1798 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0149] loss=16.5924 cls=1.4772 smmd=0.5232 ct=9.3986 rec=1.1796 | train/val/test=0.923/0.700/0.718 | c=0.998347
[Epoch 0150] loss=16.9317 cls=1.9466 smmd=0.5305 ct=9.3990 rec=1.1810 | train/val/test=0.923/0.704/0.719 | c=0.998347
[Epoch 0151] loss=16.6519 cls=1.5710 smmd=0.5252 ct=9.3977 rec=1.1784 | train/val/test=0.923/0.702/0.720 | c=0.998347
[Epoch 0152] loss=16.7151 cls=1.6716 smmd=0.5373 ct=9.3907 rec=1.1771 | train/val/test=0.923/0.704/0.720 | c=0.998347
[Epoch 0153] loss=16.8783 cls=1.8666 smmd=0.5587 ct=9.3878 rec=1.1809 | train/val/test=0.923/0.708/0.718 | c=0.998347
[Epoch 0154] loss=16.7666 cls=1.7271 smmd=0.5614 ct=9.3793 rec=1.1795 | train/val/test=0.923/0.706/0.718 | c=0.998347
[Epoch 0155] loss=16.6690 cls=1.6167 smmd=0.5433 ct=9.3848 rec=1.1762 | train/val/test=0.923/0.706/0.720 | c=0.998347
[Epoch 0156] loss=16.7073 cls=1.6619 smmd=0.5389 ct=9.3899 rec=1.1769 | train/val/test=0.962/0.710/0.720 | c=0.998347
[Epoch 0157] loss=16.7422 cls=1.6744 smmd=0.5370 ct=9.3949 rec=1.1813 | train/val/test=0.962/0.710/0.720 | c=0.998347
[Epoch 0158] loss=16.6195 cls=1.5090 smmd=0.5375 ct=9.3885 rec=1.1812 | train/val/test=0.962/0.708/0.720 | c=0.998347
[Epoch 0159] loss=16.5803 cls=1.4348 smmd=0.5277 ct=9.3944 rec=1.1835 | train/val/test=0.962/0.710/0.722 | c=0.998347
[Epoch 0160] loss=16.5359 cls=1.4102 smmd=0.5315 ct=9.3972 rec=1.1772 | train/val/test=0.962/0.710/0.722 | c=0.998347
[Epoch 0161] loss=16.7424 cls=1.7074 smmd=0.5262 ct=9.3944 rec=1.1779 | train/val/test=0.962/0.710/0.722 | c=0.998347
[Epoch 0162] loss=16.9122 cls=1.9700 smmd=0.5342 ct=9.3884 rec=1.1755 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0163] loss=16.7069 cls=1.6792 smmd=0.5224 ct=9.3911 rec=1.1758 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0164] loss=16.7154 cls=1.6767 smmd=0.5343 ct=9.3939 rec=1.1761 | train/val/test=0.962/0.706/0.720 | c=0.998347
[Epoch 0165] loss=17.0781 cls=2.1859 smmd=0.5374 ct=9.3874 rec=1.1784 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0166] loss=16.6706 cls=1.6092 smmd=0.5476 ct=9.3854 rec=1.1770 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0167] loss=16.8187 cls=1.8348 smmd=0.5332 ct=9.3878 rec=1.1760 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0168] loss=16.8348 cls=1.8755 smmd=0.5304 ct=9.3791 rec=1.1755 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0169] loss=16.4036 cls=1.2014 smmd=0.5304 ct=9.3909 rec=1.1813 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0170] loss=16.4882 cls=1.3787 smmd=0.5347 ct=9.3885 rec=1.1734 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0171] loss=16.7406 cls=1.7522 smmd=0.5219 ct=9.3859 rec=1.1734 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0172] loss=16.6133 cls=1.5420 smmd=0.5407 ct=9.3879 rec=1.1751 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0173] loss=16.7539 cls=1.7679 smmd=0.5329 ct=9.3834 rec=1.1733 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0174] loss=16.4273 cls=1.2961 smmd=0.5237 ct=9.3873 rec=1.1742 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0175] loss=16.5729 cls=1.5059 smmd=0.5137 ct=9.3859 rec=1.1752 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0176] loss=16.6192 cls=1.5496 smmd=0.5390 ct=9.3877 rec=1.1755 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0177] loss=16.7875 cls=1.8145 smmd=0.5264 ct=9.3865 rec=1.1735 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0178] loss=16.6831 cls=1.6460 smmd=0.5283 ct=9.3906 rec=1.1752 | train/val/test=0.962/0.706/0.721 | c=0.998347
