Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0012] loss=17.0231 cls=1.1752 smmd=1.5908 ct=8.9944 rec=1.2821 | train/val/test=1.000/0.598/0.575 | c=0.998347
[Epoch 0013] loss=17.2575 cls=1.7524 smmd=1.2870 ct=9.0008 rec=1.2773 | train/val/test=0.923/0.600/0.567 | c=0.998347
[Epoch 0014] loss=17.1490 cls=1.7997 smmd=1.0783 ct=9.0067 rec=1.2687 | train/val/test=0.923/0.590/0.583 | c=0.998347
[Epoch 0015] loss=17.2116 cls=1.9347 smmd=1.0582 ct=9.0135 rec=1.2629 | train/val/test=0.923/0.598/0.589 | c=0.998347
[Epoch 0016] loss=17.4713 cls=2.2599 smmd=1.1778 ct=9.0203 rec=1.2560 | train/val/test=0.923/0.606/0.595 | c=0.998347
[Epoch 0017] loss=16.7914 cls=1.3344 smmd=1.2164 ct=9.0136 rec=1.2471 | train/val/test=0.962/0.602/0.604 | c=0.998347
[Epoch 0018] loss=17.3525 cls=2.2233 smmd=1.2131 ct=9.0020 rec=1.2375 | train/val/test=0.962/0.598/0.608 | c=0.998347
[Epoch 0019] loss=17.0319 cls=1.8772 smmd=1.1549 ct=8.9886 rec=1.2304 | train/val/test=0.923/0.606/0.610 | c=0.998347
[Epoch 0020] loss=16.7502 cls=1.6405 smmd=1.0489 ct=8.9777 rec=1.2199 | train/val/test=0.885/0.602/0.611 | c=0.998347
[Epoch 0021] loss=17.0530 cls=2.1201 smmd=1.0313 ct=8.9731 rec=1.2160 | train/val/test=0.885/0.614/0.621 | c=0.998347
[Epoch 0022] loss=16.7612 cls=1.7492 smmd=1.0518 ct=8.9621 rec=1.2098 | train/val/test=0.923/0.624/0.620 | c=0.998347
[Epoch 0023] loss=16.9057 cls=1.9559 smmd=1.0806 ct=8.9601 rec=1.2072 | train/val/test=0.923/0.632/0.631 | c=0.998347
[Epoch 0024] loss=16.6897 cls=1.7012 smmd=1.0418 ct=8.9647 rec=1.2027 | train/val/test=0.923/0.620/0.635 | c=0.998347
[Epoch 0025] loss=16.7929 cls=1.8775 smmd=1.0247 ct=8.9691 rec=1.1994 | train/val/test=0.923/0.638/0.641 | c=0.998347
[Epoch 0026] loss=17.0922 cls=2.3858 smmd=0.9383 ct=8.9637 rec=1.1979 | train/val/test=0.923/0.648/0.647 | c=0.998347
[Epoch 0027] loss=16.6115 cls=1.7088 smmd=0.9022 ct=8.9721 rec=1.1984 | train/val/test=0.923/0.648/0.648 | c=0.998347
[Epoch 0028] loss=16.6872 cls=1.8751 smmd=0.8737 ct=8.9638 rec=1.1948 | train/val/test=0.962/0.652/0.648 | c=0.998347
[Epoch 0029] loss=16.8919 cls=2.1392 smmd=0.8694 ct=8.9769 rec=1.1966 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0030] loss=17.0267 cls=2.3225 smmd=0.8698 ct=8.9671 rec=1.1998 | train/val/test=1.000/0.656/0.669 | c=0.998347
[Epoch 0031] loss=16.5320 cls=1.6442 smmd=0.8337 ct=8.9710 rec=1.1986 | train/val/test=1.000/0.674/0.685 | c=0.998347
[Epoch 0032] loss=16.6571 cls=1.8006 smmd=0.7983 ct=8.9617 rec=1.2072 | train/val/test=1.000/0.674/0.688 | c=0.998347
[Epoch 0033] loss=16.3681 cls=1.4493 smmd=0.7634 ct=8.9690 rec=1.2006 | train/val/test=1.000/0.678/0.684 | c=0.998347
[Epoch 0034] loss=16.4406 cls=1.5539 smmd=0.7485 ct=8.9676 rec=1.2022 | train/val/test=1.000/0.680/0.687 | c=0.998347
[Epoch 0035] loss=16.6922 cls=1.8776 smmd=0.7056 ct=8.9723 rec=1.2106 | train/val/test=1.000/0.678/0.692 | c=0.998347
[Epoch 0036] loss=16.5524 cls=1.6756 smmd=0.6918 ct=8.9706 rec=1.2126 | train/val/test=1.000/0.680/0.693 | c=0.998347
[Epoch 0037] loss=16.6988 cls=1.9451 smmd=0.6670 ct=8.9780 rec=1.2051 | train/val/test=1.000/0.674/0.691 | c=0.998347
[Epoch 0038] loss=16.7502 cls=2.0551 smmd=0.6039 ct=8.9770 rec=1.2065 | train/val/test=1.000/0.676/0.699 | c=0.998347
[Epoch 0039] loss=16.6760 cls=1.9314 smmd=0.6084 ct=8.9801 rec=1.2079 | train/val/test=1.000/0.690/0.702 | c=0.998347
[Epoch 0040] loss=16.5079 cls=1.7622 smmd=0.5549 ct=8.9893 rec=1.2015 | train/val/test=1.000/0.674/0.706 | c=0.998347
[Epoch 0041] loss=16.5190 cls=1.7537 smmd=0.5772 ct=8.9804 rec=1.2045 | train/val/test=1.000/0.678/0.710 | c=0.998347
[Epoch 0042] loss=16.3736 cls=1.5935 smmd=0.5440 ct=8.9906 rec=1.1991 | train/val/test=1.000/0.682/0.703 | c=0.998347
[Epoch 0043] loss=16.4607 cls=1.7095 smmd=0.4993 ct=9.0052 rec=1.2018 | train/val/test=1.000/0.688/0.706 | c=0.998347
[Epoch 0044] loss=16.6287 cls=1.8996 smmd=0.5137 ct=9.0170 rec=1.2050 | train/val/test=1.000/0.676/0.702 | c=0.998347
[Epoch 0045] loss=16.6994 cls=1.8856 smmd=0.5222 ct=9.0737 rec=1.2089 | train/val/test=1.000/0.682/0.701 | c=0.998347
[Epoch 0046] loss=16.6482 cls=1.9817 smmd=0.4621 ct=9.0235 rec=1.2013 | train/val/test=1.000/0.678/0.711 | c=0.998347
[Epoch 0047] loss=16.5916 cls=1.8877 smmd=0.4601 ct=9.0175 rec=1.2045 | train/val/test=1.000/0.682/0.709 | c=0.998347
[Epoch 0048] loss=16.3795 cls=1.6565 smmd=0.4537 ct=9.0142 rec=1.1958 | train/val/test=1.000/0.674/0.703 | c=0.998347
[Epoch 0049] loss=16.4344 cls=1.5859 smmd=0.5019 ct=9.0385 rec=1.2070 | train/val/test=1.000/0.690/0.711 | c=0.998347
[Epoch 0050] loss=16.4029 cls=1.5381 smmd=0.4883 ct=9.0542 rec=1.2056 | train/val/test=1.000/0.682/0.705 | c=0.998347
[Epoch 0051] loss=16.5557 cls=1.9480 smmd=0.4490 ct=9.0001 rec=1.1935 | train/val/test=1.000/0.686/0.705 | c=0.998347
[Epoch 0052] loss=16.6424 cls=1.9878 smmd=0.4555 ct=9.0330 rec=1.1980 | train/val/test=0.962/0.682/0.699 | c=0.998347
[Epoch 0053] loss=16.2878 cls=1.4744 smmd=0.4323 ct=9.0443 rec=1.1990 | train/val/test=1.000/0.686/0.705 | c=0.998347
[Epoch 0054] loss=16.4318 cls=1.6985 smmd=0.4593 ct=9.0188 rec=1.1989 | train/val/test=1.000/0.682/0.705 | c=0.998347
[Epoch 0055] loss=16.7336 cls=2.1561 smmd=0.4432 ct=9.0216 rec=1.1962 | train/val/test=0.962/0.686/0.704 | c=0.998347
[Epoch 0056] loss=16.1528 cls=1.4141 smmd=0.4227 ct=9.0004 rec=1.1902 | train/val/test=0.923/0.674/0.703 | c=0.998347
[Epoch 0057] loss=16.2995 cls=1.5448 smmd=0.4558 ct=9.0278 rec=1.1925 | train/val/test=1.000/0.682/0.697 | c=0.998347
[Epoch 0058] loss=16.3667 cls=1.6400 smmd=0.4612 ct=9.0229 rec=1.1931 | train/val/test=1.000/0.678/0.706 | c=0.998347
[Epoch 0059] loss=16.5640 cls=1.9833 smmd=0.4562 ct=9.0030 rec=1.1889 | train/val/test=1.000/0.680/0.697 | c=0.998347
[Epoch 0060] loss=16.9566 cls=2.5295 smmd=0.4572 ct=9.0140 rec=1.1887 | train/val/test=1.000/0.682/0.702 | c=0.998347
[Epoch 0061] loss=16.7805 cls=2.2606 smmd=0.4616 ct=9.0269 rec=1.1881 | train/val/test=1.000/0.680/0.695 | c=0.998347
[Epoch 0062] loss=17.2066 cls=1.9006 smmd=0.4464 ct=9.7083 rec=1.1889 | train/val/test=1.000/0.686/0.702 | c=0.998347
[Epoch 0063] loss=17.0851 cls=1.8680 smmd=0.5374 ct=9.5299 rec=1.1958 | train/val/test=1.000/0.676/0.699 | c=0.998347
[Epoch 0064] loss=17.2476 cls=2.0281 smmd=0.7565 ct=9.4258 rec=1.2048 | train/val/test=1.000/0.688/0.702 | c=0.998347
[Epoch 0065] loss=17.3523 cls=2.2045 smmd=0.7943 ct=9.4410 rec=1.1942 | train/val/test=1.000/0.686/0.700 | c=0.998347
[Epoch 0066] loss=17.1375 cls=1.9388 smmd=0.7263 ct=9.4585 rec=1.1917 | train/val/test=1.000/0.692/0.703 | c=0.998347
[Epoch 0067] loss=17.0510 cls=1.8011 smmd=0.5890 ct=9.5617 rec=1.1868 | train/val/test=1.000/0.692/0.698 | c=0.998347
[Epoch 0068] loss=16.9928 cls=1.7561 smmd=0.5261 ct=9.5782 rec=1.1845 | train/val/test=1.000/0.686/0.707 | c=0.998347
[Epoch 0069] loss=16.9475 cls=1.6552 smmd=0.5922 ct=9.5205 rec=1.1945 | train/val/test=1.000/0.686/0.711 | c=0.998347
[Epoch 0070] loss=17.2004 cls=2.0390 smmd=0.6256 ct=9.5077 rec=1.1905 | train/val/test=1.000/0.688/0.703 | c=0.998347
[Epoch 0071] loss=17.0226 cls=1.8155 smmd=0.6603 ct=9.4750 rec=1.1893 | train/val/test=1.000/0.686/0.698 | c=0.998347
[Epoch 0072] loss=16.7677 cls=1.4388 smmd=0.6667 ct=9.4835 rec=1.1887 | train/val/test=1.000/0.690/0.706 | c=0.998347
[Epoch 0073] loss=16.9367 cls=1.6655 smmd=0.6429 ct=9.5015 rec=1.1896 | train/val/test=1.000/0.682/0.704 | c=0.998347
[Epoch 0074] loss=16.9638 cls=1.7053 smmd=0.6351 ct=9.4894 rec=1.1926 | train/val/test=1.000/0.686/0.710 | c=0.998347
[Epoch 0075] loss=16.8565 cls=1.5935 smmd=0.6656 ct=9.4700 rec=1.1876 | train/val/test=1.000/0.680/0.701 | c=0.998347
[Epoch 0076] loss=17.6434 cls=2.7088 smmd=0.6524 ct=9.4772 rec=1.1888 | train/val/test=1.000/0.688/0.696 | c=0.998347
[Epoch 0077] loss=17.1754 cls=2.0335 smmd=0.6267 ct=9.4724 rec=1.1932 | train/val/test=1.000/0.688/0.703 | c=0.998347
[Epoch 0078] loss=16.8705 cls=1.5980 smmd=0.5989 ct=9.5018 rec=1.1901 | train/val/test=1.000/0.690/0.704 | c=0.998347
[Epoch 0079] loss=17.0118 cls=1.7787 smmd=0.6100 ct=9.5197 rec=1.1884 | train/val/test=1.000/0.688/0.697 | c=0.998347
[Epoch 0080] loss=16.8609 cls=1.6358 smmd=0.6104 ct=9.4748 rec=1.1872 | train/val/test=1.000/0.688/0.700 | c=0.998347
[Epoch 0081] loss=17.0796 cls=1.8656 smmd=0.6237 ct=9.4994 rec=1.1925 | train/val/test=1.000/0.682/0.699 | c=0.998347
[Epoch 0082] loss=16.9221 cls=1.6776 smmd=0.6065 ct=9.4962 rec=1.1897 | train/val/test=1.000/0.692/0.695 | c=0.998347
[Epoch 0083] loss=17.0528 cls=1.7991 smmd=0.6511 ct=9.4659 rec=1.2004 | train/val/test=1.000/0.694/0.697 | c=0.998347
[Epoch 0084] loss=16.9998 cls=1.7929 smmd=0.6022 ct=9.4823 rec=1.1923 | train/val/test=1.000/0.682/0.704 | c=0.998347
[Epoch 0085] loss=17.0419 cls=1.8175 smmd=0.5940 ct=9.5185 rec=1.1908 | train/val/test=1.000/0.690/0.702 | c=0.998347
[Epoch 0086] loss=17.1189 cls=1.9837 smmd=0.6043 ct=9.4619 rec=1.1932 | train/val/test=1.000/0.688/0.704 | c=0.998347
[Epoch 0087] loss=17.0325 cls=1.8145 smmd=0.6154 ct=9.4646 rec=1.1980 | train/val/test=1.000/0.686/0.706 | c=0.998347
[Epoch 0088] loss=16.9019 cls=1.6406 smmd=0.5365 ct=9.5279 rec=1.1915 | train/val/test=1.000/0.686/0.707 | c=0.998347
[Epoch 0089] loss=17.1092 cls=1.9733 smmd=0.5671 ct=9.4725 rec=1.1944 | train/val/test=1.000/0.694/0.707 | c=0.998347
[Epoch 0090] loss=16.9296 cls=1.7185 smmd=0.5824 ct=9.4728 rec=1.1925 | train/val/test=1.000/0.688/0.707 | c=0.998347
[Epoch 0091] loss=16.9431 cls=1.7370 smmd=0.5662 ct=9.4895 rec=1.1909 | train/val/test=1.000/0.682/0.708 | c=0.998347
[Epoch 0092] loss=17.0483 cls=1.9198 smmd=0.5805 ct=9.4562 rec=1.1916 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0093] loss=16.7986 cls=1.5144 smmd=0.5822 ct=9.4630 rec=1.1969 | train/val/test=1.000/0.684/0.702 | c=0.998347
[Epoch 0094] loss=16.8987 cls=1.7118 smmd=0.5473 ct=9.4989 rec=1.1856 | train/val/test=1.000/0.684/0.707 | c=0.998347
[Epoch 0095] loss=17.2218 cls=2.0966 smmd=0.5813 ct=9.4592 rec=1.2009 | train/val/test=1.000/0.688/0.706 | c=0.998347
[Epoch 0096] loss=17.3137 cls=2.2633 smmd=0.5857 ct=9.4476 rec=1.1978 | train/val/test=1.000/0.688/0.701 | c=0.998347
[Epoch 0097] loss=16.9458 cls=1.7607 smmd=0.5782 ct=9.4850 rec=1.1878 | train/val/test=1.000/0.692/0.705 | c=0.998347
[Epoch 0098] loss=16.9164 cls=1.6957 smmd=0.5526 ct=9.4565 rec=1.1993 | train/val/test=1.000/0.692/0.706 | c=0.998347
[Epoch 0099] loss=16.8231 cls=1.6231 smmd=0.5738 ct=9.4520 rec=1.1896 | train/val/test=1.000/0.696/0.701 | c=0.998347
[Epoch 0100] loss=17.2591 cls=2.2658 smmd=0.5676 ct=9.4677 rec=1.1843 | train/val/test=1.000/0.698/0.704 | c=0.998347
[Epoch 0101] loss=17.3283 cls=2.3466 smmd=0.5781 ct=9.4523 rec=1.1889 | train/val/test=1.000/0.692/0.705 | c=0.998347
[Epoch 0102] loss=16.9011 cls=1.7602 smmd=0.5671 ct=9.4480 rec=1.1875 | train/val/test=1.000/0.694/0.705 | c=0.998347
[Epoch 0103] loss=16.9396 cls=1.8329 smmd=0.5370 ct=9.4669 rec=1.1842 | train/val/test=1.000/0.690/0.708 | c=0.998347
[Epoch 0104] loss=17.1845 cls=2.1345 smmd=0.5321 ct=9.4666 rec=1.1915 | train/val/test=1.000/0.692/0.707 | c=0.998347
[Epoch 0105] loss=17.2715 cls=2.2513 smmd=0.5451 ct=9.4585 rec=1.1929 | train/val/test=1.000/0.690/0.706 | c=0.998347
[Epoch 0106] loss=16.7076 cls=1.4925 smmd=0.5521 ct=9.4642 rec=1.1845 | train/val/test=1.000/0.690/0.704 | c=0.998347
[Epoch 0107] loss=16.6806 cls=1.4557 smmd=0.5681 ct=9.4516 rec=1.1852 | train/val/test=1.000/0.692/0.701 | c=0.998347
[Epoch 0108] loss=17.0637 cls=1.9041 smmd=0.5877 ct=9.4504 rec=1.1973 | train/val/test=1.000/0.694/0.700 | c=0.998347
[Epoch 0109] loss=16.9490 cls=1.8043 smmd=0.5626 ct=9.4588 rec=1.1892 | train/val/test=1.000/0.688/0.703 | c=0.998347
[Epoch 0110] loss=16.7426 cls=1.5489 smmd=0.5612 ct=9.4609 rec=1.1834 | train/val/test=1.000/0.680/0.698 | c=0.998347
[Epoch 0111] loss=17.1032 cls=2.0193 smmd=0.5716 ct=9.4590 rec=1.1890 | train/val/test=1.000/0.688/0.699 | c=0.998347
[Epoch 0112] loss=17.1809 cls=2.1322 smmd=0.5624 ct=9.4515 rec=1.1911 | train/val/test=1.000/0.682/0.700 | c=0.998347
[Epoch 0113] loss=17.0095 cls=1.9189 smmd=0.5348 ct=9.4764 rec=1.1845 | train/val/test=1.000/0.680/0.699 | c=0.998347
[Epoch 0114] loss=16.6747 cls=1.4386 smmd=0.5491 ct=9.4514 rec=1.1883 | train/val/test=1.000/0.674/0.698 | c=0.998347
[Epoch 0115] loss=17.0901 cls=2.0014 smmd=0.5761 ct=9.4534 rec=1.1895 | train/val/test=1.000/0.682/0.698 | c=0.998347
[Epoch 0116] loss=16.9522 cls=1.8437 smmd=0.5597 ct=9.4379 rec=1.1888 | train/val/test=1.000/0.678/0.698 | c=0.998347
[Epoch 0117] loss=17.2421 cls=2.2462 smmd=0.5540 ct=9.4537 rec=1.1878 | train/val/test=1.000/0.678/0.697 | c=0.998347
[Epoch 0118] loss=16.8332 cls=1.7190 smmd=0.5189 ct=9.4540 rec=1.1833 | train/val/test=1.000/0.674/0.699 | c=0.998347
[Epoch 0119] loss=16.9435 cls=1.8345 smmd=0.5287 ct=9.4561 rec=1.1878 | train/val/test=1.000/0.676/0.704 | c=0.998347
[Epoch 0120] loss=17.1025 cls=2.0845 smmd=0.5384 ct=9.4524 rec=1.1844 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0121] loss=16.8222 cls=1.6892 smmd=0.5570 ct=9.4433 rec=1.1836 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0122] loss=16.8551 cls=1.6960 smmd=0.5677 ct=9.4460 rec=1.1876 | train/val/test=1.000/0.676/0.707 | c=0.998347
[Epoch 0123] loss=16.9491 cls=1.8814 smmd=0.5609 ct=9.4395 rec=1.1824 | train/val/test=1.000/0.672/0.706 | c=0.998347
[Epoch 0124] loss=16.8273 cls=1.6689 smmd=0.5441 ct=9.4493 rec=1.1875 | train/val/test=1.000/0.666/0.703 | c=0.998347
[Epoch 0125] loss=16.7512 cls=1.6178 smmd=0.5298 ct=9.4446 rec=1.1818 | train/val/test=1.000/0.672/0.701 | c=0.998347
[Epoch 0126] loss=16.9782 cls=1.9100 smmd=0.5092 ct=9.4548 rec=1.1863 | train/val/test=1.000/0.670/0.705 | c=0.998347
[Epoch 0127] loss=16.7280 cls=1.5738 smmd=0.5254 ct=9.4457 rec=1.1836 | train/val/test=1.000/0.672/0.708 | c=0.998347
[Epoch 0128] loss=17.0043 cls=1.9348 smmd=0.5484 ct=9.4444 rec=1.1863 | train/val/test=1.000/0.670/0.707 | c=0.998347
[Epoch 0129] loss=16.6663 cls=1.4837 smmd=0.5290 ct=9.4437 rec=1.1839 | train/val/test=1.000/0.670/0.707 | c=0.998347
[Epoch 0130] loss=16.9620 cls=1.9072 smmd=0.5350 ct=9.4440 rec=1.1831 | train/val/test=1.000/0.670/0.709 | c=0.998347
[Epoch 0131] loss=16.6257 cls=1.4379 smmd=0.5266 ct=9.4424 rec=1.1827 | train/val/test=1.000/0.668/0.708 | c=0.998347
[Epoch 0132] loss=16.8031 cls=1.6718 smmd=0.5225 ct=9.4451 rec=1.1853 | train/val/test=1.000/0.674/0.711 | c=0.998347
[Epoch 0133] loss=16.6440 cls=1.4845 smmd=0.5108 ct=9.4485 rec=1.1802 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0134] loss=16.7479 cls=1.6046 smmd=0.5109 ct=9.4594 rec=1.1820 | train/val/test=1.000/0.674/0.710 | c=0.998347
[Epoch 0135] loss=16.7557 cls=1.6297 smmd=0.5085 ct=9.4487 rec=1.1824 | train/val/test=1.000/0.674/0.708 | c=0.998347
[Epoch 0136] loss=16.6691 cls=1.5384 smmd=0.5089 ct=9.4449 rec=1.1786 | train/val/test=1.000/0.676/0.706 | c=0.998347
[Epoch 0137] loss=16.7221 cls=1.5851 smmd=0.5118 ct=9.4424 rec=1.1828 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0138] loss=16.7828 cls=1.7179 smmd=0.4991 ct=9.4413 rec=1.1779 | train/val/test=1.000/0.676/0.710 | c=0.998347
[Epoch 0139] loss=16.8722 cls=1.8070 smmd=0.5146 ct=9.4511 rec=1.1798 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0140] loss=16.4432 cls=1.2104 smmd=0.5177 ct=9.4491 rec=1.1776 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0141] loss=16.9560 cls=1.9637 smmd=0.5140 ct=9.4436 rec=1.1762 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0142] loss=16.8590 cls=1.8291 smmd=0.5162 ct=9.4338 rec=1.1773 | train/val/test=1.000/0.674/0.715 | c=0.998347
[Epoch 0143] loss=16.7457 cls=1.6545 smmd=0.5006 ct=9.4437 rec=1.1787 | train/val/test=1.000/0.674/0.715 | c=0.998347
[Epoch 0144] loss=16.6307 cls=1.4566 smmd=0.5156 ct=9.4430 rec=1.1821 | train/val/test=1.000/0.674/0.715 | c=0.998347
[Epoch 0145] loss=16.6769 cls=1.5731 smmd=0.5110 ct=9.4472 rec=1.1746 | train/val/test=1.000/0.672/0.715 | c=0.998347
[Epoch 0146] loss=16.6649 cls=1.5459 smmd=0.5122 ct=9.4453 rec=1.1763 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0147] loss=16.6561 cls=1.5255 smmd=0.4985 ct=9.4392 rec=1.1800 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0148] loss=17.1154 cls=2.1629 smmd=0.5049 ct=9.4401 rec=1.1818 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0149] loss=17.0739 cls=2.1305 smmd=0.4903 ct=9.4481 rec=1.1779 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0150] loss=16.5799 cls=1.4512 smmd=0.5023 ct=9.4501 rec=1.1726 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0151] loss=16.8135 cls=1.7829 smmd=0.5000 ct=9.4391 rec=1.1753 | train/val/test=1.000/0.672/0.713 | c=0.998347
[Epoch 0152] loss=16.7142 cls=1.6380 smmd=0.5233 ct=9.4369 rec=1.1738 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0153] loss=16.7418 cls=1.6755 smmd=0.4990 ct=9.4396 rec=1.1760 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0154] loss=16.5910 cls=1.4272 smmd=0.5100 ct=9.4419 rec=1.1790 | train/val/test=1.000/0.672/0.712 | c=0.998347
[Epoch 0155] loss=16.8173 cls=1.7624 smmd=0.5112 ct=9.4458 rec=1.1764 | train/val/test=1.000/0.672/0.711 | c=0.998347
[Epoch 0156] loss=16.6572 cls=1.5599 smmd=0.4992 ct=9.4398 rec=1.1752 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0157] loss=17.0184 cls=2.0742 smmd=0.5046 ct=9.4398 rec=1.1749 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0158] loss=16.5994 cls=1.4833 smmd=0.5069 ct=9.4355 rec=1.1744 | train/val/test=1.000/0.676/0.710 | c=0.998347
[Epoch 0159] loss=16.5443 cls=1.3854 smmd=0.5031 ct=9.4370 rec=1.1772 | train/val/test=1.000/0.676/0.708 | c=0.998347
[Epoch 0160] loss=17.1175 cls=2.2055 smmd=0.5113 ct=9.4396 rec=1.1757 | train/val/test=1.000/0.678/0.709 | c=0.998347
[Epoch 0161] loss=16.6177 cls=1.5079 smmd=0.4988 ct=9.4402 rec=1.1745 | train/val/test=1.000/0.678/0.709 | c=0.998347
[Epoch 0162] loss=16.5786 cls=1.4451 smmd=0.5008 ct=9.4379 rec=1.1757 | train/val/test=1.000/0.678/0.709 | c=0.998347
[Epoch 0163] loss=16.4868 cls=1.3575 smmd=0.4823 ct=9.4408 rec=1.1709 | train/val/test=1.000/0.676/0.709 | c=0.998347
[Epoch 0164] loss=16.5060 cls=1.3337 smmd=0.5142 ct=9.4391 rec=1.1753 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0165] loss=16.7477 cls=1.6701 smmd=0.5060 ct=9.4357 rec=1.1780 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0166] loss=16.8134 cls=1.7568 smmd=0.4958 ct=9.4370 rec=1.1797 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0167] loss=16.7020 cls=1.6158 smmd=0.4968 ct=9.4436 rec=1.1758 | train/val/test=1.000/0.676/0.708 | c=0.998347
[Epoch 0168] loss=16.7718 cls=1.7439 smmd=0.4882 ct=9.4439 rec=1.1726 | train/val/test=1.000/0.676/0.709 | c=0.998347
[Epoch 0169] loss=17.0728 cls=2.1746 smmd=0.4876 ct=9.4464 rec=1.1721 | train/val/test=1.000/0.676/0.708 | c=0.998347
[Epoch 0170] loss=16.6642 cls=1.5804 smmd=0.4863 ct=9.4413 rec=1.1747 | train/val/test=1.000/0.676/0.708 | c=0.998347
[Epoch 0171] loss=16.8152 cls=1.7932 smmd=0.4822 ct=9.4387 rec=1.1760 | train/val/test=1.000/0.678/0.708 | c=0.998347
[Epoch 0172] loss=16.7208 cls=1.6489 smmd=0.4970 ct=9.4341 rec=1.1768 | train/val/test=1.000/0.678/0.709 | c=0.998347
[Epoch 0173] loss=16.5724 cls=1.4866 smmd=0.4931 ct=9.4348 rec=1.1701 | train/val/test=1.000/0.680/0.710 | c=0.998347
[Epoch 0174] loss=16.6022 cls=1.5249 smmd=0.4849 ct=9.4324 rec=1.1720 | train/val/test=1.000/0.680/0.710 | c=0.998347
[Epoch 0175] loss=16.6431 cls=1.5627 smmd=0.5039 ct=9.4356 rec=1.1723 | train/val/test=1.000/0.680/0.710 | c=0.998347
[Epoch 0176] loss=16.5683 cls=1.4667 smmd=0.4947 ct=9.4390 rec=1.1710 | train/val/test=1.000/0.680/0.709 | c=0.998347
[Epoch 0177] loss=16.8516 cls=1.8348 smmd=0.4983 ct=9.4424 rec=1.1751 | train/val/test=1.000/0.680/0.709 | c=0.998347
[Epoch 0178] loss=16.7061 cls=1.6543 smmd=0.4896 ct=9.4417 rec=1.1723 | train/val/test=1.000/0.682/0.709 | c=0.998347
